,hour,A4N,A4E,A4S
3301,16.505,17,1,6
3302,16.51,8,7,0
3303,16.515,15,0,4
3304,16.52,12,6,0
3305,16.525,16,9,0
3306,16.53,18,2,1
3307,16.535,21,7,0
3308,16.54,7,7,0
3309,16.545,12,0,5
3310,16.55,16,6,0
3311,16.555,16,11,0
3312,16.56,17,7,2
3313,16.565,17,7,0
3314,16.57,17,1,2
3315,16.575,8,9,0
3316,16.58,15,0,1
3317,16.585,3,10,0
3318,16.59,9,3,4
3319,16.595,7,7,0
3320,16.6,16,0,4
3321,16.605,5,6,0
3322,16.61,10,0,3
3323,16.615,4,5,0
3324,16.62,15,0,3
3325,16.625,5,7,0
3326,16.63,10,0,3
3327,16.635,0,6,0
3328,16.64,12,4,1
3329,16.645,15,8,0
3330,16.65,15,7,1
3331,16.655,13,7,0
3332,16.66,10,0,0
3333,16.665,1,7,0
3334,16.67,12,0,4
3335,16.675,0,8,0
3336,16.68,7,7,5
3337,16.685,10,7,0
3338,16.69,15,7,1
3339,16.695,11,7,0
3340,16.7,17,7,3
3341,16.705,7,7,0
3342,16.71,10,0,2
3343,16.715,3,9,0
3344,16.72,10,0,3
3345,16.725,6,5,0
3346,16.73,14,0,1
3347,16.735,3,5,0
3348,16.74,8,1,3
3349,16.745,3,7,0
3350,16.75,12,1,4
3351,16.755,3,7,0
3352,16.76,15,0,2
3353,16.765,8,8,0
3354,16.77,9,0,3
3355,16.775,0,6,0
3356,16.78,19,0,3
3357,16.785,12,7,0
3358,16.79,19,3,1
3359,16.795,18,8,0
3360,16.8,18,7,5
3361,16.805,18,8,0
3362,16.81,18,0,2
3363,16.815,7,8,0
3364,16.82,12,1,2
3365,16.825,3,6,0
3366,16.83,10,6,1
3367,16.835,11,6,0
3368,16.84,16,6,2
3369,16.845,2,6,0
3370,16.85,11,0,4
3371,16.855,3,5,0
3372,16.86,14,1,3
3373,16.865,0,7,0
3374,16.87,8,0,6
3375,16.875,2,8,0
3376,16.88,9,7,2
3377,16.885,13,4,0
3378,16.89,10,8,0
3379,16.895,12,2,5
3380,16.9,12,6,0
3381,16.905,1,6,0
3382,16.91,7,0,4
3383,16.915,2,7,0
3384,16.92,12,1,4
3385,16.925,3,8,0
3386,16.93,11,0,3
3387,16.935,0,10,0
3388,16.94,8,0,5
3389,16.945,0,7,0
3390,16.95,9,0,3
3391,16.955,1,7,0
3392,16.96,9,1,1
3393,16.965,8,6,0
3394,16.97,11,3,3
3395,16.975,5,6,0
3396,16.98,14,1,2
3397,16.985,3,7,0
3398,16.99,9,0,3
3399,16.995,4,6,0
3400,17.0,10,1,1
3401,17.005,11,8,0
3402,17.01,15,0,1
3403,17.015,6,7,0
3404,17.02,14,1,5
3405,17.025,8,7,0
3406,17.03,11,1,4
3407,17.035,4,6,0
3408,17.04,16,0,4
3409,17.045,3,6,0
3410,17.05,15,0,2
3411,17.055,4,7,0
3412,17.06,9,1,4
3413,17.065,6,5,0
3414,17.07,7,4,2
3415,17.075,12,7,0
3416,17.08,14,7,2
3417,17.085,14,7,0
3418,17.09,14,7,0
3419,17.095,14,7,3
3420,17.1,9,7,0
3421,17.105,13,3,5
3422,17.11,2,7,0
3423,17.115,9,1,4
3424,17.12,6,7,0
3425,17.125,10,1,4
3426,17.13,0,6,0
3427,17.135,10,1,4
3428,17.14,1,7,0
3429,17.145,9,1,4
3430,17.15,0,9,0
3431,17.155,5,2,3
3432,17.16,13,12,0
3433,17.165,14,6,5
3434,17.17,7,7,0
3435,17.175,13,6,6
3436,17.18,20,7,0
3437,17.185,22,7,0
3438,17.19,12,7,0
3439,17.195,22,7,9
3440,17.2,14,7,0
3441,17.205,6,8,0
3442,17.21,15,0,3
3443,17.215,4,7,0
3444,17.22,11,0,4
3445,17.225,14,8,0
3446,17.23,3,8,0
3447,17.235,10,1,7
3448,17.24,1,7,0
3449,17.245,13,1,8
3450,17.25,14,5,0
3451,17.255,2,13,0
3452,17.26,11,9,1
3453,17.265,16,9,0
3454,17.27,17,9,0
3455,17.275,20,3,5
3456,17.28,9,9,0
3457,17.285,8,0,5
3458,17.29,1,8,0
3459,17.295,11,1,6
3460,17.3,3,10,0
3461,17.305,10,0,7
3462,17.31,2,8,0
3463,17.315,10,0,6
3464,17.32,0,6,0
3465,17.325,10,0,6
3466,17.33,0,6,0
3467,17.335,9,0,5
3468,17.34,12,6,0
3469,17.345,12,2,7
3470,17.35,0,9,0
3471,17.355,13,1,8
3472,17.36,15,8,0
3473,17.365,13,8,0
3474,17.37,17,6,1
3475,17.375,19,6,0
3476,17.38,14,6,0
3477,17.385,5,6,0
3478,17.39,11,0,2
3479,17.395,2,6,0
3480,17.4,10,0,0
3481,17.405,2,7,0
3482,17.41,11,0,2
3483,17.415,5,8,0
3484,17.42,14,0,2
3485,17.425,15,6,0
3486,17.43,7,10,0
3487,17.435,11,5,7
3488,17.44,11,7,0
3489,17.445,17,6,5
3490,17.45,17,6,0
3491,17.455,19,6,0
3492,17.46,19,0,1
3493,17.465,10,7,0
3494,17.47,8,7,0
3495,17.475,15,0,6
3496,17.48,7,8,0
3497,17.485,11,0,5
3498,17.49,5,7,0
3499,17.495,10,0,5
3500,17.5,0,7,0
3501,17.505,11,4,2
3502,17.51,13,9,0
3503,17.515,18,6,9
3504,17.52,20,6,0
3505,17.525,20,6,0
3506,17.53,20,6,0
3507,17.535,20,0,4
3508,17.54,8,9,0
3509,17.545,15,0,3
3510,17.55,7,8,0
3511,17.555,10,1,3
3512,17.56,1,7,0
3513,17.565,11,1,2
3514,17.57,1,6,0
3515,17.575,7,0,5
3516,17.58,2,7,0
3517,17.585,12,0,6
3518,17.59,6,8,0
3519,17.595,8,0,6
3520,17.6,3,8,0
3521,17.605,16,0,4
3522,17.61,6,6,0
3523,17.615,7,1,2
3524,17.62,1,7,0
3525,17.625,12,0,2
3526,17.63,8,6,0
3527,17.635,13,0,2
3528,17.64,5,8,0
3529,17.645,13,1,4
3530,17.65,7,6,0
3531,17.655,8,1,8
3532,17.66,1,7,0
3533,17.665,8,4,7
3534,17.67,7,7,0
3535,17.675,17,7,5
3536,17.68,19,7,0
3537,17.685,20,7,0
3538,17.69,20,7,0
3539,17.695,22,7,0
3540,17.7,22,7,2
3541,17.705,22,7,0
3542,17.71,22,0,3
3543,17.715,14,6,0
3544,17.72,6,6,0
3545,17.725,16,6,4
3546,17.73,16,6,0
3547,17.735,16,6,0
3548,17.74,16,6,2
3549,17.745,16,6,0
3550,17.75,16,6,0
3551,17.755,14,6,0
3552,17.76,7,6,0
3553,17.765,6,6,0
3554,17.77,10,6,2
3555,17.775,14,6,0
3556,17.78,17,2,3
3557,17.785,10,9,0
3558,17.79,16,7,2
3559,17.795,18,7,0
3560,17.8,20,7,0
3561,17.805,22,2,5
3562,17.81,17,8,0
3563,17.815,6,8,0
3564,17.82,7,7,3
3565,17.825,13,7,0
3566,17.83,15,1,4
3567,17.835,5,8,0
3568,17.84,11,0,2
3569,17.845,3,8,0
3570,17.85,10,5,4
3571,17.855,3,6,0
3572,17.86,11,0,4
3573,17.865,0,6,0
3574,17.87,8,0,1
3575,17.875,2,5,0
3576,17.88,12,0,2
3577,17.885,4,6,0
3578,17.89,12,1,3
3579,17.895,2,7,0
3580,17.9,8,0,1
3581,17.905,1,5,0
3582,17.91,6,6,4
3583,17.915,14,6,0
3584,17.92,15,6,6
3585,17.925,14,6,0
3586,17.93,4,4,0
3587,17.935,9,4,6
3588,17.94,4,7,0
3589,17.945,11,0,2
3590,17.95,1,6,0
3591,17.955,9,0,5
3592,17.96,3,7,0
3593,17.965,10,0,6
3594,17.97,6,7,0
3595,17.975,11,0,5
3596,17.98,2,5,0
3597,17.985,13,1,8
3598,17.99,2,7,0
3599,17.995,11,0,9
3600,18.0,0,5,0
3601,18.005,11,6,2
3602,18.01,1,6,0
3603,18.015,11,2,1
3604,18.02,15,8,0
3605,18.025,10,8,0
3606,18.03,18,0,2
3607,18.035,12,7,0
3608,18.04,9,12,0
3609,18.045,18,6,6
3610,18.05,8,6,0
3611,18.055,13,1,9
3612,18.06,2,6,0
3613,18.065,10,0,8
3614,18.07,5,7,0
3615,18.075,15,0,3
3616,18.08,3,7,0
3617,18.085,11,0,2
3618,18.09,2,8,0
3619,18.095,15,0,4
3620,18.1,6,6,0
3621,18.105,16,5,5
3622,18.11,19,7,0
3623,18.115,19,7,3
3624,18.12,11,2,0
3625,18.125,9,9,0
3626,18.13,0,9,0
3627,18.135,9,0,6
3628,18.14,0,7,0
3629,18.145,8,1,4
3630,18.15,0,7,0
3631,18.155,8,6,3
3632,18.16,12,6,0
3633,18.165,0,8,0
3634,18.17,7,1,2
3635,18.175,11,7,0
3636,18.18,4,7,0
3637,18.185,8,5,5
3638,18.19,2,5,0
3639,18.195,12,0,4
3640,18.2,6,7,0
3641,18.205,9,0,4
3642,18.21,1,8,0
3643,18.215,7,0,2
3644,18.22,0,6,0
3645,18.225,8,0,4
3646,18.23,2,4,0
3647,18.235,10,0,5
3648,18.24,7,8,0
3649,18.245,12,0,4
3650,18.25,3,6,0
3651,18.255,4,0,1
3652,18.26,1,6,0
3653,18.265,7,0,4
3654,18.27,1,6,0
3655,18.275,11,6,4
3656,18.28,11,6,0
3657,18.285,14,6,0
3658,18.29,17,6,0
3659,18.295,18,6,4
3660,18.3,17,5,0
3661,18.305,9,7,0
3662,18.31,20,0,3
3663,18.315,6,7,0
3664,18.32,13,1,2
3665,18.325,8,5,0
3666,18.33,0,11,0
3667,18.335,9,6,3
3668,18.34,1,7,0
3669,18.345,11,0,4
3670,18.35,6,6,0
3671,18.355,10,0,3
3672,18.36,4,5,0
3673,18.365,8,5,3
3674,18.37,0,7,0
3675,18.375,12,0,4
3676,18.38,14,8,0
3677,18.385,8,12,0
3678,18.39,16,0,1
3679,18.395,14,8,0
3680,18.4,10,8,0
3681,18.405,16,7,6
3682,18.41,6,7,0
3683,18.415,9,7,7
3684,18.42,14,7,0
3685,18.425,14,7,1
3686,18.43,6,6,0
3687,18.435,9,5,3
3688,18.44,4,7,0
3689,18.445,13,4,3
3690,18.45,8,8,0
3691,18.455,16,0,2
3692,18.46,3,7,0
3693,18.465,17,7,4
3694,18.47,10,8,0
3695,18.475,16,0,7
3696,18.48,6,6,0
3697,18.485,9,0,7
3698,18.49,13,9,0
3699,18.495,15,0,9
3700,18.5,5,7,0
3701,18.505,13,7,4
3702,18.51,14,7,0
3703,18.515,3,7,0
3704,18.52,10,1,3
3705,18.525,1,8,0
3706,18.53,11,0,4
3707,18.535,2,9,0
3708,18.54,12,0,4
3709,18.545,10,7,0
3710,18.55,13,6,5
3711,18.555,16,7,0
3712,18.56,17,0,2
3713,18.565,6,6,0
3714,18.57,1,4,0
3715,18.575,5,10,6
3716,18.58,11,10,0
3717,18.585,16,10,7
3718,18.59,6,10,0
3719,18.595,17,0,5
3720,18.6,11,7,0
3721,18.605,2,8,0
3722,18.61,5,1,3
3723,18.615,5,8,0
3724,18.62,16,0,2
3725,18.625,8,7,0
3726,18.63,9,0,3
3727,18.635,9,8,0
3728,18.64,15,0,4
3729,18.645,4,7,0
3730,18.65,14,5,2
3731,18.655,3,6,0
3732,18.66,9,6,1
3733,18.665,0,6,0
3734,18.67,11,0,1
3735,18.675,4,8,0
3736,18.68,9,0,3
3737,18.685,8,7,0
3738,18.69,18,0,2
3739,18.695,5,6,0
3740,18.7,4,2,4
3741,18.705,8,5,0
3742,18.71,17,0,1
3743,18.715,6,7,0
3744,18.72,16,1,4
3745,18.725,11,8,0
3746,18.73,14,1,3
3747,18.735,16,7,0
3748,18.74,16,0,2
3749,18.745,10,7,0
3750,18.75,6,7,0
3751,18.755,8,0,2
3752,18.76,0,8,0
3753,18.765,9,0,4
3754,18.77,0,7,0
3755,18.775,10,1,4
3756,18.78,0,7,0
3757,18.785,9,0,2
3758,18.79,11,7,0
3759,18.795,12,7,0
3760,18.8,12,7,0
3761,18.805,15,7,0
3762,18.81,16,0,4
3763,18.815,7,8,0
3764,18.82,12,2,2
3765,18.825,19,8,0
3766,18.83,19,6,2
3767,18.835,8,8,0
3768,18.84,16,2,1
3769,18.845,16,7,0
3770,18.85,16,7,2
3771,18.855,16,7,0
3772,18.86,4,7,0
3773,18.865,12,0,6
3774,18.87,4,7,0
3775,18.875,10,1,4
3776,18.88,6,7,0
3777,18.885,15,1,1
3778,18.89,3,7,0
3779,18.895,8,5,3
3780,18.9,14,6,0
3781,18.905,18,6,0
3782,18.91,20,6,4
3783,18.915,20,6,0
3784,18.92,10,6,0
3785,18.925,12,6,4
3786,18.93,7,9,0
3787,18.935,6,0,3
3788,18.94,2,7,0
3789,18.945,16,0,0
3790,18.95,1,6,0
3791,18.955,8,0,2
3792,18.96,7,9,0
3793,18.965,16,2,7
3794,18.97,17,7,0
3795,18.975,18,7,4
3796,18.98,18,7,0
3797,18.985,18,7,0
3798,18.99,18,7,0
3799,18.995,13,7,0
3800,19.0,16,2,2
3801,19.005,16,8,0
3802,19.01,1,10,0
3803,19.015,11,0,0
3804,19.02,2,7,0
3805,19.025,10,0,3
3806,19.03,0,4,0
3807,19.035,0,11,0
3808,19.04,9,0,4
3809,19.045,12,8,0
3810,19.05,14,8,2
3811,19.055,2,8,0
3812,19.06,13,2,2
3813,19.065,7,8,0
3814,19.07,14,8,0
3815,19.075,9,8,0
3816,19.08,12,1,3
3817,19.085,7,11,0
3818,19.09,10,7,3
3819,19.095,1,8,0
3820,19.1,12,2,3
3821,19.105,12,7,0
3822,19.11,16,1,4
3823,19.115,5,9,0
3824,19.12,16,1,4
3825,19.125,4,8,0
3826,19.13,15,4,4
3827,19.135,15,5,0
3828,19.14,3,5,0
3829,19.145,9,0,4
3830,19.15,11,7,0
3831,19.155,13,0,5
3832,19.16,2,7,0
3833,19.165,13,1,3
3834,19.17,3,7,0
3835,19.175,7,0,4
3836,19.18,1,7,0
3837,19.185,11,1,5
3838,19.19,3,9,0
3839,19.195,11,0,7
3840,19.2,3,5,0
3841,19.205,0,8,0
3842,19.21,9,0,3
3843,19.215,0,8,0
3844,19.22,12,0,4
3845,19.225,3,7,0
3846,19.23,8,1,1
3847,19.235,4,4,0
3848,19.24,17,9,0
3849,19.245,18,9,0
3850,19.25,20,6,1
3851,19.255,14,6,0
3852,19.26,21,6,3
3853,19.265,21,6,0
3854,19.27,21,6,1
3855,19.275,21,6,0
3856,19.28,16,5,0
3857,19.285,19,0,2
3858,19.29,9,7,0
3859,19.295,14,0,3
3860,19.3,6,6,0
3861,19.305,6,5,0
3862,19.31,2,8,0
3863,19.315,10,3,5
3864,19.32,11,8,0
3865,19.325,16,7,5
3866,19.33,13,7,0
3867,19.335,3,10,0
3868,19.34,12,0,4
3869,19.345,16,6,0
3870,19.35,18,6,0
3871,19.355,20,6,0
3872,19.36,22,6,0
3873,19.365,22,5,2
3874,19.37,11,6,0
3875,19.375,8,5,0
3876,19.38,1,7,0
3877,19.385,7,0,5
3878,19.39,3,7,0
3879,19.395,14,1,4
3880,19.4,15,6,0
3881,19.405,17,8,0
3882,19.41,19,0,3
3883,19.415,7,7,0
3884,19.42,13,7,2
3885,19.425,16,7,0
3886,19.43,19,4,2
3887,19.435,17,6,0
3888,19.44,10,8,0
3889,19.445,21,1,4
3890,19.45,12,4,0
3891,19.455,5,9,0
3892,19.46,9,0,3
3893,19.465,2,7,0
3894,19.47,12,0,4
3895,19.475,7,6,0
3896,19.48,15,0,1
3897,19.485,7,4,0
3898,19.49,3,9,0
3899,19.495,10,7,3
3900,19.5,7,7,0
3901,19.505,9,0,1
3902,19.51,10,7,0
3903,19.515,14,7,4
3904,19.52,15,7,0
3905,19.525,18,5,1
3906,19.53,4,6,0
3907,19.535,17,0,4
3908,19.54,14,3,0
3909,19.545,20,9,0
3910,19.55,20,6,1
3911,19.555,18,6,0
3912,19.56,18,6,3
3913,19.565,4,6,0
3914,19.57,12,1,2
3915,19.575,9,6,0
3916,19.58,12,1,1
3917,19.585,6,6,0
3918,19.59,13,0,2
3919,19.595,3,5,0
3920,19.6,11,11,0
3921,19.605,16,7,3
3922,19.61,16,7,0
3923,19.615,16,6,4
3924,19.62,4,5,0
3925,19.625,12,0,5
3926,19.63,1,7,0
3927,19.635,9,0,4
3928,19.64,3,5,0
3929,19.645,0,5,0
3930,19.65,0,6,0
3931,19.655,6,4,7
3932,19.66,8,6,0
3933,19.665,14,4,1
3934,19.67,14,5,0
3935,19.675,3,5,0
3936,19.68,14,3,2
3937,19.685,17,7,0
3938,19.69,17,7,0
3939,19.695,17,7,1
3940,19.7,12,7,0
3941,19.705,16,7,2
3942,19.71,4,7,0
3943,19.715,19,1,2
3944,19.72,10,6,0
3945,19.725,15,1,4
3946,19.73,8,5,0
3947,19.735,0,9,0
3948,19.74,7,0,1
3949,19.745,2,6,0
3950,19.75,9,1,2
3951,19.755,1,8,0
3952,19.76,7,0,3
3953,19.765,0,8,0
3954,19.77,8,1,3
3955,19.775,12,5,0
3956,19.78,12,8,0
3957,19.785,15,8,0
3958,19.79,16,7,1
3959,19.795,19,7,0
3960,19.8,19,0,3
3961,19.805,8,8,0
3962,19.81,18,7,2
3963,19.815,19,7,0
3964,19.82,21,2,1
3965,19.825,9,9,0
3966,19.83,19,0,2
3967,19.835,10,8,0
3968,19.84,13,1,4
3969,19.845,6,9,0
3970,19.85,3,0,5
3971,19.855,4,10,0
3972,19.86,10,0,3
3973,19.865,6,7,0
3974,19.87,15,1,4
3975,19.875,5,8,0
3976,19.88,11,4,5
3977,19.885,3,11,0
3978,19.89,10,8,3
3979,19.895,15,8,0
3980,19.9,18,4,1
3981,19.905,17,10,0
3982,19.91,5,8,0
3983,19.915,12,1,5
3984,19.92,4,6,0
3985,19.925,9,0,3
3986,19.93,0,6,0
3987,19.935,9,2,5
3988,19.94,1,5,0
3989,19.945,0,6,0
3990,19.95,6,0,2
3991,19.955,0,6,0
3992,19.96,9,4,1
3993,19.965,13,5,0
3994,19.97,13,5,0
3995,19.975,16,5,0
3996,19.98,1,5,0
3997,19.985,13,0,7
3998,19.99,3,6,0
3999,19.995,10,0,3
4000,20.0,11,5,0
4001,20.005,1,3,0
4002,20.01,10,0,4
4003,20.015,0,5,0
4004,20.02,9,0,4
4005,20.025,0,8,0
4006,20.03,7,0,0
4007,20.035,0,7,0
4008,20.04,7,1,3
4009,20.045,0,7,0
4010,20.05,10,6,2
4011,20.055,13,8,0
4012,20.06,14,5,0
4013,20.065,7,10,0
4014,20.07,15,0,3
4015,20.075,5,9,0
4016,20.08,6,1,4
4017,20.085,5,8,0
4018,20.09,10,7,3
4019,20.095,6,7,0
4020,20.1,14,1,3
4021,20.105,5,7,0
4022,20.11,14,0,2
4023,20.115,11,6,0
4024,20.12,13,6,1
4025,20.125,17,6,0
4026,20.13,17,6,2
4027,20.135,18,6,0
4028,20.14,4,6,0
4029,20.145,18,4,2
4030,20.15,18,7,0
4031,20.155,19,6,3
4032,20.16,16,6,0
4033,20.165,17,1,3
4034,20.17,7,7,0
4035,20.175,12,0,3
4036,20.18,3,8,0
4037,20.185,8,1,5
4038,20.19,3,7,0
4039,20.195,7,1,3
4040,20.2,0,6,0
4041,20.205,9,0,1
4042,20.21,10,7,0
4043,20.215,12,5,1
4044,20.22,12,6,0
4045,20.225,12,6,6
4046,20.23,2,5,0
4047,20.235,7,0,1
4048,20.24,7,7,0
4049,20.245,8,4,5
4050,20.25,10,7,0
4051,20.255,10,0,3
4052,20.26,4,7,0
4053,20.265,13,5,1
4054,20.27,20,7,0
4055,20.275,20,7,2
4056,20.28,23,7,0
4057,20.285,23,7,6
4058,20.29,23,7,7
4059,20.295,23,7,0
4060,20.3,13,7,0
4061,20.305,11,7,0
4062,20.31,18,0,2
4063,20.315,6,7,0
4064,20.32,14,0,1
4065,20.325,5,6,0
4066,20.33,7,0,4
4067,20.335,1,7,0
4068,20.34,7,0,1
4069,20.345,0,7,0
4070,20.35,9,0,1
4071,20.355,4,7,0
4072,20.36,17,6,1
4073,20.365,17,6,0
4074,20.37,20,6,2
4075,20.375,22,6,0
4076,20.38,22,6,0
4077,20.385,22,6,2
4078,20.39,10,7,0
4079,20.395,19,2,3
4080,20.4,7,9,0
4081,20.405,9,1,3
4082,20.41,4,7,0
4083,20.415,12,0,3
4084,20.42,15,6,0
4085,20.425,16,1,1
4086,20.43,4,7,0
4087,20.435,13,4,1
4088,20.44,12,10,0
4089,20.445,14,5,6
4090,20.45,9,8,0
4091,20.455,15,6,3
4092,20.46,3,9,0
4093,20.465,11,0,5
4094,20.47,3,6,0
4095,20.475,10,3,4
4096,20.48,10,6,0
4097,20.485,12,0,3
4098,20.49,1,7,0
4099,20.495,9,0,2
4100,20.5,0,7,0
4101,20.505,11,0,4
4102,20.51,1,6,0
4103,20.515,12,1,6
4104,20.52,2,7,0
4105,20.525,11,1,2
4106,20.53,1,5,0
4107,20.535,10,7,2
4108,20.54,3,7,0
4109,20.545,11,2,4
4110,20.55,17,6,0
4111,20.555,18,1,4
4112,20.56,20,7,0
4113,20.565,21,7,0
4114,20.57,21,7,0
4115,20.575,22,7,0
4116,20.58,14,7,0
4117,20.585,9,7,0
4118,20.59,17,1,1
4119,20.595,6,8,0
4120,20.6,12,0,3
4121,20.605,5,7,0
4122,20.61,9,1,2
4123,20.615,3,7,0
4124,20.62,15,1,3
4125,20.625,4,8,0
4126,20.63,8,0,2
4127,20.635,1,6,0
4128,20.64,13,0,0
4129,20.645,7,7,0
4130,20.65,7,0,1
4131,20.655,4,6,0
4132,20.66,10,1,2
4133,20.665,6,7,0
4134,20.67,8,1,1
4135,20.675,6,8,0
4136,20.68,10,1,1
4137,20.685,12,7,0
4138,20.69,17,0,1
4139,20.695,5,6,0
4140,20.7,0,6,0
4141,20.705,8,1,2
4142,20.71,6,8,0
4143,20.715,8,0,2
4144,20.72,1,6,0
4145,20.725,16,6,0
4146,20.73,17,6,0
4147,20.735,20,6,2
4148,20.74,20,6,0
4149,20.745,22,6,0
4150,20.75,22,1,1
4151,20.755,6,7,0
4152,20.76,16,1,2
4153,20.765,21,7,0
4154,20.77,20,7,0
4155,20.775,15,7,0
4156,20.78,17,0,1
4157,20.785,7,8,0
4158,20.79,9,1,3
4159,20.795,1,10,0
4160,20.8,9,0,4
4161,20.805,2,7,0
4162,20.81,9,0,0
4163,20.815,0,7,0
4164,20.82,10,0,2
4165,20.825,3,6,0
4166,20.83,12,6,1
4167,20.835,13,6,0
4168,20.84,16,1,2
4169,20.845,6,6,0
4170,20.85,8,9,0
4171,20.855,15,7,4
4172,20.86,2,7,0
4173,20.865,7,0,2
4174,20.87,3,7,0
4175,20.875,12,7,1
4176,20.88,6,7,0
4177,20.885,14,1,2
4178,20.89,8,7,0
4179,20.895,15,1,1
4180,20.9,6,7,0
4181,20.905,9,1,1
4182,20.91,0,7,0
4183,20.915,7,0,0
4184,20.92,7,7,0
4185,20.925,16,1,2
4186,20.93,5,7,0
4187,20.935,12,1,1
4188,20.94,8,6,0
4189,20.945,11,0,1
4190,20.95,11,3,0
4191,20.955,15,8,0
4192,20.96,16,0,0
4193,20.965,7,9,0
4194,20.97,10,1,1
4195,20.975,7,7,0
4196,20.98,12,0,1
4197,20.985,0,8,0
4198,20.99,10,0,0
4199,20.995,0,9,0
4200,21.0,9,0,2
4201,21.005,6,5,0
4202,21.01,14,3,2
4203,21.015,6,7,0
4204,21.02,12,0,4
4205,21.025,1,6,0
4206,21.03,7,0,3
4207,21.035,0,10,0
4208,21.04,9,0,3
4209,21.045,0,9,0
4210,21.05,11,0,2
4211,21.055,4,8,0
4212,21.06,14,0,2
4213,21.065,2,9,0
4214,21.07,8,0,3
4215,21.075,1,5,0
4216,21.08,4,1,2
4217,21.085,2,7,0
4218,21.09,10,0,3
4219,21.095,0,7,0
4220,21.1,10,0,3
4221,21.105,1,7,0
4222,21.11,7,0,4
4223,21.115,0,8,0
4224,21.12,11,0,3
4225,21.125,4,5,0
4226,21.13,11,3,2
4227,21.135,16,8,0
4228,21.14,16,5,2
4229,21.145,14,7,0
4230,21.15,18,0,3
4231,21.155,5,5,0
4232,21.16,12,1,2
4233,21.165,8,6,0
4234,21.17,13,1,1
4235,21.175,2,7,0
4236,21.18,7,6,1
4237,21.185,5,6,0
4238,21.19,13,6,2
4239,21.195,13,6,6
4240,21.2,13,1,8
4241,21.205,7,6,0
4242,21.21,14,0,2
4243,21.215,18,7,0
4244,21.22,18,3,1
4245,21.225,13,5,0
4246,21.23,17,0,0
4247,21.235,7,6,0
4248,21.24,2,6,0
4249,21.245,7,0,0
4250,21.25,0,6,0
4251,21.255,7,0,1
4252,21.26,0,6,0
4253,21.265,10,1,1
4254,21.27,0,5,0
4255,21.275,9,0,2
4256,21.28,1,7,0
4257,21.285,11,5,3
4258,21.29,15,8,0
4259,21.295,16,7,1
4260,21.3,13,7,0
4261,21.305,15,1,1
4262,21.31,15,6,0
4263,21.315,17,0,4
4264,21.32,12,7,0
4265,21.325,20,0,2
4266,21.33,10,5,0
4267,21.335,7,8,0
4268,21.34,10,0,0
4269,21.345,1,7,0
4270,21.35,8,6,0
4271,21.355,5,6,0
4272,21.36,11,0,0
4273,21.365,1,6,0
4274,21.37,9,0,2
4275,21.375,0,7,0
4276,21.38,8,0,1
4277,21.385,0,8,0
4278,21.39,9,1,4
4279,21.395,1,8,0
4280,21.4,11,0,2
4281,21.405,0,7,0
4282,21.41,8,0,1
4283,21.415,11,7,0
4284,21.42,12,2,3
4285,21.425,16,8,0
4286,21.43,18,8,2
4287,21.435,20,8,0
4288,21.44,20,0,0
4289,21.445,8,7,0
4290,21.45,19,0,3
4291,21.455,12,7,0
4292,21.46,17,0,4
4293,21.465,7,8,0
4294,21.47,10,1,2
4295,21.475,1,6,0
4296,21.48,14,0,4
4297,21.485,0,7,0
4298,21.49,12,1,2
4299,21.495,0,8,0
4300,21.5,10,0,1
4301,21.505,0,7,0
4302,21.51,10,0,1
4303,21.515,0,6,0
4304,21.52,5,0,4
4305,21.525,0,9,0
4306,21.53,10,3,1
4307,21.535,3,8,0
4308,21.54,12,0,1
4309,21.545,1,7,0
4310,21.55,9,1,2
4311,21.555,0,8,0
4312,21.56,10,1,2
4313,21.565,0,7,0
4314,21.57,10,0,5
4315,21.575,10,8,0
4316,21.58,13,4,0
4317,21.585,1,10,0
4318,21.59,11,4,3
4319,21.595,11,9,0
4320,21.6,11,6,4
4321,21.605,1,7,0
4322,21.61,11,0,0
4323,21.615,0,7,0
4324,21.62,9,0,1
4325,21.625,4,5,0
4326,21.63,11,3,1
4327,21.635,11,8,0
4328,21.64,16,0,1
4329,21.645,8,10,0
4330,21.65,10,0,4
4331,21.655,0,5,0
4332,21.66,9,0,2
4333,21.665,0,7,0
4334,21.67,8,0,2
4335,21.675,5,7,0
4336,21.68,12,1,2
4337,21.685,12,9,0
4338,21.69,12,3,0
4339,21.695,12,7,0
4340,21.7,6,8,0
4341,21.705,11,0,0
4342,21.71,6,10,0
4343,21.715,8,0,0
4344,21.72,3,7,0
4345,21.725,6,0,0
4346,21.73,6,8,0
4347,21.735,10,0,1
4348,21.74,0,6,0
4349,21.745,9,0,2
4350,21.75,2,6,0
4351,21.755,8,0,1
4352,21.76,0,6,0
4353,21.765,8,2,0
4354,21.77,5,8,0
4355,21.775,9,7,2
4356,21.78,0,7,0
4357,21.785,11,2,1
4358,21.79,0,8,0
4359,21.795,8,4,0
4360,21.8,3,9,0
4361,21.805,10,1,1
4362,21.81,0,7,0
4363,21.815,9,1,0
4364,21.82,1,10,0
4365,21.825,11,0,0
4366,21.83,0,6,0
4367,21.835,8,2,0
4368,21.84,6,6,0
4369,21.845,14,6,0
4370,21.85,2,6,0
4371,21.855,6,4,2
4372,21.86,11,7,0
4373,21.865,8,0,2
4374,21.87,3,5,0
4375,21.875,10,1,0
