,hour,A1N,A1E
3903,19.515,0,1
3904,19.52,1,0
3905,19.525,0,0
3906,19.53,4,0
3907,19.535,0,0
3908,19.54,5,0
3909,19.545,0,0
3910,19.55,3,0
3911,19.555,0,0
3912,19.56,6,0
3913,19.565,0,0
3914,19.57,3,0
3915,19.575,0,0
3916,19.58,6,0
3917,19.585,0,0
3918,19.59,3,0
3919,19.595,0,1
3920,19.6,1,0
3921,19.605,0,0
3922,19.61,1,0
3923,19.615,0,0
3924,19.62,4,0
3925,19.625,0,2
3926,19.63,4,0
3927,19.635,0,0
3928,19.64,2,0
3929,19.645,0,1
3930,19.65,2,0
3931,19.655,0,1
3932,19.66,1,0
3933,19.665,0,1
3934,19.67,2,0
3935,19.675,0,0
3936,19.68,3,0
3937,19.685,0,0
3938,19.69,5,0
3939,19.695,0,2
3940,19.7,4,0
3941,19.705,0,0
3942,19.71,3,0
3943,19.715,0,1
3944,19.72,2,0
3945,19.725,0,2
3946,19.73,0,0
3947,19.735,0,2
3948,19.74,2,0
3949,19.745,0,1
3950,19.75,0,0
3951,19.755,0,0
3952,19.76,1,0
3953,19.765,0,0
3954,19.77,3,0
3955,19.775,0,0
3956,19.78,2,0
3957,19.785,0,0
3958,19.79,3,0
3959,19.795,0,0
3960,19.8,2,0
3961,19.805,0,0
3962,19.81,4,0
3963,19.815,0,1
3964,19.82,5,0
3965,19.825,0,3
3966,19.83,7,0
3967,19.835,0,0
3968,19.84,4,0
3969,19.845,0,3
3970,19.85,7,0
3971,19.855,0,0
3972,19.86,10,0
3973,19.865,0,1
3974,19.87,5,0
3975,19.875,0,0
3976,19.88,6,0
3977,19.885,0,0
3978,19.89,3,0
3979,19.895,0,2
3980,19.9,0,0
3981,19.905,0,1
3982,19.91,3,0
3983,19.915,0,0
3984,19.92,2,0
3985,19.925,0,0
3986,19.93,5,0
3987,19.935,0,0
3988,19.94,4,0
3989,19.945,0,0
3990,19.95,7,0
3991,19.955,0,0
3992,19.96,7,0
3993,19.965,0,1
3994,19.97,6,0
3995,19.975,0,0
3996,19.98,2,0
3997,19.985,0,0
3998,19.99,5,0
3999,19.995,0,1
4000,20.0,1,0
4001,20.005,0,1
4002,20.01,4,0
4003,20.015,0,0
4004,20.02,3,0
4005,20.025,0,0
4006,20.03,4,0
4007,20.035,0,0
4008,20.04,3,0
4009,20.045,0,1
4010,20.05,1,0
4011,20.055,0,1
4012,20.06,9,0
4013,20.065,0,3
4014,20.07,5,0
4015,20.075,0,0
4016,20.08,8,0
4017,20.085,4,2
4018,20.09,7,0
4019,20.095,1,0
4020,20.1,6,0
4021,20.105,0,1
4022,20.11,3,0
4023,20.115,0,1
4024,20.12,4,0
4025,20.125,0,0
4026,20.13,1,0
4027,20.135,0,0
4028,20.14,5,0
4029,20.145,0,1
4030,20.15,5,0
4031,20.155,0,0
4032,20.16,7,0
4033,20.165,0,4
4034,20.17,9,0
4035,20.175,0,1
4036,20.18,12,0
4037,20.185,0,3
4038,20.19,11,0
4039,20.195,0,4
4040,20.2,11,0
4041,20.205,0,5
4042,20.21,11,0
4043,20.215,2,2
4044,20.22,14,0
4045,20.225,3,1
4046,20.23,11,0
4047,20.235,0,1
4048,20.24,10,0
4049,20.245,0,0
4050,20.25,11,0
4051,20.255,0,0
4052,20.26,9,0
4053,20.265,0,1
4054,20.27,13,0
4055,20.275,0,2
4056,20.28,10,0
4057,20.285,0,2
4058,20.29,11,0
4059,20.295,2,3
4060,20.3,14,2
4061,20.305,2,8
4062,20.31,13,2
4063,20.315,0,6
4064,20.32,8,2
4065,20.325,0,4
4066,20.33,10,0
4067,20.335,0,2
4068,20.34,14,2
4069,20.345,2,5
4070,20.35,12,4
4071,20.355,2,7
4072,20.36,12,3
4073,20.365,0,9
4074,20.37,15,3
4075,20.375,0,9
4076,20.38,12,3
4077,20.385,0,7
4078,20.39,12,4
4079,20.395,2,9
4080,20.4,11,3
4081,20.405,2,9
4082,20.41,13,4
4083,20.415,1,8
4084,20.42,15,3
4085,20.425,0,8
4086,20.43,13,6
4087,20.435,0,7
4088,20.44,11,5
4089,20.445,3,8
4090,20.45,17,2
4091,20.455,6,6
4092,20.46,16,0
4093,20.465,1,5
4094,20.47,13,1
4095,20.475,1,6
4096,20.48,14,5
4097,20.485,1,6
4098,20.49,14,3
4099,20.495,1,6
4100,20.5,13,1
4101,20.505,0,4
4102,20.51,12,0
4103,20.515,1,3
4104,20.52,11,0
4105,20.525,2,2
4106,20.53,10,0
4107,20.535,0,1
4108,20.54,11,0
4109,20.545,0,0
4110,20.55,7,0
4111,20.555,0,0
4112,20.56,14,0
4113,20.565,0,0
4114,20.57,11,0
4115,20.575,0,0
4116,20.58,12,0
4117,20.585,0,0
4118,20.59,11,0
4119,20.595,0,0
4120,20.6,6,0
4121,20.605,0,0
4122,20.61,10,0
4123,20.615,0,1
4124,20.62,9,0
4125,20.625,3,2
4126,20.63,10,0
4127,20.635,0,4
4128,20.64,13,0
4129,20.645,0,1
4130,20.65,15,0
4131,20.655,1,1
4132,20.66,12,0
4133,20.665,0,1
4134,20.67,13,0
4135,20.675,0,0
4136,20.68,11,0
4137,20.685,0,1
4138,20.69,12,0
4139,20.695,0,3
4140,20.7,7,0
4141,20.705,0,1
4142,20.71,13,0
4143,20.715,0,3
4144,20.72,10,0
4145,20.725,0,1
4146,20.73,9,0
4147,20.735,1,3
4148,20.74,14,0
4149,20.745,0,1
4150,20.75,10,0
4151,20.755,0,0
4152,20.76,9,0
4153,20.765,0,0
4154,20.77,8,0
4155,20.775,0,0
4156,20.78,3,0
4157,20.785,0,0
4158,20.79,4,0
4159,20.795,0,2
4160,20.8,8,0
4161,20.805,0,0
4162,20.81,4,0
4163,20.815,1,2
4164,20.82,9,0
4165,20.825,0,2
4166,20.83,9,2
4167,20.835,0,6
4168,20.84,8,3
4169,20.845,0,7
4170,20.85,11,2
4171,20.855,1,6
4172,20.86,12,0
4173,20.865,0,3
4174,20.87,10,0
4175,20.875,0,2
4176,20.88,11,0
4177,20.885,0,0
4178,20.89,11,0
4179,20.895,0,0
4180,20.9,9,0
4181,20.905,0,0
4182,20.91,9,0
4183,20.915,0,0
4184,20.92,9,0
4185,20.925,0,1
4186,20.93,11,0
4187,20.935,0,1
4188,20.94,9,0
4189,20.945,1,0
4190,20.95,12,0
4191,20.955,0,0
4192,20.96,8,0
4193,20.965,0,0
4194,20.97,8,0
4195,20.975,0,2
4196,20.98,5,0
4197,20.985,0,1
4198,20.99,3,0
4199,20.995,0,2
4200,21.0,5,0
4201,21.005,0,0
4202,21.01,6,0
4203,21.015,0,1
4204,21.02,9,0
4205,21.025,0,0
4206,21.03,9,0
4207,21.035,0,1
4208,21.04,8,0
4209,21.045,0,0
4210,21.05,15,0
4211,21.055,0,2
4212,21.06,10,0
4213,21.065,0,4
4214,21.07,9,0
4215,21.075,2,2
4216,21.08,11,0
4217,21.085,0,1
4218,21.09,9,0
4219,21.095,2,2
4220,21.1,12,0
4221,21.105,0,1
4222,21.11,12,0
4223,21.115,0,0
4224,21.12,10,0
4225,21.125,0,1
4226,21.13,6,0
4227,21.135,1,0
4228,21.14,8,0
4229,21.145,0,2
4230,21.15,8,0
4231,21.155,1,0
4232,21.16,12,0
4233,21.165,0,2
4234,21.17,12,0
4235,21.175,1,4
4236,21.18,11,0
4237,21.185,0,4
4238,21.19,10,1
4239,21.195,1,7
4240,21.2,15,3
4241,21.205,0,7
4242,21.21,12,4
4243,21.215,0,6
4244,21.22,11,4
4245,21.225,0,7
4246,21.23,11,4
4247,21.235,0,8
4248,21.24,8,6
4249,21.245,0,7
4250,21.25,5,6
4251,21.255,1,7
4252,21.26,6,0
4253,21.265,0,8
4254,21.27,7,3
4255,21.275,0,7
4256,21.28,12,0
4257,21.285,0,5
4258,21.29,10,0
4259,21.295,1,3
4260,21.3,10,0
4261,21.305,0,2
4262,21.31,8,0
4263,21.315,3,1
4264,21.32,12,0
4265,21.325,0,1
4266,21.33,11,0
4267,21.335,0,5
4268,21.34,10,0
4269,21.345,1,0
4270,21.35,12,0
4271,21.355,0,2
4272,21.36,9,0
4273,21.365,0,0
4274,21.37,11,0
4275,21.375,0,0
4276,21.38,9,0
4277,21.385,0,1
4278,21.39,10,0
4279,21.395,0,1
4280,21.4,7,0
4281,21.405,1,3
4282,21.41,9,0
4283,21.415,1,2
4284,21.42,9,0
4285,21.425,1,0
4286,21.43,9,0
4287,21.435,0,0
4288,21.44,6,0
4289,21.445,0,0
4290,21.45,11,0
4291,21.455,0,0
4292,21.46,8,0
4293,21.465,0,1
4294,21.47,7,0
4295,21.475,0,1
4296,21.48,8,0
4297,21.485,0,0
4298,21.49,7,0
4299,21.495,1,1
4300,21.5,4,0
4301,21.505,0,1
4302,21.51,5,0
4303,21.515,1,0
4304,21.52,5,0
4305,21.525,0,2
4306,21.53,1,0
4307,21.535,0,2
4308,21.54,1,0
4309,21.545,0,3
4310,21.55,1,0
4311,21.555,0,3
4312,21.56,4,0
4313,21.565,2,1
4314,21.57,7,0
4315,21.575,0,0
4316,21.58,8,0
4317,21.585,0,0
4318,21.59,7,0
4319,21.595,0,3
4320,21.6,7,0
4321,21.605,0,1
4322,21.61,11,0
4323,21.615,0,0
4324,21.62,10,0
4325,21.625,0,1
4326,21.63,12,0
4327,21.635,1,0
4328,21.64,10,0
4329,21.645,0,0
4330,21.65,12,0
4331,21.655,0,2
4332,21.66,7,0
4333,21.665,1,0
4334,21.67,10,0
4335,21.675,0,0
4336,21.68,10,0
4337,21.685,0,0
4338,21.69,9,0
4339,21.695,1,0
4340,21.7,14,0
4341,21.705,0,5
4342,21.71,11,0
4343,21.715,0,2
4344,21.72,10,0
4345,21.725,0,0
4346,21.73,11,0
4347,21.735,0,3
4348,21.74,11,0
4349,21.745,0,2
4350,21.75,10,0
4351,21.755,0,2
4352,21.76,12,0
4353,21.765,0,1
4354,21.77,11,0
4355,21.775,0,1
4356,21.78,10,0
4357,21.785,0,4
4358,21.79,10,0
4359,21.795,0,4
4360,21.8,11,1
4361,21.805,0,6
4362,21.81,9,2
4363,21.815,1,5
4364,21.82,11,1
4365,21.825,0,4
4366,21.83,9,0
4367,21.835,0,3
4368,21.84,10,0
4369,21.845,0,6
4370,21.85,11,0
4371,21.855,1,3
4372,21.86,13,0
4373,21.865,1,0
4374,21.87,13,0
4375,21.875,1,0
4376,21.88,11,0
4377,21.885,0,3
4378,21.89,9,0
4379,21.895,0,1
4380,21.9,12,0
4381,21.905,0,2
4382,21.91,13,0
4383,21.915,0,0
4384,21.92,13,0
4385,21.925,0,0
4386,21.93,15,0
4387,21.935,0,0
4388,21.94,14,0
4389,21.945,0,2
4390,21.95,12,0
4391,21.955,0,4
4392,21.96,16,0
4393,21.965,0,1
4394,21.97,10,0
4395,21.975,0,1
4396,21.98,10,0
4397,21.985,0,1
4398,21.99,9,0
4399,21.995,0,0
4400,22.0,7,0
4401,22.005,0,3
4402,22.01,9,0
4403,22.015,1,4
4404,22.02,10,1
4405,22.025,2,4
4406,22.03,9,3
4407,22.035,0,6
4408,22.04,10,0
4409,22.045,0,5
4410,22.05,11,0
4411,22.055,2,2
4412,22.06,12,0
4413,22.065,1,4
4414,22.07,10,0
4415,22.075,3,2
4416,22.08,10,0
4417,22.085,0,1
4418,22.09,11,0
4419,22.095,0,0
4420,22.1,12,0
4421,22.105,0,0
4422,22.11,12,0
4423,22.115,0,0
4424,22.12,5,0
4425,22.125,0,0
4426,22.13,1,0
4427,22.135,0,0
4428,22.14,1,0
4429,22.145,0,2
4430,22.15,4,0
4431,22.155,0,0
4432,22.16,5,0
4433,22.165,0,3
4434,22.17,8,0
4435,22.175,1,0
4436,22.18,9,0
4437,22.185,0,2
4438,22.19,7,0
4439,22.195,0,2
4440,22.2,8,0
4441,22.205,0,1
4442,22.21,6,0
4443,22.215,0,4
4444,22.22,8,0
4445,22.225,1,3
4446,22.23,10,0
4447,22.235,0,2
4448,22.24,8,0
4449,22.245,1,2
4450,22.25,11,0
4451,22.255,0,0
4452,22.26,9,0
4453,22.265,0,0
4454,22.27,10,0
4455,22.275,0,0
4456,22.28,13,0
4457,22.285,1,0
4458,22.29,11,0
4459,22.295,0,2
4460,22.3,7,0
4461,22.305,0,1
4462,22.31,9,0
4463,22.315,0,1
4464,22.32,9,0
4465,22.325,0,0
4466,22.33,8,0
4467,22.335,0,0
4468,22.34,11,0
4469,22.345,0,0
4470,22.35,11,0
4471,22.355,0,0
4472,22.36,11,0
4473,22.365,2,3
4474,22.37,11,0
4475,22.375,0,2
4476,22.38,10,0
4477,22.385,0,0
4478,22.39,11,0
4479,22.395,3,2
4480,22.4,10,0
4481,22.405,1,2
4482,22.41,11,0
4483,22.415,0,1
4484,22.42,10,0
4485,22.425,0,0
4486,22.43,13,0
4487,22.435,1,0
4488,22.44,9,0
4489,22.445,1,0
4490,22.45,11,0
4491,22.455,0,4
4492,22.46,8,0
4493,22.465,3,5
4494,22.47,10,3
4495,22.475,0,7
4496,22.48,7,0
4497,22.485,0,4
4498,22.49,8,0
4499,22.495,2,1
4500,22.5,15,0
4501,22.505,0,3
4502,22.51,13,0
4503,22.515,0,0
4504,22.52,9,0
4505,22.525,0,0
4506,22.53,8,0
4507,22.535,0,0
4508,22.54,10,0
4509,22.545,0,3
4510,22.55,8,0
4511,22.555,0,1
4512,22.56,9,0
4513,22.565,0,0
4514,22.57,7,0
4515,22.575,0,0
4516,22.58,5,0
4517,22.585,0,0
4518,22.59,6,0
4519,22.595,0,2
4520,22.6,3,0
4521,22.605,1,1
4522,22.61,2,0
4523,22.615,0,0
4524,22.62,6,0
4525,22.625,0,3
4526,22.63,7,0
4527,22.635,2,3
4528,22.64,8,0
4529,22.645,0,1
4530,22.65,9,0
4531,22.655,1,1
4532,22.66,11,0
4533,22.665,0,3
4534,22.67,6,1
4535,22.675,0,2
4536,22.68,5,0
4537,22.685,0,0
4538,22.69,6,0
4539,22.695,0,0
4540,22.7,3,0
4541,22.705,0,0
4542,22.71,6,0
4543,22.715,0,0
4544,22.72,5,0
4545,22.725,1,1
4546,22.73,8,0
4547,22.735,0,0
4548,22.74,6,0
4549,22.745,0,0
4550,22.75,7,0
4551,22.755,0,6
4552,22.76,8,0
4553,22.765,1,1
4554,22.77,8,0
4555,22.775,0,1
4556,22.78,8,0
4557,22.785,0,2
4558,22.79,8,0
4559,22.795,0,3
4560,22.8,7,0
4561,22.805,0,1
4562,22.81,6,0
4563,22.815,0,3
4564,22.82,6,0
4565,22.825,0,3
4566,22.83,8,0
4567,22.835,0,6
4568,22.84,10,2
4569,22.845,0,5
4570,22.85,9,2
4571,22.855,2,5
4572,22.86,10,0
4573,22.865,0,7
4574,22.87,10,0
4575,22.875,5,6
4576,22.88,13,0
4577,22.885,0,6
4578,22.89,10,0
4579,22.895,0,3
4580,22.9,9,0
4581,22.905,0,0
4582,22.91,9,0
4583,22.915,0,0
4584,22.92,9,0
4585,22.925,0,0
4586,22.93,8,0
4587,22.935,1,0
4588,22.94,12,0
4589,22.945,0,2
4590,22.95,10,0
4591,22.955,0,1
4592,22.96,12,0
4593,22.965,0,0
4594,22.97,9,0
4595,22.975,0,2
4596,22.98,8,0
4597,22.985,0,2
4598,22.99,9,0
4599,22.995,0,0
4600,23.0,11,0
4601,23.005,0,0
4602,23.01,9,0
4603,23.015,0,0
4604,23.02,9,0
4605,23.025,0,0
4606,23.03,11,0
4607,23.035,0,0
4608,23.04,13,0
4609,23.045,0,1
4610,23.05,10,0
4611,23.055,0,2
4612,23.06,12,0
4613,23.065,0,2
4614,23.07,12,0
4615,23.075,0,0
4616,23.08,10,0
4617,23.085,0,1
4618,23.09,10,0
4619,23.095,0,1
4620,23.1,8,0
4621,23.105,0,0
4622,23.11,8,0
4623,23.115,0,0
4624,23.12,9,0
4625,23.125,0,0
4626,23.13,9,0
4627,23.135,0,0
4628,23.14,9,0
4629,23.145,0,0
4630,23.15,12,0
4631,23.155,0,1
4632,23.16,10,0
4633,23.165,0,2
4634,23.17,14,0
4635,23.175,1,4
4636,23.18,14,0
4637,23.185,1,7
4638,23.19,14,0
4639,23.195,0,5
4640,23.2,11,0
4641,23.205,1,2
4642,23.21,13,0
4643,23.215,0,1
4644,23.22,9,0
4645,23.225,0,0
4646,23.23,7,0
4647,23.235,0,0
4648,23.24,11,0
4649,23.245,0,0
4650,23.25,8,0
4651,23.255,0,0
4652,23.26,10,0
4653,23.265,0,2
4654,23.27,9,0
4655,23.275,0,0
4656,23.28,9,0
4657,23.285,0,0
4658,23.29,11,0
4659,23.295,0,1
4660,23.3,10,0
4661,23.305,0,0
4662,23.31,9,0
4663,23.315,0,1
4664,23.32,9,0
4665,23.325,0,0
4666,23.33,9,0
4667,23.335,0,0
4668,23.34,5,0
4669,23.345,0,0
4670,23.35,4,0
4671,23.355,0,0
4672,23.36,0,0
4673,23.365,0,1
4674,23.37,5,0
4675,23.375,0,1
4676,23.38,2,0
4677,23.385,0,2
4678,23.39,3,0
4679,23.395,0,0
4680,23.4,3,0
4681,23.405,0,0
4682,23.41,3,0
4683,23.415,1,0
4684,23.42,3,0
4685,23.425,0,3
4686,23.43,2,0
4687,23.435,0,0
4688,23.44,0,0
4689,23.445,0,2
4690,23.45,2,0
4691,23.455,0,0
4692,23.46,1,0
4693,23.465,0,0
4694,23.47,0,0
4695,23.475,0,0
4696,23.48,3,0
4697,23.485,0,1
4698,23.49,2,0
4699,23.495,0,2
4700,23.5,2,0
4701,23.505,0,0
4702,23.51,5,0
4703,23.515,0,0
4704,23.52,5,0
4705,23.525,0,1
4706,23.53,5,0
4707,23.535,0,1
4708,23.54,4,0
4709,23.545,0,4
4710,23.55,8,0
4711,23.555,0,0
4712,23.56,5,0
4713,23.565,0,0
4714,23.57,8,0
4715,23.575,0,0
4716,23.58,6,0
4717,23.585,1,0
4718,23.59,9,0
4719,23.595,0,0
4720,23.6,7,0
4721,23.605,0,1
4722,23.61,6,0
4723,23.615,0,1
4724,23.62,8,0
4725,23.625,3,2
4726,23.63,12,0
4727,23.635,0,0
4728,23.64,7,0
4729,23.645,0,1
4730,23.65,8,0
4731,23.655,0,0
4732,23.66,7,0
4733,23.665,0,0
4734,23.67,5,0
4735,23.675,0,2
4736,23.68,9,0
4737,23.685,0,0
4738,23.69,6,0
4739,23.695,0,0
4740,23.7,3,0
4741,23.705,0,2
4742,23.71,6,0
4743,23.715,0,1
4744,23.72,7,0
4745,23.725,0,1
4746,23.73,1,0
4747,23.735,0,5
4748,23.74,2,0
4749,23.745,0,0
4750,23.75,4,0
4751,23.755,0,0
4752,23.76,3,0
4753,23.765,0,3
4754,23.77,6,0
4755,23.775,0,2
4756,23.78,5,0
4757,23.785,0,0
4758,23.79,2,0
4759,23.795,0,0
4760,23.8,6,0
4761,23.805,0,2
4762,23.81,5,0
4763,23.815,0,4
4764,23.82,1,0
4765,23.825,0,2
4766,23.83,4,0
4767,23.835,0,0
4768,23.84,6,0
4769,23.845,0,2
4770,23.85,4,0
4771,23.855,0,1
4772,23.86,6,0
4773,23.865,0,3
4774,23.87,2,0
4775,23.875,2,4
4776,23.88,7,0
4777,23.885,0,4
4778,23.89,8,0
4779,23.895,0,4
4780,23.9,7,1
4781,23.905,0,5
4782,23.91,8,0
4783,23.915,0,2
4784,23.92,7,0
4785,23.925,0,0
4786,23.93,5,0
4787,23.935,0,0
4788,23.94,5,0
4789,23.945,0,3
4790,23.95,8,0
4791,23.955,0,2
4792,23.96,6,0
4793,23.965,0,0
4794,23.97,3,0
4795,23.975,0,3
4796,23.98,3,0
4797,23.985,0,0
4798,23.99,8,0
4799,23.995,0,0
