,hour,A5N,A5E,A5S
3301,16.505,11,4,0
3302,16.51,11,4,0
3303,16.515,10,4,0
3304,16.52,9,4,0
3305,16.525,11,2,0
3306,16.53,1,6,0
3307,16.535,11,2,0
3308,16.54,1,4,0
3309,16.545,11,0,0
3310,16.55,12,5,0
3311,16.555,12,5,0
3312,16.56,12,1,2
3313,16.565,12,6,0
3314,16.57,6,6,0
3315,16.575,12,1,0
3316,16.58,12,6,0
3317,16.585,12,6,0
3318,16.59,12,1,8
3319,16.595,12,4,0
3320,16.6,12,4,0
3321,16.605,12,4,0
3322,16.61,6,4,0
3323,16.615,11,1,0
3324,16.62,1,5,0
3325,16.625,12,2,0
3326,16.63,13,6,0
3327,16.635,13,6,0
3328,16.64,13,1,8
3329,16.645,13,6,5
3330,16.65,13,6,0
3331,16.655,13,6,0
3332,16.66,13,6,0
3333,16.665,13,6,0
3334,16.67,13,6,5
3335,16.675,13,6,0
3336,16.68,13,6,9
3337,16.685,13,6,0
3338,16.69,4,6,0
3339,16.695,9,0,0
3340,16.7,1,6,0
3341,16.705,11,1,0
3342,16.71,11,6,0
3343,16.715,7,6,0
3344,16.72,11,1,10
3345,16.725,9,6,0
3346,16.73,8,1,11
3347,16.735,3,5,0
3348,16.74,11,0,7
3349,16.745,11,6,0
3350,16.75,11,6,0
3351,16.755,11,2,0
3352,16.76,11,6,0
3353,16.765,11,6,0
3354,16.77,11,6,0
3355,16.775,11,6,0
3356,16.78,11,6,0
3357,16.785,11,6,0
3358,16.79,4,0,0
3359,16.795,11,4,0
3360,16.8,11,4,0
3361,16.805,4,4,0
3362,16.81,11,1,1
3363,16.815,5,4,0
3364,16.82,11,2,7
3365,16.825,9,4,0
3366,16.83,9,0,6
3367,16.835,10,6,0
3368,16.84,10,1,8
3369,16.845,10,5,0
3370,16.85,10,1,9
3371,16.855,4,5,0
3372,16.86,8,0,8
3373,16.865,9,3,0
3374,16.87,10,1,10
3375,16.875,2,4,0
3376,16.88,11,0,10
3377,16.885,5,4,0
3378,16.89,11,0,1
3379,16.895,11,7,0
3380,16.9,11,7,0
3381,16.905,11,6,6
3382,16.91,10,6,5
3383,16.915,11,4,8
3384,16.92,11,5,0
3385,16.925,11,5,0
3386,16.93,9,5,0
3387,16.935,6,0,7
3388,16.94,0,5,0
3389,16.945,10,0,6
3390,16.95,8,5,0
3391,16.955,9,0,10
3392,16.96,1,5,0
3393,16.965,10,0,4
3394,16.97,4,4,0
3395,16.975,11,1,6
3396,16.98,0,6,0
3397,16.985,11,0,11
3398,16.99,11,6,0
3399,16.995,11,6,0
3400,17.0,11,6,0
3401,17.005,1,6,0
3402,17.01,11,0,3
3403,17.015,6,5,0
3404,17.02,11,0,7
3405,17.025,11,4,0
3406,17.03,11,1,9
3407,17.035,1,4,0
3408,17.04,8,0,7
3409,17.045,4,4,0
3410,17.05,7,0,11
3411,17.055,11,5,0
3412,17.06,11,1,16
3413,17.065,11,5,0
3414,17.07,11,5,0
3415,17.075,11,0,6
3416,17.08,11,6,0
3417,17.085,11,2,10
3418,17.09,1,4,0
3419,17.095,13,6,5
3420,17.1,5,6,0
3421,17.105,12,1,10
3422,17.11,12,5,0
3423,17.115,12,1,7
3424,17.12,9,5,0
3425,17.125,2,5,0
3426,17.13,11,0,0
3427,17.135,6,4,0
3428,17.14,11,0,0
3429,17.145,11,5,0
3430,17.15,11,1,1
3431,17.155,11,6,0
3432,17.16,11,3,3
3433,17.165,0,6,0
3434,17.17,11,0,6
3435,17.175,2,5,0
3436,17.18,11,0,8
3437,17.185,5,6,0
3438,17.19,11,1,13
3439,17.195,11,6,0
3440,17.2,11,0,4
3441,17.205,10,6,0
3442,17.21,2,6,0
3443,17.215,9,1,1
3444,17.22,11,6,0
3445,17.225,11,2,0
3446,17.23,3,6,0
3447,17.235,11,0,2
3448,17.24,6,5,0
3449,17.245,11,1,8
3450,17.25,11,6,0
3451,17.255,11,3,7
3452,17.26,6,4,0
3453,17.265,10,1,14
3454,17.27,11,5,0
3455,17.275,11,5,11
3456,17.28,11,5,0
3457,17.285,11,5,0
3458,17.29,11,3,8
3459,17.295,11,3,0
3460,17.3,11,0,3
3461,17.305,8,4,0
3462,17.31,8,0,11
3463,17.315,12,4,0
3464,17.32,12,0,9
3465,17.325,10,4,0
3466,17.33,9,4,0
3467,17.335,11,0,0
3468,17.34,3,6,0
3469,17.345,12,0,1
3470,17.35,0,6,0
3471,17.355,10,1,0
3472,17.36,12,5,0
3473,17.365,9,0,1
3474,17.37,2,5,0
3475,17.375,10,1,0
3476,17.38,10,6,0
3477,17.385,10,6,0
3478,17.39,1,6,0
3479,17.395,10,4,0
3480,17.4,4,5,0
3481,17.405,10,0,0
3482,17.41,4,4,0
3483,17.415,10,0,0
3484,17.42,4,6,0
3485,17.425,9,1,0
3486,17.43,9,6,0
3487,17.435,9,0,3
3488,17.44,7,5,0
3489,17.445,9,0,1
3490,17.45,9,5,0
3491,17.455,9,2,0
3492,17.46,4,6,0
3493,17.465,10,4,0
3494,17.47,10,6,0
3495,17.475,10,7,0
3496,17.48,10,7,0
3497,17.485,7,7,0
3498,17.49,10,7,0
3499,17.495,10,7,0
3500,17.5,10,7,0
3501,17.505,10,7,0
3502,17.51,10,5,1
3503,17.515,1,5,0
3504,17.52,11,0,0
3505,17.525,3,6,0
3506,17.53,11,0,0
3507,17.535,11,4,0
3508,17.54,11,1,0
3509,17.545,2,4,0
3510,17.55,11,0,0
3511,17.555,11,4,0
3512,17.56,11,1,3
3513,17.565,11,4,0
3514,17.57,11,4,0
3515,17.575,11,4,5
3516,17.58,11,4,0
3517,17.585,11,4,10
3518,17.59,11,4,0
3519,17.595,5,4,0
3520,17.6,12,4,2
3521,17.605,12,4,0
3522,17.61,12,0,6
3523,17.615,12,5,0
3524,17.62,12,0,10
3525,17.625,3,4,0
3526,17.63,12,1,10
3527,17.635,4,4,0
3528,17.64,12,2,11
3529,17.645,12,7,0
3530,17.65,12,0,9
3531,17.655,9,7,0
3532,17.66,0,7,0
3533,17.665,11,0,1
3534,17.67,3,5,0
3535,17.675,10,0,0
3536,17.68,10,5,9
3537,17.685,10,0,10
3538,17.69,9,5,0
3539,17.695,7,5,0
3540,17.7,11,0,6
3541,17.705,3,6,0
3542,17.71,8,0,7
3543,17.715,2,6,0
3544,17.72,9,1,7
3545,17.725,10,5,0
3546,17.73,10,1,16
3547,17.735,10,6,0
3548,17.74,10,6,0
3549,17.745,10,4,0
3550,17.75,10,6,0
3551,17.755,10,3,8
3552,17.76,10,7,0
3553,17.765,8,7,0
3554,17.77,8,0,9
3555,17.775,1,4,0
3556,17.78,9,1,8
3557,17.785,7,4,0
3558,17.79,9,0,8
3559,17.795,10,7,0
3560,17.8,10,2,9
3561,17.805,10,6,0
3562,17.81,10,6,0
3563,17.815,10,5,0
3564,17.82,10,5,0
3565,17.825,10,0,0
3566,17.83,2,5,0
3567,17.835,10,1,0
3568,17.84,10,5,0
3569,17.845,10,3,0
3570,17.85,0,6,0
3571,17.855,9,0,0
3572,17.86,10,4,0
3573,17.865,10,0,0
3574,17.87,10,6,0
3575,17.875,10,6,0
3576,17.88,10,1,2
3577,17.885,10,4,0
3578,17.89,10,2,7
3579,17.895,10,3,0
3580,17.9,9,3,0
3581,17.905,3,3,0
3582,17.91,12,1,0
3583,17.915,4,6,0
3584,17.92,12,1,0
3585,17.925,4,4,0
3586,17.93,12,0,0
3587,17.935,5,6,0
3588,17.94,12,0,0
3589,17.945,5,5,0
3590,17.95,9,0,0
3591,17.955,11,5,0
3592,17.96,11,5,5
3593,17.965,1,5,0
3594,17.97,10,5,10
3595,17.975,10,5,0
3596,17.98,10,3,9
3597,17.985,10,5,0
3598,17.99,4,5,0
3599,17.995,10,3,0
3600,18.0,4,5,0
3601,18.005,10,1,1
3602,18.01,10,5,0
3603,18.015,10,4,2
3604,18.02,2,5,0
3605,18.025,10,1,0
3606,18.03,0,5,0
3607,18.035,9,0,3
3608,18.04,4,5,0
3609,18.045,10,1,1
3610,18.05,0,5,0
3611,18.055,8,0,0
3612,18.06,0,5,0
3613,18.065,12,1,0
3614,18.07,5,4,0
3615,18.075,12,0,0
3616,18.08,12,6,0
3617,18.085,12,6,2
3618,18.09,7,6,0
3619,18.095,13,2,11
3620,18.1,13,3,0
3621,18.105,13,3,5
3622,18.11,13,3,0
3623,18.115,11,2,0
3624,18.12,7,2,0
3625,18.125,12,2,0
3626,18.13,11,2,0
3627,18.135,11,1,0
3628,18.14,1,4,0
3629,18.145,11,0,0
3630,18.15,11,6,0
3631,18.155,11,2,1
3632,18.16,0,4,0
3633,18.165,10,0,1
3634,18.17,7,6,0
3635,18.175,10,0,0
3636,18.18,10,5,0
3637,18.185,10,3,4
3638,18.19,1,5,0
3639,18.195,9,1,4
3640,18.2,1,6,0
3641,18.205,10,0,8
3642,18.21,4,5,0
3643,18.215,9,0,9
3644,18.22,9,4,0
3645,18.225,9,2,8
3646,18.23,1,5,0
3647,18.235,10,1,5
3648,18.24,7,4,0
3649,18.245,9,0,12
3650,18.25,4,6,0
3651,18.255,11,0,12
3652,18.26,5,3,0
3653,18.265,10,0,5
3654,18.27,10,5,0
3655,18.275,8,0,8
3656,18.28,0,5,0
3657,18.285,10,1,1
3658,18.29,3,5,0
3659,18.295,11,0,0
3660,18.3,6,6,0
3661,18.305,11,0,0
3662,18.31,6,5,0
3663,18.315,11,3,0
3664,18.32,4,5,0
3665,18.325,11,1,2
3666,18.33,11,7,0
3667,18.335,11,1,1
3668,18.34,0,7,0
3669,18.345,9,1,0
3670,18.35,0,5,0
3671,18.355,10,0,0
3672,18.36,3,3,0
3673,18.365,10,3,0
3674,18.37,2,5,0
3675,18.375,10,1,1
3676,18.38,10,7,0
3677,18.385,10,0,3
3678,18.39,10,6,0
3679,18.395,10,2,5
3680,18.4,5,4,0
3681,18.405,6,4,5
3682,18.41,10,4,0
3683,18.415,10,4,12
3684,18.42,10,4,0
3685,18.425,10,4,0
3686,18.43,10,4,0
3687,18.435,10,4,0
3688,18.44,10,4,0
3689,18.445,3,4,0
3690,18.45,9,2,1
3691,18.455,0,4,0
3692,18.46,10,0,1
3693,18.465,3,5,0
3694,18.47,11,0,4
3695,18.475,0,6,0
3696,18.48,11,2,2
3697,18.485,12,4,0
3698,18.49,12,4,0
3699,18.495,12,4,0
3700,18.5,12,3,2
3701,18.505,12,5,0
3702,18.51,12,5,7
3703,18.515,4,5,0
3704,18.52,12,0,1
3705,18.525,2,6,0
3706,18.53,12,1,8
3707,18.535,12,6,0
3708,18.54,12,0,6
3709,18.545,12,5,0
3710,18.55,12,1,10
3711,18.555,7,4,0
3712,18.56,9,1,6
3713,18.565,11,6,0
3714,18.57,11,0,5
3715,18.575,11,6,0
3716,18.58,11,4,6
3717,18.585,11,4,4
3718,18.59,11,5,6
3719,18.595,11,6,0
3720,18.6,11,2,17
3721,18.605,5,6,0
3722,18.61,11,4,11
3723,18.615,11,4,0
3724,18.62,11,4,7
3725,18.625,8,4,0
3726,18.63,8,4,1
3727,18.635,11,4,0
3728,18.64,11,0,6
3729,18.645,10,4,0
3730,18.65,11,2,4
3731,18.655,8,4,0
3732,18.66,9,1,3
3733,18.665,2,4,0
3734,18.67,9,0,7
3735,18.675,2,4,0
3736,18.68,8,1,1
3737,18.685,7,3,0
3738,18.69,7,1,3
3739,18.695,5,5,0
3740,18.7,10,1,9
3741,18.705,10,4,0
3742,18.71,10,0,2
3743,18.715,10,5,0
3744,18.72,10,1,7
3745,18.725,10,4,0
3746,18.73,10,2,6
3747,18.735,0,4,0
3748,18.74,8,1,5
3749,18.745,0,4,0
3750,18.75,10,0,10
3751,18.755,6,5,0
3752,18.76,10,1,8
3753,18.765,1,5,0
3754,18.77,10,1,4
3755,18.775,7,5,0
3756,18.78,8,1,6
3757,18.785,10,4,0
3758,18.79,10,0,7
3759,18.795,10,4,0
3760,18.8,10,5,11
3761,18.805,10,5,0
3762,18.81,10,5,5
3763,18.815,10,5,0
3764,18.82,10,5,3
3765,18.825,10,5,0
3766,18.83,10,5,0
3767,18.835,10,5,0
3768,18.84,10,5,0
3769,18.845,10,5,0
3770,18.85,5,5,0
3771,18.855,1,5,0
3772,18.86,8,2,1
3773,18.865,11,6,0
3774,18.87,11,0,8
3775,18.875,1,6,0
3776,18.88,10,0,6
3777,18.885,4,5,0
3778,18.89,12,1,8
3779,18.895,12,4,0
3780,18.9,12,0,8
3781,18.905,3,5,0
3782,18.91,10,1,0
3783,18.915,4,6,0
3784,18.92,12,1,0
3785,18.925,1,4,0
3786,18.93,10,0,0
3787,18.935,3,3,0
3788,18.94,10,1,0
3789,18.945,10,3,0
3790,18.95,10,5,9
3791,18.955,10,5,0
3792,18.96,10,5,0
3793,18.965,10,5,0
3794,18.97,10,5,2
3795,18.975,10,5,0
3796,18.98,10,1,7
3797,18.985,7,6,0
3798,18.99,10,0,3
3799,18.995,8,5,0
3800,19.0,7,0,3
3801,19.005,5,6,0
3802,19.01,10,2,6
3803,19.015,10,6,0
3804,19.02,10,2,4
3805,19.025,3,4,0
3806,19.03,10,3,12
3807,19.035,0,6,0
3808,19.04,10,0,3
3809,19.045,0,4,0
3810,19.05,8,0,8
3811,19.055,10,5,0
3812,19.06,10,0,6
3813,19.065,2,4,0
3814,19.07,8,0,6
3815,19.075,5,6,0
3816,19.08,11,0,4
3817,19.085,10,4,0
3818,19.09,10,1,5
3819,19.095,10,4,0
3820,19.1,10,4,0
3821,19.105,10,4,0
3822,19.11,4,4,0
3823,19.115,10,2,0
3824,19.12,5,4,0
3825,19.125,10,0,3
3826,19.13,10,6,0
3827,19.135,10,0,2
3828,19.14,10,4,0
3829,19.145,4,6,0
3830,19.15,11,2,0
3831,19.155,0,6,0
3832,19.16,9,0,0
3833,19.165,0,7,0
3834,19.17,10,1,0
3835,19.175,11,6,0
3836,19.18,11,0,0
3837,19.185,11,6,0
3838,19.19,9,6,0
3839,19.195,5,6,0
3840,19.2,12,4,0
3841,19.205,11,7,0
3842,19.21,11,0,1
3843,19.215,0,6,0
3844,19.22,10,0,2
3845,19.225,1,5,0
3846,19.23,9,0,5
3847,19.235,1,3,0
3848,19.24,12,0,0
3849,19.245,12,4,0
3850,19.25,12,3,0
3851,19.255,12,3,0
3852,19.26,12,3,0
3853,19.265,12,3,0
3854,19.27,9,3,0
3855,19.275,4,3,0
3856,19.28,11,2,0
3857,19.285,2,4,0
3858,19.29,10,2,0
3859,19.295,5,7,0
3860,19.3,10,0,2
3861,19.305,7,4,0
3862,19.31,9,1,0
3863,19.315,3,6,0
3864,19.32,11,1,0
3865,19.325,11,7,0
3866,19.33,11,1,1
3867,19.335,11,4,0
3868,19.34,11,4,0
3869,19.345,11,4,0
3870,19.35,11,4,0
3871,19.355,3,4,0
3872,19.36,12,0,2
3873,19.365,11,5,0
3874,19.37,11,0,5
3875,19.375,3,5,0
3876,19.38,11,0,6
3877,19.385,6,5,0
3878,19.39,11,1,7
3879,19.395,11,4,0
3880,19.4,11,2,2
3881,19.405,11,6,0
3882,19.41,11,6,0
3883,19.415,11,6,0
3884,19.42,11,6,0
3885,19.425,11,6,0
3886,19.43,11,6,0
3887,19.435,5,6,0
3888,19.44,9,1,0
3889,19.445,7,4,0
3890,19.45,11,2,0
3891,19.455,3,5,0
3892,19.46,11,0,0
3893,19.465,5,5,0
3894,19.47,11,3,0
3895,19.475,11,6,0
3896,19.48,11,4,1
3897,19.485,3,4,0
3898,19.49,12,4,4
3899,19.495,12,4,0
3900,19.5,12,3,5
3901,19.505,2,5,0
3902,19.51,12,0,4
3903,19.515,12,5,0
3904,19.52,12,1,4
3905,19.525,0,5,0
3906,19.53,8,5,2
3907,19.535,4,6,0
3908,19.54,11,0,6
3909,19.545,11,5,0
3910,19.55,11,5,3
3911,19.555,9,5,0
3912,19.56,2,5,0
3913,19.565,9,0,0
3914,19.57,0,4,0
3915,19.575,11,1,0
3916,19.58,0,6,0
3917,19.585,8,2,0
3918,19.59,1,6,0
3919,19.595,12,1,0
3920,19.6,4,4,0
3921,19.605,11,1,1
3922,19.61,3,3,0
3923,19.615,11,1,0
3924,19.62,11,6,0
3925,19.625,11,3,0
3926,19.63,11,5,0
3927,19.635,8,5,0
3928,19.64,8,5,0
3929,19.645,11,1,1
3930,19.65,2,6,0
3931,19.655,12,1,0
3932,19.66,4,4,0
3933,19.665,12,0,0
3934,19.67,0,5,0
3935,19.675,8,0,0
3936,19.68,10,4,3
3937,19.685,10,3,2
3938,19.69,10,5,0
3939,19.695,10,5,0
3940,19.7,3,5,0
3941,19.705,11,0,1
3942,19.71,2,5,0
3943,19.715,10,0,0
3944,19.72,10,6,0
3945,19.725,10,3,1
3946,19.73,10,6,0
3947,19.735,4,6,0
3948,19.74,11,2,0
3949,19.745,5,5,0
3950,19.75,10,1,0
3951,19.755,10,4,0
3952,19.76,10,3,3
3953,19.765,2,3,0
3954,19.77,9,3,0
3955,19.775,6,4,0
3956,19.78,10,3,0
3957,19.785,10,3,0
3958,19.79,10,3,0
3959,19.795,0,3,0
3960,19.8,8,0,2
3961,19.805,0,4,0
3962,19.81,9,0,5
3963,19.815,7,5,0
3964,19.82,11,0,13
3965,19.825,12,2,0
3966,19.83,12,0,0
3967,19.835,12,3,0
3968,19.84,12,3,0
3969,19.845,12,1,1
3970,19.85,12,5,0
3971,19.855,12,5,0
3972,19.86,12,5,0
3973,19.865,12,5,0
3974,19.87,0,5,0
3975,19.875,10,0,1
3976,19.88,5,6,0
3977,19.885,10,2,1
3978,19.89,0,6,0
3979,19.895,10,1,0
3980,19.9,0,6,0
3981,19.905,8,1,0
3982,19.91,0,5,0
3983,19.915,10,1,2
3984,19.92,10,4,0
3985,19.925,10,0,1
3986,19.93,5,6,0
3987,19.935,10,0,0
3988,19.94,10,6,0
3989,19.945,10,0,0
3990,19.95,1,4,0
3991,19.955,11,4,1
3992,19.96,11,4,0
3993,19.965,11,5,1
3994,19.97,11,5,0
3995,19.975,11,5,0
3996,19.98,4,5,0
3997,19.985,12,2,0
3998,19.99,12,5,0
3999,19.995,12,1,1
4000,20.0,5,5,0
4001,20.005,12,0,0
4002,20.01,12,5,0
4003,20.015,12,1,0
4004,20.02,12,4,0
4005,20.025,12,0,0
4006,20.03,12,6,0
4007,20.035,5,6,0
4008,20.04,8,1,0
4009,20.045,7,4,0
4010,20.05,13,4,0
4011,20.055,13,4,0
4012,20.06,13,4,0
4013,20.065,13,3,3
4014,20.07,11,3,0
4015,20.075,13,1,2
4016,20.08,13,4,0
4017,20.085,13,4,0
4018,20.09,13,3,0
4019,20.095,5,4,0
4020,20.1,13,1,0
4021,20.105,1,3,0
4022,20.11,12,1,0
4023,20.115,12,4,0
4024,20.12,12,5,0
4025,20.125,12,0,6
4026,20.13,12,7,0
4027,20.135,8,7,0
4028,20.14,12,2,0
4029,20.145,7,7,0
4030,20.15,9,0,0
4031,20.155,5,3,0
4032,20.16,11,1,1
4033,20.165,4,4,0
4034,20.17,11,0,0
4035,20.175,11,6,0
4036,20.18,11,1,1
4037,20.185,5,7,0
4038,20.19,10,5,0
4039,20.195,0,7,0
4040,20.2,10,6,0
4041,20.205,0,6,0
4042,20.21,11,5,1
4043,20.215,11,5,0
4044,20.22,11,1,0
4045,20.225,11,6,0
4046,20.23,11,3,0
4047,20.235,3,5,0
4048,20.24,11,3,0
4049,20.245,1,3,0
4050,20.25,10,0,1
4051,20.255,1,6,0
4052,20.26,9,0,4
4053,20.265,4,5,0
4054,20.27,12,5,4
4055,20.275,12,5,0
4056,20.28,12,5,1
4057,20.285,12,5,0
4058,20.29,12,0,6
4059,20.295,10,4,0
4060,20.3,6,4,0
4061,20.305,11,2,1
4062,20.31,3,7,0
4063,20.315,10,3,0
4064,20.32,5,6,0
4065,20.325,9,0,1
4066,20.33,0,6,0
4067,20.335,9,0,1
4068,20.34,4,4,0
4069,20.345,9,0,1
4070,20.35,1,4,0
4071,20.355,9,1,0
4072,20.36,0,6,0
4073,20.365,9,0,0
4074,20.37,8,4,0
4075,20.375,10,1,1
4076,20.38,10,6,0
4077,20.385,10,0,1
4078,20.39,10,6,0
4079,20.395,10,0,6
4080,20.4,10,4,0
4081,20.405,10,4,0
4082,20.41,10,4,0
4083,20.415,2,4,0
4084,20.42,10,2,0
4085,20.425,10,5,0
4086,20.43,10,1,0
4087,20.435,10,5,0
4088,20.44,10,2,1
4089,20.445,2,7,0
4090,20.45,11,5,1
4091,20.455,11,5,0
4092,20.46,11,5,3
4093,20.465,11,6,0
4094,20.47,11,0,0
4095,20.475,11,6,0
4096,20.48,0,6,0
4097,20.485,11,1,0
4098,20.49,11,5,0
4099,20.495,11,2,1
4100,20.5,11,6,0
4101,20.505,11,2,0
4102,20.51,3,5,0
4103,20.515,11,1,0
4104,20.52,5,6,0
4105,20.525,11,0,1
4106,20.53,1,5,0
4107,20.535,8,0,3
4108,20.54,8,6,0
4109,20.545,9,0,3
4110,20.55,6,4,0
4111,20.555,10,0,1
4112,20.56,10,4,0
4113,20.565,10,0,5
4114,20.57,10,4,0
4115,20.575,10,0,0
4116,20.58,10,5,0
4117,20.585,4,5,0
4118,20.59,10,0,0
4119,20.595,4,6,0
4120,20.6,10,0,0
4121,20.605,1,4,0
4122,20.61,10,0,0
4123,20.615,3,5,0
4124,20.62,11,0,0
4125,20.625,4,5,0
4126,20.63,10,0,0
4127,20.635,0,7,0
4128,20.64,10,0,1
4129,20.645,3,4,0
4130,20.65,9,2,0
4131,20.655,9,5,0
4132,20.66,9,1,0
4133,20.665,9,4,0
4134,20.67,9,3,0
4135,20.675,0,5,0
4136,20.68,8,0,0
4137,20.685,0,4,0
4138,20.69,10,0,0
4139,20.695,12,3,0
4140,20.7,12,2,0
4141,20.705,5,4,0
4142,20.71,12,0,1
4143,20.715,4,4,0
4144,20.72,14,4,0
4145,20.725,14,4,0
4146,20.73,14,4,0
4147,20.735,3,4,0
4148,20.74,8,4,0
4149,20.745,4,4,0
4150,20.75,10,0,2
4151,20.755,1,3,0
4152,20.76,9,1,1
4153,20.765,0,4,0
4154,20.77,7,2,1
4155,20.775,8,4,0
4156,20.78,8,1,2
4157,20.785,8,4,0
4158,20.79,9,0,9
4159,20.795,2,6,0
4160,20.8,11,1,2
4161,20.805,11,6,0
4162,20.81,11,0,3
4163,20.815,11,4,0
4164,20.82,11,0,6
4165,20.825,8,5,0
4166,20.83,7,1,1
4167,20.835,10,5,0
4168,20.84,11,0,4
4169,20.845,11,6,0
4170,20.85,11,0,1
4171,20.855,0,6,0
4172,20.86,10,0,2
4173,20.865,10,5,0
4174,20.87,10,4,6
4175,20.875,10,4,0
4176,20.88,10,4,4
4177,20.885,10,4,0
4178,20.89,10,4,0
4179,20.895,10,4,0
4180,20.9,10,4,0
4181,20.905,10,4,0
4182,20.91,10,4,0
4183,20.915,4,4,0
4184,20.92,10,0,1
4185,20.925,2,6,0
4186,20.93,10,2,0
4187,20.935,10,5,0
4188,20.94,10,0,1
4189,20.945,6,4,0
4190,20.95,9,2,2
4191,20.955,9,4,0
4192,20.96,9,0,3
4193,20.965,9,4,0
4194,20.97,9,2,4
4195,20.975,0,2,0
4196,20.98,9,0,0
4197,20.985,11,5,0
4198,20.99,11,2,0
4199,20.995,1,2,0
4200,21.0,11,0,0
4201,21.005,2,4,0
4202,21.01,12,4,0
4203,21.015,12,4,0
4204,21.02,12,0,1
4205,21.025,6,4,0
4206,21.03,6,4,0
4207,21.035,12,4,0
4208,21.04,12,4,0
4209,21.045,12,0,4
4210,21.05,12,4,1
4211,21.055,12,1,9
4212,21.06,11,5,0
4213,21.065,7,1,5
4214,21.07,4,6,0
4215,21.075,3,7,0
4216,21.08,12,7,0
4217,21.085,12,1,0
4218,21.09,2,5,0
4219,21.095,1,6,0
4220,21.1,9,6,0
4221,21.105,7,2,1
4222,21.11,9,5,0
4223,21.115,0,5,0
4224,21.12,10,5,0
4225,21.125,0,5,0
4226,21.13,6,2,0
4227,21.135,5,5,0
4228,21.14,10,5,0
4229,21.145,10,5,0
4230,21.15,10,5,0
4231,21.155,10,0,3
4232,21.16,8,5,0
4233,21.165,1,5,0
4234,21.17,8,5,0
4235,21.175,0,5,0
4236,21.18,8,1,0
4237,21.185,0,4,0
4238,21.19,9,4,0
4239,21.195,6,4,0
4240,21.2,10,4,0
4241,21.205,0,4,0
4242,21.21,8,1,0
4243,21.215,12,3,0
4244,21.22,12,3,0
4245,21.225,12,1,2
4246,21.23,12,3,0
4247,21.235,12,1,0
4248,21.24,3,6,0
4249,21.245,11,6,0
4250,21.25,11,6,0
4251,21.255,11,1,3
4252,21.26,3,5,0
4253,21.265,10,5,0
4254,21.27,12,5,0
4255,21.275,12,5,0
4256,21.28,12,0,2
4257,21.285,12,5,0
4258,21.29,12,1,1
4259,21.295,12,4,0
4260,21.3,12,1,5
4261,21.305,3,5,0
4262,21.31,13,5,0
4263,21.315,10,5,0
4264,21.32,2,5,0
4265,21.325,12,0,0
4266,21.33,5,4,0
4267,21.335,2,4,0
4268,21.34,7,4,0
4269,21.345,12,4,0
4270,21.35,5,4,0
4271,21.355,10,4,0
4272,21.36,12,1,2
4273,21.365,12,3,0
4274,21.37,12,0,1
4275,21.375,12,4,0
4276,21.38,12,0,3
4277,21.385,5,4,0
4278,21.39,1,4,0
4279,21.395,9,4,0
4280,21.4,5,4,0
4281,21.405,11,4,0
4282,21.41,11,0,1
4283,21.415,8,3,0
4284,21.42,9,3,0
4285,21.425,11,3,0
4286,21.43,5,3,0
4287,21.435,1,3,0
4288,21.44,7,3,0
4289,21.445,10,0,2
4290,21.45,10,4,0
4291,21.455,10,4,0
4292,21.46,10,1,1
4293,21.465,3,4,0
4294,21.47,10,4,0
4295,21.475,10,4,0
4296,21.48,10,4,0
4297,21.485,10,0,4
4298,21.49,10,4,0
4299,21.495,10,0,1
4300,21.5,10,3,0
4301,21.505,10,0,3
4302,21.51,10,7,0
4303,21.515,6,7,0
4304,21.52,10,7,0
4305,21.525,10,0,0
4306,21.53,10,5,0
4307,21.535,10,1,3
4308,21.54,10,4,0
4309,21.545,10,1,3
4310,21.55,7,6,0
4311,21.555,8,6,0
4312,21.56,5,6,0
4313,21.565,10,6,3
4314,21.57,10,6,0
4315,21.575,10,0,1
4316,21.58,0,6,0
4317,21.585,8,6,0
4318,21.59,6,6,0
4319,21.595,1,6,0
4320,21.6,11,0,1
4321,21.605,0,5,0
4322,21.61,5,5,0
4323,21.615,8,5,0
4324,21.62,8,5,0
4325,21.625,10,0,4
4326,21.63,4,3,0
4327,21.635,2,4,0
4328,21.64,11,4,0
4329,21.645,5,4,0
4330,21.65,6,4,0
4331,21.655,10,1,0
4332,21.66,8,7,0
4333,21.665,6,7,0
4334,21.67,11,7,0
4335,21.675,11,1,2
4336,21.68,0,7,0
4337,21.685,1,7,0
4338,21.69,6,7,0
4339,21.695,11,2,3
4340,21.7,2,5,0
4341,21.705,10,5,0
4342,21.71,9,5,0
4343,21.715,3,5,0
4344,21.72,12,0,0
4345,21.725,2,4,0
4346,21.73,11,4,0
4347,21.735,3,4,0
4348,21.74,11,4,0
4349,21.745,2,4,0
4350,21.75,11,1,0
4351,21.755,2,4,0
4352,21.76,12,4,0
4353,21.765,14,4,0
4354,21.77,14,0,0
4355,21.775,4,5,0
4356,21.78,10,5,0
4357,21.785,3,5,0
4358,21.79,13,5,0
4359,21.795,13,0,3
4360,21.8,3,4,0
4361,21.805,4,4,0
4362,21.81,11,4,0
4363,21.815,2,4,0
4364,21.82,11,4,0
4365,21.825,11,1,1
4366,21.83,7,3,0
4367,21.835,1,3,0
4368,21.84,7,3,0
4369,21.845,1,3,0
4370,21.85,9,3,0
4371,21.855,1,3,0
4372,21.86,7,3,0
4373,21.865,11,1,2
4374,21.87,3,5,0
4375,21.875,11,5,0
