,hour,A4N,A4E,A4S
3301,16.505,11,6,0
3302,16.51,17,1,0
3303,16.515,3,6,0
3304,16.52,10,0,3
3305,16.525,6,8,0
3306,16.53,12,0,2
3307,16.535,2,9,0
3308,16.54,7,7,4
3309,16.545,12,3,0
3310,16.55,2,9,0
3311,16.555,11,1,5
3312,16.56,5,6,0
3313,16.565,11,0,7
3314,16.57,18,7,0
3315,16.575,7,7,0
3316,16.58,16,0,3
3317,16.585,10,6,0
3318,16.59,2,6,0
3319,16.595,14,0,6
3320,16.6,12,6,0
3321,16.605,8,9,0
3322,16.61,13,7,5
3323,16.615,10,7,0
3324,16.62,13,0,2
3325,16.625,4,8,0
3326,16.63,8,0,2
3327,16.635,0,6,0
3328,16.64,5,1,1
3329,16.645,12,8,0
3330,16.65,13,8,1
3331,16.655,15,8,0
3332,16.66,17,4,2
3333,16.665,17,7,0
3334,16.67,17,7,0
3335,16.675,21,0,6
3336,16.68,11,7,0
3337,16.685,17,3,6
3338,16.69,6,8,0
3339,16.695,6,1,9
3340,16.7,3,7,0
3341,16.705,12,0,9
3342,16.71,1,8,0
3343,16.715,9,8,7
3344,16.72,5,8,0
3345,16.725,12,0,6
3346,16.73,6,5,0
3347,16.735,11,1,6
3348,16.74,3,7,0
3349,16.745,9,0,6
3350,16.75,0,9,0
3351,16.755,9,0,7
3352,16.76,0,5,0
3353,16.765,7,0,5
3354,16.77,0,6,0
3355,16.775,8,0,6
3356,16.78,0,7,0
3357,16.785,8,1,7
3358,16.79,3,8,0
3359,16.795,14,7,6
3360,16.8,14,7,0
3361,16.805,18,7,9
3362,16.81,18,7,0
3363,16.815,19,5,11
3364,16.82,17,8,0
3365,16.825,19,5,9
3366,16.83,7,7,0
3367,16.835,9,3,7
3368,16.84,17,6,0
3369,16.845,15,6,0
3370,16.85,18,0,2
3371,16.855,7,5,0
3372,16.86,11,12,0
3373,16.865,14,4,8
3374,16.87,14,9,0
3375,16.875,14,4,4
3376,16.88,3,7,0
3377,16.885,8,0,9
3378,16.89,0,8,0
3379,16.895,8,0,11
3380,16.9,1,7,0
3381,16.905,12,0,12
3382,16.91,2,7,0
3383,16.915,11,0,7
3384,16.92,2,6,0
3385,16.925,12,6,5
3386,16.93,18,6,0
3387,16.935,21,5,7
3388,16.94,12,7,0
3389,16.945,18,1,9
3390,16.95,8,7,0
3391,16.955,12,0,9
3392,16.96,9,8,0
3393,16.965,16,6,7
3394,16.97,17,6,0
3395,16.975,17,4,8
3396,16.98,1,7,0
3397,16.985,11,0,7
3398,16.99,2,8,0
3399,16.995,8,1,8
3400,17.0,3,7,0
3401,17.005,12,0,10
3402,17.01,8,7,0
3403,17.015,13,6,6
3404,17.02,13,6,0
3405,17.025,13,6,0
3406,17.03,13,6,0
3407,17.035,13,6,0
3408,17.04,13,6,3
3409,17.045,5,6,0
3410,17.05,11,1,2
3411,17.055,2,7,0
3412,17.06,9,0,2
3413,17.065,2,8,0
3414,17.07,11,0,2
3415,17.075,1,6,0
3416,17.08,6,0,2
3417,17.085,2,8,0
3418,17.09,14,7,4
3419,17.095,12,7,0
3420,17.1,18,7,1
3421,17.105,7,7,0
3422,17.11,14,0,1
3423,17.115,10,8,0
3424,17.12,12,0,5
3425,17.125,5,6,0
3426,17.13,10,5,3
3427,17.135,12,10,0
3428,17.14,14,2,3
3429,17.145,6,7,0
3430,17.15,7,0,3
3431,17.155,4,6,0
3432,17.16,13,0,2
3433,17.165,12,10,0
3434,17.17,17,2,0
3435,17.175,9,7,0
3436,17.18,16,1,2
3437,17.185,3,7,0
3438,17.19,9,1,4
3439,17.195,8,7,0
3440,17.2,17,7,3
3441,17.205,19,7,0
3442,17.21,18,7,0
3443,17.215,15,8,0
3444,17.22,20,8,0
3445,17.225,6,8,0
3446,17.23,13,1,2
3447,17.235,11,6,0
3448,17.24,9,1,6
3449,17.245,5,6,0
3450,17.25,12,0,1
3451,17.255,0,7,0
3452,17.26,10,1,2
3453,17.265,4,6,0
3454,17.27,12,5,2
3455,17.275,5,8,0
3456,17.28,11,7,2
3457,17.285,5,8,0
3458,17.29,9,0,2
3459,17.295,11,7,0
3460,17.3,16,6,4
3461,17.305,18,7,0
3462,17.31,18,7,0
3463,17.315,14,7,0
3464,17.32,17,7,0
3465,17.325,17,0,8
3466,17.33,7,6,0
3467,17.335,9,1,7
3468,17.34,4,7,0
3469,17.345,9,1,7
3470,17.35,0,7,0
3471,17.355,9,4,10
3472,17.36,15,6,0
3473,17.365,13,6,0
3474,17.37,18,6,3
3475,17.375,8,8,0
3476,17.38,8,0,3
3477,17.385,11,7,0
3478,17.39,10,0,4
3479,17.395,2,6,0
3480,17.4,10,1,2
3481,17.405,5,8,0
3482,17.41,9,4,3
3483,17.415,5,7,0
3484,17.42,12,7,2
3485,17.425,3,7,0
3486,17.43,13,1,2
3487,17.435,4,8,0
3488,17.44,7,1,2
3489,17.445,3,6,0
3490,17.45,13,0,4
3491,17.455,1,7,0
3492,17.46,12,1,3
3493,17.465,5,7,0
3494,17.47,8,7,2
3495,17.475,11,7,0
3496,17.48,16,7,3
3497,17.485,17,7,0
3498,17.49,20,0,3
3499,17.495,11,7,0
3500,17.5,17,0,2
3501,17.505,7,5,0
3502,17.51,12,1,0
3503,17.515,16,8,0
3504,17.52,16,8,0
3505,17.525,16,8,0
3506,17.53,16,7,3
3507,17.535,16,7,0
3508,17.54,16,7,2
3509,17.545,16,7,0
3510,17.55,16,7,0
3511,17.555,16,0,8
3512,17.56,11,9,0
3513,17.565,4,6,0
3514,17.57,7,0,3
3515,17.575,0,6,0
3516,17.58,7,0,4
3517,17.585,10,9,0
3518,17.59,15,0,1
3519,17.595,14,7,0
3520,17.6,15,7,2
3521,17.605,15,7,0
3522,17.61,15,7,0
3523,17.615,15,7,8
3524,17.62,15,7,0
3525,17.625,15,7,5
3526,17.63,15,7,0
3527,17.635,15,7,0
3528,17.64,15,7,2
3529,17.645,5,8,0
3530,17.65,1,9,0
3531,17.655,6,0,6
3532,17.66,0,7,0
3533,17.665,7,0,8
3534,17.67,0,7,0
3535,17.675,9,4,8
3536,17.68,1,8,0
3537,17.685,11,1,9
3538,17.69,4,7,0
3539,17.695,8,0,6
3540,17.7,7,6,0
3541,17.705,15,3,3
3542,17.71,15,6,0
3543,17.715,16,6,0
3544,17.72,8,6,0
3545,17.725,13,5,7
3546,17.73,3,6,0
3547,17.735,14,3,5
3548,17.74,5,6,0
3549,17.745,12,5,9
3550,17.75,15,6,0
3551,17.755,17,6,0
3552,17.76,18,6,0
3553,17.765,20,6,0
3554,17.77,20,6,4
3555,17.775,21,6,0
3556,17.78,21,6,0
3557,17.785,22,6,0
3558,17.79,22,6,1
3559,17.795,13,6,0
3560,17.8,7,6,0
3561,17.805,7,0,6
3562,17.81,4,6,0
3563,17.815,6,1,8
3564,17.82,4,7,0
3565,17.825,15,7,10
3566,17.83,16,7,0
3567,17.835,18,7,0
3568,17.84,18,7,0
3569,17.845,19,3,7
3570,17.85,15,8,0
3571,17.855,3,9,0
3572,17.86,11,0,2
3573,17.865,3,8,2
3574,17.87,9,2,9
3575,17.875,1,9,7
3576,17.88,9,0,16
3577,17.885,1,7,0
3578,17.89,11,0,11
3579,17.895,1,5,0
3580,17.9,9,1,10
3581,17.905,0,6,0
3582,17.91,13,1,7
3583,17.915,2,5,0
3584,17.92,10,1,6
3585,17.925,5,7,0
3586,17.93,14,0,4
3587,17.935,6,6,0
3588,17.94,8,0,2
3589,17.945,11,7,0
3590,17.95,19,7,2
3591,17.955,19,7,0
3592,17.96,3,7,0
3593,17.965,14,0,7
3594,17.97,16,9,0
3595,17.975,10,9,0
3596,17.98,22,7,4
3597,17.985,20,7,0
3598,17.99,7,7,0
3599,17.995,10,0,7
3600,18.0,2,5,0
3601,18.005,14,1,7
3602,18.01,7,9,0
3603,18.015,12,0,5
3604,18.02,5,5,0
3605,18.025,16,4,9
3606,18.03,16,6,0
3607,18.035,17,0,8
3608,18.04,7,7,0
3609,18.045,15,0,7
3610,18.05,4,7,0
3611,18.055,6,0,5
3612,18.06,0,9,0
3613,18.065,10,3,9
3614,18.07,13,9,0
3615,18.075,14,2,8
3616,18.08,17,7,0
3617,18.085,20,0,3
3618,18.09,5,7,0
3619,18.095,18,7,7
3620,18.1,16,5,0
3621,18.105,6,8,0
3622,18.11,12,6,1
3623,18.115,19,6,0
3624,18.12,20,6,2
3625,18.125,10,6,0
3626,18.13,18,3,3
3627,18.135,15,9,0
3628,18.14,9,9,0
3629,18.145,9,0,6
3630,18.15,2,7,0
3631,18.155,11,1,7
3632,18.16,4,8,0
3633,18.165,14,0,3
3634,18.17,2,8,0
3635,18.175,13,0,7
3636,18.18,3,8,0
3637,18.185,9,0,5
3638,18.19,2,6,0
3639,18.195,11,4,9
3640,18.2,16,7,0
3641,18.205,11,6,0
3642,18.21,5,9,0
3643,18.215,9,8,6
3644,18.22,15,8,0
3645,18.225,15,1,5
3646,18.23,12,9,0
3647,18.235,17,0,6
3648,18.24,7,7,0
3649,18.245,10,0,7
3650,18.25,2,7,0
3651,18.255,10,1,7
3652,18.26,0,5,0
3653,18.265,7,0,6
3654,18.27,1,8,0
3655,18.275,7,0,3
3656,18.28,0,6,0
3657,18.285,6,0,7
3658,18.29,2,6,0
3659,18.295,12,1,7
3660,18.3,5,9,0
3661,18.305,8,0,8
3662,18.31,5,6,0
3663,18.315,12,0,5
3664,18.32,10,5,0
3665,18.325,16,8,0
3666,18.33,15,8,0
3667,18.335,17,8,0
3668,18.34,18,4,3
3669,18.345,10,6,0
3670,18.35,2,7,0
3671,18.355,5,0,3
3672,18.36,0,8,0
3673,18.365,9,0,7
3674,18.37,0,8,0
3675,18.375,14,8,9
3676,18.38,16,8,0
3677,18.385,8,8,0
3678,18.39,14,0,1
3679,18.395,9,5,0
3680,18.4,2,11,0
3681,18.405,8,0,7
3682,18.41,0,9,0
3683,18.415,5,1,1
3684,18.42,6,7,0
3685,18.425,14,4,3
3686,18.43,13,8,0
3687,18.435,17,1,5
3688,18.44,8,9,0
3689,18.445,17,0,2
3690,18.45,9,5,0
3691,18.455,3,8,0
3692,18.46,8,0,3
3693,18.465,0,8,0
3694,18.47,10,7,4
3695,18.475,13,7,0
3696,18.48,2,7,0
3697,18.485,15,0,6
3698,18.49,2,7,0
3699,18.495,12,0,5
3700,18.5,2,8,0
3701,18.505,12,0,8
3702,18.51,0,7,0
3703,18.515,8,0,3
3704,18.52,12,7,0
3705,18.525,15,9,0
3706,18.53,17,6,0
3707,18.535,18,0,3
3708,18.54,20,7,0
3709,18.545,21,9,0
3710,18.55,19,6,0
3711,18.555,7,11,0
3712,18.56,16,3,1
3713,18.565,5,8,0
3714,18.57,10,8,4
3715,18.575,13,8,0
3716,18.58,14,3,5
3717,18.585,8,8,0
3718,18.59,13,0,3
3719,18.595,14,8,0
3720,18.6,3,8,0
3721,18.605,8,4,1
3722,18.61,2,8,0
3723,18.615,17,7,8
3724,18.62,10,7,0
3725,18.625,13,1,4
3726,18.63,8,5,0
3727,18.635,0,9,0
3728,18.64,9,1,3
3729,18.645,9,7,0
3730,18.65,14,7,3
3731,18.655,14,7,0
3732,18.66,4,7,0
3733,18.665,10,0,4
3734,18.67,2,7,0
3735,18.675,12,1,3
3736,18.68,7,7,0
3737,18.685,16,0,2
3738,18.69,5,7,0
3739,18.695,9,0,2
3740,18.7,5,5,0
3741,18.705,9,1,7
3742,18.71,10,6,0
3743,18.715,12,6,0
3744,18.72,4,6,0
3745,18.725,14,0,2
3746,18.73,9,8,0
3747,18.735,16,0,2
3748,18.74,1,7,0
3749,18.745,9,1,5
3750,18.75,1,8,0
3751,18.755,5,0,2
3752,18.76,11,7,0
3753,18.765,14,8,0
3754,18.77,15,8,0
3755,18.775,17,1,6
3756,18.78,9,6,0
3757,18.785,15,0,4
3758,18.79,8,8,0
3759,18.795,12,8,2
3760,18.8,17,8,0
3761,18.805,17,0,4
3762,18.81,5,7,0
3763,18.815,15,7,5
3764,18.82,16,7,0
3765,18.825,16,6,1
3766,18.83,16,6,0
3767,18.835,11,6,0
3768,18.84,14,0,4
3769,18.845,10,5,0
3770,18.85,0,5,0
3771,18.855,9,5,0
3772,18.86,2,5,0
3773,18.865,9,0,4
3774,18.87,5,6,0
3775,18.875,16,6,3
3776,18.88,17,6,0
3777,18.885,19,1,4
3778,18.89,7,7,0
3779,18.895,16,0,7
3780,18.9,11,5,0
3781,18.905,4,7,0
3782,18.91,8,6,2
3783,18.915,1,7,0
3784,18.92,12,1,1
3785,18.925,16,8,0
3786,18.93,16,8,0
3787,18.935,20,3,6
3788,18.94,11,8,0
3789,18.945,2,7,0
3790,18.95,10,0,4
3791,18.955,0,7,0
3792,18.96,12,0,5
3793,18.965,2,7,0
3794,18.97,7,1,3
3795,18.975,3,7,0
3796,18.98,10,0,0
3797,18.985,0,6,0
3798,18.99,10,0,1
3799,18.995,1,7,0
3800,19.0,11,2,3
3801,19.005,14,9,0
3802,19.01,14,9,0
3803,19.015,17,7,5
3804,19.02,17,7,0
3805,19.025,17,3,6
3806,19.03,17,6,0
3807,19.035,15,6,0
3808,19.04,7,6,0
3809,19.045,7,2,2
3810,19.05,5,6,0
3811,19.055,13,0,4
3812,19.06,10,7,0
3813,19.065,6,4,4
3814,19.07,2,10,0
3815,19.075,13,0,6
3816,19.08,7,8,0
3817,19.085,16,0,5
3818,19.09,0,6,0
3819,19.095,13,1,0
3820,19.1,17,7,0
3821,19.105,13,7,0
3822,19.11,5,7,0
3823,19.115,14,0,7
3824,19.12,7,8,0
3825,19.125,8,0,8
3826,19.13,0,9,0
3827,19.135,11,0,7
3828,19.14,2,7,0
3829,19.145,8,5,2
3830,19.15,9,5,0
3831,19.155,14,5,0
3832,19.16,16,5,0
3833,19.165,20,5,2
3834,19.17,19,5,0
3835,19.175,18,0,2
3836,19.18,5,6,0
3837,19.185,4,10,0
3838,19.19,7,1,5
3839,19.195,0,7,0
3840,19.2,8,0,2
3841,19.205,0,7,0
3842,19.21,8,1,3
3843,19.215,0,8,0
3844,19.22,10,0,2
3845,19.225,0,5,0
3846,19.23,9,13,0
3847,19.235,12,4,1
3848,19.24,0,11,0
3849,19.245,6,8,3
3850,19.25,15,8,0
3851,19.255,16,8,7
3852,19.26,16,8,0
3853,19.265,18,8,4
3854,19.27,18,7,0
3855,19.275,18,0,4
3856,19.28,11,6,0
3857,19.285,7,1,3
3858,19.29,17,9,0
3859,19.295,10,11,0
3860,19.3,14,1,2
3861,19.305,12,8,0
3862,19.31,11,6,1
3863,19.315,17,6,0
3864,19.32,18,6,0
3865,19.325,18,1,5
3866,19.33,4,8,0
3867,19.335,13,1,3
3868,19.34,6,7,0
3869,19.345,11,1,3
3870,19.35,0,6,0
3871,19.355,9,0,3
3872,19.36,7,7,0
3873,19.365,6,1,3
3874,19.37,8,8,0
3875,19.375,13,0,6
3876,19.38,12,8,0
3877,19.385,12,8,5
3878,19.39,12,8,0
3879,19.395,12,1,2
3880,19.4,11,7,0
3881,19.405,4,7,0
3882,19.41,7,3,4
3883,19.415,0,7,0
3884,19.42,8,1,0
3885,19.425,3,6,0
3886,19.43,12,0,4
3887,19.435,5,8,0
3888,19.44,11,0,1
3889,19.445,3,4,0
3890,19.45,0,9,0
3891,19.455,10,1,3
3892,19.46,0,7,0
3893,19.465,10,6,4
3894,19.47,13,6,0
3895,19.475,0,6,0
3896,19.48,12,1,3
3897,19.485,5,6,0
3898,19.49,14,1,1
3899,19.495,6,8,0
3900,19.5,14,5,0
3901,19.505,4,10,0
3902,19.51,11,5,2
3903,19.515,14,7,0
3904,19.52,17,7,0
3905,19.525,17,0,4
3906,19.53,4,7,0
3907,19.535,15,0,4
3908,19.54,6,4,0
3909,19.545,9,6,0
3910,19.55,8,0,2
3911,19.555,1,7,0
3912,19.56,11,7,2
3913,19.565,14,7,0
3914,19.57,14,7,0
3915,19.575,14,7,1
3916,19.58,14,6,0
3917,19.585,14,1,2
3918,19.59,9,7,0
3919,19.595,17,7,4
3920,19.6,17,7,0
3921,19.605,17,0,2
3922,19.61,8,8,0
3923,19.615,15,0,5
3924,19.62,9,8,0
3925,19.625,15,1,2
3926,19.63,6,6,0
3927,19.635,14,1,4
3928,19.64,2,6,0
3929,19.645,12,0,3
3930,19.65,2,7,0
3931,19.655,13,0,0
3932,19.66,13,5,0
3933,19.665,13,8,0
3934,19.67,19,7,0
3935,19.675,20,7,0
3936,19.68,20,7,2
3937,19.685,11,7,0
3938,19.69,13,0,0
3939,19.695,19,7,0
3940,19.7,20,13,0
3941,19.705,15,13,0
3942,19.71,5,13,0
3943,19.715,9,1,1
3944,19.72,1,6,0
3945,19.725,8,0,3
3946,19.73,2,5,0
3947,19.735,0,8,0
3948,19.74,9,0,1
3949,19.745,0,8,0
3950,19.75,10,1,1
3951,19.755,0,7,0
3952,19.76,13,1,2
3953,19.765,1,6,0
3954,19.77,14,0,3
3955,19.775,3,6,0
3956,19.78,12,4,1
3957,19.785,14,7,0
3958,19.79,19,7,0
3959,19.795,20,7,5
3960,19.8,22,7,0
3961,19.805,22,7,1
3962,19.81,22,7,0
3963,19.815,19,7,0
3964,19.82,20,4,5
3965,19.825,20,7,0
3966,19.83,20,7,2
3967,19.835,22,7,0
3968,19.84,12,7,0
3969,19.845,17,7,0
3970,19.85,17,1,1
3971,19.855,7,7,0
3972,19.86,10,0,3
3973,19.865,5,7,0
3974,19.87,13,0,1
3975,19.875,6,5,0
3976,19.88,10,13,0
3977,19.885,14,0,1
3978,19.89,13,8,0
3979,19.895,16,9,0
3980,19.9,16,9,0
3981,19.905,16,2,2
3982,19.91,2,8,0
3983,19.915,14,0,2
3984,19.92,1,7,0
3985,19.925,9,1,7
3986,19.93,1,7,0
3987,19.935,10,1,1
3988,19.94,10,6,0
3989,19.945,8,2,2
3990,19.95,14,8,0
3991,19.955,4,8,0
3992,19.96,14,1,2
3993,19.965,15,8,0
3994,19.97,19,8,0
3995,19.975,11,8,0
3996,19.98,17,4,1
3997,19.985,11,7,0
3998,19.99,16,0,1
3999,19.995,2,6,0
4000,20.0,10,0,1
4001,20.005,0,6,0
4002,20.01,12,0,3
4003,20.015,4,5,0
4004,20.02,14,1,3
4005,20.025,6,7,0
4006,20.03,8,0,1
4007,20.035,14,7,0
4008,20.04,18,2,3
4009,20.045,19,7,0
4010,20.05,22,7,0
4011,20.055,25,7,0
4012,20.06,25,7,0
4013,20.065,25,7,0
4014,20.07,18,7,0
4015,20.075,21,7,0
4016,20.08,7,7,0
4017,20.085,13,0,0
4018,20.09,7,9,0
4019,20.095,12,6,3
4020,20.1,2,8,0
4021,20.105,10,0,0
4022,20.11,0,8,0
4023,20.115,11,0,2
4024,20.12,15,5,0
4025,20.125,16,0,1
4026,20.13,18,6,0
4027,20.135,7,4,0
4028,20.14,2,8,0
4029,20.145,8,0,5
4030,20.15,1,8,0
4031,20.155,7,1,1
4032,20.16,17,8,0
4033,20.165,15,1,3
4034,20.17,5,7,0
4035,20.175,15,0,3
4036,20.18,8,7,0
4037,20.185,11,1,1
4038,20.19,3,7,0
4039,20.195,10,0,0
4040,20.2,1,5,0
4041,20.205,8,0,3
4042,20.21,0,6,0
4043,20.215,10,6,2
4044,20.22,14,6,0
4045,20.225,14,1,6
4046,20.23,18,6,0
4047,20.235,20,6,3
4048,20.24,22,6,0
4049,20.245,16,6,0
4050,20.25,18,6,0
4051,20.255,21,0,3
4052,20.26,9,6,0
4053,20.265,13,0,5
4054,20.27,6,3,0
4055,20.275,1,8,0
4056,20.28,9,0,0
4057,20.285,13,6,0
4058,20.29,16,6,3
4059,20.295,2,6,0
4060,20.3,14,0,4
4061,20.305,9,6,0
4062,20.31,13,1,3
4063,20.315,14,10,0
4064,20.32,15,6,3
4065,20.325,6,7,0
4066,20.33,10,7,3
4067,20.335,14,7,0
4068,20.34,14,7,2
4069,20.345,7,2,0
4070,20.35,1,8,0
4071,20.355,10,0,2
4072,20.36,0,9,0
4073,20.365,8,0,1
4074,20.37,0,7,0
4075,20.375,5,0,4
4076,20.38,0,6,0
4077,20.385,11,0,2
4078,20.39,2,7,0
4079,20.395,17,0,0
4080,20.4,20,7,0
4081,20.405,20,0,3
4082,20.41,10,5,0
4083,20.415,11,1,2
4084,20.42,13,8,0
4085,20.425,21,0,4
4086,20.43,14,6,0
4087,20.435,18,3,3
4088,20.44,18,8,0
4089,20.445,18,8,0
4090,20.45,18,8,0
4091,20.455,18,0,3
4092,20.46,6,7,0
4093,20.465,0,5,0
4094,20.47,10,3,2
4095,20.475,0,8,0
4096,20.48,9,0,2
4097,20.485,3,6,0
4098,20.49,11,4,0
4099,20.495,8,7,0
4100,20.5,12,0,2
4101,20.505,1,7,0
4102,20.51,8,0,2
4103,20.515,1,5,0
4104,20.52,12,0,3
4105,20.525,6,6,0
4106,20.53,1,8,0
4107,20.535,6,0,1
4108,20.54,1,5,0
4109,20.545,10,0,7
4110,20.55,1,8,0
4111,20.555,10,1,2
4112,20.56,7,9,0
4113,20.565,6,2,2
4114,20.57,13,9,0
4115,20.575,16,8,3
4116,20.58,2,8,0
4117,20.585,18,0,2
4118,20.59,7,8,0
4119,20.595,13,4,2
4120,20.6,5,4,0
4121,20.605,3,10,0
4122,20.61,8,0,1
4123,20.615,0,9,0
4124,20.62,10,1,2
4125,20.625,1,7,0
4126,20.63,9,1,5
4127,20.635,5,8,0
4128,20.64,12,7,3
4129,20.645,7,7,0
4130,20.65,16,0,2
4131,20.655,4,6,0
4132,20.66,13,0,2
4133,20.665,9,6,0
4134,20.67,19,6,1
4135,20.675,20,6,0
4136,20.68,20,6,0
4137,20.685,21,6,0
4138,20.69,21,6,1
4139,20.695,14,6,0
4140,20.7,17,0,3
4141,20.705,7,5,0
4142,20.71,2,10,0
4143,20.715,8,0,0
4144,20.72,0,7,0
4145,20.725,9,0,1
4146,20.73,0,9,0
4147,20.735,8,1,0
4148,20.74,0,5,0
4149,20.745,8,0,2
4150,20.75,0,6,0
4151,20.755,9,0,1
4152,20.76,0,6,0
4153,20.765,10,0,0
4154,20.77,0,6,0
4155,20.775,10,6,1
4156,20.78,14,6,0
4157,20.785,15,6,4
4158,20.79,15,6,0
4159,20.795,17,6,0
4160,20.8,17,6,0
4161,20.805,17,0,0
4162,20.81,2,7,0
4163,20.815,15,5,2
4164,20.82,11,6,0
4165,20.825,17,6,2
4166,20.83,17,6,0
4167,20.835,17,6,1
4168,20.84,4,8,0
4169,20.845,11,0,1
4170,20.85,9,7,0
4171,20.855,16,1,0
4172,20.86,1,9,0
4173,20.865,11,3,0
4174,20.87,5,8,0
4175,20.875,9,2,5
4176,20.88,0,8,0
4177,20.885,10,0,2
4178,20.89,6,7,0
4179,20.895,11,0,4
4180,20.9,4,8,0
4181,20.905,3,0,2
4182,20.91,12,6,0
4183,20.915,13,0,3
4184,20.92,3,6,0
4185,20.925,10,4,3
4186,20.93,0,6,0
4187,20.935,10,6,1
4188,20.94,11,6,0
4189,20.945,14,0,3
4190,20.95,1,8,0
4191,20.955,10,1,5
4192,20.96,2,6,0
4193,20.965,11,0,2
4194,20.97,1,5,0
4195,20.975,8,1,2
4196,20.98,14,6,0
4197,20.985,15,7,2
4198,20.99,18,5,0
4199,20.995,6,4,0
4200,21.0,4,11,0
4201,21.005,15,0,3
4202,21.01,5,7,0
4203,21.015,11,1,1
4204,21.02,11,7,0
4205,21.025,14,6,2
4206,21.03,15,6,0
4207,21.035,9,6,0
4208,21.04,15,1,2
4209,21.045,8,7,0
4210,21.05,10,1,1
4211,21.055,3,8,0
4212,21.06,5,3,2
4213,21.065,5,6,0
4214,21.07,10,0,4
4215,21.075,1,7,0
4216,21.08,12,3,3
4217,21.085,3,6,0
4218,21.09,14,0,1
4219,21.095,1,6,0
4220,21.1,10,0,2
4221,21.105,4,5,0
4222,21.11,10,5,1
4223,21.115,1,7,0
4224,21.12,8,1,3
4225,21.125,0,7,0
4226,21.13,9,0,3
4227,21.135,0,6,0
4228,21.14,9,1,0
4229,21.145,8,8,0
4230,21.15,12,5,1
4231,21.155,4,8,0
4232,21.16,10,0,0
4233,21.165,1,6,0
4234,21.17,8,0,2
4235,21.175,2,8,0
4236,21.18,9,0,1
4237,21.185,2,6,0
4238,21.19,12,5,2
4239,21.195,12,7,0
4240,21.2,12,1,2
4241,21.205,9,8,0
4242,21.21,12,0,2
4243,21.215,1,4,0
4244,21.22,11,0,3
4245,21.225,1,8,0
4246,21.23,9,0,5
4247,21.235,10,7,0
4248,21.24,11,7,2
4249,21.245,15,7,0
4250,21.25,16,7,1
4251,21.255,16,4,0
4252,21.26,9,8,0
4253,21.265,16,0,4
4254,21.27,20,7,0
4255,21.275,20,0,2
4256,21.28,7,8,0
4257,21.285,13,0,1
4258,21.29,4,9,0
4259,21.295,9,2,1
4260,21.3,14,7,0
4261,21.305,14,7,1
4262,21.31,2,7,0
4263,21.315,7,1,2
4264,21.32,1,6,0
4265,21.325,9,1,1
4266,21.33,5,7,0
4267,21.335,8,1,1
4268,21.34,15,6,0
4269,21.345,15,6,1
4270,21.35,0,6,0
4271,21.355,10,2,0
4272,21.36,4,7,0
4273,21.365,14,1,2
4274,21.37,1,9,0
4275,21.375,8,1,2
4276,21.38,0,10,0
4277,21.385,6,1,1
4278,21.39,0,6,0
4279,21.395,11,1,2
4280,21.4,1,7,0
4281,21.405,5,0,2
4282,21.41,0,7,0
4283,21.415,9,0,1
4284,21.42,11,9,0
4285,21.425,11,3,2
4286,21.43,0,8,0
4287,21.435,7,0,1
4288,21.44,0,8,0
4289,21.445,10,4,0
4290,21.45,0,9,0
4291,21.455,8,3,4
4292,21.46,0,7,0
4293,21.465,6,4,0
4294,21.47,1,7,0
4295,21.475,10,0,0
4296,21.48,0,6,0
4297,21.485,9,6,1
4298,21.49,0,11,0
4299,21.495,9,0,1
4300,21.5,0,9,0
4301,21.505,9,1,2
4302,21.51,0,7,0
4303,21.515,9,0,0
4304,21.52,0,6,0
4305,21.525,8,1,1
4306,21.53,0,5,0
4307,21.535,5,0,2
4308,21.54,2,7,0
4309,21.545,9,1,3
4310,21.55,1,6,0
4311,21.555,9,0,0
4312,21.56,0,6,0
4313,21.565,7,1,3
4314,21.57,0,7,0
4315,21.575,8,1,0
4316,21.58,0,6,0
4317,21.585,9,0,0
4318,21.59,0,8,0
4319,21.595,10,7,3
4320,21.6,15,7,0
4321,21.605,15,0,0
4322,21.61,5,8,0
4323,21.615,11,0,1
4324,21.62,0,9,0
4325,21.625,8,5,0
4326,21.63,9,8,0
4327,21.635,11,0,3
4328,21.64,5,7,0
4329,21.645,10,7,1
4330,21.65,10,7,0
4331,21.655,11,0,1
4332,21.66,0,8,0
4333,21.665,9,1,1
4334,21.67,0,7,0
4335,21.675,9,1,0
4336,21.68,3,7,0
4337,21.685,11,0,1
4338,21.69,3,7,0
4339,21.695,11,0,2
4340,21.7,1,8,0
4341,21.705,7,3,1
4342,21.71,11,9,0
4343,21.715,14,2,0
4344,21.72,2,7,0
4345,21.725,11,0,1
4346,21.73,5,8,0
4347,21.735,12,1,0
4348,21.74,0,9,0
4349,21.745,9,1,2
4350,21.75,1,6,0
4351,21.755,9,0,0
4352,21.76,0,7,0
4353,21.765,9,0,0
4354,21.77,0,6,0
4355,21.775,8,0,0
4356,21.78,2,8,0
4357,21.785,13,0,0
4358,21.79,0,9,0
4359,21.795,9,1,2
4360,21.8,8,9,0
4361,21.805,14,1,2
4362,21.81,1,7,0
4363,21.815,13,8,0
4364,21.82,4,8,0
4365,21.825,12,6,3
4366,21.83,4,8,0
4367,21.835,9,0,1
4368,21.84,0,6,0
4369,21.845,9,0,1
4370,21.85,0,5,0
4371,21.855,9,1,0
4372,21.86,0,5,0
4373,21.865,10,1,0
4374,21.87,0,7,0
4375,21.875,7,1,0
