,hour,A4N,A4E,A4S
3301,16.505,14,6,0
3302,16.51,14,6,9
3303,16.515,6,6,0
3304,16.52,13,1,6
3305,16.525,5,6,0
3306,16.53,13,0,4
3307,16.535,5,5,0
3308,16.54,7,5,9
3309,16.545,13,5,0
3310,16.55,14,5,0
3311,16.555,13,5,0
3312,16.56,14,1,5
3313,16.565,6,6,0
3314,16.57,15,5,8
3315,16.575,8,5,0
3316,16.58,13,1,5
3317,16.585,2,5,0
3318,16.59,12,0,8
3319,16.595,6,5,0
3320,16.6,13,0,4
3321,16.605,4,5,0
3322,16.61,9,6,6
3323,16.615,2,6,0
3324,16.62,13,6,6
3325,16.625,14,5,0
3326,16.63,17,0,6
3327,16.635,8,9,0
3328,16.64,17,8,5
3329,16.645,17,8,0
3330,16.65,19,8,6
3331,16.655,17,7,0
3332,16.66,18,2,4
3333,16.665,18,8,0
3334,16.67,19,1,5
3335,16.675,7,8,0
3336,16.68,14,1,5
3337,16.685,3,5,0
3338,16.69,7,0,7
3339,16.695,1,8,0
3340,16.7,10,3,7
3341,16.705,6,9,0
3342,16.71,10,0,7
3343,16.715,3,6,0
3344,16.72,9,1,7
3345,16.725,2,5,0
3346,16.73,11,6,5
3347,16.735,14,6,0
3348,16.74,15,6,7
3349,16.745,19,6,0
3350,16.75,19,6,5
3351,16.755,20,6,0
3352,16.76,22,6,6
3353,16.765,22,6,0
3354,16.77,22,6,0
3355,16.775,22,2,1
3356,16.78,8,6,0
3357,16.785,18,0,2
3358,16.79,11,7,0
3359,16.795,12,0,3
3360,16.8,8,5,0
3361,16.805,4,6,0
3362,16.81,10,5,8
3363,16.815,12,5,0
3364,16.82,12,0,6
3365,16.825,0,6,0
3366,16.83,11,0,5
3367,16.835,3,5,0
3368,16.84,13,0,6
3369,16.845,1,9,0
3370,16.85,13,0,8
3371,16.855,0,6,0
3372,16.86,14,1,5
3373,16.865,3,11,0
3374,16.87,12,1,4
3375,16.875,10,6,0
3376,16.88,6,9,0
3377,16.885,10,1,1
3378,16.89,6,6,0
3379,16.895,15,6,3
3380,16.9,15,6,0
3381,16.905,15,6,5
3382,16.91,0,7,0
3383,16.915,6,6,3
3384,16.92,8,6,0
3385,16.925,9,6,2
3386,16.93,0,6,0
3387,16.935,9,1,3
3388,16.94,0,5,0
3389,16.945,9,0,2
3390,16.95,0,7,0
3391,16.955,8,0,2
3392,16.96,0,11,0
3393,16.965,8,6,4
3394,16.97,1,7,0
3395,16.975,11,7,3
3396,16.98,5,9,0
3397,16.985,13,8,3
3398,16.99,15,8,0
3399,16.995,15,8,4
3400,17.0,11,5,0
3401,17.005,0,9,0
3402,17.01,9,0,4
3403,17.015,1,6,0
3404,17.02,10,0,7
3405,17.025,1,9,0
3406,17.03,9,0,6
3407,17.035,0,7,0
3408,17.04,11,3,10
3409,17.045,5,10,0
3410,17.05,12,8,5
3411,17.055,15,8,0
3412,17.06,15,8,0
3413,17.065,19,8,3
3414,17.07,4,8,0
3415,17.075,18,0,2
3416,17.08,11,7,0
3417,17.085,17,0,2
3418,17.09,10,9,0
3419,17.095,12,0,3
3420,17.1,3,7,0
3421,17.105,11,0,2
3422,17.11,2,6,0
3423,17.115,10,0,1
3424,17.12,1,6,0
3425,17.125,8,1,3
3426,17.13,6,8,0
3427,17.135,17,7,1
3428,17.14,7,7,0
3429,17.145,17,2,2
3430,17.15,14,7,0
3431,17.155,5,7,0
3432,17.16,8,0,8
3433,17.165,2,8,0
3434,17.17,7,3,8
3435,17.175,6,9,0
3436,17.18,6,7,5
3437,17.185,16,7,0
3438,17.19,13,6,0
3439,17.195,7,11,0
3440,17.2,14,0,8
3441,17.205,2,5,0
3442,17.21,7,0,6
3443,17.215,14,7,0
3444,17.22,8,8,0
3445,17.225,14,1,1
3446,17.23,6,7,0
3447,17.235,13,0,4
3448,17.24,10,7,0
3449,17.245,12,0,3
3450,17.25,9,6,0
3451,17.255,12,4,4
3452,17.26,14,8,0
3453,17.265,15,10,0
3454,17.27,16,10,0
3455,17.275,18,10,0
3456,17.28,19,1,6
3457,17.285,9,9,0
3458,17.29,16,0,5
3459,17.295,5,8,0
3460,17.3,10,0,9
3461,17.305,2,5,0
3462,17.31,11,0,7
3463,17.315,4,8,0
3464,17.32,11,1,8
3465,17.325,0,7,0
3466,17.33,10,0,9
3467,17.335,0,6,0
3468,17.34,9,0,7
3469,17.345,0,7,0
3470,17.35,8,6,7
3471,17.355,12,6,0
3472,17.36,16,6,4
3473,17.365,11,6,0
3474,17.37,17,0,6
3475,17.375,7,6,0
3476,17.38,18,0,5
3477,17.385,4,6,0
3478,17.39,12,0,6
3479,17.395,2,8,0
3480,17.4,11,0,7
3481,17.405,0,7,0
3482,17.41,15,0,5
3483,17.415,0,7,0
3484,17.42,14,0,6
3485,17.425,13,7,0
3486,17.43,16,8,0
3487,17.435,9,8,0
3488,17.44,14,1,8
3489,17.445,7,7,0
3490,17.45,18,1,6
3491,17.455,11,7,0
3492,17.46,19,4,6
3493,17.465,12,6,0
3494,17.47,18,7,8
3495,17.475,18,7,0
3496,17.48,7,7,0
3497,17.485,18,7,2
3498,17.49,18,7,0
3499,17.495,18,7,4
3500,17.5,9,7,0
3501,17.505,14,0,2
3502,17.51,4,7,0
3503,17.515,7,0,2
3504,17.52,3,6,0
3505,17.525,15,0,4
3506,17.53,6,6,0
3507,17.535,11,1,5
3508,17.54,2,7,0
3509,17.545,10,7,1
3510,17.55,15,7,0
3511,17.555,18,7,0
3512,17.56,20,7,0
3513,17.565,20,7,3
3514,17.57,20,7,0
3515,17.575,20,7,4
3516,17.58,20,7,0
3517,17.585,20,7,2
3518,17.59,8,8,0
3519,17.595,13,9,0
3520,17.6,14,0,6
3521,17.605,5,7,0
3522,17.61,12,1,8
3523,17.615,0,7,0
3524,17.62,12,1,8
3525,17.625,5,7,0
3526,17.63,9,0,10
3527,17.635,0,8,0
3528,17.64,11,0,7
3529,17.645,1,6,0
3530,17.65,10,0,4
3531,17.655,2,6,0
3532,17.66,8,0,6
3533,17.665,1,8,0
3534,17.67,9,7,5
3535,17.675,6,8,0
3536,17.68,9,0,4
3537,17.685,2,8,0
3538,17.69,8,0,4
3539,17.695,3,8,0
3540,17.7,10,1,6
3541,17.705,2,7,0
3542,17.71,11,0,6
3543,17.715,3,5,0
3544,17.72,13,1,7
3545,17.725,18,7,0
3546,17.73,19,7,0
3547,17.735,20,7,0
3548,17.74,20,4,7
3549,17.745,11,6,0
3550,17.75,10,6,0
3551,17.755,5,6,0
3552,17.76,9,4,3
3553,17.765,0,6,0
3554,17.77,7,0,7
3555,17.775,0,6,0
3556,17.78,13,3,6
3557,17.785,8,8,0
3558,17.79,17,0,6
3559,17.795,10,9,0
3560,17.8,14,0,4
3561,17.805,6,6,0
3562,17.81,13,1,6
3563,17.815,10,6,0
3564,17.82,12,7,7
3565,17.825,10,3,0
3566,17.83,17,1,7
3567,17.835,6,6,0
3568,17.84,10,0,5
3569,17.845,4,9,0
3570,17.85,14,3,6
3571,17.855,17,8,0
3572,17.86,12,8,0
3573,17.865,8,0,1
3574,17.87,15,9,0
3575,17.875,9,12,0
3576,17.88,15,5,7
3577,17.885,7,8,0
3578,17.89,13,5,5
3579,17.895,14,8,0
3580,17.9,1,9,0
3581,17.905,10,0,1
3582,17.91,1,6,0
3583,17.915,7,0,1
3584,17.92,1,6,0
3585,17.925,13,0,1
3586,17.93,6,8,0
3587,17.935,17,7,3
3588,17.94,9,7,0
3589,17.945,20,1,3
3590,17.95,19,8,0
3591,17.955,12,8,0
3592,17.96,20,8,7
3593,17.965,21,8,0
3594,17.97,21,0,9
3595,17.975,9,7,0
3596,17.98,18,0,10
3597,17.985,8,5,0
3598,17.99,9,1,11
3599,17.995,2,8,0
3600,18.0,11,0,6
3601,18.005,14,7,0
3602,18.01,13,7,0
3603,18.015,3,7,0
3604,18.02,11,5,2
3605,18.025,2,7,0
3606,18.03,10,0,7
3607,18.035,3,8,0
3608,18.04,10,1,6
3609,18.045,0,7,0
3610,18.05,7,1,10
3611,18.055,1,7,0
3612,18.06,6,1,9
3613,18.065,0,6,0
3614,18.07,11,6,6
3615,18.075,14,6,0
3616,18.08,10,6,0
3617,18.085,14,4,2
3618,18.09,9,6,0
3619,18.095,13,6,0
3620,18.1,14,6,0
3621,18.105,15,6,0
3622,18.11,14,6,4
3623,18.115,9,6,0
3624,18.12,11,0,7
3625,18.125,4,7,0
3626,18.13,12,4,8
3627,18.135,2,7,0
3628,18.14,14,0,8
3629,18.145,8,6,0
3630,18.15,9,0,7
3631,18.155,3,7,0
3632,18.16,10,0,5
3633,18.165,3,7,0
3634,18.17,14,3,7
3635,18.175,14,6,0
3636,18.18,8,6,0
3637,18.185,7,3,1
3638,18.19,2,7,0
3639,18.195,11,2,4
3640,18.2,6,7,0
3641,18.205,12,0,3
3642,18.21,8,6,0
3643,18.215,15,0,1
3644,18.22,5,6,0
3645,18.225,9,0,2
3646,18.23,5,7,0
3647,18.235,10,0,3
3648,18.24,0,4,0
3649,18.245,12,0,4
3650,18.25,2,4,0
3651,18.255,9,4,0
3652,18.26,5,10,0
3653,18.265,11,6,3
3654,18.27,11,5,0
3655,18.275,0,9,0
3656,18.28,8,4,8
3657,18.285,1,8,0
3658,18.29,8,4,5
3659,18.295,6,9,0
3660,18.3,14,3,9
3661,18.305,2,9,0
3662,18.31,15,1,6
3663,18.315,6,6,0
3664,18.32,15,0,2
3665,18.325,4,7,0
3666,18.33,12,1,7
3667,18.335,4,4,0
3668,18.34,7,0,8
3669,18.345,0,6,0
3670,18.35,10,0,6
3671,18.355,5,7,0
3672,18.36,7,0,8
3673,18.365,1,8,0
3674,18.37,11,0,8
3675,18.375,13,7,0
3676,18.38,17,7,0
3677,18.385,18,7,1
3678,18.39,16,7,0
3679,18.395,16,2,0
3680,18.4,12,9,0
3681,18.405,21,7,3
3682,18.41,21,7,0
3683,18.415,21,7,0
3684,18.42,10,8,0
3685,18.425,12,7,4
3686,18.43,15,7,0
3687,18.435,16,0,3
3688,18.44,8,9,0
3689,18.445,9,0,3
3690,18.45,0,9,0
3691,18.455,4,1,4
3692,18.46,0,7,0
3693,18.465,13,0,5
3694,18.47,0,7,0
3695,18.475,13,1,2
3696,18.48,10,7,0
3697,18.485,14,7,4
3698,18.49,16,7,0
3699,18.495,17,7,0
3700,18.5,18,7,6
3701,18.505,18,7,0
3702,18.51,15,5,0
3703,18.515,2,8,0
3704,18.52,7,1,8
3705,18.525,3,6,0
3706,18.53,12,0,6
3707,18.535,2,8,0
3708,18.54,16,2,9
3709,18.545,8,9,0
3710,18.55,9,0,5
3711,18.555,4,7,0
3712,18.56,13,0,1
3713,18.565,7,6,0
3714,18.57,20,1,4
3715,18.575,20,6,0
3716,18.58,20,0,7
3717,18.585,8,8,0
3718,18.59,16,6,4
3719,18.595,9,8,0
3720,18.6,14,6,6
3721,18.605,19,6,0
3722,18.61,20,6,2
3723,18.615,20,6,0
3724,18.62,20,6,0
3725,18.625,5,6,0
3726,18.63,15,3,4
3727,18.635,6,8,0
3728,18.64,10,0,3
3729,18.645,0,7,0
3730,18.65,10,1,4
3731,18.655,0,9,0
3732,18.66,10,1,5
3733,18.665,1,7,0
3734,18.67,9,0,3
3735,18.675,1,6,0
3736,18.68,11,1,1
3737,18.685,0,7,0
3738,18.69,10,4,6
3739,18.695,13,9,0
3740,18.7,8,3,0
3741,18.705,7,11,0
3742,18.71,15,5,2
3743,18.715,7,11,0
3744,18.72,11,0,2
3745,18.725,5,6,0
3746,18.73,8,0,5
3747,18.735,4,7,0
3748,18.74,6,1,5
3749,18.745,2,6,0
3750,18.75,7,0,8
3751,18.755,1,6,0
3752,18.76,11,0,3
3753,18.765,9,7,0
3754,18.77,11,7,2
3755,18.775,6,7,0
3756,18.78,14,7,2
3757,18.785,15,7,0
3758,18.79,16,7,6
3759,18.795,18,7,0
3760,18.8,20,7,0
3761,18.805,20,7,0
3762,18.81,20,7,4
3763,18.815,20,7,0
3764,18.82,20,0,8
3765,18.825,20,9,0
3766,18.83,20,7,6
3767,18.835,20,7,0
3768,18.84,20,1,1
3769,18.845,20,7,0
3770,18.85,6,8,0
3771,18.855,2,9,0
3772,18.86,7,1,6
3773,18.865,2,7,0
3774,18.87,7,0,5
3775,18.875,0,6,0
3776,18.88,10,0,6
3777,18.885,8,7,0
3778,18.89,12,7,7
3779,18.895,15,7,0
3780,18.9,8,9,0
3781,18.905,8,0,2
3782,18.91,4,8,0
3783,18.915,15,0,0
3784,18.92,2,7,0
3785,18.925,15,0,3
3786,18.93,7,6,0
3787,18.935,13,1,2
3788,18.94,13,7,0
3789,18.945,16,7,0
3790,18.95,18,7,0
3791,18.955,19,2,3
3792,18.96,19,6,0
3793,18.965,16,6,0
3794,18.97,18,0,1
3795,18.975,2,8,0
3796,18.98,10,6,1
3797,18.985,5,8,0
3798,18.99,12,1,3
3799,18.995,6,8,0
3800,19.0,11,0,5
3801,19.005,7,6,0
3802,19.01,10,0,3
3803,19.015,5,8,0
3804,19.02,9,5,8
3805,19.025,14,6,0
3806,19.03,6,4,0
3807,19.035,0,8,0
3808,19.04,9,3,5
3809,19.045,2,8,0
3810,19.05,11,7,4
3811,19.055,2,7,0
3812,19.06,8,1,3
3813,19.065,5,7,0
3814,19.07,13,7,3
3815,19.075,16,7,0
3816,19.08,16,1,3
3817,19.085,15,7,0
3818,19.09,20,8,0
3819,19.095,22,8,0
3820,19.1,22,0,4
3821,19.105,12,6,0
3822,19.11,3,9,0
3823,19.115,11,0,1
3824,19.12,2,8,0
3825,19.125,11,1,0
3826,19.13,0,8,0
3827,19.135,12,0,2
3828,19.14,5,8,0
3829,19.145,8,0,3
3830,19.15,0,10,0
3831,19.155,4,0,3
3832,19.16,1,6,0
3833,19.165,12,6,2
3834,19.17,12,9,0
3835,19.175,17,8,2
3836,19.18,19,8,0
3837,19.185,21,1,1
3838,19.19,11,8,0
3839,19.195,20,1,1
3840,19.2,12,7,0
3841,19.205,4,10,0
3842,19.21,9,1,1
3843,19.215,10,7,0
3844,19.22,9,1,4
3845,19.225,1,5,0
3846,19.23,12,5,0
3847,19.235,17,5,2
3848,19.24,19,5,0
3849,19.245,20,5,4
3850,19.25,18,5,0
3851,19.255,20,4,2
3852,19.26,18,5,0
3853,19.265,12,5,0
3854,19.27,3,5,0
3855,19.275,14,0,3
3856,19.28,3,9,0
3857,19.285,8,1,3
3858,19.29,0,10,0
3859,19.295,16,0,4
3860,19.3,12,7,0
3861,19.305,7,0,1
3862,19.31,5,8,0
3863,19.315,17,0,1
3864,19.32,9,6,0
3865,19.325,8,0,2
3866,19.33,14,5,0
3867,19.335,21,10,0
3868,19.34,21,7,3
3869,19.345,21,7,0
3870,19.35,6,5,0
3871,19.355,8,10,0
3872,19.36,17,6,3
3873,19.365,5,7,0
3874,19.37,9,1,4
3875,19.375,6,8,0
3876,19.38,15,6,2
3877,19.385,18,7,0
3878,19.39,20,7,0
3879,19.395,21,7,0
3880,19.4,23,7,4
3881,19.405,23,7,0
3882,19.41,23,7,0
3883,19.415,22,7,0
3884,19.42,12,7,0
3885,19.425,14,3,2
3886,19.43,6,7,0
3887,19.435,14,0,2
3888,19.44,6,8,0
3889,19.445,12,1,1
3890,19.45,5,6,0
3891,19.455,6,0,1
3892,19.46,2,7,0
3893,19.465,14,1,1
3894,19.47,17,7,0
3895,19.475,18,7,0
3896,19.48,17,0,5
3897,19.485,12,9,0
3898,19.49,11,1,6
3899,19.495,9,8,0
3900,19.5,9,3,1
3901,19.505,15,9,0
3902,19.51,14,5,0
3903,19.515,4,10,0
3904,19.52,14,0,2
3905,19.525,3,7,0
3906,19.53,14,1,4
3907,19.535,10,7,0
3908,19.54,13,0,1
3909,19.545,6,7,0
3910,19.55,14,0,3
3911,19.555,4,7,0
3912,19.56,9,0,2
3913,19.565,0,6,0
3914,19.57,8,0,4
3915,19.575,1,7,0
3916,19.58,9,1,3
3917,19.585,3,7,0
3918,19.59,15,7,2
3919,19.595,6,7,0
3920,19.6,14,2,0
3921,19.605,9,7,0
3922,19.61,18,0,5
3923,19.615,9,8,0
3924,19.62,15,0,2
3925,19.625,3,7,0
3926,19.63,8,1,2
3927,19.635,3,8,0
3928,19.64,11,7,3
3929,19.645,2,7,0
3930,19.65,10,2,4
3931,19.655,1,7,0
3932,19.66,11,1,5
3933,19.665,3,6,0
3934,19.67,10,0,1
3935,19.675,14,7,0
3936,19.68,16,7,0
3937,19.685,2,8,0
3938,19.69,11,0,3
3939,19.695,1,6,0
3940,19.7,11,0,3
3941,19.705,3,4,0
3942,19.71,7,9,0
3943,19.715,15,7,3
3944,19.72,10,5,0
3945,19.725,14,0,3
3946,19.73,5,6,0
3947,19.735,11,0,2
3948,19.74,1,6,0
3949,19.745,14,4,3
3950,19.75,15,6,0
3951,19.755,20,6,0
3952,19.76,9,8,0
3953,19.765,18,0,3
3954,19.77,7,7,0
3955,19.775,17,0,5
3956,19.78,8,8,0
3957,19.785,14,0,1
3958,19.79,4,5,0
3959,19.795,0,9,0
3960,19.8,7,5,4
3961,19.805,2,6,0
3962,19.81,10,3,4
3963,19.815,4,5,0
3964,19.82,6,5,0
3965,19.825,14,3,3
3966,19.83,16,6,0
3967,19.835,17,7,0
3968,19.84,17,0,2
3969,19.845,9,7,0
3970,19.85,15,7,3
3971,19.855,14,6,0
3972,19.86,15,0,6
3973,19.865,6,6,0
3974,19.87,3,10,0
3975,19.875,6,0,1
3976,19.88,2,5,0
3977,19.885,0,10,0
3978,19.89,4,1,3
3979,19.895,0,6,0
3980,19.9,7,0,2
3981,19.905,0,6,0
3982,19.91,8,2,2
3983,19.915,15,7,0
3984,19.92,16,7,0
3985,19.925,2,9,0
3986,19.93,10,1,2
3987,19.935,10,6,0
3988,19.94,16,0,3
3989,19.945,7,7,0
3990,19.95,12,0,1
3991,19.955,18,8,0
3992,19.96,17,12,0
3993,19.965,18,12,0
3994,19.97,18,4,2
3995,19.975,4,9,0
3996,19.98,10,0,1
3997,19.985,6,7,0
3998,19.99,7,1,4
3999,19.995,3,8,0
4000,20.0,6,4,2
4001,20.005,9,7,0
4002,20.01,14,6,5
4003,20.015,15,6,0
4004,20.02,17,6,3
4005,20.025,18,6,0
4006,20.03,6,7,0
4007,20.035,13,2,2
4008,20.04,10,9,0
4009,20.045,16,0,0
4010,20.05,16,6,0
4011,20.055,16,5,0
4012,20.06,6,6,0
4013,20.065,15,1,2
4014,20.07,7,6,0
4015,20.075,13,7,2
4016,20.08,13,7,0
4017,20.085,15,7,1
4018,20.09,3,2,0
4019,20.095,14,1,4
4020,20.1,10,8,0
4021,20.105,14,0,4
4022,20.11,4,6,0
4023,20.115,11,3,3
4024,20.12,11,8,0
4025,20.125,15,2,4
4026,20.13,6,7,0
4027,20.135,9,1,2
4028,20.14,4,7,0
4029,20.145,7,0,3
4030,20.15,11,6,0
4031,20.155,14,7,4
4032,20.16,10,7,0
4033,20.165,17,0,0
4034,20.17,8,8,0
4035,20.175,14,7,3
4036,20.18,14,7,0
4037,20.185,12,0,1
4038,20.19,4,7,0
4039,20.195,8,1,2
4040,20.2,12,8,0
4041,20.205,16,2,3
4042,20.21,18,8,0
4043,20.215,18,8,2
4044,20.22,9,8,0
4045,20.225,11,1,1
4046,20.23,12,7,0
4047,20.235,19,0,2
4048,20.24,8,4,0
4049,20.245,1,8,0
4050,20.25,9,0,1
4051,20.255,4,6,0
4052,20.26,11,6,1
4053,20.265,13,6,0
4054,20.27,16,0,2
4055,20.275,9,8,0
4056,20.28,15,1,4
4057,20.285,2,6,0
4058,20.29,9,0,2
4059,20.295,1,4,0
4060,20.3,10,1,1
4061,20.305,0,5,0
4062,20.31,11,1,2
4063,20.315,0,5,0
4064,20.32,10,0,1
4065,20.325,2,9,0
4066,20.33,9,4,1
4067,20.335,2,9,0
4068,20.34,12,0,1
4069,20.345,4,6,0
4070,20.35,12,2,4
4071,20.355,6,6,0
4072,20.36,1,6,0
4073,20.365,7,0,1
4074,20.37,1,7,0
4075,20.375,8,7,0
4076,20.38,14,7,0
4077,20.385,15,2,2
4078,20.39,1,7,0
4079,20.395,13,3,2
4080,20.4,15,7,0
4081,20.405,15,7,3
4082,20.41,2,7,0
4083,20.415,11,4,1
4084,20.42,12,8,0
4085,20.425,15,7,1
4086,20.43,15,7,0
4087,20.435,19,7,0
4088,20.44,17,7,0
4089,20.445,7,7,0
4090,20.45,13,2,2
4091,20.455,14,9,0
4092,20.46,15,4,0
4093,20.465,7,8,0
4094,20.47,12,0,1
4095,20.475,2,8,0
4096,20.48,7,1,1
4097,20.485,12,7,0
4098,20.49,16,7,1
4099,20.495,9,7,0
4100,20.5,17,0,1
4101,20.505,6,7,0
4102,20.51,15,1,2
4103,20.515,7,5,0
4104,20.52,1,9,0
4105,20.525,9,0,2
4106,20.53,1,6,0
4107,20.535,10,0,1
4108,20.54,1,7,0
4109,20.545,10,0,0
4110,20.55,1,8,0
4111,20.555,11,5,3
4112,20.56,14,7,0
4113,20.565,15,7,0
4114,20.57,7,7,0
4115,20.575,15,1,4
4116,20.58,9,7,0
4117,20.585,13,0,1
4118,20.59,6,7,0
4119,20.595,7,0,3
4120,20.6,1,7,0
4121,20.605,12,0,1
4122,20.61,6,9,0
4123,20.615,8,1,4
4124,20.62,0,6,0
4125,20.625,13,0,0
4126,20.63,1,8,0
4127,20.635,9,0,1
4128,20.64,4,8,0
4129,20.645,16,2,4
4130,20.65,13,6,0
4131,20.655,16,6,2
4132,20.66,9,7,0
4133,20.665,14,3,2
4134,20.67,4,7,0
4135,20.675,11,0,1
4136,20.68,1,7,0
4137,20.685,11,0,1
4138,20.69,10,7,0
4139,20.695,13,1,1
4140,20.7,6,7,0
4141,20.705,9,2,1
4142,20.71,8,6,0
4143,20.715,15,1,3
4144,20.72,15,8,0
4145,20.725,15,7,2
4146,20.73,11,8,0
4147,20.735,15,0,1
4148,20.74,4,6,0
4149,20.745,0,10,0
4150,20.75,6,0,2
4151,20.755,0,7,0
4152,20.76,7,6,1
4153,20.765,1,7,0
4154,20.77,10,7,1
4155,20.775,3,7,0
4156,20.78,11,4,3
4157,20.785,2,7,0
4158,20.79,9,0,2
4159,20.795,6,7,0
4160,20.8,5,1,1
4161,20.805,6,8,0
4162,20.81,10,0,4
4163,20.815,5,7,0
4164,20.82,8,1,0
4165,20.825,1,8,0
4166,20.83,12,1,2
4167,20.835,5,9,0
4168,20.84,12,8,2
4169,20.845,3,9,0
4170,20.85,9,1,2
4171,20.855,14,9,0
4172,20.86,16,7,4
4173,20.865,11,8,0
4174,20.87,15,4,3
4175,20.875,16,8,0
4176,20.88,16,8,4
4177,20.885,16,8,0
4178,20.89,16,8,0
4179,20.895,16,8,3
4180,20.9,16,8,7
4181,20.905,16,8,8
4182,20.91,6,9,0
4183,20.915,8,1,2
4184,20.92,0,7,0
4185,20.925,13,0,2
4186,20.93,7,7,0
4187,20.935,9,1,5
4188,20.94,7,5,0
4189,20.945,5,10,0
4190,20.95,14,2,2
4191,20.955,18,6,0
4192,20.96,19,0,1
4193,20.965,5,6,0
4194,20.97,0,9,0
4195,20.975,7,1,1
4196,20.98,1,7,0
4197,20.985,11,0,1
4198,20.99,7,5,0
4199,20.995,2,9,0
4200,21.0,10,2,1
4201,21.005,17,10,0
4202,21.01,17,8,0
4203,21.015,17,4,0
4204,21.02,8,8,0
4205,21.025,12,0,4
4206,21.03,9,8,0
4207,21.035,9,5,2
4208,21.04,12,7,0
4209,21.045,13,7,2
4210,21.05,8,7,0
4211,21.055,10,7,4
4212,21.06,0,8,0
4213,21.065,12,1,1
4214,21.07,6,7,0
4215,21.075,14,0,1
4216,21.08,6,9,0
4217,21.085,10,1,2
4218,21.09,0,7,0
4219,21.095,12,0,2
4220,21.1,0,6,0
4221,21.105,8,0,2
4222,21.11,2,6,0
4223,21.115,8,1,3
4224,21.12,0,8,0
4225,21.125,11,1,1
4226,21.13,1,8,0
4227,21.135,10,0,2
4228,21.14,10,6,0
4229,21.145,13,6,3
4230,21.15,2,4,0
4231,21.155,9,0,3
4232,21.16,0,7,0
4233,21.165,9,0,5
4234,21.17,0,5,0
4235,21.175,8,0,2
4236,21.18,0,7,0
4237,21.185,7,0,2
4238,21.19,2,8,0
4239,21.195,11,0,1
4240,21.2,0,6,0
4241,21.205,8,0,1
4242,21.21,12,8,0
4243,21.215,14,7,4
4244,21.22,14,7,0
4245,21.225,14,7,0
4246,21.23,16,0,2
4247,21.235,1,8,0
4248,21.24,13,7,0
4249,21.245,17,7,0
4250,21.25,17,1,0
4251,21.255,9,8,0
4252,21.26,15,1,2
4253,21.265,8,8,0
4254,21.27,12,0,0
4255,21.275,3,9,0
4256,21.28,11,7,0
4257,21.285,15,7,0
4258,21.29,18,0,2
4259,21.295,13,8,0
4260,21.3,11,0,0
4261,21.305,13,9,0
4262,21.31,15,1,1
4263,21.315,0,6,0
4264,21.32,9,0,0
4265,21.325,3,6,0
4266,21.33,8,0,1
4267,21.335,3,9,0
4268,21.34,12,0,0
4269,21.345,10,8,0
4270,21.35,8,7,2
4271,21.355,13,7,0
4272,21.36,13,0,1
4273,21.365,2,7,0
4274,21.37,12,0,3
4275,21.375,0,6,0
4276,21.38,9,0,1
4277,21.385,0,6,0
4278,21.39,9,1,1
4279,21.395,1,7,0
4280,21.4,11,6,0
4281,21.405,11,6,0
4282,21.41,11,1,2
4283,21.415,3,8,0
4284,21.42,13,6,3
4285,21.425,10,4,0
4286,21.43,0,12,0
4287,21.435,9,7,2
4288,21.44,11,7,0
4289,21.445,11,7,2
4290,21.45,12,7,0
4291,21.455,15,7,4
4292,21.46,1,7,0
4293,21.465,12,3,3
4294,21.47,8,9,0
4295,21.475,13,0,2
4296,21.48,3,7,0
4297,21.485,5,5,2
4298,21.49,12,7,0
4299,21.495,12,6,3
4300,21.5,2,6,0
4301,21.505,10,0,4
4302,21.51,3,5,0
4303,21.515,12,6,0
4304,21.52,12,6,0
4305,21.525,13,6,2
4306,21.53,15,6,0
4307,21.535,16,1,3
4308,21.54,9,8,0
4309,21.545,18,0,1
4310,21.55,8,7,0
4311,21.555,16,0,4
4312,21.56,9,7,0
4313,21.565,14,6,0
4314,21.57,1,6,0
4315,21.575,12,3,3
4316,21.58,3,6,0
4317,21.585,8,1,2
4318,21.59,0,7,0
4319,21.595,10,0,1
4320,21.6,1,8,0
4321,21.605,4,0,3
4322,21.61,1,7,0
4323,21.615,10,0,4
4324,21.62,0,7,0
4325,21.625,9,1,2
4326,21.63,0,8,0
4327,21.635,9,4,2
4328,21.64,10,8,0
4329,21.645,10,4,1
4330,21.65,0,9,0
4331,21.655,9,4,0
4332,21.66,0,7,0
4333,21.665,9,0,4
4334,21.67,5,6,0
4335,21.675,8,0,1
4336,21.68,0,10,0
4337,21.685,8,1,4
4338,21.69,0,7,0
4339,21.695,10,4,1
4340,21.7,12,6,0
4341,21.705,12,0,1
4342,21.71,0,6,0
4343,21.715,11,0,1
4344,21.72,1,9,0
4345,21.725,6,0,2
4346,21.73,0,7,0
4347,21.735,7,0,1
4348,21.74,0,7,0
4349,21.745,9,0,3
4350,21.75,1,8,0
4351,21.755,8,0,2
4352,21.76,10,7,0
4353,21.765,13,6,2
4354,21.77,5,5,0
4355,21.775,6,2,4
4356,21.78,3,11,0
4357,21.785,8,7,3
4358,21.79,11,7,0
4359,21.795,8,0,0
4360,21.8,2,9,0
4361,21.805,14,0,2
4362,21.81,6,8,0
4363,21.815,11,0,1
4364,21.82,0,9,0
4365,21.825,9,0,0
4366,21.83,0,6,0
4367,21.835,9,2,0
4368,21.84,0,6,0
4369,21.845,8,1,1
4370,21.85,0,5,0
4371,21.855,10,0,3
4372,21.86,3,7,0
4373,21.865,11,1,3
4374,21.87,13,8,0
4375,21.875,13,5,3
