,hour,A4N,A4E,A4S
3301,16.505,16,0,3
3302,16.51,14,7,0
3303,16.515,19,7,1
3304,16.52,18,7,0
3305,16.525,18,7,2
3306,16.53,9,9,0
3307,16.535,15,0,5
3308,16.54,13,8,0
3309,16.545,6,1,3
3310,16.55,5,8,0
3311,16.555,8,0,4
3312,16.56,4,8,0
3313,16.565,16,0,4
3314,16.57,10,6,0
3315,16.575,8,6,0
3316,16.58,15,2,5
3317,16.585,16,8,0
3318,16.59,16,0,7
3319,16.595,13,8,0
3320,16.6,15,0,8
3321,16.605,4,8,0
3322,16.61,13,0,7
3323,16.615,2,6,0
3324,16.62,6,1,7
3325,16.625,0,8,0
3326,16.63,9,0,7
3327,16.635,2,6,0
3328,16.64,10,1,7
3329,16.645,6,7,0
3330,16.65,9,1,7
3331,16.655,0,9,0
3332,16.66,8,2,9
3333,16.665,6,6,0
3334,16.67,12,6,5
3335,16.675,14,6,0
3336,16.68,14,3,6
3337,16.685,17,5,0
3338,16.69,9,6,0
3339,16.695,15,0,4
3340,16.7,10,6,0
3341,16.705,3,5,0
3342,16.71,10,3,6
3343,16.715,12,6,0
3344,16.72,5,6,0
3345,16.725,14,0,4
3346,16.73,2,5,0
3347,16.735,15,1,6
3348,16.74,7,8,0
3349,16.745,10,0,4
3350,16.75,2,8,0
3351,16.755,12,0,1
3352,16.76,3,6,0
3353,16.765,10,0,2
3354,16.77,10,7,0
3355,16.775,12,1,3
3356,16.78,3,7,0
3357,16.785,7,0,3
3358,16.79,0,6,0
3359,16.795,10,0,0
3360,16.8,12,8,0
3361,16.805,16,0,4
3362,16.81,2,8,0
3363,16.815,13,1,4
3364,16.82,13,9,0
3365,16.825,18,7,3
3366,16.83,2,7,0
3367,16.835,10,0,2
3368,16.84,9,6,0
3369,16.845,0,9,0
3370,16.85,8,1,6
3371,16.855,0,6,0
3372,16.86,7,0,6
3373,16.865,11,6,0
3374,16.87,1,7,0
3375,16.875,10,6,1
3376,16.88,14,6,0
3377,16.885,17,6,4
3378,16.89,19,6,0
3379,16.895,20,6,2
3380,16.9,7,6,0
3381,16.905,19,1,1
3382,16.91,5,7,0
3383,16.915,12,0,4
3384,16.92,13,8,0
3385,16.925,14,5,1
3386,16.93,14,9,0
3387,16.935,14,3,2
3388,16.94,6,8,0
3389,16.945,7,6,3
3390,16.95,0,5,0
3391,16.955,9,0,1
3392,16.96,2,10,0
3393,16.965,8,1,1
3394,16.97,5,8,0
3395,16.975,15,0,3
3396,16.98,2,8,0
3397,16.985,9,0,2
3398,16.99,7,6,0
3399,16.995,14,6,2
3400,17.0,14,6,0
3401,17.005,7,6,0
3402,17.01,11,0,8
3403,17.015,3,5,0
3404,17.02,15,0,3
3405,17.025,5,8,0
3406,17.03,4,1,5
3407,17.035,1,6,0
3408,17.04,13,0,7
3409,17.045,5,7,0
3410,17.05,16,3,2
3411,17.055,20,7,0
3412,17.06,15,6,0
3413,17.065,7,8,0
3414,17.07,11,0,2
3415,17.075,12,9,0
3416,17.08,13,6,5
3417,17.085,4,7,0
3418,17.09,11,1,3
3419,17.095,5,6,0
3420,17.1,10,4,11
3421,17.105,13,6,0
3422,17.11,16,6,10
3423,17.115,17,6,0
3424,17.12,2,6,0
3425,17.125,13,1,4
3426,17.13,16,6,0
3427,17.135,8,8,0
3428,17.14,14,1,8
3429,17.145,14,7,0
3430,17.15,3,7,0
3431,17.155,7,3,2
3432,17.16,0,6,0
3433,17.165,12,0,2
3434,17.17,4,6,0
3435,17.175,6,1,2
3436,17.18,2,5,0
3437,17.185,16,0,4
3438,17.19,6,7,0
3439,17.195,13,0,4
3440,17.2,10,6,0
3441,17.205,14,6,5
3442,17.21,7,7,0
3443,17.215,9,1,3
3444,17.22,1,6,0
3445,17.225,11,0,2
3446,17.23,2,7,0
3447,17.235,9,0,0
3448,17.24,4,7,0
3449,17.245,13,0,2
3450,17.25,1,6,0
3451,17.255,9,0,4
3452,17.26,4,8,0
3453,17.265,13,2,3
3454,17.27,3,8,0
3455,17.275,15,0,2
3456,17.28,5,7,0
3457,17.285,15,0,4
3458,17.29,9,7,0
3459,17.295,14,7,2
3460,17.3,16,7,0
3461,17.305,16,7,0
3462,17.31,16,7,0
3463,17.315,16,7,2
3464,17.32,4,7,0
3465,17.325,11,7,4
3466,17.33,4,7,0
3467,17.335,7,0,4
3468,17.34,2,6,0
3469,17.345,12,1,3
3470,17.35,3,7,0
3471,17.355,12,6,0
3472,17.36,15,6,0
3473,17.365,10,6,0
3474,17.37,17,0,6
3475,17.375,9,9,0
3476,17.38,15,0,7
3477,17.385,12,6,0
3478,17.39,15,0,6
3479,17.395,3,8,0
3480,17.4,9,0,9
3481,17.405,1,7,0
3482,17.41,8,0,6
3483,17.415,4,5,0
3484,17.42,9,0,4
3485,17.425,13,6,0
3486,17.43,18,3,5
3487,17.435,9,7,0
3488,17.44,12,3,8
3489,17.445,8,7,0
3490,17.45,17,4,6
3491,17.455,16,6,0
3492,17.46,16,6,0
3493,17.465,6,6,0
3494,17.47,14,1,6
3495,17.475,3,8,0
3496,17.48,10,1,5
3497,17.485,1,8,0
3498,17.49,15,7,6
3499,17.495,11,8,0
3500,17.5,17,8,6
3501,17.505,18,8,0
3502,17.51,0,8,0
3503,17.515,18,4,3
3504,17.52,21,7,0
3505,17.525,9,7,0
3506,17.53,18,0,2
3507,17.535,21,9,0
3508,17.54,9,13,0
3509,17.545,17,0,3
3510,17.55,5,9,0
3511,17.555,17,1,2
3512,17.56,6,7,0
3513,17.565,7,0,2
3514,17.57,6,5,0
3515,17.575,14,6,4
3516,17.58,8,4,0
3517,17.585,12,0,2
3518,17.59,8,8,0
3519,17.595,17,0,0
3520,17.6,5,5,0
3521,17.605,14,1,1
3522,17.61,8,6,0
3523,17.615,10,0,2
3524,17.62,7,5,0
3525,17.625,2,0,2
3526,17.63,12,4,0
3527,17.635,16,4,5
3528,17.64,17,5,0
3529,17.645,20,5,0
3530,17.65,20,5,0
3531,17.655,22,5,0
3532,17.66,22,5,4
3533,17.665,21,5,0
3534,17.67,8,5,0
3535,17.675,17,1,0
3536,17.68,2,6,0
3537,17.685,6,1,4
3538,17.69,3,4,0
3539,17.695,9,0,2
3540,17.7,0,8,0
3541,17.705,8,0,3
3542,17.71,0,9,0
3543,17.715,8,4,3
3544,17.72,11,8,0
3545,17.725,11,8,4
3546,17.73,15,8,0
3547,17.735,14,3,0
3548,17.74,4,10,0
3549,17.745,10,1,1
3550,17.75,7,9,0
3551,17.755,16,0,4
3552,17.76,12,6,0
3553,17.765,15,1,2
3554,17.77,14,7,0
3555,17.775,8,7,0
3556,17.78,12,0,6
3557,17.785,0,6,0
3558,17.79,9,0,8
3559,17.795,0,6,0
3560,17.8,10,0,8
3561,17.805,0,6,0
3562,17.81,9,0,7
3563,17.815,6,6,0
3564,17.82,16,1,6
3565,17.825,9,11,0
3566,17.83,11,1,7
3567,17.835,5,7,0
3568,17.84,11,0,10
3569,17.845,5,8,0
3570,17.85,10,1,6
3571,17.855,4,9,0
3572,17.86,15,1,5
3573,17.865,5,5,0
3574,17.87,17,4,6
3575,17.875,17,7,0
3576,17.88,20,7,0
3577,17.885,20,7,0
3578,17.89,20,7,6
3579,17.895,20,7,0
3580,17.9,8,7,0
3581,17.905,18,7,1
3582,17.91,18,7,0
3583,17.915,18,2,1
3584,17.92,9,7,0
3585,17.925,3,8,0
3586,17.93,8,0,6
3587,17.935,2,7,0
3588,17.94,9,0,4
3589,17.945,0,7,0
3590,17.95,9,1,6
3591,17.955,2,7,0
3592,17.96,13,6,8
3593,17.965,14,6,0
3594,17.97,15,6,0
3595,17.975,17,6,0
3596,17.98,18,1,6
3597,17.985,19,7,0
3598,17.99,21,0,7
3599,17.995,9,6,0
3600,18.0,19,1,7
3601,18.005,13,8,0
3602,18.01,4,8,0
3603,18.015,11,7,0
3604,18.02,19,7,0
3605,18.025,17,2,4
3606,18.03,18,7,0
3607,18.035,20,0,4
3608,18.04,8,6,0
3609,18.045,1,9,0
3610,18.05,11,0,6
3611,18.055,10,6,0
3612,18.06,17,0,6
3613,18.065,8,6,0
3614,18.07,17,0,7
3615,18.075,5,8,0
3616,18.08,12,0,10
3617,18.085,5,7,0
3618,18.09,11,0,13
3619,18.095,1,5,0
3620,18.1,9,0,10
3621,18.105,4,10,0
3622,18.11,6,0,6
3623,18.115,0,7,0
3624,18.12,10,5,9
3625,18.125,9,8,0
3626,18.13,10,1,10
3627,18.135,2,7,0
3628,18.14,11,1,10
3629,18.145,2,7,0
3630,18.15,9,0,8
3631,18.155,4,7,0
3632,18.16,10,7,8
3633,18.165,16,7,0
3634,18.17,17,7,0
3635,18.175,19,7,2
3636,18.18,20,7,0
3637,18.185,15,7,0
3638,18.19,21,0,4
3639,18.195,10,6,0
3640,18.2,4,6,0
3641,18.205,15,0,2
3642,18.21,5,5,0
3643,18.215,16,1,4
3644,18.22,6,4,0
3645,18.225,8,8,0
3646,18.23,17,1,5
3647,18.235,2,7,0
3648,18.24,11,1,5
3649,18.245,2,8,0
3650,18.25,12,1,4
3651,18.255,2,7,0
3652,18.26,12,4,7
3653,18.265,7,8,0
3654,18.27,8,2,7
3655,18.275,13,7,0
3656,18.28,10,7,0
3657,18.285,15,0,1
3658,18.29,5,6,0
3659,18.295,16,0,4
3660,18.3,9,7,0
3661,18.305,16,0,5
3662,18.31,9,8,0
3663,18.315,15,5,1
3664,18.32,6,8,0
3665,18.325,13,2,2
3666,18.33,15,9,0
3667,18.335,15,9,0
3668,18.34,9,8,0
3669,18.345,11,0,4
3670,18.35,2,7,0
3671,18.355,8,0,4
3672,18.36,0,8,0
3673,18.365,8,5,3
3674,18.37,7,7,0
3675,18.375,16,6,5
3676,18.38,16,9,0
3677,18.385,20,9,0
3678,18.39,23,1,7
3679,18.395,23,6,0
3680,18.4,10,6,0
3681,18.405,9,3,0
3682,18.41,3,8,0
3683,18.415,8,1,4
3684,18.42,1,6,0
3685,18.425,6,1,3
3686,18.43,1,6,0
3687,18.435,12,1,4
3688,18.44,1,8,0
3689,18.445,10,0,1
3690,18.45,4,8,0
3691,18.455,9,6,2
3692,18.46,14,6,0
3693,18.465,17,6,0
3694,18.47,18,0,8
3695,18.475,8,4,0
3696,18.48,6,8,0
3697,18.485,15,0,4
3698,18.49,9,6,0
3699,18.495,6,6,0
3700,18.5,12,0,6
3701,18.505,6,6,0
3702,18.51,14,6,5
3703,18.515,17,6,0
3704,18.52,18,1,8
3705,18.525,20,8,0
3706,18.53,4,9,0
3707,18.535,12,0,1
3708,18.54,10,9,0
3709,18.545,10,0,3
3710,18.55,1,7,0
3711,18.555,9,0,3
3712,18.56,0,8,0
3713,18.565,10,1,1
3714,18.57,1,8,0
3715,18.575,11,0,2
3716,18.58,5,7,0
3717,18.585,9,0,1
3718,18.59,15,8,0
3719,18.595,15,8,0
3720,18.6,18,6,4
3721,18.605,4,6,0
3722,18.61,13,1,1
3723,18.615,12,8,0
3724,18.62,15,0,5
3725,18.625,5,7,0
3726,18.63,12,6,3
3727,18.635,1,11,0
3728,18.64,10,0,4
3729,18.645,1,9,0
3730,18.65,8,8,1
3731,18.655,6,10,0
3732,18.66,15,1,7
3733,18.665,12,9,0
3734,18.67,16,3,8
3735,18.675,16,9,0
3736,18.68,19,3,3
3737,18.685,17,6,0
3738,18.69,20,9,0
3739,18.695,23,7,4
3740,18.7,24,7,0
3741,18.705,24,7,0
3742,18.71,14,4,0
3743,18.715,10,8,0
3744,18.72,17,1,6
3745,18.725,17,6,0
3746,18.73,17,2,6
3747,18.735,5,6,0
3748,18.74,8,0,4
3749,18.745,1,6,0
3750,18.75,12,0,5
3751,18.755,3,7,0
3752,18.76,10,0,8
3753,18.765,9,6,0
3754,18.77,8,0,6
3755,18.775,1,8,0
3756,18.78,13,1,7
3757,18.785,14,10,0
3758,18.79,17,10,0
3759,18.795,17,1,3
3760,18.8,9,8,0
3761,18.805,19,0,4
3762,18.81,19,7,0
3763,18.815,19,7,1
3764,18.82,11,7,0
3765,18.825,12,4,2
3766,18.83,9,9,0
3767,18.835,10,1,3
3768,18.84,2,7,0
3769,18.845,8,1,3
3770,18.85,0,6,0
3771,18.855,7,0,1
3772,18.86,4,7,0
3773,18.865,7,1,3
3774,18.87,0,3,0
3775,18.875,8,0,2
3776,18.88,5,6,0
3777,18.885,11,0,1
3778,18.89,2,6,0
3779,18.895,7,1,0
3780,18.9,6,10,0
3781,18.905,9,7,1
3782,18.91,15,7,0
3783,18.915,18,7,0
3784,18.92,18,7,5
3785,18.925,21,7,0
3786,18.93,11,7,0
3787,18.935,15,0,3
3788,18.94,4,7,0
3789,18.945,12,7,4
3790,18.95,6,7,0
3791,18.955,13,0,2
3792,18.96,0,5,0
3793,18.965,8,0,5
3794,18.97,0,8,0
3795,18.975,7,1,0
3796,18.98,0,9,0
3797,18.985,8,0,2
3798,18.99,8,7,0
3799,18.995,18,7,4
3800,19.0,19,7,0
3801,19.005,22,7,5
3802,19.01,22,7,0
3803,19.015,22,4,1
3804,19.02,14,7,0
3805,19.025,5,7,0
3806,19.03,16,4,4
3807,19.035,16,7,0
3808,19.04,17,7,0
3809,19.045,17,7,2
3810,19.05,17,7,0
3811,19.055,17,7,4
3812,19.06,7,7,0
3813,19.065,12,1,3
3814,19.07,15,5,0
3815,19.075,15,13,0
3816,19.08,4,13,0
3817,19.085,13,1,2
3818,19.09,6,9,0
3819,19.095,7,0,3
3820,19.1,10,8,0
3821,19.105,15,0,1
3822,19.11,5,9,0
3823,19.115,7,1,5
3824,19.12,6,8,0
3825,19.125,8,0,4
3826,19.13,14,8,0
3827,19.135,13,8,0
3828,19.14,17,1,2
3829,19.145,9,5,0
3830,19.15,6,9,0
3831,19.155,9,0,1
3832,19.16,15,6,0
3833,19.165,16,6,0
3834,19.17,16,6,0
3835,19.175,20,0,1
3836,19.18,15,5,0
3837,19.185,5,10,0
3838,19.19,13,1,3
3839,19.195,4,6,0
3840,19.2,8,3,2
3841,19.205,2,8,0
3842,19.21,8,0,3
3843,19.215,0,7,0
3844,19.22,12,5,4
3845,19.225,0,6,0
3846,19.23,13,0,4
3847,19.235,3,6,0
3848,19.24,14,0,2
3849,19.245,14,6,0
3850,19.25,17,6,0
3851,19.255,17,6,0
3852,19.26,19,3,2
3853,19.265,5,6,0
3854,19.27,10,0,0
3855,19.275,10,7,0
3856,19.28,6,0,4
3857,19.285,4,7,0
3858,19.29,12,0,3
3859,19.295,1,9,0
3860,19.3,8,0,2
3861,19.305,0,7,0
3862,19.31,6,0,2
3863,19.315,4,7,0
3864,19.32,13,1,6
3865,19.325,2,7,0
3866,19.33,6,0,2
3867,19.335,1,8,0
3868,19.34,13,4,3
3869,19.345,13,7,0
3870,19.35,14,7,0
3871,19.355,14,7,2
3872,19.36,6,6,0
3873,19.365,14,0,0
3874,19.37,10,6,0
3875,19.375,13,1,1
3876,19.38,3,5,0
3877,19.385,3,9,0
3878,19.39,10,1,0
3879,19.395,3,7,0
3880,19.4,6,0,3
3881,19.405,3,8,0
3882,19.41,11,2,2
3883,19.415,12,9,0
3884,19.42,13,1,3
3885,19.425,2,7,0
3886,19.43,9,1,4
3887,19.435,0,9,0
3888,19.44,6,0,8
3889,19.445,4,8,0
3890,19.45,10,0,3
3891,19.455,4,7,0
3892,19.46,10,4,5
3893,19.465,17,8,0
3894,19.47,15,8,0
3895,19.475,3,8,0
3896,19.48,15,0,5
3897,19.485,6,6,0
3898,19.49,7,0,2
3899,19.495,0,7,0
3900,19.5,5,1,5
3901,19.505,14,6,0
3902,19.51,18,9,0
3903,19.515,20,9,0
3904,19.52,22,6,5
3905,19.525,22,6,0
3906,19.53,7,6,0
3907,19.535,19,0,2
3908,19.54,11,6,0
3909,19.545,2,10,0
3910,19.55,7,0,2
3911,19.555,0,6,0
3912,19.56,10,1,4
3913,19.565,3,6,0
3914,19.57,14,3,4
3915,19.575,6,6,0
3916,19.58,14,5,2
3917,19.585,11,6,0
3918,19.59,16,0,2
3919,19.595,1,7,0
3920,19.6,13,0,1
3921,19.605,0,8,0
3922,19.61,12,0,2
3923,19.615,17,8,0
3924,19.62,19,11,0
3925,19.625,21,8,1
3926,19.63,17,8,0
3927,19.635,21,3,2
3928,19.64,19,8,0
3929,19.645,19,9,0
3930,19.65,19,2,3
3931,19.655,12,10,0
3932,19.66,3,7,0
3933,19.665,13,1,3
3934,19.67,6,10,0
3935,19.675,11,0,4
3936,19.68,5,6,0
3937,19.685,8,0,1
3938,19.69,1,6,0
3939,19.695,12,0,1
3940,19.7,3,7,0
3941,19.705,16,1,0
3942,19.71,4,8,0
3943,19.715,7,0,4
3944,19.72,11,6,0
3945,19.725,15,5,2
3946,19.73,18,6,0
3947,19.735,18,6,0
3948,19.74,18,6,0
3949,19.745,18,4,1
3950,19.75,18,9,0
3951,19.755,18,9,0
3952,19.76,18,9,0
3953,19.765,18,9,0
3954,19.77,13,9,0
3955,19.775,4,11,0
3956,19.78,10,1,3
3957,19.785,4,7,0
3958,19.79,8,1,3
3959,19.795,0,6,0
3960,19.8,14,1,6
3961,19.805,3,6,0
3962,19.81,13,0,3
3963,19.815,6,7,0
3964,19.82,8,1,5
3965,19.825,19,7,0
3966,19.83,21,7,0
3967,19.835,21,6,2
3968,19.84,21,6,0
3969,19.845,17,6,0
3970,19.85,19,6,4
3971,19.855,19,6,0
3972,19.86,19,0,1
3973,19.865,13,10,0
3974,19.87,6,11,0
3975,19.875,8,0,2
3976,19.88,2,6,0
3977,19.885,8,0,2
3978,19.89,4,6,0
3979,19.895,12,5,1
3980,19.9,12,4,0
3981,19.905,4,9,0
3982,19.91,7,0,4
3983,19.915,0,7,0
3984,19.92,8,0,2
3985,19.925,0,9,0
3986,19.93,8,3,1
3987,19.935,4,7,0
3988,19.94,14,7,0
3989,19.945,0,7,0
3990,19.95,10,0,1
3991,19.955,4,8,0
3992,19.96,10,1,5
3993,19.965,1,7,0
3994,19.97,8,0,2
3995,19.975,0,10,0
3996,19.98,14,1,1
3997,19.985,1,7,0
3998,19.99,8,7,3
3999,19.995,15,7,0
4000,20.0,13,7,0
4001,20.005,18,7,3
4002,20.01,21,7,10
4003,20.015,23,7,0
4004,20.02,17,7,0
4005,20.025,11,7,0
4006,20.03,16,0,6
4007,20.035,6,7,0
4008,20.04,8,1,5
4009,20.045,4,8,0
4010,20.05,11,1,3
4011,20.055,12,8,0
4012,20.06,16,1,7
4013,20.065,5,7,0
4014,20.07,15,0,2
4015,20.075,3,8,0
4016,20.08,13,1,2
4017,20.085,4,8,0
4018,20.09,5,1,3
4019,20.095,7,7,0
4020,20.1,14,3,4
4021,20.105,7,6,0
4022,20.11,13,0,4
4023,20.115,10,6,0
4024,20.12,19,6,2
4025,20.125,19,6,4
4026,20.13,18,6,3
4027,20.135,12,1,0
4028,20.14,5,9,0
4029,20.145,5,1,2
4030,20.15,2,6,0
4031,20.155,11,0,0
4032,20.16,1,10,0
4033,20.165,8,3,0
4034,20.17,4,8,0
4035,20.175,9,0,3
4036,20.18,1,5,0
4037,20.185,10,1,4
4038,20.19,13,6,0
4039,20.195,15,5,1
4040,20.2,16,7,0
4041,20.205,16,7,0
4042,20.21,5,7,0
4043,20.215,8,0,1
4044,20.22,5,7,0
4045,20.225,12,2,2
4046,20.23,13,7,0
4047,20.235,14,7,4
4048,20.24,14,7,0
4049,20.245,14,8,0
4050,20.25,14,8,0
4051,20.255,14,1,2
4052,20.26,6,6,0
4053,20.265,1,6,0
4054,20.27,5,6,2
4055,20.275,12,6,0
4056,20.28,16,6,3
4057,20.285,15,6,0
4058,20.29,17,6,3
4059,20.295,11,6,0
4060,20.3,20,6,4
4061,20.305,22,6,4
4062,20.31,11,4,0
4063,20.315,18,0,1
4064,20.32,11,9,0
4065,20.325,17,0,1
4066,20.33,12,6,0
4067,20.335,13,0,1
4068,20.34,3,6,0
4069,20.345,14,0,1
4070,20.35,2,7,0
4071,20.355,12,0,5
4072,20.36,1,6,0
4073,20.365,9,0,6
4074,20.37,0,9,0
4075,20.375,8,0,3
4076,20.38,0,7,0
4077,20.385,9,0,1
4078,20.39,0,7,0
4079,20.395,7,0,1
4080,20.4,0,7,0
4081,20.405,12,0,4
4082,20.41,1,7,0
4083,20.415,9,1,0
4084,20.42,7,7,0
4085,20.425,13,0,5
4086,20.43,13,6,0
4087,20.435,13,4,1
4088,20.44,5,2,0
4089,20.445,0,7,0
4090,20.45,13,1,0
4091,20.455,4,7,0
4092,20.46,14,0,2
4093,20.465,10,6,0
4094,20.47,13,1,3
4095,20.475,1,7,0
4096,20.48,11,0,0
4097,20.485,1,6,0
4098,20.49,9,0,1
4099,20.495,0,7,0
4100,20.5,10,0,3
4101,20.505,2,8,0
4102,20.51,13,0,1
4103,20.515,2,8,0
4104,20.52,8,0,2
4105,20.525,5,9,0
4106,20.53,5,1,1
4107,20.535,4,8,0
4108,20.54,14,1,3
4109,20.545,5,4,0
4110,20.55,3,8,0
4111,20.555,8,0,2
4112,20.56,1,8,0
4113,20.565,12,7,2
4114,20.57,16,7,0
4115,20.575,17,2,3
4116,20.58,15,8,0
4117,20.585,19,6,4
4118,20.59,21,6,0
4119,20.595,16,6,0
4120,20.6,20,7,2
4121,20.605,12,7,0
4122,20.61,17,0,1
4123,20.615,6,7,0
4124,20.62,9,4,0
4125,20.625,17,7,0
4126,20.63,18,1,7
4127,20.635,8,5,0
4128,20.64,0,5,0
4129,20.645,9,1,3
4130,20.65,7,7,0
4131,20.655,12,0,2
4132,20.66,1,7,0
4133,20.665,2,0,1
4134,20.67,1,5,0
4135,20.675,8,1,1
4136,20.68,7,8,0
4137,20.685,15,5,3
4138,20.69,1,8,0
4139,20.695,12,1,2
4140,20.7,17,6,0
4141,20.705,19,6,2
4142,20.71,20,6,0
4143,20.715,21,6,0
4144,20.72,21,0,0
4145,20.725,4,6,0
4146,20.73,4,6,0
4147,20.735,10,6,2
4148,20.74,9,6,0
4149,20.745,11,0,4
4150,20.75,2,6,0
4151,20.755,6,0,4
4152,20.76,0,5,0
4153,20.765,8,1,2
4154,20.77,3,9,0
4155,20.775,10,0,1
4156,20.78,2,6,0
4157,20.785,10,1,1
4158,20.79,5,6,0
4159,20.795,13,6,0
4160,20.8,13,0,0
4161,20.805,7,6,0
4162,20.81,0,7,0
4163,20.815,8,0,4
4164,20.82,0,6,0
4165,20.825,10,1,4
4166,20.83,1,8,0
4167,20.835,6,1,1
4168,20.84,12,7,0
4169,20.845,12,0,0
4170,20.85,8,7,0
4171,20.855,16,1,1
4172,20.86,7,9,0
4173,20.865,17,1,2
4174,20.87,18,7,0
4175,20.875,21,2,2
4176,20.88,22,7,0
4177,20.885,22,7,0
4178,20.89,10,7,0
4179,20.895,8,7,0
4180,20.9,8,0,1
4181,20.905,5,8,0
4182,20.91,11,0,2
4183,20.915,3,5,0
4184,20.92,10,6,2
4185,20.925,14,3,0
4186,20.93,4,7,0
4187,20.935,10,1,2
4188,20.94,0,6,0
4189,20.945,8,0,3
4190,20.95,2,6,0
4191,20.955,10,0,4
4192,20.96,12,9,0
4193,20.965,20,3,2
4194,20.97,19,6,0
4195,20.975,4,11,0
4196,20.98,12,0,2
4197,20.985,2,9,0
4198,20.99,10,0,3
4199,20.995,2,7,0
4200,21.0,12,7,2
4201,21.005,6,8,0
4202,21.01,7,0,0
4203,21.015,0,7,0
4204,21.02,9,0,1
4205,21.025,0,9,0
4206,21.03,8,0,3
4207,21.035,0,7,0
4208,21.04,8,1,1
4209,21.045,0,7,0
4210,21.05,9,1,1
4211,21.055,1,6,0
4212,21.06,4,0,1
4213,21.065,3,6,0
4214,21.07,11,6,1
4215,21.075,8,6,0
4216,21.08,9,3,1
4217,21.085,15,7,0
4218,21.09,15,1,1
4219,21.095,12,7,0
4220,21.1,14,0,2
4221,21.105,13,6,0
4222,21.11,13,1,0
4223,21.115,5,6,0
4224,21.12,11,0,0
4225,21.125,3,7,0
4226,21.13,6,0,0
4227,21.135,0,7,0
4228,21.14,9,7,0
4229,21.145,2,7,0
4230,21.15,10,2,0
4231,21.155,0,7,0
4232,21.16,9,0,3
4233,21.165,0,8,0
4234,21.17,8,1,3
4235,21.175,0,6,0
4236,21.18,11,1,1
4237,21.185,12,10,0
4238,21.19,13,8,0
4239,21.195,13,8,3
4240,21.2,14,0,6
4241,21.205,2,7,0
4242,21.21,11,0,0
4243,21.215,1,8,0
4244,21.22,10,0,1
4245,21.225,1,7,0
4246,21.23,10,0,1
4247,21.235,1,7,0
4248,21.24,8,0,1
4249,21.245,0,7,0
4250,21.25,11,1,1
4251,21.255,0,8,0
4252,21.26,9,0,0
4253,21.265,0,7,0
4254,21.27,9,0,1
4255,21.275,0,7,0
4256,21.28,10,1,2
4257,21.285,7,7,0
4258,21.29,11,6,2
4259,21.295,5,7,0
4260,21.3,7,5,2
4261,21.305,14,6,0
4262,21.31,14,6,0
4263,21.315,8,6,0
4264,21.32,15,0,1
4265,21.325,3,6,0
4266,21.33,12,0,1
4267,21.335,11,8,0
4268,21.34,14,1,0
4269,21.345,15,6,0
4270,21.35,19,0,2
4271,21.355,6,6,0
4272,21.36,14,0,4
4273,21.365,8,6,0
4274,21.37,7,1,1
4275,21.375,3,7,0
4276,21.38,7,1,3
4277,21.385,3,9,0
4278,21.39,12,0,2
4279,21.395,9,6,0
4280,21.4,15,2,2
4281,21.405,8,8,0
4282,21.41,15,5,1
4283,21.415,5,8,0
4284,21.42,9,0,1
4285,21.425,2,6,0
4286,21.43,11,7,0
4287,21.435,8,7,0
4288,21.44,13,5,0
4289,21.445,0,7,0
4290,21.45,9,0,1
4291,21.455,0,10,0
4292,21.46,7,0,3
4293,21.465,0,10,0
4294,21.47,8,0,2
4295,21.475,0,6,0
4296,21.48,8,0,2
4297,21.485,0,6,0
4298,21.49,9,0,1
4299,21.495,0,7,0
4300,21.5,7,0,0
4301,21.505,0,5,0
4302,21.51,9,0,1
4303,21.515,0,7,0
4304,21.52,8,0,0
4305,21.525,4,5,0
4306,21.53,11,1,1
4307,21.535,14,6,0
4308,21.54,14,7,0
4309,21.545,15,7,0
4310,21.55,17,7,0
4311,21.555,18,7,0
4312,21.56,12,7,0
4313,21.565,18,1,2
4314,21.57,14,7,0
4315,21.575,5,7,0
4316,21.58,7,1,1
4317,21.585,0,8,0
4318,21.59,8,0,1
4319,21.595,0,7,0
4320,21.6,9,1,0
4321,21.605,5,4,0
4322,21.61,12,7,1
4323,21.615,0,7,0
4324,21.62,9,1,1
4325,21.625,5,5,0
4326,21.63,10,0,1
4327,21.635,3,8,0
4328,21.64,8,1,1
4329,21.645,1,7,0
4330,21.65,9,0,0
4331,21.655,12,7,0
4332,21.66,15,7,1
4333,21.665,15,7,0
4334,21.67,4,5,0
4335,21.675,12,0,4
4336,21.68,6,6,0
4337,21.685,14,3,0
4338,21.69,13,6,0
4339,21.695,8,6,1
4340,21.7,4,6,0
4341,21.705,11,0,0
4342,21.71,2,7,0
4343,21.715,11,1,0
4344,21.72,0,7,0
4345,21.725,10,1,1
4346,21.73,0,7,0
4347,21.735,9,0,0
4348,21.74,0,7,0
4349,21.745,8,0,3
4350,21.75,10,5,0
4351,21.755,0,7,0
4352,21.76,8,1,0
4353,21.765,5,8,0
4354,21.77,11,8,3
4355,21.775,9,7,0
4356,21.78,13,1,0
4357,21.785,5,6,0
4358,21.79,11,0,0
4359,21.795,13,5,0
4360,21.8,4,8,0
4361,21.805,11,0,2
4362,21.81,0,7,0
4363,21.815,6,3,1
4364,21.82,1,6,0
4365,21.825,8,4,1
4366,21.83,0,8,0
4367,21.835,7,0,0
4368,21.84,2,8,0
4369,21.845,10,0,0
4370,21.85,0,9,0
4371,21.855,9,0,3
4372,21.86,12,6,0
4373,21.865,6,6,0
4374,21.87,13,6,0
4375,21.875,16,6,0
