,hour,A3N,A3S,A3W
2714,18.093333333333334,1,14,0
2715,18.1,0,0,6
2716,18.106666666666666,0,0,8
2717,18.113333333333333,0,1,9
2718,18.12,0,4,0
2719,18.126666666666665,0,9,0
2720,18.133333333333333,0,0,5
2721,18.14,0,0,5
2722,18.14666666666667,0,0,6
2723,18.153333333333332,0,3,0
2724,18.16,0,8,0
2725,18.166666666666668,0,0,5
2726,18.173333333333332,0,0,6
2727,18.18,0,3,9
2728,18.186666666666667,0,9,0
2729,18.19333333333333,1,12,0
2730,18.2,0,0,5
2731,18.206666666666667,0,0,6
2732,18.213333333333335,0,2,9
2733,18.22,0,8,0
2734,18.226666666666667,0,9,0
2735,18.233333333333334,0,0,7
2736,18.24,0,1,7
2737,18.246666666666666,0,0,10
2738,18.253333333333334,1,2,0
2739,18.26,1,11,0
2740,18.266666666666666,0,0,10
2741,18.273333333333333,0,0,10
2742,18.28,0,2,14
2743,18.286666666666665,0,9,0
2744,18.293333333333333,0,13,0
2745,18.3,0,0,7
2746,18.30666666666667,0,1,8
2747,18.313333333333333,0,1,10
2748,18.32,0,6,0
2749,18.326666666666668,0,8,0
2750,18.333333333333332,0,0,8
2751,18.34,0,0,10
2752,18.346666666666668,0,2,11
2753,18.35333333333333,0,7,0
2754,18.36,1,9,0
2755,18.366666666666667,0,1,5
2756,18.373333333333335,0,0,5
2757,18.38,0,1,7
2758,18.386666666666667,0,5,0
2759,18.393333333333334,2,9,0
2760,18.4,0,0,8
2761,18.406666666666666,0,0,9
2762,18.413333333333334,0,2,12
2763,18.42,0,9,0
2764,18.426666666666666,0,16,0
2765,18.433333333333334,0,0,8
2766,18.44,0,1,9
2767,18.446666666666665,0,1,11
2768,18.453333333333333,0,5,0
2769,18.46,0,13,0
2770,18.466666666666665,0,0,6
2771,18.473333333333333,0,0,7
2772,18.48,0,2,9
2773,18.486666666666668,0,7,0
2774,18.493333333333332,0,12,0
2775,18.5,0,0,5
2776,18.506666666666668,0,0,7
2777,18.513333333333332,0,0,10
2778,18.52,0,4,0
2779,18.526666666666667,0,5,0
2780,18.533333333333335,0,0,7
2781,18.54,0,0,7
2782,18.546666666666667,0,1,10
2783,18.553333333333335,0,5,0
2784,18.56,0,10,0
2785,18.566666666666666,0,0,4
2786,18.573333333333334,0,1,5
2787,18.58,0,2,8
2788,18.586666666666666,0,7,0
2789,18.593333333333334,2,13,0
2790,18.6,0,0,4
2791,18.606666666666666,0,0,4
2792,18.613333333333333,0,1,6
2793,18.62,0,6,0
2794,18.626666666666665,0,10,0
2795,18.633333333333333,0,0,2
2796,18.64,0,1,5
2797,18.64666666666667,0,3,9
2798,18.653333333333332,0,8,0
2799,18.66,0,12,0
2800,18.666666666666668,0,1,2
2801,18.673333333333332,0,0,5
2802,18.68,0,2,7
2803,18.686666666666667,1,9,0
2804,18.69333333333333,1,19,0
2805,18.7,0,0,2
2806,18.706666666666667,0,0,4
2807,18.713333333333335,0,2,7
2808,18.72,0,4,0
2809,18.726666666666667,0,11,0
2810,18.733333333333334,0,0,8
2811,18.74,0,1,9
2812,18.746666666666666,0,2,13
2813,18.753333333333334,0,7,0
2814,18.76,0,11,0
2815,18.766666666666666,0,1,6
2816,18.773333333333333,0,0,8
2817,18.78,0,0,13
2818,18.786666666666665,0,3,0
2819,18.793333333333333,0,9,0
2820,18.8,0,1,4
2821,18.80666666666667,0,0,4
2822,18.813333333333333,0,2,5
2823,18.82,0,4,0
2824,18.826666666666668,0,7,0
2825,18.833333333333332,0,1,6
2826,18.84,0,0,6
2827,18.846666666666668,0,1,9
2828,18.85333333333333,0,7,0
2829,18.86,0,12,0
2830,18.866666666666667,0,1,6
2831,18.873333333333335,0,0,7
2832,18.88,0,2,10
2833,18.886666666666667,0,7,0
2834,18.893333333333334,1,10,4
2835,18.9,0,0,8
2836,18.906666666666666,0,0,8
2837,18.913333333333334,0,2,9
2838,18.92,0,9,0
2839,18.926666666666666,0,16,0
2840,18.933333333333334,0,0,9
2841,18.94,0,1,10
2842,18.946666666666665,0,2,12
2843,18.953333333333333,0,5,0
2844,18.96,0,9,0
2845,18.966666666666665,0,1,5
2846,18.973333333333333,0,0,5
2847,18.98,0,3,8
2848,18.986666666666668,0,10,0
2849,18.993333333333332,0,14,0
2850,19.0,0,0,5
2851,19.006666666666668,0,1,5
2852,19.013333333333332,0,2,7
2853,19.02,0,8,0
2854,19.026666666666667,0,12,0
2855,19.033333333333335,0,0,9
2856,19.04,0,0,10
2857,19.046666666666667,0,2,14
2858,19.053333333333335,0,6,0
2859,19.06,2,9,0
2860,19.066666666666666,0,0,4
2861,19.073333333333334,0,0,6
2862,19.08,0,3,10
2863,19.086666666666666,0,10,0
2864,19.093333333333334,1,13,0
2865,19.1,0,0,9
2866,19.106666666666666,0,0,10
2867,19.113333333333333,0,2,13
2868,19.12,1,4,0
2869,19.126666666666665,1,8,0
2870,19.133333333333333,0,0,6
2871,19.14,0,1,7
2872,19.14666666666667,0,3,11
2873,19.153333333333332,0,8,0
2874,19.16,0,14,0
2875,19.166666666666668,0,0,8
2876,19.173333333333332,0,0,10
2877,19.18,0,3,13
2878,19.186666666666667,0,6,0
2879,19.19333333333333,1,9,1
2880,19.2,0,1,4
2881,19.206666666666667,0,1,6
2882,19.213333333333335,0,1,9
2883,19.22,0,6,0
2884,19.226666666666667,0,13,0
2885,19.233333333333334,0,1,3
2886,19.24,0,0,5
2887,19.246666666666666,0,3,9
2888,19.253333333333334,0,7,0
2889,19.26,0,9,0
2890,19.266666666666666,0,0,6
2891,19.273333333333333,0,0,6
2892,19.28,0,1,9
2893,19.286666666666665,1,6,0
2894,19.293333333333333,2,9,0
2895,19.3,0,0,4
2896,19.30666666666667,0,0,6
2897,19.313333333333333,0,4,8
2898,19.32,0,7,0
2899,19.326666666666668,0,11,0
2900,19.333333333333332,0,0,4
2901,19.34,0,0,6
2902,19.346666666666668,0,1,8
2903,19.35333333333333,0,8,0
2904,19.36,0,14,0
2905,19.366666666666667,0,0,6
2906,19.373333333333335,0,0,6
2907,19.38,0,1,10
2908,19.386666666666667,0,3,0
2909,19.393333333333334,0,7,0
2910,19.4,0,0,2
2911,19.406666666666666,0,0,4
2912,19.413333333333334,0,1,8
2913,19.42,0,6,0
2914,19.426666666666666,0,13,0
2915,19.433333333333334,0,0,6
2916,19.44,0,0,10
2917,19.446666666666665,0,2,13
2918,19.453333333333333,1,5,0
2919,19.46,1,8,0
2920,19.466666666666665,0,0,5
2921,19.473333333333333,0,0,5
2922,19.48,0,4,6
2923,19.486666666666668,0,10,0
2924,19.493333333333332,0,13,0
2925,19.5,0,0,9
2926,19.506666666666668,0,0,10
2927,19.513333333333332,0,0,12
2928,19.52,0,4,0
2929,19.526666666666667,0,8,0
2930,19.533333333333335,0,1,3
2931,19.54,0,0,3
2932,19.546666666666667,0,1,5
2933,19.553333333333335,0,6,0
2934,19.56,0,10,0
2935,19.566666666666666,0,1,6
2936,19.573333333333334,0,0,7
2937,19.58,0,3,9
2938,19.586666666666666,0,8,0
2939,19.593333333333334,3,14,0
2940,19.6,0,0,4
2941,19.606666666666666,0,0,6
2942,19.613333333333333,0,3,9
2943,19.62,0,7,0
2944,19.626666666666665,0,11,0
2945,19.633333333333333,0,0,8
2946,19.64,0,0,8
2947,19.64666666666667,0,3,12
2948,19.653333333333332,0,7,0
2949,19.66,0,7,0
2950,19.666666666666668,0,1,7
2951,19.673333333333332,0,0,7
2952,19.68,0,3,10
2953,19.686666666666667,0,8,0
2954,19.69333333333333,1,13,0
2955,19.7,0,0,4
2956,19.706666666666667,0,1,4
2957,19.713333333333335,0,2,5
2958,19.72,0,8,0
2959,19.726666666666667,0,9,0
2960,19.733333333333334,0,0,4
2961,19.74,0,0,6
2962,19.746666666666666,0,2,9
2963,19.753333333333334,0,7,0
2964,19.76,0,9,0
2965,19.766666666666666,0,0,5
2966,19.773333333333333,0,0,5
2967,19.78,0,1,9
2968,19.786666666666665,0,6,0
2969,19.793333333333333,0,9,0
2970,19.8,0,0,0
2971,19.80666666666667,0,0,2
2972,19.813333333333333,0,2,4
2973,19.82,1,4,0
2974,19.826666666666668,1,11,0
2975,19.833333333333332,0,1,3
2976,19.84,0,0,4
2977,19.846666666666668,0,0,6
2978,19.85333333333333,0,1,0
2979,19.86,1,2,0
2980,19.866666666666667,0,0,4
2981,19.873333333333335,0,0,5
2982,19.88,0,2,9
2983,19.886666666666667,0,8,0
2984,19.893333333333334,0,9,0
2985,19.9,0,0,3
2986,19.906666666666666,0,1,5
2987,19.913333333333334,0,1,7
2988,19.92,1,5,0
2989,19.926666666666666,1,11,0
2990,19.933333333333334,0,0,4
2991,19.94,0,0,5
2992,19.946666666666665,0,1,9
2993,19.953333333333333,0,2,0
2994,19.96,0,7,0
2995,19.966666666666665,0,0,5
2996,19.973333333333333,0,0,8
2997,19.98,0,1,12
2998,19.986666666666668,0,6,0
2999,19.993333333333332,0,11,0
3000,20.0,0,0,5
3001,20.006666666666668,0,1,6
3002,20.013333333333332,0,1,9
3003,20.02,2,4,0
3004,20.026666666666667,2,11,0
3005,20.033333333333335,0,0,9
3006,20.04,0,1,10
3007,20.046666666666667,0,2,13
3008,20.053333333333335,0,5,0
3009,20.06,0,8,0
3010,20.066666666666666,0,0,3
3011,20.073333333333334,0,0,4
3012,20.08,0,2,6
3013,20.086666666666666,0,7,0
3014,20.093333333333334,0,9,0
3015,20.1,0,0,6
3016,20.106666666666666,0,0,7
3017,20.113333333333333,0,1,11
3018,20.12,0,3,0
3019,20.126666666666665,0,5,0
3020,20.133333333333333,0,0,2
3021,20.14,0,0,2
3022,20.14666666666667,0,2,4
3023,20.153333333333332,0,6,0
3024,20.16,0,9,0
3025,20.166666666666668,0,1,7
3026,20.173333333333332,0,0,8
3027,20.18,0,2,11
3028,20.186666666666667,0,5,0
3029,20.19333333333333,1,11,0
3030,20.2,0,0,5
3031,20.206666666666667,0,0,5
3032,20.213333333333335,0,1,9
3033,20.22,0,4,0
3034,20.226666666666667,0,7,0
3035,20.233333333333334,0,0,8
3036,20.24,0,0,10
3037,20.246666666666666,0,1,13
3038,20.253333333333334,0,1,0
3039,20.26,0,2,1
3040,20.266666666666666,0,0,6
3041,20.273333333333333,0,0,7
3042,20.28,0,2,9
3043,20.286666666666665,0,8,0
3044,20.293333333333333,0,13,0
3045,20.3,0,0,11
3046,20.30666666666667,0,0,11
3047,20.313333333333333,0,1,13
3048,20.32,0,5,0
3049,20.326666666666668,0,10,2
3050,20.333333333333332,0,1,8
3051,20.34,0,0,9
3052,20.346666666666668,0,0,14
3053,20.35333333333333,0,2,0
3054,20.36,0,4,0
3055,20.366666666666667,0,0,3
3056,20.373333333333335,0,0,4
3057,20.38,0,1,7
3058,20.386666666666667,1,2,0
3059,20.393333333333334,1,6,0
3060,20.4,0,0,5
3061,20.406666666666666,0,0,5
3062,20.413333333333334,0,1,8
3063,20.42,0,1,0
3064,20.426666666666666,1,2,0
3065,20.433333333333334,0,0,2
3066,20.44,0,0,5
3067,20.446666666666665,0,1,7
3068,20.453333333333333,0,3,0
3069,20.46,0,9,0
3070,20.466666666666665,0,0,7
3071,20.473333333333333,0,0,8
3072,20.48,0,1,13
3073,20.486666666666668,1,4,0
3074,20.493333333333332,1,10,0
3075,20.5,0,0,6
3076,20.506666666666668,0,0,4
3077,20.513333333333332,0,0,8
3078,20.52,0,1,14
3079,20.526666666666667,0,1,4
3080,20.533333333333335,1,7,0
3081,20.54,0,0,7
3082,20.546666666666667,0,0,12
3083,20.553333333333335,0,0,15
3084,20.56,0,4,5
3085,20.566666666666666,0,10,0
3086,20.573333333333334,0,0,10
3087,20.58,0,0,14
3088,20.586666666666666,0,1,15
3089,20.593333333333334,0,6,5
3090,20.6,0,9,0
3091,20.606666666666666,0,0,14
3092,20.613333333333333,0,0,15
3093,20.62,0,0,15
3094,20.626666666666665,0,2,5
3095,20.633333333333333,0,5,0
3096,20.64,0,0,13
3097,20.64666666666667,0,0,13
3098,20.653333333333332,0,0,13
3099,20.66,0,2,3
3100,20.666666666666668,0,4,0
3101,20.673333333333332,0,0,14
3102,20.68,0,0,14
3103,20.686666666666667,0,0,14
3104,20.69333333333333,0,2,4
3105,20.7,1,2,0
3106,20.706666666666667,0,0,14
3107,20.713333333333335,0,0,14
3108,20.72,0,0,14
3109,20.726666666666667,0,3,4
3110,20.733333333333334,0,8,0
3111,20.74,0,1,14
3112,20.746666666666666,0,0,14
3113,20.753333333333334,0,1,14
3114,20.76,0,3,4
3115,20.766666666666666,0,6,0
3116,20.773333333333333,0,0,13
3117,20.78,0,0,13
3118,20.786666666666665,0,0,13
3119,20.793333333333333,0,4,3
3120,20.8,0,5,0
3121,20.80666666666667,0,0,16
3122,20.813333333333333,0,0,16
3123,20.82,0,1,16
3124,20.826666666666668,0,3,6
3125,20.833333333333332,0,5,0
3126,20.84,0,0,13
3127,20.846666666666668,0,0,13
3128,20.85333333333333,0,0,13
3129,20.86,0,1,3
3130,20.866666666666667,0,4,0
3131,20.873333333333335,0,0,14
3132,20.88,0,0,14
3133,20.886666666666667,0,0,14
3134,20.893333333333334,0,0,4
3135,20.9,0,2,0
3136,20.906666666666666,0,0,13
3137,20.913333333333334,0,0,13
3138,20.92,0,0,13
3139,20.926666666666666,0,0,3
3140,20.933333333333334,0,2,0
3141,20.94,0,0,14
3142,20.946666666666665,0,0,14
3143,20.953333333333333,0,0,14
3144,20.96,0,2,4
3145,20.966666666666665,0,2,0
3146,20.973333333333333,0,0,14
3147,20.98,0,0,14
3148,20.986666666666668,0,0,14
3149,20.993333333333332,0,3,4
3150,21.0,0,4,0
3151,21.006666666666668,0,0,14
3152,21.013333333333332,0,1,14
3153,21.02,0,0,14
3154,21.026666666666667,0,3,4
3155,21.033333333333335,2,3,0
3156,21.04,0,0,14
3157,21.046666666666667,0,0,14
3158,21.053333333333335,0,0,14
3159,21.06,0,3,4
3160,21.066666666666666,0,4,0
3161,21.073333333333334,0,0,15
3162,21.08,0,0,15
3163,21.086666666666666,0,0,15
3164,21.093333333333334,0,1,5
3165,21.1,0,1,0
3166,21.106666666666666,0,0,16
3167,21.113333333333333,0,0,16
3168,21.12,0,0,16
3169,21.126666666666665,0,2,6
3170,21.133333333333333,0,3,0
3171,21.14,0,0,13
3172,21.14666666666667,0,0,13
3173,21.153333333333332,0,0,13
3174,21.16,0,0,3
3175,21.166666666666668,1,4,0
3176,21.173333333333332,0,0,13
3177,21.18,0,0,13
3178,21.186666666666667,0,0,13
3179,21.19333333333333,0,1,3
3180,21.2,1,2,0
3181,21.206666666666667,0,0,14
3182,21.213333333333335,0,0,14
3183,21.22,0,0,14
3184,21.226666666666667,0,3,4
3185,21.233333333333334,1,4,0
3186,21.24,0,0,14
3187,21.246666666666666,0,0,14
3188,21.253333333333334,0,0,14
3189,21.26,0,1,4
3190,21.266666666666666,0,2,0
3191,21.273333333333333,0,0,14
3192,21.28,0,0,14
3193,21.286666666666665,0,0,14
3194,21.293333333333333,0,2,4
3195,21.3,0,5,0
3196,21.30666666666667,0,0,15
3197,21.313333333333333,0,0,15
3198,21.32,0,0,15
3199,21.326666666666668,0,1,5
3200,21.333333333333332,0,5,0
3201,21.34,0,0,15
3202,21.346666666666668,0,0,15
3203,21.35333333333333,0,0,15
3204,21.36,1,2,5
3205,21.366666666666667,1,3,0
3206,21.373333333333335,0,0,13
3207,21.38,0,0,13
3208,21.386666666666667,0,0,13
3209,21.393333333333334,0,1,3
3210,21.4,1,2,0
3211,21.406666666666666,0,0,16
3212,21.413333333333334,0,0,16
3213,21.42,0,0,16
3214,21.426666666666666,0,1,6
3215,21.433333333333334,0,2,0
3216,21.44,0,0,12
3217,21.446666666666665,0,0,12
3218,21.453333333333333,0,0,12
3219,21.46,0,3,2
3220,21.466666666666665,0,3,0
3221,21.473333333333333,0,0,15
3222,21.48,0,0,15
3223,21.486666666666668,0,0,15
3224,21.493333333333332,0,4,5
3225,21.5,1,7,0
3226,21.506666666666668,0,0,14
3227,21.513333333333332,0,0,14
3228,21.52,0,0,14
3229,21.526666666666667,0,3,4
3230,21.533333333333335,0,5,0
3231,21.54,0,0,16
3232,21.546666666666667,0,0,16
3233,21.553333333333335,0,0,16
3234,21.56,0,0,6
3235,21.566666666666666,0,2,0
3236,21.573333333333334,0,0,14
3237,21.58,0,0,14
3238,21.586666666666666,0,0,14
3239,21.593333333333334,0,0,4
3240,21.6,0,0,0
3241,21.606666666666666,0,1,14
3242,21.613333333333333,0,0,14
3243,21.62,0,0,14
3244,21.626666666666665,0,2,4
3245,21.633333333333333,1,5,0
3246,21.64,0,1,14
3247,21.64666666666667,0,0,14
3248,21.653333333333332,0,0,14
3249,21.66,0,1,4
3250,21.666666666666668,0,1,0
3251,21.673333333333332,0,0,13
3252,21.68,0,0,13
3253,21.686666666666667,0,0,13
3254,21.69333333333333,0,2,3
3255,21.7,0,2,0
3256,21.706666666666667,0,0,14
3257,21.713333333333335,0,0,14
3258,21.72,0,0,14
3259,21.726666666666667,0,1,4
3260,21.733333333333334,1,3,0
3261,21.74,0,0,18
3262,21.746666666666666,0,0,18
3263,21.753333333333334,0,0,18
3264,21.76,0,0,8
3265,21.766666666666666,0,1,0
3266,21.773333333333333,0,0,13
3267,21.78,0,0,13
3268,21.786666666666665,0,0,13
3269,21.793333333333333,0,0,3
3270,21.8,0,1,0
3271,21.80666666666667,0,0,15
3272,21.813333333333333,0,1,15
3273,21.82,0,0,15
3274,21.826666666666668,0,2,5
3275,21.833333333333332,1,2,0
3276,21.84,0,0,15
3277,21.846666666666668,0,0,15
3278,21.85333333333333,0,0,15
3279,21.86,0,1,5
3280,21.866666666666667,1,2,0
3281,21.873333333333335,0,0,14
3282,21.88,0,0,14
3283,21.886666666666667,0,0,14
3284,21.893333333333334,0,4,4
3285,21.9,0,5,0
3286,21.906666666666666,0,0,14
3287,21.913333333333334,0,0,14
3288,21.92,0,0,14
3289,21.926666666666666,0,2,4
3290,21.933333333333334,1,3,0
3291,21.94,0,0,13
3292,21.946666666666665,0,0,13
3293,21.953333333333333,0,0,13
3294,21.96,1,1,3
3295,21.966666666666665,2,2,0
3296,21.973333333333333,0,0,14
3297,21.98,0,1,14
3298,21.986666666666668,0,0,14
3299,21.993333333333332,0,3,4
3300,22.0,0,4,0
3301,22.006666666666668,0,0,13
3302,22.013333333333332,0,0,13
3303,22.02,0,0,13
3304,22.026666666666667,0,1,3
3305,22.033333333333335,0,3,0
3306,22.04,0,0,14
3307,22.046666666666667,0,0,14
3308,22.053333333333335,0,0,14
3309,22.06,1,2,4
3310,22.066666666666666,2,2,0
3311,22.073333333333334,0,0,14
3312,22.08,0,0,14
3313,22.086666666666666,0,0,14
3314,22.093333333333334,1,1,4
3315,22.1,3,2,0
3316,22.106666666666666,0,0,15
3317,22.113333333333333,0,0,15
3318,22.12,0,0,15
3319,22.126666666666665,0,1,5
3320,22.133333333333333,0,1,0
3321,22.14,0,0,14
3322,22.14666666666667,0,0,14
3323,22.153333333333332,0,0,14
3324,22.16,0,0,4
3325,22.166666666666668,0,0,0
3326,22.173333333333332,0,1,12
3327,22.18,0,0,12
3328,22.186666666666667,0,0,12
3329,22.19333333333333,0,0,2
3330,22.2,0,1,0
3331,22.206666666666667,0,0,12
3332,22.213333333333335,0,0,12
3333,22.22,0,0,12
3334,22.226666666666667,0,1,2
3335,22.233333333333334,0,2,0
3336,22.24,0,0,13
3337,22.246666666666666,0,0,13
3338,22.253333333333334,0,0,13
3339,22.26,0,0,3
3340,22.266666666666666,0,2,0
3341,22.273333333333333,0,0,13
3342,22.28,0,0,13
3343,22.286666666666665,0,0,13
3344,22.293333333333333,1,0,3
3345,22.3,2,2,0
3346,22.30666666666667,0,0,13
3347,22.313333333333333,0,0,13
3348,22.32,0,0,13
3349,22.326666666666668,0,1,3
3350,22.333333333333332,0,4,0
3351,22.34,0,0,15
3352,22.346666666666668,0,0,15
3353,22.35333333333333,0,0,15
3354,22.36,0,3,5
3355,22.366666666666667,0,6,0
3356,22.373333333333335,0,0,15
3357,22.38,0,0,15
3358,22.386666666666667,0,0,15
3359,22.393333333333334,0,0,5
3360,22.4,0,0,0
3361,22.406666666666666,0,0,17
3362,22.413333333333334,0,0,17
3363,22.42,0,0,17
3364,22.426666666666666,0,0,7
3365,22.433333333333334,0,1,0
3366,22.44,0,0,14
3367,22.446666666666665,0,0,14
3368,22.453333333333333,0,0,14
3369,22.46,0,1,4
3370,22.466666666666665,0,1,0
3371,22.473333333333333,0,0,15
3372,22.48,0,0,15
3373,22.486666666666668,0,0,15
3374,22.493333333333332,0,0,5
3375,22.5,0,0,0
3376,22.506666666666668,0,0,14
3377,22.513333333333332,0,0,14
3378,22.52,0,0,14
3379,22.526666666666667,0,0,4
3380,22.533333333333335,0,2,0
3381,22.54,0,0,15
3382,22.546666666666667,0,0,15
3383,22.553333333333335,0,0,15
3384,22.56,0,1,5
3385,22.566666666666666,0,1,0
3386,22.573333333333334,0,0,14
3387,22.58,0,0,14
3388,22.586666666666666,0,1,14
3389,22.593333333333334,0,1,4
3390,22.6,1,1,0
3391,22.606666666666666,0,0,16
3392,22.613333333333333,0,0,16
3393,22.62,0,0,16
3394,22.626666666666665,0,0,6
3395,22.633333333333333,0,1,0
3396,22.64,0,0,14
3397,22.64666666666667,0,0,14
3398,22.653333333333332,0,0,14
3399,22.66,0,1,4
3400,22.666666666666668,0,2,0
3401,22.673333333333332,0,0,14
3402,22.68,0,0,14
3403,22.686666666666667,0,0,14
3404,22.69333333333333,1,0,4
3405,22.7,2,0,0
3406,22.706666666666667,0,0,14
3407,22.713333333333335,0,1,14
3408,22.72,0,1,14
3409,22.726666666666667,0,2,4
3410,22.733333333333334,0,4,0
3411,22.74,0,0,14
3412,22.746666666666666,0,0,14
3413,22.753333333333334,0,0,14
3414,22.76,0,0,4
3415,22.766666666666666,0,1,0
3416,22.773333333333333,0,0,14
3417,22.78,0,0,14
3418,22.786666666666665,0,0,14
3419,22.793333333333333,0,0,4
3420,22.8,0,2,0
3421,22.80666666666667,0,0,14
3422,22.813333333333333,0,0,14
3423,22.82,0,0,14
3424,22.826666666666668,0,1,4
3425,22.833333333333332,0,1,0
3426,22.84,0,0,14
3427,22.846666666666668,0,0,14
3428,22.85333333333333,0,0,14
3429,22.86,0,2,4
3430,22.866666666666667,0,2,0
3431,22.873333333333335,0,0,16
3432,22.88,0,1,16
3433,22.886666666666667,0,0,16
3434,22.893333333333334,0,0,7
3435,22.9,0,0,0
3436,22.906666666666666,0,1,15
3437,22.913333333333334,0,0,15
3438,22.92,0,0,15
3439,22.926666666666666,0,0,5
3440,22.933333333333334,0,1,0
3441,22.94,0,0,15
3442,22.946666666666665,0,0,15
3443,22.953333333333333,0,0,15
3444,22.96,0,0,5
3445,22.966666666666665,1,2,0
3446,22.973333333333333,0,0,14
3447,22.98,0,0,14
3448,22.986666666666668,0,0,14
3449,22.993333333333332,0,0,4
3450,23.0,0,0,0
3451,23.006666666666668,0,0,14
3452,23.013333333333332,0,0,14
3453,23.02,0,0,14
3454,23.026666666666667,2,0,4
3455,23.033333333333335,2,0,0
3456,23.04,0,0,18
3457,23.046666666666667,0,0,18
3458,23.053333333333335,0,0,18
3459,23.06,0,0,8
3460,23.066666666666666,0,0,0
3461,23.073333333333334,0,0,14
3462,23.08,0,0,14
3463,23.086666666666666,0,0,14
3464,23.093333333333334,0,0,4
3465,23.1,1,3,0
3466,23.106666666666666,0,0,14
3467,23.113333333333333,0,0,14
3468,23.12,0,0,14
3469,23.126666666666665,0,0,4
3470,23.133333333333333,0,0,0
3471,23.14,0,1,14
3472,23.14666666666667,0,0,14
3473,23.153333333333332,0,0,14
3474,23.16,0,2,4
3475,23.166666666666668,0,2,0
3476,23.173333333333332,0,0,14
3477,23.18,0,0,14
3478,23.186666666666667,0,0,14
3479,23.19333333333333,0,0,4
3480,23.2,1,1,0
3481,23.206666666666667,0,0,14
3482,23.213333333333335,0,0,14
3483,23.22,0,0,14
3484,23.226666666666667,0,0,4
3485,23.233333333333334,0,1,0
3486,23.24,0,0,14
3487,23.246666666666666,0,0,14
3488,23.253333333333334,0,0,14
3489,23.26,0,0,4
3490,23.266666666666666,0,0,0
3491,23.273333333333333,0,0,14
3492,23.28,0,0,14
3493,23.286666666666665,0,0,14
3494,23.293333333333333,0,1,4
3495,23.3,0,3,0
3496,23.30666666666667,0,0,16
3497,23.313333333333333,0,0,16
3498,23.32,0,0,16
3499,23.326666666666668,0,3,6
3500,23.333333333333332,0,3,0
3501,23.34,0,0,13
3502,23.346666666666668,0,0,13
3503,23.35333333333333,0,0,13
3504,23.36,0,2,3
3505,23.366666666666667,0,3,0
3506,23.373333333333335,0,0,13
3507,23.38,0,0,13
3508,23.386666666666667,0,0,13
3509,23.393333333333334,0,1,3
3510,23.4,2,3,0
3511,23.406666666666666,0,0,15
3512,23.413333333333334,0,0,15
3513,23.42,0,0,15
3514,23.426666666666666,0,1,5
3515,23.433333333333334,0,2,0
3516,23.44,0,0,14
3517,23.446666666666665,0,0,14
3518,23.453333333333333,0,0,14
3519,23.46,0,1,4
3520,23.466666666666665,0,2,0
3521,23.473333333333333,0,0,12
3522,23.48,0,0,12
3523,23.486666666666668,0,0,12
3524,23.493333333333332,0,0,2
3525,23.5,0,0,0
3526,23.506666666666668,0,0,14
3527,23.513333333333332,0,0,14
3528,23.52,0,0,14
3529,23.526666666666667,0,0,4
3530,23.533333333333335,1,3,0
3531,23.54,0,0,15
3532,23.546666666666667,0,0,15
3533,23.553333333333335,0,0,15
3534,23.56,0,0,5
3535,23.566666666666666,1,1,0
3536,23.573333333333334,0,0,14
3537,23.58,0,0,14
3538,23.586666666666666,0,0,14
3539,23.593333333333334,0,2,4
3540,23.6,0,3,0
3541,23.606666666666666,0,0,15
3542,23.613333333333333,0,0,15
3543,23.62,0,0,15
3544,23.626666666666665,1,3,5
3545,23.633333333333333,1,4,0
3546,23.64,0,0,16
3547,23.64666666666667,0,0,16
3548,23.653333333333332,0,0,16
3549,23.66,0,2,6
3550,23.666666666666668,0,3,0
3551,23.673333333333332,0,0,14
3552,23.68,0,0,14
3553,23.686666666666667,0,0,14
3554,23.69333333333333,0,0,4
3555,23.7,0,1,0
3556,23.706666666666667,0,0,14
3557,23.713333333333335,0,0,14
3558,23.72,0,0,14
3559,23.726666666666667,0,1,4
3560,23.733333333333334,1,1,0
3561,23.74,0,0,16
3562,23.746666666666666,0,0,16
3563,23.753333333333334,0,0,16
3564,23.76,0,0,6
3565,23.766666666666666,1,2,0
3566,23.773333333333333,0,0,15
3567,23.78,0,0,15
3568,23.786666666666665,0,0,15
3569,23.793333333333333,0,0,5
3570,23.8,0,2,0
3571,23.80666666666667,0,0,15
3572,23.813333333333333,0,0,15
3573,23.82,0,0,15
3574,23.826666666666668,0,0,5
3575,23.833333333333332,2,0,0
3576,23.84,0,0,14
3577,23.846666666666668,0,0,14
3578,23.85333333333333,0,0,14
3579,23.86,0,1,4
3580,23.866666666666667,1,1,0
3581,23.873333333333335,0,0,13
3582,23.88,0,0,13
3583,23.886666666666667,0,0,13
3584,23.893333333333334,0,0,3
3585,23.9,0,1,0
3586,23.906666666666666,0,0,15
3587,23.913333333333334,0,0,15
3588,23.92,0,0,15
3589,23.926666666666666,0,0,5
3590,23.933333333333334,0,0,0
3591,23.94,0,0,15
3592,23.946666666666665,0,0,15
3593,23.953333333333333,0,0,15
3594,23.96,0,0,5
3595,23.966666666666665,0,2,0
3596,23.973333333333333,0,0,15
3597,23.98,0,0,15
3598,23.986666666666668,0,0,15
3599,23.993333333333332,0,1,5
