17  19.75  7.5  11.4375  5.24583333333  12.25  2.5  11.3458333333  0.4125  1.0  8.75  0.0416666666667  8.00833333333  19.75  1.25  4.75  26.1791666667  0.166666666667  1.27916666667
17  1.42857142857  7.85714285714  0.097619047619  12.3571428571  4.42857142857  6.0  0.27380952381  2.5119047619  9.71428571429  1.42857142857  3.48571428571  0.0666666666667  19.1428571429  3.0  12.1428571429  21.3928571429  0.292857142857  3.19047619048
17  1.0  7.5  0.0833333333333  27.925  6.0  2.0  0.366666666667  0.475  5.0  1.5  1.58333333333  0.0833333333333  22.5  10.0  4.0  59.4416666667  13.5833333333  0.575
17  16.7777777778  8.55555555556  10.2925925926  5.22962962963  9.77777777778  2.55555555556  7.76851851852  0.433333333333  0.666666666667  9.11111111111  0.0314814814815  7.55185185185  1.77777777778  9.33333333333  0.888888888889  0.0851851851852  10.3962962963  0.0277777777778
17  2.5  8.5  0.158333333333  12.1166666667  1.0  7.0  0.108333333333  2.875  8.5  1.5  3.06666666667  0.075  6.0  11.5  0.5  1.425  45.3833333333  0.00833333333333
17  17.5  9.0  10.7916666667  5.35833333333  13.5  1.5  11.5583333333  0.241666666667  1.0  6.0  0.00833333333333  6.23333333333  22.5  8.5  3.5  51.125  20.9  0.383333333333
17  4.0  8.33333333333  0.4  14.0055555556  5.33333333333  7.33333333333  0.338888888889  3.16666666667  9.33333333333  2.66666666667  3.7  0.127777777778  11.6666666667  9.0  9.66666666667  7.29444444444  16.05  3.32777777778
17  23.0  9.0  15.45  5.23333333333  10.5  3.5  9.2  0.65  1.5  10.0  0.075  8.56666666667  17.5  4.5  16.5  13.5  0.833333333333  3.98333333333
17  15.3333333333  10.0  10.3055555556  7.4  8.66666666667  4.66666666667  8.21111111111  1.08888888889  1.33333333333  8.0  0.0333333333333  6.71111111111  17.0  8.33333333333  2.66666666667  12.4944444444  17.3166666667  0.855555555556
17  1.5  8.0  0.108333333333  29.0833333333  7.5  8.0  0.483333333333  4.20833333333  12.0  1.0  6.18333333333  0.0666666666667  21.0  5.0  15.5  42.3833333333  6.93333333333  3.33333333333
17  20.5  8.5  12.425  5.7  12.0  0.5  10.6333333333  0.0166666666667  1.0  12.0  0.0  9.81666666667  8.5  2.0  19.5  2.76666666667  0.075  4.74166666667
17  1.5  9.0  0.108333333333  12.675  4.0  9.5  0.275  5.6  11.5  1.0  3.625  0.05  19.0  4.0  13.0  64.7333333333  0.725  3.93333333333
17  2.5  7.375  0.164583333333  11.5291666667  5.75  6.5  0.395833333333  3.62291666667  11.625  1.875  5.14166666667  0.0854166666667  11.375  3.875  5.0  5.95625  1.03125  1.13125
17  1.6  7.8  0.0966666666667  27.2766666667  4.8  5.8  0.406666666667  2.48  9.2  1.6  3.61333333333  0.0633333333333  13.6  8.8  11.6  14.4333333333  4.53  4.06333333333
17  20.0  9.0  13.4055555556  22.0277777778  9.33333333333  1.66666666667  10.2055555556  0.316666666667  2.33333333333  10.3333333333  0.727777777778  9.3  11.0  3.0  5.33333333333  4.98333333333  0.277777777778  1.22222222222
17  4.0  8.0  0.366666666667  3.38333333333  5.0  12.0  0.3  5.38333333333  13.0  3.0  3.96666666667  0.116666666667  20.0  11.0  2.0  65.3166666667  20.45  0.0833333333333
17  15.0  7.66666666667  9.20555555556  5.17777777778  11.3333333333  2.66666666667  10.6833333333  0.522222222222  0.666666666667  8.66666666667  0.0388888888889  7.93888888889  21.0  2.66666666667  15.3333333333  24.0888888889  0.205555555556  3.10555555556
17  24.0  8.0  15.1333333333  6.68333333333  12.0  1.0  12.2333333333  0.35  3.0  10.0  0.1  4.73333333333  20.0  4.0  4.0  78.3166666667  0.683333333333  0.766666666667
17  1.5  7.0  0.1  24.9583333333  4.5  2.5  0.283333333333  1.01666666667  7.5  2.5  4.01666666667  0.133333333333  17.5  7.0  0.0  18.1166666667  9.675  0.0
17  19.3333333333  9.66666666667  12.1666666667  5.35555555556  15.3333333333  4.66666666667  13.3  0.716666666667  2.0  9.0  0.0722222222222  8.72777777778  14.3333333333  7.66666666667  5.0  7.14444444444  1.77222222222  1.58333333333
17  16.6666666667  9.0  11.2333333333  5.35  12.6666666667  1.66666666667  10.6888888889  0.283333333333  1.33333333333  5.0  0.0444444444444  5.0  20.0  2.66666666667  12.6666666667  47.7111111111  0.105555555556  3.04444444444
17  2.33333333333  8.33333333333  0.233333333333  12.3666666667  4.5  6.0  0.319444444444  2.93055555556  6.33333333333  1.83333333333  2.31944444444  0.0972222222222  8.5  9.16666666667  0.333333333333  2.29444444444  16.7277777778  0.0111111111111
17  27.0  8.0  18.025  5.51666666667  12.0  3.0  10.9916666667  0.675  5.0  6.5  1.15  6.36666666667  5.0  11.0  1.5  3.78333333333  17.175  0.05
17  18.6666666667  8.33333333333  13.2611111111  22.0666666667  9.66666666667  1.66666666667  10.75  0.272222222222  1.66666666667  8.0  0.416666666667  8.06111111111  20.6666666667  7.66666666667  2.33333333333  15.9888888889  7.38333333333  0.338888888889
17  27.0  10.0  17.1333333333  26.15  13.0  4.0  14.4  0.716666666667  9.0  1.0  2.28333333333  1.08333333333  21.0  4.0  16.0  42.5833333333  2.53333333333  3.3
17  2.125  5.75  0.145833333333  7.91875  3.75  3.0  0.289583333333  1.30208333333  6.125  1.625  2.08958333333  0.0791666666667  11.25  5.875  8.5  5.775  1.67708333333  2.7375
17  12.5  9.0  8.06666666667  5.35  10.0  2.0  8.69166666667  0.375  2.0  8.5  0.0416666666667  8.39166666667  19.0  2.0  13.5  72.0666666667  0.075  3.34166666667
17  1.33333333333  7.0  0.05  25.4  3.66666666667  3.33333333333  0.227777777778  1.26111111111  7.33333333333  1.66666666667  2.51111111111  0.0833333333333  21.0  6.33333333333  10.0  32.4166666667  4.71666666667  3.26111111111
17  19.6  7.8  13.21  4.85666666667  13.2  2.0  11.7  0.383333333333  0.8  9.6  0.0233333333333  8.82  10.8  8.2  1.2  1.81666666667  11.19  0.03
17  16.2  5.8  10.7766666667  3.01  11.6  2.2  9.96  0.423333333333  1.0  9.6  0.0533333333333  8.36666666667  10.2  6.4  5.4  6.59  15.2833333333  1.21333333333
17  2.33333333333  7.66666666667  0.283333333333  12.0444444444  3.33333333333  7.33333333333  0.25  3.76666666667  15.6666666667  0.666666666667  6.95555555556  0.0333333333333  15.6666666667  5.66666666667  11.6666666667  12.7166666667  1.01111111111  4.50555555556
17  1.66666666667  9.33333333333  0.0944444444444  16.3222222222  3.66666666667  7.66666666667  0.216666666667  5.34444444444  7.66666666667  1.33333333333  2.37222222222  0.0722222222222  17.6666666667  8.33333333333  1.66666666667  27.3833333333  9.68333333333  0.411111111111
17  20.0  9.0  13.4  24.6833333333  11.0  1.0  12.0  0.183333333333  0.0  0.0  0.0  0.0  21.0  7.0  18.0  66.7  7.0  4.2
17  3.33333333333  8.33333333333  0.283333333333  12.9111111111  4.0  3.66666666667  0.272222222222  1.74444444444  9.0  2.0  3.26666666667  0.111111111111  21.3333333333  3.0  11.0  51.3666666667  0.111111111111  2.16111111111
17  3.0  8.0  0.166666666667  28.4666666667  2.0  9.0  0.0833333333333  5.31666666667  11.0  2.0  3.68333333333  0.1  22.0  13.0  1.0  38.6833333333  20.6833333333  0.0166666666667
17  2.0  6.33333333333  0.111111111111  8.75  4.33333333333  7.33333333333  0.316666666667  4.08333333333  5.66666666667  1.66666666667  1.77777777778  0.0777777777778  11.6666666667  8.66666666667  5.66666666667  7.63888888889  25.7555555556  1.28333333333
17  26.0  10.5  19.2166666667  24.225  7.5  1.5  8.44166666667  0.25  5.5  11.0  1.525  9.61666666667  4.5  11.0  0.0  0.941666666667  14.2416666667  0.0
17  2.44444444444  8.22222222222  0.175925925926  12.9592592593  4.55555555556  3.77777777778  0.305555555556  1.79074074074  10.0  2.11111111111  4.8037037037  0.0962962962963  12.7777777778  3.88888888889  16.0  6.40740740741  0.740740740741  5.67962962963
17  1.5  7.5  0.116666666667  11.3416666667  2.5  7.0  0.158333333333  3.9  8.5  2.0  2.875  0.0916666666667  1.5  11.0  0.0  0.3  29.2333333333  0.0
17  11.5  8.75  7.25  5.54166666667  10.75  4.0  9.6875  0.675  1.0  9.5  0.0291666666667  6.1  4.0  8.5  0.25  0.379166666667  5.07083333333  0.00416666666667
17  18.5  8.5  11.5611111111  5.16666666667  10.3333333333  2.66666666667  8.27777777778  0.480555555556  2.16666666667  12.8333333333  0.0777777777778  9.96666666667  8.5  3.0  4.16666666667  3.00277777778  0.411111111111  0.955555555556
17  24.0  8.0  15.8  4.61666666667  11.0  2.0  8.13333333333  0.233333333333  1.0  9.0  0.0  7.81666666667  11.0  9.0  4.0  4.86666666667  22.4333333333  1.21666666667
17  21.0  9.0  17.1333333333  40.9666666667  8.0  2.0  9.21666666667  0.183333333333  2.0  8.0  0.366666666667  7.9  20.0  5.0  5.0  36.3166666667  5.51666666667  0.516666666667
17  12.0  9.0  6.23333333333  4.85  4.0  1.0  1.93333333333  0.0333333333333  2.0  7.0  0.0833333333333  5.48333333333  16.0  11.0  1.0  6.76666666667  37.9333333333  0.383333333333
17  2.0  3.0  0.0833333333333  4.91666666667  6.0  6.0  0.4  2.08333333333  14.0  2.0  5.16666666667  0.116666666667  12.0  6.0  0.0  13.95  8.31666666667  0.0
17  25.8  8.4  16.97  5.53  12.2  3.4  11.7166666667  0.62  1.4  9.6  0.323333333333  8.00666666667  11.2  3.8  7.4  6.68333333333  1.24666666667  1.24333333333
17  8.0  8.0  4.33333333333  4.65  11.0  2.0  9.06666666667  0.716666666667  0.0  0.0  0.0  0.0  26.0  11.0  6.0  58.7333333333  14.8333333333  1.1
17  21.5  8.0  14.0416666667  5.03333333333  9.5  2.5  7.60833333333  0.741666666667  1.5  7.5  0.175  6.73333333333  16.5  8.0  0.5  8.59166666667  5.78333333333  0.0166666666667
17  1.5  1.5  0.0666666666667  1.69166666667  4.0  1.5  0.25  0.425  10.0  3.0  3.64166666667  0.141666666667  11.5  6.0  15.0  8.56666666667  13.0833333333  5.93333333333
17  15.0  10.0  9.13333333333  5.18333333333  7.0  2.0  4.61666666667  0.633333333333  3.0  1.0  0.133333333333  1.06666666667  19.0  10.0  0.0  21.65  10.65  0.0
17  22.7142857143  9.42857142857  14.3214285714  6.30238095238  10.0  3.28571428571  8.77857142857  0.571428571429  2.42857142857  10.5714285714  0.421428571429  8.95238095238  1.0  7.28571428571  1.0  0.304761904762  6.34285714286  0.0380952380952
17  19.0  9.0  12.4  6.46666666667  11.0  4.0  10.75  0.5  1.0  10.0  0.0166666666667  9.5  19.0  9.0  0.0  6.55  29.85  0.0
17  23.75  9.25  14.5416666667  6.19166666667  8.5  2.75  7.15  0.558333333333  2.75  10.0  0.275  8.67083333333  2.0  11.75  1.0  0.245833333333  15.8291666667  0.0208333333333
17  3.0  8.0  0.166666666667  11.7  5.0  17.0  0.383333333333  9.73333333333  8.0  1.0  1.58333333333  0.05  10.0  11.0  1.0  5.96666666667  14.5333333333  0.05
17  3.0  11.0  0.233333333333  34.55  6.0  8.0  0.366666666667  4.36666666667  14.0  3.0  9.25  0.216666666667  8.0  1.0  18.0  2.01666666667  0.0166666666667  6.81666666667
17  13.0  8.66666666667  6.90555555556  4.61666666667  12.6666666667  2.66666666667  10.3888888889  0.438888888889  1.0  9.33333333333  0.0555555555556  7.44444444444  2.0  10.6666666667  3.0  0.0833333333333  15.25  0.338888888889
17  2.66666666667  7.66666666667  0.127777777778  12.0611111111  4.33333333333  5.33333333333  0.322222222222  2.76111111111  8.33333333333  2.0  2.41666666667  0.0888888888889  16.3333333333  8.33333333333  17.3333333333  11.0555555556  15.6611111111  5.54444444444
17  19.3333333333  3.0  12.1611111111  0.8  13.6666666667  1.0  12.3055555556  0.116666666667  1.0  8.0  0.0277777777778  7.51111111111  2.33333333333  6.0  2.0  0.161111111111  6.76666666667  0.0944444444444
17  20.0  10.0  10.2833333333  5.46666666667  8.0  0.0  5.16666666667  0.0  2.0  0.0  0.0666666666667  0.0  13.0  9.0  0.0  36.9666666667  17.1833333333  0.0
17  2.0  11.0  0.183333333333  13.65  2.0  4.0  0.1  1.63333333333  18.0  2.0  8.31666666667  0.116666666667  18.0  3.0  13.0  32.2  0.0666666666667  4.21666666667
17  20.0  9.0  12.8  5.31666666667  12.0  3.0  9.11666666667  0.65  0.0  11.0  0.0  10.9833333333  17.0  6.0  17.0  9.81666666667  11.9666666667  2.78333333333
17  14.0  10.0  7.95833333333  5.75  13.5  3.0  11.3416666667  0.566666666667  0.0  8.5  0.0  8.05833333333  6.5  12.5  3.0  3.31666666667  23.8916666667  0.108333333333
17  15.3333333333  9.0  8.07777777778  6.61111111111  9.33333333333  2.0  8.55555555556  0.277777777778  1.0  9.66666666667  0.0388888888889  9.03888888889  13.0  4.33333333333  15.0  8.83333333333  1.0  2.01666666667
17  2.5  7.5  0.2  25.575  4.5  2.5  0.316666666667  1.34166666667  9.0  1.5  3.81666666667  0.0666666666667  11.0  9.5  0.5  4.6  12.4  0.00833333333333
17  2.42857142857  7.85714285714  0.164285714286  12.0619047619  3.57142857143  5.14285714286  0.252380952381  2.22380952381  5.71428571429  1.28571428571  1.75952380952  0.05  11.1428571429  1.85714285714  6.14285714286  5.29285714286  0.216666666667  1.43095238095
17  19.0  9.0  10.6833333333  20.6666666667  11.0  2.0  11.6333333333  0.7  2.0  11.0  0.05  9.53333333333  11.0  4.0  19.0  3.41666666667  2.36666666667  3.7
17  22.0  9.0  14.0666666667  25.4333333333  9.0  0.0  9.66666666667  0.0  3.0  10.0  0.416666666667  8.28333333333  19.0  3.0  4.0  32.6  0.4  0.666666666667
17  1.6  8.0  0.0933333333333  12.3066666667  3.8  7.6  0.28  3.99333333333  7.6  0.6  2.57333333333  0.0266666666667  16.2  5.2  15.0  13.44  1.47  4.75666666667
17  16.5  8.5  10.1583333333  5.725  14.5  3.0  13.9333333333  0.616666666667  0.5  8.5  0.0166666666667  5.475  18.5  6.0  5.5  17.7916666667  6.88333333333  0.941666666667
17  2.5  9.16666666667  0.175  13.8277777778  3.83333333333  9.66666666667  0.263888888889  6.08333333333  7.16666666667  0.833333333333  3.08611111111  0.025  9.33333333333  5.83333333333  6.5  4.13333333333  1.06388888889  2.025
17  24.0  10.0  15.35  6.15  12.0  6.0  10.4166666667  1.1  2.0  8.0  0.116666666667  8.0  22.0  2.0  18.0  42.4833333333  0.1  3.86666666667
17  2.0  10.0  0.166666666667  15.8166666667  7.0  8.0  0.633333333333  4.56666666667  16.0  1.0  5.51666666667  0.05  22.0  2.0  18.0  42.4833333333  0.1  3.86666666667
17  21.0  9.5  14.1875  5.80833333333  13.5  2.5  11.6291666667  0.391666666667  1.25  8.25  0.129166666667  7.10416666667  10.75  2.75  14.5  4.68333333333  0.570833333333  3.55833333333
17  26.0  8.0  18.8  22.1333333333  10.0  3.0  11.1  0.333333333333  3.0  7.0  0.15  7.08333333333  21.0  6.0  15.0  42.1833333333  11.3333333333  3.36666666667
17  22.0  9.0  13.4333333333  5.16666666667  9.0  1.0  6.23333333333  0.0166666666667  0.0  0.0  0.0  0.0  17.0  11.0  0.0  66.7  15.8833333333  0.0
17  13.3333333333  9.33333333333  7.07222222222  22.7777777778  9.33333333333  2.66666666667  10.2333333333  0.416666666667  1.66666666667  8.66666666667  0.0777777777778  8.47222222222  15.0  4.0  4.66666666667  7.15  1.27777777778  1.07222222222
17  2.25  8.25  0.133333333333  12.8708333333  4.25  8.0  0.266666666667  4.20833333333  8.5  2.75  2.39166666667  0.116666666667  1.5  8.5  0.75  0.125  8.075  0.0208333333333
18  22.6666666667  10.0  15.9611111111  24.2833333333  8.33333333333  2.0  9.32777777778  0.311111111111  3.0  8.66666666667  0.888888888889  8.62777777778  12.0  8.0  2.33333333333  7.77222222222  15.5222222222  0.444444444444
18  1.0  7.0  0.07  10.8833333333  1.6  1.4  0.106666666667  0.603333333333  7.0  0.4  2.17333333333  0.0166666666667  15.8  5.8  6.6  11.5133333333  1.28666666667  1.96
18  1.0  9.0  0.05  13.5  3.0  6.0  0.166666666667  2.45  6.0  1.0  1.4  0.0333333333333  21.0  1.0  16.0  84.5666666667  0.0166666666667  3.18333333333
18  11.8  8.0  7.41333333333  4.89  10.2  3.0  7.97666666667  0.513333333333  1.6  6.8  0.07  5.72333333333  14.8  7.2  2.8  8.98333333333  1.41666666667  0.55
18  0.0  7.5  0.0  26.45  2.5  8.0  0.15  4.375  9.5  0.0  3.15  0.0  15.5  12.5  0.0  22.1666666667  20.0833333333  0.0
18  1.88888888889  9.11111111111  0.1  13.2166666667  2.55555555556  7.33333333333  0.164814814815  3.5537037037  7.77777777778  1.55555555556  2.65555555556  0.0722222222222  2.0  12.4444444444  0.444444444444  0.246296296296  21.3333333333  0.0203703703704
18  17.6666666667  8.66666666667  11.8222222222  5.64444444444  11.0  0.666666666667  9.44444444444  0.0944444444444  0.666666666667  7.33333333333  0.0277777777778  3.41666666667  22.6666666667  9.0  5.0  33.4388888889  15.9  0.972222222222
18  1.0  6.5  0.0666666666667  10.8333333333  1.0  5.0  0.0583333333333  1.9  3.5  0.0  1.725  0.0  20.0  9.5  4.5  49.35  2.7  1.24166666667
18  19.3333333333  8.33333333333  11.2916666667  4.71111111111  7.33333333333  1.16666666667  4.51388888889  0.255555555556  0.666666666667  4.66666666667  0.025  3.84444444444  6.66666666667  11.1666666667  2.0  1.52222222222  14.3666666667  0.191666666667
18  13.0  10.0  8.04166666667  5.525  6.0  2.0  3.575  0.4  0.5  0.5  0.025  0.333333333333  17.0  12.5  5.0  30.2166666667  37.2666666667  0.95
18  17.6  9.2  11.61  5.43666666667  11.0  2.0  9.12666666667  0.363333333333  0.8  7.8  0.0733333333333  7.18  11.6  11.8  6.4  5.86333333333  29.87  1.05
18  0.0  9.0  0.0  32.8333333333  4.0  9.0  0.3  4.31666666667  4.0  0.0  0.25  0.0  22.0  7.0  13.0  42.3  3.63333333333  2.15
18  0.0  9.0  0.0  14.9833333333  0.0  0.0  0.0  0.0  6.0  0.0  2.56666666667  0.0  19.0  12.0  5.0  72.7333333333  16.2  1.85
18  27.0  8.0  17.1166666667  4.7  14.0  3.0  12.4333333333  0.583333333333  1.0  0.0  0.0166666666667  0.0  21.0  6.0  7.0  72.3  0.35  1.53333333333
18  14.0  12.0  8.51666666667  28.9333333333  7.0  2.0  7.6  0.35  1.0  4.0  0.05  4.1  21.0  11.0  0.0  56.3666666667  17.4  0.0
18  2.0  7.6  0.173333333333  12.64  5.8  6.4  0.396666666667  3.06666666667  11.0  1.0  4.2  0.05  15.8  2.0  13.8  17.5  0.183333333333  3.4
18  20.2222222222  9.0  13.1444444444  5.95925925926  12.8888888889  2.11111111111  11.8518518519  0.214814814815  1.88888888889  9.0  0.255555555556  7.5462962963  10.5555555556  6.0  4.55555555556  5.36481481481  1.95185185185  0.912962962963
18  3.0  9.2  0.233333333333  14.8366666667  5.2  6.2  0.326666666667  2.32333333333  6.2  2.6  2.11333333333  0.123333333333  11.0  7.6  2.2  6.14  10.1666666667  0.403333333333
18  21.25  9.0  14.2291666667  5.93333333333  12.0  2.0  11.3708333333  0.495833333333  3.5  9.75  0.858333333333  8.675  20.0  7.25  3.25  39.1833333333  4.3625  0.704166666667
18  22.6666666667  8.66666666667  13.9777777778  6.97777777778  10.6666666667  1.33333333333  10.9111111111  0.294444444444  5.66666666667  9.0  1.27777777778  8.71111111111  18.3333333333  2.66666666667  17.0  21.4777777778  0.261111111111  3.36666666667
18  1.8  8.6  0.12  12.6566666667  2.8  4.2  0.18  1.99  9.4  1.2  3.04333333333  0.0766666666667  8.0  12.4  1.2  2.88666666667  32.8666666667  0.153333333333
18  14.0  10.0  8.28333333333  7.35  11.0  7.0  11.05  1.31666666667  1.0  12.0  0.0333333333333  10.9166666667  5.0  12.0  5.0  1.55  52.3833333333  1.48333333333
18  2.38461538462  8.07692307692  0.175641025641  12.0692307692  4.15384615385  6.0  0.270512820513  2.84871794872  5.61538461538  1.76923076923  2.03974358974  0.0858974358974  11.5384615385  5.0  5.53846153846  5.97051282051  0.858974358974  1.32820512821
18  1.5  9.5  0.141666666667  33.5083333333  3.5  4.5  0.241666666667  2.04166666667  9.5  0.5  3.79166666667  0.025  18.5  12.0  2.5  25.6166666667  35.9833333333  0.658333333333
18  23.5  9.5  15.5666666667  16.55  9.0  1.5  9.53333333333  0.408333333333  2.5  6.5  0.5  5.68333333333  22.0  8.5  2.0  17.5833333333  13.0333333333  0.275
18  10.0  9.0  5.36666666667  7.21666666667  12.0  0.0  13.1666666667  0.0  0.0  0.0  0.0  0.0  20.0  13.0  6.0  42.1  65.8833333333  0.633333333333
18  2.0  8.5  0.141666666667  13.9583333333  3.0  3.75  0.175  1.06666666667  10.0  1.5  3.9125  0.0708333333333  22.5  3.25  13.5  25.5791666667  0.191666666667  2.79583333333
18  2.0  9.0  0.116666666667  13.4875  5.0  7.25  0.345833333333  3.37083333333  11.0  1.5  4.9  0.0666666666667  14.5  11.0  1.25  8.76666666667  24.0583333333  0.154166666667
18  0.0  9.0  0.0  7.38333333333  3.0  3.5  0.241666666667  0.666666666667  8.5  0.0  3.55833333333  0.0  18.5  11.0  0.0  65.3333333333  33.225  0.0
18  11.0  9.0  6.51666666667  4.98333333333  2.0  1.0  1.0  0.0  1.0  0.0  0.0  0.0  21.0  9.0  0.0  100.466666667  33.5166666667  0.0
18  19.0  12.0  12.3666666667  49.55  9.0  1.0  9.76666666667  0.133333333333  2.0  0.0  0.0666666666667  0.0  15.0  10.0  0.0  41.9  17.9  0.0
18  16.0  10.0  8.68333333333  5.38333333333  5.0  1.0  3.29166666667  0.158333333333  0.5  0.0  0.0166666666667  0.0  20.5  11.5  5.5  77.025  14.7666666667  1.46666666667
18  17.25  8.25  11.6666666667  5.55416666667  11.25  1.75  10.4291666667  0.258333333333  0.75  8.5  0.0583333333333  7.89166666667  11.75  6.5  5.5  9.5875  15.1625  1.35833333333
18  28.0  10.0  17.7  23.9166666667  7.0  2.0  7.76666666667  0.133333333333  1.0  4.0  0.05  3.81666666667  21.0  9.0  15.0  28.2  3.13333333333  2.46666666667
18  19.5  8.75  13.8208333333  22.0458333333  9.0  3.25  9.99583333333  0.595833333333  1.0  9.5  0.25  7.375  11.0  3.25  4.25  5.20833333333  1.96666666667  1.17916666667
18  19.5  8.5  12.8  37.8416666667  10.0  1.0  11.0166666667  0.266666666667  3.0  6.5  0.991666666667  4.75833333333  18.5  8.0  5.5  35.5416666667  19.1833333333  1.11666666667
18  21.0  9.5  13.3666666667  5.36111111111  10.5  1.83333333333  8.85  0.377777777778  1.16666666667  8.33333333333  0.1  6.39722222222  18.6666666667  5.0  6.5  17.5277777778  1.33611111111  1.58888888889
18  1.75  9.5  0.1125  13.4833333333  5.75  5.75  0.404166666667  2.10833333333  5.0  2.0  1.5625  0.0625  3.75  12.5  0.0  0.670833333333  46.9  0.0
18  1.85714285714  7.57142857143  0.12380952381  12.1095238095  3.85714285714  3.57142857143  0.269047619048  1.61666666667  7.85714285714  1.42857142857  2.89761904762  0.0619047619048  12.0  5.14285714286  16.1428571429  6.44761904762  1.9  6.07142857143
18  1.0  8.0  0.1  12.0333333333  0.0  2.0  0.0  0.5  7.0  0.0  2.98333333333  0.0  21.0  10.0  14.0  114.116666667  2.18333333333  5.0
18  1.5  8.5  0.0958333333333  13.475  2.75  5.0  0.170833333333  2.2625  7.5  1.25  2.6875  0.0416666666667  18.5  3.25  15.75  37.0708333333  0.6875  4.55
18  2.44444444444  8.66666666667  0.155555555556  13.3981481481  4.55555555556  6.55555555556  0.340740740741  3.56481481481  8.0  1.55555555556  2.87962962963  0.0666666666667  2.66666666667  10.7777777778  0.222222222222  0.203703703704  12.1388888889  0.0037037037037
18  16.0  10.0  10.6166666667  53.0  7.0  3.0  7.88333333333  0.466666666667  0.0  9.0  0.0  4.23333333333  16.0  7.0  0.0  65.3333333333  29.9666666667  0.0
18  13.5  8.0  7.675  5.18333333333  10.0  0.5  8.70833333333  0.141666666667  0.5  8.0  0.025  6.5  2.5  6.5  0.5  0.116666666667  7.875  0.00833333333333
18  20.0  10.0  12.0666666667  42.9166666667  10.0  0.0  10.95  0.0  3.0  7.0  0.233333333333  6.83333333333  19.0  12.0  5.0  20.5666666667  38.2  1.31666666667
18  2.33333333333  8.66666666667  0.211111111111  29.6722222222  4.0  4.0  0.272222222222  2.08888888889  6.33333333333  1.66666666667  2.27222222222  0.0555555555556  12.3333333333  6.33333333333  2.66666666667  10.2611111111  6.39444444444  0.705555555556
18  0.666666666667  8.0  0.0555555555556  12.6166666667  2.66666666667  4.33333333333  0.166666666667  1.53333333333  3.66666666667  0.333333333333  0.9  0.0166666666667  19.3333333333  12.6666666667  2.33333333333  17.4166666667  32.9722222222  0.538888888889
18  0.0  11.0  0.0  36.6666666667  0.0  3.0  0.0  1.15  5.0  0.0  2.81666666667  0.0  21.0  10.0  19.0  70.0166666667  22.5  6.05
18  19.0  10.0  12.35  5.275  8.0  1.5  6.05833333333  0.0583333333333  2.5  5.5  0.233333333333  2.8  21.5  7.5  4.5  45.3333333333  3.975  1.26666666667
18  3.0  8.5  0.225  16.1833333333  4.0  12.0  0.325  5.20833333333  9.0  1.5  3.24166666667  0.05  24.0  12.5  0.0  50.1083333333  29.175  0.0
18  0.0  8.0  0.0  50.9166666667  6.0  5.0  0.466666666667  3.28333333333  4.0  0.0  0.966666666667  0.0  14.0  11.0  1.0  16.4333333333  45.4166666667  0.05
18  24.6666666667  8.33333333333  15.8277777778  5.77777777778  12.0  2.33333333333  11.4055555556  0.622222222222  1.0  6.66666666667  0.122222222222  6.15555555556  2.0  9.66666666667  0.333333333333  0.15  11.4222222222  0.00555555555556
18  19.0  7.5  12.175  20.4833333333  8.0  1.5  9.09166666667  0.383333333333  2.5  7.0  0.175  5.775  22.5  10.0  0.5  34.325  13.85  0.00833333333333
18  0.0  8.0  0.0  13.7666666667  9.0  8.0  0.533333333333  6.18333333333  4.0  0.0  2.7  0.0  21.0  13.0  0.0  31.05  57.4333333333  0.0
18  13.8  8.4  8.74333333333  4.85333333333  9.6  2.6  7.35  0.48  1.6  5.8  0.0866666666667  5.23666666667  2.6  11.8  0.2  0.553333333333  19.5533333333  0.00333333333333
18  20.6  8.4  12.09  5.35  6.4  2.0  4.67  0.403333333333  1.6  10.0  0.31  8.2  12.0  4.0  3.2  6.10666666667  0.616666666667  0.49
18  24.0  9.0  14.6166666667  7.36666666667  9.0  3.0  9.61666666667  0.8  1.0  10.0  0.116666666667  9.88333333333  22.0  8.0  19.0  70.5  1.18333333333  4.06666666667
18  15.7777777778  9.11111111111  9.39814814815  5.50925925926  8.33333333333  2.88888888889  6.90740740741  0.509259259259  1.0  6.66666666667  0.140740740741  5.89444444444  14.1111111111  9.22222222222  2.77777777778  7.17222222222  10.6037037037  0.314814814815
18  1.75  8.0  0.125  12.2583333333  3.66666666667  5.5  0.261111111111  2.34027777778  11.0833333333  1.33333333333  3.7875  0.0569444444444  11.4166666667  3.91666666667  3.16666666667  5.69305555556  0.895833333333  0.798611111111
18  0.5  8.0  0.025  27.1166666667  6.0  4.5  0.441666666667  1.25833333333  12.5  0.5  6.31666666667  0.00833333333333  21.5  8.0  16.5  31.0833333333  3.96666666667  5.08333333333
18  1.85714285714  7.57142857143  0.102380952381  12.95  3.85714285714  4.71428571429  0.240476190476  2.11666666667  8.71428571429  1.28571428571  3.78333333333  0.0571428571429  13.7142857143  9.14285714286  1.85714285714  11.6785714286  15.1928571429  0.421428571429
18  1.0  10.0  0.183333333333  42.6666666667  4.0  5.0  0.25  1.25  10.0  0.0  7.2  0.0  16.0  7.0  0.0  65.3333333333  29.9666666667  0.0
18  1.5  7.5  0.0833333333333  27.7  6.5  6.5  0.516666666667  2.54166666667  13.5  1.0  6.31666666667  0.025  17.0  8.0  3.0  34.4  19.2583333333  0.675
