16  17.3333333333  2.66666666667  15.6666666667  18.2388888889  0.144444444444  2.71111111111  2.33333333333  7.66666666667  0.133333333333  12.9277777778  15.6666666667  2.33333333333  6.61111111111  0.1  0.0  12.3333333333  1.66666666667  0.0  3.71111111111  0.0611111111111  10.0  3.0  6.33333333333  6.71111111111  0.111111111111  2.63333333333
16  21.6  3.2  7.4  53.2433333333  0.24  1.76  14.0  9.4  7.9  4.25666666667  9.0  1.8  3.25333333333  0.246666666667  0.0  8.8  5.0  0.0  2.42666666667  0.23  10.0  4.4  0.6  29.6333333333  1.72333333333  0.196666666667
16  11.4  5.4  6.6  5.51333333333  2.41666666667  1.41666666667  15.2  8.6  6.72666666667  20.55  10.8  5.2  5.37333333333  1.35666666667  0.0  9.0  5.6  0.0  2.54333333333  0.3  10.0  2.0  0.4  5.52333333333  0.1  0.253333333333
16  21.0  1.0  13.0  73.05  0.0166666666667  4.65  15.0  8.0  5.73333333333  5.2  3.0  0.0  0.283333333333  0.0  0.0  3.0  1.0  0.0  0.266666666667  0.0  11.0  2.0  0.0  45.0333333333  0.0333333333333  0.0
16  19.6363636364  4.18181818182  5.27272727273  18.2287878788  0.475757575758  1.61363636364  16.0909090909  8.81818181818  7.67424242424  5.35909090909  9.45454545455  3.63636363636  4.75  0.528787878788  -3.46944695195e-18  9.90909090909  5.45454545455  0.0  2.75757575758  0.289393939394  10.9090909091  2.45454545455  0.272727272727  11.353030303  0.127272727273  0.136363636364
16  1.6  8.5  0.45  0.1  8.35833333333  0.0183333333333  1.65  8.1  0.139166666667  11.0966666667  1.0  9.45  0.0266666666667  6.95333333333  -6.93889390391e-18  1.5  12.25  1.30104260698e-18  0.0458333333333  14.5391666667  1.3  3.8  0.55  0.045  4.9275  0.02
16  18.0  9.0  2.0  74.8666666667  1.23333333333  0.0333333333333  0.0  11.0  0.0  38.2833333333  2.0  0.0  0.05  0.0  0.0  1.0  13.0  0.0  0.0666666666667  16.85  11.0  6.0  1.0  28.5166666667  11.5  0.05
16  10.0  9.5  5.5  3.88333333333  10.4583333333  1.19166666667  1.75  9.0  0.120833333333  13.1  8.0  1.5  2.85  0.075  0.0  1.5  12.5  0.0  0.0458333333333  13.6458333333  1.25  3.25  0.0  0.0375  3.81666666667  0.0
16  19.0  8.0  5.0  63.0  7.56666666667  0.933333333333  19.0  10.0  11.4333333333  6.78333333333  0.0  4.0  0.0  2.6  0.0  1.0  14.0  0.0  0.0333333333333  17.0333333333  11.0  4.0  0.0  45.6333333333  18.6833333333  0.0
16  9.0  7.0  1.0  0.933333333333  9.43333333333  0.0166666666667  4.0  8.0  0.533333333333  13.05  15.0  1.0  9.7  0.0666666666667  0.0  11.0  3.0  0.0  3.38333333333  0.0833333333333  9.0  6.0  25.0  42.0833333333  2.55  12.65
16  18.0  13.0  1.0  38.8666666667  44.4333333333  0.0666666666667  0.0  12.0  0.0  18.1833333333  2.0  0.0  0.0666666666667  0.0  0.0  1.0  14.0  0.0  0.0666666666667  17.7166666667  11.0  4.0  0.0  6.51666666667  0.65  0.0
16  1.625  10.125  0.5  0.154166666667  13.9  0.0145833333333  17.25  9.25  11.08125  5.325  1.5  8.25  0.152083333333  7.23125  0.0  9.875  2.25  0.0  2.86875  0.09375  10.375  2.25  8.5  7.31458333333  0.10625  1.1875
16  20.0  9.0  0.5  58.6083333333  8.61666666667  0.00833333333333  0.5  8.0  0.025  12.275  1.5  9.5  0.0333333333333  5.15  0.0  2.0  12.5  0.0  0.0583333333333  15.5333333333  11.0  4.0  0.5  37.425  5.04166666667  0.00833333333333
16  17.0  9.0  1.0  105.85  8.76666666667  0.05  1.0  7.0  0.0833333333333  8.81666666667  0.0  6.0  0.0  1.56666666667  0.0  1.0  12.0  0.0  0.0166666666667  15.4333333333  11.0  6.0  1.0  50.5166666667  23.5  0.0333333333333
16  22.0  4.0  3.0  94.2166666667  4.46666666667  0.566666666667  0.0  8.0  0.0  12.5  3.0  0.0  0.766666666667  0.0  0.0  3.0  0.0  0.0  0.133333333333  0.0  12.0  6.0  1.0  37.6166666667  21.8  0.1
16  23.0  11.0  1.0  86.25  11.1333333333  0.0166666666667  20.0  8.0  13.7666666667  6.51666666667  2.0  8.0  0.0166666666667  7.76666666667  0.0  10.0  4.0  0.0  3.23333333333  0.15  12.0  5.0  10.0  38.7166666667  4.28333333333  1.08333333333
16  16.0  9.66666666667  0.666666666667  30.8833333333  12.8666666667  0.0444444444444  0.666666666667  8.33333333333  0.0555555555556  26.3666666667  1.33333333333  7.66666666667  0.05  4.91666666667  0.0  1.0  11.3333333333  0.0  0.0277777777778  14.6666666667  11.3333333333  3.66666666667  0.666666666667  26.0444444444  3.63333333333  0.0166666666667
16  21.0  15.0  0.0  38.8666666667  25.9166666667  0.0  22.0  9.0  13.0833333333  24.65  2.0  8.0  0.0166666666667  8.15  0.0  11.0  5.0  0.0  2.98333333333  0.25  12.0  2.0  12.0  14.7166666667  0.15  2.21666666667
16  21.0  12.0  0.0  16.7  10.5666666667  0.0  19.0  9.0  10.55  5.28333333333  1.0  7.0  0.0166666666667  5.46666666667  0.0  9.0  4.0  0.0  3.0  0.2  10.0  4.0  10.0  35.5166666667  6.66666666667  2.73333333333
16  11.0  11.5  0.0  5.2  9.96666666667  0.0  14.0  8.5  8.65  6.075  0.5  8.0  0.0416666666667  7.7  0.0  2.0  9.5  0.0  0.0666666666667  5.23333333333  4.0  4.0  1.0  0.316666666667  4.71666666667  0.025
16  21.0  9.0  6.0  35.45  17.8833333333  1.85  0.0  8.0  0.0  14.3833333333  9.0  0.0  5.03333333333  0.0  0.0  11.0  3.0  0.0  3.65  0.116666666667  10.0  5.0  0.0  37.4666666667  2.65  0.0
16  22.0  5.0  9.5  72.5666666667  1.81666666667  2.31666666667  14.5  9.0  8.58333333333  6.33333333333  13.5  7.0  5.11666666667  1.90833333333  0.0  9.5  5.0  0.0  2.50833333333  0.258333333333  10.5  5.0  0.5  37.525  9.975  0.325
16  16.0  2.0  4.0  61.7166666667  0.75  1.3  3.0  8.0  1.86666666667  3.91666666667  0.0  0.0  0.0  0.0  0.0  9.0  6.0  0.0  2.58333333333  0.35  11.0  5.0  0.0  41.3666666667  13.95  0.0
16  18.0  13.0  8.0  52.9666666667  54.6166666667  1.58333333333  2.0  12.0  1.25  30.7833333333  9.0  0.0  4.73333333333  0.0  0.0  9.0  7.0  0.0  2.65  0.416666666667  11.0  6.0  0.0  14.5833333333  3.9  0.0
16  20.0  10.5  1.0  37.05  17.3583333333  0.0416666666667  2.0  10.5  0.166666666667  32.3833333333  0.0  10.0  0.0  8.34166666667  0.0  0.5  12.0  0.0  0.0333333333333  15.4083333333  10.0  3.5  0.0  19.6916666667  4.275  0.0
16  22.0  9.0  4.0  39.7  3.15  0.733333333333  0.0  9.0  0.0  15.75  12.0  0.0  5.21666666667  0.0  0.0  10.0  1.0  0.0  3.03333333333  0.0166666666667  10.0  2.0  0.0  9.63333333333  2.41666666667  0.0
16  20.5  11.0  1.0  52.55  17.575  0.0416666666667  1.0  7.0  0.025  25.2083333333  0.5  9.0  0.025  8.83333333333  0.0  1.5  13.5  0.0  0.05  17.3916666667  11.0  4.0  0.0  28.6166666667  3.81666666667  0.0
16  20.0  11.0  0.0  49.45  23.8333333333  0.0  5.0  10.0  1.56666666667  28.45  14.0  0.0  8.13333333333  0.0  0.0  7.0  6.0  0.0  1.81666666667  0.3  12.0  4.0  29.0  14.8666666667  5.81666666667  13.2666666667
16  20.0  6.0  4.0  51.8833333333  6.41666666667  0.533333333333  18.0  9.0  9.23333333333  21.3833333333  14.0  0.0  8.86666666667  0.0  0.0  9.0  7.0  0.0  2.53333333333  0.35  12.0  4.0  3.0  14.7166666667  16.0833333333  1.0
16  16.0  10.5  0.0  12.85  32.7916666667  0.0  16.5  9.5  9.75833333333  7.1  0.0  5.0  0.0  1.39166666667  0.0  1.5  11.5  0.0  0.0416666666667  10.475  10.0  3.0  0.0  4.9  4.99166666667  0.0
16  13.0  3.0  5.0  9.16666666667  2.11666666667  1.48333333333  25.0  9.0  17.05  7.6  4.0  2.0  0.833333333333  1.83333333333  0.0  11.0  3.0  0.0  3.38333333333  0.0833333333333  9.0  6.0  25.0  42.0833333333  2.55  12.65
16  11.0  1.0  14.0  6.41666666667  0.05  5.03333333333  22.0  9.0  8.55  3.81666666667  3.0  5.0  0.283333333333  0.6  0.0  2.0  0.0  0.0  0.266666666667  0.0  7.0  1.0  0.0  0.8  0.0  0.0
16  10.2  3.1  5.4  4.70666666667  0.241666666667  1.30833333333  17.4  9.2  8.9  5.44666666667  8.4  3.8  4.47  0.595  -3.46944695195e-18  10.4  4.9  0.0  2.985  0.25  10.7  2.4  0.7  5.86166666667  0.12  0.251666666667
16  23.0  4.0  2.0  52.1833333333  4.31666666667  0.516666666667  17.0  12.0  12.45  28.25  2.0  5.0  0.1  3.65  0.0  0.0  11.0  0.0  0.0  13.45  10.0  4.0  0.0  27.6833333333  4.81666666667  0.0
16  19.0  13.0  7.0  30.0  28.6166666667  0.733333333333  15.0  10.0  7.93333333333  7.63333333333  9.0  0.0  5.9  0.0  0.0  10.0  5.0  0.0  3.15  0.25  10.0  6.0  0.0  3.53333333333  23.8666666667  0.0
16  18.0  2.0  4.0  20.7666666667  0.0666666666667  0.533333333333  2.0  8.0  0.15  13.1833333333  10.0  1.0  3.13333333333  0.05  0.0  1.0  10.0  0.0  0.05  5.5  12.0  6.0  0.0  7.36666666667  7.26666666667  0.0
16  20.5  2.0  6.0  26.1083333333  0.05  1.06666666667  15.5  8.0  8.00833333333  3.91666666667  13.0  1.5  6.20833333333  0.116666666667  0.0  9.5  5.5  0.0  2.05  0.291666666667  11.0  4.5  0.5  31.3416666667  5.05  0.325
16  18.0  9.0  1.0  69.0166666667  8.23333333333  0.0166666666667  0.0  8.0  0.0  11.7833333333  0.0  7.0  0.0  2.16666666667  0.0  1.0  12.0  0.0  0.0666666666667  15.6333333333  9.0  6.0  1.0  25.1333333333  22.5  0.0166666666667
16  18.0  5.0  7.0  88.9666666667  0.8  2.13333333333  0.0  7.0  0.0  3.36666666667  16.0  0.0  7.26666666667  0.0  0.0  10.0  6.0  0.0  2.66666666667  0.25  11.0  6.0  0.0  36.5833333333  15.9  0.0
16  8.0  6.0  0.0  8.83333333333  3.13333333333  0.0  3.0  13.0  0.216666666667  21.75  7.0  1.0  1.93333333333  0.0166666666667  0.0  2.0  12.0  0.0  0.05  7.56666666667  9.0  3.0  0.0  19.4333333333  3.5  0.0
16  22.0  7.0  0.0  40.85  9.61666666667  0.0  2.0  6.0  0.116666666667  10.2333333333  13.0  2.0  6.3  0.0833333333333  0.0  2.0  11.0  0.0  0.0666666666667  5.11666666667  10.0  2.0  0.0  17.8166666667  2.43333333333  0.0
16  14.0  13.0  1.0  6.23333333333  19.55  0.0333333333333  16.0  9.0  9.06666666667  5.16666666667  0.0  12.0  0.0  6.76666666667  0.0  10.0  1.0  0.0  3.1  0.0166666666667  11.0  3.0  0.0  2.63333333333  2.56666666667  0.0
16  1.0  9.0  0.0  0.0166666666667  6.33333333333  0.0  18.0  8.0  11.3166666667  4.56666666667  3.0  9.0  0.483333333333  7.83333333333  0.0  9.0  5.0  0.0  2.7  0.2  11.0  4.0  13.0  13.0166666667  18.0666666667  4.46666666667
16  1.0  9.0  1.25  0.0791666666667  12.1958333333  0.0416666666667  2.0  8.75  0.1375  12.9125  5.5  2.0  1.45416666667  0.104166666667  0.0  1.75  10.5  0.0  0.0375  8.075  1.0  3.5  0.25  0.0291666666667  4.32916666667  0.00416666666667
16  19.0  12.0  3.5  14.8583333333  9.85  0.891666666667  2.0  7.5  0.166666666667  11.4333333333  10.5  1.5  4.1  0.075  0.0  11.5  2.0  0.0  3.69166666667  0.108333333333  11.5  2.0  1.0  8.39166666667  0.116666666667  0.658333333333
16  15.0  12.0  0.0  13.1833333333  17.9666666667  0.0  20.0  8.0  12.0666666667  20.7333333333  1.0  11.0  0.1  7.73333333333  0.0  11.0  3.0  0.0  2.78333333333  0.1  11.0  3.0  11.0  11.3  0.116666666667  2.71666666667
16  11.25  5.5  5.75  4.4375  1.3875  0.8625  2.25  9.5  0.141666666667  13.7  11.0  1.5  3.92083333333  0.0583333333333  0.0  1.5  10.75  0.0  0.0541666666667  7.20833333333  1.0  3.25  0.5  0.0208333333333  3.15  0.00833333333333
16  17.0  12.0  2.0  15.1  24.4833333333  0.0666666666667  16.0  8.0  9.78333333333  5.33333333333  0.0  7.0  0.0  5.81666666667  0.0  9.0  4.0  0.0  2.78333333333  0.2  7.0  4.0  13.0  34.1666666667  21.8166666667  4.23333333333
16  18.0  1.0  3.0  73.8166666667  0.0166666666667  0.533333333333  0.0  8.0  0.0  11.7833333333  6.0  0.0  2.1  0.0  0.0  3.0  1.0  0.0  0.2  0.0  9.0  6.0  2.0  27.2333333333  23.9  0.2
16  18.0  6.5  8.5  14.975  2.43333333333  1.575  19.0  9.0  9.31666666667  23.3083333333  7.5  2.0  2.31666666667  0.125  0.0  9.5  4.5  0.0  2.29166666667  0.225  11.0  2.5  0.5  10.3583333333  0.1  0.325
16  19.5  7.0  7.5  23.4583333333  6.68333333333  1.94166666667  20.5  8.0  12.5083333333  5.625  1.0  5.5  0.05  4.71666666667  0.0  1.0  11.5  0.0  0.025  14.2333333333  10.5  4.0  0.5  4.63333333333  13.2333333333  0.0166666666667
16  14.0  14.0  3.0  21.0333333333  33.9333333333  1.0  0.0  11.0  0.0  16.9333333333  6.0  0.0  1.78333333333  0.0  0.0  13.0  2.0  0.0  3.53333333333  0.0833333333333  10.0  5.0  1.0  12.65  12.65  0.45
16  21.0  0.0  3.0  63.7166666667  0.0  0.533333333333  0.0  8.0  0.0  10.9833333333  8.0  0.0  2.58333333333  0.0  0.0  3.0  1.0  0.0  0.266666666667  0.0  11.0  2.0  0.0  45.0333333333  0.0333333333333  0.0
16  18.0  10.0  4.0  14.9333333333  38.1833333333  0.8  3.0  7.0  0.25  12.65  1.0  1.0  0.0666666666667  0.0333333333333  0.0  1.0  10.0  0.0  0.0  4.96666666667  11.0  5.0  1.0  4.6  5.86666666667  0.0166666666667
16  11.0  9.0  1.0  5.6125  9.04166666667  0.0166666666667  0.25  8.75  0.0208333333333  12.6458333333  2.25  5.5  0.2125  2.27916666667  0.0  1.25  10.75  0.0  0.025  9.65  8.75  4.5  0.75  1.62083333333  7.0125  0.0208333333333
16  5.66666666667  3.66666666667  7.33333333333  1.66666666667  0.177777777778  1.57777777778  1.66666666667  8.66666666667  0.1  12.2611111111  5.33333333333  1.33333333333  1.57222222222  0.0722222222222  0.0  8.33333333333  0.666666666667  0.0  2.32222222222  0.0166666666667  9.33333333333  3.33333333333  1.33333333333  3.65555555556  0.177777777778  0.588888888889
16  20.0  4.0  11.0  41.4  0.216666666667  3.1  13.0  8.0  6.78333333333  4.41666666667  13.0  0.0  7.83333333333  0.0  0.0  12.0  5.0  0.0  3.53333333333  0.233333333333  12.0  6.0  0.0  36.8  9.38333333333  0.0
16  2.75  8.5  1.5  1.33333333333  6.72083333333  0.0541666666667  1.0  7.25  0.0916666666667  10.3583333333  0.5  7.25  0.0125  2.07916666667  0.0  1.0  11.75  0.0  0.0375  15.1541666667  1.25  4.5  0.75  0.0458333333333  15.2791666667  0.0291666666667
16  17.0  2.0  7.0  41.775  0.141666666667  2.31666666667  6.5  9.0  3.775  4.39166666667  8.0  0.0  2.70833333333  0.0  0.0  9.0  6.0  0.0  2.40833333333  0.3  10.0  6.0  1.0  7.66666666667  14.8583333333  0.433333333333
16  16.0  8.0  1.5  19.1916666667  6.25833333333  0.0416666666667  1.5  7.5  0.116666666667  11.65  1.0  10.0  0.0583333333333  8.09166666667  0.0  0.5  12.5  0.0  0.0166666666667  15.7083333333  11.0  4.0  0.0  23.275  4.85833333333  0.0
16  20.0  1.0  8.0  13.2833333333  0.0166666666667  1.5  15.0  10.0  6.58333333333  6.06666666667  3.0  8.0  0.716666666667  1.13333333333  0.0  9.0  6.0  0.0  2.48333333333  0.366666666667  11.0  4.0  0.0  27.5  0.533333333333  0.0
16  22.0  2.0  4.0  61.5833333333  0.0666666666667  1.58333333333  12.0  8.0  7.43333333333  4.9  14.0  9.0  7.43333333333  2.96666666667  0.0  10.0  5.0  0.0  2.63333333333  0.183333333333  12.0  6.0  0.0  19.6166666667  12.8  0.0
16  19.0  11.0  0.0  50.65  4.96666666667  0.0  0.0  8.0  0.0  5.63333333333  11.0  2.0  4.95  0.133333333333  0.0  12.0  3.0  0.0  3.43333333333  0.15  11.0  4.0  10.0  32.25  13.8166666667  3.36666666667
16  17.5  6.0  1.0  15.875  4.90833333333  0.05  0.5  8.0  0.0416666666667  10.5166666667  1.5  5.0  0.225  1.41666666667  0.0  1.5  11.5  0.0  0.075  14.6166666667  11.0  3.5  0.5  6.53333333333  4.11666666667  0.00833333333333
16  13.6666666667  11.3333333333  3.0  7.96111111111  19.6277777778  0.427777777778  1.66666666667  7.33333333333  0.127777777778  11.8833333333  14.3333333333  2.33333333333  5.84444444444  0.0888888888889  0.0  1.33333333333  12.0  0.0  0.0722222222222  9.56111111111  0.666666666667  3.0  0.0  0.0166666666667  3.73888888889  0.0
16  14.5  5.0  9.0  19.4166666667  1.53333333333  2.50833333333  9.0  9.0  5.45  5.73333333333  5.5  0.0  2.11666666667  0.0  0.0  9.0  6.0  0.0  2.35  0.291666666667  11.5  4.5  0.5  11.3666666667  8.33333333333  0.175
16  19.0  3.0  5.0  29.6166666667  2.28333333333  0.7  26.0  8.0  18.45  21.2  2.0  8.0  0.366666666667  7.15  0.0  9.0  4.0  0.0  2.88333333333  0.183333333333  11.0  4.0  22.0  6.46666666667  2.06666666667  10.3333333333
16  0.0  11.0  1.0  0.0  22.95  0.0166666666667  14.0  9.0  9.61666666667  4.68333333333  1.0  3.0  0.05  1.2  0.0  1.0  7.0  0.0  0.0166666666667  4.05  2.0  5.0  0.0  0.1  5.86666666667  0.0
16  11.5  8.0  1.0  10.5666666667  11.1833333333  0.0416666666667  1.0  7.0  0.0541666666667  24.3  1.25  10.5  0.0416666666667  9.90416666667  0.0  2.0  12.5  0.0  0.0333333333333  15.6166666667  9.25  3.0  0.75  5.55833333333  3.7125  0.0208333333333
16  12.0  14.0  0.0  2.61666666667  17.4666666667  0.0  16.0  8.0  9.01666666667  4.16666666667  1.0  6.0  0.0166666666667  3.25  0.0  10.0  3.0  0.0  2.8  0.0833333333333  12.0  5.0  4.0  1.75  14.2833333333  0.183333333333
16  8.0  11.0  0.0  12.25  7.33333333333  0.0  0.0  7.0  0.0  12.55  0.0  8.0  0.0  2.18333333333  0.0  0.0  11.0  0.0  0.0  14.0  4.0  4.0  0.0  8.81666666667  7.58333333333  0.0
16  16.8571428571  2.14285714286  9.42857142857  17.9095238095  0.0857142857143  1.63571428571  2.42857142857  8.28571428571  1.07142857143  9.18333333333  9.0  0.714285714286  3.6619047619  0.0333333333333  3.46944695195e-18  8.42857142857  1.0  0.0  2.56904761905  0.0428571428571  11.0  2.42857142857  1.85714285714  9.77619047619  0.833333333333  0.542857142857
16  14.5  8.5  3.5  34.7083333333  5.725  0.691666666667  1.5  8.0  0.108333333333  13.0916666667  4.0  2.5  1.19166666667  0.658333333333  0.0  0.5  11.5  0.0  0.0166666666667  14.55  12.0  5.5  0.5  53.6166666667  10.3916666667  0.025
16  6.0  8.0  0.0  3.65  5.6  0.0  1.0  10.0  0.0833333333333  14.1833333333  0.0  9.0  0.0  7.41666666667  0.0  1.0  15.0  0.0  0.05  18.8  11.0  2.0  1.0  19.4333333333  2.46666666667  0.0166666666667
16  13.0  5.0  0.0  25.35  6.25  0.0  11.0  9.0  7.2  6.45  0.0  12.0  0.0  11.05  0.0  1.0  11.0  0.0  0.0166666666667  6.71666666667  12.0  4.0  0.0  20.9333333333  4.6  0.0
16  14.0  9.0  0.0  5.86666666667  14.5  0.0  1.0  7.0  0.116666666667  25.2  12.0  1.0  5.41666666667  0.05  0.0  10.0  4.0  0.0  3.26666666667  0.166666666667  12.0  4.0  15.0  20.25  10.0666666667  5.81666666667
16  1.0  15.0  1.0  0.0166666666667  36.9166666667  0.0166666666667  18.0  10.0  12.05  5.48333333333  1.0  10.0  0.0666666666667  7.03333333333  0.0  10.0  5.0  0.0  2.46666666667  0.25  1.0  4.0  0.0  0.0333333333333  4.58333333333  0.0
16  19.0  13.0  1.0  80.9666666667  18.4333333333  0.0333333333333  2.0  7.0  0.05  12.6333333333  1.0  7.0  0.0166666666667  8.91666666667  0.0  2.0  12.0  0.0  0.0166666666667  15.4666666667  10.0  6.0  1.0  47.2666666667  19.4666666667  0.0333333333333
16  3.0  8.0  0.0  0.116666666667  21.2833333333  0.0  22.0  12.0  12.3333333333  5.85  2.0  13.0  0.25  10.6  0.0  11.0  4.0  0.0  3.58333333333  0.2  1.0  4.0  1.0  0.0166666666667  4.53333333333  0.0166666666667
16  9.0  9.5  1.0  3.73333333333  35.1416666667  0.0333333333333  20.0  8.5  10.9166666667  6.21666666667  1.0  9.5  0.0333333333333  7.675  0.0  10.0  0.0  0.0  2.85  0.0  11.0  4.5  4.0  5.95833333333  3.05833333333  0.316666666667
16  18.0  1.0  16.0  85.5166666667  0.0666666666667  4.66666666667  12.0  9.0  3.1  6.08333333333  4.0  0.0  0.216666666667  0.0  0.0  3.0  1.0  0.0  0.2  0.0  9.0  6.0  2.0  27.2333333333  23.9  0.2
16  22.0  8.0  5.0  25.3666666667  4.95  0.65  11.0  8.0  8.96666666667  22.4333333333  14.0  10.0  8.0  4.45  0.0  10.0  6.0  0.0  3.31666666667  0.266666666667  10.0  3.0  0.0  14.6  0.183333333333  0.0
16  15.4  3.6  5.6  9.05  0.43  1.47666666667  13.2  7.8  5.96666666667  3.64333333333  14.6  2.0  7.11333333333  0.173333333333  0.0  9.6  4.8  0.0  2.85666666667  0.256666666667  11.0  2.4  0.2  5.87666666667  0.113333333333  0.0366666666667
16  7.5  7.5  0.0  1.95833333333  9.86666666667  0.0  20.5  9.0  11.6666666667  6.68333333333  2.0  11.0  0.15  8.71666666667  0.0  1.5  11.5  0.0  0.0666666666667  8.61666666667  1.0  2.5  0.0  0.0416666666667  3.40833333333  0.0
16  15.0  7.0  1.0  24.3166666667  8.48333333333  0.05  0.0  7.0  0.0  7.96666666667  3.0  13.0  0.1  10.6833333333  0.0  0.0  12.0  0.0  0.0  10.4666666667  12.0  5.0  0.0  10.7  5.76666666667  0.0
16  12.0  7.5  0.0  4.8  10.225  0.0  19.0  8.5  12.5583333333  5.60833333333  1.0  7.5  0.025  6.56666666667  1.5  10.0  4.0  0.333333333333  2.975  0.183333333333  10.5  4.0  9.5  7.78333333333  0.375  1.55
16  20.0  2.0  13.0  33.4833333333  0.0833333333333  4.7  16.0  8.0  5.5  3.7  6.0  0.0  0.433333333333  0.0  0.0  3.0  0.0  0.0  0.316666666667  0.0  11.0  0.0  0.0  10.9666666667  0.0  0.0
16  20.0  2.0  3.0  33.95  0.0833333333333  1.05  2.0  8.0  0.15  13.35  6.0  2.0  2.73333333333  0.116666666667  0.0  9.0  2.0  0.0  3.05  0.0333333333333  12.0  3.0  1.0  30.3333333333  0.35  0.6
16  18.0  8.0  7.0  52.4166666667  12.7  1.68333333333  21.0  8.0  13.7833333333  35.7  2.0  8.0  0.05  6.46666666667  0.0  0.0  11.0  0.0  0.0  13.55  10.0  6.0  0.0  29.4333333333  9.36666666667  0.0
16  18.0  10.0  0.0  30.0166666667  12.7333333333  0.0  0.0  8.0  0.0  13.1666666667  5.0  0.0  1.53333333333  0.0  0.0  1.0  11.0  0.0  0.0333333333333  5.71666666667  11.0  6.0  0.0  8.33333333333  10.4833333333  0.0
16  22.0  11.0  0.0  44.35  22.2833333333  0.0  1.0  7.0  0.0333333333333  25.7  1.0  9.0  0.0333333333333  6.78333333333  0.0  1.0  11.0  0.0  0.05  14.4  12.0  6.0  0.0  10.8166666667  8.4  0.0
17  11.0  6.0  0.0  3.81666666667  11.5333333333  0.0  3.0  3.0  0.2  2.0  6.0  1.0  1.93333333333  0.0166666666667  0.0  9.0  2.0  0.0  3.45  0.05  11.0  2.0  12.0  7.35  0.0833333333333  4.23333333333
17  19.0  9.0  2.0  60.15  12.3333333333  0.05  2.0  8.0  0.166666666667  30.25  4.0  3.0  0.683333333333  0.166666666667  0.0  1.0  10.0  0.0  0.05  5.9  12.0  6.0  0.0  29.05  12.7333333333  0.0
17  12.0  7.0  7.0  16.3166666667  2.86666666667  2.05  19.0  10.0  12.8333333333  23.6666666667  1.0  8.0  0.0666666666667  7.63333333333  0.0  1.0  12.0  0.0  0.0166666666667  11.2333333333  11.0  5.0  0.0  9.5  5.3  0.0
17  8.8  2.4  5.6  3.26333333333  0.0933333333333  1.19666666667  2.2  8.2  0.153333333333  12.3733333333  7.8  1.6  2.71333333333  0.07  0.0  9.0  1.4  0.0  2.61333333333  0.03  10.8  2.8  2.8  5.88  0.2  0.97
17  11.0  2.75  17.0  5.39583333333  0.25  7.43333333333  16.75  8.75  10.2  5.8  1.25  9.25  0.05  7.75416666667  0.0  10.25  0.75  0.0  3.27083333333  0.0375  10.5  2.75  22.25  4.875  0.1125  11.725
17  10.5  4.33333333333  6.66666666667  5.55833333333  1.53888888889  2.03333333333  17.3333333333  8.5  10.5694444444  4.95833333333  1.83333333333  8.16666666667  0.163888888889  6.92777777778  0.0  1.16666666667  11.8333333333  0.0  0.0444444444444  10.4166666667  11.3333333333  3.5  0.0  2.68055555556  3.54166666667  0.0
17  2.33333333333  7.66666666667  0.666666666667  0.155555555556  13.2222222222  0.0277777777778  16.0  8.33333333333  10.8388888889  4.79444444444  1.0  8.33333333333  0.233333333333  7.33333333333  0.0  10.3333333333  0.666666666667  0.0  3.03333333333  0.0111111111111  9.33333333333  2.0  13.6666666667  7.86111111111  0.188888888889  3.76111111111
17  21.0  3.0  14.0  53.3833333333  0.116666666667  2.625  2.5  7.5  0.141666666667  12.9916666667  9.5  1.0  4.1  0.0416666666667  0.0  11.5  0.5  0.0  3.59166666667  0.0333333333333  10.0  3.5  3.5  25.6666666667  1.05  1.03333333333
17  10.0  3.8  4.2  4.19666666667  0.74  0.746666666667  2.8  7.8  0.196666666667  10.66  10.2  1.6  3.96333333333  0.05  0.0  1.6  11.4  0.0  0.0533333333333  8.65  0.6  3.8  0.0  0.02  4.77  0.0
17  18.0  10.0  2.0  9.06666666667  4.68333333333  0.35  16.0  10.0  9.05  6.23333333333  0.0  7.0  0.0  6.65  0.0  1.0  1.0  0.0  0.2  0.0166666666667  11.0  5.0  22.0  38.9666666667  2.4  10.15
17  6.0  12.0  6.0  1.3  25.2833333333  0.216666666667  1.0  8.0  0.0666666666667  29.5  5.0  2.0  2.08333333333  0.0833333333333  0.0  11.0  2.0  0.0  3.48333333333  0.0833333333333  12.0  2.0  31.0  19.2  0.15  15.6833333333
17  1.25  10.0  0.25  0.0604166666667  9.7125  0.00833333333333  2.5  9.25  0.2  13.4479166667  7.75  1.5  3.4  0.075  0.0  9.125  1.25  0.0  2.71458333333  0.0479166666667  9.0  2.375  7.375  4.27708333333  0.164583333333  1.77291666667
17  21.0  7.0  18.0  66.7  7.0  4.2  2.0  9.0  0.116666666667  15.3833333333  9.0  0.0  2.95  0.0  0.0  10.0  2.0  0.0  2.36666666667  0.05  12.0  5.0  6.0  35.5666666667  6.95  1.6
17  17.0  6.0  0.0  8.58333333333  4.3  0.0  2.5  8.5  0.158333333333  12.3666666667  5.5  0.5  1.575  0.00833333333333  0.0  9.5  0.5  0.0  2.80833333333  0.0166666666667  11.0  2.5  9.5  12.0583333333  0.108333333333  2.88333333333
