17  0.0  7.5  0.5  0.0  2.13333333333  0.00833333333333  0.0  8.0  0.0  4.26666666667  13.0  12.0  1.0  4.74166666667  39.9166666667  0.2
17  0.0  0.5  10.5  0.0  0.025  7.73333333333  8.0  1.5  8.83333333333  0.15  20.0  6.0  6.0  32.25  3.34166666667  1.83333333333
17  0.0  7.0  1.6  0.0  2.27333333333  0.0633333333333  2.4  7.8  0.19  4.63333333333  11.6  7.8  2.6  5.93666666667  3.53  0.653333333333
17  0.0  10.0  0.5  0.0  2.61666666667  0.0166666666667  1.5  3.0  0.125  0.875  20.0  2.0  11.5  79.1  0.075  3.21666666667
17  0.0  1.5  10.0  0.0  0.0333333333333  6.11666666667  11.5  1.5  11.7166666667  0.275  11.0  9.5  10.5  7.33333333333  17.6833333333  3.75
17  0.0  11.0  0.0  0.0  3.20416666667  0.0  4.75  1.5  0.3375  0.554166666667  11.0  3.75  18.5  5.92083333333  3.25  7.91666666667
17  0.0  0.75  11.25  0.0  0.0208333333333  7.24583333333  11.0  3.5  11.575  0.541666666667  21.75  4.25  15.0  41.35  4.17916666667  3.05
17  0.0  9.57142857143  1.85714285714  2.16840434497e-19  2.82142857143  0.0619047619048  5.14285714286  4.14285714286  0.352380952381  1.55952380952  18.0  6.42857142857  5.42857142857  17.5023809524  4.46904761905  1.41428571429
17  0.0  1.4  11.4  0.0  0.0366666666667  7.43666666667  12.6  2.6  12.1433333333  0.48  19.8  2.8  14.6  23.5266666667  1.15  3.98333333333
17  0.0  1.75  8.5  0.0  0.0791666666667  5.5  9.5  3.25  9.9  0.6625  18.75  8.25  2.0  17.8041666667  11.3291666667  0.266666666667
17  -3.46944695195e-18  1.44444444444  9.22222222222  2.16840434497e-19  0.0462962962963  5.28333333333  9.33333333333  2.33333333333  8.26481481481  0.312962962963  10.2222222222  2.77777777778  16.5555555556  4.82407407407  0.5  5.91851851852
17  -3.46944695195e-18  1.11111111111  11.8888888889  2.16840434497e-19  0.0333333333333  8.83333333333  12.5555555556  1.33333333333  11.0851851852  0.209259259259  11.1111111111  2.77777777778  6.88888888889  5.19814814815  0.574074074074  1.23703703704
17  0.0  9.0  1.0  0.0  2.73  0.0366666666667  5.0  4.8  0.31  2.01666666667  11.6  7.8  7.4  8.62  14.7933333333  2.13333333333
17  0.0  10.5  0.5  0.0  3.39166666667  0.00833333333333  5.5  1.0  0.441666666667  0.491666666667  21.5  6.5  3.0  33.4  7.8  0.266666666667
17  0.0  1.0  13.5  0.0  0.0416666666667  10.9666666667  13.5  1.0  12.6916666667  0.316666666667  20.0  3.0  8.0  80.525  0.375  2.23333333333
17  0.0  2.0  12.0  0.0  0.0833333333333  10.6166666667  12.0  1.0  8.45  0.283333333333  25.0  12.0  5.0  54.45  25.0  0.7
17  0.0  0.5  9.5  0.0  0.00833333333333  5.40833333333  12.0  2.0  10.95  0.633333333333  6.0  12.0  0.0  0.925  31.8333333333  0.0
17  -3.46944695195e-18  10.6666666667  1.33333333333  2.16840434497e-19  3.3037037037  0.05  3.22222222222  8.44444444444  0.207407407407  3.63518518519  9.77777777778  2.33333333333  17.6666666667  4.42407407407  0.218518518519  6.01111111111
17  0.0  3.75  1.75  0.0  1.40833333333  0.05  3.0  4.75  0.166666666667  2.12916666667  19.75  4.5  12.75  29.4375  2.87083333333  4.30833333333
17  0.2  1.6  11.4  0.0133333333333  0.0333333333333  8.65  14.2  3.0  12.7266666667  0.54  1.6  8.8  1.8  0.0533333333333  12.7066666667  0.176666666667
17  0.0  1.16666666667  11.8333333333  0.0  0.0305555555556  9.36388888889  10.8333333333  1.83333333333  10.0777777778  0.341666666667  17.1666666667  7.16666666667  8.83333333333  15.5361111111  1.62777777778  3.10277777778
17  0.0  10.125  2.0  2.16840434497e-19  2.97083333333  0.0770833333333  5.625  8.5  0.38125  5.17708333333  10.25  4.75  6.75  4.73125  0.822916666667  1.9125
17  0.0  8.66666666667  1.0  0.0  2.44444444444  0.0166666666667  6.0  8.0  0.438888888889  5.19444444444  19.6666666667  8.66666666667  1.66666666667  25.7111111111  9.72777777778  0.411111111111
17  -1.04083408559e-17  10.0  0.916666666667  0.0  2.9875  0.0222222222222  3.75  4.91666666667  0.272222222222  2.10555555556  11.3333333333  2.83333333333  4.91666666667  5.50694444444  0.530555555556  1.25972222222
17  0.0  8.5  2.0  0.0  3.05  0.108333333333  2.5  1.5  0.15  0.683333333333  21.5  9.5  0.5  76.0583333333  12.8916666667  0.00833333333333
17  0.0  1.0  10.8333333333  0.0  0.0277777777778  8.18055555556  9.66666666667  2.5  9.1  0.408333333333  11.1666666667  9.33333333333  1.83333333333  5.55  15.35  0.438888888889
17  0.0  10.0  0.714285714286  2.16840434497e-19  2.99523809524  0.0166666666667  4.57142857143  7.14285714286  0.357142857143  3.64523809524  18.0  5.28571428571  16.1428571429  14.669047619  1.40952380952  5.99285714286
17  0.0714285714286  1.28571428571  11.7857142857  0.00238095238095  0.0452380952381  10.2154761905  11.5  2.35714285714  10.2047619048  0.377380952381  10.6428571429  3.5  16.8571428571  4.35595238095  0.639285714286  5.57619047619
17  0.25  1.25  13.0  0.0125  0.075  9.57916666667  11.25  3.5  9.47083333333  0.629166666667  1.5  6.75  0.75  0.0666666666667  4.88333333333  0.0291666666667
17  0.428571428571  1.14285714286  11.0  0.0214285714286  0.0404761904762  8.36428571429  10.2857142857  2.85714285714  8.75238095238  0.62380952381  17.7142857143  5.28571428571  16.5714285714  14.0119047619  1.42619047619  5.43095238095
17  0.0  1.0  10.0  0.0  0.025  5.85  12.5  5.0  12.1666666667  0.825  21.5  11.0  0.5  37.4583333333  17.3083333333  0.00833333333333
17  0.0  1.4  11.0  0.0  0.05  8.61  11.8  2.4  10.6466666667  0.5  14.8  8.0  17.8  10.36  13.6733333333  6.53
17  0.0  1.33333333333  8.66666666667  0.0  0.0194444444444  4.87777777778  8.66666666667  4.16666666667  6.65555555556  0.805555555556  9.0  2.83333333333  5.16666666667  3.41111111111  0.222222222222  1.51111111111
17  0.0  10.0  2.5  0.0  3.18333333333  0.116666666667  2.5  3.0  0.133333333333  1.39166666667  11.0  9.0  6.5  6.65  25.8416666667  1.725
17  0.0  10.125  1.25  2.16840434497e-19  3.0125  0.0458333333333  3.25  4.125  0.222916666667  1.52083333333  10.75  8.125  1.5  4.46041666667  11.8020833333  0.2
17  0.0  11.6666666667  1.33333333333  0.0  3.19444444444  0.0388888888889  4.66666666667  6.0  0.355555555556  2.81666666667  15.0  9.33333333333  17.0  11.9388888889  15.2222222222  6.83888888889
17  0.0  1.33333333333  12.6666666667  0.0  0.0722222222222  10.1888888889  14.3333333333  0.666666666667  13.2611111111  0.0666666666667  20.6666666667  4.0  12.6666666667  55.8555555556  0.538888888889  3.05555555556
17  0.0  1.0  8.0  0.0  0.0333333333333  6.65  4.0  1.0  1.93333333333  0.0333333333333  2.0  10.0  0.0  0.133333333333  48.8666666667  0.0
17  0.0  1.5  12.0  0.0  0.05  10.225  11.0  3.0  11.125  0.483333333333  20.5  0.5  4.0  26.6166666667  0.00833333333333  0.991666666667
17  0.0  14.0  0.0  0.0  3.93333333333  0.0  2.0  9.0  0.0833333333333  5.31666666667  25.0  12.0  5.0  54.45  25.0  0.7
17  0.0  10.5  0.5  0.0  3.1  0.0166666666667  3.0  11.5  0.208333333333  4.40833333333  19.5  4.5  9.5  78.6583333333  0.8  2.8
17  0.0  9.0  4.0  0.0  2.66666666667  0.216666666667  5.0  6.0  0.316666666667  3.7  1.0  11.0  0.0  0.0333333333333  27.6833333333  0.0
17  0.0  9.66666666667  1.16666666667  0.0  2.91111111111  0.0472222222222  3.66666666667  3.83333333333  0.272222222222  1.74722222222  11.6666666667  3.66666666667  10.8333333333  5.68055555556  0.722222222222  3.5
17  0.0  10.0  0.0  0.0  3.61666666667  0.0  3.0  10.0  0.216666666667  5.33333333333  20.0  6.0  10.0  60.8  1.38333333333  3.91666666667
17  0.0  1.5  11.5  0.0  0.05  8.13333333333  15.5  1.5  14.3833333333  0.291666666667  14.0  5.5  3.0  14.2416666667  1.71666666667  0.766666666667
17  0.0  1.25  9.0  0.0  0.05  3.67083333333  13.0  1.25  11.0291666667  0.129166666667  7.0  9.5  0.0  0.858333333333  19.0083333333  0.0
17  0.0  1.0  10.5  0.0  0.0333333333333  8.01666666667  8.5  0.5  6.675  0.00833333333333  19.5  3.5  13.0  77.2333333333  0.5  3.78333333333
17  0.0  1.5  11.5  0.0  0.025  12.6916666667  15.0  3.0  12.4416666667  0.75  8.5  7.5  3.5  3.675  12.5916666667  0.291666666667
17  0.0  0.0  15.0  0.0  0.0  11.05  10.0  6.0  10.3166666667  1.16666666667  15.0  6.0  4.0  14.8333333333  23.1  1.15
17  0.0  6.5  1.0  0.0  2.06666666667  0.0416666666667  3.0  9.0  0.25  5.63333333333  17.5  13.0  0.5  37.6  17.3666666667  0.0333333333333
17  0.0  9.0  1.0  0.0  3.21666666667  0.0166666666667  5.0  6.0  0.433333333333  3.05  20.0  14.0  13.0  20.3166666667  3.83333333333  3.2
17  0.0  1.0  12.0  0.0  0.0333333333333  8.8375  16.5  1.75  13.85  0.279166666667  13.5  3.0  15.25  6.5625  0.441666666667  5.18333333333
17  0.0  9.0  3.0  0.0  2.5  0.166666666667  2.0  9.0  0.183333333333  4.78333333333  20.0  9.0  0.0  14.0833333333  14.7166666667  0.0
17  0.0  10.1666666667  1.0  0.0  2.91944444444  0.0305555555556  5.5  4.5  0.377777777778  2.10833333333  14.0  6.83333333333  5.5  8.31111111111  2.71111111111  1.46944444444
17  0.0  1.0  14.0  0.0  0.0333333333333  11.4833333333  6.0  4.0  3.86666666667  0.583333333333  14.0  13.0  7.0  42.9  23.05  2.28333333333
17  0.0  0.0  4.0  0.0  0.0  1.1  8.0  2.0  9.21666666667  0.183333333333  20.0  11.0  2.0  65.3166666667  20.45  0.0833333333333
17  0.0  1.0  11.7142857143  2.16840434497e-19  0.0380952380952  10.7523809524  10.8571428571  2.42857142857  8.71904761905  0.507142857143  2.28571428571  9.57142857143  0.714285714286  0.390476190476  11.2095238095  0.0309523809524
17  0.0  1.0  13.0  0.0  0.0  10.6666666667  9.0  2.0  9.95  0.3  26.0  11.0  0.0  41.8333333333  7.68333333333  0.0
17  -6.93889390391e-18  9.2  2.1  2.16840434497e-19  2.735  0.0866666666667  4.4  4.7  0.28  2.44333333333  11.8  4.1  15.6  5.03333333333  0.645  5.92166666667
17  0.0  1.33333333333  10.0  0.0  0.0444444444444  5.77222222222  8.33333333333  1.33333333333  5.47222222222  0.344444444444  18.3333333333  1.66666666667  15.6666666667  38.3388888889  0.0444444444444  4.54444444444
17  0.5  1.0  11.5  0.0166666666667  0.025  8.38333333333  7.5  2.5  5.20833333333  0.75  14.5  10.0  2.0  9.64166666667  16.4833333333  0.708333333333
17  1.0  11.0  1.0  0.0833333333333  3.58333333333  0.0166666666667  5.0  17.0  0.383333333333  9.73333333333  16.0  1.0  9.0  12.05  0.0166666666667  1.98333333333
17  0.0  11.5  1.5  0.0  3.52916666667  0.0583333333333  4.25  4.5  0.275  2.14583333333  19.25  2.25  3.5  23.8708333333  1.23333333333  0.916666666667
17  0.0  11.0  1.33333333333  0.0  3.71666666667  0.0277777777778  5.66666666667  8.66666666667  0.394444444444  4.77777777778  12.0  7.33333333333  7.66666666667  9.30555555556  21.3611111111  2.34444444444
17  0.0  1.5  11.3333333333  0.0  0.0444444444444  10.0027777778  11.5  3.5  10.7944444444  0.722222222222  14.3333333333  6.66666666667  3.33333333333  8.73333333333  3.51666666667  0.663888888889
17  0.0  9.0  1.0  0.0  2.45  0.0166666666667  2.0  3.0  0.166666666667  1.23333333333  21.0  7.0  18.0  66.7  7.0  4.2
17  0.0  1.0  11.0  0.0  0.0666666666667  7.55  7.0  4.0  8.01666666667  0.85  20.0  14.0  13.0  20.3166666667  3.83333333333  3.2
18  0.0  1.0  11.4  0.0  0.0166666666667  10.81  12.6  2.6  11.29  0.506666666667  18.2  5.8  11.0  16.3833333333  1.44666666667  3.85333333333
18  0.0  10.6666666667  1.66666666667  2.16840434497e-19  3.23888888889  0.0666666666667  2.33333333333  4.66666666667  0.166666666667  1.76111111111  21.0  11.6666666667  3.66666666667  76.0833333333  16.5777777778  0.977777777778
18  0.0  0.5  9.0  0.0  0.025  4.36666666667  10.0  4.0  9.68333333333  0.816666666667  13.0  11.0  2.0  7.275  30.875  0.108333333333
18  -1.04083408559e-17  8.07692307692  1.30769230769  -2.16840434497e-19  2.25512820513  0.0423076923077  4.76923076923  5.07692307692  0.312820512821  2.15897435897  13.0769230769  8.53846153846  2.07692307692  9.30256410256  11.9333333333  0.396153846154
18  0.0  6.0  1.0  2.16840434497e-19  1.67777777778  0.05  7.33333333333  6.0  0.505555555556  2.27777777778  17.0  10.0  1.66666666667  40.35  19.6  0.388888888889
18  0.0  1.0  11.8  0.0  0.0333333333333  9.62  11.6  2.8  10.9566666667  0.503333333333  20.2  4.8  12.6  41.3866666667  1.63333333333  3.86
18  0.333333333333  0.833333333333  10.6666666667  0.0111111111111  0.0444444444444  5.7  9.0  1.33333333333  8.03333333333  0.172222222222  3.16666666667  10.0  0.5  0.238888888889  9.675  0.0194444444444
18  0.0  7.625  0.875  -2.16840434497e-19  2.1625  0.0291666666667  3.375  4.375  0.23125  1.9375  18.0  5.5  4.5  16.8395833333  2.875  0.916666666667
18  0.0  6.0  0.666666666667  2.16840434497e-19  1.92222222222  0.0166666666667  3.66666666667  5.33333333333  0.288888888889  2.64444444444  18.3333333333  11.6666666667  6.33333333333  29.0611111111  41.5833333333  1.62222222222
18  0.5  4.75  1.5  0.05  1.22083333333  0.0583333333333  5.75  7.25  0.425  4.59583333333  10.75  3.25  5.5  5.27916666667  0.4375  1.35
18  0.0  0.75  12.5  -2.16840434497e-19  0.03125  9.45416666667  8.875  2.0  7.875  0.38125  11.625  3.375  3.375  5.52083333333  0.5875  0.866666666667
18  0.0  1.0  11.0  0.0  0.0666666666667  8.53333333333  7.0  1.0  5.08333333333  0.0666666666667  22.0  11.0  6.0  81.3166666667  13.3333333333  1.08333333333
18  0.0  6.4  0.4  0.0  1.83666666667  0.00666666666667  3.0  4.6  0.176666666667  2.46333333333  11.8  12.2  5.6  5.40333333333  31.4533333333  0.75
18  0.0  0.4  12.0  0.0  0.01  10.13  8.2  2.4  9.17666666667  0.46  18.2  11.4  0.6  22.27  19.2366666667  0.02
18  0.0  5.5  4.0  0.0  1.475  2.475  1.0  1.5  0.5  0.25  21.0  10.0  14.0  114.116666667  2.18333333333  5.0
18  0.0  1.0  11.5  0.0  0.0166666666667  7.74166666667  10.5  1.5  11.5  0.333333333333  16.0  11.0  0.0  61.475  30.7666666667  0.0
18  0.0  9.25  2.0  0.0  2.75  0.0666666666667  3.25  5.0  0.220833333333  2.0375  20.25  4.5  16.25  36.4833333333  1.86666666667  5.69166666667
18  0.0  8.5  2.0  0.0  2.875  0.1  3.5  5.0  0.25  3.16666666667  19.5  4.0  9.0  71.0916666667  0.325  2.825
18  0.0  1.0  9.2  0.0  0.03  4.23  8.0  1.6  6.10666666667  0.35  11.4  12.0  1.2  3.84666666667  17.97  0.173333333333
18  0.0  9.75  0.5  0.0  2.6  0.00833333333333  2.75  1.75  0.195833333333  0.725  20.75  10.75  3.0  60.1458333333  13.0  0.7
18  0.0  0.5  13.5  0.0  0.0166666666667  9.84166666667  11.0  3.5  10.8666666667  0.658333333333  4.5  13.0  2.5  0.891666666667  51.1916666667  0.741666666667
18  -6.93889390391e-18  10.1818181818  0.818181818182  -2.16840434497e-19  3.04242424242  0.0287878787879  2.90909090909  5.90909090909  0.193939393939  2.41515151515  14.2727272727  7.36363636364  6.09090909091  8.17272727273  2.60909090909  1.47121212121
18  0.0  0.8  10.8  0.0  0.0233333333333  8.29666666667  9.0  0.8  9.05666666667  0.213333333333  21.2  6.8  3.2  46.4266666667  5.77333333333  0.943333333333
18  0.0  1.66666666667  10.8333333333  -2.16840434497e-19  0.05  9.025  10.1666666667  2.83333333333  10.3444444444  0.536111111111  11.0  7.16666666667  0.333333333333  3.93611111111  9.77222222222  0.0194444444444
18  0.0  8.0  2.0  0.0  2.675  0.108333333333  2.5  6.5  0.108333333333  3.66666666667  2.5  11.0  0.5  0.0916666666667  25.9583333333  0.0333333333333
18  0.0  1.8  8.4  0.0  0.0666666666667  4.13666666667  11.6  1.4  10.5666666667  0.35  11.8  3.8  15.4  6.43666666667  0.513333333333  5.60666666667
18  0.0  8.0  3.0  0.0  1.98333333333  0.1  9.0  8.0  0.533333333333  6.18333333333  21.0  13.0  0.0  31.05  57.4333333333  0.0
18  0.0  8.5  1.0  0.0  3.08333333333  0.025  4.0  12.0  0.325  5.20833333333  24.0  12.5  0.0  50.1083333333  29.175  0.0
18  0.0  0.0  13.0  0.0  0.0  10.3166666667  12.0  0.0  13.1666666667  0.0  20.0  13.0  6.0  42.1  65.8833333333  0.633333333333
18  0.0  1.0  11.0  0.0  0.00833333333333  10.2083333333  10.0  3.0  8.075  0.408333333333  19.5  4.0  9.0  71.0916666667  0.325  2.825
18  0.0  9.83333333333  0.833333333333  -2.16840434497e-19  3.28055555556  0.0277777777778  4.0  3.0  0.283333333333  1.04444444444  14.3333333333  4.33333333333  16.0  9.15  0.65  5.91944444444
18  0.0  2.0  10.6666666667  2.16840434497e-19  0.05  7.33333333333  7.33333333333  1.0  7.43888888889  0.15  23.0  6.0  12.0  27.4888888889  1.24444444444  2.26666666667
18  0.0  1.0  8.0  0.0  0.05  2.78333333333  7.0  3.0  7.88333333333  0.466666666667  14.0  11.0  1.0  16.4333333333  45.4166666667  0.05
18  0.0  8.42857142857  1.28571428571  -2.16840434497e-19  2.34047619048  0.047619047619  3.0  6.71428571429  0.209523809524  3.50238095238  18.4285714286  4.42857142857  14.8571428571  18.1452380952  1.02142857143  5.31666666667
18  0.0  8.6  1.0  0.0  2.74333333333  0.03  5.6  7.8  0.34  2.52666666667  18.4  10.2  1.0  28.1  14.2133333333  0.146666666667
18  0.0  1.0  12.0  0.0  0.05  8.43333333333  9.5  2.0  10.6666666667  0.45  14.0  13.0  0.0  33.2916666667  31.3833333333  0.0
18  0.0  6.0  1.0  0.0  1.53333333333  0.0166666666667  9.0  7.0  0.65  1.75  14.0  14.0  6.0  6.51666666667  59.1  1.11666666667
18  0.0  1.0  11.0  0.0  0.0333333333333  8.83333333333  7.0  2.0  7.6  0.35  21.0  10.0  19.0  70.0166666667  22.5  6.05
18  0.0  8.16666666667  0.666666666667  -2.16840434497e-19  2.26388888889  0.0111111111111  5.0  7.0  0.344444444444  3.15  9.66666666667  6.16666666667  5.0  4.24166666667  1.925  1.02777777778
18  -6.93889390391e-18  8.3  1.4  0.0  2.30666666667  0.055  4.5  3.4  0.29  1.49333333333  11.3  2.8  2.9  6.30333333333  0.795  0.701666666667
18  -3.46944695195e-18  1.33333333333  10.3333333333  -2.16840434497e-19  0.0574074074074  6.41481481481  9.0  2.0  6.87592592593  0.348148148148  1.77777777778  11.8888888889  0.444444444444  0.0907407407407  17.0462962963  0.012962962963
18  0.0  8.33333333333  3.0  2.16840434497e-19  2.24444444444  0.111111111111  4.66666666667  5.33333333333  0.338888888889  1.84444444444  21.0  5.66666666667  10.6666666667  50.9944444444  1.53888888889  3.40555555556
18  0.166666666667  0.833333333333  10.0  0.00277777777778  0.0277777777778  5.625  8.33333333333  2.83333333333  6.97777777778  0.527777777778  11.1666666667  7.83333333333  4.83333333333  5.81388888889  1.6  1.23611111111
18  0.0  1.5  6.25  0.0  0.1875  2.85  5.5  3.5  2.81666666667  0.825  5.25  12.25  0.25  0.8875  31.7625  0.00833333333333
18  0.0  1.0  12.0  2.16840434497e-19  0.05  10.0611111111  8.66666666667  3.66666666667  6.90555555556  0.672222222222  19.6666666667  13.0  2.0  13.1833333333  36.3944444444  0.411111111111
18  0.0  3.33333333333  5.0  2.16840434497e-19  0.538888888889  1.43888888889  5.0  4.66666666667  1.25555555556  1.98888888889  18.3333333333  12.0  5.66666666667  22.4444444444  37.0555555556  1.43888888889
18  0.333333333333  1.33333333333  11.6666666667  0.0222222222222  0.0222222222222  9.01666666667  13.6666666667  2.0  13.8888888889  0.388888888889  18.3333333333  5.0  18.0  35.7  2.30555555556  5.13888888889
18  0.0  9.0  3.0  0.0  3.06666666667  0.0666666666667  0.0  3.0  0.0  1.15  21.0  10.0  19.0  70.0166666667  22.5  6.05
18  0.0  7.0  0.2  0.0  1.99  0.00333333333333  3.4  11.6  0.266666666667  6.67  3.8  11.8  0.0  1.20333333333  16.7  0.0
18  0.0  5.0  1.0  0.0  1.2  0.0333333333333  4.0  5.0  0.25  1.25  16.0  7.0  0.0  65.3333333333  29.9666666667  0.0
18  0.0  6.33333333333  1.66666666667  2.16840434497e-19  1.89444444444  0.1  3.33333333333  6.0  0.25  3.03888888889  23.6666666667  9.0  6.66666666667  34.2  15.85  1.26666666667
18  0.0  3.0  2.0  0.0  0.633333333333  0.0833333333333  3.0  2.0  0.283333333333  0.366666666667  9.0  10.0  0.0  38.45  38.9  0.0
18  0.0  1.0  9.0  0.0  0.0166666666667  3.0  10.0  1.0  7.16666666667  0.35  1.0  13.0  0.0  0.0333333333333  45.9  0.0
18  0.0  1.75  10.75  0.0  0.0458333333333  7.07916666667  6.25  1.0  3.52083333333  0.254166666667  15.5  6.25  14.25  9.97916666667  1.25416666667  4.66666666667
18  0.0  1.33333333333  12.0  -2.16840434497e-19  0.0333333333333  8.89444444444  10.1666666667  2.33333333333  9.58888888889  0.475  19.3333333333  3.33333333333  15.8333333333  21.0694444444  0.561111111111  4.475
18  0.0  1.25  11.75  0.0  0.0208333333333  8.875  9.75  1.0  9.54166666667  0.0625  20.75  10.25  3.5  33.6666666667  15.4625  0.508333333333
18  0.0  8.25  1.75  0.0  2.5  0.0583333333333  4.75  6.75  0.3375  2.93333333333  15.0  10.75  1.25  11.9083333333  25.5666666667  0.154166666667
18  0.333333333333  0.666666666667  12.0  0.00555555555556  0.0333333333333  12.2055555556  10.3333333333  3.0  9.66666666667  0.488888888889  11.0  7.0  8.33333333333  4.79444444444  15.1055555556  2.15555555556
18  0.0  3.0  11.0  0.0  0.05  12.0  9.0  3.0  5.95  0.483333333333  21.0  1.0  16.0  84.5666666667  0.0166666666667  3.18333333333
18  0.0  9.2  1.6  0.0  2.52  0.0566666666667  1.4  2.6  0.0866666666667  1.07333333333  10.0  11.2  1.2  4.03333333333  16.3266666667  0.163333333333
18  0.1  1.2  11.7  0.00666666666667  0.035  9.28333333333  13.4  2.1  11.2466666667  0.3  2.9  9.5  0.6  0.275  16.1316666667  0.0183333333333
18  0.0  0.2  10.6  0.0  0.0  8.51666666667  11.0  2.2  9.65666666667  0.436666666667  17.8  5.0  4.6  13.8133333333  0.966666666667  0.773333333333
18  0.0  1.5  11.0  0.0  0.05  7.55833333333  12.0  0.0  11.375  0.0  18.5  12.0  2.0  56.1  8.11666666667  0.233333333333
18  0.0  1.0  11.5  0.0  0.0458333333333  12.1666666667  9.0  2.75  8.30833333333  0.545833333333  11.75  5.5  11.5  6.67083333333  2.675  3.56666666667
18  0.0  7.0  1.66666666667  2.16840434497e-19  1.57222222222  0.0666666666667  4.33333333333  4.0  0.3  1.89444444444  21.3333333333  8.33333333333  3.66666666667  41.4  6.97222222222  0.755555555556
18  0.2  0.8  11.8  0.0133333333333  0.02  9.07  9.2  2.6  7.58  0.41  15.4  8.8  2.4  9.20333333333  3.19  0.306666666667
18  0.0  8.0  0.0  0.0  2.68333333333  0.0  3.0  5.0  0.283333333333  2.13333333333  18.0  2.0  1.0  31.35  1.63333333333  0.0333333333333
18  0.0  11.0  1.0  0.0  3.55  0.0166666666667  6.0  10.0  0.516666666667  3.95  0.0  12.0  0.0  0.0  44.5833333333  0.0
18  0.0  5.0  0.75  0.0  1.50416666667  0.025  2.5  4.75  0.166666666667  1.875  19.5  10.25  1.0  13.1708333333  16.925  0.05
18  0.0  2.0  12.3333333333  2.16840434497e-19  0.0555555555556  10.25  11.0  2.33333333333  10.25  0.427777777778  13.6666666667  12.6666666667  3.33333333333  4.69444444444  27.4166666667  0.522222222222
18  0.0  1.0  1.0  0.0  0.416666666667  0.0166666666667  6.0  5.0  0.483333333333  2.16666666667  21.0  13.0  0.0  58.65  21.5666666667  0.0
18  0.0  1.0  13.5  0.0  0.0333333333333  12.8  7.0  1.5  4.53333333333  0.316666666667  2.0  6.5  0.0  0.0583333333333  6.6  0.0
18  0.0  0.5  7.5  0.0  0.00833333333333  2.39166666667  8.5  2.5  7.175  0.608333333333  22.5  5.0  19.5  71.4083333333  0.65  3.45
18  0.0  4.0  5.0  0.0  1.03333333333  0.283333333333  1.0  5.0  0.0333333333333  3.4  13.0  8.0  16.0  6.08333333333  8.75  7.13333333333
18  0.0  6.5  0.5  0.0  1.525  0.0166666666667  2.0  2.5  0.133333333333  1.05  19.0  12.5  2.5  12.1916666667  38.0416666667  0.6
18  0.0  5.25  1.5  0.0  1.2  0.0416666666667  2.0  8.5  0.1625  3.92916666667  15.5  7.25  1.5  6.29583333333  1.39166666667  0.233333333333
18  0.0  11.0  1.75  0.0  3.17916666667  0.0708333333333  3.75  2.5  0.270833333333  1.02083333333  10.0  6.0  9.25  4.875  1.175  3.04166666667
18  0.0  1.0  8.8  0.0  0.0333333333333  6.17333333333  8.4  3.0  8.41  0.54  19.2  8.8  2.0  14.4166666667  13.25  0.296666666667
18  0.0  10.0  0.5  0.0  3.375  0.0166666666667  4.0  6.0  0.216666666667  2.55  1.0  6.0  0.5  0.0333333333333  7.48333333333  0.00833333333333
19  0.0  0.857142857143  11.0  0.0  0.0119047619048  6.22142857143  10.1428571429  1.57142857143  8.79285714286  0.338095238095  19.7142857143  5.28571428571  8.71428571429  36.8785714286  1.63333333333  2.78095238095
19  0.0  1.0  7.0  0.0  0.0333333333333  1.85  9.0  0.0  9.61666666667  0.0  9.0  10.0  3.0  2.65  3.16666666667  0.433333333333
19  0.0  5.0  0.857142857143  0.0  1.51428571429  0.0404761904762  2.71428571429  2.71428571429  0.166666666667  1.00714285714  11.2857142857  11.5714285714  1.14285714286  5.14285714286  20.0714285714  0.145238095238
19  0.0  4.0  0.666666666667  0.0  1.20555555556  0.0166666666667  2.33333333333  5.33333333333  0.177777777778  2.94444444444  19.6666666667  10.3333333333  0.666666666667  61.2888888889  14.4555555556  0.0388888888889
19  0.0  0.666666666667  9.66666666667  0.0  0.0111111111111  5.04722222222  9.33333333333  0.666666666667  7.44722222222  0.225  16.3333333333  2.5  3.0  20.4777777778  0.102777777778  0.705555555556
19  0.0  5.75  0.75  0.0  1.58333333333  0.025  2.25  8.25  0.154166666667  3.95833333333  8.75  2.0  1.5  3.9875  0.1  0.241666666667
19  0.0  0.75  4.25  0.0  0.0958333333333  2.4  5.0  2.25  2.175  0.4375  18.5  3.25  5.75  71.5291666667  0.145833333333  1.0125
19  0.0  2.5  0.5  0.0  0.475  0.0166666666667  2.5  5.5  0.175  2.05833333333  24.0  9.5  2.0  102.65  11.025  0.0666666666667
19  0.0  3.25  2.0  0.0  0.9625  0.0583333333333  2.0  7.75  0.154166666667  3.45  17.75  1.5  9.5  27.4166666667  0.195833333333  3.01666666667
19  0.0  1.75  6.75  0.0  0.358333333333  3.45833333333  7.75  1.25  6.91666666667  0.341666666667  18.5  8.75  4.5  47.9666666667  29.4666666667  1.52916666667
19  0.0  0.833333333333  10.8333333333  0.0  0.0305555555556  5.99722222222  14.3333333333  1.0  12.3111111111  0.186111111111  1.33333333333  8.16666666667  0.166666666667  0.05  10.3527777778  0.00277777777778
19  0.333333333333  1.0  12.1666666667  0.00833333333333  0.0166666666667  10.8361111111  10.6666666667  2.0  8.91666666667  0.4  10.3333333333  2.33333333333  5.66666666667  4.92222222222  0.8  1.53888888889
