17  1.5  9.5  0.104166666667  5.43333333333  16.5  9.25  10.25  5.93333333333  0.0  1.25  13.75  0.0  0.0541666666667  11.9333333333
17  16.2857142857  2.57142857143  14.2833333333  0.37619047619  1.85714285714  9.14285714286  0.130952380952  13.8666666667  0.0  9.57142857143  0.571428571429  2.16840434497e-19  2.79523809524  0.0166666666667
17  3.8  9.4  0.27  5.68666666667  14.6  9.2  8.84666666667  5.93666666667  0.0  1.4  8.6  0.0  0.05  4.57
17  4.77777777778  5.22222222222  0.324074074074  2.72037037037  18.6666666667  8.66666666667  12.15  5.62222222222  -3.46944695195e-18  1.55555555556  12.2222222222  2.16840434497e-19  0.0518518518519  11.4981481481
17  11.0  2.0  10.625  0.308333333333  2.0  2.25  0.104166666667  2.575  0.0  10.0  1.25  0.0  3.34583333333  0.0375
17  2.0  15.0  0.2  10.35  10.0  10.0  7.01666666667  6.43333333333  0.0  1.0  12.0  0.0  0.0333333333333  12.1166666667
17  4.5  3.25  0.295833333333  1.48333333333  22.5  9.0  15.0125  24.3708333333  0.0  0.5  11.0  0.0  0.0125  7.725
17  5.0  17.0  0.383333333333  9.73333333333  24.0  10.0  16.2833333333  5.11666666667  0.0  2.0  12.0  0.0  0.0333333333333  7.61666666667
17  8.66666666667  3.16666666667  7.05555555556  0.511111111111  1.83333333333  8.5  0.147222222222  12.9222222222  0.0  3.33333333333  2.0  0.0  0.775  0.0666666666667
17  14.25  3.0  12.9416666667  0.525  2.0  8.0  0.154166666667  29.4416666667  0.0  11.25  0.75  0.0  3.25  0.0125
17  3.4  2.4  0.253333333333  0.6  19.6  7.6  13.3533333333  4.90333333333  0.2  1.4  9.0  0.01  0.0533333333333  4.66
17  6.66666666667  8.66666666667  0.5  5.05555555556  23.0  9.33333333333  15.0555555556  6.6  0.0  1.66666666667  9.33333333333  0.0  0.0444444444444  4.43888888889
17  3.0  5.0  0.1625  1.88333333333  15.25  7.5  9.375  4.5875  0.0  0.75  10.25  0.0  0.0166666666667  4.99166666667
17  4.5  5.5  0.366666666667  2.80833333333  20.5  8.5  13.3166666667  4.59166666667  0.0  0.5  6.0  0.0  0.025  1.94166666667
17  1.0  9.0  0.1  3.85833333333  9.0  8.0  5.80833333333  4.9  0.0  1.0  10.0  0.0  0.0333333333333  4.64166666667
17  5.33333333333  7.83333333333  0.380555555556  4.49722222222  26.3333333333  8.33333333333  17.375  5.09722222222  0.0  0.833333333333  10.6666666667  0.0  0.0333333333333  7.32777777778
17  18.0  0.0  15.3333333333  0.0  3.0  13.0  0.216666666667  21.75  0.0  8.0  1.0  0.0  2.5  0.0166666666667
17  4.16666666667  3.0  0.266666666667  1.82222222222  22.1666666667  9.83333333333  14.0416666667  5.96666666667  0.0  1.33333333333  12.3333333333  0.0  0.0333333333333  8.40555555556
17  13.6666666667  2.5  11.9055555556  0.438888888889  1.83333333333  7.33333333333  0.108333333333  11.3  0.0  7.83333333333  2.5  0.0  2.25277777778  0.105555555556
17  14.0  4.0  12.4166666667  1.0  1.0  8.0  0.0333333333333  27.9833333333  0.0  1.0  1.0  0.0  0.2  0.0166666666667
17  9.8  2.4  9.12  0.426666666667  2.0  7.0  0.126666666667  25.0333333333  0.0  8.2  1.8  0.0  2.63666666667  0.08
17  3.5  2.5  0.241666666667  0.9875  14.75  4.5  10.1666666667  2.02916666667  0.0  1.75  11.5  0.0  0.0833333333333  9.77916666667
17  3.33333333333  7.0  0.255555555556  2.70833333333  22.6666666667  9.16666666667  13.975  6.26111111111  0.0  1.33333333333  11.1666666667  0.0  0.0416666666667  10.9083333333
17  5.6  9.2  0.366666666667  5.3  19.2  9.8  12.4533333333  6.65666666667  0.0  1.4  11.8  0.0  0.0366666666667  8.92333333333
17  5.0  4.0  0.3  2.86666666667  22.0  4.0  14.2  3.23333333333  0.0  0.0  12.0  0.0  0.0  9.06666666667
17  10.6111111111  1.66666666667  9.99814814815  0.269444444444  2.5  7.11111111111  0.187962962963  10.762037037  -1.38777878078e-17  9.83333333333  1.22222222222  -2.16840434497e-19  2.94074074074  0.0416666666667
17  6.0  6.0  0.4  2.08333333333  21.0  4.0  12.4  2.75  0.0  2.0  13.0  0.0  0.0166666666667  15.1166666667
17  2.0  9.0  0.0833333333333  5.31666666667  13.0  10.0  7.63333333333  23.8666666667  0.0  1.0  11.0  0.0  0.0333333333333  7.8
18  7.5  2.0  8.20833333333  0.458333333333  2.5  11.5  0.183333333333  16.8166666667  0.0  12.0  3.0  0.0  3.975  0.108333333333
18  3.57142857143  5.85714285714  0.238095238095  2.39047619048  17.5714285714  9.28571428571  12.3595238095  6.2880952381  0.142857142857  1.14285714286  11.8571428571  0.00952380952381  0.0380952380952  10.8904761905
18  7.0  3.0  7.88333333333  0.466666666667  1.0  10.0  0.183333333333  42.6666666667  0.0  5.0  1.0  0.0  1.2  0.0333333333333
18  7.76923076923  3.30769230769  7.37307692308  0.561538461538  2.23076923077  7.38461538462  0.157692307692  11.0692307692  -1.04083408559e-17  8.46153846154  0.692307692308  -2.16840434497e-19  2.41282051282  0.0179487179487
18  4.66666666667  5.5  0.319444444444  2.44166666667  20.6666666667  9.83333333333  14.0583333333  24.5027777778  0.0  1.16666666667  11.0  -2.16840434497e-19  0.0305555555556  8.56944444444
18  11.4  2.4  10.31  0.466666666667  1.0  6.8  0.05  24.2966666667  0.0  8.2  2.6  0.0  2.18333333333  0.106666666667
18  2.625  2.625  0.197916666667  1.01458333333  13.875  8.25  7.83125  4.87083333333  0.125  1.375  11.375  0.00833333333333  0.05625  7.47083333333
18  8.5  5.5  0.583333333333  2.3  26.0  8.5  15.875  6.23333333333  0.0  1.5  7.5  0.0  0.05  2.98333333333
18  3.66666666667  4.0  0.244444444444  0.888888888889  19.6666666667  9.0  12.5555555556  39.5333333333  0.0  1.0  11.0  2.16840434497e-19  0.0166666666667  7.87222222222
18  13.5  1.66666666667  11.8388888889  0.302777777778  2.33333333333  9.83333333333  0.125  16.1972222222  0.0  9.16666666667  0.666666666667  -2.16840434497e-19  2.69444444444  0.0138888888889
18  6.0  2.0  3.23611111111  0.369444444444  0.833333333333  9.33333333333  0.0527777777778  13.8777777778  0.0  10.8333333333  1.16666666667  -2.16840434497e-19  3.12222222222  0.0472222222222
18  9.33333333333  0.0  9.19444444444  0.0  2.0  9.0  0.166666666667  31.8555555556  0.0  5.33333333333  0.666666666667  2.16840434497e-19  1.32222222222  0.0166666666667
18  1.2  3.2  0.0733333333333  1.25666666667  10.4  9.6  5.45333333333  5.97666666667  0.0  1.2  12.4  0.0  0.02  10.9566666667
18  2.58333333333  2.75  0.154166666667  1.32222222222  19.6666666667  8.5  12.0111111111  5.38055555556  -1.04083408559e-17  1.08333333333  11.6666666667  -2.16840434497e-19  0.0416666666667  10.625
18  3.33333333333  13.3333333333  0.272222222222  6.71111111111  19.0  7.66666666667  11.55  5.20555555556  0.333333333333  2.0  9.66666666667  0.00555555555556  0.05  4.77222222222
18  1.0  3.0  0.05  1.03333333333  14.5  11.0  8.925  27.9083333333  0.0  1.5  11.5  0.0  0.0666666666667  9.26666666667
18  11.2857142857  1.57142857143  11.3952380952  0.307142857143  1.28571428571  8.28571428571  0.0761904761905  12.8023809524  0.0  7.85714285714  3.57142857143  -2.16840434497e-19  2.01904761905  0.17619047619
18  1.0  7.71428571429  0.0666666666667  4.02380952381  13.0  8.14285714286  8.55476190476  5.19047619048  0.0  1.14285714286  11.5714285714  -2.16840434497e-19  0.0261904761905  9.70476190476
18  5.91666666667  1.66666666667  3.34722222222  0.356944444444  0.916666666667  8.16666666667  0.0611111111111  12.3694444444  -1.04083408559e-17  7.91666666667  0.583333333333  -2.16840434497e-19  2.22222222222  0.0138888888889
18  5.5  4.83333333333  0.369444444444  2.24722222222  21.6666666667  9.5  14.0222222222  5.99722222222  0.166666666667  1.33333333333  8.5  0.0111111111111  0.0388888888889  4.18333333333
18  3.75  4.75  0.245833333333  2.175  13.75  8.5  9.48333333333  21.8125  0.0  0.75  11.25  0.0  0.0416666666667  8.91666666667
18  7.6  9.6  0.483333333333  5.48666666667  23.2  8.8  15.19  6.01  0.0  0.8  11.6  0.0  0.0266666666667  11.01
18  1.875  5.125  0.139583333333  2.475  12.625  10.125  7.5625  5.6875  0.0  0.875  8.625  -2.16840434497e-19  0.0229166666667  5.49583333333
18  11.0769230769  2.38461538462  10.5871794872  0.492307692308  2.46153846154  8.15384615385  0.162820512821  12.6807692308  0.153846153846  4.07692307692  2.07692307692  0.0153846153846  1.02564102564  0.0820512820513
18  6.66666666667  5.66666666667  0.522222222222  2.07222222222  27.0  8.66666666667  18.2111111111  22.3611111111  0.0  1.0  10.6666666667  2.16840434497e-19  0.0166666666667  6.99444444444
18  5.66666666667  4.66666666667  0.4  2.65555555556  26.3333333333  7.66666666667  16.7833333333  5.12777777778  0.0  0.666666666667  13.0  2.16840434497e-19  0.0111111111111  11.7722222222
18  15.0  0.0  13.3833333333  0.0  0.0  8.0  0.0  50.9166666667  0.0  6.0  0.0  0.0  2.03333333333  0.0
18  1.2  3.0  0.0833333333333  1.27333333333  9.8  9.2  5.54  5.19333333333  0.0  0.8  8.6  0.0  0.04  2.98333333333
18  8.71428571429  2.42857142857  9.34761904762  0.459523809524  3.14285714286  9.42857142857  0.221428571429  14.7904761905  0.0  11.0  1.0  -2.16840434497e-19  3.34047619048  0.0238095238095
18  3.75  7.75  0.3  3.82083333333  19.5  9.25  13.5958333333  17.4125  0.0  0.5  11.25  0.0  0.0125  7.79166666667
18  4.5  3.5  0.375  1.825  17.5  11.0  11.4916666667  51.275  0.0  1.0  10.0  0.0  0.0333333333333  5.29166666667
18  8.84615384615  2.76923076923  8.07692307692  0.462820512821  1.92307692308  8.76923076923  0.148717948718  12.7358974359  -1.04083408559e-17  5.76923076923  0.615384615385  -2.16840434497e-19  1.49358974359  0.0115384615385
18  8.0  1.2  5.71666666667  0.113333333333  1.0  6.4  0.0766666666667  8.48  0.0  10.6  1.2  0.0  3.22666666667  0.05
18  12.6666666667  2.0  11.4888888889  0.388888888889  1.0  7.66666666667  0.0555555555556  27.7277777778  0.0  1.33333333333  0.333333333333  2.16840434497e-19  0.238888888889  0.00555555555556
18  6.0  2.0  3.96666666667  0.383333333333  0.0  9.0  0.0  23.3666666667  0.0  4.0  0.0  0.0  1.13333333333  0.0
18  4.75  5.5  0.320833333333  1.81666666667  24.0  10.5  15.2666666667  6.34583333333  0.0  1.5  11.75  0.0  0.05  8.63333333333
18  4.2  3.0  0.266666666667  1.31333333333  15.0  8.0  8.98333333333  5.19666666667  0.0  1.6  8.0  0.0  0.05  3.20666666667
18  13.4  1.2  11.8066666667  0.236666666667  2.6  8.2  0.15  12.8866666667  0.0  10.8  2.2  0.0  3.31333333333  0.1
18  8.25  1.75  7.77083333333  0.2625  1.0  8.75  0.104166666667  30.4125  0.0  11.0  1.5  0.0  3.45833333333  0.0583333333333
18  5.0  2.0  0.45  0.366666666667  17.0  13.0  12.2  29.05  0.0  0.0  14.0  0.0  0.0  16.5
18  4.90909090909  4.72727272727  0.343939393939  2.05909090909  19.3636363636  8.36363636364  12.3227272727  5.72575757576  0.181818181818  0.545454545455  11.0909090909  0.00606060606061  0.019696969697  7.33181818182
18  3.4  12.2  0.27  6.1  13.6  8.6  8.91  5.41  0.0  1.0  12.6  0.0  0.0266666666667  9.03333333333
18  10.5  1.0  9.96666666667  0.183333333333  1.5  12.0  0.0916666666667  37.5666666667  0.0  6.5  3.5  0.0  1.925  0.208333333333
18  3.0  0.666666666667  0.183333333333  0.433333333333  24.0  8.0  15.5611111111  5.27222222222  0.0  2.0  11.6666666667  2.16840434497e-19  0.05  8.23333333333
18  5.8  6.5  0.411666666667  2.615  17.2  8.8  10.4016666667  5.695  -6.93889390391e-18  1.2  12.9  0.0  0.0283333333333  9.29333333333
18  10.7142857143  4.71428571429  9.97857142857  0.871428571429  1.71428571429  10.0  0.133333333333  15.0857142857  0.0  11.1428571429  0.857142857143  -2.16840434497e-19  3.36904761905  0.0380952380952
18  15.0  1.83333333333  14.2722222222  0.283333333333  2.0  7.5  0.122222222222  12.6888888889  0.0  7.5  1.33333333333  -2.16840434497e-19  2.24722222222  0.0361111111111
18  2.0  1.0  1.0  0.0  0.0  11.0  0.0  36.6666666667  0.0  9.0  3.0  0.0  3.06666666667  0.0666666666667
18  4.3  7.1  0.271666666667  2.66666666667  16.9  9.6  10.3766666667  6.11166666667  -6.93889390391e-18  0.9  8.9  0.0  0.0383333333333  4.72
18  10.6  1.65  9.70083333333  0.351666666667  1.9  7.4  0.120833333333  11.715  -1.73472347598e-17  9.8  0.9  0.0  2.97  0.0275
18  3.33333333333  6.16666666667  0.197222222222  3.19444444444  16.5  9.83333333333  9.60555555556  6.59722222222  0.166666666667  0.833333333333  12.1666666667  0.00277777777778  0.0333333333333  12.925
18  7.42857142857  1.85714285714  5.98571428571  0.316666666667  0.428571428571  7.71428571429  0.0261904761905  10.8166666667  0.0  4.57142857143  1.57142857143  -2.16840434497e-19  1.19047619048  0.0571428571429
19  7.5  0.75  8.10416666667  0.195833333333  4.5  8.25  0.4375  12.9833333333  0.0  6.25  1.75  0.0  2.1625  0.0541666666667
19  1.4  7.2  0.123333333333  3.46666666667  15.6  8.6  9.11333333333  5.60333333333  0.2  1.2  11.2  0.00333333333333  0.04  9.26333333333
19  6.5  4.0  0.5  1.725  20.5  9.0  12.9583333333  36.4333333333  0.0  1.5  10.5  0.0  0.0416666666667  6.75833333333
19  5.0  2.25  0.316666666667  0.858333333333  17.75  11.75  11.5875  9.82083333333  0.0  0.75  12.5  0.0  0.025  10.4
19  4.0  1.5  0.2625  0.708333333333  17.5  8.75  11.2958333333  22.9416666667  0.0  1.0  8.5  0.0  0.025  4.65833333333
19  11.5  1.66666666667  10.6694444444  0.366666666667  2.66666666667  8.5  0.169444444444  30.1805555556  0.0  2.5  1.0  0.0  0.438888888889  0.0222222222222
19  10.6363636364  1.09090909091  9.41363636364  0.325757575758  2.0  6.54545454545  0.122727272727  10.1454545455  1.73472347598e-18  3.36363636364  0.363636363636  0.0  0.784848484848  0.00606060606061
19  6.76923076923  1.53846153846  4.22564102564  0.316666666667  0.538461538462  7.69230769231  0.0320512820513  11.4807692308  1.73472347598e-18  6.84615384615  0.615384615385  0.0  1.79487179487  0.0141025641026
19  8.5  0.5  8.81666666667  0.116666666667  1.0  11.0  0.05  21.4666666667  0.0  9.0  1.5  0.0  2.8  0.0416666666667
19  2.83333333333  4.91666666667  0.176388888889  1.94305555556  13.0  8.75  7.90694444444  5.23194444444  1.73472347598e-18  0.916666666667  9.16666666667  0.0  0.0291666666667  4.23472222222
19  9.30769230769  2.07692307692  9.50897435897  0.367948717949  2.76923076923  10.3846153846  0.269230769231  15.0333333333  1.73472347598e-18  5.53846153846  0.692307692308  0.0  1.64871794872  0.0205128205128
19  15.6666666667  2.16666666667  14.2222222222  0.333333333333  2.0  8.5  0.119444444444  13.2055555556  0.0  4.66666666667  1.16666666667  0.0  1.40555555556  0.0444444444444
19  4.66666666667  4.33333333333  0.338888888889  1.49444444444  23.3333333333  9.33333333333  14.6055555556  5.51666666667  0.0  1.0  12.0  0.0  0.00555555555556  7.55555555556
19  2.625  5.125  0.164583333333  2.60833333333  8.125  9.25  4.69375  5.58958333333  0.0  0.875  11.125  0.0  0.0270833333333  7.57291666667
19  4.5625  1.6875  0.30625  0.586458333333  19.9375  8.375  12.4927083333  5.171875  0.0  0.25  11.125  0.0  0.009375  7.08020833333
19  2.83333333333  0.333333333333  0.197222222222  0.141666666667  15.6666666667  9.0  9.31388888889  5.60555555556  0.0  0.666666666667  12.1666666667  0.0  0.00833333333333  11.6166666667
19  9.21739130435  2.65217391304  7.89130434783  0.507971014493  1.47826086957  7.78260869565  0.0898550724638  12.0833333333  0.0434782608696  5.60869565217  0.95652173913  0.0130434782609  1.59275362319  0.031884057971
19  2.25  2.75  0.166666666667  1.04791666667  13.625  9.375  8.575  5.78958333333  0.0  0.625  5.875  0.0  0.00625  2.80625
19  1.33333333333  8.5  0.0916666666667  4.33888888889  11.0  8.5  7.21111111111  4.73055555556  0.0  0.5  5.83333333333  0.0  0.0111111111111  2.825
19  1.42857142857  3.71428571429  0.1  1.22619047619  13.4285714286  8.57142857143  8.28095238095  5.55  0.0  0.571428571429  11.7142857143  0.0  0.00952380952381  5.85238095238
19  5.25  3.5  0.320833333333  2.1  18.25  8.25  12.1875  22.0166666667  0.0  0.75  11.5  0.0  0.0458333333333  8.7625
19  6.0  9.0  0.441666666667  6.16666666667  23.5  8.5  15.775  5.35  0.0  1.0  12.5  0.0  0.025  7.04166666667
19  11.9375  2.375  10.18125  0.396875  2.125  8.25  0.135416666667  12.7916666667  0.0  2.375  1.0625  0.0  0.492708333333  0.0395833333333
19  5.0  6.0  0.316666666667  2.0  21.0  13.0  14.8  48.5333333333  0.0  2.0  9.0  0.0  0.05  5.45
19  2.5  4.0  0.175  1.29166666667  21.0  8.5  13.3666666667  22.3333333333  0.0  0.0  4.0  0.0  0.0  0.308333333333
19  14.5  1.0  13.1366666667  0.138333333333  2.3  6.7  0.138333333333  10.7583333333  1.73472347598e-18  2.8  1.3  0.0  0.805  0.0383333333333
19  5.0  2.2  2.62333333333  0.52  1.2  7.6  0.0633333333333  11.4066666667  0.0  2.0  1.0  0.0  0.583333333333  0.0166666666667
19  4.57142857143  7.42857142857  0.314285714286  3.25238095238  15.0  9.28571428571  11.069047619  6.43571428571  0.0  1.14285714286  11.0  0.0  0.0452380952381  6.04285714286
19  3.5  4.5  0.261111111111  2.08055555556  17.6666666667  7.83333333333  10.4916666667  5.00833333333  0.0  0.5  6.83333333333  0.0  0.0222222222222  3.34722222222
19  3.75  6.625  0.285416666667  2.70208333333  21.75  8.875  13.6145833333  5.875  0.0  1.0  9.75  0.0  0.0375  6.41875
19  3.0  4.0  0.3  1.11666666667  7.0  9.0  4.3  38.2666666667  0.0  1.0  6.0  0.0  0.0166666666667  2.46666666667
19  9.5  1.25  8.3875  0.241666666667  0.0  8.0  0.0  4.42083333333  0.0  6.0  1.25  0.0  1.67083333333  0.0291666666667
19  4.5  1.25  0.325  0.695833333333  25.0  9.0  16.3916666667  5.67916666667  0.0  0.5  9.75  0.0  0.00833333333333  4.62916666667
19  12.3636363636  0.727272727273  10.6045454545  0.116666666667  2.09090909091  8.0  0.145454545455  12.6909090909  1.73472347598e-18  6.63636363636  1.45454545455  0.0  1.76666666667  0.0590909090909
19  7.0  2.0  0.366666666667  0.4  14.0  13.0  6.58333333333  28.6833333333  0.0  1.0  11.0  0.0  0.0166666666667  10.9166666667
19  11.0  1.5  11.5  0.3  2.5  12.0  0.158333333333  36.4166666667  0.0  2.0  1.0  0.0  0.625  0.0333333333333
19  5.22222222222  2.66666666667  0.335185185185  0.957407407407  17.7777777778  9.0  10.0444444444  5.22407407407  0.0  0.777777777778  10.7777777778  0.0  0.0222222222222  6.6962962963
19  3.0  11.0  0.283333333333  5.91666666667  16.0  10.0  11.1833333333  24.9833333333  0.0  1.0  6.0  0.0  0.05  2.53333333333
19  5.5  1.75  3.37916666667  0.275  0.0  9.25  0.0  15.0916666667  0.0  4.0  1.5  0.0  0.683333333333  0.0708333333333
19  10.0  1.5  10.0916666667  0.4  1.0  13.0  0.108333333333  18.6166666667  0.0  3.0  1.5  0.0  0.466666666667  0.075
19  4.4  5.1  0.305  2.57666666667  18.6  9.1  11.1166666667  5.56833333333  0.1  0.6  12.3  0.00333333333333  0.02  12.3766666667
19  2.625  2.625  0.133333333333  0.9625  13.5  8.625  7.29375  5.44166666667  0.0  0.75  12.25  0.0  0.0125  9.16666666667
19  4.0  3.0  0.35  1.73333333333  15.0  9.0  9.5  42.3  0.0  1.0  7.0  0.0  0.0333333333333  2.63333333333
19  7.66666666667  1.16666666667  7.35555555556  0.252777777778  2.33333333333  7.66666666667  0.175  27.0222222222  0.0  5.33333333333  1.66666666667  0.0  1.53611111111  0.0638888888889
19  5.0  3.5  0.4  2.025  24.0  9.5  17.3583333333  24.5916666667  0.0  0.0  7.5  0.0  0.0  3.58333333333
19  2.5  0.5  0.233333333333  0.175  8.0  7.5  5.16666666667  4.50833333333  0.0  0.0  8.5  0.0  0.0  3.75
19  8.91666666667  1.5  7.71388888889  0.259722222222  1.75  7.91666666667  0.122222222222  12.6402777778  1.73472347598e-18  1.5  1.75  0.0  0.358333333333  0.0722222222222
20  8.58333333333  1.58333333333  6.65416666667  0.341666666667  1.83333333333  7.5  0.127777777778  11.4597222222  1.73472347598e-18  0.333333333333  12.25  -5.42101086243e-20  0.0111111111111  16.1125
20  2.75  7.0  0.2375  3.4125  10.25  9.0  6.7375  5.1  0.0  0.75  8.0  0.0  0.0208333333333  4.12916666667
20  9.45454545455  2.18181818182  7.82575757576  0.501515151515  0.636363636364  8.63636363636  0.0515151515152  13.3924242424  1.73472347598e-18  4.09090909091  0.727272727273  -5.42101086243e-20  1.20909090909  0.019696969697
20  3.0  10.5  0.275  19.2666666667  18.5  7.0  8.15833333333  3.58333333333  0.0  1.0  6.0  0.0  0.175  0.291666666667
20  5.44444444444  2.77777777778  0.344444444444  1.2037037037  20.4444444444  9.44444444444  12.5462962963  6.54814814815  0.0  0.777777777778  6.55555555556  0.0  0.0611111111111  2.29074074074
20  9.0  18.0  8.7  24.9166666667  0.0  7.0  0.0  12.2166666667  1.0  0.0  11.0  0.05  0.0  14.9166666667
20  11.75  1.5  10.0583333333  0.233333333333  1.25  7.75  0.05  27.4291666667  0.0  1.75  3.0  0.0  0.5625  0.608333333333
20  5.33333333333  2.66666666667  0.455555555556  1.25555555556  17.3333333333  9.66666666667  12.4833333333  24.35  0.333333333333  0.666666666667  10.6666666667  0.0111111111111  0.0388888888889  9.15555555556
20  4.0  5.25  0.308333333333  3.04166666667  13.5  9.0  6.45833333333  4.97916666667  0.0  1.0  1.75  0.0  0.116666666667  0.0875
20  0.666666666667  1.33333333333  0.0222222222222  0.433333333333  9.33333333333  8.33333333333  5.95  4.37222222222  0.0  0.666666666667  8.0  0.0  0.0833333333333  1.96666666667
20  8.33333333333  10.6666666667  5.42777777778  13.8555555556  0.666666666667  7.0  0.0722222222222  10.9944444444  0.0  0.666666666667  11.3333333333  0.0  0.0166666666667  15.1666666667
20  1.0  22.0  0.0833333333333  48.7166666667  14.0  10.0  8.06666666667  4.2  0.0  2.0  6.0  0.0  0.383333333333  0.25
20  5.625  1.75  3.34791666667  0.414583333333  0.375  6.75  0.01875  9.58333333333  0.0  0.375  12.125  0.0  0.01875  6.72083333333
20  4.5  4.5  0.308333333333  3.01666666667  19.0  8.0  8.78333333333  20.8583333333  0.0  1.5  6.0  0.0  0.308333333333  0.333333333333
20  3.0  3.61538461538  0.208974358974  1.72692307692  17.9230769231  8.30769230769  9.25  5.16153846154  1.73472347598e-18  0.461538461538  6.0  -1.08420217249e-19  0.0410256410256  0.642307692308
20  2.75  6.5  0.2125  3.35833333333  15.25  8.5  7.35  4.30416666667  0.0  5.0  6.0  0.0  1.29166666667  0.345833333333
20  9.90476190476  2.14285714286  8.7746031746  0.353174603175  2.04761904762  7.7619047619  0.143650793651  12.330952381  -1.73472347598e-18  1.09523809524  1.09523809524  -1.08420217249e-19  0.307936507937  0.124603174603
20  4.0625  1.25  0.255208333333  0.520833333333  15.3125  9.3125  9.71145833333  5.88958333333  0.0625  0.375  10.75  0.00208333333333  0.00729166666667  6.36875
20  6.91666666667  1.16666666667  4.78333333333  0.201388888889  1.25  8.0  0.075  12.0458333333  1.73472347598e-18  1.08333333333  1.16666666667  -5.42101086243e-20  0.1375  0.109722222222
20  9.85714285714  1.71428571429  7.59285714286  0.233333333333  1.28571428571  8.0  0.0952380952381  11.7380952381  0.0  0.714285714286  11.2857142857  5.42101086243e-20  0.0166666666667  9.46904761905
20  8.0  6.0  7.14166666667  5.24166666667  1.0  7.0  0.0583333333333  24.7833333333  0.0  0.0  11.5  0.0  0.0  15.5083333333
20  2.66666666667  16.3333333333  0.144444444444  23.65  17.3333333333  9.33333333333  8.13888888889  5.95  0.0  0.333333333333  6.0  0.0  0.0277777777778  0.316666666667
20  11.4  1.46666666667  11.3666666667  0.225555555556  3.2  8.86666666667  0.263333333333  13.7455555556  0.0  5.26666666667  0.866666666667  -1.08420217249e-19  1.46777777778  0.0233333333333
20  2.375  2.5  0.172916666667  1.0375  13.375  9.0  7.68958333333  5.3875  0.0  0.375  12.375  0.0  0.0104166666667  8.78541666667
20  1.375  3.375  0.129166666667  1.35416666667  11.5  9.125  6.67083333333  4.77083333333  0.0  1.25  5.625  0.0  0.19375  0.279166666667
20  7.2  1.6  4.03888888889  0.283333333333  0.266666666667  7.86666666667  0.0155555555556  10.7722222222  0.0  0.4  11.9333333333  -1.08420217249e-19  0.0155555555556  13.2611111111
20  7.0  24.0  3.55  31.0166666667  0.0  10.0  0.0  14.3333333333  0.0  1.0  12.0  0.0  0.0333333333333  15.9166666667
20  10.25  2.0  9.2  0.6  0.5  8.25  0.0541666666667  12.6375  0.0  0.25  13.0  0.0  0.00416666666667  17.3916666667
20  1.0  1.83333333333  0.0777777777778  0.502777777778  13.0  9.16666666667  6.80833333333  4.28333333333  0.0  0.833333333333  1.5  0.0  0.227777777778  0.0972222222222
20  4.66666666667  4.66666666667  0.337037037037  2.39259259259  22.2222222222  9.44444444444  15.0240740741  6.11666666667  0.0  0.555555555556  10.1111111111  0.0  0.0296296296296  5.15
20  7.66666666667  5.0  5.34444444444  2.20277777778  0.666666666667  7.0  0.0277777777778  10.2055555556  0.0  0.5  11.3333333333  0.0  0.0166666666667  14.9555555556
20  8.0  23.3333333333  5.48333333333  13.7833333333  0.666666666667  8.33333333333  0.0777777777778  11.5166666667  0.0  0.666666666667  12.6666666667  0.0  0.0166666666667  16.8555555556
20  2.0  7.0  0.1  3.33333333333  11.0  8.0  7.75  20.4333333333  0.0  0.0  9.0  0.0  0.0  5.51666666667
20  4.33333333333  1.33333333333  0.305555555556  0.466666666667  9.66666666667  8.66666666667  6.15  5.68888888889  0.0  0.333333333333  11.3333333333  0.0  0.0  7.77222222222
20  0.857142857143  4.57142857143  0.0595238095238  2.59761904762  17.0  7.57142857143  7.78571428571  3.8619047619  0.0  3.14285714286  2.28571428571  5.42101086243e-20  0.614285714286  0.12619047619
20  14.0  2.5  12.7166666667  0.375  1.5  10.5  0.116666666667  36.65  0.0  6.0  1.0  0.0  2.225  0.0333333333333
20  0.857142857143  3.14285714286  0.0571428571429  1.45714285714  7.0  8.42857142857  4.05476190476  4.52142857143  0.0  0.714285714286  2.85714285714  5.42101086243e-20  0.192857142857  0.17619047619
20  12.1111111111  1.55555555556  10.8666666667  0.322222222222  2.22222222222  6.88888888889  0.153703703704  10.8055555556  0.0  3.66666666667  1.11111111111  0.0  1.04814814815  0.0296296296296
20  7.16666666667  0.833333333333  3.86666666667  0.194444444444  0.666666666667  9.0  0.0416666666667  12.475  0.0  0.833333333333  12.1666666667  0.0  0.0194444444444  9.78611111111
20  5.71428571429  2.57142857143  0.395238095238  1.19523809524  19.1428571429  8.28571428571  12.2619047619  5.48095238095  0.0  0.714285714286  11.0  5.42101086243e-20  0.0142857142857  6.2380952381
20  5.33333333333  5.0  0.405555555556  3.48888888889  13.0  8.33333333333  7.52777777778  5.13888888889  0.0  1.0  6.33333333333  0.0  0.277777777778  1.31666666667
20  1.625  2.625  0.114583333333  0.977083333333  17.0  9.0  6.89791666667  4.49166666667  0.0  2.125  5.5  0.0  0.472916666667  0.304166666667
20  6.0  6.0  5.38333333333  1.05  3.0  6.0  0.183333333333  10.5  0.0  7.0  0.0  0.0  1.68333333333  0.0
20  9.0  14.5  8.29166666667  9.775  0.0  8.0  0.0  12.8083333333  0.0  0.5  12.0  0.0  0.0  16.1583333333
