17  10.625  2.0  4.0  6.60625  0.102083333333  1.17708333333  9.75  2.375  3.78333333333  0.1125  7.875  8.25  1.125  2.72708333333  9.79166666667  0.1875
17  10.0  4.0  2.0  46.8  8.13333333333  0.05  0.0  0.0  0.0  0.0  19.0  5.0  15.0  79.0  0.916666666667  4.83333333333
17  11.75  2.5  14.25  14.3125  0.129166666667  4.275  6.75  2.5  1.99166666667  0.116666666667  11.5  7.5  7.0  8.3375  14.3958333333  1.86666666667
17  12.0  3.0  12.0  44.2166666667  0.1  5.18333333333  9.0  2.0  4.96666666667  0.05  12.0  9.0  9.0  9.75  16.3833333333  3.2
17  11.0  4.25  0.0  2.93333333333  6.45  0.0  1.5  6.5  0.0666666666667  5.04583333333  16.25  4.75  7.25  14.0625  1.125  2.31666666667
17  10.75  2.5  18.25  8.3625  1.02083333333  9.2  9.0  1.5  3.48333333333  0.0625  15.5  4.25  12.75  17.2416666667  0.945833333333  4.8
17  3.09090909091  4.09090909091  0.0  0.24696969697  5.03333333333  0.0  1.54545454545  9.09090909091  0.227272727273  7.91666666667  1.54545454545  8.54545454545  0.818181818182  0.0575757575758  9.8696969697  0.030303030303
17  12.5  3.5  0.0  32.2833333333  5.55833333333  0.0  2.5  8.5  0.508333333333  7.79166666667  15.5  9.5  4.5  11.075  14.7833333333  1.6
17  11.75  4.5  1.25  8.48333333333  5.7875  0.05  0.25  10.5  0.00833333333333  9.65  15.0  7.0  17.75  10.1291666667  12.5875  6.56666666667
17  10.0  4.0  0.0  29.9666666667  10.0  0.0  2.0  8.0  0.366666666667  7.9  20.0  11.0  2.0  65.3166666667  20.45  0.0833333333333
17  11.0  2.0  19.0  36.6166666667  0.116666666667  9.33333333333  7.0  1.0  1.56666666667  0.0666666666667  11.0  7.0  10.0  5.81666666667  2.4  3.0
17  12.0  6.0  0.0  32.35  3.13333333333  0.0  11.0  2.0  3.68333333333  0.1  25.0  12.0  5.0  54.45  25.0  0.7
17  11.6666666667  3.66666666667  9.33333333333  18.3833333333  2.12222222222  2.52222222222  13.6666666667  0.666666666667  5.54444444444  0.0222222222222  15.0  6.66666666667  11.0  12.2888888889  1.9  3.73888888889
17  10.0  4.0  0.0  17.8  5.13333333333  0.0  14.0  2.0  6.43333333333  0.05  20.0  5.0  5.0  36.3166666667  5.51666666667  0.516666666667
17  11.7142857143  3.0  12.8571428571  11.230952381  0.445238095238  3.49285714286  11.5714285714  1.42857142857  5.04047619048  0.0619047619048  12.2857142857  4.28571428571  5.14285714286  7.05238095238  1.22619047619  1.59761904762
17  3.0  4.11111111111  0.888888888889  0.455555555556  5.81296296296  0.0222222222222  1.44444444444  10.0  0.246296296296  8.22777777778  11.0  2.77777777778  17.4444444444  5.40925925926  0.572222222222  6.22592592593
17  11.0  3.0  8.0  8.05  0.316666666667  2.52222222222  2.33333333333  1.0  1.35  0.0277777777778  18.6666666667  8.66666666667  1.0  10.9166666667  9.82222222222  0.127777777778
17  11.0  6.0  24.0  14.6666666667  2.4  11.7166666667  10.0  1.0  2.16666666667  0.0333333333333  18.0  7.0  17.0  12.0666666667  17.0  7.46666666667
17  10.0  4.0  18.0  3.4  11.2666666667  8.96666666667  7.0  3.0  1.95  0.116666666667  19.0  5.0  15.0  79.0  0.916666666667  4.83333333333
17  11.0  5.0  7.0  40.9166666667  10.6833333333  1.71666666667  10.0  2.0  4.86666666667  0.05  19.0  7.0  18.0  15.35  1.55  4.11666666667
17  6.0  5.0  7.0  24.4166666667  16.95  1.73333333333  8.0  0.0  1.95  0.0  21.0  7.0  18.0  66.7  7.0  4.2
17  3.0  4.0  0.0  4.03333333333  0.216666666667  0.0  3.0  1.0  0.133333333333  1.06666666667  18.0  3.0  13.0  32.2  0.0666666666667  4.21666666667
17  11.0  4.0  3.0  28.9333333333  0.183333333333  1.38333333333  3.0  2.0  1.1  0.133333333333  9.0  7.0  2.0  0.75  13.3  0.0666666666667
17  9.5  4.5  0.0  2.05416666667  5.72083333333  0.0  1.25  10.25  0.0333333333333  9.04166666667  6.25  10.75  0.5  0.783333333333  17.9125  0.0208333333333
17  5.0  3.0  0.0  1.0  9.46666666667  0.0  0.0  0.0  0.0  0.0  2.0  11.0  0.0  0.566666666667  30.7833333333  0.0
17  11.5  2.0  20.0  7.00833333333  0.116666666667  10.4  9.5  2.5  3.3  0.133333333333  12.0  11.0  15.0  8.1  18.5  5.34166666667
17  10.0  4.0  5.0  14.6333333333  16.1166666667  1.18333333333  10.0  2.0  3.93333333333  0.133333333333  21.0  6.0  15.0  42.1833333333  11.3333333333  3.36666666667
17  0.0  2.0  4.0  0.0  6.5  0.116666666667  1.0  8.0  0.0166666666667  8.05  14.0  12.0  18.0  11.2833333333  18.0166666667  6.38333333333
17  12.0  6.0  3.0  38.45  17.4333333333  1.38333333333  4.0  3.0  0.683333333333  0.166666666667  19.0  9.0  2.0  60.15  12.3333333333  0.05
17  10.3333333333  3.16666666667  27.0  7.94722222222  0.2  14.3888888889  8.33333333333  1.66666666667  4.49722222222  0.0722222222222  11.5  2.66666666667  17.0  5.86111111111  0.491666666667  7.13333333333
17  0.0  2.0  0.0  0.0  2.33333333333  0.0  2.0  7.0  0.0833333333333  5.48333333333  2.0  10.0  0.0  0.133333333333  48.8666666667  0.0
17  12.6666666667  4.0  0.333333333333  25.3222222222  4.66666666667  0.00555555555556  1.0  7.33333333333  0.0444444444444  6.91666666667  23.0  11.0  0.333333333333  38.9166666667  14.1  0.00555555555556
17  9.0  6.0  0.0  1.26666666667  18.9166666667  0.0  2.0  8.0  0.0333333333333  7.93333333333  20.0  2.0  11.0  75.4666666667  0.0833333333333  2.73333333333
17  10.5  4.5  4.0  14.775  4.20833333333  1.0  13.5  2.0  4.95833333333  0.0916666666667  20.0  9.0  0.0  26.1916666667  9.5  0.0
17  11.0  0.0  0.0  28.0  0.0  0.0  1.0  0.0  0.0666666666667  0.0  11.0  7.0  10.0  5.81666666667  2.4  3.0
17  9.0  2.0  3.0  4.35  0.133333333333  1.13333333333  14.0  2.0  4.88333333333  0.1  1.0  11.0  0.0  0.0333333333333  27.6833333333  0.0
17  11.5  2.75  0.75  8.71666666667  4.65833333333  0.025  2.75  6.0  0.433333333333  5.5125  17.75  8.75  12.5  14.8625  2.26666666667  4.34166666667
17  13.0  3.0  29.0  44.5166666667  0.0833333333333  14.6166666667  5.0  1.0  2.23333333333  0.05  17.0  7.0  17.0  11.7166666667  1.56666666667  7.88333333333
17  12.3333333333  3.66666666667  0.333333333333  7.86666666667  0.75  0.0944444444444  7.66666666667  1.66666666667  2.92777777778  0.0722222222222  12.3333333333  8.33333333333  2.66666666667  8.29444444444  20.8  0.788888888889
17  11.0  3.5  25.0  15.1833333333  7.9  13.8833333333  12.0  0.5  5.325  0.00833333333333  20.5  6.0  17.5  13.7083333333  1.93333333333  7.28333333333
17  13.0  4.5  7.5  37.4083333333  7.41666666667  1.19166666667  7.5  0.0  2.71666666667  0.0  23.5  9.5  3.5  55.8916666667  13.2  0.566666666667
17  11.6  3.6  0.8  5.48666666667  4.39333333333  0.0233333333333  1.8  10.4  0.186666666667  9.22  11.4  10.4  1.4  6.73  15.0866666667  0.283333333333
17  12.0  5.0  0.0  50.1666666667  13.0333333333  0.0  0.0  0.0  0.0  0.0  21.0  7.0  18.0  66.7  7.0  4.2
17  2.0  3.0  1.0  0.05  10.8666666667  0.0166666666667  3.0  0.0  0.116666666667  0.0  14.0  13.0  7.0  42.9  23.05  2.28333333333
17  11.625  4.125  0.0  4.78125  5.02708333333  0.0  1.0  9.25  0.0416666666667  7.66875  11.25  3.625  5.0  5.41458333333  1.22708333333  1.06875
17  11.0  2.0  30.0  16.1583333333  0.175  16.275  8.5  2.5  3.59166666667  0.133333333333  12.5  7.5  18.5  9.31666666667  10.6916666667  8.00833333333
17  13.0  4.0  3.0  20.8833333333  6.65  0.133333333333  2.0  9.0  0.05  7.01666666667  15.0  6.0  4.0  14.8333333333  23.1  1.15
17  10.0  4.0  0.0  6.8  12.9833333333  0.0  3.0  7.0  0.15  7.08333333333  21.0  6.0  15.0  42.1833333333  11.3333333333  3.36666666667
18  9.22222222222  2.88888888889  9.22222222222  8.59444444444  0.683333333333  2.1037037037  10.7777777778  1.44444444444  3.8962962963  0.0648148148148  11.4444444444  3.0  2.44444444444  5.53333333333  0.816666666667  0.633333333333
18  10.75  4.75  3.0  18.3375  3.67083333333  0.716666666667  10.5  0.0  3.29583333333  0.0  22.5  9.0  5.5  33.8583333333  16.1208333333  1.0125
18  1.0  5.0  1.0  0.0  5.83333333333  0.0166666666667  1.0  9.0  0.0666666666667  7.31666666667  17.0  12.0  0.0  10.0833333333  37.5  0.0
18  11.0  2.0  1.0  46.6  2.46666666667  0.0333333333333  4.0  9.0  1.9  7.95  17.0  12.0  0.0  59.3  29.1333333333  0.0
18  11.8571428571  4.57142857143  0.285714285714  5.61904761905  6.15952380952  0.0047619047619  0.285714285714  4.71428571429  0.0047619047619  3.8  18.1428571429  6.42857142857  12.1428571429  13.330952381  1.42857142857  4.81904761905
18  4.22222222222  3.66666666667  4.4408920985e-16  0.814814814815  5.23518518519  0.0  0.888888888889  7.44444444444  0.0240740740741  5.7462962963  3.0  12.1111111111  0.333333333333  0.298148148148  18.9259259259  0.012962962963
18  11.0  5.0  5.5  48.8666666667  18.5583333333  1.33333333333  5.0  0.0  2.225  0.0  21.0  6.0  7.0  72.3  0.35  1.53333333333
18  4.0  4.0  0.0  16.45  12.5  0.0  2.0  0.0  0.0666666666667  0.0  23.0  2.0  20.0  72.3166666667  0.116666666667  2.83333333333
18  10.2857142857  3.71428571429  2.85714285714  12.2642857143  1.67857142857  0.538095238095  7.71428571429  0.857142857143  2.49761904762  0.0404761904762  18.0  6.71428571429  3.57142857143  18.5952380952  4.2  0.7
18  11.0  4.0  31.0  34.65  5.15  27.9  0.0  0.0  0.0  0.0  18.0  12.0  3.0  51.8166666667  4.5  0.4
18  13.0  4.0  0.0  12.05  4.85  0.0  1.0  11.0  0.0666666666667  8.4  18.0  12.0  0.0  30.6666666667  33.7666666667  0.0
18  12.3333333333  4.33333333333  30.6666666667  17.2222222222  3.58888888889  16.3777777778  8.33333333333  1.0  3.01111111111  0.0444444444444  17.0  8.33333333333  16.3333333333  13.7388888889  2.46666666667  6.60555555556
18  10.0  4.0  3.0  31.1333333333  9.75  0.0833333333333  10.0  0.0  5.01666666667  0.0  15.0  10.0  0.0  41.9  17.9  0.0
18  8.8  3.0  1.2  4.25  0.226666666667  0.6  7.4  1.4  2.11  0.05  3.0  11.4  0.2  0.31  31.9533333333  0.0133333333333
18  8.83333333333  4.33333333333  0.0  3.475  5.81388888889  0.0  1.66666666667  10.1666666667  0.0777777777778  8.7  11.0  7.16666666667  0.333333333333  3.93611111111  9.77222222222  0.0194444444444
18  8.0  4.5  1.0  2.59166666667  6.10833333333  0.025  3.5  10.5  1.13333333333  9.23333333333  21.0  5.0  3.5  39.5583333333  1.60833333333  0.933333333333
18  12.0  5.0  3.0  45.7666666667  6.2  0.0833333333333  6.0  8.0  1.1  7.78333333333  17.0  4.0  18.0  52.7  0.783333333333  5.25
18  6.5  4.0  0.0  2.89166666667  17.9166666667  0.0  7.5  0.0  2.91666666667  0.0  13.0  12.0  1.5  35.3083333333  38.5  0.233333333333
18  12.0  3.0  9.0  5.13333333333  12.6833333333  5.76666666667  7.0  0.0  2.98333333333  0.0  21.0  10.0  14.0  114.116666667  2.18333333333  5.0
18  11.5  4.75  5.5  34.2208333333  9.47916666667  1.28333333333  11.25  0.75  4.83333333333  0.0333333333333  21.5  11.0  0.75  58.9291666667  15.3166666667  0.0166666666667
18  10.5714285714  2.14285714286  1.85714285714  6.61904761905  0.119047619048  0.878571428571  7.71428571429  1.14285714286  2.74523809524  0.0380952380952  10.4285714286  10.7142857143  0.285714285714  4.36666666667  17.1095238095  0.0047619047619
18  10.5  4.5  4.0  17.525  6.08333333333  0.879166666667  3.75  0.5  1.18333333333  0.0166666666667  19.5  3.75  15.75  39.2708333333  1.44166666667  4.10833333333
18  11.0  5.0  0.0  31.35  7.43333333333  0.0  0.0  8.0  0.0  4.11666666667  21.0  14.0  1.0  15.1666666667  33.1  0.0333333333333
18  11.0  3.0  3.0  52.6  10.3333333333  0.1  1.0  0.0  0.0  0.0  21.0  10.0  14.0  114.116666667  2.18333333333  5.0
18  10.6666666667  2.44444444444  0.777777777778  8.45185185185  0.290740740741  0.0833333333333  5.0  1.55555555556  1.78888888889  0.0777777777778  14.8888888889  6.66666666667  3.55555555556  9.2962962963  2.33148148148  0.572222222222
18  11.2  3.5  0.2  6.425  4.54333333333  0.005  0.8  8.5  0.0433333333333  7.135  11.9  4.3  4.7  5.60166666667  0.786666666667  1.26833333333
18  6.0  4.0  1.75  2.7875  4.675  0.0541666666667  0.75  9.25  0.0416666666667  7.76666666667  10.75  5.25  16.0  5.42083333333  2.64166666667  5.97083333333
18  11.5  1.5  0.0  7.65  0.116666666667  0.0  9.0  2.0  2.75  0.133333333333  19.0  12.5  2.5  12.1916666667  38.0416666667  0.6
18  11.5  3.0  0.0  26.2166666667  3.50833333333  0.0  0.5  9.5  0.0416666666667  8.35833333333  18.5  10.0  1.0  17.2  13.1833333333  0.375
18  11.0  5.0  33.0  43.2666666667  9.05  52.4333333333  1.0  0.0  0.233333333333  0.0  18.0  12.0  9.0  63.5166666667  12.3  2.73333333333
18  10.5  6.0  13.5  33.3916666667  2.81666666667  3.25833333333  5.5  1.0  2.325  0.025  21.5  7.0  4.5  45.6916666667  5.25  1.50833333333
18  12.0  4.33333333333  0.666666666667  23.6444444444  6.53333333333  0.0111111111111  5.66666666667  9.0  1.27777777778  8.71111111111  18.3333333333  2.66666666667  17.0  21.4777777778  0.261111111111  3.36666666667
18  11.0  3.0  3.5  34.9083333333  5.50833333333  1.05833333333  3.0  2.0  1.43333333333  2.05  21.0  10.0  19.0  70.0166666667  22.5  6.05
18  1.0  2.0  0.0  0.0166666666667  0.0666666666667  0.0  0.0  0.0  0.0  0.0  21.0  1.0  16.0  84.5666666667  0.0166666666667  3.18333333333
18  12.6666666667  2.66666666667  22.6666666667  16.9055555556  0.861111111111  10.2388888889  8.33333333333  0.333333333333  2.83888888889  0.0222222222222  16.3333333333  6.66666666667  10.0  9.27777777778  1.45555555556  3.90555555556
18  12.5  4.5  11.5  51.7166666667  7.575  3.91666666667  13.0  1.5  6.2  0.05  20.5  5.0  13.0  53.05  1.85833333333  4.06666666667
18  11.0  4.0  0.0  53.3166666667  14.95  0.0  0.0  4.0  0.0  1.58333333333  10.0  14.0  0.0  35.9166666667  29.0  0.0
18  2.0  3.25  0.25  0.0979166666667  3.73958333333  0.00625  1.0  8.5  0.0958333333333  6.73958333333  18.0  6.25  4.625  13.8833333333  1.83333333333  0.71875
18  11.25  3.75  2.75  11.9791666667  1.33333333333  0.508333333333  12.0  2.25  5.99166666667  0.1125  14.0  10.75  1.25  9.875  22.4958333333  0.154166666667
18  10.25  2.0  11.0  6.575  0.120833333333  1.90416666667  5.0  2.5  2.14583333333  0.1  12.25  4.25  7.0  6.8375  1.03333333333  2.00833333333
18  10.2  3.4  0.4  11.2566666667  4.06  0.0133333333333  0.8  8.6  0.203333333333  7.23  19.6  10.6  1.4  20.1266666667  16.8966666667  0.13
18  9.0  6.0  0.0  24.1  2.53333333333  0.0  11.0  2.0  3.85  0.0666666666667  24.0  13.0  0.0  47.6833333333  32.1166666667  0.0
18  11.0  4.0  1.0  4.28333333333  12.5666666667  0.0166666666667  0.0  0.0  0.0  0.0  20.0  13.0  6.0  42.1  65.8833333333  0.633333333333
18  13.0  6.0  23.0  46.3  6.68333333333  11.8833333333  13.0  1.0  7.0  0.0166666666667  22.0  7.0  18.0  33.9666666667  4.8  7.7
18  11.0  3.5  0.0  5.20833333333  3.99583333333  0.0  1.0  9.0  0.3  8.70416666667  15.25  12.5  0.75  6.24583333333  27.1791666667  0.0125
18  10.5  4.5  24.5  11.5833333333  0.904166666667  12.2208333333  5.75  1.0  1.85  0.0458333333333  14.25  5.5  15.5  8.4875  2.6125  6.47083333333
18  13.0  6.0  12.0  9.28333333333  0.783333333333  4.9  7.0  1.0  2.5  0.0166666666667  18.0  2.0  11.0  69.8833333333  0.3  4.11666666667
18  11.3333333333  3.33333333333  0.0  31.4833333333  4.76111111111  0.0  2.66666666667  7.0  0.194444444444  6.12777777778  21.3333333333  8.0  3.66666666667  48.6722222222  7.23888888889  1.27222222222
18  0.0  5.0  0.0  0.0  6.15  0.0  1.0  7.0  0.05  5.13333333333  2.0  14.0  1.0  0.0833333333333  34.0833333333  0.0333333333333
18  10.5  4.0  0.0  25.7041666667  5.6875  0.0  2.75  7.25  0.595833333333  6.65  18.25  11.0  2.0  31.6625  17.8458333333  0.295833333333
18  0.5  4.0  0.0  0.0166666666667  8.13333333333  0.0  1.0  0.5  0.0333333333333  0.333333333333  3.5  9.5  0.0  0.25  6.875  0.0
18  11.5  5.5  5.5  35.3083333333  7.35833333333  1.23333333333  9.5  1.5  3.43333333333  0.0833333333333  18.5  9.0  1.0  26.2333333333  13.1083333333  0.225
18  12.0  5.0  1.0  19.35  9.78333333333  0.566666666667  4.0  0.0  2.7  0.0  21.0  13.0  0.0  31.05  57.4333333333  0.0
18  11.5  4.5  5.0  19.6583333333  1.79166666667  0.483333333333  13.5  1.0  5.56666666667  0.0416666666667  21.5  9.0  4.0  39.85  5.65833333333  0.666666666667
18  4.0  5.0  3.0  0.266666666667  9.41666666667  0.0666666666667  1.0  1.0  0.0166666666667  0.85  18.0  2.0  11.0  69.8833333333  0.3  4.11666666667
18  12.5  3.5  10.0  23.65  1.05833333333  2.90416666667  11.25  1.0  4.47083333333  0.0375  15.25  2.25  14.5  15.35  0.195833333333  4.3375
18  1.33333333333  3.0  0.0  0.0277777777778  3.56111111111  0.0  0.666666666667  9.0  0.0333333333333  8.08333333333  3.33333333333  13.0  1.66666666667  0.605555555556  49.4277777778  0.494444444444
18  9.66666666667  2.5  2.33333333333  5.65  0.138888888889  0.958333333333  5.33333333333  1.83333333333  2.08888888889  0.0805555555556  2.16666666667  10.3333333333  0.833333333333  0.491666666667  12.4777777778  0.133333333333
18  5.0  4.0  4.0  9.91666666667  0.716666666667  0.483333333333  10.0  0.0  7.2  0.0  16.0  7.0  0.0  65.3333333333  29.9666666667  0.0
18  10.0  3.0  0.0  4.08333333333  10.2666666667  0.0  0.0  0.0  0.0  0.0  22.0  11.0  6.0  81.3166666667  13.3333333333  1.08333333333
18  11.0  6.0  0.0  19.6166666667  1.71666666667  0.0  9.0  3.0  4.05  0.133333333333  18.0  2.0  1.0  31.35  1.63333333333  0.0333333333333
18  1.0  1.0  1.0  0.05  0.233333333333  0.0166666666667  0.0  0.0  0.0  0.0  17.0  11.0  7.0  28.2666666667  36.4333333333  1.43333333333
18  12.0  5.0  10.0  53.5666666667  17.6166666667  2.53333333333  5.0  2.0  1.11666666667  0.0833333333333  21.0  13.0  1.0  43.1833333333  19.3166666667  0.0666666666667
18  12.0  5.0  0.0  44.1666666667  13.7  0.0  1.0  10.0  0.116666666667  9.88333333333  22.0  8.0  19.0  70.5  1.18333333333  4.06666666667
18  10.6666666667  2.33333333333  10.6666666667  11.9  0.127777777778  2.02222222222  10.6666666667  2.0  4.58888888889  0.0666666666667  11.0  7.0  4.66666666667  8.77777777778  13.5333333333  1.16111111111
18  11.2  3.0  13.5  10.8883333333  0.528333333333  4.50166666667  6.8  1.5  2.055  0.0683333333333  11.5  5.6  5.4  5.60166666667  1.16666666667  1.42833333333
18  11.0  3.5  19.0  11.4583333333  0.125  8.2  4.5  1.5  1.33333333333  0.0583333333333  21.5  4.0  12.0  28.8666666667  0.425  5.85833333333
18  11.6666666667  4.66666666667  3.33333333333  9.68333333333  0.816666666667  1.09444444444  10.6666666667  1.0  3.56666666667  0.0388888888889  18.3333333333  10.6666666667  0.666666666667  13.7388888889  16.1666666667  0.0166666666667
18  10.5  4.25  6.75  15.9125  4.51666666667  0.895833333333  4.75  0.5  1.6  0.025  18.25  10.75  4.75  20.9625  37.1166666667  1.35833333333
18  11.0  3.33333333333  0.666666666667  5.93888888889  11.0444444444  0.0166666666667  1.66666666667  5.33333333333  0.216666666667  5.17777777778  18.3333333333  4.0  16.0  36.4333333333  0.9  4.45
18  10.2857142857  2.14285714286  0.857142857143  6.60476190476  0.166666666667  0.135714285714  7.42857142857  1.85714285714  2.57619047619  0.0809523809524  10.5714285714  7.0  5.71428571429  4.46904761905  2.04047619048  1.21666666667
18  12.0  4.0  2.0  9.35  2.43333333333  0.0666666666667  1.0  2.0  0.0333333333333  0.2  12.0  9.0  20.0  6.86666666667  1.98333333333  7.33333333333
18  10.0  5.5  9.5  35.3833333333  20.5083333333  1.85833333333  5.0  0.0  1.40833333333  0.0  20.5  12.0  2.5  73.4666666667  18.2  0.925
18  11.0  5.0  4.0  39.9666666667  11.35  0.166666666667  2.0  0.0  0.233333333333  0.0  21.0  14.0  8.0  28.8166666667  42.2  1.86666666667
18  11.0  5.0  0.0  6.23333333333  0.25  0.0  5.0  1.0  1.46666666667  0.0666666666667  14.0  14.0  6.0  6.51666666667  59.1  1.11666666667
18  1.71428571429  4.28571428571  0.142857142857  0.0857142857143  5.73571428571  0.0047619047619  1.57142857143  8.71428571429  0.0809523809524  7.29047619048  1.42857142857  8.85714285714  0.714285714286  0.0571428571429  14.380952381  0.0214285714286
18  10.0  4.0  0.0  37.4666666667  9.1  0.0  8.0  0.0  3.55  0.0  22.0  11.0  6.0  81.3166666667  13.3333333333  1.08333333333
18  10.3333333333  3.66666666667  2.66666666667  7.87222222222  0.588888888889  0.816666666667  3.66666666667  1.0  1.18888888889  0.0666666666667  20.3333333333  9.33333333333  1.66666666667  11.2944444444  13.3888888889  0.0833333333333
18  11.4  2.8  2.8  7.32  0.196666666667  0.22  8.0  1.0  2.66333333333  0.0533333333333  11.8  12.2  5.6  5.40333333333  31.4533333333  0.75
18  8.5  3.5  0.0  2.71388888889  4.30555555556  0.0  0.5  9.16666666667  0.0166666666667  7.54444444444  12.8333333333  9.33333333333  3.0  5.46666666667  17.5027777778  0.6
18  5.33333333333  5.33333333333  0.333333333333  3.8  6.92777777778  0.0111111111111  1.0  7.66666666667  0.05  7.06666666667  21.6666666667  2.66666666667  13.0  24.6611111111  0.155555555556  3.86111111111
18  10.0  4.0  0.0  43.3  14.6166666667  0.0  2.0  0.0  0.0666666666667  0.0  15.0  10.0  0.0  63.65  32.4  0.0
18  1.5  4.0  0.0  0.0333333333333  5.94166666667  0.0  1.5  5.0  0.158333333333  1.04166666667  23.0  8.5  4.5  39.0083333333  11.6416666667  0.65
18  9.5  4.0  8.5  6.58333333333  0.3  1.64166666667  10.5  1.5  3.85  0.0833333333333  18.5  1.0  16.0  18.725  0.05  3.83333333333
18  11.5  3.5  7.5  31.3416666667  0.2  1.79166666667  14.5  2.0  7.25833333333  0.0833333333333  14.5  10.0  2.0  31.5833333333  20.9  0.55
18  1.33333333333  3.33333333333  0.0  0.0333333333333  6.87777777778  0.0  1.33333333333  5.33333333333  0.133333333333  4.9  10.3333333333  11.3333333333  4.0  3.92222222222  29.4111111111  0.583333333333
18  11.5  5.0  0.5  24.6833333333  6.19166666667  0.025  1.0  2.5  0.0666666666667  2.15833333333  22.5  7.5  13.0  26.9  1.775  2.45
18  11.0  3.6  5.8  10.0966666667  0.436666666667  1.18  5.8  1.8  1.97  0.0766666666667  12.0  8.6  1.6  9.5  10.61  0.276666666667
18  13.0  3.0  0.0  36.1166666667  4.13333333333  0.0  4.0  5.0  0.916666666667  3.33333333333  22.0  7.0  18.0  33.9666666667  4.8  7.7
18  9.7  3.2  4.4408920985e-16  2.15833333333  4.44833333333  -2.22044604925e-16  1.2  8.1  0.193333333333  6.96  3.2  9.8  0.9  0.428333333333  11.2516666667  0.0933333333333
18  11.25  4.0  0.25  10.375  6.22083333333  0.00416666666667  2.75  6.25  0.516666666667  6.025  14.25  9.0  1.5  8.65416666667  5.15416666667  0.166666666667
18  12.3333333333  3.66666666667  0.666666666667  11.2444444444  6.73333333333  0.0166666666667  2.0  6.33333333333  0.155555555556  5.07777777778  14.6666666667  1.66666666667  14.6666666667  11.6277777778  0.105555555556  4.74444444444
18  1.14285714286  3.42857142857  0.428571428571  0.0285714285714  3.8880952381  0.0119047619048  1.71428571429  10.0  0.121428571429  8.15238095238  10.7142857143  6.57142857143  7.14285714286  5.78333333333  2.55  1.69761904762
18  11.5  4.5  0.5  11.3  5.7  0.0166666666667  0.5  9.5  0.0333333333333  7.025  17.5  12.0  3.0  15.3666666667  42.0  0.625
18  12.0  6.0  0.0  38.2333333333  3.25  0.0  7.0  1.0  2.63333333333  0.0333333333333  24.0  12.0  0.0  52.5333333333  26.2333333333  0.0
18  11.0  6.0  0.0  33.0  19.2666666667  0.0  1.0  6.0  0.0666666666667  4.45  19.0  12.0  1.0  60.3833333333  11.7333333333  0.0666666666667
18  11.0  6.0  6.0  11.2166666667  0.616666666667  1.41666666667  22.0  2.0  10.95  0.116666666667  10.0  7.0  1.0  6.96666666667  8.98333333333  0.166666666667
19  11.0  3.8  0.2  6.43  4.73333333333  0.00666666666667  1.6  9.8  0.18  8.52666666667  12.6  7.6  1.4  6.02  10.42  0.383333333333
19  12.3333333333  5.0  2.0  39.7388888889  10.8833333333  0.488888888889  6.66666666667  0.333333333333  2.97222222222  0.0166666666667  19.3333333333  10.0  3.66666666667  57.1  20.2944444444  0.872222222222
19  7.66666666667  5.66666666667  0.0  4.2  21.1777777778  0.0  1.0  1.0  0.0444444444444  0.144444444444  17.6666666667  5.33333333333  8.0  37.8  2.81111111111  1.50555555556
19  10.6  4.6  0.0  27.7533333333  5.46333333333  0.0  1.2  8.4  0.0933333333333  7.78333333333  20.8  4.8  7.0  32.4933333333  1.40666666667  2.03333333333
19  9.7  2.6  3.9  6.00166666667  0.133333333333  0.593333333333  6.6  1.7  2.19333333333  0.0766666666667  10.2  8.2  2.6  4.28166666667  4.10666666667  0.543333333333
19  10.8  3.4  2.8  10.6266666667  0.62  0.743333333333  10.0  2.0  3.15666666667  0.0833333333333  13.8  8.2  1.6  8.85333333333  12.7133333333  0.366666666667
19  7.0  4.25  0.75  3.1875  7.51666666667  0.0208333333333  1.5  2.25  0.0625  2.17083333333  20.5  3.75  9.25  73.8458333333  0.483333333333  3.15833333333
19  9.0  5.0  0.0  39.9333333333  12.4833333333  0.0  0.0  0.0  0.0  0.0  24.0  2.0  7.0  122.816666667  0.0666666666667  0.8
19  10.8  4.8  0.6  7.96  5.25333333333  0.0133333333333  1.4  10.2  0.17  8.30666666667  14.8  5.0  10.0  8.02333333333  0.506666666667  2.76333333333
19  10.3333333333  2.33333333333  2.0  11.0166666667  0.322222222222  0.138888888889  3.66666666667  1.0  1.13888888889  0.0444444444444  14.3333333333  10.6666666667  2.0  10.1833333333  21.8111111111  0.322222222222
19  1.33333333333  3.66666666667  0.0  0.0527777777778  4.48888888889  0.0  0.666666666667  8.5  0.025  7.09722222222  4.16666666667  10.6666666667  0.5  0.402777777778  18.0361111111  0.0166666666667
19  1.46666666667  3.6  0.666666666667  0.26  4.23888888889  0.0155555555556  0.866666666667  10.1333333333  0.0688888888889  7.82777777778  11.5333333333  4.0  7.13333333333  6.93444444444  0.57  1.86888888889
19  10.75  3.25  14.25  20.5541666667  2.7375  6.76666666667  6.25  1.0  1.8125  0.0625  17.75  4.5  6.5  15.1125  0.579166666667  2.50416666667
19  10.3333333333  5.66666666667  4.33333333333  18.4055555556  1.97222222222  1.21666666667  9.33333333333  1.33333333333  3.72777777778  0.0722222222222  21.3333333333  9.66666666667  1.0  31.7555555556  18.6777777778  0.177777777778
