19  0  10.3333333333  2.55555555556  12.4444444444  7.77222222222  0.138888888889  4.82777777778
19  0  12.0  5.0  10.0  21.2666666667  22.6833333333  4.11666666667
19  0  10.6666666667  2.0  1.0  17.2388888889  0.0944444444444  0.216666666667
19  0  12.0  2.0  29.0  7.8  0.116666666667  16.9833333333
19  0  9.0  5.5  5.0  31.8916666667  18.775  1.04166666667
19  0  10.5  2.5  0.5  12.2444444444  0.330555555556  0.208333333333
19  0  9.5  6.0  3.0  10.175  26.3583333333  0.741666666667
19  0  10.0  3.88888888889  7.88888888889  10.4055555556  0.592592592593  2.03518518519
19  0  10.0  1.5  16.0  26.7666666667  0.1  7.9
19  0  11.0  4.5  21.0  16.85  8.28333333333  10.25
19  0  10.6666666667  4.66666666667  8.66666666667  26.4444444444  1.31111111111  2.96111111111
19  0  9.89473684211  2.31578947368  6.15789473684  5.92456140351  0.141228070175  1.23333333333
19  0  10.75  5.5  5.75  41.1333333333  12.2541666667  1.29583333333
19  0  12.0  5.0  4.0  55.8666666667  11.45  0.783333333333
19  0  7.5  5.0  6.0  0.708333333333  9.81666666667  1.29166666667
19  0  10.25  4.5  6.5  31.0375  7.09583333333  1.69583333333
19  0  11.0  6.0  0.0  19.6333333333  27.25  0.0
19  0  10.8333333333  5.33333333333  1.33333333333  17.5361111111  1.51944444444  0.341666666667
19  2  10.6428571429  3.78571428571  0.142857142857  2.78333333333  4.275  0.00357142857143
19  2  11.0  4.75  -5.55111512313e-17  30.5083333333  6.03333333333  0.0
19  2  1.41666666667  2.95833333333  0.333333333333  0.172916666667  3.56597222222  0.00763888888889
19  2  11.5  5.0  1.0  53.5166666667  16.2833333333  0.0166666666667
19  2  9.5  6.0  0.0  2.73333333333  21.6583333333  0.0
19  2  9.5  4.0  0.5  20.3027777778  2.83055555556  0.0111111111111
19  2  11.0  3.5  0.0  6.475  7.13333333333  0.0
19  2  12.0  5.0  20.0  24.5166666667  7.88333333333  10.9
19  2  9.66666666667  5.33333333333  5.55111512313e-17  40.3888888889  10.7888888889  0.0
19  2  11.0  4.0  0.5  44.3333333333  5.475  0.00833333333333
19  2  2.75  4.75  0.75  0.120833333333  13.1166666667  0.0208333333333
19  2  6.75  3.0  0.25  1.19166666667  2.66666666667  0.00416666666667
19  2  11.2727272727  4.54545454545  0.363636363636  8.81060606061  5.15909090909  0.00909090909091
19  2  11.5  4.5  0.5  23.1  15.8083333333  0.00833333333333
19  2  0.909090909091  4.36363636364  0.318181818182  0.0287878787879  5.65984848485  0.00681818181818
19  2  11.0  6.0  0.5  35.2916666667  9.69166666667  0.0166666666667
19  2  11.5  5.5  0.5  11.4416666667  20.6583333333  0.0166666666667
19  2  7.5  4.0  0.5  6.08333333333  13.475  0.00833333333333
19  2  12.0  5.5  0.0  52.8166666667  9.65833333333  0.0
19  2  10.7333333333  3.26666666667  0.533333333333  6.24222222222  3.57777777778  0.0155555555556
19  2  10.2  4.4  0.2  2.49666666667  7.76333333333  0.00666666666667
19  2  10.7777777778  4.33333333333  0.222222222222  22.9518518519  5.22962962963  0.0037037037037
19  2  12.0  4.0  1.0  15.3166666667  9.98333333333  0.0166666666667
19  2  10.6666666667  6.0  1.0  10.0555555556  7.43888888889  0.0277777777778
19  2  2.0  5.0  0.0  0.0333333333333  18.6583333333  0.0
20  0  11.7368421053  2.94736842105  0.368421052632  13.0815789474  0.357894736842  0.0973684210526
20  0  13.0  4.0  0.0  48.9333333333  5.95  0.0
20  0  9.4347826087  2.30434782609  0.521739130435  4.94927536232  0.110869565217  0.0891304347826
20  0  11.25  5.0  1.25  32.6291666667  3.63333333333  0.591666666667
20  0  10.3  3.6  6.1  12.8433333333  0.835  1.36666666667
20  0  11.0  5.0  2.22044604925e-16  35.4444444444  15.7555555556  0.0
20  0  8.5  2.75  6.5  3.17916666667  0.1875  1.52083333333
20  0  11.3333333333  3.58333333333  1.16666666667  18.3166666667  1.19027777778  0.420833333333
20  0  11.0  5.0  11.0  44.85  1.55  4.88333333333
20  0  11.0  5.5  0.5  11.7083333333  11.5083333333  0.25
20  0  11.0  5.0  2.22044604925e-16  27.0333333333  6.48333333333  0.0
20  0  10.75  2.75  11.25  11.175  0.1375  3.475
20  0  10.5  4.5  0.375  9.1875  1.05208333333  0.0833333333333
20  0  11.1794871795  1.89743589744  0.282051282051  7.28846153846  0.0820512820513  0.102136752137
20  0  11.0  3.0  10.5  37.3666666667  4.26666666667  3.375
20  0  10.0  5.0  7.0  27.1333333333  12.1833333333  1.9
20  0  3.0  4.0  3.0  14.6666666667  15.75  0.733333333333
20  0  11.0  5.0  0.0  48.0833333333  15.4333333333  0.0
20  0  10.5833333333  2.75  4.83333333333  6.56388888889  0.325  0.819444444444
20  2  10.8461538462  4.61538461538  0.0  4.37692307692  6.07820512821  4.33680868994e-19
20  2  11.5  4.0  0.0  29.4833333333  7.29166666667  0.0
20  2  1.02272727273  4.22727272727  0.113636363636  0.0287878787879  4.94507575758  0.0030303030303
20  2  10.0  5.0  1.0  44.8  21.0166666667  0.0333333333333
20  2  11.3076923077  3.07692307692  0.0  5.96025641026  3.58846153846  4.33680868994e-19
20  2  10.0  5.0  0.0  19.0333333333  6.94166666667  0.0
20  2  10.875  4.75  0.0  9.6  5.46458333333  4.33680868994e-19
20  2  11.3333333333  4.66666666667  0.0  42.4111111111  11.3166666667  0.0
20  2  1.0  4.2  0.6  0.0166666666667  12.0733333333  0.0166666666667
20  2  7.16666666667  2.5  0.0  0.891666666667  3.62777777778  4.33680868994e-19
20  2  12.0  4.0  0.0  3.31666666667  16.75  0.0
20  2  11.2857142857  3.71428571429  0.142857142857  24.25  3.68095238095  0.00238095238095
20  2  10.5  5.0  0.0  28.1833333333  15.2083333333  0.0
20  2  11.0  2.75  0.0  10.8125  1.475  0.0
20  2  1.0  2.63157894737  0.0  0.0271929824561  2.86666666667  4.33680868994e-19
20  2  10.6153846154  4.0  0.0769230769231  2.2358974359  4.43333333333  0.0025641025641
20  2  11.0  5.0  0.0  36.2333333333  5.08333333333  0.0
20  2  4.09090909091  4.09090909091  0.272727272727  0.25  5.28636363636  0.00757575757576
21  0  11.3333333333  2.08333333333  0.0833333333333  11.9805555556  0.145833333333  0.0361111111111
21  0  11.0  6.0  0.0  38.3333333333  12.85  0.0
21  0  11.8387096774  2.64516129032  0.193548387097  8.14731182796  0.287634408602  0.0591397849462
21  0  11.5  4.0  0.0  33.375  0.666666666667  0.0
21  0  9.0  6.0  2.0  2.91666666667  23.85  0.583333333333
21  0  9.65517241379  1.93103448276  0.0344827586207  5.41436781609  0.0683908045977  0.0189655172414
21  0  11.0  3.66666666667  0.333333333333  16.5333333333  6.80555555556  0.05
21  0  11.0  5.0  0.0  23.7833333333  20.5166666667  0.0
21  0  11.0  5.0  0.0  1.78333333333  10.5166666667  0.0
21  0  11.4166666667  4.25  0.0833333333333  16.3138888889  0.868055555556  0.0263888888889
21  0  10.9636363636  1.70909090909  0.2  6.68303030303  0.06  0.0815151515152
21  0  11.0  5.0  0.0  45.7833333333  3.95  0.0
21  2  1.07142857143  3.89285714286  -4.16333634234e-17  0.0392857142857  4.43392857143  4.33680868994e-19
21  2  11.0  5.66666666667  0.0  28.3833333333  7.57777777778  0.0
21  2  11.2857142857  4.14285714286  0.0714285714286  4.26547619048  4.92738095238  0.00238095238095
21  2  2.55555555556  2.27777777778  0.0555555555556  0.105555555556  2.61296296296  0.00185185185185
21  2  10.0  6.0  0.0  45.8833333333  18.85  0.0
21  2  11.0  5.0  0.0  2.26666666667  17.2  0.0
21  2  11.0  5.0  0.0  48.8166666667  6.35  0.0
21  2  11.0  5.0  0.0  14.6166666667  16.35  0.0
21  2  11.0  5.0  0.0  36.6166666667  0.6  0.0
21  2  5.71428571429  4.28571428571  0.142857142857  0.738095238095  4.59285714286  0.00238095238095
21  2  12.0  4.0  0.0  20.7666666667  4.3  0.0
21  2  11.4285714286  3.85714285714  0.0  8.64761904762  4.29761904762  -2.16840434497e-19
21  2  1.06451612903  4.90322580645  0.0645161290323  0.0279569892473  5.86397849462  0.00161290322581
21  2  10.25  2.25  0.0  2.57083333333  2.52083333333  0.0
21  2  0.5625  2.65625  0.125  0.0135416666667  2.88958333333  0.00208333333333
22  0  11.2  5.0  3.46944695195e-18  15.5966666667  5.30666666667  0.0
22  0  10.3333333333  3.04166666667  0.0833333333333  7.30694444444  0.233333333333  0.00625
22  0  10.5  4.5  0.0  48.5416666667  14.2833333333  0.0
22  0  11.0  4.0  0.0  33.0  10.125  0.0
22  0  11.0769230769  4.76923076923  0.0  11.9564102564  1.01538461538  0.0
22  0  11.3846153846  2.03846153846  0.0384615384615  6.13141025641  0.0711538461538  0.00320512820513
22  0  11.0  5.5  0.0  29.35  1.975  0.0
22  0  11.0909090909  1.81818181818  0.0  14.4227272727  0.0818181818182  -8.67361737988e-19
22  0  11.4848484848  1.42424242424  0.030303030303  8.55151515152  0.0707070707071  0.0171717171717
22  0  9.48  1.48  1.04083408559e-17  5.86466666667  0.0613333333333  1.73472347598e-18
22  0  11.7142857143  2.71428571429  0.0  18.9714285714  0.519047619048  -8.67361737988e-19
22  2  0.860465116279  2.62790697674  0.046511627907  0.0217054263566  2.91899224806  0.0015503875969
22  2  11.3333333333  6.0  0.0  9.96111111111  6.32777777778  0.0
22  2  10.2222222222  3.66666666667  0.0  2.46481481481  4.06111111111  -1.08420217249e-19
22  2  11.5  4.5  0.0  43.875  10.5333333333  0.0
22  2  11.5  4.5  0.0  20.3416666667  5.09166666667  0.0
22  2  11.0769230769  4.76923076923  0.0769230769231  5.53974358974  5.28846153846  0.00128205128205
22  2  1.375  5.0  0.0625  0.0416666666667  6.34479166667  0.00208333333333
22  2  4.4375  3.625  0.0  0.404166666667  4.08958333333  0.0
22  2  11.0  5.0  0.0  10.2166666667  18.2166666667  0.0
22  2  1.0  5.0  0.0  0.0166666666667  11.575  0.0
22  2  12.0  3.0  0.0  8.0  3.16111111111  0.0
22  2  10.5  4.0  0.0  25.8333333333  7.04166666667  0.0
22  2  10.0  3.0  0.0  3.88333333333  12.85  0.0
22  2  1.0  3.86956521739  0.0434782608696  0.0217391304348  4.48333333333  0.000724637681159
23  0  11.3333333333  3.5  0.0  7.26944444444  0.177777777778  0.0
23  0  10.8  4.6  8.67361737988e-19  29.1233333333  0.683333333333  0.0
23  0  11.1875  2.375  0.0  15.609375  0.203125  8.67361737988e-19
23  0  10.0  5.5  0.0  41.8166666667  9.93333333333  0.0
23  0  8.0  5.5  0.0  3.76666666667  15.0333333333  0.0
23  0  11.0  5.0  0.0  19.3833333333  22.3833333333  0.0
23  0  11.5806451613  1.32258064516  5.20417042793e-18  7.55053763441  0.0451612903226  0.0
23  0  9.64705882353  1.64705882353  7.8062556419e-18  5.97843137255  0.0633986928105  0.0
23  0  11.5  5.5  0.0  30.8916666667  9.29166666667  0.0
23  0  10.4285714286  4.85714285714  0.142857142857  12.0714285714  1.82857142857  0.0595238095238
23  0  8.0  6.0  0.0  38.9  20.9166666667  0.0
23  0  11.375  2.0625  0.0  11.0875  0.217708333333  8.67361737988e-19
23  0  11.0  6.5  0.0  35.1083333333  1.53333333333  0.0
23  0  10.5  5.0  0.0  14.1583333333  7.68333333333  0.0
23  2  8.0  3.33333333333  0.0  1.35277777778  3.75138888889  0.0
23  2  1.05263157895  3.89473684211  0.0263157894737  0.030701754386  4.32850877193  0.000438596491228
23  2  11.0  3.0  0.0  25.45  9.56666666667  0.0
23  2  11.0  6.0  0.0  45.975  12.1333333333  0.0
23  2  10.5  4.83333333333  0.166666666667  7.63611111111  5.08055555556  0.00277777777778
23  2  1.5  4.5  0.0  0.0666666666667  14.4666666667  0.0
23  2  11.0  4.0  0.0  21.075  4.3  0.0
23  2  10.0  6.0  0.0  38.7333333333  8.15  0.0
23  2  1.2962962963  5.11111111111  0.037037037037  0.037037037037  5.98518518519  0.000617283950617
23  2  10.0  5.0  0.0  18.5833333333  22.55  0.0
23  2  7.0  5.0  1.0  0.75  16.6666666667  0.0166666666667
23  2  11.0  3.5  0.0  29.4666666667  2.36666666667  0.0
23  2  10.9230769231  3.61538461538  0.0  3.07564102564  4.04102564103  0.0
23  2  7.0  5.0  0.0  34.1333333333  12.55  0.0
23  2  1.64285714286  2.5  1.73472347598e-17  0.0440476190476  2.75297619048  -3.25260651746e-19
23  2  11.0  2.11111111111  0.0  6.26666666667  2.36851851852  -5.42101086243e-20
23  2  10.5  4.0  0.0  4.70833333333  10.325  0.0
