,hour,A0N,A0W
3302,22.0133333333,0,28
3303,22.02,10,18
3304,22.0266666667,11,27
3305,22.0333333333,11,28
3306,22.04,0,21
3307,22.0466666667,0,27
3308,22.0533333333,10,11
3309,22.06,10,12
3310,22.0666666667,10,23
3311,22.0733333333,0,28
3312,22.08,0,28
3313,22.0866666667,7,8
3314,22.0933333333,11,22
3315,22.1,11,28
3316,22.1066666667,0,28
3317,22.1133333333,1,28
3318,22.12,5,10
3319,22.1266666667,11,26
3320,22.1333333333,12,27
3321,22.14,0,27
3322,22.1466666667,0,27
3323,22.1533333333,8,5
3324,22.16,12,21
3325,22.1666666667,12,28
3326,22.1733333333,0,28
3327,22.18,0,28
3328,22.1866666667,6,11
3329,22.1933333333,9,28
3330,22.2,9,28
3331,22.2066666667,0,28
3332,22.2133333333,0,28
3333,22.22,10,12
3334,22.2266666667,14,26
3335,22.2333333333,14,28
3336,22.24,0,28
3337,22.2466666667,0,28
3338,22.2533333333,4,12
3339,22.26,10,18
3340,22.2666666667,13,26
3341,22.2733333333,0,26
3342,22.28,0,26
3343,22.2866666667,4,15
3344,22.2933333333,12,26
3345,22.3,12,26
3346,22.3066666667,0,26
3347,22.3133333333,0,26
3348,22.32,8,9
3349,22.3266666667,11,23
3350,22.3333333333,11,25
3351,22.34,0,25
3352,22.3466666667,0,25
3353,22.3533333333,5,8
3354,22.36,7,23
3355,22.3666666667,7,25
3356,22.3733333333,0,25
3357,22.38,1,25
3358,22.3866666667,8,15
3359,22.3933333333,8,20
3360,22.4,8,25
3361,22.4066666667,0,25
3362,22.4133333333,0,25
3363,22.42,3,7
3364,22.4266666667,10,23
3365,22.4333333333,10,27
3366,22.44,0,27
3367,22.4466666667,0,27
3368,22.4533333333,11,17
3369,22.46,14,22
3370,22.4666666667,14,25
3371,22.4733333333,0,25
3372,22.48,0,25
3373,22.4866666667,3,10
3374,22.4933333333,11,25
3375,22.5,12,25
3376,22.5066666667,0,25
3377,22.5133333333,0,25
3378,22.52,2,15
3379,22.5266666667,9,17
3380,22.5333333333,10,26
3381,22.54,0,27
3382,22.5466666667,0,27
3383,22.5533333333,4,9
3384,22.56,10,23
3385,22.5666666667,12,28
3386,22.5733333333,0,28
3387,22.58,0,28
3388,22.5866666667,5,19
3389,22.5933333333,12,26
3390,22.6,13,28
3391,22.6066666667,0,28
3392,22.6133333333,0,28
3393,22.62,7,9
3394,22.6266666667,13,21
3395,22.6333333333,13,24
3396,22.64,0,24
3397,22.6466666667,0,24
3398,22.6533333333,4,8
3399,22.66,11,21
3400,22.6666666667,12,23
3401,22.6733333333,0,26
3402,22.68,0,26
3403,22.6866666667,4,9
3404,22.6933333333,10,21
3405,22.7,10,26
3406,22.7066666667,0,27
3407,22.7133333333,0,27
3408,22.72,2,8
3409,22.7266666667,8,13
3410,22.7333333333,10,27
3411,22.74,0,27
3412,22.7466666667,0,27
3413,22.7533333333,3,9
3414,22.76,10,25
3415,22.7666666667,12,25
3416,22.7733333333,0,25
3417,22.78,0,25
3418,22.7866666667,0,8
3419,22.7933333333,6,17
3420,22.8,8,26
3421,22.8066666667,0,26
3422,22.8133333333,0,26
3423,22.82,4,6
3424,22.8266666667,10,16
3425,22.8333333333,12,26
3426,22.84,0,26
3427,22.8466666667,0,26
3428,22.8533333333,2,7
3429,22.86,9,21
3430,22.8666666667,11,23
3431,22.8733333333,0,23
3432,22.88,0,23
3433,22.8866666667,3,7
3434,22.8933333333,9,23
3435,22.9,11,24
3436,22.9066666667,0,24
3437,22.9133333333,0,24
3438,22.92,5,4
3439,22.9266666667,11,19
3440,22.9333333333,14,24
3441,22.94,0,24
3442,22.9466666667,0,24
3443,22.9533333333,2,9
3444,22.96,9,26
3445,22.9666666667,10,26
3446,22.9733333333,0,26
3447,22.98,0,26
3448,22.9866666667,6,11
3449,22.9933333333,11,26
3450,23.0,11,26
3451,23.0066666667,0,26
3452,23.0133333333,0,26
3453,23.02,1,9
3454,23.0266666667,7,26
3455,23.0333333333,7,26
3456,23.04,0,26
3457,23.0466666667,0,26
3458,23.0533333333,3,6
3459,23.06,11,10
3460,23.0666666667,12,24
3461,23.0733333333,0,26
3462,23.08,0,26
3463,23.0866666667,5,6
3464,23.0933333333,10,23
3465,23.1,11,25
3466,23.1066666667,0,25
3467,23.1133333333,0,25
3468,23.12,9,7
3469,23.1266666667,13,23
3470,23.1333333333,13,23
3471,23.14,0,23
3472,23.1466666667,0,23
3473,23.1533333333,9,16
3474,23.16,9,24
3475,23.1666666667,9,25
3476,23.1733333333,0,25
3477,23.18,3,25
3478,23.1866666667,10,14
3479,23.1933333333,10,11
3480,23.2,10,18
3481,23.2066666667,0,18
3482,23.2133333333,0,24
3483,23.22,7,5
3484,23.2266666667,8,18
3485,23.2333333333,8,22
3486,23.24,0,23
3487,23.2466666667,0,23
3488,23.2533333333,7,10
3489,23.26,8,16
3490,23.2666666667,8,23
3491,23.2733333333,0,23
3492,23.28,0,23
3493,23.2866666667,9,9
3494,23.2933333333,10,18
3495,23.3,10,21
3496,23.3066666667,0,26
3497,23.3133333333,0,26
3498,23.32,5,21
3499,23.3266666667,10,24
3500,23.3333333333,10,24
3501,23.34,0,26
3502,23.3466666667,0,26
3503,23.3533333333,0,6
3504,23.36,6,3
3505,23.3666666667,8,21
3506,23.3733333333,0,24
3507,23.38,0,27
3508,23.3866666667,2,7
3509,23.3933333333,8,4
3510,23.4,11,18
3511,23.4066666667,0,25
3512,23.4133333333,0,25
3513,23.42,2,4
3514,23.4266666667,7,7
3515,23.4333333333,9,17
3516,23.44,0,26
3517,23.4466666667,0,26
3518,23.4533333333,0,6
3519,23.46,5,19
3520,23.4666666667,8,20
3521,23.4733333333,0,22
3522,23.48,0,22
3523,23.4866666667,5,7
3524,23.4933333333,12,18
3525,23.5,12,19
3526,23.5066666667,0,22
3527,23.5133333333,0,22
3528,23.52,7,4
3529,23.5266666667,8,20
3530,23.5333333333,8,21
3531,23.54,0,21
3532,23.5466666667,0,21
3533,23.5533333333,4,13
3534,23.56,9,19
3535,23.5666666667,10,19
3536,23.5733333333,0,19
3537,23.58,0,19
3538,23.5866666667,4,12
3539,23.5933333333,10,16
3540,23.6,10,18
3541,23.6066666667,0,10
3542,23.6133333333,3,19
3543,23.62,11,4
3544,23.6266666667,11,12
3545,23.6333333333,11,7
3546,23.64,0,18
3547,23.6466666667,0,18
3548,23.6533333333,7,0
3549,23.66,12,4
3550,23.6666666667,12,15
3551,23.6733333333,0,25
3552,23.68,0,25
3553,23.6866666667,5,17
3554,23.6933333333,12,26
3555,23.7,14,26
3556,23.7066666667,0,26
3557,23.7133333333,0,26
3558,23.72,1,10
3559,23.7266666667,8,25
3560,23.7333333333,10,25
3561,23.74,0,25
3562,23.7466666667,0,25
3563,23.7533333333,5,14
3564,23.76,12,23
3565,23.7666666667,12,25
3566,23.7733333333,0,25
3567,23.78,0,25
3568,23.7866666667,6,4
3569,23.7933333333,13,22
3570,23.8,13,26
3571,23.8066666667,0,26
3572,23.8133333333,0,26
3573,23.82,8,7
3574,23.8266666667,12,22
3575,23.8333333333,12,26
3576,23.84,0,26
3577,23.8466666667,0,26
3578,23.8533333333,1,16
3579,23.86,8,25
3580,23.8666666667,9,25
3581,23.8733333333,0,25
3582,23.88,0,25
3583,23.8866666667,6,8
3584,23.8933333333,10,25
3585,23.9,10,25
3586,23.9066666667,0,25
3587,23.9133333333,0,25
3588,23.92,2,5
3589,23.9266666667,4,13
3590,23.9333333333,5,26
3591,23.94,0,26
3592,23.9466666667,0,26
3593,23.9533333333,4,6
3594,23.96,7,18
3595,23.9666666667,7,15
3596,23.9733333333,0,23
3597,23.98,0,23
3598,23.9866666667,4,5
3599,23.9933333333,12,21
