,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1940,-21.6021524872,-1413.24525416,-56.5498165131,0.0,-0.445167326583,-11.2273869936,-80.4855773649,-151.960202928,-8.95469943797,0.0,-13.9946331824,0.0,0.0,-696.931342046,-8.87761956282,0.0
1941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3796.80792865,0.0,0.0,0.0,0.0
1942,0.0,0.0,-327.115424981,0.0,-13.481720407,0.0,-32.8967742979,-60.838519263,-71.1749080709,-125.066596706,-203.855602534,-517.887465192,-225.066662385,-40.7776310721,-141.722151767,-192.474602991
1943,0.0,0.0,0.0,0.0,0.0,-161.378697566,0.0,0.0,0.0,-225.276207241,-446.569339067,-339.56724094,-211.474828044,-133.266858349,0.0,-184.336510616
1944,-14.4078932145,-59.9523529431,-17.4422582295,-25.7205425727,-6.77846893425,-76.6337026273,-37.4057361018,0.0,-74.1013311452,-13.6287835715,-25.5797773772,-17.2771725045,-44.3163525916,0.0,-104.387326977,-6.89554753126
1945,0.0,0.0,0.0,-7431.79694845,0.0,-1367.58572536,-676.127816449,-216.172100292,0.0,0.0,-2265.68211052,-1772.13402173,0.0,-66.0909928553,0.0,-2031.32366183
1946,-1.6725468887,-11.9943199666,-5.68696722124,-16.4179600371,0.0,-8.0938245863,-1.95451948596,-13.6774737458,0.0,-27.8253594179,0.0,-29.5579001013,0.0,-36.7187281417,-25.6858230668,-23.65184765
1947,0.0,0.0,0.0,0.0,-764.465010877,-77.0604802442,-5336.83950276,-131.584622284,0.0,-91.6481199207,0.0,-456.054484112,0.0,0.0,0.0,-58.9308726036
1948,0.0,0.0,-271.511311634,-38.6893966177,-109.287525506,-44.4872183392,-113.769910207,-29.4537807628,-260.187287114,0.0,-245.52600641,-48.2380886924,-82.2064456811,-76.5377478744,-66.4296253159,-66.3088623375
1949,-2.65620716858,-7.4496313724,-0.0427493882221,0.0,0.0,0.0,-46.909243435,-3.54347457167,-10.5317125463,0.0,-85.8266072528,0.0,0.0,0.0,-22.807841594,-85.0209174352
1950,-5.68613586099,-10.5156702755,-8.24329011296,-1.27867190766,-1.01854852723,-0.417926827825,0.0,-1.38405858841,-14.0346590505,-26.7108043267,-44.6437815454,-37.5279858644,-10.0838100759,-20.9410524205,-19.0869982793,-21.9375813851
1951,0.0,-10.6622495562,-55.5322918557,-15.7681393243,-31.0651780627,-20.0720221504,-0.039904732203,-0.60944521203,-66.5903980658,-65.2060278166,-72.4143621644,-54.3639619293,-70.1257204099,-33.4346362973,-58.0912061607,-88.1589212469
1952,0.0,-17.7294075366,-7.04738352783,-20.367750882,0.0,-5.18178008508,-35.9846339722,-11.4585051722,-180.038680451,-44.4852198382,-235.566479303,-93.7988442899,-74.6268152896,-66.543440913,-52.7299533473,-78.464044529
1953,-1271.24606879,0.0,-555.170467878,-640.321561235,-484.956549539,0.0,0.0,0.0,-126.262872354,0.0,0.0,0.0,-134.154920468,0.0,-95.8569165418,-143.635622762
1954,-41.1722317358,0.0,-181.342284841,-262.601774595,-132.762858915,0.0,-89.4739390478,-149.81368844,0.0,-261.964369024,-133.693982784,-120.282635703,0.0,0.0,-77.1852615239,-126.184799304
1955,-77.0818168209,-73.8531119144,-52.8361079785,-9.06474517359,-84.6330758549,-76.0362216449,-89.8932528533,-131.51538753,-75.710922447,-70.8633449492,-116.056983942,-114.538194585,-53.1477786886,-71.125302098,-52.4251183418,-73.9939936621
1956,-15.7841746038,-18.3262004281,-20.6463854592,-33.8082399767,-27.5024922492,-10.3462495408,-20.0576022856,-28.3417910167,0.0,-107.986553505,-44.815921903,-38.1685398253,0.0,-6.69341369441,-30.2395331461,-36.8510193901
1957,0.0,-23.4688619479,0.0,-92.3062620215,-10.3787223929,-32.4749092567,0.0,-40.3658391055,0.0,-97.0996432063,0.0,-186.074373774,0.0,-42.1954968846,-15.0472216692,-113.234929445
1958,-333.768672303,0.0,0.0,0.0,-113.816330757,0.0,-155.051887763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-364.401926831,0.0
1959,-82.4111549633,0.0,-72.5403085211,0.0,0.0,-51.3016203381,-8.75076121464,-3.5177827941,-173.433051855,-369.861918427,0.0,0.0,-140.733857128,-349.584011493,-28.057368103,-26.7357906087
1960,-25.4728530384,-40.3941789793,-48.7317905489,-31.6918638599,-32.2476247651,-3.52071246239,-37.7076303456,-1.92808374262,-62.1876689986,-217.944911768,-124.239813677,-41.6873614719,0.0,-21.4370439859,-36.203502789,-33.9899362319
1961,0.0,-515.448632037,0.0,0.0,-60.5373726574,-35.9375952301,0.0,0.0,-1267.59900692,0.0,-548.228378265,-1211.05571483,-378.54984728,-154.839455656,-234.422117663,0.0
1962,-13.7531785908,-13.5772079321,-11.8538574078,-13.3611692618,-10.9219133034,-9.15474249225,-12.9301977908,-29.6819759954,-23.31410217,-97.2446544211,-41.3538884242,-105.660958604,-8.72837342607,-37.3703255733,-18.9040145205,-49.411846677
1963,-13.7496382411,-71.8971905517,-30.9829141331,-38.171109796,-60.4485081589,-60.9596194974,-54.7935465798,-37.2138104725,0.0,-26.3273376211,-39.5943348119,-44.3745519137,-200.877660695,-17.4117289212,-133.30517066,-66.484943586
1964,-28.5731665219,0.0,-44.7376770941,-33.7703313928,-75.5048093723,-165.000605869,-32.192560598,-43.0977629247,0.0,0.0,-101.871013643,-140.27750181,0.0,0.0,-97.3672893396,-81.0538205805
1965,-0.0281048756998,-33.4347674679,0.0,-5.95991799843,-11.5614330881,-41.7465690251,0.0,-48.5209750819,-27.7803489116,-37.3379330544,0.0,-115.556380084,-21.4370439859,-22.3965282541,-22.0008515157,-42.5952115585
1966,-104.119335765,0.0,0.0,0.0,-604.892017313,-479.964085985,-1238.67840959,0.0,-83.4818405357,-206.392611711,0.0,0.0,-29.807368103,-819.846163037,-52.5271783052,0.0
1967,0.0,-58.0067001863,0.0,-1.53989348665,0.0,-5.09615698454,-24.6620149068,-5.45118934875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1968,-21.9813724115,-81.4920734215,-35.8879593958,-14.2251621728,-30.6072975621,-5.28891367663,-31.7700776597,-13.5757021153,-44.7185076244,-18.1872452779,-116.401299166,-152.525005879,-85.7839344071,-17.5302751799,-43.9966795575,-34.1494722979
1969,-37.1587294957,-123.011529352,-29.834158176,-526.123037195,-63.7268602103,-45.7195248011,-203.502135962,-74.275411233,-71.2755693722,-133.412740534,-204.026254221,-98.0528732108,-75.8872841117,-82.0318901436,-176.137940065,-80.8382213608
1970,-23.1881508233,-18.8901321468,-19.0266763403,-17.6879584508,-28.9753628115,-2.11110343161,-8.97567007352,-16.6872771987,-239.342048644,-251.415972396,-82.6270706287,-93.6890543168,-202.373738279,-56.2982315925,-185.422075722,-235.129258594
1971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2023.63575309,-291.657777149,0.0,0.0,0.0,0.0,-54.7530747232,-34.7319017269,-460.690999633
1972,-108.223594286,-147.592814688,-163.982734328,-89.3777958103,-290.255868845,-121.007601227,-2.40607519453,-148.275100808,-174.417494834,-159.558937517,-308.450776286,-227.640370788,-169.659979586,-126.934153012,-277.19580946,-268.694423668
1973,0.0,-2.33447906565,0.0,-1.1010444024,0.0,-3.89730666075,-126.409929001,-5.32792719321,0.0,-24.5503968075,0.0,-28.210593459,0.0,0.0,0.0,-183.648638579
1974,-88.0767309964,-16.1224510781,-95.1958244567,-22.3693630635,-128.816625933,-20.8893764609,-97.8473469949,-54.8096525037,-49.7889779938,-81.4170640073,-46.7244072342,-48.0143757076,-96.8009498676,-14.1590623484,-31.4236509464,-46.6090898715
1975,-8.77953077319,-6.8581943911,-18.7998878049,-10.2502663451,-8.86600967805,-7.56082240672,-22.9388116982,-13.0345642935,-14.660853888,-16.0501322066,-24.0877983623,-21.8213881137,-19.2594254009,-11.8559787428,-19.1753110113,-16.6043820433
1976,-141.365886913,-50.5070756345,-11.016935488,-35.6877715257,0.0,-70.6327960144,-5.92374825854,-46.3555162407,0.0,-8.87041398881,-9.88850092435,-23.7058115444,0.0,-6.13626655179,-12.9447548244,-16.9965780558
1977,-39.9056724901,-23.8075509589,-44.0002827022,0.0,-34.2702307652,-5.39623044588,-47.7347851605,0.0,-109.195596424,0.0,-126.160005153,-205.327865246,-75.7968351352,-49.6076543556,-55.8392640077,-54.7560464047
1978,-52.9443764255,0.0,-71.8845315673,0.0,-26.9343141222,-25.039457106,-73.2008337933,-2.24185863098,-68.6554110279,-55.5958752723,-78.0211294868,-94.8195879456,-68.955433248,-74.1186333847,-73.729699159,-70.5996636849
1979,0.0,-732.431979878,-223.25243914,0.0,0.0,0.0,0.0,0.0,-74.2721124651,-74.8297087149,-203.291157458,0.0,-88.5685856475,-100.307184208,0.0,0.0
1980,-35.3322590907,-8.21448164085,-74.9690959812,-24.0498259433,-36.9024183731,-32.5072861214,-63.477451534,-14.526480241,-67.3115270599,-53.0998988011,-20.9547104449,-30.4009838444,-54.5335776956,-53.0916880545,-75.6302532114,-50.3123828468
1981,0.0,0.0,0.0,0.0,0.0,-225.88060697,0.0,-14.8116793512,0.0,0.0,0.0,0.0,-1090.26000793,0.0,0.0,0.0
1982,-1.5028367895,-5.822321543,-10.8519305706,0.0,-2.82710639339,0.0,0.0,0.0,-11.9397896693,0.0,0.0,-4.22682995791,0.0,0.0,0.0,0.0
1983,-145.624390219,0.0,-166.857851992,0.0,-288.503391483,0.0,-549.191845762,-2866.75972925,0.0,0.0,0.0,0.0,-3920.76612168,0.0,-3361.47116708,0.0
1984,0.0,-16.7775343084,0.0,-12.1894298023,-5.69386073639,0.0,0.0,-3.9496313724,-298.136006261,-85.3853679215,-786.096917642,-87.8542356465,0.0,-135.724244842,-14.5261976448,-646.463215326
1985,0.0,0.0,0.0,0.0,-142.336734733,-247.492551481,-130.25880142,0.0,0.0,0.0,0.0,0.0,-230.148534817,-219.807102539,-366.5450778,-25.0171655276
1986,-2.84183973243,-4.15404302784,-5.71670436475,-1.94362949514,-129.1508984,-121.007563445,-177.896713035,-96.7398220351,-0.194177698793,-51.6284881994,-17.3543928961,-26.4461300561,-325.482957404,-108.46570648,-128.963814771,-115.108542286
1987,0.0,-6.83270825137,-44.6306564949,-9.22410823936,0.0,-60.3225532551,-11.5713998117,-27.5633140413,-26.3116523266,-41.7124678836,-61.8675108366,-62.8388525432,-49.2825890769,-79.2923879187,-27.3262344171,-242.29723282
1988,-28.8281302847,0.0,-151.834130441,-64.7887218219,0.0,0.0,-70.8802158806,-1.87750303132,0.0,-65.3547227553,-31.11055447,-14.1257583049,0.0,0.0,0.0,-14.204699438
1989,0.0,0.0,0.0,-4.28096192847,0.0,-5.78946287582,0.0,-21.8786743519,0.0,0.0,0.0,-38.9857906087,0.0,0.0,0.0,0.0
1990,-53.3236681814,-48.2552840218,0.0,0.0,-135.927602366,-5.32833563609,0.0,0.0,-850.083282952,-211.684417038,-610.224685975,-100.418967826,-95.435988009,-187.056434971,-474.817504059,-94.3113326493
1991,-310.723165575,-22.1783588534,0.0,-69.7861764644,0.0,-23.9677691584,0.0,-43.5485652179,-47.1517154108,-17.6679891618,0.0,-32.4646940218,0.0,-11.1568882961,0.0,-37.8784715959
1992,0.0,-1203.00539278,0.0,-969.398785693,-1005.56120283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,-1.40760884353,-2.35318137914,-2.82347500444,-1.18733071651,0.0,-1.17647333606,-2.07579534206,0.0,-675.57171368,-675.225127769,-791.56551352,-117.755995181,-402.614536958,-2125.60594428,-873.848185827,-400.074102105
1994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-357.088834493,0.0,-389.115307786,0.0
1995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.376321702,-126.85807595,-99.0917281259,-82.8351050038,-171.095025732,-119.315883664,-141.433088426,-87.333476599
1997,-57.8766490235,-28.362235075,-13.9476256309,-35.572456374,-245.84633712,-765.803449954,-25.5351523641,-46.2037780897,-49.5300070148,-111.230141095,-58.4810938844,-54.0981172888,-903.00247117,-1131.05842792,-123.478627733,-98.5653512937
1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,-4.05541981324,-0.0214107407717,0.0,-2.99096510112,0.0,-3.7248156862,-11.070648031,-3.61792234456,-2030.64396645,-965.375940423,-2220.85070518,-2115.24241077,-1375.17874834,-1435.43719856,-1093.32110165,-1666.86463241
2000,0.0,0.0,0.0,-800.479135048,0.0,-109.029191902,0.0,-741.618270592,0.0,-813.412950513,0.0,-746.154790921,-190.755299238,-262.012606125,0.0,-618.886832376
2001,-17.5122671521,-6.14114734198,-28.5154625537,-22.8448924247,-3.06504281081,-13.7053247098,-3.26250235303,-11.2936996839,-18.5472160079,-23.0997936198,-22.1356012291,-25.6690368868,0.0,-10.205726419,-15.512235087,-20.7898755777
2002,-54.4075907771,-83.4277389492,-140.936676517,-92.4192771217,0.0,0.0,0.0,0.0,-23.6625478165,-149.786533789,-28.251718821,-26.299381012,-77.2043091673,-105.869919209,-93.4570484222,-82.780620085
2003,-105.114547918,-734.379645591,-37.6054394473,0.0,-4.58734683612,0.0,-14.8349054027,0.0,-39.3099731063,0.0,-32.295326577,0.0,0.0,0.0,-42.2013948885,0.0
2004,-43.4673435775,0.0,-33.4500769956,-9.54629635363,-22.6484802002,0.0,-19.3036671625,0.0,-38.0193217875,0.0,-36.5923991345,-39.6640442328,-31.2526649463,0.0,-183.559290547,0.0
2005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.52942000817,0.0,0.0,0.0,0.0,0.0,0.0
2006,0.0,-535.292092301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007,-250.089417136,-23.5309190511,-524.499850447,0.0,-531.281379274,-1274.37874322,0.0,-928.236225021,0.0,0.0,0.0,-14.204699438,0.0,0.0,0.0,-1071.98573171
2008,-128.667281615,0.0,0.0,0.0,0.0,-74.149943882,0.0,-582.48393496,-77.4367783037,0.0,0.0,0.0,-6.02846871375,-123.315676312,0.0,-32.39638296
2009,-5.48257271511,0.0,-5.53795950206,-2.64774495282,-1.79874348196,-30.3955348871,-7.04103543383,-8.51600766609,-18.2979672571,-17.1698359969,-24.7249297877,-25.1507080674,-6.43150944851,-10.5518725218,-18.9415848834,-34.1845072919
2010,-99.751724544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-134.908267961,-283.991427456,-122.067371342,-593.665333706,-157.102236463,-214.00858941,-285.508223628,-147.183866316
2011,0.0,0.0,-235.088620289,0.0,0.0,-1168.89146609,-921.818015747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1228.26140133,-795.347724359,-1150.17533935,-1132.38813555,-366.787437532,-1202.42299227,-2481.29401807,-958.247258128
2013,-3.16449639092,-17.2546224462,-0.527253310358,-19.2534523636,-0.650396449583,-18.4772393688,-12.7117840658,-8.81219140263,-18.6566660543,-10.0864895251,-32.8678891547,-12.4522216446,-4.1767176086,0.0,0.0,-7.06809939013
2014,-18.3839394281,0.0,-3.45736763277,-42.8806564949,0.0,0.0,-134.111375607,0.0,-120.624496984,-1121.36904096,-44.7881621457,0.0,-780.803386079,-250.628362637,-812.695440436,-236.339857878
2015,-30.2282809765,-11.8188370822,-581.319779768,-41.0452360193,-78.9194504907,-10.1014870003,-7.4496313724,-519.726079731,-63.5349167535,-186.805298759,-257.394946377,-28.965720291,-49.2108112504,-56.4263125126,-208.977239957,-1322.60834191
2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.44239788022,0.0,0.0,0.0,0.0,0.0,0.0
2017,-5.72941328913,-2.35786891129,-23.2614688308,-8.93957741648,-4.89861602585,-3.32665558006,-51.7933766561,-12.5926429427,-32.3683754493,-34.8990351899,-42.0909657802,-43.8113452395,-31.4034282214,-25.0604804717,-17.6102815926,-26.7223291301
2018,-48.6618581427,-52.8616686897,-97.3004594243,-30.7323709982,-26.5011704102,-80.9653639243,-27.6287904401,-89.7813183463,-87.0552970808,-67.6381550645,-77.8482470847,-48.9796679135,-72.854245007,-60.0561226429,-59.2438214114,-46.5657095661
2019,-53.2428142125,-14.2217460995,-33.3977413534,0.0,-35.3853612298,-33.9012795091,-48.4234872218,0.0,-312.913541445,-228.773927149,0.0,-1389.75807616,-44.5893995118,-100.795338364,-29.3639038916,0.0
2020,-122.747433902,0.0,-59.8930232267,-156.66833053,-27.8074449514,-19.8573986226,-57.0243549092,-264.794819336,-22.3852729429,0.0,-19.9372452779,0.0,-232.590033444,-65.898540061,-118.988300104,0.0
2021,0.0,-670.768650688,0.0,-75.717064167,0.0,-51.0022361858,0.0,-242.040463277,-222.141359431,-91.7293198766,0.0,-341.487740744,-14.9051365408,-216.346792638,-23.6875813851,-158.534720809
2022,-6.92448575375,-3.19159696643,-1.99224671227,-4.2958173242,-2.11890103751,-5.13264016714,-1.20720267131,-5.20595587775,-20.0511391188,-13.1122767543,-25.2007447562,-14.9179883027,-17.8147451736,0.0,-52.4060384735,-61.1231359467
2023,0.0,-1.62794752553,-28.473564099,-5.07989041665,-4.5998156862,-0.0947760010238,-26.8225469125,-12.952774736,-33.4120149068,-40.3401181641,-377.967686795,-14.0839208457,-47.1288596047,-16.5309619285,-281.38084321,-12.2748245329
2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-207.635018905,-164.810668176,-263.366797289,-300.373951491,0.0,-144.328139542,0.0,0.0
2025,0.0,0.0,0.0,0.0,-567.327665678,0.0,-709.994181981,-699.2442181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026,0.0,0.0,-142.992985489,-13.1610716939,0.0,0.0,-317.576515775,0.0,0.0,0.0,-8.30965492921,0.0,0.0,0.0,-24.7061029599,0.0
2027,-10.6541535217,-11.3587493651,-11.5484955512,-11.8526903911,-5.15632175161,-10.8449560607,-26.9398267752,-19.1816372104,-8.86153126285,-14.2114709677,-25.4530678351,-25.4581914297,-6.43150944851,-12.7761976448,-18.3316049823,-19.9587825341
2028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-108.18906985,0.0,0.0,0.0,0.0,-372.652343611,0.0,0.0
2029,-1.64991976627,-4.91628304739,-10.5382766146,-2.0692403269,-34.0481072329,-13.7984387349,-2.47060371158,-4.22321629836,-73.2028006379,-148.695333417,-11.8642731519,-14.9705136454,-114.990408406,-83.056151384,-19.170857253,-36.5666219335
2030,0.0,0.0,0.0,0.0,-14.5001542833,0.0,-15.8026002783,-712.830028342,-77.0472936969,-92.8733156204,-59.8916182282,-81.4816851257,-43.5186509557,-47.731784804,-37.9441566871,-52.1158883747
2031,0.0,0.0,0.0,0.0,-292.26929482,-276.937377923,-930.187448919,-253.204313071,-60.1126750022,-76.2939384776,-39.8272220097,-71.3868838335,-90.3987605227,-117.486545031,-50.5472874044,-59.2042582573
2032,0.0,-16.5455988064,-46.7779951934,0.0,-411.905645732,-9.96999432271,-449.724267294,-142.876589331,-148.826214148,-44.9039127256,0.0,0.0,-176.742029953,0.0,-287.046624964,0.0
2033,0.0,-120.962334462,-80.8218034811,-64.842121536,-8.104166295,-43.0727093667,-108.421804228,-170.231290837,-35.2017740785,-75.4970153611,-81.0851046649,-35.6396147522,-43.3546012871,-62.8340151631,-24.4121957089,-35.2190494832
2034,0.0,-1112.60228426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2035,0.0,0.0,0.0,0.0,0.0,0.0,-137.637243976,0.0,-397.871404286,-416.631277337,-216.973935063,-416.520915213,-308.044328202,-375.828240631,-294.94277957,-511.911587197
2036,-19.9810314933,-21.4902747223,-25.8217992162,-14.7833973752,-24.1042416548,-12.4002982198,-9.43347450584,-23.7309876053,-15.050648262,-18.332114782,-22.9658895378,-21.7604047237,-16.2858599865,-13.0953282708,-22.3366121722,-15.6770015546
2037,-9.6710848393,-2.01921679599,-13.5978721739,-8.66686853745,0.0,-8.5181396687,-3.15658099205,-12.377365205,0.0,-23.8155342383,-12.0123736369,-25.9561044875,0.0,-8.6544086384,-21.0735747799,-14.6087102013
2038,-135.487213228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.5701791654,-83.6996944437,-123.494892297,-86.4854793229,-113.148026537,-140.587196411,-138.5863149,-126.578096934
2039,0.0,0.0,0.0,0.0,0.0,-55.8242584064,-104.222402853,-12.2274661796,0.0,0.0,0.0,0.0,-25.1561857599,-28.9792153228,-4.68150944851,-499.056415678
2040,-3.79775692854,-15.0585617415,-27.5423337329,-19.6405871262,0.0,-6.80361412497,-7.415640796,-14.6128286896,-6.97746617962,-15.0295491087,-91.8272594321,-30.1283877196,-144.516393708,-33.1493106431,0.0,-30.0540552672
2041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-431.812747752,0.0,-406.345123356,0.0,-351.909593704,0.0,-244.851292941,0.0
2042,-26.2579255447,-20.2570409633,0.0,-74.3812113827,-136.76666408,-20.832059991,-280.081068924,-86.8952061891,-33.0643873651,-44.1766379102,-212.580021637,-113.675565571,-89.4587215096,-67.8383928642,-111.036739245,-84.1934289764
2043,0.0,-1257.18093734,0.0,0.0,0.0,0.0,0.0,0.0,-158.479485376,0.0,0.0,0.0,-292.823809136,0.0,0.0,0.0
2044,-268.620171044,0.0,0.0,0.0,0.0,-50.9552867751,-39.7892891904,-63.857997454,-205.710696842,-57.0614877571,-201.711543988,-201.088770689,-338.385010651,-131.911059381,-180.341788442,-176.285445538
2045,-7.68578981527,-69.9507981966,-8.41043319158,-1.33705438219,-11.2932673182,-1.2490261218,-5.92656475044,-0.661392117277,-9.55089620842,-5.97682995791,-13.6410276605,-13.4935611027,-8.80187252184,-6.62583762077,0.0,0.0
2046,-13.5937377355,-316.470323483,-18.3946757285,-6.49774514906,-8.727693737,-0.046662884948,-10.0640512156,-14.8289488378,-12.6114463769,0.0,-21.3655795885,0.0,-9.03310450812,0.0,-9.81900273306,-0.435834458989
2047,0.0,0.0,0.0,0.0,0.0,-111.992807931,-79.6901095164,-211.606703402,-610.39571907,0.0,0.0,0.0,-357.770831497,-199.020272148,-23.9446078552,-216.453574703
2048,0.0,0.0,0.0,0.0,-362.233119451,0.0,0.0,0.0,-357.550321158,0.0,0.0,0.0,-338.143699728,-55.8065568955,-968.046789492,-1119.42772815
2049,-2.71532683411,-3.83412686851,-7.97068045514,-1.84436816937,-1.95341243444,-3.55981395125,-10.4996876756,-0.914167818044,-17.769435126,-19.9350511461,-19.84014898,-4.38626655179,0.0,0.0,-28.3233838843,-22.0091013855
2050,0.0,-177.849608558,0.0,0.0,0.0,0.0,-19.9730060445,0.0,-1070.89172275,0.0,-1518.98058609,-450.254449585,-105.451483475,-241.495730891,0.0,0.0
2051,-28.2519517529,-199.785502882,0.0,0.0,-9.56257575313,0.0,-23.5134934254,-3.54347457167,-138.797947982,-15.8566757724,0.0,0.0,-257.276141729,-44.5663467863,0.0,-101.46285336
2052,0.0,-490.509334542,-61.6096178083,-4.26216604597,-3.83284939653,-6.14029108645,-59.5924132272,-55.4644677244,0.0,0.0,-40.1171936619,-17.1341550204,0.0,-12.2274661796,-19.1171570279,-28.3388533553
2053,0.0,0.0,-16.7985836785,-375.54615887,0.0,0.0,0.0,0.0,0.0,-126.412245982,-21.4370439859,-22.3478698213,0.0,0.0,0.0,0.0
2054,-9.04073256111,0.0,-13.184850653,0.0,-27.6141390102,-74.3178376444,-43.7829560238,0.0,-10.9377599331,0.0,-20.3657662911,-25.9322177217,-266.310053167,-478.188024682,-62.8866879458,-634.081586389
2055,-2.4267176086,-52.1766285979,-112.197126563,-112.26763004,-3.79819362378,-26.1910785098,-136.479018418,-22.3757087642,-55.4914969895,-78.5090950696,-28.6939520396,-168.852897099,-39.9664474623,-69.4671992504,-51.3363859903,-66.935754644
2056,-9.17720261964,-10.9252053779,-43.5625382278,-23.0119713779,-49.0028483765,-19.5168830579,-29.2352703096,-56.3580116567,-44.3715445552,-20.0384916799,-16.0946391696,-21.5421175053,-47.1775259678,-42.4858497881,-43.1298148283,-37.7967982794
2057,0.0,-40.5892566753,-72.8255201484,-6.5786294642,0.0,-20.424592693,0.0,-4.14047516284,0.0,-15.6972233704,0.0,-19.888808725,0.0,0.0,0.0,0.0
2058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-390.477602622,-358.208751015,-355.480064168,-520.825151553,-389.744553063,-455.241207335,-422.326245573,-629.885850669
2059,0.0,-1551.02633142,0.0,0.0,-614.845843495,-1009.91694861,-1500.29476642,-154.963138726,0.0,0.0,0.0,0.0,0.0,-1059.90655557,0.0,-1932.54688819
2060,-343.753710055,0.0,-2.74137644207,-17.9164598583,-2.08284939653,-0.224895923509,0.0,-24.7114798422,0.0,0.0,0.0,-41.7451143171,0.0,0.0,0.0,-17.2660950889
2061,0.0,-56.6898470637,0.0,-20.8245218545,0.0,-2.03538375821,0.0,-19.6009854853,-8.0,-14.227565224,-22.4158443004,-20.8659817035,0.0,0.0,0.0,-19.5102981431
2062,-21.6547103997,0.0,0.0,0.0,0.0,0.0,0.0,-39.1076543556,-175.955253041,-192.670863145,-301.910551445,-562.779430359,-148.127942256,-786.127963204,-180.597602942,-170.40239147
2063,-89.5973385447,-8.13572507189,-32.011984117,-4.40930374708,-267.758509339,-52.7348842762,-102.532902123,-2.69753831133,-7.94239788022,0.0,-19.7889922297,-31.8336182713,0.0,-77.3542356465,-25.6850120541,-16.6941612282
2064,0.0,0.0,0.0,0.0,-262.786247295,-798.950109753,0.0,-21.5604804717,-52.2083356626,-68.717759713,-25.5797773772,-161.374988285,-313.44379644,-74.1994904083,-21.3147451736,-117.883938015
2065,-11.4231857193,-40.3443668387,0.0,0.0,-25.6945559553,-43.4638343103,-68.0361806434,-61.6576148678,-13.8368602625,-26.9127690672,0.0,0.0,-33.0982088145,-28.129328711,-159.049140801,-33.4535207028
2066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-150.532972952,-59.97604752,-81.4861414433,-248.332218744,-132.761139187,0.0,-81.2517658394,-72.6657596675
2067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,-444.012925363,0.0,-192.554541958,0.0,-253.268889529,0.0,-364.363500318,0.0,-345.892463855,-214.502754969,-131.223344174,-717.357040078,-174.282633302,-379.262934031,-299.148166697,-480.561353855
2069,0.0,-82.5824259077,0.0,0.0,0.0,-25.4893038028,0.0,-27.2223839045,0.0,-112.551023269,-104.779466932,-160.473939299,-26.151512193,-85.0177262523,-44.5672665081,-97.6832081634
2070,0.0,-180.044361104,-111.951166281,0.0,0.0,0.0,-407.607203463,-76.545238504,-198.305385796,-171.655514396,-119.749502882,-100.254269333,-97.9301239786,-166.352022049,-246.187318139,-112.835741375
2071,-90.429991038,-156.041844846,-64.5731380703,-49.8227596532,-52.3605100535,-148.561574768,-60.910017623,-57.5717555478,-74.8774127852,-73.9354805571,-76.5074388156,-102.666380113,-86.3467147643,-50.758114723,-89.2282382353,-80.5480445281
2072,-33.3910667783,-28.4417045047,-22.9440946552,-19.8685769764,-5.55578318953,-6.72247852689,-16.6572548697,-17.0548987654,-24.8792028162,-28.1158702408,-14.2652290129,-19.7446617017,-10.9438607364,-20.6311547431,-9.18583689822,-23.4232384406
