,0,1,2,3,4,5,6,7
884,-276.583792511,0.0,-370.333263544,0.0,0.0,0.0,0.0,0.0
885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,-9.21510736042,-11.4270546035,-13.6501163745,-14.63392512,-23.7068646932,-42.79376932,-26.0506694295,-48.083777636
887,-95.3222027295,0.0,-98.0500216154,0.0,-255.849426384,0.0,0.0,0.0
888,0.0,0.0,0.0,0.0,-404.289434705,-604.959718096,-384.073823891,-649.116289561
889,-22.8382948883,0.0,0.0,-2.4093705347,-44.1166345446,-123.990381848,-351.367058718,0.0
890,-52.050347245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,-8.97208820149,-8.59121924737,0.0,0.0,-16.948558647,-32.8780539264,0.0,-155.152361333
892,0.0,0.0,0.0,0.0,-698.638716753,-1419.09829087,0.0,-316.683347698
893,0.0,-209.332395104,-111.430183052,0.0,0.0,0.0,0.0,0.0
894,0.0,0.0,0.0,0.0,-3601.57685702,0.0,0.0,0.0
895,-34.4505976953,0.0,-25.174820655,0.0,0.0,0.0,0.0,0.0
896,-1531.08349474,-701.717237538,0.0,0.0,-8545.01399351,-10015.5075628,0.0,0.0
897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,0.0,0.0,0.0,-3.65426268691,-69.1966354258,-2479.3387541,-1113.01993381,-1743.97101298
899,-274.902888728,0.0,0.0,0.0,-123.005977458,-51.9270093436,-131.192184402,0.0
900,0.0,-4166.75990151,-3587.24300372,-798.162270176,0.0,0.0,0.0,0.0
901,0.0,0.0,0.0,-7.84418901862,-115.563174486,-328.071913655,-87.0278895276,-137.60475255
902,0.0,0.0,0.0,0.0,-1917.61269622,0.0,-1914.96747891,0.0
903,-57.6195827935,-355.796394809,-95.385755566,-5.5698730609,-79.8632681049,-138.350930189,-91.0070947765,-86.4286357855
904,-106.98781022,0.0,0.0,0.0,-152.084232899,-933.745768332,-462.719066199,-325.65809784
905,-3.94083883733,-3.67683651377,0.0,0.0,0.0,0.0,0.0,-93.9169802517
906,-2.94636874731,-0.12854461142,0.0,0.0,-116.490103266,0.0,-180.049334033,-183.039921732
907,-31.0710224794,-51.3576848293,-25.2259597208,-58.5610368172,0.0,-70.2154184912,-159.439550648,-1288.35127184
908,0.0,0.0,0.0,0.0,-376.47358906,0.0,-152.195329357,0.0
909,0.0,0.0,0.0,0.0,-1.87160801393,0.0,0.0,0.0
910,-2.13923435688,-7.73557657867,0.0,0.0,0.0,0.0,-655.655852793,0.0
911,-341.6690008,-40.3710412656,-595.21140147,-94.421317862,-21.6862545242,-63.2904489597,-1886.30183841,-60.4825615933
912,-44.1313466338,-48.3590002762,-41.8445261906,-36.3825386344,0.0,0.0,0.0,0.0
913,-21.9900542171,0.0,0.0,0.0,-159.202610239,-153.835679925,0.0,-239.121452446
914,0.0,0.0,-36.7182676949,-35.0401100029,0.0,-1672.35249616,-311.178713804,-446.99806956
915,-1979.73416428,0.0,-801.412071039,0.0,-132.486498199,0.0,-113.236092679,0.0
916,-12.9677124456,0.0,0.0,0.0,-9.21944194484,0.0,0.0,0.0
917,-5.04312234711,-5.83113561983,0.0,0.0,-18.7581276966,0.0,0.0,0.0
918,0.0,-297.014173498,-276.093587692,-462.283978959,-358.298426678,-381.094303983,-518.915832689,-385.893867397
919,0.0,0.0,-341.637427104,0.0,0.0,0.0,-672.362908313,0.0
920,-278.810059158,-108.67174635,-39.2023150866,-38.7814402404,-843.554637168,-381.399531235,-120.231179722,-93.1536981572
921,0.0,-83.4027440248,0.0,0.0,-156.160866106,0.0,-183.039921732,0.0
922,-113.399986813,-107.136410452,-11.1317437603,-8.05723468388,-233.722762396,-234.824668997,-35.2030243479,-34.4837093916
923,-4.81740012948,-0.10103942189,-0.202109086414,0.0,-352.896063974,-265.899155778,-369.023545703,-407.074026097
924,0.0,0.0,0.0,0.0,-1226.49027098,-1852.90999364,-1380.63274294,-1920.11906974
925,-440.739007599,-585.008910007,-482.550465403,-551.478375468,-275.859359991,-701.180110792,0.0,0.0
926,-226.416134251,-57.4231929251,-308.657873188,-45.3036861884,-260.624109182,-153.531679011,-291.530635557,-71.5998909131
927,-13.0037992658,-5.57998388187,-15.9868747466,-16.4092609094,-51.510119438,-158.583593181,-56.617232747,-100.319890967
928,-1755.27071979,-6950.67507194,-4399.34092948,-7344.10389827,-2366.46064324,-5341.64988108,-3118.57252133,-3683.24038702
929,-135.616011333,-308.127567487,-300.130350381,-223.79772127,-20.1651367161,0.0,0.0,0.0
930,-12.5550773434,0.0,-10.5078876285,0.0,-56.2342860747,0.0,-61.7765639006,0.0
931,0.0,0.0,0.0,0.0,-60.7466150835,-124.002225546,-109.169116971,0.0
932,-7.89080161779,0.0,-5.97682995791,0.0,-40.6624453139,0.0,-64.1672432845,0.0
933,-11.4282609463,-43.6534282214,-40.9313413003,-45.4089165977,0.0,0.0,0.0,0.0
934,-4.95946456598,-8.03691504434,-3.94124123721,-5.78777690406,-86.1929045659,-131.056719096,-86.5710264866,-164.169550505
935,-12.3949843469,-2.01348862229,0.0,0.0,0.0,-53.4067372904,0.0,-101.376561656
936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,0.0,-4.00634883531,-28.5893875658,-28.4637064662,-879.738157397,-608.066083004,-110.759070303,-109.769912638
938,0.0,0.0,0.0,0.0,-28.6129298844,0.0,0.0,0.0
939,-129.650546888,0.0,0.0,0.0,0.0,-707.00311507,-333.420305716,-875.740961266
940,-279.807138292,-242.954421026,-171.514530717,-239.316740229,0.0,-500.599482374,0.0,-96.5257046214
941,-8.42272242022,-6.00221835393,-8.93049737776,-7.24696840057,-136.215782189,-171.587572861,-34.8300335391,-33.8731549776
942,-4.33161897783,0.0,-56.0270143283,0.0,-87.7032839112,0.0,0.0,0.0
943,0.0,0.0,0.0,0.0,-507.242645061,-672.083927488,-606.263362134,-654.520095899
944,-10.3432313349,0.0,0.0,0.0,-20.6827798469,0.0,0.0,0.0
945,-97.0457210235,-3.61255041159,-1.81956342359,-2422.24598328,-1897.73361227,-1533.07001378,-1644.63445162,-3476.21916901
946,-1188.59870296,-816.852183424,-1636.58327238,-1658.44485854,0.0,0.0,0.0,-1862.711994
947,-3.11556306866,-7.19135537131,-41.9515756468,-7.82307644142,-22.1255701753,-39.1875490654,-16.3433402378,-25.7340030224
948,-2951.9586866,-5269.1329573,-2.02230649919,-3397.29410825,-354.092955628,-215.251319569,-155.737193694,-532.478378265
949,0.0,0.0,0.0,0.0,-143.780169679,-273.694504331,-211.268531221,-380.866667508
950,0.0,-352.367610483,-412.218930174,-128.373461092,-267.997055874,-387.487213276,-884.26269144,-513.946651583
951,-4.25712902892,-5.30552794686,-4.40520809678,-6.02442756139,-12.7146633796,-29.3907003821,-8.52193342303,-24.9637872292
952,-4.55906049532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953,0.0,0.0,-1368.94575061,-339.26398681,0.0,0.0,0.0,0.0
954,0.0,0.0,0.0,0.0,-726.218623022,-987.803049954,-865.233340099,-1247.70212816
955,-16.4312848314,0.0,-3482.17140167,0.0,-57.9723225883,-32.6208151076,-75.5936479221,0.0
956,-8.79279901192,-19.6963523233,-34.6905595491,-35.6986740215,0.0,0.0,0.0,0.0
957,0.0,0.0,0.0,0.0,-50.3859346884,0.0,-211.302338502,0.0
958,-6.955858124,0.0,-4.72429608144,0.0,-131.534216124,0.0,-46.1335254214,-16.4350511461
959,0.0,-42.3908181324,-8.8405180728,-10.0499044947,-83.7264127687,-62.8166800286,-35.1924782173,-32.0073855538
960,-8.01757201312,0.0,0.0,0.0,-18.829968047,0.0,0.0,0.0
961,-15.0508642009,-16.3917973212,-24.6804781939,-33.5174288106,-2.12007765479,-1.75884681968,-2.95398782015,-53.0557317872
962,-344.305985147,-190.570036126,0.0,-190.372548509,-179.309073148,0.0,0.0,0.0
963,0.0,0.0,-7.23610390063,0.0,-79.1042356465,0.0,-60.6669690616,0.0
964,-132.499498471,-139.952610239,0.0,0.0,0.0,0.0,0.0,0.0
965,-17.2213935147,0.0,-203.00593463,-206.966010133,-6.01025510658,0.0,0.0,0.0
966,-1.95118934875,0.0,-6.21911421944,0.0,-208.678704338,0.0,-13.6314605543,-5.9267176086
967,0.0,0.0,0.0,0.0,0.0,-74.3151376686,0.0,0.0
968,0.0,-2.71575963712,0.0,-2.01348862229,-76.1634667951,-76.3631678976,-21.8690596982,-18.4700304362
969,0.0,-65.4848364852,-18.5797773772,-15.2950543355,-123.958509564,-127.89642935,-71.5578891921,-51.6918887481
970,0.0,0.0,-14.0934903883,-11.9508927425,-1005.94718754,-240.935602019,-72.3945275019,-41.2403486047
971,0.0,0.0,-209.563068586,-585.335203221,0.0,0.0,-273.187980885,-958.773862989
972,0.0,0.0,-5.99462874784,0.0,-487.882372362,0.0,-10.6531483166,0.0
973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,-25.3060873093,-22.3265605108,-45.3367277522,-23.7895156108,-4.80597155637,-1.9272797356,-7.09672817165,-7.19435108435
975,-32.1067523589,-363.743983682,-7.52707658381,-216.461417987,-2.33798246419,0.0,-8.13835469707,0.0
976,-10.2719791399,-8.27583326179,-990.638660603,0.0,-16.8377452968,-15.6662360527,-12.1741762044,-148.044537585
977,0.0,-3.57833563609,-4.35289371004,-18.2928456332,0.0,-87.2489755039,0.0,-17.7531062212
978,-9.08848912253,0.0,0.0,0.0,-804.298716607,-600.473310593,-1617.51968114,-618.882101125
979,-4.8659969115,0.0,-7.32990668643,-1420.92409572,-3.31533151319,0.0,-13.9154972744,0.0
980,-3.83284939653,-5.88074771471,-1.75874662076,-2.92445920697,0.0,0.0,0.0,0.0
981,0.0,0.0,-27.2633801105,-53.8453989763,0.0,0.0,-375.613347128,-139.445844429
982,-7.31846521223,0.0,-40.357067282,0.0,-47.7483154412,0.0,-13.7324853786,0.0
983,-36.2833342263,0.0,0.0,0.0,-20.8897291321,0.0,0.0,-2082.66999454
984,0.0,-6.62583762077,0.0,0.0,0.0,-13.9774661796,0.0,0.0
985,-12.1595892118,-213.728312194,-14.9642647445,0.0,-38.4533847148,0.0,-18.4862712046,0.0
986,-6.80891214817,-5.60544047943,0.0,0.0,-19.3266351816,-26.4646918638,-17.7671048982,-14.7399326794
987,-115.146676992,-776.047800301,-179.107009136,-292.133335093,-55.1204332783,-82.6928795539,-206.361812456,-399.623492783
988,-28.6820884856,-50.1227396349,-165.138605077,-95.2746406628,0.0,0.0,0.0,0.0
989,0.0,0.0,-202.560824812,-138.844705539,-2547.49701162,0.0,-2054.95744889,0.0
990,0.0,0.0,-3.13513412472,0.0,-861.389778188,-525.391344038,-845.844213167,-704.598486213
991,-63.8700711653,-76.7010913181,0.0,0.0,-50.8969505728,-11.2019855361,0.0,0.0
992,0.0,0.0,-14.9637715451,0.0,0.0,0.0,-6.39347671642,0.0
993,-2.65490697562,0.0,-86.2752615056,-162.050633849,-17.5244531709,-27.8189389674,0.0,0.0
994,-3.15472744795,-3.78458222256,-4.43153765067,-5.4759665355,-17.996397245,-56.201500298,-17.6970473183,-17.7313296256
995,0.0,0.0,0.0,0.0,-848.754838254,0.0,-314.277577466,-559.732760735
996,-23.416593239,-103.456954112,0.0,0.0,-9.80906049532,-134.351383728,0.0,-97.4124146645
997,-1.05198678801,0.0,-67.3151376686,0.0,-58.8900695627,0.0,-126.648059899,0.0
998,0.0,-27.4705536667,-56.9871379435,0.0,-68.601181143,-54.7559646108,-103.885081474,-58.4608748986
999,0.0,-2970.51032207,-840.674661298,-539.878184155,0.0,0.0,-2987.8456539,0.0
1000,0.0,0.0,0.0,0.0,-60.5243503383,-70.0803028883,-134.608255483,-109.663705692
1001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,-3.64623044588,-22.6395901369,-4.89037556515,-6.72425827717,0.0,-462.242522094,-145.177986092,-45.3842227957
1003,-20.2483275315,-6.31043827931,0.0,0.0,-103.871733509,-11.4640057923,-162.284511884,0.0
1004,-8.32783356133,-4.33449790572,0.0,0.0,-11.7774322999,-17.4267817637,-11.8129546184,-22.8876104884
1005,-14.7861009134,-1.89623044588,-18.4194977254,0.0,-3.64358419416,-6.19239788022,-16.8603886954,0.0
1006,-45.3743370625,0.0,0.0,0.0,0.0,0.0,-306.466837355,0.0
1007,0.0,0.0,0.0,0.0,-38.7145738291,-113.419842829,-57.6773674775,-173.787565758
1008,0.0,-3.83284939653,0.0,0.0,0.0,0.0,0.0,0.0
1009,0.0,-552.705588166,-221.427424748,-171.248334542,0.0,0.0,-291.880945121,0.0
1010,0.0,0.0,0.0,0.0,-686.369612363,0.0,-458.111413867,0.0
1011,-42.4669313048,0.0,-79.7021197308,0.0,-128.956348174,0.0,-437.144406581,0.0
1012,-56.4370132109,0.0,-128.552247094,-33.2486478716,0.0,0.0,0.0,-70.5199054203
1013,-67.4690037084,0.0,0.0,0.0,0.0,-186.259359191,0.0,0.0
1014,-58.0014002486,0.0,0.0,0.0,-80.6863275672,-108.080502733,-60.9613088485,-119.605213311
1015,-69.0576419075,-57.2182003094,-76.2605086232,-1.82833563609,-34.7692615448,-36.7497538075,-76.1493695156,-75.8734799073
1016,0.0,0.0,-118.991872083,0.0,0.0,0.0,-623.164929184,0.0
1017,-14.6197480282,-2.08284939653,-3.79730177875,-5.65903897193,-109.623109227,0.0,-142.64366856,-66.6232724882
1018,-9.11933363319,-326.332988125,0.0,0.0,-27.7832838696,-16.1938607364,-270.443658262,0.0
1019,-1266.70751099,-1805.05949029,0.0,-1495.80768689,-672.232216354,-306.953730979,-1564.23149076,-548.000136279
1020,0.0,0.0,0.0,0.0,-196.617661265,0.0,-329.39330897,0.0
1021,-143.217421724,0.0,-236.148022422,0.0,-152.573594713,-206.177508598,-4851.84197624,-63.0265128112
1022,0.0,0.0,-124.204447841,0.0,0.0,0.0,0.0,-1466.32623777
1023,-15.1583230742,-91.0859984779,0.0,0.0,-32.3195116383,-73.8840469354,0.0,0.0
1024,0.0,0.0,-9.7169816171,-16.8266032233,-456.887438471,-1128.76162893,-226.773021143,-275.180801789
1025,0.0,-118.616207346,-221.319515376,-268.567489193,0.0,-129.17082723,0.0,-144.745088169
1026,-4.65428688582,-3.03076881362,-3.82277856512,0.0,-38.9450192457,0.0,-38.6712384461,0.0
1027,-4.70206936227,0.0,0.0,0.0,-141.307776803,0.0,0.0,0.0
1028,-2.20316146203,-18.3074971391,-4.5899925122,-16.5904156748,-72.9508919815,-67.9787481334,-30.5371588806,-74.699739052
1029,-10.0099975463,-15.7068938365,-5.83845584321,-19.3748176996,-9.17666554254,-9.49763404611,-5.38079038579,-3.74063253318
1030,0.0,-1.95118934875,0.0,0.0,-778.570610204,0.0,0.0,0.0
1031,-35.2728544445,-23.6715129562,-6.90377872341,-26.141469472,-91.1023009037,-93.2154218678,-174.764721389,-96.921505519
1032,0.0,-47.0131371738,0.0,-26.4479631185,0.0,-22.9435875734,0.0,-394.158027045
1033,0.0,0.0,0.0,0.0,-440.22266281,0.0,-376.578508922,0.0
1034,0.0,0.0,0.0,0.0,-979.126496236,-1102.47822804,-866.137464168,-1222.20125881
1035,-203.17763626,0.0,0.0,0.0,-640.05465403,0.0,0.0,0.0
1036,-16.8454632447,-8.69310397588,-114.457857701,-27.5422562635,-26.9350511461,-22.3867550869,-477.301072652,-66.2898916912
1037,-340.15170257,-138.040710853,-14.7321529934,-20.4846764807,-384.273793257,-335.624662141,-41.7364657936,-30.9285230373
1038,-4537.54245338,-2919.12037726,-1404.08737855,-2085.85388405,-209.104668353,-259.590448095,-378.409930066,-727.708528334
1039,-390.975572826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,-19.9894672126,-204.409070231,-36.6374044476,-38.0983951575,-30.6645704734,-1380.99064774,-172.818586591,-1629.121961
1041,-315.016219297,-220.815646399,-381.734697386,-594.701175206,-130.788297224,-441.31150231,0.0,-276.494147965
1042,-522.523018287,-468.456298351,0.0,0.0,-744.729875881,-1128.75482811,0.0,-322.843186409
1043,-202.298031898,-39.3677079025,-86.2640423498,-46.6824370106,-105.938742721,-49.618944774,-116.362991677,-72.8672840112
1044,-623.103370576,-470.666757691,-301.61286992,-251.184229172,-838.284754393,-72.9003379629,-191.374812133,-95.636366712
1045,-11.2809619285,0.0,-174.315331562,0.0,0.0,0.0,0.0,0.0
1046,-2280.96862931,-2753.73190527,-1027.93530842,-2040.55987732,-2868.44679425,0.0,-1825.51559798,-4668.29542829
1047,-6.3923178542,-50.2715819478,0.0,0.0,-40.9656702414,-56.2088179478,-124.181632908,-128.740998192
1048,-5.33505249708,-5.77047631358,-9.08828566552,-10.7974947828,-89.2121704872,-91.7293648538,-32.6015978412,-22.3074750718
1049,-53.1826504787,-35.2430499182,-4.99057362427,-3.20039028179,-52.2811648827,-78.1395331443,-141.048768852,-83.9131624353
1050,0.0,0.0,-29.5009111346,0.0,-1396.71579594,-1532.72192094,-5.18672320708,0.0
1051,-31.5534128289,-0.924478358822,-7.38760847039,-5.95585427398,-85.0976882175,0.0,-33.436516725,0.0
1052,-814.441367663,-1341.72601229,-800.604275986,-861.568695558,-696.229580258,-1234.63177062,-159.780566828,-140.096019279
1053,-15.6607641241,-69.4821855051,-24.8367301439,-38.2963495394,-46.353993814,-268.955874644,-83.9387625819,-39.6078541699
1054,-0.254372437866,-124.888503387,-86.709964652,-61.9068923978,-386.497205111,-321.969566421,-163.241886418,-3783.69104854
1055,-739.723433301,-267.444570724,-267.110982769,-11.1492948423,-2085.4782132,-1471.61486808,-1531.20967965,-1409.41535834
1056,0.0,0.0,0.0,0.0,0.0,0.0,-157.175789188,0.0
1057,-29.6560945999,0.0,0.0,0.0,-268.259183177,-216.854452108,-696.909154982,-425.594594589
1058,-5.36009967677,-35.7017221033,-34.0709080472,-27.5412094819,-61.2787877785,-208.226947649,-30.1681364441,-30.0594836304
1059,0.0,-2.00903806314,0.0,-93.6441267306,-3156.80893911,-704.680373581,-4978.64362364,-1725.93103433
1060,-21.0020974476,0.0,-6.24057687496,-3.34504922438,-86.1399792402,0.0,-28.9965238202,-18.8109881664
1061,0.0,0.0,-6.59715235339,-3.75697863384,-695.823147349,0.0,-56.06919082,-60.8002662202
1062,-257.744643287,0.0,-31.1205900217,-55.773269572,0.0,0.0,-392.926337667,0.0
1063,-130.620355159,0.0,-331.494984114,-559.898727773,-2146.08207773,-1092.75891846,-18.453085752,-1829.7385772
1064,0.0,0.0,0.0,0.0,-54.1288596047,-508.237528488,-895.812021615,-777.069899786
1065,-210.116658635,-2138.27356415,-126.636597843,-882.932798427,-668.45927832,-1461.04290038,-295.484271139,-43.8035741219
1066,-90.0458436386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1067,0.0,-5.18817160025,0.0,-1.82833563609,-136.866005074,-74.9311431989,-215.444531715,-179.587487138
1068,0.0,0.0,-21.9051365408,0.0,0.0,0.0,0.0,0.0
1069,0.0,0.0,-994.706791177,0.0,-1970.10295718,0.0,-2464.65568045,0.0
1070,0.0,-216.613012477,0.0,-167.350627598,0.0,-94.5645090566,0.0,-33.2564894222
1071,0.0,0.0,0.0,0.0,-78.0414247268,0.0,0.0,0.0
1072,-63.1898378033,-5.97184609471,-11.4676669207,-11.6340745086,-877.479535691,-280.182158013,-163.630961913,-85.0672792962
1073,-4.80400789547,0.0,-9.63851941831,0.0,-95.7573022638,0.0,-33.388445539,-62.7322883175
1074,-3.66401323998,-2023.34116421,-37.8927452448,-34.1357400222,-447.681392541,-2680.28079469,-510.17070371,-88.0414868988
1075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1076,-3.00850881555,-8.8270366768,-5.72927026617,-4.16369504044,-154.034509638,-125.812137672,-4.66920353542,-18.4578263934
1077,0.0,-24.5684071503,-6.44044880979,-3.28282093781,0.0,-28.02292519,-10.6072667311,-18.1635826851
1078,-25.2809892217,-28.0505914922,-5.16267063147,-20.0588218531,-33.9255318164,-34.6386577881,-29.4560903801,-31.1728905391
1079,-24.8888409992,0.0,-11.5069421039,0.0,-73.2938721755,-382.262888111,-59.3901927041,-782.40455691
1080,-9.65513654077,-2.38660455741,-12.2202367442,0.0,-28.6561857599,-20.0455988064,-4.23128691213,0.0
1081,-807.865334114,-1440.71994594,-118.681673997,-317.313352722,-1576.86232838,-504.095365895,-1623.5894521,-2031.01494289
1082,0.0,-5.54990216466,0.0,0.0,-372.543040815,0.0,0.0,-2471.27016963
1083,0.0,0.0,-7.01318703679,-8.71271141283,-181.488558952,0.0,-27.4446840684,-35.4533075777
1084,-120.638297821,0.0,-89.8409374707,0.0,-177.258211647,0.0,0.0,0.0
1085,-3.18357931488,-17.3265270161,-310.56924348,-10.3721007799,0.0,-15.0847139786,-863.621236281,-1038.02651581
1086,-11.7598394696,-32.782286794,-12.3637163513,-14.2123352552,-129.058204761,-73.8377576744,-47.741852516,-40.9332591008
1087,-5.2652892128,0.0,0.0,0.0,-50.0228191217,0.0,-81.7867826646,0.0
1088,-3673.51317941,-7807.48529232,-1952.13841315,-1554.15962682,-4019.05096504,-1918.6884448,-3417.96304681,-1921.59047467
1089,0.0,-1069.72358865,0.0,0.0,-1029.78497561,-1113.22226556,-1218.72271486,-967.559973178
1090,0.0,-503.972544038,-14.8878097298,-69.5904426399,-140.58230425,-127.979461846,-125.081953301,-149.815021363
1091,0.0,0.0,0.0,0.0,-29.666349883,-93.7854480423,0.0,0.0
1092,0.0,0.0,-34.7936205089,-48.551265471,0.0,0.0,-1.5901816852,-5466.94134471
1093,0.0,0.0,0.0,0.0,0.0,-42.24379328,0.0,0.0
1094,-19.001776584,-10.3256671042,-19.2029602766,-23.0077987697,-27.4033984603,-18.0046928129,-21.2742955422,-20.0553615148
1095,-818.243346438,-237.983058404,-154.022488835,0.0,0.0,-101.181548181,0.0,-81.3152182191
1096,0.0,-615.686057569,0.0,0.0,0.0,0.0,0.0,0.0
1097,-3.01423435688,-134.571759706,0.0,0.0,0.0,0.0,0.0,0.0
1098,0.0,0.0,0.0,0.0,-171.472584039,-182.07808121,-285.374294918,-251.668742398
1099,-30.7907053729,-16.1148407143,-102.205402133,-56.4622181422,-26.8182238614,-49.4501664327,-37.4355905001,-45.7432171898
1100,0.0,-81.0093269712,0.0,-135.362030877,-120.380464606,-91.4951692322,-94.3278870702,-77.8634667047
1101,-259.626414892,-204.319629179,-274.525618576,-195.95825284,-27.0670449588,-44.7041706001,0.0,0.0
1102,-3.83549439616,0.0,0.0,0.0,-437.360078011,0.0,-33.2516859057,0.0
1103,-3.92417367684,-36.4253970112,-9.67010925193,-7.96859989642,-129.045203078,-184.4939783,-48.0695137249,-80.0134629256
1104,0.0,-692.155679468,0.0,0.0,0.0,-356.725600454,0.0,-349.517410372
1105,-55.7953602733,-21.8020717911,-57.6557063264,-53.3049036833,-64.9624770314,-60.5349417921,-35.479594385,-46.1746121119
1106,-0.280507047369,-6.98746896136,0.0,0.0,0.0,-14.2167285296,0.0,0.0
1107,0.0,0.0,-18.6108288147,0.0,0.0,0.0,-28.3015164696,0.0
1108,-526.403386023,-844.459064564,-244.29116344,-939.831287747,-917.643588277,-5184.37992899,0.0,-239.776141729
1109,-11.706413144,-7.26917873412,-11.3142506015,-11.3898777212,-14.2196031558,-3.64995108233,-17.5169739648,-16.3802718107
1110,-179.163581978,0.0,-21.0154739337,0.0,-315.656833792,-234.580432777,-104.400300552,0.0
1111,0.0,0.0,0.0,0.0,-635.882141307,0.0,-373.362535677,-824.208694954
1112,0.0,0.0,0.0,0.0,-16.8885009243,-70.1098311242,0.0,0.0
1113,-4.03569990583,0.0,0.0,-2117.38806934,-400.522198697,-362.418266182,-871.012198659,-1034.23394596
1114,-3.68611291018,-7.69419983965,-5.57828163987,-2.94963830619,-33.7278155188,0.0,-23.4003819319,0.0
1115,-166.818125324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,-16.0627185748,-7.01092971226,0.0,-3.80741198249,0.0,-132.434688039,0.0,0.0
1117,0.0,0.0,-3.99185863098,0.0,-444.511391844,0.0,0.0,0.0
1118,-8.34711176742,-28.9783551591,-9.9293297239,-11.73683943,-37.0850466623,-42.4093714913,-28.3827987767,-18.1330278413
1119,-7.142350547,-7.43507929607,-4.19435420071,-205.877555549,-167.897915791,-409.326148383,-19.4364020354,-112.18886948
1120,0.0,0.0,-229.206993552,-22.5923991345,0.0,0.0,0.0,0.0
1121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122,0.0,0.0,0.0,0.0,0.0,-33.2516859057,-320.202923525,-67.2345348453
1123,0.0,0.0,-59.581972217,-61.3661286025,0.0,0.0,-0.914167818044,-1.95118934875
1124,0.0,-13.3384805035,0.0,0.0,-84.9397455809,-208.934957667,-122.763428955,0.0
1125,0.0,0.0,-6.15807555563,0.0,-146.168586027,-106.959397108,-85.0704555022,-118.299199093
1126,-10.8665772884,-193.349002161,-19.3221433878,-76.9242215294,-188.687109187,-191.107237675,-218.370519776,-215.982499443
1127,-544.476446286,-1487.09322094,-249.524781741,-1693.52635523,0.0,-113.762901558,-100.265939833,-578.462271485
1128,-27.7401213796,0.0,-19.807012696,-12.2123025492,-18.5149067566,0.0,-24.7948561744,0.0
1129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,0.0,0.0,0.0,0.0,-7502.53421337,-1810.19317048,-3329.57318351,-3883.14063536
1131,0.0,0.0,-21.8226987145,0.0,0.0,0.0,0.0,0.0
1132,-55.4739341443,-218.385275304,-57.7871773113,-331.113469718,-32.3832139345,0.0,-13.4483536096,0.0
1133,0.0,0.0,-4.76558176072,0.0,0.0,0.0,-4.62692148935,0.0
1134,-3.80701777096,0.0,-25.6875896125,0.0,-325.084011493,0.0,-98.9902443986,0.0
1135,-1.68670224244,-1.03567495881,-2.61891457248,-1.28441231554,-44.9233922719,-107.057576962,-19.6852694397,-19.6185106358
1136,-4.50667748166,-6.74475117975,-4.79843775756,-4.52904128705,-4.33654759422,-2.79103043952,-3.08994064092,-6.85020080244
1137,-244.213574881,-445.428616831,-112.542961392,-63.4760096312,-135.769902755,-53.5192126068,-155.790032577,0.0
1138,-3.14005637215,-10.2916418582,-16.4456505772,-12.6260065975,-8.00874662076,-6.59160959964,-2.53807110668,-3.21241264916
1139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,-620.101174428,0.0,-184.625282023,-317.43085319,-356.660200581,0.0,-211.321600367,0.0
1141,0.0,0.0,0.0,0.0,-169.277293998,-87.156646545,0.0,0.0
1142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1143,0.0,0.0,-46.0712110748,-11.5030807872,-1074.53615483,0.0,-81.6572587272,-0.632487734324
1144,0.0,0.0,0.0,0.0,-417.313109789,-331.403490982,-613.238250973,-594.794682011
1145,-36.221428745,-19.348314904,-23.2117624396,-19.5588923373,-512.400502613,-323.528014368,-1134.23992281,-974.660134324
1146,0.0,0.0,-4.69970897876,-3.3879507956,0.0,-129.889871788,-99.0088022987,-96.1484072527
1147,0.0,0.0,-17.6071977325,-11.9610154052,-54.3481606227,-229.432896641,-13.3194965638,-31.0392268261
1148,-117.0107939,-1.95118934875,-71.6264351139,-730.069029648,0.0,-13.6698359969,0.0,0.0
1149,0.0,0.0,-22.1958873828,0.0,0.0,0.0,0.0,0.0
1150,-21.744922739,-10.8960874117,0.0,-6.00202887491,-43.1104606344,-35.8909816909,-68.2831889995,-44.7269814292
1151,0.0,0.0,-6.57407664538,-3.50709042106,-996.493082266,-191.873620682,-77.8528801996,-141.367883862
1152,0.0,0.0,0.0,0.0,0.0,-354.675675397,0.0,-163.329837803
1153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,0.0,0.0,0.0,0.0,0.0,0.0,-1136.38922041,-1013.24177726
