,0,1,2,3,4,5,6,7
1461,-724.502291108,-919.77275907,-132.931618416,-253.794528348,-3581.73619232,-576.806312155,-100.053559298,-169.887665378
1462,-39.2603663644,-35.5127388752,-25.7719585033,-13.2134758618,-166.914412003,-53.9570443398,-78.0051190877,-123.089559736
1463,-33.2191241473,-157.781524378,-34.7621365325,-99.2223799451,-82.9843193118,-46.1330552693,-42.7473228105,-57.8296230724
1464,-19.6870439859,-266.034097748,-38.1821549381,-114.182716151,0.0,0.0,-478.293420951,-83.2613173706
1465,-160.810553769,-230.965805957,-99.3078984597,-134.274353023,0.0,0.0,0.0,0.0
1466,-34.1154378605,-53.1261468456,-25.4900238849,-134.421548602,-30.1869337306,-7.81169301301,-17.9343303593,-140.105634111
1467,0.0,-22.5957477075,0.0,0.0,0.0,-25.299097036,0.0,-119.529400296
1468,-23.5772537102,-17.2924948053,-22.2703126299,-18.0757042326,-137.288507885,-173.185084483,-321.496784478,-105.386633455
1469,-1592.71895969,-1907.74012084,-941.58588285,-515.896737588,-2269.11830581,-1148.70890583,-826.53190689,-255.834399771
1470,-19.3689805998,-2370.32245459,-10.2439176084,-100.183943941,-34.0417656416,-9.82652766376,-9.38405164512,-1543.94409093
1471,-20.6871392636,-29.494197192,-14.9723830334,-11.5495951927,-40.8153936073,-48.7405585393,-53.8284589093,-25.2658848226
1472,-197.122823357,-167.661387208,-86.4441499052,-285.55065421,0.0,-754.1049968,-254.383533092,-63.9972441879
1473,-88.2840545225,-54.737714772,-56.1656795143,-44.4666588857,0.0,0.0,-39.15899801,-11.9514731162
1474,-96.0950998074,-87.1882068643,-87.9661809325,-76.9701393386,-78.5069302056,-67.6199987584,-85.3111740682,-48.5781380356
1475,-22.245296788,-32.7398449381,-30.7212815504,-125.733072149,-30.8764542799,-41.402106977,-44.0622606668,-35.4232682917
1476,-164.949380876,-150.751865522,-293.148482805,-349.496256626,-259.319813399,-237.556215759,-34.5589730694,-730.3094806
1477,-246.028875113,-282.896963537,-278.10729196,-311.390183103,-227.67011823,-325.506336698,-237.273410714,-417.146029748
1478,-806.625362372,-643.945182091,-237.626603163,-161.546284111,0.0,0.0,-8.37583762077,-213.204606591
1479,-257.30469996,-30.2443769784,-83.732310343,-45.2595664921,-54.0077551769,-17.3651195664,-285.077335158,-12.2343744674
1480,-43.7700204714,-49.2376112221,-55.0099379024,-35.4861396992,-4.08113561983,-5.8781473288,-25.734214229,-12.323532538
1481,-51.2137583769,-53.0507445092,-46.5100566726,-27.7445224912,-710.160264623,-1796.65016907,-19.9705939032,-29.0118005963
1482,-62.4710857123,-61.0175764044,-33.0795192283,-36.8457172299,-37.8523402988,-26.0853737307,-14.6330540122,-18.2688076017
1483,0.0,0.0,-91.5941797524,-10.6492681422,-25.164576271,0.0,-179.716073275,0.0
1484,-427.585093287,-221.989440404,-239.505859061,-132.294579201,0.0,0.0,-6.55965492921,-32.5555395367
1485,-222.807877028,-505.904269957,-162.254514855,-154.018548166,-3498.96460115,-58.7076377151,-9.43582849627,-12.751839603
1486,-18.3251401112,-6.23232275831,-11.4270291588,-13.1184462031,-39.1665786057,-56.1723323784,-26.5209763641,-5.8781473288
1487,-151.559136226,-9.99204537193,-84.6035936914,-27.6805735282,-210.209236259,-201.541992104,-94.5318014528,-141.463308684
1488,-115.772160833,-250.63658625,-39.1323373297,-83.479673719,-84.6220464902,-190.07984044,-158.043075412,-91.974271626
1489,-88.4690105449,0.0,-78.6470843463,-82.28512283,0.0,0.0,0.0,-96.0196649454
1490,-2322.51906066,-98.1427910718,-859.188129901,-67.408504294,-744.239115751,-267.273309094,-592.805056498,-260.162997146
1491,-228.025747063,-466.757467432,-98.4181916058,-236.888060101,0.0,0.0,-31.6277278913,-17.7479958123
1492,-220.19319554,-963.112713873,-198.803517535,-124.811145522,0.0,0.0,0.0,0.0
1493,-40.9420483254,-283.585201778,-115.41762138,-246.861836894,-60.8743931351,-100.496082354,-347.653154826,-45.8723659364
1494,-453.206003904,-96.5346732645,-144.880002875,-609.488652797,-193.611859417,-164.157000726,-266.344587196,-134.308017598
1495,-26.7801271809,-21.1585175213,-103.478626191,-86.8474980406,-33.5595507279,-106.85949645,-57.3850357566,-32.2822898767
1496,-105.145061463,-68.853180311,-92.1683912681,-57.5486965822,-272.157251943,-168.544117129,-205.384780197,-93.8999989982
1497,-52.6208240947,-220.62561063,0.0,-159.146244008,-27.6642502459,-161.425702087,-136.892916706,-190.841626321
1498,-26.885642952,-46.6358314552,-41.9151445327,-48.9966390579,-313.666256349,-138.162374706,-183.692922486,-125.127613253
1499,-423.252911301,-743.369696773,-1026.7465003,-1455.21219945,-2664.28852125,-169.07163317,-877.265505986,-85.5023660462
1500,-103.619035091,-205.918503919,-266.036453256,-66.9204594087,-10644.6058008,0.0,0.0,0.0
1501,-16.5956764666,-18.0650891647,-9.23146898834,-10.3711972306,-12.5622856558,-16.3784601527,-7.77287650517,-15.5079007285
1502,-886.706013225,-478.225279011,-1072.22408645,-141.886361995,-633.423513532,-513.735050312,-548.674881365,-1063.45633063
1503,-27.5263404014,-7.18365000861,-1502.97999171,0.0,-1527.09909323,-1330.53906691,-5668.52708652,-21.8508430213
1504,-36.257219088,-14.4533374488,-13.652989567,-1.75260038591,-77.1361213636,-98.0751463781,-53.8334657282,-186.073158897
1505,-150.528409657,0.0,-229.366343204,-38.584158176,-9.99487546919,0.0,-27.907788164,0.0
1506,-385.282057145,-62.4229737278,-168.929494914,-89.0625202213,-24.5787710616,-33.662773205,-25.3108831547,-26.5664411245
1507,-57.6222580116,-1469.53550488,-35.6769905728,-22.6476828825,-720.558065896,-2136.61451785,-14.1939754799,-41.217980153
1508,-262.122400041,-16.7205178466,-241.910194751,-44.427498706,-40.5019517529,0.0,-79.6041735511,-85.3194971286
1509,0.0,0.0,-193.050554982,-168.255635923,0.0,0.0,-50.9735892099,-78.9663304887
1510,-284.49547747,-277.591282073,-228.48675966,-218.661701724,-343.668951915,0.0,-49.2521811288,-116.912325604
1511,-98.9126078705,-221.574675793,-505.101045302,-116.780629154,0.0,0.0,0.0,-56.4699999147
1512,-646.63345592,-289.951506041,-267.337116601,-243.444502974,-789.939187511,-480.052701919,-2091.92761962,-204.780755666
1513,-29.5329837025,-13.8443300606,-72.1703379993,-151.899636178,-33.1367459881,-9.92207337353,-19.6583692134,-12.7666721305
1514,-22.5245246708,-27.8808720877,-9.58161897783,0.0,-30.4923697172,-19.5742350733,-5.65903897193,-87.5804797189
1515,-97.3656196023,-125.53003943,-61.4635183193,-100.372048354,-5.42537303938,-58.7906769248,-10.8783148482,-37.4197069695
1516,-42.697328019,-6.89598045365,-55.1213504372,-6.02846871375,-66.1339190024,-88.4531534734,-43.987605143,-236.00518602
1517,-477.636886737,-27.4831617561,-2627.85071912,-10.506188714,-215.70270795,-245.973783492,-121.84783356,-101.641865573
1518,-475.351054065,-41.8322068417,-487.799063197,-575.564092459,0.0,0.0,0.0,0.0
1519,-31.136455095,-40.8497914042,-67.6474305087,-49.794704721,-397.224838314,-3163.32015909,-237.279861277,-1313.44237415
1520,-372.065208182,-1058.19036291,-320.083639868,-160.951103684,0.0,0.0,-9.87216784334,-61.4426846015
1521,-272.567405361,-19.2732429599,-148.684224687,-230.62935053,-7.20215316726,-35.5678201982,-13544.002812,-17.2061044875
1522,-133.532289197,-69.7708301869,-81.3918366513,-90.1815023252,-27.7429968876,-23.7045522336,-8.91426036998,-17.2731812564
1523,-113.857824703,-210.140418931,-298.951884843,-201.328430703,0.0,-79.8571879902,0.0,-55.4450345048
1524,-175.565199379,-134.020055363,-169.760033886,-90.4767032419,0.0,0.0,0.0,0.0
1525,-1079.11052373,-96.6136820963,-40.6663231342,0.0,-1796.76052155,-79.4226859684,-76.0166693602,-85.8481143788
1526,-59.1746403975,-22.6603364323,-43.7789567653,-63.1671919339,-684.730433012,-295.472930333,-117.232164141,-187.739603868
1527,-211.905670243,-167.876825813,0.0,0.0,-68.3651074261,-37.0545168419,-3211.43599752,-6.08161897783
1528,-539.391804465,-466.079319518,-302.360652592,-346.611208458,-545.159295285,-50.7894393319,-109.155742208,0.0
1529,-1508.50575348,-218.590624363,-47.4515312117,-754.988559775,-31.4985176106,-299.438134645,-61.0764729096,-262.663897002
1530,-226.67631835,-124.393037725,-111.960642939,-105.938430662,0.0,0.0,0.0,0.0
1531,-43.4226992666,0.0,-51.3128381801,-37.4712166945,-10.3392517792,0.0,-11.8646178784,-31.6848317593
1532,-15.7304337365,-51.1922627448,-3.18360062664,-69.1439602937,-394.604333445,-118.826158267,-93.2634628094,-140.277658449
1533,-266.209722556,0.0,-49.6395135113,-10.2623736369,-301.117687013,-230.946794298,-1521.99571724,-403.657410739
1534,-32.82357054,-63.5124120872,-7.26246598205,-27.0336418022,-72.4787503741,-197.187891546,-103.529065931,-43.3218486502
1535,-104.126255517,-34.0678230626,-69.1098052971,-11.0148983428,-30.9663871406,-7.35190435542,-18.4641687773,-64.0087170502
1536,-136.858535,-268.39138923,-76.2147414012,-81.2111076049,0.0,0.0,-13.1760517538,-8.22036502838
1537,-41.4216167914,-27.037115348,-28.8043254403,-34.5269614193,-1113.5314179,-1516.2640991,-103.760045824,-1695.44644458
1538,-31.3986390444,-35.8686095299,-12.1115348474,-16.0485731035,-42.1830656665,-86.4506750863,-45.6660650915,-72.4628143646
1539,-147.667050932,-147.921016636,-76.3235465176,-64.6819679537,-291.988984353,-112.869194609,-112.081892694,-51.2409158825
1540,-30.168007512,-28.1504242555,-1.96700658828,-6.27915336931,-39.7971078006,-48.9855149185,-6.9242732728,-39.8049232999
1541,-25.6831692703,-58.2817980854,-33.6371236744,-44.1998259282,-31.6973030577,-32.4194372352,-41.0122594796,-51.2215416755
1542,-56.4263314953,-60.7147806649,-60.9078211818,-31.0103691386,-55.1644925113,-72.5691969049,-45.0347599427,-43.3875407401
1543,0.0,0.0,-17.1978140584,0.0,-256.488997603,0.0,-28.6401731278,-22.8566757724
1544,-81.3705268635,-138.251236025,-63.196455314,-52.094209806,-29.7631698374,-15.0969847498,-35.179111445,-16.2917973803
1545,-80.6827882765,-30.8546167787,-22.6077758214,-34.5104503995,-66.3568549737,-60.0045577164,-45.3155036885,-395.239200099
1546,-791.829793399,0.0,-310.254339731,-124.797947982,-8.09075472425,0.0,-84.8355868329,0.0
1547,-45.3632729999,-73.2447588568,-51.9824406262,-49.0338229278,-37.6056278339,-147.635657706,-65.3844714548,-330.599684552
1548,-18.8129920246,-13.1289859185,-9.21763336469,-10.9246540625,-231.853123537,-128.710698561,-57.3400180166,-132.789164327
1549,-107.201381946,0.0,-58.524244223,-28.7465916156,0.0,0.0,-11.7292082372,0.0
1550,-53.119926052,-16.9340390732,-79.4070010716,-13.2784433738,-61.040134155,-92.819111159,-140.311966467,-8.43703287037
1551,0.0,0.0,-165.494235684,-16.1255515325,0.0,0.0,-97.1438661612,-203.878965653
1552,-231.392634066,-184.267660338,-116.99629481,-145.309242259,-401.519577438,-175.539483018,-231.350940171,-889.738639643
1553,-241.350148429,-127.643331256,-108.689105653,-70.279403098,0.0,0.0,-105.332625799,-16.7977321063
1554,-325.211212726,-35.3233838843,-145.725254644,-64.1081144325,0.0,0.0,-95.3898306954,-34.3954970643
1555,-3.7314401333,0.0,0.0,0.0,-9.98637006783,0.0,-22.7533209696,0.0
1556,-203.093716897,-139.57148499,-61.9603212081,-36.8136358954,0.0,-107.46856589,-10.5461206314,-21.044617
1557,-21.1210793874,-15.7244884104,-27.2610628782,-10.1410280363,-21.9342117972,-23.9475876614,-23.7794137009,-22.7983099772
1558,-143.339145911,-12.0062552275,-406.378462096,-41.1770233301,-213.424533028,-412.156687808,-331.002913721,-252.34649849
1559,-19.5366013795,-20.8772189709,-9.46712803518,-8.64878026941,-15.8186568167,-12.0850363409,-10.0891389762,-13.6702839876
1560,-47.5707008589,-76.308068697,-39.6753473755,-82.7519949185,0.0,-68.9166710733,-9.03310450812,-56.9811289202
1561,-90.3556518282,-161.18070949,-116.673153985,-92.443476143,-35.5315484963,-52.603518707,-291.404029958,-119.979210111
1562,-179.119984501,-71.4525092687,-60.6614998945,-40.2068890879,-129.286252193,-57.4066873302,-192.156500347,-25.1386356184
1563,-16.7130430634,-17.629212099,-15.905508585,-13.1959376425,-41.3574509387,-45.4063591284,-82.7846851976,-27.0902870154
1564,-37.4618919541,-106.497714044,-111.963395405,-362.216770633,-459.968233479,-188.821659382,-289.415069008,-220.49136253
1565,-44.6164433489,-21.4768274606,-21.3329343522,-11.9578543529,-55.3797622118,-202.001035535,-197.653317017,-200.862439584
1566,-497.173238529,-77.8068235464,-264.430525415,-130.098881921,-256.71402192,-212.827598742,-591.617610329,-185.006836423
1567,-385.179613714,-278.019178945,-115.18906985,-96.8339477435,0.0,-70.8823857072,-127.750331465,-8.04366191546
1568,-151.292732876,-175.977366588,-3.87010369131,-177.703168756,-7.4496313724,-221.58756841,-10.0596549292,-179.284478234
1569,-10.5510089734,-11.7322852575,0.0,0.0,-30.2186849581,-74.380833557,-23.9019432217,-5.47334153731
1570,-13.2515210211,-16.5158402822,-113.322605197,-73.9424094822,-23.694067921,-30.3946978028,-60.4894656115,-43.4318110678
1571,-182.521709901,-557.009097504,-134.528312854,-119.560137248,-371.70127957,0.0,-11.863413669,0.0
1572,-137.913105575,-26.0458645156,-40.0722597411,-18.8467536444,-50.4485788864,-46.3041700272,-20.151728677,-81.5073938287
1573,-53.2486183272,-46.8437982153,-30.0917946807,-27.1308213245,0.0,0.0,-19.0735071515,-12.0844409462
1574,-25.5863053333,-27.9377965759,-47.2572214905,-12.6938607364,-314.978641177,-157.098914575,-339.928554822,-104.148888064
1575,-937.299029219,0.0,-485.927916519,0.0,-1041.83766785,-622.774574362,-890.556369969,-1012.94579156
1576,-121.51669138,-97.6601099786,-81.0490539294,-71.9658173157,0.0,-8.72746617962,0.0,-25.5870103522
1577,0.0,-729.451084458,-101.506050753,-109.229128773,-3406.28333171,-2317.14310712,-524.525084358,-220.780998988
1578,0.0,-29.1041146053,0.0,-549.192203733,0.0,-173.679020785,0.0,-236.968848884
1579,-4.65496764505,-707.60418046,-74.0944779279,-320.691550543,-26.2306398119,0.0,-261.338870764,-32.4376372187
1580,-333.40404696,-528.248422552,-144.976045758,-403.596370639,-20.5942765234,0.0,-206.664443404,-29.4439068247
1581,-35.8642392141,-24.7556296928,-9.7300111706,-8.29322719454,-38.836816177,-34.0222810617,-561.695299008,-43.8236484163
1582,0.0,0.0,0.0,0.0,-8.2934869294,0.0,0.0,0.0
1583,-16.028053341,-18.0170059971,-13.2471124973,-10.3705398779,-10.9196771346,-18.5578819967,-20.7144167239,-13.9140322425
1584,-161.941325204,-120.747718432,-390.357931195,-171.790707536,0.0,0.0,0.0,0.0
1585,-170.130205249,-200.701891904,-91.9443620474,-75.1866567789,0.0,0.0,-79.2833780237,-27.031748523
1586,-64.2693779099,-138.940067861,-75.7880921669,-149.569660852,-34.108793163,-22.40068424,-63.0264498785,-53.3308694409
1587,-12.8104804717,0.0,-21.1158256855,-26.1597020052,-37.4630529325,0.0,-43.0081908945,-25.2648351263
1588,-23.4859669146,-276.042940443,-15.0434232905,-194.022225277,-6.76342320897,-36.7868560518,-19.1411217705,-8.7469896574
1589,-105.949982321,-182.617298427,-115.129863567,-93.006701001,0.0,-14.9632051694,-8.12353662592,-193.99048859
1590,-30.1889544997,-6.36956745743,-360.896098853,-187.80098935,-85.7890881692,-3.50874662076,-89.8950901966,-142.691209942
1591,-359.707217569,-169.64418552,-77.4207090039,-94.181291041,0.0,-7.77846871375,-9.86956745743,-57.3817228552
1592,-200.755207978,-288.417764635,-82.9070371382,-85.3446497008,0.0,0.0,-75.0144629231,-12.3913622871
1593,-45.8615927697,0.0,-53.0940475121,-37.9515614012,-43.7575510403,0.0,-97.3735260953,-129.749309803
1594,-406.57068834,-535.500722975,0.0,-216.208819681,-111.462028314,0.0,-293.684281556,0.0
1595,-23.3132085874,-27.5153871676,-74.9845173752,-20.7999756821,-18.0325291853,-53.2640206949,-71.5591294019,-243.432823996
1596,-56.3557643378,-23.6983153679,-143.558769545,-77.4227160677,-16.2240523194,-23.2037190941,-3.76348862229,0.0
1597,-27.0159342268,-27.5655976243,-17.2501719025,-16.9974704873,-65.3659647985,-58.8448976652,-79.2998094738,-32.7272320858
1598,0.0,0.0,0.0,0.0,0.0,0.0,-33.0782246613,0.0
1599,-33.6659607274,-22.6763020176,-31.4143759447,-11.664124296,-40.9458754142,-125.252874497,-159.006773165,-218.241394765
1600,-88.5699818355,-87.3574984172,-55.6673459869,-73.9960387739,0.0,0.0,0.0,0.0
1601,-76.7642493271,-21.4023584787,-32.3234422086,-7.69907966791,-114.880687358,-631.978762847,-133.08359564,-1015.18805633
1602,-162.788252879,-268.909803828,-160.902942388,-146.501661636,-60.6532107424,0.0,-712.491635176,-12.5926852834
1603,-16.000402466,-24.3163717332,-12.2519139367,-12.6011784678,-12.5656485404,-13.4589921627,-10.7832900485,-24.2344731488
1604,-30.5299993638,-52.2959662648,-16.5944044522,-34.0022601768,-31.2772965308,-24.7003400502,-35.4881261232,-36.6218833941
1605,-24.8054107753,-22.8783692576,0.0,-27.0481974554,-10.2626236384,-19.6485744206,0.0,-12.7695851765
1606,-36.6984432331,-18.9855214382,-19.6905368078,-3.76348862229,-100.980439864,-256.917889821,-412.346157627,-539.824218572
1607,-56.7345387623,-49.1513435287,-52.2811932747,-13.0893323626,-778.525702481,-221.461007162,-1402.8013605,-268.491337742
1608,-83.8968115555,-93.0527052716,-33.7011716781,-28.2068576719,0.0,0.0,-33.4063249888,-1.79347457167
1609,-22.5751919845,-27.1643840898,-6.69041542048,0.0,-107.241034502,-6.36956745743,-327.401836964,-9453.9745896
1610,-14.0744507611,-16.2218412077,-13.6048518667,-12.5491391418,-6.76490827398,-9.65634074032,-9.13507049873,-13.3166466673
1611,-129.396310098,-180.016988297,-35.5080748048,-58.6699636344,0.0,0.0,-28.3713648916,-71.8036255198
1612,-16.1030977124,0.0,-42.6136089055,0.0,-11.4843117791,-29.2949740064,-35.1863961485,0.0
1613,-15.8124071715,-110.271861254,-8.53839052335,-127.223522472,-75.2216137834,-21.2022986428,0.0,-5.74185863098
1614,-67.3122552542,-53.1969766896,-38.7861279626,-38.2439204527,0.0,0.0,-1.75,-8.53720924668
1615,-41.4427346547,-22.6480371608,-17.5815899516,-18.8534432205,-1052.52683668,-1580.80964475,-719.147510208,-133.897945318
1616,-25.5807646094,-28.4062997949,-10.805071767,0.0,-188.313358502,-29.3652125048,-139.949440575,-15.1398297609
1617,-57.3118509151,-95.5813428209,-63.3229169497,-7.7878510434,-6.13626655179,-33.0580367305,-11.8046614265,-34.0473853463
1618,-17.742342421,-26.333154959,-1.99924556375,-16.6599871002,-57.4568227834,-84.3137245356,-371.397552771,-47.1942616158
1619,-23.3361371437,-12.5979323753,-14.051783673,-19.9229927865,-25.5068477674,-44.6640793089,-2.8512567718,-30.1900435193
1620,-13.6698359969,-291.568612852,-16.3617016428,0.0,-24.8119852793,-6.02147810816,-40.6142830695,0.0
1621,-571.646805614,-393.68946459,-186.897596475,-258.214315846,0.0,0.0,0.0,0.0
1622,-67.1800854872,-23.7292153228,-54.3633049548,-11.5596274498,-13.3653907443,-6.17601715306,-28.6627342937,-164.918457413
1623,-20.2762682392,-15.22327707,-13.6699687079,-12.6618191133,-64.0020736469,-106.081583289,-105.1794273,-113.325280782
1624,-119.691640895,0.0,-71.4783454715,-234.927185356,0.0,0.0,-6.7556624726,-13.5408955864
1625,-49.6140358403,-25.9658885857,-19.614097929,-18.6749101108,-30.809179727,-8.43937650356,-27.2157613357,-12.9164143607
1626,-34.7286232701,-33.83478535,-23.1211516821,-0.283994131783,-14.7389766741,-6.86180414829,-16.3931350746,-117.585116647
1627,0.0,0.0,-19.815777686,-66.3624207365,0.0,0.0,-37.5754393873,-11.6809355937
1628,-20.963830611,-12.3332415573,0.0,-343.031758014,-1082.45882116,-3363.71699147,0.0,-39.5605273741
1629,-337.07134211,-149.353282962,-215.501924942,0.0,0.0,0.0,0.0,0.0
1630,-32.0418047324,-1.95118934875,-29.8256495807,-145.073539916,-31.8491853128,0.0,-41.0029216631,-60.5962517592
1631,-17.9854075837,-8.97989926657,-10.3483103444,-9.83118038673,-54.2377095899,-141.646051761,-176.710604539,-294.3933366
1632,-185.150657701,0.0,-72.0910583674,-422.853503752,-19.3078769438,0.0,0.0,0.0
1633,-31.5560181005,-31.3251712355,-36.3551292322,-56.9601046833,-260.220771153,-117.745235705,-236.064361649,-85.7751510192
1634,-79.5573925513,-27.6431523473,-113.325072698,-13.4965863623,-38.662316044,-16.6083853961,-84.6473814312,-36.0876874021
1635,-26.5517144867,-24.1245097119,-12.3743566117,-14.6332095749,-20.2433601302,-102.629629895,-17.4505988059,-50.7673756394
1636,-141.359950156,-152.716499557,-108.693997839,-118.370980383,-345.690774551,-408.638485767,-181.73866419,-29.702247163
1637,0.0,0.0,-21.996254735,-425.462158387,-27.8158257834,0.0,-61.2394189878,-66.4255451614
1638,-31.3780047476,-20.2116112352,-10.9499249758,-42.5450312965,-16.6171783021,-56.5526097502,-14.1353407397,-7.80991868146
1639,-279.155459909,-70.7539401595,-91.7670814036,-137.640214187,0.0,-192.657661772,-17.4005112276,-237.036495802
1640,-20.32043963,-21.5981569565,-13.7823913146,-27.1263289521,-28.8510874591,-31.1611521415,-64.5695533506,-21.6495714044
1641,-21.9954427687,-28.8619430261,-11.8213007131,-24.467618082,-11.2183346545,-10.4955900528,-8.71687627864,-12.4565065492
1642,-32.3497494826,-1775.57543894,-318.408729569,-6766.34043641,-110.525333663,-3719.90042168,-252.114722979,-321.911770131
1643,-13.1546382677,-35.0299366945,-43.4341689226,-63.1772529858,-26.123175191,-52.4092859179,-69.6541940661,-153.797982283
1644,-6.97746617962,-13.3019034664,0.0,-10.5605986092,0.0,-27.8560147381,-55.1739819884,-38.1156794906
1645,-448.705215715,-199.214246477,-756.12018346,-69.2578025549,0.0,0.0,0.0,0.0
1646,0.0,-40.8418383151,-20.8186184706,-42.9795301008,0.0,-126.157352516,-193.206151161,-240.728159341
1647,-42.7462468717,-35.4839026324,-26.1025474789,-19.8613569186,-29.572211949,-48.2966910005,-15.4905438075,-30.1308219452
1648,0.0,-520.090114381,-41.1739819884,-177.368142997,0.0,-194.255286792,-7.90341003127,-52.1634657001
1649,-233.721409621,-140.506264655,-105.873449127,-167.305316008,0.0,0.0,0.0,0.0
1650,-19.9530258209,-14.3788881754,-17.9682427115,-32.6449164982,-88.1289796583,-57.5422970459,-134.614492829,-342.045461689
1651,-110.515238428,-128.901349291,-70.0371062823,-191.481177505,-9.80906049532,0.0,0.0,0.0
1652,-48.9795511184,-108.667248557,-81.8024392378,-60.6112868266,-13.8723791983,-21.4534688238,-15.540294302,-29.5130226143
1653,-103.289249888,-91.9712063523,-58.1019284916,-28.599397029,0.0,0.0,-13.6033263893,-25.0687757323
1654,-267.119543214,-44.0409806733,-161.283981259,-108.417350568,-94.7451538236,-23.0404308555,-23.4061857599,-27.7529009184
1655,-92.6039017808,-88.970984866,-76.3187643412,-120.077026352,0.0,0.0,-378.766028201,-113.045609368
1656,0.0,-17.8078557848,-5.45118934875,-1.95118934875,-8.32481365924,-25.4953634589,-5.9267176086,-30.0047538784
1657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1658,-71.211128882,-52.3849062494,-38.8745738649,-91.9546452848,-154.481461297,-30.8607591708,-147.543738707,-275.565631653
1659,-145.428370197,-73.3076538417,-170.313954909,-41.272828402,-0.304208556407,-28.8217070135,-11.4572014629,-16.5342328528
1660,-39.4405398905,0.0,-109.835029209,-78.3052257146,-398.193755739,0.0,-5.9267176086,-33.7177355637
1661,-47.514144272,-35.9572228027,-31.2777880036,-23.8833264482,-203.716590776,-115.611769967,-427.654069622,-113.991930242
1662,-35.8901103821,-78.6417636437,-104.664983938,-17.4947936391,-16.1490756839,-17.7570634871,-22.4668140428,-11.2907851913
1663,-13.3199970219,-19.227154442,-110.602101018,-13.9995452036,-62.4342322398,-33.3384773722,-26.4220923923,-57.022070861
1664,-46.2861400056,-41.8504509819,-36.8121749209,0.0,-251.0549318,-60.7707778887,-9.99487546919,-8.87761956282
1665,-259.852104693,-253.852070876,-145.987362668,-206.436357784,0.0,0.0,-40.9862610963,-25.8054745195
1666,-49.7882754166,-18.0166767765,-26.9243310229,-9.11282734815,-126.863916543,-176.26671628,-123.937831852,-15.6347067982
1667,-32.2077446986,-10.6672906381,-20.3325848464,-4.25861935914,-250.536541709,-226.642300985,-989.12546015,-2377.25641373
1668,-287.056039878,-104.013906791,-81.159293954,-89.2260182692,0.0,-349.405213658,-8.30268095934,-112.421110991
1669,-170.337442245,-14.410785192,-254.139941997,0.0,-106.584227186,-236.785955161,-30.015887562,-73.6567883631
1670,-72.1060350684,-64.4484896784,-48.3414199972,-37.4313535121,-786.158660272,0.0,-5.28394433046,-87.5930343312
1671,-22.0824584731,0.0,-434.218357564,-127.412903567,-20.7319017269,-9.21789235698,0.0,-62.5871047572
1672,-42.88442027,-71.6596349514,-44.4258395325,-67.8178088536,-87.1238666607,-126.168207073,-98.9753475619,-86.6489532206
1673,-14.35994895,-13.3639749079,-11.0245046638,-20.9547104449,-27.6196964397,-182.058186357,-67.6851804612,-500.68509718
1674,-14.5242383064,-0.515058258498,-33.9067767702,-36.0762946781,-320.325359525,-275.335304041,-20.2307082924,-534.104358245
1675,-49.800030508,-114.026716915,-82.4091791455,-181.481932142,0.0,0.0,-139.585168965,-6.24407121019
1676,-44.1561215542,-110.591694731,-74.9987587554,-33.1224441251,-388.908233031,-553.279146629,-7105.95604461,-1.82833563609
1677,-475.183586105,-497.619996798,-416.106751965,-540.512388335,0.0,0.0,-96.6152066545,0.0
1678,-57.3996360243,-38.8196183151,-44.1515276166,-19.095486585,-80.0385703905,-14.4555243367,-93.544302055,-21.6906073872
1679,-76.5170676704,-81.6046219831,-49.242285054,-43.0010482186,-60.9432896352,-52.5205883078,-167.532518742,-14.0655969425
1680,-110.071669444,-9.41811342727,-3.57833563609,0.0,-12.9608319598,-7.15037532415,0.0,0.0
1681,-58.9136586647,-63.9251563554,-150.465632168,-155.40137652,-12.9679704047,-13.6136160861,0.0,0.0
1682,-187.005848785,-96.3255190364,-133.261824248,-135.86032596,-663.112068961,-11.7697882288,-0.543921416775,-28.3853440357
1683,-134.45217883,-88.7209480801,-27.2642010136,-89.1550026482,-701.157011882,-292.049199381,-47.815074973,-43.7173863414
1684,-45.9046377596,-39.285333856,-112.473239387,-164.920094919,-4.38075900271,-8.70788599591,-32.7604192539,-49.1776459274
1685,-13.5168829696,-11.7347942326,-10.9279789661,-10.120933027,-11.6631642975,-16.2737496134,-13.3543432705,-16.3421698013
1686,-35.584367484,-25.4167543676,-41.4789921099,-49.4091117874,-59.9026334334,-30.9553060906,-37.9547084005,-95.8614258665
1687,-15.2751703355,-38.2063436913,-8.22007586488,-29.5565568955,-16.3737996688,-10.4863223387,-27.3238028077,-4.42316359473
1688,-229.335050182,-235.111240361,-112.084374488,-39.2642670894,0.0,-3.9496313724,-15.9187719806,-32.771883453
1689,0.0,-1.89871426047,0.0,0.0,-111.571193933,0.0,0.0,0.0
1690,-114.924588783,-97.9698409203,0.0,-39.053865035,0.0,-6.0318590713,-5.8781473288,0.0
1691,0.0,0.0,-21.4907640789,-14.2376778784,0.0,0.0,-42.7635534115,-45.8407641446
1692,-53.2171739839,-0.0899611197235,-238.551525376,0.0,-5.67863488839,-33.8395603826,0.0,0.0
1693,-29.4465483293,-71.8053482398,-20.6911460411,-35.3658942838,-20.8168603496,-5.26988657989,-7.2490611047,-87.3735133158
