,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
2055,-108.70933317,-6196.90282886,0.0,0.0,-43.6659739144,0.0,0.0,0.0,0.0,-277.420816294,0.0,0.0,-89.0971394769,0.0,0.0,0.0,-49.7974921236,-24.1091878264,0.0,0.0,0.0,0.0,0.0,0.0,-112.126460734,0.0,0.0,0.0,-223.648662714,0.0,0.0,0.0
2056,0.0,-172.886331039,-243.019295387,-247.705736197,-1644.31808405,-562.056210361,-554.696523834,-197.705205931,-137.548777111,-204.004493923,-173.018456931,-190.647276066,-163.775532809,-138.673077708,-189.140846926,-144.349219744,-2418.35401147,-19.0390803002,-1020.24130321,-894.493141706,-1142.01997337,-1160.70274268,-1453.75381357,-882.286191127,-173.358315348,-237.799510195,-115.832119335,-101.046402038,-237.215228458,-151.911121785,-296.084845377,-175.321125574
2057,-17.5622406962,0.0,-176.099549958,0.0,-35.7727147381,0.0,-50.9738463732,0.0,0.0,0.0,0.0,0.0,-89.2487940743,0.0,0.0,0.0,-49.010448622,0.0,-39.9344004033,0.0,-39.961871179,-267.97196112,-326.416772016,0.0,-41.7230975633,0.0,0.0,0.0,-55.4337815795,0.0,0.0,0.0
2058,0.0,0.0,-7001.83020761,-6127.33935896,-9883.51261021,0.0,-8147.32538841,-11155.5101294,0.0,-7224.98465852,0.0,-9407.57068465,-1946.89602789,-1070.61331885,-882.461701135,-1302.67025429,-7516.46167793,0.0,-9010.69559072,-6577.04883007,-7919.7304584,0.0,-5952.97384238,-10916.7051679,-12121.4377189,0.0,0.0,-7808.61549351,-940.061366698,-900.83909492,-5124.27910968,-1145.53371312
2059,-463.658213546,0.0,-548.973083893,0.0,-485.874045182,-507.939807984,-521.426410342,-477.160775941,0.0,0.0,0.0,-437.064396522,-417.917029006,-273.748002451,-379.570394788,-586.602650122,-417.894513863,-381.257807465,-1773.03310412,-889.360069075,-730.388059005,-469.99289029,-539.702645259,-526.918266964,0.0,-40.1169898846,-605.8646563,-545.839707147,-487.33721792,-429.452685073,-464.490723498,-545.541192764
2060,-4885.7762324,0.0,0.0,-1251.20987862,-1494.41357566,-2481.03160974,-2085.78978876,-1393.55391936,0.0,0.0,-1016.10495003,0.0,-1876.28904767,-3279.73383356,-920.710218432,-1855.92957286,-1425.50288471,-993.927483301,-2934.85747132,-5691.63411305,-5373.89073184,0.0,-5019.01754143,-2727.20417764,-2063.93895345,0.0,0.0,-4570.53624416,-1315.6569679,-3742.77286506,-3339.01606838,-4969.57911555
2061,-111.908556352,-122.214955386,-130.624750438,-142.406660696,-113.056296973,-98.7497341133,-86.3542155582,-233.018860583,-132.078886499,-124.995759621,-141.707668411,-158.552067773,-153.675547011,-153.736854665,-367.556884211,-16.1193336332,-59.4950641359,-41.0858014012,-68.6061513229,-233.251172461,-55.5223416133,-128.027897669,-1227.10287781,0.0,-57.7267015491,-15.4370387515,-116.566525926,-452.705956569,-148.688147994,-50.8957882466,0.0,0.0
2062,-388.917909346,0.0,-595.479561706,-636.280874714,0.0,-274.569436879,-449.260647453,-320.331917406,-163.200704322,0.0,-389.631110728,-374.478669985,-374.305732223,0.0,-435.797927689,0.0,0.0,0.0,-200.429348781,-63.1010553673,0.0,0.0,-237.070540316,-211.962547977,0.0,-252.878771304,-317.918533422,-334.947449045,-284.394313135,-310.055891547,-224.665720191,-469.69414263
2063,-314.326187573,-931.318398152,0.0,-55.8612331866,-335.833413058,-20.6362088865,-177.668838182,-307.775401344,-187.697656415,-235.040156715,-156.920423832,-182.467125726,-152.688904778,-170.16883534,-136.523836545,-109.374657228,-386.016962744,0.0,-629.307954856,0.0,-666.38493913,0.0,0.0,-39.9730139622,-116.988858547,-116.869192158,-183.244580464,-162.964919087,-111.88519778,-147.735701638,-181.419966967,-198.429828983
2064,-2802.40195706,-2492.8780302,-3102.02616312,-3131.20564858,-2760.61598761,-3057.48122367,-3722.93780367,-2500.86308989,-3135.52876631,0.0,0.0,-3694.37906399,-3722.54005927,0.0,-2523.1350762,0.0,-4354.00560421,-3592.00229679,-3071.48875217,-5046.78507144,-4279.65962846,-3657.05754498,-4269.80690986,-3268.95905969,-6106.90790291,-3546.99056681,-4816.85260127,0.0,-3329.57846024,0.0,-3923.90186008,-3827.41202937
2065,-124.82736799,-53.5161863784,0.0,-33.0527405904,-71.6275376836,-65.3578019845,0.0,0.0,0.0,0.0,0.0,0.0,-161.232261312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-196.934426483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066,-42.8806564949,0.0,0.0,0.0,-13.1184462031,0.0,0.0,0.0,-92.2581671849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,-35.7849143511,-131.286370461,0.0,-6460.98480163,-78.6085288518,-3.51134700667,0.0,-100.190391251,0.0,-70.6584088519,-353.112709997,0.0,-404.612433342,-676.304397121,-187.091364921,-196.741615618,-82.4917388752,-144.303120891,-404.381986755,-386.514973736,-51.020028125,-481.301479672,-191.445392608,-3250.41306838,-42.9114759168,-58.5450429765,0.0,0.0,-183.76300092,-989.23475694,-1708.62299073,-1148.09686487
2068,0.0,-780.270771734,-939.141075237,-1082.60438436,-1010.34469139,-749.048633032,-481.613883509,-436.205478966,-1040.432885,-908.010339838,-580.577940291,-1161.77462663,-655.188944082,-506.241769308,-1666.89850871,-424.699465152,-1213.21845446,-901.490467448,-1171.74430581,-727.813287377,-1130.34962948,-1549.29605731,-571.497298629,-269.4860379,-521.539215829,-1255.56068891,-887.205429194,-416.048581037,-476.305318174,-802.999368254,-821.868168771,-934.919692476
2069,-680.172602483,-937.646267961,-339.407309576,-683.744583905,-12.2300665655,-268.038292678,-74.6277128021,-108.242891963,-813.419348353,-695.017331586,-602.579547599,-531.029622798,-419.661729195,-677.998500053,-208.712387564,-134.688368072,-1114.2855929,-1118.95795862,-962.854536544,-1035.91793029,-3350.08300219,-1562.61383522,-4709.1630205,-112.270625662,-766.371953301,-862.784019214,-962.387783659,-826.404187462,-742.562454592,-929.202574678,-817.843350142,-1163.87829012
2070,-2054.76967245,-6107.74157971,-4062.36829791,-2982.95272475,-1780.26247324,-7446.34061394,-6822.23651601,-7380.75909534,-1371.57591966,-2916.81167601,-1508.10098301,-1730.93236077,-3755.87065014,-1744.29580253,-2177.70799918,0.0,-4381.54709239,-8584.41109659,-6332.10221368,-8786.15457529,-7364.39455846,-7526.9554063,-6395.10985584,-8453.43404529,-3257.17425566,-7417.71293842,-2473.25624562,-5454.97302386,-7208.10362781,0.0,-5489.48996246,-2794.2255777
2071,-365.036913499,-302.028084074,-228.605087109,-264.99785197,-262.956531978,-200.8986965,-196.766681326,-119.664194781,-357.28441318,-398.913624155,-286.285858181,-268.947595563,-427.093306337,-226.367307673,-49.8270758225,-136.019947585,-298.784426665,-265.755865712,-133.849864792,-99.1323807684,-277.735336234,-195.034865632,-174.236861164,-143.095444017,-342.94997891,-371.742253044,-218.062447909,-243.36445968,-285.007060965,-295.408774087,-186.449896636,-175.570596142
2072,-60.7918622431,0.0,-65.3675108366,0.0,-32.7174970731,0.0,0.0,0.0,-3486.45148531,-3393.29048615,-3541.13625731,-3772.57275278,-2947.55574838,-3914.00131416,0.0,-2710.14398434,-32.8632127168,-11060.7805754,-53.0272990912,-5182.65668112,-2863.53767649,-4653.27959517,-3934.5435675,-4559.10117779,-4844.30891268,-3747.75911263,0.0,-4434.99164735,-3846.78115831,-3623.69038221,0.0,-3027.1494934
2073,-111.884950836,-51.4818898559,-88.9651644758,-104.971574134,-76.0305200973,-45.0068416702,-77.6372303434,-68.1695298034,-123.509305519,-49.2319105631,-168.600348498,-169.856444567,-146.576143198,-67.7216867851,-60.1047227553,0.0,-64.0248219731,-44.1657145354,-40.4534356138,0.0,-270.04593112,0.0,0.0,0.0,-163.910155894,-39.3327005328,-254.770211706,0.0,0.0,0.0,0.0,0.0
2074,0.0,-2478.04582183,-2554.69214613,-1822.07607232,-1974.77888095,-2358.71024012,-1840.00210398,-1927.13957971,-1016.00743902,-1355.23973871,-1244.07056385,-1131.92473283,-1558.62346769,-2124.30936888,-1885.65238095,-1790.92810311,-2040.32420597,-2107.60082094,-1986.79993843,-2674.45807342,-1968.97164116,-1635.50389316,-2070.06370954,-2567.35975624,-1682.09947095,-673.577918526,-1820.44704119,-1226.767228,-1103.33077314,-1670.07031711,-1646.54676634,-959.971260729
2075,-977.102652152,-1057.00351523,-995.565665675,-1016.65597593,-606.298482216,-1093.23380608,-865.630533665,-671.124543942,0.0,-1076.04431274,-864.706266896,-828.432990928,-769.000019672,-438.734755138,-569.109668887,-702.965371465,-662.760269073,-1735.88528538,-594.598352933,0.0,-594.546808117,-1007.63547614,-1159.05372969,0.0,-597.559072326,-1211.97464756,-803.339515239,-1523.77190515,-949.029883868,-774.793651895,-738.101141131,-677.693402175
2076,-8018.16121376,-4822.45963238,-3856.58610571,0.0,-3809.06668506,-4955.82732445,0.0,-7709.09081614,-3436.90542593,-4093.75391735,-3643.79896087,-3467.81037777,-8052.33459758,-3163.82176317,-2989.34368002,-3556.09889006,-5996.70781445,-6701.4375356,-8341.51854098,-6144.75506768,-3577.05159597,-6599.38623329,-7204.30997473,-6687.30960202,-6734.14532544,-3489.18539242,-4141.80723265,-4346.95510925,-5050.50168744,-3197.28439693,-3283.46978313,-6790.32622769
2077,-345.453592727,-314.010821883,-356.81740586,-361.0057335,-329.128242778,-233.656137857,-702.675667966,-69.8189015505,-409.5920854,-352.83231313,-272.742311958,-322.052356127,-420.747357386,-413.676848744,-448.229272607,-363.843838212,-512.702749818,-418.176761928,-429.125504339,0.0,-544.063129481,-678.665201922,-1070.66500353,-1399.69304189,-613.336635042,-244.039205369,-1527.05255833,0.0,-820.343847666,0.0,0.0,-534.899125364
2078,0.0,0.0,0.0,0.0,-2987.03990816,0.0,0.0,0.0,0.0,0.0,-3451.75327124,0.0,0.0,-908.496314759,-3313.32947946,-3265.12827627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2601.30810308,-2682.58289641,-2719.15956659,-3696.96530396
2079,-546.303956398,0.0,0.0,0.0,-826.725649569,0.0,0.0,0.0,-732.632326008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2080,0.0,0.0,-7432.46027205,-7326.98580879,-118.265962845,-1105.68043571,-142.672525076,-647.199313279,-33.7102487883,-8753.18168895,-8037.49630155,-6304.35511045,-1087.20092451,-165.805285525,-135.107058937,-1034.97308038,-7363.91642868,0.0,-6975.82922361,-1695.56074589,-213.481831947,-228.256717016,-4989.78437797,-341.943212641,-9068.97355486,-7202.20737135,-26.5870634022,-593.105589611,-1763.58240296,-999.036383917,-831.873016802,-295.442914996
2081,0.0,0.0,-1212.60446692,-919.507233123,-854.372640304,-1901.31419247,0.0,0.0,0.0,-1307.95018754,-1070.11814498,-1597.83240175,-701.471812617,-1321.79210485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2082,-1117.67428826,-8622.77053483,-1981.95711348,-1814.18646129,-3774.40589182,-2104.05270305,-1690.00338372,-1779.42235377,-1701.0987726,-1080.32409809,-1295.11662961,-5393.24255726,-1343.97772828,-1282.18432231,-731.378273267,-1245.68566528,-1137.77002892,-1394.41026474,-2376.51030343,-1851.54421252,-1047.14232795,-3142.65332071,-1937.41260509,-1618.28310471,-1662.05976501,-1402.98323871,-1342.18503391,-835.986918127,-843.268246829,-2677.48628355,-1313.2938006,-1330.45301761
2083,-862.485969991,-640.531637065,-957.546558477,-917.223410677,-905.961816569,-425.777880173,0.0,-985.065114106,-1576.87745011,-805.616564456,-1023.88977982,0.0,-2169.88324657,-689.709743328,-1595.35476338,-148.416231294,-858.448688611,-902.857186568,-1290.95646193,-1358.37375366,-834.446811611,-1224.89987022,-576.347716201,-1266.01125047,-1248.15771633,-986.65404046,-1999.71142124,-1145.07688703,0.0,-1422.2647986,0.0,-1469.30944439
2084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2085,-160.451133498,0.0,0.0,0.0,-87.8114357991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.5455988064,0.0,0.0,0.0,-61.3889476405,-42.8883423978,-100.394253909,0.0,-59.8260308507,0.0,0.0,0.0,-50.4119053067,0.0,-30.3129212066,0.0,-146.593001641,0.0,0.0,0.0
2086,0.0,-77.6046917641,-220.427237238,-35.5320004641,-165.467197637,-395.335215701,-196.327707589,-143.896334445,-245.304048223,-205.616608762,-281.651558611,-613.384251042,-599.568788559,-522.387797235,-3258.0534884,-151.35280588,-250.801407743,0.0,-202.598123665,0.0,-6664.18774134,-247.154366343,0.0,0.0,-225.514912747,-409.363036652,-18992.7526815,-5762.01845706,-240.369067434,-680.844515694,-935.14523842,-502.266964708
2087,-1677.94915482,-464.723651752,0.0,0.0,0.0,0.0,0.0,0.0,-1926.83441572,0.0,-404.271540331,0.0,-191.163843667,0.0,-358.42272062,-384.23847932,-672.510270156,-1884.6041292,-532.644494193,0.0,-150.882324063,0.0,-1487.20362511,-115.481074466,-898.862414351,-367.580830535,-2092.49155932,-918.480574882,-958.698696783,-486.016373902,-533.592369908,-668.377323566
2088,-773.875461578,-670.212307843,-836.147738,-715.970257207,-826.855575107,-2333.23359386,-755.537829962,-466.214004592,-1147.21743554,-999.67718118,-781.801551485,-1032.83787755,-692.530510629,-715.557121964,-817.647540048,-807.862459662,-893.714163387,-1549.66626266,-1145.5900852,-1170.57307942,-781.620459075,-875.606065404,-707.185166748,-768.805998881,-1098.95784864,-2069.08323578,-1181.43512979,-1351.89317726,-985.353519485,-567.113712548,-622.709320463,-992.737771089
2089,-2406.15098629,-1870.2151726,-2670.52320881,-2185.96210881,0.0,-2641.1229378,0.0,0.0,-1815.23007363,-1864.73735038,-2142.61837308,0.0,0.0,0.0,0.0,0.0,-2372.32541271,-2580.82431456,-2267.71600589,0.0,0.0,0.0,0.0,0.0,-2155.87003869,-2368.37785594,0.0,0.0,0.0,-2117.85301269,0.0,0.0
2090,-2236.98456224,-16.1422473563,0.0,0.0,-2099.42333483,0.0,0.0,0.0,0.0,-1564.38653049,0.0,0.0,-1736.01058625,-1767.06541382,-2615.81809362,-2015.28277914,-2844.92397201,-2160.1128983,-2673.71293924,-1987.5025876,-1716.76214341,-1707.58224614,-2209.18451214,-3400.7488849,-2765.51382003,-2224.68236633,0.0,-2425.7263926,-2658.6064878,-4611.78251195,-2535.74099502,-1980.80775999
2091,-245.91000027,-233.003425001,0.0,-116.172634901,-331.432547781,-160.114987305,-309.973601014,0.0,0.0,-252.930970406,0.0,0.0,0.0,-66.2758492555,0.0,0.0,-626.187656471,0.0,0.0,0.0,0.0,-104.785431458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-414.461536751,0.0
2092,0.0,0.0,-5041.60319243,-4260.550476,-5156.99263089,0.0,-4778.36679722,-5966.94599602,0.0,-4884.06842727,-3966.85914871,-2895.83900412,0.0,0.0,-5866.02136887,0.0,-4526.7443608,0.0,0.0,0.0,-4830.89584757,-4634.19122305,-5045.38294247,-4599.2468983,0.0,0.0,0.0,0.0,-6039.29046933,-3841.71896044,-3424.1754742,-4166.69430219
2093,-205.745714752,-294.831704079,0.0,0.0,-136.322963954,0.0,0.0,0.0,-234.192934507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-270.33302691,-178.029987664,0.0,0.0,-174.021323448,0.0,0.0,0.0,0.0,-253.533300424,0.0,0.0,0.0,0.0,0.0,0.0
2094,-4658.93915922,-5694.71573799,-5936.20474293,0.0,-6453.88970526,-5028.95626419,-5486.91247898,-3649.58713164,-2593.35096518,-6485.64420664,-5190.94302924,-4316.71104122,-2022.60298847,-3143.14848079,-3769.40949985,-1285.3439565,0.0,0.0,-3732.65337354,-7584.12508888,-5707.41649843,-7049.00595607,-5729.61241534,-5559.29501202,-5407.31835594,-1930.94767497,-4489.9779648,-2733.08095141,-4353.80937799,-2850.91880489,-3840.44902936,-3522.68375311
2095,-59.138798103,-26.7342467882,-113.371852381,-85.8991555561,-549.601646659,-224.267557091,-168.698118271,-89.978003493,-186.89566287,-71.0104244422,-176.73807504,-144.487380075,-131.869853059,-335.036437484,-229.792982347,-141.860739464,-123.662551428,0.0,-6293.1651631,0.0,-151.675427414,-170.761814459,-342.993821841,-94.2458799624,-27.8819957425,-146.261369154,-216.994124197,-348.65177547,-172.691707029,-192.399496605,-151.872315622,-144.864997652
2096,0.0,-63.1007035914,0.0,-155.686022897,0.0,-21.4842375523,0.0,-101.865691886,0.0,-119.294152562,-109.139385329,-176.778945901,-1430.72615239,-126.617621664,-58.9850937183,-187.294853361,0.0,-281.381877291,0.0,-291.970364768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.867679558,0.0,0.0,0.0,0.0
2097,-1582.05653583,0.0,-79.7183119258,0.0,0.0,0.0,-58.6938863243,0.0,-89.2494407337,-111.868875766,-153.810421444,-144.802471224,-12.85983123,0.0,-13.4653957385,-29.5758882102,-271.64454366,-59.6093065353,-151.683789846,-132.832515696,-175.679612835,-274.604526374,-440.084662083,-76.6353299483,-148.981802664,-117.187319942,-186.787455035,-154.12496481,-135.230957765,-105.509553677,-210.9152028,-393.314513877
2098,-895.575428285,0.0,0.0,0.0,-757.525707238,-554.996730994,0.0,0.0,0.0,0.0,0.0,0.0,-813.330343316,-490.505934488,0.0,-986.811029834,-583.478638078,-762.583952834,0.0,0.0,-1552.82017114,-863.798394329,0.0,0.0,-962.168238468,0.0,0.0,0.0,-688.213880885,-766.292634266,0.0,0.0
2099,-737.021963235,0.0,-1036.84320877,-1692.95859291,-2131.07433714,-2787.63451305,-1435.53860433,-2216.63352845,0.0,0.0,-3556.68309904,-1564.76851285,-1508.25838709,0.0,0.0,-1091.84197993,-2451.83491456,-2532.52389097,-1824.97302238,-1382.87172319,-3062.76248664,-987.845755545,-1510.37142965,-1446.6135983,0.0,0.0,-1763.59770534,-3221.37924838,-607.755740313,0.0,-1151.99736954,-2640.75077805
2100,-284.288707657,0.0,-174.780718465,-226.931219222,-125.908690011,-175.297039732,-187.504351204,-192.597650749,0.0,0.0,-176.751403301,-47.4746547485,-152.997129857,-255.336000456,-836.504817034,-97.0165577152,-240.190016671,0.0,-204.130168538,-137.750384069,-154.383231867,-235.108304667,-201.106578756,-204.809242157,0.0,0.0,-140.327185904,-246.718809273,-104.795561612,0.0,-239.392105331,-32.2345213959
2101,-72.2278894366,-194.572294504,-50.5431029324,-158.279417589,-54.3143931587,-53.0572733097,-134.673627624,-99.6408466889,-100.649361947,-97.1469223826,-112.697197899,-92.4669826134,-216.419943249,-122.551284933,-47.929815437,-142.09887138,0.0,-50.7323080667,0.0,-199.552223604,0.0,-63.1517460127,0.0,-327.273720143,-183.949852848,-143.248802035,0.0,-60.0706835207,-97.6364532483,-136.592219148,0.0,-251.899873208
2102,-2174.00419494,0.0,0.0,0.0,-2316.69514918,0.0,-1611.80472151,0.0,0.0,-3105.96934022,0.0,-3223.49376084,-2274.93760133,-3708.05516073,-2382.35601859,0.0,-33.9862267481,0.0,-1396.55469918,-2204.16119512,-2068.9861226,-2754.862583,-2723.69571462,0.0,0.0,0.0,-2375.79354773,0.0,0.0,-2374.78323648,0.0,0.0
2103,-3982.86877195,0.0,-2140.55411803,0.0,-3405.39173456,0.0,-3556.04927356,-1790.01609836,-1087.49434268,-1344.38311666,-2126.32099187,-3137.20117237,-2298.54136832,-2427.08216429,-2661.92629401,0.0,-3956.02445059,-3043.69262095,-2621.36481274,-1935.35943951,-3036.62386213,-4289.7516806,-3358.30053301,-2626.67923971,-2884.35138425,-2688.85388428,-2800.71457678,-4524.39695639,-2335.99594967,-3855.66769209,-3512.63862982,-3653.96520163
2104,0.0,0.0,0.0,0.0,-873.312789508,0.0,0.0,-740.089043879,-512.273360364,-575.792309493,-487.200691868,0.0,-587.697277067,-812.154036514,-755.550532342,-819.117057202,0.0,0.0,0.0,0.0,0.0,0.0,-441.659325866,0.0,-112.552557393,-1034.55884495,-627.808200661,-474.719658403,-765.737368489,-132.397540378,-700.866324409,-494.303685856
2105,0.0,-55.6985391331,0.0,0.0,0.0,-26.8483166392,0.0,-101.014991256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-54.1232536782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2106,-155.416412789,-41.3369473323,0.0,0.0,-85.6775594276,-78.2034221341,-121.002599329,-98.2216140285,0.0,0.0,0.0,0.0,-91.5718645754,-19.6292385152,0.0,0.0,-83.7313519208,-175.101381479,0.0,0.0,-101.196820952,-91.3817944544,-34.149006601,0.0,-20.0057668916,0.0,0.0,0.0,-105.350120755,-77.724186609,0.0,0.0
2107,-1765.11768108,-345.028281804,0.0,-3538.57858533,0.0,-3028.2127094,0.0,0.0,-787.030801162,-3337.2180373,-3711.48900285,-3240.04276501,-2990.28605604,0.0,-3856.37532617,-3478.11020016,-4114.16128249,0.0,-2704.83723388,0.0,-4068.41156714,-4768.13128112,-3329.645265,-3897.6806394,-3302.2851277,-3950.1035633,-3582.73387765,-3713.44157957,-3617.42227698,-4019.52366543,-3879.95126692,-4358.54916858
2108,0.0,0.0,-3235.42384714,0.0,-2267.05554081,0.0,0.0,0.0,-4038.57844995,-3370.87019826,-3281.69044814,-3728.43424643,-3709.4514097,-4479.6747462,-5206.37324223,0.0,-3503.22378648,-3732.49685373,0.0,0.0,0.0,-2957.90682186,0.0,0.0,-4263.6469078,-2369.54643612,0.0,0.0,-4411.14451258,-3228.85603503,-5025.24736067,0.0
2109,0.0,-1215.69826398,-6760.86895322,-1066.38862764,-4542.45217958,-2652.70268989,0.0,0.0,0.0,0.0,-5285.08962426,0.0,-4370.74159118,-1757.7665725,-7677.71399236,-7004.31359957,-1735.18037928,-7253.90118946,0.0,-5807.20428446,-1747.57076138,-1562.33657373,-5962.41027267,-6706.23960804,0.0,-4303.70301011,-8041.39568933,-4384.14038141,-4236.6226168,-6572.27513574,-6170.77900261,0.0
2110,-458.139130216,0.0,0.0,0.0,0.0,-1333.16504879,0.0,0.0,-1032.98586234,-1334.66638063,0.0,0.0,-1613.51235848,-1301.50164704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2111,0.0,0.0,-2928.85021718,-2231.21486917,0.0,-2015.51150714,0.0,-3098.0707939,0.0,0.0,0.0,0.0,0.0,-2227.71819315,0.0,0.0,0.0,0.0,0.0,-2277.63054599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2993.39214304,0.0,-2297.77996599
2112,-1195.637799,-1728.67592914,0.0,0.0,-1250.25836292,-1745.19452956,-584.604837408,-932.33908165,-2144.79626894,-1294.92663632,0.0,-5601.66347929,-2638.17346644,0.0,0.0,0.0,-2490.91479456,0.0,-4147.19643689,0.0,-2656.71289772,-794.614639946,-4700.24711716,0.0,0.0,-1033.75333604,0.0,0.0,0.0,0.0,0.0,0.0
2113,-407.761728294,0.0,0.0,0.0,-231.805908526,-215.777976362,-516.54460702,-500.319268637,0.0,0.0,0.0,0.0,-160.091476239,-179.343543127,-383.013037714,-353.093861512,-1123.29305333,-1005.05414324,-1081.48599509,-1110.10540951,-621.926078274,-899.696905233,-901.519581957,-1000.07799661,-2119.41480073,-1033.70965179,-1069.77202258,-971.396619682,-940.700594469,-1488.60304837,-1197.99214048,-1337.93853039
2114,0.0,-2421.69219117,-466.121822911,-1395.51587013,-1180.81751193,-1546.08763659,-792.897922976,-954.6933004,-440.24642377,-795.800896482,-407.612181779,-12.7761976448,-1091.67154958,-504.961072851,-964.334783153,-741.116068816,-783.456098545,0.0,-1415.15371042,0.0,0.0,-1815.23572747,0.0,-1031.4954927,-2811.57795489,-1355.05400129,-1877.6197682,-737.212631192,-837.491257923,-2307.13362709,-599.107369988,-2355.17545302
2115,-1466.98209315,-402.77831637,-1132.72761943,-404.43542723,-931.97714908,-426.043399359,0.0,-383.203820849,-951.149930712,-368.915003374,0.0,-856.273265833,0.0,-366.260554332,-922.899668888,-399.519926998,-874.088480696,-227.314513391,-785.545308239,-356.482284865,-566.907959263,-256.630019583,-1052.63210089,-358.878498264,0.0,-311.515419067,0.0,-461.773605869,0.0,-332.907255896,0.0,-296.776815486
2116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1901.39674072,-2379.38218269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2117,-8469.07376408,0.0,-4436.8784212,-4492.21134815,0.0,-3501.2706195,-2969.43552117,-9825.03104248,0.0,0.0,0.0,0.0,0.0,0.0,-1946.90394626,0.0,-4875.32974499,0.0,0.0,-4580.52451072,0.0,-5730.16450791,-5523.90585476,0.0,0.0,0.0,-7533.84726468,0.0,0.0,0.0,0.0,0.0
2118,-292.413610124,-140.811596753,-268.236121372,-165.471240896,-470.588591187,-113.271040701,-1210.16031233,-305.276433524,-354.988300249,-153.100154567,-127.961523501,-186.970951828,-557.750661467,-281.517321968,-645.318130988,-313.273900304,0.0,-129.849386589,0.0,-134.038211055,0.0,-195.66341224,0.0,-523.020866309,0.0,-544.073947968,0.0,-5.53127141639,0.0,0.0,0.0,-647.955616524
2119,-117.918060841,-121.904920468,-1090.0981902,0.0,-369.669961979,-31.2277559248,0.0,0.0,-103.115590089,-116.873730584,0.0,0.0,-112.987769346,-139.288357515,0.0,0.0,-405.898889405,-112.43909976,0.0,0.0,-105.286589923,-229.506696503,0.0,0.0,-134.335191331,-313.156861063,0.0,0.0,-202.37428142,-387.923523706,0.0,0.0
2120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-189.522947283,-167.900817307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-724.560701404,-2898.23875263,-704.731413089,0.0,-1013.05086812,-2146.56158685
2121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5253.45750538,-6663.43800015,-5127.15730075,0.0,-6198.6306253,-5596.37668946,-7035.7138425,-6020.01141773,-7459.299818,-5468.96465584,0.0,0.0,-7663.33188867,-6364.1763004,-6210.60561667,-5867.69251983,-6455.08641313,-8350.86662685,-6371.69765936,-6993.03561014,-6022.65720532,-5951.74782398,-5849.86013094,-6686.51086717,-6844.02740613
2122,-164.199473685,-394.34116725,-41.1447082556,-282.547677206,0.0,-253.699788197,-137.180889166,-295.512108944,-195.283733342,-417.567022251,-170.250000791,-104.484341343,-294.524323477,-319.352678859,-407.960754776,-796.281935129,0.0,-373.461179195,-233.243700539,-121.094928962,-28.2794484259,-345.734728122,0.0,-22.4888268992,-173.018874814,-533.486465656,0.0,-258.140568302,0.0,-1062.59771604,-38.3023860071,-675.655526115
