,0,1,2,3,4,5,6,7
1618,-1120.6395846,-1581.25795985,-680.345920693,-706.680704904,-2439.41502421,-3315.08745518,-1951.52685269,-2960.62406141
1619,-125.094649286,-514.323837124,-501.786612774,-397.360499814,-964.683434422,-888.070896029,-879.269406217,-692.248118643
1620,-325.080610121,-339.11168043,-434.422916518,-231.357826339,-248.580682621,-272.587752339,-255.044758834,-341.483972779
1621,-2966.91812664,-2193.3558887,-2497.47688676,-2298.06526578,-2790.29043782,-2785.78835285,-2384.73102578,-2116.61245641
1622,-84.7517693817,-42.8282466519,-217.478411693,-33.388239971,-172.224434695,-41.4486674895,-482.586509433,0.0
1623,-759.950511286,-490.375879849,-803.278405508,-394.504759576,-958.829610669,-661.325776035,-941.343695783,-419.523440524
1624,-1500.1794144,-1428.33911836,-2445.49412486,-2206.06224693,-1384.28614976,-2031.05669173,-2522.60526488,-3321.28923196
1625,-263.587695909,-271.477864154,-234.816596616,-117.637106265,-341.890113765,-187.15718721,-180.782246842,-114.64525771
1626,-1285.89154802,-928.190210732,-1302.54073754,-1031.60718832,-1075.93175706,-976.720739993,-1192.26393633,-846.822983117
1627,-286.914074429,-750.110618304,-262.112076768,-301.031304784,-614.355623019,-468.099442503,-215.230660036,-304.8917202
1628,0.0,-3211.82412358,-574.055241002,-2890.75833996,-560.297209306,-549.601810537,-1046.87662118,-425.643058831
1629,-321.540827961,0.0,-166.232362689,-74.0755895905,-296.207684674,-177.63536976,-219.329055079,-202.10892901
1630,-2430.03353834,0.0,-3476.4918093,-7659.97445755,-2874.17922597,-3290.97933098,-2599.93078573,-3061.55125132
1631,-1098.08091195,-408.773418618,-902.171276901,-308.09771747,-1038.61887089,-639.931763955,-1098.14021152,-681.93862618
1632,-593.071019196,-331.689169368,-882.073261553,-619.346732229,-497.810222687,-481.592180803,-751.603098951,-536.07919949
1633,-151.221765023,-1871.34667696,-514.428806929,-2532.50277746,-37.9416804942,-2948.01634429,-45.5874239125,-2477.62252171
1634,-1193.62989,-544.210247166,-510.840445441,-496.506627796,-1069.28546518,-551.317545794,-400.056480769,-418.786038496
1635,-80.771214808,-171.250501529,-95.6710966395,-150.669679077,-17.0774140452,-484.317133332,0.0,-443.042612285
1636,-1851.73841039,-2030.62448093,-1419.18525891,-1329.69257752,-1499.06737416,-1655.79407043,-1285.71709401,-1005.56035066
1637,-758.407764348,-730.46520668,-1324.53294296,0.0,-1421.5915487,-1784.10628783,-1985.79220579,-2360.53728983
1638,-1052.86601216,-1992.55192109,-1232.45837749,-1788.22037897,-1164.49581412,-712.594616347,-368.4340546,-181.605395457
1639,-149.901632132,-84.5094071257,-217.364718546,-130.545497831,-166.484231621,-176.370447766,-153.183383032,-164.225801237
1640,-305.962350191,-104.210059345,-670.703179913,-347.619289881,-799.420636018,-102.846300167,-775.262802185,-470.175696881
1641,-293.668174705,0.0,-1098.12074717,-1909.54227439,-1240.34625829,-1456.33782805,-376.949563852,-1062.70975007
1642,-400.336471732,-903.830294565,-85.0288305753,-716.899602067,-4061.33560464,-1515.95547302,0.0,-2092.60590452
1643,-86.7227967121,-102.585531761,-190.22897899,-132.173153235,-344.212570125,-237.994535665,-244.021883584,-122.510429951
1644,-2126.91966119,0.0,-2565.51820088,-1466.61209347,-1028.06119231,-241.712416123,-707.762243094,-568.469343612
1645,-3159.43165739,-4425.7878838,-3983.82763647,-3465.60758848,-3056.66996103,-3316.10923164,-3219.42223863,-2028.21297213
1646,-2943.55341671,-2893.68824981,-2863.83720645,-2758.83603641,-2845.58426161,-3460.15896565,-2762.23143224,-3081.92687092
1647,-3506.63760252,-1340.99418889,-1148.57046728,-1545.12774664,-3774.62286674,-1456.43140595,-2382.34288824,-1524.05560446
1648,-549.424266857,-176.70127706,-148.240884192,-130.185333118,0.0,-86.2896752132,0.0,-150.096108941
1649,-1377.59696696,0.0,-1485.25815404,0.0,-1334.97129178,-1735.06173216,-1399.21092203,-783.372098837
1650,-131.543250642,-155.064423284,0.0,0.0,-174.822546987,0.0,-424.471782916,0.0
1651,-1534.63287233,-1377.31752357,-983.617212283,-1196.27259729,-1423.18973088,-2404.94313605,-1472.19532258,-1210.1626412
1652,-127.725471636,-44.3091539809,-135.989707349,-43.8553122118,-84.7085167536,-66.4334322178,-153.77673092,-32.962315351
1653,-3701.4014649,-1331.78936339,-1301.09820615,-1450.30916221,-3362.71661925,-1602.86400096,-1064.28448462,-1360.13047196
1654,-218.444922399,-17.7223357494,-104.052893829,-200.753065835,-20.5950818883,0.0,-158.0232145,0.0
1655,-1901.28560066,-2066.15963566,-2412.30781036,-2869.88303605,-1666.5938246,-2427.09836895,-1872.79989378,-2429.33020257
1656,-978.615623004,-365.072695325,-775.932363742,-331.44166543,-803.267373426,-796.557247185,-623.356743295,-536.205922149
1657,-438.466591605,-807.430765149,-771.146608562,-779.835461539,-1233.05959579,-883.716140229,-972.582252046,-830.901444335
1658,-893.927043548,-757.535413646,-699.649692749,-690.809558927,-1105.07054356,-1232.16215018,-864.453642739,-580.134588393
1659,-807.845690584,-464.439821625,-631.549737978,-531.413263849,0.0,-624.150889547,0.0,-603.63960894
1660,-634.346298335,-251.57577138,-517.068259773,-448.215796699,-837.540544087,-655.349741956,-735.467557565,-585.809852428
1661,-1224.8912005,-1347.95923729,-1237.28002103,-1280.64941941,-1328.8417585,-1239.50951898,-1679.26318882,-2466.2017974
1662,-1271.04351304,-1330.65126983,-1001.55501669,-1009.27418788,-1262.34260169,-1285.75784481,-1305.209778,-1055.92799755
1663,-330.261067764,-366.276539152,0.0,-351.065629551,-91.845285984,-310.904491911,0.0,-267.07637414
1664,-4567.47313455,-6651.36597901,-5530.85328221,-4977.33914053,-5698.52345771,-7610.66880868,-4797.96442511,-9640.07524663
1665,-143.218814317,-66.5169295046,-255.591342989,-292.2524786,-113.734121435,-22.2255023883,-177.225764404,0.0
1666,-3903.22628348,-3620.38276318,-1723.03793782,-3270.46140633,-1831.7928514,-1846.73359416,-3307.30551485,-2123.3923716
1667,-811.402945006,-453.158498906,-1583.20137518,-1007.04373089,-671.072584051,-527.54104494,-1729.11163999,-912.92643004
1668,-195.065963809,-279.756441732,-132.355681804,-264.495097819,-85.363184802,-230.736189436,0.0,-276.46329091
1669,-2373.11452338,-3046.85139995,-1779.75860031,-2725.00932115,-1765.66370944,-2416.02836991,-1434.27061571,-1509.17615789
1670,-184.234724165,-50.4874368711,-215.786875338,0.0,-660.807887253,-347.217226994,-431.36517841,-221.321923004
1671,-308.798378022,-209.873157149,-334.564621416,-54.4916359646,-185.876174731,-96.1872663286,-192.650998643,-74.1062285809
1672,-21620.7440163,-6634.44716809,-6074.02953283,-4324.03983149,-5803.7510244,-7072.67590296,-4328.28092619,-2962.11188675
1673,-438.208850913,-335.966939174,-507.947077753,-715.513278283,-372.467688491,-408.443617994,-343.43510714,-593.968589673
1674,-1102.55576353,-639.168527635,-1472.80380831,-1426.70504404,-443.530129539,-1126.75939415,-2366.60672785,-1737.97446286
1675,-336.45708624,-91.2955541074,-330.171583204,-181.36169521,-950.459853228,-224.68824015,-375.085755535,-274.163483371
1676,-456.050321173,-274.550136515,-615.386039391,-296.980437892,-531.570714894,-269.264032057,-719.09152348,-342.934788303
1677,-2794.74445506,-1945.18399113,-2417.73523424,-2256.50548217,-2493.38857905,-3091.61034079,-2499.71021191,-2060.72403282
1678,-754.021523359,-2296.98621067,-326.067345963,-3249.36648665,-626.405834665,-2532.81563823,-174.472261844,-4222.70064257
1679,-2069.15957868,-194.179180579,-1011.09386355,-255.143635149,-1098.68212826,-365.693907419,-958.727744184,-383.001622915
1680,-151.364950951,0.0,-50.2065836689,0.0,-24.8674789644,0.0,0.0,0.0
1681,-570.625691125,-896.887539946,-701.11739016,-781.077965862,-314.633076982,-1549.26316382,-902.415442539,-1352.68022965
1682,-1144.62517559,-1141.00973626,-668.991197414,-886.85240229,-888.013670343,-1160.57208982,-1018.43680188,-2057.48499024
1683,-487.519648879,-377.860524582,-507.278781038,-605.764250323,-399.513260724,-741.351481134,-526.494962089,-1100.56078791
1684,0.0,-830.722425833,-3307.37046352,-766.3947469,-2864.8005739,-1155.87610834,-1879.34516078,-933.314435244
1685,-209.60087866,-636.70140305,0.0,0.0,-204.784071489,-1476.61461753,-1025.00210726,0.0
1686,-2985.81080647,-2455.31770779,-3853.0905023,-4848.26402287,-3009.9861447,-2678.01648569,-2921.23133758,-2348.47802102
1687,-2100.06768568,-2567.78419331,-2098.79554077,-1984.17031977,-2462.6233131,-3377.77698981,-2540.94834582,-2714.13348758
1688,0.0,0.0,-707.189529449,-178.276680503,-905.041421737,-479.563288412,-620.459436198,-587.99321457
1689,-237.099341877,-98.9606925112,-430.057895176,-1283.07544144,-301.195920334,-43.0536917416,-1234.79523336,-14.6947548244
1690,-410.971961001,-256.617862005,-273.648943041,-169.089482714,-493.226060183,-378.0727983,-630.158661898,-79.3776370311
1691,-3447.77448161,-1660.31292926,-59.4655083557,-230.732307083,-84.8214372711,-294.018052646,-93.5423391422,-117.370149316
1692,-372.596183186,-313.677573735,-395.961927607,-1074.56523703,-343.652852854,-389.462321953,-400.14789948,-630.213813623
1693,-3048.79984584,-2087.3535873,-584.206096926,-1643.22036602,-1998.50446892,-1076.10028163,-1695.65020501,-3051.98771586
1694,-294.41103883,-66.4467794006,-1785.18236864,-1059.02398807,-934.399626772,-499.202738126,-1982.69641262,-2001.16624461
1695,-1874.20513369,-1803.28461279,-1137.45845144,-1745.98649992,-2474.17851563,-1903.99861848,-616.002927461,-1052.39643121
1696,0.0,-976.169452577,-451.021617919,-823.913483855,0.0,-1097.97498376,-1540.12941963,-886.089454073
1697,-3488.63621561,0.0,-1271.85760013,0.0,-4166.91882597,0.0,-3163.96244975,0.0
1698,-5298.02002126,-3240.51568199,0.0,-4713.79136702,0.0,-3345.57914422,-2911.79808694,-2253.55414395
1699,-2680.36740045,-2525.05182539,-1619.32617429,-1374.49682201,-2187.66277018,-3270.29511398,-1776.20776576,-887.460600075
1700,-287.701678395,-197.756521526,-441.612824827,-203.153117765,-211.09799998,-127.280547171,-280.605973129,-156.249696026
1701,-142.769645395,-128.518605857,-25.8384485781,-127.348031997,-143.200498073,-116.332346782,-312.626471085,-91.1913282714
1702,-827.479787758,-711.226328545,-759.194503986,-696.994972388,-845.339579559,-638.714871036,-791.316822158,-795.272144299
1703,-1723.81009335,-1777.50159684,-1723.11850137,-1694.94655206,-1826.04484476,-1675.36454562,-1755.03177937,-1779.63578503
1704,0.0,-3038.10683725,-6968.52689657,-5206.99116486,-5453.52942818,-3979.92300124,-3755.55979136,-6096.87692584
1705,-1592.01100146,-1691.04403246,-1236.67800999,-1754.31759279,-1800.46436099,-1682.28507526,-2251.67423627,-1770.96327387
1706,-663.372929649,-907.319353589,-889.592958289,-659.432397729,-746.679290945,-967.721542323,0.0,-740.992098613
1707,-159.207657305,-1192.90063686,0.0,-2115.84843748,-62.3579139164,-1946.95728237,-33.7344889238,0.0
1708,-100.511655231,-20.2180679142,-112.5747787,-147.887968076,-11.8912968285,0.0,-11.5952204464,0.0
1709,-3634.22133684,-2525.7222631,-3583.6210035,-3783.83385696,-2021.38069026,-2697.44370995,-1673.03951085,-1865.51455006
1710,-528.382278644,-788.557368018,-338.63879067,-536.081363528,-1122.16019608,-1194.53452298,-346.976109399,-731.288309964
1711,-1842.0229228,-3556.84334585,-1331.58329643,-3277.64035068,-1984.53525984,-486.76121877,-565.67525741,-709.11515116
1712,-456.810581901,-94.4614913448,-1292.82105841,-104.718967336,-2396.441289,-734.226791593,-3643.38449716,0.0
1713,-566.624148077,-564.142095032,-464.584420325,-475.69498831,-710.311691277,-383.237174594,-505.288225826,-857.788315643
1714,-2464.69434811,-2262.95289254,-38.4805945335,-1927.12820679,-166.850750719,-400.598646369,-99.489190164,-556.250211492
1715,-592.308890825,-1855.98527841,-1564.98702021,-1856.91128437,-1276.04743836,-2022.17598825,-2352.45371826,-2209.38548463
1716,-1831.415033,-1518.15495792,-1376.27059662,-1138.14721,-1697.32042417,-1651.41912417,-1763.91024184,-1732.05727161
1717,0.0,-140.777627614,0.0,0.0,0.0,-303.034333143,0.0,-36.1393626797
1718,-4471.74231829,-2552.64793827,-3135.8732286,-2668.54053485,-1180.60557451,-1494.69863303,-1375.80457962,-1394.23128137
1719,-985.324925905,-753.952636956,-125.022298191,-944.951945312,-1503.62277469,-948.673005295,-1292.25053359,-893.761517378
1720,-614.17683207,-3476.11849381,-5868.95597025,-5188.12717278,-2426.39016734,-1975.46904471,-3136.78414683,-2041.13586882
1721,-686.758011216,-807.539638806,-1358.19146163,-529.483361058,-634.846976053,-624.671362999,-465.990316159,-704.712354142
1722,-1693.06788395,-1429.50566862,-1796.0156334,-1573.99109009,-1101.8774579,-1336.84082659,-1546.76114779,-1231.78286211
1723,-4505.7077351,-8688.73672472,-8750.73719638,-7532.69802317,-7225.77773596,-6620.78881997,-8170.65129353,-6381.61775637
1724,-1051.19283994,-788.130894814,-646.398012617,-706.320220792,-873.255402088,-738.333353483,-557.350440364,-512.646948967
1725,-442.372186686,-1023.22315277,-177.071206458,-213.360341724,-1166.73224972,-1011.86068387,-950.427101501,-1115.33356027
1726,-546.870392318,-2084.32586628,-2049.1885703,-2579.21464021,-363.696216789,-2596.58100673,-1596.7362424,-2347.0476436
1727,-360.325140085,-264.57713531,-396.343483064,-215.823685602,-138.892237469,-242.490916835,-1053.04356136,-313.119415677
1728,-400.206430377,-413.577793193,-418.731506326,-789.022250682,-319.437000803,-324.331339235,-509.631209872,-541.363892714
1729,-298.250039699,-1063.33967884,-418.559711866,-825.448627422,0.0,-704.96209209,-378.370077813,-793.526078996
1730,-523.43607282,-1559.84868647,-1306.44708293,-1229.76038201,-1793.42093881,-2179.7799762,-2156.20886567,-1462.06266761
1731,-229.975226959,-120.750496855,-201.192836001,-314.766652538,-176.748595269,-64.8205550182,-459.126004325,0.0
1732,-466.818878883,0.0,-143.516476202,-132.226822734,-239.891969452,0.0,-156.764695154,0.0
1733,-498.782483087,-439.162124988,-360.270242556,-702.346830755,-586.038425198,-561.379978237,-326.323469326,-475.744170834
1734,-54.4302442711,-73.5637229939,-109.475788958,-54.2834577338,-818.920820692,-173.705194079,-1054.13126745,-16.8081512207
1735,-775.556262059,-733.83937041,-835.497217344,-901.460932084,-1575.40150663,-3021.52263212,-1787.6882102,-2388.92575085
1736,0.0,-452.948332372,0.0,0.0,0.0,0.0,0.0,0.0
1737,-3676.36120585,-908.646569097,-3781.98015766,-1003.23373598,-3152.57642985,-1721.67529769,-3981.03389051,-1823.52360564
1738,-3275.85360991,-2424.87854153,-1207.33770338,-2292.3407008,-2265.57704524,-2424.91468601,-1657.2839804,-1909.77075386
1739,-224.29764688,-1071.46192976,-513.276201002,-450.803812227,-500.087810425,-338.050277392,-554.469026232,-388.663603703
1740,-652.516771958,0.0,-2992.78769191,-1907.62594987,-557.777493579,-717.026976159,-537.795147444,-452.142274921
1741,0.0,-974.06118423,-1479.70557009,-972.375992982,-813.411792444,-681.538101966,-578.335085927,-552.66491447
1742,-716.20400775,-1149.08592615,-303.243936389,-1094.74379385,-259.191023555,-1149.36272552,-314.14340478,-747.220167903
1743,-113.949631162,-144.637854285,-151.663454918,-79.8877388748,-198.647798235,-64.8690815165,-118.109798996,-58.4300342152
1744,-1480.71919497,-798.046423233,-2565.87348166,-527.568576022,-1808.95212114,-889.171751856,-1086.97132255,-779.509956452
1745,-138.627295607,-156.094281857,-173.97476487,-142.586210823,-241.883608886,-179.383008228,-193.915303819,-163.363987946
1746,-1233.6537712,-581.565148972,-971.913398648,-235.866845976,-1251.88168174,-465.064785388,-1386.21271303,-218.285347093
1747,-4505.34062891,-3490.16922265,-3025.2857543,-2609.7662538,-2879.69245288,-1754.9232052,-2241.73085728,-2079.32001074
1748,-537.069979031,-2569.04526615,-200.60289248,-530.880405458,-838.39433103,-518.235218355,-4093.14112959,-1139.15929414
1749,-4098.87406226,-2854.65415398,-3948.00698576,-3644.02298681,-3472.09857403,-3830.71283506,-4358.06922851,0.0
1750,-191.360605019,-2481.77150474,-75.3529970865,-3004.64708135,0.0,-2531.88536447,0.0,-2955.5474572
1751,-2676.43625879,-2393.33193788,-2047.35136073,-2148.5188148,-471.255562671,-1140.44117295,-769.498849132,-1534.82549895
1752,-207.329323079,0.0,-118.055813963,-83.7237062552,-159.64021572,-141.98523459,0.0,-214.968158025
1753,-173.277887207,-104.552537924,-142.857709822,-93.5444057241,0.0,-82.685541895,0.0,-52.1856559267
1754,-382.558004123,-264.015759046,-832.586807863,-480.720845858,-489.903499564,-390.936302523,-448.968057615,-325.16594988
1755,-1050.91622829,-375.280199719,-75.1032658468,-294.678437196,-144.628143352,-390.951006895,-181.632304692,-356.722403394
1756,-1968.37809721,-514.591454632,-1137.59813246,-327.304629853,-734.940965755,-603.219488998,0.0,-1108.7773082
1757,-608.54621314,-381.560913305,-460.096253879,-229.110016856,-485.901895839,-414.870999266,0.0,-416.971610336
1758,-89.2640651272,-199.340581891,-247.879485227,-190.571206912,0.0,-200.692218965,-397.091306393,-221.679233642
1759,-2145.23503218,-783.62383254,-1635.01772884,-1674.81784463,-1453.9798594,-1722.22145288,-1264.0137452,-2146.37436713
1760,-3408.75126191,-151.338682981,-3279.54245881,-2810.63273595,-3894.85709731,-2587.11658939,-2822.86637345,-2755.55639127
1761,-771.665571892,-842.805306721,-842.055542166,-1033.19021756,-248.564653713,-235.566737055,-233.373564928,-233.559763838
1762,-1126.94404878,-866.831598148,-982.008503533,-848.237699568,-1225.01969165,-717.396695209,-989.011973864,-657.784081265
1763,-1929.95962836,-2614.16166436,-1759.87971529,-2103.90567184,-2133.29307887,-1945.63417262,-1758.90933164,-1749.3891819
1764,-155.358858504,-1203.77614696,-731.672928726,-1187.81023588,-85.9107816997,-324.948446127,-475.672946934,-1064.06152293
1765,-477.104025303,-416.806638245,-583.277851742,-768.678445467,-567.377454022,-498.89195929,-763.012839069,0.0
1766,-686.786955167,-367.19206083,-64.2914248604,-476.915156055,0.0,-343.143611192,0.0,-375.08697987
1767,-40.7570667982,-477.220953604,-23.9151623327,-1640.80794715,-3752.75055446,-1512.191146,0.0,-2389.32385729
1768,-431.494020749,-709.407646102,-1168.6734389,-882.131936065,-1382.3785602,-924.901502631,-1084.76394824,-965.030450572
1769,-2098.20579389,-1588.02853314,-2361.68173566,-2319.09311752,-2132.90948905,-1397.57625819,-1625.7212805,-1456.15142915
1770,-1517.14308198,-1714.34500314,-2104.17932465,-2291.7758987,-1725.69073267,-1505.54953436,-1669.49248107,0.0
1771,-2228.37429006,-1038.48841985,-652.590451548,-254.969588432,-1781.28236208,-2399.12364429,-836.37113586,-483.221609558
1772,-338.005641592,-147.065838765,-698.346301171,-642.481020985,-369.784416875,-261.451149884,-515.768059346,-253.696608442
1773,-2319.28923045,-879.964930102,-965.842041613,-1113.74561473,-3429.40803374,-1158.39205462,-1002.95221825,-1004.38524809
1774,-276.888102116,-269.211447454,-461.364064542,-304.160155211,-265.434171894,-301.804770544,-184.686666697,-51.1013467832
1775,-1155.99307755,-1467.4332846,-703.596970716,-1400.1855631,-1472.84202872,-1400.48277554,-1049.99287697,-1210.07651648
1776,-519.357549102,-505.578051154,-147.941495422,-58.0449525964,-136.017390683,-82.0527751759,-129.601149315,-81.5641785522
1777,-2103.31302756,-2417.88340197,-1510.69241923,-1642.85214962,-2229.86807052,-2461.16954075,-2445.01408073,-1950.3779606
1778,-154.805444807,-174.418553441,-108.993477382,-116.357893367,-119.940680442,-130.032055407,-112.694253872,-100.335563094
1779,-434.789197289,0.0,-612.894439611,0.0,-733.056009457,0.0,-195.298517705,-1330.04297416
1780,-378.112939786,-267.167189518,-584.263928173,-200.946844279,-822.697347346,-215.320883993,-945.204704886,-236.193889555
1781,-37.9824928644,-81.1512038071,-13.1391687114,-34.6010896854,-75.3607437174,-47.8533999088,0.0,-232.798188655
1782,-1822.21613494,-1946.07680511,-1420.90571746,-2104.28115287,-1720.33166984,-1917.59104504,-1917.90243769,-2056.63898218
1783,-146.818982869,-110.594090128,-500.334500209,-138.738844571,-401.313206909,-368.204987383,-444.826456479,-364.428042229
1784,-227.590362963,-224.753043459,-319.654090204,-397.366061723,-269.991883835,-619.342509998,-1039.12793391,-1266.82616536
1785,-140.942501579,-37.6129658163,-671.39082093,-567.169657864,-662.806500377,0.0,-791.247665655,-857.942865107
1786,-758.630466284,-1021.68981912,-679.57588548,-819.3920271,-1979.31298361,-1523.40312171,-1156.09856025,-1098.25807909
1787,-3007.83635781,-2547.5791635,-2299.24797454,-2730.02042333,-2339.63720885,-1779.18645367,-2005.40641871,-1229.10707074
1788,-60.7139803143,-8.95469943797,-66.2607365459,-174.712241238,-117.309218996,-309.603050255,-19.5472216692,-436.849119083
1789,-1474.21401944,-1457.66028625,-1082.79899276,-1145.92138292,-1744.05963106,-1985.94926896,-1631.5917994,-1733.10343525
1790,-1140.06104739,-1191.47770975,-1060.98244547,-1528.07684425,-1114.69840229,-1283.51756408,-1152.01935815,-1166.75696031
1791,-1903.98793984,-1600.50779859,-3854.94563396,-3103.78314621,-3851.86301572,-850.322541081,-28.0767820449,-2823.96636276
1792,-4405.63023501,0.0,-1640.10506167,-7800.59805569,-3579.44281202,-3633.37891094,-3431.26049087,-3925.86866409
1793,-187.111056731,-186.104427385,-187.937147664,-146.720503374,-299.550106498,-149.663952876,-121.920386992,-137.81186749
1794,-66.4116126291,-101.455078458,-2489.5916952,-1704.1170472,-3647.13304315,-4441.59028831,0.0,-3921.51357973
1795,-1046.74055894,-867.234916986,-937.823751476,-289.642738329,-804.74372111,-308.131599291,-495.797979996,-223.924215569
1796,-1178.70957032,0.0,-1086.60774484,-917.90210084,-1226.59416616,-1183.63591943,-763.16610578,-982.535538565
1797,-1188.4944567,-746.935012579,-467.368844094,-560.831172735,-414.690937061,-1278.94716975,-486.630912788,-300.971556404
1798,0.0,0.0,-120.038663752,-220.104777859,-58.9243182657,0.0,-133.971419471,-338.384839121
1799,-1511.36548598,-1113.11537924,-1498.69785111,-1466.52964673,-1486.4355052,-1340.32141441,-1512.18675452,-1482.04555918
1800,-2233.20677285,-2303.38280114,-2118.9366882,-2403.12944674,-2161.77351145,-2492.42633809,-2596.64002299,-2475.97233816
1801,-486.136818984,-354.745066064,-203.806352121,-328.498210083,-365.11398174,-166.986950726,0.0,-212.063276283
1802,-1709.33502176,-1415.80650481,-1201.69574208,-1757.34122319,-1576.13498011,-1967.67655803,-1276.62422876,-3685.2984145
1803,-120.557115673,-27.7247651884,-131.34845947,-2510.27610596,-104.188770225,0.0,-4432.27445144,0.0
1804,-226.039638342,-242.102107624,0.0,-2678.68331023,-265.785111312,-1708.17842397,-694.11317567,-1577.28811704
1805,-663.604040186,-607.615174935,-732.870192386,-535.411214728,-630.826978696,-505.316909444,-629.901772997,-509.941571324
1806,-2562.07034615,-3542.66081409,-452.13196701,-694.207653255,-2676.5638446,-2428.83465597,-1395.73766646,-2053.38196195
1807,-1531.34878025,-1003.38077523,-1521.99272421,-1035.52082482,-1744.94512509,-1290.52503283,-1754.3558739,-1461.19701677
1808,-309.864900909,-260.95787727,-34.3831297528,-473.741921755,-1530.26864396,-68.0797438749,-50.3854574291,-56.0470383037
1809,-2686.92542327,-2601.36750096,-1213.04996801,-2064.16192601,-2646.91142989,-2195.52094021,-988.43163676,-910.082119307
1810,-3275.05449741,-2031.98554332,-2012.76668911,-1842.91783236,-2571.95373609,-3207.36640528,-1452.50281357,-4739.83758023
1811,-372.788742922,-375.237806046,-248.074002824,-193.628489045,-186.166790922,-184.696201145,-194.630464792,-133.579259546
1812,-2365.17716056,-2165.94039127,-32.4045960133,-518.776009326,0.0,-2494.10548121,0.0,-51.4816148756
1813,0.0,-1270.43487423,-750.380103985,0.0,-1800.62184571,-896.411163353,-1822.38497152,-3701.92256542
1814,0.0,-551.609501243,-525.942785113,-501.735974104,0.0,-766.66569739,-389.011625524,-509.001981133
1815,-558.81483236,-796.605982613,-633.730668237,-729.632187929,-577.184471936,-681.752938167,-687.322855581,-768.098915708
1816,-876.905129835,-1302.25473692,-448.039902006,-1259.55387683,-280.785038587,-472.614121527,-320.447266248,-271.280208821
1817,-340.796296873,-278.862047393,-304.631115325,-318.642255603,-185.3928376,-129.495982864,-230.858582844,-471.671472256
1818,-1799.4743124,-1932.20080594,-1455.24119452,-1732.51732629,-1539.02979317,-1833.18408457,-1466.34364291,-1689.61540897
1819,-498.374235404,-471.794317608,-600.73635976,-524.389235303,-577.953701184,-537.416741737,-517.708577864,-479.783785392
1820,-1449.2435378,-1366.81735762,-1994.66631542,-1657.12937456,-1465.29030181,-1555.92877551,-1231.9472298,-1672.01006918
1821,-44.6586789309,-50.3610624435,-509.492789378,-92.2961460529,-784.359342489,-37.5525843405,-628.990316121,0.0
1822,-527.075373496,0.0,-312.453533443,-815.297881724,-128.599462734,0.0,-52.0182388584,-439.823503695
1823,-1005.69695907,-2253.51144293,-1460.82807981,-1691.5197935,0.0,-2318.90296723,0.0,-2076.81418343
1824,-220.619738196,-1568.81469294,-1732.46777834,-1821.86734376,-292.62945147,-1435.17888864,-1670.79967132,-1978.51617694
1825,0.0,0.0,-394.053424514,-571.589502791,-2027.45311109,-1052.27150652,-2282.49065267,-2693.43229088
1826,-3324.79851758,-3582.94280585,-3524.28577837,-4032.64212801,-1187.41226834,-1188.39775893,-975.500635613,-757.858269578
1827,0.0,-832.602121599,-603.982724437,-321.063289187,0.0,-392.035473696,-216.214102832,-401.808173379
1828,0.0,0.0,-1108.9206686,-1136.99088518,-1377.41750036,-657.800798627,-1161.0248057,-1036.71218852
1829,-334.690089524,-249.421507165,-958.432670373,-194.182097416,-240.094958625,-219.30372425,-177.440033288,-153.587428254
1830,-266.627415113,-428.204082357,0.0,-645.679074996,-147.82739666,-460.680591776,0.0,-230.099392138
1831,-2702.00718956,-2604.78564093,-2464.66294839,-2439.83187958,-2708.74549113,-2408.09433228,-2442.96511788,-2366.92526399
1832,-408.467786282,-724.125896153,-876.877187803,-732.561212242,0.0,-793.887686146,0.0,-810.391174159
1833,-145.639548314,-179.820175528,-149.57656515,-498.402426371,-109.580744098,-247.857633822,-80.6102483058,-21.9051365408
1834,-194.885609668,-650.492607366,-304.042792561,-357.368756503,-157.804159378,-475.711477366,-219.189471857,-284.698884193
1835,-3399.68930542,-1778.86254147,-3084.7758331,-3318.00431386,-1970.99644239,-2311.675662,-3348.4661176,-3306.26011803
1836,-3506.65055424,-3327.64858749,-3861.33369757,-3279.65789428,-4333.6994147,-3389.82480609,-3116.62985631,-4340.82774652
1837,-169.398619191,-177.037370873,-572.625412216,-232.766735837,0.0,-340.457365943,-31.8375233697,0.0
1838,-230.769957203,-188.307791258,-288.984052837,-303.320374166,-191.296499883,-105.142559031,-311.004486113,-198.697913321
1839,-1075.31075036,-885.242757215,-559.6966883,-806.488180746,-827.694111528,-667.549246818,-1125.97958082,-990.574799385
1840,-572.613700119,-1155.79436114,-176.357832623,-91.9534833103,-341.256984348,-571.717999967,-172.078161377,-72.3532829804
1841,0.0,-1059.12990949,0.0,-539.273163345,0.0,-932.383248558,0.0,-514.775932556
1842,-139.242963722,-102.23984751,-660.815065845,-577.561069814,-1380.08746372,-540.473147797,-24.5891043965,0.0
1843,-1979.3587073,-2713.14126919,-124.435882396,-2026.90894553,-3148.87614515,-2656.27301822,-1193.21962887,-2649.79413618
1844,-4050.50494972,-2782.28090994,-1905.12564839,-4232.79202618,0.0,-1530.4507824,0.0,-3312.60801658
1845,-305.9574046,-234.694583654,-245.474883319,-202.064762169,-155.098769901,-115.998084648,-145.424405105,-168.443719369
1846,-2905.30487096,-1538.91575919,-1054.94673702,-1639.84010321,-370.386578302,-1787.48462443,-392.342450208,-1501.86314573
