,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2267,-369.670972227,-229.704606647,-503.238297932,-88.8594014069,-229.815049155,-361.613709385,-566.997991836,-166.297987653,-15.8122406962,-161.227435896,-65.9657959778,-97.5254386954,0.0,-40.2080297686,0.0,-41.9017154108
2268,-10.4774661796,-15.3248136592,-37.0707710148,-39.0454153575,-502.459316317,-46.0683967025,-55.8455034734,-106.996518119,-61.1423919025,-153.409490151,-29.2585314529,-143.41177366,-38.5271783052,-111.681808459,-37.6703013729,-19.6861184385
2269,-49.7183827179,-31.4340491409,-49.7598288947,-18.4772891823,-375.861718709,-159.651011791,-159.450640669,-174.58809306,-60.2436493115,-53.4394017709,-13.8365100649,-92.5986737091,-155.793368923,-257.073155235,-327.555758702,-673.267740947
2270,0.0,0.0,0.0,0.0,-69.5903077716,-313.90008456,0.0,0.0,0.0,0.0,-3.79858538195,0.0,-44.9089858619,-20.9072938363,0.0,0.0
2271,-572.944809807,0.0,0.0,0.0,-78.7359686525,-64.5351493614,-44.3447251975,0.0,0.0,0.0,0.0,0.0,-70.007766108,-71.1392291513,-9.50505324469,0.0
2272,-36.9507300001,0.0,-59.638087635,-215.771717316,-39.1006979865,-77.1849077844,-22.3725123864,-410.921682446,-54.8192654702,-84.6326100495,-32.313708499,-52.745236627,-3.64623044588,-70.6562956057,-26.6973390709,-30.3509204957
2273,0.0,-387.393817918,-42.1624471877,-53.0925225656,-48.6900522099,0.0,-51.2068526268,-19.7267086253,0.0,0.0,-6.83270825137,-11.5472216692,0.0,-28.4311861215,-98.7832125485,-13.5694935404
2274,-170.338213855,-88.6049101564,-44.9926917962,-149.390052457,-34.1058827127,-49.9087996813,-36.0819670078,-30.8416692467,-42.6971109994,-58.4998174134,-63.6047443032,-155.419155998,-29.2997975597,-40.9722102325,-23.40858837,-65.2560679623
2275,-47.2358923398,0.0,-266.52131014,-56.9528564117,-85.4667910941,-332.955610071,-100.673088794,-131.91412523,-19.8300802854,0.0,0.0,0.0,-344.083990259,-134.783905457,-115.134438292,-85.7094962646
2276,-1326.50874202,0.0,0.0,-192.719526374,-592.906967902,-1064.38280338,-112.60092187,0.0,-97.5572307385,-7.6281473288,-23.3992328744,0.0,-761.254377026,-25.4405398905,-8.30965492921,-216.010747143
2277,0.0,-38.3144654558,0.0,0.0,0.0,-56.6946700618,0.0,0.0,-5.62010369131,-85.7363192982,0.0,0.0,0.0,-59.6530573745,0.0,0.0
2278,0.0,0.0,-36.5253592231,-47.3931373824,-52.4280774482,-47.7924618747,-30.7436338847,-37.3541424119,-13.9031822215,-1.9539420277,-5.32982401859,-47.2800697817,-9.16327412455,-1914.61670666,-3.5737467993,-4.31380789909
2279,-65.409816998,-40.1326141886,-40.4589140658,-89.1309583002,-20.8127095772,-17.4623025492,-105.151978434,-18.6385009243,-43.02755556,-38.1722221312,-34.6249873593,-69.1013219611,-29.6411263564,-12.1199364523,-15.1577648951,-52.3087588862
2280,-30.5775532365,-19.6193336332,-49.2134963039,-338.336041494,-51.3425225656,-17.6633951472,-82.9965654887,-81.5311130365,-14.709294444,-11.3862665518,-245.307966245,-717.541728451,-75.0039085839,-1.89623044588,-134.382546487,-142.250036529
2281,-194.597209294,-1828.51376108,-531.185727097,0.0,-41.4678413977,-37.9563938693,-49.011769924,-23.2655640791,-63.3342609103,-78.1138036841,-27.2527630917,0.0,-50.7975090376,-28.616130331,-73.8997765522,-23.394816313
2282,-26.4971141992,-149.287731449,0.0,-43.652436855,-102.764991256,-45.5576058573,0.0,0.0,-5.07879435623,-16.4839878956,-13.7192142192,-5.52490843054,-4.1281473288,-4.18976052583,0.0,-4.84338922049
2283,-136.730998402,-494.225885301,-726.954627985,-323.45134284,-340.128241741,-429.205692102,-424.974477766,-191.360070305,-18.5543245266,-88.7489661548,-839.621283766,-660.355219627,-1376.94331036,0.0,-958.168391636,-265.105872022
2284,-472.990336727,-20.8434677894,-150.168981769,-531.581324778,-95.6911352595,-58.1312671325,-80.6665089485,-1103.09187081,-81.3386690436,-94.7578845158,-41.0333013182,-143.511690726,-105.522260341,-164.73470334,-116.557746334,-869.312527834
2285,-308.788305723,-282.652089821,-267.973517711,-220.65728849,-290.296801792,-241.872760487,-172.703801871,-224.173523213,-284.118228101,-352.224360726,-159.596946044,-334.904237841,-210.759487005,-263.927204306,-229.335258854,-73.5049276831
2286,-158.746271192,-134.255681915,-131.715568175,-121.572349456,-47.6382765468,-87.1026542208,-43.4805474624,-60.2307269841,-344.973954777,-38.0308732844,-69.7530956085,-48.6397683165,-44.9341233566,-54.0314342093,-34.3357688506,-39.9801083811
2287,-32.2218780805,-40.38067216,-41.4164684649,-65.1840045613,-34.7831212534,-14.5068600203,-30.9281803872,-19.2374461552,-25.3451053883,-18.6527651077,-26.8829951002,-16.9777025838,-10.2520269934,-9.39961359846,-7.20610682612,-5.2677827941
2288,-103.046449394,-110.463140855,-104.300216556,-61.5586118516,-242.142057141,-76.8965672272,0.0,-55.9647992674,-119.760930111,-162.212498364,-168.937359723,-78.5831543315,-9.07141491459,-53.6183662508,-3.50260038591,-4076.46095793
2289,-638.331793906,-903.517340754,-643.205887396,-438.72112974,-89.4675623474,0.0,-679.052724154,-1069.67412577,-262.314273152,-300.942914727,-455.985122915,-380.977558666,-125.688510728,-114.068720887,-627.402555875,-424.524854427
2290,-24.8945919164,0.0,-51.5103588821,-55.6076561828,-77.1743434694,-27.7657076371,-30.8323777631,0.0,-93.5920309327,-10.9080888692,-1.92277265347,-14.2604527434,-19.7937656609,-15.1946078552,-1.7677827941,0.0
2291,-227.482004521,-218.571690342,-227.170480011,-202.218079474,-386.257598211,-144.302240453,-268.898972627,-156.357460866,-258.326780469,-229.546842926,-208.123362536,-437.632544947,-302.74602506,-145.406949711,-6.93092035652,-290.276624499
2292,-77.9374626644,-49.2681637535,-148.28579865,-72.7067181956,-19.0869982793,-10.1934136944,-932.071484542,0.0,-82.3586446143,-67.3996473154,-88.6071008021,-158.773003921,-42.7718345877,-26.3745556856,-4.38214725747,-89.8684071567
2293,-676.538499921,-74.2126971983,-110.10510747,0.0,-108.161899554,-110.081964042,-115.33323539,-147.854432516,-246.991368551,-54.0046624096,-129.281385344,-53.8761752268,-149.941484207,-86.2959552923,-124.833331663,-50.9738963475
2294,-111.245629111,-141.473913965,-330.882139332,-185.324090447,-204.01361799,-210.708794417,-161.405411454,-135.775669794,-305.297192751,-287.439798911,-227.235423337,-221.779920958,-664.706207215,-177.733059573,-493.798050471,-206.591895259
2295,-221.700662353,-355.423595804,-117.987303777,-221.615237109,-161.548746877,-37.3902285377,-829.753247863,-296.341658258,-211.326902317,-163.93513696,-212.214745815,-178.59053559,-29.9363897042,-772.945923171,-253.626174711,-145.850346276
2296,-74.8228061894,-53.4220726368,-73.0749303029,-43.0737207033,-64.6905062056,-41.5403892777,-51.3225643542,-66.1059813704,-36.3413730771,-53.9932100761,-66.0685205499,-57.5389977002,-29.9114722706,-94.7863536263,-20.3767851026,-33.7126302961
2297,-73.2298896665,-178.950781149,-95.9680037382,-122.015691499,-74.3810783199,-81.1747110659,-104.133921069,-79.8879267224,-1.89997399571,-84.0575380053,-159.924490622,-73.5825824383,-90.1933050455,-45.8266410794,-93.7401382186,-49.0634130544
2298,-14.9233125487,0.0,-64.0823597339,-83.3620670511,0.0,0.0,-77.4665880737,-115.963925011,0.0,-3.76348862229,-21.0206925135,-31.7197790026,0.0,0.0,-108.271344871,-15.0403197095
2299,-528.840085649,-283.474475984,-722.180403073,-484.773153334,-742.385247541,-19.7965931304,-15.3248136592,-302.959258073,-378.222126226,-355.98190085,-641.093622557,-527.599484549,-44.2466323385,-105.394089265,-2871.53648519,-242.712535745
2300,-115.540791542,-86.7710644737,-103.692017214,-78.3858620497,-144.800973934,-66.6053036381,-74.1864624327,-113.851929148,-274.984182822,-108.828445252,-22.87067562,-152.151488781,-84.8675922058,-90.0029795523,-60.6551640412,-131.190844355
2301,-219.726380171,-672.993401089,-203.433121595,-205.424091122,-318.238911813,-233.526114542,-278.173862208,-231.377619103,-109.274355448,-110.321576704,-80.907116613,-58.6533365677,-488.757355692,-290.380760741,-606.836364273,-200.520717837
2302,-84.2373477781,-128.738156171,-52.1553788368,-70.3735095484,-120.577801768,-169.036202348,0.0,-242.840080166,-46.885679011,-131.066530536,-8.05906049532,-35.1413286244,-796.942574162,-45.6620409449,0.0,-59.6550231058
2303,-124.888643422,-65.6218800616,-94.0977594944,-99.4900988694,-67.3047730726,-106.715601595,-79.0885115979,-65.3865675619,-85.5958624506,-152.45178369,-139.15569741,-111.686472113,-53.9653147182,-101.688731374,-33.1821345129,-93.7279671711
2304,-34.6417596367,0.0,-76.2779695868,0.0,-50.3186624607,0.0,-38.3942272386,0.0,0.0,0.0,-100.343558507,0.0,-54.119196203,-3.19341369441,-65.1541006889,-7.59099699367
2305,-95.5581090335,-78.4905494692,-100.205604554,-87.4996196145,-115.781614348,-82.4520880834,-89.3663898847,-70.5812199722,-51.7313500914,-578.350975723,-225.749108564,-99.5258965745,-577.67485935,-97.2511408142,-213.995582838,-92.2991791135
2306,-42.4434293148,-303.305722944,-442.987249101,-498.557756931,-145.005784327,-139.30889569,-413.058021237,0.0,-159.130442807,-72.2811623545,-106.645592477,-157.877957891,-136.281329895,-86.2721109296,-25.3985999035,-103.644099542
2307,-384.198872206,-160.393693485,-336.768886228,-350.583092063,-96.2616526061,-243.971613399,-140.412104098,-123.803940747,-278.621826027,-100.470797979,-38.996027022,-124.591246321,-342.784981549,-543.532312598,-197.261440213,-103.019862848
2308,-271.935331146,-166.493540221,-220.856578506,-109.268173895,-175.80146477,-73.9839887583,-18.6757254517,0.0,-183.266614342,-438.130149142,-189.521367211,-237.64961591,-844.966530776,-334.23420293,-45.154736172,-488.770699423
2309,-78.5059499269,-673.266271435,0.0,0.0,-24.663491898,-203.979912117,0.0,0.0,-23.7840161985,-265.86468776,-454.208644352,-163.349749984,-152.087623931,-48.142808248,-79.3007870131,-254.67339668
2310,-18.3411220763,-80.9981645034,-1267.67987368,0.0,-116.172686776,-35.6744081431,-240.737561892,-190.327120977,-331.372476461,-383.3838533,-882.604228002,0.0,-240.844235328,-272.468491152,-393.609468036,-801.925198563
2311,-327.639089318,-294.358624785,-945.600900725,-228.039597707,-21.1633951472,-16.35983123,0.0,0.0,-4.80464878228,-7.17565045406,-122.892472174,-549.176853243,0.0,-361.976301911,0.0,-322.789363985
2312,-47.4341839073,-89.4652772252,0.0,-416.638386042,-199.961319211,-126.203061082,-388.317719181,-354.389805516,-171.047100368,-903.262526632,-119.317663972,-74.2293732319,-191.143555025,-93.7039418883,-344.962792942,-423.058766373
2313,-40.3815784019,-363.547918182,-80.5739860226,0.0,-354.135658418,-82.47981698,-11.0503749959,-212.830293895,-216.193348478,-279.05232352,-162.417953908,-290.493166858,-152.360240032,-167.217606845,-259.782759128,-134.748050925
2314,-257.756389533,-61.8210026528,-152.590803177,-402.595960234,-39.4708557297,-44.4924190298,-201.65590895,-30.2172772104,-73.9440909406,-57.8284785633,-84.1202083173,-47.7582538392,-34.7690554899,-128.089212403,0.0,-21.3840682236
2315,-51.985596268,-477.694980436,-47.7131402872,-1517.78157791,-32.0672042531,-1649.30174601,0.0,0.0,-34.9727310801,-64.6443720191,-42.4746034322,-32.2617593837,-23.6094363586,-93.5937246449,-14.2406289337,-3.96034526789
2316,-25.8612209838,-69.7209981524,-53.4069643748,-75.8743093182,0.0,-190.513231518,-1167.54891096,-90.0971170339,-256.053985349,-113.734174771,-122.427242693,-57.534188124,-520.385986291,-562.392241271,-1358.31809585,-124.455976691
2317,-72.4237348697,-32.3252098547,-248.300000798,-100.645399008,-49.7347416864,-262.717773193,-58.3013078013,-19.601838237,-81.4719350029,-23.1470524027,-73.2339259834,-882.502793018,-28.1751991894,-15.5671730475,-112.122317695,-23.2377128116
2318,-159.400238831,-63.1032522789,-74.8788384904,-359.436420726,-65.5115272913,-257.844511444,-90.287613874,-264.495272942,-13.375811398,-923.971610444,-120.629718753,-206.10479432,-255.35992681,-76.3717593618,-184.263028377,-22.1844692931
2319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2320,0.0,0.0,-638.637220457,-216.962941145,-449.928952735,-551.434399562,-155.215405892,-759.545803409,0.0,-795.94912895,-167.999839369,-233.951745268,-183.456285123,-95.3889610552,-316.831239892,-51.5839021582
2321,-49.7214516821,-46.4855996112,-41.0730679254,-58.0664191307,-94.6281874456,-20.8118845537,-156.797704647,-43.1077669472,-10.835329046,-54.0144376337,-10.4091234409,-2.90714476491,-13.3922415924,-3.76348862229,-1.95118934875,-3.50874662076
2322,-32.1594994036,-40.6663719654,-43.2761309254,-27.3582399756,-41.7849075857,-24.9415989329,-34.9845896944,-18.2277533271,-36.6225391975,-77.9637550738,-39.9773775878,-36.3686434269,-32.8091048599,-25.4479205182,-55.2934922566,-58.5585293871
2323,-168.373463182,-50.4690687606,-128.105055399,-148.690916978,-176.108551033,-230.863466372,-71.4524409912,-289.091905884,-598.318926708,-168.941111403,-146.128781357,-60.5183288351,-113.977160029,-58.550771186,-329.652553624,-48.3492031267
2324,-126.557336335,-235.731997445,0.0,-216.571316423,-30.3814518945,-229.056297873,0.0,-448.134211846,0.0,-64.0729330239,-75.6797955617,-320.695578286,-15.5885211709,-50.30115156,0.0,-26.5560192201
2325,-178.067746162,-171.124223841,-115.061017477,-125.767942792,-12.1655404349,-34.5598908703,0.0,0.0,-120.795700009,-164.46202391,-81.7731076477,-92.1600974293,-84.5195730214,-239.095108229,-110.748115779,-212.72553734
2326,-2192.30362999,-17.4259279662,0.0,-26.49379328,0.0,-29.617941179,0.0,0.0,-887.107345011,-304.840948176,0.0,-7.58113561983,-809.096858532,-402.472439874,-2281.45716775,0.0
2327,-105.305104558,-61.9499006396,-45.6737912493,-57.9940377378,-44.9008075714,-53.4179315501,-31.9201984291,-45.3240520687,-52.3076154586,-100.172007539,-40.0942461978,-42.3630248601,-35.6829465749,-34.8883561001,-53.7430447093,-35.2173090954
2328,-149.364634335,-910.303379301,0.0,-85.7154537462,-257.812516823,-1119.19214365,-728.582442368,0.0,-204.795370322,-1094.65099821,-91.3652066545,-912.906207027,-412.508339385,-211.053992718,0.0,-626.042501835
2329,-131.84266175,-120.818382991,-503.524485326,-25.8609075125,-65.817524718,-208.801838753,-16.3773066569,0.0,-1012.70027645,0.0,-14.3093525516,-75.4586523164,-15.0488713426,-31.0005038596,-33.6193697123,-24.186330684
2330,-19.7758327558,-266.573809136,-50.6683167821,-18.8550456054,0.0,-234.500768531,-104.752225546,0.0,-56.5167316011,-88.9484541641,-44.0527434122,-64.7363707536,-2.74674144102,-6.08161897783,-3.87010369131,0.0
2331,-364.539962535,-419.725191528,-255.447146972,-301.80910168,0.0,0.0,-588.468279718,0.0,-194.100753522,-229.572538028,-876.029059693,-763.324682989,-20.3586799789,0.0,-6.14679890911,0.0
2332,-267.546173445,-441.146381656,-3461.18462899,0.0,-338.860123767,-864.823085249,-221.667822508,-318.868138465,0.0,-1288.02577874,-287.458953909,-554.560622293,-235.110654366,-611.294953199,-305.053580356,-261.750301748
2333,0.0,0.0,0.0,0.0,-631.969170726,-273.055479346,-149.174095371,-72.1934179832,0.0,0.0,-328.682938108,0.0,-347.848761979,-85.589749519,-352.815840202,-381.337317872
2334,-90.215409743,-48.2913030801,-110.384899694,-20.9547104449,-97.6117559787,-40.1538336018,0.0,0.0,-58.7833114003,-101.141881714,-77.1769562537,-917.202099405,0.0,0.0,0.0,0.0
2335,-38.2620382689,-277.605289238,-23.3874290568,-64.3410318547,-867.46475121,-59.5521528403,-19.9719851782,-517.825890832,-13.1907114687,-22.99379328,-18.4581000457,-5.78791359287,-3.74225826047,0.0,0.0,-347.034946828
2336,-69.8015279541,-80.8232446409,-73.6550393375,-69.3266159007,-195.120717319,-22.3011896732,0.0,-42.6087609934,0.0,-42.0035474936,-11.472742815,-12.1977676107,0.0,0.0,-24.4971256467,0.0
2337,-334.016488829,-113.240878776,-146.965423912,-340.448213873,-153.185870754,-301.402329605,-47.3270945563,-58.037691877,-143.148131518,-36.224399468,0.0,-78.7488220428,-10.2623736369,-5.97682995791,-78.8121872914,-40.6373023669
2338,-52.0571354646,-1761.06798752,-225.751980258,-201.117866723,-42.8654044718,-53.0549458273,-21.8713891391,-133.487824739,0.0,-8.54494753343,0.0,-453.734157099,-14.1517371619,-13.9146222204,-8.1514056572,-22.5778576781
2339,0.0,-240.267023424,-30.3599445651,0.0,0.0,-159.762649791,0.0,0.0,-9.51513249535,-0.106894941309,-12.4945358269,-0.589507109352,-5.74185863098,0.0,-5.04814530578,0.0
2340,-362.636631429,-124.226502875,0.0,-103.203930205,0.0,-76.3087537248,0.0,-110.867954097,-93.7854480423,-89.4706898417,0.0,-42.0619375523,0.0,-24.8607933239,-464.470442768,-125.844892569
2341,0.0,0.0,-23.2510288371,-89.0790457189,0.0,0.0,0.0,0.0,0.0,-117.008741072,0.0,-27.5129289973,0.0,-3.70118934875,0.0,0.0
2342,-2249.63686404,-126.904544253,-61.8240152181,-1873.33282098,-218.009895107,-76.6836758567,-225.636795473,-219.490586771,-15.9133951472,-104.612512845,-23.2688371469,-68.4898862602,-1519.43384932,-618.586027051,-344.541533321,-43.4540715565
2343,0.0,0.0,0.0,-206.060292371,0.0,0.0,0.0,-409.740232219,0.0,0.0,0.0,-383.477808231,0.0,0.0,0.0,0.0
2344,0.0,0.0,-366.451736356,-430.737614692,0.0,-975.386111723,-2478.33999077,0.0,-273.453896959,0.0,-205.951510205,-127.3101745,-704.736279218,-49.3066262198,-412.090033387,-60.1714817773
2345,-53.2880152259,0.0,-121.974803345,0.0,-138.399586799,0.0,-19.3472751471,0.0,-67.7863977432,-120.526503098,-12.5969997421,0.0,-32.8930884396,0.0,-8.05906049532,0.0
2346,-366.374878759,-136.081269036,0.0,-72.3104149133,0.0,-19.8445089774,0.0,0.0,-401.545733516,-13.6698359969,-23.3992328744,-69.318007069,0.0,0.0,0.0,0.0
2347,-32.3587479256,-118.648662228,-25.91819794,-94.5105394123,-160.998925804,-157.063786448,-35.549798488,-51.4789986981,-4.08015053639,-84.1841243789,-30.2456037318,-29.4283808672,-176.023570551,-158.788727575,-96.305657409,-74.689518313
2348,-51.2145675824,-73.8923731301,-54.5046772213,-55.4502565999,-74.3500170773,-54.0671612788,-33.5048495774,-36.7763940093,-117.33875818,-103.224351797,-220.587448683,-46.2916354359,-7.13438770159,-191.317820267,-68.5410325914,-124.957646541
2349,-60.3126818851,-92.5130809386,-197.498870354,-157.629808407,-27.3181055628,-128.472381061,-20.9895768976,-169.606986381,-47.6173560763,-57.1349035131,-7.78664390916,-39.010832978,-7.1695855305,-34.2233569654,-8.80187252184,-107.373860089
2350,-388.128600351,-337.117135178,-316.641851222,-99.1666285493,0.0,-160.921140827,-117.539654831,-1925.92217512,-1067.54427971,-356.761388462,-556.694237725,0.0,0.0,0.0,-718.075827891,0.0
2351,-118.012342912,-20.299661699,0.0,0.0,-144.349650642,-163.318784152,-177.977698849,-47.7456712955,0.0,0.0,0.0,0.0,-255.839036782,-195.098937719,-188.656886928,-96.0359984383
2352,-458.185226063,-603.40755391,-304.313048059,-98.3716354772,-1099.13908798,-144.775248504,-2440.92684853,-165.327399769,-314.162768204,-551.16608215,-287.562289706,-346.500496407,-418.450213042,-465.53896461,-158.479485376,-779.024358565
2353,-80.1457845141,-84.3518623347,-63.6978396243,-30.0620614284,-69.1264655214,-56.5070197241,-53.689330103,-98.9912369618,-70.757947061,-40.3705501434,-78.541801983,-53.279160362,-17.7478115137,-29.8609595463,-91.0502625446,-49.6765114323
2354,-160.849872813,-363.237592345,-27.3462842499,-23.7093061143,-52.9290658331,-40.3655988883,-27.6977424879,-1319.03917333,-69.3980199148,-25.2518974049,-15.2060733441,-21.1961879593,-40.9962012103,-24.9789002499,-42.5452696292,-15.8173310809
2355,-157.213771962,-297.249270374,-70.4456270121,-92.1810739299,-92.8044176053,-67.0206481264,-97.3432024153,-156.128697566,-215.541559451,-162.546588412,-712.106985521,-208.304329801,-974.749267395,-113.493235674,-232.397259996,-83.3417609155
2356,-15.6975066425,-53.5758402955,-87.4993243977,-172.519441495,-334.744994942,-60.2374808199,-207.596534999,-76.2114627571,0.0,-100.27196773,-300.311821009,0.0,-74.083841783,-84.270817964,-40.8808520318,-81.0619410682
2357,0.0,0.0,0.0,0.0,-182.391122481,0.0,-57.3318953282,0.0,0.0,0.0,0.0,0.0,-4.34036559859,0.0,-12.4750888614,0.0
2358,0.0,0.0,-166.907464758,-67.0012140872,-284.009384893,-40.445396629,-112.284234613,-65.0399495332,0.0,0.0,-30.7423537317,-48.0194867128,-65.8840727065,-85.117438709,-2.08284939653,-10.4570710685
2359,-60.2171590274,-107.473715507,-153.320591584,-114.445284151,-21.80837282,-178.187369014,-16.9810334654,0.0,-91.0255180298,-122.984222326,-164.323493737,-122.352782525,-234.500936692,-167.665590097,-387.156304612,-864.843252279
2360,-113.306814226,0.0,-109.485417702,-37.864548957,-218.547610698,-241.323050827,-176.361284639,-255.531291368,-75.5150003015,-91.581901318,-46.0281058282,-44.8888690058,-272.795318542,-146.137024343,-117.068375193,-195.565478457
2361,-277.191362304,-119.408777951,-174.587169707,-164.28143194,-18.9704420548,-207.67611721,-71.587337894,-81.0786495619,-19.1454043387,-54.079999764,-119.532841551,-73.4404278167,-118.688754831,-23.1914191243,-126.762315647,-159.39760467
2362,-45.9964267682,-43.2853196008,-23.7393619946,-124.371872148,0.0,-19.9372452779,0.0,-27.5633140413,-53.3222409727,-133.482999413,-27.7895644473,-48.943091074,-63.78313027,-12.7761976448,0.0,-1.79347457167
2363,-100.271871829,-75.2496657714,-92.8046879563,-87.0135200182,-110.387636046,-53.3605615996,-40.5190402776,-73.9505267837,-77.96679073,-58.888312215,-66.7671257253,-17.0032981422,-71.1329857116,-33.9601482894,-6.76609508894,-27.5274203659
2364,-365.242339368,-1716.16946991,-29.0575209953,0.0,-21.5885858702,-397.305674216,0.0,0.0,-392.217503281,-220.350684981,-422.971025587,-155.746770266,-363.056223421,-300.528588727,-349.252953075,0.0
2365,-21.6958608263,-20.3817971871,0.0,-80.5500666083,0.0,0.0,0.0,0.0,-17.083416871,-14.8028739991,-31.7472849554,-30.5659799749,-9.47682995791,-8.37583762077,-51.3425225656,-1.84895671764
2366,-429.679228834,0.0,-73.2472174007,-147.72273776,-22.799293499,-88.2345055874,0.0,-66.7926023151,-33.6453466824,-7.19813363469,-116.165414488,-58.4075733606,-80.2289234797,0.0,-3.7314401333,-43.8410614894
2367,-133.879267741,-233.956708105,-55.0407330162,-716.022108805,0.0,0.0,0.0,-25.9561044875,-109.372808722,-91.9392267914,-172.664037632,-148.536630094,-79.6924793589,-92.722906993,-174.444418167,0.0
2368,-38.1245464418,-256.146795255,-181.05294056,-24.578722569,-112.682383667,-78.3892867108,-90.3033626038,-61.9430753462,-18.6979900974,-27.7586046157,-51.0201990091,-82.3734461354,-23.4313776075,-47.4414729114,-44.2914074587,-38.3005063111
2369,-273.143586628,0.0,-102.200583899,-209.367232208,-22.7073108308,-10.5582463936,-45.6396547714,-23.6161876085,-19.9061857599,0.0,-95.2934688152,-17.7510401808,-28.5609861519,0.0,-22.1886387251,-43.6201908807
2370,-491.802529592,-290.226982381,-180.659119828,-287.600653729,-71.7469843503,-312.913739061,-200.1388884,-286.137985477,-50.1166890305,-3.59895671764,-149.120220157,-127.604597183,-47.0072529239,-8.40759565737,-69.6796591369,-270.860579545
2371,-62.4341459984,-78.6119409197,-64.5114073581,-92.029817532,-20.7723540551,-99.1473855237,-26.6353882883,-68.9511290525,-41.6142358507,-237.828592719,-76.3395357081,-60.2544055819,-1643.89373133,-76.9861980962,0.0,-15.0086102398
2372,-35.7946402326,-117.644731888,-60.4983884323,-95.6520440743,-220.820360638,-200.014992905,-45.8768556509,-134.144730526,-31.5988647848,-14.5390133234,-360.545175504,-33.6163702692,-64.1949583074,-107.420662608,-40.7331147464,-69.8045339281
2373,-66.6232724882,-34.2908311098,-63.3309671734,-23.8338699808,-24.7247751244,-27.543758929,0.0,-18.7408128299,-4.43309023187,-27.7420500448,-56.9851051972,-47.4745667373,-34.0346301803,-70.3966033844,-32.8392021156,-24.7072014629
2374,-586.472368271,-516.922893014,-208.246415344,-230.307028703,-117.190698336,-115.777690993,-85.6342451279,-102.907447114,-859.613818695,-509.472711488,-386.919108944,-37.5242643271,-351.315422168,-72.2153718067,-112.034530827,-52.2345206057
2375,-69.788431485,-90.6537235229,-70.7673730819,-47.804871159,-65.3137759584,-95.6441022167,-101.79188939,-39.5858775414,-65.4803595659,-103.109937633,-68.1500418127,-63.8401645658,-68.1340707684,-17.4929732375,-60.792046806,-28.0826627913
2376,-183.541341291,-244.172092171,-177.550759062,-162.506626913,-88.6897876901,-250.529813604,-77.307116893,-146.497098745,-122.515497445,-171.635514508,-71.0019086874,-85.3534315296,-93.3463256086,-91.6314861691,-98.6765831597,-272.011454134
2377,-251.355245769,-567.862990099,-150.627943115,-194.856994126,0.0,0.0,0.0,0.0,-32.7663966925,-6.15361136972,-20.8547598429,-13.7293107058,0.0,0.0,-433.351984665,0.0
2378,-130.226951126,-149.644887063,-132.936036287,-153.64568658,-65.0571782563,-48.3399999779,-84.2920064257,-121.28139431,-29.2794505886,-47.4913544598,-111.585876198,-87.2380393228,-58.9654641859,-30.813691312,-97.1713312557,-106.270746129
2379,-309.667736497,-82.0714433287,-211.142728733,0.0,-60.3488131889,-39.670290726,-49.0270083719,-78.4259009118,-193.463109162,0.0,-1021.27722215,-260.508684513,-22.196734521,-24.7977551267,-67.5451428633,-20.9228959085
2380,0.0,0.0,0.0,-163.020252044,0.0,0.0,0.0,-254.079856938,0.0,0.0,-6.8308021716,-5.54730177875,0.0,0.0,0.0,0.0
2381,0.0,0.0,-156.468793302,0.0,0.0,0.0,-236.849107404,0.0,-6.19239788022,0.0,-10.0748136592,0.0,0.0,0.0,0.0,0.0
2382,-100.271470224,-72.3808043099,-55.562648393,-34.8832651099,-22.5330934774,-138.342818526,-22.5869982793,0.0,0.0,0.0,0.0,-91.2892634173,0.0,0.0,-33.3065489404,0.0
2383,-240.907872207,-725.241792246,-176.126866415,-221.542611096,-281.535644974,-115.543352763,-136.197438537,-94.3984667579,-72.0556544478,-133.61932767,-82.6112576206,-36.0782173385,-195.320815019,-235.487142905,-61.1781831817,-91.9131913691
2384,-83.7716790249,-564.851699783,-578.031295718,-283.260988602,-68.4621440045,-67.2215552404,-160.34939953,-178.573204509,-6.28604175021,-7.87640397774,-89.1051590264,-29.7460711431,-111.209880617,-57.4869572467,-65.6942152227,-95.8855940552
2385,-181.620078155,-88.7627789882,-115.840541618,-194.414697377,-159.636318924,-37.7499805561,-63.3178859913,-93.0251939377,-66.7634463965,-58.933349232,-50.2415793148,-73.964851568,-30.2700341666,-19.5425905198,-24.483314404,-14.3042096711
2386,-86.1360336974,-105.54862273,-106.363705126,-63.6358595,0.0,-1062.74488172,-33.151512193,0.0,0.0,0.0,-147.963751258,-3.87010369131,0.0,0.0,-289.384089966,-16.8976111251
2387,-406.120078044,-160.046185412,-182.404160091,-280.858819865,-411.490534476,-510.657117593,-122.842669936,-203.164974391,-308.676751597,-95.7033841231,-277.424707642,-69.4812338241,-134.791812041,-365.829242785,-314.794192017,-403.457449981
2388,-749.741538143,-86.1259103637,-535.649396267,-180.532572042,-576.557650405,-366.679700521,-299.233703215,-222.733331442,-548.273831509,0.0,-988.235548481,0.0,-180.08968269,-391.592870545,-1033.71170712,-133.505726454
