,hour,A4N,A4E,A4S
3301,16.505,15,11,0
3302,16.51,15,11,0
3303,16.515,17,5,1
3304,16.52,17,13,0
3305,16.525,18,13,0
3306,16.53,21,13,0
3307,16.535,21,2,4
3308,16.54,7,13,0
3309,16.545,16,2,4
3310,16.55,3,13,0
3311,16.555,11,14,0
3312,16.56,14,14,0
3313,16.565,17,14,0
3314,16.57,16,7,2
3315,16.575,17,7,8
3316,16.58,17,14,10
3317,16.585,17,11,15
3318,16.59,4,13,0
3319,16.595,11,13,0
3320,16.6,13,13,0
3321,16.605,13,13,0
3322,16.61,13,13,0
3323,16.615,13,7,0
3324,16.62,13,9,0
3325,16.625,13,9,0
3326,16.63,13,6,0
3327,16.635,1,14,0
3328,16.64,10,1,0
3329,16.645,0,13,0
3330,16.65,0,13,0
3331,16.655,9,13,0
3332,16.66,10,13,0
3333,16.665,13,13,0
3334,16.67,14,13,0
3335,16.675,14,13,0
3336,16.68,15,4,0
3337,16.685,16,12,6
3338,16.69,6,12,0
3339,16.695,10,12,0
3340,16.7,16,12,0
3341,16.705,16,6,3
3342,16.71,16,13,0
3343,16.715,16,13,0
3344,16.72,16,13,0
3345,16.725,16,13,0
3346,16.73,16,8,0
3347,16.735,16,2,0
3348,16.74,8,11,0
3349,16.745,9,12,0
3350,16.75,11,12,0
3351,16.755,11,12,0
3352,16.76,13,12,0
3353,16.765,16,6,4
3354,16.77,16,14,0
3355,16.775,16,14,0
3356,16.78,18,14,0
3357,16.785,18,11,3
3358,16.79,15,11,0
3359,16.795,7,5,0
3360,16.8,1,15,0
3361,16.805,9,9,5
3362,16.81,10,14,0
3363,16.815,18,14,0
3364,16.82,24,14,0
3365,16.825,24,14,0
3366,16.83,24,14,0
3367,16.835,24,14,0
3368,16.84,24,11,4
3369,16.845,8,15,0
3370,16.85,20,0,10
3371,16.855,15,11,0
3372,16.86,7,12,0
3373,16.865,16,12,0
3374,16.87,17,12,0
3375,16.875,17,12,0
3376,16.88,19,12,0
3377,16.885,19,12,0
3378,16.89,19,5,4
3379,16.895,11,11,0
3380,16.9,14,1,0
3381,16.905,18,2,4
3382,16.91,4,7,0
3383,16.915,6,8,0
3384,16.92,12,8,0
3385,16.925,12,8,0
3386,16.93,12,8,0
3387,16.935,18,8,0
3388,16.94,21,8,0
3389,16.945,22,9,0
3390,16.95,16,9,0
3391,16.955,22,9,0
3392,16.96,22,4,0
3393,16.965,22,12,0
3394,16.97,22,12,0
3395,16.975,22,6,1
3396,16.98,22,14,0
3397,16.985,22,11,0
3398,16.99,22,13,0
3399,16.995,8,13,0
3400,17.0,17,2,9
3401,17.005,8,12,0
3402,17.01,7,13,0
3403,17.015,13,13,0
3404,17.02,13,11,3
3405,17.025,13,11,0
3406,17.03,13,11,0
3407,17.035,13,11,0
3408,17.04,14,11,3
3409,17.045,19,6,9
3410,17.05,20,4,11
3411,17.055,20,3,16
3412,17.06,20,5,20
3413,17.065,7,10,0
3414,17.07,16,5,12
3415,17.075,17,14,0
3416,17.08,17,14,0
3417,17.085,17,14,0
3418,17.09,17,14,0
3419,17.095,17,14,0
3420,17.1,17,14,0
3421,17.105,13,14,0
3422,17.11,15,14,0
3423,17.115,16,12,2
3424,17.12,16,12,0
3425,17.125,18,12,0
3426,17.13,18,12,0
3427,17.135,18,2,13
3428,17.14,18,13,0
3429,17.145,18,14,0
3430,17.15,18,14,0
3431,17.155,18,14,0
3432,17.16,17,14,0
3433,17.165,5,14,0
3434,17.17,12,14,0
3435,17.175,14,12,9
3436,17.18,14,12,14
3437,17.185,14,12,19
3438,17.19,15,12,23
3439,17.195,15,12,27
3440,17.2,15,12,30
3441,17.205,15,10,0
3442,17.21,15,5,24
3443,17.215,5,9,0
3444,17.22,2,13,0
3445,17.225,5,13,1
3446,17.23,9,13,3
3447,17.235,15,7,8
3448,17.24,15,7,10
3449,17.245,15,11,1
3450,17.25,20,13,0
3451,17.255,20,13,0
3452,17.26,23,13,0
3453,17.265,23,10,0
3454,17.27,17,8,0
3455,17.275,20,10,0
3456,17.28,20,10,0
3457,17.285,20,10,0
3458,17.29,20,10,0
3459,17.295,20,10,0
3460,17.3,20,10,0
3461,17.305,20,5,3
3462,17.31,20,12,0
3463,17.315,20,4,2
3464,17.32,7,12,0
3465,17.325,7,12,0
3466,17.33,1,12,0
3467,17.335,1,12,0
3468,17.34,11,12,0
3469,17.345,13,12,0
3470,17.35,13,12,0
3471,17.355,13,12,0
3472,17.36,13,12,0
3473,17.365,15,6,16
3474,17.37,17,13,0
3475,17.375,22,5,12
3476,17.38,7,12,0
3477,17.385,8,12,0
3478,17.39,16,12,0
3479,17.395,16,12,0
3480,17.4,18,9,2
3481,17.405,17,9,0
3482,17.41,19,9,0
3483,17.415,19,9,0
3484,17.42,19,8,0
3485,17.425,11,12,0
3486,17.43,5,12,0
3487,17.435,2,12,0
3488,17.44,9,12,0
3489,17.445,10,12,0
3490,17.45,12,5,3
3491,17.455,10,11,0
3492,17.46,10,11,0
3493,17.465,10,10,0
3494,17.47,15,10,0
3495,17.475,16,10,0
3496,17.48,13,10,0
3497,17.485,16,10,0
3498,17.49,17,10,0
3499,17.495,17,10,0
3500,17.5,17,4,9
3501,17.505,17,9,0
3502,17.51,17,10,0
3503,17.515,17,10,0
3504,17.52,17,10,0
3505,17.525,18,8,0
3506,17.53,18,8,0
3507,17.535,18,8,0
3508,17.54,9,8,0
3509,17.545,12,0,0
3510,17.55,15,9,0
3511,17.555,15,9,0
3512,17.56,15,10,0
3513,17.565,15,10,0
3514,17.57,16,10,0
3515,17.575,16,10,0
3516,17.58,16,10,0
3517,17.585,16,5,0
3518,17.59,16,11,0
3519,17.595,8,13,0
3520,17.6,0,13,0
3521,17.605,0,13,0
3522,17.61,0,13,0
3523,17.615,0,13,0
3524,17.62,0,13,0
3525,17.625,5,13,0
3526,17.63,8,7,0
3527,17.635,13,15,0
3528,17.64,13,15,0
3529,17.645,13,15,0
3530,17.65,13,15,0
3531,17.655,2,15,0
3532,17.66,0,15,0
3533,17.665,0,15,0
3534,17.67,0,14,0
3535,17.675,1,15,0
3536,17.68,3,15,0
3537,17.685,5,15,0
3538,17.69,9,15,0
3539,17.695,10,15,0
3540,17.7,15,8,3
3541,17.705,12,14,0
3542,17.71,0,14,0
3543,17.715,8,8,0
3544,17.72,13,13,0
3545,17.725,13,13,0
3546,17.73,13,13,0
3547,17.735,17,13,0
3548,17.74,20,13,0
3549,17.745,22,13,0
3550,17.75,22,3,2
3551,17.755,17,12,0
3552,17.76,5,12,0
3553,17.765,3,12,0
3554,17.77,9,12,0
3555,17.775,13,12,0
3556,17.78,13,12,6
3557,17.785,16,10,10
3558,17.79,18,10,0
3559,17.795,18,10,0
3560,17.8,18,10,2
3561,17.805,12,10,0
3562,17.81,17,0,3
3563,17.815,11,9,0
3564,17.82,14,2,3
3565,17.825,11,12,0
3566,17.83,19,5,3
3567,17.835,19,12,0
3568,17.84,19,14,0
3569,17.845,19,14,0
3570,17.85,19,13,0
3571,17.855,8,16,0
3572,17.86,5,3,1
3573,17.865,1,12,0
3574,17.87,0,12,0
3575,17.875,0,12,0
3576,17.88,9,7,13
3577,17.885,12,7,15
3578,17.89,12,7,20
3579,17.895,5,7,0
3580,17.9,12,6,12
3581,17.905,13,3,17
3582,17.91,16,4,21
3583,17.915,16,6,27
3584,17.92,22,6,30
3585,17.925,23,13,0
3586,17.93,23,13,2
3587,17.935,23,13,0
3588,17.94,23,6,5
3589,17.945,23,13,0
3590,17.95,23,13,0
3591,17.955,23,13,0
3592,17.96,23,13,0
3593,17.965,23,13,0
3594,17.97,23,13,0
3595,17.975,23,11,1
3596,17.98,11,11,0
3597,17.985,19,11,0
3598,17.99,19,9,12
3599,17.995,8,11,0
3600,18.0,6,11,0
3601,18.005,8,7,0
3602,18.01,3,12,0
3603,18.015,3,12,0
3604,18.02,12,12,0
3605,18.025,12,12,0
3606,18.03,12,12,0
3607,18.035,12,12,0
3608,18.04,12,9,1
3609,18.045,12,1,1
3610,18.05,18,12,0
3611,18.055,22,12,0
3612,18.06,22,12,0
3613,18.065,22,12,0
3614,18.07,22,5,0
3615,18.075,22,12,0
3616,18.08,22,12,0
3617,18.085,22,12,0
3618,18.09,22,12,0
3619,18.095,14,13,0
3620,18.1,18,13,0
3621,18.105,19,8,1
3622,18.11,19,14,0
3623,18.115,19,15,0
3624,18.12,19,15,0
3625,18.125,19,15,0
3626,18.13,19,10,0
3627,18.135,19,14,0
3628,18.14,20,8,0
3629,18.145,20,6,0
3630,18.15,19,14,0
3631,18.155,16,3,0
3632,18.16,5,10,0
3633,18.165,9,8,12
3634,18.17,16,8,12
3635,18.175,16,8,12
3636,18.18,15,14,0
3637,18.185,15,9,2
3638,18.19,15,14,0
3639,18.195,16,14,0
3640,18.2,8,14,0
3641,18.205,12,5,3
3642,18.21,0,10,0
3643,18.215,5,10,0
3644,18.22,12,10,0
3645,18.225,16,10,0
3646,18.23,19,10,3
3647,18.235,20,10,0
3648,18.24,20,10,0
3649,18.245,20,10,0
3650,18.25,20,10,2
3651,18.255,20,10,0
3652,18.26,20,7,3
3653,18.265,20,12,0
3654,18.27,20,15,0
3655,18.275,20,15,0
3656,18.28,20,15,0
3657,18.285,20,15,0
3658,18.29,20,15,0
3659,18.295,20,15,0
3660,18.3,11,15,0
3661,18.305,20,3,2
3662,18.31,8,14,0
3663,18.315,8,14,0
3664,18.32,15,14,0
3665,18.325,15,14,0
3666,18.33,15,14,0
3667,18.335,15,5,3
3668,18.34,15,10,0
3669,18.345,15,10,0
3670,18.35,15,10,0
3671,18.355,15,10,0
3672,18.36,11,11,0
3673,18.365,0,11,0
3674,18.37,11,11,0
3675,18.375,15,11,0
3676,18.38,15,11,0
3677,18.385,15,11,0
3678,18.39,15,11,0
3679,18.395,15,6,0
3680,18.4,15,13,0
3681,18.405,15,13,0
3682,18.41,15,10,12
3683,18.415,15,10,0
3684,18.42,9,11,0
3685,18.425,0,13,0
3686,18.43,0,13,0
3687,18.435,10,13,0
3688,18.44,12,13,0
3689,18.445,12,13,0
3690,18.45,12,13,0
3691,18.455,12,10,1
3692,18.46,12,10,1
3693,18.465,12,5,3
3694,18.47,10,15,0
3695,18.475,8,1,0
3696,18.48,12,13,0
3697,18.485,12,6,1
3698,18.49,12,12,0
3699,18.495,12,12,0
3700,18.5,12,12,0
3701,18.505,12,8,0
3702,18.51,12,14,0
3703,18.515,12,14,0
3704,18.52,4,14,0
3705,18.525,2,14,0
3706,18.53,0,14,0
3707,18.535,0,14,0
3708,18.54,5,14,0
3709,18.545,10,14,0
3710,18.55,13,14,0
3711,18.555,13,14,0
3712,18.56,13,11,0
3713,18.565,15,8,1
3714,18.57,14,13,0
3715,18.575,12,13,0
3716,18.58,3,13,0
3717,18.585,0,13,0
3718,18.59,0,13,0
3719,18.595,4,13,0
3720,18.6,5,13,0
3721,18.605,10,13,0
3722,18.61,10,13,0
3723,18.615,10,12,0
3724,18.62,10,12,0
3725,18.625,10,4,1
3726,18.63,8,9,0
3727,18.635,2,9,0
3728,18.64,0,9,0
3729,18.645,11,9,0
3730,18.65,11,9,0
3731,18.655,12,4,0
3732,18.66,11,12,0
3733,18.665,11,13,0
3734,18.67,11,13,0
3735,18.675,11,13,0
3736,18.68,11,3,0
3737,18.685,1,12,0
3738,18.69,9,12,0
3739,18.695,12,10,0
3740,18.7,13,14,0
3741,18.705,17,13,0
3742,18.71,17,14,0
3743,18.715,23,14,0
3744,18.72,23,14,0
3745,18.725,23,2,0
3746,18.73,23,14,0
3747,18.735,21,14,0
3748,18.74,9,14,0
3749,18.745,19,14,0
3750,18.75,21,14,0
3751,18.755,21,11,1
3752,18.76,21,11,0
3753,18.765,21,11,0
3754,18.77,21,11,0
3755,18.775,21,11,0
3756,18.78,21,11,0
3757,18.785,21,7,0
3758,18.79,21,0,0
3759,18.795,9,9,0
3760,18.8,17,9,0
3761,18.805,19,10,0
3762,18.81,19,10,0
3763,18.815,19,10,0
3764,18.82,19,10,0
3765,18.825,19,10,0
3766,18.83,19,10,0
3767,18.835,20,10,0
3768,18.84,20,10,0
3769,18.845,17,10,0
3770,18.85,8,12,0
3771,18.855,4,12,0
3772,18.86,12,12,0
3773,18.865,13,12,0
3774,18.87,13,9,0
3775,18.875,13,2,0
3776,18.88,13,8,0
3777,18.885,17,13,0
3778,18.89,18,13,0
3779,18.895,18,13,0
3780,18.9,18,13,0
3781,18.905,13,14,0
3782,18.91,1,14,0
3783,18.915,0,14,0
3784,18.92,0,14,0
3785,18.925,7,14,0
3786,18.93,10,14,0
3787,18.935,10,14,0
3788,18.94,10,14,0
3789,18.945,10,14,0
3790,18.95,10,14,0
3791,18.955,15,14,0
3792,18.96,12,10,0
3793,18.965,8,12,0
3794,18.97,6,12,0
3795,18.975,10,12,0
3796,18.98,13,12,0
3797,18.985,13,12,0
3798,18.99,13,12,0
3799,18.995,13,12,0
3800,19.0,13,3,0
3801,19.005,14,11,0
3802,19.01,17,12,0
3803,19.015,19,12,0
3804,19.02,19,12,0
3805,19.025,19,12,0
3806,19.03,19,12,0
3807,19.035,19,12,0
3808,19.04,21,12,0
3809,19.045,23,9,0
3810,19.05,12,12,0
3811,19.055,8,12,0
3812,19.06,15,12,0
3813,19.065,15,12,0
3814,19.07,15,12,0
3815,19.075,15,12,0
3816,19.08,17,12,0
3817,19.085,17,4,8
3818,19.09,17,6,8
3819,19.095,15,12,0
3820,19.1,1,13,0
3821,19.105,3,13,0
3822,19.11,10,13,0
3823,19.115,11,13,0
3824,19.12,9,3,1
3825,19.125,0,7,0
3826,19.13,0,7,0
3827,19.135,0,7,0
3828,19.14,3,7,0
3829,19.145,6,7,0
3830,19.15,9,6,0
3831,19.155,9,6,0
3832,19.16,10,6,14
3833,19.165,10,6,0
3834,19.17,10,6,0
3835,19.175,10,6,0
3836,19.18,10,5,0
3837,19.185,16,7,0
3838,19.19,19,12,0
3839,19.195,19,12,13
3840,19.2,19,12,11
3841,19.205,19,10,11
3842,19.21,14,6,7
3843,19.215,18,12,0
3844,19.22,17,12,0
3845,19.225,3,12,0
3846,19.23,14,12,0
3847,19.235,21,12,0
3848,19.24,21,12,0
3849,19.245,21,2,0
3850,19.25,22,12,0
3851,19.255,22,13,0
3852,19.26,7,13,0
3853,19.265,12,13,0
3854,19.27,16,13,0
3855,19.275,16,13,0
3856,19.28,16,13,0
3857,19.285,16,10,0
3858,19.29,16,10,0
3859,19.295,16,10,0
3860,19.3,16,10,0
3861,19.305,16,10,0
3862,19.31,16,10,0
3863,19.315,16,10,0
3864,19.32,16,10,0
3865,19.325,16,10,0
3866,19.33,16,5,0
3867,19.335,16,13,0
3868,19.34,16,14,0
3869,19.345,16,14,0
3870,19.35,8,14,0
3871,19.355,14,14,0
3872,19.36,14,14,0
3873,19.365,14,14,0
3874,19.37,14,14,0
3875,19.375,15,14,0
3876,19.38,18,14,0
3877,19.385,19,7,0
3878,19.39,19,15,0
3879,19.395,19,4,12
3880,19.4,19,11,0
3881,19.405,19,13,0
3882,19.41,19,13,0
3883,19.415,19,13,0
3884,19.42,19,13,0
3885,19.425,19,13,0
3886,19.43,19,13,0
3887,19.435,12,13,0
3888,19.44,17,13,0
3889,19.445,17,13,0
3890,19.45,17,13,0
3891,19.455,17,7,0
3892,19.46,17,13,0
3893,19.465,17,13,0
3894,19.47,12,13,0
3895,19.475,7,13,0
3896,19.48,13,3,0
3897,19.485,13,7,0
3898,19.49,13,7,0
3899,19.495,13,13,0
3900,19.5,13,13,0
3901,19.505,13,13,0
3902,19.51,13,13,0
3903,19.515,13,13,0
3904,19.52,13,13,0
3905,19.525,13,13,0
3906,19.53,13,13,0
3907,19.535,13,13,0
3908,19.54,13,13,0
3909,19.545,14,13,0
3910,19.55,17,13,0
3911,19.555,17,13,0
3912,19.56,6,13,0
3913,19.565,11,11,0
3914,19.57,14,11,0
3915,19.575,4,8,0
3916,19.58,10,11,0
3917,19.585,0,11,0
3918,19.59,5,11,0
3919,19.595,10,11,0
3920,19.6,10,11,0
3921,19.605,10,9,0
3922,19.61,10,11,0
3923,19.615,10,11,0
3924,19.62,16,9,0
3925,19.625,17,9,0
3926,19.63,17,9,0
3927,19.635,17,9,0
3928,19.64,20,9,0
3929,19.645,20,9,0
3930,19.65,18,4,0
3931,19.655,17,13,0
3932,19.66,18,13,0
3933,19.665,18,13,0
3934,19.67,18,13,0
3935,19.675,18,13,0
3936,19.68,19,13,0
3937,19.685,19,13,0
3938,19.69,19,13,0
3939,19.695,19,13,0
3940,19.7,19,13,0
3941,19.705,19,13,0
3942,19.71,15,9,0
3943,19.715,5,13,0
3944,19.72,17,0,0
3945,19.725,9,12,0
3946,19.73,2,12,0
3947,19.735,6,12,0
3948,19.74,12,12,0
3949,19.745,12,12,0
3950,19.75,12,12,0
3951,19.755,12,12,0
3952,19.76,12,5,1
3953,19.765,2,11,0
3954,19.77,0,11,0
3955,19.775,0,11,0
3956,19.78,0,11,0
3957,19.785,0,11,0
3958,19.79,0,11,0
3959,19.795,0,11,0
3960,19.8,0,11,0
3961,19.805,6,11,0
3962,19.81,12,11,0
3963,19.815,12,11,0
3964,19.82,12,6,1
3965,19.825,12,13,0
3966,19.83,12,7,1
3967,19.835,12,5,1
3968,19.84,14,14,0
3969,19.845,16,13,0
3970,19.85,17,11,0
3971,19.855,10,14,0
3972,19.86,4,14,0
3973,19.865,8,6,0
3974,19.87,6,11,0
3975,19.875,10,5,14
3976,19.88,13,8,17
3977,19.885,14,7,17
3978,19.89,4,13,0
3979,19.895,7,14,0
3980,19.9,1,14,0
3981,19.905,2,14,0
3982,19.91,10,14,0
3983,19.915,11,14,0
3984,19.92,15,7,0
3985,19.925,16,10,0
3986,19.93,19,12,0
3987,19.935,21,14,0
3988,19.94,17,14,0
3989,19.945,8,14,0
3990,19.95,5,14,0
3991,19.955,5,14,0
3992,19.96,13,14,0
3993,19.965,15,5,0
3994,19.97,14,13,0
3995,19.975,15,13,0
3996,19.98,15,13,0
3997,19.985,15,13,0
3998,19.99,15,13,0
3999,19.995,9,13,0
4000,20.0,13,5,0
4001,20.005,2,12,0
4002,20.01,9,12,0
4003,20.015,2,12,0
4004,20.02,0,12,0
4005,20.025,0,12,0
4006,20.03,0,12,0
4007,20.035,6,12,0
4008,20.04,0,12,0
4009,20.045,0,12,0
4010,20.05,1,12,0
4011,20.055,5,12,0
4012,20.06,0,12,0
4013,20.065,0,12,0
4014,20.07,1,12,0
4015,20.075,3,12,0
4016,20.08,8,12,0
4017,20.085,4,4,0
4018,20.09,0,12,0
4019,20.095,0,12,0
4020,20.1,0,12,0
4021,20.105,8,12,0
4022,20.11,4,12,0
4023,20.115,0,12,0
4024,20.12,0,12,0
4025,20.125,0,12,0
4026,20.13,0,12,0
4027,20.135,0,12,0
4028,20.14,0,12,0
4029,20.145,0,12,0
4030,20.15,0,12,0
4031,20.155,0,12,0
4032,20.16,0,12,0
4033,20.165,0,12,0
4034,20.17,0,7,0
4035,20.175,0,13,0
4036,20.18,0,13,0
4037,20.185,0,13,0
4038,20.19,0,13,0
4039,20.195,0,13,0
4040,20.2,0,13,0
4041,20.205,0,13,0
4042,20.21,0,13,0
4043,20.215,0,13,0
4044,20.22,0,13,0
4045,20.225,0,13,0
4046,20.23,0,13,0
4047,20.235,0,13,0
4048,20.24,0,13,0
4049,20.245,0,13,0
4050,20.25,0,13,0
4051,20.255,0,7,0
4052,20.26,0,13,0
4053,20.265,0,13,0
4054,20.27,0,13,0
4055,20.275,0,13,0
4056,20.28,0,13,0
4057,20.285,0,13,0
4058,20.29,0,13,0
4059,20.295,0,13,0
4060,20.3,0,13,0
4061,20.305,0,13,0
4062,20.31,0,13,0
4063,20.315,0,13,0
4064,20.32,0,13,0
4065,20.325,0,13,0
4066,20.33,0,13,0
4067,20.335,0,13,0
4068,20.34,0,7,0
4069,20.345,5,0,13
4070,20.35,0,8,0
4071,20.355,0,13,0
4072,20.36,0,13,0
4073,20.365,0,13,0
4074,20.37,0,13,0
4075,20.375,0,13,0
4076,20.38,0,13,0
4077,20.385,0,13,0
4078,20.39,0,13,0
4079,20.395,0,13,0
4080,20.4,0,13,0
4081,20.405,0,13,0
4082,20.41,0,13,0
4083,20.415,0,13,0
4084,20.42,0,13,0
4085,20.425,0,13,0
4086,20.43,0,8,0
4087,20.435,0,12,0
4088,20.44,0,12,0
4089,20.445,0,14,0
4090,20.45,0,14,0
4091,20.455,0,14,0
4092,20.46,0,14,0
4093,20.465,0,14,0
4094,20.47,0,14,0
4095,20.475,0,14,0
4096,20.48,0,14,0
4097,20.485,0,14,0
4098,20.49,0,14,0
4099,20.495,0,14,0
4100,20.5,0,14,0
4101,20.505,0,14,0
4102,20.51,0,14,0
4103,20.515,0,7,0
4104,20.52,0,13,0
4105,20.525,0,13,0
4106,20.53,0,13,0
4107,20.535,0,13,0
4108,20.54,0,13,0
4109,20.545,0,14,0
4110,20.55,0,14,0
4111,20.555,1,14,0
4112,20.56,7,14,0
4113,20.565,10,14,0
4114,20.57,10,0,0
4115,20.575,8,9,0
4116,20.58,14,10,0
4117,20.585,14,11,0
4118,20.59,16,11,0
4119,20.595,8,13,0
4120,20.6,4,13,0
4121,20.605,0,13,0
4122,20.61,0,13,0
4123,20.615,0,13,0
4124,20.62,0,13,0
4125,20.625,0,13,0
4126,20.63,0,13,0
4127,20.635,0,13,0
4128,20.64,0,13,0
4129,20.645,0,13,0
4130,20.65,0,13,0
4131,20.655,0,9,0
4132,20.66,0,10,0
4133,20.665,0,12,0
4134,20.67,0,12,0
4135,20.675,0,13,0
4136,20.68,0,14,0
4137,20.685,0,14,0
4138,20.69,0,14,0
4139,20.695,0,14,0
4140,20.7,0,14,0
4141,20.705,0,14,0
4142,20.71,0,14,0
4143,20.715,0,14,0
4144,20.72,0,14,0
4145,20.725,0,14,0
4146,20.73,0,14,0
4147,20.735,0,14,0
4148,20.74,0,9,0
4149,20.745,0,13,0
4150,20.75,0,15,0
4151,20.755,0,15,0
4152,20.76,0,15,0
4153,20.765,0,15,0
4154,20.77,0,15,0
4155,20.775,0,15,0
4156,20.78,0,15,0
4157,20.785,0,15,0
4158,20.79,0,15,0
4159,20.795,0,15,0
4160,20.8,0,15,0
4161,20.805,0,15,0
4162,20.81,0,15,0
4163,20.815,0,15,0
4164,20.82,0,15,0
4165,20.825,0,9,0
4166,20.83,0,14,0
4167,20.835,0,15,0
4168,20.84,0,15,0
4169,20.845,0,15,0
4170,20.85,0,15,0
4171,20.855,0,15,0
4172,20.86,0,15,0
4173,20.865,0,15,0
4174,20.87,0,15,0
4175,20.875,0,15,0
4176,20.88,0,15,0
4177,20.885,0,15,0
4178,20.89,0,15,0
4179,20.895,0,15,0
4180,20.9,0,15,0
4181,20.905,0,15,0
4182,20.91,0,9,0
4183,20.915,0,13,0
4184,20.92,0,15,0
4185,20.925,0,15,0
4186,20.93,0,15,0
4187,20.935,0,15,0
4188,20.94,0,15,0
4189,20.945,0,15,0
4190,20.95,0,15,0
4191,20.955,0,15,0
4192,20.96,0,15,0
4193,20.965,0,15,0
4194,20.97,0,15,0
4195,20.975,0,15,0
4196,20.98,0,15,0
4197,20.985,0,15,0
4198,20.99,0,15,0
4199,20.995,0,8,0
4200,21.0,0,13,0
4201,21.005,0,13,0
4202,21.01,0,13,0
4203,21.015,0,13,0
4204,21.02,0,13,0
4205,21.025,0,13,0
4206,21.03,0,13,0
4207,21.035,0,13,0
4208,21.04,0,13,0
4209,21.045,0,13,0
4210,21.05,0,13,0
4211,21.055,0,13,0
4212,21.06,0,13,0
4213,21.065,0,13,0
4214,21.07,0,13,0
4215,21.075,0,13,0
4216,21.08,0,2,0
4217,21.085,0,15,0
4218,21.09,0,15,0
4219,21.095,0,15,0
4220,21.1,0,15,0
4221,21.105,0,15,0
4222,21.11,0,15,0
4223,21.115,0,15,0
4224,21.12,0,15,0
4225,21.125,0,15,0
4226,21.13,0,15,0
4227,21.135,0,15,0
4228,21.14,0,15,0
4229,21.145,0,15,0
4230,21.15,0,15,0
4231,21.155,0,15,0
4232,21.16,0,15,0
4233,21.165,0,10,0
4234,21.17,0,14,0
4235,21.175,0,14,0
4236,21.18,0,14,0
4237,21.185,0,14,0
4238,21.19,0,14,0
4239,21.195,0,14,0
4240,21.2,0,14,0
4241,21.205,0,14,0
4242,21.21,0,14,0
4243,21.215,0,14,0
4244,21.22,0,14,0
4245,21.225,0,14,0
4246,21.23,0,14,0
4247,21.235,0,14,0
4248,21.24,0,14,0
4249,21.245,0,14,0
4250,21.25,0,6,0
4251,21.255,0,13,0
4252,21.26,0,13,0
4253,21.265,0,13,0
4254,21.27,0,13,0
4255,21.275,0,13,0
4256,21.28,0,13,0
4257,21.285,0,13,0
4258,21.29,0,13,0
4259,21.295,0,13,0
4260,21.3,0,13,0
4261,21.305,0,13,0
4262,21.31,0,13,0
4263,21.315,0,13,0
4264,21.32,0,13,0
4265,21.325,0,13,0
4266,21.33,0,13,0
4267,21.335,0,6,0
4268,21.34,0,13,0
4269,21.345,0,14,0
4270,21.35,0,14,0
4271,21.355,0,14,0
4272,21.36,0,14,0
4273,21.365,0,14,0
4274,21.37,0,14,0
4275,21.375,0,14,0
4276,21.38,0,14,0
4277,21.385,0,14,0
4278,21.39,0,14,0
4279,21.395,0,14,0
4280,21.4,0,14,0
4281,21.405,0,14,0
4282,21.41,0,14,0
4283,21.415,0,14,0
4284,21.42,0,8,0
4285,21.425,5,2,1
4286,21.43,8,1,3
4287,21.435,0,6,0
4288,21.44,0,10,0
4289,21.445,0,11,0
4290,21.45,0,12,0
4291,21.455,0,12,0
4292,21.46,0,14,0
4293,21.465,0,14,0
4294,21.47,0,14,0
4295,21.475,0,14,0
4296,21.48,0,14,0
4297,21.485,0,14,0
4298,21.49,0,14,0
4299,21.495,0,14,0
4300,21.5,0,14,0
4301,21.505,0,14,0
4302,21.51,0,14,0
4303,21.515,0,11,0
4304,21.52,0,14,0
4305,21.525,0,14,0
4306,21.53,0,14,0
4307,21.535,0,14,0
4308,21.54,0,14,0
4309,21.545,0,14,0
4310,21.55,0,14,0
4311,21.555,0,14,0
4312,21.56,0,14,0
4313,21.565,0,14,0
4314,21.57,0,14,0
4315,21.575,0,14,0
4316,21.58,0,14,0
4317,21.585,0,14,0
4318,21.59,0,14,0
4319,21.595,0,14,0
4320,21.6,0,10,0
4321,21.605,0,13,0
4322,21.61,0,13,0
4323,21.615,0,13,0
4324,21.62,0,13,0
4325,21.625,0,13,0
4326,21.63,0,13,0
4327,21.635,0,13,0
4328,21.64,0,13,0
4329,21.645,0,13,0
4330,21.65,0,13,0
4331,21.655,0,13,0
4332,21.66,0,13,0
4333,21.665,0,13,0
4334,21.67,0,13,0
4335,21.675,0,13,0
4336,21.68,0,13,0
4337,21.685,0,9,0
4338,21.69,0,13,0
4339,21.695,0,14,0
4340,21.7,0,14,0
4341,21.705,0,15,0
4342,21.71,0,15,0
4343,21.715,0,15,0
4344,21.72,0,15,0
4345,21.725,0,15,0
4346,21.73,0,15,0
4347,21.735,0,15,0
4348,21.74,0,15,0
4349,21.745,0,15,0
4350,21.75,0,15,0
4351,21.755,0,15,0
4352,21.76,0,15,0
4353,21.765,0,15,0
4354,21.77,0,11,0
4355,21.775,0,15,0
4356,21.78,0,15,0
4357,21.785,0,15,0
4358,21.79,0,15,0
4359,21.795,0,15,0
4360,21.8,0,15,0
4361,21.805,0,15,0
4362,21.81,0,15,0
4363,21.815,0,15,0
4364,21.82,0,15,0
4365,21.825,0,15,0
4366,21.83,0,15,0
4367,21.835,0,15,0
4368,21.84,0,15,0
4369,21.845,0,15,0
4370,21.85,0,15,0
4371,21.855,0,9,0
4372,21.86,0,13,0
4373,21.865,0,13,0
4374,21.87,0,13,0
4375,21.875,0,13,0
