,hour,A0N,A0W
3903,19.515,0,16
3904,19.52,7,0
3905,19.525,0,19
3906,19.53,9,0
3907,19.535,0,15
3908,19.54,3,0
3909,19.545,0,13
3910,19.55,0,19
3911,19.555,3,0
3912,19.56,0,17
3913,19.565,1,0
3914,19.57,0,13
3915,19.575,0,21
3916,19.58,0,25
3917,19.585,0,25
3918,19.59,0,25
3919,19.595,0,25
3920,19.6,0,25
3921,19.605,0,25
3922,19.61,0,25
3923,19.615,0,25
3924,19.62,0,25
3925,19.625,0,25
3926,19.63,0,25
3927,19.635,0,25
3928,19.64,0,25
3929,19.645,0,25
3930,19.65,0,18
3931,19.655,0,18
3932,19.66,3,0
3933,19.665,0,16
3934,19.67,7,0
3935,19.675,0,16
3936,19.68,6,0
3937,19.685,0,16
3938,19.69,3,0
3939,19.695,0,19
3940,19.7,1,0
3941,19.705,0,17
3942,19.71,3,2
3943,19.715,0,20
3944,19.72,0,26
3945,19.725,0,28
3946,19.73,0,28
3947,19.735,0,28
3948,19.74,0,28
3949,19.745,0,28
3950,19.75,0,28
3951,19.755,0,28
3952,19.76,0,28
3953,19.765,0,28
3954,19.77,0,28
3955,19.775,0,28
3956,19.78,0,28
3957,19.785,0,28
3958,19.79,0,28
3959,19.795,0,21
3960,19.8,0,20
3961,19.805,0,27
3962,19.81,0,27
3963,19.815,0,27
3964,19.82,0,27
3965,19.825,0,27
3966,19.83,0,27
3967,19.835,0,27
3968,19.84,0,27
3969,19.845,0,27
3970,19.85,0,27
3971,19.855,0,27
3972,19.86,0,27
3973,19.865,0,27
3974,19.87,0,27
3975,19.875,0,27
3976,19.88,0,17
3977,19.885,0,24
3978,19.89,0,27
3979,19.895,0,27
3980,19.9,0,27
3981,19.905,0,27
3982,19.91,0,27
3983,19.915,0,27
3984,19.92,0,27
3985,19.925,0,27
3986,19.93,0,27
3987,19.935,0,27
3988,19.94,0,27
3989,19.945,0,27
3990,19.95,0,27
3991,19.955,0,27
3992,19.96,0,27
3993,19.965,0,17
3994,19.97,0,25
3995,19.975,0,25
3996,19.98,0,25
3997,19.985,0,25
3998,19.99,0,25
3999,19.995,0,25
4000,20.0,0,25
4001,20.005,0,25
4002,20.01,0,25
4003,20.015,0,25
4004,20.02,0,25
4005,20.025,0,25
4006,20.03,0,25
4007,20.035,0,25
4008,20.04,0,25
4009,20.045,0,25
4010,20.05,0,11
4011,20.055,0,23
4012,20.06,0,25
4013,20.065,0,25
4014,20.07,0,25
4015,20.075,0,25
4016,20.08,0,25
4017,20.085,0,25
4018,20.09,0,25
4019,20.095,0,25
4020,20.1,0,25
4021,20.105,0,25
4022,20.11,0,25
4023,20.115,0,25
4024,20.12,0,25
4025,20.125,0,25
4026,20.13,0,25
4027,20.135,0,10
4028,20.14,0,25
4029,20.145,0,26
4030,20.15,0,26
4031,20.155,0,26
4032,20.16,0,26
4033,20.165,0,26
4034,20.17,0,26
4035,20.175,0,26
4036,20.18,0,26
4037,20.185,0,26
4038,20.19,0,26
4039,20.195,0,26
4040,20.2,0,26
4041,20.205,0,26
4042,20.21,0,26
4043,20.215,0,26
4044,20.22,0,15
4045,20.225,0,25
4046,20.23,0,27
4047,20.235,0,27
4048,20.24,0,27
4049,20.245,0,27
4050,20.25,0,27
4051,20.255,0,27
4052,20.26,0,27
4053,20.265,0,27
4054,20.27,0,27
4055,20.275,0,27
4056,20.28,0,27
4057,20.285,0,27
4058,20.29,0,27
4059,20.295,0,27
4060,20.3,0,27
4061,20.305,0,15
4062,20.31,0,26
4063,20.315,0,26
4064,20.32,0,26
4065,20.325,0,26
4066,20.33,0,26
4067,20.335,0,26
4068,20.34,0,26
4069,20.345,0,26
4070,20.35,0,26
4071,20.355,0,26
4072,20.36,0,26
4073,20.365,0,26
4074,20.37,0,26
4075,20.375,0,26
4076,20.38,0,26
4077,20.385,0,26
4078,20.39,0,14
4079,20.395,0,24
4080,20.4,0,24
4081,20.405,0,24
4082,20.41,0,24
4083,20.415,0,24
4084,20.42,0,24
4085,20.425,0,24
4086,20.43,0,24
4087,20.435,0,24
4088,20.44,0,24
4089,20.445,0,24
4090,20.45,0,24
4091,20.455,0,24
4092,20.46,0,24
4093,20.465,0,24
4094,20.47,0,24
4095,20.475,0,9
4096,20.48,0,23
4097,20.485,0,24
4098,20.49,0,24
4099,20.495,0,24
4100,20.5,0,24
4101,20.505,0,24
4102,20.51,0,24
4103,20.515,0,24
4104,20.52,0,24
4105,20.525,0,24
4106,20.53,0,24
4107,20.535,0,24
4108,20.54,0,24
4109,20.545,0,24
4110,20.55,0,24
4111,20.555,0,24
4112,20.56,0,11
4113,20.565,0,23
4114,20.57,0,23
4115,20.575,0,23
4116,20.58,0,23
4117,20.585,0,23
4118,20.59,0,23
4119,20.595,0,23
4120,20.6,0,23
4121,20.605,0,23
4122,20.61,0,23
4123,20.615,0,23
4124,20.62,0,23
4125,20.625,0,23
4126,20.63,0,23
4127,20.635,0,23
4128,20.64,0,23
4129,20.645,0,10
4130,20.65,0,25
4131,20.655,0,25
4132,20.66,0,25
4133,20.665,0,25
4134,20.67,0,25
4135,20.675,0,25
4136,20.68,0,25
4137,20.685,0,25
4138,20.69,0,25
4139,20.695,0,25
4140,20.7,0,25
4141,20.705,0,25
4142,20.71,0,25
4143,20.715,0,25
4144,20.72,0,25
4145,20.725,0,25
4146,20.73,0,12
4147,20.735,0,24
4148,20.74,0,24
4149,20.745,0,24
4150,20.75,0,24
4151,20.755,0,24
4152,20.76,0,24
4153,20.765,0,24
4154,20.77,0,24
4155,20.775,0,24
4156,20.78,0,24
4157,20.785,0,24
4158,20.79,0,24
4159,20.795,0,24
4160,20.8,0,24
4161,20.805,0,24
4162,20.81,0,24
4163,20.815,0,10
4164,20.82,0,23
4165,20.825,0,23
4166,20.83,0,23
4167,20.835,0,23
4168,20.84,0,23
4169,20.845,0,23
4170,20.85,0,23
4171,20.855,0,23
4172,20.86,0,23
4173,20.865,0,23
4174,20.87,0,23
4175,20.875,0,23
4176,20.88,0,23
4177,20.885,0,23
4178,20.89,0,23
4179,20.895,0,23
4180,20.9,0,12
4181,20.905,0,23
4182,20.91,0,25
4183,20.915,0,25
4184,20.92,0,25
4185,20.925,0,25
4186,20.93,0,25
4187,20.935,0,25
4188,20.94,0,25
4189,20.945,0,25
4190,20.95,0,25
4191,20.955,0,25
4192,20.96,0,25
4193,20.965,0,25
4194,20.97,0,25
4195,20.975,0,25
4196,20.98,0,25
4197,20.985,0,11
4198,20.99,0,25
4199,20.995,0,25
4200,21.0,0,25
4201,21.005,0,25
4202,21.01,0,25
4203,21.015,0,25
4204,21.02,0,25
4205,21.025,0,25
4206,21.03,0,25
4207,21.035,0,25
4208,21.04,0,25
4209,21.045,0,25
4210,21.05,0,25
4211,21.055,0,25
4212,21.06,0,25
4213,21.065,0,25
4214,21.07,0,10
4215,21.075,0,27
4216,21.08,0,27
4217,21.085,0,27
4218,21.09,0,27
4219,21.095,0,27
4220,21.1,0,27
4221,21.105,0,27
4222,21.11,0,27
4223,21.115,0,27
4224,21.12,0,27
4225,21.125,0,27
4226,21.13,0,27
4227,21.135,0,27
4228,21.14,0,27
4229,21.145,0,27
4230,21.15,0,27
4231,21.155,0,14
4232,21.16,0,26
4233,21.165,0,26
4234,21.17,0,26
4235,21.175,0,26
4236,21.18,0,26
4237,21.185,0,26
4238,21.19,0,26
4239,21.195,0,26
4240,21.2,0,26
4241,21.205,0,26
4242,21.21,0,26
4243,21.215,0,26
4244,21.22,0,26
4245,21.225,0,26
4246,21.23,0,26
4247,21.235,0,26
4248,21.24,0,12
4249,21.245,0,28
4250,21.25,0,28
4251,21.255,0,28
4252,21.26,0,28
4253,21.265,0,28
4254,21.27,0,28
4255,21.275,0,28
4256,21.28,0,28
4257,21.285,0,28
4258,21.29,0,28
4259,21.295,0,28
4260,21.3,0,28
4261,21.305,0,28
4262,21.31,0,28
4263,21.315,0,28
4264,21.32,0,28
4265,21.325,0,14
4266,21.33,0,26
4267,21.335,0,26
4268,21.34,0,26
4269,21.345,0,26
4270,21.35,0,26
4271,21.355,0,26
4272,21.36,0,26
4273,21.365,0,26
4274,21.37,0,26
4275,21.375,0,26
4276,21.38,0,26
4277,21.385,0,26
4278,21.39,0,26
4279,21.395,0,26
4280,21.4,0,26
4281,21.405,0,26
4282,21.41,0,14
4283,21.415,0,28
4284,21.42,0,28
4285,21.425,0,28
4286,21.43,0,28
4287,21.435,0,28
4288,21.44,0,28
4289,21.445,0,28
4290,21.45,0,28
4291,21.455,0,28
4292,21.46,0,28
4293,21.465,0,28
4294,21.47,0,28
4295,21.475,0,28
4296,21.48,0,28
4297,21.485,0,28
4298,21.49,0,28
4299,21.495,0,15
4300,21.5,0,28
4301,21.505,0,28
4302,21.51,0,28
4303,21.515,0,28
4304,21.52,0,28
4305,21.525,0,28
4306,21.53,0,28
4307,21.535,0,28
4308,21.54,0,28
4309,21.545,0,28
4310,21.55,0,28
4311,21.555,0,28
4312,21.56,0,28
4313,21.565,0,28
4314,21.57,0,28
4315,21.575,0,27
4316,21.58,0,17
4317,21.585,0,1
4318,21.59,0,19
4319,21.595,1,1
4320,21.6,0,20
4321,21.605,0,27
4322,21.61,0,27
4323,21.615,0,27
4324,21.62,0,27
4325,21.625,0,27
4326,21.63,0,27
4327,21.635,0,27
4328,21.64,0,27
4329,21.645,0,27
4330,21.65,0,27
4331,21.655,0,27
4332,21.66,0,27
4333,21.665,0,27
4334,21.67,0,27
4335,21.675,0,27
4336,21.68,0,17
4337,21.685,0,22
4338,21.69,0,26
4339,21.695,0,26
4340,21.7,0,26
4341,21.705,0,26
4342,21.71,0,26
4343,21.715,0,26
4344,21.72,0,26
4345,21.725,0,26
4346,21.73,0,26
4347,21.735,0,26
4348,21.74,0,26
4349,21.745,0,26
4350,21.75,0,26
4351,21.755,0,26
4352,21.76,0,26
4353,21.765,0,17
4354,21.77,0,22
4355,21.775,0,27
4356,21.78,0,27
4357,21.785,0,27
4358,21.79,0,27
4359,21.795,0,27
4360,21.8,0,27
4361,21.805,0,27
4362,21.81,0,27
4363,21.815,0,27
4364,21.82,0,27
4365,21.825,0,27
4366,21.83,0,27
4367,21.835,0,27
4368,21.84,0,27
4369,21.845,0,27
4370,21.85,0,16
4371,21.855,0,25
4372,21.86,0,25
4373,21.865,0,25
4374,21.87,0,25
4375,21.875,0,25
4376,21.88,0,25
4377,21.885,0,25
4378,21.89,0,25
4379,21.895,0,25
4380,21.9,0,25
4381,21.905,0,25
4382,21.91,0,25
4383,21.915,0,25
4384,21.92,0,25
4385,21.925,0,25
4386,21.93,0,25
4387,21.935,0,13
4388,21.94,0,24
4389,21.945,0,25
4390,21.95,0,25
4391,21.955,0,25
4392,21.96,0,25
4393,21.965,0,25
4394,21.97,0,25
4395,21.975,0,25
4396,21.98,0,25
4397,21.985,0,25
4398,21.99,0,25
4399,21.995,0,25
4400,22.0,0,25
4401,22.005,0,25
4402,22.01,0,25
4403,22.015,0,25
4404,22.02,0,13
4405,22.025,0,24
4406,22.03,0,26
4407,22.035,0,26
4408,22.04,0,26
4409,22.045,0,26
4410,22.05,0,26
4411,22.055,0,26
4412,22.06,0,26
4413,22.065,0,26
4414,22.07,0,26
4415,22.075,0,26
4416,22.08,0,26
4417,22.085,0,26
4418,22.09,0,26
4419,22.095,0,26
4420,22.1,0,26
4421,22.105,0,14
4422,22.11,0,26
4423,22.115,0,28
4424,22.12,0,28
4425,22.125,0,28
4426,22.13,0,28
4427,22.135,0,28
4428,22.14,0,28
4429,22.145,0,28
4430,22.15,0,28
4431,22.155,0,28
4432,22.16,0,28
4433,22.165,0,28
4434,22.17,0,28
4435,22.175,0,28
4436,22.18,0,28
4437,22.185,0,28
4438,22.19,0,16
4439,22.195,0,26
4440,22.2,0,27
4441,22.205,0,27
4442,22.21,0,27
4443,22.215,0,27
4444,22.22,0,27
4445,22.225,0,27
4446,22.23,0,27
4447,22.235,0,27
4448,22.24,0,27
4449,22.245,0,27
4450,22.25,0,27
4451,22.255,0,27
4452,22.26,0,27
4453,22.265,0,27
4454,22.27,0,27
4455,22.275,0,14
4456,22.28,0,26
4457,22.285,0,27
4458,22.29,0,27
4459,22.295,0,27
4460,22.3,0,27
4461,22.305,0,27
4462,22.31,0,27
4463,22.315,0,27
4464,22.32,0,27
4465,22.325,0,27
4466,22.33,0,27
4467,22.335,0,27
4468,22.34,0,27
4469,22.345,0,27
4470,22.35,0,27
4471,22.355,0,27
4472,22.36,0,15
4473,22.365,0,26
4474,22.37,0,26
4475,22.375,0,26
4476,22.38,0,26
4477,22.385,0,26
4478,22.39,0,26
4479,22.395,0,26
4480,22.4,0,26
4481,22.405,0,26
4482,22.41,0,26
4483,22.415,0,26
4484,22.42,0,26
4485,22.425,0,26
4486,22.43,0,26
4487,22.435,0,26
4488,22.44,0,26
4489,22.445,0,13
4490,22.45,0,26
4491,22.455,0,26
4492,22.46,0,26
4493,22.465,0,26
4494,22.47,0,26
4495,22.475,0,26
4496,22.48,0,26
4497,22.485,0,26
4498,22.49,0,26
4499,22.495,0,26
4500,22.5,0,26
4501,22.505,0,26
4502,22.51,0,26
4503,22.515,0,26
4504,22.52,0,26
4505,22.525,0,26
4506,22.53,0,11
4507,22.535,0,25
4508,22.54,0,25
4509,22.545,0,25
4510,22.55,0,25
4511,22.555,0,25
4512,22.56,0,25
4513,22.565,0,25
4514,22.57,0,25
4515,22.575,0,25
4516,22.58,0,25
4517,22.585,0,25
4518,22.59,0,25
4519,22.595,0,25
4520,22.6,0,25
4521,22.605,0,25
4522,22.61,0,25
4523,22.615,0,9
4524,22.62,0,25
4525,22.625,0,25
4526,22.63,0,25
4527,22.635,0,25
4528,22.64,0,25
4529,22.645,0,25
4530,22.65,0,25
4531,22.655,0,25
4532,22.66,0,25
4533,22.665,0,25
4534,22.67,0,25
4535,22.675,0,25
4536,22.68,0,25
4537,22.685,0,25
4538,22.69,0,25
4539,22.695,0,25
4540,22.7,0,10
4541,22.705,0,23
4542,22.71,0,23
4543,22.715,0,23
4544,22.72,0,23
4545,22.725,0,23
4546,22.73,0,23
4547,22.735,0,23
4548,22.74,0,23
4549,22.745,0,23
4550,22.75,0,23
4551,22.755,0,23
4552,22.76,0,23
4553,22.765,0,23
4554,22.77,0,23
4555,22.775,0,23
4556,22.78,0,23
4557,22.785,0,9
4558,22.79,0,22
4559,22.795,0,22
4560,22.8,0,22
4561,22.805,0,22
4562,22.81,0,22
4563,22.815,0,22
4564,22.82,0,22
4565,22.825,0,22
4566,22.83,0,22
4567,22.835,0,22
4568,22.84,0,22
4569,22.845,0,22
4570,22.85,0,22
4571,22.855,0,22
4572,22.86,0,22
4573,22.865,0,22
4574,22.87,0,11
4575,22.875,0,24
4576,22.88,0,26
4577,22.885,0,26
4578,22.89,0,26
4579,22.895,0,26
4580,22.9,0,26
4581,22.905,0,26
4582,22.91,0,26
4583,22.915,0,26
4584,22.92,0,26
4585,22.925,0,26
4586,22.93,0,26
4587,22.935,0,26
4588,22.94,0,26
4589,22.945,0,26
4590,22.95,0,26
4591,22.955,0,12
4592,22.96,0,26
4593,22.965,0,26
4594,22.97,0,26
4595,22.975,0,26
4596,22.98,0,26
4597,22.985,0,26
4598,22.99,0,26
4599,22.995,0,26
4600,23.0,0,26
4601,23.005,0,26
4602,23.01,0,26
4603,23.015,0,26
4604,23.02,0,26
4605,23.025,0,26
4606,23.03,0,26
4607,23.035,0,26
4608,23.04,0,14
4609,23.045,0,26
4610,23.05,0,26
4611,23.055,0,26
4612,23.06,0,26
4613,23.065,0,26
4614,23.07,0,26
4615,23.075,0,26
4616,23.08,0,26
4617,23.085,0,26
4618,23.09,0,26
4619,23.095,0,26
4620,23.1,0,26
4621,23.105,0,26
4622,23.11,0,26
4623,23.115,0,26
4624,23.12,0,26
4625,23.125,0,14
4626,23.13,0,25
4627,23.135,0,25
4628,23.14,0,25
4629,23.145,0,25
4630,23.15,0,25
4631,23.155,0,25
4632,23.16,0,25
4633,23.165,0,25
4634,23.17,0,25
4635,23.175,0,25
4636,23.18,0,25
4637,23.185,0,25
4638,23.19,0,25
4639,23.195,0,25
4640,23.2,0,25
4641,23.205,0,25
4642,23.21,0,17
4643,23.215,1,1
4644,23.22,0,15
4645,23.225,2,1
4646,23.23,0,16
4647,23.235,7,0
4648,23.24,0,17
4649,23.245,2,0
4650,23.25,0,16
4651,23.255,2,0
4652,23.26,0,16
4653,23.265,6,0
4654,23.27,0,16
4655,23.275,8,0
4656,23.28,0,18
4657,23.285,7,0
4658,23.29,0,18
4659,23.295,2,0
4660,23.3,0,15
4661,23.305,4,0
4662,23.31,0,14
4663,23.315,0,22
4664,23.32,0,22
4665,23.325,0,22
4666,23.33,0,22
4667,23.335,0,22
4668,23.34,0,22
4669,23.345,0,22
4670,23.35,0,22
4671,23.355,0,22
4672,23.36,0,22
4673,23.365,0,22
4674,23.37,0,22
4675,23.375,0,22
4676,23.38,0,22
4677,23.385,0,22
4678,23.39,0,20
4679,23.395,0,15
4680,23.4,0,0
4681,23.405,0,18
4682,23.41,1,1
4683,23.415,0,18
4684,23.42,4,1
4685,23.425,0,18
4686,23.43,1,1
4687,23.435,0,14
4688,23.44,0,22
4689,23.445,0,24
4690,23.45,0,24
4691,23.455,0,24
4692,23.46,0,24
4693,23.465,0,24
4694,23.47,0,24
4695,23.475,0,24
4696,23.48,0,24
4697,23.485,0,24
4698,23.49,0,24
4699,23.495,0,24
4700,23.5,0,24
4701,23.505,0,24
4702,23.51,0,24
4703,23.515,0,21
4704,23.52,0,19
4705,23.525,0,0
4706,23.53,0,14
4707,23.535,0,18
4708,23.54,0,22
4709,23.545,0,22
4710,23.55,0,22
4711,23.555,0,22
4712,23.56,0,22
4713,23.565,0,22
4714,23.57,0,22
4715,23.575,0,22
4716,23.58,0,22
4717,23.585,0,22
4718,23.59,0,22
4719,23.595,0,22
4720,23.6,0,22
4721,23.605,0,22
4722,23.61,0,16
4723,23.615,0,19
4724,23.62,2,0
4725,23.625,0,17
4726,23.63,5,0
4727,23.635,0,12
4728,23.64,0,23
4729,23.645,0,25
4730,23.65,0,25
4731,23.655,0,25
4732,23.66,0,25
4733,23.665,0,25
4734,23.67,0,25
4735,23.675,0,25
4736,23.68,0,25
4737,23.685,0,25
4738,23.69,0,25
4739,23.695,0,25
4740,23.7,0,25
4741,23.705,0,25
4742,23.71,0,25
4743,23.715,0,19
4744,23.72,0,19
4745,23.725,6,0
4746,23.73,0,16
4747,23.735,6,0
4748,23.74,0,14
4749,23.745,0,21
4750,23.75,0,24
4751,23.755,0,24
4752,23.76,0,24
4753,23.765,0,24
4754,23.77,0,24
4755,23.775,0,24
4756,23.78,0,24
4757,23.785,0,24
4758,23.79,0,24
4759,23.795,0,24
4760,23.8,0,24
4761,23.805,0,24
4762,23.81,0,24
4763,23.815,0,24
4764,23.82,0,19
4765,23.825,0,19
4766,23.83,7,0
4767,23.835,0,19
4768,23.84,9,0
4769,23.845,0,16
4770,23.85,7,0
4771,23.855,0,17
4772,23.86,10,0
4773,23.865,0,17
4774,23.87,9,1
4775,23.875,0,17
4776,23.88,10,0
4777,23.885,0,16
4778,23.89,10,0
4779,23.895,0,15
4780,23.9,11,0
4781,23.905,0,16
4782,23.91,8,1
4783,23.915,0,17
4784,23.92,10,1
4785,23.925,0,17
4786,23.93,11,0
4787,23.935,0,19
4788,23.94,11,2
4789,23.945,0,16
4790,23.95,12,0
4791,23.955,0,17
4792,23.96,4,0
4793,23.965,0,17
4794,23.97,3,0
4795,23.975,0,16
4796,23.98,5,1
4797,23.985,0,14
4798,23.99,0,21
4799,23.995,0,25
