,hour,A0N,A0W
3903,19.515,0,24
3904,19.52,0,24
3905,19.525,0,24
3906,19.53,0,24
3907,19.535,0,24
3908,19.54,0,24
3909,19.545,0,24
3910,19.55,0,8
3911,19.555,0,24
3912,19.56,0,24
3913,19.565,0,24
3914,19.57,0,24
3915,19.575,0,24
3916,19.58,0,24
3917,19.585,0,24
3918,19.59,0,24
3919,19.595,0,24
3920,19.6,0,24
3921,19.605,0,24
3922,19.61,0,24
3923,19.615,0,24
3924,19.62,0,24
3925,19.625,0,24
3926,19.63,0,24
3927,19.635,0,5
3928,19.64,0,24
3929,19.645,0,25
3930,19.65,0,25
3931,19.655,0,25
3932,19.66,0,25
3933,19.665,0,25
3934,19.67,0,25
3935,19.675,0,25
3936,19.68,0,25
3937,19.685,0,25
3938,19.69,0,25
3939,19.695,0,25
3940,19.7,0,25
3941,19.705,0,25
3942,19.71,0,25
3943,19.715,0,25
3944,19.72,0,11
3945,19.725,0,23
3946,19.73,0,26
3947,19.735,0,26
3948,19.74,0,26
3949,19.745,0,26
3950,19.75,0,26
3951,19.755,0,26
3952,19.76,0,26
3953,19.765,0,26
3954,19.77,0,26
3955,19.775,0,26
3956,19.78,0,26
3957,19.785,0,26
3958,19.79,0,26
3959,19.795,0,26
3960,19.8,0,26
3961,19.805,0,13
3962,19.81,0,24
3963,19.815,0,24
3964,19.82,0,24
3965,19.825,0,24
3966,19.83,0,24
3967,19.835,0,24
3968,19.84,0,24
3969,19.845,0,24
3970,19.85,0,24
3971,19.855,0,24
3972,19.86,0,24
3973,19.865,0,24
3974,19.87,0,24
3975,19.875,0,24
3976,19.88,0,24
3977,19.885,0,24
3978,19.89,0,13
3979,19.895,0,25
3980,19.9,0,25
3981,19.905,0,25
3982,19.91,0,25
3983,19.915,0,25
3984,19.92,0,25
3985,19.925,0,25
3986,19.93,0,25
3987,19.935,0,25
3988,19.94,0,25
3989,19.945,0,25
3990,19.95,0,25
3991,19.955,0,25
3992,19.96,0,25
3993,19.965,0,25
3994,19.97,0,25
3995,19.975,0,8
3996,19.98,0,24
3997,19.985,0,24
3998,19.99,0,24
3999,19.995,0,24
4000,20.0,0,24
4001,20.005,0,24
4002,20.01,0,24
4003,20.015,0,24
4004,20.02,0,24
4005,20.025,0,24
4006,20.03,0,24
4007,20.035,0,24
4008,20.04,0,24
4009,20.045,0,24
4010,20.05,0,24
4011,20.055,0,24
4012,20.06,0,8
4013,20.065,0,24
4014,20.07,0,24
4015,20.075,0,24
4016,20.08,0,24
4017,20.085,0,24
4018,20.09,0,24
4019,20.095,0,24
4020,20.1,0,24
4021,20.105,0,24
4022,20.11,0,24
4023,20.115,0,24
4024,20.12,0,24
4025,20.125,0,24
4026,20.13,0,24
4027,20.135,0,24
4028,20.14,0,24
4029,20.145,0,11
4030,20.15,0,23
4031,20.155,0,23
4032,20.16,0,23
4033,20.165,0,23
4034,20.17,0,23
4035,20.175,0,23
4036,20.18,0,23
4037,20.185,0,23
4038,20.19,0,23
4039,20.195,0,23
4040,20.2,0,23
4041,20.205,0,23
4042,20.21,0,23
4043,20.215,0,23
4044,20.22,0,23
4045,20.225,0,23
4046,20.23,0,9
4047,20.235,0,22
4048,20.24,0,22
4049,20.245,0,22
4050,20.25,0,22
4051,20.255,0,22
4052,20.26,0,22
4053,20.265,0,22
4054,20.27,0,22
4055,20.275,0,22
4056,20.28,0,22
4057,20.285,0,22
4058,20.29,0,22
4059,20.295,0,22
4060,20.3,0,22
4061,20.305,0,22
4062,20.31,0,22
4063,20.315,0,9
4064,20.32,0,23
4065,20.325,0,24
4066,20.33,0,24
4067,20.335,0,24
4068,20.34,0,24
4069,20.345,0,24
4070,20.35,0,24
4071,20.355,0,24
4072,20.36,0,24
4073,20.365,0,24
4074,20.37,0,24
4075,20.375,0,24
4076,20.38,0,24
4077,20.385,0,24
4078,20.39,0,24
4079,20.395,0,24
4080,20.4,0,9
4081,20.405,0,23
4082,20.41,0,24
4083,20.415,0,24
4084,20.42,0,24
4085,20.425,0,24
4086,20.43,0,24
4087,20.435,0,24
4088,20.44,0,24
4089,20.445,0,24
4090,20.45,0,24
4091,20.455,0,24
4092,20.46,0,24
4093,20.465,0,24
4094,20.47,0,24
4095,20.475,0,24
4096,20.48,0,24
4097,20.485,0,8
4098,20.49,0,22
4099,20.495,0,22
4100,20.5,0,22
4101,20.505,0,22
4102,20.51,0,22
4103,20.515,0,22
4104,20.52,0,22
4105,20.525,0,22
4106,20.53,0,22
4107,20.535,0,22
4108,20.54,0,22
4109,20.545,0,22
4110,20.55,0,22
4111,20.555,0,22
4112,20.56,0,22
4113,20.565,0,22
4114,20.57,0,11
4115,20.575,0,24
4116,20.58,0,24
4117,20.585,0,24
4118,20.59,0,24
4119,20.595,0,24
4120,20.6,0,24
4121,20.605,0,24
4122,20.61,0,24
4123,20.615,0,24
4124,20.62,0,24
4125,20.625,0,24
4126,20.63,0,24
4127,20.635,0,24
4128,20.64,0,24
4129,20.645,0,24
4130,20.65,0,24
4131,20.655,0,15
4132,20.66,0,23
4133,20.665,0,23
4134,20.67,0,23
4135,20.675,0,23
4136,20.68,0,23
4137,20.685,0,23
4138,20.69,0,23
4139,20.695,0,23
4140,20.7,0,23
4141,20.705,0,23
4142,20.71,0,23
4143,20.715,0,23
4144,20.72,0,23
4145,20.725,0,23
4146,20.73,0,23
4147,20.735,0,23
4148,20.74,0,9
4149,20.745,0,23
4150,20.75,0,23
4151,20.755,0,23
4152,20.76,0,23
4153,20.765,0,23
4154,20.77,0,23
4155,20.775,0,23
4156,20.78,0,23
4157,20.785,0,23
4158,20.79,0,23
4159,20.795,0,23
4160,20.8,0,23
4161,20.805,0,23
4162,20.81,0,23
4163,20.815,0,23
4164,20.82,0,23
4165,20.825,0,13
4166,20.83,0,22
4167,20.835,0,22
4168,20.84,0,22
4169,20.845,0,22
4170,20.85,0,22
4171,20.855,0,22
4172,20.86,0,22
4173,20.865,0,22
4174,20.87,0,22
4175,20.875,0,22
4176,20.88,0,22
4177,20.885,0,22
4178,20.89,0,22
4179,20.895,0,22
4180,20.9,0,22
4181,20.905,0,21
4182,20.91,0,12
4183,20.915,0,23
4184,20.92,0,23
4185,20.925,0,23
4186,20.93,0,23
4187,20.935,0,23
4188,20.94,0,23
4189,20.945,0,23
4190,20.95,0,23
4191,20.955,0,23
4192,20.96,0,23
4193,20.965,0,23
4194,20.97,0,23
4195,20.975,0,23
4196,20.98,0,23
4197,20.985,0,23
4198,20.99,0,21
4199,20.995,0,14
4200,21.0,0,23
4201,21.005,0,23
4202,21.01,0,23
4203,21.015,0,23
4204,21.02,0,23
4205,21.025,0,23
4206,21.03,0,23
4207,21.035,0,23
4208,21.04,0,23
4209,21.045,0,23
4210,21.05,0,23
4211,21.055,0,23
4212,21.06,0,23
4213,21.065,0,23
4214,21.07,0,23
4215,21.075,0,22
4216,21.08,0,13
4217,21.085,0,22
4218,21.09,0,22
4219,21.095,0,22
4220,21.1,0,22
4221,21.105,0,22
4222,21.11,0,22
4223,21.115,0,22
4224,21.12,0,22
4225,21.125,0,22
4226,21.13,0,22
4227,21.135,0,22
4228,21.14,0,22
4229,21.145,0,22
4230,21.15,0,22
4231,21.155,0,22
4232,21.16,0,22
4233,21.165,0,13
4234,21.17,0,22
4235,21.175,0,22
4236,21.18,0,22
4237,21.185,0,22
4238,21.19,0,22
4239,21.195,0,22
4240,21.2,0,22
4241,21.205,0,22
4242,21.21,0,22
4243,21.215,0,22
4244,21.22,0,22
4245,21.225,0,22
4246,21.23,0,22
4247,21.235,0,22
4248,21.24,0,22
4249,21.245,0,21
4250,21.25,0,14
4251,21.255,0,24
4252,21.26,0,24
4253,21.265,0,24
4254,21.27,0,24
4255,21.275,0,24
4256,21.28,0,24
4257,21.285,0,24
4258,21.29,0,24
4259,21.295,0,24
4260,21.3,0,24
4261,21.305,0,24
4262,21.31,0,24
4263,21.315,0,24
4264,21.32,0,24
4265,21.325,0,24
4266,21.33,0,24
4267,21.335,0,12
4268,21.34,0,22
4269,21.345,0,22
4270,21.35,0,22
4271,21.355,0,22
4272,21.36,0,22
4273,21.365,0,22
4274,21.37,0,22
4275,21.375,0,22
4276,21.38,0,22
4277,21.385,0,22
4278,21.39,0,22
4279,21.395,0,22
4280,21.4,0,22
4281,21.405,0,22
4282,21.41,0,22
4283,21.415,0,22
4284,21.42,0,9
4285,21.425,0,23
4286,21.43,0,23
4287,21.435,0,23
4288,21.44,0,23
4289,21.445,0,23
4290,21.45,0,23
4291,21.455,0,23
4292,21.46,0,23
4293,21.465,0,23
4294,21.47,0,23
4295,21.475,0,23
4296,21.48,0,23
4297,21.485,0,23
4298,21.49,0,23
4299,21.495,0,23
4300,21.5,0,23
4301,21.505,0,8
4302,21.51,0,22
4303,21.515,0,22
4304,21.52,0,22
4305,21.525,0,22
4306,21.53,0,22
4307,21.535,0,22
4308,21.54,0,22
4309,21.545,0,22
4310,21.55,0,22
4311,21.555,0,22
4312,21.56,0,22
4313,21.565,0,22
4314,21.57,0,22
4315,21.575,0,22
4316,21.58,0,22
4317,21.585,0,22
4318,21.59,0,7
4319,21.595,0,24
4320,21.6,0,24
4321,21.605,0,24
4322,21.61,0,24
4323,21.615,0,24
4324,21.62,0,24
4325,21.625,0,24
4326,21.63,0,24
4327,21.635,0,24
4328,21.64,0,24
4329,21.645,0,24
4330,21.65,0,24
4331,21.655,0,24
4332,21.66,0,24
4333,21.665,0,24
4334,21.67,0,24
4335,21.675,0,9
4336,21.68,0,24
4337,21.685,0,24
4338,21.69,0,24
4339,21.695,0,24
4340,21.7,0,24
4341,21.705,0,24
4342,21.71,0,24
4343,21.715,0,24
4344,21.72,0,24
4345,21.725,0,24
4346,21.73,0,24
4347,21.735,0,24
4348,21.74,0,24
4349,21.745,0,24
4350,21.75,0,24
4351,21.755,0,24
4352,21.76,0,11
4353,21.765,0,23
4354,21.77,0,23
4355,21.775,0,23
4356,21.78,0,23
4357,21.785,0,23
4358,21.79,0,23
4359,21.795,0,23
4360,21.8,0,23
4361,21.805,0,23
4362,21.81,0,23
4363,21.815,0,23
4364,21.82,0,23
4365,21.825,0,23
4366,21.83,0,23
4367,21.835,0,23
4368,21.84,0,23
4369,21.845,0,9
4370,21.85,0,23
4371,21.855,0,23
4372,21.86,0,23
4373,21.865,0,23
4374,21.87,0,23
4375,21.875,0,23
4376,21.88,0,23
4377,21.885,0,23
4378,21.89,0,23
4379,21.895,0,23
4380,21.9,0,23
4381,21.905,0,23
4382,21.91,0,23
4383,21.915,0,23
4384,21.92,0,23
4385,21.925,0,23
4386,21.93,0,10
4387,21.935,0,22
4388,21.94,0,22
4389,21.945,0,22
4390,21.95,0,22
4391,21.955,0,22
4392,21.96,0,22
4393,21.965,0,22
4394,21.97,0,22
4395,21.975,0,22
4396,21.98,0,22
4397,21.985,0,22
4398,21.99,0,22
4399,21.995,0,22
4400,22.0,0,22
4401,22.005,0,22
4402,22.01,0,22
4403,22.015,0,12
4404,22.02,0,23
4405,22.025,0,23
4406,22.03,0,23
4407,22.035,0,23
4408,22.04,0,23
4409,22.045,0,23
4410,22.05,0,23
4411,22.055,0,23
4412,22.06,0,23
4413,22.065,0,23
4414,22.07,0,23
4415,22.075,0,23
4416,22.08,0,23
4417,22.085,0,23
4418,22.09,0,23
4419,22.095,0,23
4420,22.1,0,11
4421,22.105,0,24
4422,22.11,0,24
4423,22.115,0,24
4424,22.12,0,24
4425,22.125,0,24
4426,22.13,0,24
4427,22.135,0,24
4428,22.14,0,24
4429,22.145,0,24
4430,22.15,0,24
4431,22.155,0,24
4432,22.16,0,24
4433,22.165,0,24
4434,22.17,0,24
4435,22.175,0,24
4436,22.18,0,24
4437,22.185,0,12
4438,22.19,0,24
4439,22.195,0,24
4440,22.2,0,24
4441,22.205,0,24
4442,22.21,0,24
4443,22.215,0,24
4444,22.22,0,24
4445,22.225,0,24
4446,22.23,0,24
4447,22.235,0,24
4448,22.24,0,24
4449,22.245,0,24
4450,22.25,0,24
4451,22.255,0,24
4452,22.26,0,24
4453,22.265,0,24
4454,22.27,0,11
4455,22.275,0,25
4456,22.28,0,25
4457,22.285,0,25
4458,22.29,0,25
4459,22.295,0,25
4460,22.3,0,25
4461,22.305,0,25
4462,22.31,0,25
4463,22.315,0,25
4464,22.32,0,25
4465,22.325,0,25
4466,22.33,0,25
4467,22.335,0,25
4468,22.34,0,25
4469,22.345,0,25
4470,22.35,0,25
4471,22.355,0,10
4472,22.36,0,24
4473,22.365,0,24
4474,22.37,0,24
4475,22.375,0,24
4476,22.38,0,24
4477,22.385,0,24
4478,22.39,0,24
4479,22.395,0,24
4480,22.4,0,24
4481,22.405,0,24
4482,22.41,0,24
4483,22.415,0,24
4484,22.42,0,24
4485,22.425,0,24
4486,22.43,0,24
4487,22.435,0,24
4488,22.44,0,11
4489,22.445,0,24
4490,22.45,0,24
4491,22.455,0,24
4492,22.46,0,24
4493,22.465,0,24
4494,22.47,0,24
4495,22.475,0,24
4496,22.48,0,24
4497,22.485,0,24
4498,22.49,0,24
4499,22.495,0,24
4500,22.5,0,24
4501,22.505,0,24
4502,22.51,0,24
4503,22.515,0,24
4504,22.52,0,24
4505,22.525,0,10
4506,22.53,0,24
4507,22.535,0,24
4508,22.54,0,24
4509,22.545,0,24
4510,22.55,0,24
4511,22.555,0,24
4512,22.56,0,24
4513,22.565,0,24
4514,22.57,0,24
4515,22.575,0,24
4516,22.58,0,24
4517,22.585,0,24
4518,22.59,0,24
4519,22.595,0,24
4520,22.6,0,24
4521,22.605,0,24
4522,22.61,0,10
4523,22.615,0,23
4524,22.62,0,23
4525,22.625,0,23
4526,22.63,0,23
4527,22.635,0,23
4528,22.64,0,23
4529,22.645,0,23
4530,22.65,0,23
4531,22.655,0,23
4532,22.66,0,23
4533,22.665,0,23
4534,22.67,0,23
4535,22.675,0,23
4536,22.68,0,23
4537,22.685,0,23
4538,22.69,0,23
4539,22.695,0,12
4540,22.7,0,22
4541,22.705,0,22
4542,22.71,0,22
4543,22.715,0,22
4544,22.72,0,22
4545,22.725,0,22
4546,22.73,0,22
4547,22.735,0,22
4548,22.74,0,22
4549,22.745,0,22
4550,22.75,0,22
4551,22.755,0,22
4552,22.76,0,22
4553,22.765,0,22
4554,22.77,0,22
4555,22.775,0,21
4556,22.78,0,14
4557,22.785,0,20
4558,22.79,0,20
4559,22.795,0,20
4560,22.8,0,20
4561,22.805,0,20
4562,22.81,0,20
4563,22.815,0,20
4564,22.82,0,20
4565,22.825,0,20
4566,22.83,0,20
4567,22.835,0,20
4568,22.84,0,20
4569,22.845,0,20
4570,22.85,0,20
4571,22.855,0,20
4572,22.86,0,17
4573,22.865,0,15
4574,22.87,3,0
4575,22.875,0,12
4576,22.88,0,15
4577,22.885,3,0
4578,22.89,0,17
4579,22.895,13,0
4580,22.9,0,16
4581,22.905,8,0
4582,22.91,0,12
4583,22.915,0,18
4584,22.92,0,26
4585,22.925,0,26
4586,22.93,0,26
4587,22.935,0,26
4588,22.94,0,26
4589,22.945,0,26
4590,22.95,0,26
4591,22.955,0,26
4592,22.96,0,26
4593,22.965,0,26
4594,22.97,0,26
4595,22.975,0,26
4596,22.98,0,26
4597,22.985,0,26
4598,22.99,0,22
4599,22.995,0,18
4600,23.0,5,1
4601,23.005,0,17
4602,23.01,3,0
4603,23.015,0,18
4604,23.02,4,0
4605,23.025,0,15
4606,23.03,3,0
4607,23.035,0,18
4608,23.04,4,0
4609,23.045,0,16
4610,23.05,4,0
4611,23.055,0,17
4612,23.06,5,0
4613,23.065,0,14
4614,23.07,0,21
4615,23.075,0,23
4616,23.08,0,23
4617,23.085,0,23
4618,23.09,0,23
4619,23.095,0,23
4620,23.1,0,23
4621,23.105,0,23
4622,23.11,0,23
4623,23.115,0,23
4624,23.12,0,23
4625,23.125,0,23
4626,23.13,0,23
4627,23.135,0,23
4628,23.14,0,23
4629,23.145,0,21
4630,23.15,0,19
4631,23.155,4,0
4632,23.16,0,16
4633,23.165,5,0
4634,23.17,0,14
4635,23.175,0,24
4636,23.18,0,24
4637,23.185,0,24
4638,23.19,0,24
4639,23.195,0,24
4640,23.2,0,24
4641,23.205,0,24
4642,23.21,0,24
4643,23.215,0,24
4644,23.22,0,24
4645,23.225,0,24
4646,23.23,0,24
4647,23.235,0,24
4648,23.24,0,24
4649,23.245,0,24
4650,23.25,0,19
4651,23.255,0,19
4652,23.26,4,0
4653,23.265,0,18
4654,23.27,3,0
4655,23.275,0,15
4656,23.28,5,0
4657,23.285,0,18
4658,23.29,3,0
4659,23.295,0,15
4660,23.3,4,0
4661,23.305,0,16
4662,23.31,3,0
4663,23.315,0,15
4664,23.32,10,0
4665,23.325,0,18
4666,23.33,12,2
4667,23.335,0,13
4668,23.34,0,27
4669,23.345,0,28
4670,23.35,0,28
4671,23.355,0,28
4672,23.36,0,28
4673,23.365,0,28
4674,23.37,0,28
4675,23.375,0,28
4676,23.38,0,28
4677,23.385,0,28
4678,23.39,0,28
4679,23.395,0,28
4680,23.4,0,28
4681,23.405,0,28
4682,23.41,0,28
4683,23.415,0,25
4684,23.42,0,19
4685,23.425,4,3
4686,23.43,0,17
4687,23.435,3,1
4688,23.44,0,18
4689,23.445,2,0
4690,23.45,0,15
4691,23.455,6,0
4692,23.46,0,15
4693,23.465,11,0
4694,23.47,0,15
4695,23.475,8,0
4696,23.48,0,16
4697,23.485,3,0
4698,23.49,0,18
4699,23.495,5,0
4700,23.5,0,18
4701,23.505,6,0
4702,23.51,0,15
4703,23.515,6,1
4704,23.52,0,15
4705,23.525,4,0
4706,23.53,0,12
4707,23.535,0,19
4708,23.54,0,21
4709,23.545,0,21
4710,23.55,0,21
4711,23.555,0,21
4712,23.56,0,21
4713,23.565,0,21
4714,23.57,0,21
4715,23.575,0,21
4716,23.58,0,21
4717,23.585,0,21
4718,23.59,0,21
4719,23.595,0,21
4720,23.6,0,21
4721,23.605,0,21
4722,23.61,0,12
4723,23.615,0,19
4724,23.62,6,0
4725,23.625,0,19
4726,23.63,4,0
4727,23.635,0,17
4728,23.64,3,1
4729,23.645,0,14
4730,23.65,0,19
4731,23.655,0,24
4732,23.66,0,24
4733,23.665,0,24
4734,23.67,0,24
4735,23.675,0,24
4736,23.68,0,24
4737,23.685,0,24
4738,23.69,0,24
4739,23.695,0,24
4740,23.7,0,24
4741,23.705,0,24
4742,23.71,0,24
4743,23.715,0,24
4744,23.72,0,24
4745,23.725,0,20
4746,23.73,0,17
4747,23.735,5,0
4748,23.74,0,19
4749,23.745,5,0
4750,23.75,0,16
4751,23.755,3,0
4752,23.76,0,15
4753,23.765,3,0
4754,23.77,0,17
4755,23.775,8,0
4756,23.78,0,19
4757,23.785,3,0
4758,23.79,0,17
4759,23.795,2,0
4760,23.8,0,16
4761,23.805,4,0
4762,23.81,0,17
4763,23.815,6,0
4764,23.82,0,17
4765,23.825,11,0
4766,23.83,0,19
4767,23.835,10,0
4768,23.84,0,17
4769,23.845,13,0
4770,23.85,0,15
4771,23.855,11,0
4772,23.86,0,18
4773,23.865,10,1
4774,23.87,0,19
4775,23.875,19,0
4776,23.88,0,18
4777,23.885,8,1
4778,23.89,0,16
4779,23.895,9,0
4780,23.9,0,15
4781,23.905,18,1
4782,23.91,0,15
4783,23.915,11,0
4784,23.92,0,16
4785,23.925,14,0
4786,23.93,0,18
4787,23.935,12,0
4788,23.94,0,16
4789,23.945,12,0
4790,23.95,0,16
4791,23.955,9,0
4792,23.96,0,13
4793,23.965,0,17
4794,23.97,2,1
4795,23.975,0,15
4796,23.98,7,0
4797,23.985,0,16
4798,23.99,3,0
4799,23.995,0,14
