,hour,A0N,A0W
3903,19.515,0,25
3904,19.52,0,25
3905,19.525,0,25
3906,19.53,0,25
3907,19.535,0,25
3908,19.54,0,25
3909,19.545,0,25
3910,19.55,0,25
3911,19.555,0,25
3912,19.56,0,25
3913,19.565,0,25
3914,19.57,0,19
3915,19.575,0,25
3916,19.58,0,20
3917,19.585,0,22
3918,19.59,0,24
3919,19.595,0,24
3920,19.6,0,24
3921,19.605,0,24
3922,19.61,0,24
3923,19.615,0,24
3924,19.62,0,24
3925,19.625,0,24
3926,19.63,0,24
3927,19.635,0,24
3928,19.64,0,24
3929,19.645,0,24
3930,19.65,0,24
3931,19.655,0,17
3932,19.66,0,25
3933,19.665,0,20
3934,19.67,0,23
3935,19.675,0,25
3936,19.68,0,25
3937,19.685,0,25
3938,19.69,0,25
3939,19.695,0,25
3940,19.7,0,25
3941,19.705,0,25
3942,19.71,0,25
3943,19.715,0,25
3944,19.72,0,25
3945,19.725,0,25
3946,19.73,0,25
3947,19.735,0,25
3948,19.74,0,17
3949,19.745,0,25
3950,19.75,0,20
3951,19.755,0,24
3952,19.76,0,24
3953,19.765,0,24
3954,19.77,0,24
3955,19.775,0,24
3956,19.78,0,24
3957,19.785,0,24
3958,19.79,0,24
3959,19.795,0,24
3960,19.8,0,24
3961,19.805,0,24
3962,19.81,0,24
3963,19.815,0,24
3964,19.82,0,24
3965,19.825,0,17
3966,19.83,0,25
3967,19.835,0,18
3968,19.84,0,25
3969,19.845,0,25
3970,19.85,0,25
3971,19.855,0,25
3972,19.86,0,25
3973,19.865,0,25
3974,19.87,0,25
3975,19.875,0,25
3976,19.88,0,25
3977,19.885,0,25
3978,19.89,0,25
3979,19.895,0,25
3980,19.9,0,25
3981,19.905,0,25
3982,19.91,0,16
3983,19.915,0,25
3984,19.92,0,20
3985,19.925,0,25
3986,19.93,0,25
3987,19.935,0,25
3988,19.94,0,25
3989,19.945,0,25
3990,19.95,0,25
3991,19.955,0,25
3992,19.96,0,25
3993,19.965,0,25
3994,19.97,0,25
3995,19.975,0,25
3996,19.98,0,25
3997,19.985,0,25
3998,19.99,0,25
3999,19.995,0,18
4000,20.0,0,26
4001,20.005,0,21
4002,20.01,0,25
4003,20.015,0,25
4004,20.02,0,25
4005,20.025,0,25
4006,20.03,0,25
4007,20.035,0,25
4008,20.04,0,25
4009,20.045,0,25
4010,20.05,0,25
4011,20.055,0,25
4012,20.06,0,25
4013,20.065,0,25
4014,20.07,0,25
4015,20.075,0,25
4016,20.08,0,18
4017,20.085,0,24
4018,20.09,0,18
4019,20.095,0,24
4020,20.1,0,24
4021,20.105,0,24
4022,20.11,0,24
4023,20.115,0,24
4024,20.12,0,24
4025,20.125,0,24
4026,20.13,0,24
4027,20.135,0,24
4028,20.14,0,24
4029,20.145,0,24
4030,20.15,0,24
4031,20.155,0,24
4032,20.16,0,24
4033,20.165,0,19
4034,20.17,0,24
4035,20.175,0,18
4036,20.18,0,24
4037,20.185,0,24
4038,20.19,0,24
4039,20.195,0,24
4040,20.2,0,24
4041,20.205,0,24
4042,20.21,0,24
4043,20.215,0,24
4044,20.22,0,24
4045,20.225,0,24
4046,20.23,0,24
4047,20.235,0,24
4048,20.24,0,24
4049,20.245,0,24
4050,20.25,0,19
4051,20.255,0,23
4052,20.26,0,16
4053,20.265,0,24
4054,20.27,0,24
4055,20.275,0,24
4056,20.28,0,24
4057,20.285,0,24
4058,20.29,0,24
4059,20.295,0,24
4060,20.3,0,24
4061,20.305,0,24
4062,20.31,0,24
4063,20.315,0,24
4064,20.32,0,24
4065,20.325,0,24
4066,20.33,0,24
4067,20.335,0,20
4068,20.34,0,24
4069,20.345,0,16
4070,20.35,0,24
4071,20.355,0,24
4072,20.36,0,24
4073,20.365,0,24
4074,20.37,0,24
4075,20.375,0,24
4076,20.38,0,24
4077,20.385,0,24
4078,20.39,0,24
4079,20.395,0,24
4080,20.4,0,24
4081,20.405,0,24
4082,20.41,0,24
4083,20.415,0,24
4084,20.42,0,21
4085,20.425,0,23
4086,20.43,0,15
4087,20.435,0,23
4088,20.44,0,25
4089,20.445,0,25
4090,20.45,0,25
4091,20.455,0,25
4092,20.46,0,25
4093,20.465,0,25
4094,20.47,0,25
4095,20.475,0,25
4096,20.48,0,25
4097,20.485,0,25
4098,20.49,0,25
4099,20.495,0,25
4100,20.5,0,25
4101,20.505,0,21
4102,20.51,0,25
4103,20.515,0,17
4104,20.52,0,25
4105,20.525,0,25
4106,20.53,0,25
4107,20.535,0,25
4108,20.54,0,25
4109,20.545,0,25
4110,20.55,0,25
4111,20.555,0,25
4112,20.56,0,25
4113,20.565,0,25
4114,20.57,0,25
4115,20.575,0,25
4116,20.58,0,25
4117,20.585,0,25
4118,20.59,0,21
4119,20.595,0,25
4120,20.6,0,19
4121,20.605,0,25
4122,20.61,0,25
4123,20.615,0,25
4124,20.62,0,25
4125,20.625,0,25
4126,20.63,0,25
4127,20.635,0,25
4128,20.64,0,25
4129,20.645,0,25
4130,20.65,0,25
4131,20.655,0,25
4132,20.66,0,25
4133,20.665,0,25
4134,20.67,0,24
4135,20.675,0,22
4136,20.68,0,26
4137,20.685,0,19
4138,20.69,0,26
4139,20.695,0,26
4140,20.7,0,26
4141,20.705,0,26
4142,20.71,0,26
4143,20.715,0,26
4144,20.72,0,26
4145,20.725,0,26
4146,20.73,0,26
4147,20.735,0,26
4148,20.74,0,26
4149,20.745,0,26
4150,20.75,0,26
4151,20.755,0,26
4152,20.76,0,21
4153,20.765,0,26
4154,20.77,0,17
4155,20.775,5,2
4156,20.78,0,19
4157,20.785,3,1
4158,20.79,0,17
4159,20.795,1,0
4160,20.8,0,16
4161,20.805,4,0
4162,20.81,0,19
4163,20.815,2,1
4164,20.82,0,15
4165,20.825,0,0
4166,20.83,0,15
4167,20.835,4,0
4168,20.84,0,14
4169,20.845,0,19
4170,20.85,0,0
4171,20.855,0,19
4172,20.86,1,1
4173,20.865,0,18
4174,20.87,2,1
4175,20.875,0,14
4176,20.88,0,19
4177,20.885,3,0
4178,20.89,0,17
4179,20.895,4,0
4180,20.9,0,19
4181,20.905,3,0
4182,20.91,0,17
4183,20.915,1,0
4184,20.92,0,17
4185,20.925,5,0
4186,20.93,0,16
4187,20.935,0,1
4188,20.94,0,16
4189,20.945,4,2
4190,20.95,0,15
4191,20.955,6,0
4192,20.96,0,15
4193,20.965,2,0
4194,20.97,0,16
4195,20.975,2,0
4196,20.98,0,20
4197,20.985,0,24
4198,20.99,0,24
4199,20.995,0,24
4200,21.0,0,24
4201,21.005,0,24
4202,21.01,0,24
4203,21.015,0,24
4204,21.02,0,24
4205,21.025,0,24
4206,21.03,2,24
4207,21.035,3,24
4208,21.04,7,24
4209,21.045,7,24
4210,21.05,0,24
4211,21.055,0,24
4212,21.06,0,17
4213,21.065,0,20
4214,21.07,0,25
4215,21.075,0,25
4216,21.08,0,25
4217,21.085,0,25
4218,21.09,0,25
4219,21.095,1,25
4220,21.1,1,25
4221,21.105,2,25
4222,21.11,2,25
4223,21.115,3,25
4224,21.12,3,25
4225,21.125,5,25
4226,21.13,8,25
4227,21.135,9,25
4228,21.14,9,25
4229,21.145,5,17
4230,21.15,9,19
4231,21.155,10,20
4232,21.16,12,24
4233,21.165,9,24
4234,21.17,9,24
4235,21.175,9,24
4236,21.18,9,24
4237,21.185,9,24
4238,21.19,9,24
4239,21.195,9,24
4240,21.2,9,24
4241,21.205,9,24
4242,21.21,10,24
4243,21.215,10,24
4244,21.22,10,24
4245,21.225,10,24
4246,21.23,9,18
4247,21.235,6,23
4248,21.24,10,13
4249,21.245,13,23
4250,21.25,10,23
4251,21.255,10,23
4252,21.26,10,23
4253,21.265,10,23
4254,21.27,10,23
4255,21.275,10,23
4256,21.28,11,23
4257,21.285,12,23
4258,21.29,13,23
4259,21.295,13,23
4260,21.3,15,23
4261,21.305,15,23
4262,21.31,15,23
4263,21.315,15,19
4264,21.32,14,22
4265,21.325,14,13
4266,21.33,15,21
4267,21.335,15,21
4268,21.34,15,21
4269,21.345,15,21
4270,21.35,15,21
4271,21.355,16,21
4272,21.36,12,21
4273,21.365,15,21
4274,21.37,15,21
4275,21.375,15,21
4276,21.38,15,21
4277,21.385,16,21
4278,21.39,16,21
4279,21.395,16,21
4280,21.4,16,16
4281,21.405,15,20
4282,21.41,15,10
4283,21.415,15,21
4284,21.42,17,21
4285,21.425,16,21
4286,21.43,15,21
4287,21.435,15,21
4288,21.44,15,21
4289,21.445,9,21
4290,21.45,16,21
4291,21.455,16,21
4292,21.46,16,21
4293,21.465,16,21
4294,21.47,16,21
4295,21.475,16,21
4296,21.48,16,21
4297,21.485,16,16
4298,21.49,16,19
4299,21.495,16,17
4300,21.5,16,21
4301,21.505,16,21
4302,21.51,16,13
4303,21.515,16,20
4304,21.52,16,20
4305,21.525,16,20
4306,21.53,3,20
4307,21.535,12,20
4308,21.54,14,20
4309,21.545,14,20
4310,21.55,14,20
4311,21.555,14,20
4312,21.56,14,20
4313,21.565,14,20
4314,21.57,12,18
4315,21.575,6,25
4316,21.58,0,18
4317,21.585,2,25
4318,21.59,10,25
4319,21.595,10,20
4320,21.6,10,24
4321,21.605,10,24
4322,21.61,10,24
4323,21.615,10,24
4324,21.62,10,24
4325,21.625,10,24
4326,21.63,10,24
4327,21.635,10,24
4328,21.64,10,24
4329,21.645,11,24
4330,21.65,9,21
4331,21.655,11,25
4332,21.66,0,25
4333,21.665,0,19
4334,21.67,0,26
4335,21.675,7,26
4336,21.68,9,24
4337,21.685,10,25
4338,21.69,10,16
4339,21.695,10,24
4340,21.7,10,24
4341,21.705,10,24
4342,21.71,10,24
4343,21.715,10,24
4344,21.72,10,24
4345,21.725,10,24
4346,21.73,10,24
4347,21.735,13,24
4348,21.74,13,23
4349,21.745,13,24
4350,21.75,9,24
4351,21.755,12,24
4352,21.76,12,24
4353,21.765,12,23
4354,21.77,12,23
4355,21.775,12,14
4356,21.78,12,23
4357,21.785,12,23
4358,21.79,12,23
4359,21.795,12,23
4360,21.8,12,23
4361,21.805,12,23
4362,21.81,12,23
4363,21.815,8,23
4364,21.82,13,23
4365,21.825,13,23
4366,21.83,13,23
4367,21.835,12,23
4368,21.84,12,23
4369,21.845,12,23
4370,21.85,12,22
4371,21.855,12,22
4372,21.86,12,21
4373,21.865,12,21
4374,21.87,12,21
4375,21.875,12,21
4376,21.88,12,21
4377,21.885,12,21
4378,21.89,13,21
4379,21.895,13,21
4380,21.9,7,21
4381,21.905,11,21
4382,21.91,14,15
4383,21.915,14,23
4384,21.92,9,23
4385,21.925,0,23
4386,21.93,7,23
4387,21.935,10,18
4388,21.94,10,24
4389,21.945,11,19
4390,21.95,12,23
4391,21.955,12,23
4392,21.96,12,23
4393,21.965,12,13
4394,21.97,12,24
4395,21.975,12,24
4396,21.98,12,24
4397,21.985,12,24
4398,21.99,12,24
4399,21.995,12,17
4400,22.0,12,19
4401,22.005,12,0
4402,22.01,0,14
4403,22.015,0,22
4404,22.02,0,25
4405,22.025,0,25
4406,22.03,0,25
4407,22.035,0,25
4408,22.04,0,25
4409,22.045,0,25
4410,22.05,0,25
4411,22.055,0,25
4412,22.06,0,25
4413,22.065,0,25
4414,22.07,0,25
4415,22.075,0,25
4416,22.08,0,25
4417,22.085,0,25
4418,22.09,0,21
4419,22.095,0,18
4420,22.1,2,1
4421,22.105,0,18
4422,22.11,3,0
4423,22.115,0,17
4424,22.12,2,0
4425,22.125,0,16
4426,22.13,3,1
4427,22.135,0,19
4428,22.14,0,0
4429,22.145,0,17
4430,22.15,1,0
4431,22.155,0,14
4432,22.16,0,21
4433,22.165,0,25
4434,22.17,0,25
4435,22.175,0,25
4436,22.18,0,25
4437,22.185,0,25
4438,22.19,0,25
4439,22.195,0,25
4440,22.2,0,25
4441,22.205,0,25
4442,22.21,0,25
4443,22.215,0,25
4444,22.22,0,25
4445,22.225,0,25
4446,22.23,0,25
4447,22.235,0,22
4448,22.24,0,16
4449,22.245,1,0
4450,22.25,0,16
4451,22.255,1,0
4452,22.26,0,15
4453,22.265,1,0
4454,22.27,0,15
4455,22.275,3,0
4456,22.28,0,12
4457,22.285,0,17
4458,22.29,0,25
4459,22.295,0,25
4460,22.3,0,25
4461,22.305,0,25
4462,22.31,0,25
4463,22.315,0,25
4464,22.32,0,25
4465,22.325,0,25
4466,22.33,0,25
4467,22.335,0,25
4468,22.34,0,25
4469,22.345,0,25
4470,22.35,0,25
4471,22.355,0,25
4472,22.36,0,20
4473,22.365,0,19
4474,22.37,2,0
4475,22.375,0,15
4476,22.38,0,0
4477,22.385,0,17
4478,22.39,1,1
4479,22.395,0,15
4480,22.4,0,1
4481,22.405,0,11
4482,22.41,0,14
4483,22.415,8,0
4484,22.42,0,16
4485,22.425,6,0
4486,22.43,0,16
4487,22.435,1,0
4488,22.44,0,13
4489,22.445,0,20
4490,22.45,0,23
4491,22.455,0,23
4492,22.46,0,23
4493,22.465,0,23
4494,22.47,0,23
4495,22.475,0,23
4496,22.48,0,23
4497,22.485,0,23
4498,22.49,0,23
4499,22.495,0,23
4500,22.5,0,23
4501,22.505,0,23
4502,22.51,0,23
4503,22.515,0,23
4504,22.52,0,17
4505,22.525,0,19
4506,22.53,1,0
4507,22.535,0,14
4508,22.54,0,18
4509,22.545,0,21
4510,22.55,0,21
4511,22.555,0,21
4512,22.56,0,21
4513,22.565,0,21
4514,22.57,0,21
4515,22.575,0,21
4516,22.58,0,21
4517,22.585,0,21
4518,22.59,0,21
4519,22.595,0,21
4520,22.6,0,21
4521,22.605,0,21
4522,22.61,0,21
4523,22.615,0,15
4524,22.62,0,19
4525,22.625,2,0
4526,22.63,0,16
4527,22.635,3,0
4528,22.64,0,17
4529,22.645,0,0
4530,22.65,0,19
4531,22.655,0,1
4532,22.66,0,13
4533,22.665,0,15
4534,22.67,5,0
4535,22.675,0,12
4536,22.68,0,15
4537,22.685,0,0
4538,22.69,0,18
4539,22.695,0,0
4540,22.7,0,17
4541,22.705,0,0
4542,22.71,0,17
4543,22.715,3,1
4544,22.72,0,17
4545,22.725,2,0
4546,22.73,0,17
4547,22.735,0,0
4548,22.74,0,14
4549,22.745,0,18
4550,22.75,0,23
4551,22.755,0,23
4552,22.76,0,23
4553,22.765,0,23
4554,22.77,0,23
4555,22.775,0,23
4556,22.78,0,23
4557,22.785,0,23
4558,22.79,0,23
4559,22.795,0,23
4560,22.8,0,23
4561,22.805,0,23
4562,22.81,0,23
4563,22.815,0,23
4564,22.82,0,20
4565,22.825,0,15
4566,22.83,0,0
4567,22.835,0,19
4568,22.84,4,0
4569,22.845,0,17
4570,22.85,0,0
4571,22.855,0,16
4572,22.86,0,1
4573,22.865,0,15
4574,22.87,0,1
4575,22.875,0,12
4576,22.88,0,17
4577,22.885,0,24
4578,22.89,0,24
4579,22.895,0,24
4580,22.9,0,24
4581,22.905,0,24
4582,22.91,0,24
4583,22.915,0,24
4584,22.92,0,24
4585,22.925,0,24
4586,22.93,0,24
4587,22.935,0,24
4588,22.94,0,24
4589,22.945,0,24
4590,22.95,0,24
4591,22.955,0,21
4592,22.96,0,16
4593,22.965,0,0
4594,22.97,0,14
4595,22.975,0,20
4596,22.98,0,23
4597,22.985,0,23
4598,22.99,0,23
4599,22.995,0,23
4600,23.0,0,23
4601,23.005,0,23
4602,23.01,0,23
4603,23.015,0,23
4604,23.02,0,23
4605,23.025,0,23
4606,23.03,0,23
4607,23.035,0,23
4608,23.04,0,23
4609,23.045,0,23
4610,23.05,0,18
4611,23.055,0,18
4612,23.06,0,0
4613,23.065,0,17
4614,23.07,0,2
4615,23.075,0,17
4616,23.08,0,0
4617,23.085,0,14
4618,23.09,0,20
4619,23.095,0,25
4620,23.1,0,25
4621,23.105,0,25
4622,23.11,0,25
4623,23.115,0,25
4624,23.12,0,25
4625,23.125,0,25
4626,23.13,0,25
4627,23.135,0,25
4628,23.14,0,25
4629,23.145,0,25
4630,23.15,0,25
4631,23.155,0,25
4632,23.16,0,25
4633,23.165,0,19
4634,23.17,0,20
4635,23.175,0,24
4636,23.18,0,24
4637,23.185,0,24
4638,23.19,0,24
4639,23.195,0,24
4640,23.2,0,24
4641,23.205,0,24
4642,23.21,0,24
4643,23.215,0,24
4644,23.22,0,24
4645,23.225,0,24
4646,23.23,0,24
4647,23.235,0,24
4648,23.24,0,24
4649,23.245,0,24
4650,23.25,0,18
4651,23.255,0,19
4652,23.26,0,0
4653,23.265,0,15
4654,23.27,1,1
4655,23.275,0,16
4656,23.28,0,0
4657,23.285,0,17
4658,23.29,0,0
4659,23.295,0,17
4660,23.3,0,2
4661,23.305,0,20
4662,23.31,0,27
4663,23.315,0,27
4664,23.32,0,27
4665,23.325,0,27
4666,23.33,0,27
4667,23.335,0,27
4668,23.34,0,27
4669,23.345,0,27
4670,23.35,0,27
4671,23.355,0,27
4672,23.36,0,27
4673,23.365,0,27
4674,23.37,0,27
4675,23.375,0,27
4676,23.38,0,27
4677,23.385,0,16
4678,23.39,0,23
4679,23.395,0,26
4680,23.4,0,26
4681,23.405,0,26
4682,23.41,0,26
4683,23.415,0,26
4684,23.42,0,26
4685,23.425,0,26
4686,23.43,0,26
4687,23.435,0,26
4688,23.44,0,26
4689,23.445,0,26
4690,23.45,0,26
4691,23.455,0,26
4692,23.46,0,26
4693,23.465,0,26
4694,23.47,0,17
4695,23.475,0,21
4696,23.48,0,24
4697,23.485,0,24
4698,23.49,0,24
4699,23.495,0,24
4700,23.5,0,24
4701,23.505,0,24
4702,23.51,0,24
4703,23.515,0,24
4704,23.52,0,24
4705,23.525,0,24
4706,23.53,0,24
4707,23.535,0,24
4708,23.54,0,24
4709,23.545,0,24
4710,23.55,0,24
4711,23.555,0,17
4712,23.56,0,19
4713,23.565,1,1
4714,23.57,0,14
4715,23.575,0,20
4716,23.58,0,20
4717,23.585,0,20
4718,23.59,0,20
4719,23.595,0,20
4720,23.6,0,20
4721,23.605,0,20
4722,23.61,0,20
4723,23.615,0,20
4724,23.62,0,20
4725,23.625,0,20
4726,23.63,0,20
4727,23.635,0,20
4728,23.64,0,20
4729,23.645,0,20
4730,23.65,0,12
4731,23.655,0,19
4732,23.66,0,0
4733,23.665,0,9
4734,23.67,0,15
4735,23.675,0,0
4736,23.68,0,10
4737,23.685,0,13
4738,23.69,0,21
4739,23.695,0,24
4740,23.7,0,24
4741,23.705,0,24
4742,23.71,0,24
4743,23.715,0,24
4744,23.72,0,24
4745,23.725,0,24
4746,23.73,0,24
4747,23.735,0,24
4748,23.74,0,24
4749,23.745,0,24
4750,23.75,0,24
4751,23.755,0,24
4752,23.76,0,21
4753,23.765,0,18
4754,23.77,0,21
4755,23.775,0,24
4756,23.78,0,24
4757,23.785,0,24
4758,23.79,0,24
4759,23.795,0,24
4760,23.8,0,24
4761,23.805,0,24
4762,23.81,0,24
4763,23.815,0,24
4764,23.82,0,24
4765,23.825,0,24
4766,23.83,0,24
4767,23.835,0,24
4768,23.84,0,24
4769,23.845,0,21
4770,23.85,0,17
4771,23.855,0,23
4772,23.86,0,24
4773,23.865,0,24
4774,23.87,0,24
4775,23.875,0,24
4776,23.88,0,24
4777,23.885,0,24
4778,23.89,0,24
4779,23.895,0,24
4780,23.9,0,24
4781,23.905,0,24
4782,23.91,0,24
4783,23.915,0,24
4784,23.92,0,24
4785,23.925,0,24
4786,23.93,0,20
4787,23.935,0,18
4788,23.94,0,22
4789,23.945,0,23
4790,23.95,0,23
4791,23.955,0,23
4792,23.96,0,23
4793,23.965,0,23
4794,23.97,0,23
4795,23.975,0,23
4796,23.98,0,23
4797,23.985,0,23
4798,23.99,0,23
4799,23.995,0,23
