,hour,A2N,A2E
3903,19.515,0,11
3904,19.52,1,11
3905,19.525,0,11
3906,19.53,0,11
3907,19.535,0,11
3908,19.54,0,11
3909,19.545,0,12
3910,19.55,0,12
3911,19.555,0,12
3912,19.56,0,11
3913,19.565,0,11
3914,19.57,0,11
3915,19.575,0,11
3916,19.58,0,11
3917,19.585,0,11
3918,19.59,0,12
3919,19.595,0,12
3920,19.6,0,12
3921,19.605,0,0
3922,19.61,1,9
3923,19.615,4,1
3924,19.62,10,0
3925,19.625,0,10
3926,19.63,0,12
3927,19.635,1,12
3928,19.64,4,0
3929,19.645,9,0
3930,19.65,0,8
3931,19.655,0,11
3932,19.66,0,11
3933,19.665,0,11
3934,19.67,0,11
3935,19.675,0,11
3936,19.68,1,11
3937,19.685,0,11
3938,19.69,0,11
3939,19.695,1,11
3940,19.7,1,11
3941,19.705,1,11
3942,19.71,1,11
3943,19.715,0,11
3944,19.72,0,11
3945,19.725,0,13
3946,19.73,0,12
3947,19.735,0,13
3948,19.74,0,5
3949,19.745,0,14
3950,19.75,0,14
3951,19.755,1,15
3952,19.76,3,1
3953,19.765,0,10
3954,19.77,0,11
3955,19.775,0,11
3956,19.78,1,11
3957,19.785,0,11
3958,19.79,0,11
3959,19.795,0,11
3960,19.8,1,11
3961,19.805,0,11
3962,19.81,0,13
3963,19.815,0,14
3964,19.82,1,14
3965,19.825,1,14
3966,19.83,1,14
3967,19.835,0,14
3968,19.84,1,14
3969,19.845,1,11
3970,19.85,1,13
3971,19.855,3,1
3972,19.86,0,6
3973,19.865,0,11
3974,19.87,0,11
3975,19.875,0,11
3976,19.88,1,11
3977,19.885,0,11
3978,19.89,1,11
3979,19.895,0,11
3980,19.9,1,11
3981,19.905,0,11
3982,19.91,0,11
3983,19.915,0,11
3984,19.92,0,11
3985,19.925,0,11
3986,19.93,0,11
3987,19.935,0,11
3988,19.94,0,11
3989,19.945,0,9
3990,19.95,0,6
3991,19.955,0,9
3992,19.96,0,9
3993,19.965,0,9
3994,19.97,2,0
3995,19.975,0,9
3996,19.98,0,10
3997,19.985,1,10
3998,19.99,0,10
3999,19.995,0,10
4000,20.0,0,10
4001,20.005,1,0
4002,20.01,0,9
4003,20.015,0,11
4004,20.02,0,11
4005,20.025,1,11
4006,20.03,0,11
4007,20.035,4,0
4008,20.04,9,0
4009,20.045,1,8
4010,20.05,2,0
4011,20.055,1,9
4012,20.06,1,0
4013,20.065,1,8
4014,20.07,4,0
4015,20.075,7,0
4016,20.08,0,8
4017,20.085,1,9
4018,20.09,0,10
4019,20.095,1,11
4020,20.1,0,11
4021,20.105,2,0
4022,20.11,0,8
4023,20.115,0,9
4024,20.12,0,9
4025,20.125,0,10
4026,20.13,0,10
4027,20.135,0,11
4028,20.14,4,0
4029,20.145,9,0
4030,20.15,0,8
4031,20.155,0,9
4032,20.16,0,9
4033,20.165,0,10
4034,20.17,1,11
4035,20.175,0,11
4036,20.18,4,0
4037,20.185,9,0
4038,20.19,0,7
4039,20.195,0,8
4040,20.2,0,8
4041,20.205,0,8
4042,20.21,5,0
4043,20.215,7,0
4044,20.22,1,8
4045,20.225,2,0
4046,20.23,0,8
4047,20.235,0,9
4048,20.24,0,9
4049,20.245,0,9
4050,20.25,0,9
4051,20.255,0,10
4052,20.26,0,10
4053,20.265,3,0
4054,20.27,0,10
4055,20.275,0,11
4056,20.28,0,12
4057,20.285,0,12
4058,20.29,1,1
4059,20.295,0,9
4060,20.3,0,12
4061,20.305,0,14
4062,20.31,3,0
4063,20.315,0,11
4064,20.32,5,1
4065,20.325,9,0
4066,20.33,0,9
4067,20.335,0,9
4068,20.34,0,9
4069,20.345,1,9
4070,20.35,0,9
4071,20.355,0,9
4072,20.36,0,9
4073,20.365,5,0
4074,20.37,5,0
4075,20.375,10,0
4076,20.38,0,8
4077,20.385,0,10
4078,20.39,0,12
4079,20.395,0,13
4080,20.4,1,0
4081,20.405,0,8
4082,20.41,0,11
4083,20.415,0,11
4084,20.42,1,11
4085,20.425,0,12
4086,20.43,2,0
4087,20.435,1,10
4088,20.44,3,0
4089,20.445,0,11
4090,20.45,1,0
4091,20.455,0,9
4092,20.46,0,9
4093,20.465,0,9
4094,20.47,0,10
4095,20.475,0,10
4096,20.48,0,10
4097,20.485,1,0
4098,20.49,1,10
4099,20.495,5,0
4100,20.5,7,0
4101,20.505,0,8
4102,20.51,0,8
4103,20.515,0,8
4104,20.52,0,8
4105,20.525,1,0
4106,20.53,0,7
4107,20.535,0,8
4108,20.54,0,9
4109,20.545,1,9
4110,20.55,0,9
4111,20.555,0,9
4112,20.56,0,9
4113,20.565,0,0
4114,20.57,0,8
4115,20.575,0,8
4116,20.58,1,8
4117,20.585,0,8
4118,20.59,2,0
4119,20.595,0,8
4120,20.6,0,8
4121,20.605,0,9
4122,20.61,0,9
4123,20.615,0,9
4124,20.62,0,9
4125,20.625,0,9
4126,20.63,3,0
4127,20.635,1,8
4128,20.64,3,0
4129,20.645,0,8
4130,20.65,0,11
4131,20.655,0,11
4132,20.66,0,11
4133,20.665,0,11
4134,20.67,1,0
4135,20.675,0,7
4136,20.68,0,8
4137,20.685,0,9
4138,20.69,0,9
4139,20.695,0,9
4140,20.7,0,9
4141,20.705,0,9
4142,20.71,1,0
4143,20.715,0,10
4144,20.72,0,11
4145,20.725,1,11
4146,20.73,0,11
4147,20.735,0,11
4148,20.74,2,0
4149,20.745,0,9
4150,20.75,1,11
4151,20.755,2,0
4152,20.76,1,9
4153,20.765,3,0
4154,20.77,0,8
4155,20.775,0,9
4156,20.78,0,9
4157,20.785,1,9
4158,20.79,0,10
4159,20.795,0,10
4160,20.8,0,0
4161,20.805,0,8
4162,20.81,1,8
4163,20.815,0,8
4164,20.82,0,8
4165,20.825,2,0
4166,20.83,0,8
4167,20.835,0,9
4168,20.84,0,9
4169,20.845,0,9
4170,20.85,0,9
4171,20.855,0,9
4172,20.86,0,9
4173,20.865,1,0
4174,20.87,0,8
4175,20.875,0,8
4176,20.88,0,8
4177,20.885,0,8
4178,20.89,2,0
4179,20.895,0,9
4180,20.9,0,10
4181,20.905,0,11
4182,20.91,0,11
4183,20.915,0,11
4184,20.92,2,0
4185,20.925,0,8
4186,20.93,0,8
4187,20.935,0,8
4188,20.94,0,8
4189,20.945,3,0
4190,20.95,0,9
4191,20.955,0,9
4192,20.96,0,9
4193,20.965,0,9
4194,20.97,0,9
4195,20.975,0,10
4196,20.98,3,0
4197,20.985,0,8
4198,20.99,0,8
4199,20.995,0,8
4200,21.0,0,8
4201,21.005,0,8
4202,21.01,0,8
4203,21.015,0,8
4204,21.02,0,8
4205,21.025,0,8
4206,21.03,0,9
4207,21.035,0,9
4208,21.04,0,9
4209,21.045,0,9
4210,21.05,0,9
4211,21.055,0,9
4212,21.06,1,9
4213,21.065,0,7
4214,21.07,0,8
4215,21.075,0,10
4216,21.08,0,11
4217,21.085,0,13
4218,21.09,1,0
4219,21.095,0,9
4220,21.1,0,10
4221,21.105,0,10
4222,21.11,0,10
4223,21.115,0,10
4224,21.12,2,0
4225,21.125,0,9
4226,21.13,0,9
4227,21.135,0,9
4228,21.14,0,9
4229,21.145,0,9
4230,21.15,0,9
4231,21.155,0,9
4232,21.16,0,9
4233,21.165,0,9
4234,21.17,0,9
4235,21.175,0,9
4236,21.18,1,9
4237,21.185,1,9
4238,21.19,1,9
4239,21.195,1,9
4240,21.2,1,9
4241,21.205,1,6
4242,21.21,1,10
4243,21.215,4,4
4244,21.22,5,11
4245,21.225,6,11
4246,21.23,10,11
4247,21.235,11,0
4248,21.24,10,10
4249,21.245,10,10
4250,21.25,11,10
4251,21.255,12,10
4252,21.26,12,10
4253,21.265,7,10
4254,21.27,9,10
4255,21.275,10,10
4256,21.28,11,10
4257,21.285,11,10
4258,21.29,11,10
4259,21.295,11,10
4260,21.3,13,10
4261,21.305,16,10
4262,21.31,17,10
4263,21.315,22,10
4264,21.32,26,3
4265,21.325,28,11
4266,21.33,33,12
4267,21.335,33,12
4268,21.34,33,13
4269,21.345,33,13
4270,21.35,30,13
4271,21.355,32,13
4272,21.36,32,13
4273,21.365,32,13
4274,21.37,32,13
4275,21.375,32,13
4276,21.38,32,13
4277,21.385,26,13
4278,21.39,30,13
4279,21.395,30,13
4280,21.4,30,13
4281,21.405,30,1
4282,21.41,30,0
4283,21.415,30,9
4284,21.42,30,9
4285,21.425,30,9
4286,21.43,30,9
4287,21.435,29,9
4288,21.44,29,9
4289,21.445,29,9
4290,21.45,29,10
4291,21.455,29,10
4292,21.46,29,10
4293,21.465,24,10
4294,21.47,21,10
4295,21.475,27,10
4296,21.48,18,10
4297,21.485,30,10
4298,21.49,31,6
4299,21.495,31,10
4300,21.5,31,10
4301,21.505,31,11
4302,21.51,31,13
4303,21.515,31,14
4304,21.52,27,14
4305,21.525,30,14
4306,21.53,30,13
4307,21.535,30,9
4308,21.54,30,0
4309,21.545,30,8
4310,21.55,30,9
4311,21.555,23,9
4312,21.56,27,9
4313,21.565,29,9
4314,21.57,29,9
4315,21.575,29,9
4316,21.58,29,9
4317,21.585,29,8
4318,21.59,29,0
4319,21.595,29,0
4320,21.6,29,9
4321,21.605,29,10
4322,21.61,29,10
4323,21.615,29,10
4324,21.62,29,10
4325,21.625,29,10
4326,21.63,29,10
4327,21.635,29,10
4328,21.64,28,10
4329,21.645,21,10
4330,21.65,30,10
4331,21.655,30,10
4332,21.66,30,3
4333,21.665,30,8
4334,21.67,30,0
4335,21.675,30,0
4336,21.68,30,0
4337,21.685,30,0
4338,21.69,30,4
4339,21.695,30,9
4340,21.7,30,9
4341,21.705,30,9
4342,21.71,30,9
4343,21.715,30,9
4344,21.72,30,9
4345,21.725,29,9
4346,21.73,27,9
4347,21.735,27,9
4348,21.74,27,9
4349,21.745,27,9
4350,21.75,27,9
4351,21.755,27,9
4352,21.76,27,9
4353,21.765,27,9
4354,21.77,27,5
4355,21.775,27,8
4356,21.78,27,9
4357,21.785,27,9
4358,21.79,27,9
4359,21.795,27,9
4360,21.8,27,9
4361,21.805,27,9
4362,21.81,25,9
4363,21.815,21,9
4364,21.82,26,8
4365,21.825,30,7
4366,21.83,31,9
4367,21.835,31,9
4368,21.84,31,9
4369,21.845,31,9
4370,21.85,31,9
4371,21.855,31,9
4372,21.86,31,9
4373,21.865,31,9
4374,21.87,31,10
4375,21.875,31,10
4376,21.88,31,10
4377,21.885,31,10
4378,21.89,31,10
4379,21.895,27,10
4380,21.9,20,10
4381,21.905,28,7
4382,21.91,29,7
4383,21.915,29,9
4384,21.92,29,9
4385,21.925,29,9
4386,21.93,29,1
4387,21.935,29,10
4388,21.94,29,10
4389,21.945,29,5
4390,21.95,29,5
4391,21.955,29,11
4392,21.96,29,12
4393,21.965,29,12
4394,21.97,29,12
4395,21.975,29,12
4396,21.98,27,12
4397,21.985,21,12
4398,21.99,29,13
4399,21.995,29,13
4400,22.0,29,13
4401,22.005,29,13
4402,22.01,29,13
4403,22.015,29,4
4404,22.02,28,0
4405,22.025,30,0
4406,22.03,29,0
4407,22.035,33,0
4408,22.04,33,0
4409,22.045,33,0
4410,22.05,33,0
4411,22.055,33,0
4412,22.06,33,0
4413,22.065,28,0
4414,22.07,24,0
4415,22.075,32,0
4416,22.08,32,0
4417,22.085,32,0
4418,22.09,32,0
4419,22.095,32,0
4420,22.1,32,0
4421,22.105,32,0
4422,22.11,32,0
4423,22.115,32,0
4424,22.12,32,0
4425,22.125,32,0
4426,22.13,32,0
4427,22.135,32,0
4428,22.14,32,0
4429,22.145,32,0
4430,22.15,25,0
4431,22.155,28,0
4432,22.16,30,0
4433,22.165,30,0
4434,22.17,30,0
4435,22.175,30,0
4436,22.18,30,0
4437,22.185,30,0
4438,22.19,30,0
4439,22.195,30,0
4440,22.2,30,0
4441,22.205,30,0
4442,22.21,30,0
4443,22.215,30,0
4444,22.22,30,0
4445,22.225,30,0
4446,22.23,30,0
4447,22.235,21,0
4448,22.24,32,0
4449,22.245,32,0
4450,22.25,32,0
4451,22.255,32,0
4452,22.26,32,0
4453,22.265,32,0
4454,22.27,32,0
4455,22.275,32,0
4456,22.28,32,0
4457,22.285,32,0
4458,22.29,32,0
4459,22.295,32,0
4460,22.3,32,0
4461,22.305,32,0
4462,22.31,32,0
4463,22.315,32,0
4464,22.32,16,0
4465,22.325,29,0
4466,22.33,29,0
4467,22.335,29,0
4468,22.34,29,0
4469,22.345,29,0
4470,22.35,29,0
4471,22.355,29,0
4472,22.36,29,0
4473,22.365,29,0
4474,22.37,29,0
4475,22.375,29,0
4476,22.38,29,0
4477,22.385,29,0
4478,22.39,29,0
4479,22.395,29,0
4480,22.4,29,0
4481,22.405,8,0
4482,22.41,0,1
4483,22.415,24,0
4484,22.42,32,0
4485,22.425,32,0
4486,22.43,32,0
4487,22.435,32,0
4488,22.44,32,0
4489,22.445,32,0
4490,22.45,32,0
4491,22.455,32,0
4492,22.46,32,0
4493,22.465,32,0
4494,22.47,32,0
4495,22.475,32,0
4496,22.48,32,0
4497,22.485,32,0
4498,22.49,32,0
4499,22.495,24,0
4500,22.5,26,0
4501,22.505,31,0
4502,22.51,31,0
4503,22.515,31,0
4504,22.52,31,0
4505,22.525,31,0
4506,22.53,31,0
4507,22.535,31,0
4508,22.54,31,0
4509,22.545,31,0
4510,22.55,31,0
4511,22.555,31,0
4512,22.56,31,0
4513,22.565,31,0
4514,22.57,31,0
4515,22.575,31,0
4516,22.58,22,0
4517,22.585,27,0
4518,22.59,33,0
4519,22.595,33,0
4520,22.6,33,0
4521,22.605,33,0
4522,22.61,33,0
4523,22.615,33,0
4524,22.62,33,0
4525,22.625,33,0
4526,22.63,33,0
4527,22.635,33,0
4528,22.64,33,0
4529,22.645,33,0
4530,22.65,33,0
4531,22.655,33,0
4532,22.66,33,0
4533,22.665,22,0
4534,22.67,29,0
4535,22.675,31,0
4536,22.68,31,0
4537,22.685,31,0
4538,22.69,31,0
4539,22.695,31,0
4540,22.7,31,0
4541,22.705,31,0
4542,22.71,31,0
4543,22.715,31,0
4544,22.72,31,0
4545,22.725,31,0
4546,22.73,31,0
4547,22.735,31,0
4548,22.74,31,0
4549,22.745,31,0
4550,22.75,17,0
4551,22.755,29,0
4552,22.76,31,0
4553,22.765,31,0
4554,22.77,31,0
4555,22.775,31,0
4556,22.78,31,0
4557,22.785,31,0
4558,22.79,31,0
4559,22.795,31,0
4560,22.8,31,0
4561,22.805,31,0
4562,22.81,31,0
4563,22.815,31,0
4564,22.82,31,0
4565,22.825,31,0
4566,22.83,31,0
4567,22.835,17,0
4568,22.84,27,0
4569,22.845,31,0
4570,22.85,31,0
4571,22.855,31,0
4572,22.86,31,0
4573,22.865,31,0
4574,22.87,31,0
4575,22.875,31,0
4576,22.88,31,0
4577,22.885,31,0
4578,22.89,31,0
4579,22.895,31,0
4580,22.9,31,0
4581,22.905,31,0
4582,22.91,31,0
4583,22.915,31,0
4584,22.92,13,0
4585,22.925,28,0
4586,22.93,31,0
4587,22.935,31,0
4588,22.94,31,0
4589,22.945,31,0
4590,22.95,31,0
4591,22.955,31,0
4592,22.96,31,0
4593,22.965,31,0
4594,22.97,31,0
4595,22.975,31,0
4596,22.98,31,0
4597,22.985,31,0
4598,22.99,31,0
4599,22.995,31,0
4600,23.0,31,0
4601,23.005,19,0
4602,23.01,29,0
4603,23.015,29,0
4604,23.02,29,0
4605,23.025,29,0
4606,23.03,29,0
4607,23.035,29,0
4608,23.04,29,0
4609,23.045,29,0
4610,23.05,29,0
4611,23.055,29,0
4612,23.06,29,0
4613,23.065,29,0
4614,23.07,29,0
4615,23.075,29,0
4616,23.08,29,0
4617,23.085,29,0
4618,23.09,16,0
4619,23.095,28,0
4620,23.1,30,0
4621,23.105,30,0
4622,23.11,30,0
4623,23.115,30,0
4624,23.12,30,0
4625,23.125,30,0
4626,23.13,30,0
4627,23.135,30,0
4628,23.14,30,0
4629,23.145,30,0
4630,23.15,30,0
4631,23.155,30,0
4632,23.16,30,0
4633,23.165,30,0
4634,23.17,30,0
4635,23.175,17,0
4636,23.18,29,0
4637,23.185,30,0
4638,23.19,30,0
4639,23.195,30,0
4640,23.2,30,0
4641,23.205,30,0
4642,23.21,30,0
4643,23.215,30,0
4644,23.22,30,0
4645,23.225,30,0
4646,23.23,30,0
4647,23.235,30,0
4648,23.24,30,0
4649,23.245,30,0
4650,23.25,30,0
4651,23.255,30,0
4652,23.26,17,0
4653,23.265,29,0
4654,23.27,29,0
4655,23.275,29,0
4656,23.28,29,0
4657,23.285,29,0
4658,23.29,29,0
4659,23.295,29,0
4660,23.3,29,0
4661,23.305,29,0
4662,23.31,29,0
4663,23.315,29,0
4664,23.32,29,0
4665,23.325,29,0
4666,23.33,29,0
4667,23.335,29,0
4668,23.34,29,0
4669,23.345,17,0
4670,23.35,28,0
4671,23.355,30,0
4672,23.36,30,0
4673,23.365,30,0
4674,23.37,30,0
4675,23.375,30,0
4676,23.38,30,0
4677,23.385,30,0
4678,23.39,30,0
4679,23.395,30,0
4680,23.4,30,0
4681,23.405,30,0
4682,23.41,30,0
4683,23.415,30,0
4684,23.42,30,0
4685,23.425,30,0
4686,23.43,15,0
4687,23.435,30,0
4688,23.44,30,0
4689,23.445,30,0
4690,23.45,30,0
4691,23.455,30,0
4692,23.46,30,0
4693,23.465,30,0
4694,23.47,30,0
4695,23.475,30,0
4696,23.48,30,0
4697,23.485,30,0
4698,23.49,30,0
4699,23.495,30,0
4700,23.5,30,0
4701,23.505,30,0
4702,23.51,30,0
4703,23.515,15,0
4704,23.52,29,0
4705,23.525,29,0
4706,23.53,29,0
4707,23.535,29,0
4708,23.54,29,0
4709,23.545,29,0
4710,23.55,29,0
4711,23.555,29,0
4712,23.56,29,0
4713,23.565,29,0
4714,23.57,29,0
4715,23.575,29,0
4716,23.58,29,0
4717,23.585,29,0
4718,23.59,29,0
4719,23.595,29,0
4720,23.6,14,0
4721,23.605,27,0
4722,23.61,30,0
4723,23.615,30,0
4724,23.62,30,0
4725,23.625,30,0
4726,23.63,30,0
4727,23.635,30,0
4728,23.64,30,0
4729,23.645,30,0
4730,23.65,30,0
4731,23.655,30,0
4732,23.66,30,0
4733,23.665,30,0
4734,23.67,30,0
4735,23.675,30,0
4736,23.68,30,0
4737,23.685,20,0
4738,23.69,28,0
4739,23.695,28,0
4740,23.7,28,0
4741,23.705,28,0
4742,23.71,28,0
4743,23.715,28,0
4744,23.72,28,0
4745,23.725,28,0
4746,23.73,28,0
4747,23.735,28,0
4748,23.74,28,0
4749,23.745,28,0
4750,23.75,28,0
4751,23.755,28,0
4752,23.76,28,0
4753,23.765,28,0
4754,23.77,18,0
4755,23.775,27,0
4756,23.78,30,0
4757,23.785,30,0
4758,23.79,30,0
4759,23.795,30,0
4760,23.8,30,0
4761,23.805,30,0
4762,23.81,30,0
4763,23.815,30,0
4764,23.82,30,0
4765,23.825,30,0
4766,23.83,30,0
4767,23.835,30,0
4768,23.84,30,0
4769,23.845,30,0
4770,23.85,30,0
4771,23.855,20,0
4772,23.86,26,0
4773,23.865,32,0
4774,23.87,32,0
4775,23.875,32,0
4776,23.88,32,0
4777,23.885,32,0
4778,23.89,32,0
4779,23.895,32,0
4780,23.9,32,0
4781,23.905,32,0
4782,23.91,32,0
4783,23.915,32,0
4784,23.92,32,0
4785,23.925,32,0
4786,23.93,32,0
4787,23.935,32,0
4788,23.94,21,0
4789,23.945,27,0
4790,23.95,32,0
4791,23.955,32,0
4792,23.96,32,0
4793,23.965,32,0
4794,23.97,32,0
4795,23.975,32,0
4796,23.98,32,0
4797,23.985,32,0
4798,23.99,32,0
4799,23.995,32,0
