,hour,A0N,A0W
3903,19.515,0,24
3904,19.52,0,24
3905,19.525,0,24
3906,19.53,0,24
3907,19.535,0,24
3908,19.54,0,24
3909,19.545,0,24
3910,19.55,0,24
3911,19.555,0,23
3912,19.56,0,21
3913,19.565,0,23
3914,19.57,0,23
3915,19.575,0,23
3916,19.58,0,23
3917,19.585,0,17
3918,19.59,0,23
3919,19.595,0,23
3920,19.6,0,23
3921,19.605,0,23
3922,19.61,0,23
3923,19.615,0,23
3924,19.62,0,23
3925,19.625,0,23
3926,19.63,0,23
3927,19.635,0,23
3928,19.64,0,23
3929,19.645,0,21
3930,19.65,0,22
3931,19.655,0,22
3932,19.66,0,22
3933,19.665,0,21
3934,19.67,0,17
3935,19.675,0,23
3936,19.68,0,23
3937,19.685,0,23
3938,19.69,0,23
3939,19.695,0,23
3940,19.7,0,23
3941,19.705,0,23
3942,19.71,0,23
3943,19.715,0,23
3944,19.72,0,23
3945,19.725,0,23
3946,19.73,0,21
3947,19.735,0,22
3948,19.74,0,22
3949,19.745,0,22
3950,19.75,0,21
3951,19.755,0,15
3952,19.76,0,23
3953,19.765,0,23
3954,19.77,0,23
3955,19.775,0,23
3956,19.78,0,23
3957,19.785,0,23
3958,19.79,0,23
3959,19.795,0,23
3960,19.8,0,23
3961,19.805,0,23
3962,19.81,0,23
3963,19.815,0,22
3964,19.82,0,22
3965,19.825,0,22
3966,19.83,0,22
3967,19.835,0,22
3968,19.84,0,16
3969,19.845,0,1
3970,19.85,0,11
3971,19.855,0,17
3972,19.86,1,1
3973,19.865,0,10
3974,19.87,0,12
3975,19.875,0,22
3976,19.88,0,24
3977,19.885,0,24
3978,19.89,0,24
3979,19.895,0,24
3980,19.9,0,24
3981,19.905,0,24
3982,19.91,0,24
3983,19.915,0,24
3984,19.92,0,24
3985,19.925,0,24
3986,19.93,0,24
3987,19.935,0,24
3988,19.94,0,24
3989,19.945,0,21
3990,19.95,0,21
3991,19.955,0,17
3992,19.96,0,23
3993,19.965,0,23
3994,19.97,0,23
3995,19.975,0,23
3996,19.98,0,23
3997,19.985,0,23
3998,19.99,0,23
3999,19.995,0,23
4000,20.0,0,23
4001,20.005,0,23
4002,20.01,0,23
4003,20.015,0,23
4004,20.02,0,23
4005,20.025,0,23
4006,20.03,0,20
4007,20.035,0,19
4008,20.04,0,16
4009,20.045,0,22
4010,20.05,0,22
4011,20.055,0,22
4012,20.06,0,22
4013,20.065,0,22
4014,20.07,0,22
4015,20.075,0,22
4016,20.08,0,22
4017,20.085,0,22
4018,20.09,0,22
4019,20.095,0,22
4020,20.1,0,22
4021,20.105,0,22
4022,20.11,0,22
4023,20.115,0,19
4024,20.12,0,19
4025,20.125,0,16
4026,20.13,2,0
4027,20.135,0,10
4028,20.14,0,15
4029,20.145,2,0
4030,20.15,0,16
4031,20.155,2,0
4032,20.16,0,16
4033,20.165,3,0
4034,20.17,0,12
4035,20.175,0,18
4036,20.18,4,0
4037,20.185,0,11
4038,20.19,0,19
4039,20.195,0,24
4040,20.2,0,24
4041,20.205,0,24
4042,20.21,0,24
4043,20.215,0,24
4044,20.22,0,24
4045,20.225,0,24
4046,20.23,0,24
4047,20.235,0,24
4048,20.24,0,24
4049,20.245,0,24
4050,20.25,0,24
4051,20.255,0,24
4052,20.26,0,24
4053,20.265,0,17
4054,20.27,0,21
4055,20.275,0,24
4056,20.28,0,24
4057,20.285,0,24
4058,20.29,0,24
4059,20.295,0,24
4060,20.3,0,24
4061,20.305,0,24
4062,20.31,0,24
4063,20.315,0,24
4064,20.32,0,24
4065,20.325,0,24
4066,20.33,0,24
4067,20.335,0,24
4068,20.34,0,24
4069,20.345,0,24
4070,20.35,0,15
4071,20.355,0,18
4072,20.36,4,0
4073,20.365,0,18
4074,20.37,5,0
4075,20.375,0,14
4076,20.38,0,19
4077,20.385,3,0
4078,20.39,0,15
4079,20.395,1,1
4080,20.4,0,16
4081,20.405,5,0
4082,20.41,0,17
4083,20.415,2,0
4084,20.42,0,16
4085,20.425,3,0
4086,20.43,0,17
4087,20.435,2,1
4088,20.44,0,17
4089,20.445,0,0
4090,20.45,0,15
4091,20.455,1,0
4092,20.46,0,15
4093,20.465,1,0
4094,20.47,0,16
4095,20.475,4,1
4096,20.48,0,14
4097,20.485,0,21
4098,20.49,0,25
4099,20.495,0,25
4100,20.5,0,25
4101,20.505,0,25
4102,20.51,0,25
4103,20.515,0,25
4104,20.52,0,25
4105,20.525,0,25
4106,20.53,0,25
4107,20.535,0,25
4108,20.54,0,25
4109,20.545,0,25
4110,20.55,0,25
4111,20.555,0,25
4112,20.56,0,18
4113,20.565,0,21
4114,20.57,0,25
4115,20.575,0,25
4116,20.58,0,25
4117,20.585,0,25
4118,20.59,0,25
4119,20.595,0,25
4120,20.6,0,25
4121,20.605,0,25
4122,20.61,0,25
4123,20.615,0,25
4124,20.62,0,25
4125,20.625,0,25
4126,20.63,0,25
4127,20.635,0,25
4128,20.64,0,25
4129,20.645,0,19
4130,20.65,0,19
4131,20.655,2,0
4132,20.66,0,17
4133,20.665,5,0
4134,20.67,0,16
4135,20.675,7,0
4136,20.68,0,15
4137,20.685,9,1
4138,20.69,0,10
4139,20.695,0,16
4140,20.7,3,1
4141,20.705,0,18
4142,20.71,3,0
4143,20.715,0,16
4144,20.72,5,0
4145,20.725,0,14
4146,20.73,0,20
4147,20.735,0,24
4148,20.74,0,24
4149,20.745,0,24
4150,20.75,0,24
4151,20.755,0,24
4152,20.76,0,24
4153,20.765,0,24
4154,20.77,0,24
4155,20.775,0,24
4156,20.78,0,24
4157,20.785,0,24
4158,20.79,0,24
4159,20.795,0,24
4160,20.8,0,24
4161,20.805,0,19
4162,20.81,0,17
4163,20.815,3,0
4164,20.82,0,18
4165,20.825,2,0
4166,20.83,0,18
4167,20.835,2,0
4168,20.84,0,16
4169,20.845,4,1
4170,20.85,0,15
4171,20.855,1,0
4172,20.86,0,16
4173,20.865,4,0
4174,20.87,0,15
4175,20.875,2,0
4176,20.88,0,14
4177,20.885,0,18
4178,20.89,6,1
4179,20.895,0,16
4180,20.9,4,1
4181,20.905,0,18
4182,20.91,2,0
4183,20.915,0,12
4184,20.92,0,19
4185,20.925,0,24
4186,20.93,0,26
4187,20.935,0,26
4188,20.94,0,26
4189,20.945,0,26
4190,20.95,0,26
4191,20.955,0,26
4192,20.96,0,26
4193,20.965,0,26
4194,20.97,0,26
4195,20.975,0,26
4196,20.98,0,26
4197,20.985,0,26
4198,20.99,0,26
4199,20.995,0,24
4200,21.0,0,16
4201,21.005,3,0
4202,21.01,0,17
4203,21.015,5,0
4204,21.02,0,13
4205,21.025,0,20
4206,21.03,0,24
4207,21.035,0,24
4208,21.04,0,24
4209,21.045,0,24
4210,21.05,0,24
4211,21.055,0,24
4212,21.06,0,24
4213,21.065,0,24
4214,21.07,0,24
4215,21.075,0,24
4216,21.08,0,24
4217,21.085,0,24
4218,21.09,0,24
4219,21.095,0,24
4220,21.1,0,17
4221,21.105,0,20
4222,21.11,0,23
4223,21.115,0,23
4224,21.12,0,23
4225,21.125,0,23
4226,21.13,0,23
4227,21.135,0,23
4228,21.14,0,23
4229,21.145,0,23
4230,21.15,0,23
4231,21.155,0,23
4232,21.16,0,23
4233,21.165,0,23
4234,21.17,0,23
4235,21.175,0,23
4236,21.18,0,23
4237,21.185,0,14
4238,21.19,0,21
4239,21.195,0,22
4240,21.2,0,22
4241,21.205,0,22
4242,21.21,0,22
4243,21.215,0,22
4244,21.22,0,22
4245,21.225,0,22
4246,21.23,0,22
4247,21.235,0,22
4248,21.24,0,22
4249,21.245,0,22
4250,21.25,0,22
4251,21.255,0,22
4252,21.26,0,22
4253,21.265,0,22
4254,21.27,0,13
4255,21.275,0,18
4256,21.28,6,0
4257,21.285,0,18
4258,21.29,5,0
4259,21.295,0,18
4260,21.3,4,0
4261,21.305,0,18
4262,21.31,4,0
4263,21.315,0,15
4264,21.32,5,0
4265,21.325,0,13
4266,21.33,0,17
4267,21.335,3,0
4268,21.34,0,14
4269,21.345,0,20
4270,21.35,0,22
4271,21.355,0,22
4272,21.36,0,22
4273,21.365,0,22
4274,21.37,0,22
4275,21.375,0,22
4276,21.38,0,22
4277,21.385,0,22
4278,21.39,0,22
4279,21.395,0,22
4280,21.4,0,22
4281,21.405,0,22
4282,21.41,0,22
4283,21.415,0,22
4284,21.42,0,15
4285,21.425,0,19
4286,21.43,1,0
4287,21.435,0,16
4288,21.44,5,1
4289,21.445,0,17
4290,21.45,4,1
4291,21.455,0,18
4292,21.46,4,0
4293,21.465,0,17
4294,21.47,0,0
4295,21.475,0,19
4296,21.48,3,0
4297,21.485,0,19
4298,21.49,0,0
4299,21.495,0,16
4300,21.5,5,0
4301,21.505,0,17
4302,21.51,2,0
4303,21.515,0,16
4304,21.52,0,1
4305,21.525,0,18
4306,21.53,4,0
4307,21.535,0,18
4308,21.54,2,1
4309,21.545,0,18
4310,21.55,3,0
4311,21.555,0,17
4312,21.56,4,0
4313,21.565,0,16
4314,21.57,3,1
4315,21.575,0,15
4316,21.58,4,0
4317,21.585,0,15
4318,21.59,2,0
4319,21.595,0,16
4320,21.6,2,0
4321,21.605,0,17
4322,21.61,8,0
4323,21.615,0,18
4324,21.62,4,0
4325,21.625,0,16
4326,21.63,0,1
4327,21.635,0,17
4328,21.64,1,0
4329,21.645,0,15
4330,21.65,1,1
4331,21.655,0,10
4332,21.66,0,13
4333,21.665,4,0
4334,21.67,0,16
4335,21.675,6,0
4336,21.68,0,15
4337,21.685,2,0
4338,21.69,0,17
4339,21.695,6,0
4340,21.7,0,17
4341,21.705,2,0
4342,21.71,0,16
4343,21.715,5,1
4344,21.72,0,18
4345,21.725,6,0
4346,21.73,0,15
4347,21.735,8,0
4348,21.74,0,18
4349,21.745,5,0
4350,21.75,0,17
4351,21.755,5,0
4352,21.76,0,13
4353,21.765,0,21
4354,21.77,0,26
4355,21.775,0,26
4356,21.78,0,26
4357,21.785,0,26
4358,21.79,0,26
4359,21.795,0,26
4360,21.8,0,26
4361,21.805,0,26
4362,21.81,0,26
4363,21.815,0,26
4364,21.82,0,26
4365,21.825,0,26
4366,21.83,0,26
4367,21.835,0,26
4368,21.84,0,22
4369,21.845,0,18
4370,21.85,2,2
4371,21.855,0,19
4372,21.86,1,0
4373,21.865,0,12
4374,21.87,0,18
4375,21.875,7,0
4376,21.88,0,18
4377,21.885,3,0
4378,21.89,0,18
4379,21.895,2,0
4380,21.9,0,17
4381,21.905,2,1
4382,21.91,0,16
4383,21.915,5,1
4384,21.92,0,17
4385,21.925,4,0
4386,21.93,0,17
4387,21.935,3,0
4388,21.94,0,18
4389,21.945,1,0
4390,21.95,0,17
4391,21.955,2,0
4392,21.96,0,16
4393,21.965,2,0
4394,21.97,0,13
4395,21.975,0,16
4396,21.98,3,0
4397,21.985,0,17
4398,21.99,2,0
4399,21.995,0,17
4400,22.0,2,0
4401,22.005,0,16
4402,22.01,0,0
4403,22.015,0,16
4404,22.02,0,0
4405,22.025,0,16
4406,22.03,0,0
4407,22.035,0,16
4408,22.04,3,0
4409,22.045,0,15
4410,22.05,1,0
4411,22.055,0,16
4412,22.06,0,0
4413,22.065,0,11
4414,22.07,0,17
4415,22.075,2,0
4416,22.08,0,18
4417,22.085,3,2
4418,22.09,0,15
4419,22.095,5,0
4420,22.1,0,15
4421,22.105,1,0
4422,22.11,0,17
4423,22.115,4,0
4424,22.12,0,15
4425,22.125,0,0
4426,22.13,0,17
4427,22.135,0,1
4428,22.14,0,18
4429,22.145,0,0
4430,22.15,0,19
4431,22.155,0,0
4432,22.16,0,16
4433,22.165,0,0
4434,22.17,0,17
4435,22.175,0,2
4436,22.18,0,17
4437,22.185,0,1
4438,22.19,0,17
4439,22.195,0,0
4440,22.2,0,17
4441,22.205,2,0
4442,22.21,0,16
4443,22.215,0,0
4444,22.22,0,13
4445,22.225,0,20
4446,22.23,0,26
4447,22.235,0,26
4448,22.24,0,26
4449,22.245,0,26
4450,22.25,0,26
4451,22.255,0,26
4452,22.26,0,26
4453,22.265,0,26
4454,22.27,0,26
4455,22.275,0,26
4456,22.28,0,26
4457,22.285,0,26
4458,22.29,0,26
4459,22.295,0,26
4460,22.3,0,23
4461,22.305,0,18
4462,22.31,0,0
4463,22.315,0,17
4464,22.32,2,0
4465,22.325,0,14
4466,22.33,0,19
4467,22.335,0,22
4468,22.34,0,22
4469,22.345,0,22
4470,22.35,0,22
4471,22.355,0,22
4472,22.36,0,22
4473,22.365,0,22
4474,22.37,0,22
4475,22.375,0,22
4476,22.38,0,22
4477,22.385,0,22
4478,22.39,0,22
4479,22.395,0,22
4480,22.4,0,22
4481,22.405,0,20
4482,22.41,0,16
4483,22.415,0,0
4484,22.42,0,14
4485,22.425,0,22
4486,22.43,0,24
4487,22.435,0,24
4488,22.44,0,24
4489,22.445,0,24
4490,22.45,0,24
4491,22.455,0,24
4492,22.46,0,24
4493,22.465,0,24
4494,22.47,0,24
4495,22.475,0,24
4496,22.48,0,24
4497,22.485,0,24
4498,22.49,0,24
4499,22.495,0,24
4500,22.5,0,22
4501,22.505,0,18
4502,22.51,2,0
4503,22.515,0,17
4504,22.52,0,0
4505,22.525,0,16
4506,22.53,1,0
4507,22.535,0,16
4508,22.54,0,1
4509,22.545,0,13
4510,22.55,0,19
4511,22.555,0,24
4512,22.56,0,24
4513,22.565,0,24
4514,22.57,0,24
4515,22.575,0,24
4516,22.58,0,24
4517,22.585,0,24
4518,22.59,0,24
4519,22.595,0,24
4520,22.6,0,24
4521,22.605,0,24
4522,22.61,0,24
4523,22.615,0,24
4524,22.62,0,24
4525,22.625,0,19
4526,22.63,0,19
4527,22.635,0,0
4528,22.64,0,14
4529,22.645,0,19
4530,22.65,0,22
4531,22.655,0,22
4532,22.66,0,22
4533,22.665,0,22
4534,22.67,0,22
4535,22.675,0,22
4536,22.68,0,22
4537,22.685,0,22
4538,22.69,0,22
4539,22.695,0,22
4540,22.7,0,22
4541,22.705,0,22
4542,22.71,0,22
4543,22.715,0,22
4544,22.72,0,15
4545,22.725,0,20
4546,22.73,0,22
4547,22.735,0,22
4548,22.74,0,22
4549,22.745,0,22
4550,22.75,0,22
4551,22.755,0,22
4552,22.76,0,22
4553,22.765,0,22
4554,22.77,0,22
4555,22.775,0,22
4556,22.78,0,22
4557,22.785,0,22
4558,22.79,0,22
4559,22.795,0,22
4560,22.8,0,22
4561,22.805,0,14
4562,22.81,0,20
4563,22.815,0,23
4564,22.82,0,23
4565,22.825,0,23
4566,22.83,0,23
4567,22.835,0,23
4568,22.84,0,23
4569,22.845,0,23
4570,22.85,0,23
4571,22.855,0,23
4572,22.86,0,23
4573,22.865,0,23
4574,22.87,0,23
4575,22.875,0,23
4576,22.88,0,23
4577,22.885,0,23
4578,22.89,0,15
4579,22.895,0,18
4580,22.9,0,0
4581,22.905,0,16
4582,22.91,0,0
4583,22.915,0,15
4584,22.92,1,0
4585,22.925,0,18
4586,22.93,0,0
4587,22.935,0,18
4588,22.94,0,1
4589,22.945,0,19
4590,22.95,0,0
4591,22.955,0,16
4592,22.96,1,0
4593,22.965,0,18
4594,22.97,4,1
4595,22.975,0,20
4596,22.98,0,27
4597,22.985,0,27
4598,22.99,0,27
4599,22.995,0,27
4600,23.0,0,27
4601,23.005,0,27
4602,23.01,0,27
4603,23.015,0,27
4604,23.02,0,27
4605,23.025,0,27
4606,23.03,0,27
4607,23.035,0,27
4608,23.04,0,27
4609,23.045,0,27
4610,23.05,0,27
4611,23.055,0,23
4612,23.06,0,19
4613,23.065,1,0
4614,23.07,0,16
4615,23.075,0,0
4616,23.08,0,16
4617,23.085,0,0
4618,23.09,0,16
4619,23.095,0,0
4620,23.1,0,15
4621,23.105,2,0
4622,23.11,0,17
4623,23.115,3,1
4624,23.12,0,17
4625,23.125,1,0
4626,23.13,0,15
4627,23.135,4,0
4628,23.14,0,16
4629,23.145,0,0
4630,23.15,0,15
4631,23.155,0,1
4632,23.16,0,13
4633,23.165,0,18
4634,23.17,0,24
4635,23.175,0,24
4636,23.18,0,24
4637,23.185,0,24
4638,23.19,0,24
4639,23.195,0,24
4640,23.2,0,24
4641,23.205,0,24
4642,23.21,0,24
4643,23.215,0,24
4644,23.22,0,24
4645,23.225,0,24
4646,23.23,0,24
4647,23.235,0,24
4648,23.24,0,21
4649,23.245,0,19
4650,23.25,0,0
4651,23.255,0,14
4652,23.26,0,23
4653,23.265,0,26
4654,23.27,0,26
4655,23.275,0,26
4656,23.28,0,26
4657,23.285,0,26
4658,23.29,0,26
4659,23.295,0,26
4660,23.3,0,26
4661,23.305,0,26
4662,23.31,0,26
4663,23.315,0,26
4664,23.32,0,26
4665,23.325,0,26
4666,23.33,0,26
4667,23.335,0,23
4668,23.34,0,16
4669,23.345,4,0
4670,23.35,0,16
4671,23.355,0,0
4672,23.36,0,15
4673,23.365,1,0
4674,23.37,0,16
4675,23.375,2,1
4676,23.38,0,15
4677,23.385,1,0
4678,23.39,0,16
4679,23.395,0,1
4680,23.4,0,16
4681,23.405,0,0
4682,23.41,0,19
4683,23.415,2,0
4684,23.42,0,14
4685,23.425,0,22
4686,23.43,0,22
4687,23.435,0,22
4688,23.44,0,22
4689,23.445,0,22
4690,23.45,0,22
4691,23.455,0,22
4692,23.46,0,22
4693,23.465,0,22
4694,23.47,0,22
4695,23.475,0,22
4696,23.48,0,22
4697,23.485,0,22
4698,23.49,0,22
4699,23.495,0,22
4700,23.5,0,17
4701,23.505,0,18
4702,23.51,0,1
4703,23.515,0,17
4704,23.52,0,0
4705,23.525,0,15
4706,23.53,1,0
4707,23.535,0,16
4708,23.54,1,0
4709,23.545,0,16
4710,23.55,3,0
4711,23.555,0,18
4712,23.56,4,0
4713,23.565,0,15
4714,23.57,0,0
4715,23.575,0,16
4716,23.58,1,0
4717,23.585,0,15
4718,23.59,0,0
4719,23.595,0,15
4720,23.6,0,0
4721,23.605,0,14
4722,23.61,0,21
4723,23.615,0,24
4724,23.62,0,24
4725,23.625,0,24
4726,23.63,0,24
4727,23.635,0,24
4728,23.64,0,24
4729,23.645,0,24
4730,23.65,0,24
4731,23.655,0,24
4732,23.66,0,24
4733,23.665,0,24
4734,23.67,0,24
4735,23.675,0,24
4736,23.68,0,24
4737,23.685,0,21
4738,23.69,0,18
4739,23.695,3,0
4740,23.7,0,17
4741,23.705,0,1
4742,23.71,0,14
4743,23.715,0,17
4744,23.72,0,23
4745,23.725,0,23
4746,23.73,0,23
4747,23.735,0,23
4748,23.74,0,23
4749,23.745,0,23
4750,23.75,0,23
4751,23.755,0,23
4752,23.76,0,23
4753,23.765,0,23
4754,23.77,0,23
4755,23.775,0,23
4756,23.78,0,23
4757,23.785,0,23
4758,23.79,0,20
4759,23.795,0,14
4760,23.8,0,25
4761,23.805,0,25
4762,23.81,0,25
4763,23.815,0,25
4764,23.82,0,25
4765,23.825,0,25
4766,23.83,0,25
4767,23.835,0,25
4768,23.84,0,25
4769,23.845,0,25
4770,23.85,0,25
4771,23.855,0,25
4772,23.86,0,25
4773,23.865,0,25
4774,23.87,0,25
4775,23.875,0,22
4776,23.88,0,16
4777,23.885,1,0
4778,23.89,0,19
4779,23.895,0,0
4780,23.9,0,13
4781,23.905,0,18
4782,23.91,0,25
4783,23.915,0,25
4784,23.92,0,25
4785,23.925,0,25
4786,23.93,0,25
4787,23.935,0,25
4788,23.94,0,25
4789,23.945,0,25
4790,23.95,0,25
4791,23.955,0,25
4792,23.96,0,25
4793,23.965,0,25
4794,23.97,0,25
4795,23.975,0,25
4796,23.98,0,22
4797,23.985,0,18
4798,23.99,2,0
4799,23.995,0,17
