,hour,A4N,A4E,A4S
3301,16.505,21,0,36
3302,16.51,21,0,36
3303,16.515,8,8,0
3304,16.52,1,10,5
3305,16.525,0,13,5
3306,16.53,0,13,15
3307,16.535,0,13,19
3308,16.54,0,13,0
3309,16.545,6,1,24
3310,16.55,10,0,35
3311,16.555,12,0,36
3312,16.56,12,0,36
3313,16.565,6,6,0
3314,16.57,12,8,1
3315,16.575,13,2,10
3316,16.58,14,9,8
3317,16.585,2,10,0
3318,16.59,0,10,7
3319,16.595,10,1,8
3320,16.6,16,5,13
3321,16.605,16,0,31
3322,16.61,16,1,36
3323,16.615,16,1,36
3324,16.62,16,2,36
3325,16.625,16,6,36
3326,16.63,16,6,36
3327,16.635,16,7,36
3328,16.64,16,3,36
3329,16.645,16,4,36
3330,16.65,16,5,36
3331,16.655,8,12,0
3332,16.66,3,14,0
3333,16.665,7,14,0
3334,16.67,13,6,4
3335,16.675,10,13,0
3336,16.68,0,13,0
3337,16.685,0,13,0
3338,16.69,8,7,2
3339,16.695,0,8,0
3340,16.7,9,7,3
3341,16.705,1,7,0
3342,16.71,12,7,4
3343,16.715,13,2,8
3344,16.72,13,4,12
3345,16.725,18,9,15
3346,16.73,18,9,0
3347,16.735,21,9,0
3348,16.74,24,9,0
3349,16.745,24,9,0
3350,16.75,24,9,0
3351,16.755,24,9,4
3352,16.76,24,9,7
3353,16.765,24,7,8
3354,16.77,14,10,0
3355,16.775,19,1,12
3356,16.78,20,3,13
3357,16.785,20,3,14
3358,16.79,20,3,14
3359,16.795,20,4,15
3360,16.8,21,9,0
3361,16.805,22,12,0
3362,16.81,22,12,0
3363,16.815,22,12,0
3364,16.82,22,12,0
3365,16.825,10,12,0
3366,16.83,11,0,5
3367,16.835,3,10,0
3368,16.84,0,10,0
3369,16.845,8,11,0
3370,16.85,11,11,0
3371,16.855,11,11,0
3372,16.86,17,11,0
3373,16.865,22,3,2
3374,16.87,22,10,0
3375,16.875,18,10,0
3376,16.88,7,10,0
3377,16.885,7,10,0
3378,16.89,13,10,0
3379,16.895,15,10,0
3380,16.9,16,4,3
3381,16.905,17,2,7
3382,16.91,18,8,0
3383,16.915,18,6,0
3384,16.92,18,7,0
3385,16.925,11,8,0
3386,16.93,7,9,0
3387,16.935,0,12,0
3388,16.94,8,4,2
3389,16.945,3,13,0
3390,16.95,11,7,3
3391,16.955,13,14,0
3392,16.96,13,14,0
3393,16.965,17,14,0
3394,16.97,22,14,0
3395,16.975,23,14,0
3396,16.98,23,1,5
3397,16.985,10,10,0
3398,16.99,12,11,0
3399,16.995,18,4,3
3400,17.0,18,11,0
3401,17.005,18,12,0
3402,17.01,18,12,0
3403,17.015,18,12,0
3404,17.02,18,12,0
3405,17.025,18,7,15
3406,17.03,18,13,0
3407,17.035,5,13,0
3408,17.04,13,2,2
3409,17.045,1,12,0
3410,17.05,8,15,0
3411,17.055,11,6,3
3412,17.06,10,13,0
3413,17.065,17,14,0
3414,17.07,18,14,0
3415,17.075,20,14,0
3416,17.08,24,14,0
3417,17.085,24,6,2
3418,17.09,24,14,0
3419,17.095,24,15,0
3420,17.1,24,15,0
3421,17.105,24,15,0
3422,17.11,24,15,0
3423,17.115,24,7,4
3424,17.12,24,7,7
3425,17.125,12,4,0
3426,17.13,9,7,0
3427,17.135,2,12,0
3428,17.14,9,12,0
3429,17.145,10,12,0
3430,17.15,15,12,0
3431,17.155,16,12,0
3432,17.16,20,12,0
3433,17.165,22,12,0
3434,17.17,22,9,5
3435,17.175,19,9,10
3436,17.18,12,9,0
3437,17.185,15,9,0
3438,17.19,19,9,0
3439,17.195,19,9,0
3440,17.2,19,9,14
3441,17.205,19,9,14
3442,17.21,19,6,0
3443,17.215,19,7,0
3444,17.22,19,13,0
3445,17.225,15,13,0
3446,17.23,3,13,0
3447,17.235,1,13,0
3448,17.24,0,13,0
3449,17.245,0,13,0
3450,17.25,3,13,0
3451,17.255,8,13,0
3452,17.26,10,13,0
3453,17.265,12,13,0
3454,17.27,13,13,1
3455,17.275,13,3,2
3456,17.28,2,13,0
3457,17.285,13,14,0
3458,17.29,14,14,0
3459,17.295,14,14,0
3460,17.3,22,14,0
3461,17.305,23,10,0
3462,17.31,23,11,0
3463,17.315,23,11,0
3464,17.32,23,5,0
3465,17.325,23,0,0
3466,17.33,10,12,0
3467,17.335,14,12,0
3468,17.34,21,12,0
3469,17.345,21,12,0
3470,17.35,21,12,0
3471,17.355,21,12,0
3472,17.36,21,12,0
3473,17.365,21,12,0
3474,17.37,21,12,0
3475,17.375,21,12,0
3476,17.38,11,12,0
3477,17.385,6,14,0
3478,17.39,8,6,0
3479,17.395,0,11,0
3480,17.4,8,13,0
3481,17.405,12,13,0
3482,17.41,12,13,0
3483,17.415,12,13,0
3484,17.42,12,13,0
3485,17.425,12,7,0
3486,17.43,14,8,0
3487,17.435,14,0,14
3488,17.44,12,11,0
3489,17.445,17,7,1
3490,17.45,20,14,0
3491,17.455,20,14,0
3492,17.46,20,14,0
3493,17.465,20,12,1
3494,17.47,20,12,0
3495,17.475,20,12,0
3496,17.48,20,12,0
3497,17.485,4,12,0
3498,17.49,3,14,0
3499,17.495,2,14,0
3500,17.5,9,14,0
3501,17.505,14,14,0
3502,17.51,14,14,0
3503,17.515,16,14,0
3504,17.52,16,13,0
3505,17.525,17,13,0
3506,17.53,20,13,0
3507,17.535,20,13,0
3508,17.54,22,13,0
3509,17.545,23,13,0
3510,17.55,23,13,0
3511,17.555,23,13,0
3512,17.56,23,13,0
3513,17.565,23,13,0
3514,17.57,23,8,0
3515,17.575,22,14,0
3516,17.58,22,14,0
3517,17.585,17,14,0
3518,17.59,9,14,0
3519,17.595,17,14,0
3520,17.6,17,14,0
3521,17.605,17,14,0
3522,17.61,17,14,0
3523,17.615,18,14,0
3524,17.62,19,12,1
3525,17.625,18,9,0
3526,17.63,18,8,0
3527,17.635,18,14,0
3528,17.64,18,14,0
3529,17.645,18,14,0
3530,17.65,18,14,0
3531,17.655,15,13,0
3532,17.66,4,14,0
3533,17.665,6,14,0
3534,17.67,10,14,0
3535,17.675,14,4,12
3536,17.68,15,12,12
3537,17.685,15,14,0
3538,17.69,21,14,0
3539,17.695,22,14,0
3540,17.7,22,14,0
3541,17.705,22,14,0
3542,17.71,18,14,0
3543,17.715,7,14,0
3544,17.72,10,14,0
3545,17.725,15,14,0
3546,17.73,15,14,13
3547,17.735,15,14,15
3548,17.74,15,14,0
3549,17.745,17,14,0
3550,17.75,16,14,0
3551,17.755,17,14,0
3552,17.76,5,12,0
3553,17.765,4,11,0
3554,17.77,0,13,0
3555,17.775,0,13,0
3556,17.78,6,13,0
3557,17.785,11,6,0
3558,17.79,12,13,0
3559,17.795,12,13,0
3560,17.8,12,13,0
3561,17.805,20,6,0
3562,17.81,23,13,0
3563,17.815,25,5,0
3564,17.82,25,9,1
3565,17.825,25,9,11
3566,17.83,25,9,0
3567,17.835,25,9,0
3568,17.84,25,9,0
3569,17.845,25,9,0
3570,17.85,25,2,1
3571,17.855,18,11,0
3572,17.86,13,11,0
3573,17.865,6,11,0
3574,17.87,15,11,0
3575,17.875,15,11,0
3576,17.88,15,11,0
3577,17.885,15,11,0
3578,17.89,15,6,1
3579,17.895,15,13,0
3580,17.9,15,14,0
3581,17.905,16,14,0
3582,17.91,12,14,0
3583,17.915,16,1,9
3584,17.92,6,12,0
3585,17.925,7,14,0
3586,17.93,12,14,0
3587,17.935,12,14,0
3588,17.94,12,14,0
3589,17.945,16,14,0
3590,17.95,16,13,14
3591,17.955,16,13,0
3592,17.96,15,13,0
3593,17.965,3,13,0
3594,17.97,4,13,0
3595,17.975,1,13,0
3596,17.98,10,13,0
3597,17.985,11,13,0
3598,17.99,11,13,5
3599,17.995,11,13,0
3600,18.0,14,3,0
3601,18.005,14,13,0
3602,18.01,15,13,0
3603,18.015,18,13,0
3604,18.02,11,13,0
3605,18.025,6,13,0
3606,18.03,16,13,0
3607,18.035,16,13,0
3608,18.04,16,13,0
3609,18.045,16,13,0
3610,18.05,16,13,0
3611,18.055,18,10,2
3612,18.06,20,10,0
3613,18.065,20,10,0
3614,18.07,13,10,0
3615,18.075,18,10,0
3616,18.08,18,10,13
3617,18.085,18,2,0
3618,18.09,18,12,0
3619,18.095,20,14,0
3620,18.1,20,14,0
3621,18.105,20,14,0
3622,18.11,20,14,0
3623,18.115,20,14,0
3624,18.12,17,14,0
3625,18.125,1,14,0
3626,18.13,3,14,0
3627,18.135,10,14,0
3628,18.14,11,14,0
3629,18.145,11,14,0
3630,18.15,12,7,0
3631,18.155,18,9,1
3632,18.16,19,15,0
3633,18.165,20,15,0
3634,18.17,20,11,0
3635,18.175,7,14,0
3636,18.18,5,14,0
3637,18.185,8,4,1
3638,18.19,13,11,0
3639,18.195,13,11,0
3640,18.2,13,11,0
3641,18.205,13,11,0
3642,18.21,13,11,0
3643,18.215,13,11,0
3644,18.22,13,11,0
3645,18.225,13,0,1
3646,18.23,11,12,0
3647,18.235,12,13,0
3648,18.24,12,13,0
3649,18.245,13,13,0
3650,18.25,14,13,0
3651,18.255,14,13,0
3652,18.26,13,6,13
3653,18.265,14,12,0
3654,18.27,13,12,0
3655,18.275,12,12,0
3656,18.28,4,12,0
3657,18.285,10,2,0
3658,18.29,5,9,0
3659,18.295,12,9,0
3660,18.3,12,4,1
3661,18.305,12,11,0
3662,18.31,12,12,0
3663,18.315,12,12,0
3664,18.32,12,12,0
3665,18.325,12,12,0
3666,18.33,4,12,0
3667,18.335,0,12,0
3668,18.34,0,12,0
3669,18.345,0,12,0
3670,18.35,0,12,0
3671,18.355,4,12,0
3672,18.36,7,12,0
3673,18.365,11,12,0
3674,18.37,11,8,0
3675,18.375,11,11,0
3676,18.38,1,11,0
3677,18.385,3,10,0
3678,18.39,7,11,0
3679,18.395,10,11,0
3680,18.4,17,11,0
3681,18.405,20,4,0
3682,18.41,20,11,0
3683,18.415,20,11,0
3684,18.42,20,11,0
3685,18.425,20,11,0
3686,18.43,14,11,0
3687,18.435,19,1,0
3688,18.44,20,5,1
3689,18.445,13,10,0
3690,18.45,19,12,0
3691,18.455,19,12,0
3692,18.46,19,12,0
3693,18.465,19,12,0
3694,18.47,19,12,0
3695,18.475,19,12,0
3696,18.48,6,12,0
3697,18.485,2,12,0
3698,18.49,0,12,0
3699,18.495,0,12,0
3700,18.5,0,12,0
3701,18.505,3,12,0
3702,18.51,7,12,0
3703,18.515,10,12,0
3704,18.52,10,2,6
3705,18.525,10,7,10
3706,18.53,15,5,13
3707,18.535,15,0,15
3708,18.54,6,10,0
3709,18.545,16,12,0
3710,18.55,19,12,0
3711,18.555,22,12,0
3712,18.56,23,12,0
3713,18.565,23,12,0
3714,18.57,23,12,0
3715,18.575,23,12,0
3716,18.58,23,12,0
3717,18.585,23,6,5
3718,18.59,23,1,5
3719,18.595,11,9,0
3720,18.6,4,11,0
3721,18.605,17,11,0
3722,18.61,17,12,0
3723,18.615,17,12,0
3724,18.62,17,12,0
3725,18.625,17,12,0
3726,18.63,17,5,11
3727,18.635,17,15,0
3728,18.64,18,15,0
3729,18.645,6,15,0
3730,18.65,0,15,0
3731,18.655,0,15,0
3732,18.66,0,15,0
3733,18.665,6,15,0
3734,18.67,12,15,0
3735,18.675,12,9,0
3736,18.68,13,4,0
3737,18.685,12,11,0
3738,18.69,12,11,0
3739,18.695,12,11,0
3740,18.7,4,12,0
3741,18.705,0,12,0
3742,18.71,0,12,0
3743,18.715,1,12,0
3744,18.72,4,12,0
3745,18.725,10,12,0
3746,18.73,10,5,0
3747,18.735,10,6,13
3748,18.74,10,6,15
3749,18.745,10,6,16
3750,18.75,10,6,16
3751,18.755,10,13,21
3752,18.76,10,1,32
3753,18.765,10,3,32
3754,18.77,10,7,34
3755,18.775,10,12,34
3756,18.78,13,12,39
3757,18.785,13,12,39
3758,18.79,13,12,39
3759,18.795,17,12,2
3760,18.8,16,4,27
3761,18.805,10,9,1
3762,18.81,12,2,25
3763,18.815,16,4,28
3764,18.82,16,4,28
3765,18.825,16,5,28
3766,18.83,2,11,0
3767,18.835,2,11,0
3768,18.84,7,11,0
3769,18.845,11,7,0
3770,18.85,11,7,0
3771,18.855,11,2,0
3772,18.86,0,6,0
3773,18.865,1,8,0
3774,18.87,11,8,0
3775,18.875,12,8,0
3776,18.88,12,8,0
3777,18.885,16,8,0
3778,18.89,18,8,0
3779,18.895,23,8,0
3780,18.9,23,8,0
3781,18.905,23,8,0
3782,18.91,18,8,0
3783,18.915,5,8,0
3784,18.92,6,8,0
3785,18.925,0,8,0
3786,18.93,0,8,0
3787,18.935,0,8,0
3788,18.94,0,8,0
3789,18.945,0,7,0
3790,18.95,0,12,0
3791,18.955,1,12,0
3792,18.96,4,12,0
3793,18.965,10,12,0
3794,18.97,7,12,0
3795,18.975,0,12,0
3796,18.98,7,12,0
3797,18.985,13,12,0
3798,18.99,13,6,1
3799,18.995,13,11,0
3800,19.0,18,11,0
3801,19.005,18,11,0
3802,19.01,20,11,0
3803,19.015,23,9,0
3804,19.02,14,9,0
3805,19.025,11,9,0
3806,19.03,1,6,0
3807,19.035,4,12,0
3808,19.04,10,12,0
3809,19.045,0,12,0
3810,19.05,0,12,0
3811,19.055,0,12,0
3812,19.06,0,12,0
3813,19.065,2,12,0
3814,19.07,6,12,0
3815,19.075,10,12,0
3816,19.08,11,12,0
3817,19.085,14,7,12
3818,19.09,14,13,0
3819,19.095,14,10,0
3820,19.1,14,13,0
3821,19.105,14,13,0
3822,19.11,14,13,0
3823,19.115,14,8,7
3824,19.12,14,13,8
3825,19.125,14,13,8
3826,19.13,14,13,8
3827,19.135,14,10,10
3828,19.14,14,12,0
3829,19.145,14,12,0
3830,19.15,9,12,0
3831,19.155,12,12,0
3832,19.16,19,10,0
3833,19.165,22,10,0
3834,19.17,23,10,0
3835,19.175,23,10,0
3836,19.18,23,10,0
3837,19.185,23,10,0
3838,19.19,23,10,0
3839,19.195,23,10,9
3840,19.2,23,5,0
3841,19.205,23,10,0
3842,19.21,23,4,0
3843,19.215,23,13,0
3844,19.22,23,5,15
3845,19.225,23,12,0
3846,19.23,23,12,0
3847,19.235,23,12,0
3848,19.24,8,12,0
3849,19.245,22,7,0
3850,19.25,9,13,3
3851,19.255,19,13,0
3852,19.26,19,13,0
3853,19.265,19,13,0
3854,19.27,19,8,0
3855,19.275,19,13,0
3856,19.28,19,13,9
3857,19.285,19,13,9
3858,19.29,19,13,10
3859,19.295,19,13,10
3860,19.3,19,13,10
3861,19.305,20,11,20
3862,19.31,20,12,21
3863,19.315,22,12,22
3864,19.32,22,12,22
3865,19.325,22,12,22
3866,19.33,22,12,24
3867,19.335,19,12,30
3868,19.34,14,12,31
3869,19.345,21,5,23
3870,19.35,15,11,0
3871,19.355,18,11,0
3872,19.36,18,11,0
3873,19.365,18,11,0
3874,19.37,18,11,0
3875,19.375,18,11,0
3876,19.38,18,11,0
3877,19.385,18,11,0
3878,19.39,19,10,0
3879,19.395,18,10,0
3880,19.4,19,10,0
3881,19.405,19,10,0
3882,19.41,19,4,0
3883,19.415,19,11,0
3884,19.42,19,11,0
3885,19.425,12,11,0
3886,19.43,17,11,0
3887,19.435,17,11,0
3888,19.44,17,11,0
3889,19.445,17,11,0
3890,19.45,17,11,0
3891,19.455,17,11,0
3892,19.46,17,11,0
3893,19.465,17,11,0
3894,19.47,17,11,0
3895,19.475,17,9,0
3896,19.48,17,10,0
3897,19.485,17,10,0
3898,19.49,17,10,0
3899,19.495,17,6,0
3900,19.5,17,4,0
3901,19.505,17,5,13
3902,19.51,7,12,0
3903,19.515,0,14,0
3904,19.52,9,14,0
3905,19.525,14,14,0
3906,19.53,15,14,0
3907,19.535,18,14,0
3908,19.54,20,14,0
3909,19.545,25,14,0
3910,19.55,25,6,1
3911,19.555,25,15,0
3912,19.56,25,10,0
3913,19.565,25,15,0
3914,19.57,25,15,0
3915,19.575,25,15,0
3916,19.58,25,15,0
3917,19.585,25,15,0
3918,19.59,25,15,0
3919,19.595,25,1,0
3920,19.6,21,5,1
3921,19.605,19,10,0
3922,19.61,22,12,0
3923,19.615,22,12,0
3924,19.62,22,12,0
3925,19.625,22,12,0
3926,19.63,22,12,0
3927,19.635,22,12,8
3928,19.64,22,12,0
3929,19.645,22,12,0
3930,19.65,22,12,0
3931,19.655,22,12,0
3932,19.66,22,12,0
3933,19.665,22,12,0
3934,19.67,22,12,0
3935,19.675,22,12,0
3936,19.68,22,13,0
3937,19.685,7,12,0
3938,19.69,3,11,0
3939,19.695,6,13,0
3940,19.7,11,13,0
3941,19.705,15,13,0
3942,19.71,16,6,0
3943,19.715,17,12,0
3944,19.72,17,12,0
3945,19.725,21,12,0
3946,19.73,21,12,0
3947,19.735,21,12,0
3948,19.74,15,13,0
3949,19.745,20,3,11
3950,19.75,20,4,13
3951,19.755,20,5,14
3952,19.76,20,6,14
3953,19.765,15,12,0
3954,19.77,21,13,0
3955,19.775,21,13,0
3956,19.78,21,8,0
3957,19.785,21,13,0
3958,19.79,21,13,0
3959,19.795,8,13,0
3960,19.8,15,3,0
3961,19.805,11,13,0
3962,19.81,1,13,0
3963,19.815,1,13,0
3964,19.82,9,13,0
3965,19.825,12,13,0
3966,19.83,12,13,0
3967,19.835,12,13,0
3968,19.84,12,13,0
3969,19.845,12,13,0
3970,19.85,12,8,0
3971,19.855,12,15,0
3972,19.86,12,8,0
3973,19.865,12,9,0
3974,19.87,12,14,0
3975,19.875,12,14,0
3976,19.88,15,14,0
3977,19.885,7,8,0
3978,19.89,10,13,0
3979,19.895,0,13,0
3980,19.9,6,13,0
3981,19.905,12,5,9
3982,19.91,12,13,0
3983,19.915,13,8,1
3984,19.92,13,16,0
3985,19.925,15,16,0
3986,19.93,15,16,0
3987,19.935,17,16,0
3988,19.94,17,0,0
3989,19.945,7,13,0
3990,19.95,15,13,0
3991,19.955,13,13,0
3992,19.96,16,13,0
3993,19.965,16,2,0
3994,19.97,16,10,0
3995,19.975,16,10,0
3996,19.98,16,10,0
3997,19.985,16,10,0
3998,19.99,16,10,0
3999,19.995,16,10,0
4000,20.0,16,10,0
4001,20.005,16,10,0
4002,20.01,16,10,0
4003,20.015,16,10,0
4004,20.02,16,10,0
4005,20.025,16,10,0
4006,20.03,8,10,0
4007,20.035,12,7,11
4008,20.04,16,11,11
4009,20.045,16,11,11
4010,20.05,17,8,11
4011,20.055,16,11,0
4012,20.06,5,13,0
4013,20.065,7,13,0
4014,20.07,1,13,0
4015,20.075,9,13,0
4016,20.08,11,13,0
4017,20.085,11,13,0
4018,20.09,11,2,14
4019,20.095,6,11,0
4020,20.1,0,11,0
4021,20.105,8,11,0
4022,20.11,15,11,0
4023,20.115,17,5,8
4024,20.12,16,11,0
4025,20.125,16,11,0
4026,20.13,16,11,0
4027,20.135,16,11,0
4028,20.14,16,10,0
4029,20.145,16,0,1
4030,20.15,16,0,2
4031,20.155,16,1,3
4032,20.16,19,9,0
4033,20.165,8,9,0
4034,20.17,16,0,1
4035,20.175,16,2,1
4036,20.18,12,8,0
4037,20.185,14,6,0
4038,20.19,14,14,0
4039,20.195,14,14,0
4040,20.2,14,14,0
4041,20.205,14,14,0
4042,20.21,14,14,0
4043,20.215,14,14,0
4044,20.22,14,14,0
4045,20.225,14,14,0
4046,20.23,14,14,0
4047,20.235,14,14,0
4048,20.24,14,14,0
4049,20.245,14,14,0
4050,20.25,14,7,0
4051,20.255,0,13,0
4052,20.26,10,12,0
4053,20.265,11,12,0
4054,20.27,10,12,0
4055,20.275,11,12,0
4056,20.28,16,12,0
4057,20.285,18,12,0
4058,20.29,20,1,0
4059,20.295,23,12,0
4060,20.3,25,6,1
4061,20.305,25,13,9
4062,20.31,24,13,10
4063,20.315,25,13,0
4064,20.32,25,13,0
4065,20.325,25,13,0
4066,20.33,24,13,0
4067,20.335,6,13,0
4068,20.34,16,0,0
4069,20.345,18,4,0
4070,20.35,10,11,0
4071,20.355,18,6,11
4072,20.36,17,7,11
4073,20.365,18,7,11
4074,20.37,18,14,0
4075,20.375,18,14,0
4076,20.38,18,14,0
4077,20.385,18,2,0
4078,20.39,19,7,0
4079,20.395,18,7,0
4080,20.4,19,14,0
4081,20.405,10,15,0
4082,20.41,2,15,0
4083,20.415,10,15,0
4084,20.42,13,15,0
4085,20.425,14,0,0
4086,20.43,9,12,0
4087,20.435,0,13,0
4088,20.44,10,13,0
4089,20.445,15,13,0
4090,20.45,16,5,0
4091,20.455,20,13,0
4092,20.46,22,13,0
4093,20.465,23,13,0
4094,20.47,23,13,0
4095,20.475,11,13,0
4096,20.48,21,0,0
4097,20.485,21,3,15
4098,20.49,21,1,16
4099,20.495,21,1,17
4100,20.5,21,2,17
4101,20.505,21,3,19
4102,20.51,21,10,0
4103,20.515,21,10,0
4104,20.52,21,10,0
4105,20.525,21,10,0
4106,20.53,21,10,0
4107,20.535,21,10,0
4108,20.54,21,10,0
4109,20.545,21,10,0
4110,20.55,21,10,0
4111,20.555,21,10,0
4112,20.56,15,8,0
4113,20.565,18,0,0
4114,20.57,8,5,0
4115,20.575,5,9,0
4116,20.58,0,10,0
4117,20.585,10,10,0
4118,20.59,13,10,0
4119,20.595,13,11,0
4120,20.6,13,11,0
4121,20.605,16,11,0
4122,20.61,16,11,0
4123,20.615,16,11,0
4124,20.62,16,0,0
4125,20.625,4,10,0
4126,20.63,0,11,0
4127,20.635,4,11,0
4128,20.64,13,1,9
4129,20.645,0,10,0
4130,20.65,0,11,0
4131,20.655,3,11,0
4132,20.66,8,10,0
4133,20.665,10,13,0
4134,20.67,10,13,0
4135,20.675,10,13,0
4136,20.68,10,13,0
4137,20.685,13,6,0
4138,20.69,16,12,0
4139,20.695,18,13,0
4140,20.7,20,14,0
4141,20.705,20,14,0
4142,20.71,20,14,0
4143,20.715,20,14,0
4144,20.72,20,14,0
4145,20.725,20,14,0
4146,20.73,15,14,0
4147,20.735,19,14,0
4148,20.74,19,14,0
4149,20.745,19,6,11
4150,20.75,19,14,0
4151,20.755,19,14,0
4152,20.76,19,14,0
4153,20.765,19,14,0
4154,20.77,10,14,0
4155,20.775,18,14,0
4156,20.78,18,1,1
4157,20.785,18,3,1
4158,20.79,18,3,2
4159,20.795,18,11,0
4160,20.8,18,12,0
4161,20.805,18,12,0
4162,20.81,18,12,0
4163,20.815,18,12,0
4164,20.82,18,12,0
4165,20.825,18,12,0
4166,20.83,18,12,0
4167,20.835,18,12,0
4168,20.84,18,12,0
4169,20.845,18,12,0
4170,20.85,18,12,0
4171,20.855,3,12,0
4172,20.86,1,12,0
4173,20.865,2,12,0
4174,20.87,0,11,0
4175,20.875,0,9,0
4176,20.88,3,12,0
4177,20.885,9,12,0
4178,20.89,9,12,0
4179,20.895,9,12,0
4180,20.9,9,12,0
4181,20.905,13,12,0
4182,20.91,15,7,2
4183,20.915,16,16,0
4184,20.92,16,16,0
4185,20.925,17,16,0
4186,20.93,18,16,0
4187,20.935,18,16,0
4188,20.94,18,16,0
4189,20.945,18,9,2
4190,20.95,18,16,0
4191,20.955,18,15,0
4192,20.96,18,6,12
4193,20.965,6,9,0
4194,20.97,14,10,1
4195,20.975,14,6,0
4196,20.98,14,14,0
4197,20.985,6,15,0
4198,20.99,13,15,0
4199,20.995,15,15,0
4200,21.0,17,15,0
4201,21.005,17,15,0
4202,21.01,17,15,0
4203,21.015,17,15,0
4204,21.02,17,15,0
4205,21.025,17,15,0
4206,21.03,17,15,0
4207,21.035,17,15,3
4208,21.04,17,15,0
4209,21.045,17,14,0
4210,21.05,17,13,0
4211,21.055,17,13,0
4212,21.06,17,6,0
4213,21.065,17,12,0
4214,21.07,5,12,0
4215,21.075,3,14,0
4216,21.08,5,14,0
4217,21.085,10,14,0
4218,21.09,12,14,0
4219,21.095,15,14,0
4220,21.1,18,14,0
4221,21.105,19,14,0
4222,21.11,22,14,0
4223,21.115,22,14,0
4224,21.12,22,14,0
4225,21.125,22,8,10
4226,21.13,22,12,0
4227,21.135,22,15,0
4228,21.14,22,15,0
4229,21.145,22,15,0
4230,21.15,22,15,0
4231,21.155,22,15,0
4232,21.16,22,15,0
4233,21.165,21,7,0
4234,21.17,21,9,0
4235,21.175,21,14,13
4236,21.18,21,15,0
4237,21.185,21,15,0
4238,21.19,21,15,0
4239,21.195,21,15,0
4240,21.2,21,15,0
4241,21.205,21,15,0
4242,21.21,21,15,0
4243,21.215,21,15,0
4244,21.22,21,15,0
4245,21.225,21,15,0
4246,21.23,21,15,14
4247,21.235,21,14,14
4248,21.24,21,0,14
4249,21.245,6,11,0
4250,21.25,16,11,0
4251,21.255,19,11,0
4252,21.26,19,11,0
4253,21.265,19,11,0
4254,21.27,19,9,1
4255,21.275,19,9,0
4256,21.28,19,9,0
4257,21.285,19,9,0
4258,21.29,19,9,0
4259,21.295,19,9,0
4260,21.3,19,9,0
4261,21.305,19,9,0
4262,21.31,19,9,0
4263,21.315,19,9,0
4264,21.32,19,9,0
4265,21.325,19,5,0
4266,21.33,12,10,0
4267,21.335,17,11,0
4268,21.34,17,11,0
4269,21.345,17,11,0
4270,21.35,17,11,0
4271,21.355,17,11,0
4272,21.36,17,11,0
4273,21.365,17,11,0
4274,21.37,17,11,0
4275,21.375,17,11,0
4276,21.38,17,11,0
4277,21.385,17,11,0
4278,21.39,17,11,0
4279,21.395,17,11,0
4280,21.4,17,11,0
4281,21.405,17,11,0
4282,21.41,7,7,0
4283,21.415,10,11,0
4284,21.42,14,9,0
4285,21.425,14,11,0
4286,21.43,14,11,0
4287,21.435,14,11,0
4288,21.44,14,11,0
4289,21.445,14,11,0
4290,21.45,14,11,0
4291,21.455,14,11,0
4292,21.46,14,11,0
4293,21.465,14,11,0
4294,21.47,14,11,0
4295,21.475,14,11,0
4296,21.48,14,11,0
4297,21.485,14,11,0
4298,21.49,14,11,0
4299,21.495,14,6,0
4300,21.5,9,10,0
4301,21.505,1,10,0
4302,21.51,3,11,0
4303,21.515,5,11,0
4304,21.52,11,11,0
4305,21.525,11,11,0
4306,21.53,11,11,0
4307,21.535,11,6,3
4308,21.54,11,13,0
4309,21.545,11,13,0
4310,21.55,17,13,0
4311,21.555,19,13,0
4312,21.56,21,8,12
4313,21.565,21,13,0
4314,21.57,21,13,0
4315,21.575,21,13,0
4316,21.58,21,13,0
4317,21.585,21,6,0
4318,21.59,21,14,0
4319,21.595,21,14,1
4320,21.6,9,14,1
4321,21.605,19,1,1
4322,21.61,10,13,1
4323,21.615,17,13,0
4324,21.62,17,13,0
4325,21.625,17,13,0
4326,21.63,17,13,0
4327,21.635,17,7,0
4328,21.64,17,8,0
4329,21.645,18,8,0
4330,21.65,18,8,0
4331,21.655,18,8,0
4332,21.66,18,7,0
4333,21.665,18,7,0
4334,21.67,18,7,0
4335,21.675,18,7,11
4336,21.68,18,7,9
4337,21.685,18,7,9
4338,21.69,18,1,0
4339,21.695,13,7,2
4340,21.7,7,13,4
4341,21.705,10,13,0
4342,21.71,13,13,0
4343,21.715,20,13,0
4344,21.72,20,13,0
4345,21.725,22,12,0
4346,21.73,23,12,11
4347,21.735,23,12,11
4348,21.74,23,12,11
4349,21.745,23,12,11
4350,21.75,23,12,11
4351,21.755,23,12,12
4352,21.76,23,12,23
4353,21.765,23,12,23
4354,21.77,23,12,20
4355,21.775,23,7,4
4356,21.78,23,11,1
4357,21.785,18,10,0
4358,21.79,19,10,1
4359,21.795,21,10,0
4360,21.8,21,10,0
4361,21.805,21,10,0
4362,21.81,21,10,0
4363,21.815,22,10,0
4364,21.82,22,10,0
4365,21.825,22,10,0
4366,21.83,22,3,0
4367,21.835,22,8,0
4368,21.84,22,12,0
4369,21.845,22,12,0
4370,21.85,22,12,10
4371,21.855,22,12,10
4372,21.86,22,11,7
4373,21.865,22,11,10
4374,21.87,22,11,11
4375,21.875,13,11,32
