,hour,A4N,A4E,A4S
3301,16.505,8,6,0
3302,16.51,15,2,5
3303,16.515,16,9,0
3304,16.52,16,7,6
3305,16.525,16,7,0
3306,16.53,16,7,0
3307,16.535,16,7,0
3308,16.54,16,7,0
3309,16.545,16,7,0
3310,16.55,16,7,0
3311,16.555,16,7,0
3312,16.56,16,7,0
3313,16.565,13,7,0
3314,16.57,1,7,0
3315,16.575,7,1,3
3316,16.58,10,8,0
3317,16.585,7,0,4
3318,16.59,1,4,0
3319,16.595,12,2,5
3320,16.6,8,7,0
3321,16.605,13,6,3
3322,16.61,6,6,0
3323,16.615,11,1,3
3324,16.62,5,6,0
3325,16.625,9,0,2
3326,16.63,2,8,0
3327,16.635,10,1,1
3328,16.64,9,8,0
3329,16.645,12,7,3
3330,16.65,13,7,8
3331,16.655,18,7,11
3332,16.66,16,7,0
3333,16.665,10,7,0
3334,16.67,15,0,6
3335,16.675,5,7,0
3336,16.68,9,0,7
3337,16.685,3,6,0
3338,16.69,11,1,9
3339,16.695,0,8,0
3340,16.7,13,4,8
3341,16.705,14,8,0
3342,16.71,19,1,9
3343,16.715,7,9,0
3344,16.72,9,0,6
3345,16.725,8,5,0
3346,16.73,11,0,7
3347,16.735,9,6,0
3348,16.74,13,6,6
3349,16.745,1,6,0
3350,16.75,11,0,8
3351,16.755,1,7,0
3352,16.76,9,0,7
3353,16.765,2,8,0
3354,16.77,7,1,5
3355,16.775,1,7,0
3356,16.78,10,1,7
3357,16.785,1,7,0
3358,16.79,12,0,6
3359,16.795,13,6,0
3360,16.8,18,6,7
3361,16.805,20,6,0
3362,16.81,21,6,13
3363,16.815,9,6,0
3364,16.82,10,0,7
3365,16.825,7,5,0
3366,16.83,8,0,7
3367,16.835,1,6,0
3368,16.84,9,1,8
3369,16.845,1,6,0
3370,16.85,1,10,0
3371,16.855,8,0,2
3372,16.86,2,9,0
3373,16.865,10,0,4
3374,16.87,4,6,0
3375,16.875,12,6,4
3376,16.88,12,8,0
3377,16.885,12,7,5
3378,16.89,13,6,0
3379,16.895,4,10,0
3380,16.9,6,0,9
3381,16.905,0,8,0
3382,16.91,10,0,5
3383,16.915,1,7,0
3384,16.92,11,7,5
3385,16.925,4,7,0
3386,16.93,9,1,9
3387,16.935,4,6,0
3388,16.94,14,0,8
3389,16.945,8,7,0
3390,16.95,7,1,9
3391,16.955,2,9,0
3392,16.96,10,0,9
3393,16.965,2,7,0
3394,16.97,12,1,6
3395,16.975,15,7,0
3396,16.98,19,1,5
3397,16.985,6,10,0
3398,16.99,10,0,8
3399,16.995,6,5,0
3400,17.0,15,1,10
3401,17.005,11,8,0
3402,17.01,11,8,0
3403,17.015,15,8,4
3404,17.02,15,8,0
3405,17.025,18,8,3
3406,17.03,10,8,0
3407,17.035,14,0,4
3408,17.04,7,7,0
3409,17.045,11,7,0
3410,17.05,12,7,0
3411,17.055,12,7,2
3412,17.06,12,7,0
3413,17.065,12,5,3
3414,17.07,12,6,0
3415,17.075,12,6,0
3416,17.08,12,6,0
3417,17.085,12,6,0
3418,17.09,6,3,0
3419,17.095,0,7,0
3420,17.1,6,1,9
3421,17.105,0,9,0
3422,17.11,10,1,8
3423,17.115,0,6,0
3424,17.12,9,1,7
3425,17.125,1,9,0
3426,17.13,5,7,10
3427,17.135,13,7,0
3428,17.14,18,7,7
3429,17.145,18,7,0
3430,17.15,17,7,0
3431,17.155,21,1,3
3432,17.16,13,8,0
3433,17.165,19,0,1
3434,17.17,11,7,0
3435,17.175,12,3,3
3436,17.18,14,8,0
3437,17.185,20,7,3
3438,17.19,22,7,0
3439,17.195,24,7,0
3440,17.2,24,7,0
3441,17.205,8,7,0
3442,17.21,18,7,6
3443,17.215,21,7,0
3444,17.22,21,7,6
3445,17.225,7,7,0
3446,17.23,17,0,7
3447,17.235,7,8,0
3448,17.24,0,8,0
3449,17.245,8,0,4
3450,17.25,0,7,0
3451,17.255,8,0,3
3452,17.26,0,7,0
3453,17.265,4,0,1
3454,17.27,10,4,0
3455,17.275,16,6,2
3456,17.28,16,6,0
3457,17.285,20,6,2
3458,17.29,21,6,0
3459,17.295,24,6,0
3460,17.3,13,6,0
3461,17.305,15,3,4
3462,17.31,22,7,0
3463,17.315,22,7,4
3464,17.32,13,7,0
3465,17.325,19,0,3
3466,17.33,9,8,0
3467,17.335,11,4,1
3468,17.34,8,6,0
3469,17.345,17,6,6
3470,17.35,1,6,0
3471,17.355,14,0,3
3472,17.36,9,6,0
3473,17.365,20,0,0
3474,17.37,7,5,0
3475,17.375,18,1,4
3476,17.38,5,7,0
3477,17.385,7,1,3
3478,17.39,14,8,0
3479,17.395,19,0,4
3480,17.4,5,7,0
3481,17.405,15,0,3
3482,17.41,8,7,0
3483,17.415,12,1,2
3484,17.42,4,8,0
3485,17.425,12,0,0
3486,17.43,4,6,0
3487,17.435,8,2,3
3488,17.44,11,6,0
3489,17.445,14,6,3
3490,17.45,14,6,0
3491,17.455,18,6,4
3492,17.46,17,6,0
3493,17.465,19,6,0
3494,17.47,19,6,0
3495,17.475,19,6,0
3496,17.48,11,7,0
3497,17.485,15,0,2
3498,17.49,7,6,0
3499,17.495,0,7,0
3500,17.5,3,7,0
3501,17.505,9,6,2
3502,17.51,5,6,0
3503,17.515,13,6,2
3504,17.52,12,6,0
3505,17.525,17,0,3
3506,17.53,14,7,0
3507,17.535,20,7,1
3508,17.54,21,6,0
3509,17.545,11,8,0
3510,17.55,20,0,8
3511,17.555,8,8,0
3512,17.56,8,0,7
3513,17.565,0,7,0
3514,17.57,11,0,9
3515,17.575,6,5,0
3516,17.58,9,0,9
3517,17.585,7,7,0
3518,17.59,14,1,8
3519,17.595,7,9,0
3520,17.6,7,0,7
3521,17.605,2,5,0
3522,17.61,16,1,8
3523,17.615,3,5,0
3524,17.62,16,0,7
3525,17.625,6,8,0
3526,17.63,6,2,4
3527,17.635,8,8,0
3528,17.64,16,0,6
3529,17.645,4,8,0
3530,17.65,13,0,7
3531,17.655,14,6,0
3532,17.66,17,7,7
3533,17.665,18,7,0
3534,17.67,19,7,7
3535,17.675,18,7,0
3536,17.68,12,7,0
3537,17.685,16,0,3
3538,17.69,8,7,0
3539,17.695,1,10,0
3540,17.7,7,0,5
3541,17.705,0,6,0
3542,17.71,8,1,8
3543,17.715,0,8,0
3544,17.72,7,0,7
3545,17.725,13,7,0
3546,17.73,15,7,5
3547,17.735,10,7,0
3548,17.74,9,0,9
3549,17.745,8,7,0
3550,17.75,11,4,6
3551,17.755,11,7,0
3552,17.76,11,7,7
3553,17.765,11,7,0
3554,17.77,11,5,7
3555,17.775,8,7,0
3556,17.78,0,6,0
3557,17.785,8,2,1
3558,17.79,1,7,0
3559,17.795,8,7,0
3560,17.8,12,0,5
3561,17.805,0,7,0
3562,17.81,5,1,8
3563,17.815,4,10,0
3564,17.82,11,0,8
3565,17.825,0,6,0
3566,17.83,11,0,6
3567,17.835,8,6,0
3568,17.84,16,0,7
3569,17.845,10,5,0
3570,17.85,9,1,6
3571,17.855,8,6,0
3572,17.86,18,6,7
3573,17.865,19,6,0
3574,17.87,21,6,7
3575,17.875,15,7,0
3576,17.88,15,0,5
3577,17.885,9,6,0
3578,17.89,12,0,8
3579,17.895,4,8,0
3580,17.9,11,0,12
3581,17.905,5,6,0
3582,17.91,9,1,10
3583,17.915,5,7,0
3584,17.92,11,0,11
3585,17.925,8,6,0
3586,17.93,12,4,4
3587,17.935,10,9,0
3588,17.94,12,1,8
3589,17.945,3,7,0
3590,17.95,11,0,7
3591,17.955,1,6,0
3592,17.96,13,1,6
3593,17.965,6,8,0
3594,17.97,10,7,7
3595,17.975,13,7,0
3596,17.98,18,2,7
3597,17.985,6,9,0
3598,17.99,18,0,6
3599,17.995,4,10,0
3600,18.0,10,2,7
3601,18.005,12,8,0
3602,18.01,15,6,7
3603,18.015,1,9,0
3604,18.02,11,1,7
3605,18.025,3,8,0
3606,18.03,1,10,0
3607,18.035,11,1,5
3608,18.04,2,6,0
3609,18.045,12,0,3
3610,18.05,2,8,0
3611,18.055,12,0,4
3612,18.06,3,7,0
3613,18.065,8,4,1
3614,18.07,12,7,0
3615,18.075,6,7,0
3616,18.08,7,0,5
3617,18.085,7,7,0
3618,18.09,14,0,6
3619,18.095,0,8,0
3620,18.1,11,0,4
3621,18.105,12,6,0
3622,18.11,16,1,7
3623,18.115,3,7,0
3624,18.12,9,0,7
3625,18.125,8,8,0
3626,18.13,8,0,7
3627,18.135,13,6,0
3628,18.14,17,6,7
3629,18.145,17,6,0
3630,18.15,17,6,0
3631,18.155,5,6,0
3632,18.16,11,6,4
3633,18.165,20,6,0
3634,18.17,20,6,6
3635,18.175,20,6,0
3636,18.18,14,4,0
3637,18.185,18,0,3
3638,18.19,9,7,0
3639,18.195,1,9,0
3640,18.2,10,0,8
3641,18.205,0,8,0
3642,18.21,13,1,7
3643,18.215,5,7,0
3644,18.22,12,7,0
3645,18.225,14,6,3
3646,18.23,7,6,0
3647,18.235,12,6,6
3648,18.24,14,6,0
3649,18.245,16,6,2
3650,18.25,16,6,0
3651,18.255,20,6,2
3652,18.26,19,6,0
3653,18.265,17,4,1
3654,18.27,7,7,0
3655,18.275,13,0,7
3656,18.28,6,7,0
3657,18.285,15,0,8
3658,18.29,3,6,0
3659,18.295,9,0,8
3660,18.3,2,8,0
3661,18.305,9,0,7
3662,18.31,1,6,0
3663,18.315,12,1,7
3664,18.32,0,8,0
3665,18.325,11,0,7
3666,18.33,10,6,0
3667,18.335,17,7,5
3668,18.34,17,6,0
3669,18.345,20,0,6
3670,18.35,12,9,0
3671,18.355,15,8,6
3672,18.36,10,8,0
3673,18.365,16,8,7
3674,18.37,17,8,0
3675,18.375,17,6,4
3676,18.38,8,8,0
3677,18.385,12,2,5
3678,18.39,12,8,0
3679,18.395,12,3,3
3680,18.4,9,7,0
3681,18.405,8,3,7
3682,18.41,0,7,0
3683,18.415,0,7,0
3684,18.42,6,0,4
3685,18.425,0,5,0
3686,18.43,8,0,4
3687,18.435,11,7,0
3688,18.44,16,1,3
3689,18.445,6,7,0
3690,18.45,18,6,5
3691,18.455,9,6,0
3692,18.46,11,3,6
3693,18.465,12,7,0
3694,18.47,17,5,3
3695,18.475,21,6,0
3696,18.48,19,3,0
3697,18.485,11,7,0
3698,18.49,17,0,1
3699,18.495,7,6,0
3700,18.5,9,1,0
3701,18.505,4,7,0
3702,18.51,6,7,0
3703,18.515,11,7,0
3704,18.52,11,6,1
3705,18.525,16,3,0
3706,18.53,18,1,2
3707,18.535,7,7,0
3708,18.54,13,0,3
3709,18.545,5,8,0
3710,18.55,8,1,2
3711,18.555,0,6,0
3712,18.56,13,3,4
3713,18.565,13,9,0
3714,18.57,15,5,5
3715,18.575,5,8,0
3716,18.58,10,1,4
3717,18.585,2,7,0
3718,18.59,12,7,4
3719,18.595,12,6,0
3720,18.6,13,0,1
3721,18.605,3,5,0
3722,18.61,7,1,1
3723,18.615,13,10,0
3724,18.62,12,8,1
3725,18.625,14,8,0
3726,18.63,14,0,3
3727,18.635,12,6,0
3728,18.64,13,12,0
3729,18.645,13,6,8
3730,18.65,13,8,0
3731,18.655,12,8,0
3732,18.66,1,8,0
3733,18.665,10,1,4
3734,18.67,2,7,0
3735,18.675,0,10,0
3736,18.68,8,1,1
3737,18.685,1,8,0
3738,18.69,10,0,2
3739,18.695,0,7,0
3740,18.7,9,0,3
3741,18.705,0,6,0
3742,18.71,0,8,0
3743,18.715,7,3,4
3744,18.72,10,6,0
3745,18.725,14,6,2
3746,18.73,14,6,0
3747,18.735,14,6,0
3748,18.74,17,6,3
3749,18.745,14,6,0
3750,18.75,17,0,0
3751,18.755,4,6,0
3752,18.76,15,1,0
3753,18.765,7,7,0
3754,18.77,6,0,3
3755,18.775,9,9,0
3756,18.78,12,6,4
3757,18.785,15,6,0
3758,18.79,15,6,2
3759,18.795,16,6,0
3760,18.8,12,6,0
3761,18.805,10,8,0
3762,18.81,13,0,1
3763,18.815,1,6,0
3764,18.82,0,6,0
3765,18.825,0,6,0
3766,18.83,9,1,5
3767,18.835,10,9,0
3768,18.84,13,7,4
3769,18.845,11,7,0
3770,18.85,16,0,5
3771,18.855,10,5,0
3772,18.86,6,13,0
3773,18.865,9,0,5
3774,18.87,14,7,0
3775,18.875,17,7,3
3776,18.88,6,7,0
3777,18.885,13,6,3
3778,18.89,14,7,0
3779,18.895,14,5,6
3780,18.9,9,11,0
3781,18.905,14,11,2
3782,18.91,8,12,0
3783,18.915,9,1,3
3784,18.92,5,8,0
3785,18.925,15,6,3
3786,18.93,16,6,0
3787,18.935,20,1,6
3788,18.94,6,7,0
3789,18.945,18,2,6
3790,18.95,21,7,0
3791,18.955,21,7,4
3792,18.96,21,7,0
3793,18.965,20,7,0
3794,18.97,8,7,0
3795,18.975,8,0,2
3796,18.98,1,6,0
3797,18.985,0,11,0
3798,18.99,8,0,0
3799,18.995,5,7,0
3800,19.0,13,0,4
3801,19.005,9,4,0
3802,19.01,0,7,0
3803,19.015,8,0,5
3804,19.02,0,10,0
3805,19.025,9,3,6
3806,19.03,0,8,0
3807,19.035,9,0,5
3808,19.04,0,6,0
3809,19.045,9,1,2
3810,19.05,13,5,0
3811,19.055,14,2,3
3812,19.06,1,7,0
3813,19.065,14,0,4
3814,19.07,9,6,0
3815,19.075,11,1,7
3816,19.08,8,5,0
3817,19.085,14,4,4
3818,19.09,17,8,0
3819,19.095,14,1,0
3820,19.1,11,8,0
3821,19.105,14,4,2
3822,19.11,15,6,0
3823,19.115,16,6,7
3824,19.12,5,7,0
3825,19.125,6,3,10
3826,19.13,2,8,0
3827,19.135,11,0,7
3828,19.14,0,5,0
3829,19.145,11,2,2
3830,19.15,13,7,0
3831,19.155,14,5,6
3832,19.16,14,7,0
3833,19.165,17,7,0
3834,19.17,14,7,0
3835,19.175,7,7,0
3836,19.18,0,7,0
3837,19.185,7,0,5
3838,19.19,2,5,0
3839,19.195,10,6,4
3840,19.2,11,6,0
3841,19.205,14,6,3
3842,19.21,14,6,0
3843,19.215,18,6,8
3844,19.22,5,6,0
3845,19.225,7,6,0
3846,19.23,11,6,3
3847,19.235,17,6,5
3848,19.24,17,6,0
3849,19.245,17,2,3
3850,19.25,5,5,0
3851,19.255,8,0,6
3852,19.26,2,10,0
3853,19.265,11,1,3
3854,19.27,14,10,0
3855,19.275,12,10,0
3856,19.28,0,10,0
3857,19.285,9,3,4
3858,19.29,4,8,0
3859,19.295,12,0,4
3860,19.3,1,6,0
3861,19.305,11,1,5
3862,19.31,7,8,0
3863,19.315,10,0,3
3864,19.32,16,6,0
3865,19.325,17,7,5
3866,19.33,8,6,0
3867,19.335,19,3,3
3868,19.34,11,5,0
3869,19.345,19,0,3
3870,19.35,8,7,0
3871,19.355,8,0,3
3872,19.36,3,7,0
3873,19.365,11,0,2
3874,19.37,0,6,0
3875,19.375,10,0,5
3876,19.38,0,6,0
3877,19.385,6,0,6
3878,19.39,6,6,0
3879,19.395,9,1,2
3880,19.4,14,5,0
3881,19.405,14,7,6
3882,19.41,0,3,0
3883,19.415,7,0,1
3884,19.42,6,9,0
3885,19.425,15,0,4
3886,19.43,1,7,0
3887,19.435,10,0,2
3888,19.44,7,7,0
3889,19.445,14,0,2
3890,19.45,5,6,0
3891,19.455,9,0,3
3892,19.46,4,7,0
3893,19.465,14,6,4
3894,19.47,10,11,0
3895,19.475,13,8,5
3896,19.48,9,8,0
3897,19.485,14,0,7
3898,19.49,7,8,0
3899,19.495,8,0,4
3900,19.5,1,7,0
3901,19.505,13,1,3
3902,19.51,9,8,0
3903,19.515,13,6,6
3904,19.52,4,8,0
3905,19.525,9,0,4
3906,19.53,2,6,0
3907,19.535,9,0,4
3908,19.54,0,9,0
3909,19.545,8,2,2
3910,19.55,7,9,0
3911,19.555,9,0,4
3912,19.56,3,6,0
3913,19.565,12,0,1
3914,19.57,6,7,0
3915,19.575,13,6,1
3916,19.58,13,6,0
3917,19.585,13,6,3
3918,19.59,3,6,0
3919,19.595,12,0,3
3920,19.6,0,7,0
3921,19.605,10,1,4
3922,19.61,13,9,0
3923,19.615,13,10,0
3924,19.62,15,10,0
3925,19.625,17,7,2
3926,19.63,17,7,0
3927,19.635,17,7,0
3928,19.64,7,7,0
3929,19.645,14,7,3
3930,19.65,11,7,0
3931,19.655,9,1,0
3932,19.66,0,9,0
3933,19.665,8,0,4
3934,19.67,0,5,0
3935,19.675,7,0,3
3936,19.68,0,7,0
3937,19.685,9,1,3
3938,19.69,6,8,0
3939,19.695,9,0,0
3940,19.7,1,6,0
3941,19.705,10,0,3
3942,19.71,3,6,0
3943,19.715,9,5,1
3944,19.72,8,5,0
3945,19.725,10,1,2
3946,19.73,14,5,0
3947,19.735,15,5,5
3948,19.74,8,5,0
3949,19.745,16,3,2
3950,19.75,16,5,0
3951,19.755,17,5,3
3952,19.76,7,5,0
3953,19.765,6,0,8
3954,19.77,13,6,0
3955,19.775,14,6,5
3956,19.78,16,6,0
3957,19.785,15,6,4
3958,19.79,5,7,0
3959,19.795,15,0,5
3960,19.8,4,6,0
3961,19.805,8,1,1
3962,19.81,1,7,0
3963,19.815,13,1,1
3964,19.82,4,7,0
3965,19.825,18,0,3
3966,19.83,13,6,0
3967,19.835,16,6,2
3968,19.84,11,6,0
3969,19.845,15,0,2
3970,19.85,6,7,0
3971,19.855,8,5,2
3972,19.86,13,6,0
3973,19.865,15,6,3
3974,19.87,6,6,0
3975,19.875,9,0,5
3976,19.88,0,6,0
3977,19.885,13,0,1
3978,19.89,4,7,0
3979,19.895,12,0,0
3980,19.9,0,8,0
3981,19.905,9,7,3
3982,19.91,3,8,0
3983,19.915,10,4,2
3984,19.92,10,3,0
3985,19.925,10,0,7
3986,19.93,0,6,0
3987,19.935,12,1,1
3988,19.94,0,6,0
3989,19.945,10,0,2
3990,19.95,0,10,0
3991,19.955,8,1,6
3992,19.96,6,5,0
3993,19.965,11,5,3
3994,19.97,9,7,0
3995,19.975,13,6,4
3996,19.98,1,7,0
3997,19.985,10,1,3
3998,19.99,14,6,0
3999,19.995,14,6,1
4000,20.0,8,6,0
4001,20.005,12,3,1
4002,20.01,0,7,0
4003,20.015,8,0,3
4004,20.02,0,7,0
4005,20.025,7,1,3
4006,20.03,3,6,0
4007,20.035,8,0,4
4008,20.04,14,5,0
4009,20.045,17,7,0
4010,20.05,18,3,1
4011,20.055,6,6,0
4012,20.06,7,8,0
4013,20.065,1,9,0
4014,20.07,6,9,0
4015,20.075,14,1,3
4016,20.08,6,8,0
4017,20.085,0,10,0
4018,20.09,0,12,0
4019,20.095,8,0,3
4020,20.1,4,8,0
4021,20.105,7,8,0
4022,20.11,0,8,0
4023,20.115,9,2,2
4024,20.12,13,7,0
4025,20.125,2,7,0
4026,20.13,10,7,0
4027,20.135,16,3,2
4028,20.14,16,6,0
4029,20.145,19,6,5
4030,20.15,12,4,0
4031,20.155,8,8,0
4032,20.16,3,6,0
4033,20.165,6,4,3
4034,20.17,7,8,0
4035,20.175,12,7,4
4036,20.18,1,7,0
4037,20.185,7,1,3
4038,20.19,1,5,0
4039,20.195,2,8,0
4040,20.2,0,9,0
4041,20.205,5,1,3
4042,20.21,0,6,0
4043,20.215,4,11,0
4044,20.22,9,11,0
4045,20.225,11,6,7
4046,20.23,1,11,0
4047,20.235,10,1,4
4048,20.24,8,7,0
4049,20.245,2,9,0
4050,20.25,3,9,0
4051,20.255,13,0,3
4052,20.26,5,6,0
4053,20.265,3,7,0
4054,20.27,0,7,0
4055,20.275,7,0,6
4056,20.28,2,6,0
4057,20.285,1,6,0
4058,20.29,10,6,0
4059,20.295,12,6,0
4060,20.3,3,6,0
4061,20.305,5,5,2
4062,20.31,13,8,0
4063,20.315,6,8,0
4064,20.32,2,8,0
4065,20.325,6,1,1
4066,20.33,12,6,0
4067,20.335,3,6,0
4068,20.34,5,7,0
4069,20.345,3,7,0
4070,20.35,12,7,0
4071,20.355,14,1,2
4072,20.36,1,9,0
4073,20.365,10,8,1
4074,20.37,11,8,0
4075,20.375,15,0,3
4076,20.38,9,8,0
4077,20.385,8,10,0
4078,20.39,0,10,0
4079,20.395,5,0,1
4080,20.4,0,9,0
4081,20.405,10,1,1
4082,20.41,0,9,0
4083,20.415,11,0,2
4084,20.42,2,7,0
4085,20.425,7,0,4
4086,20.43,16,8,0
4087,20.435,5,8,0
4088,20.44,6,8,0
4089,20.445,3,8,0
4090,20.45,8,8,0
4091,20.455,15,5,3
4092,20.46,10,8,0
4093,20.465,5,8,0
4094,20.47,2,8,0
4095,20.475,9,0,3
4096,20.48,2,7,0
4097,20.485,0,8,0
4098,20.49,0,8,0
4099,20.495,7,0,3
4100,20.5,0,7,0
4101,20.505,0,12,0
4102,20.51,1,12,0
4103,20.515,8,7,1
4104,20.52,0,9,0
4105,20.525,9,1,0
4106,20.53,0,7,0
4107,20.535,8,1,1
4108,20.54,2,8,0
4109,20.545,8,1,7
4110,20.55,6,7,0
4111,20.555,14,9,0
4112,20.56,13,9,0
4113,20.565,13,9,0
4114,20.57,10,9,0
4115,20.575,19,6,3
4116,20.58,19,0,6
4117,20.585,10,7,0
4118,20.59,1,7,0
4119,20.595,0,7,0
4120,20.6,0,7,0
4121,20.605,2,1,2
4122,20.61,0,8,0
4123,20.615,4,0,2
4124,20.62,0,7,0
4125,20.625,1,7,0
4126,20.63,0,8,0
4127,20.635,5,8,0
4128,20.64,10,8,0
4129,20.645,12,4,1
4130,20.65,12,6,0
4131,20.655,17,6,2
4132,20.66,14,4,0
4133,20.665,6,9,0
4134,20.67,1,9,0
4135,20.675,5,0,1
4136,20.68,1,7,0
4137,20.685,0,6,0
4138,20.69,0,10,0
4139,20.695,1,1,3
4140,20.7,0,8,0
4141,20.705,6,8,0
4142,20.71,0,8,0
4143,20.715,10,6,0
4144,20.72,12,8,0
4145,20.725,14,8,0
4146,20.73,14,0,3
4147,20.735,11,7,0
4148,20.74,8,13,0
4149,20.745,16,5,2
4150,20.75,7,8,0
4151,20.755,8,8,0
4152,20.76,9,0,4
4153,20.765,1,6,0
4154,20.77,0,8,0
4155,20.775,8,0,1
4156,20.78,0,8,0
4157,20.785,8,0,3
4158,20.79,3,7,0
4159,20.795,14,6,0
4160,20.8,16,6,0
4161,20.805,19,6,0
4162,20.81,20,6,0
4163,20.815,20,6,0
4164,20.82,15,6,0
4165,20.825,6,6,0
4166,20.83,9,0,1
4167,20.835,5,7,0
4168,20.84,5,8,0
4169,20.845,6,0,1
4170,20.85,1,8,0
4171,20.855,10,0,0
4172,20.86,1,6,0
4173,20.865,11,1,0
4174,20.87,4,9,0
4175,20.875,9,2,5
4176,20.88,12,7,0
4177,20.885,12,8,0
4178,20.89,0,8,0
4179,20.895,9,2,4
4180,20.9,1,5,0
4181,20.905,9,1,2
4182,20.91,1,9,0
4183,20.915,10,1,2
4184,20.92,8,7,0
4185,20.925,16,7,0
4186,20.93,15,1,2
4187,20.935,4,7,0
4188,20.94,3,8,0
4189,20.945,10,0,2
4190,20.95,1,7,0
4191,20.955,10,5,5
4192,20.96,17,6,0
4193,20.965,20,1,2
4194,20.97,23,6,0
4195,20.975,23,6,0
4196,20.98,23,6,0
4197,20.985,23,6,0
4198,20.99,18,6,0
4199,20.995,15,6,0
4200,21.0,7,6,0
4201,21.005,14,1,2
4202,21.01,8,6,0
4203,21.015,10,0,1
4204,21.02,0,6,0
4205,21.025,10,0,2
4206,21.03,1,5,0
4207,21.035,5,0,0
4208,21.04,14,5,0
4209,21.045,17,6,0
4210,21.05,19,6,0
4211,21.055,20,5,1
4212,21.06,11,7,0
4213,21.065,1,7,0
4214,21.07,12,0,0
4215,21.075,4,7,0
4216,21.08,6,1,4
4217,21.085,1,7,0
4218,21.09,7,0,1
4219,21.095,0,7,0
4220,21.1,11,0,2
4221,21.105,4,10,0
4222,21.11,10,1,0
4223,21.115,2,7,0
4224,21.12,11,5,3
4225,21.125,8,8,0
4226,21.13,17,1,4
4227,21.135,4,8,0
4228,21.14,16,0,0
4229,21.145,8,7,0
4230,21.15,20,7,1
4231,21.155,19,7,0
4232,21.16,19,2,1
4233,21.165,15,7,0
4234,21.17,9,7,0
4235,21.175,14,2,0
4236,21.18,5,6,0
4237,21.185,11,0,0
4238,21.19,0,6,0
4239,21.195,10,0,3
4240,21.2,0,8,0
4241,21.205,8,1,1
4242,21.21,0,8,0
4243,21.215,14,0,0
4244,21.22,1,7,0
4245,21.225,13,7,4
4246,21.23,16,7,0
4247,21.235,7,8,0
4248,21.24,17,0,1
4249,21.245,17,6,0
4250,21.25,10,6,0
4251,21.255,7,0,0
4252,21.26,10,9,0
4253,21.265,16,4,4
4254,21.27,17,6,0
4255,21.275,20,6,2
4256,21.28,10,6,0
4257,21.285,11,0,1
4258,21.29,7,6,0
4259,21.295,14,6,1
4260,21.3,12,5,0
4261,21.305,13,0,1
4262,21.31,2,6,0
4263,21.315,7,1,2
4264,21.32,3,7,0
4265,21.325,8,0,1
4266,21.33,0,6,0
4267,21.335,3,0,1
4268,21.34,1,7,0
4269,21.345,10,1,2
4270,21.35,5,7,0
4271,21.355,11,8,0
4272,21.36,6,8,0
4273,21.365,15,4,2
4274,21.37,8,11,0
4275,21.375,16,0,2
4276,21.38,7,8,0
4277,21.385,12,0,1
4278,21.39,5,6,0
4279,21.395,9,0,2
4280,21.4,3,10,0
4281,21.405,12,3,2
4282,21.41,12,9,0
4283,21.415,19,0,1
4284,21.42,10,8,0
4285,21.425,7,0,2
4286,21.43,13,8,0
4287,21.435,15,0,1
4288,21.44,2,10,0
4289,21.445,10,1,0
4290,21.45,16,7,0
4291,21.455,2,3,0
4292,21.46,14,0,1
4293,21.465,9,6,0
4294,21.47,9,1,1
4295,21.475,0,7,0
4296,21.48,13,1,3
4297,21.485,3,6,0
4298,21.49,14,0,3
4299,21.495,8,8,0
4300,21.5,15,0,2
4301,21.505,6,4,0
4302,21.51,8,0,2
4303,21.515,1,7,0
4304,21.52,8,0,4
4305,21.525,0,8,0
4306,21.53,13,2,2
4307,21.535,10,9,0
4308,21.54,17,8,1
4309,21.545,20,8,0
4310,21.55,10,6,0
4311,21.555,17,2,0
4312,21.56,10,8,0
4313,21.565,15,1,2
4314,21.57,7,6,0
4315,21.575,11,0,0
4316,21.58,0,7,0
4317,21.585,10,1,0
4318,21.59,15,8,0
4319,21.595,17,7,3
4320,21.6,18,7,0
4321,21.605,20,7,0
4322,21.61,11,7,0
4323,21.615,14,0,1
4324,21.62,7,8,0
4325,21.625,11,0,0
4326,21.63,5,8,0
4327,21.635,7,0,3
4328,21.64,5,7,0
4329,21.645,12,6,1
4330,21.65,10,6,0
4331,21.655,18,0,1
4332,21.66,5,8,0
4333,21.665,11,5,1
4334,21.67,8,4,0
4335,21.675,17,0,0
4336,21.68,21,7,0
4337,21.685,23,6,1
4338,21.69,13,8,0
4339,21.695,2,8,0
4340,21.7,9,0,2
4341,21.705,4,7,0
4342,21.71,9,0,2
4343,21.715,3,8,0
4344,21.72,13,0,2
4345,21.725,5,7,0
4346,21.73,15,8,1
4347,21.735,20,9,0
4348,21.74,20,9,4
4349,21.745,11,10,0
4350,21.75,17,0,2
4351,21.755,8,7,0
4352,21.76,12,3,2
4353,21.765,15,9,0
4354,21.77,15,9,0
4355,21.775,15,7,0
4356,21.78,6,8,0
4357,21.785,12,1,0
4358,21.79,5,7,0
4359,21.795,8,0,2
4360,21.8,0,6,0
4361,21.805,7,0,2
4362,21.81,1,7,0
4363,21.815,7,2,1
4364,21.82,0,10,0
4365,21.825,9,5,3
4366,21.83,17,8,0
4367,21.835,19,9,0
4368,21.84,19,0,1
4369,21.845,20,9,0
4370,21.85,19,9,0
4371,21.855,11,11,0
4372,21.86,17,0,0
4373,21.865,6,9,0
4374,21.87,8,0,2
4375,21.875,3,8,0
