,hour,A4N,A4E,A4S
3301,16.505,4,9,0
3302,16.51,16,5,8
3303,16.515,14,7,0
3304,16.52,14,7,0
3305,16.525,17,7,0
3306,16.53,17,7,8
3307,16.535,9,7,0
3308,16.54,10,4,6
3309,16.545,5,8,0
3310,16.55,13,0,5
3311,16.555,10,8,0
3312,16.56,12,1,9
3313,16.565,5,8,0
3314,16.57,15,0,4
3315,16.575,9,9,0
3316,16.58,8,0,7
3317,16.585,3,9,0
3318,16.59,11,0,7
3319,16.595,0,5,0
3320,16.6,10,0,7
3321,16.605,0,6,0
3322,16.61,11,0,7
3323,16.615,1,5,0
3324,16.62,4,11,0
3325,16.625,10,7,5
3326,16.63,13,7,0
3327,16.635,13,7,1
3328,16.64,4,7,0
3329,16.645,12,1,2
3330,16.65,3,9,0
3331,16.655,15,0,2
3332,16.66,5,8,0
3333,16.665,11,0,2
3334,16.67,6,7,0
3335,16.675,11,1,6
3336,16.68,16,5,0
3337,16.685,17,10,0
3338,16.69,19,7,7
3339,16.695,19,7,0
3340,16.7,19,7,0
3341,16.705,7,7,0
3342,16.71,15,0,7
3343,16.715,3,7,0
3344,16.72,7,1,6
3345,16.725,1,7,0
3346,16.73,8,0,5
3347,16.735,1,6,0
3348,16.74,9,6,6
3349,16.745,11,6,0
3350,16.75,9,6,8
3351,16.755,4,6,0
3352,16.76,12,3,6
3353,16.765,1,6,0
3354,16.77,0,7,0
3355,16.775,8,0,1
3356,16.78,0,6,0
3357,16.785,8,0,3
3358,16.79,0,7,0
3359,16.795,9,0,0
3360,16.8,0,4,0
3361,16.805,9,0,3
3362,16.81,11,7,0
3363,16.815,6,9,0
3364,16.82,13,8,8
3365,16.825,14,8,0
3366,16.83,16,8,7
3367,16.835,12,8,0
3368,16.84,17,8,7
3369,16.845,5,9,0
3370,16.85,12,0,6
3371,16.855,1,8,0
3372,16.86,12,1,9
3373,16.865,2,8,0
3374,16.87,0,6,0
3375,16.875,7,0,2
3376,16.88,0,5,0
3377,16.885,6,0,4
3378,16.89,0,7,0
3379,16.895,8,7,2
3380,16.9,12,7,0
3381,16.905,12,7,0
3382,16.91,17,7,6
3383,16.915,11,7,0
3384,16.92,11,0,7
3385,16.925,2,6,0
3386,16.93,0,9,0
3387,16.935,8,0,3
3388,16.94,0,7,0
3389,16.945,9,0,2
3390,16.95,1,7,0
3391,16.955,13,6,3
3392,16.96,17,6,0
3393,16.965,19,0,0
3394,16.97,6,7,0
3395,16.975,7,9,0
3396,16.98,15,2,4
3397,16.985,3,7,0
3398,16.99,11,7,8
3399,16.995,18,7,0
3400,17.0,21,7,9
3401,17.005,14,7,0
3402,17.01,19,7,11
3403,17.015,16,7,0
3404,17.02,9,3,7
3405,17.025,5,5,0
3406,17.03,0,7,0
3407,17.035,10,1,3
3408,17.04,1,7,0
3409,17.045,10,0,6
3410,17.05,16,8,0
3411,17.055,17,0,2
3412,17.06,11,8,0
3413,17.065,18,0,2
3414,17.07,5,11,0
3415,17.075,17,0,2
3416,17.08,4,12,0
3417,17.085,11,1,4
3418,17.09,0,11,0
3419,17.095,10,0,1
3420,17.1,3,5,0
3421,17.105,14,1,2
3422,17.11,5,6,0
3423,17.115,11,0,1
3424,17.12,8,7,0
3425,17.125,6,0,3
3426,17.13,3,8,0
3427,17.135,12,0,1
3428,17.14,9,9,0
3429,17.145,12,1,2
3430,17.15,8,5,0
3431,17.155,15,3,0
3432,17.16,5,7,0
3433,17.165,6,0,1
3434,17.17,12,6,0
3435,17.175,17,3,2
3436,17.18,17,6,0
3437,17.185,18,2,0
3438,17.19,19,8,0
3439,17.195,20,8,0
3440,17.2,22,8,0
3441,17.205,11,9,0
3442,17.21,19,0,6
3443,17.215,5,6,0
3444,17.22,2,6,0
3445,17.225,13,1,1
3446,17.23,5,6,0
3447,17.235,6,0,3
3448,17.24,7,5,0
3449,17.245,14,0,3
3450,17.25,4,8,0
3451,17.255,7,3,4
3452,17.26,4,7,0
3453,17.265,14,7,2
3454,17.27,14,7,0
3455,17.275,19,1,2
3456,17.28,6,8,0
3457,17.285,20,0,3
3458,17.29,11,6,0
3459,17.295,16,1,2
3460,17.3,18,8,0
3461,17.305,18,6,1
3462,17.31,18,10,0
3463,17.315,16,10,0
3464,17.32,3,10,0
3465,17.325,5,0,5
3466,17.33,0,8,0
3467,17.335,0,13,0
3468,17.34,9,0,7
3469,17.345,11,7,0
3470,17.35,13,6,9
3471,17.355,10,8,0
3472,17.36,13,5,6
3473,17.365,3,7,0
3474,17.37,9,1,7
3475,17.375,7,7,0
3476,17.38,11,7,0
3477,17.385,11,0,1
3478,17.39,1,7,0
3479,17.395,0,7,0
3480,17.4,7,0,7
3481,17.405,0,8,0
3482,17.41,8,0,2
3483,17.415,4,9,0
3484,17.42,8,1,3
3485,17.425,14,10,0
3486,17.43,15,0,4
3487,17.435,16,7,0
3488,17.44,20,1,4
3489,17.445,11,9,0
3490,17.45,19,6,5
3491,17.455,11,7,0
3492,17.46,20,7,2
3493,17.465,11,7,0
3494,17.47,18,7,3
3495,17.475,6,6,0
3496,17.48,6,1,6
3497,17.485,1,11,0
3498,17.49,10,1,4
3499,17.495,2,7,0
3500,17.5,8,0,2
3501,17.505,1,7,0
3502,17.51,11,1,6
3503,17.515,8,5,0
3504,17.52,17,5,5
3505,17.525,16,9,0
3506,17.53,20,1,3
3507,17.535,10,8,0
3508,17.54,14,0,7
3509,17.545,6,6,0
3510,17.55,15,0,5
3511,17.555,15,9,0
3512,17.56,15,7,3
3513,17.565,13,8,0
3514,17.57,13,0,3
3515,17.575,1,8,0
3516,17.58,0,8,0
3517,17.585,5,0,1
3518,17.59,0,7,0
3519,17.595,0,11,0
3520,17.6,8,1,7
3521,17.605,9,7,0
3522,17.61,11,6,3
3523,17.615,11,6,0
3524,17.62,15,0,2
3525,17.625,7,7,0
3526,17.63,10,3,3
3527,17.635,12,6,0
3528,17.64,17,0,4
3529,17.645,9,6,0
3530,17.65,12,0,7
3531,17.655,17,6,0
3532,17.66,17,5,6
3533,17.665,10,10,0
3534,17.67,12,4,4
3535,17.675,4,5,0
3536,17.68,11,0,5
3537,17.685,1,8,0
3538,17.69,9,0,1
3539,17.695,5,9,0
3540,17.7,10,4,4
3541,17.705,5,8,0
3542,17.71,12,0,6
3543,17.715,4,8,0
3544,17.72,14,7,3
3545,17.725,14,4,0
3546,17.73,16,0,3
3547,17.735,15,7,0
3548,17.74,14,6,4
3549,17.745,13,6,0
3550,17.75,16,6,3
3551,17.755,16,6,0
3552,17.76,16,6,3
3553,17.765,14,6,0
3554,17.77,2,3,0
3555,17.775,8,1,2
3556,17.78,1,8,0
3557,17.785,7,0,2
3558,17.79,1,9,0
3559,17.795,14,0,1
3560,17.8,4,9,0
3561,17.805,13,0,1
3562,17.81,3,7,0
3563,17.815,17,1,3
3564,17.82,11,6,0
3565,17.825,18,0,4
3566,17.83,4,5,0
3567,17.835,16,0,4
3568,17.84,16,4,0
3569,17.845,15,9,0
3570,17.85,16,0,6
3571,17.855,5,6,0
3572,17.86,0,12,0
3573,17.865,3,4,2
3574,17.87,0,10,0
3575,17.875,9,0,3
3576,17.88,9,9,0
3577,17.885,13,7,3
3578,17.89,13,7,0
3579,17.895,17,3,3
3580,17.9,10,6,0
3581,17.905,20,1,0
3582,17.91,11,6,0
3583,17.915,16,0,2
3584,17.92,6,7,0
3585,17.925,8,0,5
3586,17.93,6,10,0
3587,17.935,11,0,5
3588,17.94,11,6,0
3589,17.945,11,1,3
3590,17.95,2,6,0
3591,17.955,9,0,2
3592,17.96,0,4,0
3593,17.965,8,0,3
3594,17.97,1,6,0
3595,17.975,9,0,3
3596,17.98,4,7,0
3597,17.985,12,0,3
3598,17.99,11,6,0
3599,17.995,14,2,4
3600,18.0,18,8,0
3601,18.005,16,8,0
3602,18.01,19,6,1
3603,18.015,10,9,0
3604,18.02,7,0,2
3605,18.025,2,8,0
3606,18.03,12,0,1
3607,18.035,14,7,0
3608,18.04,17,1,4
3609,18.045,6,7,0
3610,18.05,13,4,6
3611,18.055,6,7,0
3612,18.06,16,4,6
3613,18.065,0,7,0
3614,18.07,11,0,8
3615,18.075,4,5,0
3616,18.08,7,1,2
3617,18.085,2,7,0
3618,18.09,11,0,3
3619,18.095,4,6,0
3620,18.1,11,1,5
3621,18.105,4,7,0
3622,18.11,6,0,7
3623,18.115,14,9,0
3624,18.12,14,4,4
3625,18.125,5,6,0
3626,18.13,11,6,4
3627,18.135,16,6,0
3628,18.14,16,0,4
3629,18.145,13,6,0
3630,18.15,15,6,0
3631,18.155,15,6,0
3632,18.16,15,2,4
3633,18.165,3,7,0
3634,18.17,2,8,0
3635,18.175,0,9,0
3636,18.18,9,2,6
3637,18.185,12,7,0
3638,18.19,15,6,5
3639,18.195,3,6,0
3640,18.2,11,4,5
3641,18.205,14,6,0
3642,18.21,18,6,1
3643,18.215,19,6,0
3644,18.22,21,6,0
3645,18.225,18,6,0
3646,18.23,21,6,0
3647,18.235,22,6,2
3648,18.24,25,6,0
3649,18.245,11,6,0
3650,18.25,16,0,3
3651,18.255,18,8,0
3652,18.26,20,8,0
3653,18.265,17,8,0
3654,18.27,6,8,0
3655,18.275,10,0,5
3656,18.28,0,6,0
3657,18.285,8,0,4
3658,18.29,2,7,0
3659,18.295,13,9,0
3660,18.3,13,7,4
3661,18.305,14,7,0
3662,18.31,16,3,2
3663,18.315,9,6,0
3664,18.32,11,0,4
3665,18.325,10,7,0
3666,18.33,13,0,2
3667,18.335,5,8,0
3668,18.34,15,0,2
3669,18.345,9,8,0
3670,18.35,14,6,6
3671,18.355,1,2,0
3672,18.36,11,0,4
3673,18.365,11,8,0
3674,18.37,13,4,4
3675,18.375,2,11,0
3676,18.38,10,1,4
3677,18.385,1,8,0
3678,18.39,13,8,5
3679,18.395,5,9,0
3680,18.4,14,1,5
3681,18.405,9,8,0
3682,18.41,19,6,7
3683,18.415,17,6,0
3684,18.42,18,4,5
3685,18.425,2,6,0
3686,18.43,11,0,3
3687,18.435,4,8,0
3688,18.44,0,10,0
3689,18.445,0,10,0
3690,18.45,7,0,3
3691,18.455,0,8,0
3692,18.46,9,0,4
3693,18.465,0,4,0
3694,18.47,0,11,0
3695,18.475,4,11,0
3696,18.48,7,7,3
3697,18.485,11,7,0
3698,18.49,10,2,7
3699,18.495,12,8,0
3700,18.5,15,7,3
3701,18.505,8,7,0
3702,18.51,15,0,4
3703,18.515,7,6,0
3704,18.52,12,1,4
3705,18.525,2,6,0
3706,18.53,16,6,3
3707,18.535,15,6,0
3708,18.54,20,6,4
3709,18.545,8,6,0
3710,18.55,17,5,4
3711,18.555,14,7,0
3712,18.56,17,7,4
3713,18.565,17,7,0
3714,18.57,17,7,0
3715,18.575,9,7,0
3716,18.58,13,7,7
3717,18.585,3,7,0
3718,18.59,7,0,7
3719,18.595,3,8,0
3720,18.6,11,0,7
3721,18.605,14,6,0
3722,18.61,19,1,5
3723,18.615,18,7,0
3724,18.62,18,1,7
3725,18.625,11,5,0
3726,18.63,11,0,4
3727,18.635,2,9,0
3728,18.64,10,0,7
3729,18.645,8,8,0
3730,18.65,13,0,5
3731,18.655,7,7,0
3732,18.66,20,0,6
3733,18.665,10,9,0
3734,18.67,16,6,6
3735,18.675,5,6,0
3736,18.68,15,4,4
3737,18.685,17,8,0
3738,18.69,17,4,5
3739,18.695,13,5,0
3740,18.7,16,6,2
3741,18.705,7,6,0
3742,18.71,10,0,4
3743,18.715,10,8,0
3744,18.72,12,1,3
3745,18.725,0,5,0
3746,18.73,0,8,0
3747,18.735,1,8,0
3748,18.74,8,5,6
3749,18.745,10,8,0
3750,18.75,15,8,5
3751,18.755,13,8,0
3752,18.76,17,8,4
3753,18.765,15,6,0
3754,18.77,3,8,0
3755,18.775,14,0,3
3756,18.78,12,7,0
3757,18.785,12,7,4
3758,18.79,12,7,0
3759,18.795,11,7,0
3760,18.8,9,1,5
3761,18.805,0,6,0
3762,18.81,0,7,0
3763,18.815,6,0,2
3764,18.82,0,9,0
3765,18.825,10,9,0
3766,18.83,13,0,5
3767,18.835,13,7,0
3768,18.84,16,5,3
3769,18.845,16,5,0
3770,18.85,0,5,0
3771,18.855,9,1,1
3772,18.86,0,7,0
3773,18.865,0,9,0
3774,18.87,9,1,5
3775,18.875,1,7,0
3776,18.88,4,0,2
3777,18.885,0,8,0
3778,18.89,11,1,2
3779,18.895,3,9,0
3780,18.9,10,2,7
3781,18.905,9,9,0
3782,18.91,16,0,4
3783,18.915,13,7,0
3784,18.92,17,0,6
3785,18.925,3,6,0
3786,18.93,14,9,0
3787,18.935,15,5,1
3788,18.94,15,5,0
3789,18.945,18,1,2
3790,18.95,10,7,0
3791,18.955,5,7,0
3792,18.96,8,0,4
3793,18.965,2,7,0
3794,18.97,8,3,6
3795,18.975,11,7,0
3796,18.98,16,4,4
3797,18.985,19,8,0
3798,18.99,21,6,5
3799,18.995,14,6,0
3800,19.0,19,1,4
3801,19.005,10,6,0
3802,19.01,11,0,2
3803,19.015,4,9,0
3804,19.02,9,0,2
3805,19.025,3,8,0
3806,19.03,8,0,1
3807,19.035,0,7,0
3808,19.04,9,1,2
3809,19.045,13,7,0
3810,19.05,13,7,4
3811,19.055,7,7,0
3812,19.06,13,7,1
3813,19.065,6,6,0
3814,19.07,13,0,3
3815,19.075,2,8,0
3816,19.08,8,1,2
3817,19.085,9,4,0
3818,19.09,15,6,6
3819,19.095,13,6,0
3820,19.1,16,6,5
3821,19.105,13,4,0
3822,19.11,15,0,5
3823,19.115,5,9,0
3824,19.12,12,1,2
3825,19.125,0,8,0
3826,19.13,8,0,1
3827,19.135,0,7,0
3828,19.14,10,0,5
3829,19.145,0,6,0
3830,19.15,8,0,4
3831,19.155,0,9,0
3832,19.16,11,2,3
3833,19.165,3,11,0
3834,19.17,9,0,5
3835,19.175,0,8,0
3836,19.18,10,2,4
3837,19.185,11,8,0
3838,19.19,10,1,7
3839,19.195,11,7,0
3840,19.2,11,0,3
3841,19.205,8,6,0
3842,19.21,14,0,2
3843,19.215,3,9,0
3844,19.22,9,0,5
3845,19.225,1,6,0
3846,19.23,12,1,4
3847,19.235,3,9,0
3848,19.24,6,6,8
3849,19.245,8,7,0
3850,19.25,10,2,6
3851,19.255,11,6,0
3852,19.26,12,0,0
3853,19.265,13,8,0
3854,19.27,14,6,0
3855,19.275,14,6,0
3856,19.28,1,7,0
3857,19.285,11,1,1
3858,19.29,0,7,0
3859,19.295,12,3,1
3860,19.3,9,5,0
3861,19.305,10,5,0
3862,19.31,16,1,3
3863,19.315,17,8,0
3864,19.32,20,1,8
3865,19.325,14,6,0
3866,19.33,18,4,5
3867,19.335,11,8,0
3868,19.34,13,0,4
3869,19.345,1,8,0
3870,19.35,0,9,0
3871,19.355,9,3,3
3872,19.36,0,7,0
3873,19.365,11,4,4
3874,19.37,6,8,0
3875,19.375,17,1,2
3876,19.38,6,8,0
3877,19.385,12,0,2
3878,19.39,8,7,0
3879,19.395,13,0,3
3880,19.4,20,6,0
3881,19.405,21,11,0
3882,19.41,21,3,4
3883,19.415,7,7,0
3884,19.42,14,0,1
3885,19.425,17,5,0
3886,19.43,17,6,4
3887,19.435,12,6,0
3888,19.44,11,6,0
3889,19.445,15,6,0
3890,19.45,0,6,0
3891,19.455,10,0,1
3892,19.46,11,7,0
3893,19.465,15,4,3
3894,19.47,4,6,0
3895,19.475,13,1,1
3896,19.48,6,7,0
3897,19.485,8,0,2
3898,19.49,2,7,0
3899,19.495,8,0,3
3900,19.5,13,6,0
3901,19.505,16,6,0
3902,19.51,16,1,1
3903,19.515,10,6,0
3904,19.52,13,1,4
3905,19.525,4,7,0
3906,19.53,10,1,1
3907,19.535,8,8,0
3908,19.54,12,1,5
3909,19.545,5,5,0
3910,19.55,11,1,6
3911,19.555,2,8,0
3912,19.56,9,5,4
3913,19.565,3,8,0
3914,19.57,9,0,2
3915,19.575,0,6,0
3916,19.58,9,0,5
3917,19.585,0,5,0
3918,19.59,9,1,4
3919,19.595,0,7,0
3920,19.6,8,0,3
3921,19.605,0,5,0
3922,19.61,7,0,3
3923,19.615,6,6,0
3924,19.62,10,6,2
3925,19.625,12,6,0
3926,19.63,12,6,6
3927,19.635,12,6,0
3928,19.64,16,6,3
3929,19.645,16,6,0
3930,19.65,16,6,0
3931,19.655,16,6,2
3932,19.66,16,6,0
3933,19.665,16,5,1
3934,19.67,14,6,0
3935,19.675,15,6,0
3936,19.68,4,7,0
3937,19.685,5,0,2
3938,19.69,3,7,0
3939,19.695,8,0,1
3940,19.7,0,5,0
3941,19.705,10,7,2
3942,19.71,12,7,0
3943,19.715,12,7,2
3944,19.72,15,7,0
3945,19.725,15,5,4
3946,19.73,6,7,0
3947,19.735,12,0,3
3948,19.74,0,7,0
3949,19.745,8,0,2
3950,19.75,0,5,0
3951,19.755,11,0,3
3952,19.76,3,4,0
3953,19.765,9,0,2
3954,19.77,2,7,0
3955,19.775,10,0,4
3956,19.78,1,5,0
3957,19.785,10,0,3
3958,19.79,14,6,0
3959,19.795,0,6,0
3960,19.8,10,5,5
3961,19.805,11,6,0
3962,19.81,11,6,2
3963,19.815,5,5,0
3964,19.82,8,0,2
3965,19.825,2,6,0
3966,19.83,8,0,1
3967,19.835,2,8,0
3968,19.84,11,0,5
3969,19.845,0,6,0
3970,19.85,8,0,4
3971,19.855,0,8,0
3972,19.86,8,0,4
3973,19.865,0,8,0
3974,19.87,7,0,4
3975,19.875,0,9,0
3976,19.88,8,4,2
3977,19.885,12,10,0
3978,19.89,12,8,1
3979,19.895,4,8,0
3980,19.9,11,0,2
3981,19.905,1,7,0
3982,19.91,10,0,3
3983,19.915,0,7,0
3984,19.92,8,1,0
3985,19.925,0,7,0
3986,19.93,7,10,0
3987,19.935,11,6,5
3988,19.94,11,6,0
3989,19.945,14,3,2
3990,19.95,1,7,0
3991,19.955,10,4,2
3992,19.96,0,11,0
3993,19.965,9,3,3
3994,19.97,11,10,0
3995,19.975,11,8,5
3996,19.98,13,8,0
3997,19.985,11,8,0
3998,19.99,15,8,0
3999,19.995,15,8,0
4000,20.0,15,8,3
4001,20.005,15,8,0
4002,20.01,15,8,4
4003,20.015,12,8,0
4004,20.02,12,8,0
4005,20.025,12,8,1
4006,20.03,5,8,0
4007,20.035,12,0,0
4008,20.04,2,6,0
4009,20.045,14,0,4
4010,20.05,11,8,0
4011,20.055,11,8,0
4012,20.06,12,0,3
4013,20.065,13,6,0
4014,20.07,1,7,0
4015,20.075,9,0,5
4016,20.08,0,7,0
4017,20.085,10,0,2
4018,20.09,4,5,0
4019,20.095,11,0,1
4020,20.1,1,6,0
4021,20.105,13,0,2
4022,20.11,6,5,0
4023,20.115,11,1,1
4024,20.12,2,8,0
4025,20.125,10,1,3
4026,20.13,4,8,0
4027,20.135,8,6,4
4028,20.14,13,9,0
4029,20.145,7,9,0
4030,20.15,6,9,0
4031,20.155,13,1,4
4032,20.16,15,9,0
4033,20.165,1,9,0
4034,20.17,7,9,0
4035,20.175,8,1,4
4036,20.18,5,8,0
4037,20.185,10,0,4
4038,20.19,5,9,0
4039,20.195,10,0,3
4040,20.2,4,7,0
4041,20.205,11,0,1
4042,20.21,8,8,0
4043,20.215,12,0,1
4044,20.22,2,6,0
4045,20.225,15,6,6
4046,20.23,16,6,0
4047,20.235,1,7,0
4048,20.24,2,9,0
4049,20.245,10,0,6
4050,20.25,1,6,0
4051,20.255,11,0,2
4052,20.26,6,7,0
4053,20.265,12,0,1
4054,20.27,8,5,0
4055,20.275,1,10,0
4056,20.28,0,10,0
4057,20.285,8,1,6
4058,20.29,0,7,0
4059,20.295,9,0,0
4060,20.3,0,8,0
4061,20.305,10,4,2
4062,20.31,14,11,0
4063,20.315,0,11,0
4064,20.32,0,12,0
4065,20.325,9,0,3
4066,20.33,0,6,0
4067,20.335,7,4,3
4068,20.34,2,7,0
4069,20.345,12,0,3
4070,20.35,1,6,0
4071,20.355,12,0,2
4072,20.36,5,7,0
4073,20.365,10,0,4
4074,20.37,0,9,0
4075,20.375,9,0,0
4076,20.38,0,7,0
4077,20.385,9,0,5
4078,20.39,0,6,0
4079,20.395,7,1,4
4080,20.4,10,7,0
4081,20.405,7,8,0
4082,20.41,18,8,0
4083,20.415,18,4,3
4084,20.42,7,7,0
4085,20.425,14,7,0
4086,20.43,15,7,0
4087,20.435,15,0,0
4088,20.44,6,9,0
4089,20.445,10,0,6
4090,20.45,2,6,0
4091,20.455,10,0,2
4092,20.46,12,7,0
4093,20.465,5,7,0
4094,20.47,5,7,0
4095,20.475,10,6,3
4096,20.48,11,6,0
4097,20.485,13,0,2
4098,20.49,6,8,0
4099,20.495,16,0,2
4100,20.5,5,6,0
4101,20.505,0,9,0
4102,20.51,6,9,0
4103,20.515,12,8,5
4104,20.52,5,8,0
4105,20.525,15,8,2
4106,20.53,17,8,5
4107,20.535,17,8,9
4108,20.54,14,8,0
4109,20.545,14,0,3
4110,20.55,2,11,0
4111,20.555,3,11,0
4112,20.56,12,0,1
4113,20.565,3,10,0
4114,20.57,12,1,0
4115,20.575,2,6,0
4116,20.58,1,3,0
4117,20.585,0,8,0
4118,20.59,0,8,0
4119,20.595,0,8,0
4120,20.6,4,2,1
4121,20.605,3,6,0
4122,20.61,0,6,0
4123,20.615,0,6,0
4124,20.62,2,6,0
4125,20.625,7,6,1
4126,20.63,10,6,0
4127,20.635,11,6,4
4128,20.64,8,5,0
4129,20.645,16,0,3
4130,20.65,8,10,0
4131,20.655,3,10,0
4132,20.66,13,0,2
4133,20.665,12,7,0
4134,20.67,4,7,0
4135,20.675,8,7,0
4136,20.68,9,1,2
4137,20.685,3,6,0
4138,20.69,0,8,0
4139,20.695,0,9,0
4140,20.7,4,0,3
4141,20.705,0,8,0
4142,20.71,8,0,5
4143,20.715,5,6,0
4144,20.72,11,5,1
4145,20.725,8,7,0
4146,20.73,15,5,1
4147,20.735,6,6,0
4148,20.74,15,4,3
4149,20.745,15,6,0
4150,20.75,17,6,0
4151,20.755,18,6,1
4152,20.76,17,6,0
4153,20.765,17,6,0
4154,20.77,12,6,0
4155,20.775,16,1,3
4156,20.78,2,7,0
4157,20.785,13,1,0
4158,20.79,4,9,0
4159,20.795,11,6,5
4160,20.8,16,7,0
4161,20.805,7,7,0
4162,20.81,0,7,0
4163,20.815,6,0,0
4164,20.82,0,8,0
4165,20.825,9,1,1
4166,20.83,14,7,0
4167,20.835,15,1,1
4168,20.84,12,8,0
4169,20.845,8,8,0
4170,20.85,2,8,0
4171,20.855,9,7,4
4172,20.86,0,7,0
4173,20.865,6,0,2
4174,20.87,0,6,0
4175,20.875,10,3,1
4176,20.88,3,7,0
4177,20.885,11,2,2
4178,20.89,0,6,0
4179,20.895,9,1,1
4180,20.9,1,5,0
4181,20.905,13,1,1
4182,20.91,3,7,0
4183,20.915,12,4,0
4184,20.92,13,9,0
4185,20.925,9,10,0
4186,20.93,9,5,1
4187,20.935,8,6,0
4188,20.94,7,6,0
4189,20.945,11,1,1
4190,20.95,6,7,0
4191,20.955,14,1,2
4192,20.96,8,6,0
4193,20.965,0,6,0
4194,20.97,0,6,0
4195,20.975,3,5,3
4196,20.98,8,6,0
4197,20.985,10,5,1
4198,20.99,4,6,0
4199,20.995,10,2,1
4200,21.0,7,9,0
4201,21.005,15,1,0
4202,21.01,2,7,0
4203,21.015,10,1,1
4204,21.02,2,6,0
4205,21.025,13,0,0
4206,21.03,8,6,0
4207,21.035,8,0,0
4208,21.04,0,5,0
4209,21.045,11,0,2
4210,21.05,9,10,0
4211,21.055,7,5,1
4212,21.06,13,7,0
4213,21.065,14,0,0
4214,21.07,7,7,0
4215,21.075,7,0,2
4216,21.08,0,7,0
4217,21.085,10,0,1
4218,21.09,0,5,0
4219,21.095,12,3,3
4220,21.1,12,6,0
4221,21.105,17,6,0
4222,21.11,18,6,0
4223,21.115,19,1,1
4224,21.12,11,7,0
4225,21.125,18,0,0
4226,21.13,6,7,0
4227,21.135,13,5,0
4228,21.14,8,7,0
4229,21.145,15,2,1
4230,21.15,9,6,0
4231,21.155,12,0,2
4232,21.16,6,6,0
4233,21.165,5,1,2
4234,21.17,1,8,0
4235,21.175,10,0,3
4236,21.18,1,6,0
4237,21.185,9,1,0
4238,21.19,9,7,0
4239,21.195,9,0,3
4240,21.2,1,5,0
4241,21.205,12,6,0
4242,21.21,18,6,0
4243,21.215,19,0,0
4244,21.22,8,5,0
4245,21.225,14,1,3
4246,21.23,7,7,0
4247,21.235,9,0,0
4248,21.24,2,9,0
4249,21.245,13,1,0
4250,21.25,5,9,0
4251,21.255,7,3,1
4252,21.26,12,10,0
4253,21.265,12,6,1
4254,21.27,6,9,0
4255,21.275,11,0,2
4256,21.28,2,7,0
4257,21.285,10,0,3
4258,21.29,0,5,0
4259,21.295,8,1,0
4260,21.3,0,6,0
4261,21.305,14,0,2
4262,21.31,17,8,0
4263,21.315,14,6,0
4264,21.32,15,0,3
4265,21.325,18,7,0
4266,21.33,18,7,0
4267,21.335,18,7,2
4268,21.34,18,7,0
4269,21.345,9,8,0
4270,21.35,12,0,1
4271,21.355,6,7,0
4272,21.36,10,1,1
4273,21.365,7,8,0
4274,21.37,10,6,2
4275,21.375,3,9,0
4276,21.38,7,1,2
4277,21.385,5,7,0
4278,21.39,11,1,2
4279,21.395,2,5,0
4280,21.4,12,1,2
4281,21.405,3,6,0
4282,21.41,9,2,2
4283,21.415,14,6,0
4284,21.42,15,6,0
4285,21.425,10,6,0
4286,21.43,16,4,1
4287,21.435,14,8,0
4288,21.44,16,0,0
4289,21.445,3,8,0
4290,21.45,7,0,2
4291,21.455,14,7,0
4292,21.46,15,6,4
4293,21.465,18,6,0
4294,21.47,19,1,1
4295,21.475,12,6,0
4296,21.48,1,6,0
4297,21.485,7,0,2
4298,21.49,0,7,0
4299,21.495,8,0,1
4300,21.5,0,7,0
4301,21.505,9,1,0
4302,21.51,13,6,0
4303,21.515,13,6,1
4304,21.52,13,4,0
4305,21.525,14,0,0
4306,21.53,11,8,0
4307,21.535,14,7,1
4308,21.54,15,7,0
4309,21.545,2,6,0
4310,21.55,12,0,4
4311,21.555,2,6,0
4312,21.56,5,4,0
4313,21.565,6,6,0
4314,21.57,10,0,2
4315,21.575,3,5,0
4316,21.58,8,0,1
4317,21.585,6,6,0
4318,21.59,13,0,1
4319,21.595,1,8,0
4320,21.6,9,0,3
4321,21.605,1,7,0
4322,21.61,8,0,1
4323,21.615,3,5,0
4324,21.62,16,0,3
4325,21.625,16,6,0
4326,21.63,11,7,0
4327,21.635,14,1,0
4328,21.64,5,6,0
4329,21.645,9,0,1
4330,21.65,5,8,0
4331,21.655,16,0,1
4332,21.66,16,7,0
4333,21.665,16,7,0
4334,21.67,5,7,0
4335,21.675,11,0,0
4336,21.68,0,7,0
4337,21.685,13,0,0
4338,21.69,6,6,0
4339,21.695,6,0,2
4340,21.7,3,7,0
4341,21.705,12,0,0
4342,21.71,9,8,0
4343,21.715,16,0,0
4344,21.72,4,7,0
4345,21.725,11,0,0
4346,21.73,6,8,0
4347,21.735,12,0,2
4348,21.74,3,9,0
4349,21.745,8,2,2
4350,21.75,13,7,0
4351,21.755,13,1,1
4352,21.76,0,7,0
4353,21.765,7,0,0
4354,21.77,1,7,0
4355,21.775,8,0,2
4356,21.78,1,6,0
4357,21.785,10,6,1
4358,21.79,15,6,0
4359,21.795,16,0,0
4360,21.8,16,8,0
4361,21.805,8,7,0
4362,21.81,15,5,2
4363,21.815,12,6,0
4364,21.82,16,3,2
4365,21.825,15,6,0
4366,21.83,9,6,0
4367,21.835,14,0,0
4368,21.84,5,7,0
4369,21.845,6,0,0
4370,21.85,3,9,0
4371,21.855,8,0,2
4372,21.86,3,9,0
4373,21.865,9,3,2
4374,21.87,8,7,0
4375,21.875,14,0,0
