,hour,A2N,A2E
3903,19.515,4,0
3904,19.52,5,0
3905,19.525,1,1
3906,19.53,1,7
3907,19.535,3,0
3908,19.54,7,0
3909,19.545,9,0
3910,19.55,0,4
3911,19.555,3,0
3912,19.56,3,0
3913,19.565,7,0
3914,19.57,13,0
3915,19.575,12,0
3916,19.58,0,3
3917,19.585,5,0
3918,19.59,11,0
3919,19.595,1,4
3920,19.6,0,9
3921,19.605,0,12
3922,19.61,3,0
3923,19.615,5,0
3924,19.62,0,4
3925,19.625,7,0
3926,19.63,12,5
3927,19.635,3,11
3928,19.64,3,13
3929,19.645,2,14
3930,19.65,2,0
3931,19.655,0,8
3932,19.66,1,0
3933,19.665,3,0
3934,19.67,8,0
3935,19.675,14,0
3936,19.68,20,0
3937,19.685,0,3
3938,19.69,1,7
3939,19.695,0,10
3940,19.7,0,10
3941,19.705,4,0
3942,19.71,4,0
3943,19.715,8,4
3944,19.72,13,0
3945,19.725,1,8
3946,19.73,6,0
3947,19.735,5,1
3948,19.74,13,0
3949,19.745,1,4
3950,19.75,4,0
3951,19.755,1,7
3952,19.76,3,0
3953,19.765,5,0
3954,19.77,9,2
3955,19.775,2,12
3956,19.78,0,13
3957,19.785,0,15
3958,19.79,0,15
3959,19.795,4,0
3960,19.8,9,0
3961,19.805,12,0
3962,19.81,0,7
3963,19.815,1,0
3964,19.82,7,0
3965,19.825,9,0
3966,19.83,0,4
3967,19.835,0,10
3968,19.84,0,10
3969,19.845,2,0
3970,19.85,6,0
3971,19.855,10,2
3972,19.86,12,8
3973,19.865,0,8
3974,19.87,7,0
3975,19.875,0,8
3976,19.88,1,12
3977,19.885,3,0
3978,19.89,0,10
3979,19.895,1,10
3980,19.9,0,12
3981,19.905,4,0
3982,19.91,8,0
3983,19.915,11,0
3984,19.92,17,0
3985,19.925,22,0
3986,19.93,27,0
3987,19.935,0,6
3988,19.94,17,0
3989,19.945,0,8
3990,19.95,10,0
3991,19.955,15,6
3992,19.96,17,0
3993,19.965,19,0
3994,19.97,0,6
3995,19.975,15,0
3996,19.98,13,0
3997,19.985,0,6
3998,19.99,0,9
3999,19.995,1,0
4000,20.0,4,0
4001,20.005,0,7
4002,20.01,1,0
4003,20.015,4,0
4004,20.02,6,0
4005,20.025,9,4
4006,20.03,3,9
4007,20.035,4,10
4008,20.04,0,11
4009,20.045,4,9
4010,20.05,0,9
4011,20.055,0,9
4012,20.06,7,0
4013,20.065,0,8
4014,20.07,0,7
4015,20.075,3,7
4016,20.08,7,11
4017,20.085,0,11
4018,20.09,8,0
4019,20.095,4,8
4020,20.1,7,0
4021,20.105,6,8
4022,20.11,1,8
4023,20.115,1,8
4024,20.12,6,0
4025,20.125,4,8
4026,20.13,4,4
4027,20.135,8,3
4028,20.14,10,10
4029,20.145,15,11
4030,20.15,17,1
4031,20.155,3,9
4032,20.16,10,0
4033,20.165,7,8
4034,20.17,0,8
4035,20.175,5,8
4036,20.18,8,3
4037,20.185,11,6
4038,20.19,4,8
4039,20.195,8,0
4040,20.2,8,8
4041,20.205,0,8
4042,20.21,8,0
4043,20.215,10,0
4044,20.22,0,9
4045,20.225,5,0
4046,20.23,0,8
4047,20.235,1,0
4048,20.24,0,8
4049,20.245,1,11
4050,20.25,0,13
4051,20.255,0,13
4052,20.26,0,14
4053,20.265,0,14
4054,20.27,0,14
4055,20.275,5,0
4056,20.28,0,10
4057,20.285,2,0
4058,20.29,0,9
4059,20.295,4,3
4060,20.3,1,10
4061,20.305,5,0
4062,20.31,0,8
4063,20.315,0,10
4064,20.32,3,7
4065,20.325,8,0
4066,20.33,5,9
4067,20.335,10,11
4068,20.34,12,11
4069,20.345,0,11
4070,20.35,11,1
4071,20.355,11,9
4072,20.36,1,9
4073,20.365,4,9
4074,20.37,9,0
4075,20.375,8,7
4076,20.38,8,9
4077,20.385,0,9
4078,20.39,6,10
4079,20.395,10,0
4080,20.4,14,5
4081,20.405,3,9
4082,20.41,13,5
4083,20.415,10,10
4084,20.42,11,0
4085,20.425,9,11
4086,20.43,3,12
4087,20.435,4,7
4088,20.44,10,2
4089,20.445,8,11
4090,20.45,9,11
4091,20.455,12,1
4092,20.46,2,9
4093,20.465,9,11
4094,20.47,12,1
4095,20.475,13,5
4096,20.48,16,8
4097,20.485,17,0
4098,20.49,20,4
4099,20.495,6,8
4100,20.5,2,9
4101,20.505,9,9
4102,20.51,9,9
4103,20.515,12,9
4104,20.52,12,9
4105,20.525,3,9
4106,20.53,9,9
4107,20.535,2,9
4108,20.54,3,9
4109,20.545,10,0
4110,20.55,0,9
4111,20.555,9,0
4112,20.56,15,0
4113,20.565,0,6
4114,20.57,1,11
4115,20.575,1,16
4116,20.58,3,5
4117,20.585,1,14
4118,20.59,2,16
4119,20.595,4,0
4120,20.6,7,5
4121,20.605,8,10
4122,20.61,0,11
4123,20.615,0,14
4124,20.62,1,0
4125,20.625,3,0
4126,20.63,0,8
4127,20.635,0,0
4128,20.64,4,5
4129,20.645,6,0
4130,20.65,10,4
4131,20.655,11,8
4132,20.66,12,0
4133,20.665,1,8
4134,20.67,5,0
4135,20.675,1,8
4136,20.68,0,8
4137,20.685,0,0
4138,20.69,3,8
4139,20.695,7,0
4140,20.7,0,10
4141,20.705,0,11
4142,20.71,3,0
4143,20.715,0,10
4144,20.72,0,13
4145,20.725,0,14
4146,20.73,0,0
4147,20.735,0,0
4148,20.74,0,11
4149,20.745,1,0
4150,20.75,4,0
4151,20.755,12,0
4152,20.76,14,2
4153,20.765,0,9
4154,20.77,1,11
4155,20.775,4,1
4156,20.78,4,9
4157,20.785,8,0
4158,20.79,9,1
4159,20.795,11,7
4160,20.8,12,0
4161,20.805,3,11
4162,20.81,4,7
4163,20.815,5,0
4164,20.82,3,8
4165,20.825,0,10
4166,20.83,2,0
4167,20.835,5,1
4168,20.84,5,7
4169,20.845,3,10
4170,20.85,5,10
4171,20.855,0,10
4172,20.86,0,1
4173,20.865,1,9
4174,20.87,3,9
4175,20.875,0,9
4176,20.88,2,3
4177,20.885,3,9
4178,20.89,6,3
4179,20.895,6,9
4180,20.9,1,9
4181,20.905,0,9
4182,20.91,2,0
4183,20.915,0,7
4184,20.92,0,10
4185,20.925,0,10
4186,20.93,0,10
4187,20.935,0,0
4188,20.94,3,0
4189,20.945,4,0
4190,20.95,6,3
4191,20.955,0,10
4192,20.96,0,10
4193,20.965,1,4
4194,20.97,4,2
4195,20.975,8,1
4196,20.98,10,9
4197,20.985,14,3
4198,20.99,0,8
4199,20.995,3,0
4200,21.0,3,8
4201,21.005,0,8
4202,21.01,0,8
4203,21.015,2,0
4204,21.02,0,9
4205,21.025,0,9
4206,21.03,0,9
4207,21.035,4,0
4208,21.04,1,8
4209,21.045,4,0
4210,21.05,7,0
4211,21.055,8,1
4212,21.06,1,9
4213,21.065,0,11
4214,21.07,0,12
4215,21.075,0,12
4216,21.08,3,0
4217,21.085,0,9
4218,21.09,1,9
4219,21.095,0,9
4220,21.1,1,9
4221,21.105,6,0
4222,21.11,8,0
4223,21.115,9,0
4224,21.12,0,8
4225,21.125,2,0
4226,21.13,5,0
4227,21.135,0,9
4228,21.14,0,11
4229,21.145,0,11
4230,21.15,0,11
4231,21.155,0,13
4232,21.16,0,13
4233,21.165,1,0
4234,21.17,0,9
4235,21.175,0,11
4236,21.18,0,12
4237,21.185,0,12
4238,21.19,0,0
4239,21.195,0,9
4240,21.2,0,9
4241,21.205,0,9
4242,21.21,0,10
4243,21.215,1,10
4244,21.22,0,10
4245,21.225,1,0
4246,21.23,0,10
4247,21.235,0,1
4248,21.24,0,0
4249,21.245,0,0
4250,21.25,1,0
4251,21.255,7,0
4252,21.26,0,7
4253,21.265,1,0
4254,21.27,2,4
4255,21.275,5,8
4256,21.28,8,8
4257,21.285,8,10
4258,21.29,14,2
4259,21.295,12,9
4260,21.3,1,9
4261,21.305,10,9
4262,21.31,11,0
4263,21.315,10,10
4264,21.32,1,11
4265,21.325,0,12
4266,21.33,2,13
4267,21.335,4,0
4268,21.34,4,8
4269,21.345,1,9
4270,21.35,0,9
4271,21.355,0,9
4272,21.36,2,0
4273,21.365,0,9
4274,21.37,0,9
4275,21.375,0,12
4276,21.38,0,12
4277,21.385,0,12
4278,21.39,2,3
4279,21.395,0,11
4280,21.4,0,11
4281,21.405,1,0
4282,21.41,0,8
4283,21.415,1,12
4284,21.42,0,13
4285,21.425,3,2
4286,21.43,0,8
4287,21.435,0,10
4288,21.44,0,11
4289,21.445,1,0
4290,21.45,0,9
4291,21.455,0,10
4292,21.46,0,10
4293,21.465,0,10
4294,21.47,0,10
4295,21.475,0,10
4296,21.48,0,10
4297,21.485,0,10
4298,21.49,0,10
4299,21.495,0,10
4300,21.5,1,0
4301,21.505,1,0
4302,21.51,2,0
4303,21.515,0,7
4304,21.52,4,0
4305,21.525,0,8
4306,21.53,0,8
4307,21.535,0,8
4308,21.54,0,8
4309,21.545,0,8
4310,21.55,0,8
4311,21.555,2,0
4312,21.56,0,9
4313,21.565,0,9
4314,21.57,0,9
4315,21.575,0,9
4316,21.58,0,10
4317,21.585,1,10
4318,21.59,0,10
4319,21.595,3,0
4320,21.6,0,10
4321,21.605,0,10
4322,21.61,1,0
4323,21.615,0,8
4324,21.62,1,0
4325,21.625,1,0
4326,21.63,0,7
4327,21.635,0,0
4328,21.64,0,9
4329,21.645,0,10
4330,21.65,1,10
4331,21.655,0,10
4332,21.66,0,11
4333,21.665,0,13
4334,21.67,0,17
4335,21.675,2,0
4336,21.68,0,14
4337,21.685,1,0
4338,21.69,0,11
4339,21.695,0,13
4340,21.7,0,14
4341,21.705,3,0
4342,21.71,4,0
4343,21.715,8,0
4344,21.72,2,8
4345,21.725,1,10
4346,21.73,0,12
4347,21.735,1,14
4348,21.74,6,3
4349,21.745,7,10
4350,21.75,7,7
4351,21.755,2,8
4352,21.76,7,9
4353,21.765,0,9
4354,21.77,6,9
4355,21.775,6,9
4356,21.78,6,9
4357,21.785,8,9
4358,21.79,3,9
4359,21.795,0,9
4360,21.8,1,9
4361,21.805,4,0
4362,21.81,8,10
4363,21.815,10,11
4364,21.82,12,11
4365,21.825,14,11
4366,21.83,6,13
4367,21.835,8,11
4368,21.84,11,11
4369,21.845,12,11
4370,21.85,0,11
4371,21.855,6,11
4372,21.86,5,11
4373,21.865,0,11
4374,21.87,1,11
4375,21.875,0,11
4376,21.88,0,11
4377,21.885,0,11
4378,21.89,0,8
4379,21.895,2,0
4380,21.9,3,0
4381,21.905,3,0
4382,21.91,2,11
4383,21.915,2,15
4384,21.92,2,7
4385,21.925,3,12
4386,21.93,8,12
4387,21.935,0,12
4388,21.94,1,13
4389,21.945,2,13
4390,21.95,5,0
4391,21.955,3,10
4392,21.96,5,14
4393,21.965,8,1
4394,21.97,7,8
4395,21.975,3,9
4396,21.98,1,9
4397,21.985,6,0
4398,21.99,0,6
4399,21.995,0,9
4400,22.0,2,0
4401,22.005,10,0
4402,22.01,16,0
4403,22.015,0,8
4404,22.02,5,0
4405,22.025,7,1
4406,22.03,9,0
4407,22.035,2,9
4408,22.04,10,6
4409,22.045,10,2
4410,22.05,5,10
4411,22.055,9,0
4412,22.06,0,9
4413,22.065,4,0
4414,22.07,3,8
4415,22.075,5,2
4416,22.08,7,0
4417,22.085,0,8
4418,22.09,1,0
4419,22.095,5,0
4420,22.1,6,0
4421,22.105,8,0
4422,22.11,10,0
4423,22.115,0,8
4424,22.12,9,0
4425,22.125,12,0
4426,22.13,0,7
4427,22.135,10,0
4428,22.14,0,10
4429,22.145,8,0
4430,22.15,0,10
4431,22.155,4,0
4432,22.16,7,0
4433,22.165,9,0
4434,22.17,0,3
4435,22.175,3,0
4436,22.18,3,0
4437,22.185,7,0
4438,22.19,8,0
4439,22.195,1,5
4440,22.2,5,0
4441,22.205,5,0
4442,22.21,8,0
4443,22.215,12,0
4444,22.22,1,7
4445,22.225,4,0
4446,22.23,5,0
4447,22.235,5,0
4448,22.24,0,7
4449,22.245,0,0
4450,22.25,3,0
4451,22.255,4,0
4452,22.26,6,0
4453,22.265,8,0
4454,22.27,12,0
4455,22.275,0,5
4456,22.28,6,0
4457,22.285,10,0
4458,22.29,2,6
4459,22.295,3,0
4460,22.3,7,1
4461,22.305,9,0
4462,22.31,11,0
4463,22.315,3,6
4464,22.32,6,0
4465,22.325,7,0
4466,22.33,10,0
4467,22.335,0,8
4468,22.34,5,0
4469,22.345,8,0
4470,22.35,10,0
4471,22.355,0,5
4472,22.36,4,0
4473,22.365,5,0
4474,22.37,6,0
4475,22.375,10,0
4476,22.38,0,5
4477,22.385,2,0
4478,22.39,4,0
4479,22.395,5,0
4480,22.4,7,0
4481,22.405,9,0
4482,22.41,0,9
4483,22.415,1,0
4484,22.42,0,11
4485,22.425,2,0
4486,22.43,5,0
4487,22.435,0,9
4488,22.44,2,0
4489,22.445,5,4
4490,22.45,9,0
4491,22.455,0,9
4492,22.46,5,0
4493,22.465,6,0
4494,22.47,8,0
4495,22.475,9,0
4496,22.48,0,6
4497,22.485,1,2
4498,22.49,3,0
4499,22.495,0,7
4500,22.5,3,0
4501,22.505,5,0
4502,22.51,12,0
4503,22.515,0,7
4504,22.52,6,0
4505,22.525,11,0
4506,22.53,0,6
4507,22.535,6,0
4508,22.54,8,0
4509,22.545,10,0
4510,22.55,12,0
4511,22.555,12,0
4512,22.56,1,5
4513,22.565,4,0
4514,22.57,6,0
4515,22.575,0,7
4516,22.58,0,10
4517,22.585,3,0
4518,22.59,0,7
4519,22.595,0,9
4520,22.6,0,11
4521,22.605,2,0
4522,22.61,0,9
4523,22.615,1,0
4524,22.62,4,0
4525,22.625,7,0
4526,22.63,6,0
4527,22.635,0,5
4528,22.64,0,3
4529,22.645,2,0
4530,22.65,2,0
4531,22.655,2,0
4532,22.66,3,0
4533,22.665,8,0
4534,22.67,0,6
4535,22.675,2,0
4536,22.68,3,0
4537,22.685,6,0
4538,22.69,8,0
4539,22.695,8,0
4540,22.7,10,0
4541,22.705,0,4
4542,22.71,2,0
4543,22.715,3,0
4544,22.72,3,0
4545,22.725,7,0
4546,22.73,9,0
4547,22.735,0,2
4548,22.74,3,0
4549,22.745,4,0
4550,22.75,9,0
4551,22.755,12,0
4552,22.76,0,6
4553,22.765,5,0
4554,22.77,4,0
4555,22.775,6,0
4556,22.78,7,0
4557,22.785,9,0
4558,22.79,0,9
4559,22.795,3,0
4560,22.8,4,0
4561,22.805,5,0
4562,22.81,6,0
4563,22.815,8,0
4564,22.82,0,5
4565,22.825,2,0
4566,22.83,4,2
4567,22.835,6,0
4568,22.84,9,0
4569,22.845,0,4
4570,22.85,0,9
4571,22.855,1,0
4572,22.86,2,0
4573,22.865,3,0
4574,22.87,6,0
4575,22.875,8,0
4576,22.88,11,0
4577,22.885,0,4
4578,22.89,7,0
4579,22.895,0,2
4580,22.9,4,0
4581,22.905,7,0
4582,22.91,1,3
4583,22.915,2,0
4584,22.92,4,0
4585,22.925,4,0
4586,22.93,5,0
4587,22.935,0,3
4588,22.94,0,10
4589,22.945,1,0
4590,22.95,3,0
4591,22.955,9,0
4592,22.96,0,7
4593,22.965,3,0
4594,22.97,0,10
4595,22.975,2,6
4596,22.98,5,2
4597,22.985,8,5
4598,22.99,11,0
4599,22.995,0,7
4600,23.0,5,0
4601,23.005,0,7
4602,23.01,0,7
4603,23.015,0,7
4604,23.02,0,7
4605,23.025,0,0
4606,23.03,0,9
4607,23.035,0,9
4608,23.04,0,9
4609,23.045,0,0
4610,23.05,2,0
4611,23.055,6,0
4612,23.06,1,9
4613,23.065,4,0
4614,23.07,4,0
4615,23.075,5,0
4616,23.08,3,4
4617,23.085,0,9
4618,23.09,0,14
4619,23.095,2,0
4620,23.1,4,0
4621,23.105,6,0
4622,23.11,9,0
4623,23.115,11,0
4624,23.12,1,6
4625,23.125,0,8
4626,23.13,0,12
4627,23.135,3,0
4628,23.14,6,0
4629,23.145,0,8
4630,23.15,0,11
4631,23.155,3,0
4632,23.16,0,12
4633,23.165,1,14
4634,23.17,0,16
4635,23.175,0,16
4636,23.18,2,0
4637,23.185,5,0
4638,23.19,5,0
4639,23.195,10,0
4640,23.2,13,0
4641,23.205,17,0
4642,23.21,21,0
4643,23.215,5,6
4644,23.22,1,10
4645,23.225,0,10
4646,23.23,0,0
4647,23.235,3,0
4648,23.24,0,8
4649,23.245,3,0
4650,23.25,0,10
4651,23.255,1,0
4652,23.26,3,0
4653,23.265,0,9
4654,23.27,2,0
4655,23.275,0,9
4656,23.28,0,10
4657,23.285,0,11
4658,23.29,1,0
4659,23.295,4,0
4660,23.3,0,8
4661,23.305,0,8
4662,23.31,0,8
4663,23.315,0,8
4664,23.32,2,0
4665,23.325,3,0
4666,23.33,5,0
4667,23.335,6,0
4668,23.34,7,0
4669,23.345,0,11
4670,23.35,0,0
4671,23.355,3,0
4672,23.36,6,5
4673,23.365,6,0
4674,23.37,0,6
4675,23.375,1,0
4676,23.38,0,9
4677,23.385,2,0
4678,23.39,0,10
4679,23.395,0,14
4680,23.4,1,0
4681,23.405,1,9
4682,23.41,4,0
4683,23.415,6,0
4684,23.42,0,10
4685,23.425,3,0
4686,23.43,0,8
4687,23.435,0,9
4688,23.44,0,10
4689,23.445,0,10
4690,23.45,2,0
4691,23.455,3,0
4692,23.46,3,0
4693,23.465,6,0
4694,23.47,8,0
4695,23.475,1,6
4696,23.48,0,8
4697,23.485,0,9
4698,23.49,2,0
4699,23.495,4,0
4700,23.5,4,0
4701,23.505,8,0
4702,23.51,9,0
4703,23.515,11,0
4704,23.52,0,6
4705,23.525,1,2
4706,23.53,4,0
4707,23.535,0,4
4708,23.54,0,9
4709,23.545,1,0
4710,23.55,0,8
4711,23.555,0,10
4712,23.56,3,0
4713,23.565,5,0
4714,23.57,6,0
4715,23.575,0,9
4716,23.58,2,0
4717,23.585,6,0
4718,23.59,0,10
4719,23.595,0,12
4720,23.6,0,0
4721,23.605,1,0
4722,23.61,0,8
4723,23.615,0,11
4724,23.62,0,12
4725,23.625,0,12
4726,23.63,1,0
4727,23.635,7,0
4728,23.64,0,6
4729,23.645,1,0
4730,23.65,2,8
4731,23.655,3,0
4732,23.66,0,9
4733,23.665,0,11
4734,23.67,1,0
4735,23.675,0,10
4736,23.68,0,12
4737,23.685,2,0
4738,23.69,6,0
4739,23.695,0,7
4740,23.7,0,0
4741,23.705,0,9
4742,23.71,0,9
4743,23.715,1,0
4744,23.72,1,10
4745,23.725,0,10
4746,23.73,0,12
4747,23.735,3,0
4748,23.74,1,9
4749,23.745,0,12
4750,23.75,0,0
4751,23.755,0,0
4752,23.76,5,0
4753,23.765,8,0
4754,23.77,8,0
4755,23.775,9,0
4756,23.78,14,0
4757,23.785,0,6
4758,23.79,1,10
4759,23.795,0,12
4760,23.8,2,0
4761,23.805,0,9
4762,23.81,0,9
4763,23.815,0,0
4764,23.82,1,0
4765,23.825,1,8
4766,23.83,2,0
4767,23.835,1,9
4768,23.84,0,10
4769,23.845,0,10
4770,23.85,0,10
4771,23.855,2,0
4772,23.86,5,0
4773,23.865,0,8
4774,23.87,0,10
4775,23.875,3,0
4776,23.88,0,10
4777,23.885,0,12
4778,23.89,0,12
4779,23.895,1,0
4780,23.9,2,0
4781,23.905,3,0
4782,23.91,0,9
4783,23.915,2,0
4784,23.92,0,8
4785,23.925,2,0
4786,23.93,5,0
4787,23.935,4,0
4788,23.94,0,7
4789,23.945,7,0
4790,23.95,9,0
4791,23.955,11,0
4792,23.96,1,5
4793,23.965,0,11
4794,23.97,5,0
4795,23.975,0,8
4796,23.98,0,12
4797,23.985,2,0
4798,23.99,6,0
4799,23.995,8,0
