,hour,A5N,A5E,A5S
3301,16.505,9,5,0
3302,16.51,10,0,15
3303,16.515,10,0,18
3304,16.52,10,0,21
3305,16.525,10,0,32
3306,16.53,1,4,0
3307,16.535,9,1,24
3308,16.54,9,3,26
3309,16.545,0,4,0
3310,16.55,2,4,0
3311,16.555,10,2,12
3312,16.56,13,1,20
3313,16.565,13,2,20
3314,16.57,0,5,0
3315,16.575,7,1,20
3316,16.58,10,3,28
3317,16.585,3,5,0
3318,16.59,9,5,0
3319,16.595,1,5,0
3320,16.6,0,5,0
3321,16.605,1,5,0
3322,16.61,8,5,0
3323,16.615,10,0,0
3324,16.62,10,2,13
3325,16.625,0,5,0
3326,16.63,0,5,0
3327,16.635,4,5,0
3328,16.64,11,5,0
3329,16.645,11,5,0
3330,16.65,11,5,0
3331,16.655,11,1,0
3332,16.66,7,6,0
3333,16.665,0,6,0
3334,16.67,0,6,0
3335,16.675,9,1,5
3336,16.68,9,1,8
3337,16.685,15,3,10
3338,16.69,15,0,13
3339,16.695,0,6,0
3340,16.7,9,6,0
3341,16.705,12,0,0
3342,16.71,12,0,13
3343,16.715,3,6,0
3344,16.72,12,6,0
3345,16.725,12,0,1
3346,16.73,12,3,1
3347,16.735,12,5,0
3348,16.74,12,4,0
3349,16.745,12,4,20
3350,16.75,10,4,0
3351,16.755,5,4,0
3352,16.76,11,4,0
3353,16.765,11,1,0
3354,16.77,11,0,20
3355,16.775,11,1,21
3356,16.78,11,3,0
3357,16.785,11,4,0
3358,16.79,11,1,10
3359,16.795,11,4,12
3360,16.8,11,4,27
3361,16.805,11,4,0
3362,16.81,11,4,0
3363,16.815,11,4,0
3364,16.82,11,4,0
3365,16.825,4,4,0
3366,16.83,11,4,0
3367,16.835,11,4,0
3368,16.84,11,4,0
3369,16.845,11,4,0
3370,16.85,11,4,0
3371,16.855,11,4,0
3372,16.86,11,4,0
3373,16.865,11,4,0
3374,16.87,11,4,0
3375,16.875,11,2,1
3376,16.88,11,1,2
3377,16.885,2,6,0
3378,16.89,11,0,1
3379,16.895,11,1,24
3380,16.9,11,2,32
3381,16.905,11,5,0
3382,16.91,11,5,0
3383,16.915,11,5,0
3384,16.92,11,1,0
3385,16.925,5,4,0
3386,16.93,0,4,0
3387,16.935,0,4,0
3388,16.94,0,4,0
3389,16.945,0,4,0
3390,16.95,0,4,0
3391,16.955,5,4,0
3392,16.96,11,4,0
3393,16.965,11,1,0
3394,16.97,11,4,0
3395,16.975,11,4,0
3396,16.98,11,1,1
3397,16.985,5,4,0
3398,16.99,12,1,1
3399,16.995,6,4,0
3400,17.0,11,4,0
3401,17.005,11,1,1
3402,17.01,11,0,17
3403,17.015,11,5,18
3404,17.02,11,4,31
3405,17.025,11,6,0
3406,17.03,11,5,16
3407,17.035,11,6,26
3408,17.04,11,6,0
3409,17.045,11,6,13
3410,17.05,11,6,27
3411,17.055,11,6,0
3412,17.06,11,6,0
3413,17.065,11,6,0
3414,17.07,8,6,0
3415,17.075,11,6,0
3416,17.08,5,6,0
3417,17.085,7,6,0
3418,17.09,11,2,0
3419,17.095,11,2,15
3420,17.1,11,1,17
3421,17.105,11,1,30
3422,17.11,11,5,0
3423,17.115,11,5,0
3424,17.12,6,5,0
3425,17.125,11,3,0
3426,17.13,11,6,1
3427,17.135,5,6,0
3428,17.14,10,2,0
3429,17.145,4,7,0
3430,17.15,12,0,0
3431,17.155,0,4,0
3432,17.16,7,1,15
3433,17.165,13,0,16
3434,17.17,13,0,16
3435,17.175,13,6,0
3436,17.18,13,6,0
3437,17.185,13,6,0
3438,17.19,13,1,0
3439,17.195,13,2,0
3440,17.2,13,2,0
3441,17.205,13,6,15
3442,17.21,13,6,0
3443,17.215,13,6,2
3444,17.22,13,6,21
3445,17.225,13,6,0
3446,17.23,13,6,0
3447,17.235,13,6,0
3448,17.24,13,6,10
3449,17.245,9,6,10
3450,17.25,13,6,36
3451,17.255,1,6,1
3452,17.26,8,0,25
3453,17.265,11,5,0
3454,17.27,11,0,28
3455,17.275,11,1,31
3456,17.28,11,1,35
3457,17.285,2,5,0
3458,17.29,11,0,22
3459,17.295,10,6,0
3460,17.3,11,2,23
3461,17.305,11,2,24
3462,17.31,11,6,0
3463,17.315,11,1,23
3464,17.32,11,5,23
3465,17.325,11,4,20
3466,17.33,11,6,17
3467,17.335,11,6,0
3468,17.34,11,4,18
3469,17.345,11,5,16
3470,17.35,11,5,19
3471,17.355,11,5,0
3472,17.36,11,0,18
3473,17.365,11,4,0
3474,17.37,11,4,0
3475,17.375,7,4,0
3476,17.38,4,4,0
3477,17.385,11,4,0
3478,17.39,11,0,6
3479,17.395,11,3,6
3480,17.4,11,5,0
3481,17.405,8,5,0
3482,17.41,10,5,0
3483,17.415,11,0,0
3484,17.42,3,6,0
3485,17.425,11,0,0
3486,17.43,11,3,0
3487,17.435,0,3,0
3488,17.44,7,0,3
3489,17.445,14,0,7
3490,17.45,14,2,7
3491,17.455,14,2,7
3492,17.46,14,2,9
3493,17.465,14,1,24
3494,17.47,14,2,24
3495,17.475,14,2,24
3496,17.48,14,2,24
3497,17.485,14,5,0
3498,17.49,14,1,9
3499,17.495,14,6,22
3500,17.5,14,6,0
3501,17.505,9,6,0
3502,17.51,10,5,22
3503,17.515,5,5,0
3504,17.52,13,2,11
3505,17.525,13,6,11
3506,17.53,13,6,11
3507,17.535,13,6,0
3508,17.54,13,6,11
3509,17.545,13,6,0
3510,17.55,13,6,0
3511,17.555,13,3,14
3512,17.56,13,4,0
3513,17.565,13,1,0
3514,17.57,3,3,0
3515,17.575,10,3,0
3516,17.58,8,1,14
3517,17.585,13,4,14
3518,17.59,13,6,16
3519,17.595,13,1,27
3520,17.6,4,6,0
3521,17.605,14,0,14
3522,17.61,14,1,26
3523,17.615,14,0,26
3524,17.62,14,5,0
3525,17.625,14,5,0
3526,17.63,14,5,0
3527,17.635,14,4,0
3528,17.64,14,3,1
3529,17.645,14,2,25
3530,17.65,0,6,0
3531,17.655,9,1,20
3532,17.66,12,2,21
3533,17.665,12,0,23
3534,17.67,12,1,23
3535,17.675,12,4,0
3536,17.68,12,1,11
3537,17.685,4,4,0
3538,17.69,12,4,15
3539,17.695,12,3,31
3540,17.7,12,1,33
3541,17.705,2,4,0
3542,17.71,12,4,0
3543,17.715,12,1,1
3544,17.72,12,1,1
3545,17.725,12,6,0
3546,17.73,12,6,0
3547,17.735,12,6,0
3548,17.74,12,6,0
3549,17.745,12,1,2
3550,17.75,12,6,4
3551,17.755,12,7,0
3552,17.76,1,7,0
3553,17.765,12,7,0
3554,17.77,12,7,0
3555,17.775,12,7,13
3556,17.78,6,7,0
3557,17.785,12,7,0
3558,17.79,12,7,0
3559,17.795,12,7,0
3560,17.8,12,7,0
3561,17.805,12,7,0
3562,17.81,12,7,0
3563,17.815,12,7,0
3564,17.82,12,7,0
3565,17.825,12,1,2
3566,17.83,12,0,3
3567,17.835,0,5,0
3568,17.84,0,5,0
3569,17.845,7,2,0
3570,17.85,11,4,0
3571,17.855,12,3,0
3572,17.86,12,2,13
3573,17.865,7,5,0
3574,17.87,11,5,0
3575,17.875,11,5,0
3576,17.88,11,1,20
3577,17.885,11,2,25
3578,17.89,11,5,31
3579,17.895,11,5,33
3580,17.9,11,5,33
3581,17.905,11,5,33
3582,17.91,11,5,33
3583,17.915,5,5,0
3584,17.92,11,5,0
3585,17.925,11,5,0
3586,17.93,11,5,0
3587,17.935,2,5,0
3588,17.94,10,5,0
3589,17.945,7,5,0
3590,17.95,9,0,11
3591,17.955,5,6,2
3592,17.96,11,1,15
3593,17.965,11,1,22
3594,17.97,11,0,32
3595,17.975,1,6,0
3596,17.98,9,0,19
3597,17.985,0,4,0
3598,17.99,10,0,7
3599,17.995,11,1,18
3600,18.0,11,1,21
3601,18.005,11,3,33
3602,18.01,11,6,0
3603,18.015,11,5,23
3604,18.02,11,6,0
3605,18.025,11,6,24
3606,18.03,11,6,35
3607,18.035,11,6,0
3608,18.04,11,6,0
3609,18.045,11,6,0
3610,18.05,11,6,0
3611,18.055,11,6,0
3612,18.06,11,4,0
3613,18.065,11,5,0
3614,18.07,7,5,0
3615,18.075,9,2,12
3616,18.08,12,5,0
3617,18.085,12,1,21
3618,18.09,12,6,0
3619,18.095,12,5,11
3620,18.1,12,5,11
3621,18.105,12,5,0
3622,18.11,4,5,0
3623,18.115,10,5,0
3624,18.12,12,5,0
3625,18.125,12,5,0
3626,18.13,12,4,0
3627,18.135,12,4,0
3628,18.14,12,4,0
3629,18.145,12,4,0
3630,18.15,12,4,0
3631,18.155,12,4,0
3632,18.16,12,4,0
3633,18.165,12,4,0
3634,18.17,12,3,0
3635,18.175,12,6,0
3636,18.18,12,6,0
3637,18.185,12,6,0
3638,18.19,12,1,0
3639,18.195,8,6,0
3640,18.2,9,6,0
3641,18.205,12,6,21
3642,18.21,12,6,29
3643,18.215,12,6,29
3644,18.22,11,6,30
3645,18.225,11,6,31
3646,18.23,11,6,31
3647,18.235,11,6,31
3648,18.24,11,6,31
3649,18.245,11,6,31
3650,18.25,11,6,31
3651,18.255,3,6,1
3652,18.26,11,6,0
3653,18.265,11,0,0
3654,18.27,2,3,0
3655,18.275,13,4,0
3656,18.28,13,0,0
3657,18.285,13,1,0
3658,18.29,13,1,0
3659,18.295,4,5,0
3660,18.3,11,5,0
3661,18.305,12,1,3
3662,18.31,12,4,3
3663,18.315,12,4,15
3664,18.32,12,4,0
3665,18.325,12,4,1
3666,18.33,12,4,8
3667,18.335,12,4,0
3668,18.34,12,4,0
3669,18.345,12,4,0
3670,18.35,12,4,0
3671,18.355,12,4,2
3672,18.36,12,4,5
3673,18.365,12,4,0
3674,18.37,12,4,0
3675,18.375,12,4,0
3676,18.38,4,4,0
3677,18.385,9,4,0
3678,18.39,6,4,0
3679,18.395,12,3,22
3680,18.4,12,4,0
3681,18.405,12,4,17
3682,18.41,12,4,0
3683,18.415,12,4,0
3684,18.42,12,4,0
3685,18.425,12,4,5
3686,18.43,12,4,0
3687,18.435,12,4,7
3688,18.44,12,4,14
3689,18.445,12,4,18
3690,18.45,2,4,0
3691,18.455,4,4,0
3692,18.46,13,4,0
3693,18.465,13,2,1
3694,18.47,13,6,0
3695,18.475,0,6,0
3696,18.48,9,6,0
3697,18.485,13,0,0
3698,18.49,13,5,0
3699,18.495,13,5,0
3700,18.5,13,5,0
3701,18.505,13,5,0
3702,18.51,13,5,0
3703,18.515,13,5,0
3704,18.52,13,3,3
3705,18.525,13,2,3
3706,18.53,13,5,0
3707,18.535,13,5,0
3708,18.54,13,5,0
3709,18.545,13,5,0
3710,18.55,13,5,0
3711,18.555,13,5,0
3712,18.56,8,5,0
3713,18.565,10,5,0
3714,18.57,13,3,11
3715,18.575,13,6,12
3716,18.58,13,6,16
3717,18.585,5,6,0
3718,18.59,13,6,0
3719,18.595,13,2,0
3720,18.6,13,2,0
3721,18.605,13,5,0
3722,18.61,13,5,0
3723,18.615,13,4,0
3724,18.62,13,6,0
3725,18.625,13,6,0
3726,18.63,13,6,0
3727,18.635,13,6,0
3728,18.64,3,6,0
3729,18.645,13,6,0
3730,18.65,13,6,0
3731,18.655,13,6,15
3732,18.66,13,5,17
3733,18.665,1,5,1
3734,18.67,0,5,0
3735,18.675,11,0,0
3736,18.68,11,1,0
3737,18.685,11,4,0
3738,18.69,11,1,0
3739,18.695,11,1,0
3740,18.7,11,5,0
3741,18.705,11,5,0
3742,18.71,11,5,0
3743,18.715,11,5,0
3744,18.72,11,5,0
3745,18.725,11,5,0
3746,18.73,11,5,0
3747,18.735,11,5,1
3748,18.74,11,5,1
3749,18.745,11,5,1
3750,18.75,11,5,16
3751,18.755,7,4,18
3752,18.76,11,4,20
3753,18.765,12,4,0
3754,18.77,12,4,0
3755,18.775,12,4,0
3756,18.78,12,4,0
3757,18.785,12,3,0
3758,18.79,12,5,0
3759,18.795,12,5,0
3760,18.8,12,5,0
3761,18.805,12,5,0
3762,18.81,12,5,0
3763,18.815,12,5,0
3764,18.82,12,4,3
3765,18.825,4,4,0
3766,18.83,11,4,0
3767,18.835,11,4,0
3768,18.84,11,3,0
3769,18.845,11,3,18
3770,18.85,11,3,21
3771,18.855,11,3,26
3772,18.86,11,3,0
3773,18.865,11,3,0
3774,18.87,11,3,0
3775,18.875,11,3,0
3776,18.88,11,3,0
3777,18.885,11,3,0
3778,18.89,11,3,0
3779,18.895,11,3,11
3780,18.9,11,3,13
3781,18.905,11,2,16
3782,18.91,4,6,19
3783,18.915,0,6,0
3784,18.92,10,1,12
3785,18.925,5,5,0
3786,18.93,11,5,0
3787,18.935,11,0,0
3788,18.94,11,6,0
3789,18.945,11,6,0
3790,18.95,11,6,0
3791,18.955,11,5,0
3792,18.96,11,5,0
3793,18.965,11,5,0
3794,18.97,11,5,0
3795,18.975,11,5,0
3796,18.98,11,5,0
3797,18.985,11,5,0
3798,18.99,11,5,0
3799,18.995,11,5,0
3800,19.0,11,5,0
3801,19.005,11,5,0
3802,19.01,4,5,1
3803,19.015,3,5,0
3804,19.02,2,5,0
3805,19.025,11,4,0
3806,19.03,9,6,0
3807,19.035,9,0,9
3808,19.04,11,1,9
3809,19.045,11,2,9
3810,19.05,11,1,10
3811,19.055,11,4,19
3812,19.06,11,6,19
3813,19.065,0,6,0
3814,19.07,11,6,10
3815,19.075,12,6,10
3816,19.08,12,6,0
3817,19.085,12,1,9
3818,19.09,12,4,10
3819,19.095,12,4,0
3820,19.1,12,4,0
3821,19.105,7,4,0
3822,19.11,12,0,2
3823,19.115,12,1,3
3824,19.12,12,2,10
3825,19.125,12,5,11
3826,19.13,12,5,13
3827,19.135,12,1,18
3828,19.14,12,2,18
3829,19.145,1,6,0
3830,19.15,12,6,0
3831,19.155,10,6,0
3832,19.16,9,0,13
3833,19.165,11,1,17
3834,19.17,11,0,29
3835,19.175,11,1,29
3836,19.18,11,0,34
3837,19.185,3,5,1
3838,19.19,11,5,0
3839,19.195,11,5,0
3840,19.2,11,5,9
3841,19.205,11,2,10
3842,19.21,11,1,12
3843,19.215,11,0,25
3844,19.22,11,3,26
3845,19.225,11,5,0
3846,19.23,5,5,0
3847,19.235,12,1,13
3848,19.24,12,0,14
3849,19.245,12,0,14
3850,19.25,12,3,17
3851,19.255,12,2,31
3852,19.26,12,2,31
3853,19.265,12,6,0
3854,19.27,12,6,0
3855,19.275,11,6,0
3856,19.28,5,6,0
3857,19.285,12,0,0
3858,19.29,12,4,0
3859,19.295,12,3,12
3860,19.3,12,2,13
3861,19.305,12,2,18
3862,19.31,12,4,31
3863,19.315,12,2,34
3864,19.32,13,0,34
3865,19.325,1,3,0
3866,19.33,12,3,0
3867,19.335,10,3,0
3868,19.34,8,0,11
3869,19.345,13,2,11
3870,19.35,13,2,13
3871,19.355,13,1,23
3872,19.36,13,5,28
3873,19.365,13,5,33
3874,19.37,12,5,0
3875,19.375,12,5,0
3876,19.38,12,5,0
3877,19.385,12,5,0
3878,19.39,12,5,0
3879,19.395,6,5,0
3880,19.4,11,1,8
3881,19.405,13,2,9
3882,19.41,13,1,12
3883,19.415,13,2,29
3884,19.42,13,3,32
3885,19.425,13,1,32
3886,19.43,4,4,0
3887,19.435,12,2,25
3888,19.44,12,2,28
3889,19.445,12,1,28
3890,19.45,12,4,0
3891,19.455,12,3,23
3892,19.46,12,5,0
3893,19.465,12,5,0
3894,19.47,12,5,0
3895,19.475,1,5,0
3896,19.48,8,5,0
3897,19.485,13,5,0
3898,19.49,13,0,12
3899,19.495,13,1,14
3900,19.5,13,3,27
3901,19.505,13,5,27
3902,19.51,13,5,0
3903,19.515,13,5,0
3904,19.52,2,5,0
3905,19.525,5,5,0
3906,19.53,11,5,0
3907,19.535,11,5,0
3908,19.54,11,2,0
3909,19.545,11,3,0
3910,19.55,11,3,12
3911,19.555,11,2,12
3912,19.56,8,6,0
3913,19.565,3,6,0
3914,19.57,12,6,0
3915,19.575,12,3,0
3916,19.58,12,2,14
3917,19.585,12,1,15
3918,19.59,12,2,18
3919,19.595,12,4,29
3920,19.6,4,5,0
3921,19.605,5,5,0
3922,19.61,12,5,0
3923,19.615,12,4,0
3924,19.62,12,4,13
3925,19.625,12,2,13
3926,19.63,10,3,16
3927,19.635,12,1,29
3928,19.64,12,1,31
3929,19.645,3,5,1
3930,19.65,5,5,0
3931,19.655,10,5,0
3932,19.66,12,0,1
3933,19.665,12,3,0
3934,19.67,12,5,0
3935,19.675,12,0,11
3936,19.68,12,3,11
3937,19.685,12,1,13
3938,19.69,12,6,31
3939,19.695,12,1,31
3940,19.7,12,6,0
3941,19.705,12,6,0
3942,19.71,12,6,0
3943,19.715,12,3,0
3944,19.72,5,3,0
3945,19.725,12,3,0
3946,19.73,1,7,0
3947,19.735,11,7,0
3948,19.74,8,7,0
3949,19.745,9,1,6
3950,19.75,5,5,0
3951,19.755,9,5,0
3952,19.76,10,0,8
3953,19.765,11,1,8
3954,19.77,11,5,9
3955,19.775,11,2,23
3956,19.78,13,0,23
3957,19.785,13,0,23
3958,19.79,4,5,0
3959,19.795,10,5,0
3960,19.8,9,5,0
3961,19.805,9,5,0
3962,19.81,10,1,13
3963,19.815,10,1,13
3964,19.82,10,1,14
3965,19.825,10,5,30
3966,19.83,10,0,31
3967,19.835,10,2,31
3968,19.84,10,4,0
3969,19.845,10,4,0
3970,19.85,10,4,0
3971,19.855,10,4,0
3972,19.86,2,4,0
3973,19.865,7,0,1
3974,19.87,10,1,2
3975,19.875,10,1,2
3976,19.88,10,1,9
3977,19.885,10,1,9
3978,19.89,10,0,20
3979,19.895,10,1,20
3980,19.9,10,3,23
3981,19.905,10,3,0
3982,19.91,10,0,14
3983,19.915,10,3,0
3984,19.92,10,3,0
3985,19.925,2,3,0
3986,19.93,11,2,0
3987,19.935,5,4,0
3988,19.94,12,2,0
3989,19.945,12,6,1
3990,19.95,12,4,1
3991,19.955,12,3,1
3992,19.96,12,2,12
3993,19.965,12,4,12
3994,19.97,12,4,14
3995,19.975,11,4,19
3996,19.98,12,4,19
3997,19.985,3,4,0
3998,19.99,11,4,0
3999,19.995,8,4,0
4000,20.0,10,4,11
4001,20.005,11,4,0
4002,20.01,9,1,21
4003,20.015,12,0,23
4004,20.02,0,5,0
4005,20.025,8,1,16
4006,20.03,11,2,17
4007,20.035,0,4,0
4008,20.04,9,4,0
4009,20.045,8,4,0
4010,20.05,10,1,9
4011,20.055,6,4,0
4012,20.06,6,4,0
4013,20.065,9,2,3
4014,20.07,4,4,0
4015,20.075,7,4,0
4016,20.08,3,4,0
4017,20.085,9,1,7
4018,20.09,9,5,0
4019,20.095,9,5,0
4020,20.1,9,5,0
4021,20.105,9,5,0
4022,20.11,9,5,0
4023,20.115,9,0,0
4024,20.12,1,4,0
4025,20.125,9,4,0
4026,20.13,9,4,0
4027,20.135,9,0,9
4028,20.14,9,7,0
4029,20.145,9,1,0
4030,20.15,9,1,1
4031,20.155,9,4,13
4032,20.16,9,4,0
4033,20.165,9,4,0
4034,20.17,9,4,0
4035,20.175,9,4,0
4036,20.18,9,4,0
4037,20.185,9,4,0
4038,20.19,9,4,0
4039,20.195,9,4,0
4040,20.2,9,4,0
4041,20.205,2,4,0
4042,20.21,10,4,0
4043,20.215,10,4,0
4044,20.22,10,4,0
4045,20.225,10,4,0
4046,20.23,10,1,11
4047,20.235,5,6,0
4048,20.24,7,6,0
4049,20.245,9,0,4
4050,20.25,8,6,0
4051,20.255,7,2,5
4052,20.26,11,1,11
4053,20.265,1,5,0
4054,20.27,8,2,0
4055,20.275,13,0,1
4056,20.28,13,2,1
4057,20.285,13,3,5
4058,20.29,13,5,6
4059,20.295,13,7,23
4060,20.3,0,7,0
4061,20.305,10,1,8
4062,20.31,13,7,9
4063,20.315,13,7,0
4064,20.32,13,6,1
4065,20.325,13,6,2
4066,20.33,13,6,2
4067,20.335,13,6,2
4068,20.34,13,6,6
4069,20.345,13,6,6
4070,20.35,13,6,6
4071,20.355,13,6,0
4072,20.36,13,6,0
4073,20.365,13,6,17
4074,20.37,13,6,20
4075,20.375,13,6,0
4076,20.38,13,6,0
4077,20.385,10,6,0
4078,20.39,10,3,1
4079,20.395,12,6,2
4080,20.4,0,6,0
4081,20.405,11,6,0
4082,20.41,3,6,0
4083,20.415,9,0,0
4084,20.42,6,6,0
4085,20.425,11,6,0
4086,20.43,11,2,4
4087,20.435,6,7,0
4088,20.44,11,1,0
4089,20.445,11,1,7
4090,20.45,11,0,8
4091,20.455,11,3,9
4092,20.46,5,4,0
4093,20.465,11,4,0
4094,20.47,11,4,20
4095,20.475,11,4,21
4096,20.48,11,4,23
4097,20.485,11,4,23
4098,20.49,11,4,0
4099,20.495,11,4,0
4100,20.5,11,4,0
4101,20.505,11,4,2
4102,20.51,11,7,2
4103,20.515,11,7,4
4104,20.52,11,7,0
4105,20.525,11,7,0
4106,20.53,11,7,6
4107,20.535,11,7,0
4108,20.54,11,7,0
4109,20.545,6,7,0
4110,20.55,11,7,0
4111,20.555,11,6,0
4112,20.56,11,3,9
4113,20.565,11,2,10
4114,20.57,11,6,11
4115,20.575,3,6,0
4116,20.58,11,6,3
4117,20.585,0,6,0
4118,20.59,10,6,0
4119,20.595,11,6,0
4120,20.6,9,6,0
4121,20.605,8,0,4
4122,20.61,11,0,6
4123,20.615,1,4,0
4124,20.62,6,4,0
4125,20.625,10,0,4
4126,20.63,12,1,5
4127,20.635,3,6,0
4128,20.64,11,0,0
4129,20.645,11,1,5
4130,20.65,11,2,5
4131,20.655,11,5,5
4132,20.66,11,5,5
4133,20.665,11,5,15
4134,20.67,11,5,18
4135,20.675,11,5,0
4136,20.68,11,5,8
4137,20.685,11,5,0
4138,20.69,11,5,0
4139,20.695,11,5,1
4140,20.7,0,5,0
4141,20.705,11,5,0
4142,20.71,11,0,10
4143,20.715,2,5,0
4144,20.72,8,1,4
4145,20.725,4,5,0
4146,20.73,8,5,0
4147,20.735,10,0,1
4148,20.74,10,2,1
4149,20.745,10,1,1
4150,20.75,10,3,12
4151,20.755,10,3,12
4152,20.76,10,6,12
4153,20.765,10,6,14
4154,20.77,5,6,0
4155,20.775,10,6,9
4156,20.78,10,6,13
4157,20.785,10,6,17
4158,20.79,10,6,25
4159,20.795,10,6,29
4160,20.8,10,6,0
4161,20.805,10,6,18
4162,20.81,10,6,18
4163,20.815,10,6,0
4164,20.82,10,4,10
4165,20.825,4,4,0
4166,20.83,11,0,0
4167,20.835,11,6,0
4168,20.84,0,6,0
4169,20.845,10,0,3
4170,20.85,6,6,0
4171,20.855,11,0,0
4172,20.86,11,3,0
4173,20.865,11,7,1
4174,20.87,11,7,0
4175,20.875,11,7,0
4176,20.88,11,7,0
4177,20.885,11,7,0
4178,20.89,11,7,0
4179,20.895,11,7,0
4180,20.9,11,7,0
4181,20.905,11,7,3
4182,20.91,11,7,4
4183,20.915,11,7,5
4184,20.92,11,7,5
4185,20.925,11,7,0
4186,20.93,11,5,3
4187,20.935,5,5,5
4188,20.94,11,5,6
4189,20.945,11,5,6
4190,20.95,11,5,6
4191,20.955,11,4,7
4192,20.96,0,5,0
4193,20.965,5,5,0
4194,20.97,9,0,0
4195,20.975,0,3,0
4196,20.98,9,1,2
4197,20.985,5,5,0
4198,20.99,12,7,0
4199,20.995,8,7,0
4200,21.0,11,1,0
4201,21.005,11,0,0
4202,21.01,11,3,2
4203,21.015,11,5,3
4204,21.02,11,5,0
4205,21.025,11,5,3
4206,21.03,11,5,9
4207,21.035,4,5,0
4208,21.04,8,0,2
4209,21.045,12,5,4
4210,21.05,12,6,7
4211,21.055,3,6,0
4212,21.06,11,6,0
4213,21.065,11,6,0
4214,21.07,11,2,3
4215,21.075,4,5,0
4216,21.08,12,5,0
4217,21.085,12,1,1
4218,21.09,12,6,0
4219,21.095,12,1,0
4220,21.1,12,6,0
4221,21.105,12,6,0
4222,21.11,12,3,0
4223,21.115,12,7,0
4224,21.12,8,7,0
4225,21.125,5,7,0
4226,21.13,11,1,0
4227,21.135,0,5,0
4228,21.14,7,2,0
4229,21.145,6,2,1
4230,21.15,12,2,6
4231,21.155,13,1,7
4232,21.16,13,1,7
4233,21.165,13,1,7
4234,21.17,0,5,0
4235,21.175,10,0,1
4236,21.18,12,1,1
4237,21.185,12,3,6
4238,21.19,12,2,7
4239,21.195,11,6,0
4240,21.2,11,2,1
4241,21.205,11,5,7
4242,21.21,11,5,0
4243,21.215,11,5,0
4244,21.22,11,5,0
4245,21.225,11,5,0
4246,21.23,11,5,0
4247,21.235,11,5,0
4248,21.24,11,5,0
4249,21.245,11,5,0
4250,21.25,11,5,0
4251,21.255,6,5,0
4252,21.26,11,5,0
4253,21.265,11,5,0
4254,21.27,11,5,2
4255,21.275,2,5,0
4256,21.28,10,5,0
4257,21.285,9,1,4
4258,21.29,13,1,4
4259,21.295,13,4,0
4260,21.3,13,1,0
4261,21.305,3,5,0
4262,21.31,12,1,1
4263,21.315,12,4,0
4264,21.32,4,4,0
4265,21.325,12,2,0
4266,21.33,12,2,0
4267,21.335,12,4,2
4268,21.34,12,5,2
4269,21.345,12,5,7
4270,21.35,12,5,10
4271,21.355,12,5,11
4272,21.36,12,5,13
4273,21.365,12,5,17
4274,21.37,12,5,19
4275,21.375,0,5,0
4276,21.38,10,0,9
4277,21.385,15,1,10
4278,21.39,15,0,10
4279,21.395,15,1,18
4280,21.4,15,4,0
4281,21.405,11,4,0
4282,21.41,11,3,2
4283,21.415,14,4,5
4284,21.42,14,4,5
4285,21.425,14,4,8
4286,21.43,14,4,13
4287,21.435,14,4,13
4288,21.44,14,4,13
4289,21.445,14,4,13
4290,21.45,14,4,16
4291,21.455,14,4,18
4292,21.46,14,4,0
4293,21.465,14,4,0
4294,21.47,13,4,0
4295,21.475,13,4,15
4296,21.48,13,2,17
4297,21.485,13,3,18
4298,21.49,11,3,18
4299,21.495,10,2,0
4300,21.5,12,4,4
4301,21.505,12,4,0
4302,21.51,12,4,0
4303,21.515,11,4,0
4304,21.52,9,4,0
4305,21.525,11,4,0
4306,21.53,9,0,1
4307,21.535,14,4,2
4308,21.54,13,0,9
4309,21.545,16,2,10
4310,21.55,0,5,0
4311,21.555,11,5,0
4312,21.56,12,5,0
4313,21.565,12,1,2
4314,21.57,12,1,2
4315,21.575,12,1,6
4316,21.58,12,1,6
4317,21.585,12,5,0
4318,21.59,12,3,0
4319,21.595,12,5,0
4320,21.6,12,5,0
4321,21.605,12,5,0
4322,21.61,12,5,0
4323,21.615,12,5,0
4324,21.62,7,5,0
4325,21.625,11,5,0
4326,21.63,12,4,2
4327,21.635,12,4,2
4328,21.64,12,4,0
4329,21.645,7,0,0
4330,21.65,13,0,1
4331,21.655,13,1,1
4332,21.66,13,1,8
4333,21.665,13,2,9
4334,21.67,13,2,12
4335,21.675,13,1,13
4336,21.68,0,4,0
4337,21.685,10,0,1
4338,21.69,0,3,0
4339,21.695,8,1,1
4340,21.7,13,4,1
4341,21.705,13,7,4
4342,21.71,13,1,4
4343,21.715,4,6,0
4344,21.72,12,0,0
4345,21.725,12,0,4
4346,21.73,12,1,5
4347,21.735,12,3,10
4348,21.74,12,7,14
4349,21.745,12,7,0
4350,21.75,12,7,0
4351,21.755,12,7,1
4352,21.76,12,7,0
4353,21.765,12,7,11
4354,21.77,12,7,13
4355,21.775,12,7,0
4356,21.78,12,7,0
4357,21.785,12,7,0
4358,21.79,12,7,5
4359,21.795,12,7,5
4360,21.8,4,7,5
4361,21.805,4,7,0
4362,21.81,13,7,1
4363,21.815,13,7,1
4364,21.82,13,3,1
4365,21.825,13,4,2
4366,21.83,13,5,2
4367,21.835,13,5,2
4368,21.84,13,5,0
4369,21.845,13,5,0
4370,21.85,13,5,0
4371,21.855,13,5,0
4372,21.86,13,5,0
4373,21.865,13,5,0
4374,21.87,13,5,0
4375,21.875,13,5,0
