,hour,A5N,A5E,A5S
3301,16.505,11,6,0
3302,16.51,11,1,0
3303,16.515,11,0,0
3304,16.52,5,4,0
3305,16.525,11,4,0
3306,16.53,11,4,0
3307,16.535,11,4,0
3308,16.54,11,4,0
3309,16.545,11,4,0
3310,16.55,11,0,12
3311,16.555,11,6,0
3312,16.56,11,0,0
3313,16.565,11,0,0
3314,16.57,2,6,0
3315,16.575,12,0,1
3316,16.58,12,1,15
3317,16.585,3,6,0
3318,16.59,12,0,26
3319,16.595,12,2,35
3320,16.6,0,5,0
3321,16.605,6,5,0
3322,16.61,11,5,0
3323,16.615,11,5,0
3324,16.62,11,1,3
3325,16.625,11,4,0
3326,16.63,11,0,3
3327,16.635,0,4,0
3328,16.64,3,4,0
3329,16.645,9,3,7
3330,16.65,8,1,15
3331,16.655,11,0,19
3332,16.66,11,0,21
3333,16.665,0,5,0
3334,16.67,5,5,0
3335,16.675,11,0,0
3336,16.68,11,0,0
3337,16.685,11,1,1
3338,16.69,3,4,0
3339,16.695,11,3,24
3340,16.7,11,3,28
3341,16.705,4,3,0
3342,16.71,4,3,0
3343,16.715,7,3,0
3344,16.72,2,3,0
3345,16.725,9,0,1
3346,16.73,8,1,9
3347,16.735,13,0,12
3348,16.74,0,5,0
3349,16.745,10,2,12
3350,16.75,12,3,20
3351,16.755,12,1,23
3352,16.76,6,4,0
3353,16.765,10,4,0
3354,16.77,9,0,11
3355,16.775,11,1,21
3356,16.78,11,1,23
3357,16.785,1,5,0
3358,16.79,0,5,0
3359,16.795,7,0,7
3360,16.8,12,0,9
3361,16.805,12,2,17
3362,16.81,12,1,18
3363,16.815,6,4,0
3364,16.82,11,4,0
3365,16.825,11,4,0
3366,16.83,11,4,0
3367,16.835,11,4,0
3368,16.84,9,3,20
3369,16.845,12,3,25
3370,16.85,0,5,0
3371,16.855,10,5,0
3372,16.86,10,0,0
3373,16.865,10,1,0
3374,16.87,1,5,0
3375,16.875,3,5,0
3376,16.88,9,0,2
3377,16.885,10,2,2
3378,16.89,0,3,0
3379,16.895,7,3,0
3380,16.9,6,3,0
3381,16.905,10,0,7
3382,16.91,13,2,11
3383,16.915,13,2,14
3384,16.92,13,1,24
3385,16.925,13,2,26
3386,16.93,13,4,0
3387,16.935,13,4,0
3388,16.94,7,4,0
3389,16.945,12,3,0
3390,16.95,7,1,11
3391,16.955,13,0,12
3392,16.96,13,0,15
3393,16.965,3,6,0
3394,16.97,12,6,0
3395,16.975,12,6,0
3396,16.98,12,6,0
3397,16.985,12,6,0
3398,16.99,12,6,0
3399,16.995,12,0,0
3400,17.0,1,3,0
3401,17.005,9,0,0
3402,17.01,6,5,0
3403,17.015,0,5,0
3404,17.02,11,1,1
3405,17.025,3,6,0
3406,17.03,11,1,0
3407,17.035,11,6,0
3408,17.04,11,0,0
3409,17.045,11,5,14
3410,17.05,11,5,0
3411,17.055,11,5,0
3412,17.06,11,5,0
3413,17.065,1,5,0
3414,17.07,10,1,12
3415,17.075,12,1,13
3416,17.08,12,1,13
3417,17.085,12,5,0
3418,17.09,12,5,1
3419,17.095,12,5,4
3420,17.1,6,5,0
3421,17.105,11,5,5
3422,17.11,11,5,0
3423,17.115,11,5,0
3424,17.12,11,5,0
3425,17.125,11,5,0
3426,17.13,11,5,0
3427,17.135,11,5,0
3428,17.14,3,5,0
3429,17.145,9,1,0
3430,17.15,11,3,0
3431,17.155,4,6,0
3432,17.16,10,6,0
3433,17.165,10,6,0
3434,17.17,10,0,0
3435,17.175,10,3,0
3436,17.18,10,4,0
3437,17.185,10,4,0
3438,17.19,10,4,0
3439,17.195,10,0,0
3440,17.2,10,4,0
3441,17.205,10,4,0
3442,17.21,10,4,3
3443,17.215,10,4,0
3444,17.22,10,4,0
3445,17.225,10,4,0
3446,17.23,10,4,0
3447,17.235,10,4,0
3448,17.24,3,4,5
3449,17.245,10,4,5
3450,17.25,3,4,0
3451,17.255,10,4,0
3452,17.26,10,4,0
3453,17.265,10,4,0
3454,17.27,10,1,12
3455,17.275,10,2,15
3456,17.28,10,1,33
3457,17.285,10,1,33
3458,17.29,10,1,33
3459,17.295,10,2,33
3460,17.3,10,4,33
3461,17.305,10,4,33
3462,17.31,10,4,0
3463,17.315,10,4,0
3464,17.32,10,4,22
3465,17.325,2,4,0
3466,17.33,11,3,21
3467,17.335,11,6,30
3468,17.34,5,6,0
3469,17.345,11,6,23
3470,17.35,11,5,33
3471,17.355,0,6,1
3472,17.36,10,2,24
3473,17.365,12,1,33
3474,17.37,3,5,0
3475,17.375,11,1,28
3476,17.38,11,1,34
3477,17.385,1,6,1
3478,17.39,12,0,21
3479,17.395,9,6,0
3480,17.4,10,1,20
3481,17.405,12,5,0
3482,17.41,12,1,20
3483,17.415,3,5,0
3484,17.42,8,3,21
3485,17.425,3,6,0
3486,17.43,11,2,26
3487,17.435,11,2,35
3488,17.44,3,4,0
3489,17.445,11,0,23
3490,17.45,11,1,35
3491,17.455,1,3,0
3492,17.46,12,3,22
3493,17.465,12,5,0
3494,17.47,12,5,0
3495,17.475,12,5,0
3496,17.48,12,5,0
3497,17.485,12,5,0
3498,17.49,12,5,2
3499,17.495,12,5,0
3500,17.5,12,5,4
3501,17.505,12,5,4
3502,17.51,12,5,4
3503,17.515,12,5,4
3504,17.52,12,5,0
3505,17.525,12,5,0
3506,17.53,12,5,0
3507,17.535,12,5,0
3508,17.54,6,5,0
3509,17.545,7,3,0
3510,17.55,3,5,0
3511,17.555,10,5,0
3512,17.56,1,5,0
3513,17.565,5,5,0
3514,17.57,13,5,0
3515,17.575,13,1,0
3516,17.58,13,2,0
3517,17.585,13,5,0
3518,17.59,13,5,0
3519,17.595,13,0,0
3520,17.6,3,3,0
3521,17.605,9,1,10
3522,17.61,12,5,11
3523,17.615,1,5,0
3524,17.62,12,5,10
3525,17.625,12,5,10
3526,17.63,12,5,24
3527,17.635,12,5,0
3528,17.64,12,5,0
3529,17.645,12,5,0
3530,17.65,12,0,11
3531,17.655,3,6,0
3532,17.66,12,1,0
3533,17.665,12,0,11
3534,17.67,12,2,13
3535,17.675,12,1,13
3536,17.68,12,4,13
3537,17.685,12,4,14
3538,17.69,12,4,0
3539,17.695,12,1,1
3540,17.7,12,4,22
3541,17.705,12,6,0
3542,17.71,12,4,8
3543,17.715,4,4,0
3544,17.72,11,4,0
3545,17.725,11,4,0
3546,17.73,11,4,0
3547,17.735,11,4,0
3548,17.74,11,4,0
3549,17.745,11,4,0
3550,17.75,11,0,0
3551,17.755,11,2,17
3552,17.76,14,2,19
3553,17.765,14,2,19
3554,17.77,12,5,0
3555,17.775,12,1,6
3556,17.78,12,0,7
3557,17.785,12,4,23
3558,17.79,12,6,0
3559,17.795,12,6,0
3560,17.8,8,6,0
3561,17.805,11,6,0
3562,17.81,11,5,13
3563,17.815,11,0,15
3564,17.82,11,0,29
3565,17.825,11,5,29
3566,17.83,11,5,0
3567,17.835,11,4,17
3568,17.84,11,5,0
3569,17.845,11,6,13
3570,17.85,11,6,0
3571,17.855,11,6,13
3572,17.86,5,6,0
3573,17.865,11,6,11
3574,17.87,11,6,12
3575,17.875,11,6,26
3576,17.88,11,6,0
3577,17.885,11,6,12
3578,17.89,9,6,0
3579,17.895,8,0,13
3580,17.9,11,4,16
3581,17.905,11,5,31
3582,17.91,2,5,0
3583,17.915,12,0,24
3584,17.92,12,2,35
3585,17.925,0,4,0
3586,17.93,10,1,21
3587,17.935,11,4,30
3588,17.94,11,7,0
3589,17.945,11,1,21
3590,17.95,11,6,0
3591,17.955,1,6,0
3592,17.96,10,2,14
3593,17.965,10,3,15
3594,17.97,10,2,15
3595,17.975,6,4,0
3596,17.98,8,1,18
3597,17.985,10,5,18
3598,17.99,3,5,0
3599,17.995,10,2,21
3600,18.0,10,3,21
3601,18.005,10,3,0
3602,18.01,10,3,0
3603,18.015,10,0,0
3604,18.02,10,1,0
3605,18.025,10,6,0
3606,18.03,10,6,0
3607,18.035,10,6,0
3608,18.04,10,6,0
3609,18.045,10,6,0
3610,18.05,10,6,0
3611,18.055,10,6,0
3612,18.06,10,4,24
3613,18.065,10,6,0
3614,18.07,10,6,15
3615,18.075,3,6,15
3616,18.08,5,6,0
3617,18.085,11,6,0
3618,18.09,11,6,0
3619,18.095,11,6,0
3620,18.1,11,6,0
3621,18.105,11,6,0
3622,18.11,11,6,0
3623,18.115,11,6,0
3624,18.12,11,6,0
3625,18.125,11,6,0
3626,18.13,11,2,16
3627,18.135,11,5,0
3628,18.14,11,1,1
3629,18.145,11,1,1
3630,18.15,11,5,0
3631,18.155,11,1,11
3632,18.16,11,5,11
3633,18.165,0,5,0
3634,18.17,8,5,14
3635,18.175,15,5,15
3636,18.18,14,5,0
3637,18.185,14,5,0
3638,18.19,14,5,0
3639,18.195,14,5,0
3640,18.2,14,5,0
3641,18.205,14,5,0
3642,18.21,14,5,0
3643,18.215,14,5,0
3644,18.22,14,5,0
3645,18.225,14,5,0
3646,18.23,14,5,23
3647,18.235,14,4,33
3648,18.24,14,4,33
3649,18.245,14,6,33
3650,18.25,12,6,33
3651,18.255,9,6,33
3652,18.26,13,6,0
3653,18.265,12,6,0
3654,18.27,7,4,25
3655,18.275,12,6,0
3656,18.28,12,6,0
3657,18.285,12,5,0
3658,18.29,12,4,1
3659,18.295,12,1,14
3660,18.3,1,5,0
3661,18.305,12,5,0
3662,18.31,12,0,0
3663,18.315,12,1,12
3664,18.32,12,6,12
3665,18.325,12,6,12
3666,18.33,12,6,12
3667,18.335,5,6,0
3668,18.34,11,6,13
3669,18.345,11,6,17
3670,18.35,11,6,0
3671,18.355,10,6,0
3672,18.36,9,4,1
3673,18.365,11,4,14
3674,18.37,4,6,0
3675,18.375,10,6,11
3676,18.38,6,6,0
3677,18.385,2,6,0
3678,18.39,10,6,0
3679,18.395,10,6,0
3680,18.4,10,0,0
3681,18.405,10,2,0
3682,18.41,10,3,16
3683,18.415,10,5,0
3684,18.42,10,5,0
3685,18.425,10,5,0
3686,18.43,10,5,0
3687,18.435,10,5,0
3688,18.44,10,5,0
3689,18.445,10,5,0
3690,18.45,10,5,0
3691,18.455,10,5,3
3692,18.46,10,6,3
3693,18.465,10,6,3
3694,18.47,2,6,0
3695,18.475,10,6,0
3696,18.48,10,6,0
3697,18.485,10,4,12
3698,18.49,10,4,0
3699,18.495,10,4,0
3700,18.5,10,4,0
3701,18.505,10,4,0
3702,18.51,10,4,0
3703,18.515,10,4,11
3704,18.52,10,4,11
3705,18.525,10,4,11
3706,18.53,10,4,11
3707,18.535,10,4,14
3708,18.54,4,4,0
3709,18.545,10,4,0
3710,18.55,11,4,0
3711,18.555,11,1,13
3712,18.56,11,1,16
3713,18.565,10,4,0
3714,18.57,10,2,20
3715,18.575,2,6,0
3716,18.58,9,3,23
3717,18.585,10,7,0
3718,18.59,10,7,10
3719,18.595,10,7,0
3720,18.6,10,7,6
3721,18.605,10,7,0
3722,18.61,10,7,0
3723,18.615,10,7,0
3724,18.62,10,7,0
3725,18.625,10,7,0
3726,18.63,10,7,0
3727,18.635,10,1,11
3728,18.64,10,6,0
3729,18.645,10,6,0
3730,18.65,10,0,0
3731,18.655,10,5,0
3732,18.66,7,6,0
3733,18.665,8,6,0
3734,18.67,11,6,0
3735,18.675,11,4,14
3736,18.68,11,6,0
3737,18.685,11,6,0
3738,18.69,11,6,0
3739,18.695,11,6,0
3740,18.7,11,6,0
3741,18.705,11,6,0
3742,18.71,11,6,0
3743,18.715,11,6,0
3744,18.72,11,6,0
3745,18.725,11,6,0
3746,18.73,11,6,21
3747,18.735,11,6,34
3748,18.74,11,5,34
3749,18.745,8,5,0
3750,18.75,8,5,19
3751,18.755,12,5,19
3752,18.76,12,2,19
3753,18.765,12,5,0
3754,18.77,12,5,28
3755,18.775,12,5,0
3756,18.78,12,5,0
3757,18.785,12,5,0
3758,18.79,12,5,0
3759,18.795,0,5,0
3760,18.8,10,5,0
3761,18.805,12,5,0
3762,18.81,12,5,0
3763,18.815,12,5,0
3764,18.82,12,5,1
3765,18.825,12,5,1
3766,18.83,12,3,2
3767,18.835,12,1,15
3768,18.84,6,4,0
3769,18.845,11,4,0
3770,18.85,2,4,0
3771,18.855,12,0,0
3772,18.86,12,5,0
3773,18.865,12,1,1
3774,18.87,12,8,1
3775,18.875,12,5,1
3776,18.88,8,8,0
3777,18.885,9,0,1
3778,18.89,5,6,0
3779,18.895,12,2,1
3780,18.9,12,4,2
3781,18.905,12,3,16
3782,18.91,12,6,0
3783,18.915,12,5,17
3784,18.92,12,5,17
3785,18.925,5,5,0
3786,18.93,11,0,17
3787,18.935,11,6,0
3788,18.94,3,6,0
3789,18.945,10,6,0
3790,18.95,11,6,0
3791,18.955,11,2,0
3792,18.96,11,1,0
3793,18.965,11,4,0
3794,18.97,11,4,0
3795,18.975,11,0,0
3796,18.98,11,1,13
3797,18.985,11,4,0
3798,18.99,11,4,0
3799,18.995,11,4,0
3800,19.0,11,4,0
3801,19.005,4,4,0
3802,19.01,11,4,0
3803,19.015,11,1,0
3804,19.02,11,0,22
3805,19.025,11,0,33
3806,19.03,11,3,37
3807,19.035,3,6,0
3808,19.04,12,6,0
3809,19.045,12,6,0
3810,19.05,12,5,19
3811,19.055,12,0,30
3812,19.06,12,5,35
3813,19.065,12,5,0
3814,19.07,12,5,0
3815,19.075,12,5,1
3816,19.08,12,5,0
3817,19.085,12,5,0
3818,19.09,10,5,0
3819,19.095,1,5,0
3820,19.1,9,5,0
3821,19.105,12,3,16
3822,19.11,12,1,17
3823,19.115,12,0,19
3824,19.12,12,2,29
3825,19.125,12,1,29
3826,19.13,4,4,0
3827,19.135,11,4,0
3828,19.14,11,4,0
3829,19.145,11,4,0
3830,19.15,11,1,9
3831,19.155,11,4,0
3832,19.16,7,4,0
3833,19.165,3,4,0
3834,19.17,8,4,0
3835,19.175,9,1,14
3836,19.18,10,0,14
3837,19.185,10,1,26
3838,19.19,10,2,26
3839,19.195,10,0,26
3840,19.2,7,5,0
3841,19.205,8,5,0
3842,19.21,11,5,0
3843,19.215,11,3,9
3844,19.22,11,3,10
3845,19.225,5,3,0
3846,19.23,11,0,10
3847,19.235,11,2,36
3848,19.24,11,1,36
3849,19.245,11,1,36
3850,19.25,11,2,36
3851,19.255,6,5,1
3852,19.26,12,5,0
3853,19.265,11,5,0
3854,19.27,10,1,14
3855,19.275,13,0,15
3856,19.28,13,0,35
3857,19.285,13,3,35
3858,19.29,13,0,35
3859,19.295,0,6,0
3860,19.3,7,6,0
3861,19.305,11,6,0
3862,19.31,9,6,0
3863,19.315,8,1,23
3864,19.32,11,1,35
3865,19.325,11,0,35
3866,19.33,11,1,35
3867,19.335,11,1,35
3868,19.34,0,5,0
3869,19.345,6,5,0
3870,19.35,11,1,16
3871,19.355,11,1,16
3872,19.36,7,0,23
3873,19.365,13,6,34
3874,19.37,13,6,34
3875,19.375,11,6,0
3876,19.38,11,6,0
3877,19.385,4,6,0
3878,19.39,6,6,0
3879,19.395,10,1,19
3880,19.4,12,1,28
3881,19.405,12,0,28
3882,19.41,12,2,28
3883,19.415,12,4,0
3884,19.42,12,4,0
3885,19.425,12,4,0
3886,19.43,6,4,0
3887,19.435,11,4,0
3888,19.44,11,4,0
3889,19.445,11,1,11
3890,19.45,11,0,15
3891,19.455,11,0,25
3892,19.46,11,3,25
3893,19.465,4,6,0
3894,19.47,10,6,27
3895,19.475,10,6,34
3896,19.48,10,6,34
3897,19.485,1,6,0
3898,19.49,11,6,0
3899,19.495,11,6,0
3900,19.5,11,6,0
3901,19.505,11,2,0
3902,19.51,11,1,27
3903,19.515,11,3,37
3904,19.52,11,3,1
3905,19.525,11,3,0
3906,19.53,11,3,0
3907,19.535,11,2,0
3908,19.54,11,4,0
3909,19.545,11,0,0
3910,19.55,11,0,1
3911,19.555,11,4,1
3912,19.56,11,7,1
3913,19.565,0,7,0
3914,19.57,11,7,25
3915,19.575,11,4,34
3916,19.58,11,3,35
3917,19.585,11,0,35
3918,19.59,11,5,0
3919,19.595,10,5,0
3920,19.6,4,5,0
3921,19.605,12,5,0
3922,19.61,12,0,12
3923,19.615,12,1,14
3924,19.62,12,0,29
3925,19.625,12,1,29
3926,19.63,12,1,32
3927,19.635,0,4,0
3928,19.64,7,4,0
3929,19.645,11,1,12
3930,19.65,11,2,15
3931,19.655,11,4,25
3932,19.66,11,4,25
3933,19.665,11,2,32
3934,19.67,6,5,0
3935,19.675,10,5,0
3936,19.68,10,5,0
3937,19.685,10,4,0
3938,19.69,10,4,29
3939,19.695,10,4,0
3940,19.7,10,4,20
3941,19.705,10,4,0
3942,19.71,10,4,0
3943,19.715,10,4,0
3944,19.72,10,4,0
3945,19.725,10,4,0
3946,19.73,10,4,0
3947,19.735,2,4,0
3948,19.74,9,1,11
3949,19.745,3,4,0
3950,19.75,11,4,0
3951,19.755,11,4,0
3952,19.76,1,4,0
3953,19.765,9,4,0
3954,19.77,10,0,19
3955,19.775,12,1,33
3956,19.78,12,2,33
3957,19.785,12,0,33
3958,19.79,12,4,0
3959,19.795,1,5,0
3960,19.8,9,0,17
3961,19.805,12,2,17
3962,19.81,12,1,20
3963,19.815,12,3,29
3964,19.82,12,1,29
3965,19.825,12,4,0
3966,19.83,11,4,0
3967,19.835,11,4,0
3968,19.84,11,4,0
3969,19.845,11,4,0
3970,19.85,11,4,0
3971,19.855,11,4,0
3972,19.86,11,4,0
3973,19.865,2,4,0
3974,19.87,10,4,0
3975,19.875,9,4,0
3976,19.88,7,0,12
3977,19.885,10,6,0
3978,19.89,7,6,0
3979,19.895,9,0,14
3980,19.9,11,1,15
3981,19.905,11,1,19
3982,19.91,11,2,28
3983,19.915,11,1,28
3984,19.92,11,5,0
3985,19.925,11,5,0
3986,19.93,9,5,0
3987,19.935,4,5,0
3988,19.94,11,0,1
3989,19.945,10,5,0
3990,19.95,3,5,0
3991,19.955,11,5,0
3992,19.96,11,1,5
3993,19.965,11,0,5
3994,19.97,11,3,13
3995,19.975,11,5,16
3996,19.98,11,3,19
3997,19.985,11,2,19
3998,19.99,11,3,19
3999,19.995,11,7,0
4000,20.0,1,7,0
4001,20.005,12,1,0
4002,20.01,12,1,11
4003,20.015,12,6,0
4004,20.02,4,6,0
4005,20.025,10,6,0
4006,20.03,9,0,1
4007,20.035,0,4,0
4008,20.04,12,0,0
4009,20.045,13,1,0
4010,20.05,13,5,0
4011,20.055,13,1,10
4012,20.06,13,6,0
4013,20.065,13,5,9
4014,20.07,13,5,9
4015,20.075,13,5,10
4016,20.08,13,5,0
4017,20.085,5,5,0
4018,20.09,11,1,0
4019,20.095,13,5,0
4020,20.1,3,5,0
4021,20.105,11,5,0
4022,20.11,9,2,6
4023,20.115,13,5,0
4024,20.12,13,5,0
4025,20.125,5,5,0
4026,20.13,11,1,2
4027,20.135,2,4,0
4028,20.14,12,1,0
4029,20.145,12,3,4
4030,20.15,2,6,0
4031,20.155,11,0,7
4032,20.16,11,1,9
4033,20.165,1,4,0
4034,20.17,11,4,0
4035,20.175,11,4,0
4036,20.18,4,4,0
4037,20.185,10,0,0
4038,20.19,2,4,0
4039,20.195,10,4,0
4040,20.2,10,0,2
4041,20.205,10,4,0
4042,20.21,10,5,0
4043,20.215,10,8,1
4044,20.22,10,8,18
4045,20.225,10,8,0
4046,20.23,10,8,1
4047,20.235,10,7,5
4048,20.24,10,5,5
4049,20.245,10,5,14
4050,20.25,2,5,0
4051,20.255,11,5,0
4052,20.26,11,0,1
4053,20.265,0,3,0
4054,20.27,10,3,0
4055,20.275,2,3,0
4056,20.28,11,1,3
4057,20.285,0,6,0
4058,20.29,11,0,0
4059,20.295,13,3,7
4060,20.3,13,6,8
4061,20.305,13,6,12
4062,20.31,4,6,0
4063,20.315,11,6,0
4064,20.32,11,0,1
4065,20.325,11,4,0
4066,20.33,11,4,0
4067,20.335,11,4,3
4068,20.34,11,4,3
4069,20.345,11,4,3
4070,20.35,11,4,9
4071,20.355,11,4,14
4072,20.36,11,4,0
4073,20.365,11,4,0
4074,20.37,11,4,0
4075,20.375,11,1,0
4076,20.38,4,5,0
4077,20.385,11,5,0
4078,20.39,11,5,0
4079,20.395,9,5,0
4080,20.4,9,0,11
4081,20.405,11,6,0
4082,20.41,11,1,0
4083,20.415,11,1,4
4084,20.42,11,5,5
4085,20.425,11,5,0
4086,20.43,11,5,0
4087,20.435,11,5,0
4088,20.44,11,5,0
4089,20.445,11,5,0
4090,20.45,11,5,0
4091,20.455,11,5,0
4092,20.46,8,5,0
4093,20.465,5,5,0
4094,20.47,11,1,5
4095,20.475,11,1,7
4096,20.48,2,5,0
4097,20.485,11,0,1
4098,20.49,11,5,3
4099,20.495,11,5,4
4100,20.5,11,5,7
4101,20.505,4,5,0
4102,20.51,11,5,0
4103,20.515,11,5,0
4104,20.52,11,5,6
4105,20.525,11,5,6
4106,20.53,11,5,9
4107,20.535,11,5,0
4108,20.54,11,3,0
4109,20.545,11,5,0
4110,20.55,11,5,0
4111,20.555,11,4,0
4112,20.56,2,4,0
4113,20.565,12,1,0
4114,20.57,12,1,0
4115,20.575,12,1,3
4116,20.58,12,5,3
4117,20.585,12,5,0
4118,20.59,12,5,2
4119,20.595,12,5,0
4120,20.6,12,5,0
4121,20.605,12,5,1
4122,20.61,12,5,0
4123,20.615,5,5,0
4124,20.62,12,0,0
4125,20.625,12,2,0
4126,20.63,12,1,0
4127,20.635,12,3,0
4128,20.64,12,5,0
4129,20.645,12,5,0
4130,20.65,12,5,8
4131,20.655,12,5,0
4132,20.66,12,5,0
4133,20.665,4,5,0
4134,20.67,12,5,1
4135,20.675,12,5,1
4136,20.68,12,5,1
4137,20.685,2,5,0
4138,20.69,8,0,0
4139,20.695,5,4,0
4140,20.7,12,1,0
4141,20.705,12,4,0
4142,20.71,12,1,1
4143,20.715,12,6,0
4144,20.72,12,4,11
4145,20.725,12,6,0
4146,20.73,12,6,0
4147,20.735,12,6,0
4148,20.74,12,6,4
4149,20.745,12,6,0
4150,20.75,12,6,0
4151,20.755,12,6,0
4152,20.76,4,6,0
4153,20.765,12,1,0
4154,20.77,12,6,0
4155,20.775,12,1,0
4156,20.78,2,4,0
4157,20.785,11,1,3
4158,20.79,11,4,3
4159,20.795,11,4,0
4160,20.8,11,4,5
4161,20.805,11,4,0
4162,20.81,11,4,0
4163,20.815,11,4,0
4164,20.82,11,4,0
4165,20.825,11,4,0
4166,20.83,11,4,0
4167,20.835,11,4,0
4168,20.84,11,4,0
4169,20.845,11,4,0
4170,20.85,11,4,0
4171,20.855,11,4,0
4172,20.86,11,4,0
4173,20.865,2,3,0
4174,20.87,10,3,0
4175,20.875,11,3,0
4176,20.88,11,4,0
4177,20.885,11,4,0
4178,20.89,11,3,17
4179,20.895,11,7,0
4180,20.9,11,7,8
4181,20.905,11,7,0
4182,20.91,5,7,0
4183,20.915,12,0,1
4184,20.92,5,6,0
4185,20.925,11,1,0
4186,20.93,6,5,0
4187,20.935,11,6,0
4188,20.94,11,1,1
4189,20.945,11,5,9
4190,20.95,11,6,0
4191,20.955,11,6,0
4192,20.96,11,6,0
4193,20.965,11,6,0
4194,20.97,11,6,0
4195,20.975,11,6,0
4196,20.98,11,6,0
4197,20.985,10,6,0
4198,20.99,9,6,0
4199,20.995,11,6,0
4200,21.0,11,6,3
4201,21.005,11,6,3
4202,21.01,11,6,6
4203,21.015,1,6,0
4204,21.02,11,6,0
4205,21.025,11,5,6
4206,21.03,11,2,6
4207,21.035,11,3,11
4208,21.04,11,4,13
4209,21.045,11,2,15
4210,21.05,11,2,17
4211,21.055,10,4,0
4212,21.06,10,4,0
4213,21.065,10,4,0
4214,21.07,10,4,0
4215,21.075,10,4,0
4216,21.08,10,1,3
4217,21.085,10,5,3
4218,21.09,10,5,3
4219,21.095,10,5,0
4220,21.1,3,5,0
4221,21.105,10,5,0
4222,21.11,10,5,0
4223,21.115,10,5,0
4224,21.12,0,5,0
4225,21.125,11,3,0
4226,21.13,11,1,0
4227,21.135,11,2,11
4228,21.14,11,1,12
4229,21.145,11,3,16
4230,21.15,11,2,17
4231,21.155,5,5,0
4232,21.16,11,0,11
4233,21.165,11,2,13
4234,21.17,11,2,14
4235,21.175,11,5,18
4236,21.18,11,5,0
4237,21.185,11,5,0
4238,21.19,11,5,0
4239,21.195,11,5,0
4240,21.2,11,5,0
4241,21.205,11,5,0
4242,21.21,11,5,0
4243,21.215,11,5,2
4244,21.22,11,5,2
4245,21.225,11,5,0
4246,21.23,11,5,5
4247,21.235,11,5,6
4248,21.24,3,5,0
4249,21.245,11,5,0
4250,21.25,11,5,0
4251,21.255,11,6,0
4252,21.26,11,3,0
4253,21.265,11,0,5
4254,21.27,11,2,10
4255,21.275,11,1,11
4256,21.28,12,3,13
4257,21.285,12,1,17
4258,21.29,3,4,0
4259,21.295,12,4,0
4260,21.3,12,4,0
4261,21.305,12,4,0
4262,21.31,12,4,0
4263,21.315,0,4,0
4264,21.32,9,1,0
4265,21.325,11,1,1
4266,21.33,11,0,4
4267,21.335,11,1,4
4268,21.34,11,0,7
4269,21.345,11,0,7
4270,21.35,9,1,8
4271,21.355,12,1,9
4272,21.36,12,6,11
4273,21.365,12,2,11
4274,21.37,12,1,12
4275,21.375,11,4,0
4276,21.38,6,4,0
4277,21.385,6,4,0
4278,21.39,11,3,0
4279,21.395,11,3,15
4280,21.4,11,0,17
4281,21.405,5,5,0
4282,21.41,11,1,4
4283,21.415,11,3,7
4284,21.42,11,5,8
4285,21.425,11,5,9
4286,21.43,11,5,0
4287,21.435,11,5,7
4288,21.44,11,5,7
4289,21.445,11,5,10
4290,21.45,11,5,12
4291,21.455,11,5,15
4292,21.46,11,5,16
4293,21.465,11,5,16
4294,21.47,11,5,0
4295,21.475,11,5,0
4296,21.48,4,5,0
4297,21.485,12,0,1
4298,21.49,12,6,11
4299,21.495,12,2,13
4300,21.5,11,3,15
4301,21.505,11,1,15
4302,21.51,13,1,17
4303,21.515,14,1,19
4304,21.52,14,2,24
4305,21.525,0,5,0
4306,21.53,8,0,14
4307,21.535,0,4,0
4308,21.54,9,4,0
4309,21.545,11,0,7
4310,21.55,11,3,9
4311,21.555,11,6,1
4312,21.56,11,6,0
4313,21.565,11,6,0
4314,21.57,11,6,0
4315,21.575,11,6,0
4316,21.58,11,3,1
4317,21.585,11,0,8
4318,21.59,11,6,0
4319,21.595,1,6,0
4320,21.6,0,6,0
4321,21.605,10,0,2
4322,21.61,11,0,4
4323,21.615,11,0,5
4324,21.62,11,0,13
4325,21.625,11,0,13
4326,21.63,11,0,13
4327,21.635,11,6,14
4328,21.64,11,6,15
4329,21.645,4,6,0
4330,21.65,12,4,1
4331,21.655,3,6,0
4332,21.66,10,0,2
4333,21.665,11,1,4
4334,21.67,11,2,5
4335,21.675,11,1,5
4336,21.68,11,0,7
4337,21.685,11,5,0
4338,21.69,11,5,3
4339,21.695,11,5,0
4340,21.7,11,2,1
4341,21.705,11,3,1
4342,21.71,11,3,6
4343,21.715,5,4,0
4344,21.72,12,1,1
4345,21.725,12,1,1
4346,21.73,12,2,2
4347,21.735,12,0,4
4348,21.74,7,2,4
4349,21.745,4,5,0
4350,21.75,11,0,0
4351,21.755,1,6,0
4352,21.76,9,3,0
4353,21.765,13,1,1
4354,21.77,13,1,3
4355,21.775,13,1,3
4356,21.78,13,2,7
4357,21.785,12,4,0
4358,21.79,12,4,0
4359,21.795,12,4,0
4360,21.8,12,4,0
4361,21.805,12,4,0
4362,21.81,12,4,0
4363,21.815,12,4,0
4364,21.82,12,4,6
4365,21.825,12,4,7
4366,21.83,5,4,0
4367,21.835,11,4,0
4368,21.84,11,4,0
4369,21.845,8,1,4
4370,21.85,13,2,5
4371,21.855,13,1,5
4372,21.86,13,0,6
4373,21.865,13,1,6
4374,21.87,13,1,7
4375,21.875,12,5,0
