,hour,A2N,A2E
3903,19.515,0,6
3904,19.52,0,11
3905,19.525,2,0
3906,19.53,7,0
3907,19.535,9,0
3908,19.54,14,0
3909,19.545,17,0
3910,19.55,18,0
3911,19.555,22,0
3912,19.56,2,7
3913,19.565,16,0
3914,19.57,0,9
3915,19.575,4,10
3916,19.58,0,11
3917,19.585,0,11
3918,19.59,0,12
3919,19.595,2,0
3920,19.6,3,0
3921,19.605,0,8
3922,19.61,4,0
3923,19.615,6,0
3924,19.62,0,7
3925,19.625,0,12
3926,19.63,0,13
3927,19.635,0,13
3928,19.64,1,0
3929,19.645,2,0
3930,19.65,6,0
3931,19.655,0,9
3932,19.66,0,10
3933,19.665,0,11
3934,19.67,0,11
3935,19.675,0,11
3936,19.68,2,0
3937,19.685,4,0
3938,19.69,0,9
3939,19.695,0,9
3940,19.7,1,0
3941,19.705,3,0
3942,19.71,9,0
3943,19.715,14,0
3944,19.72,14,0
3945,19.725,0,5
3946,19.73,4,0
3947,19.735,5,0
3948,19.74,0,4
3949,19.745,0,8
3950,19.75,0,12
3951,19.755,5,0
3952,19.76,10,0
3953,19.765,0,5
3954,19.77,6,0
3955,19.775,6,0
3956,19.78,0,6
3957,19.785,0,9
3958,19.79,0,11
3959,19.795,2,0
3960,19.8,1,9
3961,19.805,2,0
3962,19.81,5,0
3963,19.815,0,8
3964,19.82,0,11
3965,19.825,0,13
3966,19.83,4,0
3967,19.835,7,0
3968,19.84,9,0
3969,19.845,16,0
3970,19.85,20,0
3971,19.855,21,0
3972,19.86,22,0
3973,19.865,0,11
3974,19.87,15,0
3975,19.875,16,0
3976,19.88,0,6
3977,19.885,0,10
3978,19.89,1,0
3979,19.895,1,9
3980,19.9,3,0
3981,19.905,9,0
3982,19.91,0,6
3983,19.915,0,10
3984,19.92,0,11
3985,19.925,3,0
3986,19.93,5,0
3987,19.935,11,0
3988,19.94,0,8
3989,19.945,1,9
3990,19.95,5,0
3991,19.955,0,9
3992,19.96,1,9
3993,19.965,3,0
3994,19.97,9,0
3995,19.975,13,0
3996,19.98,0,8
3997,19.985,0,9
3998,19.99,0,9
3999,19.995,1,11
4000,20.0,5,0
4001,20.005,0,10
4002,20.01,3,0
4003,20.015,1,9
4004,20.02,2,0
4005,20.025,9,0
4006,20.03,0,10
4007,20.035,0,13
4008,20.04,2,1
4009,20.045,0,11
4010,20.05,3,0
4011,20.055,0,9
4012,20.06,0,0
4013,20.065,3,4
4014,20.07,0,9
4015,20.075,0,0
4016,20.08,1,10
4017,20.085,0,11
4018,20.09,0,13
4019,20.095,1,0
4020,20.1,2,0
4021,20.105,0,8
4022,20.11,2,0
4023,20.115,0,8
4024,20.12,1,0
4025,20.125,4,0
4026,20.13,8,0
4027,20.135,0,9
4028,20.14,4,0
4029,20.145,7,3
4030,20.15,1,10
4031,20.155,2,2
4032,20.16,0,11
4033,20.165,0,11
4034,20.17,1,0
4035,20.175,3,3
4036,20.18,5,0
4037,20.185,2,9
4038,20.19,6,0
4039,20.195,1,9
4040,20.2,9,5
4041,20.205,12,2
4042,20.21,0,9
4043,20.215,4,0
4044,20.22,8,0
4045,20.225,0,6
4046,20.23,1,8
4047,20.235,0,8
4048,20.24,0,8
4049,20.245,0,8
4050,20.25,1,8
4051,20.255,3,0
4052,20.26,2,8
4053,20.265,6,0
4054,20.27,2,7
4055,20.275,5,4
4056,20.28,3,7
4057,20.285,7,0
4058,20.29,4,9
4059,20.295,9,4
4060,20.3,9,0
4061,20.305,5,8
4062,20.31,11,11
4063,20.315,2,11
4064,20.32,12,9
4065,20.325,3,12
4066,20.33,8,2
4067,20.335,2,10
4068,20.34,10,0
4069,20.345,3,10
4070,20.35,0,11
4071,20.355,9,11
4072,20.36,11,2
4073,20.365,9,9
4074,20.37,11,10
4075,20.375,9,10
4076,20.38,10,12
4077,20.385,13,10
4078,20.39,15,0
4079,20.395,2,10
4080,20.4,11,10
4081,20.405,3,10
4082,20.41,13,10
4083,20.415,18,10
4084,20.42,23,0
4085,20.425,5,10
4086,20.43,10,10
4087,20.435,0,10
4088,20.44,9,2
4089,20.445,12,3
4090,20.45,17,8
4091,20.455,19,8
4092,20.46,21,0
4093,20.465,7,7
4094,20.47,16,3
4095,20.475,2,11
4096,20.48,6,11
4097,20.485,8,11
4098,20.49,10,11
4099,20.495,11,0
4100,20.5,3,9
4101,20.505,8,10
4102,20.51,9,10
4103,20.515,10,0
4104,20.52,10,3
4105,20.525,7,9
4106,20.53,4,10
4107,20.535,0,11
4108,20.54,0,11
4109,20.545,4,0
4110,20.55,2,10
4111,20.555,6,7
4112,20.56,1,11
4113,20.565,1,11
4114,20.57,3,11
4115,20.575,7,0
4116,20.58,10,5
4117,20.585,3,8
4118,20.59,7,3
4119,20.595,0,8
4120,20.6,2,0
4121,20.605,3,9
4122,20.61,3,9
4123,20.615,0,10
4124,20.62,2,0
4125,20.625,3,9
4126,20.63,5,0
4127,20.635,0,9
4128,20.64,1,9
4129,20.645,3,10
4130,20.65,3,9
4131,20.655,5,0
4132,20.66,6,0
4133,20.665,8,4
4134,20.67,3,10
4135,20.675,4,0
4136,20.68,8,5
4137,20.685,6,11
4138,20.69,1,11
4139,20.695,3,0
4140,20.7,2,9
4141,20.705,6,2
4142,20.71,6,10
4143,20.715,6,10
4144,20.72,8,0
4145,20.725,1,9
4146,20.73,4,10
4147,20.735,3,10
4148,20.74,10,0
4149,20.745,3,8
4150,20.75,9,5
4151,20.755,0,8
4152,20.76,3,1
4153,20.765,3,9
4154,20.77,6,9
4155,20.775,6,0
4156,20.78,3,9
4157,20.785,5,9
4158,20.79,6,1
4159,20.795,8,9
4160,20.8,10,9
4161,20.805,1,10
4162,20.81,9,10
4163,20.815,14,10
4164,20.82,15,10
4165,20.825,20,0
4166,20.83,6,8
4167,20.835,10,10
4168,20.84,10,0
4169,20.845,10,8
4170,20.85,2,9
4171,20.855,11,0
4172,20.86,16,0
4173,20.865,0,8
4174,20.87,10,5
4175,20.875,13,0
4176,20.88,1,9
4177,20.885,9,6
4178,20.89,11,10
4179,20.895,13,0
4180,20.9,9,9
4181,20.905,9,11
4182,20.91,1,13
4183,20.915,6,14
4184,20.92,6,5
4185,20.925,7,14
4186,20.93,10,0
4187,20.935,0,9
4188,20.94,11,4
4189,20.945,12,11
4190,20.95,12,0
4191,20.955,0,10
4192,20.96,1,10
4193,20.965,4,0
4194,20.97,7,2
4195,20.975,10,0
4196,20.98,3,8
4197,20.985,5,8
4198,20.99,0,9
4199,20.995,0,9
4200,21.0,1,0
4201,21.005,2,0
4202,21.01,2,1
4203,21.015,1,9
4204,21.02,2,0
4205,21.025,0,10
4206,21.03,0,12
4207,21.035,1,12
4208,21.04,0,12
4209,21.045,0,12
4210,21.05,0,12
4211,21.055,4,4
4212,21.06,5,10
4213,21.065,9,0
4214,21.07,0,8
4215,21.075,0,9
4216,21.08,0,9
4217,21.085,1,2
4218,21.09,3,9
4219,21.095,6,2
4220,21.1,11,0
4221,21.105,0,9
4222,21.11,6,0
4223,21.115,7,3
4224,21.12,0,10
4225,21.125,0,12
4226,21.13,0,13
4227,21.135,1,13
4228,21.14,0,13
4229,21.145,1,13
4230,21.15,0,0
4231,21.155,1,7
4232,21.16,3,0
4233,21.165,0,8
4234,21.17,1,9
4235,21.175,2,0
4236,21.18,0,9
4237,21.185,0,9
4238,21.19,0,9
4239,21.195,0,9
4240,21.2,1,9
4241,21.205,0,9
4242,21.21,0,9
4243,21.215,1,9
4244,21.22,0,9
4245,21.225,2,0
4246,21.23,0,9
4247,21.235,3,0
4248,21.24,7,0
4249,21.245,9,0
4250,21.25,0,5
4251,21.255,0,10
4252,21.26,1,0
4253,21.265,0,9
4254,21.27,0,11
4255,21.275,0,11
4256,21.28,0,11
4257,21.285,0,11
4258,21.29,0,11
4259,21.295,1,0
4260,21.3,4,0
4261,21.305,5,0
4262,21.31,0,7
4263,21.315,1,7
4264,21.32,0,9
4265,21.325,0,9
4266,21.33,0,10
4267,21.335,0,11
4268,21.34,0,11
4269,21.345,0,11
4270,21.35,0,11
4271,21.355,3,0
4272,21.36,0,8
4273,21.365,0,10
4274,21.37,0,11
4275,21.375,3,2
4276,21.38,7,0
4277,21.385,0,9
4278,21.39,3,0
4279,21.395,1,9
4280,21.4,3,1
4281,21.405,0,9
4282,21.41,0,9
4283,21.415,0,9
4284,21.42,0,9
4285,21.425,2,0
4286,21.43,0,8
4287,21.435,0,8
4288,21.44,0,8
4289,21.445,0,8
4290,21.45,1,0
4291,21.455,4,0
4292,21.46,1,8
4293,21.465,1,0
4294,21.47,5,0
4295,21.475,7,0
4296,21.48,8,0
4297,21.485,4,8
4298,21.49,4,10
4299,21.495,2,10
4300,21.5,1,12
4301,21.505,0,15
4302,21.51,2,15
4303,21.515,3,15
4304,21.52,5,7
4305,21.525,4,9
4306,21.53,0,11
4307,21.535,4,7
4308,21.54,5,3
4309,21.545,0,9
4310,21.55,0,9
4311,21.555,0,0
4312,21.56,0,10
4313,21.565,3,0
4314,21.57,3,0
4315,21.575,1,8
4316,21.58,4,0
4317,21.585,1,9
4318,21.59,2,0
4319,21.595,6,0
4320,21.6,0,9
4321,21.605,0,12
4322,21.61,0,13
4323,21.615,0,13
4324,21.62,1,13
4325,21.625,0,13
4326,21.63,0,13
4327,21.635,1,0
4328,21.64,0,8
4329,21.645,2,0
4330,21.65,2,0
4331,21.655,0,10
4332,21.66,0,11
4333,21.665,0,11
4334,21.67,0,11
4335,21.675,0,13
4336,21.68,1,0
4337,21.685,1,9
4338,21.69,1,10
4339,21.695,3,0
4340,21.7,3,0
4341,21.705,4,0
4342,21.71,6,0
4343,21.715,8,0
4344,21.72,0,10
4345,21.725,0,12
4346,21.73,0,14
4347,21.735,1,14
4348,21.74,0,14
4349,21.745,0,0
4350,21.75,2,0
4351,21.755,0,7
4352,21.76,0,10
4353,21.765,0,11
4354,21.77,0,11
4355,21.775,0,11
4356,21.78,3,0
4357,21.785,0,10
4358,21.79,0,10
4359,21.795,0,10
4360,21.8,0,10
4361,21.805,0,10
4362,21.81,0,10
4363,21.815,2,0
4364,21.82,3,0
4365,21.825,0,10
4366,21.83,2,0
4367,21.835,4,0
4368,21.84,0,5
4369,21.845,0,9
4370,21.85,0,9
4371,21.855,0,10
4372,21.86,0,10
4373,21.865,1,10
4374,21.87,0,10
4375,21.875,0,10
4376,21.88,3,0
4377,21.885,4,0
4378,21.89,5,0
4379,21.895,7,0
4380,21.9,8,0
4381,21.905,10,0
4382,21.91,14,0
4383,21.915,13,0
4384,21.92,3,6
4385,21.925,3,10
4386,21.93,0,10
4387,21.935,0,10
4388,21.94,0,10
4389,21.945,0,11
4390,21.95,0,13
4391,21.955,3,0
4392,21.96,0,7
4393,21.965,0,9
4394,21.97,0,11
4395,21.975,0,12
4396,21.98,0,12
4397,21.985,1,12
4398,21.99,0,12
4399,21.995,0,0
4400,22.0,0,8
4401,22.005,0,9
4402,22.01,0,9
4403,22.015,2,0
4404,22.02,7,0
4405,22.025,0,8
4406,22.03,0,10
4407,22.035,0,0
4408,22.04,2,0
4409,22.045,4,0
4410,22.05,7,0
4411,22.055,7,0
4412,22.06,11,0
4413,22.065,0,9
4414,22.07,4,0
4415,22.075,6,4
4416,22.08,8,0
4417,22.085,9,0
4418,22.09,0,8
4419,22.095,1,0
4420,22.1,2,0
4421,22.105,3,0
4422,22.11,1,9
4423,22.115,2,0
4424,22.12,5,0
4425,22.125,7,0
4426,22.13,10,0
4427,22.135,0,6
4428,22.14,7,0
4429,22.145,7,1
4430,22.15,1,7
4431,22.155,0,8
4432,22.16,2,0
4433,22.165,5,0
4434,22.17,8,0
4435,22.175,9,0
4436,22.18,11,0
4437,22.185,1,5
4438,22.19,5,9
4439,22.195,8,4
4440,22.2,8,0
4441,22.205,10,0
4442,22.21,0,6
4443,22.215,3,0
4444,22.22,5,0
4445,22.225,6,0
4446,22.23,11,0
4447,22.235,0,7
4448,22.24,3,0
4449,22.245,0,10
4450,22.25,0,0
4451,22.255,2,0
4452,22.26,4,0
4453,22.265,6,0
4454,22.27,7,0
4455,22.275,0,6
4456,22.28,3,0
4457,22.285,5,0
4458,22.29,9,0
4459,22.295,0,6
4460,22.3,0,0
4461,22.305,2,0
4462,22.31,4,0
4463,22.315,6,0
4464,22.32,6,0
4465,22.325,7,0
4466,22.33,9,0
4467,22.335,0,6
4468,22.34,0,10
4469,22.345,1,0
4470,22.35,2,2
4471,22.355,1,8
4472,22.36,2,0
4473,22.365,4,0
4474,22.37,10,1
4475,22.375,0,9
4476,22.38,4,0
4477,22.385,0,4
4478,22.39,1,0
4479,22.395,4,0
4480,22.4,6,0
4481,22.405,8,0
4482,22.41,0,9
4483,22.415,3,0
4484,22.42,0,6
4485,22.425,1,0
4486,22.43,6,0
4487,22.435,9,0
4488,22.44,9,0
4489,22.445,11,0
4490,22.45,0,9
4491,22.455,2,0
4492,22.46,4,0
4493,22.465,5,0
4494,22.47,7,0
4495,22.475,7,0
4496,22.48,8,0
4497,22.485,0,4
4498,22.49,2,0
4499,22.495,0,9
4500,22.5,1,0
4501,22.505,4,0
4502,22.51,5,0
4503,22.515,12,0
4504,22.52,0,7
4505,22.525,0,11
4506,22.53,3,0
4507,22.535,6,0
4508,22.54,6,0
4509,22.545,1,6
4510,22.55,3,4
4511,22.555,7,0
4512,22.56,7,0
4513,22.565,0,10
4514,22.57,6,0
4515,22.575,8,0
4516,22.58,8,0
4517,22.585,13,0
4518,22.59,2,6
4519,22.595,6,0
4520,22.6,9,0
4521,22.605,0,8
4522,22.61,7,0
4523,22.615,10,0
4524,22.62,0,11
4525,22.625,2,0
4526,22.63,7,0
4527,22.635,8,0
4528,22.64,0,4
4529,22.645,4,3
4530,22.65,8,0
4531,22.655,9,5
4532,22.66,0,9
4533,22.665,0,0
4534,22.67,0,7
4535,22.675,1,0
4536,22.68,3,0
4537,22.685,5,0
4538,22.69,9,0
4539,22.695,0,9
4540,22.7,1,0
4541,22.705,0,7
4542,22.71,2,0
4543,22.715,0,8
4544,22.72,1,0
4545,22.725,4,1
4546,22.73,6,7
4547,22.735,11,0
4548,22.74,1,10
4549,22.745,5,0
4550,22.75,8,4
4551,22.755,8,0
4552,22.76,10,0
4553,22.765,0,6
4554,22.77,0,0
4555,22.775,1,0
4556,22.78,0,7
4557,22.785,3,0
4558,22.79,3,0
4559,22.795,4,0
4560,22.8,0,4
4561,22.805,1,0
4562,22.81,4,0
4563,22.815,0,4
4564,22.82,1,1
4565,22.825,3,0
4566,22.83,8,3
4567,22.835,0,8
4568,22.84,1,11
4569,22.845,1,8
4570,22.85,2,0
4571,22.855,0,10
4572,22.86,2,0
4573,22.865,5,0
4574,22.87,3,0
4575,22.875,9,0
4576,22.88,0,6
4577,22.885,4,0
4578,22.89,4,0
4579,22.895,4,0
4580,22.9,6,0
4581,22.905,5,0
4582,22.91,8,0
4583,22.915,0,5
4584,22.92,5,0
4585,22.925,8,0
4586,22.93,12,0
4587,22.935,0,5
4588,22.94,2,0
4589,22.945,4,0
4590,22.95,5,2
4591,22.955,5,0
4592,22.96,0,8
4593,22.965,1,0
4594,22.97,4,0
4595,22.975,4,0
4596,22.98,7,0
4597,22.985,10,0
4598,22.99,0,6
4599,22.995,3,0
4600,23.0,2,9
4601,23.005,1,11
4602,23.01,0,11
4603,23.015,1,0
4604,23.02,2,0
4605,23.025,0,8
4606,23.03,2,0
4607,23.035,5,0
4608,23.04,0,9
4609,23.045,0,11
4610,23.05,0,11
4611,23.055,2,0
4612,23.06,0,10
4613,23.065,2,0
4614,23.07,5,0
4615,23.075,6,0
4616,23.08,9,0
4617,23.085,10,0
4618,23.09,0,4
4619,23.095,1,0
4620,23.1,0,9
4621,23.105,0,11
4622,23.11,0,0
4623,23.115,2,0
4624,23.12,0,10
4625,23.125,0,11
4626,23.13,0,0
4627,23.135,1,0
4628,23.14,3,5
4629,23.145,6,0
4630,23.15,0,11
4631,23.155,0,16
4632,23.16,1,0
4633,23.165,1,11
4634,23.17,1,12
4635,23.175,4,0
4636,23.18,6,0
4637,23.185,1,8
4638,23.19,0,10
4639,23.195,0,10
4640,23.2,2,0
4641,23.205,3,0
4642,23.21,0,9
4643,23.215,0,10
4644,23.22,0,10
4645,23.225,0,0
4646,23.23,3,0
4647,23.235,6,0
4648,23.24,0,5
4649,23.245,0,9
4650,23.25,0,9
4651,23.255,0,10
4652,23.26,1,0
4653,23.265,3,0
4654,23.27,5,4
4655,23.275,6,0
4656,23.28,9,3
4657,23.285,11,2
4658,23.29,0,9
4659,23.295,0,9
4660,23.3,1,0
4661,23.305,1,10
4662,23.31,0,11
4663,23.315,0,0
4664,23.32,6,0
4665,23.325,7,0
4666,23.33,0,5
4667,23.335,2,0
4668,23.34,4,0
4669,23.345,6,0
4670,23.35,0,8
4671,23.355,3,0
4672,23.36,0,9
4673,23.365,1,6
4674,23.37,4,0
4675,23.375,7,0
4676,23.38,0,9
4677,23.385,0,15
4678,23.39,1,0
4679,23.395,2,0
4680,23.4,0,4
4681,23.405,1,9
4682,23.41,3,0
4683,23.415,0,9
4684,23.42,0,11
4685,23.425,0,13
4686,23.43,0,0
4687,23.435,4,0
4688,23.44,0,9
4689,23.445,2,0
4690,23.45,4,0
4691,23.455,0,6
4692,23.46,3,0
4693,23.465,0,8
4694,23.47,0,11
4695,23.475,0,11
4696,23.48,3,0
4697,23.485,5,0
4698,23.49,0,7
4699,23.495,0,9
4700,23.5,0,9
4701,23.505,0,0
4702,23.51,0,8
4703,23.515,0,10
4704,23.52,1,0
4705,23.525,3,0
4706,23.53,0,8
4707,23.535,0,9
4708,23.54,2,0
4709,23.545,4,0
4710,23.55,5,0
4711,23.555,9,0
4712,23.56,12,0
4713,23.565,19,0
4714,23.57,21,0
4715,23.575,20,0
4716,23.58,0,8
4717,23.585,1,8
4718,23.59,2,0
4719,23.595,6,0
4720,23.6,0,9
4721,23.605,5,0
4722,23.61,0,10
4723,23.615,0,11
4724,23.62,1,12
4725,23.625,2,0
4726,23.63,3,0
4727,23.635,3,0
4728,23.64,5,0
4729,23.645,5,0
4730,23.65,0,8
4731,23.655,0,10
4732,23.66,0,12
4733,23.665,0,12
4734,23.67,0,13
4735,23.675,0,0
4736,23.68,0,13
4737,23.685,0,16
4738,23.69,0,16
4739,23.695,1,0
4740,23.7,3,0
4741,23.705,10,0
4742,23.71,8,0
4743,23.715,12,0
4744,23.72,14,0
4745,23.725,16,0
4746,23.73,4,8
4747,23.735,9,5
4748,23.74,14,0
4749,23.745,6,8
4750,23.75,0,8
4751,23.755,0,8
4752,23.76,0,8
4753,23.765,2,0
4754,23.77,4,0
4755,23.775,5,0
4756,23.78,9,0
4757,23.785,7,0
4758,23.79,13,0
4759,23.795,17,0
4760,23.8,18,0
4761,23.805,18,0
4762,23.81,0,7
4763,23.815,11,0
4764,23.82,14,0
4765,23.825,0,7
4766,23.83,0,9
4767,23.835,1,9
4768,23.84,0,9
4769,23.845,1,0
4770,23.85,0,10
4771,23.855,2,0
4772,23.86,0,7
4773,23.865,5,0
4774,23.87,0,7
4775,23.875,0,13
4776,23.88,2,0
4777,23.885,5,0
4778,23.89,0,7
4779,23.895,0,9
4780,23.9,1,0
4781,23.905,0,9
4782,23.91,0,12
4783,23.915,2,0
4784,23.92,0,10
4785,23.925,1,0
4786,23.93,2,0
4787,23.935,5,0
4788,23.94,7,0
4789,23.945,10,0
4790,23.95,11,0
4791,23.955,0,6
4792,23.96,4,0
4793,23.965,0,10
4794,23.97,0,12
4795,23.975,0,12
4796,23.98,1,0
4797,23.985,0,9
4798,23.99,2,0
4799,23.995,1,10
