,hour,A0N,A0W
3903,19.515,0,7
3904,19.52,0,7
3905,19.525,0,1
3906,19.53,0,3
3907,19.535,8,0
3908,19.54,0,0
3909,19.545,0,0
3910,19.55,0,0
3911,19.555,0,0
3912,19.56,0,0
3913,19.565,0,2
3914,19.57,0,2
3915,19.575,0,3
3916,19.58,0,2
3917,19.585,0,5
3918,19.59,4,0
3919,19.595,0,5
3920,19.6,0,5
3921,19.605,0,5
3922,19.61,0,10
3923,19.615,1,0
3924,19.62,0,4
3925,19.625,0,4
3926,19.63,0,4
3927,19.635,0,9
3928,19.64,0,12
3929,19.645,3,0
3930,19.65,0,3
3931,19.655,0,3
3932,19.66,0,6
3933,19.665,2,0
3934,19.67,0,1
3935,19.675,0,2
3936,19.68,0,4
3937,19.685,0,4
3938,19.69,0,5
3939,19.695,0,5
3940,19.7,0,5
3941,19.705,0,6
3942,19.71,5,0
3943,19.715,0,2
3944,19.72,0,6
3945,19.725,0,9
3946,19.73,0,1
3947,19.735,0,0
3948,19.74,0,4
3949,19.745,0,6
3950,19.75,2,1
3951,19.755,0,0
3952,19.76,0,3
3953,19.765,0,4
3954,19.77,0,6
3955,19.775,3,0
3956,19.78,0,2
3957,19.785,0,3
3958,19.79,0,4
3959,19.795,0,4
3960,19.8,0,5
3961,19.805,1,0
3962,19.81,0,4
3963,19.815,0,6
3964,19.82,6,0
3965,19.825,0,1
3966,19.83,0,0
3967,19.835,0,2
3968,19.84,0,3
3969,19.845,0,4
3970,19.85,0,8
3971,19.855,0,8
3972,19.86,0,9
3973,19.865,17,0
3974,19.87,0,4
3975,19.875,0,7
3976,19.88,0,8
3977,19.885,0,9
3978,19.89,4,0
3979,19.895,0,1
3980,19.9,0,3
3981,19.905,0,3
3982,19.91,0,4
3983,19.915,0,4
3984,19.92,0,6
3985,19.925,0,7
3986,19.93,0,7
3987,19.935,10,0
3988,19.94,0,3
3989,19.945,0,5
3990,19.95,0,7
3991,19.955,0,9
3992,19.96,0,9
3993,19.965,2,0
3994,19.97,0,1
3995,19.975,0,2
3996,19.98,0,5
3997,19.985,0,5
3998,19.99,0,7
3999,19.995,0,8
4000,20.0,10,0
4001,20.005,0,3
4002,20.01,10,0
4003,20.015,13,0
4004,20.02,0,0
4005,20.025,12,0
4006,20.03,0,2
4007,20.035,11,0
4008,20.04,0,1
4009,20.045,10,1
4010,20.05,14,0
4011,20.055,0,3
4012,20.06,10,0
4013,20.065,0,1
4014,20.07,14,0
4015,20.075,0,1
4016,20.08,8,0
4017,20.085,14,1
4018,20.09,0,3
4019,20.095,15,0
4020,20.1,0,2
4021,20.105,8,0
4022,20.11,0,0
4023,20.115,10,0
4024,20.12,0,1
4025,20.125,8,0
4026,20.13,10,0
4027,20.135,0,0
4028,20.14,12,0
4029,20.145,0,2
4030,20.15,8,0
4031,20.155,13,0
4032,20.16,14,0
4033,20.165,0,2
4034,20.17,0,4
4035,20.175,5,0
4036,20.18,11,0
4037,20.185,12,0
4038,20.19,0,0
4039,20.195,0,1
4040,20.2,13,0
4041,20.205,0,4
4042,20.21,11,0
4043,20.215,0,1
4044,20.22,6,0
4045,20.225,12,0
4046,20.23,0,1
4047,20.235,6,1
4048,20.24,12,0
4049,20.245,0,1
4050,20.25,13,0
4051,20.255,0,0
4052,20.26,9,1
4053,20.265,9,0
4054,20.27,0,0
4055,20.275,7,0
4056,20.28,12,0
4057,20.285,0,3
4058,20.29,10,0
4059,20.295,10,0
4060,20.3,0,1
4061,20.305,9,0
4062,20.31,12,0
4063,20.315,13,0
4064,20.32,0,2
4065,20.325,8,0
4066,20.33,11,0
4067,20.335,12,0
4068,20.34,17,0
4069,20.345,0,0
4070,20.35,8,0
4071,20.355,8,0
4072,20.36,9,0
4073,20.365,0,1
4074,20.37,9,0
4075,20.375,10,0
4076,20.38,0,2
4077,20.385,16,0
4078,20.39,17,0
4079,20.395,0,0
4080,20.4,7,0
4081,20.405,9,0
4082,20.41,0,0
4083,20.415,8,0
4084,20.42,8,0
4085,20.425,0,1
4086,20.43,9,0
4087,20.435,0,0
4088,20.44,8,0
4089,20.445,20,0
4090,20.45,0,3
4091,20.455,16,1
4092,20.46,4,2
4093,20.465,12,0
4094,20.47,0,1
4095,20.475,12,0
4096,20.48,0,1
4097,20.485,7,0
4098,20.49,7,0
4099,20.495,7,0
4100,20.5,10,0
4101,20.505,0,1
4102,20.51,12,0
4103,20.515,0,2
4104,20.52,0,4
4105,20.525,9,0
4106,20.53,0,1
4107,20.535,6,0
4108,20.54,9,0
4109,20.545,12,0
4110,20.55,0,0
4111,20.555,9,0
4112,20.56,10,0
4113,20.565,0,0
4114,20.57,11,1
4115,20.575,0,1
4116,20.58,11,0
4117,20.585,0,2
4118,20.59,8,0
4119,20.595,9,0
4120,20.6,11,0
4121,20.605,0,1
4122,20.61,6,0
4123,20.615,8,0
4124,20.62,9,1
4125,20.625,0,0
4126,20.63,9,0
4127,20.635,0,0
4128,20.64,0,2
4129,20.645,6,0
4130,20.65,14,0
4131,20.655,0,2
4132,20.66,9,0
4133,20.665,12,0
4134,20.67,0,1
4135,20.675,8,0
4136,20.68,16,1
4137,20.685,0,0
4138,20.69,9,0
4139,20.695,0,0
4140,20.7,10,0
4141,20.705,0,0
4142,20.71,6,0
4143,20.715,16,0
4144,20.72,0,2
4145,20.725,8,0
4146,20.73,0,1
4147,20.735,6,0
4148,20.74,0,0
4149,20.745,9,0
4150,20.75,10,0
4151,20.755,0,0
4152,20.76,10,0
4153,20.765,14,0
4154,20.77,0,1
4155,20.775,13,0
4156,20.78,0,1
4157,20.785,7,0
4158,20.79,11,0
4159,20.795,0,5
4160,20.8,8,0
4161,20.805,15,1
4162,20.81,0,1
4163,20.815,8,0
4164,20.82,13,0
4165,20.825,0,2
4166,20.83,9,0
4167,20.835,0,0
4168,20.84,9,0
4169,20.845,0,2
4170,20.85,7,0
4171,20.855,12,0
4172,20.86,0,1
4173,20.865,10,0
4174,20.87,14,0
4175,20.875,1,2
4176,20.88,9,0
4177,20.885,11,0
4178,20.89,0,0
4179,20.895,0,0
4180,20.9,7,0
4181,20.905,11,0
4182,20.91,0,0
4183,20.915,10,0
4184,20.92,12,0
4185,20.925,0,2
4186,20.93,11,0
4187,20.935,12,1
4188,20.94,0,3
4189,20.945,10,0
4190,20.95,11,0
4191,20.955,15,0
4192,20.96,0,1
4193,20.965,9,0
4194,20.97,13,0
4195,20.975,0,1
4196,20.98,11,0
4197,20.985,0,2
4198,20.99,10,1
4199,20.995,0,3
4200,21.0,7,0
4201,21.005,0,1
4202,21.01,9,0
4203,21.015,0,1
4204,21.02,0,4
4205,21.025,1,0
4206,21.03,0,0
4207,21.035,4,0
4208,21.04,0,0
4209,21.045,5,0
4210,21.05,5,0
4211,21.055,0,1
4212,21.06,12,0
4213,21.065,0,1
4214,21.07,9,0
4215,21.075,0,0
4216,21.08,0,1
4217,21.085,1,0
4218,21.09,5,0
4219,21.095,0,1
4220,21.1,10,0
4221,21.105,0,0
4222,21.11,6,0
4223,21.115,7,0
4224,21.12,0,1
4225,21.125,0,2
4226,21.13,0,2
4227,21.135,0,3
4228,21.14,2,0
4229,21.145,0,0
4230,21.15,0,0
4231,21.155,0,1
4232,21.16,11,0
4233,21.165,0,2
4234,21.17,0,5
4235,21.175,6,0
4236,21.18,9,0
4237,21.185,10,0
4238,21.19,10,0
4239,21.195,0,1
4240,21.2,8,0
4241,21.205,9,0
4242,21.21,0,0
4243,21.215,18,0
4244,21.22,0,2
4245,21.225,9,0
4246,21.23,0,2
4247,21.235,10,0
4248,21.24,0,2
4249,21.245,13,0
4250,21.25,0,1
4251,21.255,7,0
4252,21.26,0,0
4253,21.265,0,0
4254,21.27,2,1
4255,21.275,0,4
4256,21.28,5,0
4257,21.285,0,1
4258,21.29,11,0
4259,21.295,0,1
4260,21.3,4,0
4261,21.305,4,0
4262,21.31,0,1
4263,21.315,4,0
4264,21.32,12,0
4265,21.325,0,0
4266,21.33,6,0
4267,21.335,14,0
4268,21.34,0,1
4269,21.345,0,4
4270,21.35,0,4
4271,21.355,1,0
4272,21.36,2,0
4273,21.365,4,0
4274,21.37,12,0
4275,21.375,0,3
4276,21.38,10,0
4277,21.385,0,0
4278,21.39,10,0
4279,21.395,13,0
4280,21.4,13,0
4281,21.405,13,0
4282,21.41,0,3
4283,21.415,6,0
4284,21.42,11,0
4285,21.425,11,0
4286,21.43,11,0
4287,21.435,0,3
4288,21.44,0,5
4289,21.445,6,0
4290,21.45,9,0
4291,21.455,0,0
4292,21.46,0,0
4293,21.465,9,0
4294,21.47,0,3
4295,21.475,0,4
4296,21.48,0,0
4297,21.485,1,0
4298,21.49,10,0
4299,21.495,0,1
4300,21.5,6,0
4301,21.505,6,0
4302,21.51,6,0
4303,21.515,0,0
4304,21.52,6,0
4305,21.525,9,0
4306,21.53,0,1
4307,21.535,6,0
4308,21.54,7,0
4309,21.545,0,2
4310,21.55,2,0
4311,21.555,0,1
4312,21.56,6,0
4313,21.565,11,0
4314,21.57,0,1
4315,21.575,9,0
4316,21.58,14,0
4317,21.585,0,1
4318,21.59,0,1
4319,21.595,4,0
4320,21.6,0,1
4321,21.605,0,2
4322,21.61,0,0
4323,21.615,0,0
4324,21.62,0,0
4325,21.625,0,1
4326,21.63,2,0
4327,21.635,0,1
4328,21.64,0,1
4329,21.645,0,0
4330,21.65,0,0
4331,21.655,7,0
4332,21.66,0,0
4333,21.665,2,0
4334,21.67,3,0
4335,21.675,0,3
4336,21.68,4,1
4337,21.685,0,1
4338,21.69,9,0
4339,21.695,0,2
4340,21.7,0,2
4341,21.705,5,1
4342,21.71,0,1
4343,21.715,1,0
4344,21.72,1,0
4345,21.725,4,0
4346,21.73,0,1
4347,21.735,0,3
4348,21.74,0,6
4349,21.745,0,7
4350,21.75,0,0
4351,21.755,8,0
4352,21.76,9,1
4353,21.765,15,0
4354,21.77,0,0
4355,21.775,7,0
4356,21.78,0,0
4357,21.785,0,3
4358,21.79,1,0
4359,21.795,0,3
4360,21.8,4,0
4361,21.805,0,1
4362,21.81,5,0
4363,21.815,6,0
4364,21.82,9,0
4365,21.825,0,0
4366,21.83,5,0
4367,21.835,7,0
4368,21.84,0,2
4369,21.845,0,2
4370,21.85,4,0
4371,21.855,6,0
4372,21.86,6,0
4373,21.865,9,0
4374,21.87,0,0
4375,21.875,7,0
4376,21.88,0,0
4377,21.885,0,3
4378,21.89,0,3
4379,21.895,0,3
4380,21.9,0,3
4381,21.905,2,0
4382,21.91,4,0
4383,21.915,0,0
4384,21.92,0,1
4385,21.925,0,2
4386,21.93,5,0
4387,21.935,0,2
4388,21.94,1,0
4389,21.945,0,1
4390,21.95,0,3
4391,21.955,2,0
4392,21.96,0,2
4393,21.965,0,3
4394,21.97,1,0
4395,21.975,6,0
4396,21.98,10,0
4397,21.985,0,3
4398,21.99,2,0
4399,21.995,0,0
4400,22.0,0,1
4401,22.005,0,2
4402,22.01,0,4
4403,22.015,0,4
4404,22.02,0,6
4405,22.025,0,8
4406,22.03,0,9
4407,22.035,3,0
4408,22.04,0,2
4409,22.045,0,2
4410,22.05,0,3
4411,22.055,0,4
4412,22.06,0,4
4413,22.065,0,5
4414,22.07,0,5
4415,22.075,0,5
4416,22.08,0,5
4417,22.085,0,5
4418,22.09,0,5
4419,22.095,6,0
4420,22.1,0,0
4421,22.105,0,1
4422,22.11,0,1
4423,22.115,0,4
4424,22.12,0,6
4425,22.125,0,7
4426,22.13,0,8
4427,22.135,0,8
4428,22.14,5,0
4429,22.145,0,1
4430,22.15,0,2
4431,22.155,0,2
4432,22.16,0,3
4433,22.165,0,4
4434,22.17,0,4
4435,22.175,0,6
4436,22.18,0,7
4437,22.185,0,10
4438,22.19,4,0
4439,22.195,0,0
4440,22.2,0,3
4441,22.205,0,2
4442,22.21,0,4
4443,22.215,0,6
4444,22.22,0,6
4445,22.225,0,7
4446,22.23,0,7
4447,22.235,7,0
4448,22.24,0,2
4449,22.245,0,6
4450,22.25,0,8
4451,22.255,0,9
4452,22.26,0,9
4453,22.265,0,11
4454,22.27,5,0
4455,22.275,0,3
4456,22.28,0,5
4457,22.285,0,6
4458,22.29,0,9
4459,22.295,0,11
4460,22.3,1,0
4461,22.305,0,4
4462,22.31,0,5
4463,22.315,0,9
4464,22.32,0,10
4465,22.325,0,10
4466,22.33,3,0
4467,22.335,0,2
4468,22.34,0,5
4469,22.345,0,6
4470,22.35,0,7
4471,22.355,0,7
4472,22.36,0,7
4473,22.365,0,9
4474,22.37,5,0
4475,22.375,0,1
4476,22.38,0,2
4477,22.385,0,3
4478,22.39,0,4
4479,22.395,0,4
4480,22.4,0,5
4481,22.405,0,8
4482,22.41,0,11
4483,22.415,1,0
4484,22.42,0,2
4485,22.425,0,3
4486,22.43,0,4
4487,22.435,0,5
4488,22.44,0,6
4489,22.445,0,8
4490,22.45,0,9
4491,22.455,2,0
4492,22.46,0,2
4493,22.465,0,4
4494,22.47,0,4
4495,22.475,0,4
4496,22.48,0,7
4497,22.485,0,9
4498,22.49,0,9
4499,22.495,8,0
4500,22.5,0,8
4501,22.505,0,8
4502,22.51,0,9
4503,22.515,0,11
4504,22.52,4,0
4505,22.525,0,1
4506,22.53,0,1
4507,22.535,0,2
4508,22.54,0,5
4509,22.545,0,7
4510,22.55,0,8
4511,22.555,0,8
4512,22.56,0,10
4513,22.565,0,11
4514,22.57,1,0
4515,22.575,0,4
4516,22.58,0,5
4517,22.585,0,6
4518,22.59,0,7
4519,22.595,0,8
4520,22.6,0,11
4521,22.605,0,13
4522,22.61,0,15
4523,22.615,0,16
4524,22.62,9,0
4525,22.625,0,8
4526,22.63,0,9
4527,22.635,0,12
4528,22.64,5,0
4529,22.645,0,2
4530,22.65,0,4
4531,22.655,0,4
4532,22.66,0,5
4533,22.665,0,8
4534,22.67,0,9
4535,22.675,0,11
4536,22.68,2,0
4537,22.685,0,2
4538,22.69,0,3
4539,22.695,0,5
4540,22.7,0,7
4541,22.705,0,9
4542,22.71,0,10
4543,22.715,10,0
4544,22.72,0,2
4545,22.725,0,4
4546,22.73,0,6
4547,22.735,0,9
4548,22.74,0,9
4549,22.745,0,14
4550,22.75,5,0
4551,22.755,0,6
4552,22.76,0,7
4553,22.765,0,8
4554,22.77,0,8
4555,22.775,0,8
4556,22.78,0,13
4557,22.785,0,0
4558,22.79,0,4
4559,22.795,0,5
4560,22.8,0,6
4561,22.805,0,7
4562,22.81,0,8
4563,22.815,0,8
4564,22.82,7,0
4565,22.825,0,1
4566,22.83,0,1
4567,22.835,0,1
4568,22.84,0,3
4569,22.845,0,4
4570,22.85,0,4
4571,22.855,0,4
4572,22.86,0,4
4573,22.865,0,5
4574,22.87,0,7
4575,22.875,0,9
4576,22.88,11,0
4577,22.885,0,2
4578,22.89,0,5
4579,22.895,0,6
4580,22.9,0,6
4581,22.905,0,8
4582,22.91,0,10
4583,22.915,4,0
4584,22.92,0,3
4585,22.925,0,5
4586,22.93,0,5
4587,22.935,0,5
4588,22.94,0,7
4589,22.945,0,11
4590,22.95,5,0
4591,22.955,0,2
4592,22.96,0,3
4593,22.965,0,5
4594,22.97,0,6
4595,22.975,0,7
4596,22.98,0,8
4597,22.985,0,9
4598,22.99,4,0
4599,22.995,0,2
4600,23.0,0,4
4601,23.005,0,5
4602,23.01,0,6
4603,23.015,0,9
4604,23.02,0,11
4605,23.025,0,12
4606,23.03,1,0
4607,23.035,0,3
4608,23.04,0,3
4609,23.045,0,3
4610,23.05,0,3
4611,23.055,0,4
4612,23.06,0,5
4613,23.065,0,5
4614,23.07,0,5
4615,23.075,0,7
4616,23.08,0,7
4617,23.085,2,0
4618,23.09,0,0
4619,23.095,0,0
4620,23.1,0,1
4621,23.105,0,2
4622,23.11,0,4
4623,23.115,0,4
4624,23.12,0,5
4625,23.125,0,6
4626,23.13,0,7
4627,23.135,0,8
4628,23.14,0,8
4629,23.145,14,0
4630,23.15,0,4
4631,23.155,0,6
4632,23.16,0,10
4633,23.165,0,12
4634,23.17,0,12
4635,23.175,8,0
4636,23.18,0,3
4637,23.185,0,5
4638,23.19,0,6
4639,23.195,0,7
4640,23.2,0,9
4641,23.205,0,10
4642,23.21,0,10
4643,23.215,0,10
4644,23.22,0,10
4645,23.225,0,0
4646,23.23,0,3
4647,23.235,0,3
4648,23.24,0,5
4649,23.245,0,7
4650,23.25,0,11
4651,23.255,0,14
4652,23.26,0,17
4653,23.265,14,0
4654,23.27,0,8
4655,23.275,0,14
4656,23.28,0,14
4657,23.285,8,0
4658,23.29,0,9
4659,23.295,0,13
4660,23.3,0,13
4661,23.305,8,0
4662,23.31,0,10
4663,23.315,0,12
4664,23.32,0,14
4665,23.325,0,14
4666,23.33,11,0
4667,23.335,0,8
4668,23.34,0,9
4669,23.345,0,9
4670,23.35,9,0
4671,23.355,0,1
4672,23.36,0,1
4673,23.365,0,1
4674,23.37,0,1
4675,23.375,0,2
4676,23.38,0,2
4677,23.385,0,3
4678,23.39,0,6
4679,23.395,0,8
4680,23.4,0,9
4681,23.405,0,11
4682,23.41,0,11
4683,23.415,1,0
4684,23.42,0,2
4685,23.425,0,3
4686,23.43,0,6
4687,23.435,0,9
4688,23.44,0,9
4689,23.445,0,10
4690,23.45,0,10
4691,23.455,10,0
4692,23.46,0,2
4693,23.465,0,3
4694,23.47,0,4
4695,23.475,0,6
4696,23.48,0,7
4697,23.485,0,8
4698,23.49,11,0
4699,23.495,0,1
4700,23.5,0,2
4701,23.505,0,4
4702,23.51,0,6
4703,23.515,0,6
4704,23.52,0,7
4705,23.525,0,8
4706,23.53,0,9
4707,23.535,0,10
4708,23.54,12,0
4709,23.545,0,4
4710,23.55,0,6
4711,23.555,0,8
4712,23.56,0,10
4713,23.565,0,10
4714,23.57,0,10
4715,23.575,6,0
4716,23.58,0,2
4717,23.585,0,4
4718,23.59,0,6
4719,23.595,0,9
4720,23.6,0,11
4721,23.605,0,11
4722,23.61,0,12
4723,23.615,8,0
4724,23.62,0,6
4725,23.625,0,7
4726,23.63,0,8
4727,23.635,0,10
4728,23.64,0,11
4729,23.645,0,12
4730,23.65,0,0
4731,23.655,0,7
4732,23.66,0,9
4733,23.665,0,9
4734,23.67,0,10
4735,23.675,4,0
4736,23.68,0,2
4737,23.685,0,4
4738,23.69,0,8
4739,23.695,0,12
4740,23.7,0,14
4741,23.705,0,15
4742,23.71,1,0
4743,23.715,0,12
4744,23.72,8,1
4745,23.725,0,8
4746,23.73,0,10
4747,23.735,0,12
4748,23.74,0,13
4749,23.745,4,0
4750,23.75,0,3
4751,23.755,0,4
4752,23.76,0,5
4753,23.765,0,5
4754,23.77,0,7
4755,23.775,0,9
4756,23.78,0,11
4757,23.785,4,0
4758,23.79,0,4
4759,23.795,0,4
4760,23.8,0,4
4761,23.805,0,7
4762,23.81,0,9
4763,23.815,0,11
4764,23.82,0,12
4765,23.825,0,13
4766,23.83,0,16
4767,23.835,2,0
4768,23.84,0,11
4769,23.845,0,11
4770,23.85,0,12
4771,23.855,4,0
4772,23.86,0,5
4773,23.865,0,10
4774,23.87,0,12
4775,23.875,0,16
4776,23.88,0,17
4777,23.885,11,0
4778,23.89,0,10
4779,23.895,0,16
4780,23.9,0,16
4781,23.905,5,0
4782,23.91,0,12
4783,23.915,0,17
4784,23.92,0,21
4785,23.925,1,0
4786,23.93,0,16
4787,23.935,0,17
4788,23.94,0,19
4789,23.945,0,0
4790,23.95,0,17
4791,23.955,6,1
4792,23.96,0,14
4793,23.965,12,0
4794,23.97,0,11
4795,23.975,0,11
4796,23.98,0,13
4797,23.985,3,0
4798,23.99,0,10
4799,23.995,0,16
