,hour,A4N,A4E,A4S
3301,16.505,13,0,8
3302,16.51,13,1,19
3303,16.515,3,4,0
3304,16.52,17,1,7
3305,16.525,17,0,17
3306,16.53,17,1,21
3307,16.535,9,4,0
3308,16.54,9,0,5
3309,16.545,3,4,0
3310,16.55,8,1,6
3311,16.555,11,0,17
3312,16.56,11,1,22
3313,16.565,2,7,0
3314,16.57,12,0,16
3315,16.575,1,6,0
3316,16.58,16,0,16
3317,16.585,5,8,0
3318,16.59,5,10,0
3319,16.595,0,10,2
3320,16.6,7,1,10
3321,16.605,11,5,0
3322,16.61,11,8,0
3323,16.615,11,8,0
3324,16.62,9,8,0
3325,16.625,6,8,0
3326,16.63,0,8,0
3327,16.635,7,0,6
3328,16.64,0,10,0
3329,16.645,0,10,0
3330,16.65,0,10,0
3331,16.655,0,10,0
3332,16.66,2,0,6
3333,16.665,8,0,10
3334,16.67,11,2,19
3335,16.675,11,1,25
3336,16.68,18,1,29
3337,16.685,10,6,0
3338,16.69,5,6,0
3339,16.695,17,6,0
3340,16.7,18,3,2
3341,16.705,8,6,1
3342,16.71,11,0,8
3343,16.715,3,7,0
3344,16.72,0,10,0
3345,16.725,0,10,0
3346,16.73,0,10,0
3347,16.735,4,1,4
3348,16.74,0,7,0
3349,16.745,4,7,0
3350,16.75,9,7,0
3351,16.755,11,7,3
3352,16.76,14,3,6
3353,16.765,1,7,0
3354,16.77,0,7,0
3355,16.775,1,7,0
3356,16.78,6,1,3
3357,16.785,3,7,0
3358,16.79,0,8,0
3359,16.795,0,8,0
3360,16.8,4,8,0
3361,16.805,10,8,0
3362,16.81,14,0,2
3363,16.815,16,1,12
3364,16.82,14,7,0
3365,16.825,15,4,6
3366,16.83,15,7,10
3367,16.835,5,8,0
3368,16.84,1,9,0
3369,16.845,8,0,10
3370,16.85,13,0,10
3371,16.855,13,1,17
3372,16.86,13,1,26
3373,16.865,2,5,0
3374,16.87,6,6,0
3375,16.875,0,12,0
3376,16.88,7,1,5
3377,16.885,1,9,0
3378,16.89,8,1,2
3379,16.895,10,7,0
3380,16.9,0,7,0
3381,16.905,0,7,0
3382,16.91,4,6,2
3383,16.915,7,6,0
3384,16.92,9,6,0
3385,16.925,14,0,3
3386,16.93,16,0,9
3387,16.935,4,6,0
3388,16.94,10,0,3
3389,16.945,0,7,0
3390,16.95,0,12,0
3391,16.955,5,1,7
3392,16.96,9,8,0
3393,16.965,12,5,9
3394,16.97,12,8,0
3395,16.975,12,6,10
3396,16.98,12,6,12
3397,16.985,12,2,16
3398,16.99,12,1,22
3399,16.995,1,10,0
3400,17.0,12,1,22
3401,17.005,4,3,0
3402,17.01,1,8,0
3403,17.015,7,0,5
3404,17.02,12,0,10
3405,17.025,17,0,14
3406,17.03,8,7,0
3407,17.035,19,0,7
3408,17.04,9,7,0
3409,17.045,17,0,3
3410,17.05,18,0,8
3411,17.055,19,1,17
3412,17.06,4,7,0
3413,17.065,5,12,0
3414,17.07,9,1,2
3415,17.075,15,3,3
3416,17.08,20,7,12
3417,17.085,21,0,18
3418,17.09,21,0,20
3419,17.095,8,5,0
3420,17.1,17,7,19
3421,17.105,17,8,0
3422,17.11,17,7,8
3423,17.115,17,7,17
3424,17.12,17,7,23
3425,17.125,13,7,0
3426,17.13,15,3,16
3427,17.135,6,7,0
3428,17.14,9,0,12
3429,17.145,13,4,13
3430,17.15,15,11,0
3431,17.155,21,6,5
3432,17.16,10,6,0
3433,17.165,18,6,20
3434,17.17,17,6,0
3435,17.175,22,6,8
3436,17.18,22,6,0
3437,17.185,22,7,0
3438,17.19,22,0,0
3439,17.195,23,1,14
3440,17.2,23,7,0
3441,17.205,23,10,0
3442,17.21,23,7,6
3443,17.215,23,7,0
3444,17.22,23,7,0
3445,17.225,23,7,0
3446,17.23,23,2,2
3447,17.235,10,8,0
3448,17.24,12,0,3
3449,17.245,17,3,12
3450,17.25,17,4,15
3451,17.255,17,4,22
3452,17.26,17,6,31
3453,17.265,7,6,0
3454,17.27,10,4,22
3455,17.275,2,9,0
3456,17.28,13,9,7
3457,17.285,17,6,18
3458,17.29,22,6,22
3459,17.295,24,6,22
3460,17.3,24,6,30
3461,17.305,24,6,33
3462,17.31,24,0,33
3463,17.315,19,7,0
3464,17.32,4,7,0
3465,17.325,13,1,13
3466,17.33,10,9,0
3467,17.335,15,0,8
3468,17.34,17,1,20
3469,17.345,10,7,0
3470,17.35,1,11,8
3471,17.355,9,5,23
3472,17.36,0,7,0
3473,17.365,4,3,25
3474,17.37,6,8,28
3475,17.375,0,8,8
3476,17.38,8,4,29
3477,17.385,14,4,31
3478,17.39,16,1,35
3479,17.395,6,6,0
3480,17.4,16,0,23
3481,17.405,7,6,0
3482,17.41,10,0,23
3483,17.415,5,6,0
3484,17.42,15,0,19
3485,17.425,4,5,0
3486,17.43,1,7,2
3487,17.435,8,1,13
3488,17.44,16,1,17
3489,17.445,3,5,0
3490,17.45,14,0,8
3491,17.455,19,2,12
3492,17.46,20,8,18
3493,17.465,20,8,0
3494,17.47,20,8,0
3495,17.475,20,8,0
3496,17.48,20,8,0
3497,17.485,15,8,0
3498,17.49,17,1,3
3499,17.495,15,7,0
3500,17.5,16,7,3
3501,17.505,16,7,3
3502,17.51,16,7,3
3503,17.515,16,7,22
3504,17.52,16,7,0
3505,17.525,16,7,14
3506,17.53,16,7,0
3507,17.535,15,7,0
3508,17.54,16,3,2
3509,17.545,2,8,0
3510,17.55,9,0,9
3511,17.555,0,7,0
3512,17.56,9,0,3
3513,17.565,12,0,8
3514,17.57,13,0,17
3515,17.575,13,0,21
3516,17.58,18,0,26
3517,17.585,5,7,0
3518,17.59,13,0,20
3519,17.595,6,6,0
3520,17.6,1,6,0
3521,17.605,8,6,15
3522,17.61,6,6,0
3523,17.615,13,6,7
3524,17.62,14,6,11
3525,17.625,14,6,0
3526,17.63,14,6,4
3527,17.635,14,6,0
3528,17.64,14,6,8
3529,17.645,6,6,0
3530,17.65,10,4,10
3531,17.655,16,0,13
3532,17.66,0,6,0
3533,17.665,10,0,2
3534,17.67,17,4,19
3535,17.675,21,0,23
3536,17.68,9,6,0
3537,17.685,14,8,9
3538,17.69,17,8,17
3539,17.695,13,8,0
3540,17.7,16,8,0
3541,17.705,18,8,19
3542,17.71,10,7,0
3543,17.715,9,8,0
3544,17.72,15,7,3
3545,17.725,15,7,8
3546,17.73,15,7,15
3547,17.735,15,7,0
3548,17.74,9,7,0
3549,17.745,13,0,8
3550,17.75,5,9,0
3551,17.755,0,9,0
3552,17.76,8,1,14
3553,17.765,11,1,20
3554,17.77,13,1,23
3555,17.775,16,4,28
3556,17.78,20,8,0
3557,17.785,25,6,17
3558,17.79,9,7,0
3559,17.795,19,5,15
3560,17.8,19,6,18
3561,17.805,9,6,0
3562,17.81,13,1,20
3563,17.815,8,9,0
3564,17.82,15,0,4
3565,17.825,17,0,21
3566,17.83,17,1,27
3567,17.835,4,7,0
3568,17.84,15,8,19
3569,17.845,15,8,0
3570,17.85,15,8,12
3571,17.855,5,8,0
3572,17.86,13,8,16
3573,17.865,14,8,20
3574,17.87,14,8,0
3575,17.875,14,8,18
3576,17.88,14,8,23
3577,17.885,14,3,26
3578,17.89,2,8,0
3579,17.895,12,1,18
3580,17.9,6,8,0
3581,17.905,7,1,16
3582,17.91,14,0,16
3583,17.915,0,6,0
3584,17.92,15,0,5
3585,17.925,17,1,25
3586,17.93,6,6,0
3587,17.935,18,0,21
3588,17.94,9,10,6
3589,17.945,14,0,19
3590,17.95,6,9,0
3591,17.955,2,9,0
3592,17.96,7,0,6
3593,17.965,13,0,7
3594,17.97,18,1,15
3595,17.975,6,6,0
3596,17.98,18,0,9
3597,17.985,19,0,18
3598,17.99,8,7,0
3599,17.995,10,0,5
3600,18.0,17,0,22
3601,18.005,8,7,0
3602,18.01,13,4,9
3603,18.015,13,7,13
3604,18.02,19,7,0
3605,18.025,19,7,0
3606,18.03,19,7,0
3607,18.035,18,7,0
3608,18.04,18,7,11
3609,18.045,18,7,14
3610,18.05,18,7,17
3611,18.055,18,7,0
3612,18.06,19,7,0
3613,18.065,19,7,0
3614,18.07,19,7,1
3615,18.075,19,7,3
3616,18.08,19,7,5
3617,18.085,19,7,0
3618,18.09,19,7,0
3619,18.095,17,4,0
3620,18.1,18,6,2
3621,18.105,18,6,2
3622,18.11,18,6,18
3623,18.115,18,6,20
3624,18.12,11,3,22
3625,18.125,6,6,0
3626,18.13,12,6,11
3627,18.135,16,6,17
3628,18.14,18,6,20
3629,18.145,23,6,24
3630,18.15,23,6,0
3631,18.155,24,6,27
3632,18.16,24,6,30
3633,18.165,24,6,0
3634,18.17,24,6,21
3635,18.175,24,6,0
3636,18.18,24,6,8
3637,18.185,25,6,12
3638,18.19,25,6,33
3639,18.195,25,0,37
3640,18.2,25,1,37
3641,18.205,20,7,37
3642,18.21,22,7,37
3643,18.215,22,7,0
3644,18.22,22,7,27
3645,18.225,22,7,1
3646,18.23,14,5,1
3647,18.235,9,11,8
3648,18.24,15,6,19
3649,18.245,15,6,27
3650,18.25,17,6,30
3651,18.255,17,3,31
3652,18.26,18,1,31
3653,18.265,3,7,0
3654,18.27,9,7,0
3655,18.275,12,5,18
3656,18.28,13,5,20
3657,18.285,14,0,22
3658,18.29,2,6,0
3659,18.295,8,0,14
3660,18.3,16,0,32
3661,18.305,16,2,36
3662,18.31,9,7,0
3663,18.315,22,0,26
3664,18.32,22,6,29
3665,18.325,22,8,29
3666,18.33,22,1,28
3667,18.335,9,10,0
3668,18.34,19,4,23
3669,18.345,19,9,0
3670,18.35,14,5,12
3671,18.355,13,0,24
3672,18.36,9,8,0
3673,18.365,13,0,24
3674,18.37,7,7,0
3675,18.375,13,1,21
3676,18.38,4,8,0
3677,18.385,10,1,14
3678,18.39,12,7,21
3679,18.395,12,7,22
3680,18.4,12,7,22
3681,18.405,16,7,0
3682,18.41,21,1,12
3683,18.415,22,7,0
3684,18.42,22,7,0
3685,18.425,22,7,0
3686,18.43,22,7,3
3687,18.435,22,7,0
3688,18.44,22,7,0
3689,18.445,22,7,3
3690,18.45,12,7,0
3691,18.455,18,3,0
3692,18.46,20,7,1
3693,18.465,20,7,15
3694,18.47,19,7,0
3695,18.475,20,7,21
3696,18.48,19,7,0
3697,18.485,20,0,15
3698,18.49,20,6,0
3699,18.495,20,4,9
3700,18.5,20,6,14
3701,18.505,20,6,15
3702,18.51,20,6,0
3703,18.515,20,6,3
3704,18.52,20,6,3
3705,18.525,20,6,6
3706,18.53,20,6,27
3707,18.535,7,6,0
3708,18.54,8,6,22
3709,18.545,13,6,31
3710,18.55,14,6,2
3711,18.555,16,4,26
3712,18.56,7,6,0
3713,18.565,19,0,17
3714,18.57,10,7,0
3715,18.575,4,7,1
3716,18.58,12,7,22
3717,18.585,16,7,33
3718,18.59,16,7,1
3719,18.595,16,1,22
3720,18.6,16,8,0
3721,18.605,16,8,0
3722,18.61,16,8,0
3723,18.615,16,8,0
3724,18.62,16,7,4
3725,18.625,16,7,17
3726,18.63,7,7,0
3727,18.635,12,7,9
3728,18.64,19,7,0
3729,18.645,19,7,5
3730,18.65,22,7,16
3731,18.655,24,2,24
3732,18.66,24,7,0
3733,18.665,24,2,16
3734,18.67,9,6,0
3735,18.675,15,0,11
3736,18.68,20,7,0
3737,18.685,20,1,5
3738,18.69,20,0,8
3739,18.695,20,0,17
3740,18.7,16,4,0
3741,18.705,19,6,11
3742,18.71,19,7,20
3743,18.715,19,7,0
3744,18.72,19,7,11
3745,18.725,19,7,0
3746,18.73,19,7,0
3747,18.735,19,7,2
3748,18.74,20,0,6
3749,18.745,20,7,11
3750,18.75,20,0,19
3751,18.755,20,2,21
3752,18.76,20,4,24
3753,18.765,20,7,0
3754,18.77,14,7,0
3755,18.775,19,6,12
3756,18.78,19,6,15
3757,18.785,19,1,23
3758,18.79,5,5,0
3759,18.795,6,5,11
3760,18.8,16,5,27
3761,18.805,16,5,0
3762,18.81,16,5,0
3763,18.815,8,5,0
3764,18.82,13,0,0
3765,18.825,13,0,8
3766,18.83,1,5,0
3767,18.835,9,0,3
3768,18.84,14,8,0
3769,18.845,6,8,0
3770,18.85,10,1,3
3771,18.855,13,0,12
3772,18.86,18,0,16
3773,18.865,19,1,20
3774,18.87,19,0,22
3775,18.875,2,4,0
3776,18.88,11,1,20
3777,18.885,8,8,0
3778,18.89,19,1,14
3779,18.895,21,0,27
3780,18.9,12,6,0
3781,18.905,18,1,15
3782,18.91,11,5,0
3783,18.915,16,0,18
3784,18.92,16,0,21
3785,18.925,7,6,0
3786,18.93,11,0,8
3787,18.935,6,8,0
3788,18.94,8,0,9
3789,18.945,11,0,15
3790,18.95,13,3,21
3791,18.955,13,7,22
3792,18.96,11,8,0
3793,18.965,18,7,9
3794,18.97,18,1,24
3795,18.975,14,8,0
3796,18.98,20,7,18
3797,18.985,20,7,26
3798,18.99,19,7,0
3799,18.995,19,5,22
3800,19.0,7,9,0
3801,19.005,10,3,10
3802,19.01,16,6,12
3803,19.015,11,6,0
3804,19.02,9,6,0
3805,19.025,15,1,8
3806,19.03,11,9,6
3807,19.035,16,0,12
3808,19.04,20,1,10
3809,19.045,20,7,0
3810,19.05,7,10,0
3811,19.055,15,10,1
3812,19.06,17,7,7
3813,19.065,18,7,10
3814,19.07,19,7,15
3815,19.075,20,7,0
3816,19.08,19,1,11
3817,19.085,20,1,13
3818,19.09,5,8,0
3819,19.095,16,0,1
3820,19.1,7,4,0
3821,19.105,1,7,0
3822,19.11,7,0,4
3823,19.115,1,6,0
3824,19.12,9,2,1
3825,19.125,12,1,10
3826,19.13,15,0,13
3827,19.135,15,0,16
3828,19.14,15,1,19
3829,19.145,2,6,0
3830,19.15,9,0,15
3831,19.155,11,0,33
3832,19.16,0,6,0
3833,19.165,8,0,18
3834,19.17,0,6,0
3835,19.175,8,0,16
3836,19.18,2,7,0
3837,19.185,5,0,7
3838,19.19,16,0,14
3839,19.195,20,1,22
3840,19.2,9,5,0
3841,19.205,19,0,12
3842,19.21,5,7,0
3843,19.215,15,1,5
3844,19.22,15,7,0
3845,19.225,16,1,6
3846,19.23,5,7,0
3847,19.235,1,13,1
3848,19.24,5,2,2
3849,19.245,2,8,4
3850,19.25,11,7,15
3851,19.255,14,6,17
3852,19.26,14,0,23
3853,19.265,1,5,0
3854,19.27,10,0,13
3855,19.275,6,7,0
3856,19.28,0,7,13
3857,19.285,12,0,22
3858,19.29,2,7,29
3859,19.295,1,8,30
3860,19.3,9,1,27
3861,19.305,12,1,38
3862,19.31,0,5,1
3863,19.315,0,9,2
3864,19.32,6,0,18
3865,19.325,8,0,25
3866,19.33,0,5,31
3867,19.335,5,0,33
3868,19.34,0,7,34
3869,19.345,0,7,0
3870,19.35,0,2,26
3871,19.355,5,0,33
3872,19.36,0,6,1
3873,19.365,5,1,23
3874,19.37,5,1,32
3875,19.375,6,8,31
3876,19.38,6,8,0
3877,19.385,6,6,17
3878,19.39,6,7,0
3879,19.395,3,9,0
3880,19.4,8,0,5
3881,19.405,12,7,11
3882,19.41,15,0,16
3883,19.415,17,0,21
3884,19.42,17,3,24
3885,19.425,8,6,0
3886,19.43,16,0,22
3887,19.435,16,0,29
3888,19.44,4,7,0
3889,19.445,10,1,19
3890,19.45,7,7,0
3891,19.455,13,0,16
3892,19.46,24,5,33
3893,19.465,25,7,1
3894,19.47,13,7,6
3895,19.475,21,7,27
3896,19.48,12,7,30
3897,19.485,9,3,35
3898,19.49,17,6,38
3899,19.495,17,6,1
3900,19.5,17,6,24
3901,19.505,17,6,3
3902,19.51,11,7,1
3903,19.515,20,1,8
3904,19.52,20,0,16
3905,19.525,20,1,18
3906,19.53,20,1,25
3907,19.535,10,7,0
3908,19.54,15,0,22
3909,19.545,15,1,31
3910,19.55,22,0,34
3911,19.555,23,1,36
3912,19.56,10,6,0
3913,19.565,5,7,0
3914,19.57,2,7,2
3915,19.575,8,0,6
3916,19.58,11,0,9
3917,19.585,18,1,14
3918,19.59,3,6,14
3919,19.595,0,7,0
3920,19.6,5,1,4
3921,19.605,2,8,0
3922,19.61,8,0,14
3923,19.615,0,5,0
3924,19.62,0,9,0
3925,19.625,13,0,4
3926,19.63,3,6,7
3927,19.635,6,0,13
3928,19.64,2,9,0
3929,19.645,10,0,12
3930,19.65,0,5,0
3931,19.655,8,1,6
3932,19.66,16,0,21
3933,19.665,14,7,6
3934,19.67,20,6,22
3935,19.675,20,6,23
3936,19.68,20,6,26
3937,19.685,21,6,0
3938,19.69,14,6,2
3939,19.695,17,6,5
3940,19.7,16,0,11
3941,19.705,18,2,16
3942,19.71,18,0,17
3943,19.715,18,1,21
3944,19.72,18,0,35
3945,19.725,4,4,2
3946,19.73,7,0,27
3947,19.735,3,7,0
3948,19.74,5,0,20
3949,19.745,15,0,25
3950,19.75,15,1,25
3951,19.755,4,6,0
3952,19.76,9,0,20
3953,19.765,0,7,1
3954,19.77,0,6,0
3955,19.775,6,1,8
3956,19.78,9,0,12
3957,19.785,9,2,18
3958,19.79,1,8,13
3959,19.795,0,12,0
3960,19.8,9,0,9
3961,19.805,11,0,13
3962,19.81,6,6,0
3963,19.815,15,0,9
3964,19.82,20,0,11
3965,19.825,11,7,4
3966,19.83,11,0,13
3967,19.835,6,6,0
3968,19.84,12,0,11
3969,19.845,12,1,12
3970,19.85,12,0,12
3971,19.855,12,0,18
3972,19.86,1,5,0
3973,19.865,11,0,8
3974,19.87,12,1,24
3975,19.875,0,6,0
3976,19.88,9,1,15
3977,19.885,11,1,20
3978,19.89,0,9,0
3979,19.895,8,0,7
3980,19.9,11,1,12
3981,19.905,1,8,0
3982,19.91,8,1,2
3983,19.915,15,0,6
3984,19.92,16,0,9
3985,19.925,16,1,16
3986,19.93,6,5,0
3987,19.935,12,0,4
3988,19.94,15,0,17
3989,19.945,4,4,0
3990,19.95,11,0,6
3991,19.955,5,8,0
3992,19.96,10,0,3
3993,19.965,4,8,0
3994,19.97,18,0,4
3995,19.975,10,6,0
3996,19.98,3,14,0
3997,19.985,4,1,3
3998,19.99,15,0,9
3999,19.995,3,5,0
4000,20.0,13,0,4
4001,20.005,6,6,0
4002,20.01,13,0,4
4003,20.015,6,7,0
4004,20.02,8,0,0
4005,20.025,1,7,0
4006,20.03,0,8,0
4007,20.035,10,6,0
4008,20.04,11,6,0
4009,20.045,13,6,14
4010,20.05,11,6,0
4011,20.055,17,3,10
4012,20.06,18,8,0
4013,20.065,19,7,1
4014,20.07,19,1,2
4015,20.075,9,7,0
4016,20.08,3,10,0
4017,20.085,9,0,1
4018,20.09,14,0,2
4019,20.095,4,6,0
4020,20.1,8,0,5
4021,20.105,4,8,0
4022,20.11,8,0,0
4023,20.115,17,1,1
4024,20.12,7,7,0
4025,20.125,1,9,0
4026,20.13,7,0,1
4027,20.135,14,0,2
4028,20.14,1,6,0
4029,20.145,13,0,0
4030,20.15,10,7,0
4031,20.155,0,10,0
4032,20.16,3,0,2
4033,20.165,18,0,2
4034,20.17,19,1,3
4035,20.175,8,6,0
4036,20.18,14,1,4
4037,20.185,6,8,0
4038,20.19,15,0,0
4039,20.195,6,6,0
4040,20.2,16,2,0
4041,20.205,19,5,11
4042,20.21,20,1,13
4043,20.215,19,6,0
4044,20.22,19,6,0
4045,20.225,19,4,2
4046,20.23,8,6,0
4047,20.235,6,0,6
4048,20.24,6,7,0
4049,20.245,1,7,0
4050,20.25,8,3,1
4051,20.255,10,7,0
4052,20.26,5,7,0
4053,20.265,11,0,7
4054,20.27,2,6,0
4055,20.275,10,0,0
4056,20.28,3,6,0
4057,20.285,12,7,7
4058,20.29,12,7,0
4059,20.295,19,7,3
4060,20.3,7,7,0
4061,20.305,17,4,1
4062,20.31,18,8,0
4063,20.315,7,7,0
4064,20.32,16,0,1
4065,20.325,17,5,2
4066,20.33,17,8,0
4067,20.335,17,4,0
4068,20.34,17,7,1
4069,20.345,17,7,0
4070,20.35,17,7,0
4071,20.355,16,7,0
4072,20.36,16,7,0
4073,20.365,16,7,0
4074,20.37,16,7,0
4075,20.375,5,10,0
4076,20.38,9,0,8
4077,20.385,12,7,10
4078,20.39,12,8,13
4079,20.395,7,8,0
4080,20.4,12,0,3
4081,20.405,14,7,3
4082,20.41,15,7,0
4083,20.415,20,7,8
4084,20.42,21,7,0
4085,20.425,21,7,0
4086,20.43,21,7,0
4087,20.435,21,7,0
4088,20.44,21,7,0
4089,20.445,21,7,0
4090,20.45,14,3,0
4091,20.455,13,1,1
4092,20.46,6,7,0
4093,20.465,3,9,0
4094,20.47,0,9,0
4095,20.475,9,0,2
4096,20.48,17,2,2
4097,20.485,13,8,0
4098,20.49,19,7,2
4099,20.495,18,7,0
4100,20.5,19,7,0
4101,20.505,18,7,0
4102,20.51,19,4,6
4103,20.515,19,8,0
4104,20.52,19,7,1
4105,20.525,19,0,2
4106,20.53,10,7,0
4107,20.535,12,1,3
4108,20.54,16,1,3
4109,20.545,9,5,0
4110,20.55,15,1,1
4111,20.555,4,8,0
4112,20.56,9,7,0
4113,20.565,16,0,1
4114,20.57,22,6,0
4115,20.575,24,6,7
4116,20.58,24,6,0
4117,20.585,13,6,0
4118,20.59,21,6,0
4119,20.595,21,6,0
4120,20.6,21,6,0
4121,20.605,21,6,0
4122,20.61,10,6,0
4123,20.615,2,7,0
4124,20.62,9,6,0
4125,20.625,16,6,1
4126,20.63,21,6,1
4127,20.635,25,6,1
4128,20.64,25,6,3
4129,20.645,24,6,0
4130,20.65,24,1,9
4131,20.655,24,8,0
4132,20.66,21,8,0
4133,20.665,10,9,0
4134,20.67,15,0,0
4135,20.675,19,0,3
4136,20.68,6,7,0
4137,20.685,2,11,0
4138,20.69,5,3,1
4139,20.695,14,7,3
4140,20.7,15,7,0
4141,20.705,4,7,0
4142,20.71,15,6,10
4143,20.715,12,7,0
4144,20.72,17,7,1
4145,20.725,17,7,0
4146,20.73,17,7,2
4147,20.735,17,7,0
4148,20.74,17,7,1
4149,20.745,17,7,3
4150,20.75,10,7,0
4151,20.755,5,7,0
4152,20.76,9,0,0
4153,20.765,14,4,0
4154,20.77,16,1,13
4155,20.775,6,7,0
4156,20.78,5,7,0
4157,20.785,17,7,2
4158,20.79,21,7,3
4159,20.795,21,7,0
4160,20.8,21,7,0
4161,20.805,21,2,1
4162,20.81,21,6,0
4163,20.815,21,6,0
4164,20.82,21,6,0
4165,20.825,21,6,0
4166,20.83,21,6,1
4167,20.835,21,6,0
4168,20.84,21,6,0
4169,20.845,21,6,0
4170,20.85,21,0,0
4171,20.855,21,6,1
4172,20.86,21,6,5
4173,20.865,12,0,11
4174,20.87,17,0,14
4175,20.875,7,9,0
4176,20.88,14,0,11
4177,20.885,17,8,0
4178,20.89,18,10,0
4179,20.895,18,5,1
4180,20.9,18,9,0
4181,20.905,5,9,0
4182,20.91,0,9,0
4183,20.915,10,0,2
4184,20.92,15,1,4
4185,20.925,12,3,0
4186,20.93,20,2,0
4187,20.935,20,6,1
4188,20.94,22,6,0
4189,20.945,25,6,0
4190,20.95,25,6,0
4191,20.955,25,6,0
4192,20.96,25,6,0
4193,20.965,25,6,0
4194,20.97,25,6,0
4195,20.975,17,6,0
4196,20.98,15,6,0
4197,20.985,14,0,1
4198,20.99,20,1,1
4199,20.995,20,8,0
4200,21.0,20,7,1
4201,21.005,20,6,0
4202,21.01,7,6,0
4203,21.015,16,0,4
4204,21.02,5,6,0
4205,21.025,8,0,2
4206,21.03,2,7,0
4207,21.035,1,9,0
4208,21.04,11,3,3
4209,21.045,10,7,0
4210,21.05,15,7,7
4211,21.055,18,7,0
4212,21.06,18,7,0
4213,21.065,18,7,1
4214,21.07,18,7,2
4215,21.075,17,6,0
4216,21.08,9,7,0
4217,21.085,19,6,1
4218,21.09,19,6,3
4219,21.095,19,6,7
4220,21.1,19,6,9
4221,21.105,19,0,10
4222,21.11,19,0,12
4223,21.115,6,5,0
4224,21.12,5,10,0
4225,21.125,7,0,9
4226,21.13,3,7,0
4227,21.135,2,8,0
4228,21.14,0,11,0
4229,21.145,9,0,0
4230,21.15,5,7,0
4231,21.155,13,8,0
4232,21.16,17,8,0
4233,21.165,21,8,0
4234,21.17,22,0,4
4235,21.175,16,7,0
4236,21.18,19,7,0
4237,21.185,20,7,0
4238,21.19,20,7,0
4239,21.195,20,7,0
4240,21.2,20,7,0
4241,21.205,20,6,0
4242,21.21,20,6,0
4243,21.215,20,6,3
4244,21.22,20,6,4
4245,21.225,20,6,0
4246,21.23,20,6,0
4247,21.235,8,6,0
4248,21.24,13,6,0
4249,21.245,16,0,3
4250,21.25,16,0,4
4251,21.255,16,0,4
4252,21.26,6,4,0
4253,21.265,0,8,0
4254,21.27,0,8,0
4255,21.275,0,8,0
4256,21.28,5,8,0
4257,21.285,6,8,0
4258,21.29,10,8,0
4259,21.295,10,8,0
4260,21.3,10,8,0
4261,21.305,10,1,1
4262,21.31,2,10,0
4263,21.315,0,10,0
4264,21.32,8,0,1
4265,21.325,0,8,0
4266,21.33,7,0,1
4267,21.335,0,7,0
4268,21.34,0,8,0
4269,21.345,0,8,0
4270,21.35,1,8,0
4271,21.355,5,8,0
4272,21.36,0,6,0
4273,21.365,3,9,0
4274,21.37,9,9,0
4275,21.375,11,9,0
4276,21.38,12,6,0
4277,21.385,13,6,3
4278,21.39,13,6,0
4279,21.395,13,0,1
4280,21.4,5,6,0
4281,21.405,15,9,0
4282,21.41,16,9,0
4283,21.415,23,9,0
4284,21.42,24,3,1
4285,21.425,24,7,0
4286,21.43,24,7,0
4287,21.435,24,7,1
4288,21.44,24,7,0
4289,21.445,24,7,0
4290,21.45,24,7,0
4291,21.455,24,7,0
4292,21.46,19,7,0
4293,21.465,23,5,0
4294,21.47,9,9,0
4295,21.475,16,0,2
4296,21.48,20,1,4
4297,21.485,8,4,0
4298,21.49,2,9,0
4299,21.495,0,8,0
4300,21.5,0,9,0
4301,21.505,3,0,2
4302,21.51,0,7,0
4303,21.515,5,0,3
4304,21.52,0,7,0
4305,21.525,0,11,0
4306,21.53,2,2,1
4307,21.535,8,7,4
4308,21.54,11,7,0
4309,21.545,11,7,0
4310,21.55,12,7,0
4311,21.555,14,7,0
4312,21.56,15,7,4
4313,21.565,15,7,0
4314,21.57,15,7,4
4315,21.575,15,0,7
4316,21.58,7,8,0
4317,21.585,14,9,0
4318,21.59,10,7,0
4319,21.595,3,10,0
4320,21.6,9,0,0
4321,21.605,1,7,0
4322,21.61,9,0,1
4323,21.615,3,7,0
4324,21.62,7,7,0
4325,21.625,5,7,0
4326,21.63,8,7,0
4327,21.635,12,7,0
4328,21.64,13,7,0
4329,21.645,14,0,1
4330,21.65,5,9,0
4331,21.655,0,15,0
4332,21.66,7,4,0
4333,21.665,3,13,0
4334,21.67,14,6,1
4335,21.675,18,9,0
4336,21.68,23,9,0
4337,21.685,24,9,0
4338,21.69,19,10,0
4339,21.695,7,10,0
4340,21.7,13,9,4
4341,21.705,2,9,0
4342,21.71,14,1,0
4343,21.715,11,9,0
4344,21.72,1,11,0
4345,21.725,12,0,1
4346,21.73,8,8,0
4347,21.735,1,8,0
4348,21.74,5,8,0
4349,21.745,7,0,3
4350,21.75,0,5,0
4351,21.755,0,4,0
4352,21.76,8,1,1
4353,21.765,6,7,0
4354,21.77,12,7,0
4355,21.775,21,7,0
4356,21.78,24,7,0
4357,21.785,24,6,0
4358,21.79,24,6,0
4359,21.795,24,6,0
4360,21.8,24,6,0
4361,21.805,24,6,0
4362,21.81,24,6,0
4363,21.815,24,6,0
4364,21.82,24,6,0
4365,21.825,12,3,0
4366,21.83,21,0,1
4367,21.835,9,8,0
4368,21.84,4,8,0
4369,21.845,1,11,0
4370,21.85,5,0,0
4371,21.855,1,6,0
4372,21.86,0,8,0
4373,21.865,5,2,6
4374,21.87,11,6,0
4375,21.875,13,6,0
