,hour,A2N,A2E
3903,19.515,2,0
3904,19.52,6,0
3905,19.525,0,9
3906,19.53,0,0
3907,19.535,0,9
3908,19.54,8,0
3909,19.545,7,0
3910,19.55,13,0
3911,19.555,0,8
3912,19.56,0,13
3913,19.565,0,15
3914,19.57,0,16
3915,19.575,0,16
3916,19.58,3,0
3917,19.585,1,11
3918,19.59,0,13
3919,19.595,0,15
3920,19.6,2,0
3921,19.605,0,9
3922,19.61,0,10
3923,19.615,0,12
3924,19.62,0,12
3925,19.625,0,12
3926,19.63,0,12
3927,19.635,0,0
3928,19.64,2,0
3929,19.645,6,0
3930,19.65,9,0
3931,19.655,4,7
3932,19.66,0,8
3933,19.665,0,9
3934,19.67,0,9
3935,19.675,3,0
3936,19.68,0,9
3937,19.685,0,0
3938,19.69,0,8
3939,19.695,3,0
3940,19.7,5,0
3941,19.705,7,0
3942,19.71,0,6
3943,19.715,2,0
3944,19.72,8,0
3945,19.725,10,0
3946,19.73,13,0
3947,19.735,15,1
3948,19.74,15,7
3949,19.745,21,0
3950,19.75,7,7
3951,19.755,0,9
3952,19.76,0,10
3953,19.765,3,0
3954,19.77,7,0
3955,19.775,12,0
3956,19.78,16,0
3957,19.785,22,0
3958,19.79,1,6
3959,19.795,0,11
3960,19.8,4,9
3961,19.805,0,9
3962,19.81,1,10
3963,19.815,3,0
3964,19.82,0,9
3965,19.825,0,10
3966,19.83,2,0
3967,19.835,7,0
3968,19.84,12,0
3969,19.845,0,7
3970,19.85,0,12
3971,19.855,1,12
3972,19.86,3,0
3973,19.865,0,9
3974,19.87,3,0
3975,19.875,8,0
3976,19.88,0,8
3977,19.885,7,0
3978,19.89,10,6
3979,19.895,1,9
3980,19.9,6,0
3981,19.905,7,9
3982,19.91,3,9
3983,19.915,4,0
3984,19.92,9,0
3985,19.925,11,0
3986,19.93,10,0
3987,19.935,1,5
3988,19.94,0,13
3989,19.945,0,14
3990,19.95,1,14
3991,19.955,0,15
3992,19.96,0,15
3993,19.965,0,16
3994,19.97,0,16
3995,19.975,1,0
3996,19.98,0,11
3997,19.985,2,1
3998,19.99,1,9
3999,19.995,4,0
4000,20.0,6,0
4001,20.005,10,0
4002,20.01,0,8
4003,20.015,3,0
4004,20.02,3,0
4005,20.025,0,9
4006,20.03,0,13
4007,20.035,4,0
4008,20.04,1,9
4009,20.045,2,10
4010,20.05,0,10
4011,20.055,0,12
4012,20.06,3,0
4013,20.065,7,0
4014,20.07,1,7
4015,20.075,3,0
4016,20.08,7,3
4017,20.085,0,10
4018,20.09,4,5
4019,20.095,1,10
4020,20.1,4,10
4021,20.105,0,8
4022,20.11,4,0
4023,20.115,3,0
4024,20.12,5,6
4025,20.125,7,10
4026,20.13,8,3
4027,20.135,2,10
4028,20.14,3,10
4029,20.145,4,0
4030,20.15,1,8
4031,20.155,4,9
4032,20.16,6,7
4033,20.165,9,5
4034,20.17,11,0
4035,20.175,4,8
4036,20.18,11,8
4037,20.185,0,8
4038,20.19,6,2
4039,20.195,11,0
4040,20.2,1,9
4041,20.205,1,9
4042,20.21,5,0
4043,20.215,7,9
4044,20.22,8,1
4045,20.225,0,8
4046,20.23,6,0
4047,20.235,0,10
4048,20.24,0,0
4049,20.245,0,9
4050,20.25,0,9
4051,20.255,1,0
4052,20.26,2,9
4053,20.265,5,0
4054,20.27,1,8
4055,20.275,2,0
4056,20.28,3,0
4057,20.285,6,2
4058,20.29,0,10
4059,20.295,0,0
4060,20.3,0,9
4061,20.305,1,4
4062,20.31,5,1
4063,20.315,10,9
4064,20.32,2,11
4065,20.325,6,8
4066,20.33,7,0
4067,20.335,9,0
4068,20.34,4,9
4069,20.345,9,0
4070,20.35,4,8
4071,20.355,8,0
4072,20.36,1,7
4073,20.365,4,0
4074,20.37,2,7
4075,20.375,4,5
4076,20.38,6,0
4077,20.385,11,5
4078,20.39,12,0
4079,20.395,16,6
4080,20.4,11,8
4081,20.405,3,12
4082,20.41,9,12
4083,20.415,10,0
4084,20.42,9,8
4085,20.425,12,5
4086,20.43,10,12
4087,20.435,15,12
4088,20.44,7,12
4089,20.445,10,14
4090,20.45,0,14
4091,20.455,8,14
4092,20.46,5,14
4093,20.465,13,1
4094,20.47,2,12
4095,20.475,10,2
4096,20.48,4,9
4097,20.485,0,10
4098,20.49,5,10
4099,20.495,0,10
4100,20.5,4,0
4101,20.505,4,0
4102,20.51,5,0
4103,20.515,7,0
4104,20.52,11,0
4105,20.525,0,7
4106,20.53,5,0
4107,20.535,3,10
4108,20.54,0,12
4109,20.545,3,0
4110,20.55,6,0
4111,20.555,0,8
4112,20.56,0,9
4113,20.565,4,0
4114,20.57,7,0
4115,20.575,10,0
4116,20.58,14,0
4117,20.585,0,5
4118,20.59,0,10
4119,20.595,0,11
4120,20.6,0,12
4121,20.605,2,0
4122,20.61,7,0
4123,20.615,8,0
4124,20.62,10,4
4125,20.625,3,8
4126,20.63,8,10
4127,20.635,1,10
4128,20.64,1,10
4129,20.645,1,10
4130,20.65,6,10
4131,20.655,12,0
4132,20.66,2,9
4133,20.665,8,0
4134,20.67,0,9
4135,20.675,0,11
4136,20.68,2,0
4137,20.685,2,0
4138,20.69,3,0
4139,20.695,0,4
4140,20.7,0,10
4141,20.705,5,0
4142,20.71,0,9
4143,20.715,0,10
4144,20.72,4,0
4145,20.725,0,7
4146,20.73,0,12
4147,20.735,1,6
4148,20.74,0,10
4149,20.745,4,0
4150,20.75,0,7
4151,20.755,1,7
4152,20.76,3,2
4153,20.765,4,6
4154,20.77,8,0
4155,20.775,0,8
4156,20.78,0,8
4157,20.785,1,8
4158,20.79,3,8
4159,20.795,4,8
4160,20.8,4,0
4161,20.805,2,9
4162,20.81,7,8
4163,20.815,9,3
4164,20.82,12,9
4165,20.825,0,9
4166,20.83,3,1
4167,20.835,6,9
4168,20.84,10,0
4169,20.845,0,7
4170,20.85,0,10
4171,20.855,2,10
4172,20.86,5,0
4173,20.865,8,7
4174,20.87,11,10
4175,20.875,11,0
4176,20.88,15,2
4177,20.885,17,9
4178,20.89,0,10
4179,20.895,3,10
4180,20.9,6,9
4181,20.905,9,9
4182,20.91,0,9
4183,20.915,7,5
4184,20.92,9,1
4185,20.925,3,9
4186,20.93,8,9
4187,20.935,6,9
4188,20.94,0,9
4189,20.945,1,9
4190,20.95,4,8
4191,20.955,6,0
4192,20.96,13,8
4193,20.965,13,7
4194,20.97,16,0
4195,20.975,16,0
4196,20.98,18,0
4197,20.985,23,9
4198,20.99,4,9
4199,20.995,17,0
4200,21.0,8,10
4201,21.005,0,10
4202,21.01,4,10
4203,21.015,5,10
4204,21.02,3,10
4205,21.025,1,10
4206,21.03,8,10
4207,21.035,9,10
4208,21.04,11,0
4209,21.045,13,7
4210,21.05,15,10
4211,21.055,14,0
4212,21.06,0,10
4213,21.065,8,4
4214,21.07,0,10
4215,21.075,7,4
4216,21.08,7,10
4217,21.085,8,10
4218,21.09,10,10
4219,21.095,6,10
4220,21.1,2,10
4221,21.105,7,10
4222,21.11,10,10
4223,21.115,11,10
4224,21.12,0,10
4225,21.125,4,0
4226,21.13,4,0
4227,21.135,8,0
4228,21.14,0,8
4229,21.145,3,0
4230,21.15,5,5
4231,21.155,7,0
4232,21.16,11,0
4233,21.165,14,2
4234,21.17,17,0
4235,21.175,21,0
4236,21.18,5,9
4237,21.185,11,5
4238,21.19,11,6
4239,21.195,0,10
4240,21.2,2,11
4241,21.205,3,11
4242,21.21,3,11
4243,21.215,7,6
4244,21.22,6,12
4245,21.225,0,12
4246,21.23,5,10
4247,21.235,6,7
4248,21.24,3,8
4249,21.245,6,0
4250,21.25,10,9
4251,21.255,8,7
4252,21.26,1,10
4253,21.265,7,0
4254,21.27,8,7
4255,21.275,10,9
4256,21.28,12,6
4257,21.285,1,10
4258,21.29,11,5
4259,21.295,8,10
4260,21.3,6,11
4261,21.305,4,11
4262,21.31,7,11
4263,21.315,0,12
4264,21.32,6,12
4265,21.325,8,10
4266,21.33,0,10
4267,21.335,4,10
4268,21.34,0,10
4269,21.345,4,5
4270,21.35,7,0
4271,21.355,9,9
4272,21.36,2,12
4273,21.365,3,13
4274,21.37,5,13
4275,21.375,8,2
4276,21.38,1,11
4277,21.385,0,11
4278,21.39,0,11
4279,21.395,3,0
4280,21.4,6,0
4281,21.405,2,9
4282,21.41,4,0
4283,21.415,4,12
4284,21.42,0,13
4285,21.425,3,4
4286,21.43,3,9
4287,21.435,7,0
4288,21.44,6,9
4289,21.445,0,10
4290,21.45,7,10
4291,21.455,1,11
4292,21.46,5,0
4293,21.465,1,9
4294,21.47,3,10
4295,21.475,0,10
4296,21.48,0,1
4297,21.485,0,10
4298,21.49,0,10
4299,21.495,0,10
4300,21.5,2,0
4301,21.505,0,9
4302,21.51,6,0
4303,21.515,6,0
4304,21.52,8,8
4305,21.525,11,8
4306,21.53,14,0
4307,21.535,17,0
4308,21.54,19,0
4309,21.545,22,0
4310,21.55,24,0
4311,21.555,1,4
4312,21.56,0,11
4313,21.565,3,11
4314,21.57,5,10
4315,21.575,0,10
4316,21.58,2,10
4317,21.585,4,10
4318,21.59,7,10
4319,21.595,9,1
4320,21.6,7,10
4321,21.605,8,0
4322,21.61,2,9
4323,21.615,8,10
4324,21.62,9,10
4325,21.625,10,1
4326,21.63,2,10
4327,21.635,2,11
4328,21.64,4,13
4329,21.645,5,12
4330,21.65,6,12
4331,21.655,7,0
4332,21.66,4,9
4333,21.665,0,9
4334,21.67,1,9
4335,21.675,0,9
4336,21.68,3,0
4337,21.685,4,6
4338,21.69,3,10
4339,21.695,3,12
4340,21.7,0,13
4341,21.705,0,13
4342,21.71,1,2
4343,21.715,3,11
4344,21.72,4,11
4345,21.725,0,11
4346,21.73,0,11
4347,21.735,0,11
4348,21.74,0,11
4349,21.745,1,1
4350,21.75,0,10
4351,21.755,1,11
4352,21.76,0,11
4353,21.765,3,0
4354,21.77,0,9
4355,21.775,0,11
4356,21.78,3,0
4357,21.785,3,0
4358,21.79,0,9
4359,21.795,0,12
4360,21.8,4,12
4361,21.805,7,9
4362,21.81,0,11
4363,21.815,1,2
4364,21.82,2,9
4365,21.825,0,9
4366,21.83,1,2
4367,21.835,3,9
4368,21.84,5,6
4369,21.845,0,11
4370,21.85,3,0
4371,21.855,5,5
4372,21.86,9,10
4373,21.865,9,10
4374,21.87,12,0
4375,21.875,15,0
4376,21.88,18,9
4377,21.885,20,0
4378,21.89,22,4
4379,21.895,1,9
4380,21.9,12,3
4381,21.905,8,12
4382,21.91,0,13
4383,21.915,7,0
4384,21.92,10,9
4385,21.925,13,9
4386,21.93,16,6
4387,21.935,22,5
4388,21.94,25,9
4389,21.945,11,9
4390,21.95,21,9
4391,21.955,24,0
4392,21.96,10,7
4393,21.965,8,8
4394,21.97,2,8
4395,21.975,6,4
4396,21.98,7,1
4397,21.985,1,8
4398,21.99,6,6
4399,21.995,7,8
4400,22.0,10,0
4401,22.005,4,8
4402,22.01,1,11
4403,22.015,4,0
4404,22.02,7,0
4405,22.025,8,0
4406,22.03,0,8
4407,22.035,3,5
4408,22.04,4,0
4409,22.045,3,0
4410,22.05,8,0
4411,22.055,10,0
4412,22.06,0,9
4413,22.065,5,0
4414,22.07,0,11
4415,22.075,6,0
4416,22.08,7,0
4417,22.085,8,0
4418,22.09,11,0
4419,22.095,0,7
4420,22.1,3,0
4421,22.105,6,0
4422,22.11,9,0
4423,22.115,10,0
4424,22.12,0,8
4425,22.125,1,0
4426,22.13,1,9
4427,22.135,2,0
4428,22.14,5,0
4429,22.145,6,0
4430,22.15,8,0
4431,22.155,10,0
4432,22.16,0,5
4433,22.165,4,0
4434,22.17,7,0
4435,22.175,11,0
4436,22.18,0,4
4437,22.185,4,0
4438,22.19,0,9
4439,22.195,5,0
4440,22.2,3,5
4441,22.205,6,0
4442,22.21,7,1
4443,22.215,8,0
4444,22.22,0,2
4445,22.225,3,0
4446,22.23,5,0
4447,22.235,5,0
4448,22.24,5,0
4449,22.245,9,0
4450,22.25,12,0
4451,22.255,0,1
4452,22.26,9,0
4453,22.265,8,0
4454,22.27,16,0
4455,22.275,2,7
4456,22.28,8,0
4457,22.285,4,11
4458,22.29,7,0
4459,22.295,15,2
4460,22.3,0,9
4461,22.305,7,0
4462,22.31,4,8
4463,22.315,10,9
4464,22.32,15,0
4465,22.325,21,2
4466,22.33,0,9
4467,22.335,0,10
4468,22.34,2,0
4469,22.345,5,0
4470,22.35,8,0
4471,22.355,9,0
4472,22.36,0,9
4473,22.365,2,0
4474,22.37,4,0
4475,22.375,8,0
4476,22.38,0,8
4477,22.385,0,0
4478,22.39,0,9
4479,22.395,0,0
4480,22.4,3,0
4481,22.405,5,0
4482,22.41,5,0
4483,22.415,6,0
4484,22.42,9,0
4485,22.425,0,6
4486,22.43,4,0
4487,22.435,4,0
4488,22.44,7,0
4489,22.445,9,0
4490,22.45,0,8
4491,22.455,2,0
4492,22.46,8,0
4493,22.465,10,0
4494,22.47,2,9
4495,22.475,5,4
4496,22.48,7,4
4497,22.485,10,6
4498,22.49,0,11
4499,22.495,5,0
4500,22.5,6,0
4501,22.505,0,8
4502,22.51,4,0
4503,22.515,0,8
4504,22.52,1,2
4505,22.525,4,0
4506,22.53,4,0
4507,22.535,1,10
4508,22.54,4,0
4509,22.545,1,9
4510,22.55,4,0
4511,22.555,4,0
4512,22.56,7,0
4513,22.565,10,0
4514,22.57,0,5
4515,22.575,4,0
4516,22.58,5,0
4517,22.585,7,0
4518,22.59,10,0
4519,22.595,0,6
4520,22.6,4,0
4521,22.605,6,0
4522,22.61,9,0
4523,22.615,0,8
4524,22.62,1,0
4525,22.625,3,0
4526,22.63,7,0
4527,22.635,11,0
4528,22.64,0,5
4529,22.645,3,0
4530,22.65,4,0
4531,22.655,4,0
4532,22.66,5,0
4533,22.665,6,0
4534,22.67,9,0
4535,22.675,1,3
4536,22.68,3,0
4537,22.685,3,0
4538,22.69,5,0
4539,22.695,5,0
4540,22.7,0,6
4541,22.705,2,0
4542,22.71,4,0
4543,22.715,9,0
4544,22.72,8,0
4545,22.725,14,0
4546,22.73,1,5
4547,22.735,6,0
4548,22.74,10,0
4549,22.745,0,8
4550,22.75,4,0
4551,22.755,5,0
4552,22.76,7,0
4553,22.765,9,0
4554,22.77,0,6
4555,22.775,2,0
4556,22.78,4,0
4557,22.785,5,0
4558,22.79,8,0
4559,22.795,8,0
4560,22.8,0,5
4561,22.805,4,0
4562,22.81,6,0
4563,22.815,8,0
4564,22.82,11,0
4565,22.825,11,0
4566,22.83,1,3
4567,22.835,4,0
4568,22.84,3,1
4569,22.845,7,0
4570,22.85,6,0
4571,22.855,11,0
4572,22.86,1,2
4573,22.865,8,0
4574,22.87,1,7
4575,22.875,6,0
4576,22.88,9,0
4577,22.885,15,0
4578,22.89,0,4
4579,22.895,2,8
4580,22.9,6,0
4581,22.905,7,0
4582,22.91,12,0
4583,22.915,0,6
4584,22.92,3,0
4585,22.925,6,0
4586,22.93,8,0
4587,22.935,9,0
4588,22.94,10,0
4589,22.945,0,4
4590,22.95,3,0
4591,22.955,7,0
4592,22.96,9,0
4593,22.965,11,0
4594,22.97,0,5
4595,22.975,4,0
4596,22.98,6,0
4597,22.985,9,0
4598,22.99,0,6
4599,22.995,2,0
4600,23.0,6,0
4601,23.005,0,4
4602,23.01,0,10
4603,23.015,1,0
4604,23.02,6,0
4605,23.025,1,7
4606,23.03,0,11
4607,23.035,0,12
4608,23.04,2,0
4609,23.045,6,0
4610,23.05,0,10
4611,23.055,0,0
4612,23.06,0,10
4613,23.065,0,10
4614,23.07,0,10
4615,23.075,3,0
4616,23.08,5,0
4617,23.085,10,0
4618,23.09,15,0
4619,23.095,0,6
4620,23.1,11,0
4621,23.105,0,9
4622,23.11,4,2
4623,23.115,9,0
4624,23.12,0,9
4625,23.125,0,10
4626,23.13,0,10
4627,23.135,5,0
4628,23.14,8,0
4629,23.145,0,9
4630,23.15,0,10
4631,23.155,1,12
4632,23.16,4,0
4633,23.165,7,0
4634,23.17,8,0
4635,23.175,12,0
4636,23.18,0,8
4637,23.185,0,8
4638,23.19,1,0
4639,23.195,0,8
4640,23.2,0,10
4641,23.205,2,0
4642,23.21,4,0
4643,23.215,8,0
4644,23.22,0,7
4645,23.225,0,12
4646,23.23,2,0
4647,23.235,0,10
4648,23.24,0,10
4649,23.245,0,10
4650,23.25,1,0
4651,23.255,0,9
4652,23.26,0,0
4653,23.265,2,0
4654,23.27,3,0
4655,23.275,6,0
4656,23.28,9,0
4657,23.285,0,5
4658,23.29,0,0
4659,23.295,1,9
4660,23.3,1,9
4661,23.305,4,0
4662,23.31,0,9
4663,23.315,3,0
4664,23.32,4,0
4665,23.325,0,7
4666,23.33,0,8
4667,23.335,1,0
4668,23.34,0,9
4669,23.345,0,10
4670,23.35,0,10
4671,23.355,0,12
4672,23.36,2,0
4673,23.365,5,0
4674,23.37,0,9
4675,23.375,5,0
4676,23.38,8,0
4677,23.385,8,0
4678,23.39,11,0
4679,23.395,15,0
4680,23.4,17,0
4681,23.405,1,8
4682,23.41,10,0
4683,23.415,3,8
4684,23.42,10,0
4685,23.425,11,8
4686,23.43,14,0
4687,23.435,20,0
4688,23.44,23,0
4689,23.445,1,6
4690,23.45,14,0
4691,23.455,18,0
4692,23.46,0,6
4693,23.465,0,12
4694,23.47,1,0
4695,23.475,2,0
4696,23.48,0,6
4697,23.485,0,9
4698,23.49,3,0
4699,23.495,1,8
4700,23.5,1,0
4701,23.505,2,0
4702,23.51,4,0
4703,23.515,0,8
4704,23.52,0,8
4705,23.525,0,2
4706,23.53,0,9
4707,23.535,3,0
4708,23.54,0,8
4709,23.545,3,0
4710,23.55,5,0
4711,23.555,6,0
4712,23.56,7,0
4713,23.565,9,0
4714,23.57,5,6
4715,23.575,0,11
4716,23.58,0,12
4717,23.585,2,0
4718,23.59,3,0
4719,23.595,0,8
4720,23.6,1,0
4721,23.605,0,9
4722,23.61,0,13
4723,23.615,2,0
4724,23.62,0,12
4725,23.625,0,16
4726,23.63,3,2
4727,23.635,1,8
4728,23.64,0,12
4729,23.645,0,12
4730,23.65,0,12
4731,23.655,0,0
4732,23.66,4,0
4733,23.665,7,0
4734,23.67,7,0
4735,23.675,8,0
4736,23.68,11,0
4737,23.685,0,5
4738,23.69,0,10
4739,23.695,0,12
4740,23.7,0,0
4741,23.705,0,0
4742,23.71,0,7
4743,23.715,2,0
4744,23.72,2,0
4745,23.725,0,10
4746,23.73,0,10
4747,23.735,0,0
4748,23.74,2,0
4749,23.745,0,6
4750,23.75,1,13
4751,23.755,4,0
4752,23.76,5,0
4753,23.765,0,9
4754,23.77,2,0
4755,23.775,0,8
4756,23.78,3,2
4757,23.785,5,0
4758,23.79,8,0
4759,23.795,10,0
4760,23.8,11,1
4761,23.805,12,0
4762,23.81,0,7
4763,23.815,5,0
4764,23.82,0,10
4765,23.825,0,12
4766,23.83,2,0
4767,23.835,0,8
4768,23.84,5,0
4769,23.845,6,0
4770,23.85,8,0
4771,23.855,0,7
4772,23.86,2,1
4773,23.865,3,0
4774,23.87,3,8
4775,23.875,2,8
4776,23.88,0,8
4777,23.885,3,0
4778,23.89,0,8
4779,23.895,2,0
4780,23.9,3,0
4781,23.905,6,0
4782,23.91,0,9
4783,23.915,0,9
4784,23.92,1,0
4785,23.925,4,0
4786,23.93,6,0
4787,23.935,8,0
4788,23.94,0,7
4789,23.945,5,1
4790,23.95,0,10
4791,23.955,0,13
4792,23.96,3,0
4793,23.965,0,11
4794,23.97,0,13
4795,23.975,1,14
4796,23.98,2,0
4797,23.985,3,0
4798,23.99,5,0
4799,23.995,7,0
