,hour,A1N,A1E
3903,19.515,2,0
3904,19.52,0,1
3905,19.525,4,0
3906,19.53,0,2
3907,19.535,0,6
3908,19.54,4,0
3909,19.545,0,2
3910,19.55,6,0
3911,19.555,0,0
3912,19.56,15,0
3913,19.565,0,2
3914,19.57,0,2
3915,19.575,0,2
3916,19.58,0,3
3917,19.585,4,0
3918,19.59,11,0
3919,19.595,0,1
3920,19.6,0,2
3921,19.605,5,0
3922,19.61,7,0
3923,19.615,0,5
3924,19.62,1,0
3925,19.625,0,1
3926,19.63,0,1
3927,19.635,0,1
3928,19.64,5,0
3929,19.645,8,0
3930,19.65,18,0
3931,19.655,24,0
3932,19.66,0,0
3933,19.665,24,0
3934,19.67,0,0
3935,19.675,0,0
3936,19.68,5,0
3937,19.685,8,0
3938,19.69,0,1
3939,19.695,4,0
3940,19.7,0,0
3941,19.705,8,0
3942,19.71,0,1
3943,19.715,0,3
3944,19.72,7,0
3945,19.725,14,0
3946,19.73,16,0
3947,19.735,24,0
3948,19.74,0,1
3949,19.745,15,0
3950,19.75,0,1
3951,19.755,0,2
3952,19.76,0,3
3953,19.765,3,0
3954,19.77,0,1
3955,19.775,0,1
3956,19.78,0,3
3957,19.785,0,4
3958,19.79,0,5
3959,19.795,16,0
3960,19.8,0,2
3961,19.805,0,4
3962,19.81,0,6
3963,19.815,0,6
3964,19.82,0,9
3965,19.825,0,9
3966,19.83,0,9
3967,19.835,0,9
3968,19.84,6,0
3969,19.845,0,6
3970,19.85,12,1
3971,19.855,0,6
3972,19.86,5,0
3973,19.865,14,0
3974,19.87,0,0
3975,19.875,13,0
3976,19.88,0,1
3977,19.885,14,0
3978,19.89,17,0
3979,19.895,0,0
3980,19.9,13,0
3981,19.905,16,0
3982,19.91,0,4
3983,19.915,0,4
3984,19.92,5,0
3985,19.925,0,1
3986,19.93,0,1
3987,19.935,0,3
3988,19.94,1,5
3989,19.945,0,6
3990,19.95,0,6
3991,19.955,0,7
3992,19.96,0,7
3993,19.965,0,7
3994,19.97,0,0
3995,19.975,0,9
3996,19.98,2,0
3997,19.985,4,0
3998,19.99,0,0
3999,19.995,3,0
4000,20.0,9,0
4001,20.005,0,1
4002,20.01,0,1
4003,20.015,0,1
4004,20.02,7,0
4005,20.025,0,0
4006,20.03,2,1
4007,20.035,7,0
4008,20.04,14,0
4009,20.045,0,1
4010,20.05,3,3
4011,20.055,7,5
4012,20.06,8,6
4013,20.065,5,8
4014,20.07,3,10
4015,20.075,17,4
4016,20.08,7,9
4017,20.085,3,9
4018,20.09,8,9
4019,20.095,10,0
4020,20.1,0,9
4021,20.105,2,9
4022,20.11,4,9
4023,20.115,14,0
4024,20.12,6,5
4025,20.125,8,7
4026,20.13,9,0
4027,20.135,12,2
4028,20.14,7,3
4029,20.145,3,5
4030,20.15,11,6
4031,20.155,14,0
4032,20.16,1,4
4033,20.165,6,4
4034,20.17,8,1
4035,20.175,10,2
4036,20.18,7,2
4037,20.185,1,2
4038,20.19,5,2
4039,20.195,3,2
4040,20.2,11,0
4041,20.205,0,0
4042,20.21,8,2
4043,20.215,6,2
4044,20.22,3,2
4045,20.225,4,4
4046,20.23,0,4
4047,20.235,9,0
4048,20.24,18,0
4049,20.245,23,0
4050,20.25,0,0
4051,20.255,5,0
4052,20.26,11,0
4053,20.265,0,1
4054,20.27,9,0
4055,20.275,5,0
4056,20.28,15,0
4057,20.285,0,0
4058,20.29,3,0
4059,20.295,4,1
4060,20.3,14,0
4061,20.305,0,2
4062,20.31,10,0
4063,20.315,0,4
4064,20.32,9,3
4065,20.325,0,7
4066,20.33,8,7
4067,20.335,14,1
4068,20.34,9,5
4069,20.345,2,6
4070,20.35,14,3
4071,20.355,0,7
4072,20.36,11,3
4073,20.365,0,8
4074,20.37,12,4
4075,20.375,0,7
4076,20.38,10,7
4077,20.385,5,7
4078,20.39,9,0
4079,20.395,5,6
4080,20.4,4,6
4081,20.405,16,2
4082,20.41,6,5
4083,20.415,2,6
4084,20.42,9,6
4085,20.425,7,10
4086,20.43,10,10
4087,20.435,12,2
4088,20.44,2,7
4089,20.445,5,9
4090,20.45,10,0
4091,20.455,18,5
4092,20.46,6,5
4093,20.465,3,5
4094,20.47,13,0
4095,20.475,1,4
4096,20.48,6,4
4097,20.485,3,4
4098,20.49,5,4
4099,20.495,2,4
4100,20.5,7,4
4101,20.505,0,4
4102,20.51,2,4
4103,20.515,4,4
4104,20.52,4,5
4105,20.525,2,5
4106,20.53,11,7
4107,20.535,6,9
4108,20.54,0,10
4109,20.545,0,10
4110,20.55,7,0
4111,20.555,0,8
4112,20.56,8,0
4113,20.565,0,7
4114,20.57,7,0
4115,20.575,15,0
4116,20.58,1,3
4117,20.585,2,5
4118,20.59,2,5
4119,20.595,4,5
4120,20.6,2,6
4121,20.605,2,6
4122,20.61,8,0
4123,20.615,13,0
4124,20.62,18,3
4125,20.625,10,3
4126,20.63,5,3
4127,20.635,4,4
4128,20.64,6,5
4129,20.645,12,2
4130,20.65,7,5
4131,20.655,4,5
4132,20.66,3,5
4133,20.665,1,5
4134,20.67,4,5
4135,20.675,1,5
4136,20.68,3,5
4137,20.685,0,5
4138,20.69,0,5
4139,20.695,6,2
4140,20.7,8,0
4141,20.705,0,6
4142,20.71,7,0
4143,20.715,7,5
4144,20.72,2,6
4145,20.725,10,0
4146,20.73,5,5
4147,20.735,5,7
4148,20.74,2,7
4149,20.745,3,8
4150,20.75,11,0
4151,20.755,3,8
4152,20.76,10,0
4153,20.765,2,4
4154,20.77,6,4
4155,20.775,3,4
4156,20.78,16,2
4157,20.785,11,2
4158,20.79,11,4
4159,20.795,4,4
4160,20.8,3,4
4161,20.805,12,0
4162,20.81,1,3
4163,20.815,10,2
4164,20.82,6,3
4165,20.825,2,3
4166,20.83,11,4
4167,20.835,5,4
4168,20.84,2,4
4169,20.845,4,4
4170,20.85,13,0
4171,20.855,1,0
4172,20.86,5,0
4173,20.865,9,1
4174,20.87,3,3
4175,20.875,2,3
4176,20.88,12,2
4177,20.885,4,2
4178,20.89,4,2
4179,20.895,11,3
4180,20.9,11,5
4181,20.905,1,5
4182,20.91,3,5
4183,20.915,7,5
4184,20.92,9,1
4185,20.925,4,2
4186,20.93,12,2
4187,20.935,8,2
4188,20.94,0,2
4189,20.945,11,0
4190,20.95,3,1
4191,20.955,11,1
4192,20.96,15,0
4193,20.965,1,0
4194,20.97,4,0
4195,20.975,2,0
4196,20.98,10,0
4197,20.985,11,0
4198,20.99,0,0
4199,20.995,15,0
4200,21.0,0,2
4201,21.005,2,4
4202,21.01,10,4
4203,21.015,10,5
4204,21.02,5,7
4205,21.025,3,10
4206,21.03,11,1
4207,21.035,6,7
4208,21.04,4,7
4209,21.045,11,1
4210,21.05,0,7
4211,21.055,7,7
4212,21.06,13,4
4213,21.065,6,7
4214,21.07,2,7
4215,21.075,10,7
4216,21.08,10,7
4217,21.085,10,7
4218,21.09,10,3
4219,21.095,0,6
4220,21.1,9,6
4221,21.105,10,6
4222,21.11,10,6
4223,21.115,5,6
4224,21.12,4,6
4225,21.125,6,6
4226,21.13,5,6
4227,21.135,6,8
4228,21.14,4,8
4229,21.145,17,0
4230,21.15,0,4
4231,21.155,7,0
4232,21.16,2,0
4233,21.165,7,1
4234,21.17,3,1
4235,21.175,9,2
4236,21.18,11,3
4237,21.185,16,0
4238,21.19,0,3
4239,21.195,0,4
4240,21.2,9,4
4241,21.205,9,6
4242,21.21,9,9
4243,21.215,10,2
4244,21.22,6,8
4245,21.225,5,10
4246,21.23,11,5
4247,21.235,0,10
4248,21.24,10,11
4249,21.245,11,10
4250,21.25,16,5
4251,21.255,0,9
4252,21.26,1,9
4253,21.265,9,9
4254,21.27,10,9
4255,21.275,10,5
4256,21.28,0,9
4257,21.285,11,9
4258,21.29,11,9
4259,21.295,12,3
4260,21.3,0,9
4261,21.305,11,9
4262,21.31,7,9
4263,21.315,3,9
4264,21.32,10,9
4265,21.325,6,9
4266,21.33,5,9
4267,21.335,7,9
4268,21.34,4,9
4269,21.345,6,9
4270,21.35,5,9
4271,21.355,10,9
4272,21.36,11,9
4273,21.365,14,4
4274,21.37,7,8
4275,21.375,2,8
4276,21.38,11,3
4277,21.385,0,8
4278,21.39,9,8
4279,21.395,7,8
4280,21.4,11,8
4281,21.405,7,8
4282,21.41,16,0
4283,21.415,5,8
4284,21.42,4,8
4285,21.425,12,8
4286,21.43,6,8
4287,21.435,11,0
4288,21.44,6,10
4289,21.445,14,0
4290,21.45,2,6
4291,21.455,0,6
4292,21.46,10,7
4293,21.465,12,7
4294,21.47,9,7
4295,21.475,4,7
4296,21.48,12,6
4297,21.485,8,7
4298,21.49,0,7
4299,21.495,4,7
4300,21.5,3,7
4301,21.505,8,7
4302,21.51,4,7
4303,21.515,16,7
4304,21.52,18,5
4305,21.525,1,7
4306,21.53,6,0
4307,21.535,14,0
4308,21.54,1,1
4309,21.545,1,1
4310,21.55,1,1
4311,21.555,2,3
4312,21.56,2,7
4313,21.565,16,0
4314,21.57,7,7
4315,21.575,3,8
4316,21.58,10,8
4317,21.585,10,8
4318,21.59,5,8
4319,21.595,9,0
4320,21.6,5,7
4321,21.605,3,8
4322,21.61,10,7
4323,21.615,10,7
4324,21.62,10,7
4325,21.625,13,1
4326,21.63,0,8
4327,21.635,9,0
4328,21.64,10,6
4329,21.645,10,7
4330,21.65,5,7
4331,21.655,10,0
4332,21.66,0,1
4333,21.665,3,1
4334,21.67,9,1
4335,21.675,4,2
4336,21.68,3,2
4337,21.685,10,2
4338,21.69,10,2
4339,21.695,6,2
4340,21.7,2,2
4341,21.705,9,3
4342,21.71,10,3
4343,21.715,10,3
4344,21.72,4,3
4345,21.725,11,0
4346,21.73,0,1
4347,21.735,5,1
4348,21.74,7,1
4349,21.745,9,1
4350,21.75,3,1
4351,21.755,3,1
4352,21.76,1,2
4353,21.765,2,2
4354,21.77,4,2
4355,21.775,2,3
4356,21.78,1,3
4357,21.785,4,3
4358,21.79,8,3
4359,21.795,12,0
4360,21.8,12,0
4361,21.805,3,0
4362,21.81,16,0
4363,21.815,4,0
4364,21.82,0,0
4365,21.825,4,0
4366,21.83,10,1
4367,21.835,4,1
4368,21.84,10,0
4369,21.845,0,5
4370,21.85,5,5
4371,21.855,10,5
4372,21.86,10,5
4373,21.865,6,5
4374,21.87,3,5
4375,21.875,11,5
4376,21.88,6,5
4377,21.885,4,6
4378,21.89,6,6
4379,21.895,3,9
4380,21.9,16,3
4381,21.905,0,9
4382,21.91,2,10
4383,21.915,9,10
4384,21.92,13,10
4385,21.925,13,5
4386,21.93,3,8
4387,21.935,11,5
4388,21.94,10,9
4389,21.945,11,9
4390,21.95,14,6
4391,21.955,1,9
4392,21.96,13,0
4393,21.965,0,9
4394,21.97,13,0
4395,21.975,8,8
4396,21.98,2,12
4397,21.985,9,12
4398,21.99,10,12
4399,21.995,5,12
4400,22.0,3,12
4401,22.005,5,12
4402,22.01,0,12
4403,22.015,6,0
4404,22.02,14,0
4405,22.025,0,0
4406,22.03,10,0
4407,22.035,0,1
4408,22.04,1,2
4409,22.045,3,4
4410,22.05,11,0
4411,22.055,0,0
4412,22.06,0,1
4413,22.065,4,0
4414,22.07,9,0
4415,22.075,0,1
4416,22.08,0,1
4417,22.085,0,2
4418,22.09,4,0
4419,22.095,0,2
4420,22.1,8,0
4421,22.105,0,0
4422,22.11,0,3
4423,22.115,0,4
4424,22.12,0,6
4425,22.125,9,0
4426,22.13,14,0
4427,22.135,0,1
4428,22.14,0,3
4429,22.145,5,0
4430,22.15,0,3
4431,22.155,0,4
4432,22.16,0,4
4433,22.165,9,0
4434,22.17,0,2
4435,22.175,8,0
4436,22.18,0,0
4437,22.185,14,0
4438,22.19,0,1
4439,22.195,11,0
4440,22.2,0,3
4441,22.205,10,0
4442,22.21,0,2
4443,22.215,0,4
4444,22.22,0,4
4445,22.225,0,5
4446,22.23,6,0
4447,22.235,0,1
4448,22.24,0,3
4449,22.245,0,5
4450,22.25,2,0
4451,22.255,0,1
4452,22.26,8,0
4453,22.265,0,2
4454,22.27,0,2
4455,22.275,0,6
4456,22.28,7,0
4457,22.285,12,0
4458,22.29,17,0
4459,22.295,1,0
4460,22.3,0,3
4461,22.305,13,0
4462,22.31,17,0
4463,22.315,0,1
4464,22.32,10,0
4465,22.325,0,1
4466,22.33,0,2
4467,22.335,0,3
4468,22.34,0,4
4469,22.345,0,6
4470,22.35,0,7
4471,22.355,0,7
4472,22.36,4,0
4473,22.365,0,0
4474,22.37,0,4
4475,22.375,5,0
4476,22.38,8,0
4477,22.385,0,1
4478,22.39,1,3
4479,22.395,2,0
4480,22.4,10,0
4481,22.405,0,4
4482,22.41,8,0
4483,22.415,12,0
4484,22.42,0,1
4485,22.425,0,3
4486,22.43,5,0
4487,22.435,10,0
4488,22.44,0,1
4489,22.445,0,2
4490,22.45,0,0
4491,22.455,11,0
4492,22.46,18,0
4493,22.465,0,3
4494,22.47,12,0
4495,22.475,11,0
4496,22.48,17,0
4497,22.485,2,1
4498,22.49,0,3
4499,22.495,10,0
4500,22.5,0,3
4501,22.505,0,3
4502,22.51,6,0
4503,22.515,13,0
4504,22.52,0,2
4505,22.525,0,5
4506,22.53,9,1
4507,22.535,13,0
4508,22.54,0,3
4509,22.545,13,0
4510,22.55,0,3
4511,22.555,0,4
4512,22.56,0,6
4513,22.565,5,0
4514,22.57,10,0
4515,22.575,0,1
4516,22.58,14,0
4517,22.585,0,0
4518,22.59,13,0
4519,22.595,0,2
4520,22.6,13,0
4521,22.605,0,0
4522,22.61,0,5
4523,22.615,0,6
4524,22.62,10,0
4525,22.625,0,2
4526,22.63,11,0
4527,22.635,0,1
4528,22.64,0,3
4529,22.645,10,0
4530,22.65,0,4
4531,22.655,0,5
4532,22.66,3,0
4533,22.665,0,3
4534,22.67,4,0
4535,22.675,0,2
4536,22.68,8,0
4537,22.685,0,2
4538,22.69,0,7
4539,22.695,3,0
4540,22.7,0,7
4541,22.705,3,0
4542,22.71,0,3
4543,22.715,0,5
4544,22.72,5,0
4545,22.725,10,0
4546,22.73,0,1
4547,22.735,10,0
4548,22.74,0,1
4549,22.745,0,1
4550,22.75,9,0
4551,22.755,0,2
4552,22.76,0,4
4553,22.765,0,7
4554,22.77,0,9
4555,22.775,7,0
4556,22.78,0,6
4557,22.785,0,8
4558,22.79,0,10
4559,22.795,4,0
4560,22.8,8,0
4561,22.805,0,1
4562,22.81,0,4
4563,22.815,0,5
4564,22.82,0,7
4565,22.825,4,0
4566,22.83,0,5
4567,22.835,10,0
4568,22.84,0,2
4569,22.845,0,4
4570,22.85,0,5
4571,22.855,5,0
4572,22.86,0,1
4573,22.865,8,0
4574,22.87,17,0
4575,22.875,0,5
4576,22.88,16,0
4577,22.885,0,1
4578,22.89,11,0
4579,22.895,13,0
4580,22.9,2,3
4581,22.905,0,5
4582,22.91,0,8
4583,22.915,0,10
4584,22.92,12,0
4585,22.925,0,7
4586,22.93,0,7
4587,22.935,2,0
4588,22.94,6,0
4589,22.945,0,1
4590,22.95,7,0
4591,22.955,0,2
4592,22.96,0,3
4593,22.965,5,0
4594,22.97,0,2
4595,22.975,5,0
4596,22.98,0,1
4597,22.985,0,5
4598,22.99,0,9
4599,22.995,0,9
4600,23.0,5,0
4601,23.005,0,8
4602,23.01,7,0
4603,23.015,0,8
4604,23.02,6,0
4605,23.025,0,5
4606,23.03,0,5
4607,23.035,0,8
4608,23.04,0,10
4609,23.045,7,0
4610,23.05,13,0
4611,23.055,0,1
4612,23.06,2,1
4613,23.065,0,1
4614,23.07,0,1
4615,23.075,0,1
4616,23.08,6,0
4617,23.085,13,0
4618,23.09,0,0
4619,23.095,10,0
4620,23.1,17,0
4621,23.105,3,1
4622,23.11,0,2
4623,23.115,2,4
4624,23.12,11,0
4625,23.125,0,4
4626,23.13,0,6
4627,23.135,0,7
4628,23.14,0,7
4629,23.145,5,0
4630,23.15,0,4
4631,23.155,4,0
4632,23.16,6,0
4633,23.165,14,0
4634,23.17,0,0
4635,23.175,0,1
4636,23.18,8,0
4637,23.185,0,3
4638,23.19,0,3
4639,23.195,5,0
4640,23.2,0,0
4641,23.205,0,0
4642,23.21,0,0
4643,23.215,7,0
4644,23.22,0,0
4645,23.225,0,0
4646,23.23,0,2
4647,23.235,0,5
4648,23.24,0,6
4649,23.245,0,7
4650,23.25,0,10
4651,23.255,5,0
4652,23.26,0,4
4653,23.265,0,6
4654,23.27,6,0
4655,23.275,0,0
4656,23.28,7,0
4657,23.285,0,1
4658,23.29,0,1
4659,23.295,3,0
4660,23.3,0,2
4661,23.305,0,2
4662,23.31,0,7
4663,23.315,0,11
4664,23.32,5,0
4665,23.325,0,3
4666,23.33,0,3
4667,23.335,1,0
4668,23.34,6,0
4669,23.345,0,1
4670,23.35,1,3
4671,23.355,0,5
4672,23.36,0,5
4673,23.365,0,7
4674,23.37,4,0
4675,23.375,0,4
4676,23.38,10,0
4677,23.385,0,0
4678,23.39,8,0
4679,23.395,14,0
4680,23.4,0,0
4681,23.405,0,0
4682,23.41,11,0
4683,23.415,0,1
4684,23.42,10,0
4685,23.425,0,3
4686,23.43,0,4
4687,23.435,6,0
4688,23.44,12,0
4689,23.445,18,0
4690,23.45,0,3
4691,23.455,2,6
4692,23.46,6,1
4693,23.465,0,8
4694,23.47,0,8
4695,23.475,7,0
4696,23.48,0,8
4697,23.485,0,9
4698,23.49,0,10
4699,23.495,0,10
4700,23.5,0,11
4701,23.505,0,11
4702,23.51,7,0
4703,23.515,0,9
4704,23.52,0,9
4705,23.525,0,9
4706,23.53,0,9
4707,23.535,0,9
4708,23.54,3,0
4709,23.545,0,8
4710,23.55,7,0
4711,23.555,9,0
4712,23.56,0,3
4713,23.565,11,0
4714,23.57,19,0
4715,23.575,0,3
4716,23.58,0,5
4717,23.585,0,6
4718,23.59,7,0
4719,23.595,13,0
4720,23.6,0,0
4721,23.605,0,0
4722,23.61,0,1
4723,23.615,0,1
4724,23.62,4,0
4725,23.625,0,1
4726,23.63,0,4
4727,23.635,5,0
4728,23.64,0,1
4729,23.645,0,1
4730,23.65,0,2
4731,23.655,1,0
4732,23.66,6,0
4733,23.665,17,0
4734,23.67,0,0
4735,23.675,14,0
4736,23.68,0,0
4737,23.685,0,1
4738,23.69,1,5
4739,23.695,0,6
4740,23.7,0,7
4741,23.705,6,0
4742,23.71,12,0
4743,23.715,13,0
4744,23.72,0,2
4745,23.725,0,4
4746,23.73,0,5
4747,23.735,0,7
4748,23.74,6,0
4749,23.745,0,4
4750,23.75,2,0
4751,23.755,0,4
4752,23.76,7,0
4753,23.765,15,0
4754,23.77,0,2
4755,23.775,12,0
4756,23.78,0,0
4757,23.785,11,0
4758,23.79,0,0
4759,23.795,13,0
4760,23.8,0,0
4761,23.805,0,1
4762,23.81,7,0
4763,23.815,0,0
4764,23.82,0,2
4765,23.825,0,3
4766,23.83,0,4
4767,23.835,0,6
4768,23.84,0,7
4769,23.845,0,7
4770,23.85,7,0
4771,23.855,9,0
4772,23.86,21,0
4773,23.865,21,0
4774,23.87,28,0
4775,23.875,3,2
4776,23.88,0,4
4777,23.885,0,6
4778,23.89,0,6
4779,23.895,0,6
4780,23.9,0,6
4781,23.905,6,0
4782,23.91,0,1
4783,23.915,0,3
4784,23.92,0,3
4785,23.925,0,4
4786,23.93,6,0
4787,23.935,11,0
4788,23.94,0,0
4789,23.945,14,0
4790,23.95,0,0
4791,23.955,8,0
4792,23.96,0,1
4793,23.965,8,0
4794,23.97,0,0
4795,23.975,1,0
4796,23.98,0,0
4797,23.985,7,0
4798,23.99,10,0
4799,23.995,21,0
