,hour,A4N,A4E,A4S
3301,16.505,8,0,3
3302,16.51,14,1,11
3303,16.515,6,5,0
3304,16.52,8,9,0
3305,16.525,12,4,5
3306,16.53,12,6,9
3307,16.535,16,6,21
3308,16.54,8,6,0
3309,16.545,20,0,10
3310,16.55,12,5,0
3311,16.555,9,10,0
3312,16.56,15,10,0
3313,16.565,15,10,1
3314,16.57,7,10,0
3315,16.575,2,10,0
3316,16.58,7,1,7
3317,16.585,0,6,5
3318,16.59,9,0,16
3319,16.595,0,6,0
3320,16.6,7,0,13
3321,16.605,0,6,0
3322,16.61,8,1,5
3323,16.615,0,7,0
3324,16.62,2,5,0
3325,16.625,11,9,0
3326,16.63,15,5,3
3327,16.635,16,1,10
3328,16.64,15,9,0
3329,16.645,10,9,0
3330,16.65,8,9,0
3331,16.655,17,1,6
3332,16.66,7,6,0
3333,16.665,2,9,0
3334,16.67,7,1,9
3335,16.675,14,6,12
3336,16.68,14,8,16
3337,16.685,18,8,19
3338,16.69,18,8,24
3339,16.695,7,8,0
3340,16.7,14,8,16
3341,16.705,20,7,20
3342,16.71,10,9,0
3343,16.715,15,1,15
3344,16.72,5,8,0
3345,16.725,7,2,17
3346,16.73,6,9,0
3347,16.735,15,6,16
3348,16.74,15,0,20
3349,16.745,15,6,32
3350,16.75,5,7,0
3351,16.755,0,9,0
3352,16.76,11,0,13
3353,16.765,15,2,15
3354,16.77,15,6,20
3355,16.775,15,6,29
3356,16.78,13,6,0
3357,16.785,13,6,0
3358,16.79,12,6,0
3359,16.795,5,6,0
3360,16.8,12,0,1
3361,16.805,5,9,0
3362,16.81,11,1,3
3363,16.815,11,2,9
3364,16.82,11,5,14
3365,16.825,0,6,0
3366,16.83,9,0,13
3367,16.835,0,7,0
3368,16.84,1,9,0
3369,16.845,9,0,6
3370,16.85,10,7,9
3371,16.855,10,8,0
3372,16.86,0,9,0
3373,16.865,0,10,0
3374,16.87,0,10,0
3375,16.875,4,0,3
3376,16.88,4,8,0
3377,16.885,11,7,5
3378,16.89,12,7,12
3379,16.895,12,7,15
3380,16.9,16,4,20
3381,16.905,4,7,0
3382,16.91,16,7,0
3383,16.915,12,7,0
3384,16.92,1,7,0
3385,16.925,0,7,0
3386,16.93,11,0,2
3387,16.935,0,7,0
3388,16.94,9,8,7
3389,16.945,9,8,11
3390,16.95,0,9,0
3391,16.955,8,1,11
3392,16.96,10,0,15
3393,16.965,2,7,0
3394,16.97,10,0,13
3395,16.975,13,7,0
3396,16.98,13,7,0
3397,16.985,13,5,9
3398,16.99,13,9,0
3399,16.995,5,7,0
3400,17.0,14,3,4
3401,17.005,15,8,15
3402,17.01,17,0,19
3403,17.015,12,8,0
3404,17.02,16,1,15
3405,17.025,6,7,0
3406,17.03,8,1,8
3407,17.035,16,0,21
3408,17.04,16,0,25
3409,17.045,17,0,26
3410,17.05,7,6,0
3411,17.055,11,2,23
3412,17.06,15,7,0
3413,17.065,14,7,0
3414,17.07,16,7,10
3415,17.075,19,7,11
3416,17.08,19,0,22
3417,17.085,19,0,25
3418,17.09,7,6,0
3419,17.095,0,8,0
3420,17.1,9,1,15
3421,17.105,2,7,0
3422,17.11,7,0,7
3423,17.115,5,6,0
3424,17.12,8,0,2
3425,17.125,0,5,0
3426,17.13,9,0,3
3427,17.135,13,0,5
3428,17.14,16,0,16
3429,17.145,17,0,22
3430,17.15,23,1,27
3431,17.155,14,6,0
3432,17.16,21,1,18
3433,17.165,8,7,0
3434,17.17,15,1,17
3435,17.175,5,7,0
3436,17.18,0,8,0
3437,17.185,0,8,0
3438,17.19,4,0,7
3439,17.195,9,0,10
3440,17.2,11,3,18
3441,17.205,14,1,21
3442,17.21,14,8,0
3443,17.215,20,8,13
3444,17.22,20,8,24
3445,17.225,16,8,0
3446,17.23,21,8,17
3447,17.235,22,8,26
3448,17.24,22,8,30
3449,17.245,22,8,32
3450,17.25,22,8,0
3451,17.255,22,0,22
3452,17.26,22,0,29
3453,17.265,16,7,1
3454,17.27,19,7,22
3455,17.275,16,4,0
3456,17.28,18,1,18
3457,17.285,8,7,0
3458,17.29,1,6,0
3459,17.295,7,3,5
3460,17.3,0,7,0
3461,17.305,8,0,5
3462,17.31,15,1,11
3463,17.315,15,8,0
3464,17.32,18,4,4
3465,17.325,18,8,0
3466,17.33,18,7,4
3467,17.335,18,7,0
3468,17.34,18,7,7
3469,17.345,18,7,13
3470,17.35,18,7,21
3471,17.355,18,7,0
3472,17.36,18,7,13
3473,17.365,18,7,0
3474,17.37,9,7,3
3475,17.375,16,0,7
3476,17.38,6,7,0
3477,17.385,12,0,6
3478,17.39,5,6,0
3479,17.395,10,0,9
3480,17.4,6,8,0
3481,17.405,7,0,3
3482,17.41,1,6,0
3483,17.415,7,0,9
3484,17.42,0,6,0
3485,17.425,11,0,1
3486,17.43,17,0,6
3487,17.435,21,1,14
3488,17.44,9,6,0
3489,17.445,16,0,5
3490,17.45,22,0,7
3491,17.455,12,7,0
3492,17.46,2,9,0
3493,17.465,6,1,0
3494,17.47,20,0,14
3495,17.475,21,1,17
3496,17.48,21,0,20
3497,17.485,21,1,22
3498,17.49,21,0,29
3499,17.495,14,5,0
3500,17.5,20,7,1
3501,17.505,20,0,6
3502,17.51,15,8,0
3503,17.515,15,8,0
3504,17.52,17,8,0
3505,17.525,17,8,0
3506,17.53,17,8,0
3507,17.535,17,7,21
3508,17.54,17,7,1
3509,17.545,8,9,0
3510,17.55,6,7,7
3511,17.555,17,7,10
3512,17.56,18,7,0
3513,17.565,22,7,0
3514,17.57,23,7,3
3515,17.575,23,7,0
3516,17.58,13,7,0
3517,17.585,18,1,3
3518,17.59,21,0,14
3519,17.595,21,1,19
3520,17.6,21,1,23
3521,17.605,21,0,24
3522,17.61,7,5,0
3523,17.615,16,0,13
3524,17.62,17,1,22
3525,17.625,6,7,0
3526,17.63,9,1,18
3527,17.635,4,7,0
3528,17.64,11,0,14
3529,17.645,14,0,16
3530,17.65,15,0,18
3531,17.655,2,7,0
3532,17.66,1,8,0
3533,17.665,6,0,16
3534,17.67,11,2,21
3535,17.675,11,6,0
3536,17.68,4,6,0
3537,17.685,11,0,11
3538,17.69,16,0,13
3539,17.695,10,5,0
3540,17.7,19,0,3
3541,17.705,9,7,6
3542,17.71,11,0,11
3543,17.715,14,0,13
3544,17.72,14,0,17
3545,17.725,14,0,22
3546,17.73,14,3,26
3547,17.735,15,6,29
3548,17.74,15,6,33
3549,17.745,15,6,36
3550,17.75,12,6,0
3551,17.755,14,2,22
3552,17.76,4,5,0
3553,17.765,0,9,0
3554,17.77,0,7,4
3555,17.775,10,0,7
3556,17.78,12,0,19
3557,17.785,13,0,24
3558,17.79,2,8,0
3559,17.795,12,0,18
3560,17.8,4,9,0
3561,17.805,4,10,0
3562,17.81,10,1,7
3563,17.815,14,8,14
3564,17.82,19,8,22
3565,17.825,20,8,0
3566,17.83,20,8,10
3567,17.835,16,7,0
3568,17.84,12,9,0
3569,17.845,0,9,0
3570,17.85,11,0,2
3571,17.855,10,1,8
3572,17.86,4,6,0
3573,17.865,9,1,3
3574,17.87,0,8,0
3575,17.875,11,0,5
3576,17.88,14,0,10
3577,17.885,17,0,22
3578,17.89,15,5,0
3579,17.895,18,5,11
3580,17.9,19,5,0
3581,17.905,21,5,12
3582,17.91,11,5,0
3583,17.915,20,1,4
3584,17.92,20,6,0
3585,17.925,20,6,0
3586,17.93,20,6,0
3587,17.935,12,3,0
3588,17.94,5,7,0
3589,17.945,0,8,0
3590,17.95,7,1,3
3591,17.955,0,7,0
3592,17.96,9,0,7
3593,17.965,12,0,13
3594,17.97,2,6,0
3595,17.975,15,4,10
3596,17.98,15,6,0
3597,17.985,18,6,0
3598,17.99,18,3,13
3599,17.995,18,1,14
3600,18.0,2,6,0
3601,18.005,12,0,13
3602,18.01,18,0,17
3603,18.015,18,0,18
3604,18.02,19,0,22
3605,18.025,7,5,0
3606,18.03,17,4,7
3607,18.035,18,8,24
3608,18.04,20,8,0
3609,18.045,20,8,11
3610,18.05,20,6,20
3611,18.055,8,9,0
3612,18.06,16,0,12
3613,18.065,18,8,0
3614,18.07,19,9,0
3615,18.075,19,9,4
3616,18.08,19,7,10
3617,18.085,11,7,0
3618,18.09,15,0,9
3619,18.095,15,7,11
3620,18.1,15,7,18
3621,18.105,4,7,0
3622,18.11,8,1,8
3623,18.115,11,0,21
3624,18.12,0,7,0
3625,18.125,7,0,10
3626,18.13,15,1,20
3627,18.135,15,1,21
3628,18.14,1,4,0
3629,18.145,3,9,0
3630,18.15,12,7,17
3631,18.155,16,7,22
3632,18.16,16,7,30
3633,18.165,15,7,0
3634,18.17,22,4,21
3635,18.175,25,7,0
3636,18.18,25,7,6
3637,18.185,25,7,19
3638,18.19,15,7,0
3639,18.195,23,7,0
3640,18.2,24,7,0
3641,18.205,24,0,3
3642,18.21,24,0,5
3643,18.215,24,0,9
3644,18.22,16,5,0
3645,18.225,19,1,7
3646,18.23,21,2,19
3647,18.235,21,5,0
3648,18.24,21,5,19
3649,18.245,21,5,0
3650,18.25,21,5,0
3651,18.255,21,5,7
3652,18.26,21,5,7
3653,18.265,21,5,0
3654,18.27,21,5,3
3655,18.275,21,5,0
3656,18.28,19,5,0
3657,18.285,10,7,0
3658,18.29,0,7,0
3659,18.295,10,0,4
3660,18.3,15,1,11
3661,18.305,13,8,7
3662,18.31,14,5,18
3663,18.315,15,6,25
3664,18.32,15,6,27
3665,18.325,7,4,0
3666,18.33,12,0,21
3667,18.335,6,6,2
3668,18.34,9,0,26
3669,18.345,16,1,34
3670,18.35,6,5,1
3671,18.355,13,0,21
3672,18.36,17,0,35
3673,18.365,5,5,1
3674,18.37,14,0,25
3675,18.375,1,6,0
3676,18.38,11,0,24
3677,18.385,14,0,33
3678,18.39,6,6,1
3679,18.395,12,0,26
3680,18.4,14,0,38
3681,18.405,5,5,0
3682,18.41,1,8,0
3683,18.415,0,8,0
3684,18.42,9,4,2
3685,18.425,10,7,6
3686,18.43,13,7,12
3687,18.435,17,7,16
3688,18.44,17,6,25
3689,18.445,7,8,0
3690,18.45,21,8,2
3691,18.455,9,8,4
3692,18.46,18,7,12
3693,18.465,19,0,16
3694,18.47,15,6,1
3695,18.475,7,9,9
3696,18.48,10,5,19
3697,18.485,14,0,20
3698,18.49,14,5,23
3699,18.495,16,8,0
3700,18.5,23,3,10
3701,18.505,24,7,20
3702,18.51,24,7,0
3703,18.515,24,7,25
3704,18.52,24,7,0
3705,18.525,24,7,20
3706,18.53,24,7,0
3707,18.535,24,7,0
3708,18.54,24,4,5
3709,18.545,24,8,0
3710,18.55,24,8,0
3711,18.555,24,7,2
3712,18.56,24,7,0
3713,18.565,24,7,3
3714,18.57,21,0,6
3715,18.575,23,0,11
3716,18.58,6,6,0
3717,18.585,10,0,3
3718,18.59,7,5,0
3719,18.595,9,0,3
3720,18.6,0,5,0
3721,18.605,12,6,7
3722,18.61,15,6,10
3723,18.615,16,6,14
3724,18.62,18,6,22
3725,18.625,15,6,0
3726,18.63,10,6,0
3727,18.635,16,6,9
3728,18.64,17,6,0
3729,18.645,17,6,0
3730,18.65,17,6,0
3731,18.655,17,6,4
3732,18.66,17,6,4
3733,18.665,17,6,15
3734,18.67,17,6,17
3735,18.675,17,6,23
3736,18.68,17,5,27
3737,18.685,17,7,0
3738,18.69,17,8,0
3739,18.695,18,7,4
3740,18.7,18,7,6
3741,18.705,18,2,9
3742,18.71,18,7,30
3743,18.715,16,7,0
3744,18.72,13,7,24
3745,18.725,15,7,0
3746,18.73,15,6,16
3747,18.735,15,7,22
3748,18.74,15,7,26
3749,18.745,15,7,0
3750,18.75,15,7,12
3751,18.755,15,7,0
3752,18.76,11,7,0
3753,18.765,15,7,1
3754,18.77,14,7,13
3755,18.775,16,7,16
3756,18.78,17,7,0
3757,18.785,16,7,0
3758,18.79,17,7,0
3759,18.795,17,7,0
3760,18.8,17,5,0
3761,18.805,16,8,0
3762,18.81,14,8,0
3763,18.815,16,8,0
3764,18.82,16,8,0
3765,18.825,16,8,1
3766,18.83,16,8,17
3767,18.835,16,8,0
3768,18.84,16,8,6
3769,18.845,16,8,0
3770,18.85,16,8,0
3771,18.855,16,8,0
3772,18.86,16,8,1
3773,18.865,18,8,17
3774,18.87,17,0,22
3775,18.875,18,6,1
3776,18.88,18,8,24
3777,18.885,18,8,0
3778,18.89,18,8,13
3779,18.895,13,8,0
3780,18.9,17,8,0
3781,18.905,17,8,0
3782,18.91,17,8,13
3783,18.915,17,8,17
3784,18.92,17,8,19
3785,18.925,17,8,0
3786,18.93,17,8,18
3787,18.935,17,2,21
3788,18.94,17,7,0
3789,18.945,18,7,14
3790,18.95,18,7,0
3791,18.955,12,7,0
3792,18.96,16,0,4
3793,18.965,16,0,15
3794,18.97,9,6,0
3795,18.975,14,7,3
3796,18.98,14,7,0
3797,18.985,9,4,0
3798,18.99,9,3,3
3799,18.995,11,7,5
3800,19.0,14,7,0
3801,19.005,10,6,0
3802,19.01,19,1,1
3803,19.015,21,3,13
3804,19.02,22,0,19
3805,19.025,22,0,25
3806,19.03,12,4,0
3807,19.035,17,0,22
3808,19.04,8,6,0
3809,19.045,5,8,0
3810,19.05,0,8,0
3811,19.055,8,4,6
3812,19.06,10,6,7
3813,19.065,10,0,7
3814,19.07,10,1,10
3815,19.075,10,0,13
3816,19.08,10,0,16
3817,19.085,11,0,17
3818,19.09,11,0,23
3819,19.095,0,7,0
3820,19.1,6,0,28
3821,19.105,0,4,0
3822,19.11,7,0,26
3823,19.115,1,7,0
3824,19.12,0,11,2
3825,19.125,11,0,9
3826,19.13,17,2,10
3827,19.135,10,8,15
3828,19.14,16,7,27
3829,19.145,13,6,26
3830,19.15,4,8,0
3831,19.155,10,1,16
3832,19.16,3,6,0
3833,19.165,0,7,0
3834,19.17,0,7,0
3835,19.175,1,1,3
3836,19.18,5,5,6
3837,19.185,12,7,11
3838,19.19,16,3,15
3839,19.195,17,0,25
3840,19.2,1,5,0
3841,19.205,6,1,17
3842,19.21,12,6,1
3843,19.215,12,5,24
3844,19.22,8,5,0
3845,19.225,2,5,0
3846,19.23,8,1,21
3847,19.235,7,8,9
3848,19.24,9,0,24
3849,19.245,14,6,25
3850,19.25,15,5,24
3851,19.255,7,7,0
3852,19.26,12,0,22
3853,19.265,12,9,0
3854,19.27,12,0,10
3855,19.275,13,0,17
3856,19.28,2,5,0
3857,19.285,9,0,4
3858,19.29,13,0,13
3859,19.295,0,6,0
3860,19.3,2,4,0
3861,19.305,5,0,1
3862,19.31,14,1,3
3863,19.315,14,1,7
3864,19.32,14,1,15
3865,19.325,15,0,18
3866,19.33,5,4,0
3867,19.335,11,1,12
3868,19.34,22,0,22
3869,19.345,12,6,0
3870,19.35,16,0,15
3871,19.355,18,0,19
3872,19.36,5,10,0
3873,19.365,17,0,8
3874,19.37,18,0,9
3875,19.375,18,0,21
3876,19.38,7,4,0
3877,19.385,2,11,4
3878,19.39,8,1,4
3879,19.395,11,0,6
3880,19.4,1,5,0
3881,19.405,8,1,4
3882,19.41,9,0,11
3883,19.415,0,6,0
3884,19.42,6,0,2
3885,19.425,11,0,5
3886,19.43,16,1,10
3887,19.435,6,7,0
3888,19.44,16,0,5
3889,19.445,18,1,7
3890,19.45,18,1,21
3891,19.455,8,6,0
3892,19.46,12,0,9
3893,19.465,14,0,21
3894,19.47,6,4,0
3895,19.475,11,0,9
3896,19.48,11,0,19
3897,19.485,0,6,0
3898,19.49,7,0,12
3899,19.495,12,0,14
3900,19.5,12,0,16
3901,19.505,12,0,19
3902,19.51,0,5,0
3903,19.515,8,0,5
3904,19.52,13,0,12
3905,19.525,4,7,0
3906,19.53,20,0,5
3907,19.535,20,0,6
3908,19.54,12,6,1
3909,19.545,16,1,4
3910,19.55,17,0,8
3911,19.555,17,0,11
3912,19.56,17,1,16
3913,19.565,17,0,21
3914,19.57,10,5,0
3915,19.575,11,0,10
3916,19.58,14,0,10
3917,19.585,1,6,0
3918,19.59,10,1,7
3919,19.595,13,0,12
3920,19.6,1,6,0
3921,19.605,1,8,0
3922,19.61,9,0,2
3923,19.615,13,0,4
3924,19.62,18,0,9
3925,19.625,19,1,14
3926,19.63,21,0,16
3927,19.635,7,8,0
3928,19.64,17,1,12
3929,19.645,17,1,17
3930,19.65,17,0,17
3931,19.655,9,4,0
3932,19.66,5,5,0
3933,19.665,8,0,9
3934,19.67,13,1,10
3935,19.675,13,0,12
3936,19.68,3,6,0
3937,19.685,10,1,5
3938,19.69,17,0,16
3939,19.695,8,5,0
3940,19.7,4,9,0
3941,19.705,11,0,0
3942,19.71,14,0,0
3943,19.715,6,6,9
3944,19.72,7,0,19
3945,19.725,13,1,23
3946,19.73,1,7,0
3947,19.735,9,0,15
3948,19.74,0,3,0
3949,19.745,16,0,6
3950,19.75,20,1,8
3951,19.755,10,4,1
3952,19.76,4,10,3
3953,19.765,7,1,17
3954,19.77,13,1,17
3955,19.775,13,0,20
3956,19.78,0,5,0
3957,19.785,10,0,16
3958,19.79,1,6,0
3959,19.795,9,0,13
3960,19.8,12,0,14
3961,19.805,14,1,18
3962,19.81,14,0,21
3963,19.815,0,7,0
3964,19.82,8,0,15
3965,19.825,10,0,22
3966,19.83,0,6,0
3967,19.835,0,11,0
3968,19.84,2,11,0
3969,19.845,4,0,2
3970,19.85,9,1,2
3971,19.855,12,0,3
3972,19.86,13,1,11
3973,19.865,14,0,14
3974,19.87,6,5,0
3975,19.875,14,6,0
3976,19.88,19,4,2
3977,19.885,24,0,13
3978,19.89,11,6,0
3979,19.895,20,1,3
3980,19.9,20,0,5
3981,19.905,3,4,0
3982,19.91,15,1,2
3983,19.915,9,7,0
3984,19.92,1,7,0
3985,19.925,7,1,4
3986,19.93,13,1,6
3987,19.935,14,7,0
3988,19.94,17,2,1
3989,19.945,15,0,4
3990,19.95,17,0,5
3991,19.955,7,7,0
3992,19.96,10,1,4
3993,19.965,17,1,5
3994,19.97,19,0,15
3995,19.975,21,0,17
3996,19.98,12,5,0
3997,19.985,7,5,0
3998,19.99,10,0,4
3999,19.995,19,0,5
4000,20.0,10,6,0
4001,20.005,13,1,2
4002,20.01,17,1,5
4003,20.015,8,9,0
4004,20.02,13,0,1
4005,20.025,1,7,0
4006,20.03,0,9,0
4007,20.035,8,0,1
4008,20.04,0,7,0
4009,20.045,8,0,1
4010,20.05,1,6,0
4011,20.055,8,1,0
4012,20.06,12,0,0
4013,20.065,0,6,0
4014,20.07,9,1,2
4015,20.075,0,7,0
4016,20.08,6,0,9
4017,20.085,10,0,13
4018,20.09,10,6,0
4019,20.095,10,6,0
4020,20.1,9,6,0
4021,20.105,10,4,2
4022,20.11,10,6,5
4023,20.115,13,6,12
4024,20.12,13,6,14
4025,20.125,18,6,0
4026,20.13,21,6,0
4027,20.135,21,6,3
4028,20.14,22,6,0
4029,20.145,22,6,0
4030,20.15,22,6,0
4031,20.155,22,6,6
4032,20.16,22,6,7
4033,20.165,22,6,7
4034,20.17,22,6,8
4035,20.175,22,6,17
4036,20.18,22,6,19
4037,20.185,19,4,20
4038,20.19,11,6,0
4039,20.195,19,6,12
4040,20.2,19,6,0
4041,20.205,19,6,0
4042,20.21,19,6,0
4043,20.215,19,6,0
4044,20.22,19,6,0
4045,20.225,3,6,0
4046,20.23,11,6,4
4047,20.235,14,6,4
4048,20.24,17,6,5
4049,20.245,17,6,5
4050,20.25,18,6,0
4051,20.255,22,6,0
4052,20.26,22,6,0
4053,20.265,22,6,0
4054,20.27,21,3,0
4055,20.275,10,6,0
4056,20.28,14,6,0
4057,20.285,15,6,0
4058,20.29,15,6,1
4059,20.295,15,6,2
4060,20.3,15,6,0
4061,20.305,15,6,0
4062,20.31,15,6,0
4063,20.315,15,6,0
4064,20.32,16,6,0
4065,20.325,16,6,0
4066,20.33,16,1,7
4067,20.335,5,6,0
4068,20.34,10,2,2
4069,20.345,13,5,2
4070,20.35,15,5,0
4071,20.355,15,5,0
4072,20.36,1,5,0
4073,20.365,12,2,2
4074,20.37,16,4,5
4075,20.375,12,7,0
4076,20.38,19,7,6
4077,20.385,22,7,0
4078,20.39,22,4,0
4079,20.395,19,8,0
4080,20.4,10,6,0
4081,20.405,4,8,0
4082,20.41,0,8,0
4083,20.415,0,8,0
4084,20.42,4,0,1
4085,20.425,8,7,0
4086,20.43,10,7,1
4087,20.435,11,1,14
4088,20.44,17,6,16
4089,20.445,16,6,0
4090,20.45,19,6,4
4091,20.455,8,6,0
4092,20.46,15,5,0
4093,20.465,18,6,6
4094,20.47,18,6,0
4095,20.475,14,6,0
4096,20.48,14,6,0
4097,20.485,16,5,0
4098,20.49,16,7,2
4099,20.495,16,7,4
4100,20.5,16,7,8
4101,20.505,8,7,0
4102,20.51,13,7,1
4103,20.515,14,7,5
4104,20.52,14,7,6
4105,20.525,14,7,7
4106,20.53,14,7,10
4107,20.535,1,7,0
4108,20.54,11,0,1
4109,20.545,13,5,2
4110,20.55,5,8,0
4111,20.555,0,8,0
4112,20.56,8,0,5
4113,20.565,0,7,0
4114,20.57,9,1,1
4115,20.575,2,6,0
4116,20.58,10,6,0
4117,20.585,16,6,3
4118,20.59,13,6,0
4119,20.595,8,6,0
4120,20.6,16,6,0
4121,20.605,16,6,1
4122,20.61,22,6,4
4123,20.615,22,0,5
4124,20.62,22,0,7
4125,20.625,22,1,11
4126,20.63,9,4,0
4127,20.635,5,10,0
4128,20.64,2,9,0
4129,20.645,6,0,1
4130,20.65,5,10,0
4131,20.655,11,0,12
4132,20.66,10,6,0
4133,20.665,16,1,0
4134,20.67,15,7,0
4135,20.675,18,7,1
4136,20.68,19,7,0
4137,20.685,19,7,0
4138,20.69,20,7,0
4139,20.695,20,7,0
4140,20.7,9,7,0
4141,20.705,13,7,0
4142,20.71,21,7,0
4143,20.715,19,7,0
4144,20.72,22,7,2
4145,20.725,8,8,0
4146,20.73,8,8,0
4147,20.735,14,8,0
4148,20.74,15,8,0
4149,20.745,17,6,9
4150,20.75,16,3,0
4151,20.755,16,6,0
4152,20.76,19,6,0
4153,20.765,20,6,0
4154,20.77,20,6,0
4155,20.775,12,6,0
4156,20.78,12,6,0
4157,20.785,18,0,2
4158,20.79,18,0,2
4159,20.795,18,0,8
4160,20.8,18,0,9
4161,20.805,10,6,0
4162,20.81,13,3,1
4163,20.815,14,1,2
4164,20.82,14,0,3
4165,20.825,14,1,3
4166,20.83,4,7,0
4167,20.835,9,1,0
4168,20.84,3,8,0
4169,20.845,8,7,3
4170,20.85,20,9,5
4171,20.855,4,3,0
4172,20.86,16,1,0
4173,20.865,8,9,0
4174,20.87,0,11,0
4175,20.875,6,1,4
4176,20.88,0,6,0
4177,20.885,0,8,0
4178,20.89,8,0,2
4179,20.895,11,1,2
4180,20.9,0,5,0
4181,20.905,8,0,0
4182,20.91,11,0,2
4183,20.915,8,7,0
4184,20.92,2,8,0
4185,20.925,9,6,0
4186,20.93,14,6,1
4187,20.935,18,6,2
4188,20.94,18,6,0
4189,20.945,20,0,1
4190,20.95,10,8,0
4191,20.955,17,8,1
4192,20.96,17,8,1
4193,20.965,17,8,0
4194,20.97,5,9,0
4195,20.975,15,7,1
4196,20.98,15,7,2
4197,20.985,15,7,0
4198,20.99,15,7,2
4199,20.995,15,7,2
4200,21.0,15,7,3
4201,21.005,15,7,15
4202,21.01,4,7,0
4203,21.015,12,7,3
4204,21.02,12,7,3
4205,21.025,13,0,5
4206,21.03,2,7,0
4207,21.035,0,7,0
4208,21.04,8,0,1
4209,21.045,0,6,0
4210,21.05,0,7,0
4211,21.055,0,7,0
4212,21.06,0,7,0
4213,21.065,5,0,0
4214,21.07,0,6,0
4215,21.075,8,2,0
4216,21.08,5,7,0
4217,21.085,11,7,0
4218,21.09,16,6,0
4219,21.095,17,6,0
4220,21.1,17,2,2
4221,21.105,1,7,0
4222,21.11,14,7,0
4223,21.115,2,7,0
4224,21.12,16,7,0
4225,21.125,19,7,0
4226,21.13,19,7,0
4227,21.135,20,6,0
4228,21.14,23,6,1
4229,21.145,23,6,4
4230,21.15,23,6,8
4231,21.155,23,6,8
4232,21.16,22,6,0
4233,21.165,22,6,0
4234,21.17,16,6,0
4235,21.175,21,0,1
4236,21.18,10,6,0
4237,21.185,17,0,0
4238,21.19,7,9,0
4239,21.195,0,11,0
4240,21.2,7,1,0
4241,21.205,1,6,0
4242,21.21,1,9,0
4243,21.215,1,9,0
4244,21.22,6,9,0
4245,21.225,9,9,0
4246,21.23,17,9,0
4247,21.235,20,3,4
4248,21.24,20,6,0
4249,21.245,20,6,3
4250,21.25,20,6,0
4251,21.255,22,1,0
4252,21.26,9,6,0
4253,21.265,19,1,1
4254,21.27,10,7,0
4255,21.275,4,8,0
4256,21.28,0,8,0
4257,21.285,8,8,0
4258,21.29,12,8,0
4259,21.295,12,8,0
4260,21.3,12,8,0
4261,21.305,16,8,0
4262,21.31,18,0,2
4263,21.315,18,1,5
4264,21.32,9,7,0
4265,21.325,6,10,0
4266,21.33,12,6,1
4267,21.335,20,6,0
4268,21.34,22,6,0
4269,21.345,22,6,0
4270,21.35,22,6,1
4271,21.355,22,6,0
4272,21.36,22,6,1
4273,21.365,22,6,0
4274,21.37,22,6,0
4275,21.375,22,6,0
4276,21.38,22,6,0
4277,21.385,22,1,2
4278,21.39,22,5,4
4279,21.395,22,8,0
4280,21.4,6,8,0
4281,21.405,9,0,0
4282,21.41,8,6,0
4283,21.415,3,6,0
4284,21.42,8,0,0
4285,21.425,0,10,0
4286,21.43,10,0,4
4287,21.435,3,10,0
4288,21.44,0,10,0
4289,21.445,11,0,1
4290,21.45,6,4,0
4291,21.455,5,8,0
4292,21.46,1,13,0
4293,21.465,5,8,1
4294,21.47,10,9,0
4295,21.475,14,9,0
4296,21.48,9,9,0
4297,21.485,0,6,0
4298,21.49,0,10,0
4299,21.495,6,0,0
4300,21.5,0,8,0
4301,21.505,9,1,2
4302,21.51,11,8,0
4303,21.515,15,7,1
4304,21.52,4,7,0
4305,21.525,16,7,0
4306,21.53,17,7,0
4307,21.535,18,1,0
4308,21.54,19,6,0
4309,21.545,8,6,0
4310,21.55,16,0,1
4311,21.555,9,6,0
4312,21.56,15,6,0
4313,21.565,17,6,0
4314,21.57,17,6,0
4315,21.575,17,6,0
4316,21.58,17,6,1
4317,21.585,6,7,0
4318,21.59,0,7,0
4319,21.595,9,2,0
4320,21.6,4,6,0
4321,21.605,12,6,0
4322,21.61,16,6,0
4323,21.615,22,6,0
4324,21.62,23,6,0
4325,21.625,23,6,0
4326,21.63,23,6,1
4327,21.635,23,6,0
4328,21.64,23,6,0
4329,21.645,23,6,1
4330,21.65,23,6,2
4331,21.655,23,6,0
4332,21.66,23,6,0
4333,21.665,23,6,0
4334,21.67,17,6,0
4335,21.675,10,6,0
4336,21.68,20,0,1
4337,21.685,19,5,0
4338,21.69,9,9,0
4339,21.695,9,0,1
4340,21.7,4,7,0
4341,21.705,2,12,0
4342,21.71,12,12,0
4343,21.715,17,12,0
4344,21.72,22,12,0
4345,21.725,24,0,1
4346,21.73,13,7,0
4347,21.735,21,5,2
4348,21.74,16,7,0
4349,21.745,19,7,0
4350,21.75,19,7,1
4351,21.755,19,7,0
4352,21.76,19,7,0
4353,21.765,19,7,0
4354,21.77,19,7,0
4355,21.775,19,7,0
4356,21.78,19,7,0
4357,21.785,19,0,1
4358,21.79,8,8,0
4359,21.795,14,0,0
4360,21.8,2,7,0
4361,21.805,10,1,2
4362,21.81,0,7,0
4363,21.815,0,8,0
4364,21.82,5,8,0
4365,21.825,8,8,0
4366,21.83,12,7,0
4367,21.835,12,7,0
4368,21.84,12,7,0
4369,21.845,2,7,0
4370,21.85,13,7,0
4371,21.855,21,7,0
4372,21.86,21,7,1
4373,21.865,21,7,1
4374,21.87,21,0,1
4375,21.875,20,6,0
