,hour,A5N,A5E,A5S
3301,16.505,9,1,19
3302,16.51,9,0,19
3303,16.515,9,5,0
3304,16.52,3,5,0
3305,16.525,10,5,0
3306,16.53,10,0,0
3307,16.535,10,3,0
3308,16.54,10,0,0
3309,16.545,10,3,17
3310,16.55,5,5,0
3311,16.555,9,2,20
3312,16.56,9,5,24
3313,16.565,9,5,34
3314,16.57,9,5,0
3315,16.575,9,2,25
3316,16.58,9,4,30
3317,16.585,0,4,0
3318,16.59,0,4,0
3319,16.595,2,4,0
3320,16.6,7,0,13
3321,16.605,1,5,0
3322,16.61,8,0,14
3323,16.615,0,4,0
3324,16.62,8,1,13
3325,16.625,11,1,23
3326,16.63,11,2,24
3327,16.635,5,5,0
3328,16.64,12,5,0
3329,16.645,12,5,0
3330,16.65,12,0,5
3331,16.655,12,2,5
3332,16.66,12,6,0
3333,16.665,12,2,15
3334,16.67,0,4,0
3335,16.675,9,4,0
3336,16.68,11,0,0
3337,16.685,11,4,0
3338,16.69,11,4,0
3339,16.695,11,4,0
3340,16.7,11,2,12
3341,16.705,11,1,12
3342,16.71,11,6,0
3343,16.715,11,6,0
3344,16.72,11,4,0
3345,16.725,5,4,0
3346,16.73,11,1,0
3347,16.735,11,5,0
3348,16.74,11,5,0
3349,16.745,11,5,0
3350,16.75,11,5,0
3351,16.755,11,1,21
3352,16.76,11,1,33
3353,16.765,3,4,0
3354,16.77,10,4,0
3355,16.775,10,4,0
3356,16.78,10,4,0
3357,16.785,10,4,0
3358,16.79,10,4,0
3359,16.795,10,4,0
3360,16.8,10,0,1
3361,16.805,10,4,0
3362,16.81,10,4,0
3363,16.815,10,4,0
3364,16.82,10,4,0
3365,16.825,8,4,0
3366,16.83,2,4,0
3367,16.835,9,0,0
3368,16.84,9,1,21
3369,16.845,9,3,26
3370,16.85,9,5,0
3371,16.855,9,5,0
3372,16.86,5,5,0
3373,16.865,9,1,1
3374,16.87,9,0,6
3375,16.875,9,1,9
3376,16.88,9,1,11
3377,16.885,0,6,0
3378,16.89,7,6,0
3379,16.895,10,1,0
3380,16.9,10,6,0
3381,16.905,10,0,1
3382,16.91,4,4,0
3383,16.915,9,4,0
3384,16.92,9,4,0
3385,16.925,9,1,5
3386,16.93,9,1,10
3387,16.935,0,4,0
3388,16.94,4,4,0
3389,16.945,12,4,0
3390,16.95,12,0,0
3391,16.955,4,4,0
3392,16.96,7,1,0
3393,16.965,0,3,0
3394,16.97,9,0,11
3395,16.975,13,6,0
3396,16.98,13,6,0
3397,16.985,13,6,0
3398,16.99,13,6,0
3399,16.995,13,0,17
3400,17.0,7,4,0
3401,17.005,13,4,0
3402,17.01,13,2,0
3403,17.015,13,6,1
3404,17.02,13,6,15
3405,17.025,13,6,18
3406,17.03,13,3,29
3407,17.035,13,5,29
3408,17.04,13,5,29
3409,17.045,5,5,0
3410,17.05,12,5,0
3411,17.055,6,5,0
3412,17.06,12,3,0
3413,17.065,12,5,0
3414,17.07,12,1,11
3415,17.075,12,5,0
3416,17.08,12,5,0
3417,17.085,12,5,0
3418,17.09,12,5,0
3419,17.095,5,5,0
3420,17.1,0,5,0
3421,17.105,11,0,1
3422,17.11,1,6,0
3423,17.115,9,1,2
3424,17.12,4,4,0
3425,17.125,11,4,0
3426,17.13,11,1,4
3427,17.135,11,1,4
3428,17.14,11,5,0
3429,17.145,11,0,1
3430,17.15,11,1,1
3431,17.155,11,5,2
3432,17.16,11,5,0
3433,17.165,11,5,2
3434,17.17,11,5,16
3435,17.175,6,5,0
3436,17.18,1,5,0
3437,17.185,10,0,2
3438,17.19,11,2,8
3439,17.195,11,1,8
3440,17.2,11,1,9
3441,17.205,11,0,9
3442,17.21,11,0,10
3443,17.215,11,5,0
3444,17.22,11,5,0
3445,17.225,11,0,0
3446,17.23,11,4,16
3447,17.235,7,5,0
3448,17.24,11,5,0
3449,17.245,11,5,0
3450,17.25,11,5,0
3451,17.255,11,5,14
3452,17.26,11,5,14
3453,17.265,11,5,0
3454,17.27,11,5,14
3455,17.275,11,5,0
3456,17.28,11,5,12
3457,17.285,11,5,0
3458,17.29,11,5,21
3459,17.295,0,5,0
3460,17.3,8,0,24
3461,17.305,12,1,34
3462,17.31,2,5,0
3463,17.315,11,0,22
3464,17.32,11,4,0
3465,17.325,11,4,0
3466,17.33,11,4,0
3467,17.335,11,4,0
3468,17.34,11,4,0
3469,17.345,11,4,0
3470,17.35,11,3,0
3471,17.355,11,5,0
3472,17.36,11,5,12
3473,17.365,11,5,14
3474,17.37,11,5,31
3475,17.375,11,5,22
3476,17.38,11,5,0
3477,17.385,11,1,20
3478,17.39,7,6,0
3479,17.395,5,6,0
3480,17.4,9,6,0
3481,17.405,11,0,9
3482,17.41,3,4,0
3483,17.415,5,4,0
3484,17.42,11,2,1
3485,17.425,11,1,14
3486,17.43,11,1,15
3487,17.435,11,3,15
3488,17.44,3,6,0
3489,17.445,9,0,17
3490,17.45,10,6,17
3491,17.455,3,6,0
3492,17.46,11,5,19
3493,17.465,11,0,20
3494,17.47,11,3,21
3495,17.475,11,5,0
3496,17.48,11,5,0
3497,17.485,11,5,0
3498,17.49,11,5,0
3499,17.495,11,5,0
3500,17.5,11,5,25
3501,17.505,11,5,0
3502,17.51,11,5,20
3503,17.515,11,5,0
3504,17.52,11,5,15
3505,17.525,11,5,16
3506,17.53,11,5,0
3507,17.535,11,5,1
3508,17.54,4,5,0
3509,17.545,11,5,0
3510,17.55,11,0,11
3511,17.555,4,4,0
3512,17.56,11,0,0
3513,17.565,11,0,22
3514,17.57,11,7,0
3515,17.575,11,7,14
3516,17.58,11,7,0
3517,17.585,11,7,18
3518,17.59,1,7,0
3519,17.595,11,7,0
3520,17.6,11,7,0
3521,17.605,11,7,0
3522,17.61,11,7,0
3523,17.615,3,7,0
3524,17.62,10,7,0
3525,17.625,10,7,0
3526,17.63,10,6,12
3527,17.635,10,5,14
3528,17.64,10,2,24
3529,17.645,10,3,24
3530,17.65,10,3,0
3531,17.655,10,4,11
3532,17.66,2,4,0
3533,17.665,0,4,0
3534,17.67,6,1,0
3535,17.675,9,1,0
3536,17.68,9,5,0
3537,17.685,9,1,10
3538,17.69,9,1,11
3539,17.695,9,1,14
3540,17.7,9,3,24
3541,17.705,9,5,32
3542,17.71,9,5,33
3543,17.715,9,5,33
3544,17.72,9,5,33
3545,17.725,9,5,33
3546,17.73,9,5,33
3547,17.735,5,5,0
3548,17.74,9,5,0
3549,17.745,9,5,0
3550,17.75,9,5,0
3551,17.755,9,5,0
3552,17.76,9,5,0
3553,17.765,9,0,21
3554,17.77,9,4,33
3555,17.775,9,3,33
3556,17.78,9,4,0
3557,17.785,9,1,18
3558,17.79,9,6,0
3559,17.795,7,6,0
3560,17.8,9,0,0
3561,17.805,0,5,0
3562,17.81,11,0,13
3563,17.815,11,0,14
3564,17.82,11,2,14
3565,17.825,11,5,0
3566,17.83,11,5,0
3567,17.835,11,5,0
3568,17.84,11,5,0
3569,17.845,0,5,0
3570,17.85,10,0,3
3571,17.855,13,3,4
3572,17.86,13,1,4
3573,17.865,6,4,0
3574,17.87,0,4,0
3575,17.875,9,0,5
3576,17.88,13,1,7
3577,17.885,5,6,0
3578,17.89,13,0,0
3579,17.895,13,6,0
3580,17.9,13,0,0
3581,17.905,13,5,0
3582,17.91,13,5,0
3583,17.915,5,5,0
3584,17.92,13,5,0
3585,17.925,13,5,0
3586,17.93,13,5,0
3587,17.935,13,5,0
3588,17.94,5,5,0
3589,17.945,0,5,0
3590,17.95,10,1,2
3591,17.955,13,0,2
3592,17.96,0,6,0
3593,17.965,9,0,0
3594,17.97,13,2,0
3595,17.975,3,5,0
3596,17.98,13,1,0
3597,17.985,13,5,0
3598,17.99,13,5,0
3599,17.995,13,5,0
3600,18.0,13,5,0
3601,18.005,13,1,12
3602,18.01,13,4,0
3603,18.015,13,2,0
3604,18.02,13,5,0
3605,18.025,13,0,0
3606,18.03,6,4,0
3607,18.035,13,6,0
3608,18.04,13,2,0
3609,18.045,13,4,0
3610,18.05,13,4,0
3611,18.055,13,2,0
3612,18.06,13,5,15
3613,18.065,5,5,0
3614,18.07,13,5,21
3615,18.075,13,5,35
3616,18.08,13,5,0
3617,18.085,13,5,0
3618,18.09,7,5,0
3619,18.095,12,5,0
3620,18.1,13,5,0
3621,18.105,13,5,0
3622,18.11,13,0,14
3623,18.115,13,5,0
3624,18.12,13,1,1
3625,18.125,13,1,14
3626,18.13,5,7,0
3627,18.135,12,7,0
3628,18.14,12,1,0
3629,18.145,12,1,24
3630,18.15,0,7,0
3631,18.155,9,7,0
3632,18.16,11,1,0
3633,18.165,11,2,0
3634,18.17,11,0,15
3635,18.175,2,5,0
3636,18.18,10,5,15
3637,18.185,10,5,0
3638,18.19,10,5,0
3639,18.195,10,5,19
3640,18.2,4,5,0
3641,18.205,10,5,17
3642,18.21,10,5,0
3643,18.215,10,5,3
3644,18.22,10,5,5
3645,18.225,1,5,0
3646,18.23,9,5,2
3647,18.235,9,5,2
3648,18.24,9,5,0
3649,18.245,9,5,0
3650,18.25,9,5,19
3651,18.255,9,5,0
3652,18.26,9,4,0
3653,18.265,9,4,0
3654,18.27,9,4,0
3655,18.275,9,4,0
3656,18.28,9,4,4
3657,18.285,5,4,10
3658,18.29,10,3,31
3659,18.295,10,2,32
3660,18.3,10,2,33
3661,18.305,9,5,0
3662,18.31,2,5,0
3663,18.315,9,5,0
3664,18.32,10,4,0
3665,18.325,10,1,0
3666,18.33,8,2,14
3667,18.335,9,4,3
3668,18.34,9,5,0
3669,18.345,9,2,0
3670,18.35,9,1,0
3671,18.355,3,6,0
3672,18.36,7,6,0
3673,18.365,8,6,0
3674,18.37,9,6,0
3675,18.375,10,1,0
3676,18.38,2,4,0
3677,18.385,8,4,0
3678,18.39,11,1,1
3679,18.395,2,5,0
3680,18.4,10,5,0
3681,18.405,12,0,0
3682,18.41,3,5,0
3683,18.415,0,5,0
3684,18.42,0,5,0
3685,18.425,6,1,0
3686,18.43,10,0,0
3687,18.435,6,8,0
3688,18.44,10,8,0
3689,18.445,10,0,0
3690,18.45,10,0,26
3691,18.455,10,3,32
3692,18.46,4,5,0
3693,18.465,10,5,18
3694,18.47,10,5,20
3695,18.475,10,5,0
3696,18.48,2,5,0
3697,18.485,10,5,0
3698,18.49,10,0,0
3699,18.495,10,0,0
3700,18.5,10,2,14
3701,18.505,10,4,0
3702,18.51,10,2,1
3703,18.515,10,4,0
3704,18.52,10,4,0
3705,18.525,10,4,0
3706,18.53,10,4,0
3707,18.535,10,4,0
3708,18.54,10,4,0
3709,18.545,10,4,0
3710,18.55,10,4,8
3711,18.555,10,4,11
3712,18.56,10,4,13
3713,18.565,2,4,18
3714,18.57,10,4,0
3715,18.575,10,4,4
3716,18.58,10,4,5
3717,18.585,10,4,18
3718,18.59,10,4,0
3719,18.595,10,1,18
3720,18.6,8,5,0
3721,18.605,9,0,10
3722,18.61,4,6,0
3723,18.615,11,0,0
3724,18.62,11,5,0
3725,18.625,11,1,0
3726,18.63,11,3,24
3727,18.635,11,4,0
3728,18.64,11,4,0
3729,18.645,11,4,0
3730,18.65,11,4,0
3731,18.655,11,4,0
3732,18.66,11,4,0
3733,18.665,11,4,0
3734,18.67,11,4,0
3735,18.675,11,4,0
3736,18.68,11,4,0
3737,18.685,11,4,0
3738,18.69,11,4,0
3739,18.695,2,4,0
3740,18.7,11,4,0
3741,18.705,11,4,0
3742,18.71,11,4,0
3743,18.715,11,3,0
3744,18.72,11,6,0
3745,18.725,11,6,0
3746,18.73,11,6,0
3747,18.735,11,2,0
3748,18.74,11,5,0
3749,18.745,11,5,0
3750,18.75,11,5,0
3751,18.755,11,5,0
3752,18.76,11,5,0
3753,18.765,11,3,8
3754,18.77,11,5,8
3755,18.775,11,4,8
3756,18.78,4,2,9
3757,18.785,12,5,0
3758,18.79,12,5,27
3759,18.795,12,5,0
3760,18.8,12,5,0
3761,18.805,12,5,0
3762,18.81,12,5,0
3763,18.815,12,5,0
3764,18.82,12,5,0
3765,18.825,12,5,0
3766,18.83,12,5,0
3767,18.835,12,5,0
3768,18.84,12,5,0
3769,18.845,12,5,0
3770,18.85,12,5,0
3771,18.855,12,5,0
3772,18.86,12,5,0
3773,18.865,6,5,0
3774,18.87,5,5,0
3775,18.875,12,4,0
3776,18.88,12,4,16
3777,18.885,12,4,0
3778,18.89,12,4,0
3779,18.895,12,4,0
3780,18.9,12,4,0
3781,18.905,12,4,0
3782,18.91,12,4,0
3783,18.915,12,4,0
3784,18.92,12,4,0
3785,18.925,12,4,0
3786,18.93,12,4,0
3787,18.935,12,4,0
3788,18.94,12,4,0
3789,18.945,12,2,12
3790,18.95,12,6,0
3791,18.955,5,6,21
3792,18.96,12,6,0
3793,18.965,12,6,16
3794,18.97,12,6,0
3795,18.975,12,6,0
3796,18.98,12,6,0
3797,18.985,12,6,0
3798,18.99,5,6,0
3799,18.995,12,0,0
3800,19.0,12,7,0
3801,19.005,12,0,15
3802,19.01,12,2,19
3803,19.015,12,5,19
3804,19.02,6,5,0
3805,19.025,11,5,7
3806,19.03,11,5,0
3807,19.035,11,4,11
3808,19.04,11,5,0
3809,19.045,11,3,23
3810,19.05,11,0,31
3811,19.055,11,1,32
3812,19.06,11,4,0
3813,19.065,11,4,0
3814,19.07,11,4,0
3815,19.075,11,4,0
3816,19.08,11,4,0
3817,19.085,11,1,0
3818,19.09,11,3,0
3819,19.095,11,3,0
3820,19.1,0,5,0
3821,19.105,7,6,0
3822,19.11,10,0,12
3823,19.115,7,4,0
3824,19.12,9,1,24
3825,19.125,12,0,33
3826,19.13,12,1,33
3827,19.135,12,2,34
3828,19.14,12,2,34
3829,19.145,5,4,0
3830,19.15,12,4,0
3831,19.155,0,4,0
3832,19.16,11,4,0
3833,19.165,9,1,21
3834,19.17,11,1,29
3835,19.175,13,2,30
3836,19.18,13,0,30
3837,19.185,13,0,30
3838,19.19,4,4,0
3839,19.195,11,4,0
3840,19.2,9,4,0
3841,19.205,9,0,13
3842,19.21,10,6,0
3843,19.215,10,6,0
3844,19.22,10,6,0
3845,19.225,10,1,22
3846,19.23,10,1,28
3847,19.235,10,2,34
3848,19.24,10,2,34
3849,19.245,0,6,0
3850,19.25,10,6,0
3851,19.255,10,6,0
3852,19.26,5,6,0
3853,19.265,10,6,0
3854,19.27,10,6,0
3855,19.275,10,6,0
3856,19.28,10,6,0
3857,19.285,10,1,12
3858,19.29,10,0,13
3859,19.295,10,3,15
3860,19.3,10,1,27
3861,19.305,10,2,28
3862,19.31,2,6,0
3863,19.315,10,6,0
3864,19.32,10,6,0
3865,19.325,10,2,0
3866,19.33,10,0,0
3867,19.335,10,2,13
3868,19.34,10,2,13
3869,19.345,10,6,0
3870,19.35,4,6,0
3871,19.355,10,4,1
3872,19.36,8,5,0
3873,19.365,7,4,10
3874,19.37,11,6,10
3875,19.375,11,6,10
3876,19.38,11,6,12
3877,19.385,11,6,32
3878,19.39,11,3,32
3879,19.395,11,5,0
3880,19.4,8,5,0
3881,19.405,1,5,0
3882,19.41,11,5,0
3883,19.415,7,5,0
3884,19.42,10,1,9
3885,19.425,11,1,9
3886,19.43,11,1,9
3887,19.435,11,0,12
3888,19.44,11,0,22
3889,19.445,11,4,23
3890,19.45,11,6,0
3891,19.455,11,6,0
3892,19.46,4,6,0
3893,19.465,12,6,0
3894,19.47,12,6,0
3895,19.475,12,6,0
3896,19.48,12,6,0
3897,19.485,9,6,0
3898,19.49,11,1,11
3899,19.495,4,6,0
3900,19.5,11,6,0
3901,19.505,11,6,0
3902,19.51,7,6,0
3903,19.515,8,0,12
3904,19.52,12,1,12
3905,19.525,12,1,16
3906,19.53,12,3,26
3907,19.535,12,5,27
3908,19.54,12,5,0
3909,19.545,12,5,0
3910,19.55,12,5,0
3911,19.555,12,5,0
3912,19.56,12,5,0
3913,19.565,12,5,0
3914,19.57,12,5,0
3915,19.575,8,5,0
3916,19.58,12,5,0
3917,19.585,11,5,0
3918,19.59,9,0,9
3919,19.595,12,3,9
3920,19.6,12,3,7
3921,19.605,12,0,11
3922,19.61,12,2,24
3923,19.615,12,0,25
3924,19.62,12,2,25
3925,19.625,1,5,0
3926,19.63,10,4,10
3927,19.635,6,4,0
3928,19.64,9,4,0
3929,19.645,10,4,0
3930,19.65,10,4,0
3931,19.655,10,2,2
3932,19.66,1,5,0
3933,19.665,10,1,6
3934,19.67,10,6,0
3935,19.675,10,6,0
3936,19.68,6,6,0
3937,19.685,9,1,11
3938,19.69,10,2,11
3939,19.695,10,0,13
3940,19.7,10,3,31
3941,19.705,10,4,32
3942,19.71,10,0,32
3943,19.715,4,7,0
3944,19.72,3,7,0
3945,19.725,10,7,0
3946,19.73,8,7,0
3947,19.735,9,2,10
3948,19.74,10,1,12
3949,19.745,10,0,24
3950,19.75,10,0,24
3951,19.755,10,3,32
3952,19.76,10,5,32
3953,19.765,3,5,0
3954,19.77,10,5,0
3955,19.775,10,5,0
3956,19.78,10,5,0
3957,19.785,10,0,11
3958,19.79,10,2,13
3959,19.795,10,1,26
3960,19.8,10,0,26
3961,19.805,10,5,0
3962,19.81,10,5,0
3963,19.815,7,5,0
3964,19.82,3,5,0
3965,19.825,11,5,0
3966,19.83,9,5,0
3967,19.835,8,0,20
3968,19.84,6,0,23
3969,19.845,12,2,24
3970,19.85,12,2,24
3971,19.855,12,2,24
3972,19.86,3,6,0
3973,19.865,11,6,0
3974,19.87,8,6,0
3975,19.875,10,1,11
3976,19.88,10,1,11
3977,19.885,10,2,11
3978,19.89,10,5,0
3979,19.895,10,5,11
3980,19.9,10,5,0
3981,19.905,10,4,0
3982,19.91,5,4,0
3983,19.915,10,4,2
3984,19.92,3,5,0
3985,19.925,9,1,0
3986,19.93,9,5,0
3987,19.935,9,6,0
3988,19.94,9,4,3
3989,19.945,9,7,3
3990,19.95,9,7,3
3991,19.955,9,5,4
3992,19.96,2,6,0
3993,19.965,9,1,0
3994,19.97,9,6,0
3995,19.975,9,0,0
3996,19.98,9,1,0
3997,19.985,9,5,21
3998,19.99,9,4,23
3999,19.995,9,2,23
4000,20.0,9,5,0
4001,20.005,9,4,17
4002,20.01,1,6,0
4003,20.015,10,6,0
4004,20.02,10,6,0
4005,20.025,9,6,0
4006,20.03,8,0,8
4007,20.035,11,1,12
4008,20.04,7,7,0
4009,20.045,10,1,1
4010,20.05,11,6,0
4011,20.055,11,1,1
4012,20.06,4,5,0
4013,20.065,9,5,0
4014,20.07,8,1,12
4015,20.075,9,5,0
4016,20.08,10,0,2
4017,20.085,11,4,0
4018,20.09,11,4,0
4019,20.095,11,4,0
4020,20.1,11,4,0
4021,20.105,11,4,0
4022,20.11,11,0,0
4023,20.115,11,6,0
4024,20.12,11,0,0
4025,20.125,11,2,0
4026,20.13,11,0,18
4027,20.135,11,2,0
4028,20.14,11,1,5
4029,20.145,11,5,9
4030,20.15,11,5,10
4031,20.155,11,5,10
4032,20.16,8,5,0
4033,20.165,10,5,0
4034,20.17,11,5,0
4035,20.175,11,5,0
4036,20.18,11,5,0
4037,20.185,11,5,0
4038,20.19,11,5,0
4039,20.195,11,4,10
4040,20.2,11,4,11
4041,20.205,11,4,0
4042,20.21,11,4,0
4043,20.215,11,4,0
4044,20.22,11,4,6
4045,20.225,11,4,0
4046,20.23,5,4,0
4047,20.235,11,0,0
4048,20.24,11,4,0
4049,20.245,11,4,0
4050,20.25,11,0,0
4051,20.255,11,3,18
4052,20.26,11,7,19
4053,20.265,11,7,20
4054,20.27,11,7,0
4055,20.275,11,7,0
4056,20.28,11,7,0
4057,20.285,11,7,0
4058,20.29,11,7,0
4059,20.295,11,7,0
4060,20.3,11,7,0
4061,20.305,11,7,14
4062,20.31,11,7,20
4063,20.315,6,7,20
4064,20.32,2,7,0
4065,20.325,11,7,0
4066,20.33,11,7,0
4067,20.335,11,7,0
4068,20.34,7,5,0
4069,20.345,11,4,0
4070,20.35,11,6,0
4071,20.355,11,6,0
4072,20.36,11,2,2
4073,20.365,11,0,2
4074,20.37,2,5,0
4075,20.375,11,0,0
4076,20.38,11,5,0
4077,20.385,11,3,0
4078,20.39,11,3,8
4079,20.395,11,3,8
4080,20.4,11,3,13
4081,20.405,11,5,18
4082,20.41,1,5,0
4083,20.415,10,0,8
4084,20.42,0,4,0
4085,20.425,1,4,0
4086,20.43,4,1,1
4087,20.435,11,0,1
4088,20.44,11,3,0
4089,20.445,11,1,1
4090,20.45,11,7,15
4091,20.455,11,7,0
4092,20.46,6,7,0
4093,20.465,11,2,0
4094,20.47,11,6,1
4095,20.475,11,6,9
4096,20.48,11,6,11
4097,20.485,11,6,0
4098,20.49,11,6,0
4099,20.495,11,6,0
4100,20.5,11,6,0
4101,20.505,11,6,0
4102,20.51,4,6,0
4103,20.515,12,6,0
4104,20.52,12,6,0
4105,20.525,12,6,0
4106,20.53,12,6,0
4107,20.535,12,6,0
4108,20.54,3,6,0
4109,20.545,12,0,0
4110,20.55,12,5,0
4111,20.555,12,2,10
4112,20.56,0,4,0
4113,20.565,2,4,0
4114,20.57,10,1,3
4115,20.575,4,5,0
4116,20.58,9,0,0
4117,20.585,12,1,0
4118,20.59,12,2,0
4119,20.595,12,3,18
4120,20.6,2,5,0
4121,20.605,11,0,7
4122,20.61,11,4,7
4123,20.615,11,5,7
4124,20.62,11,5,7
4125,20.625,11,5,9
4126,20.63,11,5,10
4127,20.635,5,5,0
4128,20.64,11,1,14
4129,20.645,11,0,15
4130,20.65,6,5,0
4131,20.655,11,1,8
4132,20.66,4,5,0
4133,20.665,11,2,9
4134,20.67,11,3,10
4135,20.675,11,5,10
4136,20.68,11,5,0
4137,20.685,11,5,0
4138,20.69,11,4,0
4139,20.695,11,4,0
4140,20.7,11,4,0
4141,20.705,3,4,0
4142,20.71,10,4,1
4143,20.715,10,5,2
4144,20.72,10,4,5
4145,20.725,10,4,6
4146,20.73,10,4,10
4147,20.735,10,4,0
4148,20.74,10,0,1
4149,20.745,10,4,0
4150,20.75,10,4,0
4151,20.755,10,1,7
4152,20.76,10,3,0
4153,20.765,10,0,3
4154,20.77,10,5,0
4155,20.775,10,5,1
4156,20.78,1,5,0
4157,20.785,10,5,0
4158,20.79,10,5,0
4159,20.795,10,5,1
4160,20.8,10,5,1
4161,20.805,10,5,2
4162,20.81,10,5,0
4163,20.815,10,5,0
4164,20.82,10,5,0
4165,20.825,10,5,1
4166,20.83,10,5,2
4167,20.835,3,5,0
4168,20.84,10,1,0
4169,20.845,10,1,17
4170,20.85,10,1,17
4171,20.855,8,6,0
4172,20.86,9,6,0
4173,20.865,9,6,0
4174,20.87,9,2,5
4175,20.875,0,7,0
4176,20.88,3,7,0
4177,20.885,10,1,2
4178,20.89,13,2,3
4179,20.895,1,4,0
4180,20.9,9,4,0
4181,20.905,8,1,2
4182,20.91,1,5,0
4183,20.915,11,2,0
4184,20.92,2,5,0
4185,20.925,10,0,1
4186,20.93,10,1,1
4187,20.935,10,0,1
4188,20.94,10,2,1
4189,20.945,10,4,11
4190,20.95,10,4,0
4191,20.955,10,4,0
4192,20.96,10,4,0
4193,20.965,10,4,0
4194,20.97,10,4,0
4195,20.975,3,4,0
4196,20.98,10,4,0
4197,20.985,10,4,0
4198,20.99,10,4,11
4199,20.995,10,4,11
4200,21.0,10,4,11
4201,21.005,10,4,11
4202,21.01,10,4,0
4203,21.015,10,4,0
4204,21.02,10,4,0
4205,21.025,10,2,0
4206,21.03,10,4,0
4207,21.035,0,4,0
4208,21.04,10,0,0
4209,21.045,11,0,0
4210,21.05,11,1,7
4211,21.055,5,2,13
4212,21.06,12,0,15
4213,21.065,12,0,15
4214,21.07,0,4,0
4215,21.075,9,2,4
4216,21.08,10,1,4
4217,21.085,10,3,6
4218,21.09,10,3,7
4219,21.095,10,3,7
4220,21.1,10,6,0
4221,21.105,10,6,0
4222,21.11,5,6,0
4223,21.115,10,0,2
4224,21.12,10,2,5
4225,21.125,1,6,0
4226,21.13,10,6,0
4227,21.135,10,2,0
4228,21.14,10,6,0
4229,21.145,10,6,0
4230,21.15,10,6,0
4231,21.155,3,6,0
4232,21.16,11,6,0
4233,21.165,11,6,9
4234,21.17,11,6,15
4235,21.175,11,6,18
4236,21.18,11,6,0
4237,21.185,4,6,0
4238,21.19,12,6,0
4239,21.195,11,6,0
4240,21.2,8,0,1
4241,21.205,13,0,2
4242,21.21,13,0,6
4243,21.215,13,0,8
4244,21.22,13,1,9
4245,21.225,13,1,10
4246,21.23,13,0,11
4247,21.235,12,5,0
4248,21.24,12,5,0
4249,21.245,12,5,0
4250,21.25,12,3,0
4251,21.255,12,5,3
4252,21.26,12,7,3
4253,21.265,5,7,0
4254,21.27,12,7,0
4255,21.275,12,7,0
4256,21.28,12,3,3
4257,21.285,12,3,5
4258,21.29,2,4,0
4259,21.295,13,3,0
4260,21.3,13,1,1
4261,21.305,13,0,2
4262,21.31,13,7,0
4263,21.315,13,7,0
4264,21.32,13,7,0
4265,21.325,1,7,0
4266,21.33,10,0,0
4267,21.335,12,1,0
4268,21.34,12,6,2
4269,21.345,12,6,0
4270,21.35,12,6,2
4271,21.355,12,6,2
4272,21.36,12,6,9
4273,21.365,12,6,0
4274,21.37,12,6,1
4275,21.375,12,6,0
4276,21.38,12,6,0
4277,21.385,12,6,0
4278,21.39,12,6,0
4279,21.395,12,6,0
4280,21.4,7,6,0
4281,21.405,4,6,0
4282,21.41,8,6,0
4283,21.415,12,6,7
4284,21.42,12,0,7
4285,21.425,1,6,0
4286,21.43,9,0,0
4287,21.435,11,1,0
4288,21.44,11,1,6
4289,21.445,11,0,7
4290,21.45,11,1,8
4291,21.455,11,1,12
4292,21.46,0,6,0
4293,21.465,11,0,1
4294,21.47,11,0,1
4295,21.475,5,3,0
4296,21.48,11,3,0
4297,21.485,2,3,0
4298,21.49,7,0,0
4299,21.495,11,0,3
4300,21.5,11,0,3
4301,21.505,11,0,3
4302,21.51,11,2,4
4303,21.515,11,2,7
4304,21.52,11,3,8
4305,21.525,1,5,0
4306,21.53,10,5,0
4307,21.535,10,1,3
4308,21.54,10,4,3
4309,21.545,10,4,3
4310,21.55,10,4,0
4311,21.555,10,4,0
4312,21.56,10,1,6
4313,21.565,10,2,0
4314,21.57,10,2,0
4315,21.575,10,2,0
4316,21.58,10,2,0
4317,21.585,10,2,0
4318,21.59,3,2,0
4319,21.595,4,2,0
4320,21.6,11,1,0
4321,21.605,11,1,1
4322,21.61,11,1,1
4323,21.615,11,1,5
4324,21.62,5,6,0
4325,21.625,11,6,1
4326,21.63,11,6,1
4327,21.635,11,6,1
4328,21.64,11,6,2
4329,21.645,11,6,2
4330,21.65,11,6,2
4331,21.655,11,6,0
4332,21.66,11,6,0
4333,21.665,11,6,0
4334,21.67,11,6,2
4335,21.675,4,6,0
4336,21.68,10,4,0
4337,21.685,10,5,0
4338,21.69,0,5,0
4339,21.695,7,2,0
4340,21.7,11,4,0
4341,21.705,11,0,0
4342,21.71,11,0,1
4343,21.715,11,1,2
4344,21.72,11,0,4
4345,21.725,11,5,0
4346,21.73,11,5,0
4347,21.735,1,5,0
4348,21.74,12,5,0
4349,21.745,12,5,0
4350,21.75,12,5,0
4351,21.755,12,5,1
4352,21.76,12,5,2
4353,21.765,12,5,3
4354,21.77,12,5,3
4355,21.775,12,5,3
4356,21.78,12,5,0
4357,21.785,12,5,0
4358,21.79,12,5,0
4359,21.795,4,5,0
4360,21.8,11,5,0
4361,21.805,11,0,1
4362,21.81,11,3,0
4363,21.815,11,2,4
4364,21.82,11,0,4
4365,21.825,0,5,0
4366,21.83,4,5,0
4367,21.835,11,5,0
4368,21.84,12,1,0
4369,21.845,12,0,1
4370,21.85,12,0,1
4371,21.855,12,4,2
4372,21.86,12,5,0
4373,21.865,12,5,0
4374,21.87,12,5,0
4375,21.875,12,5,0
