,hour,A0N,A0W
3903,19.515,0,7
3904,19.52,0,7
3905,19.525,6,0
3906,19.53,0,3
3907,19.535,0,3
3908,19.54,0,5
3909,19.545,0,6
3910,19.55,0,6
3911,19.555,1,0
3912,19.56,0,0
3913,19.565,0,4
3914,19.57,0,5
3915,19.575,3,0
3916,19.58,0,0
3917,19.585,0,1
3918,19.59,0,3
3919,19.595,0,6
3920,19.6,0,7
3921,19.605,0,9
3922,19.61,4,0
3923,19.615,0,3
3924,19.62,0,4
3925,19.625,0,5
3926,19.63,0,8
3927,19.635,0,8
3928,19.64,2,0
3929,19.645,0,2
3930,19.65,0,2
3931,19.655,0,2
3932,19.66,0,6
3933,19.665,0,7
3934,19.67,0,7
3935,19.675,0,7
3936,19.68,0,9
3937,19.685,1,0
3938,19.69,0,1
3939,19.695,0,2
3940,19.7,0,4
3941,19.705,0,4
3942,19.71,0,5
3943,19.715,0,6
3944,19.72,0,7
3945,19.725,6,0
3946,19.73,0,0
3947,19.735,0,0
3948,19.74,0,0
3949,19.745,0,1
3950,19.75,0,1
3951,19.755,0,2
3952,19.76,0,3
3953,19.765,0,4
3954,19.77,0,7
3955,19.775,0,8
3956,19.78,3,0
3957,19.785,0,1
3958,19.79,0,2
3959,19.795,0,3
3960,19.8,0,7
3961,19.805,0,10
3962,19.81,10,0
3963,19.815,0,3
3964,19.82,0,3
3965,19.825,0,6
3966,19.83,0,8
3967,19.835,0,10
3968,19.84,0,11
3969,19.845,6,0
3970,19.85,0,8
3971,19.855,7,0
3972,19.86,0,1
3973,19.865,0,3
3974,19.87,0,3
3975,19.875,0,4
3976,19.88,2,1
3977,19.885,0,1
3978,19.89,0,3
3979,19.895,0,6
3980,19.9,0,6
3981,19.905,1,0
3982,19.91,0,1
3983,19.915,0,2
3984,19.92,0,2
3985,19.925,0,5
3986,19.93,0,5
3987,19.935,4,0
3988,19.94,12,0
3989,19.945,0,2
3990,19.95,0,3
3991,19.955,2,0
3992,19.96,0,0
3993,19.965,0,1
3994,19.97,0,1
3995,19.975,0,2
3996,19.98,4,0
3997,19.985,0,2
3998,19.99,0,2
3999,19.995,0,3
4000,20.0,0,3
4001,20.005,3,0
4002,20.01,19,1
4003,20.015,0,1
4004,20.02,11,0
4005,20.025,14,0
4006,20.03,0,0
4007,20.035,8,0
4008,20.04,9,0
4009,20.045,0,2
4010,20.05,9,0
4011,20.055,12,0
4012,20.06,14,0
4013,20.065,0,0
4014,20.07,12,0
4015,20.075,15,0
4016,20.08,0,0
4017,20.085,13,0
4018,20.09,0,0
4019,20.095,12,0
4020,20.1,0,1
4021,20.105,10,0
4022,20.11,0,1
4023,20.115,7,0
4024,20.12,12,0
4025,20.125,0,1
4026,20.13,6,0
4027,20.135,10,0
4028,20.14,0,0
4029,20.145,12,0
4030,20.15,16,0
4031,20.155,0,2
4032,20.16,13,0
4033,20.165,0,1
4034,20.17,9,0
4035,20.175,13,0
4036,20.18,0,0
4037,20.185,8,0
4038,20.19,0,3
4039,20.195,9,0
4040,20.2,0,1
4041,20.205,8,0
4042,20.21,18,0
4043,20.215,0,0
4044,20.22,10,0
4045,20.225,0,1
4046,20.23,0,2
4047,20.235,7,0
4048,20.24,11,0
4049,20.245,13,0
4050,20.25,0,0
4051,20.255,17,0
4052,20.26,0,0
4053,20.265,7,0
4054,20.27,13,0
4055,20.275,0,1
4056,20.28,9,0
4057,20.285,0,3
4058,20.29,14,0
4059,20.295,0,2
4060,20.3,7,0
4061,20.305,9,0
4062,20.31,0,1
4063,20.315,8,0
4064,20.32,0,4
4065,20.325,10,0
4066,20.33,0,2
4067,20.335,9,0
4068,20.34,0,1
4069,20.345,14,0
4070,20.35,0,0
4071,20.355,9,0
4072,20.36,0,2
4073,20.365,8,0
4074,20.37,0,3
4075,20.375,7,0
4076,20.38,12,0
4077,20.385,0,2
4078,20.39,10,0
4079,20.395,15,0
4080,20.4,0,1
4081,20.405,10,0
4082,20.41,0,2
4083,20.415,8,0
4084,20.42,0,1
4085,20.425,10,0
4086,20.43,10,0
4087,20.435,0,1
4088,20.44,9,0
4089,20.445,0,0
4090,20.45,7,0
4091,20.455,9,0
4092,20.46,0,0
4093,20.465,14,0
4094,20.47,0,1
4095,20.475,10,1
4096,20.48,0,0
4097,20.485,10,0
4098,20.49,0,1
4099,20.495,7,0
4100,20.5,0,0
4101,20.505,0,1
4102,20.51,11,0
4103,20.515,14,0
4104,20.52,0,2
4105,20.525,9,0
4106,20.53,16,0
4107,20.535,0,1
4108,20.54,0,2
4109,20.545,0,4
4110,20.55,5,0
4111,20.555,12,0
4112,20.56,0,4
4113,20.565,8,0
4114,20.57,0,2
4115,20.575,7,1
4116,20.58,15,0
4117,20.585,0,1
4118,20.59,17,0
4119,20.595,20,0
4120,20.6,0,0
4121,20.605,9,1
4122,20.61,0,1
4123,20.615,9,0
4124,20.62,9,0
4125,20.625,10,0
4126,20.63,0,2
4127,20.635,15,0
4128,20.64,0,1
4129,20.645,9,0
4130,20.65,0,0
4131,20.655,9,0
4132,20.66,0,1
4133,20.665,14,0
4134,20.67,0,0
4135,20.675,8,0
4136,20.68,0,0
4137,20.685,0,1
4138,20.69,10,0
4139,20.695,0,1
4140,20.7,9,0
4141,20.705,0,1
4142,20.71,10,0
4143,20.715,15,0
4144,20.72,0,2
4145,20.725,8,0
4146,20.73,13,0
4147,20.735,0,0
4148,20.74,9,1
4149,20.745,0,0
4150,20.75,9,0
4151,20.755,0,2
4152,20.76,7,0
4153,20.765,11,1
4154,20.77,0,2
4155,20.775,7,0
4156,20.78,10,0
4157,20.785,11,0
4158,20.79,16,0
4159,20.795,0,2
4160,20.8,9,0
4161,20.805,0,1
4162,20.81,9,0
4163,20.815,12,0
4164,20.82,0,1
4165,20.825,7,1
4166,20.83,12,0
4167,20.835,0,1
4168,20.84,9,0
4169,20.845,0,0
4170,20.85,10,0
4171,20.855,0,0
4172,20.86,10,0
4173,20.865,12,0
4174,20.87,0,1
4175,20.875,7,0
4176,20.88,8,0
4177,20.885,0,1
4178,20.89,9,0
4179,20.895,13,0
4180,20.9,16,0
4181,20.905,0,1
4182,20.91,9,0
4183,20.915,0,0
4184,20.92,8,0
4185,20.925,10,0
4186,20.93,14,0
4187,20.935,0,0
4188,20.94,9,0
4189,20.945,1,2
4190,20.95,9,0
4191,20.955,10,0
4192,20.96,0,1
4193,20.965,12,0
4194,20.97,0,1
4195,20.975,9,0
4196,20.98,13,0
4197,20.985,0,0
4198,20.99,5,1
4199,20.995,9,0
4200,21.0,0,3
4201,21.005,9,0
4202,21.01,13,0
4203,21.015,14,0
4204,21.02,0,0
4205,21.025,8,0
4206,21.03,10,0
4207,21.035,0,1
4208,21.04,10,0
4209,21.045,0,0
4210,21.05,7,0
4211,21.055,10,0
4212,21.06,12,0
4213,21.065,0,1
4214,21.07,11,0
4215,21.075,12,0
4216,21.08,12,0
4217,21.085,13,0
4218,21.09,0,3
4219,21.095,6,0
4220,21.1,12,0
4221,21.105,12,0
4222,21.11,12,0
4223,21.115,0,1
4224,21.12,8,0
4225,21.125,0,0
4226,21.13,8,0
4227,21.135,0,1
4228,21.14,12,0
4229,21.145,0,0
4230,21.15,0,1
4231,21.155,9,0
4232,21.16,15,0
4233,21.165,0,3
4234,21.17,12,0
4235,21.175,12,0
4236,21.18,15,0
4237,21.185,0,1
4238,21.19,0,2
4239,21.195,7,0
4240,21.2,14,0
4241,21.205,15,0
4242,21.21,15,0
4243,21.215,17,0
4244,21.22,0,1
4245,21.225,12,0
4246,21.23,0,0
4247,21.235,8,0
4248,21.24,9,0
4249,21.245,11,1
4250,21.25,0,1
4251,21.255,0,3
4252,21.26,7,0
4253,21.265,12,0
4254,21.27,12,0
4255,21.275,0,2
4256,21.28,8,0
4257,21.285,9,0
4258,21.29,14,0
4259,21.295,0,1
4260,21.3,6,0
4261,21.305,14,0
4262,21.31,0,0
4263,21.315,11,0
4264,21.32,12,0
4265,21.325,0,0
4266,21.33,9,0
4267,21.335,0,0
4268,21.34,9,0
4269,21.345,0,1
4270,21.35,8,0
4271,21.355,9,0
4272,21.36,9,0
4273,21.365,12,0
4274,21.37,0,2
4275,21.375,10,0
4276,21.38,0,1
4277,21.385,7,0
4278,21.39,11,0
4279,21.395,11,0
4280,21.4,17,0
4281,21.405,0,2
4282,21.41,10,0
4283,21.415,0,1
4284,21.42,9,0
4285,21.425,10,0
4286,21.43,0,0
4287,21.435,7,0
4288,21.44,0,1
4289,21.445,9,0
4290,21.45,0,2
4291,21.455,8,0
4292,21.46,13,0
4293,21.465,16,1
4294,21.47,0,3
4295,21.475,9,0
4296,21.48,12,0
4297,21.485,0,2
4298,21.49,9,0
4299,21.495,0,2
4300,21.5,10,0
4301,21.505,0,0
4302,21.51,10,0
4303,21.515,12,0
4304,21.52,0,0
4305,21.525,0,2
4306,21.53,10,0
4307,21.535,0,0
4308,21.54,0,0
4309,21.545,10,0
4310,21.55,0,0
4311,21.555,13,1
4312,21.56,0,1
4313,21.565,9,0
4314,21.57,0,1
4315,21.575,12,0
4316,21.58,14,0
4317,21.585,15,0
4318,21.59,0,0
4319,21.595,8,0
4320,21.6,0,1
4321,21.605,10,0
4322,21.61,12,0
4323,21.615,13,0
4324,21.62,13,0
4325,21.625,0,1
4326,21.63,0,1
4327,21.635,8,1
4328,21.64,11,0
4329,21.645,12,0
4330,21.65,0,3
4331,21.655,0,2
4332,21.66,0,3
4333,21.665,8,1
4334,21.67,9,0
4335,21.675,0,0
4336,21.68,10,0
4337,21.685,11,0
4338,21.69,11,0
4339,21.695,0,2
4340,21.7,8,1
4341,21.705,12,0
4342,21.71,12,0
4343,21.715,13,0
4344,21.72,0,0
4345,21.725,7,0
4346,21.73,0,1
4347,21.735,9,0
4348,21.74,9,0
4349,21.745,9,1
4350,21.75,0,2
4351,21.755,10,0
4352,21.76,0,0
4353,21.765,9,0
4354,21.77,11,0
4355,21.775,0,0
4356,21.78,8,0
4357,21.785,11,0
4358,21.79,0,2
4359,21.795,7,0
4360,21.8,0,0
4361,21.805,0,0
4362,21.81,0,0
4363,21.815,0,1
4364,21.82,7,0
4365,21.825,0,2
4366,21.83,9,0
4367,21.835,0,1
4368,21.84,6,0
4369,21.845,0,1
4370,21.85,13,0
4371,21.855,14,0
4372,21.86,15,0
4373,21.865,0,1
4374,21.87,9,0
4375,21.875,9,0
4376,21.88,0,0
4377,21.885,9,0
4378,21.89,0,2
4379,21.895,9,0
4380,21.9,0,1
4381,21.905,0,2
4382,21.91,11,1
4383,21.915,13,0
4384,21.92,13,0
4385,21.925,0,1
4386,21.93,9,0
4387,21.935,13,0
4388,21.94,13,0
4389,21.945,14,0
4390,21.95,0,1
4391,21.955,0,2
4392,21.96,5,0
4393,21.965,0,3
4394,21.97,12,0
4395,21.975,0,2
4396,21.98,9,0
4397,21.985,13,0
4398,21.99,15,0
4399,21.995,0,1
4400,22.0,10,0
4401,22.005,0,1
4402,22.01,0,4
4403,22.015,0,4
4404,22.02,0,5
4405,22.025,0,6
4406,22.03,0,6
4407,22.035,0,8
4408,22.04,9,0
4409,22.045,0,0
4410,22.05,0,0
4411,22.055,0,1
4412,22.06,0,3
4413,22.065,0,4
4414,22.07,0,4
4415,22.075,0,5
4416,22.08,0,7
4417,22.085,0,9
4418,22.09,3,0
4419,22.095,0,2
4420,22.1,0,5
4421,22.105,0,6
4422,22.11,0,10
4423,22.115,0,12
4424,22.12,3,0
4425,22.125,0,5
4426,22.13,0,5
4427,22.135,0,6
4428,22.14,0,7
4429,22.145,0,9
4430,22.15,0,10
4431,22.155,0,12
4432,22.16,3,0
4433,22.165,0,2
4434,22.17,0,2
4435,22.175,0,5
4436,22.18,0,6
4437,22.185,0,9
4438,22.19,0,9
4439,22.195,6,0
4440,22.2,0,5
4441,22.205,0,7
4442,22.21,0,8
4443,22.215,0,9
4444,22.22,0,9
4445,22.225,4,0
4446,22.23,0,3
4447,22.235,0,4
4448,22.24,0,5
4449,22.245,0,7
4450,22.25,0,8
4451,22.255,0,9
4452,22.26,6,0
4453,22.265,0,1
4454,22.27,0,2
4455,22.275,0,3
4456,22.28,0,4
4457,22.285,0,7
4458,22.29,0,7
4459,22.295,0,10
4460,22.3,5,0
4461,22.305,0,1
4462,22.31,0,1
4463,22.315,0,3
4464,22.32,0,3
4465,22.325,0,5
4466,22.33,0,7
4467,22.335,0,8
4468,22.34,0,9
4469,22.345,2,1
4470,22.35,0,1
4471,22.355,0,3
4472,22.36,0,4
4473,22.365,0,5
4474,22.37,0,6
4475,22.375,0,7
4476,22.38,0,7
4477,22.385,0,7
4478,22.39,13,1
4479,22.395,0,0
4480,22.4,0,1
4481,22.405,0,1
4482,22.41,0,1
4483,22.415,0,2
4484,22.42,0,3
4485,22.425,0,3
4486,22.43,0,3
4487,22.435,0,5
4488,22.44,0,10
4489,22.445,10,0
4490,22.45,0,1
4491,22.455,0,1
4492,22.46,0,2
4493,22.465,0,5
4494,22.47,0,6
4495,22.475,0,8
4496,22.48,0,8
4497,22.485,0,8
4498,22.49,11,0
4499,22.495,0,3
4500,22.5,0,4
4501,22.505,0,6
4502,22.51,0,7
4503,22.515,0,8
4504,22.52,0,9
4505,22.525,11,1
4506,22.53,0,0
4507,22.535,0,2
4508,22.54,0,3
4509,22.545,0,3
4510,22.55,0,6
4511,22.555,0,8
4512,22.56,0,8
4513,22.565,0,10
4514,22.57,5,0
4515,22.575,0,0
4516,22.58,0,1
4517,22.585,0,2
4518,22.59,0,2
4519,22.595,0,2
4520,22.6,0,3
4521,22.605,0,5
4522,22.61,0,6
4523,22.615,0,6
4524,22.62,0,7
4525,22.625,0,8
4526,22.63,5,0
4527,22.635,0,1
4528,22.64,0,3
4529,22.645,0,4
4530,22.65,0,6
4531,22.655,0,8
4532,22.66,0,9
4533,22.665,0,12
4534,22.67,3,0
4535,22.675,0,6
4536,22.68,0,7
4537,22.685,0,8
4538,22.69,0,9
4539,22.695,0,11
4540,22.7,5,0
4541,22.705,0,4
4542,22.71,0,5
4543,22.715,0,7
4544,22.72,0,7
4545,22.725,0,12
4546,22.73,1,0
4547,22.735,0,3
4548,22.74,0,4
4549,22.745,0,8
4550,22.75,0,10
4551,22.755,0,12
4552,22.76,11,0
4553,22.765,0,6
4554,22.77,0,8
4555,22.775,0,11
4556,22.78,0,13
4557,22.785,11,0
4558,22.79,0,7
4559,22.795,0,7
4560,22.8,0,7
4561,22.805,0,8
4562,22.81,0,8
4563,22.815,7,0
4564,22.82,0,2
4565,22.825,0,2
4566,22.83,0,3
4567,22.835,0,4
4568,22.84,0,6
4569,22.845,0,7
4570,22.85,0,8
4571,22.855,0,9
4572,22.86,6,0
4573,22.865,0,0
4574,22.87,0,3
4575,22.875,0,3
4576,22.88,0,3
4577,22.885,0,5
4578,22.89,0,6
4579,22.895,0,7
4580,22.9,0,7
4581,22.905,0,8
4582,22.91,10,0
4583,22.915,0,6
4584,22.92,0,6
4585,22.925,0,8
4586,22.93,0,8
4587,22.935,0,8
4588,22.94,5,0
4589,22.945,0,4
4590,22.95,0,5
4591,22.955,0,8
4592,22.96,0,9
4593,22.965,0,11
4594,22.97,4,0
4595,22.975,0,8
4596,22.98,0,8
4597,22.985,0,10
4598,22.99,0,13
4599,22.995,5,0
4600,23.0,0,7
4601,23.005,0,9
4602,23.01,0,10
4603,23.015,0,11
4604,23.02,6,0
4605,23.025,0,3
4606,23.03,0,5
4607,23.035,0,6
4608,23.04,0,6
4609,23.045,0,9
4610,23.05,0,9
4611,23.055,0,9
4612,23.06,14,0
4613,23.065,0,2
4614,23.07,0,2
4615,23.075,0,3
4616,23.08,0,6
4617,23.085,0,6
4618,23.09,0,8
4619,23.095,0,9
4620,23.1,0,10
4621,23.105,0,11
4622,23.11,14,0
4623,23.115,0,0
4624,23.12,0,1
4625,23.125,0,1
4626,23.13,0,1
4627,23.135,0,4
4628,23.14,0,4
4629,23.145,0,4
4630,23.15,0,4
4631,23.155,0,4
4632,23.16,0,4
4633,23.165,0,4
4634,23.17,0,5
4635,23.175,13,1
4636,23.18,0,0
4637,23.185,0,2
4638,23.19,0,4
4639,23.195,0,5
4640,23.2,0,7
4641,23.205,0,7
4642,23.21,0,8
4643,23.215,4,0
4644,23.22,0,1
4645,23.225,0,2
4646,23.23,0,4
4647,23.235,0,5
4648,23.24,0,6
4649,23.245,0,7
4650,23.25,0,9
4651,23.255,0,11
4652,23.26,0,13
4653,23.265,3,0
4654,23.27,0,3
4655,23.275,0,5
4656,23.28,0,6
4657,23.285,0,7
4658,23.29,0,8
4659,23.295,0,8
4660,23.3,0,9
4661,23.305,2,0
4662,23.31,0,2
4663,23.315,0,5
4664,23.32,0,7
4665,23.325,0,7
4666,23.33,0,8
4667,23.335,0,8
4668,23.34,0,8
4669,23.345,0,10
4670,23.35,10,0
4671,23.355,0,1
4672,23.36,0,2
4673,23.365,0,2
4674,23.37,0,2
4675,23.375,0,4
4676,23.38,0,4
4677,23.385,0,8
4678,23.39,0,10
4679,23.395,0,10
4680,23.4,0,12
4681,23.405,12,0
4682,23.41,0,7
4683,23.415,0,7
4684,23.42,0,9
4685,23.425,0,10
4686,23.43,0,14
4687,23.435,5,0
4688,23.44,0,7
4689,23.445,0,11
4690,23.45,0,12
4691,23.455,14,0
4692,23.46,0,5
4693,23.465,0,7
4694,23.47,0,10
4695,23.475,0,10
4696,23.48,0,11
4697,23.485,10,0
4698,23.49,0,2
4699,23.495,0,3
4700,23.5,0,3
4701,23.505,0,4
4702,23.51,0,6
4703,23.515,0,6
4704,23.52,0,8
4705,23.525,0,10
4706,23.53,2,0
4707,23.535,0,4
4708,23.54,0,5
4709,23.545,0,6
4710,23.55,0,8
4711,23.555,0,10
4712,23.56,0,13
4713,23.565,7,0
4714,23.57,0,7
4715,23.575,0,7
4716,23.58,0,7
4717,23.585,0,8
4718,23.59,0,9
4719,23.595,0,12
4720,23.6,0,12
4721,23.605,7,0
4722,23.61,0,2
4723,23.615,0,2
4724,23.62,0,5
4725,23.625,0,6
4726,23.63,0,9
4727,23.635,0,9
4728,23.64,0,9
4729,23.645,7,0
4730,23.65,0,3
4731,23.655,0,4
4732,23.66,0,4
4733,23.665,0,6
4734,23.67,0,7
4735,23.675,0,8
4736,23.68,0,9
4737,23.685,0,13
4738,23.69,11,0
4739,23.695,0,7
4740,23.7,0,9
4741,23.705,0,11
4742,23.71,0,14
4743,23.715,0,16
4744,23.72,2,0
4745,23.725,0,9
4746,23.73,0,11
4747,23.735,0,13
4748,23.74,0,16
4749,23.745,0,19
4750,23.75,7,0
4751,23.755,0,18
4752,23.76,0,21
4753,23.765,3,0
4754,23.77,0,18
4755,23.775,11,0
4756,23.78,0,13
4757,23.785,7,0
4758,23.79,0,7
4759,23.795,9,0
4760,23.8,0,4
4761,23.805,0,7
4762,23.81,0,7
4763,23.815,0,7
4764,23.82,0,7
4765,23.825,10,0
4766,23.83,0,2
4767,23.835,0,6
4768,23.84,0,9
4769,23.845,0,12
4770,23.85,0,13
4771,23.855,0,14
4772,23.86,0,17
4773,23.865,0,20
4774,23.87,1,0
4775,23.875,0,14
4776,23.88,0,17
4777,23.885,0,21
4778,23.89,6,0
4779,23.895,0,15
4780,23.9,0,17
4781,23.905,0,21
4782,23.91,4,0
4783,23.915,0,15
4784,23.92,0,18
4785,23.925,2,0
4786,23.93,0,12
4787,23.935,0,19
4788,23.94,0,21
4789,23.945,6,0
4790,23.95,0,16
4791,23.955,9,1
4792,23.96,0,11
4793,23.965,8,0
4794,23.97,0,8
4795,23.975,10,0
4796,23.98,0,5
4797,23.985,0,10
4798,23.99,0,16
4799,23.995,0,21
