,hour,A4N,A4E,A4S
3301,16.505,1,7,0
3302,16.51,0,14,0
3303,16.515,6,0,7
3304,16.52,0,9,2
3305,16.525,3,11,3
3306,16.53,13,11,7
3307,16.535,15,4,10
3308,16.54,7,5,0
3309,16.545,1,5,0
3310,16.55,6,0,3
3311,16.555,4,7,0
3312,16.56,15,6,8
3313,16.565,15,6,14
3314,16.57,13,7,0
3315,16.575,14,0,17
3316,16.58,17,7,0
3317,16.585,17,9,0
3318,16.59,17,9,0
3319,16.595,19,5,2
3320,16.6,21,7,0
3321,16.605,21,7,7
3322,16.61,21,7,0
3323,16.615,21,7,8
3324,16.62,21,3,10
3325,16.625,10,7,0
3326,16.63,16,0,6
3327,16.635,18,0,9
3328,16.64,18,0,15
3329,16.645,10,6,0
3330,16.65,0,10,0
3331,16.655,0,10,0
3332,16.66,9,0,4
3333,16.665,11,1,8
3334,16.67,1,7,0
3335,16.675,1,9,0
3336,16.68,9,0,2
3337,16.685,11,1,5
3338,16.69,0,7,0
3339,16.695,7,7,0
3340,16.7,4,7,0
3341,16.705,16,0,5
3342,16.71,7,9,0
3343,16.715,18,9,0
3344,16.72,4,8,0
3345,16.725,6,13,0
3346,16.73,0,13,0
3347,16.735,0,13,0
3348,16.74,0,13,0
3349,16.745,0,13,0
3350,16.75,0,13,0
3351,16.755,3,0,8
3352,16.76,9,8,0
3353,16.765,12,9,0
3354,16.77,15,4,3
3355,16.775,18,2,7
3356,16.78,11,7,0
3357,16.785,17,4,4
3358,16.79,5,7,0
3359,16.795,2,7,0
3360,16.8,3,7,0
3361,16.805,6,0,2
3362,16.81,0,5,0
3363,16.815,12,0,5
3364,16.82,15,1,8
3365,16.825,4,5,0
3366,16.83,9,0,7
3367,16.835,0,6,0
3368,16.84,8,0,9
3369,16.845,0,6,0
3370,16.85,6,10,0
3371,16.855,10,7,3
3372,16.86,12,5,0
3373,16.865,0,8,0
3374,16.87,0,8,0
3375,16.875,8,0,8
3376,16.88,0,7,0
3377,16.885,0,7,0
3378,16.89,7,4,8
3379,16.895,4,6,0
3380,16.9,12,6,0
3381,16.905,14,6,7
3382,16.91,15,6,10
3383,16.915,16,6,0
3384,16.92,9,6,3
3385,16.925,10,0,11
3386,16.93,6,5,0
3387,16.935,0,8,0
3388,16.94,0,8,0
3389,16.945,3,8,0
3390,16.95,10,6,3
3391,16.955,11,6,0
3392,16.96,12,6,0
3393,16.965,12,6,4
3394,16.97,12,6,14
3395,16.975,5,6,0
3396,16.98,13,0,5
3397,16.985,0,4,0
3398,16.99,9,1,4
3399,16.995,1,10,0
3400,17.0,0,10,0
3401,17.005,9,5,9
3402,17.01,15,7,14
3403,17.015,16,7,0
3404,17.02,17,7,5
3405,17.025,19,6,10
3406,17.03,19,0,18
3407,17.035,19,5,24
3408,17.04,19,7,25
3409,17.045,24,9,0
3410,17.05,24,9,0
3411,17.055,24,7,15
3412,17.06,24,7,23
3413,17.065,17,6,1
3414,17.07,19,5,23
3415,17.075,15,6,0
3416,17.08,19,0,25
3417,17.085,19,7,31
3418,17.09,19,7,37
3419,17.095,19,7,39
3420,17.1,14,7,2
3421,17.105,5,12,0
3422,17.11,12,8,8
3423,17.115,15,8,22
3424,17.12,17,8,0
3425,17.125,17,8,22
3426,17.13,17,8,29
3427,17.135,17,8,0
3428,17.14,17,8,25
3429,17.145,6,8,0
3430,17.15,16,0,22
3431,17.155,16,8,24
3432,17.16,16,0,29
3433,17.165,16,0,33
3434,17.17,16,0,37
3435,17.175,16,1,39
3436,17.18,9,5,3
3437,17.185,8,4,21
3438,17.19,3,7,0
3439,17.195,13,7,0
3440,17.2,13,7,11
3441,17.205,21,7,0
3442,17.21,22,7,0
3443,17.215,14,7,0
3444,17.22,14,4,3
3445,17.225,12,7,0
3446,17.23,5,9,0
3447,17.235,9,2,1
3448,17.24,16,7,11
3449,17.245,18,7,0
3450,17.25,18,7,10
3451,17.255,11,7,0
3452,17.26,16,3,7
3453,17.265,16,6,0
3454,17.27,7,6,0
3455,17.275,12,0,2
3456,17.28,12,0,6
3457,17.285,13,0,10
3458,17.29,13,0,14
3459,17.295,3,7,0
3460,17.3,8,1,8
3461,17.305,1,5,0
3462,17.31,14,0,16
3463,17.315,0,7,0
3464,17.32,11,1,8
3465,17.325,4,8,0
3466,17.33,4,8,0
3467,17.335,6,1,11
3468,17.34,6,7,0
3469,17.345,7,0,7
3470,17.35,3,7,0
3471,17.355,2,7,0
3472,17.36,11,0,3
3473,17.365,14,5,0
3474,17.37,16,5,2
3475,17.375,16,5,6
3476,17.38,16,5,0
3477,17.385,3,3,0
3478,17.39,14,4,8
3479,17.395,14,5,13
3480,17.4,14,5,16
3481,17.405,18,5,0
3482,17.41,19,5,11
3483,17.415,19,5,0
3484,17.42,7,5,0
3485,17.425,3,5,1
3486,17.43,0,5,0
3487,17.435,6,1,4
3488,17.44,9,0,8
3489,17.445,10,0,19
3490,17.45,14,4,23
3491,17.455,20,8,0
3492,17.46,21,8,11
3493,17.465,21,8,0
3494,17.47,15,8,0
3495,17.475,20,8,9
3496,17.48,20,8,0
3497,17.485,20,8,6
3498,17.49,20,8,7
3499,17.495,17,8,0
3500,17.5,11,8,0
3501,17.505,14,1,5
3502,17.51,16,2,16
3503,17.515,17,7,20
3504,17.52,17,7,0
3505,17.525,17,7,8
3506,17.53,17,7,12
3507,17.535,17,7,0
3508,17.54,17,7,0
3509,17.545,17,0,10
3510,17.55,10,9,0
3511,17.555,16,8,3
3512,17.56,16,8,0
3513,17.565,16,8,0
3514,17.57,16,8,0
3515,17.575,16,8,3
3516,17.58,16,8,0
3517,17.585,16,8,0
3518,17.59,16,8,1
3519,17.595,16,8,0
3520,17.6,16,8,0
3521,17.605,16,0,2
3522,17.61,16,0,6
3523,17.615,16,0,12
3524,17.62,3,5,0
3525,17.625,0,6,0
3526,17.63,6,1,3
3527,17.635,3,6,0
3528,17.64,12,0,1
3529,17.645,20,0,2
3530,17.65,22,1,12
3531,17.655,23,0,19
3532,17.66,23,1,24
3533,17.665,20,8,0
3534,17.67,21,10,3
3535,17.675,21,8,11
3536,17.68,16,7,0
3537,17.685,8,9,0
3538,17.69,15,10,0
3539,17.695,16,7,0
3540,17.7,17,7,0
3541,17.705,16,7,3
3542,17.71,18,7,14
3543,17.715,18,7,17
3544,17.72,19,7,0
3545,17.725,19,0,7
3546,17.73,19,2,24
3547,17.735,19,7,0
3548,17.74,10,7,0
3549,17.745,15,0,10
3550,17.75,15,5,12
3551,17.755,15,7,16
3552,17.76,15,7,22
3553,17.765,7,7,0
3554,17.77,13,7,14
3555,17.775,18,3,17
3556,17.78,18,7,0
3557,17.785,19,7,0
3558,17.79,23,7,11
3559,17.795,23,7,0
3560,17.8,8,3,0
3561,17.805,8,9,0
3562,17.81,15,0,2
3563,17.815,16,1,4
3564,17.82,16,0,9
3565,17.825,5,5,0
3566,17.83,13,14,0
3567,17.835,13,8,5
3568,17.84,13,9,0
3569,17.845,9,9,0
3570,17.85,11,0,5
3571,17.855,13,0,17
3572,17.86,13,1,21
3573,17.865,16,0,24
3574,17.87,4,5,0
3575,17.875,0,12,0
3576,17.88,0,12,0
3577,17.885,8,0,2
3578,17.89,11,0,7
3579,17.895,3,6,0
3580,17.9,11,0,5
3581,17.905,15,1,10
3582,17.91,16,1,15
3583,17.915,3,6,0
3584,17.92,15,1,10
3585,17.925,20,0,24
3586,17.93,21,4,0
3587,17.935,23,6,18
3588,17.94,18,9,0
3589,17.945,14,2,17
3590,17.95,19,8,0
3591,17.955,10,10,0
3592,17.96,14,1,4
3593,17.965,16,0,7
3594,17.97,16,1,20
3595,17.975,16,5,25
3596,17.98,12,8,0
3597,17.985,14,1,16
3598,17.99,14,8,0
3599,17.995,14,7,14
3600,18.0,14,7,0
3601,18.005,14,7,7
3602,18.01,14,7,16
3603,18.015,15,7,20
3604,18.02,15,7,6
3605,18.025,15,7,16
3606,18.03,15,7,17
3607,18.035,13,7,0
3608,18.04,6,7,0
3609,18.045,17,7,0
3610,18.05,20,7,2
3611,18.055,21,7,0
3612,18.06,23,7,1
3613,18.065,23,7,4
3614,18.07,23,1,7
3615,18.075,23,6,23
3616,18.08,23,6,0
3617,18.085,12,6,0
3618,18.09,18,6,0
3619,18.095,18,6,3
3620,18.1,18,6,7
3621,18.105,10,6,0
3622,18.11,13,0,7
3623,18.115,14,0,15
3624,18.12,15,0,16
3625,18.125,5,8,0
3626,18.13,0,10,0
3627,18.135,7,0,14
3628,18.14,10,1,19
3629,18.145,11,6,21
3630,18.15,12,6,0
3631,18.155,16,1,6
3632,18.16,16,0,22
3633,18.165,3,7,0
3634,18.17,17,3,22
3635,18.175,18,9,26
3636,18.18,19,9,0
3637,18.185,19,9,13
3638,18.19,19,9,26
3639,18.195,8,7,0
3640,18.2,15,0,25
3641,18.205,7,8,0
3642,18.21,10,0,16
3643,18.215,14,1,26
3644,18.22,14,0,28
3645,18.225,4,5,0
3646,18.23,9,0,17
3647,18.235,12,5,0
3648,18.24,12,7,14
3649,18.245,12,7,25
3650,18.25,2,7,0
3651,18.255,12,1,16
3652,18.26,6,6,0
3653,18.265,14,1,15
3654,18.27,16,6,0
3655,18.275,17,5,17
3656,18.28,20,5,25
3657,18.285,20,5,27
3658,18.29,18,5,0
3659,18.295,15,0,16
3660,18.3,4,7,0
3661,18.305,12,5,19
3662,18.31,6,10,0
3663,18.315,13,8,14
3664,18.32,14,8,0
3665,18.325,13,8,6
3666,18.33,14,8,18
3667,18.335,15,8,22
3668,18.34,14,8,0
3669,18.345,16,8,14
3670,18.35,16,8,0
3671,18.355,16,8,9
3672,18.36,16,8,13
3673,18.365,9,8,0
3674,18.37,14,4,4
3675,18.375,14,8,0
3676,18.38,14,7,6
3677,18.385,14,7,7
3678,18.39,14,7,13
3679,18.395,14,7,0
3680,18.4,14,7,0
3681,18.405,14,7,0
3682,18.41,6,7,1
3683,18.415,11,7,3
3684,18.42,11,7,0
3685,18.425,11,7,1
3686,18.43,10,7,4
3687,18.435,11,7,0
3688,18.44,12,7,6
3689,18.445,19,7,0
3690,18.45,20,7,4
3691,18.455,22,5,0
3692,18.46,22,6,0
3693,18.465,22,6,11
3694,18.47,22,6,13
3695,18.475,22,6,0
3696,18.48,22,6,1
3697,18.485,22,6,0
3698,18.49,22,6,0
3699,18.495,18,6,14
3700,18.5,21,6,28
3701,18.505,8,4,0
3702,18.51,16,1,21
3703,18.515,18,6,27
3704,18.52,19,6,32
3705,18.525,20,6,0
3706,18.53,20,6,19
3707,18.535,20,6,2
3708,18.54,20,6,24
3709,18.545,20,6,0
3710,18.55,20,6,0
3711,18.555,20,6,5
3712,18.56,20,6,0
3713,18.565,20,6,1
3714,18.57,20,6,0
3715,18.575,20,6,10
3716,18.58,20,6,11
3717,18.585,20,0,24
3718,18.59,13,6,0
3719,18.595,16,0,18
3720,18.6,2,7,0
3721,18.605,0,10,0
3722,18.61,0,11,0
3723,18.615,1,11,0
3724,18.62,8,6,3
3725,18.625,11,7,9
3726,18.63,14,7,12
3727,18.635,14,3,19
3728,18.64,14,1,29
3729,18.645,22,1,32
3730,18.65,15,5,0
3731,18.655,16,1,29
3732,18.66,16,8,2
3733,18.665,18,0,25
3734,18.67,7,5,0
3735,18.675,10,0,20
3736,18.68,14,5,27
3737,18.685,14,7,30
3738,18.69,7,7,0
3739,18.695,10,1,19
3740,18.7,15,10,0
3741,18.705,15,7,16
3742,18.71,18,7,0
3743,18.715,18,7,18
3744,18.72,18,7,27
3745,18.725,11,10,0
3746,18.73,15,7,18
3747,18.735,16,7,20
3748,18.74,16,7,0
3749,18.745,18,7,7
3750,18.75,20,7,20
3751,18.755,20,7,0
3752,18.76,20,7,14
3753,18.765,20,7,10
3754,18.77,20,7,18
3755,18.775,20,7,0
3756,18.78,20,0,5
3757,18.785,15,7,0
3758,18.79,8,9,0
3759,18.795,15,7,1
3760,18.8,16,7,22
3761,18.805,16,7,0
3762,18.81,16,7,11
3763,18.815,16,7,15
3764,18.82,16,7,18
3765,18.825,16,7,0
3766,18.83,16,7,15
3767,18.835,16,7,22
3768,18.84,16,7,0
3769,18.845,16,7,0
3770,18.85,16,7,0
3771,18.855,16,7,0
3772,18.86,16,0,1
3773,18.865,7,6,0
3774,18.87,9,0,4
3775,18.875,13,7,28
3776,18.88,13,0,34
3777,18.885,13,7,0
3778,18.89,17,0,24
3779,18.895,5,7,0
3780,18.9,3,10,12
3781,18.905,12,0,23
3782,18.91,3,10,0
3783,18.915,16,6,13
3784,18.92,16,6,20
3785,18.925,16,6,22
3786,18.93,14,6,0
3787,18.935,18,6,14
3788,18.94,18,6,30
3789,18.945,18,6,0
3790,18.95,18,6,0
3791,18.955,14,6,0
3792,18.96,16,6,4
3793,18.965,17,7,7
3794,18.97,16,7,16
3795,18.975,18,7,17
3796,18.98,18,0,23
3797,18.985,18,7,0
3798,18.99,18,3,10
3799,18.995,18,2,18
3800,19.0,5,7,0
3801,19.005,11,1,7
3802,19.01,16,9,0
3803,19.015,22,6,3
3804,19.02,24,6,0
3805,19.025,24,0,3
3806,19.03,7,7,0
3807,19.035,16,1,2
3808,19.04,22,0,4
3809,19.045,15,7,0
3810,19.05,12,0,9
3811,19.055,8,7,0
3812,19.06,8,0,4
3813,19.065,3,6,0
3814,19.07,10,0,2
3815,19.075,2,7,0
3816,19.08,16,0,0
3817,19.085,22,1,3
3818,19.09,5,4,0
3819,19.095,2,8,0
3820,19.1,9,0,1
3821,19.105,2,7,0
3822,19.11,10,1,2
3823,19.115,19,0,10
3824,19.12,7,6,0
3825,19.125,17,1,5
3826,19.13,17,0,22
3827,19.135,7,5,0
3828,19.14,9,0,11
3829,19.145,2,6,0
3830,19.15,12,0,2
3831,19.155,20,1,15
3832,19.16,21,0,15
3833,19.165,21,1,23
3834,19.17,6,5,0
3835,19.175,15,0,17
3836,19.18,18,1,23
3837,19.185,10,5,0
3838,19.19,1,8,0
3839,19.195,0,9,5
3840,19.2,9,0,8
3841,19.205,12,2,10
3842,19.21,13,0,16
3843,19.215,13,0,25
3844,19.22,0,5,0
3845,19.225,0,6,0
3846,19.23,4,0,4
3847,19.235,8,0,6
3848,19.24,1,5,0
3849,19.245,10,1,8
3850,19.25,13,1,12
3851,19.255,19,0,17
3852,19.26,7,7,0
3853,19.265,7,5,0
3854,19.27,16,1,2
3855,19.275,9,6,0
3856,19.28,11,0,1
3857,19.285,16,0,3
3858,19.29,16,0,5
3859,19.295,16,0,11
3860,19.3,16,0,14
3861,19.305,5,6,0
3862,19.31,8,0,10
3863,19.315,14,0,14
3864,19.32,4,3,0
3865,19.325,10,0,4
3866,19.33,3,7,0
3867,19.335,6,9,1
3868,19.34,6,2,5
3869,19.345,17,0,9
3870,19.35,18,0,12
3871,19.355,8,6,0
3872,19.36,14,0,8
3873,19.365,14,1,14
3874,19.37,14,0,20
3875,19.375,16,0,20
3876,19.38,4,7,0
3877,19.385,2,9,0
3878,19.39,0,11,0
3879,19.395,6,1,3
3880,19.4,12,0,7
3881,19.405,19,0,10
3882,19.41,10,7,0
3883,19.415,20,0,0
3884,19.42,21,0,2
3885,19.425,21,0,11
3886,19.43,21,1,14
3887,19.435,21,0,16
3888,19.44,8,6,0
3889,19.445,13,1,7
3890,19.45,3,6,0
3891,19.455,8,0,1
3892,19.46,13,0,4
3893,19.465,18,0,16
3894,19.47,11,5,0
3895,19.475,4,6,0
3896,19.48,3,8,0
3897,19.485,0,8,0
3898,19.49,10,0,2
3899,19.495,1,6,0
3900,19.5,10,0,21
3901,19.505,12,0,28
3902,19.51,0,7,0
3903,19.515,9,1,15
3904,19.52,0,9,0
3905,19.525,7,1,14
3906,19.53,0,8,0
3907,19.535,9,1,4
3908,19.54,13,7,7
3909,19.545,14,8,11
3910,19.55,11,3,0
3911,19.555,9,7,0
3912,19.56,14,0,10
3913,19.565,3,8,1
3914,19.57,13,0,1
3915,19.575,13,0,2
3916,19.58,3,6,0
3917,19.585,12,1,2
3918,19.59,11,0,8
3919,19.595,1,6,1
3920,19.6,0,11,0
3921,19.605,9,6,8
3922,19.61,12,6,11
3923,19.615,7,6,4
3924,19.62,15,6,12
3925,19.625,17,6,16
3926,19.63,17,6,17
3927,19.635,17,6,22
3928,19.64,17,6,25
3929,19.645,18,6,0
3930,19.65,24,6,12
3931,19.655,24,6,0
3932,19.66,15,6,4
3933,19.665,20,0,6
3934,19.67,23,0,7
3935,19.675,23,0,7
3936,19.68,18,5,0
3937,19.685,21,0,7
3938,19.69,21,1,11
3939,19.695,15,7,0
3940,19.7,4,8,0
3941,19.705,9,1,3
3942,19.71,1,8,0
3943,19.715,10,1,3
3944,19.72,18,0,9
3945,19.725,19,1,12
3946,19.73,19,0,16
3947,19.735,3,5,0
3948,19.74,3,6,0
3949,19.745,0,11,0
3950,19.75,6,0,11
3951,19.755,11,0,13
3952,19.76,11,0,13
3953,19.765,11,0,14
3954,19.77,0,6,0
3955,19.775,9,0,7
3956,19.78,15,0,23
3957,19.785,2,6,0
3958,19.79,12,0,20
3959,19.795,6,7,0
3960,19.8,9,0,12
3961,19.805,15,1,15
3962,19.81,4,5,0
3963,19.815,9,1,7
3964,19.82,12,0,11
3965,19.825,2,6,0
3966,19.83,8,0,5
3967,19.835,11,0,14
3968,19.84,3,7,0
3969,19.845,16,0,4
3970,19.85,19,3,10
3971,19.855,5,8,0
3972,19.86,14,0,1
3973,19.865,16,3,2
3974,19.87,6,7,0
3975,19.875,10,6,3
3976,19.88,12,6,0
3977,19.885,16,1,2
3978,19.89,16,0,2
3979,19.895,5,7,0
3980,19.9,13,0,2
3981,19.905,13,1,4
3982,19.91,3,4,0
3983,19.915,8,6,2
3984,19.92,13,6,9
3985,19.925,9,6,0
3986,19.93,1,6,0
3987,19.935,0,2,0
3988,19.94,0,6,0
3989,19.945,0,8,0
3990,19.95,3,1,4
3991,19.955,8,1,8
3992,19.96,12,0,13
3993,19.965,2,7,0
3994,19.97,9,8,9
3995,19.975,17,8,0
3996,19.98,18,8,0
3997,19.985,24,0,6
3998,19.99,16,5,0
3999,19.995,22,7,0
4000,20.0,22,5,5
4001,20.005,18,8,0
4002,20.01,21,8,0
4003,20.015,11,8,0
4004,20.02,9,8,0
4005,20.025,9,0,1
4006,20.03,15,0,3
4007,20.035,17,1,12
4008,20.04,6,6,0
4009,20.045,9,1,1
4010,20.05,3,5,0
4011,20.055,0,11,0
4012,20.06,2,11,0
4013,20.065,10,7,0
4014,20.07,3,6,0
4015,20.075,9,1,0
4016,20.08,0,8,0
4017,20.085,11,1,10
4018,20.09,2,8,0
4019,20.095,10,0,2
4020,20.1,10,0,3
4021,20.105,10,0,4
4022,20.11,0,6,0
4023,20.115,9,0,3
4024,20.12,11,1,7
4025,20.125,11,1,10
4026,20.13,11,1,14
4027,20.135,11,1,16
4028,20.14,1,6,0
4029,20.145,9,8,0
4030,20.15,13,8,0
4031,20.155,18,3,9
4032,20.16,11,8,0
4033,20.165,20,4,3
4034,20.17,20,7,0
4035,20.175,20,7,3
4036,20.18,20,7,0
4037,20.185,20,7,1
4038,20.19,20,7,0
4039,20.195,20,7,0
4040,20.2,9,7,0
4041,20.205,13,0,2
4042,20.21,2,7,0
4043,20.215,1,12,0
4044,20.22,3,12,0
4045,20.225,13,0,0
4046,20.23,0,7,0
4047,20.235,9,4,11
4048,20.24,14,7,13
4049,20.245,14,2,22
4050,20.25,4,9,0
4051,20.255,13,1,6
4052,20.26,16,7,0
4053,20.265,16,9,0
4054,20.27,16,5,1
4055,20.275,21,2,3
4056,20.28,23,2,3
4057,20.285,23,8,0
4058,20.29,10,9,0
4059,20.295,14,0,2
4060,20.3,4,7,0
4061,20.305,12,4,0
4062,20.31,6,8,0
4063,20.315,9,0,9
4064,20.32,14,0,11
4065,20.325,10,6,0
4066,20.33,11,0,5
4067,20.335,14,0,7
4068,20.34,2,5,0
4069,20.345,12,0,2
4070,20.35,4,9,0
4071,20.355,5,0,2
4072,20.36,0,8,0
4073,20.365,11,0,2
4074,20.37,11,6,0
4075,20.375,12,12,0
4076,20.38,12,4,7
4077,20.385,15,0,10
4078,20.39,16,4,11
4079,20.395,3,6,0
4080,20.4,11,0,3
4081,20.405,18,5,3
4082,20.41,14,12,0
4083,20.415,18,8,0
4084,20.42,18,8,0
4085,20.425,7,8,0
4086,20.43,17,0,0
4087,20.435,18,6,14
4088,20.44,5,8,0
4089,20.445,18,6,0
4090,20.45,20,8,0
4091,20.455,20,8,8
4092,20.46,20,8,10
4093,20.465,20,8,11
4094,20.47,20,8,0
4095,20.475,20,8,0
4096,20.48,20,8,0
4097,20.485,20,8,0
4098,20.49,20,8,0
4099,20.495,20,5,2
4100,20.5,20,7,0
4101,20.505,20,5,0
4102,20.51,20,1,2
4103,20.515,20,0,3
4104,20.52,20,1,7
4105,20.525,9,1,10
4106,20.53,8,6,0
4107,20.535,11,1,3
4108,20.54,6,7,0
4109,20.545,11,0,0
4110,20.55,9,5,0
4111,20.555,14,0,11
4112,20.56,4,7,0
4113,20.565,0,12,0
4114,20.57,9,2,2
4115,20.575,2,5,0
4116,20.58,0,8,0
4117,20.585,7,1,4
4118,20.59,0,8,0
4119,20.595,8,0,0
4120,20.6,12,1,3
4121,20.605,0,6,0
4122,20.61,8,0,2
4123,20.615,0,8,0
4124,20.62,11,0,0
4125,20.625,14,1,2
4126,20.63,3,7,0
4127,20.635,11,3,3
4128,20.64,18,7,0
4129,20.645,20,7,2
4130,20.65,20,7,0
4131,20.655,20,7,1
4132,20.66,20,7,0
4133,20.665,20,7,0
4134,20.67,20,7,0
4135,20.675,17,7,0
4136,20.68,18,0,5
4137,20.685,18,0,8
4138,20.69,7,7,1
4139,20.695,16,1,2
4140,20.7,5,8,0
4141,20.705,13,0,2
4142,20.71,4,6,0
4143,20.715,7,0,3
4144,20.72,11,1,4
4145,20.725,11,1,5
4146,20.73,11,1,6
4147,20.735,0,5,0
4148,20.74,10,6,3
4149,20.745,2,6,0
4150,20.75,9,6,1
4151,20.755,17,6,1
4152,20.76,21,6,2
4153,20.765,21,5,10
4154,20.77,15,6,0
4155,20.775,13,6,0
4156,20.78,4,2,0
4157,20.785,5,9,0
4158,20.79,11,9,0
4159,20.795,14,9,0
4160,20.8,16,9,0
4161,20.805,15,9,0
4162,20.81,16,2,1
4163,20.815,22,6,3
4164,20.82,21,6,0
4165,20.825,21,6,3
4166,20.83,21,6,7
4167,20.835,21,6,0
4168,20.84,14,6,0
4169,20.845,6,7,0
4170,20.85,7,1,1
4171,20.855,15,0,3
4172,20.86,21,2,4
4173,20.865,23,9,0
4174,20.87,25,8,2
4175,20.875,8,4,0
4176,20.88,21,1,0
4177,20.885,14,6,0
4178,20.89,12,0,1
4179,20.895,18,6,1
4180,20.9,18,6,0
4181,20.905,18,6,0
4182,20.91,18,6,11
4183,20.915,18,6,14
4184,20.92,18,6,0
4185,20.925,18,6,0
4186,20.93,9,6,0
4187,20.935,16,6,0
4188,20.94,17,6,6
4189,20.945,17,6,0
4190,20.95,24,6,2
4191,20.955,24,6,0
4192,20.96,24,6,0
4193,20.965,24,0,10
4194,20.97,24,0,11
4195,20.975,21,5,16
4196,20.98,23,0,18
4197,20.985,6,9,0
4198,20.99,17,0,4
4199,20.995,3,7,0
4200,21.0,14,0,6
4201,21.005,0,7,0
4202,21.01,6,1,2
4203,21.015,18,1,3
4204,21.02,8,4,0
4205,21.025,14,7,3
4206,21.03,8,8,0
4207,21.035,15,8,0
4208,21.04,15,8,0
4209,21.045,15,8,0
4210,21.05,5,9,0
4211,21.055,2,9,0
4212,21.06,9,3,1
4213,21.065,3,7,0
4214,21.07,10,5,5
4215,21.075,13,6,0
4216,21.08,18,6,0
4217,21.085,24,6,0
4218,21.09,25,6,0
4219,21.095,25,6,0
4220,21.1,25,6,1
4221,21.105,25,6,0
4222,21.11,25,6,0
4223,21.115,25,6,1
4224,21.12,25,6,0
4225,21.125,25,6,0
4226,21.13,25,6,0
4227,21.135,20,6,0
4228,21.14,21,3,4
4229,21.145,23,6,10
4230,21.15,23,2,10
4231,21.155,23,0,11
4232,21.16,22,6,0
4233,21.165,21,1,0
4234,21.17,10,7,0
4235,21.175,19,0,0
4236,21.18,11,4,0
4237,21.185,5,11,0
4238,21.19,0,11,0
4239,21.195,0,11,0
4240,21.2,7,0,0
4241,21.205,0,6,0
4242,21.21,0,11,0
4243,21.215,3,0,0
4244,21.22,7,6,2
4245,21.225,10,2,7
4246,21.23,15,7,9
4247,21.235,14,7,0
4248,21.24,15,7,0
4249,21.245,24,7,0
4250,21.25,12,7,0
4251,21.255,3,8,0
4252,21.26,18,0,0
4253,21.265,9,8,0
4254,21.27,0,8,0
4255,21.275,11,8,0
4256,21.28,13,5,0
4257,21.285,17,7,0
4258,21.29,17,7,0
4259,21.295,17,7,0
4260,21.3,17,7,0
4261,21.305,23,7,0
4262,21.31,26,7,0
4263,21.315,27,7,0
4264,21.32,27,7,0
4265,21.325,27,7,6
4266,21.33,27,7,0
4267,21.335,27,7,1
4268,21.34,27,7,0
4269,21.345,27,7,2
4270,21.35,27,7,4
4271,21.355,23,1,6
4272,21.36,19,9,0
4273,21.365,9,9,0
4274,21.37,15,6,0
4275,21.375,18,9,0
4276,21.38,18,8,0
4277,21.385,18,8,0
4278,21.39,18,8,5
4279,21.395,18,8,10
4280,21.4,18,5,10
4281,21.405,4,8,0
4282,21.41,0,8,0
4283,21.415,0,8,0
4284,21.42,6,8,0
4285,21.425,9,8,0
4286,21.43,13,8,0
4287,21.435,13,8,0
4288,21.44,13,6,1
4289,21.445,19,10,0
4290,21.45,6,10,0
4291,21.455,15,10,0
4292,21.46,18,10,0
4293,21.465,20,10,0
4294,21.47,20,8,1
4295,21.475,20,8,0
4296,21.48,20,8,0
4297,21.485,20,8,0
4298,21.49,20,3,0
4299,21.495,20,4,0
4300,21.5,20,9,0
4301,21.505,20,9,0
4302,21.51,6,6,0
4303,21.515,16,1,4
4304,21.52,17,2,5
4305,21.525,17,7,5
4306,21.53,17,7,5
4307,21.535,17,1,7
4308,21.54,17,1,9
4309,21.545,17,0,13
4310,21.55,6,5,0
4311,21.555,14,1,9
4312,21.56,3,8,0
4313,21.565,0,9,0
4314,21.57,0,10,0
4315,21.575,3,0,3
4316,21.58,7,0,5
4317,21.585,1,6,0
4318,21.59,9,1,0
4319,21.595,5,8,0
4320,21.6,13,9,0
4321,21.605,15,9,0
4322,21.61,18,9,0
4323,21.615,7,9,0
4324,21.62,13,9,0
4325,21.625,6,9,0
4326,21.63,17,2,1
4327,21.635,13,8,0
4328,21.64,18,7,0
4329,21.645,19,7,0
4330,21.65,18,7,0
4331,21.655,19,7,0
4332,21.66,19,9,0
4333,21.665,20,7,5
4334,21.67,20,7,0
4335,21.675,20,7,0
4336,21.68,20,7,0
4337,21.685,20,0,1
4338,21.69,20,0,3
4339,21.695,20,0,3
4340,21.7,20,6,5
4341,21.705,20,9,0
4342,21.71,20,9,0
4343,21.715,12,9,0
4344,21.72,20,7,0
4345,21.725,20,7,0
4346,21.73,20,7,0
4347,21.735,20,7,0
4348,21.74,20,7,0
4349,21.745,20,7,1
4350,21.75,20,7,0
4351,21.755,20,1,2
4352,21.76,20,4,2
4353,21.765,20,9,0
4354,21.77,20,1,0
4355,21.775,3,8,0
4356,21.78,17,0,2
4357,21.785,9,7,0
4358,21.79,15,7,1
4359,21.795,15,0,2
4360,21.8,15,0,2
4361,21.805,15,9,0
4362,21.81,15,13,0
4363,21.815,16,13,0
4364,21.82,16,7,1
4365,21.825,9,11,0
4366,21.83,15,15,0
4367,21.835,15,6,7
4368,21.84,15,9,0
4369,21.845,15,9,0
4370,21.85,15,8,1
4371,21.855,15,8,1
4372,21.86,15,8,2
4373,21.865,15,8,0
4374,21.87,15,8,0
4375,21.875,15,8,0
