,hour,A2N,A2E
3903,19.515,10,0
3904,19.52,12,0
3905,19.525,1,5
3906,19.53,0,14
3907,19.535,1,15
3908,19.54,0,15
3909,19.545,2,0
3910,19.55,4,0
3911,19.555,10,0
3912,19.56,16,0
3913,19.565,21,0
3914,19.57,0,6
3915,19.575,11,0
3916,19.58,0,7
3917,19.585,1,0
3918,19.59,0,10
3919,19.595,0,0
3920,19.6,0,11
3921,19.605,0,12
3922,19.61,0,12
3923,19.615,0,12
3924,19.62,4,0
3925,19.625,5,0
3926,19.63,6,0
3927,19.635,9,0
3928,19.64,10,0
3929,19.645,12,0
3930,19.65,15,0
3931,19.655,14,0
3932,19.66,0,6
3933,19.665,0,10
3934,19.67,2,0
3935,19.675,4,0
3936,19.68,6,0
3937,19.685,10,0
3938,19.69,10,0
3939,19.695,14,0
3940,19.7,1,4
3941,19.705,5,0
3942,19.71,4,3
3943,19.715,7,0
3944,19.72,0,5
3945,19.725,1,0
3946,19.73,2,0
3947,19.735,2,0
3948,19.74,6,0
3949,19.745,8,0
3950,19.75,9,0
3951,19.755,10,0
3952,19.76,0,7
3953,19.765,1,0
3954,19.77,5,0
3955,19.775,5,0
3956,19.78,0,2
3957,19.785,1,7
3958,19.79,0,11
3959,19.795,3,0
3960,19.8,9,5
3961,19.805,0,8
3962,19.81,6,0
3963,19.815,0,6
3964,19.82,2,0
3965,19.825,5,0
3966,19.83,10,0
3967,19.835,13,0
3968,19.84,14,0
3969,19.845,0,4
3970,19.85,9,0
3971,19.855,15,0
3972,19.86,0,3
3973,19.865,7,0
3974,19.87,9,0
3975,19.875,12,0
3976,19.88,13,0
3977,19.885,15,0
3978,19.89,17,0
3979,19.895,20,0
3980,19.9,24,0
3981,19.905,0,5
3982,19.91,13,0
3983,19.915,14,0
3984,19.92,17,0
3985,19.925,18,0
3986,19.93,0,6
3987,19.935,0,8
3988,19.94,0,10
3989,19.945,3,0
3990,19.95,5,0
3991,19.955,8,0
3992,19.96,7,0
3993,19.965,12,0
3994,19.97,13,0
3995,19.975,13,0
3996,19.98,17,0
3997,19.985,2,2
3998,19.99,13,0
3999,19.995,16,0
4000,20.0,19,0
4001,20.005,0,2
4002,20.01,1,4
4003,20.015,5,11
4004,20.02,8,11
4005,20.025,8,2
4006,20.03,16,4
4007,20.035,10,10
4008,20.04,4,11
4009,20.045,9,10
4010,20.05,2,10
4011,20.055,14,10
4012,20.06,18,2
4013,20.065,19,0
4014,20.07,12,11
4015,20.075,24,2
4016,20.08,4,10
4017,20.085,17,0
4018,20.09,20,1
4019,20.095,4,10
4020,20.1,5,10
4021,20.105,10,7
4022,20.11,0,8
4023,20.115,0,10
4024,20.12,6,1
4025,20.125,3,9
4026,20.13,11,0
4027,20.135,8,8
4028,20.14,0,11
4029,20.145,4,11
4030,20.15,0,11
4031,20.155,4,11
4032,20.16,5,2
4033,20.165,9,9
4034,20.17,10,0
4035,20.175,16,3
4036,20.18,1,8
4037,20.185,14,8
4038,20.19,17,8
4039,20.195,1,8
4040,20.2,11,0
4041,20.205,0,6
4042,20.21,14,0
4043,20.215,1,9
4044,20.22,9,3
4045,20.225,0,9
4046,20.23,6,9
4047,20.235,7,2
4048,20.24,9,7
4049,20.245,5,7
4050,20.25,7,0
4051,20.255,1,6
4052,20.26,0,8
4053,20.265,8,1
4054,20.27,7,7
4055,20.275,2,7
4056,20.28,6,0
4057,20.285,3,7
4058,20.29,6,0
4059,20.295,5,7
4060,20.3,7,8
4061,20.305,1,8
4062,20.31,0,9
4063,20.315,2,8
4064,20.32,5,8
4065,20.325,10,2
4066,20.33,17,4
4067,20.335,2,7
4068,20.34,7,7
4069,20.345,9,7
4070,20.35,13,0
4071,20.355,4,7
4072,20.36,12,8
4073,20.365,17,8
4074,20.37,22,0
4075,20.375,25,2
4076,20.38,14,8
4077,20.385,19,0
4078,20.39,13,9
4079,20.395,14,9
4080,20.4,5,9
4081,20.405,9,9
4082,20.41,14,9
4083,20.415,10,9
4084,20.42,13,9
4085,20.425,19,9
4086,20.43,23,0
4087,20.435,10,8
4088,20.44,13,11
4089,20.445,12,11
4090,20.45,15,11
4091,20.455,20,5
4092,20.46,10,10
4093,20.465,15,7
4094,20.47,10,8
4095,20.475,16,6
4096,20.48,11,7
4097,20.485,11,8
4098,20.49,11,5
4099,20.495,9,8
4100,20.5,15,5
4101,20.505,10,8
4102,20.51,0,8
4103,20.515,5,8
4104,20.52,0,8
4105,20.525,0,8
4106,20.53,0,8
4107,20.535,1,8
4108,20.54,3,0
4109,20.545,4,5
4110,20.55,6,9
4111,20.555,10,0
4112,20.56,15,1
4113,20.565,4,8
4114,20.57,0,8
4115,20.575,4,8
4116,20.58,5,0
4117,20.585,4,8
4118,20.59,6,0
4119,20.595,0,7
4120,20.6,5,5
4121,20.605,8,8
4122,20.61,7,0
4123,20.615,2,9
4124,20.62,8,9
4125,20.625,9,9
4126,20.63,11,0
4127,20.635,0,9
4128,20.64,8,3
4129,20.645,15,6
4130,20.65,2,9
4131,20.655,6,2
4132,20.66,2,8
4133,20.665,9,7
4134,20.67,5,9
4135,20.675,3,9
4136,20.68,1,9
4137,20.685,4,9
4138,20.69,7,0
4139,20.695,8,0
4140,20.7,9,0
4141,20.705,14,3
4142,20.71,6,10
4143,20.715,7,0
4144,20.72,7,7
4145,20.725,9,3
4146,20.73,1,11
4147,20.735,4,14
4148,20.74,1,14
4149,20.745,6,0
4150,20.75,0,9
4151,20.755,4,3
4152,20.76,6,1
4153,20.765,8,6
4154,20.77,1,9
4155,20.775,2,0
4156,20.78,2,2
4157,20.785,2,2
4158,20.79,7,6
4159,20.795,10,4
4160,20.8,1,9
4161,20.805,0,10
4162,20.81,4,4
4163,20.815,6,0
4164,20.82,9,3
4165,20.825,6,9
4166,20.83,7,0
4167,20.835,5,8
4168,20.84,7,0
4169,20.845,12,0
4170,20.85,16,5
4171,20.855,2,7
4172,20.86,12,7
4173,20.865,2,8
4174,20.87,3,8
4175,20.875,8,7
4176,20.88,10,0
4177,20.885,15,7
4178,20.89,9,7
4179,20.895,0,9
4180,20.9,13,0
4181,20.905,2,8
4182,20.91,7,0
4183,20.915,0,8
4184,20.92,5,0
4185,20.925,3,7
4186,20.93,0,8
4187,20.935,0,4
4188,20.94,0,8
4189,20.945,4,0
4190,20.95,0,8
4191,20.955,0,10
4192,20.96,1,0
4193,20.965,0,9
4194,20.97,0,0
4195,20.975,2,1
4196,20.98,5,1
4197,20.985,1,8
4198,20.99,2,0
4199,20.995,0,8
4200,21.0,0,10
4201,21.005,2,6
4202,21.01,0,9
4203,21.015,0,9
4204,21.02,0,9
4205,21.025,1,9
4206,21.03,2,0
4207,21.035,0,7
4208,21.04,0,11
4209,21.045,3,0
4210,21.05,0,9
4211,21.055,1,13
4212,21.06,0,13
4213,21.065,0,14
4214,21.07,0,14
4215,21.075,0,15
4216,21.08,2,0
4217,21.085,4,0
4218,21.09,0,9
4219,21.095,2,0
4220,21.1,0,9
4221,21.105,0,10
4222,21.11,0,11
4223,21.115,0,14
4224,21.12,0,0
4225,21.125,1,9
4226,21.13,0,12
4227,21.135,0,12
4228,21.14,2,0
4229,21.145,1,8
4230,21.15,5,0
4231,21.155,8,0
4232,21.16,3,8
4233,21.165,4,9
4234,21.17,0,9
4235,21.175,0,9
4236,21.18,0,9
4237,21.185,3,0
4238,21.19,7,1
4239,21.195,7,9
4240,21.2,10,0
4241,21.205,0,9
4242,21.21,0,2
4243,21.215,3,1
4244,21.22,4,0
4245,21.225,11,1
4246,21.23,0,8
4247,21.235,0,10
4248,21.24,3,0
4249,21.245,0,9
4250,21.25,0,10
4251,21.255,0,10
4252,21.26,1,10
4253,21.265,0,10
4254,21.27,3,0
4255,21.275,0,10
4256,21.28,0,10
4257,21.285,0,10
4258,21.29,0,10
4259,21.295,0,10
4260,21.3,0,10
4261,21.305,1,10
4262,21.31,5,0
4263,21.315,0,10
4264,21.32,0,11
4265,21.325,3,0
4266,21.33,0,8
4267,21.335,0,11
4268,21.34,1,11
4269,21.345,0,11
4270,21.35,0,11
4271,21.355,0,11
4272,21.36,2,0
4273,21.365,6,0
4274,21.37,9,0
4275,21.375,0,8
4276,21.38,1,0
4277,21.385,3,3
4278,21.39,0,9
4279,21.395,0,9
4280,21.4,0,10
4281,21.405,0,10
4282,21.41,1,10
4283,21.415,0,11
4284,21.42,2,0
4285,21.425,5,8
4286,21.43,9,11
4287,21.435,11,12
4288,21.44,15,1
4289,21.445,0,9
4290,21.45,1,10
4291,21.455,3,6
4292,21.46,1,9
4293,21.465,0,10
4294,21.47,0,10
4295,21.475,0,10
4296,21.48,0,10
4297,21.485,4,0
4298,21.49,0,9
4299,21.495,0,10
4300,21.5,2,0
4301,21.505,0,8
4302,21.51,0,9
4303,21.515,1,0
4304,21.52,0,9
4305,21.525,0,9
4306,21.53,0,9
4307,21.535,0,9
4308,21.54,0,10
4309,21.545,1,0
4310,21.55,0,9
4311,21.555,3,0
4312,21.56,0,9
4313,21.565,0,10
4314,21.57,3,0
4315,21.575,1,9
4316,21.58,0,10
4317,21.585,0,10
4318,21.59,0,10
4319,21.595,0,10
4320,21.6,1,0
4321,21.605,0,11
4322,21.61,0,12
4323,21.615,4,0
4324,21.62,0,8
4325,21.625,0,12
4326,21.63,0,12
4327,21.635,0,0
4328,21.64,0,6
4329,21.645,0,10
4330,21.65,0,10
4331,21.655,0,10
4332,21.66,0,10
4333,21.665,0,10
4334,21.67,0,10
4335,21.675,1,0
4336,21.68,5,0
4337,21.685,0,6
4338,21.69,0,9
4339,21.695,4,0
4340,21.7,0,9
4341,21.705,0,12
4342,21.71,0,12
4343,21.715,0,14
4344,21.72,0,15
4345,21.725,3,0
4346,21.73,3,0
4347,21.735,0,9
4348,21.74,0,10
4349,21.745,2,0
4350,21.75,1,10
4351,21.755,1,0
4352,21.76,0,9
4353,21.765,1,0
4354,21.77,4,0
4355,21.775,7,0
4356,21.78,0,8
4357,21.785,0,11
4358,21.79,0,14
4359,21.795,0,14
4360,21.8,0,15
4361,21.805,0,15
4362,21.81,0,16
4363,21.815,2,0
4364,21.82,1,12
4365,21.825,0,14
4366,21.83,0,0
4367,21.835,1,0
4368,21.84,0,9
4369,21.845,0,11
4370,21.85,0,11
4371,21.855,0,11
4372,21.86,0,11
4373,21.865,2,0
4374,21.87,0,8
4375,21.875,0,11
4376,21.88,0,11
4377,21.885,0,11
4378,21.89,0,0
4379,21.895,4,1
4380,21.9,0,6
4381,21.905,3,0
4382,21.91,6,0
4383,21.915,0,5
4384,21.92,0,9
4385,21.925,0,10
4386,21.93,0,10
4387,21.935,0,11
4388,21.94,0,12
4389,21.945,0,13
4390,21.95,2,0
4391,21.955,0,9
4392,21.96,1,0
4393,21.965,0,8
4394,21.97,0,11
4395,21.975,1,11
4396,21.98,0,11
4397,21.985,0,11
4398,21.99,3,0
4399,21.995,0,8
4400,22.0,0,11
4401,22.005,2,0
4402,22.01,2,0
4403,22.015,4,0
4404,22.02,4,0
4405,22.025,0,8
4406,22.03,0,0
4407,22.035,5,0
4408,22.04,0,8
4409,22.045,1,0
4410,22.05,2,0
4411,22.055,3,0
4412,22.06,0,3
4413,22.065,1,0
4414,22.07,1,0
4415,22.075,2,0
4416,22.08,3,0
4417,22.085,3,0
4418,22.09,8,0
4419,22.095,9,0
4420,22.1,13,0
4421,22.105,0,6
4422,22.11,9,1
4423,22.115,12,0
4424,22.12,0,7
4425,22.125,1,0
4426,22.13,3,0
4427,22.135,5,0
4428,22.14,8,0
4429,22.145,11,0
4430,22.15,0,5
4431,22.155,5,0
4432,22.16,5,0
4433,22.165,11,0
4434,22.17,0,8
4435,22.175,3,0
4436,22.18,3,0
4437,22.185,4,0
4438,22.19,0,4
4439,22.195,2,0
4440,22.2,3,0
4441,22.205,5,0
4442,22.21,5,0
4443,22.215,7,0
4444,22.22,0,4
4445,22.225,5,0
4446,22.23,0,8
4447,22.235,5,0
4448,22.24,9,0
4449,22.245,8,4
4450,22.25,12,0
4451,22.255,0,10
4452,22.26,7,0
4453,22.265,0,10
4454,22.27,5,0
4455,22.275,7,6
4456,22.28,9,8
4457,22.285,14,0
4458,22.29,0,11
4459,22.295,3,0
4460,22.3,0,8
4461,22.305,2,0
4462,22.31,2,0
4463,22.315,2,0
4464,22.32,2,0
4465,22.325,3,0
4466,22.33,8,0
4467,22.335,0,8
4468,22.34,0,9
4469,22.345,3,0
4470,22.35,7,0
4471,22.355,11,0
4472,22.36,0,6
4473,22.365,1,0
4474,22.37,0,7
4475,22.375,0,9
4476,22.38,0,11
4477,22.385,0,11
4478,22.39,0,12
4479,22.395,0,12
4480,22.4,0,12
4481,22.405,0,12
4482,22.41,4,0
4483,22.415,0,9
4484,22.42,4,0
4485,22.425,4,0
4486,22.43,9,0
4487,22.435,0,9
4488,22.44,4,0
4489,22.445,0,9
4490,22.45,1,0
4491,22.455,3,0
4492,22.46,3,0
4493,22.465,8,0
4494,22.47,8,0
4495,22.475,1,4
4496,22.48,1,0
4497,22.485,2,0
4498,22.49,4,0
4499,22.495,12,1
4500,22.5,6,5
4501,22.505,9,0
4502,22.51,12,6
4503,22.515,13,0
4504,22.52,0,8
4505,22.525,5,0
4506,22.53,0,8
4507,22.535,2,0
4508,22.54,5,3
4509,22.545,7,2
4510,22.55,7,0
4511,22.555,10,0
4512,22.56,0,7
4513,22.565,2,0
4514,22.57,2,0
4515,22.575,5,0
4516,22.58,0,8
4517,22.585,1,9
4518,22.59,3,0
4519,22.595,3,0
4520,22.6,4,0
4521,22.605,6,0
4522,22.61,9,3
4523,22.615,0,9
4524,22.62,4,0
4525,22.625,6,6
4526,22.63,11,0
4527,22.635,1,6
4528,22.64,3,2
4529,22.645,4,8
4530,22.65,6,0
4531,22.655,9,0
4532,22.66,0,7
4533,22.665,1,0
4534,22.67,2,0
4535,22.675,5,0
4536,22.68,7,0
4537,22.685,8,0
4538,22.69,0,7
4539,22.695,1,0
4540,22.7,4,0
4541,22.705,4,0
4542,22.71,7,0
4543,22.715,0,7
4544,22.72,3,0
4545,22.725,3,0
4546,22.73,5,0
4547,22.735,7,0
4548,22.74,9,0
4549,22.745,0,4
4550,22.75,3,0
4551,22.755,0,7
4552,22.76,1,0
4553,22.765,2,0
4554,22.77,5,7
4555,22.775,8,0
4556,22.78,2,8
4557,22.785,6,2
4558,22.79,10,5
4559,22.795,3,8
4560,22.8,8,0
4561,22.805,9,0
4562,22.81,0,8
4563,22.815,6,0
4564,22.82,8,0
4565,22.825,13,0
4566,22.83,0,9
4567,22.835,9,0
4568,22.84,12,0
4569,22.845,0,7
4570,22.85,2,0
4571,22.855,3,0
4572,22.86,5,0
4573,22.865,7,1
4574,22.87,9,0
4575,22.875,0,7
4576,22.88,3,0
4577,22.885,6,0
4578,22.89,6,0
4579,22.895,6,0
4580,22.9,7,0
4581,22.905,12,0
4582,22.91,0,8
4583,22.915,1,9
4584,22.92,5,9
4585,22.925,5,5
4586,22.93,9,0
4587,22.935,12,5
4588,22.94,0,9
4589,22.945,6,0
4590,22.95,0,8
4591,22.955,2,2
4592,22.96,0,8
4593,22.965,2,0
4594,22.97,0,8
4595,22.975,0,8
4596,22.98,0,8
4597,22.985,1,8
4598,22.99,1,8
4599,22.995,6,0
4600,23.0,0,8
4601,23.005,0,10
4602,23.01,1,11
4603,23.015,3,0
4604,23.02,0,7
4605,23.025,0,11
4606,23.03,3,0
4607,23.035,5,0
4608,23.04,10,0
4609,23.045,12,0
4610,23.05,3,7
4611,23.055,10,0
4612,23.06,11,4
4613,23.065,13,0
4614,23.07,16,0
4615,23.075,0,5
4616,23.08,5,0
4617,23.085,9,0
4618,23.09,1,2
4619,23.095,4,2
4620,23.1,4,0
4621,23.105,0,9
4622,23.11,1,0
4623,23.115,0,6
4624,23.12,3,0
4625,23.125,0,9
4626,23.13,2,0
4627,23.135,4,0
4628,23.14,0,7
4629,23.145,0,9
4630,23.15,2,0
4631,23.155,7,0
4632,23.16,0,10
4633,23.165,0,12
4634,23.17,1,0
4635,23.175,1,11
4636,23.18,1,12
4637,23.185,5,0
4638,23.19,0,9
4639,23.195,0,12
4640,23.2,2,0
4641,23.205,0,10
4642,23.21,3,0
4643,23.215,0,10
4644,23.22,2,0
4645,23.225,4,0
4646,23.23,6,1
4647,23.235,8,0
4648,23.24,10,5
4649,23.245,11,0
4650,23.25,0,5
4651,23.255,7,0
4652,23.26,12,4
4653,23.265,15,0
4654,23.27,14,0
4655,23.275,18,0
4656,23.28,19,0
4657,23.285,22,0
4658,23.29,26,0
4659,23.295,4,4
4660,23.3,15,0
4661,23.305,18,0
4662,23.31,19,0
4663,23.315,10,4
4664,23.32,18,0
4665,23.325,18,0
4666,23.33,19,0
4667,23.335,0,5
4668,23.34,5,0
4669,23.345,0,8
4670,23.35,2,0
4671,23.355,0,7
4672,23.36,0,0
4673,23.365,0,7
4674,23.37,0,10
4675,23.375,0,11
4676,23.38,0,11
4677,23.385,2,0
4678,23.39,0,9
4679,23.395,1,10
4680,23.4,2,0
4681,23.405,3,0
4682,23.41,0,8
4683,23.415,1,0
4684,23.42,0,9
4685,23.425,0,9
4686,23.43,0,9
4687,23.435,1,0
4688,23.44,3,0
4689,23.445,0,9
4690,23.45,0,12
4691,23.455,1,1
4692,23.46,0,10
4693,23.465,2,0
4694,23.47,0,10
4695,23.475,0,0
4696,23.48,3,0
4697,23.485,5,0
4698,23.49,5,0
4699,23.495,8,0
4700,23.5,10,5
4701,23.505,13,4
4702,23.51,15,0
4703,23.515,16,0
4704,23.52,22,0
4705,23.525,24,0
4706,23.53,1,5
4707,23.535,12,6
4708,23.54,0,9
4709,23.545,0,10
4710,23.55,1,0
4711,23.555,0,9
4712,23.56,4,0
4713,23.565,0,12
4714,23.57,0,13
4715,23.575,2,0
4716,23.58,0,10
4717,23.585,0,16
4718,23.59,0,16
4719,23.595,1,4
4720,23.6,2,0
4721,23.605,0,6
4722,23.61,0,10
4723,23.615,0,0
4724,23.62,5,0
4725,23.625,0,7
4726,23.63,0,9
4727,23.635,1,0
4728,23.64,2,0
4729,23.645,3,0
4730,23.65,0,9
4731,23.655,1,0
4732,23.66,3,0
4733,23.665,8,6
4734,23.67,9,0
4735,23.675,14,1
4736,23.68,1,10
4737,23.685,0,16
4738,23.69,0,18
4739,23.695,0,0
4740,23.7,4,0
4741,23.705,0,9
4742,23.71,5,0
4743,23.715,6,0
4744,23.72,0,7
4745,23.725,3,0
4746,23.73,0,8
4747,23.735,0,9
4748,23.74,0,10
4749,23.745,0,11
4750,23.75,0,12
4751,23.755,0,12
4752,23.76,1,12
4753,23.765,3,0
4754,23.77,4,0
4755,23.775,0,8
4756,23.78,1,0
4757,23.785,6,0
4758,23.79,8,2
4759,23.795,12,1
4760,23.8,14,2
4761,23.805,2,9
4762,23.81,6,0
4763,23.815,1,9
4764,23.82,3,0
4765,23.825,0,9
4766,23.83,2,1
4767,23.835,0,10
4768,23.84,5,1
4769,23.845,7,2
4770,23.85,11,8
4771,23.855,14,0
4772,23.86,0,8
4773,23.865,2,0
4774,23.87,3,0
4775,23.875,10,0
4776,23.88,0,6
4777,23.885,1,9
4778,23.89,1,11
4779,23.895,3,0
4780,23.9,1,7
4781,23.905,0,10
4782,23.91,1,0
4783,23.915,0,9
4784,23.92,0,11
4785,23.925,0,11
4786,23.93,2,0
4787,23.935,4,0
4788,23.94,7,0
4789,23.945,8,2
4790,23.95,16,6
4791,23.955,1,8
4792,23.96,4,4
4793,23.965,10,0
4794,23.97,14,0
4795,23.975,0,9
4796,23.98,9,0
4797,23.985,12,0
4798,23.99,0,9
4799,23.995,6,0
