,0,1,2,3
1945,0.0,0.0,0.0,0.0
1946,0.0,0.0,0.0,0.0
1947,0.0,0.0,0.0,0.0
1948,0.0,0.0,0.0,0.0
1949,-857.294470455,0.0,0.0,-3902.88364574
1950,-568.340284927,-1212.0085672,-659.828279523,-2060.47183168
1951,0.0,0.0,0.0,0.0
1952,0.0,0.0,0.0,0.0
1953,0.0,0.0,0.0,-608.590839208
1954,0.0,0.0,0.0,0.0
1955,0.0,0.0,0.0,0.0
1956,0.0,0.0,0.0,0.0
1957,-538.853128837,0.0,0.0,-505.497917634
1958,0.0,0.0,0.0,0.0
1959,0.0,0.0,0.0,0.0
1960,0.0,0.0,0.0,0.0
1961,0.0,0.0,0.0,0.0
1962,0.0,0.0,0.0,0.0
1963,0.0,-1061.4423008,0.0,-1063.70622707
1964,-138.674139572,-327.850721029,0.0,-278.411965513
1965,-1217.92010876,-617.138120162,-111.766989129,-124.546024237
1966,-149.797508648,-199.327929914,-132.509346745,-259.452242653
1967,0.0,0.0,0.0,0.0
1968,0.0,0.0,0.0,0.0
1969,-113.31618275,0.0,0.0,-941.03177635
1970,0.0,-129.554346336,-171.111901523,-320.957427225
1971,0.0,0.0,0.0,0.0
1972,0.0,0.0,0.0,0.0
1973,0.0,0.0,0.0,0.0
1974,-635.091176611,0.0,0.0,0.0
1975,-277.254709519,0.0,0.0,-185.190639371
1976,-127.24140754,-135.164680066,-109.757648107,-128.865701306
1977,0.0,0.0,0.0,0.0
1978,0.0,0.0,0.0,0.0
1979,0.0,-2811.06759246,-3378.75851366,0.0
1980,-851.726752347,-2237.72652953,-1006.15111449,-2693.74278034
1981,0.0,0.0,0.0,0.0
1982,0.0,0.0,0.0,0.0
1983,-132.80982743,0.0,0.0,-450.869727886
1984,-1070.31462374,-1122.01085467,-657.673353633,0.0
1985,-309.167441766,-881.663211287,-442.195142812,-812.170980087
1986,0.0,0.0,0.0,0.0
1987,0.0,0.0,0.0,0.0
1988,0.0,0.0,0.0,0.0
1989,-927.410140049,0.0,-277.247760803,-1487.02267127
1990,-164.958038242,-488.656313157,-232.316712794,-384.180380391
1991,0.0,0.0,-1189.93027903,0.0
1992,-180.716969569,0.0,0.0,0.0
1993,0.0,0.0,0.0,0.0
1994,0.0,0.0,0.0,0.0
1995,-123.647468903,-188.896180308,-123.995306485,-184.55330936
1996,0.0,0.0,0.0,0.0
1997,0.0,0.0,0.0,0.0
1998,0.0,0.0,0.0,0.0
1999,-394.596803667,-3240.47072998,0.0,0.0
2000,0.0,0.0,0.0,0.0
2001,0.0,0.0,0.0,0.0
2002,0.0,0.0,0.0,0.0
2003,0.0,0.0,0.0,0.0
2004,-147.334344473,-135.318880884,-507.556123677,-400.616632192
2005,0.0,0.0,0.0,0.0
2006,-121.221555954,-123.215430416,-2117.68871875,-2242.04531737
2007,0.0,0.0,0.0,0.0
2008,0.0,0.0,0.0,0.0
2009,-96.6115345097,-125.084451997,-358.586962419,-420.938237338
2010,0.0,0.0,0.0,0.0
2011,0.0,0.0,0.0,0.0
2012,0.0,0.0,0.0,0.0
2013,0.0,0.0,0.0,0.0
2014,0.0,0.0,0.0,0.0
2015,0.0,0.0,0.0,0.0
2016,0.0,0.0,0.0,0.0
2017,-94.1588987029,-147.215480922,-292.382842518,-262.247861181
2018,0.0,0.0,0.0,0.0
2019,0.0,0.0,0.0,0.0
2020,0.0,0.0,0.0,0.0
2021,-198.220847863,-432.499666514,-859.574502879,-1157.35020899
2022,0.0,0.0,0.0,0.0
2023,0.0,0.0,0.0,0.0
2024,0.0,0.0,0.0,0.0
2025,0.0,0.0,0.0,0.0
2026,0.0,0.0,0.0,0.0
2027,0.0,0.0,0.0,0.0
2028,0.0,0.0,0.0,0.0
2029,-113.868312486,-151.432296089,-311.335966212,-364.677173203
2030,-370.317467024,0.0,0.0,-968.221489261
2031,-885.627827471,-994.010483776,-831.809441738,-1786.96693497
2032,0.0,0.0,0.0,0.0
2033,0.0,0.0,0.0,0.0
2034,-92.6860791024,-114.764991344,-1716.54154851,-1784.08338938
2035,0.0,0.0,-128.881495395,-100.047897396
2036,0.0,0.0,0.0,0.0
2037,0.0,0.0,0.0,0.0
2038,0.0,-371.971826863,-118.176148182,-290.849572784
2039,0.0,0.0,-141.465185558,0.0
2040,0.0,0.0,0.0,0.0
2041,0.0,0.0,0.0,0.0
2042,0.0,-1150.38611928,0.0,0.0
2043,0.0,0.0,0.0,0.0
2044,0.0,0.0,0.0,0.0
2045,-302.797055776,0.0,-318.156474963,-213.147176544
2046,0.0,0.0,0.0,0.0
2047,0.0,0.0,0.0,0.0
2048,0.0,0.0,0.0,0.0
2049,0.0,0.0,0.0,0.0
2050,0.0,-124.033954731,0.0,-238.785031364
2051,0.0,0.0,0.0,0.0
2052,-149.70428067,-155.81978893,-143.104295049,-200.452076285
2053,-121.081273584,-136.102446313,-108.514919319,-133.114113263
2054,0.0,-714.993170138,-442.984429092,0.0
2055,0.0,-118.378157119,-194.240178479,0.0
2056,0.0,0.0,0.0,0.0
2057,0.0,0.0,0.0,0.0
2058,0.0,-1716.04712125,0.0,0.0
2059,0.0,0.0,0.0,0.0
2060,0.0,0.0,0.0,0.0
2061,-255.009336802,0.0,0.0,-910.33279304
2062,0.0,0.0,0.0,0.0
2063,0.0,0.0,0.0,0.0
2064,-1048.57230308,-759.947373308,0.0,-1482.78690352
2065,-872.40149314,-3022.44490391,-1531.50555038,-1506.73127376
2066,0.0,0.0,0.0,0.0
2067,0.0,-2115.45609068,0.0,0.0
2068,0.0,0.0,0.0,0.0
2069,-126.677601299,-175.078886868,-124.319157051,-166.388350109
2070,0.0,0.0,0.0,0.0
2071,-464.707839292,-1319.8991231,-627.331691012,-718.909801782
2072,0.0,0.0,0.0,0.0
2073,0.0,0.0,0.0,0.0
2074,-215.133762715,-605.940053935,-289.231089157,-386.801775252
2075,0.0,0.0,0.0,0.0
2076,0.0,0.0,0.0,0.0
2077,0.0,0.0,0.0,-151.479485376
2078,0.0,0.0,0.0,0.0
2079,0.0,0.0,0.0,0.0
2080,-839.725216805,-860.95545217,-476.060619897,0.0
2081,0.0,0.0,0.0,0.0
2082,-105.482747613,-142.658426978,-2282.6676279,-2257.00659668
2083,0.0,0.0,0.0,0.0
2084,0.0,0.0,0.0,0.0
2085,0.0,0.0,0.0,0.0
2086,-110.279409582,-136.424933632,-353.057644383,-441.207933339
2087,0.0,0.0,0.0,0.0
2088,-99.5757723175,-119.514484296,-431.231753278,-562.680724936
2089,0.0,0.0,0.0,0.0
2090,0.0,0.0,0.0,0.0
2091,-97.6793912433,-120.459169029,-150.737723457,-212.111517227
2092,0.0,0.0,0.0,0.0
2093,0.0,0.0,0.0,0.0
2094,0.0,0.0,0.0,-12883.0638514
2095,0.0,0.0,0.0,0.0
2096,0.0,0.0,0.0,0.0
2097,-930.760237102,-1819.20824195,0.0,0.0
2098,0.0,0.0,0.0,0.0
2099,0.0,0.0,0.0,0.0
2100,0.0,0.0,0.0,0.0
2101,0.0,-2439.91379229,0.0,0.0
2102,0.0,0.0,0.0,0.0
2103,0.0,0.0,0.0,0.0
2104,0.0,0.0,0.0,-307.451103972
2105,-395.29848804,0.0,0.0,0.0
2106,-115.842060615,-181.473400702,-181.784331507,-262.984836565
2107,0.0,0.0,0.0,0.0
2108,-132.677685816,-303.655279863,-834.652821744,-917.698777084
2109,0.0,0.0,0.0,0.0
2110,0.0,0.0,0.0,0.0
2111,-154.21266128,-198.240345768,-176.70482947,-270.683497088
2112,0.0,0.0,0.0,0.0
2113,0.0,-135.301026371,-120.01901773,-109.220401432
2114,0.0,0.0,0.0,0.0
2115,0.0,-670.649822882,0.0,0.0
2116,0.0,0.0,0.0,0.0
2117,0.0,0.0,0.0,0.0
2118,0.0,0.0,0.0,0.0
2119,0.0,0.0,0.0,0.0
2120,0.0,-114.725508208,-92.6481885107,-105.977239421
2121,-125.01949818,-149.473956485,-126.120847194,-124.209905812
2122,0.0,0.0,0.0,0.0
2123,0.0,0.0,0.0,0.0
2124,0.0,0.0,0.0,0.0
2125,0.0,0.0,0.0,0.0
2126,0.0,0.0,0.0,0.0
2127,0.0,0.0,0.0,0.0
2128,0.0,0.0,-51.6739819884,-106.865730637
2129,0.0,-391.913008684,0.0,0.0
2130,-167.157416073,-284.089887836,-123.23175172,-119.558571394
2131,0.0,0.0,0.0,0.0
2132,0.0,0.0,-136.212763069,-114.548540596
2133,-105.314774851,-138.587300207,-382.180924115,-352.834052947
2134,0.0,0.0,0.0,0.0
2135,0.0,0.0,0.0,0.0
2136,0.0,0.0,0.0,0.0
2137,0.0,0.0,0.0,0.0
2138,0.0,0.0,0.0,0.0
2139,-176.348561782,-457.71312632,-209.048013438,-389.972712795
2140,-123.26710494,-216.009888088,-134.55598515,-222.596232475
2141,0.0,0.0,0.0,0.0
2142,0.0,0.0,0.0,0.0
2143,-768.18672321,-1623.47205024,-1191.98113215,-1177.50237107
2144,0.0,0.0,0.0,0.0
2145,-459.433197014,-1347.05189201,-698.423272828,-849.260696611
2146,0.0,0.0,0.0,0.0
2147,0.0,0.0,0.0,0.0
2148,-179.730901508,-233.330643065,-169.130954646,-220.285378723
2149,-441.860233079,-2591.8920829,-1891.43544434,0.0
2150,-171.997055447,-572.488744909,-246.997986707,-450.479769686
2151,0.0,0.0,0.0,0.0
2152,0.0,0.0,0.0,0.0
2153,0.0,0.0,0.0,0.0
2154,0.0,0.0,0.0,0.0
2155,-418.963251607,-1084.97161231,-468.881733157,-783.528456253
2156,0.0,-922.037238763,0.0,0.0
2157,0.0,0.0,0.0,0.0
2158,0.0,0.0,0.0,0.0
2159,-82.2420979085,-103.094047838,-139.703845888,-214.395654911
2160,-738.068073113,-714.555933657,-193.775930181,0.0
2161,0.0,0.0,0.0,0.0
2162,0.0,0.0,0.0,0.0
2163,-121.770923734,0.0,0.0,0.0
2164,0.0,0.0,0.0,0.0
2165,0.0,0.0,0.0,0.0
2166,0.0,0.0,0.0,0.0
2167,-210.203476697,0.0,0.0,0.0
2168,0.0,0.0,0.0,0.0
2169,0.0,0.0,0.0,0.0
2170,-106.931649141,-138.495241419,-404.584929346,-432.295859539
2171,0.0,-143.256212111,0.0,0.0
2172,0.0,0.0,0.0,0.0
2173,0.0,0.0,0.0,0.0
2174,-68.1667837546,-134.629104807,-196.151508494,-233.031827217
2175,0.0,0.0,0.0,0.0
2176,0.0,0.0,0.0,0.0
2177,-7.04607495758,-137.369300003,-35.1154137252,0.0
2178,0.0,0.0,0.0,0.0
2179,0.0,0.0,0.0,-609.718608485
2180,-115.978186945,-157.22929157,-566.291492171,-783.972918524
2181,0.0,0.0,0.0,0.0
2182,-111.33046642,-136.602700848,-922.556724158,-640.514143232
2183,0.0,0.0,0.0,0.0
2184,0.0,0.0,0.0,0.0
2185,0.0,0.0,0.0,-848.434832257
2186,0.0,0.0,0.0,0.0
2187,0.0,0.0,0.0,0.0
2188,0.0,0.0,0.0,0.0
2189,0.0,0.0,0.0,0.0
2190,-107.03669277,-124.09984363,-1496.09615053,-1921.23387463
2191,0.0,0.0,0.0,0.0
2192,0.0,0.0,0.0,0.0
2193,0.0,0.0,0.0,0.0
2194,0.0,0.0,0.0,0.0
2195,-111.603338118,-155.300283516,-336.824248956,-331.218120028
2196,0.0,0.0,0.0,0.0
2197,-126.409488955,-303.48714766,-338.315388176,-474.913829583
2198,0.0,0.0,0.0,0.0
2199,0.0,0.0,-673.843528841,0.0
2200,0.0,0.0,0.0,0.0
2201,-204.508370071,-602.653322148,-335.124711674,-629.399184087
2202,-236.6451587,-550.791561233,-1632.91858344,-2059.18078689
2203,0.0,0.0,0.0,0.0
2204,0.0,0.0,0.0,0.0
2205,0.0,0.0,0.0,0.0
2206,0.0,-111.857439342,0.0,0.0
2207,0.0,0.0,0.0,0.0
2208,0.0,0.0,0.0,0.0
2209,0.0,0.0,0.0,0.0
2210,0.0,0.0,0.0,0.0
2211,-498.67675302,-421.756886377,0.0,0.0
2212,0.0,0.0,0.0,0.0
2213,0.0,0.0,0.0,0.0
2214,-117.486177014,-143.706699797,-130.784870677,-185.020330871
2215,0.0,0.0,0.0,0.0
2216,0.0,0.0,0.0,0.0
2217,0.0,0.0,0.0,0.0
2218,0.0,0.0,0.0,0.0
2219,0.0,-1160.85885628,-105.03240618,-144.337558402
2220,0.0,0.0,0.0,0.0
2221,0.0,0.0,0.0,0.0
2222,0.0,0.0,0.0,0.0
2223,0.0,0.0,0.0,0.0
2224,0.0,0.0,0.0,0.0
2225,0.0,0.0,0.0,-128.259932247
2226,0.0,0.0,0.0,0.0
2227,0.0,0.0,0.0,0.0
2228,0.0,0.0,0.0,0.0
2229,0.0,0.0,0.0,0.0
2230,-60.8202823501,-123.793903801,-97.4222322055,-145.766228097
2231,0.0,0.0,0.0,0.0
2232,0.0,0.0,0.0,0.0
2233,0.0,0.0,0.0,0.0
2234,0.0,0.0,0.0,0.0
2235,0.0,0.0,0.0,0.0
2236,0.0,0.0,0.0,0.0
2237,0.0,0.0,0.0,0.0
2238,0.0,0.0,0.0,0.0
2239,0.0,0.0,0.0,0.0
2240,0.0,0.0,0.0,0.0
2241,-125.665955651,-138.16046287,-105.603262976,-142.091137066
2242,0.0,0.0,0.0,0.0
2243,0.0,0.0,0.0,0.0
2244,-372.445398895,-1222.11609288,-532.550487607,-749.711049487
2245,0.0,0.0,0.0,0.0
2246,0.0,0.0,0.0,0.0
2247,0.0,0.0,0.0,0.0
2248,0.0,0.0,0.0,0.0
2249,0.0,0.0,0.0,0.0
2250,0.0,0.0,0.0,0.0
2251,0.0,0.0,0.0,0.0
2252,0.0,0.0,0.0,0.0
2253,0.0,0.0,0.0,0.0
2254,0.0,0.0,0.0,0.0
2255,0.0,0.0,0.0,0.0
2256,0.0,0.0,-592.796553617,-633.861716438
2257,0.0,0.0,0.0,0.0
2258,0.0,0.0,0.0,0.0
2259,0.0,0.0,0.0,0.0
2260,0.0,0.0,0.0,0.0
2261,0.0,0.0,0.0,0.0
2262,0.0,0.0,0.0,0.0
2263,0.0,0.0,0.0,0.0
2264,0.0,0.0,0.0,0.0
2265,0.0,0.0,0.0,0.0
2266,0.0,0.0,0.0,0.0
2267,0.0,0.0,0.0,0.0
2268,0.0,0.0,0.0,0.0
2269,0.0,0.0,0.0,0.0
2270,-260.41169732,-700.924747886,-149.696764995,-730.161690092
2271,0.0,0.0,0.0,0.0
2272,0.0,0.0,0.0,0.0
2273,0.0,0.0,0.0,0.0
2274,0.0,0.0,0.0,0.0
2275,0.0,0.0,0.0,0.0
2276,0.0,0.0,0.0,0.0
2277,-128.447004713,-218.396345396,-121.181492922,-167.871253113
2278,-170.025006384,-400.805591168,-238.435088258,-315.406639334
2279,0.0,0.0,0.0,0.0
2280,0.0,0.0,0.0,0.0
2281,0.0,0.0,0.0,0.0
2282,0.0,0.0,0.0,0.0
2283,0.0,0.0,0.0,0.0
2284,-127.803586245,0.0,0.0,-2373.94333885
2285,0.0,0.0,0.0,0.0
2286,0.0,0.0,0.0,0.0
2287,0.0,0.0,0.0,0.0
2288,-103.949680685,-116.858727883,-325.120411152,-393.147536357
2289,0.0,0.0,0.0,0.0
2290,0.0,0.0,0.0,0.0
2291,0.0,0.0,0.0,0.0
2292,0.0,0.0,0.0,0.0
2293,0.0,0.0,0.0,0.0
2294,0.0,0.0,0.0,0.0
2295,-80.9623298403,-109.167301314,-179.989238568,-216.133619978
2296,0.0,0.0,0.0,0.0
2297,0.0,0.0,0.0,0.0
2298,0.0,0.0,0.0,0.0
2299,0.0,0.0,0.0,0.0
2300,0.0,0.0,0.0,0.0
2301,0.0,0.0,0.0,0.0
2302,0.0,0.0,0.0,0.0
2303,0.0,0.0,0.0,0.0
2304,0.0,0.0,0.0,0.0
2305,0.0,0.0,0.0,0.0
2306,-144.360803674,-134.765636857,-357.50271083,-368.538360294
2307,0.0,0.0,0.0,0.0
2308,0.0,0.0,0.0,0.0
2309,0.0,0.0,0.0,0.0
2310,0.0,0.0,0.0,0.0
2311,0.0,0.0,0.0,0.0
2312,0.0,0.0,0.0,0.0
2313,0.0,0.0,0.0,0.0
2314,0.0,0.0,0.0,0.0
2315,0.0,-113.069868202,-127.102383415,-220.838745004
2316,0.0,0.0,0.0,0.0
2317,0.0,0.0,0.0,0.0
2318,0.0,0.0,0.0,0.0
2319,0.0,0.0,0.0,0.0
2320,0.0,0.0,0.0,0.0
2321,-209.586231463,-770.442865268,-168.28708807,-558.83940651
2322,0.0,0.0,0.0,0.0
2323,0.0,0.0,0.0,0.0
2324,0.0,0.0,0.0,0.0
2325,0.0,0.0,0.0,0.0
2326,0.0,0.0,0.0,0.0
2327,0.0,-1321.19951654,0.0,0.0
2328,0.0,0.0,0.0,0.0
2329,0.0,0.0,0.0,0.0
2330,0.0,0.0,0.0,0.0
2331,0.0,0.0,0.0,0.0
2332,0.0,0.0,0.0,0.0
2333,0.0,0.0,0.0,0.0
2334,-620.026706191,-1201.25925981,-509.06972001,-1145.72733021
2335,-258.221090558,-801.348383317,-569.795820374,-846.974861682
2336,0.0,0.0,0.0,0.0
2337,0.0,0.0,0.0,0.0
2338,-117.45803437,-195.470128189,-314.006676079,-404.045723406
2339,0.0,0.0,0.0,0.0
2340,0.0,0.0,0.0,0.0
2341,0.0,0.0,0.0,0.0
2342,0.0,0.0,0.0,0.0
2343,0.0,0.0,0.0,0.0
2344,0.0,0.0,0.0,0.0
2345,0.0,0.0,0.0,0.0
2346,0.0,0.0,0.0,0.0
2347,0.0,0.0,0.0,0.0
2348,0.0,0.0,0.0,0.0
2349,0.0,0.0,0.0,0.0
2350,0.0,0.0,0.0,0.0
2351,0.0,0.0,0.0,0.0
2352,-138.022327084,-155.128910993,-3785.07048523,-2450.22781716
2353,0.0,0.0,0.0,0.0
2354,0.0,0.0,0.0,0.0
2355,0.0,0.0,0.0,0.0
2356,0.0,0.0,0.0,0.0
2357,0.0,0.0,0.0,0.0
2358,0.0,0.0,0.0,0.0
2359,-209.555375161,-261.247806814,-153.410828153,-223.215608298
2360,0.0,0.0,0.0,0.0
2361,0.0,0.0,0.0,0.0
2362,0.0,0.0,0.0,0.0
2363,0.0,0.0,0.0,0.0
2364,0.0,0.0,0.0,0.0
2365,0.0,0.0,0.0,0.0
2366,0.0,0.0,0.0,0.0
2367,-136.440177302,-207.048765894,-253.156779121,-208.116814302
2368,0.0,-177.005838144,0.0,-211.311667474
2369,0.0,0.0,0.0,0.0
2370,0.0,0.0,0.0,0.0
2371,0.0,0.0,0.0,0.0
2372,0.0,0.0,0.0,0.0
2373,0.0,0.0,0.0,0.0
2374,0.0,0.0,0.0,0.0
2375,0.0,0.0,0.0,0.0
2376,0.0,-1210.39780749,0.0,-103.205001698
2377,0.0,0.0,0.0,0.0
2378,-139.550169054,-183.717176819,-147.063406993,-181.934296583
2379,0.0,0.0,0.0,0.0
2380,0.0,0.0,0.0,0.0
2381,0.0,0.0,0.0,0.0
2382,0.0,0.0,0.0,0.0
2383,0.0,0.0,0.0,0.0
2384,0.0,0.0,0.0,0.0
2385,0.0,0.0,0.0,0.0
2386,0.0,0.0,0.0,0.0
2387,0.0,0.0,0.0,0.0
2388,0.0,0.0,0.0,0.0
2389,0.0,-155.523503331,0.0,0.0
2390,0.0,0.0,0.0,0.0
2391,0.0,0.0,0.0,0.0
2392,0.0,0.0,0.0,0.0
2393,0.0,0.0,0.0,0.0
2394,0.0,0.0,0.0,0.0
2395,0.0,0.0,0.0,0.0
2396,0.0,0.0,0.0,0.0
2397,-165.820104576,-264.628262091,-157.981552752,-241.24566311
2398,0.0,0.0,0.0,0.0
2399,0.0,0.0,0.0,0.0
2400,0.0,0.0,0.0,0.0
2401,0.0,0.0,0.0,0.0
2402,0.0,0.0,0.0,0.0
2403,0.0,0.0,0.0,0.0
2404,0.0,0.0,0.0,0.0
2405,0.0,0.0,0.0,0.0
2406,0.0,0.0,0.0,0.0
2407,0.0,0.0,0.0,0.0
2408,0.0,0.0,0.0,0.0
2409,0.0,0.0,0.0,0.0
2410,0.0,0.0,0.0,0.0
2411,0.0,0.0,0.0,0.0
2412,-1118.64801506,-1100.15590469,-541.560149964,0.0
2413,0.0,0.0,0.0,0.0
2414,0.0,0.0,0.0,0.0
2415,0.0,0.0,0.0,0.0
2416,0.0,0.0,0.0,0.0
2417,0.0,0.0,0.0,0.0
2418,0.0,0.0,0.0,0.0
2419,0.0,0.0,0.0,0.0
2420,0.0,0.0,0.0,0.0
2421,0.0,0.0,0.0,0.0
2422,0.0,0.0,0.0,0.0
2423,0.0,0.0,0.0,0.0
2424,0.0,0.0,0.0,0.0
2425,0.0,0.0,0.0,0.0
2426,0.0,0.0,0.0,0.0
2427,0.0,0.0,0.0,0.0
2428,0.0,0.0,0.0,0.0
2429,-1.04142469826,-184.062432451,-430.024428959,-384.70398249
2430,0.0,0.0,0.0,0.0
2431,-135.551084855,-164.698586887,-353.494883944,-432.052700796
2432,0.0,0.0,0.0,0.0
2433,0.0,0.0,0.0,0.0
2434,0.0,0.0,0.0,0.0
2435,0.0,0.0,0.0,0.0
2436,0.0,0.0,0.0,0.0
2437,0.0,0.0,0.0,0.0
2438,0.0,0.0,0.0,0.0
2439,0.0,0.0,0.0,0.0
2440,0.0,0.0,0.0,0.0
2441,0.0,0.0,0.0,0.0
2442,0.0,0.0,0.0,0.0
2443,0.0,0.0,0.0,0.0
2444,0.0,0.0,0.0,0.0
2445,0.0,0.0,0.0,0.0
2446,0.0,0.0,0.0,0.0
2447,0.0,0.0,0.0,0.0
2448,0.0,0.0,0.0,0.0
2449,-123.081524752,-164.326812514,-336.047150468,-374.461937099
2450,0.0,0.0,0.0,0.0
2451,0.0,0.0,0.0,0.0
2452,0.0,0.0,0.0,0.0
2453,0.0,0.0,0.0,0.0
2454,0.0,0.0,0.0,0.0
2455,0.0,0.0,0.0,0.0
2456,0.0,0.0,0.0,0.0
2457,0.0,0.0,0.0,0.0
2458,0.0,0.0,0.0,0.0
2459,0.0,0.0,0.0,0.0
2460,0.0,0.0,0.0,0.0
2461,0.0,0.0,0.0,0.0
2462,-163.601046708,-219.376110406,-396.230635419,-435.177678798
2463,0.0,0.0,0.0,0.0
2464,0.0,0.0,0.0,0.0
2465,0.0,0.0,0.0,0.0
2466,0.0,0.0,0.0,0.0
2467,0.0,0.0,0.0,0.0
2468,0.0,0.0,0.0,0.0
2469,0.0,0.0,0.0,0.0
2470,0.0,0.0,0.0,0.0
2471,0.0,0.0,0.0,0.0
2472,0.0,0.0,0.0,0.0
2473,0.0,0.0,0.0,0.0
2474,0.0,0.0,0.0,0.0
2475,0.0,0.0,0.0,0.0
2476,0.0,0.0,0.0,0.0
2477,0.0,0.0,0.0,0.0
2478,0.0,0.0,0.0,0.0
2479,0.0,0.0,0.0,0.0
2480,0.0,0.0,0.0,0.0
2481,0.0,0.0,0.0,0.0
2482,0.0,0.0,0.0,0.0
2483,0.0,0.0,0.0,0.0
2484,0.0,0.0,0.0,0.0
2485,0.0,0.0,0.0,0.0
2486,0.0,0.0,0.0,0.0
2487,0.0,0.0,0.0,0.0
2488,0.0,0.0,0.0,0.0
2489,-227.425153013,-330.443135077,-166.885371301,-251.619894666
2490,0.0,0.0,0.0,0.0
2491,0.0,0.0,0.0,0.0
2492,-277.562203658,0.0,0.0,0.0
2493,0.0,0.0,0.0,0.0
2494,0.0,0.0,0.0,0.0
2495,0.0,0.0,0.0,0.0
2496,-188.584661031,-233.240034299,-155.044406275,-243.816177929
2497,0.0,0.0,0.0,0.0
2498,0.0,0.0,0.0,0.0
2499,0.0,0.0,0.0,0.0
2500,0.0,0.0,-14.7131199947,-202.498793614
2501,0.0,0.0,0.0,0.0
2502,0.0,0.0,0.0,0.0
2503,0.0,0.0,0.0,0.0
2504,-67.1131132856,-176.417656761,-132.523329559,-247.099822833
2505,0.0,0.0,0.0,0.0
2506,0.0,0.0,0.0,0.0
2507,0.0,0.0,0.0,0.0
2508,0.0,0.0,0.0,0.0
2509,0.0,0.0,0.0,0.0
2510,-158.556156127,-193.993115819,-168.076931859,-252.633657217
2511,0.0,0.0,0.0,0.0
2512,0.0,0.0,0.0,0.0
2513,0.0,0.0,0.0,0.0
2514,0.0,-165.051175426,0.0,0.0
2515,0.0,0.0,0.0,0.0
2516,0.0,0.0,0.0,0.0
2517,0.0,0.0,0.0,0.0
2518,-1390.34011318,0.0,0.0,-262.620748577
2519,0.0,0.0,0.0,0.0
2520,0.0,0.0,0.0,0.0
2521,0.0,0.0,0.0,0.0
2522,0.0,0.0,0.0,0.0
2523,0.0,0.0,0.0,0.0
2524,0.0,0.0,0.0,0.0
2525,0.0,0.0,0.0,0.0
2526,0.0,0.0,0.0,0.0
2527,0.0,0.0,0.0,0.0
2528,0.0,0.0,0.0,0.0
2529,0.0,0.0,0.0,0.0
2530,0.0,0.0,0.0,0.0
2531,0.0,0.0,0.0,0.0
2532,-173.779371002,-1231.30554123,0.0,0.0
2533,0.0,0.0,0.0,0.0
2534,0.0,0.0,0.0,0.0
2535,-273.591193672,-440.398485628,-219.069841053,-396.290822322
2536,0.0,0.0,0.0,0.0
2537,0.0,0.0,0.0,0.0
2538,0.0,0.0,0.0,0.0
2539,0.0,0.0,0.0,0.0
2540,0.0,0.0,0.0,0.0
2541,0.0,0.0,0.0,0.0
2542,0.0,0.0,0.0,0.0
2543,0.0,0.0,0.0,0.0
2544,0.0,0.0,0.0,0.0
2545,0.0,0.0,0.0,0.0
2546,0.0,0.0,0.0,0.0
2547,-172.341395651,-256.598900965,-177.436645564,-253.08849477
2548,0.0,0.0,0.0,0.0
2549,0.0,0.0,0.0,0.0
2550,0.0,0.0,0.0,0.0
2551,0.0,0.0,0.0,0.0
2552,0.0,0.0,0.0,0.0
2553,-165.881068208,-174.807729742,-430.652656125,-405.884365524
2554,0.0,0.0,0.0,0.0
2555,0.0,0.0,0.0,0.0
2556,0.0,0.0,0.0,0.0
2557,-1.79347457167,-167.778387112,-374.602082929,-490.565137634
2558,0.0,0.0,0.0,0.0
2559,0.0,0.0,0.0,0.0
2560,-163.002119276,-180.640746868,-395.847676889,-433.393400184
2561,0.0,0.0,0.0,0.0
2562,0.0,0.0,0.0,0.0
2563,-1.84895671764,-150.397343503,0.0,0.0
2564,-149.645910662,-173.664099265,-269.771443581,-300.850570415
2565,0.0,0.0,0.0,0.0
2566,0.0,0.0,0.0,0.0
2567,0.0,-288.233513113,0.0,0.0
2568,0.0,0.0,0.0,0.0
2569,-163.776339543,-165.934238046,-151.133466422,-280.281913921
2570,0.0,0.0,0.0,0.0
2571,0.0,0.0,0.0,0.0
2572,0.0,0.0,0.0,0.0
2573,0.0,0.0,0.0,0.0
2574,0.0,0.0,0.0,0.0
2575,0.0,0.0,0.0,0.0
2576,0.0,0.0,0.0,0.0
2577,0.0,0.0,0.0,0.0
2578,0.0,0.0,0.0,0.0
2579,0.0,0.0,0.0,0.0
2580,0.0,0.0,0.0,0.0
2581,0.0,0.0,0.0,0.0
2582,0.0,0.0,0.0,0.0
2583,0.0,0.0,0.0,0.0
2584,0.0,0.0,0.0,0.0
2585,0.0,0.0,0.0,0.0
2586,0.0,0.0,0.0,0.0
2587,0.0,0.0,0.0,0.0
2588,0.0,0.0,0.0,0.0
2589,0.0,0.0,0.0,0.0
2590,0.0,0.0,0.0,0.0
2591,0.0,0.0,0.0,0.0
2592,0.0,0.0,0.0,0.0
2593,0.0,0.0,0.0,0.0
2594,0.0,0.0,0.0,0.0
2595,0.0,0.0,0.0,0.0
2596,-158.973965491,-187.576676428,-637.059784661,-664.100321936
2597,0.0,0.0,0.0,0.0
2598,0.0,0.0,0.0,0.0
2599,0.0,0.0,0.0,0.0
2600,0.0,0.0,0.0,0.0
2601,-188.330112831,-324.087202616,-330.536422702,-460.503814891
2602,0.0,0.0,0.0,0.0
