,0,1,2,3
2483,0.0,0.0,0.0,0.0
2484,-348.68178561,-483.225611292,-260.993711587,-337.884352043
2485,0.0,0.0,-483.121885888,-805.280844337
2486,-410.568204723,-429.629190656,-260.668785621,-321.583191483
2487,0.0,0.0,0.0,0.0
2488,-444.086406736,-498.606426448,-218.788843951,-288.725990726
2489,0.0,0.0,0.0,0.0
2490,-2144.54453231,-627.112321607,0.0,-454.207918164
2491,-261.420236529,-227.42057453,-359.668020729,-319.33352003
2492,-211.45837471,-808.128165586,-157.615258305,0.0
2493,-74.2206610648,0.0,0.0,-2003.10817713
2494,-265.710631258,-298.861541793,-473.404938511,-537.299459947
2495,-413.585774696,-300.684218446,-795.616820183,-865.618416364
2496,-247.962118271,-341.173178854,-704.545348402,-885.067774272
2497,-228.411314034,-211.643912863,-263.48630818,-321.263809272
2498,-293.066820206,-360.082350572,-864.710291587,-1866.13524647
2499,-949.068282932,-716.743477578,-824.219939917,-1057.17904365
2500,-220.602030932,-491.218005855,-610.356542168,-983.649472895
2501,0.0,0.0,0.0,0.0
2502,-825.819407132,-783.846939316,-1081.85373302,-1367.38449728
2503,-230.023964766,-228.736432426,-513.001494626,-540.531625572
2504,0.0,0.0,0.0,-6121.76444711
2505,0.0,0.0,0.0,0.0
2506,-883.423418756,-826.687238873,-1746.48389237,-1494.87429574
2507,-439.632468847,-190.709227683,-884.425500547,-853.230098617
2508,-247.826504537,-287.559717652,-357.177001828,-310.921411813
2509,-243.843354141,-247.598222481,-474.966931379,-567.046152027
2510,-246.566447203,-564.535442689,-914.877060168,-1181.03654527
2511,0.0,0.0,0.0,-408.148206742
2512,-1009.59081588,-805.77542904,-837.153548999,-722.304902914
2513,-214.188552838,-277.626789438,0.0,-441.991533478
2514,-739.984543863,-660.898543559,-1045.66728427,-1482.28613565
2515,-299.627209822,-209.124630256,-651.116899324,-1157.65346798
2516,-298.899477216,-231.518335945,-896.443591892,-397.660996437
2517,-525.007074521,-374.014101975,-523.155259436,-362.374483958
2518,-1535.62283559,-2159.54431109,-930.907287179,-2225.92131443
2519,0.0,-284.320526855,0.0,0.0
2520,-221.995552892,-219.579497141,0.0,0.0
2521,-234.682342678,-235.050271398,-207.684025399,-448.681316213
2522,-555.290369505,-875.983920336,-888.114539144,-322.181134019
2523,-1229.25637115,-1394.67123246,-232.644877798,-276.398943211
2524,-213.333015602,-280.148155309,-247.003509165,-302.844310824
2525,-267.212743925,-322.191618625,-385.825584331,-491.505727222
2526,-550.263868355,-448.286946547,-237.075630755,-376.990804362
2527,-667.71938464,-604.909025433,-1014.30956482,-1353.30618965
2528,-2028.77669085,-662.718699111,-939.729265993,-508.143268614
2529,-195.161980434,-209.616970527,-222.288147607,-214.364130867
2530,0.0,0.0,0.0,0.0
2531,-333.07405571,0.0,0.0,-549.771289786
2532,-307.386339271,-298.734081917,-605.511836558,-594.451270258
2533,-225.978359878,-271.900487755,-573.61337112,-667.445713732
2534,-511.791061952,-423.278644853,-1059.59047626,-804.99191277
2535,-298.987538975,-15.9210941345,0.0,0.0
2536,-252.803400528,0.0,-164.894038736,-521.451080145
2537,-261.343427237,-312.451493742,-403.885323521,-309.057470175
2538,-485.903195577,-724.915268726,-968.579500801,-815.506326017
2539,0.0,-1946.83231068,0.0,-2609.37861297
2540,-278.712508679,-220.247342614,-913.921747542,-241.172300286
2541,-237.530635493,-211.077022901,-512.939901455,-814.185042125
2542,-896.493157205,-670.697429042,-1122.05569136,-1009.98320057
2543,-184.982013883,-448.080170924,-391.349822581,-461.902879705
2544,-331.928557969,-255.699492527,-592.634630056,-263.059472574
2545,-323.077269949,-269.409926418,-933.276364424,-685.213339776
2546,-199.461585566,-221.88698883,-286.182276092,-238.836813085
2547,-252.939794834,-304.816252936,-670.89316103,-588.6650459
2548,-283.539641587,-379.299121008,-879.342156709,-745.577737685
2549,-1526.34703219,-2475.9056291,-1141.95450978,-2408.2752548
2550,0.0,-1578.24559782,-1485.53106127,-1814.96155342
2551,-204.568563355,-182.961313539,-357.673708499,-372.06750699
2552,-335.503736006,-373.771269043,-289.665461723,-522.373695033
2553,-223.241148046,-386.118408026,-562.274184503,-533.358774012
2554,-226.233670519,-254.376895376,-336.858460742,-420.636333882
2555,-387.929870195,-525.585399068,-797.978915741,-774.808974421
2556,-311.903454752,-292.362765279,-487.358880655,-400.653254709
2557,0.0,0.0,0.0,0.0
2558,-453.706018137,-809.037018437,-276.900332082,-477.592779028
2559,0.0,0.0,-249.185526295,-211.415768009
2560,-582.253224336,-651.419765795,-902.388356978,-612.648579194
2561,-336.077896178,0.0,-1032.36066102,0.0
2562,-672.202803924,-552.383945845,-358.415405586,-382.967482845
2563,0.0,-474.61514126,-234.553914571,-188.476934597
2564,-318.265835225,0.0,-304.01480801,-292.618734827
2565,-730.686903277,-646.763527608,-643.18826911,-430.612966447
2566,-449.832107934,-420.453259092,-329.138346225,-266.821667919
2567,-881.826759377,0.0,-283.583271053,-254.481851819
2568,-493.910820055,-575.671717317,-277.876743025,0.0
2569,0.0,0.0,0.0,0.0
2570,-364.437922026,-404.260256063,-389.831949342,-304.131429253
2571,-210.677861217,0.0,-250.610630666,-490.924880669
2572,0.0,0.0,0.0,0.0
2573,-491.513608291,-805.047596678,-502.36828454,-396.261262016
2574,0.0,-230.025509266,-185.534454035,-245.317821622
2575,-544.387557293,-385.778229423,-300.804375682,-293.193222593
2576,-805.323256378,-868.856472569,-262.061130676,-577.021971213
2577,-1744.97183718,-6548.29231156,-2200.41078772,0.0
2578,-1566.2360404,-968.33007503,-1031.45596325,-1266.77423521
2579,-1783.87356498,-1751.23663161,-1474.97568122,-1971.41828313
2580,0.0,0.0,0.0,-502.071548421
2581,-1458.1384393,-799.17843494,-577.480064114,-891.681717698
2582,-297.983111474,-1321.9969659,0.0,0.0
2583,-545.015849059,-733.477321194,-404.228625848,-539.718323106
2584,-433.844222294,-477.142565779,-295.727200693,-360.728492038
2585,-352.080294293,0.0,0.0,0.0
2586,0.0,0.0,0.0,0.0
2587,0.0,0.0,-1278.8801931,-490.468196609
2588,0.0,-313.876819321,-188.461791063,0.0
2589,-369.620111442,-526.641775268,-299.278331864,-296.827830323
2590,0.0,0.0,0.0,0.0
2591,-100.210968859,-154.26963649,-229.653479978,-239.097168582
2592,-130.485734062,-366.047008344,-275.582578614,-231.851359778
2593,-425.731649217,-440.641979515,-254.928049801,-248.232244548
2594,-495.952306702,-563.745814765,-363.606662142,-469.517244283
2595,0.0,0.0,-797.601458399,0.0
2596,-686.97774516,-425.277560408,-332.742259705,-559.444189599
2597,-686.102874736,-1659.85255564,-344.667611616,-634.608757537
2598,-547.47921526,-528.614183187,-410.767595595,-349.807053168
2599,-474.564017724,-386.140298664,-260.960057308,-254.14359535
2600,-881.670931629,-599.419864618,-425.865762835,-669.056490592
2601,-1106.35058173,-844.106367784,-462.678162723,-585.672001956
2602,0.0,-582.736063018,-729.139513598,-1214.68917056
2603,-469.567793166,-398.461706084,-253.586443094,-240.474359479
2604,-652.120600936,-422.496041215,-522.497278769,-470.029511459
2605,0.0,0.0,0.0,0.0
2606,-444.937431432,-467.204946588,-278.544954773,-308.327558128
2607,-2789.36432973,-3763.4217645,-2798.51661111,-1905.75316032
2608,0.0,0.0,-293.859465928,0.0
2609,-436.384481746,-361.246403552,-325.819135373,-281.124463869
2610,-1098.10912591,-801.273641333,-774.193148617,-689.165451922
2611,-450.405066992,-486.754546722,-326.823591409,-401.331741147
2612,-1015.42896057,-1238.7629584,-708.897201391,-1263.78209345
2613,-385.867453122,-429.095606601,-288.390294578,-305.244546627
2614,-447.477283437,-562.481247733,-340.498467648,-365.474205863
2615,-1207.88520461,-2138.82908354,-1220.29753929,-1953.91918578
2616,-1190.62592749,-2762.45801261,-1652.87843494,-1820.17151216
2617,-873.568350509,-662.715938113,-608.520118215,-556.318961161
2618,-509.070802073,-642.520952063,-359.586630211,-298.042460972
2619,0.0,0.0,0.0,0.0
2620,-257.456454928,-227.542829791,-311.873260062,0.0
2621,-174.394972455,0.0,0.0,0.0
2622,-869.818162815,-635.630379225,-1219.84441409,-1063.35287942
2623,-273.20202143,-251.715388617,-362.628781487,-292.167052674
2624,-149.396921849,-268.627997975,-21.6492328744,0.0
2625,0.0,-1324.95454959,0.0,-4340.09405684
2626,-250.242589762,-309.242172569,0.0,0.0
2627,0.0,-2652.35701378,0.0,0.0
2628,-319.539607387,-265.80397136,-268.368398554,-479.541686601
2629,-294.468712066,-317.597964779,-542.611458271,-425.974763358
2630,0.0,0.0,0.0,0.0
2631,0.0,0.0,0.0,0.0
2632,-612.189160775,-670.295518505,-537.971120722,-585.380887152
2633,-285.414217293,-393.072309095,-665.301334104,-669.260681371
2634,-6871.20747089,-597.518831192,-1591.49040043,0.0
2635,-597.895928728,-326.134099275,-634.277328209,-606.264221411
2636,-321.795182312,-382.663756854,-566.254984117,-759.283291435
2637,-177.060422807,-272.806566581,-43.9001294632,0.0
2638,-283.279198599,-268.493732494,-341.113679449,-303.534252945
2639,-359.317672056,-284.809799038,0.0,-264.1355471
2640,0.0,0.0,0.0,0.0
2641,-509.597281614,-1250.74484996,-1454.14756284,-2696.51544568
2642,-376.049201997,-293.031604,-697.071064756,-832.505210862
2643,-521.75105377,-2344.78672653,-1520.25133715,0.0
2644,-132.593593277,0.0,0.0,0.0
2645,-2302.42374308,0.0,-316.650313139,0.0
2646,-196.599264979,-376.548932807,-42.47604752,-1046.15411599
2647,0.0,-2351.86742107,0.0,0.0
2648,0.0,-289.666743076,0.0,-1118.54029836
2649,-249.975132679,-254.168343633,-69.6933027914,0.0
2650,-874.557380492,-463.590263406,-987.579427671,-1284.25936701
2651,-287.296194641,-333.028308191,-345.046820143,-522.957900586
2652,-284.331912083,-298.011926274,-324.026523885,-366.963376415
2653,-5865.45396954,0.0,-1024.07251836,0.0
2654,-685.139058816,-633.41237064,-852.986499721,-980.690644206
2655,-318.880050301,-303.851931596,-563.501919577,-448.971218888
2656,-898.823108964,-1917.74588986,-1795.22162195,-1984.57088431
2657,-443.836822344,-475.388315556,-812.231192517,-998.050151785
2658,-377.722458565,-273.190343052,-592.641527492,-669.896450318
2659,-686.946524491,0.0,0.0,0.0
2660,-329.718203826,-329.63795517,-585.676304777,-1017.10475896
2661,-296.182659154,-322.32633963,-458.125856094,-491.823059199
2662,-378.682534948,-596.82935701,-843.095575405,-1165.90997147
2663,-840.247020629,-623.10702595,-508.233872476,-1000.15453561
2664,-385.664308748,-428.817633563,-509.083814655,-510.430516595
2665,-282.794907365,0.0,-794.055322322,-307.838922367
2666,-290.805093578,-243.445919302,-325.615289651,0.0
2667,-276.847985999,-280.014339245,-423.428821617,-507.819492495
2668,0.0,0.0,0.0,-256.331049632
2669,-272.503712733,-274.392126734,-339.147796867,-342.689768105
2670,0.0,0.0,0.0,0.0
2671,0.0,0.0,0.0,0.0
2672,-265.287862792,-257.245247178,-290.676442484,-340.111667752
2673,-287.643646686,-338.109903491,-608.144471265,-488.926433781
2674,-385.98401382,-562.624148623,-1018.45107091,-1270.72364945
2675,-328.17964401,-433.449276366,-590.893590957,-655.076182913
2676,-1052.37503903,-935.315124583,-875.622456515,-774.724701221
2677,0.0,0.0,0.0,0.0
2678,-427.933846932,-510.953395162,-1057.79515195,-969.40660807
2679,-277.949238905,-265.704748676,-452.994426738,-448.4245503
2680,-1100.37304163,-1598.60532344,-1642.30201224,-2012.88539161
2681,0.0,0.0,0.0,0.0
2682,-1000.8131399,0.0,0.0,0.0
2683,-364.89274039,-362.431156561,0.0,-438.64241666
2684,-1576.89116941,-1375.86624183,-1277.65364116,-1139.54923768
2685,-411.673480696,-485.703704584,-338.843479591,-269.665020031
2686,-425.628413765,-369.338205158,-244.793359061,-239.590349538
2687,-513.184430885,-541.892930594,-305.582527455,-315.424865791
2688,-558.970545766,0.0,-257.769134183,-136.724713774
2689,-532.375439569,-494.371176662,-333.528914345,-378.355579823
2690,0.0,-124.415956028,-215.623232402,-221.417732524
2691,-368.06910865,-312.020597526,-231.706053077,-299.45803573
2692,-385.414869572,-436.17432651,-257.970978059,-240.016079237
2693,0.0,0.0,0.0,0.0
2694,-460.568203851,0.0,-1368.03973921,-243.322332155
2695,0.0,-3224.66428249,0.0,0.0
2696,-696.238713279,-922.309350384,-584.51386897,-1292.33585373
2697,0.0,-284.431062661,-248.749539764,-270.945639539
2698,-918.379342249,-664.620825793,-727.557649071,-1362.93620151
2699,0.0,0.0,0.0,0.0
2700,0.0,-268.135922457,0.0,0.0
2701,-336.871657924,-265.634640056,-230.956709732,0.0
2702,-372.531540088,-243.741555294,-237.31054058,-227.914335373
2703,-2414.0430606,-1989.02362576,-1659.21373533,-2723.94981627
2704,-214.706195397,-341.308450599,-1180.93676618,-360.690094277
2705,0.0,0.0,0.0,0.0
2706,-390.280322594,-665.986699514,-287.847636834,-402.748954934
2707,-487.478887235,-406.338183066,-244.628884432,-353.620162941
2708,0.0,0.0,0.0,0.0
2709,-479.694059048,-441.109972316,-672.044085566,-625.499135067
2710,-508.803889927,-392.780900664,-249.072679016,-265.592619144
2711,0.0,-374.932554525,-301.511343627,-221.066299258
2712,-341.866082104,0.0,-244.578263281,-754.051592654
2713,0.0,0.0,0.0,0.0
2714,0.0,0.0,0.0,0.0
2715,-381.823266822,-442.174702518,-242.087244905,-226.935849344
2716,-503.926994882,-614.415287223,-217.567270895,-603.484091798
2717,-2261.88557112,-2193.34560844,-2351.17786129,-1031.21506501
2718,-1721.78906766,0.0,-7.58113561983,0.0
2719,-558.826570638,-708.427697033,-316.8889462,-388.006179876
2720,-424.420949757,-432.49355911,-242.347532222,-241.971812887
2721,-754.632050843,-242.341443519,0.0,-270.850913917
2722,-294.382823441,0.0,-190.077731507,0.0
2723,-443.190350862,-495.143817282,-263.403393514,-334.223078882
2724,-3248.22259487,0.0,-1741.64061028,-717.197888653
2725,-346.933362666,-414.128675013,-228.635261558,-242.837923765
2726,-429.126803089,-499.435385947,-331.349098378,-304.244411842
2727,-716.205651155,-698.291637825,-913.776048537,-835.179760695
2728,-794.733094495,-470.002237664,-301.072288215,-327.096170653
2729,-607.683300495,-584.668401513,-306.826917046,-488.415523318
2730,-455.161815051,-441.300684302,-224.205260734,-258.291275805
2731,-421.801081383,0.0,0.0,0.0
2732,-4181.45907552,0.0,0.0,0.0
2733,-288.239091742,-462.417055634,-296.122842032,-453.873891808
2734,-477.273749753,-490.2989055,-235.517997323,-234.80991655
2735,-267.432764905,-276.748833454,-228.949843426,-328.352022891
2736,-376.269316808,-473.325938433,-301.827759935,-220.72756136
2737,0.0,0.0,0.0,0.0
2738,-379.099838135,-570.575856381,-254.815328604,-302.092143028
2739,-2461.73110581,-926.458353265,-1726.74290905,-1843.58090332
2740,-440.530369656,-370.612546949,-291.092790699,-307.450742602
2741,-419.864002803,-1146.7903263,-1468.45781123,-576.533079922
2742,-709.448908788,-892.03642715,-513.426852203,-925.653058439
2743,-304.697637097,-432.642439114,-241.292696317,-713.018988707
2744,-367.260422242,-456.649387753,-224.580013639,-401.406615066
2745,-147.273374969,-301.642113853,-239.533437766,-311.92258518
2746,0.0,-2567.91623386,-132.242748912,0.0
2747,-369.290948541,-390.228251755,-230.670098119,-397.629660956
2748,-805.233071847,-815.164293168,-629.098517092,-765.213821121
2749,-856.981395836,-1484.13780324,-512.364569603,0.0
2750,-2520.28562496,-1356.29444633,-1865.32356242,-1822.14727029
2751,-490.563270197,-452.669728854,-281.794220295,-300.173654269
2752,0.0,0.0,0.0,0.0
2753,-640.360838444,0.0,0.0,-589.08411446
2754,0.0,0.0,0.0,0.0
2755,-585.46199431,-694.854022784,-749.747909672,-1196.32845749
2756,-255.926777136,-253.259704089,-485.135089718,-662.558883254
2757,-289.861300454,-271.630562723,-18.0067687659,-542.04280099
2758,-386.043482282,-208.842427314,-783.289277517,-202.976231393
2759,0.0,-234.389167054,0.0,0.0
2760,-288.63603587,-281.128893295,-368.240024044,-418.044091536
2761,-22.3866016021,-306.815970117,0.0,0.0
2762,-232.765577234,-265.667042288,0.0,0.0
2763,-286.341394925,-244.184665583,-449.396122773,-552.223458023
2764,-253.139515255,-355.019848224,-474.695559832,-681.048702649
2765,-280.479213241,-259.590773834,-198.587860489,-411.391851557
2766,-236.936343701,-238.799408689,-363.319940314,-361.113971662
2767,-173.966550463,0.0,0.0,0.0
2768,0.0,-452.942770013,-64.3491527242,0.0
2769,-167.817203127,-345.878204122,0.0,-411.362227642
2770,-256.224670508,-247.522199007,-318.849803212,-375.955308644
2771,0.0,0.0,0.0,0.0
2772,-180.328199607,-310.593195141,-397.32476074,0.0
2773,0.0,0.0,-1038.03131015,0.0
2774,0.0,0.0,0.0,0.0
2775,0.0,0.0,0.0,-303.909740946
2776,-897.38408456,-943.472781887,-1011.6060348,-1250.15925894
2777,-237.253788286,-306.856284544,0.0,0.0
2778,0.0,0.0,0.0,0.0
2779,0.0,0.0,0.0,0.0
2780,-291.276114215,-470.47794139,-934.383920911,-1023.60409925
2781,-1003.19129794,-1203.18428153,-1302.27206375,-1066.23352774
2782,-270.687798761,-255.456489576,-448.728224919,-482.872935206
2783,0.0,0.0,0.0,0.0
2784,-934.589945469,-254.465142494,-89.7794564791,-1162.22075042
2785,0.0,0.0,0.0,0.0
2786,0.0,-234.69797133,0.0,0.0
2787,-249.067497888,-358.771545127,0.0,-1414.12668582
2788,-503.812394738,-1068.36649347,-1582.46582747,-1190.53540547
2789,-272.725151734,-294.533618307,-555.43574857,-467.270452232
2790,-284.874397453,-480.252155049,-182.971243984,-422.392692964
2791,-165.420333442,-563.527304089,-1648.70320977,0.0
2792,-752.870654578,-863.875768839,-1316.26594328,-1816.35584565
2793,-284.172939512,-250.114199226,-1193.47589519,0.0
2794,0.0,0.0,0.0,-2158.65700073
2795,-336.173571761,-272.659426028,-370.927233423,-718.077480818
2796,-338.397265414,0.0,-961.967018828,-1301.69779625
2797,0.0,0.0,0.0,0.0
2798,-297.770560498,-424.602653222,-517.577495581,-650.869265574
2799,-522.505827171,-749.112070581,-1046.18921636,-945.04354754
2800,-641.204978762,-724.35470921,-1070.50593987,-1382.32680222
2801,-362.63309614,-333.06795522,-523.336642813,-767.1152179
2802,-239.044554288,-287.76915415,-405.02835955,-528.472235201
2803,-295.505734632,-314.2870706,-440.416611001,-526.793573048
2804,-312.264064536,-195.738245059,-385.109310994,0.0
2805,-242.117973238,-238.576937956,-271.911898081,-317.791596758
2806,-311.459990118,-298.001655309,0.0,-985.916326439
2807,-261.026726715,-218.074868702,-395.07231189,-714.369678341
2808,-287.427796809,-267.600832314,-427.808448184,-332.510836421
2809,-294.443920445,-254.039681319,-634.280352492,-742.466554494
2810,-1808.6563385,-1788.95115979,-562.141756058,-3250.79956211
2811,-756.883434592,-532.603095289,-1905.70209504,-1347.19276927
2812,-238.920326709,-242.827371076,-387.727050186,-366.03841863
2813,-499.121832454,-519.454491048,-152.740906475,0.0
2814,-455.613138715,-583.866974114,-1030.35353265,-728.808405787
2815,-231.1563883,-271.040401378,-486.470912441,-361.714755384
2816,0.0,0.0,0.0,0.0
2817,-286.166246874,0.0,-272.475134738,0.0
2818,-259.558112821,-333.730804117,-252.729935818,-505.731279162
2819,-373.540361724,-524.517189855,-789.991882972,-365.552362358
2820,-1634.84390758,-308.760917117,-739.352194517,-506.146208126
2821,-823.599676504,-954.423837307,-1568.71511487,-1489.62413375
2822,0.0,0.0,0.0,-339.727569933
2823,-284.137608155,-237.885698195,-249.74444954,-258.443422474
2824,-286.463376326,-244.926657873,-360.966693678,-368.188808509
2825,-269.592041172,-217.758773555,-234.238786579,-243.290885342
2826,0.0,0.0,0.0,0.0
2827,-225.324011406,-297.150590842,-1006.53952478,-727.842086895
2828,-250.809033889,0.0,0.0,-304.770254094
2829,-2998.38655054,-1250.43297361,-4495.71986576,-4901.88899322
2830,-562.208695992,-541.786288294,-344.225135977,-345.738420436
2831,-292.791080219,-297.635860836,-235.126657796,-657.822505615
2832,-610.341856013,-655.246444609,-822.656298496,-1102.56062973
2833,-896.93132233,-907.042338015,-970.891713999,-452.905352196
2834,-413.280698892,-425.730537968,-234.760724533,-233.381743907
2835,-377.784302211,-439.260406057,-223.87562964,-448.318855241
2836,-693.148325605,-747.243022656,-409.218198344,-463.408177316
2837,-293.570682786,-419.768072244,-251.94802382,-236.310677136
2838,-434.447676043,-721.935401322,-254.107265648,-611.334697877
2839,-351.703530586,-560.042214034,-294.829771114,-312.673592015
2840,-458.138434224,-534.0165643,-295.415299294,-354.24183076
2841,-522.485836095,-3187.40553788,-362.785021665,-3184.40622628
2842,-798.781642478,-1164.40002332,-658.650006883,-575.731279625
2843,-2004.99766304,-1249.5278551,-1719.77396177,-1080.16079389
2844,-178.729076642,-493.262996132,-235.119170184,-453.765978126
2845,-544.288031166,0.0,0.0,0.0
2846,-1017.43865561,-1038.87026639,-722.261950556,-738.010476681
2847,0.0,-404.792556039,-16.9908128299,-328.524370957
2848,-477.276869179,0.0,0.0,-463.040798596
2849,-748.340396272,-472.095959404,-271.838417609,-662.036685434
2850,-271.488614127,-1932.05908225,-462.874279543,-448.45695434
2851,0.0,0.0,0.0,0.0
2852,0.0,-267.814609654,-239.585051528,-537.98998502
2853,-585.02730314,-1129.77770377,-867.405110278,-254.766037775
2854,-1196.1244831,-1165.2875163,-892.605010486,-1144.40152858
2855,-450.049141516,-419.092684013,-267.75721584,-298.956920476
2856,-394.372740847,-477.789551333,-276.340942828,-251.04513076
2857,0.0,0.0,0.0,0.0
2858,-367.998480221,-525.13370113,-287.576142417,-1756.39462585
2859,-933.105974552,-463.083596499,-779.177008083,-446.806396308
2860,-459.854980065,-610.725209719,-330.130586843,-341.586936362
2861,0.0,0.0,-687.832842655,0.0
2862,-298.404378424,0.0,0.0,-609.672993529
2863,-634.378179613,-541.150113398,-553.875333384,-742.940555136
2864,-838.50907284,-742.972757676,-552.297204135,-520.549053924
2865,0.0,0.0,0.0,0.0
2866,-745.027415778,-1114.43456906,-819.032439745,-805.35513723
2867,-606.438551993,-1618.5576975,-471.741802112,-496.62831642
2868,-406.325279016,0.0,-628.397031605,-208.028546142
2869,-1134.27173718,-489.909293018,-614.730478397,-248.129986762
2870,-497.177819809,-520.980774589,-270.826547055,-231.32721951
2871,-918.676140836,-1068.23168447,-846.4843155,-876.985135934
2872,-536.899180524,-680.849330034,-365.490169093,-625.955383909
2873,-469.015619447,-703.602875624,-433.912866884,-339.117209221
2874,-661.674680325,-569.257709096,-285.861585705,-439.56214067
2875,0.0,0.0,0.0,-205.052343531
2876,-413.123263152,-440.542601411,-281.266893452,-429.299754193
2877,-1750.91570621,-589.734747414,-1392.79992523,0.0
2878,-1392.98280426,0.0,-799.431479079,0.0
2879,-310.964724839,-2421.53445342,-1359.75590703,-5129.28764687
2880,-1935.1637578,-1642.62701136,-1599.96087271,-1255.74385467
2881,-402.682571978,-481.224570288,-542.080847022,-733.776131097
2882,-463.177617526,-491.42096306,-249.194240571,-306.865168417
2883,-376.164265477,-531.75421051,-529.295535796,-406.549240108
2884,-615.594732128,-446.458722781,-267.592111212,-459.489140833
2885,-410.93178439,-441.390116792,-233.964625365,-377.895013339
2886,0.0,-412.402858806,-762.428609651,-764.738136857
2887,-491.527459446,-471.484087871,-304.582773984,-458.795684123
2888,-573.912262585,-551.033657178,-471.54897033,-486.719827939
2889,-975.342387804,-780.048286615,-963.313024101,-748.984824247
2890,-454.410104566,-851.189866485,-1489.41130099,-1218.9675607
2891,0.0,0.0,0.0,0.0
2892,-1136.60717193,-609.90528397,-327.196066034,-655.682425969
2893,-1363.04608517,-1156.10736462,-525.732741726,-132.326216497
2894,-390.547820958,0.0,-510.807470385,0.0
2895,0.0,0.0,0.0,0.0
2896,0.0,0.0,0.0,0.0
2897,-278.417700445,-371.005756358,-980.885378588,-1006.51303421
2898,-293.913641201,-254.060864954,-632.223483559,-439.425899045
2899,-1106.00702628,-985.244653115,-1211.06021655,-1225.10291031
2900,-663.239961711,-475.936483317,-250.756487719,-455.474890836
2901,-159.57839911,-373.020683756,-485.511654409,-494.517098919
2902,0.0,0.0,-140.546687286,0.0
2903,-314.127368326,-350.68075172,-916.403581167,-633.774411511
2904,-304.179673997,-352.240074611,-675.321830528,-505.015937952
2905,-600.198950485,-741.512864554,-878.182109731,-694.981998406
2906,-347.199699857,-457.152649687,-506.818234506,-933.466760697
2907,-272.20626954,-291.743046937,-384.260707766,-360.833131216
2908,-413.730312985,-483.22683036,-528.981906448,-606.473296255
2909,-333.45847053,0.0,0.0,0.0
2910,-103.168983261,0.0,-736.876554125,-1106.32402808
2911,-1473.17712741,-973.561527948,-2361.69045543,-1220.11613445
2912,0.0,0.0,0.0,0.0
2913,-366.187818905,0.0,-207.985230618,-365.823959392
2914,-404.96697882,-334.997815471,-400.761226579,-421.886181317
2915,0.0,0.0,0.0,-3439.71721497
2916,-273.545467425,-279.873534199,-1848.62097236,-1191.55812934
2917,-310.823258281,-450.055498303,-753.753318357,-403.593529825
2918,0.0,-493.773293517,0.0,-583.390433095
2919,0.0,-422.955440739,-493.676193221,-862.272089397
2920,-889.201166759,-1198.13358765,-1680.5811851,-1230.96993085
2921,-246.203005885,-279.22434013,-421.831156619,-340.931010147
2922,-661.977244407,-1312.26695705,-727.454500286,-933.294621378
2923,-264.153306724,-243.065607983,-284.05997889,-235.041235711
2924,-20.4908128299,0.0,-471.720132892,0.0
2925,-262.117089498,-580.613086061,-262.34393,-289.042303822
2926,-234.557248635,-250.155460012,-219.462540167,-603.57886549
2927,-347.537404964,-329.452689036,-404.059837263,-572.809721096
2928,-237.253434845,-250.612579817,-440.906527973,-488.922536147
2929,-250.978775834,-232.401951285,-196.704396684,-343.741591028
2930,-1641.73566098,-1350.34929526,0.0,-2020.30493032
2931,-573.621303807,-542.145827277,-308.328335799,-639.461523614
2932,-442.314731647,-536.550584679,-716.088213897,-849.209385169
2933,-413.012256846,-247.46355819,-369.20466664,0.0
2934,-1220.49650681,-987.288242061,-2875.29684898,-621.877435645
2935,-227.285306377,0.0,-226.192466176,0.0
2936,-568.057941896,-725.568544545,-272.549711519,-902.576930227
2937,0.0,0.0,0.0,0.0
2938,-1249.56078504,-1315.04120269,-837.048695763,-1994.39391721
2939,-380.812814001,-600.617637836,-580.345861594,-707.467079596
2940,-1148.8425482,-1118.13338606,-1765.58194275,-1552.64107955
2941,-548.824894178,-676.418649466,-724.558563982,-694.79892043
2942,-410.082898718,-438.816652728,-636.925552902,-720.655778856
2943,-299.890579935,-492.28509062,-658.446966193,-525.729681561
2944,-266.201969939,-399.808903527,-408.404607896,-435.71511974
2945,-231.891518211,-275.426785526,-297.512512566,-327.991961361
2946,0.0,0.0,0.0,0.0
2947,-430.604941237,-279.368636437,-1020.99816792,-257.575675564
2948,-294.511113096,-542.932475635,-329.645573134,-500.620872543
2949,-248.780058063,-383.353456794,-363.862811979,-398.525792474
2950,-900.82455277,-1056.37995784,-1183.64370008,-1295.57787188
2951,-328.471003564,-447.717423444,-1102.41212476,-947.29523384
2952,-442.777864775,0.0,-151.801852985,0.0
2953,-497.342074926,-324.202923258,0.0,-284.232414546
2954,-297.605233515,-334.736707217,-468.988331133,-413.337561416
2955,-294.976411391,0.0,-252.522792497,0.0
2956,-278.800662345,-425.462090294,-681.708507595,-677.988596126
2957,-418.129408534,-561.589875282,-1189.66989596,-1509.73693314
2958,-298.411565078,-311.157860142,-343.443252984,-359.190042364
2959,0.0,0.0,0.0,0.0
2960,-381.728758074,-415.035202787,-350.74890887,-444.040618047
2961,-280.788132948,-334.358974294,-801.659284194,-419.855493131
2962,-649.835187873,-493.240944812,-861.44008483,-756.876046213
2963,-238.72841546,-307.93950426,-569.566525292,-487.824066931
2964,-242.360502985,-401.193179642,-153.844851958,-252.218462222
