,0,1,2,3
1737,0.0,0.0,0.0,0.0
1738,0.0,0.0,-786.725607508,0.0
1739,0.0,0.0,0.0,0.0
1740,-183.283863002,-230.107126574,-1524.12674778,-1124.58367215
1741,-736.618698117,0.0,0.0,0.0
1742,-132.609897228,-142.908918638,-516.060965457,-577.004752488
1743,0.0,0.0,0.0,0.0
1744,0.0,0.0,0.0,0.0
1745,-124.776049905,-118.913409392,-174.256181291,-188.698926686
1746,0.0,0.0,0.0,0.0
1747,-178.984266948,-139.139897131,-5537.72906437,-1593.1102486
1748,-133.912377735,-140.682741297,-366.067828528,-357.312324706
1749,0.0,0.0,0.0,0.0
1750,0.0,0.0,0.0,0.0
1751,0.0,0.0,0.0,0.0
1752,0.0,0.0,-112.991358504,0.0
1753,0.0,-2596.38219884,0.0,-1347.06484212
1754,0.0,0.0,0.0,0.0
1755,0.0,0.0,0.0,0.0
1756,-132.973808856,-131.694661576,-125.768125924,-113.021932923
1757,-196.979220448,-128.115283132,-207.686002541,-155.189191895
1758,-164.324356659,-140.15109946,-147.487482766,-117.689064343
1759,0.0,0.0,0.0,0.0
1760,0.0,0.0,0.0,0.0
1761,0.0,0.0,0.0,0.0
1762,0.0,0.0,0.0,0.0
1763,0.0,0.0,0.0,0.0
1764,-526.207500648,-1286.79253071,-411.788759455,-380.993978793
1765,-230.481863362,-610.590559762,-256.842738238,-391.240457498
1766,0.0,-1045.38501187,-107.735308913,-88.7639470773
1767,-1039.77781415,0.0,0.0,-467.73346751
1768,0.0,0.0,0.0,0.0
1769,0.0,0.0,0.0,0.0
1770,-223.469945056,-197.785261185,-296.545957981,-180.558315751
1771,0.0,0.0,0.0,0.0
1772,-538.955105518,-1308.18416115,0.0,-108.305987773
1773,0.0,0.0,0.0,0.0
1774,0.0,0.0,0.0,-110.192461975
1775,0.0,-617.872170737,-1243.53158432,0.0
1776,-784.461211412,-1888.80732659,-1102.56119782,-879.763885181
1777,-156.590656672,-155.60805874,-119.031602843,-133.095272355
1778,-464.9462788,-150.658871422,-525.455643158,0.0
1779,-464.179911094,-147.84721443,-870.193003678,-403.763034653
1780,0.0,0.0,0.0,0.0
1781,-576.852812933,-1072.30850117,-830.852787498,-752.875263836
1782,-464.082390222,0.0,0.0,0.0
1783,-235.143612464,-320.049453311,-117.45565513,-319.580573267
1784,0.0,0.0,0.0,0.0
1785,-629.815558722,-257.653506354,-1203.4959389,-424.838242846
1786,-116.654030189,-107.252366895,-118.851140503,-114.797969513
1787,0.0,0.0,0.0,0.0
1788,0.0,0.0,0.0,0.0
1789,0.0,0.0,0.0,-462.030490393
1790,0.0,0.0,0.0,0.0
1791,0.0,0.0,0.0,0.0
1792,0.0,-2122.42769555,0.0,0.0
1793,-1332.19134231,-104.610959759,-2118.47234473,-931.268585431
1794,-97.6650071032,-107.342994485,-276.875892881,-236.002926421
1795,-242.108550855,-299.673029541,-481.776983121,-404.800735176
1796,0.0,0.0,0.0,0.0
1797,-1465.92116903,0.0,0.0,-585.708080746
1798,-215.281598144,-354.370431823,-760.494208705,-1007.01968644
1799,0.0,0.0,0.0,0.0
1800,0.0,0.0,0.0,0.0
1801,-89.8955084045,-125.174737368,0.0,0.0
1802,-118.342240004,-108.10173912,-339.308571951,-349.142323168
1803,-485.046370703,-835.582428261,-536.811131381,-292.733105352
1804,0.0,0.0,0.0,0.0
1805,0.0,0.0,0.0,0.0
1806,-901.758046754,0.0,-877.424694169,-1656.09104749
1807,-106.963777074,-102.598848179,-286.453518306,-306.437373359
1808,-656.490993447,-1880.87492488,0.0,0.0
1809,0.0,0.0,0.0,0.0
1810,-190.01758645,-211.795047487,-701.6961814,-1157.01191033
1811,0.0,0.0,0.0,0.0
1812,-511.696064388,-400.935250693,-741.152843716,-924.300655166
1813,-160.680093288,-341.045353703,-408.636225101,-474.354486409
1814,0.0,-1877.47604855,0.0,0.0
1815,-321.345072302,-212.164317686,0.0,-1467.56487349
1816,0.0,-680.477686839,0.0,-467.772274593
1817,-128.678411951,-224.034115808,0.0,-360.036457295
1818,0.0,0.0,0.0,0.0
1819,0.0,0.0,0.0,-121.149136109
1820,0.0,0.0,0.0,0.0
1821,0.0,0.0,0.0,-563.61030042
1822,-1544.29300193,0.0,0.0,-434.75015958
1823,0.0,0.0,-1307.34310873,-561.555510635
1824,0.0,0.0,0.0,0.0
1825,-278.946996522,-254.389641807,-341.805774456,-193.894236946
1826,-340.89133863,-287.270336975,-184.914784204,-160.426321146
1827,-100.029951267,-104.711556235,-113.892314034,-100.288985281
1828,0.0,0.0,0.0,0.0
1829,0.0,0.0,0.0,0.0
1830,-2123.35592282,-1477.93385055,-1648.10085094,-493.755409863
1831,0.0,0.0,-3313.9272471,0.0
1832,0.0,0.0,0.0,0.0
1833,0.0,0.0,0.0,0.0
1834,-212.553003117,-725.629324166,-1471.88240019,0.0
1835,-612.53594671,-581.369517494,-655.205796771,-228.868092028
1836,0.0,0.0,0.0,-519.164942296
1837,-318.684286935,-460.96921034,-262.903917952,-319.951660962
1838,-834.747172421,-1691.86965868,0.0,0.0
1839,-135.844443712,-137.87120997,-104.643642656,-95.7054703708
1840,-670.774482387,-1139.55464311,-98.4976935481,-354.016187643
1841,0.0,0.0,0.0,0.0
1842,0.0,-466.558725439,0.0,0.0
1843,0.0,0.0,0.0,0.0
1844,-1282.88178202,-846.791603773,-808.640076437,0.0
1845,-318.89717706,-937.11142274,-945.914437543,-734.094990923
1846,0.0,0.0,0.0,0.0
1847,-218.257592553,-294.222998258,-318.231466361,-286.733571817
1848,-220.916469854,-160.006902479,-213.149550875,-187.439493538
1849,-1330.072767,-1435.31481793,-2401.02657207,-1048.46408753
1850,0.0,0.0,0.0,0.0
1851,-105.644575244,-130.507081977,-101.374309792,-107.416854514
1852,-945.8129859,-406.565055804,0.0,-425.421461205
1853,-298.075432822,0.0,0.0,0.0
1854,-375.522984446,0.0,-102.650092826,0.0
1855,0.0,0.0,0.0,0.0
1856,-90.2347021177,-97.0134071668,-900.536756576,-305.024594883
1857,-276.931943847,-325.837445186,-672.336069625,-548.256643103
1858,0.0,0.0,0.0,0.0
1859,0.0,-934.956270749,0.0,0.0
1860,0.0,0.0,0.0,0.0
1861,0.0,-111.857514812,-518.007075897,0.0
1862,0.0,0.0,0.0,0.0
1863,-92.128566007,-96.0282203136,-270.482001221,-293.326913254
1864,-194.856521358,-177.849423617,-946.54052824,-545.522761896
1865,-87.1028652117,-94.8418941521,-288.987185954,-199.967487279
1866,0.0,0.0,0.0,0.0
1867,0.0,0.0,0.0,0.0
1868,0.0,0.0,0.0,0.0
1869,0.0,0.0,0.0,0.0
1870,0.0,0.0,0.0,0.0
1871,-639.30268077,-656.335741719,-2068.37469684,-1658.89295027
1872,0.0,0.0,0.0,0.0
1873,0.0,0.0,0.0,0.0
1874,0.0,0.0,0.0,-540.57811952
1875,-91.6889753393,-99.1053763127,-265.737396882,-240.242273651
1876,0.0,0.0,0.0,0.0
1877,0.0,0.0,0.0,0.0
1878,-607.129947353,-507.078664545,-1179.3824596,0.0
1879,-157.700320786,-239.240834914,-718.679473105,-782.201434902
1880,-926.619844016,-1885.54588317,-1040.70267932,-475.469156756
1881,-2312.95896311,0.0,-537.507159238,-712.081710907
1882,-231.257778855,-231.896597151,-629.282662124,-441.742725717
1883,0.0,-1649.10270157,-1716.23428519,0.0
1884,-106.355227845,-142.160331365,-753.864316978,-536.403245586
1885,-357.929495877,-189.308192208,-233.467760147,-647.422836286
1886,0.0,0.0,0.0,0.0
1887,-121.422634901,0.0,-462.997686737,-262.257687554
1888,-729.731329861,-605.32248349,-745.816059098,-985.76578189
1889,0.0,0.0,0.0,0.0
1890,0.0,0.0,0.0,0.0
1891,0.0,-503.013362643,-940.885509936,-1056.99773034
1892,-250.162765566,-216.911913914,-244.6189362,-172.411651739
1893,0.0,0.0,0.0,0.0
1894,-161.137609038,-148.937295847,-145.050846482,-151.256821073
1895,0.0,0.0,0.0,0.0
1896,-404.728078872,0.0,0.0,-1297.48827185
1897,-257.400191322,-181.188745492,-235.808438451,-239.834355052
1898,0.0,-1467.82245507,0.0,0.0
1899,-212.073822672,-136.955803109,-162.0744391,-164.113751118
1900,-1230.43862651,-1192.81160979,-455.405592371,-166.233726124
1901,0.0,0.0,0.0,0.0
1902,0.0,0.0,0.0,0.0
1903,0.0,-1390.34011318,0.0,0.0
1904,-456.648322507,-378.400762256,-519.212544754,-395.208275768
1905,-612.951502183,-129.895496148,-289.043137153,-275.055909584
1906,-277.574445292,-263.968983505,-275.024237253,-260.637158331
1907,0.0,0.0,0.0,0.0
1908,0.0,-600.753276835,-1679.33093993,0.0
1909,-187.363130314,-467.420419016,-149.218476203,-355.723673708
1910,-1231.30554123,0.0,-148.303777725,0.0
1911,-152.921301038,-160.875285432,-150.9136541,-150.831753861
1912,-1205.02472601,-709.483472077,-982.078303355,-544.645042982
1913,0.0,-611.524234773,0.0,-1406.86284311
1914,-344.435197831,-368.471051427,-324.664487729,-342.812050716
1915,0.0,-654.906108362,-478.052064599,-588.500056378
1916,-153.308045412,-172.035077876,-145.841634473,-157.727229218
1917,-382.937243667,-368.517972667,-392.592170802,-453.564797796
1918,-432.38867415,-474.213191183,-428.573553335,-288.923458578
1919,0.0,0.0,0.0,0.0
1920,0.0,-733.276298558,0.0,0.0
1921,0.0,-2233.76895358,-3229.21112402,0.0
1922,0.0,0.0,-1058.93230162,-1469.41513006
1923,0.0,0.0,0.0,0.0
1924,0.0,-673.215999676,-831.350884695,0.0
1925,0.0,0.0,0.0,-1528.14026637
1926,-655.975719039,-1030.79000164,-1249.86451297,-1249.38413396
1927,0.0,0.0,0.0,0.0
1928,-232.849760873,-229.139521325,-782.475339104,-774.911655029
1929,0.0,0.0,0.0,0.0
1930,0.0,0.0,-2625.64755731,-574.179239065
1931,0.0,0.0,0.0,0.0
1932,-1312.10497241,0.0,-1174.78961332,-526.249463056
1933,-151.248419632,-138.425532047,-330.601920923,-325.677649014
1934,-591.860323093,-791.409799291,-1699.9531413,-635.695431045
1935,0.0,0.0,-953.227608521,0.0
1936,0.0,-2291.79294986,-537.668250077,0.0
1937,0.0,0.0,0.0,0.0
1938,-283.454346193,-264.658977701,-584.046844723,-583.864159627
1939,-964.111193206,-637.884266751,0.0,-521.866222191
1940,0.0,0.0,-1096.49700249,0.0
1941,0.0,0.0,0.0,0.0
1942,-539.045267743,-325.85002549,-697.123857942,-466.951346335
1943,0.0,0.0,-4615.66193909,-4053.11992476
1944,-141.637591275,-154.205717576,-380.835607054,-368.388427581
1945,0.0,-751.204388257,-864.024638262,-614.79789174
1946,0.0,0.0,0.0,0.0
1947,-229.741135974,-324.399415792,-832.966009915,-678.834305585
1948,0.0,0.0,-1192.84252167,0.0
1949,0.0,0.0,-1618.77718616,0.0
1950,0.0,0.0,0.0,0.0
1951,-179.717437129,-203.254921219,-465.135660459,-334.141376547
1952,-493.917468174,-680.506230426,-697.260181385,-786.847577665
