,0,1,2,3
3548,-748.695843984,-729.097064168,-1571.48994624,-1745.7288765
3549,-271.75703455,-254.610467832,-265.102806687,-263.467505664
3550,-321.723775246,-277.72154442,-736.713442502,-811.276322469
3551,-816.170882186,-742.25674796,-1535.42009877,-1957.87763253
3552,-250.916631152,-455.964812901,-275.383634132,-532.461786773
3553,-300.884650546,-421.406314249,-427.951449187,-516.810338865
3554,-312.5319363,-302.064575505,-456.810918901,-283.192549722
3555,-309.489715921,-249.748152295,-360.295952832,-685.669087042
3556,0.0,0.0,0.0,0.0
3557,-302.258436275,-271.369035131,-231.722496957,-133.005135619
3558,0.0,0.0,0.0,0.0
3559,-703.551048808,-1076.71673776,-436.865474336,-816.434379084
3560,-497.37557721,-488.492459032,-252.662394755,-258.954391387
3561,-302.942302842,-363.954147885,0.0,-205.580032577
3562,-292.922156251,-254.2414311,-273.978427291,-231.667129282
3563,-533.276373962,-536.119377182,-406.917099711,-436.939812432
3564,-497.1820046,-574.27904236,-912.535006225,-652.538492346
3565,-460.857143429,-748.296467643,-2527.76924872,-832.050536222
3566,-3244.87286344,-106.814567145,0.0,0.0
3567,0.0,0.0,0.0,0.0
3568,-581.463170128,-516.080942811,-417.125114236,-391.27416162
3569,-355.758723173,-406.799051315,-267.028280281,-273.137548079
3570,0.0,0.0,0.0,0.0
3571,-382.542114196,0.0,-249.123328943,-525.37756335
3572,0.0,0.0,0.0,-354.245889083
3573,0.0,0.0,-66.3604584168,0.0
3574,-646.19155633,-228.96340218,0.0,0.0
3575,0.0,0.0,0.0,0.0
3576,-371.751943849,-458.464951643,-258.70887523,-323.053014546
3577,-448.262669938,-638.97264255,-389.091555157,-357.05458
3578,-464.79075765,-551.339172728,-269.346607663,-216.115614346
3579,-772.099184419,-748.359834053,-675.315562017,-693.943898795
3580,0.0,0.0,0.0,0.0
3581,-368.702885438,-447.503802903,-289.914542314,-236.258122881
3582,-302.194667728,0.0,0.0,-169.305781471
3583,-388.782291099,0.0,-302.896838505,-163.006013975
3584,-552.009317342,-478.763883549,-248.272775935,0.0
3585,-1839.56914317,-3849.28232682,-1412.12016896,-1911.83390106
3586,-524.427144446,-682.776514577,-341.548559057,-326.516619716
3587,0.0,0.0,-354.97791801,0.0
3588,-403.90367267,0.0,0.0,0.0
3589,0.0,0.0,-586.793603194,-241.748644436
3590,-1481.83271108,-768.277027936,-1127.99366049,-864.795036584
3591,-421.609616326,-1961.5618815,-2449.01166529,-789.145145558
3592,-536.609501151,-275.475666945,-266.567362526,-253.474499013
3593,-161.010871923,0.0,0.0,0.0
3594,-761.262608827,-860.282075656,-472.267260115,-436.728290691
3595,-883.449085182,-485.882728734,-705.532014279,-585.386245595
3596,0.0,-756.198240842,-9.63626655179,0.0
3597,-536.831006984,-467.202169027,-970.782065895,-1158.71786481
3598,-382.1094457,-339.14821987,-389.176873533,-383.194288707
3599,-518.835654188,-286.22297162,-228.377525558,-206.092253248
3600,-2300.1448675,-1438.9389835,-1256.84771115,-1859.63142363
3601,0.0,0.0,0.0,0.0
3602,-296.144865189,-455.689645492,-337.632513509,-219.374267672
3603,-396.53315315,-351.782204749,-235.219277466,-217.722287001
3604,0.0,0.0,0.0,0.0
3605,-409.572292222,-599.291990848,-265.019500998,-268.691843815
3606,-453.619720509,-421.768320836,-268.668626871,-221.57364702
3607,-1244.90308783,-472.749128398,-373.32690761,-672.080102277
3608,-350.946748098,-444.053020944,-307.064343377,-254.130013177
3609,-1288.3497265,-1434.14822887,0.0,-363.041861243
3610,0.0,0.0,0.0,0.0
3611,-473.010639991,-450.547063127,-326.865229258,-7.4496313724
3612,-858.402349202,-743.587425921,0.0,-2732.61270143
3613,0.0,0.0,0.0,0.0
3614,-1057.02898501,-1041.98837314,-1223.84624286,-568.198265698
3615,0.0,0.0,0.0,0.0
3616,0.0,0.0,0.0,0.0
3617,-453.669381066,-331.728046589,-353.022393969,-199.681650372
3618,0.0,0.0,0.0,0.0
3619,-341.783099863,-2471.61311539,-430.062131926,-356.065283742
3620,-124.8900817,-1542.98659797,-455.87098658,-279.942576784
3621,-598.489167242,-583.100998507,-403.513258874,-527.80412565
3622,-1209.7867666,-68.8000918573,-62.6082825082,-734.273291477
3623,0.0,-192.832488905,-1354.00942414,0.0
3624,0.0,0.0,0.0,0.0
3625,0.0,0.0,0.0,0.0
3626,0.0,0.0,-1067.2513487,0.0
3627,0.0,0.0,0.0,0.0
3628,-1981.87339688,-3904.05239783,-2582.38707636,-1294.46460875
3629,-647.884900397,-682.32099952,-447.141013016,-509.520962251
3630,0.0,0.0,0.0,0.0
3631,-2665.61173245,-1109.57885635,0.0,-1164.64197481
3632,-349.864243601,-212.931260731,-550.257656067,-179.722994626
3633,-586.087059807,0.0,-484.022701822,-263.542218872
3634,-421.431499772,-459.942524271,-234.808507746,-288.043426852
3635,-384.314857166,-296.40757264,-273.636587609,-242.454913128
3636,-566.101340206,0.0,-402.969222084,-235.70245671
3637,-773.320062255,-564.994012063,-336.741279306,-248.652187501
3638,0.0,0.0,0.0,0.0
3639,-535.372503273,0.0,0.0,0.0
3640,-337.695090784,-444.927856326,-223.951990106,-213.708478484
3641,-1325.20548362,-913.207310267,-353.827386903,-191.796921648
3642,0.0,-403.094901777,-207.904363659,0.0
3643,-374.374622494,-624.304356497,-426.21374447,-516.926043613
3644,-434.614095693,-445.606973839,-257.485463944,-253.87141925
3645,0.0,0.0,0.0,0.0
3646,0.0,0.0,0.0,0.0
3647,-381.061286858,-433.812357328,-483.602804693,-487.764022546
3648,-425.925829268,-483.031880956,-412.674825738,-338.71580894
3649,-872.858198697,-670.000727063,-503.506810852,-229.744506257
3650,-2333.0015989,0.0,-1157.5388081,-664.994423603
3651,0.0,0.0,0.0,0.0
3652,-736.038171413,-568.493109532,-436.011894358,-268.221113028
3653,-242.204430736,-248.419625128,-252.861496199,-467.874928767
3654,-737.882028245,0.0,0.0,-1735.50178905
3655,-2210.52581192,-788.910057108,0.0,-215.355632385
3656,-655.304900494,-1254.19705386,-646.394184234,-1297.51257677
3657,0.0,0.0,0.0,0.0
3658,-395.566571371,-292.554408811,-747.749758165,-830.25955324
3659,-780.890796398,-723.775922258,-1699.51748279,-686.772246244
3660,0.0,0.0,0.0,0.0
3661,0.0,0.0,0.0,0.0
3662,0.0,0.0,0.0,-987.292722703
3663,-539.141771181,-358.470459462,-561.090404496,-710.576681388
3664,-1068.82325597,-1163.75942006,-1415.17041792,-659.165266953
3665,-322.392710687,-24.3968122306,-396.496012204,0.0
3666,0.0,-363.659301072,0.0,0.0
3667,-202.288592356,-357.585505369,-255.856395817,-318.888814268
3668,-380.438206091,-334.170661458,-450.526968732,-499.246376924
3669,-235.056069588,-231.345373572,-292.034992053,-243.30518179
3670,0.0,0.0,0.0,0.0
3671,0.0,0.0,0.0,0.0
3672,-233.845134683,-240.953470582,-422.280408181,-491.611715465
3673,-144.032066145,-1548.07858088,-646.114273075,-155.097732822
3674,0.0,-165.999514679,-63.3387593967,-225.18898557
3675,-334.772900847,-409.442406943,-594.625971876,-1117.05355954
3676,-188.468015552,-218.213300704,-152.944070226,-227.647976862
3677,0.0,0.0,0.0,0.0
3678,-281.69786984,-328.776211439,-516.72571683,-467.90023504
3679,0.0,0.0,0.0,0.0
3680,0.0,0.0,-1517.4548389,-789.102646374
3681,-236.163524295,-242.400811033,-765.465048425,-361.383074064
3682,0.0,0.0,-1488.02117284,-942.191370597
3683,-980.178511727,-573.545402667,-816.210179085,-1428.01780446
3684,-333.522448703,0.0,-777.611173981,0.0
3685,-714.379113516,-285.425856135,-328.784654717,-48.9965660889
3686,-226.375918144,0.0,-643.358541043,0.0
3687,0.0,-1315.39612217,0.0,0.0
3688,-1937.13787873,-671.06870306,-2671.80664566,-1540.85279008
3689,0.0,0.0,0.0,0.0
3690,-348.811641635,-412.945127916,-543.291645231,-537.277634282
3691,-230.107862523,-325.531646177,-494.245163507,-333.943463199
3692,-416.293417365,-1119.15736273,-666.239152622,-1333.5288116
3693,0.0,-345.792695804,-249.716524828,0.0
3694,0.0,0.0,0.0,0.0
3695,-247.975818179,-251.218460147,-285.339518594,-294.615148132
3696,-1044.96383929,-869.111428613,-1585.59425214,-1537.56834739
3697,-291.233025347,-264.129685677,-456.450255762,-505.594351253
3698,-1991.64756789,0.0,0.0,-621.806842294
3699,-1463.59553657,-20.4908128299,-1553.26539498,-227.338614534
3700,0.0,0.0,0.0,0.0
3701,0.0,0.0,0.0,-460.075955645
3702,-540.735310007,-288.485398469,-311.723842718,-335.483772105
3703,-347.051889326,-348.25773258,-606.967401617,-381.297789352
3704,-784.238567076,-280.048416378,-310.306399893,-718.177801475
3705,-231.612921568,-897.839952735,-908.987934213,-408.352289126
3706,-467.296794304,-615.152126908,-733.471843025,-377.151643925
3707,-254.033515611,-267.109858056,-476.994434214,-430.299846441
3708,-244.621845236,-257.535833598,-381.674847214,-276.942879733
3709,-872.984917781,-291.328788414,-265.769001763,-1216.84832936
3710,-602.27683386,-311.726778118,-709.317142693,-708.292887549
3711,-231.721057862,-244.262791412,-415.448615169,-374.806891554
3712,-334.079913744,-342.866220384,-268.349753347,-336.239328775
3713,0.0,0.0,0.0,-550.748156636
3714,0.0,0.0,0.0,0.0
3715,-90.0228273877,-357.667250919,-472.761995156,0.0
3716,-858.886395246,-483.437258909,-980.734160459,-765.390159055
3717,0.0,-413.415721956,-267.51816422,0.0
3718,0.0,0.0,0.0,0.0
3719,-1366.11205168,-1306.884285,-1339.39836981,-1808.20142703
3720,0.0,0.0,0.0,-234.723921737
3721,-2364.17790909,0.0,-1077.02437446,0.0
3722,-1478.92352262,-237.939038285,-1962.51817099,-1655.4957588
3723,-1030.63306299,-244.820515345,-1025.35572461,-1215.25559535
3724,-297.911266487,-409.59084453,-705.429853932,-850.698972868
3725,0.0,0.0,0.0,0.0
3726,-454.849580867,-380.890362011,-742.391767921,-542.449044339
3727,0.0,0.0,0.0,0.0
3728,-578.278809596,-673.408616638,-1349.75051314,-1188.52728964
3729,-226.400508325,-250.476897506,-478.234650512,-485.659117603
3730,-532.524294267,-346.528208699,-1082.76563086,-677.104121939
3731,-294.744333585,-314.66519452,-377.470607296,-345.512607456
3732,-525.039149838,-417.60246264,-603.301396563,-569.824303302
3733,-1601.90813733,-721.273598528,-1474.38435904,-811.42512362
3734,0.0,0.0,0.0,-116.596391952
3735,-577.213492151,0.0,-96.6493511902,0.0
3736,-300.985367358,-112.869204343,-14.5800802854,-122.326656741
3737,-2866.11924578,-517.17600992,-363.871668304,-878.437180059
3738,-230.671998291,-80.0538114346,0.0,-409.51989401
3739,-332.833185007,-370.117979723,-603.41432552,-561.273607668
3740,-241.337138397,-283.393810181,-683.009771185,-2106.71117054
3741,0.0,0.0,-1193.30672107,0.0
3742,-268.875953466,-475.316892734,-547.442366476,-734.505283201
3743,-1871.08829635,-2155.40518216,-1640.85658723,-4275.29889063
3744,0.0,0.0,0.0,0.0
3745,-343.505302473,-450.810109682,-759.321064733,-796.528642791
3746,-252.366012624,-308.014005472,-353.677857722,-374.942785345
3747,-235.099107404,-141.366696183,0.0,0.0
3748,0.0,0.0,0.0,0.0
3749,0.0,0.0,0.0,0.0
3750,0.0,0.0,0.0,0.0
3751,0.0,0.0,0.0,0.0
3752,-279.987735647,-351.468996721,-408.777210882,-933.942218999
3753,-261.929605519,-313.268287676,-426.973833893,-787.630903367
3754,0.0,0.0,0.0,0.0
3755,-222.688948898,-430.86281103,0.0,0.0
3756,0.0,0.0,0.0,0.0
3757,0.0,0.0,0.0,0.0
3758,-351.079795864,-354.627664285,-1018.40200238,-718.401650159
3759,-280.051795133,-242.30049321,-531.043429527,-359.610941706
3760,-350.689746765,-553.056532988,-565.687027398,-545.27650205
3761,-371.456121001,-344.001310511,0.0,-331.157584811
3762,0.0,0.0,0.0,0.0
3763,0.0,0.0,0.0,0.0
3764,0.0,0.0,0.0,0.0
3765,-1560.51570755,-1982.76536249,-27.7105970896,0.0
3766,0.0,0.0,0.0,-2656.43148425
3767,-390.93357717,-698.656758656,-530.984260299,-593.480681794
3768,0.0,0.0,0.0,0.0
3769,-443.440435543,-309.985684132,-224.051412125,-446.433479919
3770,-401.696849531,-493.956599606,-220.029804864,-313.513061723
3771,-1312.47744077,-1060.35449716,-1756.79001135,-980.219833594
3772,-924.124452219,-762.499048695,-646.123371592,-456.834158306
3773,-1577.11669167,-412.01849949,-40.1144479909,-818.76359303
3774,-268.912234889,-980.847364136,-338.13556316,-342.327911602
3775,-693.19435511,-686.024052152,-330.694632893,-299.704208216
3776,-279.765988484,-315.472540097,-369.537096777,-255.815829106
3777,-344.921540084,-411.192097485,-241.457986939,-247.27645246
3778,-599.831082166,-778.864419955,-840.35619202,-624.730639534
3779,-926.303899606,-606.255399787,-360.008686604,-330.158802947
3780,0.0,0.0,0.0,0.0
3781,0.0,0.0,0.0,-224.435593177
3782,0.0,-301.586416084,-258.918227453,-331.145441834
3783,-509.957539025,-522.028541355,-310.379529248,-353.402143951
3784,0.0,0.0,0.0,0.0
3785,0.0,-454.359919027,0.0,-291.540570752
3786,-366.673894442,-367.335442354,-261.299466881,-223.433232282
3787,0.0,-229.872464051,-12.1544086384,-1.77942000817
3788,-567.56594946,-529.216363506,-363.784104309,-344.610577268
3789,-272.833010759,-307.78985254,-503.183277866,-440.153750928
3790,-2751.46540013,-1550.76622668,-369.128048567,-1465.37131035
3791,-572.039288417,-304.53604872,-394.749036685,-842.021672025
3792,-1625.64343514,-573.61464597,-687.512832087,-598.157211005
3793,-311.816459195,-674.860646025,-321.885372124,-401.147228333
3794,0.0,0.0,-1237.17763878,0.0
3795,-366.297803336,-365.932705602,-228.484048039,-358.012584928
3796,0.0,-588.393325679,-271.757624469,-378.830440189
3797,0.0,-515.731866096,-234.005484509,-273.784400142
3798,-331.69933155,-724.518908126,0.0,0.0
3799,-584.706099505,-718.29907369,-300.343782247,-294.993728529
3800,-793.771172673,-639.627571147,-435.187049711,-332.990281695
3801,-268.733557328,0.0,0.0,0.0
3802,-1220.45545337,-1645.48184838,-1993.76969557,0.0
3803,-765.33855388,-569.930036482,-459.380908963,-405.994699103
3804,-259.413344809,-465.042133381,-272.842961249,-385.181712207
3805,-399.287930775,-431.087787972,-139.531979729,-238.062860053
3806,-469.84655899,-1164.06940959,-943.45212373,-680.177581393
3807,-999.773761612,-1079.61222603,-778.828934877,-1490.53848651
3808,-512.702380989,-492.531417694,-296.491987752,-307.219222381
3809,-524.810862626,-1256.16782049,-515.559844536,-529.496549101
3810,-413.463521435,-354.964883071,-306.39202745,-245.351675273
3811,0.0,0.0,0.0,0.0
3812,-1143.83891166,-478.152734114,-964.104947125,-1114.33990073
3813,-626.488047962,-1024.50058574,-574.860392486,-511.602845793
3814,-3856.30846917,-834.974275091,-1078.45909161,0.0
3815,-1218.89499081,0.0,-551.798295103,-544.583843919
3816,0.0,0.0,0.0,0.0
3817,-1757.52798863,-563.455299406,-520.284089206,0.0
3818,0.0,0.0,0.0,-314.057949766
3819,0.0,-691.273618304,-402.658643172,-495.765803299
3820,-469.41458688,-616.61187062,-377.250237582,-379.828097502
3821,0.0,0.0,-245.194737679,-341.115871445
3822,-705.277253083,-918.279886279,-610.960955459,-391.159745363
3823,-769.656508325,-1005.8019788,-515.829786398,-1126.76321555
3824,-368.085160057,-400.93916208,-222.873972097,-266.353630268
3825,0.0,-391.463686386,-294.294543447,0.0
3826,0.0,0.0,-274.181241766,0.0
3827,-911.687405858,0.0,0.0,0.0
3828,0.0,0.0,-1794.7932555,-120.947126563
3829,-506.446806885,-1888.01330559,-1350.62730042,-714.388197018
3830,-1162.67940419,-2030.02446953,-2517.280656,-1234.36516319
3831,-1902.68113412,-2010.08587288,-859.347206062,-6684.47502371
3832,0.0,0.0,-1494.03938253,0.0
3833,-352.686629443,-547.493150337,-295.14725832,-307.14314564
3834,-406.62483401,-459.393476581,-264.797993837,-395.865780909
3835,0.0,-608.906791452,0.0,-431.037558377
3836,0.0,0.0,0.0,0.0
3837,-1202.45814269,-784.924295413,-752.881105256,-657.468485736
3838,-353.768997425,-457.187223799,0.0,0.0
3839,-950.091410578,-966.59653253,-387.658491629,-327.086547723
3840,0.0,0.0,0.0,0.0
3841,0.0,0.0,0.0,0.0
3842,-347.044662717,0.0,-230.58064975,-296.017728983
3843,-504.424766233,0.0,-230.958775147,0.0
3844,-770.212696177,-782.183865569,-400.766415177,-620.924486684
3845,0.0,0.0,0.0,0.0
3846,-563.760589388,-766.214920047,-432.679368836,-778.72790104
3847,-389.147900823,-401.618728609,-332.356766083,-335.454128982
3848,-714.298832462,-428.856677,-280.525443942,-411.557998456
3849,-1372.13636388,0.0,0.0,0.0
3850,-648.118503631,-794.607768268,-236.052401817,-689.690455964
3851,-1657.45938485,-1498.3530895,-945.386068967,-1198.73901066
3852,-628.539485668,-810.273054416,-550.012497274,-588.644078166
3853,-529.515102033,-689.056977345,-362.387732622,-397.024898514
3854,-430.617857157,-391.566622588,-224.384031989,-305.125767432
3855,-447.71267718,-592.460838173,-366.282595058,-331.810842813
3856,-530.257299958,-1404.53908969,-1408.56678427,-2290.22730009
3857,0.0,0.0,-210.508284484,-26.6292385152
3858,-501.683510148,-391.834595877,-924.789837921,-501.643837568
3859,-331.486914063,-504.419000183,-763.533347111,-2464.67861102
3860,-595.729741884,-90.6739923799,-663.769142146,-422.099764195
3861,0.0,-285.753025767,-555.429469012,-534.927944564
3862,-211.359249928,-199.276994711,-200.365410788,-227.468001009
3863,-666.171317707,-1113.49698529,-1707.69846557,-1328.25600572
3864,0.0,-59.5459954608,-190.427312023,-585.553843053
3865,-574.79906807,-273.106201303,-845.617124783,-642.044261062
3866,-402.766880662,0.0,-312.386767622,-1450.01764234
3867,-295.516966244,-317.866799033,-265.021325625,-306.388875806
3868,0.0,0.0,0.0,0.0
3869,-214.763952487,-232.17653988,-380.092832795,-373.471970849
3870,-269.695537241,-260.292853736,-235.117965984,-280.021881434
3871,-366.929335024,-394.672068967,-586.572315214,-663.880340875
3872,-719.266822354,-890.573549246,-1776.61382779,-1220.4272042
3873,-514.890046846,-1425.42507615,-1362.76707003,-1264.79196897
3874,-467.761200148,-734.759995906,-2861.85945248,-2207.95854028
3875,-2006.43478728,-477.168834115,-349.566375422,-603.850034318
3876,-632.250624048,0.0,0.0,0.0
3877,-485.785570304,-437.782109008,-1403.23869145,-1140.73902258
3878,-508.014300503,-313.179874516,-294.790556069,-343.816577802
3879,-228.279541603,-227.765077418,-295.127608425,-299.880235641
3880,-325.39405471,-327.45187177,-296.823244926,-370.852719869
3881,-583.053843251,-478.969590366,-890.32188139,-640.223685729
3882,-273.413995125,-243.105635228,-342.855823205,-365.845609434
3883,-235.586879398,0.0,-42.7073107892,-299.163533721
3884,-62.5386799337,-278.511216037,-75.2766525247,-479.670205387
3885,0.0,-308.752548555,-183.182065647,-205.367138094
3886,-415.906371662,-400.715836315,-390.437475011,-608.45951875
3887,-243.36272652,-296.142592625,-265.573082449,0.0
3888,0.0,0.0,0.0,0.0
3889,-671.955588862,-521.752664756,-750.459540959,-841.155552277
3890,-365.670767793,-402.283265426,-386.986135941,-479.645940727
3891,0.0,0.0,-524.219228171,0.0
3892,-290.301204867,-324.067607747,-367.214230305,-471.163514603
3893,-402.423139758,-688.607015245,-1778.94567718,-1039.19562176
3894,-354.396133234,-276.268571737,-435.500237112,-582.662233913
3895,0.0,-2680.59726034,0.0,-1509.39415022
3896,-2022.86997134,-800.751496599,-556.625358954,-1487.78051651
3897,-1268.50200072,-1161.20244916,-1538.13104716,-1496.35565256
3898,-608.796173748,0.0,-873.800624632,0.0
3899,-112.65748685,-901.385789169,-398.244101445,0.0
3900,-1250.07016146,-1063.36363334,-214.333131787,-475.310645561
3901,-239.952605454,-255.975582996,-298.842769288,-329.262104055
3902,0.0,-271.350342346,-405.727938792,-559.187245631
3903,-480.450543733,-578.792656597,-430.529990309,-480.837940468
3904,-600.551316036,-383.179702902,-307.766935016,-416.212836489
3905,0.0,0.0,0.0,0.0
3906,-355.229199165,-301.904120326,0.0,-287.288840431
3907,0.0,-551.371097543,0.0,0.0
3908,-225.266952872,-364.917294307,-238.150935639,-423.808375602
3909,0.0,0.0,0.0,0.0
3910,-328.202621749,-309.451398422,-297.569650647,-323.661408197
3911,-328.733418574,-481.51159334,-993.564509691,-1518.14476853
3912,-765.506830142,-791.267609542,-1116.0400637,-817.058420233
3913,-443.472955953,-278.880180317,0.0,-313.301358781
3914,-1000.74949414,-479.368705932,-1990.75426492,-495.430016597
3915,0.0,0.0,0.0,0.0
3916,0.0,0.0,-919.463606522,-718.893997419
3917,-661.680358175,-653.792398126,-796.88517798,-668.352436598
3918,-232.013618273,-252.917828747,-371.924053869,-320.334349774
3919,0.0,0.0,0.0,0.0
3920,-466.421819586,-431.676695498,-596.474095678,-536.929449141
3921,0.0,0.0,-704.56483769,-64.7053649219
3922,-584.655160708,-17.7657610464,-336.876462696,0.0
3923,-294.027697536,-426.753931393,-1358.35846433,-560.023940632
3924,-390.342568833,-635.841243856,-467.508426129,-598.039154475
3925,0.0,0.0,0.0,0.0
3926,-796.356649325,-50.3457115016,-1615.92125458,-629.199702659
3927,-308.68632925,-948.177069215,-1278.78497331,-1794.04588265
3928,-1666.80781935,-826.732436518,-1218.13984988,-2280.33550751
3929,-807.235609571,-1301.18921332,-958.921974428,-1153.35668047
3930,0.0,0.0,-650.435934034,0.0
3931,-264.825375379,-426.778251819,-380.491119956,-249.685866258
3932,-19.113585661,0.0,-359.958886347,0.0
3933,-230.603897647,-220.544507463,-305.944451627,-374.383645772
3934,0.0,0.0,0.0,0.0
3935,-299.987802705,-370.621737181,-419.925516905,-400.962158265
3936,-422.55627001,-1080.82339066,-357.509988695,-534.540257163
3937,-393.828878516,-849.38649615,-942.532281844,-501.574348789
3938,-334.877422641,-432.471382296,-877.552188896,-694.476167161
3939,-248.213314071,-557.867878307,-1453.06581592,-453.241639953
3940,-309.570480383,-918.569055328,-724.733904413,-409.562371702
3941,0.0,-3546.40385346,0.0,0.0
3942,-238.710137507,-275.55709813,-295.671490529,-344.927653996
3943,0.0,0.0,-1180.51279651,0.0
3944,-2299.44370552,-1669.62043101,-1080.57338652,-346.934864578
3945,-638.540303659,-349.348723914,0.0,0.0
3946,-302.634560412,-343.284403884,-286.905126383,-333.740079051
3947,-245.391386971,-282.240906737,-86.3459187273,0.0
3948,-343.267663909,-497.131931343,-477.121154256,-751.883294401
3949,-233.682923839,-18.4572014629,0.0,-41.6601106045
3950,-697.427739629,-341.782394906,-477.316498796,-1029.99921466
3951,0.0,0.0,0.0,0.0
3952,-281.359342358,-335.31575799,-213.454054382,-233.204293566
3953,0.0,0.0,-1.82833563609,0.0
3954,0.0,0.0,0.0,0.0
3955,0.0,0.0,0.0,0.0
3956,-487.588217918,-513.359016286,-216.721932752,-215.019915359
3957,-435.980850516,-420.393910894,-254.382167368,-276.96411506
3958,-261.741891087,-834.785917599,-220.399742344,-724.455360974
3959,-370.409589071,-649.615045128,-261.907761502,-442.562411108
3960,-828.572736741,-807.42442386,-752.814319511,-581.639796482
3961,-200.926980784,-398.074024238,-215.869131724,-203.545791547
3962,0.0,0.0,0.0,0.0
3963,0.0,0.0,0.0,0.0
3964,-720.733128833,-694.163891465,-362.696318676,-392.465441207
3965,-314.347888021,0.0,0.0,-549.406039849
3966,-1746.39362601,-876.579899273,-666.941329293,0.0
3967,-550.341139432,-484.064364501,-282.890988969,-385.381363802
3968,-427.991126932,-1507.21781684,-1740.34996539,0.0
3969,-407.754694891,-346.778104295,-234.260154367,-218.91124657
3970,-228.287603923,-232.73229618,-197.709853499,-206.917411185
3971,0.0,-438.71015325,-338.8160701,-314.935959122
3972,-256.678966372,-369.994842017,-236.112572238,-379.210214246
3973,-1202.34086522,-163.756401493,-959.025307222,-421.749622582
3974,-472.952529506,0.0,-266.343554729,0.0
3975,-296.346868314,-1112.02961877,-446.346753359,-425.209112043
3976,-317.255688145,-457.759780853,-362.924604819,-308.005326512
3977,0.0,-311.615439197,0.0,0.0
3978,-637.894059063,-609.52438682,-339.657329118,-510.755931719
3979,-485.431297826,-474.279819332,-273.628841284,-345.908249102
3980,-1619.62852706,-520.453009523,-897.451057945,-465.671095597
3981,0.0,0.0,0.0,-220.162309389
3982,0.0,0.0,0.0,0.0
3983,-966.905356145,-377.269110628,-390.196959804,-300.455782063
3984,-1058.85511581,-640.799590359,-380.191863508,-226.087231554
3985,0.0,-1019.68559852,-1505.99540248,-1040.1825798
3986,-708.596141477,-811.881072372,-1430.37932474,-689.742986683
3987,-743.438500319,-611.955041256,-352.754527768,-479.068322031
3988,-313.812024313,-338.251033705,-201.286667509,-208.416200356
3989,0.0,0.0,0.0,0.0
3990,-295.346793708,-318.053559947,-206.325608246,-209.556743526
3991,-501.853893841,-603.33572365,-220.898170854,-232.90467814
3992,-266.281059757,0.0,0.0,0.0
3993,-489.119688028,-541.42097977,-350.786502686,-313.687986349
3994,0.0,0.0,0.0,0.0
3995,-599.413393346,-692.308381503,-413.075342612,-404.905852135
3996,0.0,0.0,0.0,0.0
3997,-250.176305929,0.0,-465.093161066,-268.728856331
3998,0.0,-108.150542455,0.0,-31.3923715553
3999,-469.891359113,-534.456584885,-341.12256822,-425.906483008
4000,-257.307654332,-280.87170978,-217.566642886,-206.454964385
4001,-685.113745279,-646.476466757,-294.721029217,-394.015978718
4002,-405.665155547,-499.26746342,-203.429919727,-237.562365121
4003,-277.455694594,-401.323683287,-198.396936621,-200.413470242
4004,-521.59307216,0.0,-297.184397469,-529.824506337
4005,-501.192543185,-523.456609279,-313.295625372,-536.944063854
4006,-1278.99994349,-610.729833706,0.0,0.0
4007,0.0,0.0,0.0,0.0
4008,-650.364373591,-400.498661324,-1227.72848953,-932.538907183
4009,-364.624505254,0.0,0.0,-211.743694938
4010,-257.610544546,0.0,-175.513385103,-208.183607949
4011,-290.379287032,-385.580354282,-221.516010472,-309.165064859
4012,0.0,0.0,0.0,-1053.36531768
4013,0.0,-60.9172055277,0.0,0.0
4014,-540.600726144,-513.732384469,-338.346312418,-396.403221462
4015,-612.182292974,-367.337688749,-186.983573434,-212.008331396
4016,-377.432277659,0.0,-211.92319022,-209.637620334
4017,-672.9325666,-854.459057201,-639.444372864,-898.897173112
4018,-249.951094736,-530.619047903,-242.244728058,-205.152935034
4019,-364.57632503,-540.714104169,0.0,0.0
4020,-356.293682477,0.0,-373.502653119,-330.243999461
4021,0.0,-547.62334408,0.0,-203.051236425
4022,-396.223778189,-468.26397506,-295.280167344,-335.126700173
4023,-630.574563306,-727.772091422,-360.372668867,-432.097763223
4024,-287.792128341,-273.24983001,-190.579312905,-214.666347655
4025,0.0,0.0,-270.323757331,0.0
4026,0.0,0.0,-217.653089873,0.0
4027,0.0,0.0,0.0,0.0
4028,-148.235533233,0.0,-355.553163768,-906.029230839
4029,-269.485205608,-350.044571245,-290.640608233,-398.809792593
4030,-388.348085484,-308.401023003,-489.544761221,-448.047574866
4031,-231.828672827,-238.465062021,-309.26138473,-361.329638969
4032,-372.409156325,-414.069062537,-370.510202261,-450.44677191
4033,0.0,0.0,0.0,0.0
4034,-205.233394645,0.0,-255.877275973,0.0
4035,-233.127894589,-362.077600234,-575.270508209,-460.600863687
4036,-1004.78779235,-892.206900189,-607.426118661,-1040.26405544
4037,-286.000552084,-941.105164904,-832.590752338,-1298.94779916
4038,-407.318165005,-195.774965654,-470.279317327,-500.845899163
4039,-347.62646551,-303.063300903,-383.411906342,-403.377639058
4040,-402.515254551,-370.394578485,-725.950444622,-784.795625608
4041,-324.624381552,-215.662176919,-382.870565649,-389.01540518
4042,0.0,0.0,0.0,0.0
4043,-525.268969772,0.0,0.0,0.0
4044,-330.226825364,-312.984226608,-385.748593923,-480.133974582
