,0,1,2,3
1714,0.0,-420.153429021,0.0,0.0
1715,0.0,0.0,0.0,0.0
1716,-323.706788327,-429.261308933,-271.617528746,-359.105454051
1717,0.0,0.0,0.0,0.0
1718,0.0,0.0,0.0,0.0
1719,-1007.27262554,0.0,0.0,0.0
1720,0.0,-419.220578814,-175.371278174,0.0
1721,0.0,0.0,0.0,0.0
1722,-283.032987825,-286.097513734,-457.221781507,-567.880298854
1723,0.0,0.0,0.0,0.0
1724,-1987.29474883,-1978.6641819,-1744.17648701,-1207.87952396
1725,-346.948895153,-395.615105234,-713.952123465,-535.982441927
1726,-1547.39306937,-1206.90712871,-3617.242565,-2988.1553412
1727,0.0,0.0,0.0,0.0
1728,0.0,0.0,0.0,0.0
1729,0.0,0.0,-4149.37791643,0.0
1730,-357.618390555,-1771.20049818,-1507.45594578,-891.426526632
1731,0.0,0.0,0.0,0.0
1732,-1275.30115187,0.0,-1399.87310747,-678.168296262
1733,-275.730239317,-1257.77595581,-161.47354778,-243.37494817
1734,-884.858030572,-506.193269693,-607.05349899,0.0
1735,-799.296333929,-1005.40814658,-531.516907222,-903.480695476
1736,-1464.75228325,-1391.21423634,-2016.51452254,-1998.4388541
1737,0.0,0.0,0.0,0.0
1738,0.0,0.0,0.0,0.0
1739,0.0,0.0,0.0,0.0
1740,-351.706662599,-629.819151759,-1433.57296333,0.0
1741,0.0,0.0,0.0,0.0
1742,0.0,0.0,0.0,0.0
1743,-469.984263995,-769.254598226,-1733.48335102,-1912.63973627
1744,0.0,-378.003346172,0.0,0.0
1745,-195.486295153,0.0,-506.730795419,-2114.46512625
1746,0.0,0.0,0.0,0.0
1747,-306.332073355,-441.827531323,-420.870259001,-493.591526295
1748,-278.036365214,-285.231475176,-356.104560274,-419.770210129
1749,-1831.41940923,-2204.94899239,-1947.8799204,-1322.51071914
1750,0.0,0.0,-1232.05435158,0.0
1751,0.0,0.0,0.0,0.0
1752,-434.667643416,0.0,0.0,-343.288460575
1753,0.0,-1239.89483702,0.0,0.0
1754,0.0,-377.016335991,-276.430529522,-260.263448329
1755,0.0,0.0,0.0,0.0
1756,-315.287951835,-351.97390435,-256.795746113,-297.23164813
1757,-431.825077048,-351.245751276,0.0,-338.250316953
1758,0.0,0.0,0.0,0.0
1759,0.0,0.0,0.0,0.0
1760,0.0,0.0,0.0,0.0
1761,-880.100309814,-647.467781872,-1077.94267355,-1256.37010178
1762,-491.258023226,-893.868290002,-1640.06145424,-1106.96101879
1763,0.0,0.0,0.0,0.0
1764,-456.671240641,-509.958180288,-280.943168027,-288.801101516
1765,0.0,0.0,0.0,0.0
1766,-578.341892934,-573.196621064,-441.00303256,-478.343678827
1767,-1868.70964164,0.0,-1298.37700867,0.0
1768,0.0,0.0,0.0,0.0
1769,-286.439797422,0.0,0.0,-304.516787695
1770,0.0,0.0,0.0,0.0
1771,0.0,0.0,-169.509121943,0.0
1772,0.0,0.0,0.0,0.0
1773,0.0,0.0,0.0,0.0
1774,-395.065045771,-339.013852455,-348.045544305,-419.339173177
1775,-290.81138909,-359.743175701,-293.273594291,-300.779397492
1776,-1423.50698019,-3267.78610448,-622.633613591,-1963.16999318
1777,0.0,0.0,0.0,0.0
1778,0.0,0.0,0.0,-220.983251025
1779,0.0,0.0,0.0,0.0
1780,-474.071162612,-537.770139416,-305.427275898,-470.378332164
1781,0.0,0.0,0.0,0.0
1782,-979.254178901,0.0,0.0,-1183.21658078
1783,0.0,0.0,0.0,0.0
1784,-895.785467222,-1486.91840827,-942.221905521,-1149.3952445
1785,-281.10582798,0.0,-335.672388686,0.0
1786,0.0,0.0,0.0,0.0
1787,-387.706834137,-279.891319478,-393.104539891,-11.4237396118
1788,-467.964902396,-487.534348498,-316.055966449,-343.399406783
1789,0.0,0.0,0.0,0.0
1790,0.0,0.0,0.0,-300.654339461
1791,-260.666293983,-330.151297474,-286.886763507,-325.961260323
1792,-31.765887562,-385.77950225,-313.811683352,-443.647148343
1793,-1061.76665514,-1611.26198702,-758.661529156,-1436.76068079
1794,-402.277239449,-456.232158609,-291.510009462,-401.141452087
1795,0.0,-1496.38376392,-468.54418312,0.0
1796,-792.322406669,0.0,-863.187161209,-297.592598936
1797,0.0,0.0,0.0,0.0
1798,0.0,0.0,0.0,0.0
1799,0.0,-107.500624001,-477.705482483,-323.759998178
1800,-312.776501499,-342.137121767,-414.315876913,-431.62858067
1801,0.0,0.0,0.0,0.0
1802,0.0,0.0,0.0,0.0
1803,0.0,0.0,0.0,0.0
1804,0.0,0.0,0.0,0.0
1805,-1121.67659443,-1714.16084642,-1590.60720842,-1588.39642955
1806,-292.966656156,-693.799680147,-520.566568031,-616.960042503
1807,0.0,0.0,-445.832564903,0.0
1808,0.0,-728.870518988,0.0,-1766.61241464
1809,-1045.93356673,-944.111303135,-847.015817593,-1464.04174697
1810,0.0,0.0,0.0,0.0
1811,-4713.03825919,0.0,-840.372025904,-2404.54717561
1812,0.0,0.0,-874.331732566,0.0
1813,0.0,-455.354859892,-314.37949072,-489.810048662
1814,-286.622466347,-391.2157994,-384.032531346,-407.61649277
1815,-347.295378381,-1303.35982671,-806.566078173,-943.882292519
1816,0.0,0.0,0.0,0.0
1817,0.0,0.0,0.0,0.0
1818,-287.713003495,-290.811878301,-336.831032683,-464.19558028
1819,-346.05286599,-438.894658377,-423.478936224,-326.653604778
1820,-1128.60402718,-537.83183146,0.0,-400.994215039
1821,0.0,0.0,0.0,0.0
1822,-61.520536391,0.0,0.0,-132.426034913
1823,0.0,0.0,0.0,0.0
1824,0.0,0.0,0.0,0.0
1825,0.0,0.0,0.0,0.0
1826,0.0,0.0,0.0,0.0
1827,-507.774335416,-597.549745042,-363.652887847,-342.199713983
1828,0.0,0.0,0.0,0.0
1829,-391.475044526,-431.531374821,-335.30166093,-330.915830684
1830,-3452.42741326,-4469.97119293,-3200.13566035,-1113.41516086
1831,-542.506321945,-836.979616689,-355.113857607,-759.382390327
1832,0.0,-1628.69185842,0.0,-927.179338509
1833,-245.019787643,-429.246603835,-375.808639745,-468.996268477
1834,0.0,-1365.79292942,0.0,-1254.18705723
1835,-680.203885736,-748.303641979,-467.783467177,-363.964555146
1836,0.0,-1086.49717284,0.0,0.0
1837,0.0,0.0,0.0,0.0
1838,0.0,0.0,0.0,0.0
1839,-2275.46973487,-1741.08172059,-1721.86691483,-1156.87525206
1840,-1274.03863152,-2221.13317725,-845.639026912,-963.364685223
1841,0.0,0.0,0.0,0.0
1842,0.0,0.0,0.0,0.0
1843,0.0,0.0,0.0,0.0
1844,0.0,0.0,-68.8831832814,0.0
1845,-536.33137387,-626.173455286,-352.931533126,-547.930406436
1846,-521.034612374,-818.706882466,-637.32906212,-663.973430722
1847,-348.79443804,-440.950719083,-344.912147747,-390.112965065
1848,0.0,0.0,0.0,0.0
1849,-4287.63245427,-5881.67235993,-3635.50820596,-1393.94983461
1850,0.0,0.0,0.0,0.0
1851,0.0,0.0,0.0,0.0
1852,0.0,0.0,0.0,0.0
1853,-1397.67994444,-1774.67254613,-1696.31163958,-969.53878073
1854,0.0,0.0,0.0,0.0
1855,0.0,-398.181930322,-346.03288409,0.0
1856,-444.845160224,-485.948490553,-357.969299495,-524.966373238
1857,0.0,0.0,0.0,0.0
1858,-3293.88114702,-1081.46878347,-1577.38830987,-495.443895769
1859,-657.649065435,-1496.02786076,0.0,0.0
1860,0.0,0.0,-952.724531402,0.0
1861,-328.218759039,-388.633407518,-430.217982954,-459.348524942
1862,0.0,0.0,0.0,0.0
1863,-22.3728283995,-26.8401411312,-558.251583745,0.0
1864,-1788.58304261,-1569.20255191,0.0,-1786.73281388
1865,-471.964072115,-631.391058515,-709.086377387,-564.656182456
1866,-1102.37073669,-550.048219505,0.0,-946.533619371
1867,0.0,0.0,0.0,0.0
1868,0.0,0.0,0.0,0.0
1869,-2401.55825105,-5532.53787616,-2971.0610491,-4110.27333189
1870,-817.54512237,-678.868812907,-811.644908647,-956.027104712
1871,-2473.97563826,0.0,-728.609456351,-4367.60494617
1872,0.0,0.0,0.0,0.0
1873,-376.897586231,-1193.62121726,-261.582179934,-1552.39796997
1874,0.0,0.0,0.0,-313.578655184
1875,-1187.41194669,-1461.39048967,-1178.01496282,-1647.57560662
1876,-1435.24607417,0.0,0.0,-140.971902199
1877,0.0,0.0,0.0,0.0
1878,-368.294561356,-524.532388969,-537.138495669,-579.455112399
1879,-2466.95863443,0.0,-642.49602793,-1957.66354596
1880,0.0,-3178.38916536,-330.110766795,0.0
1881,-1008.45324603,-1165.16805511,-1066.82810854,0.0
1882,-1900.35528199,0.0,-569.059492495,-749.082557556
1883,0.0,0.0,0.0,0.0
1884,-332.766545102,-388.444202484,-349.327089838,-399.032884589
1885,0.0,0.0,0.0,0.0
1886,-385.397778706,-668.969669563,-529.07909248,-211.582809802
1887,-716.011282525,-713.549115476,-363.327548356,-396.544660722
1888,0.0,0.0,0.0,-633.950701011
1889,0.0,0.0,0.0,0.0
1890,-983.803187783,-903.332550249,-584.997467775,-646.471537095
1891,0.0,0.0,0.0,0.0
1892,-395.757770751,-423.110156164,-262.561300495,-317.961574473
1893,-610.119378877,-557.160201913,-256.054748033,-664.900838012
1894,0.0,0.0,0.0,0.0
1895,0.0,0.0,0.0,0.0
1896,0.0,0.0,0.0,0.0
1897,-1661.8152058,-1922.62934877,-2197.59807078,-1409.72347977
1898,-366.703212506,-337.702214375,0.0,0.0
1899,0.0,0.0,0.0,0.0
1900,0.0,-473.977863326,-868.194233661,-689.054669617
1901,-613.493871422,-690.801375957,-580.017932706,-443.106199659
1902,0.0,0.0,-23.8957512087,0.0
1903,-448.679372295,-358.552666047,-422.292802626,-733.975636426
1904,0.0,0.0,0.0,0.0
1905,-726.739966918,-2172.2369342,-1929.25002568,0.0
1906,0.0,0.0,-738.324267741,0.0
1907,0.0,0.0,0.0,0.0
1908,-486.476550252,-512.743106939,-282.896810912,-401.553394127
1909,-373.786561613,-1712.62207868,-414.020899347,-893.900666818
1910,-464.903908382,0.0,0.0,-289.20670817
1911,-1714.29156286,-1546.07148075,-2297.00533547,-1713.4065118
1912,0.0,0.0,0.0,0.0
1913,0.0,-761.346375939,0.0,-537.574015759
1914,-1839.52366124,0.0,-744.251840905,-722.789000225
1915,0.0,0.0,0.0,0.0
1916,-390.787569478,-397.664769163,-355.079304366,-401.397590413
1917,0.0,0.0,0.0,0.0
1918,0.0,0.0,0.0,0.0
1919,-958.423663313,-552.476625633,0.0,0.0
1920,-1336.52311476,-1783.09517765,-1359.36445124,-965.256680805
1921,0.0,0.0,0.0,0.0
1922,0.0,0.0,0.0,0.0
1923,0.0,0.0,0.0,0.0
1924,0.0,-779.416121348,-644.813541775,-1715.169695
1925,-275.335339325,-305.912723792,-379.733795769,-408.192035515
1926,0.0,0.0,0.0,-1343.38968499
1927,0.0,-158.325868002,0.0,0.0
1928,0.0,-481.085057804,-536.595056487,0.0
1929,-551.447858787,-481.176286544,-445.39667489,-807.198951083
1930,0.0,0.0,0.0,0.0
1931,-1372.18995995,-459.09633715,-1417.22550265,-927.048385429
1932,-1251.73630963,-1151.26233335,-1298.58549377,-838.124573923
1933,-821.847579225,-641.257784104,-894.97803751,-702.205836668
1934,-20.2658542287,-312.192100384,0.0,0.0
1935,0.0,0.0,-833.635925281,0.0
1936,-463.727495557,-451.019010631,-540.337935565,-618.784982983
1937,-5944.48399807,-2017.36816214,-2710.11290022,-649.206682642
1938,-636.079075084,-2070.34736973,-182.281679991,-1096.34633673
1939,-294.446275194,-317.271040148,-453.63207517,-550.938136945
1940,0.0,-2944.77536059,-1685.55689833,-1555.5797581
1941,-462.87950568,-750.513652146,-784.892045445,-813.582540782
1942,-183.360250365,0.0,-424.962370371,-512.271875729
1943,0.0,-1198.20837607,0.0,-2645.72651653
1944,0.0,0.0,0.0,0.0
1945,-498.52369391,-417.009045455,-325.744633735,-376.86791885
1946,-329.919729465,-321.635642546,-359.383340252,-314.546159264
1947,-443.483136054,-446.617923111,-409.618397399,-953.609163114
1948,-417.10642992,-1390.1253891,-1455.20581232,-1257.82376394
1949,0.0,0.0,0.0,0.0
1950,-299.913363991,-459.003067006,-442.247298631,-468.89182317
1951,0.0,-874.34167052,0.0,0.0
1952,0.0,0.0,0.0,0.0
