,0,1,2,3
1919,-121.166065404,-128.895035956,-1365.67701049,-1327.15544385
1920,0.0,0.0,0.0,0.0
1921,0.0,0.0,0.0,0.0
1922,0.0,0.0,0.0,0.0
1923,-63.9343161446,-60.8120569984,-218.427295676,-198.360797838
1924,0.0,0.0,0.0,0.0
1925,-58.9036198751,-56.8802406118,-943.768013935,-255.278976528
1926,0.0,0.0,0.0,0.0
1927,-60.9059304365,-58.1366433155,-386.237285897,-411.457763504
1928,-2.01348862229,-63.3657596027,-7080.70523199,0.0
1929,-1872.08625756,-1798.47871883,-452.705276251,0.0
1930,-55.1823926855,-53.1653490381,-1461.93490812,-1659.61181842
1931,0.0,-51.7266456296,0.0,-2638.68000637
1932,-393.963401748,-924.351679387,-174.178447501,-141.150205698
1933,-7.85680434984,0.0,-2205.27433183,-638.519331187
1934,-25.0035282475,-52.9732549608,-5866.90497731,0.0
1935,-53.4697132016,-48.7996487372,-4637.44681002,-2338.72032384
1936,0.0,0.0,0.0,0.0
1937,-78.7611696515,-62.1413320884,-130.684532928,-128.045959282
1938,0.0,0.0,-304.61644648,0.0
1939,0.0,0.0,0.0,0.0
1940,0.0,0.0,0.0,0.0
1941,-69.5440445513,-53.4606534519,-248.586549157,-268.698208466
1942,0.0,-65.9497801389,-270.664743938,0.0
1943,-51.9067356835,-46.6661398868,-1915.24876052,-1844.70528193
1944,0.0,0.0,0.0,0.0
1945,0.0,0.0,0.0,0.0
1946,0.0,0.0,0.0,0.0
1947,0.0,0.0,0.0,0.0
1948,0.0,0.0,0.0,0.0
1949,-42.2738235558,-14.6947548244,-537.93787289,-1517.64701351
1950,0.0,0.0,0.0,0.0
1951,0.0,0.0,0.0,0.0
1952,-1360.94174691,-477.073360834,-1116.35167456,-1396.26200266
1953,0.0,0.0,0.0,0.0
1954,0.0,0.0,0.0,0.0
1955,-146.707813166,-65.5424800475,0.0,-643.213376908
1956,0.0,0.0,0.0,0.0
1957,0.0,0.0,0.0,0.0
1958,-603.586889559,0.0,0.0,-667.209054015
1959,0.0,0.0,0.0,0.0
1960,0.0,-77.3282480174,-112.582495069,-109.18574918
1961,0.0,0.0,0.0,0.0
1962,-87.6209401268,0.0,-111.091141791,-77.5885089705
1963,0.0,0.0,0.0,0.0
1964,-89.2569373277,-70.5500426352,-101.39076583,-96.0028420113
1965,0.0,0.0,0.0,0.0
1966,0.0,0.0,0.0,0.0
1967,0.0,0.0,0.0,0.0
1968,-65.6238954405,0.0,0.0,-84.4517326758
1969,0.0,0.0,0.0,0.0
1970,0.0,0.0,0.0,0.0
1971,0.0,0.0,0.0,0.0
1972,0.0,0.0,0.0,-522.780301091
1973,-827.103087553,0.0,-376.711034255,-710.709230793
1974,0.0,0.0,0.0,0.0
1975,-84.5874337333,0.0,0.0,0.0
1976,-120.7306886,-110.789580646,-89.2046816484,-88.4048516156
1977,0.0,0.0,0.0,0.0
1978,0.0,0.0,0.0,0.0
1979,0.0,0.0,0.0,0.0
1980,0.0,0.0,0.0,0.0
1981,0.0,0.0,0.0,0.0
1982,0.0,0.0,0.0,0.0
1983,-482.61263727,0.0,-207.312086302,-76.1991586905
1984,-87.1151523951,0.0,-83.7951417375,-79.698343137
1985,0.0,0.0,0.0,0.0
1986,0.0,0.0,0.0,0.0
1987,0.0,0.0,0.0,0.0
1988,0.0,0.0,0.0,0.0
1989,0.0,0.0,0.0,0.0
1990,0.0,0.0,0.0,0.0
1991,-119.367098683,-104.876301402,-75.0022727172,-67.7626419058
1992,0.0,0.0,0.0,0.0
1993,0.0,0.0,0.0,0.0
1994,-2634.41980095,0.0,0.0,0.0
1995,0.0,0.0,0.0,0.0
1996,0.0,0.0,0.0,0.0
1997,0.0,0.0,0.0,0.0
1998,-82.1733791354,0.0,0.0,0.0
1999,0.0,0.0,0.0,0.0
2000,-78.5420762838,-67.1587797221,-191.388927,-182.137869389
2001,0.0,-3.76348862229,-73.9284838434,0.0
2002,0.0,0.0,0.0,0.0
2003,-79.0695842313,-60.8943020916,-166.189156843,-235.001908577
2004,0.0,0.0,0.0,0.0
2005,-73.2370055625,-60.9993972301,-641.093786022,-671.334672864
2006,-979.0226085,0.0,0.0,0.0
2007,0.0,-62.6963411888,-1627.22362634,0.0
2008,0.0,0.0,0.0,0.0
2009,-37.4160824476,-62.1738026127,-2075.47448114,-3598.38512468
2010,0.0,0.0,0.0,0.0
2011,0.0,0.0,0.0,0.0
2012,-93.32485457,-202.975223902,0.0,0.0
2013,0.0,0.0,0.0,0.0
2014,0.0,0.0,0.0,0.0
2015,-57.87418663,-63.1492293397,-266.026141729,-390.843393701
2016,0.0,0.0,0.0,0.0
2017,-75.148360526,-86.6379117904,-1909.57528316,-1023.5035633
2018,0.0,0.0,0.0,0.0
2019,0.0,0.0,0.0,0.0
2020,0.0,0.0,0.0,0.0
2021,0.0,0.0,0.0,0.0
2022,0.0,0.0,0.0,0.0
2023,-84.2204753036,-61.4391646845,-1483.04544431,-1657.23852857
2024,0.0,0.0,0.0,0.0
2025,-37.3139441114,-50.1269401147,-571.911870158,-915.680600938
2026,0.0,0.0,0.0,0.0
2027,-260.385518453,0.0,0.0,-564.263844916
2028,0.0,0.0,0.0,0.0
2029,0.0,0.0,0.0,0.0
2030,0.0,0.0,0.0,0.0
2031,0.0,0.0,0.0,0.0
2032,0.0,0.0,0.0,0.0
2033,-79.9938612064,-61.4853813531,-221.974030614,-226.003985194
2034,0.0,0.0,0.0,0.0
2035,-114.775088745,0.0,0.0,0.0
2036,0.0,0.0,0.0,0.0
2037,0.0,0.0,0.0,0.0
2038,0.0,-57.8053290457,-28.2764210427,0.0
2039,0.0,0.0,0.0,0.0
2040,0.0,0.0,0.0,0.0
2041,0.0,0.0,-110.0136011,0.0
2042,0.0,-306.901756799,-118.359149982,0.0
2043,0.0,0.0,0.0,0.0
2044,-72.1938238146,-58.1028052861,-102.357791571,-89.3523085688
2045,0.0,0.0,0.0,0.0
2046,0.0,-983.782276326,0.0,0.0
2047,0.0,0.0,0.0,0.0
2048,0.0,0.0,0.0,0.0
2049,0.0,-54.9141742818,0.0,-96.5296296175
2050,0.0,0.0,-87.8608036665,-92.5957905542
2051,0.0,0.0,0.0,0.0
2052,0.0,0.0,0.0,0.0
2053,0.0,0.0,0.0,0.0
2054,0.0,0.0,0.0,0.0
2055,-93.78525585,-85.2954365338,-74.6427952459,-75.3053225825
2056,0.0,0.0,-92.3297087149,0.0
2057,0.0,0.0,0.0,0.0
2058,0.0,0.0,-106.616233194,0.0
2059,-194.978648679,-274.173263086,0.0,0.0
2060,0.0,0.0,0.0,0.0
2061,-83.4936122857,-73.2115416819,-64.8761981237,-56.2310870829
2062,0.0,0.0,0.0,0.0
2063,-83.1546139726,-37.836501956,-48.6867985065,-24.7717377542
2064,0.0,0.0,0.0,0.0
2065,-71.3447613513,-57.4028830324,-69.7098870303,-70.7861756177
2066,0.0,0.0,0.0,0.0
2067,0.0,0.0,0.0,0.0
2068,0.0,0.0,0.0,0.0
2069,0.0,0.0,0.0,0.0
2070,-93.8874975991,-75.6967092927,-61.8921289491,-60.5561124058
2071,0.0,0.0,0.0,0.0
2072,0.0,0.0,0.0,0.0
2073,0.0,0.0,0.0,0.0
2074,-364.153243081,-394.561846203,-91.0368586162,-54.3721604912
2075,-56.3615961914,-58.2504084174,-1298.27778325,-2018.94530491
2076,-68.8581111114,0.0,-192.821300864,-306.46624037
2077,0.0,0.0,0.0,0.0
2078,0.0,0.0,0.0,0.0
2079,0.0,0.0,0.0,0.0
2080,0.0,0.0,0.0,0.0
2081,-64.2300021257,-57.5637699027,-203.762147984,-211.984674546
2082,0.0,0.0,0.0,0.0
2083,-63.5408363362,-55.7404413251,0.0,0.0
2084,0.0,0.0,0.0,0.0
2085,0.0,0.0,0.0,0.0
2086,0.0,0.0,0.0,0.0
2087,0.0,0.0,0.0,0.0
2088,0.0,0.0,0.0,0.0
2089,0.0,0.0,0.0,0.0
2090,0.0,0.0,0.0,0.0
2091,-0.889710004087,0.0,-244.455874644,-1055.53934366
2092,-69.8630548987,-60.1684283112,-1119.97807239,-1059.37820578
2093,0.0,0.0,0.0,0.0
2094,0.0,0.0,0.0,0.0
2095,-64.7017176351,0.0,-1120.60711094,0.0
2096,-246.009567339,0.0,0.0,-988.660229941
2097,0.0,0.0,0.0,0.0
2098,0.0,0.0,0.0,0.0
2099,-41.4228969905,-50.2088684075,-326.173146513,-757.702289926
2100,0.0,0.0,-1523.31395479,0.0
2101,-1379.59235108,0.0,0.0,0.0
2102,-67.1397376119,-33.8630753723,-54.6815343985,-25.1105408229
2103,0.0,0.0,0.0,0.0
2104,-62.520162412,0.0,-410.357907482,0.0
2105,0.0,0.0,0.0,0.0
2106,0.0,0.0,0.0,-1417.64288699
2107,-67.2847338747,-52.4251202879,-280.960273817,-264.045602929
2108,0.0,0.0,0.0,0.0
2109,0.0,0.0,0.0,0.0
2110,0.0,0.0,0.0,0.0
2111,0.0,0.0,0.0,0.0
2112,-53.1232556487,-38.4294030999,-58.2528442894,-77.4103196463
2113,0.0,0.0,0.0,0.0
2114,0.0,0.0,0.0,0.0
2115,0.0,0.0,0.0,0.0
2116,0.0,0.0,0.0,0.0
2117,0.0,0.0,0.0,0.0
2118,-74.3006123868,-58.6784402248,-59.1119200907,-62.2740724886
2119,-1277.17022866,-2287.45051707,0.0,-55.364790699
2120,0.0,0.0,0.0,0.0
2121,0.0,0.0,0.0,0.0
2122,0.0,0.0,-59.4836238034,0.0
2123,0.0,0.0,0.0,0.0
2124,-724.734555556,-796.824888991,-55.3040077212,-46.7189653292
2125,0.0,0.0,0.0,0.0
2126,0.0,0.0,0.0,0.0
2127,-46.3570791206,-50.7019094382,-79.8146474208,-90.1493322192
2128,0.0,0.0,0.0,0.0
2129,0.0,0.0,0.0,0.0
2130,0.0,0.0,0.0,0.0
2131,0.0,0.0,0.0,0.0
2132,-55.5210671396,-41.4867304998,-64.106605719,-63.488725351
2133,0.0,0.0,0.0,0.0
2134,0.0,-41.3364076663,0.0,-53.4064010684
2135,0.0,0.0,0.0,0.0
2136,0.0,0.0,0.0,0.0
2137,0.0,0.0,0.0,0.0
2138,0.0,0.0,0.0,0.0
2139,0.0,0.0,0.0,0.0
2140,0.0,0.0,0.0,0.0
2141,0.0,0.0,0.0,0.0
2142,0.0,0.0,0.0,0.0
2143,0.0,0.0,0.0,0.0
2144,0.0,0.0,-43.056947779,0.0
2145,-65.3079854713,-53.3621151943,-51.5792198028,-45.1389954726
2146,0.0,0.0,0.0,0.0
2147,0.0,0.0,0.0,0.0
2148,-385.740642334,-522.174338315,-41.1374261293,-42.9756162921
2149,-158.135924436,-182.195526419,-45.9890112367,-37.1271238585
2150,0.0,0.0,0.0,0.0
2151,-137.683934481,0.0,0.0,0.0
2152,-62.7658013768,-54.8821464475,-64.7646158863,-55.8087562388
2153,0.0,0.0,0.0,0.0
2154,0.0,0.0,0.0,0.0
2155,-1669.87835616,0.0,-40.348733474,0.0
2156,0.0,0.0,0.0,0.0
2157,0.0,0.0,0.0,0.0
2158,-45.1139475885,-40.303762909,-2532.20601408,-1685.83788918
2159,0.0,0.0,0.0,0.0
2160,0.0,0.0,0.0,0.0
2161,0.0,0.0,0.0,0.0
2162,-47.4042497373,-34.1697563155,-990.455328457,-391.866147708
2163,0.0,0.0,0.0,0.0
2164,0.0,-25.9849600372,0.0,0.0
2165,-38.1038481416,0.0,-47.1985858501,0.0
2166,0.0,0.0,0.0,0.0
2167,0.0,0.0,0.0,0.0
2168,0.0,0.0,0.0,0.0
2169,0.0,0.0,0.0,0.0
2170,0.0,0.0,0.0,0.0
2171,-47.7940035232,-39.7679506217,-984.212648757,-972.484626169
2172,-46.2826356893,-41.2213661776,-1272.80324797,-1300.34660682
2173,0.0,0.0,0.0,0.0
2174,0.0,0.0,0.0,0.0
2175,-50.8929800982,-39.7488954691,-424.626012004,-413.591147882
2176,0.0,-38.895979579,-81.1785707292,0.0
2177,0.0,-68.4140848518,0.0,0.0
2178,-52.2915453082,-45.3067270502,-143.978005013,-141.324404196
2179,0.0,0.0,0.0,0.0
2180,0.0,0.0,-208.409867142,0.0
2181,0.0,-42.470517838,-2567.11765203,0.0
2182,0.0,0.0,0.0,0.0
2183,0.0,0.0,0.0,0.0
2184,0.0,0.0,0.0,0.0
2185,0.0,0.0,0.0,0.0
2186,0.0,0.0,0.0,0.0
2187,0.0,0.0,0.0,0.0
2188,-45.8544227734,-42.5083690292,-630.005671537,-318.750420469
2189,0.0,0.0,0.0,0.0
2190,0.0,0.0,0.0,0.0
2191,0.0,0.0,0.0,0.0
2192,0.0,0.0,0.0,0.0
2193,0.0,0.0,0.0,0.0
2194,0.0,0.0,0.0,0.0
2195,0.0,0.0,0.0,0.0
2196,-53.0130909415,-39.2748398084,-370.67593196,-389.540420003
2197,0.0,0.0,0.0,0.0
2198,-41.1648942611,-40.8989442592,-633.87690529,-1078.59582843
2199,0.0,0.0,0.0,0.0
2200,0.0,0.0,0.0,0.0
2201,-54.4765811194,-38.3624639562,-70.3350946303,-72.6719867766
2202,0.0,0.0,0.0,0.0
2203,0.0,0.0,0.0,0.0
2204,0.0,0.0,0.0,0.0
2205,0.0,0.0,0.0,0.0
2206,0.0,0.0,0.0,0.0
2207,0.0,0.0,0.0,0.0
2208,0.0,0.0,0.0,0.0
2209,0.0,0.0,0.0,0.0
2210,0.0,0.0,0.0,0.0
2211,0.0,0.0,0.0,0.0
2212,0.0,0.0,0.0,0.0
2213,0.0,0.0,0.0,0.0
2214,0.0,0.0,0.0,0.0
2215,0.0,0.0,0.0,0.0
2216,0.0,0.0,0.0,0.0
2217,-53.3418278936,-45.1771580064,-53.4834273907,-49.6501473547
2218,0.0,0.0,-32.3443820348,0.0
2219,0.0,0.0,0.0,0.0
2220,0.0,0.0,0.0,0.0
2221,0.0,0.0,0.0,-32.9490715677
2222,0.0,0.0,0.0,0.0
2223,-45.0147247315,-34.9650730547,-49.1375474478,-55.5438861333
2224,0.0,0.0,0.0,0.0
2225,0.0,0.0,0.0,0.0
2226,0.0,0.0,0.0,0.0
2227,0.0,0.0,0.0,0.0
2228,-54.0678765287,-46.4963233195,-51.3683566394,-50.8106058444
2229,0.0,0.0,0.0,0.0
2230,0.0,-36.5979245133,-10.787914791,0.0
2231,0.0,0.0,0.0,0.0
2232,-274.300299332,-217.777612725,-46.5936347893,-40.2383695197
2233,0.0,0.0,0.0,0.0
2234,0.0,0.0,0.0,0.0
2235,0.0,0.0,0.0,0.0
2236,0.0,0.0,0.0,0.0
2237,0.0,0.0,0.0,0.0
2238,0.0,0.0,0.0,0.0
2239,0.0,0.0,0.0,0.0
2240,0.0,0.0,0.0,0.0
2241,0.0,0.0,0.0,0.0
2242,0.0,0.0,0.0,0.0
2243,0.0,0.0,0.0,0.0
2244,0.0,0.0,0.0,0.0
2245,-55.4113848019,-48.9090295005,-48.2252932003,-36.1504921557
2246,0.0,0.0,0.0,0.0
2247,0.0,0.0,0.0,0.0
2248,0.0,0.0,0.0,0.0
2249,-49.284727423,0.0,0.0,-74.6763981534
2250,0.0,-361.752452658,-29.7710264224,0.0
2251,0.0,0.0,0.0,0.0
2252,0.0,0.0,0.0,0.0
2253,0.0,0.0,0.0,0.0
2254,0.0,0.0,0.0,0.0
2255,0.0,0.0,0.0,0.0
2256,0.0,0.0,0.0,0.0
2257,0.0,0.0,0.0,0.0
2258,0.0,0.0,0.0,0.0
2259,0.0,0.0,0.0,0.0
2260,0.0,0.0,-34.0146135577,-35.4876992564
2261,0.0,0.0,0.0,0.0
2262,0.0,0.0,0.0,0.0
2263,0.0,0.0,0.0,0.0
2264,-51.7096814891,-35.4550795983,-53.001855743,-55.5851458735
2265,0.0,0.0,0.0,0.0
2266,0.0,0.0,0.0,0.0
2267,0.0,0.0,0.0,0.0
2268,0.0,0.0,0.0,0.0
2269,0.0,0.0,0.0,0.0
2270,0.0,0.0,0.0,0.0
2271,0.0,0.0,0.0,0.0
2272,0.0,0.0,0.0,0.0
2273,0.0,0.0,0.0,0.0
2274,0.0,0.0,0.0,0.0
2275,0.0,0.0,0.0,0.0
2276,0.0,0.0,0.0,0.0
2277,0.0,0.0,0.0,0.0
2278,0.0,0.0,0.0,0.0
2279,-294.175178965,-442.911552292,-34.1023433743,-32.0737667995
2280,0.0,0.0,0.0,0.0
2281,0.0,0.0,0.0,0.0
2282,0.0,0.0,0.0,0.0
2283,0.0,0.0,0.0,0.0
2284,0.0,0.0,0.0,0.0
2285,0.0,0.0,0.0,0.0
2286,0.0,0.0,0.0,0.0
2287,0.0,0.0,0.0,0.0
2288,0.0,0.0,0.0,0.0
2289,0.0,0.0,0.0,0.0
2290,0.0,0.0,0.0,0.0
2291,0.0,0.0,0.0,0.0
2292,-40.2348203179,-35.0834818615,-707.207533559,-491.814477801
2293,0.0,0.0,0.0,0.0
2294,0.0,0.0,0.0,0.0
2295,0.0,0.0,0.0,0.0
2296,0.0,-7.37010369131,-4378.34872774,-330.765332463
2297,0.0,0.0,0.0,0.0
2298,0.0,0.0,0.0,0.0
2299,0.0,0.0,0.0,0.0
2300,0.0,0.0,0.0,0.0
2301,-41.2409830003,-33.9173172212,-685.319810878,-642.065993323
2302,0.0,0.0,0.0,0.0
2303,0.0,0.0,0.0,0.0
2304,0.0,0.0,0.0,0.0
2305,0.0,0.0,0.0,0.0
2306,0.0,0.0,0.0,0.0
2307,0.0,0.0,0.0,0.0
2308,0.0,0.0,0.0,0.0
2309,0.0,0.0,0.0,0.0
2310,0.0,0.0,0.0,0.0
2311,0.0,0.0,0.0,0.0
2312,0.0,0.0,0.0,0.0
2313,0.0,0.0,0.0,0.0
2314,0.0,0.0,0.0,0.0
2315,0.0,0.0,0.0,0.0
2316,0.0,0.0,0.0,0.0
2317,-41.0929977351,-41.3646117474,-135.179489517,-116.263867363
2318,0.0,0.0,0.0,0.0
2319,0.0,0.0,0.0,0.0
2320,0.0,0.0,0.0,0.0
2321,0.0,0.0,0.0,0.0
2322,-35.9155817671,-36.1032764852,-639.287702767,-883.971035617
2323,0.0,0.0,0.0,0.0
2324,0.0,0.0,0.0,0.0
2325,0.0,0.0,0.0,0.0
2326,0.0,0.0,0.0,0.0
2327,0.0,0.0,0.0,0.0
2328,-42.9079680279,-33.9175420664,-182.42759135,-159.13379233
2329,0.0,0.0,-923.815677977,0.0
2330,0.0,0.0,0.0,0.0
2331,0.0,0.0,0.0,0.0
2332,0.0,0.0,0.0,0.0
2333,0.0,0.0,0.0,0.0
2334,0.0,0.0,0.0,0.0
2335,0.0,0.0,0.0,0.0
2336,-43.3270110337,-35.8221236976,-683.561727928,-625.343563754
2337,0.0,0.0,0.0,0.0
2338,0.0,0.0,0.0,0.0
2339,0.0,0.0,0.0,0.0
2340,0.0,0.0,0.0,0.0
2341,0.0,0.0,0.0,0.0
2342,0.0,0.0,0.0,0.0
2343,0.0,0.0,0.0,0.0
2344,0.0,0.0,0.0,0.0
2345,0.0,0.0,-35.8244976969,0.0
2346,0.0,0.0,0.0,0.0
2347,0.0,0.0,0.0,0.0
2348,0.0,0.0,0.0,0.0
2349,0.0,0.0,0.0,0.0
2350,-43.4058978649,-32.8661451929,-247.873052946,-255.970354282
2351,0.0,0.0,0.0,0.0
2352,0.0,0.0,0.0,0.0
2353,0.0,0.0,0.0,0.0
2354,0.0,0.0,0.0,0.0
2355,0.0,0.0,0.0,0.0
2356,0.0,0.0,0.0,0.0
2357,0.0,0.0,0.0,0.0
2358,0.0,0.0,0.0,0.0
2359,-44.5653110275,-41.4218668287,-49.9485502457,-43.7914483811
2360,0.0,0.0,0.0,0.0
2361,0.0,0.0,0.0,0.0
2362,0.0,0.0,0.0,0.0
2363,0.0,-30.0860023133,-59.074217461,-141.557019514
2364,0.0,0.0,0.0,0.0
2365,0.0,0.0,0.0,0.0
2366,0.0,0.0,0.0,0.0
2367,0.0,0.0,0.0,0.0
2368,0.0,0.0,0.0,0.0
2369,0.0,0.0,0.0,0.0
2370,-103.397108084,-100.19689489,-45.205950738,-38.3665321522
2371,0.0,0.0,0.0,0.0
2372,0.0,0.0,0.0,0.0
2373,0.0,0.0,0.0,0.0
2374,-292.035927704,-220.662180194,-54.4327296842,-36.0198629633
2375,0.0,0.0,0.0,0.0
2376,0.0,0.0,0.0,0.0
2377,0.0,0.0,0.0,0.0
2378,0.0,0.0,0.0,0.0
2379,0.0,0.0,-66.6743164362,-37.3778074188
2380,0.0,0.0,0.0,0.0
2381,0.0,0.0,0.0,0.0
2382,0.0,0.0,0.0,0.0
2383,0.0,0.0,0.0,0.0
2384,0.0,0.0,-51.8827451496,0.0
2385,-461.219569533,-416.853208146,-45.1900072386,-41.6365140898
2386,0.0,0.0,0.0,0.0
2387,0.0,0.0,0.0,0.0
2388,0.0,0.0,0.0,0.0
2389,0.0,0.0,0.0,0.0
2390,0.0,0.0,0.0,0.0
2391,0.0,0.0,0.0,0.0
2392,0.0,0.0,0.0,0.0
2393,0.0,0.0,0.0,0.0
2394,0.0,0.0,0.0,0.0
2395,0.0,0.0,0.0,0.0
2396,0.0,0.0,0.0,0.0
2397,-41.6933093071,-34.485514059,-43.1485902682,-36.6722308322
2398,0.0,0.0,0.0,0.0
2399,0.0,0.0,0.0,0.0
2400,0.0,0.0,0.0,-31.0669232357
2401,0.0,0.0,0.0,0.0
2402,0.0,0.0,0.0,0.0
2403,0.0,0.0,0.0,0.0
2404,0.0,0.0,0.0,0.0
2405,0.0,0.0,0.0,0.0
2406,0.0,0.0,0.0,0.0
2407,0.0,0.0,0.0,0.0
2408,0.0,0.0,0.0,0.0
2409,-92.3122331684,-107.906167333,-37.5907882448,-31.3298204172
2410,0.0,0.0,0.0,0.0
2411,0.0,0.0,0.0,0.0
2412,0.0,0.0,0.0,0.0
2413,0.0,0.0,0.0,0.0
2414,0.0,0.0,0.0,0.0
2415,0.0,0.0,0.0,0.0
2416,0.0,0.0,0.0,0.0
2417,0.0,0.0,0.0,0.0
2418,0.0,0.0,0.0,0.0
2419,0.0,0.0,0.0,0.0
2420,0.0,0.0,0.0,0.0
2421,0.0,0.0,0.0,0.0
2422,0.0,0.0,0.0,0.0
2423,0.0,0.0,0.0,0.0
2424,0.0,0.0,0.0,0.0
2425,0.0,0.0,0.0,0.0
2426,0.0,0.0,0.0,0.0
2427,0.0,0.0,0.0,0.0
2428,0.0,0.0,0.0,0.0
2429,0.0,0.0,0.0,0.0
2430,-36.8315843776,-37.2926236729,-245.296311916,-210.260300602
2431,0.0,0.0,0.0,0.0
2432,0.0,0.0,0.0,0.0
2433,0.0,0.0,0.0,0.0
2434,0.0,0.0,0.0,0.0
2435,0.0,0.0,0.0,0.0
2436,0.0,0.0,0.0,0.0
2437,0.0,0.0,0.0,0.0
2438,0.0,0.0,0.0,0.0
2439,0.0,0.0,0.0,0.0
2440,0.0,0.0,0.0,0.0
2441,0.0,0.0,0.0,0.0
2442,0.0,0.0,0.0,0.0
2443,0.0,0.0,0.0,0.0
2444,0.0,0.0,0.0,0.0
2445,-1.89623044588,-29.6299241296,-805.937283157,0.0
2446,0.0,0.0,0.0,0.0
2447,0.0,0.0,0.0,0.0
2448,0.0,0.0,0.0,0.0
2449,0.0,0.0,0.0,0.0
2450,0.0,0.0,0.0,0.0
2451,0.0,0.0,0.0,0.0
2452,0.0,0.0,0.0,0.0
2453,0.0,0.0,0.0,0.0
2454,0.0,0.0,0.0,0.0
2455,0.0,0.0,0.0,0.0
2456,0.0,0.0,0.0,0.0
2457,0.0,0.0,0.0,0.0
2458,0.0,0.0,0.0,0.0
2459,-36.5770927803,-32.8662359922,-194.817911578,-170.313611568
2460,0.0,0.0,0.0,0.0
2461,0.0,0.0,0.0,0.0
2462,0.0,0.0,0.0,0.0
2463,0.0,0.0,0.0,0.0
2464,0.0,0.0,0.0,0.0
2465,0.0,0.0,0.0,0.0
2466,0.0,0.0,0.0,0.0
2467,0.0,0.0,0.0,0.0
2468,0.0,0.0,0.0,0.0
2469,0.0,0.0,0.0,0.0
2470,0.0,0.0,0.0,0.0
2471,0.0,0.0,0.0,0.0
2472,0.0,0.0,0.0,0.0
2473,0.0,0.0,0.0,0.0
2474,0.0,0.0,0.0,0.0
2475,0.0,0.0,0.0,0.0
2476,0.0,0.0,0.0,0.0
2477,0.0,0.0,0.0,0.0
2478,0.0,0.0,0.0,0.0
2479,0.0,0.0,0.0,0.0
2480,0.0,0.0,0.0,0.0
2481,0.0,0.0,0.0,0.0
2482,0.0,0.0,0.0,0.0
2483,0.0,0.0,0.0,0.0
2484,0.0,0.0,0.0,0.0
2485,0.0,0.0,0.0,0.0
2486,0.0,0.0,0.0,0.0
2487,0.0,0.0,0.0,0.0
2488,0.0,0.0,0.0,0.0
2489,0.0,0.0,0.0,0.0
2490,0.0,0.0,0.0,0.0
2491,0.0,0.0,0.0,0.0
2492,0.0,0.0,0.0,0.0
2493,0.0,0.0,0.0,0.0
2494,0.0,0.0,-44.1818537851,0.0
2495,0.0,0.0,0.0,0.0
2496,0.0,0.0,0.0,0.0
2497,0.0,0.0,0.0,0.0
2498,0.0,0.0,0.0,-41.1406560605
2499,0.0,-1378.2910142,0.0,0.0
2500,-151.560136702,-136.394207862,-56.5446341754,-49.0490742759
2501,0.0,0.0,0.0,0.0
2502,-394.117018166,0.0,0.0,0.0
2503,-48.2286736946,-46.6607053558,-60.5089230921,-54.9236031734
2504,0.0,0.0,0.0,0.0
2505,0.0,0.0,0.0,0.0
2506,0.0,0.0,0.0,0.0
2507,0.0,0.0,0.0,0.0
2508,0.0,0.0,0.0,0.0
2509,0.0,0.0,0.0,0.0
2510,-1309.44360057,0.0,0.0,-39.832275972
2511,-173.133921829,0.0,0.0,0.0
2512,0.0,0.0,0.0,0.0
2513,0.0,0.0,0.0,0.0
2514,0.0,0.0,0.0,0.0
2515,-52.992168065,-50.1977109717,-60.7747267492,-52.2051173535
2516,0.0,0.0,0.0,0.0
2517,0.0,0.0,0.0,0.0
2518,0.0,0.0,-89.817338601,0.0
2519,-6.36956745743,0.0,0.0,-53.0378826132
2520,0.0,0.0,0.0,0.0
2521,0.0,0.0,0.0,0.0
2522,0.0,0.0,0.0,0.0
2523,0.0,0.0,0.0,0.0
2524,0.0,0.0,0.0,0.0
2525,-57.050731156,-52.8212954425,-53.3193204656,-42.8562194029
2526,-309.991842797,-365.190222366,-43.8107635016,-40.9372800978
2527,0.0,0.0,0.0,0.0
2528,0.0,0.0,0.0,0.0
2529,0.0,0.0,0.0,0.0
2530,0.0,0.0,0.0,0.0
2531,0.0,0.0,0.0,0.0
2532,0.0,-1751.51107698,-49.1729878152,0.0
2533,0.0,0.0,0.0,0.0
2534,-147.664520031,-138.567801629,-46.2394719087,-40.6482319452
2535,0.0,0.0,0.0,0.0
2536,0.0,0.0,0.0,0.0
2537,0.0,0.0,0.0,0.0
2538,-125.465694268,-139.845506409,-41.4691656408,-38.0948583727
2539,0.0,0.0,0.0,0.0
2540,-113.125844766,-95.504655725,0.0,-188.24117391
2541,0.0,0.0,0.0,0.0
2542,-2527.32747808,0.0,-33.6579673938,0.0
2543,-1004.66386626,-1342.56058729,-43.4065311006,-41.486883145
2544,0.0,0.0,0.0,0.0
2545,0.0,0.0,0.0,0.0
2546,0.0,0.0,0.0,0.0
2547,0.0,0.0,0.0,0.0
2548,0.0,0.0,0.0,0.0
2549,0.0,0.0,0.0,0.0
2550,0.0,0.0,0.0,0.0
2551,0.0,0.0,0.0,0.0
2552,0.0,0.0,0.0,0.0
2553,0.0,0.0,0.0,0.0
2554,0.0,0.0,0.0,0.0
2555,0.0,0.0,0.0,0.0
2556,0.0,0.0,-224.351084469,0.0
2557,0.0,0.0,0.0,0.0
2558,0.0,0.0,0.0,0.0
2559,-50.9337480317,0.0,-86.4286357855,0.0
2560,0.0,0.0,0.0,0.0
