,0,1,2,3
3220,0.0,0.0,0.0,0.0
3221,0.0,0.0,-13933.8335613,-6757.5118438
3222,-1239.56584108,-1016.86340433,-1199.98719936,-854.45871285
3223,0.0,-12991.1992727,-13883.901467,-8329.10030388
3224,-1691.41063123,-3602.71193571,-1133.64583137,-936.597254918
3225,-3447.42358767,-2507.99719094,-3016.84762592,-5772.35807139
3226,-5893.48568614,-16209.383676,-19048.206636,-20967.077646
3227,-593.382202524,-688.660743871,-1349.34328355,-682.02468775
3228,-5458.93090816,-3642.41637898,-1683.07028129,0.0
3229,0.0,0.0,0.0,-3636.59196018
3230,-2013.46447372,-2415.30796568,-8521.56429643,-6827.23296288
3231,-25771.6120467,-13334.7412069,-23337.7408775,-15241.8750889
3232,-969.269448581,-868.445028088,-1311.93971226,-813.548481241
3233,0.0,-2054.33456484,-805.413622272,0.0
3234,0.0,-3697.07857355,-688.627798958,0.0
3235,-8699.15526609,-8847.66005585,-8969.07119682,-9632.78767097
3236,0.0,0.0,0.0,0.0
3237,0.0,0.0,0.0,0.0
3238,0.0,0.0,0.0,0.0
3239,0.0,0.0,-3734.16250822,-3115.76013863
3240,-13095.2053935,-13555.6719477,-13706.9769662,-13701.4933472
3241,-12441.0171658,0.0,0.0,0.0
3242,0.0,-4782.86477548,0.0,0.0
3243,-3892.87762928,-739.426198129,-1679.93803956,-2036.49846917
3244,-2266.12662719,-2427.86305171,-2001.26468574,-2214.00568409
3245,0.0,0.0,0.0,0.0
3246,-5529.59057659,-5649.00818507,-7476.6284295,-6230.92147941
3247,0.0,0.0,0.0,0.0
3248,-609.739537533,-1569.8315197,-1211.94480146,-1258.38065056
3249,-2227.6675099,-2187.13775614,-893.255795318,-944.410296223
3250,-8920.88032888,-8900.74946399,-11699.9810662,-11289.933845
3251,-5279.52669541,-4668.39052129,-2200.85918866,-6474.40923867
3252,0.0,0.0,0.0,0.0
3253,-11907.4353509,-15240.4448851,-17460.8376394,-20856.0697474
3254,-4007.84740578,-3552.21705793,-4246.18869815,-3831.95000944
3255,0.0,-4873.89026465,0.0,-2555.10602172
3256,-14859.1785383,-16945.9174042,-15284.3357366,-17543.6910728
3257,-3142.96305141,-5631.81061141,0.0,0.0
3258,-777.462129167,-819.995005904,-845.030021521,-883.415294924
3259,-2322.54557132,-2067.20084512,-4827.21763811,-2784.40028054
3260,-3579.92786568,-3139.34440615,-4423.40632356,-2592.85706959
3261,-1551.48690701,-1390.15264204,-968.44599502,-1321.36399211
3262,-686.088113553,0.0,-3359.85826066,0.0
3263,-7722.47222804,-4251.83691296,-4224.85462173,-2439.27299104
3264,-1202.53673495,-2002.128547,-2546.12767101,-1892.44355782
3265,0.0,0.0,0.0,0.0
3266,-610.708797258,-2762.71202352,-599.136690151,-2153.49004878
3267,-25317.8752776,-11564.141597,0.0,-8411.39009388
3268,-854.401285612,-775.053438655,-866.086812224,-692.687401341
3269,-507.75517386,0.0,-10210.2450758,0.0
3270,0.0,0.0,0.0,0.0
3271,-2215.38489886,-399.093987137,0.0,-8706.60221093
3272,0.0,-2549.52369037,0.0,0.0
3273,-10876.8807648,-10738.1353812,-11267.5768828,-13368.2456427
3274,0.0,-893.738020128,-4345.11328404,0.0
3275,0.0,-4753.80432639,-1251.30693532,-5105.65718829
3276,0.0,0.0,0.0,0.0
3277,-16068.946646,-6313.06366456,-13669.7434908,-18274.4175434
3278,0.0,0.0,0.0,0.0
3279,-4279.80262638,0.0,0.0,0.0
3280,-4224.54800503,-4287.63489017,-4320.42262768,-5356.37319697
3281,0.0,-612.607952136,0.0,-588.782275536
3282,-4031.96288156,-4149.50404313,-3935.09038396,-3486.28281528
3283,0.0,-3436.12049866,-10374.8793284,0.0
3284,0.0,0.0,0.0,0.0
3285,-7039.93955503,-6560.70485595,-7643.22791438,-7963.78510753
3286,-8197.4743657,-8124.80695823,-20471.5522905,-9301.50489194
3287,-696.384944498,-635.218076189,-807.506268254,-649.504187877
3288,-6939.04656124,-8391.8199509,-10203.9700156,-9731.24386773
3289,0.0,0.0,0.0,0.0
3290,-19109.8264587,0.0,0.0,0.0
3291,-2269.94188459,0.0,-3482.12731698,-794.009099821
3292,0.0,0.0,0.0,0.0
3293,0.0,0.0,0.0,0.0
3294,-1457.25574012,-1774.20155897,-1582.28528452,-1206.76335659
3295,-8530.74863073,-7253.87861623,-9308.84820594,-8903.51832056
3296,-2450.69086189,-3520.01374307,-2865.51300751,-3152.73305033
3297,0.0,0.0,0.0,0.0
3298,-834.848367931,-610.098496206,0.0,-643.910586809
3299,0.0,0.0,0.0,-20601.9964713
3300,-2451.47220872,-1940.64228618,-1783.78298738,-1687.20491975
3301,0.0,0.0,0.0,0.0
3302,0.0,-3802.08201769,0.0,0.0
3303,-19334.9602842,-20803.5291028,-12736.6180112,-16089.5209856
3304,-6110.0134902,-6749.75709946,-6627.73477614,-5721.37332844
3305,-1800.87880172,-1805.55198883,-1563.12206009,-1806.05011174
3306,0.0,0.0,0.0,0.0
3307,-830.27927638,0.0,-1018.38925248,-978.093298527
3308,-3422.94496189,-4132.131706,-3556.43794344,-4949.65571203
3309,0.0,0.0,0.0,0.0
3310,-16625.5435492,-21602.7303237,-15665.7396454,-15920.9880889
3311,0.0,0.0,0.0,0.0
3312,0.0,0.0,0.0,0.0
3313,0.0,-2114.54780392,0.0,-2458.42511621
3314,-14867.1395491,-16873.8823797,-6399.37146056,-20012.0067773
3315,0.0,0.0,0.0,0.0
3316,0.0,0.0,0.0,0.0
3317,0.0,0.0,0.0,0.0
3318,0.0,-2253.45374063,0.0,0.0
3319,-1204.42025712,-938.378677612,0.0,0.0
3320,-8468.44842856,-8685.34237718,-11766.2983653,-13067.9743877
3321,-831.326312717,-851.572959226,-1094.52901779,-829.182353558
3322,0.0,0.0,0.0,0.0
3323,-463.510139853,-752.446918701,-852.354535151,-737.483320059
3324,-4129.19625342,-4251.21230617,-8628.18708463,-7600.18359493
3325,0.0,0.0,0.0,0.0
3326,-17802.4703105,-12614.1593221,-15319.4679214,-20344.3391388
3327,-8240.30228675,-10213.6630892,-10714.6237506,-9719.32480058
3328,-777.60746023,-980.698792267,-2151.49992129,-2047.23221654
3329,-5020.67554666,-7110.90659453,-10492.6959293,-10329.0811733
3330,-577.390674962,-735.401910153,-990.125498194,-911.811776205
3331,0.0,0.0,0.0,0.0
3332,-2711.64709598,-876.617530178,-1194.33945609,-3600.97505438
3333,0.0,0.0,0.0,0.0
3334,0.0,0.0,0.0,0.0
3335,-738.917153916,-2900.40078847,-7575.7626819,-4746.0943094
3336,-10414.2492846,-12667.9306875,-17780.9424568,-22250.5266466
3337,0.0,0.0,0.0,0.0
3338,-1122.22038392,-1352.96892899,-1772.16154431,-1733.98978196
3339,0.0,-1936.48673093,0.0,-2885.96197217
3340,-422.184361265,-584.217692967,-8341.86675161,-1187.89218285
3341,0.0,0.0,-1737.23749766,0.0
3342,-723.623134082,-1615.79820812,-2148.39178254,-1966.91222907
3343,-1164.85255788,-2784.02982005,-5933.97352247,-8347.14414133
3344,-3174.42973733,-3084.7659765,-4737.96784755,-4875.10667761
3345,-6687.60606635,-6587.29655283,-8645.45709304,-9990.78247977
3346,-10153.492093,-10378.1908211,-14548.0011375,-15001.8715125
3347,-9698.66962153,-9326.24532481,-16850.2590328,-18290.3992178
3348,0.0,0.0,0.0,0.0
3349,0.0,-5318.72172203,-7711.43600879,-7446.58643851
3350,0.0,0.0,0.0,0.0
3351,-14625.1800166,-15812.673405,-13759.9736608,-15610.2478993
3352,0.0,0.0,0.0,0.0
3353,-4906.00845363,-5383.95095815,-5269.39494467,-5796.25507371
3354,-920.89828692,0.0,0.0,0.0
3355,-7582.3465114,-7964.28862818,-9381.11701952,-8668.6577496
3356,0.0,0.0,0.0,0.0
3357,0.0,0.0,0.0,0.0
3358,-10810.3262251,-15012.1443915,-18955.4477927,-21850.7377163
3359,-5742.98684442,-10553.802416,-14915.9974693,-10513.1628566
3360,-2660.47407151,-1729.63122629,-1672.64781314,-3234.28214585
3361,0.0,0.0,0.0,0.0
3362,0.0,0.0,0.0,0.0
3363,0.0,0.0,0.0,0.0
3364,-2030.96815033,-1651.05437118,-2164.25762791,-1682.09040202
3365,0.0,0.0,0.0,0.0
3366,-2804.37566007,0.0,0.0,-3603.37045927
3367,0.0,0.0,0.0,0.0
3368,0.0,0.0,0.0,0.0
3369,0.0,0.0,0.0,0.0
3370,-8357.32945135,-550.160031417,-15528.6984941,-14765.9923894
3371,-3575.63039391,-3376.90001562,-4246.63995562,-4400.68996892
3372,-1005.00598636,-798.060797325,-1650.2761778,-1366.62173743
3373,0.0,0.0,0.0,0.0
3374,-7705.44345451,-15757.5667497,-11059.5084586,-17265.0593575
3375,0.0,0.0,0.0,0.0
3376,-954.239304622,-743.634223411,-976.80103331,-956.347370505
3377,0.0,0.0,0.0,0.0
3378,-8784.85464013,-7646.55306126,-12738.1457679,-12640.7270231
3379,0.0,0.0,0.0,0.0
3380,-857.029607718,-763.52756248,-832.534402325,-821.947686984
3381,-9942.95166539,-3129.23086833,-1291.83207185,-2708.36515721
3382,0.0,0.0,0.0,0.0
3383,-2279.27330321,-2652.07254613,-3518.24915822,-3421.29644982
3384,0.0,0.0,0.0,0.0
3385,-4391.16852868,-3470.86498119,-6937.45433411,-6209.39315934
3386,0.0,0.0,0.0,0.0
3387,-11054.7141145,-7773.83289928,-10555.229597,-14418.7259713
3388,0.0,0.0,0.0,0.0
3389,0.0,0.0,0.0,0.0
3390,-2431.07983972,-1982.9193851,-5961.63971435,-5495.97316345
3391,0.0,0.0,0.0,0.0
3392,-2683.20430562,-1388.23495097,-4197.74751069,-1492.11435079
3393,0.0,0.0,0.0,0.0
3394,-10186.6796935,-8977.02979778,-10260.7493255,-11993.5013102
3395,-2406.35894344,-1174.25086097,-1066.38106566,-2478.57282346
3396,-1680.56094343,-2789.0103318,-6755.0071193,-9988.86617682
3397,-872.008152901,-786.713128116,-726.027609202,-787.116830458
3398,-2637.96277871,-6620.57313191,0.0,0.0
3399,0.0,-4795.49113856,-17148.5797138,-20685.274797
3400,-3772.59631421,0.0,0.0,0.0
3401,-2296.52335072,-2578.38518644,-3192.22701815,-2969.04870225
3402,0.0,0.0,0.0,0.0
3403,-1573.95490362,-1837.90017017,-1264.60577819,-1356.94685227
3404,0.0,0.0,0.0,0.0
3405,0.0,0.0,-1020.14054094,-4437.63509529
3406,-9059.99358432,-21850.4007707,-16406.0266673,-17965.5233639
3407,-1319.56579753,0.0,-802.46370542,0.0
3408,-16691.7718219,-16535.5417238,-16000.845708,-10237.254617
3409,-663.736713058,0.0,0.0,0.0
3410,0.0,0.0,-3831.90404709,0.0
3411,-11478.9623742,-9908.00817092,-12270.9510982,-8745.88346827
3412,0.0,-3863.13249601,0.0,-5320.11966592
3413,0.0,0.0,0.0,0.0
3414,-9075.24893436,-7443.74087199,-8311.88959568,-8346.26442095
3415,-3916.75664746,-3308.96084017,-4915.82949901,-4336.49665164
3416,0.0,0.0,0.0,0.0
3417,0.0,-1867.20088603,0.0,0.0
3418,0.0,0.0,0.0,0.0
3419,-10182.6098901,0.0,-10241.7520038,0.0
3420,0.0,0.0,-3150.4954632,0.0
3421,-2089.99614996,-2597.95029639,-3930.76511515,-3675.12073121
3422,-15334.099463,-4691.71726843,-4255.84427773,0.0
3423,-10219.7316503,-5667.67311183,0.0,-9429.19497291
3424,0.0,0.0,0.0,0.0
3425,-6598.82102889,-5388.63440278,-5530.04531162,-5183.95013852
3426,-4110.58379664,-2729.7482212,-4588.89145521,-2802.03843303
3427,-1107.75880486,-1269.4583281,-774.338480481,-999.983855641
3428,0.0,-1400.6056857,0.0,0.0
3429,-6827.31240418,-6048.39329491,-6575.74492004,-9586.52507179
3430,0.0,0.0,0.0,0.0
3431,0.0,0.0,0.0,0.0
3432,-856.79977505,-879.890258503,-875.30714427,-879.870642468
3433,-1633.10620211,-1634.59474791,-1183.3106646,-1194.78209744
3434,-5838.09145884,-6098.99343955,-8788.65757697,-9667.60654621
3435,-1008.41219212,-1744.90490655,-678.065143452,-731.354448286
3436,-5392.82022943,-16851.9087207,-7086.0033384,-9241.80536472
3437,-1347.70445454,-1122.75160256,-949.536262124,-1869.70935234
3438,-5185.95157527,-5072.56737317,-5186.34718026,-8073.62516095
3439,-1549.26772068,0.0,0.0,0.0
3440,-1737.9963613,-2024.52954677,-1893.66105091,-1657.79903718
3441,-883.913977005,-3823.68805466,0.0,-4351.33605521
3442,-3946.92909437,-8008.24337814,-2851.50000105,-4946.06838086
3443,-1236.99395232,-2460.20702554,0.0,0.0
3444,-7110.77519984,-8813.46506969,-8992.95306232,-7730.95066169
3445,-20209.4583211,-18637.8483989,-16931.7078902,-15455.7490373
3446,-829.281477038,-1599.22405364,-1961.07836842,-2293.04030311
3447,-1336.69222037,-799.903574296,0.0,0.0
3448,-3582.36246827,-3597.44529502,-4255.91097035,-4440.56744832
3449,-1382.41349339,-3774.99131024,-1871.93764239,-736.942570361
3450,-17701.3940888,-19789.1606839,-13803.7441449,-15643.3461414
3451,-1882.88368479,-1884.46909967,-2709.10744308,-3890.89015596
3452,-6131.28733998,-4384.67064018,0.0,0.0
3453,-1426.08944501,-2638.47672947,-2769.57028275,-944.116351344
3454,0.0,0.0,0.0,0.0
3455,-1287.29887947,-1574.09727916,-1760.2893276,-1521.67875606
3456,-18272.6319104,-2227.45067073,0.0,-12960.0128746
3457,-9296.49204326,0.0,0.0,0.0
3458,0.0,-364.103156818,-944.482455019,-779.353280901
3459,0.0,0.0,0.0,0.0
3460,0.0,0.0,0.0,-8091.68370227
3461,0.0,0.0,0.0,0.0
3462,0.0,0.0,-937.028653083,0.0
3463,0.0,0.0,0.0,0.0
3464,0.0,0.0,0.0,-1524.1784523
3465,-8584.34442645,-5866.63346284,-8495.98661247,-7631.83853203
3466,-1032.88109041,-1245.711213,-1348.06598968,-1248.8192066
3467,0.0,0.0,0.0,0.0
3468,0.0,0.0,0.0,0.0
3469,0.0,0.0,0.0,0.0
3470,-10683.3131967,-8792.09697833,0.0,-14379.3193428
3471,0.0,-18682.9447338,0.0,-18346.822
3472,0.0,0.0,0.0,0.0
3473,0.0,0.0,-4532.76973844,0.0
3474,0.0,0.0,0.0,0.0
3475,-2305.24351147,-2060.16979493,-2278.82444543,-2568.1239499
3476,-6666.38416497,-13671.5286157,-7465.459155,-6618.56171099
3477,-13277.4663578,-17786.1927719,-12777.8648099,-12596.1429605
3478,0.0,-4305.19154845,0.0,-5569.27313016
3479,-4875.08667965,-3670.17124321,-769.384659515,-8664.26586749
3480,-9141.0079364,-9718.39633039,-13654.6400236,-12215.8114013
3481,-809.030860397,0.0,-1096.08994087,0.0
3482,0.0,0.0,0.0,0.0
3483,0.0,0.0,0.0,0.0
3484,0.0,0.0,0.0,0.0
3485,0.0,0.0,0.0,0.0
3486,-8998.69604477,-9181.07231093,-9400.45704556,-11371.9714065
3487,-1667.79316073,0.0,0.0,-1882.87799473
3488,-1587.52893578,-3608.42640738,-914.168634676,-3170.50096873
3489,-7262.60407791,-7196.8102466,-8915.34967178,-2622.49161735
3490,0.0,0.0,-785.154592505,0.0
3491,-2022.23523597,-2288.80779565,-2240.15231508,-2689.36377952
3492,-9761.99846526,0.0,0.0,-8985.58113616
3493,-5985.79851034,0.0,-13723.0854998,-4125.61445644
3494,-1539.43421034,-1476.58196838,-1065.37095887,-1112.43092611
3495,-11471.0013071,-3181.39903336,-12502.2127814,-11679.9759375
3496,-2530.47468775,-1990.49761637,-1172.97958714,-1025.88038932
3497,0.0,-3989.42199406,0.0,0.0
3498,-939.721465066,-908.352081909,-926.293723259,-826.428978051
3499,-7520.76507472,-5977.03183442,-6749.85424867,-7372.75642113
3500,-6437.39951443,0.0,0.0,0.0
3501,-15861.5055522,-13233.8405986,-15100.3822574,-16170.3492051
3502,-5890.80462873,-3366.77542882,-6411.22806998,-4682.54720703
3503,0.0,0.0,0.0,0.0
3504,0.0,0.0,0.0,0.0
3505,-7330.28322312,-8747.45451497,-15159.5429502,-8274.03758229
3506,-6310.37498386,-6252.75909738,-7541.97977046,-7264.53939244
3507,-840.441049905,0.0,0.0,0.0
3508,-13328.3631984,-15179.5798568,-17160.336494,-20772.5950949
3509,-4490.76642341,-3539.43002268,-4521.87419006,-2656.78330423
3510,0.0,0.0,0.0,0.0
3511,-1539.47408283,-1581.37357049,-1712.05762393,-2607.5728103
3512,-5767.35672365,-5858.33786416,-10150.3159833,-9833.96082309
3513,0.0,-1066.27598807,-1470.39732073,-1017.94563836
3514,0.0,0.0,0.0,0.0
3515,0.0,0.0,0.0,0.0
3516,-9117.62464465,-7943.42596672,-14093.398106,-14872.911344
3517,-4822.64668012,-3435.62798072,-5439.84859661,-4395.92392432
3518,0.0,0.0,0.0,0.0
3519,0.0,-1853.49921187,0.0,0.0
3520,-13651.6437349,-7990.5304886,-16393.8867484,-15653.8104468
3521,0.0,-944.554746212,-974.019306611,0.0
3522,-410.406781635,-785.623456255,-9150.78471164,0.0
3523,-13632.0350792,-9137.05645415,-15098.3135685,-13800.5224798
3524,0.0,0.0,0.0,0.0
3525,0.0,0.0,0.0,0.0
3526,-7319.12938133,-5227.25254542,-4758.78438124,-10047.8709497
3527,-3082.8399231,-2414.81472571,-5175.29900214,-4565.71721899
3528,-412.208709108,0.0,0.0,-11033.7517302
3529,-2392.46387298,-2195.19624668,-3449.74700827,-3622.07927741
3530,0.0,0.0,0.0,0.0
3531,-3101.02163415,-3270.12496595,-1503.13955142,-2746.16530919
3532,0.0,0.0,0.0,0.0
3533,-5804.54895934,-4842.44860751,-13002.2571854,-10150.4105217
3534,-2009.5369332,-1334.21902808,-5067.66429909,-3252.9692505
3535,0.0,0.0,0.0,0.0
3536,-5276.76532776,-3996.28285254,-6003.86295637,-4655.1695006
3537,0.0,-15353.6239987,0.0,-13458.4963573
3538,0.0,0.0,0.0,0.0
3539,-1827.81457861,0.0,0.0,-3424.64740471
3540,0.0,0.0,0.0,0.0
3541,0.0,0.0,0.0,0.0
3542,-7638.86395347,-7442.41760536,-8820.10158034,-10189.1922888
3543,0.0,0.0,0.0,0.0
3544,-805.887340354,-921.534947238,-1273.15497006,-1271.37836928
3545,0.0,0.0,0.0,0.0
3546,-2498.33573995,0.0,0.0,0.0
3547,-2312.16382774,-753.580040578,-833.079257417,-2246.50007083
3548,-9224.84421758,-5105.86174039,-12887.065747,-14052.7659491
3549,0.0,0.0,0.0,0.0
3550,-2806.64108903,-2489.0268388,-2444.10001071,-2180.81408829
3551,-1723.24171934,-1736.38540005,-1530.93781306,-2952.40598153
3552,0.0,0.0,0.0,0.0
3553,0.0,0.0,0.0,0.0
3554,0.0,0.0,0.0,0.0
3555,0.0,0.0,0.0,0.0
3556,-7890.11838809,0.0,0.0,0.0
3557,-1820.26704917,-556.422207994,-5149.29146143,-4474.45191299
3558,0.0,0.0,0.0,0.0
3559,-14450.9842833,-12126.6773812,-14012.650576,-13476.8683486
3560,0.0,0.0,0.0,0.0
3561,0.0,0.0,0.0,0.0
3562,0.0,0.0,0.0,-3346.65103103
3563,0.0,0.0,-8047.89582964,0.0
3564,0.0,0.0,0.0,0.0
3565,0.0,0.0,0.0,0.0
3566,-6701.97407357,-5181.44773895,-10639.5067289,-9173.33595697
3567,-5060.62765334,0.0,-14384.2348158,0.0
3568,0.0,0.0,0.0,0.0
3569,0.0,0.0,0.0,0.0
3570,-8002.86143882,-8466.37184013,-8720.13016825,-9346.78797321
3571,-893.516271964,-764.871449235,-1282.66476128,-1339.00192805
3572,-3950.29743145,-3877.34480873,-5391.25738429,-5742.24471789
3573,-9824.5746477,-10552.2216433,-14629.9565027,-15488.9876943
3574,0.0,0.0,0.0,0.0
3575,0.0,0.0,0.0,0.0
3576,-3341.23568557,-2866.43858957,-4103.96415898,-4528.06172846
3577,-1174.60139974,-1782.87597248,-1745.86711831,-1192.66061324
3578,0.0,0.0,0.0,0.0
3579,0.0,0.0,0.0,0.0
3580,-2190.13321482,-3022.81606095,-5844.85464526,-5283.04005728
3581,0.0,0.0,0.0,0.0
3582,-1853.50031361,-2104.525636,-2597.53737618,-2904.29107891
3583,-1328.56662566,0.0,-1326.22005048,0.0
3584,0.0,0.0,0.0,0.0
3585,0.0,0.0,0.0,0.0
3586,0.0,0.0,0.0,0.0
3587,0.0,0.0,0.0,0.0
3588,-13750.7836762,-18435.6388,-10665.2037629,-6813.17560867
3589,0.0,0.0,0.0,0.0
3590,0.0,0.0,-2704.3714833,0.0
3591,0.0,0.0,0.0,0.0
3592,-654.834922134,-655.183027615,-601.128750294,-619.551493223
3593,-538.837894428,-5125.14632022,-5228.14028456,-9521.95039982
3594,-4146.48999586,-3424.31211467,-3207.73976913,-3284.02942622
3595,0.0,-22299.6903204,-16644.9223941,-17327.1125348
3596,-11278.4091194,-10952.1566551,-12349.9404494,-10716.7514338
3597,-2481.7843385,-2803.62416673,-1679.00417144,-1716.2858076
3598,0.0,-2234.38957624,0.0,0.0
3599,-12042.6050456,-24498.072545,0.0,-34874.7404835
3600,0.0,-1770.46514226,0.0,0.0
3601,0.0,0.0,-5057.56434176,0.0
3602,-1935.09978948,-2027.86441938,-1843.29643584,-1924.6670489
3603,-8979.21938906,-8144.43604308,-7306.58782028,-8431.02261495
3604,-1099.63364097,-1283.03938884,-1209.45435182,-1198.10519575
3605,0.0,-2483.45416495,0.0,0.0
3606,-514.275034378,-571.669160888,-1933.76657214,-774.996066034
3607,-12100.0445385,-10096.2553077,-9863.37057042,-9441.93189239
3608,-10430.5115018,-12271.4692469,-9521.27661502,-8504.36521253
3609,-6500.79378702,-6148.33757941,-6631.92639855,-6494.4558163
3610,0.0,-8176.96235412,-1457.89932166,-4952.57368981
3611,-2104.85353036,-1858.09971098,-2280.89685865,-2384.38541907
3612,-5388.8193674,-7945.53801275,-12632.6686702,-4987.70156549
3613,-2382.89331177,-2830.82008524,-3115.92379449,-2387.24970381
3614,-7508.85316129,-4393.70110463,-6298.74447664,-6631.67604872
3615,-7501.38080954,-4276.16719256,-5484.98325989,-4053.02408147
3616,0.0,0.0,0.0,0.0
3617,-3972.9222849,-2689.14284322,-2985.28610157,-2807.32303914
3618,0.0,0.0,0.0,0.0
3619,-4479.73593706,-3244.1677699,-4230.65116862,-3961.04101582
3620,-1478.46025978,-537.187637196,-1022.06482539,-1658.75805105
3621,-19549.4531182,-19485.5246183,-13986.7209744,-18677.3003769
3622,0.0,-4500.02203729,-3447.81690066,-2249.58123183
3623,-1312.2272136,-1383.38781761,-1314.93148596,-1666.89607356
3624,-4113.52964601,-948.179813011,-2905.60553356,-4937.37003731
3625,-885.169445912,-536.852231068,-571.168619729,-583.530864458
3626,-495.664820734,-611.713351898,-418.47194339,-436.757034977
3627,0.0,0.0,0.0,0.0
3628,-656.893504742,-793.699180249,0.0,-443.662479574
3629,-9768.64991916,-10854.0477042,-12023.0312797,-11896.5796706
3630,-3429.81083597,-6737.05459314,-2973.60333624,-2796.36193556
3631,0.0,0.0,0.0,0.0
3632,-1550.22552396,-2173.42087135,-2212.70736278,-3094.11565909
3633,0.0,0.0,0.0,0.0
3634,0.0,-734.689795974,-552.867664876,-259.388700396
3635,-3015.83194581,-3428.35587782,-4008.50733198,-3767.60786425
3636,0.0,-13149.0920152,-10786.8817972,-11854.3074786
3637,-1340.76377165,-1371.48032319,-760.169929869,-815.113010342
3638,0.0,0.0,0.0,0.0
3639,0.0,0.0,0.0,0.0
3640,0.0,0.0,0.0,0.0
3641,-4775.2448066,-4053.58408838,-7609.45295549,0.0
3642,-2419.10560445,-1990.29387244,-1343.66938911,-825.418409561
3643,0.0,0.0,0.0,0.0
3644,-11290.1847024,-4639.39494642,-13754.9899475,-11119.3369027
3645,-13108.2390863,-24412.3701804,0.0,-27230.7296597
3646,0.0,0.0,-1128.24191726,0.0
3647,-9609.79956427,-5324.48691121,-8218.58594822,-7698.19454078
3648,0.0,-536.556936352,-1280.8515941,0.0
3649,0.0,0.0,0.0,0.0
3650,-1538.1350364,-1476.11333306,-1031.12569886,-779.291695847
3651,0.0,0.0,0.0,0.0
3652,-3395.44524428,-4258.6663922,-4093.14376146,-3940.25527049
3653,0.0,0.0,-679.481154603,-562.86956661
3654,-6438.52303239,-8615.1135969,-12869.0888709,-16535.7187514
3655,0.0,0.0,0.0,0.0
3656,0.0,0.0,0.0,0.0
3657,-9486.46205478,0.0,0.0,-24163.3443046
3658,-1419.65524376,-3616.790719,-1735.12619756,-2751.30480552
3659,-9474.47810038,-9722.16955905,-14518.7191198,-13964.8181414
3660,0.0,0.0,0.0,0.0
3661,0.0,0.0,0.0,0.0
3662,-7972.71946984,-13757.3052498,-10263.6510886,-12107.6063883
3663,-2564.35856422,-2269.48300492,0.0,-455.308809349
3664,-1311.89118904,-1166.82659316,-1342.00280727,-1301.58133441
3665,-1592.92029484,-1771.7216769,-2188.83777705,-4012.10897079
3666,-10398.9087895,-9563.4766765,-10894.6775077,-9451.89832492
3667,0.0,0.0,0.0,0.0
3668,0.0,0.0,0.0,0.0
3669,-1739.7783437,-1313.09636525,-1640.97968412,-1597.31081195
3670,0.0,0.0,0.0,0.0
3671,-6143.71936273,-6810.14789488,-6328.34388401,-7265.86711725
3672,0.0,0.0,0.0,0.0
3673,-2094.73926874,-5173.02418819,0.0,-18821.0949276
3674,0.0,0.0,0.0,0.0
3675,-673.292524585,-579.643329261,-5365.370752,-3532.48037796
3676,-16310.3967398,-4540.9002768,-16263.8467604,-19996.6672728
3677,-2423.17683022,-2153.60780918,-2337.28014116,-1768.47037253
3678,-8863.92882043,-8346.31311896,-7256.8582824,-10410.7395702
3679,-14208.6031851,-19863.6358648,-14388.9934421,-18253.4612196
3680,-2471.23129231,-2475.19708764,-2173.7377499,-2436.03923746
3681,-585.687150624,-530.829169895,-755.626740005,-538.342910268
3682,0.0,0.0,0.0,0.0
3683,-2830.14163772,-3460.56732197,-2894.83098665,-2662.48998698
3684,0.0,0.0,0.0,0.0
3685,-7595.26637459,-1050.22542856,-8619.64845632,0.0
3686,-730.396466374,-655.883320303,-744.405721539,-517.297530742
3687,0.0,0.0,0.0,0.0
3688,-2872.32975495,0.0,0.0,-3171.49481711
3689,-12403.9440233,-12494.3332791,-14935.9488425,-12404.4025318
3690,-2739.9294747,-4315.05603998,0.0,-3601.23463186
3691,0.0,-1035.92972812,-1199.78715602,-795.295780804
3692,-6147.68096205,-2942.44629261,-8095.91302127,-6463.11302798
3693,-22937.3864227,-19567.6173219,-13945.2672265,-23382.9436416
3694,-13849.1787933,0.0,0.0,0.0
3695,-1496.37910205,-1586.98772715,-1896.54592466,-1969.19751086
3696,-11054.9571364,-9717.3044554,-9844.85727386,-10908.2379337
3697,0.0,-4388.31656583,0.0,-7206.94583329
3698,-1080.73455066,-4954.69895374,-3459.54794542,-2780.08410553
3699,-419.449754908,-605.691503849,-658.257170892,-581.656996349
3700,-7336.88307651,-13571.6846314,-14182.3636255,-14846.9896125
3701,-975.368156961,-800.646920962,-1301.28428027,-1154.36964232
3702,-15415.7722117,-14454.944877,-9204.63255634,-13590.4764472
3703,0.0,-1041.7029857,-1910.69205972,0.0
3704,-5912.96564537,-5047.88214529,-7227.02395076,-5066.14922439
3705,0.0,0.0,0.0,0.0
3706,0.0,-8761.36427553,0.0,-4121.52136929
3707,-4263.04697848,-2915.19380394,-5935.68056871,-4994.816811
3708,-13913.1741936,-13967.8905009,-17009.0263097,-16476.23624
3709,-3601.99145619,-2322.14356213,-2715.98377935,-1968.93583822
3710,-1895.58026431,-1708.98198007,-2048.45832453,-1604.8145939
3711,-648.101298389,-6997.82620601,-3958.64124537,-4202.78407414
3712,0.0,0.0,0.0,0.0
3713,-3192.37609844,-2735.45144046,-4327.21057266,-4038.5388358
3714,-11056.7200954,-9363.69576696,-10402.6937934,-9194.67549761
