,0,1,2,3
3578,0.0,0.0,0.0,-1349.74402786
3579,-8369.71474513,-5879.95524699,-5812.12166477,-6775.9926531
3580,-1583.29295135,0.0,0.0,0.0
3581,0.0,-8905.62228417,0.0,0.0
3582,-11426.7530099,-14298.7557513,-15084.9770994,-14697.325609
3583,-4123.11388139,-3547.05274455,-4924.08853041,-4717.31169615
3584,-2164.51045562,-1473.09445302,-1425.44328875,-1812.8650364
3585,-1155.29187322,-1033.381962,-798.821354614,-1154.76934709
3586,-3241.67663321,-4005.39803092,-4816.10479117,-6628.37238543
3587,-10237.6542462,-934.977038094,0.0,-17869.3181319
3588,0.0,0.0,0.0,0.0
3589,0.0,0.0,0.0,0.0
3590,0.0,0.0,0.0,0.0
3591,-901.005590016,-2342.38692761,-2012.05404521,-3103.72611286
3592,-4879.08297952,-7741.22537705,0.0,-11834.8775094
3593,-7409.15857657,-9778.58827107,-9285.33497777,-8136.51244006
3594,-2574.54474387,-6218.30964118,-4337.77318346,-3248.06272434
3595,-1853.63284583,-1713.92345416,-1471.16371943,-1324.4305146
3596,-3928.04483735,-6899.98291919,-10052.9103117,0.0
3597,-782.043238683,-699.0131428,-782.44377241,-837.972637478
3598,-2888.1476886,-2184.42320448,-2727.98136849,-2208.31789365
3599,0.0,0.0,0.0,0.0
3600,0.0,0.0,0.0,0.0
3601,-1056.67578014,-1031.29847472,-771.154318179,-931.068178889
3602,0.0,-433.42717894,0.0,-816.352489081
3603,-732.209538286,-761.269641284,-647.829493284,-769.563089385
3604,-4576.94752826,-3554.54556903,-7005.47367842,-3431.0943964
3605,0.0,-17994.2331852,0.0,-741.147544622
3606,0.0,0.0,-4435.06113289,0.0
3607,-1866.87712356,0.0,-9141.01871336,-3372.34459519
3608,0.0,-9862.73519773,0.0,0.0
3609,-7517.19929175,-6068.06860708,-9223.80424197,-6329.59178359
3610,-1655.82872969,-1934.47962432,-1907.95416689,-975.987709973
3611,-8748.95800146,0.0,0.0,0.0
3612,0.0,-2057.99469761,-6828.27224248,-8482.55348197
3613,-954.332633504,-758.548737623,-737.553030444,-703.931633353
3614,0.0,0.0,-4064.62630515,0.0
3615,-13776.4537192,-14157.5610144,-16061.5061809,-11001.4071405
3616,0.0,0.0,0.0,0.0
3617,0.0,0.0,0.0,0.0
3618,-708.731431172,-621.684501194,-702.201313982,-629.755234365
3619,-7612.48739051,-8155.65635751,-7973.12599658,-6385.07233593
3620,-3642.86160983,-4795.49113856,-27895.9654528,0.0
3621,-18654.8173237,-9084.5250495,-15532.0507687,-13112.7395659
3622,-8643.58742228,-6570.49745069,-7045.06869603,-8606.73633018
3623,0.0,0.0,-1784.8718855,-1376.86415683
3624,-1391.03446665,-7825.17684183,-988.391783269,-5019.70725598
3625,-2678.17096368,-3327.62213891,-2163.63059657,-1140.49081185
3626,0.0,0.0,0.0,0.0
3627,0.0,0.0,0.0,0.0
3628,-833.02988479,-666.982040846,-672.977825769,-715.38128084
3629,-2298.30789116,-2131.13356263,-648.998312096,-681.602930911
3630,-5938.28420616,-1255.98048286,-4205.06237255,-4210.14054759
3631,-2904.93825951,-1988.59458083,-2526.03878515,-3016.55715937
3632,-6375.30780877,-6809.67548498,-6045.03001944,-5958.45442776
3633,-411.48347225,-643.180640139,-6331.37061247,0.0
3634,-2302.84203074,-6899.27130833,-11329.8288021,-4950.76565064
3635,0.0,0.0,0.0,0.0
3636,-4053.09155175,-3677.72684244,-4496.15753999,-5223.32408078
3637,0.0,0.0,0.0,0.0
3638,-1338.01987552,-1047.18862959,-1180.24389507,-1214.49403376
3639,-11242.6937469,-15026.2978359,-7744.36814963,-14360.4918053
3640,0.0,-1062.34237155,-4556.79437719,0.0
3641,-1996.74647146,-7661.1146424,-12728.322611,-9437.0391132
3642,-8283.16599536,-6568.52177612,-7167.23747248,-6439.90342483
3643,0.0,-13886.7958241,0.0,-18493.0899283
3644,-9359.05303285,-13135.1541326,-10256.3001996,-11824.3709124
3645,0.0,0.0,0.0,0.0
3646,-2427.96781506,-8212.13967082,-1855.18879068,-6275.91688071
3647,0.0,0.0,-14838.7995307,0.0
3648,-1315.12506679,-10378.3879106,0.0,0.0
3649,-2923.17904354,-2968.13779299,-1142.01122188,-2423.17774214
3650,-640.884193748,0.0,0.0,-736.468283377
3651,-5431.34514473,-5649.19373609,-5117.66250742,-5124.02882393
3652,0.0,0.0,0.0,0.0
3653,0.0,0.0,0.0,-3388.09576311
3654,0.0,-647.129115449,0.0,-1384.57538697
3655,-549.29804723,-973.294147269,-829.484738435,-1232.51544435
3656,0.0,-1250.90287708,-1775.64625042,0.0
3657,-8524.06841006,0.0,0.0,-5018.35626745
3658,-1652.75932674,-1095.98342463,-223.385128865,0.0
3659,0.0,0.0,0.0,0.0
3660,-14125.724297,-17931.510511,-18295.6076597,-18663.5984977
3661,0.0,0.0,-529.303872453,0.0
3662,-679.016161489,-623.943540488,-785.374288557,-605.012243171
3663,-8506.32100304,-3258.92845969,-6876.10937006,-9725.87240794
3664,-1650.67826887,-1668.19046004,-1469.8062954,-2749.57791689
3665,-6340.98241725,-5447.91460659,-5729.31605475,-6428.51918897
3666,-2650.47830668,-2013.18079621,-1456.09968515,-2813.08658557
3667,-2605.79825874,-2142.76976602,-3102.55418162,-2845.59006544
3668,0.0,0.0,0.0,0.0
3669,-2110.62977773,-2129.88607025,0.0,-1667.85362561
3670,-9033.94678062,-7049.53386773,-12864.9453102,-12469.6192525
3671,0.0,0.0,0.0,0.0
3672,-5815.67378968,0.0,-6737.95413003,-6327.54755848
3673,0.0,0.0,0.0,0.0
3674,0.0,0.0,0.0,0.0
3675,-1828.65387312,-1663.86839078,-3326.69661355,-2936.01939257
3676,-20595.761485,-10829.8852222,-29720.4030544,-14032.2795654
3677,0.0,0.0,0.0,0.0
3678,0.0,0.0,0.0,0.0
3679,-2470.55004587,-9772.66159646,-9406.04406127,-9438.40022813
3680,0.0,0.0,0.0,0.0
3681,0.0,0.0,0.0,0.0
3682,-781.27429557,-994.192427816,-1569.64081964,-1234.26996881
3683,0.0,-7418.82947135,0.0,0.0
3684,-650.341914894,-872.787274437,-1086.21991355,-1058.8072659
3685,0.0,0.0,0.0,0.0
3686,-7006.31510342,-8139.26873153,-11542.5634951,-9151.92125722
3687,-7706.96129456,-7599.70197913,-6858.11774014,-8699.96618394
3688,0.0,0.0,-6536.14069788,0.0
3689,-10413.234033,-10637.7995004,-16327.1693444,-14287.8699174
3690,-2986.55203637,-2888.08623577,-3284.37357092,-2541.55624612
3691,-2460.83161331,-3578.3275318,-5693.41811626,-5841.29211564
3692,-542.883218472,-706.947669969,-739.56858798,-842.004349603
3693,0.0,-9342.93477811,-5281.44720856,-15654.3991756
3694,0.0,0.0,0.0,0.0
3695,-1561.16071866,-1225.41480182,-1885.93129995,-2136.95600111
3696,0.0,0.0,0.0,-788.810011504
3697,-5219.98155319,-3444.19950248,-3179.73192547,-2697.57933163
3698,-5795.62626906,-6211.52896837,-9560.81068695,-10201.4188392
3699,0.0,0.0,0.0,0.0
3700,0.0,0.0,0.0,0.0
3701,-2543.49910691,-1871.38255871,-2243.70173407,-1597.48291802
3702,0.0,-2212.22318555,-11232.0752537,0.0
3703,-1236.54068392,0.0,-902.668415846,-1638.06697451
3704,-5724.74920666,-5307.67178139,-6871.34780262,-7237.93312823
3705,-9502.54822232,-9250.25989966,-10066.5908785,-8971.22801042
3706,0.0,0.0,0.0,0.0
3707,-2355.25785663,0.0,-2709.32131249,-1533.23318324
3708,-7829.43416299,-15223.6453558,-11683.6762523,-16623.0929789
3709,-930.316254884,-1079.63664268,-2333.38830585,-2600.06906972
3710,0.0,-2183.39470355,0.0,0.0
3711,-3810.86753863,-2219.72866688,-504.67278021,-841.218405177
3712,0.0,0.0,0.0,0.0
3713,-5309.9418208,-6074.8061513,-5622.30928988,-8105.20339399
3714,0.0,0.0,0.0,0.0
3715,-12396.5471709,-11765.3741244,-13165.8149777,-14183.2673345
3716,-1717.47726432,-4544.16357143,-6397.37001516,0.0
3717,0.0,0.0,0.0,0.0
3718,-3286.38370819,0.0,0.0,-6553.86125739
3719,0.0,0.0,0.0,0.0
3720,-7194.70530311,-5955.10253524,-6639.78282247,-6572.18811056
3721,-14289.5593578,-11347.2204901,-915.56335754,-13570.6035776
3722,-2052.81472357,-1111.12401647,0.0,0.0
3723,0.0,0.0,0.0,0.0
3724,-2099.46315925,-1065.65010065,-2300.18144806,-2388.93633631
3725,0.0,-8180.79807621,0.0,0.0
3726,-10338.8892112,-13230.4075999,-16743.2712974,-14347.3020059
3727,0.0,0.0,0.0,0.0
3728,-4945.72805544,-4784.986918,-6767.00438413,-5063.035087
3729,-15105.4857539,-9305.69726871,-11872.4513952,-16141.8038602
3730,0.0,0.0,0.0,0.0
3731,-1048.50206316,0.0,0.0,-1441.63210324
3732,-4180.16174662,-5381.24699386,-8066.51858265,-7621.19076333
3733,0.0,0.0,0.0,0.0
3734,-6634.89452193,-6984.787444,-7559.24627084,-6437.84061403
3735,-561.165158354,-627.917432229,-792.12308874,-630.531160545
3736,-7016.15237053,-9385.34398957,-8356.82080679,-9379.30608501
3737,0.0,0.0,0.0,0.0
3738,-2844.83640659,-3208.69953138,-6429.64085245,-4432.98071616
3739,-1498.62376243,-1102.11703251,-2681.44373516,-2621.81259042
3740,-2745.25443211,-3024.50185772,-6153.1248503,-5714.56133235
3741,-806.469931306,-809.740869123,-1457.17527362,-1282.74475966
3742,-791.001008123,-647.999358417,-1069.69589801,-1090.95968882
3743,-3790.24486002,0.0,-2196.51057511,0.0
3744,-4577.26130514,-6453.30077613,-14284.4561214,-12720.2524007
3745,0.0,0.0,0.0,0.0
3746,-5978.92416229,-6570.80711392,-9656.35280794,-10148.4697534
3747,-2753.34865033,-2529.9607724,-923.069061224,-971.913536559
3748,-906.548679322,-847.026791918,-4560.83922003,-1934.9294137
3749,-1049.8977129,-1032.10961668,-573.117839128,-1586.71545488
3750,0.0,0.0,0.0,0.0
3751,-2559.03870139,-11520.3714549,-5146.37087065,0.0
3752,-2583.29280864,-3057.52932053,-4440.60026199,-4127.65806819
3753,0.0,0.0,0.0,0.0
3754,-17213.8195047,-12430.7787796,0.0,-18690.5640534
3755,-667.976569756,-517.982875603,-678.32810869,-791.683494186
3756,0.0,0.0,-3131.27076258,0.0
3757,-8218.26050003,-2498.33573995,-4420.14783821,-4059.27390124
3758,-3559.11057362,-2552.86793221,-6320.04538194,0.0
3759,-7310.9532955,-6027.8342921,-9464.04536636,-6753.58715896
3760,0.0,0.0,0.0,0.0
3761,-12611.7976372,-11210.1921906,-10056.148467,-12092.5417306
3762,-3100.04368786,0.0,-2871.70501169,0.0
3763,-1623.16888342,0.0,0.0,-6763.29160852
3764,-13312.7566568,-15462.8173197,-3538.91152624,-21237.3413746
3765,-959.345525105,-1041.48278252,-1144.17005873,-1057.97430795
3766,0.0,0.0,0.0,0.0
3767,0.0,0.0,0.0,-11535.8018536
3768,-2632.70325106,-3939.64530829,-3712.37032253,-3756.11019244
3769,-6596.43241333,-18872.2625791,-18049.5067579,0.0
3770,0.0,-2106.69694387,0.0,0.0
3771,-12146.3652197,-9216.60748378,-13657.2436048,-21954.8977673
3772,0.0,0.0,0.0,0.0
3773,-2179.98960479,-1568.06149471,-1856.68164778,-2048.12877397
3774,-563.236294155,-450.754320325,-905.032968132,-575.95948917
3775,-1956.60941196,-2223.67243381,-1385.58734985,-1810.55847004
3776,-4654.15978487,-3716.24066476,-3056.2324069,-4158.19939364
3777,-6831.99388916,-8602.83837992,-9935.8469679,-13294.7813776
3778,0.0,0.0,0.0,-1147.3913007
3779,-3133.52403102,-3570.42116644,-7610.04405188,-3791.05331323
3780,-3348.34525819,-20379.7864015,-13685.6466969,-11703.4660967
3781,-1925.11523994,-955.028431001,-1579.01237594,-2441.17630824
3782,0.0,0.0,0.0,0.0
3783,-6095.86774785,-7273.7737914,-7079.50211978,-7157.71222248
3784,0.0,0.0,0.0,0.0
3785,-6441.28892328,-6798.13789036,-6109.12308413,-9598.24630154
3786,-497.50990639,-727.981806423,-606.286179674,-637.805412004
3787,0.0,0.0,-5322.944108,-1777.32526392
3788,-1681.87120737,-1376.31093457,-485.003344186,-1210.02887871
3789,-10332.4632782,-12098.2722526,-17892.6159949,0.0
3790,0.0,-1990.29387244,-1413.30654022,-3370.53929836
3791,-7325.5480987,-8021.58724458,-7337.29317787,-9109.05802525
3792,-13306.8505219,-8050.74439943,-11755.3644842,-12578.1411558
3793,-3719.38982578,-4420.87070628,-3524.81047,-3716.75970976
3794,-559.288529807,-896.121448688,-546.930055743,-635.735702773
3795,-640.205270724,-11213.7571086,-3482.46908277,-8707.23913631
3796,-1782.27519544,-4428.82287971,-11869.5285793,-10769.1567568
3797,0.0,0.0,0.0,-3221.85160385
3798,-1506.51746474,-784.673104864,-1464.39047571,-715.294534178
3799,-2218.98848194,-4261.02702755,-2585.48884984,-2760.29419431
3800,0.0,0.0,0.0,0.0
3801,-834.18513566,-944.969327371,-688.444622846,-768.899208524
3802,0.0,0.0,0.0,0.0
3803,-1402.07565203,-1461.40613296,-1431.21834166,-1944.82089251
3804,-15494.5740177,-12063.4827046,-17072.1983137,-19853.7359247
3805,-573.289979822,-815.223149848,-1618.3537008,-1972.41003814
3806,-1342.3137257,-1011.04446829,-1100.29165564,-2913.82646252
3807,-1437.3498335,-1605.7812147,-1848.36842437,-1623.06950745
3808,-4588.74679931,-5453.56568024,-5842.73743215,-4079.02819711
3809,-5246.2749387,-5393.78027937,-6085.91084839,-4833.10814616
3810,-3177.70673894,-2936.41008688,-3879.01557439,-3278.07183057
3811,-5253.17582269,-3611.55063781,-5466.94761822,-5266.70859584
3812,-2908.69340157,0.0,-1481.74954755,0.0
3813,-7983.59322145,-6443.25159937,-10876.4074641,-9684.56500743
3814,-4652.09762417,-3836.14769983,-4896.48498577,-4592.50717616
3815,-1470.43580874,-2462.3165009,-524.060186556,0.0
3816,-588.293739205,-544.504576555,-603.835947753,-811.213257837
3817,-15206.95124,-29354.830694,-22882.1209914,-32656.375841
3818,-5666.76256434,-4516.71111105,-5238.7090868,-4629.09745962
3819,-14843.6594916,-18954.1973543,-17227.0785469,0.0
3820,0.0,0.0,0.0,0.0
3821,-2157.22693273,-2544.20270759,-1850.6879684,-2103.37935391
3822,0.0,-2622.79987471,-176.982699794,-326.836742416
3823,-4577.39365752,-5130.06653639,-5026.8981016,-3029.59730732
3824,-7557.16753469,-6646.34704869,-6630.91559438,-6764.39028509
3825,-3442.4366402,-3657.13904672,-4138.05506889,-4812.33661053
3826,0.0,-2010.98232664,0.0,0.0
3827,-20656.3226863,0.0,-9019.36923526,0.0
3828,-2597.99195704,-3112.56421355,-1586.21041356,-1785.60413876
3829,-3450.99547059,0.0,0.0,-2699.45221422
3830,-8617.50373581,-4983.9549909,0.0,-660.626750943
3831,0.0,0.0,0.0,0.0
3832,-9873.10989152,-9838.72473861,-9540.52315549,-11294.4781089
3833,-11017.0051955,-7695.4033691,-6966.01688384,-10342.9280464
3834,-553.499953128,0.0,0.0,0.0
3835,-1216.08789619,-1584.48760268,-1264.19746682,-2112.90397419
3836,-1360.12469419,-1172.47331321,-1166.7506042,-1181.56931858
3837,-17155.4023149,-5970.60300228,-6528.61519932,-6951.51022065
3838,-2561.15730787,-1926.06705487,-2692.37238642,-1979.44396359
3839,-1779.86399029,-3514.12577139,-3363.88111331,0.0
3840,0.0,-2049.35672137,-1836.65602599,-3821.46675857
3841,-4425.73215956,-3206.79817325,-4082.69790617,-3397.09902331
3842,-812.886312903,-785.75739645,-785.303722012,-805.2663869
3843,0.0,-536.317908013,0.0,0.0
3844,0.0,0.0,0.0,0.0
3845,-563.325479467,-517.12149283,-2983.42751922,-2862.44809106
3846,-8737.56192909,-6541.09114897,-7872.54037769,-7913.59073493
3847,-8755.38297825,-14454.9005954,-14529.0590572,-22808.8918305
3848,-2970.71974928,-1191.48944009,-2224.82816139,-1876.36922438
3849,-730.755602224,-916.22395538,-717.86591898,-629.179350981
3850,-19348.3234721,-11304.3880283,-13633.0962156,-17596.4734173
3851,-2775.66039886,-2180.24030163,-2434.50331931,-2547.90673561
3852,-3424.43855412,-6967.32400108,-6146.93435042,-7482.18071933
3853,-7200.10402036,-7471.67749627,-7329.659436,-6904.16132537
3854,-7006.36351793,-3409.74844277,-4556.15710584,-7644.98142579
3855,-1684.63837047,-1553.02134228,-1630.8446242,-1164.80090665
3856,-8299.32254609,-3700.94649587,-12619.5565559,-10087.7179526
3857,-20207.8946817,-17569.5469374,-10637.6366359,-17549.1743266
3858,0.0,0.0,0.0,0.0
3859,0.0,0.0,0.0,0.0
3860,-570.83882957,-885.663336477,-638.09453432,-576.943629779
3861,-4143.84067344,0.0,-3299.41351182,-3768.62634777
3862,-7503.83164356,-1131.70956141,0.0,-1442.46099541
3863,0.0,0.0,-2012.20118814,0.0
3864,-16531.5003101,-15947.1770388,0.0,-17649.5726287
3865,-2408.55228921,-3326.82968525,-3912.27496516,-5852.92761769
3866,0.0,0.0,0.0,0.0
3867,-10625.5683922,0.0,0.0,0.0
3868,-3057.08484591,-359.078316257,-5895.37798843,-2527.18665576
3869,-9964.70403529,-16290.2731461,-11141.1476959,-11578.8497702
3870,-8496.32418359,-13827.2964329,-23887.2688585,-15918.6716585
3871,0.0,-9559.799719,0.0,0.0
3872,-4434.62497085,-5301.03908255,-6730.14463744,-7418.03682018
3873,-677.442560042,-755.84201676,-1035.02283853,-917.699161615
3874,0.0,-2026.96399621,-1968.93583822,0.0
3875,0.0,0.0,-19479.7818977,-13395.4690138
3876,0.0,0.0,0.0,0.0
3877,0.0,0.0,0.0,0.0
3878,-14949.8426797,-12900.0936715,-8882.51145034,-11391.6085975
3879,-2625.26156175,-4774.54561478,-4634.98191551,-3301.24519513
3880,-15078.5860001,-12789.2985884,-13358.5811279,-19100.9268007
3881,-560.381833969,-1071.38608379,-754.764334037,-551.371503963
3882,-1844.91817981,-5075.36631234,0.0,-1263.51230046
3883,-12886.2062184,-8731.89495846,-7920.56262044,-8927.60910496
3884,0.0,0.0,0.0,-2714.7362776
3885,0.0,0.0,0.0,0.0
3886,-5199.30475336,-3895.19653298,-5001.29714374,-4456.90163034
3887,0.0,0.0,0.0,0.0
3888,-2599.54786025,-1450.98618734,0.0,-4513.25825585
3889,0.0,-2478.36342077,0.0,-2413.73006174
3890,-1160.51217466,-517.417524936,-1375.79319091,-1895.5984686
3891,0.0,-5243.29087496,0.0,0.0
3892,-5885.08356495,-5988.77951097,-6617.40370137,-3792.67386704
3893,0.0,-2631.13070719,-3977.50900259,-3532.97020107
3894,-548.039098315,-691.546226937,-993.031898734,-1197.60612985
3895,-5443.48076477,-5981.53016276,-9998.42163141,-10282.5674179
3896,-5530.63375519,-4557.65287442,-6112.94674919,-6119.99535475
3897,-1408.96050518,-1323.94422218,-2135.16538409,-2253.59607759
3898,0.0,0.0,0.0,0.0
3899,-452.605890895,-442.671276405,-1883.52685262,-1085.40412983
3900,-10372.6259122,-6618.61655292,-13207.7080349,-13870.0390406
3901,0.0,0.0,-9467.05962031,-9244.25384255
3902,-573.174659091,-986.149863406,-798.918033421,-300.857253245
3903,-6990.82101082,-7703.98118813,-8062.88004921,-8978.68197728
3904,-11598.9485803,-9914.58416321,-15328.7585438,-12212.3196456
3905,0.0,-1346.97270767,-1910.69205972,0.0
3906,-2556.6565601,-2724.66880368,-4181.72696417,-3251.42577588
3907,-2567.6614265,-11336.9161501,-7649.60847279,-7132.48813362
3908,-1669.34572274,-1509.80469999,-1954.72591236,-2092.44158117
3909,-2243.02924029,-1239.55426983,-2062.95805655,-2217.62473555
3910,-4073.12483395,-12901.2566156,-13031.5694113,-12987.1761856
3911,0.0,0.0,0.0,0.0
3912,0.0,0.0,-2442.96247536,0.0
3913,-7220.66150286,-6226.95910829,-8522.06649667,-7975.45038437
3914,0.0,0.0,0.0,0.0
3915,-4541.5863424,-4492.88512268,-4810.13368773,-6330.05611505
3916,-19474.1790917,-14015.1535031,-14092.5508807,-15509.8028989
3917,-2472.862978,-2191.62450869,-1812.49344302,-2555.91168808
3918,0.0,0.0,0.0,0.0
3919,-15455.6339867,-5753.09965137,-7384.13117061,0.0
3920,-2999.2182668,-10724.4779413,-4427.43051549,-3336.25670156
3921,-6965.86048829,-7156.20235406,-6826.37669294,-5794.50029992
3922,0.0,0.0,0.0,0.0
3923,-9206.27687704,-8641.49596835,-12658.3730669,-10683.6226328
3924,0.0,0.0,0.0,0.0
3925,-1834.56319601,-2113.11120458,-3089.97531631,-2686.47214261
3926,-3072.26046277,0.0,-2276.81254509,-2173.38991897
3927,-8694.56457178,-15768.2346357,-14950.066701,-16906.9118366
3928,-712.358935418,-527.406476638,-475.045261677,-634.582595784
3929,-7276.26642819,-7414.35378784,-10676.1205596,-8718.33281893
3930,-5536.26469532,-7216.19469999,-10106.2332473,-10655.8034901
3931,-1156.84548561,-968.472777423,-1481.12896458,-1452.62920587
3932,-6251.01618516,-7912.17922656,-4209.23767654,-5362.70912405
3933,-4751.37856798,-4222.12884111,-7487.47119712,-7857.37426655
3934,0.0,0.0,0.0,0.0
3935,-1799.24551783,-5466.49828181,0.0,0.0
3936,-1478.52301897,-2123.92752869,-1645.64422294,-1828.54546866
3937,-3928.67010715,-1798.04162576,-6518.12629425,-4659.18939695
3938,-11273.7837325,-12034.4544986,-15851.8859014,-9789.29379922
3939,-2759.33053877,-3715.65043519,-4192.72145277,-3547.63253085
3940,-1414.46610065,0.0,-2128.78828744,0.0
3941,-847.743994631,-1309.27069155,0.0,0.0
3942,-5904.09946888,-1462.09041147,-1751.98744488,-3565.68161252
3943,-1077.58473838,-943.106602923,-1996.90637214,-1859.50173763
3944,0.0,0.0,0.0,0.0
3945,0.0,0.0,0.0,0.0
3946,0.0,-1099.00148225,0.0,-1872.20145154
3947,-754.625538166,-768.497154457,0.0,-446.905186213
3948,-602.17261203,-533.236026257,-985.944524301,-1014.70101609
3949,0.0,0.0,0.0,0.0
3950,-709.807658295,-584.555841854,-988.191848443,-1167.92380945
3951,-2866.84087851,-3124.79567252,-2978.33988157,-2982.70637611
3952,-604.252241428,-547.004132876,0.0,-971.062720818
3953,-6694.16255512,-4075.25261624,-4142.03139284,-4929.90363977
3954,-7667.74436462,-11537.46299,-11251.5328389,-11082.3842283
3955,-1981.29250513,-1542.56983814,-1541.79163556,-1475.47175722
3956,0.0,0.0,0.0,0.0
3957,-4179.80513894,-5375.34855129,-4836.77878549,-6098.33804894
3958,-4136.80942057,-2327.776455,-3807.84291543,-1100.83525683
3959,-1691.2864053,-1892.84630258,-863.009021085,-1227.32586912
3960,-2901.69958544,-6964.82898165,-11824.133721,-11968.675247
3961,0.0,0.0,0.0,0.0
3962,0.0,0.0,0.0,0.0
3963,-2965.1208449,-6146.4332092,-4692.03932173,-4523.37347861
3964,0.0,0.0,0.0,0.0
3965,0.0,0.0,0.0,0.0
3966,-1633.24018419,-1273.25927749,-1441.22676938,-1147.20000806
3967,-518.094559599,-1685.70792262,0.0,-1498.66942916
3968,-3114.31372143,-2278.98354431,-2851.9994006,-2634.02197426
3969,-11397.8242074,-14159.6860428,-16439.9989748,-10407.6555062
3970,-221.264323382,-847.638707521,-1247.95381794,-632.382432114
3971,0.0,0.0,0.0,0.0
3972,-4089.45621802,-3316.73556088,-3365.38623132,-3925.66363244
3973,-11166.4318315,-7426.60487328,-13165.4802631,-16422.822371
3974,-3698.56673214,-4247.17281412,0.0,0.0
3975,-8990.71382048,-7242.83302854,-8944.69838377,-7338.08508445
3976,0.0,0.0,0.0,0.0
3977,0.0,0.0,0.0,0.0
3978,-863.294220628,-1029.34889181,-878.727396305,-969.464579765
3979,0.0,-7975.68775039,0.0,0.0
3980,-8787.2453979,-9080.62115126,-4357.92646765,-5103.73888629
3981,0.0,0.0,0.0,0.0
3982,-637.902497687,-1016.35047785,-787.887067155,-919.544110585
3983,-3089.86844639,-2345.86418563,-4623.42394148,-5382.48850243
3984,-4007.44779676,-3221.23479559,-4878.25140165,-4363.53818271
3985,-2682.39861619,-2416.46122339,-2767.19631787,-3094.43931063
3986,-4724.02720482,-7636.55514702,-11104.6867325,-8534.16794164
3987,-570.869046466,-663.467377152,-480.224329055,-751.439025035
3988,-680.88577237,-771.717020619,-651.642255099,-804.532801909
3989,-1446.23992387,-2325.47883351,-1441.46991613,0.0
3990,-763.351884979,-532.192075033,-1190.86796972,-740.726978338
3991,-5530.02108876,0.0,-11561.4404656,-5002.62074018
3992,-5367.40150875,-8087.34853426,-10174.5092688,-7899.51630203
3993,-1894.09146877,-1277.55887318,-1669.17181281,-1008.87938595
3994,-3246.7362474,-3543.86051874,-7723.03021856,-10987.7348486
3995,0.0,-1896.07455953,-4829.39547935,0.0
3996,-638.549188792,-464.116628029,-724.776277329,-726.520083526
3997,-11028.4530946,-5331.27546841,-18734.9630372,-19590.819337
3998,-1999.67870955,-1524.18203783,-821.320269646,-1195.19784215
3999,-4867.65997686,-5332.73655575,-4107.54586392,-3080.67015561
4000,-12497.7440951,-12185.6729233,-10765.2434136,-10475.7536578
4001,-5065.77085795,-6580.02844915,-4601.29338471,-6296.75504501
4002,0.0,0.0,0.0,0.0
4003,-7529.65538699,-7818.48213079,-9124.16835067,-7697.43815167
4004,-1129.01172312,-1191.98716288,-930.182844682,-784.512979594
4005,0.0,0.0,0.0,0.0
4006,-5963.13549406,-1721.46075698,0.0,0.0
4007,-2335.33209415,-2939.21257507,-2177.3974265,-3164.18707304
4008,-4423.81464313,-4983.83119192,0.0,-5611.64474188
4009,-732.094041475,0.0,-605.293178311,0.0
4010,0.0,0.0,0.0,0.0
4011,-1876.93021881,-1673.87744685,-1359.58584428,-1549.94763087
4012,-2494.55004648,-2343.13978605,-1930.41440671,-2431.83077685
4013,-6377.59014352,-3915.48850805,-5013.5101088,-4518.65673813
4014,-8539.19372419,-8124.58375738,-4644.80540301,-6529.46202609
4015,0.0,-9934.70934293,-11367.0678919,-17656.7336178
4016,-2377.03476689,-3684.75054532,-2717.11496755,-2454.47456291
4017,-578.056268323,-567.172345663,-618.037430193,-585.137233311
4018,-13308.603616,-10434.317974,-12586.8239183,-11267.0946428
4019,-723.378271302,-597.205031783,-696.706509841,-683.557832882
4020,-3339.21915914,-3084.22340029,-3788.44175745,-4466.18529992
4021,-2089.98701484,-1638.16700047,-1723.46093836,-1389.82242659
4022,0.0,0.0,0.0,0.0
4023,-570.253573215,-82.6494513795,0.0,0.0
4024,-5472.50161376,-7074.6156139,-6570.8939304,-6177.48958848
4025,-7795.9111725,-7997.63179866,-7702.02222802,-7054.78138517
4026,-697.263231554,-1334.82162197,-965.147306635,-1255.84749756
4027,-7144.21351895,-1736.27161817,-5103.51490288,-6706.73711939
4028,-1866.07615229,0.0,-4321.37259656,-4201.54544847
4029,-745.305175329,-733.252787563,-672.871463849,-612.983055303
4030,-582.033315314,-572.018171784,-757.397808749,-775.494095674
4031,-5826.13216341,-2546.58039741,-7299.79872901,-2823.32212954
4032,-11927.1417439,-9103.1459248,-16042.3566638,-17079.9016563
4033,-674.37204269,-575.900723497,-565.367041358,-780.764262845
4034,-4697.31774669,-6157.43131215,-10719.5581989,-7747.25802219
4035,-1073.8251898,-903.513125851,0.0,-1023.73465709
4036,0.0,0.0,0.0,0.0
4037,0.0,0.0,0.0,0.0
4038,-5191.30880603,-5875.54398877,-6642.84903749,-6693.00175227
4039,-9232.6566255,-9844.01436114,-11463.222333,-12298.4028964
4040,-828.227866422,-846.35531117,-1144.25196286,-1046.00510673
4041,-1339.38141389,-2494.86844571,-971.424308937,-1334.81987643
4042,-3719.92284457,-3937.07689143,-5489.84693897,-6419.67039947
4043,0.0,-450.309516525,0.0,0.0
4044,0.0,0.0,0.0,-5057.21662713
