,0,1,2,3
3850,0.0,0.0,0.0,0.0
3851,0.0,-153.720669275,0.0,0.0
3852,0.0,-96.8714028913,0.0,0.0
3853,-43.2443661997,-91.015735884,0.0,-3784.78937519
3854,0.0,0.0,0.0,0.0
3855,0.0,-106.509092355,0.0,0.0
3856,0.0,0.0,0.0,0.0
3857,0.0,0.0,-254.588370298,-363.90235721
3858,0.0,0.0,0.0,0.0
3859,-1279.19948928,0.0,0.0,0.0
3860,-121.332879601,-105.532446445,0.0,0.0
3861,0.0,0.0,0.0,0.0
3862,0.0,0.0,0.0,0.0
3863,0.0,0.0,0.0,0.0
3864,-274.221986947,-454.988236472,0.0,-560.251793939
3865,0.0,-159.385513764,-252.814909911,-151.50929102
3866,-1596.35475855,0.0,0.0,0.0
3867,-115.748192774,-108.199032855,-457.321303719,-401.890904043
3868,-79.5604435075,-110.070362612,-377.352008271,-362.826692389
3869,-139.279946207,0.0,-954.709093417,0.0
3870,0.0,0.0,0.0,0.0
3871,-1.7677827941,-76.3103084434,-859.498406063,0.0
3872,0.0,0.0,0.0,0.0
3873,-88.769396852,-75.606603382,-477.587412167,-579.701610653
3874,0.0,0.0,0.0,0.0
3875,-150.097054138,-119.998467987,-387.083678284,-417.921808336
3876,0.0,0.0,0.0,0.0
3877,-98.7884904765,-237.923685737,-723.801326279,-538.33870719
3878,-1855.43139634,-552.983734501,-1569.11774862,-745.112595079
3879,0.0,-90.2163375349,-1163.03302613,-1288.34383153
3880,-119.279451773,-110.520768235,-653.909873927,-903.689936642
3881,0.0,0.0,0.0,0.0
3882,0.0,0.0,0.0,-766.992499346
3883,0.0,0.0,0.0,0.0
3884,0.0,0.0,0.0,0.0
3885,-104.008314879,-119.731664117,-325.449869705,-375.78975564
3886,-110.5624314,-90.2296636569,-194.112247958,-548.028025084
3887,-1566.98855208,-88.6826218015,-175.658456747,-112.566754667
3888,0.0,0.0,0.0,0.0
3889,-123.581715971,-124.721692327,-572.760516735,-555.448186778
3890,0.0,0.0,0.0,0.0
3891,0.0,0.0,0.0,0.0
3892,-490.234868441,0.0,0.0,0.0
3893,0.0,0.0,0.0,0.0
3894,0.0,0.0,0.0,0.0
3895,0.0,0.0,0.0,0.0
3896,-135.277952242,-72.2951976272,-653.473128047,-298.516243264
3897,0.0,0.0,0.0,0.0
3898,0.0,0.0,0.0,0.0
3899,-173.501282139,-443.75390029,-854.155175457,-807.644923229
3900,0.0,0.0,0.0,0.0
3901,0.0,0.0,0.0,0.0
3902,-129.499867119,0.0,-977.487431657,-853.054334535
3903,0.0,0.0,0.0,0.0
3904,0.0,0.0,0.0,0.0
3905,-112.68212954,-96.1427343874,-607.468371016,-602.342677607
3906,0.0,0.0,0.0,0.0
3907,0.0,0.0,0.0,0.0
3908,-732.367409822,-68.8863799668,-574.473789389,-959.133944525
3909,-104.352057953,-121.914140545,-514.75608822,-337.809825502
3910,-94.9617800761,-93.8286938574,-340.327098817,-939.717865581
3911,0.0,0.0,0.0,0.0
3912,0.0,-594.095874873,0.0,0.0
3913,0.0,0.0,0.0,0.0
3914,0.0,0.0,0.0,0.0
3915,0.0,0.0,-1086.44033756,-603.377825084
3916,-109.821486813,-80.8896510313,-503.456321963,-558.805007402
3917,0.0,0.0,0.0,0.0
3918,0.0,0.0,0.0,0.0
3919,-120.895487099,-125.343074889,-692.09799503,-664.945447911
3920,0.0,0.0,0.0,0.0
3921,0.0,0.0,0.0,0.0
3922,0.0,-531.504545295,-416.202470886,0.0
3923,0.0,0.0,0.0,0.0
3924,-120.644303301,-124.853823748,-541.455375784,-478.181431429
3925,0.0,0.0,0.0,-480.850399533
3926,-119.370803665,-107.23720891,-519.973822992,-490.572993749
3927,0.0,0.0,0.0,0.0
3928,0.0,0.0,0.0,0.0
3929,0.0,0.0,0.0,0.0
3930,0.0,0.0,0.0,0.0
3931,0.0,-481.314459209,-3902.88364574,-2463.38786375
3932,-72.9518417441,-91.5838296951,-492.658591737,-798.923622153
3933,0.0,0.0,0.0,-110.764377121
3934,0.0,0.0,0.0,0.0
3935,-131.271709842,-139.262787201,-1001.3290647,-869.730993835
3936,0.0,0.0,0.0,0.0
3937,-29.9546973771,-137.744044307,-138.271398462,-102.142323017
3938,0.0,0.0,0.0,0.0
3939,0.0,0.0,0.0,0.0
3940,-163.004743611,-188.338639544,-134.352876421,-97.1022962929
3941,0.0,0.0,0.0,0.0
3942,0.0,0.0,0.0,0.0
3943,0.0,0.0,0.0,0.0
3944,0.0,0.0,0.0,0.0
3945,-264.554906216,-339.130671076,-352.427070635,-249.90428868
3946,0.0,-29.0407347569,0.0,-53.3784881994
3947,0.0,0.0,0.0,0.0
3948,0.0,-1192.10860796,-1163.44880502,0.0
3949,-141.800638474,-147.604950412,-131.625741546,-133.282700196
3950,0.0,0.0,-3357.93549467,0.0
3951,0.0,0.0,0.0,0.0
3952,-150.938889388,-232.170223981,-177.70314131,-181.857880681
3953,0.0,0.0,0.0,0.0
3954,0.0,0.0,0.0,0.0
3955,0.0,0.0,0.0,0.0
3956,-120.691157284,-130.868566018,-124.842645219,-135.833812921
3957,0.0,0.0,0.0,0.0
3958,-555.016358376,-495.647333557,0.0,-692.836704655
3959,0.0,0.0,0.0,0.0
3960,0.0,0.0,0.0,0.0
3961,0.0,0.0,0.0,0.0
3962,0.0,0.0,0.0,0.0
3963,-99.6553898226,-83.9433351149,-169.439208657,-95.0717812414
3964,0.0,-927.410140049,0.0,0.0
3965,0.0,0.0,0.0,0.0
3966,-798.787721753,-388.160211606,-461.792318359,-322.198015691
3967,-113.435956286,-88.5297957881,-210.163061785,-156.908679582
3968,0.0,0.0,0.0,0.0
3969,-844.812527834,-1022.21656985,0.0,-112.672640816
3970,-124.493441015,-122.066976405,-122.185273594,-149.136328184
3971,-67.8735532604,-135.260001688,-487.927820128,-205.512166755
3972,-2976.29096791,-3343.67096064,-1144.66999918,-1507.33402114
3973,0.0,0.0,0.0,0.0
3974,-117.19104582,-89.4282506548,-144.414395514,-112.659017505
3975,0.0,0.0,0.0,0.0
3976,0.0,0.0,0.0,0.0
3977,0.0,0.0,0.0,0.0
3978,0.0,0.0,0.0,-1131.6790376
3979,0.0,0.0,0.0,0.0
3980,0.0,-1547.68802832,0.0,0.0
3981,-65.9620355895,-39.6585465115,-164.683383196,-127.250337565
3982,0.0,0.0,0.0,-135.703502429
3983,-85.1725403777,-168.627014554,-172.73772807,-142.183545684
3984,-61.5819875757,-71.2842280604,-152.219033177,-102.504306177
3985,-127.756161661,-132.688456302,-125.436783236,-137.831318748
3986,0.0,0.0,0.0,0.0
3987,0.0,0.0,0.0,0.0
3988,-305.687025505,-158.240238897,-93.1490694352,-63.0065662312
3989,-132.590121009,-80.1480920527,-126.06873678,-85.1745961916
3990,0.0,0.0,0.0,0.0
3991,0.0,0.0,0.0,0.0
3992,-842.960227751,-724.734555556,0.0,-122.389254252
3993,-115.601567617,-211.223814434,-111.184751605,-182.219845307
3994,-959.387631413,0.0,0.0,0.0
3995,0.0,0.0,-280.56135929,0.0
3996,-196.96562035,0.0,-559.134831098,0.0
3997,0.0,0.0,0.0,0.0
3998,0.0,0.0,0.0,0.0
3999,-379.310308497,-109.557131018,0.0,-153.418935821
4000,0.0,-81.3964720761,-169.0557122,0.0
4001,0.0,0.0,0.0,0.0
4002,-1066.94583776,0.0,0.0,-119.282705592
4003,0.0,0.0,0.0,0.0
4004,-82.8227414607,-73.0449527548,-124.146479352,-97.1958106741
4005,0.0,0.0,0.0,0.0
4006,0.0,0.0,0.0,0.0
4007,0.0,0.0,0.0,0.0
4008,0.0,0.0,-101.197024549,0.0
4009,0.0,0.0,0.0,0.0
4010,0.0,0.0,0.0,0.0
4011,-68.5397645419,-46.8004258924,-89.390258139,-80.5661536691
4012,0.0,0.0,0.0,0.0
4013,-57.2389776755,-72.64411765,-82.1861497555,-537.807763924
4014,-142.927376699,-153.919809948,-129.794848533,-147.068362214
4015,0.0,0.0,0.0,0.0
4016,0.0,-313.541010294,-155.341638359,-569.144392839
4017,0.0,0.0,0.0,0.0
4018,0.0,0.0,0.0,0.0
4019,0.0,0.0,0.0,0.0
4020,0.0,0.0,0.0,0.0
4021,-199.726398912,-139.169091859,-177.768163765,-133.045473779
4022,0.0,0.0,0.0,0.0
4023,-1229.81511007,0.0,0.0,0.0
4024,0.0,0.0,0.0,0.0
4025,0.0,0.0,0.0,0.0
4026,-633.820344619,0.0,0.0,-634.161608407
4027,0.0,0.0,0.0,0.0
4028,-798.693625574,0.0,0.0,0.0
4029,0.0,0.0,0.0,0.0
4030,-118.341336622,-119.267509285,-227.451710219,-105.651995621
4031,-781.059454546,-1359.50682632,-189.987370622,0.0
4032,-132.999806896,-165.229351875,-129.677349232,-143.306222772
4033,0.0,0.0,0.0,0.0
4034,0.0,0.0,0.0,0.0
4035,0.0,0.0,0.0,0.0
4036,0.0,0.0,0.0,0.0
4037,0.0,0.0,0.0,0.0
4038,-277.720465745,0.0,0.0,0.0
4039,0.0,0.0,0.0,0.0
4040,0.0,0.0,0.0,0.0
4041,0.0,0.0,0.0,0.0
4042,0.0,0.0,0.0,0.0
4043,0.0,0.0,0.0,0.0
4044,0.0,0.0,0.0,0.0
4045,-141.961323663,0.0,0.0,0.0
4046,-124.918301462,-133.419604228,-119.16191511,-143.652872123
4047,-127.281757907,-137.783633623,-130.316837354,-135.785189107
4048,0.0,0.0,0.0,0.0
4049,0.0,0.0,0.0,0.0
4050,-1460.80886275,-225.91439308,-1149.8566861,-3135.48797138
4051,-148.073761908,-163.699170239,-139.376295229,-173.129035575
4052,0.0,0.0,0.0,-506.553476145
4053,-109.490781965,-77.8168298803,-126.616414625,-92.3954383021
4054,0.0,0.0,0.0,0.0
4055,0.0,-81.3074864634,-195.113665394,0.0
4056,-642.053802536,0.0,-129.786053363,-288.654764646
4057,0.0,0.0,0.0,0.0
4058,0.0,0.0,0.0,0.0
4059,-126.962871465,-123.885857162,-541.253307894,-510.82052578
4060,0.0,-67.9845512783,0.0,0.0
4061,-100.842652964,0.0,-422.992436789,-243.85654798
4062,0.0,0.0,0.0,0.0
4063,-785.428603629,0.0,0.0,0.0
4064,0.0,0.0,0.0,0.0
4065,-6.68222281419,-114.749536899,0.0,-1110.92330952
4066,-1.87160801393,0.0,0.0,0.0
4067,-111.077439395,-82.0265685245,-474.454115051,-468.59701449
4068,0.0,0.0,0.0,0.0
4069,0.0,0.0,0.0,0.0
4070,-112.455630779,-119.613141766,-694.20379701,-1683.30584104
4071,0.0,0.0,0.0,0.0
4072,0.0,0.0,0.0,0.0
4073,0.0,0.0,0.0,0.0
4074,0.0,0.0,0.0,0.0
4075,-176.048220748,-132.835893464,-305.628742383,-579.774507313
4076,0.0,0.0,0.0,0.0
4077,0.0,0.0,0.0,0.0
4078,0.0,0.0,0.0,0.0
4079,-105.117993691,-95.3720917804,-549.900552119,-666.375677402
4080,0.0,0.0,0.0,0.0
4081,0.0,-108.518450351,-202.488885332,-342.65505709
4082,0.0,0.0,0.0,0.0
4083,-129.021324148,-74.193768773,-357.693731366,-583.343713599
4084,0.0,0.0,0.0,0.0
4085,-1.57734034732,-121.524663992,0.0,-834.080514333
4086,0.0,0.0,0.0,0.0
4087,-30.2343629737,-117.686961095,-297.894209115,-431.755593132
4088,0.0,0.0,0.0,0.0
4089,0.0,0.0,0.0,0.0
4090,-125.302292562,-125.900371738,-421.651849148,-388.474781526
4091,0.0,0.0,0.0,0.0
4092,-111.16629405,-124.206694235,-349.485186846,-414.716441354
4093,-67.1063904394,-72.5267498397,-246.562625206,-1086.25997578
4094,0.0,0.0,0.0,0.0
4095,-46.7174804149,-52.7328859695,-145.588945447,-183.296253329
4096,-114.691537841,-122.374209271,-339.772021677,-347.978849652
4097,0.0,0.0,0.0,0.0
4098,0.0,0.0,0.0,0.0
4099,-77.6229137612,-57.7028612454,-317.243098482,-329.057868567
4100,0.0,0.0,0.0,0.0
4101,0.0,0.0,0.0,0.0
4102,0.0,0.0,0.0,0.0
4103,-141.441550195,-113.295923559,-807.892281013,-511.002821251
4104,-481.539073612,-77.9614465077,-1698.88337112,-1500.47086665
4105,-53.3037168684,-403.361968438,-201.72592403,-232.641284869
4106,0.0,0.0,0.0,0.0
4107,0.0,0.0,0.0,0.0
4108,0.0,0.0,0.0,0.0
4109,-93.1058161236,-208.802253263,-274.783297924,-1399.89250644
4110,0.0,0.0,0.0,0.0
4111,0.0,0.0,0.0,0.0
4112,0.0,0.0,0.0,0.0
4113,-107.932034804,-58.3229222824,-622.4645879,-522.30800273
4114,-111.727333006,-90.9297058768,-1010.38783554,-1122.90667622
4115,-67.4312982239,-138.855525533,-684.611089704,-286.871942422
4116,0.0,0.0,0.0,0.0
4117,-109.819196105,-160.578897157,-353.624574023,-377.930431607
4118,-218.72557766,-246.766712023,-94.8333356544,-348.10822557
4119,0.0,0.0,0.0,0.0
4120,0.0,0.0,0.0,0.0
4121,-44.6252851983,0.0,-179.035063819,-430.909347351
4122,0.0,0.0,0.0,0.0
4123,-9.16641072982,-60.3153111658,-325.966160964,-151.938889257
4124,0.0,0.0,0.0,0.0
4125,-135.069052146,-120.944962157,-807.235753414,-784.931397684
4126,0.0,-17.7227810425,0.0,-986.192396787
4127,0.0,0.0,0.0,0.0
4128,0.0,0.0,0.0,0.0
4129,0.0,0.0,0.0,0.0
4130,-76.1940513039,-61.0262251687,-284.959554331,-318.203235833
4131,0.0,0.0,0.0,0.0
4132,0.0,0.0,0.0,0.0
4133,0.0,0.0,0.0,0.0
4134,0.0,0.0,0.0,0.0
4135,0.0,0.0,0.0,0.0
4136,-128.1934749,0.0,0.0,-617.501945779
4137,-120.61592456,-137.261612261,-483.792241746,-508.614698701
4138,0.0,0.0,0.0,0.0
4139,-78.1696775923,0.0,0.0,-758.804197932
4140,0.0,0.0,0.0,0.0
4141,-121.092656757,-96.9422573761,-616.677560721,-291.95945242
4142,0.0,0.0,0.0,0.0
4143,0.0,0.0,-110.328540126,-1994.87084184
4144,-86.8371180019,-84.2973063304,-472.277773301,-281.416471209
4145,0.0,0.0,0.0,0.0
4146,0.0,0.0,0.0,0.0
4147,-112.507834986,-97.9739253447,-434.681899163,-430.190622961
4148,-120.627302569,-163.426693556,-212.063119299,-461.656897963
4149,0.0,0.0,0.0,0.0
4150,0.0,0.0,0.0,0.0
4151,-123.199498207,-100.662620876,-1495.96798601,-1755.23401406
4152,-54.7172888839,-108.083314992,-202.854568225,-630.886655945
4153,0.0,0.0,0.0,0.0
4154,0.0,0.0,0.0,0.0
4155,-80.1546066283,-83.3857499586,-912.212055664,-817.008841424
4156,0.0,0.0,0.0,0.0
4157,-110.384811016,-173.59604748,-380.71990587,-303.516010477
4158,0.0,0.0,0.0,0.0
4159,-73.8114821787,-53.4871614359,-257.646150097,-508.124815299
4160,-125.984404979,-56.046981648,-747.925957331,-569.147329177
4161,-119.557762488,-141.715031165,-539.682169462,-379.865453272
4162,-103.356461845,0.0,-156.705569311,-158.390285004
4163,-134.666425587,-674.28576626,-383.593313389,-982.490999767
4164,-113.658104517,-160.901757059,-78.6558371841,-796.65070908
4165,0.0,0.0,0.0,0.0
4166,0.0,0.0,0.0,0.0
4167,0.0,0.0,0.0,0.0
4168,-133.267027138,-131.107821741,-124.358754747,-117.448003021
4169,-82.8983390787,0.0,0.0,-62.2261689887
4170,0.0,0.0,-834.743004421,0.0
4171,0.0,0.0,0.0,0.0
4172,-125.872281322,0.0,-324.810298947,-165.459660038
4173,0.0,-596.00136385,0.0,0.0
4174,-122.14125449,-79.7596724945,-175.942914638,-124.54816773
4175,-130.174812571,-112.055675105,-113.88728176,-116.517358622
4176,-99.8509504392,0.0,-125.33016454,0.0
4177,-113.056383881,-93.4834057521,-175.62851133,-121.263368809
4178,-162.449262878,-384.147454275,-303.604704139,-220.938641387
4179,-73.2341436024,-93.7130826713,-96.850001738,-210.628658602
4180,0.0,0.0,0.0,0.0
4181,0.0,0.0,0.0,0.0
4182,-201.817386209,0.0,-275.748428545,-197.912588846
4183,-347.919455058,-690.912660241,0.0,0.0
4184,0.0,0.0,0.0,0.0
4185,-1308.25439459,0.0,-123.758407323,-136.248425655
4186,0.0,0.0,0.0,0.0
4187,0.0,0.0,0.0,0.0
4188,-215.752056039,-179.003418366,-127.572382401,-113.964114551
4189,0.0,0.0,0.0,0.0
4190,-3024.00527065,-1865.34139066,-122.544008973,-1891.43446799
4191,0.0,0.0,0.0,0.0
4192,0.0,0.0,0.0,0.0
4193,0.0,0.0,0.0,0.0
4194,-45.8604203954,-118.752671942,-67.7653718044,-118.839384468
4195,-884.298552672,0.0,0.0,0.0
4196,-106.641290022,-74.9021357526,-127.358037523,-72.1671200754
4197,0.0,0.0,0.0,0.0
4198,-237.580188643,-547.671537301,-758.001100866,0.0
4199,0.0,0.0,0.0,0.0
4200,0.0,0.0,0.0,0.0
4201,0.0,0.0,0.0,0.0
4202,-512.461595855,-227.497195479,-187.613934173,-294.611744412
4203,0.0,0.0,0.0,0.0
4204,-99.9482345897,0.0,-96.1121452611,0.0
4205,0.0,-701.667038551,0.0,-3550.61300407
4206,0.0,0.0,0.0,0.0
4207,-80.431260641,-121.951614399,-116.444011067,-105.340563303
4208,-204.39644165,-147.165454825,-122.398757441,-121.73168612
4209,0.0,0.0,0.0,0.0
4210,0.0,0.0,0.0,0.0
4211,-119.107212505,-136.35712565,-108.605132005,-134.442544185
4212,0.0,0.0,0.0,0.0
4213,0.0,0.0,0.0,0.0
4214,-127.579599976,-127.269817943,-112.325256796,-116.144143025
4215,0.0,0.0,0.0,0.0
4216,-890.980649018,-373.418418835,-500.339767849,-414.943343852
4217,-60.7428820905,-124.987233448,-108.375296234,-129.214447305
4218,0.0,0.0,0.0,0.0
4219,-133.289711917,-97.0974373882,-119.19124977,-135.942328509
4220,0.0,0.0,0.0,0.0
4221,-95.2067240874,-73.205982555,-126.964651581,-170.057831193
4222,0.0,0.0,-604.847840639,0.0
4223,-1558.41306257,0.0,0.0,-1482.78690352
4224,0.0,0.0,0.0,0.0
4225,-889.578991692,-380.014848779,-1367.86829155,-1274.62860851
4226,0.0,0.0,0.0,0.0
4227,0.0,0.0,0.0,0.0
4228,-659.968926618,-59.9285599681,-516.506547875,-91.8526883239
4229,-98.2410463832,-105.940939902,-95.7235047743,-238.829682755
4230,0.0,0.0,0.0,0.0
4231,0.0,0.0,0.0,0.0
4232,0.0,0.0,0.0,0.0
4233,-106.794444076,-23.7769088441,-22.4561044875,0.0
4234,0.0,0.0,0.0,0.0
4235,-92.8903653364,-77.0852152941,-137.085648345,-130.944049198
4236,0.0,0.0,0.0,0.0
4237,0.0,0.0,0.0,0.0
4238,0.0,0.0,0.0,0.0
4239,0.0,0.0,0.0,-948.578362188
4240,0.0,0.0,0.0,0.0
4241,0.0,0.0,0.0,0.0
4242,-84.7398590872,-70.9736604211,-110.817936267,-101.18010896
4243,0.0,-73.1701717029,-489.256902781,-91.7349643457
4244,0.0,0.0,0.0,0.0
4245,0.0,0.0,0.0,0.0
4246,-252.433586692,-162.315252389,-298.153863427,0.0
4247,0.0,-3.19341369441,-130.120174093,-35.813708499
4248,0.0,0.0,0.0,0.0
4249,-102.736945523,-120.909145888,-116.710846454,-127.58085727
4250,-116.564741281,-107.075484059,-115.971512908,-119.4256496
4251,0.0,0.0,0.0,0.0
4252,0.0,0.0,0.0,0.0
4253,-189.801311174,0.0,0.0,0.0
4254,0.0,0.0,0.0,0.0
4255,-270.83299391,-375.519963408,-326.059862303,-323.503287142
4256,0.0,0.0,0.0,0.0
4257,0.0,0.0,0.0,0.0
4258,-25.6208151076,0.0,-120.93342842,-215.251004652
4259,-504.581322667,-1553.68929924,-1509.20475403,-1131.79676103
4260,0.0,-215.167321351,-926.018180914,-458.148750925
4261,0.0,0.0,-113.789672298,0.0
4262,-136.258812463,-108.528504116,-122.073622692,-161.25830611
4263,0.0,0.0,0.0,0.0
4264,-989.458598589,0.0,0.0,0.0
4265,-2589.63871742,0.0,0.0,-496.216809116
4266,0.0,0.0,0.0,0.0
4267,0.0,0.0,0.0,0.0
4268,0.0,-1143.99441794,0.0,0.0
4269,0.0,0.0,0.0,0.0
4270,-144.151125046,-163.099812463,-117.503987639,-130.500124683
4271,0.0,0.0,0.0,0.0
4272,0.0,0.0,-508.358426095,0.0
4273,-121.623510034,-126.821582114,-113.34969257,-110.895891363
4274,-1157.60508425,0.0,0.0,0.0
4275,-933.316916222,0.0,0.0,0.0
4276,0.0,0.0,0.0,0.0
4277,0.0,0.0,0.0,0.0
4278,-94.6160934055,-156.243906058,-731.888433364,-247.071984724
4279,0.0,0.0,0.0,0.0
4280,-110.093081845,0.0,-232.175327969,0.0
4281,-84.53481113,-98.2427203174,-377.219319014,-1012.35865901
4282,-28.2428404057,-527.898627949,-417.641108544,-191.35392334
4283,-75.1926969593,-103.319425425,-293.928225362,-341.176819911
4284,-122.072495433,0.0,0.0,-283.9568736
4285,-105.77654509,-108.466033606,-326.990064673,-168.778570482
4286,-143.602183985,-72.9552852093,-1243.48662309,-443.144708901
4287,0.0,0.0,0.0,-370.776899549
4288,-110.80804949,-78.0140533958,-260.522975452,-293.34909906
4289,0.0,0.0,0.0,0.0
4290,0.0,0.0,0.0,0.0
4291,0.0,0.0,0.0,0.0
4292,0.0,0.0,0.0,0.0
4293,-87.0148079471,0.0,-69.587354675,-235.050423187
4294,0.0,0.0,0.0,0.0
4295,0.0,-106.600959809,0.0,-159.056549641
4296,-338.920380145,-77.6736525682,-936.137642509,-1225.51640508
4297,-122.414139594,-85.860634803,-452.168973889,-447.576639726
4298,-54.7036834419,0.0,0.0,0.0
4299,0.0,0.0,0.0,0.0
4300,-103.087139218,-104.551560728,-592.24366679,-556.879475085
4301,-126.729596446,0.0,0.0,-130.392440205
4302,0.0,0.0,0.0,0.0
4303,0.0,0.0,0.0,0.0
4304,-105.440190974,-104.007207152,-545.609719319,-623.218610053
4305,0.0,0.0,0.0,0.0
4306,0.0,0.0,0.0,0.0
4307,0.0,0.0,0.0,0.0
4308,-131.418447704,-114.836707534,-510.534825176,-535.429364323
4309,-102.098859589,-98.7978334307,-324.81561895,-484.432345393
4310,-110.591476302,-104.58605497,-488.352903243,-488.360675895
4311,-191.425766637,-63.6284037218,-845.356705767,-222.084760724
4312,0.0,0.0,-476.271708204,0.0
4313,0.0,0.0,0.0,0.0
4314,0.0,0.0,0.0,0.0
4315,0.0,0.0,0.0,0.0
4316,0.0,0.0,0.0,0.0
4317,-235.068573699,-114.041552438,-424.756869974,-258.166824456
4318,0.0,0.0,0.0,0.0
4319,0.0,0.0,0.0,0.0
4320,0.0,0.0,0.0,0.0
4321,0.0,0.0,0.0,0.0
4322,0.0,-663.996709273,0.0,0.0
4323,0.0,0.0,0.0,0.0
4324,0.0,0.0,0.0,0.0
4325,0.0,0.0,0.0,0.0
4326,0.0,0.0,0.0,0.0
4327,-94.5133910218,-96.6813723613,-307.870212473,-291.538330726
4328,-106.978628541,-97.9535989989,-482.680604084,-292.759871743
4329,0.0,0.0,0.0,0.0
4330,-103.413140969,-75.6348034023,-746.053856818,-203.659301092
4331,-101.394391798,-109.792587348,-386.842420576,-574.294177591
4332,-108.362539153,0.0,0.0,-1489.23115243
4333,-123.2914752,-75.0085290659,-667.081500062,-797.248911066
4334,0.0,0.0,0.0,0.0
4335,-66.5503083125,-77.3800443489,-1439.79060264,-156.629751925
4336,0.0,0.0,0.0,-343.810075802
4337,0.0,0.0,0.0,0.0
4338,0.0,0.0,0.0,0.0
4339,0.0,0.0,0.0,0.0
4340,-104.131698385,-103.496711282,-433.153036336,-237.362088074
4341,0.0,0.0,0.0,0.0
4342,0.0,0.0,0.0,0.0
4343,-68.1546915149,-84.0614762541,-533.810491379,-419.002077696
4344,-96.8867084395,0.0,-208.148657743,0.0
4345,0.0,0.0,0.0,0.0
4346,0.0,-106.893172357,0.0,0.0
4347,-153.100974462,-99.7597775154,-340.083665692,-453.654681221
4348,0.0,0.0,0.0,0.0
4349,0.0,0.0,0.0,0.0
4350,-98.4926605636,-101.562549228,-300.374351487,-318.019902357
4351,0.0,0.0,0.0,0.0
4352,-135.313788935,-105.261815609,-844.463982589,-389.95327158
4353,-230.804235406,-70.4000586747,-1517.00474358,-814.034619254
4354,-108.461385858,-129.440755832,-479.693548187,-551.322960582
4355,0.0,0.0,0.0,0.0
4356,-128.263738682,-100.046865789,0.0,-319.711367337
4357,-120.775886449,-92.2285420086,-333.508677537,-395.919539628
4358,0.0,0.0,0.0,0.0
4359,-105.057008954,0.0,-265.805590787,-114.282825584
4360,0.0,0.0,0.0,0.0
4361,-185.068620729,-64.9225355873,-987.673446663,-370.28072901
4362,-103.245722775,-95.7807409097,-546.325393312,-615.989249236
4363,0.0,0.0,0.0,0.0
4364,0.0,0.0,0.0,0.0
4365,0.0,0.0,0.0,0.0
4366,-111.110947214,-170.616537173,-342.204945048,-301.027908844
4367,0.0,0.0,0.0,0.0
4368,-50.6761078224,-71.2649075542,-546.534587919,-294.839070284
4369,0.0,0.0,-235.661526884,0.0
4370,-15.9924076185,-67.5190391538,-2520.46694984,-1261.12150257
4371,-107.087693008,-94.9263275813,-405.579506639,-363.717277223
4372,0.0,0.0,0.0,0.0
4373,-441.420655795,-196.653550054,0.0,0.0
4374,-104.76295317,-96.3315735222,-348.883054156,-419.982629045
4375,-105.604327767,-104.591021071,-373.377018178,-501.791675641
4376,-396.353047177,-79.8325566379,-2224.31447114,-3411.70341595
4377,0.0,0.0,0.0,0.0
4378,-85.6906463688,0.0,-987.594869936,0.0
4379,-100.606998021,-93.4292793764,-736.20480429,-818.108645438
4380,0.0,0.0,0.0,0.0
4381,-116.2743738,-130.374598797,-116.883561032,-133.864114469
4382,-85.0863428367,-131.948719408,-98.4423795973,-91.4484967459
4383,-832.092626292,-121.461908223,-536.51086181,-212.800033251
4384,-644.499525476,-416.003094926,-239.603270566,-486.628281904
4385,0.0,0.0,0.0,0.0
4386,-1179.00285661,0.0,-1601.04207453,0.0
4387,-90.2589320545,-60.783042461,-170.104051913,0.0
4388,0.0,0.0,0.0,0.0
4389,-88.5492494633,-299.271189797,-110.337414836,-121.963339163
4390,0.0,0.0,0.0,0.0
4391,0.0,0.0,0.0,0.0
4392,0.0,0.0,0.0,0.0
4393,-132.323266597,-121.954233592,-122.925510435,-120.424113638
4394,-423.437428127,-359.963902333,-288.864235048,-260.566520449
4395,0.0,0.0,0.0,0.0
4396,-953.167653619,-713.633135894,-116.290838561,-328.507589729
4397,0.0,0.0,0.0,0.0
4398,0.0,-642.203260526,0.0,0.0
4399,-1039.29379667,-319.154248396,-1361.47877672,-1178.32893509
4400,-194.060801799,-128.136876852,-233.006317013,-251.205559722
4401,-145.910828858,-139.302815759,-123.320285446,-122.979413832
4402,-88.9485581826,-161.179092839,-279.881598749,-301.862348541
4403,-119.483961294,-104.564947537,-134.037670234,-116.774104731
4404,-183.187766561,-139.091276415,-164.160191442,-122.842086221
4405,0.0,0.0,0.0,0.0
4406,-536.521392106,0.0,0.0,0.0
4407,0.0,0.0,0.0,0.0
4408,0.0,0.0,0.0,0.0
4409,0.0,0.0,0.0,0.0
4410,0.0,0.0,0.0,0.0
4411,-129.934978767,-83.584148782,-89.5922915751,-94.8597080637
4412,-107.124681501,-92.6488557379,-111.422592243,-102.434386151
4413,-117.258136887,-134.206556983,-134.841266383,-135.012623711
4414,0.0,0.0,0.0,0.0
4415,0.0,0.0,0.0,0.0
4416,-90.1648286115,-100.865695914,-113.884454538,-124.523351391
4417,-294.933457735,-195.428970847,-208.823699651,-146.067806304
4418,0.0,0.0,0.0,0.0
4419,-123.573001228,-135.602396348,-122.587220654,-110.716638998
4420,-92.1821982202,-81.697791946,-166.669907323,-157.219089954
4421,0.0,0.0,0.0,0.0
