,0,1,2,3
4653,0.0,0.0,-2662.63096031,0.0
4654,-560.628353889,-813.978790962,-597.808129117,-779.676373894
4655,-969.167061103,-1587.02791236,-1283.27783632,-5625.38968224
4656,0.0,0.0,0.0,0.0
4657,-1701.82467166,-3745.22993221,0.0,0.0
4658,-503.485248866,-602.197579038,-613.865916302,-635.015870199
4659,-1290.25183424,-1390.49379613,-1251.05139654,-1434.99310126
4660,-1971.34973116,-1294.37107443,-6631.10178823,-3014.30532021
4661,-1987.14717012,-1106.14345443,-1281.29839298,-1729.22221217
4662,0.0,0.0,-3704.27829194,0.0
4663,-4161.31970902,-4989.87465328,-5252.21783469,-5656.87727394
4664,-1538.54087392,-2229.9667189,-1981.051163,-3221.41259832
4665,-1739.23851666,-1439.10917885,-1408.61549684,-1834.60272167
4666,-4590.7465146,-5465.41847351,-4125.88799237,-5444.47401352
4667,0.0,0.0,0.0,0.0
4668,-3923.05549697,-5768.43849426,-5003.88799202,-6622.16846151
4669,-2803.25335859,-2726.67692622,-3968.41569918,-2550.14055325
4670,-1600.73841335,-2019.10406874,-1652.88424046,-2291.00132183
4671,-1074.36618868,-1358.3472612,-860.584410602,-1321.82827682
4672,-1828.63066831,-130.125987906,0.0,0.0
4673,0.0,0.0,0.0,0.0
4674,-1407.38562024,0.0,-1490.49871575,0.0
4675,-2290.80863721,-3557.0523635,-2394.3091756,-3886.3981124
4676,-6369.63394099,0.0,0.0,-5309.68879619
4677,0.0,0.0,0.0,0.0
4678,-4063.91936646,-3744.44604955,-4365.36981234,-4072.49650036
4679,-11779.2602486,-9663.44104673,-15601.7886633,-10173.6945805
4680,0.0,0.0,0.0,0.0
4681,-708.775172885,0.0,-645.768584185,-542.094032213
4682,-4485.829444,0.0,0.0,0.0
4683,-3563.42700532,-1688.65339218,-4534.9608376,-8176.71867228
4684,-3286.79246679,-1191.76530328,-2338.83125513,-3756.97874393
4685,-3238.76859977,-6056.17769564,-5016.3506298,-7237.68417821
4686,0.0,0.0,0.0,0.0
4687,0.0,0.0,0.0,0.0
4688,-1578.29034768,-1558.07296678,-1830.96242379,-1759.1125077
4689,-4279.75781069,-10149.201124,0.0,-7299.15483806
4690,0.0,-2595.03208288,-336.298934086,-6736.30319182
4691,-5418.85697662,-5789.63195215,-5561.21130599,-5478.25873864
4692,-3927.75594715,-5184.88928214,-5071.19440211,-4734.93284191
4693,0.0,0.0,0.0,0.0
4694,0.0,0.0,-662.641072422,-271.411347894
4695,-5729.50111669,-5957.466254,-9207.15846655,-2512.12989239
4696,-2118.99182942,-3385.31556672,-2362.93928148,-3582.77440123
4697,0.0,0.0,0.0,0.0
4698,-2798.9632139,-5960.06585763,-4621.3552166,0.0
4699,-936.451197077,-921.078176198,-897.568150367,-317.818284612
4700,-2306.8505768,-3024.91523579,-2345.96333764,-2569.31847572
4701,-1746.7391819,0.0,-1011.10767294,0.0
4702,-2752.54152701,-3507.43974126,-3665.87958361,-4272.9505206
4703,0.0,0.0,0.0,0.0
4704,-1417.81874229,-2001.75038193,-1374.34682166,-1866.44648992
4705,-1861.09213078,-2348.84383944,-1773.06469064,-2931.92789957
4706,-1432.79617942,-3320.2295388,-1681.58554822,-4504.73685178
4707,-1894.49143061,-1780.83901387,-2072.34153409,-1616.30236839
4708,-3188.57522551,-3585.17551881,-4040.71522035,-4383.4228413
4709,0.0,-446.042572949,0.0,-655.361399205
4710,0.0,0.0,0.0,0.0
4711,0.0,0.0,0.0,0.0
4712,0.0,0.0,0.0,0.0
4713,-3009.92647368,-3353.84351115,-3626.53488369,-4209.05630028
4714,-2098.90709724,-8083.88439321,-2083.67762409,-11507.1456143
4715,0.0,-2539.76911582,-5884.0484966,0.0
4716,-1609.15833631,-1920.18931735,-1558.54896236,-1882.25891904
4717,0.0,0.0,0.0,0.0
4718,-794.564940491,-544.725699844,-700.066218417,-1201.24286447
4719,-4679.54412103,-5203.72556025,-6521.39129166,-4561.70589925
4720,-1337.09212759,-1051.96062634,-1022.57332819,-1143.67267009
4721,-597.01997537,-666.396818333,-608.643888585,-625.042456362
4722,-4749.30723208,-5826.56586811,-4855.10236205,-5570.75354979
4723,-650.168913031,-731.338133469,-664.821546806,-532.527598507
4724,0.0,0.0,0.0,0.0
4725,-3270.7336576,-1793.19634304,-5950.32338902,-6048.44869376
4726,0.0,-484.950348275,-2468.58280668,0.0
4727,0.0,-32.7442753638,-277.466077885,-89.2306361544
4728,-3735.10912984,-4674.48690468,-4696.76989444,-4199.14867848
4729,-2490.90173035,-3975.51179881,-1964.34436235,-2485.33285399
4730,-869.559676407,-1193.6106559,-826.366905223,-617.86615995
4731,-1182.73405852,-2306.05667991,-911.9808556,-897.418243929
4732,0.0,0.0,0.0,0.0
4733,-3739.71233562,0.0,-5116.05497383,-7895.13857385
4734,-3490.0251619,-4070.54884177,-2908.65045726,-3875.43642454
4735,-3822.15279587,-2890.45351249,-1341.50747352,-4046.20873581
4736,-1117.74819905,-1079.93059131,-1242.27218213,-1165.16904314
4737,-3108.2386477,-2884.08609479,-2914.65407949,-4723.1334627
4738,-3483.04304914,-4285.14549246,-3667.84974156,-5527.06273648
4739,-2048.43056871,-1828.28213415,-2598.64993046,-2394.74620248
4740,0.0,0.0,0.0,0.0
4741,-5118.85114814,-4457.28190911,-2868.29045843,-7299.14834701
4742,-3015.7550876,-4863.52451378,-5390.44936055,-7028.46171281
4743,0.0,0.0,0.0,0.0
4744,0.0,0.0,-1036.82255564,0.0
4745,0.0,0.0,0.0,0.0
4746,-2522.12073605,0.0,0.0,0.0
4747,-2913.91492905,-3345.30322512,-4380.47741665,-5411.20613473
4748,-1266.99883741,-1993.44852283,-2934.5996146,-7249.76182598
4749,-357.206598502,-981.32707825,-1110.23289627,-1290.60614918
4750,-2748.90325646,-3113.72333397,-3132.39170909,-4249.21136113
4751,-693.727966291,-722.265571262,-920.065716088,-930.012985329
4752,-598.116708189,-607.10049464,-777.749795472,-798.88178789
4753,0.0,0.0,-3073.59489046,0.0
4754,-2488.14263207,-2632.57298684,-2582.12147075,-3826.25751883
4755,-5326.74115415,-6076.61813551,-4421.58008977,-5868.31561458
4756,-993.861909369,-1212.25788024,-1056.51624263,-1165.28895391
4757,-2939.11053564,-3754.10860199,-5696.49103037,-3207.32525153
4758,-6006.76907216,-5172.86793965,-6091.45163289,-8081.96913338
4759,0.0,0.0,0.0,0.0
4760,-6795.56565437,-9495.60143031,-11368.2470599,-6165.395793
4761,0.0,-1732.29268144,0.0,-2160.8121518
4762,0.0,0.0,0.0,0.0
4763,-2329.83264883,-2491.45519901,0.0,-3144.95858817
4764,-1129.61216425,-1393.53770485,-1605.68111464,-1328.1963552
4765,-7191.98732765,-5193.55687422,-5074.93449415,-4850.31131696
4766,0.0,-2937.74773244,0.0,-4426.06696762
4767,-5526.22658069,-6899.43457288,-4110.94815026,-9676.36746239
4768,-4148.42354809,-4317.00979622,-5675.11148502,-5030.67203102
4769,-4633.4440641,-4994.1128553,-5477.6200209,-5160.76731376
4770,-1321.42979698,-1158.9145803,-2428.92754218,-4986.54584553
4771,-1577.40934479,0.0,0.0,0.0
4772,-343.455438616,-514.454379871,-679.749192911,-604.814294053
4773,-4272.01806965,-1484.31850859,-3288.03189682,-3920.03537723
4774,-390.359236085,-554.819243155,-781.989556854,-910.127703423
4775,-1466.94463118,-1354.42661781,-1295.65834828,-1299.60193086
4776,-119.66010224,-7545.35885448,-6015.64202963,-7620.83724026
4777,0.0,0.0,-2384.21374387,0.0
4778,0.0,0.0,0.0,0.0
4779,-1913.92490995,-2069.43741593,-1356.701212,-3074.48813301
4780,-2618.60145298,-2631.40008991,-2833.78303129,-3609.32514796
4781,-3830.83008137,-3574.82994772,-3441.57055139,-6622.2575086
4782,-548.636989491,-560.87216866,-2654.49192721,-2778.06279433
4783,-4806.66829743,-4753.16411238,-5048.25406412,-4628.16509038
4784,-2668.84639754,-2038.60183227,-2104.22240598,-4408.64553673
4785,-1334.55020432,0.0,-2825.21314011,0.0
4786,-1208.24936078,-1520.3690972,-2137.22121473,-1484.03135921
4787,-938.426276554,-1237.67346739,-2683.31339285,-3343.03240343
4788,-2758.6727819,-3080.14567305,-3162.23554799,-3910.86740417
4789,-1374.5713573,-1556.54448414,-1514.75406292,-1825.60021748
4790,-107.836896999,0.0,0.0,-4184.05875737
4791,0.0,-561.371893099,0.0,0.0
4792,0.0,0.0,0.0,0.0
4793,-3345.15635046,-2610.737592,-4867.14473916,-6532.00757141
4794,0.0,-598.432475256,0.0,-5054.97523952
4795,-2554.46008604,-2478.57905044,-2448.7530775,-2368.07738372
4796,0.0,0.0,0.0,-3625.83806101
4797,-1965.45702952,-2345.77180053,-2559.09576115,-2581.04537179
4798,-1775.9163237,-1765.13155303,0.0,-1009.45417051
4799,-649.097377382,-667.170225313,-987.264028622,-1312.99326116
4800,-3186.20767826,-4354.25426521,-4176.9096189,-4732.12504873
4801,0.0,0.0,0.0,0.0
4802,-5444.53242419,-4567.07401489,-6150.66489422,-7972.79507201
4803,0.0,-2667.13512935,-1581.99281021,-2717.7020643
4804,-5418.07835178,-8231.55463964,-4516.45858765,-6033.71131597
4805,-1215.21068155,0.0,0.0,0.0
4806,0.0,0.0,0.0,0.0
4807,-4655.10313964,-1357.47895882,-1935.84964237,-4152.60626417
4808,-1854.47525415,-1738.48917945,-1935.84230875,0.0
4809,-4839.78163517,-5831.15735926,-5844.72115824,-5323.31706662
4810,0.0,0.0,0.0,0.0
4811,-4020.72517853,-4281.49440364,-5292.14090071,-5988.18106038
4812,0.0,0.0,0.0,0.0
4813,-1887.55825585,-7957.53370845,-2707.82285576,-1490.65375255
4814,-2055.82216854,-3248.32148168,-2691.98792035,-4321.72638338
4815,-5387.42916271,-6186.24112072,-3617.33961106,-7674.63726705
4816,-2948.94339667,-3668.46387544,-3476.47548001,-4481.85772715
4817,0.0,0.0,0.0,0.0
4818,-1237.96733656,-1915.35703541,-2586.80383316,-4134.3213542
4819,-4659.57246311,-6180.89158647,-6570.91025259,-4683.62650763
4820,-3320.47158407,-2512.08729529,-1860.41138011,-2706.76661837
4821,-538.961850799,-557.803076631,-828.960700133,-999.328464724
4822,-4238.70377474,-2947.44204171,-3565.37799414,-4204.88351545
4823,-6183.83162188,-5503.66318039,-6217.95509349,-8746.47909534
4824,-6252.11553289,-5346.04942897,-4717.5680576,-5705.55353667
4825,-3242.67267199,-5253.2472033,-5001.031614,-4676.92371675
4826,0.0,0.0,0.0,0.0
4827,-5294.77476352,-1060.69806621,-2675.89747585,-1409.04838104
4828,-557.476136876,0.0,-379.136715389,0.0
4829,0.0,0.0,0.0,0.0
4830,-4812.49980961,-4745.6621109,-3791.58506974,-5064.34420849
4831,0.0,0.0,0.0,0.0
4832,0.0,0.0,0.0,0.0
4833,-7013.78511906,-7384.77704137,-5550.94204756,-5316.18171404
4834,-477.33376967,-488.516874183,-1644.98771446,-3243.80564333
4835,-2622.11221489,-3179.70072243,-4252.26485319,-4466.8256931
4836,-609.953004556,-570.316606156,-999.714147342,-875.923752341
4837,-5892.06330163,-4925.25880586,-5606.11061273,0.0
4838,-5338.75991061,-5711.19371366,-4982.89122547,-6874.0420095
4839,0.0,0.0,0.0,0.0
4840,-5430.34800653,-5693.63110345,-5361.30469295,-6818.0987581
4841,-3194.73178252,-4780.72614985,-3843.03469287,-4898.87667809
4842,-2008.60416277,-2782.12936614,-2140.68112164,-2765.94234259
4843,-390.488001336,-527.68199038,-1387.59663984,0.0
4844,0.0,-752.506620801,0.0,0.0
4845,-396.830662333,-472.772621253,0.0,-475.102719787
4846,-1195.71523465,-1314.69843701,-1617.27953599,-1596.7286881
4847,-5936.94168582,-4032.59031815,-6289.18851097,0.0
4848,0.0,0.0,-1164.41570492,0.0
4849,-1864.85346495,-2546.24533432,-1197.67881863,-1070.7955799
4850,-1060.60914079,-718.231122063,0.0,0.0
4851,-3252.13695873,-7072.78220022,-2569.22368392,-3249.29190552
4852,0.0,0.0,0.0,0.0
4853,0.0,0.0,0.0,0.0
4854,-1313.09036369,-1540.03639293,-1462.75216732,-1919.51695627
4855,-1507.55574433,-903.135744945,-985.532948611,-76.3861744054
4856,-2593.08159799,-3073.27235023,-2816.03226882,-1032.12575333
4857,-3855.31496803,-4214.50361822,-5358.98801525,-5324.8164483
4858,-3177.25287132,-3669.80280984,-4219.27705746,-6560.4570438
4859,-5186.89945424,-3434.21187712,-3836.34422694,-3695.75927605
4860,-1021.60345902,-878.679500603,-2324.8076301,0.0
4861,-925.848251732,-791.81362097,-974.01036389,-1191.41340531
4862,0.0,0.0,0.0,0.0
4863,-972.736485088,-2541.99460914,-1741.24762127,0.0
4864,-6132.16997619,0.0,-3031.36349288,-5176.75785687
4865,0.0,0.0,0.0,0.0
4866,0.0,0.0,0.0,-664.362778079
4867,-2945.47437418,0.0,0.0,0.0
4868,0.0,-949.239708561,-1705.17549743,-2209.21595341
4869,0.0,-8566.86911224,0.0,-6459.82799634
4870,-1080.4194292,0.0,-746.066428669,0.0
4871,-8130.22557442,-6386.33559028,-7292.98738984,-7801.006789
4872,-4386.96802301,-3535.48205907,0.0,-4460.14447664
4873,-7293.4406661,0.0,-6470.72098362,0.0
4874,-1065.05489313,-1377.13679345,-1054.58085304,-1334.3906571
4875,-818.209900993,-667.811333182,-1603.11419715,-1825.21428505
4876,-3508.2928835,-3592.43695185,-3515.81141683,-3716.09286294
4877,-1722.12404325,-4557.14476669,-3744.76215875,-3232.92319005
4878,0.0,0.0,0.0,0.0
4879,-1275.15396669,-2181.55983917,-1582.24025939,-1701.42836279
4880,-7012.67979006,-7184.86876337,-3939.44228476,-8938.19929849
4881,0.0,0.0,-3456.49419362,0.0
4882,-1477.8082939,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0
4884,0.0,-945.768769376,0.0,-8184.75080568
4885,0.0,0.0,0.0,0.0
4886,-6170.81749957,0.0,-2158.56757862,-1158.10988513
4887,-5563.27181373,-5304.42928441,-5001.67782192,-5198.85048569
4888,-5092.33912943,-4794.55830116,-5914.92389939,-9620.88127372
4889,-7077.96916993,-7398.15725388,-5237.07910121,-7436.42208379
4890,-596.854772689,-656.710379307,-618.101132421,-739.196396043
4891,-4209.23632224,-3915.74475067,-5713.94058282,-2452.82995139
4892,0.0,0.0,-1929.78443383,0.0
4893,-1105.92547601,-2721.53843942,-1794.41530183,-2135.31188678
4894,-6258.4134625,-2588.67172086,0.0,-9568.46372992
4895,-1731.19328193,-2684.10632247,-3269.58115631,0.0
4896,-600.97552736,-592.884381,-506.301020584,-568.614221035
4897,-4854.25916212,-5327.28648932,-4639.63312311,-6573.49668075
4898,-593.813590734,-995.720235827,-499.632770932,-840.716186243
4899,-7292.72168337,0.0,-3423.95310908,-7821.1428129
4900,-1027.95285868,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0
4902,-433.898843311,0.0,0.0,-4197.44881506
4903,0.0,0.0,0.0,-2767.2867876
4904,-3573.783833,-5064.2991204,-4359.67703438,-7005.57523198
4905,-2670.3465041,-3416.86760932,-3110.63384876,-3410.95694123
4906,0.0,-1373.267024,-709.18064544,-55.4576555743
4907,-942.710872828,0.0,0.0,0.0
4908,0.0,-23.9338121903,0.0,0.0
4909,-2307.65676059,-2138.17818225,-3186.7818493,-4520.71695054
4910,-939.963615128,0.0,0.0,0.0
4911,-1428.08866775,-11002.9271578,-8744.70100616,-15148.803486
4912,-2496.2875751,-2654.55585491,-2522.9263834,-2419.52701508
4913,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,-2819.31212704
4915,-5560.17403203,-4946.4332865,-4699.45198316,-5185.95749501
4916,-253.986109368,-500.027180163,0.0,-2346.33805994
4917,-879.87249228,0.0,0.0,-2160.35504626
4918,-3563.11483679,-3413.21492228,-3747.90252175,-3566.28591759
4919,0.0,-4068.98003717,0.0,0.0
4920,-935.241189264,-1263.62785261,-911.152114449,-2070.40618935
4921,-808.04753157,-5198.68721889,-948.329434142,0.0
4922,0.0,0.0,0.0,0.0
4923,-1237.42733374,-6481.84298269,-3940.53652488,-5216.02286101
4924,-2397.21306405,-1862.41280842,-267.880739724,-2302.40604693
4925,0.0,0.0,-9018.02751822,0.0
4926,-749.087402301,0.0,-3205.92483193,-12663.5678925
4927,-5285.2048347,-5436.18354836,-5636.52104005,-6471.28292729
4928,-1473.89254438,-2683.88066686,-2585.95520738,-3148.38906585
4929,-6989.89208722,-7657.7851289,-7803.68390661,-6202.02238424
4930,0.0,0.0,-1758.51179627,-1908.48949242
4931,-1732.52835478,-2039.63832181,-2344.18799664,-2754.40549361
4932,-3992.72505426,-4789.38474538,-6292.61369093,-4546.2332878
4933,0.0,-2627.5627335,-3311.9622153,0.0
4934,-5923.39942172,-6556.43820432,-7432.07044281,-6903.59456808
4935,-630.9029326,-516.533251929,-657.103117496,-495.984636285
4936,0.0,-922.203821929,-3878.54839893,0.0
4937,-3349.2375211,-4172.95917371,-3754.26971535,-4300.30569495
4938,-5215.2766683,-6679.76004667,-5671.53214533,-3890.618794
4939,0.0,0.0,0.0,0.0
4940,-1907.61271797,-1759.21129325,-1681.22314817,-787.738143134
4941,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0
4943,-3610.29112588,-4705.43856446,-4175.38326782,-4254.64765336
4944,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0
4946,-728.641396785,-734.685031027,-713.991205215,-723.624676534
4947,-2199.49701003,-3092.7133949,-3505.74169633,-2989.19620033
4948,0.0,0.0,0.0,0.0
4949,-4868.00019924,-5305.91418639,-4889.90160496,-4604.09882897
4950,0.0,0.0,0.0,0.0
4951,-5670.99998291,-5285.5807016,-7555.06732376,-5689.20455651
4952,0.0,0.0,0.0,0.0
4953,0.0,0.0,0.0,0.0
4954,-1835.67688256,-2715.65265009,-1829.94346232,-2664.63601584
4955,0.0,0.0,0.0,-6412.15587398
4956,0.0,0.0,0.0,0.0
4957,-4724.95294963,-5220.36363384,-4479.45084748,-5903.59323948
4958,0.0,0.0,-2296.37924133,0.0
4959,0.0,0.0,0.0,0.0
4960,-2592.60295492,-2487.84470705,-2211.99722747,-2889.92686582
4961,0.0,0.0,-4039.36465423,0.0
4962,-3265.26920035,-2040.15494421,-2553.84584231,-3457.24147902
4963,0.0,-63.2782388464,0.0,0.0
4964,-6288.88096305,-1491.63093878,-5380.40108469,0.0
4965,-1236.4868693,-1397.34290772,-1079.04698201,-1207.19744846
4966,0.0,0.0,0.0,0.0
4967,0.0,0.0,0.0,0.0
4968,-6035.17567134,-6283.19554039,-6780.32389596,-7389.59855044
4969,0.0,0.0,0.0,0.0
4970,-4704.67359121,-5114.18028212,-4893.87733503,-5293.33990051
4971,0.0,0.0,0.0,0.0
4972,-3295.79246721,-4279.34658878,-3073.49948292,-4152.56431011
4973,-1054.01836514,-1264.62916276,-1074.70233229,-879.057497206
4974,-7978.21330739,-7146.61890769,-8230.29151619,-6373.17946687
4975,0.0,0.0,-2705.25886648,0.0
4976,-6490.68541148,-5967.18455819,-5298.58405322,-6112.22311172
4977,-4709.44748065,-5489.83834672,-4330.30750186,-5661.52137208
4978,0.0,0.0,0.0,0.0
4979,-4232.39494028,-3719.12431073,-3666.4997918,-3375.78667807
4980,-715.915556406,0.0,-605.481526797,-669.693684567
4981,-4962.22241261,-5218.37325199,-4644.29341964,-6164.78164762
4982,0.0,0.0,0.0,0.0
4983,-3365.34539324,0.0,-4185.62344956,0.0
4984,0.0,0.0,0.0,0.0
4985,0.0,-4577.78557132,-4070.36660379,-9954.47257903
4986,-1970.04446119,-2004.19481896,-1851.4650135,-2163.42993633
4987,-2191.67500048,-2279.88104846,-1896.75953335,-2388.19980118
4988,-1042.6503951,-882.782034684,-4046.71029725,0.0
4989,0.0,-819.479807296,0.0,-217.387109258
4990,0.0,0.0,0.0,0.0
4991,0.0,0.0,0.0,0.0
4992,0.0,0.0,0.0,0.0
4993,-2405.60190245,-2211.30842795,-1711.39576579,-2041.63342521
4994,0.0,0.0,0.0,-4776.04975465
4995,-1737.93959273,-839.315130786,-1424.92542741,-1684.54531204
4996,0.0,0.0,0.0,0.0
4997,-459.46040789,-961.263666928,-2673.91808878,-3243.10593575
4998,-6853.10131865,-5929.80745643,-8759.57537711,-7381.75044125
4999,0.0,0.0,0.0,0.0
5000,-4538.02165395,-4631.61337148,-5221.58240131,-5674.74671289
5001,-1265.43789022,-2002.09446575,-3353.14690465,0.0
5002,0.0,-404.947818993,0.0,0.0
5003,-3032.76304637,-3002.91023677,-3022.5025869,-3694.813039
5004,0.0,0.0,0.0,0.0
5005,-969.056499452,-1955.4612158,-4034.04684116,-5034.43485743
5006,-5518.24625515,-5797.89742026,-5149.1158437,-5529.8681988
5007,-2060.64769265,-1865.7803208,-1667.95113945,-1665.34954345
5008,-1819.82566337,-2375.49243196,-4493.11450372,-5960.85369433
5009,-2907.6269931,-2731.02555377,-2969.50112202,-2301.54724333
5010,-8498.26892704,-6292.79685628,-13431.5632489,-8428.79499882
5011,-957.969130997,-505.543857759,-507.498386013,-1209.1015875
5012,-2574.87517971,-2815.48515289,-1871.9875105,-928.755674232
5013,-4511.85455046,-5658.76490475,-5133.35252238,-4623.92712364
5014,0.0,-4423.81123126,0.0,0.0
5015,0.0,0.0,0.0,0.0
5016,-2848.22230206,-2606.53287812,-3633.31552258,0.0
5017,-1260.72167011,-1227.7310316,-3346.33324901,-2992.66971567
5018,-743.492796438,-1139.46648454,-1631.10301613,-1638.95984692
5019,0.0,0.0,0.0,0.0
5020,-3737.98279658,-5690.3097545,-7672.18498662,0.0
5021,-529.726832395,-589.50947849,-765.46540121,-751.68136818
5022,-5997.91847231,-6212.05192364,-7003.05660424,-6358.58140307
5023,0.0,0.0,0.0,0.0
5024,-1803.99752727,-1921.78757043,-1601.51346308,-1960.2582585
5025,-2217.86081934,-2223.28957484,-3301.17629968,-3677.48633743
5026,-2109.96918542,-3277.78672888,-4962.88645037,-4974.54777056
5027,-677.242299565,0.0,0.0,0.0
5028,-2848.73169904,-2784.9870758,-4013.82485039,-4318.65207484
5029,0.0,-4376.8270293,0.0,0.0
5030,-1945.85604692,-2461.53222918,-6443.23572817,-6334.43653456
5031,-2898.89556057,0.0,0.0,-9940.16962285
5032,0.0,-293.240825693,-2598.67341665,0.0
5033,0.0,0.0,0.0,0.0
5034,-573.954865719,-883.894556054,-754.901698588,-1640.44955763
5035,-3162.19469338,-2658.09722852,-4050.4765654,-2212.18749846
5036,-7523.45561053,-6458.13649,-11687.0225135,-10918.1120464
5037,-2540.70327135,-3661.07234532,-5544.43935791,-6935.27567747
5038,-1667.08597269,-1898.40404336,-1735.94024749,-2060.76101193
5039,-4294.7854329,-5792.80573574,-5369.83836709,-6495.39853372
5040,-1149.98734268,-739.23257898,-814.017957055,-1558.83239708
5041,-2486.27739567,-2542.47579565,-8195.21710086,-7683.83507314
5042,-834.405145808,-1350.38381388,-3067.46465409,-3665.83762275
5043,-691.025520595,-821.738538981,-1201.79559122,-1119.82453933
5044,-1975.81061435,-2177.57733024,-2574.86455718,-1899.30039477
5045,0.0,0.0,0.0,0.0
5046,-631.816309072,-691.389273829,-1681.8421869,-338.428884145
5047,-4433.82645679,-3907.16461711,-3572.26675399,-8809.82954508
5048,-347.658182701,-2805.74772937,-3954.55420889,-3307.84824214
5049,-425.39737172,-454.483590701,-2399.48808441,-2993.77977563
5050,0.0,0.0,0.0,0.0
5051,-444.043919939,-482.703712235,-626.701370827,-685.184294821
5052,0.0,-4057.56557487,-3364.53073016,-3426.82567903
5053,0.0,0.0,0.0,0.0
5054,-1961.12745887,-1387.15758066,-1886.31146624,-2366.28841394
5055,-5478.38184946,-2948.54304274,-3843.99323333,-5276.17776083
5056,-4136.34465609,0.0,-1990.99298051,0.0
5057,0.0,0.0,0.0,0.0
5058,-810.901216355,-559.322498233,-731.5580224,-714.354204308
5059,-6132.44552929,-5688.6665138,-7023.76277354,-5481.11889142
5060,-6555.95367712,-7097.13060473,-6508.87810459,-8289.86435187
5061,0.0,0.0,0.0,0.0
5062,0.0,0.0,0.0,0.0
5063,-2186.72122875,-2137.30797908,-2349.56096401,-2260.43150362
5064,0.0,0.0,0.0,0.0
5065,-1779.44251014,-2072.01558995,-2341.98567139,-2566.87379094
5066,-4802.69096517,-4998.40838239,-5948.07173802,-5615.50042685
5067,-3639.42294261,-4643.62449913,-4468.05044128,-4527.79470557
5068,-3419.78417526,-4403.29141392,-5642.84304395,-5716.08112425
5069,0.0,0.0,0.0,0.0
5070,-1207.82545502,-680.050425205,0.0,0.0
5071,-1780.63914187,-2357.43392135,-4092.85929707,-5352.90168995
5072,-2216.73588647,-2574.56904684,-3350.78155383,-3133.53740396
5073,0.0,0.0,0.0,0.0
5074,0.0,0.0,0.0,0.0
5075,-3873.25801466,-4890.20811629,-4919.17375064,-5926.48199131
5076,0.0,0.0,0.0,0.0
5077,-1731.40369,0.0,0.0,-1563.33630933
5078,0.0,-741.022148956,0.0,0.0
5079,-902.247287923,-3868.0450739,-1841.99254197,-686.368323909
5080,-1169.37256335,-995.818985021,-746.036008743,-1175.73674786
5081,-1023.17922177,-1246.64253655,-1362.24003303,-1582.89370767
5082,0.0,0.0,0.0,0.0
5083,-3123.1454439,-4477.17220553,-4879.86212641,-5574.20545086
5084,-5270.45864724,-6212.84764265,-7998.97580808,-7643.35880276
5085,0.0,0.0,0.0,0.0
5086,-628.914978682,-273.343030748,-949.883540527,0.0
5087,-1820.15667757,-2040.02402682,-1941.23171389,-2122.64762265
5088,-4313.30923189,-5933.94701641,-5752.27844799,-6904.24536834
5089,-3858.2601289,-4037.44337568,-5090.92714894,-7170.36302887
5090,-595.306534893,-494.008910304,-711.268877371,-875.483436838
5091,-1409.47668259,-1404.34629605,-1181.77891975,-1309.01785828
5092,-2838.51571348,-3282.81563209,-2584.43967985,-2978.92516117
5093,-5317.14109434,-5313.77710402,-5262.39909765,-4552.87193354
5094,-3627.08961664,-4880.29317038,-4816.00198115,-4891.67163379
5095,-776.632107613,-926.550860529,-398.998432636,-1021.11618463
5096,-898.197273712,-827.34494999,-1079.16105502,-1269.00483536
5097,-611.54648834,-537.692767076,-1735.53333161,-1686.66047264
5098,0.0,0.0,0.0,0.0
5099,0.0,0.0,0.0,0.0
5100,-3807.10820268,-3750.41720369,-2836.66774159,-4769.62508051
5101,0.0,0.0,0.0,0.0
5102,0.0,0.0,-2253.139615,0.0
5103,-1264.78531521,-1383.18783003,-1882.75169727,-817.338945783
5104,0.0,0.0,0.0,0.0
5105,0.0,0.0,0.0,0.0
5106,0.0,0.0,0.0,0.0
5107,0.0,0.0,0.0,0.0
5108,0.0,-809.203517918,0.0,0.0
5109,-1541.22398851,0.0,0.0,0.0
5110,-495.851139339,0.0,0.0,0.0
5111,-2311.8819722,-2373.45116712,-2012.12779877,-2957.36071968
5112,-2902.56349781,0.0,0.0,0.0
5113,-597.444882651,-562.689660172,-631.025457028,-885.171194642
5114,-518.483383093,-2511.17115927,-586.894757566,-2496.81807374
5115,-4456.23315471,-6419.92451485,-3574.59329776,-5096.1456237
5116,-1265.02193234,-1430.64701005,-1448.59818979,-1539.89936186
5117,-6951.92095257,-7107.95008366,0.0,0.0
5118,0.0,0.0,0.0,0.0
5119,0.0,0.0,0.0,0.0
5120,0.0,0.0,-5486.32774703,-6523.99040592
5121,0.0,0.0,-671.837710138,-708.999509389
5122,0.0,0.0,0.0,0.0
5123,-1725.31920417,-3474.9841813,-3639.31847545,-4167.77007454
5124,0.0,0.0,-12945.4223468,0.0
5125,-1193.31943325,-1271.56436846,-1586.25254874,0.0
5126,0.0,0.0,-252.752312098,0.0
5127,-3136.2055651,-6394.37333687,-5739.60504391,-4854.61189343
5128,0.0,0.0,0.0,0.0
5129,-2124.0418541,-856.238639035,0.0,-2770.70823285
