,0,1,2,3
2493,-791.753575795,-955.034248956,-889.457319494,-897.609311553
2494,0.0,-701.560718483,-2376.79024455,-1267.71602393
2495,-3892.42053634,-4821.62455072,-6995.22294662,-7798.73331365
2496,0.0,0.0,0.0,0.0
2497,0.0,0.0,0.0,0.0
2498,0.0,-1371.30496448,0.0,-1056.06029772
2499,-3052.62098,-2535.24200807,-2096.86139657,-3758.80752712
2500,0.0,0.0,0.0,0.0
2501,0.0,0.0,0.0,0.0
2502,-969.793150852,-964.93867153,-1483.44987321,-1089.04989521
2503,-1711.35131435,-2376.58330815,-2435.7201606,-2123.21100241
2504,-2633.17081608,-2395.7039074,-2288.62522765,-1974.7744151
2505,-3521.33085865,-3681.82939411,-5767.90894124,-5543.44778113
2506,-4782.68232112,-5023.8284537,-7108.22712286,-7314.9530149
2507,-440.790669289,-747.638820018,0.0,-1683.27203821
2508,-5621.40423852,-3436.72087549,-5407.22587225,0.0
2509,-4225.66928606,-5156.80537424,-5413.36016984,-5128.60194792
2510,-2983.61196008,-3784.31277312,-2294.11636794,-2612.76871886
2511,-4249.96484634,-6009.20617135,-6958.99220092,-6389.51756234
2512,0.0,0.0,0.0,0.0
2513,0.0,0.0,0.0,0.0
2514,-993.260172264,-1115.82624683,-1808.1097609,-1350.28748836
2515,-3806.3446138,-18140.9625419,-4387.02026558,-2400.28683231
2516,0.0,-897.974026721,0.0,-1570.84504373
2517,-2233.55059722,-2237.34426751,-2942.0587441,-3473.60518288
2518,0.0,-804.783286427,-1038.51668128,-1415.88950763
2519,0.0,0.0,0.0,0.0
2520,-991.924653718,-2957.42154144,-3329.23694948,-3621.35799218
2521,-865.775293356,-950.494410696,-1137.15583911,-1163.68822904
2522,-3125.02629452,-2888.66020733,-4608.30285708,-4585.23146367
2523,-5144.9656243,-5229.46569363,-6073.83254485,-5841.65409546
2524,0.0,0.0,0.0,0.0
2525,-745.796333828,-941.860776175,-1924.02701373,-437.096001515
2526,-1062.90624732,-940.150951841,-1504.45267759,-1301.38365271
2527,-2797.99747153,-3876.53244173,-4750.57763654,-4482.24570453
2528,0.0,0.0,0.0,0.0
2529,-4549.45516942,-6193.99604333,-5601.51987597,-6580.87357043
2530,-1018.94082028,-1421.06133272,-1761.91775878,-1308.01301252
2531,-4304.03135356,0.0,-3981.23455415,-3932.56814198
2532,-994.023926002,-862.925456427,-1801.62086321,-1799.96976034
2533,-4846.67219225,-3157.27062932,-5512.99307193,-6509.86030961
2534,-1795.62343913,-1799.81911789,-3125.1057113,-2629.36745367
2535,-1515.01127482,0.0,0.0,0.0
2536,0.0,-3700.50423753,-5039.81170773,-6179.48177775
2537,-4599.81513254,-4395.8926558,-6669.81810032,-6577.70059902
2538,-2301.80717029,-2783.49712545,-2884.21993313,-2720.54296318
2539,-5199.24851673,-5605.08024258,-6339.44091777,-5703.41226033
2540,-1374.64102685,-2304.64282352,-3458.43734788,-1830.75385484
2541,-2377.07485596,-2468.03220507,-3275.55435891,-3966.24331361
2542,-2293.19975421,-1408.71338151,-2727.57268488,-2093.20601867
2543,-4228.71124701,-5282.34025053,-5129.29323421,-5217.08082682
2544,-2099.835546,-2672.87116601,-2221.09232038,-2142.63398541
2545,-6237.90545608,-6306.98655717,-5209.11536692,-5515.62418311
2546,-928.206025725,-839.659322939,-1479.92096906,-1008.44995153
2547,-900.758453506,-1374.11421291,-1218.79200733,-726.187347902
2548,-1523.21262689,-1308.69586954,-2549.55982094,-1996.2105751
2549,-3839.50659338,-4744.88557694,0.0,-4958.28963822
2550,-1119.86431839,-1277.44670296,-915.173173867,-2206.92224968
2551,-1009.07687076,-653.550274701,-1656.77040301,-2514.03243057
2552,-3223.48485181,-5781.98992394,-5151.77871524,-6819.34333759
2553,-1042.62057737,-951.688651992,-1992.67461884,-1637.47411723
2554,-1413.35161851,-1992.85234002,-1545.07945571,-2066.31735006
2555,-2309.62564172,-2639.03189296,-3454.1540505,-3933.10267958
2556,0.0,0.0,0.0,-2177.65337656
2557,-840.208352634,-1021.32039834,-734.721973999,-957.768980746
2558,0.0,-735.329746821,0.0,-4352.50310078
2559,-6537.36999608,-5588.17243095,-6292.29040372,-5483.27774267
2560,0.0,-2179.02487041,-3005.76095309,-2759.51944339
2561,0.0,0.0,0.0,0.0
2562,-5392.26444201,-5341.55679062,-5825.28145998,-5971.21428137
2563,-814.135374376,-882.782034684,-5260.22483842,-6352.19226894
2564,-6552.85007646,-11429.0756792,-13150.5389782,-8071.03968034
2565,-1051.97773753,-1400.13160326,-488.845723725,-1216.60810012
2566,-811.096072639,-727.058141599,0.0,-1860.98212493
2567,-4015.85892086,-3871.07514442,-4191.57392752,-4116.15681149
2568,-5260.13421185,-3155.71671782,-4721.60355105,-4113.47775283
2569,0.0,-1841.88127751,-1664.60007174,-818.639272214
2570,-2172.77826054,-1893.98539758,-1961.92076068,-1872.97394053
2571,0.0,-1563.32137063,0.0,-1252.01121246
2572,0.0,0.0,0.0,0.0
2573,-2606.73797622,-2992.22404739,-3113.51532263,-3985.32324649
2574,0.0,-6050.4107173,0.0,0.0
2575,0.0,-1403.24885706,-2880.56178698,-1839.29261015
2576,-2588.67172086,-1434.51295709,0.0,0.0
2577,-6533.60357506,-5566.55781488,-7067.21393987,-6068.25778486
2578,-1012.26550371,-1073.2425058,-1011.14275646,-785.385209609
2579,0.0,0.0,0.0,0.0
2580,0.0,0.0,0.0,0.0
2581,-2406.99295201,-1092.60959877,-7624.09026666,0.0
2582,-1975.25073301,-1882.87782566,-2176.19878437,-1992.79257067
2583,-775.512602723,-4198.05629645,0.0,-4968.12756885
2584,-4354.89856769,-2568.47156997,-4422.37360725,0.0
2585,0.0,0.0,0.0,-1551.67888556
2586,0.0,-9155.77019427,-7348.25226601,0.0
2587,-4964.91972487,-4394.20911736,-10860.8143665,-5303.89535016
2588,0.0,0.0,0.0,0.0
2589,0.0,0.0,0.0,0.0
2590,0.0,0.0,0.0,0.0
2591,-726.885568382,-1003.36909776,-679.273919983,-716.800931863
2592,-6441.40482677,-7577.78657999,-6529.81603807,-5546.51250393
2593,-950.446954884,-1007.03349035,-741.307700061,-1196.07106404
2594,0.0,0.0,0.0,0.0
2595,-6985.62784395,-6431.32340514,-7467.52158906,-5016.33859172
2596,-4472.74636355,-3174.36791919,-2705.23098615,-5068.79763046
2597,0.0,0.0,-6883.46180642,0.0
2598,0.0,0.0,-3716.27727864,0.0
2599,0.0,0.0,-974.863380564,0.0
2600,0.0,0.0,0.0,0.0
2601,-5833.03627376,-9158.83609537,-6790.10014375,-6462.2761161
2602,0.0,0.0,0.0,0.0
2603,-2807.0246176,-2465.27019318,-2946.82266055,-3514.39624998
2604,-4037.43388731,-5410.20204857,-5306.32159981,-5222.04133814
2605,-1873.99266872,-1433.68192198,-1584.40358774,-1522.9410254
2606,-5354.20382741,-4083.514549,-3636.35288982,-3160.02821626
2607,-872.125312821,-1386.04933744,-1117.08551555,-1135.06933678
2608,-3181.56398552,-3820.58430919,-4651.41703875,-4072.89221047
2609,0.0,0.0,-879.2134428,0.0
2610,-2793.64638749,-3412.96130151,-3294.26972818,-1658.9861388
2611,-1735.1260035,-1342.0110354,-1504.30706252,-1127.38256298
2612,-1478.76764936,0.0,-3665.29754932,0.0
2613,0.0,0.0,0.0,0.0
2614,-1806.95649883,-96.2892993523,-2577.0330207,0.0
2615,-6454.64573152,-4864.38007907,-4335.15677228,0.0
2616,-1507.23388214,-2117.52036728,-4273.90025107,-5099.3875563
2617,-4248.02685413,-7168.73303036,-7179.00257215,-6394.81253966
2618,-14203.8804709,-21010.0550873,-8912.12878162,-13327.6857114
2619,-420.461999991,-2240.815385,-922.554029942,0.0
2620,0.0,-701.055791202,-801.222918118,0.0
2621,-2418.26537367,-1579.35521951,-4150.8386804,-5645.69811309
2622,-1684.1106282,-1664.86057919,-1664.59905825,-1195.05527961
2623,-5454.97701673,-5506.94152632,-6572.65385067,-4781.06138344
2624,-6662.59138896,-6473.29624402,-7215.75921661,-6918.98049673
2625,0.0,0.0,0.0,0.0
2626,-7869.35311975,-2563.16977398,-8046.08681046,0.0
2627,-4947.89264575,0.0,-3491.31363888,0.0
2628,-3728.77494565,-4866.71977842,-3734.3353875,0.0
2629,-785.453414298,-857.853575152,-785.707707285,-668.677179083
2630,-1902.77762963,-1905.52029201,-2307.04654501,-2339.14252047
2631,-2925.70377654,-2484.33997253,-4124.44434027,-4957.874116
2632,0.0,-1073.20447742,-785.631737562,-1070.0665313
2633,0.0,-538.131691498,0.0,0.0
2634,-5397.62018811,-4830.05586589,-7303.33562557,-6659.65935184
2635,-5221.21474814,-5302.4020354,-7470.16304886,-7334.83131091
2636,0.0,-1049.57743083,0.0,0.0
2637,0.0,0.0,-907.962532856,0.0
2638,-859.909058097,-764.254691416,-1090.29884039,-831.732619662
2639,-1254.75476695,-1520.19851635,-1591.65288743,-1946.65576536
2640,-4038.03816637,-3277.26276145,-6136.78849504,-5059.91249336
2641,-1903.57061823,-1837.75988262,-3211.88365504,-3207.82885684
2642,-716.568671061,-968.484338078,-1103.7133255,-1156.59737812
2643,-5107.20588465,-5476.21859431,-5498.49859186,-5004.70659628
2644,-4455.95833243,-7774.36127575,-7417.30410278,-7086.78788825
2645,-668.153983755,-646.336234882,-1399.2392514,-1465.91006213
2646,-3873.19499222,-4041.67917324,-8413.19606056,-6632.07800834
2647,-2395.92399097,-3596.50822053,-2430.34784643,-2144.32278281
2648,-1436.14194544,-1345.91781183,-2272.10494587,-1984.76153185
2649,-4883.52723102,-2550.75827866,-5206.15894381,-3670.18363431
2650,-2024.49324338,-1767.13690536,-1445.97466254,-1597.58669088
2651,-600.419360639,-819.394121319,-728.663500889,-948.811928722
2652,0.0,0.0,0.0,0.0
2653,-730.140038428,-992.30578788,-1068.91198891,-1228.27240918
2654,-803.478096639,-1079.56940995,-650.268036319,-1010.02541243
2655,-2988.09865321,-2556.10180983,-3485.57057798,-3628.67874491
2656,-920.337017384,-999.991106559,-1538.2659064,-2366.29523353
2657,0.0,0.0,0.0,0.0
2658,-4777.77905431,-3889.88776577,-5510.76399152,-5367.16580147
2659,-834.078720382,-1024.53211788,-784.645905236,-1059.53106193
2660,0.0,0.0,0.0,0.0
2661,-2817.28158275,-3339.31862213,-4077.16606383,-4426.74487561
2662,-4712.72604923,-5879.25391488,-8414.77177408,-7300.56020826
2663,-1640.27898408,-2285.10395167,-2187.0065351,-3101.21210158
2664,-4272.87265944,-4104.35347592,-4971.63607735,-5513.78008338
2665,-1871.41633112,-1346.07491425,-881.526125789,0.0
2666,0.0,0.0,0.0,0.0
2667,0.0,0.0,0.0,-936.510529325
2668,-808.218382499,-720.083544161,-891.924867229,-1093.75772662
2669,-3454.21789894,-3897.05211094,-5048.22067574,-5392.19552976
2670,-1974.06320111,-3984.83353251,-8408.33796904,-6016.44164568
2671,-5909.26232199,-5989.35364999,-6566.78466637,-7529.75945977
2672,-731.794260438,0.0,0.0,-1557.10409448
2673,-731.487712378,-892.402209035,-2216.12526919,-1266.82942073
2674,-1140.68389732,-1234.66588808,-1678.47658898,-1831.79571452
2675,-1692.48767377,-1295.34032907,-2339.57523681,-2733.72845858
2676,-2434.53391789,-1458.27399183,0.0,-3280.66667614
2677,-1336.88090237,-1436.82092131,-2480.67874727,-2302.01385313
2678,-5502.29853911,-4079.43753937,-6693.43532338,-5486.45984145
2679,-920.277086948,-958.647193447,-1204.32428706,-1446.84243659
2680,-623.795895601,0.0,0.0,-1345.90673746
2681,-938.538915096,-704.05639829,-1037.98657573,-1102.21217785
2682,0.0,0.0,0.0,0.0
2683,-2775.02944264,-1879.73034419,-6380.89036773,-982.77709539
2684,-1642.63535895,-1460.07028199,-2420.83395943,-1989.84683226
2685,-1449.70253413,-1536.27923402,-1309.75032303,-1379.12726234
2686,-5717.13501124,-7563.87218821,-8025.5497782,-5280.63830784
2687,0.0,-1276.14703694,0.0,-2466.96304639
2688,0.0,0.0,0.0,0.0
2689,-4555.58068396,-1110.84278805,-6767.75699527,-5210.16821083
2690,-1966.84955248,-1190.1747284,-805.664546641,-1173.22936574
2691,-2985.30935494,-3084.77298109,-3295.00991516,-3305.70474151
2692,-4209.91678604,-6259.18057303,-5839.53890666,-4644.86164449
2693,-4058.76616159,-4554.8953683,-4762.6665491,-4623.57332875
2694,-5392.07051852,-2768.83617231,-4011.35298572,-1201.60305982
2695,0.0,0.0,0.0,0.0
2696,-944.465497506,-953.168769681,-788.221478581,-859.77516631
2697,-2363.31270664,-2247.99780777,-2372.17482907,-2808.19382527
2698,0.0,0.0,0.0,0.0
2699,-447.315688826,-1097.13514109,-611.860244104,-1004.89253006
2700,-1530.29058929,0.0,0.0,0.0
2701,-1669.85314017,-1807.57458433,-1748.12920002,-1424.45086892
2702,-7377.8563942,0.0,-4485.52086782,-3666.57227291
2703,-2605.19750724,-3996.65297715,-5727.86829372,-4409.69587855
2704,-5899.11733358,-5739.42795463,-6624.61290832,-5873.71706095
2705,0.0,-771.453679255,0.0,0.0
2706,-727.154476434,-1007.27330812,-667.503784761,-899.980253231
2707,-6586.77901015,-5346.71951173,-5891.62806099,-5950.94249351
2708,-1668.35995643,-2349.9762711,-2520.89690973,-2267.40746493
2709,0.0,0.0,0.0,0.0
2710,0.0,0.0,0.0,0.0
2711,-610.642328137,-880.106305731,-663.031469559,-769.173377621
2712,-1311.9723484,-1420.61361847,-715.796747708,-848.152612273
2713,0.0,-3103.43235166,-1428.41363585,0.0
2714,-1662.64619028,-2458.06869329,-1653.90013162,-1243.98612827
2715,0.0,0.0,-6921.97153632,0.0
2716,0.0,-3009.98862061,0.0,-3879.48533864
2717,-4758.203953,-4464.05822872,-5147.79487088,-4196.22554554
2718,-1238.89582961,-1352.33023417,-3221.90966353,-2975.31065241
2719,-1746.09828212,-2005.06878237,-1857.46927181,-1973.87516783
2720,-2741.92687697,-2560.03595957,-2533.73074994,-3085.10606286
2721,-5630.26153783,-9399.0074449,0.0,-7486.76676124
2722,-731.41118383,-1107.46221294,0.0,-723.04970386
2723,-790.633711386,-710.919121921,-723.985399489,-703.822739965
2724,-5142.53702615,-6472.25325032,-6927.95736446,-5974.14334049
2725,-3090.91911941,-737.818401828,-2591.596877,0.0
2726,-3248.31163236,0.0,-4234.92815488,0.0
2727,-10931.6471023,0.0,-7357.61653799,0.0
2728,-1213.10557142,0.0,0.0,0.0
2729,-793.955515166,0.0,-1821.86578054,0.0
2730,0.0,0.0,0.0,0.0
2731,-8797.15772599,0.0,-3510.04915037,0.0
2732,-1952.15783161,-2236.05985928,-2139.25628405,-2389.68516266
2733,0.0,0.0,0.0,0.0
2734,-1976.33011708,-1485.21453156,-1169.3641758,-1876.73774018
2735,0.0,0.0,-2950.00525343,0.0
2736,0.0,0.0,0.0,0.0
2737,-4949.63377205,0.0,-5279.23685194,-6532.80537586
2738,-1983.86156433,-2061.03714851,-2512.80205799,-2271.6130532
2739,0.0,0.0,0.0,-8588.95082311
2740,-2635.10790389,-3225.31912843,-3314.19654405,-3300.0071624
2741,-2459.46297831,-1141.68737433,-3254.81318547,0.0
2742,0.0,0.0,-921.503354094,0.0
2743,-3655.45370685,-3433.86917663,-4540.79984124,-3661.52298665
2744,-1375.79486752,-1092.73023291,-1197.99770562,-1210.2971066
2745,0.0,0.0,0.0,0.0
2746,-5683.3788131,-6320.36680628,-6666.8056505,-7127.65879096
2747,-2222.4965377,-3429.14086474,-2561.12099745,-3164.94823375
2748,-4633.06757742,-4467.4195997,-4463.49804746,-6153.27590493
2749,-724.308492836,0.0,-3555.88788149,0.0
2750,-7576.01915729,-3905.67311337,-7716.95930629,-5837.55465066
2751,-1012.13832657,-997.634764702,-959.238991917,-1168.52841774
2752,-4259.48851407,-5742.50962487,-5204.94964313,-5698.96816019
2753,-4333.35047128,-6902.37200909,-4378.90438667,-3358.92454907
2754,-3101.93396077,-3601.7686515,-2276.01528769,0.0
2755,0.0,0.0,0.0,0.0
2756,0.0,0.0,0.0,-788.350521105
2757,-1852.48282287,-144.551857852,-3311.90171926,-3236.16255834
2758,-1075.99551883,-1334.90948435,-1062.89695116,-941.540394613
2759,-2337.48046607,0.0,-2940.76407608,-2258.37180189
2760,0.0,0.0,0.0,0.0
2761,-988.870688642,-1099.66097881,-902.810804739,-1263.0919858
2762,-1037.12374024,-1081.80051997,-792.120626978,-738.417066532
2763,-762.741068516,-901.70400605,-1230.99159924,-1333.97415183
2764,-8145.2506884,-5190.94982806,-6595.44572371,-5503.76668718
2765,0.0,0.0,0.0,0.0
2766,-1298.8875035,-1476.02090101,-1984.62124736,-2081.61002458
2767,-2905.36333287,-2513.7741181,-5734.75058952,-5443.66484238
2768,-5426.2535944,-5066.74846499,-5479.79623688,-5189.42445125
2769,-4707.59553051,-4709.85249317,-2287.74689241,-5089.9927344
2770,0.0,0.0,-802.691609334,0.0
2771,-6522.47616114,0.0,0.0,0.0
2772,-1123.79186047,-1133.14813459,-487.533627208,-1750.76478184
2773,-899.418367006,-834.22323668,-741.666860961,-1005.17021213
2774,0.0,0.0,0.0,0.0
2775,-4998.30620529,-5062.44871783,-5681.19150647,-5172.40199596
2776,-1615.19847281,-1636.42050197,-2314.03485569,-2068.17263194
2777,-5092.56042674,-7211.70809055,-7395.07561001,-6743.77250331
2778,-1810.10077832,-2623.43813316,-1682.57747647,-2354.10091218
2779,-1752.49034973,-1320.6358137,-1564.921418,-1926.41722018
2780,-622.71530091,-686.419086002,-709.944054305,-927.665620063
2781,-5296.49066646,-4455.99976911,-4888.64707399,-5425.81281874
2782,-1235.11879566,-1371.45106282,-1559.15772405,-1470.1387675
2783,-620.307839403,-760.132619861,-1443.28005232,-1099.98270531
2784,0.0,-1370.7169942,-1506.80560535,0.0
2785,-656.354707462,-820.007070713,-289.681386232,-744.168365235
2786,-2722.55483691,-2310.45735314,-3593.67893707,-3287.08929697
2787,-795.719137481,-1097.08559849,-1385.07372556,-1550.70210908
2788,-1769.83415052,-1750.97067259,-2478.29077041,-2043.75226598
2789,-5348.56686905,-4596.49748577,0.0,-5383.50984466
2790,-1840.63404161,-2231.9152697,-2089.422096,0.0
2791,-5536.53923877,-3753.85515096,-2935.03561471,-4119.48383847
2792,-3394.59043032,-2798.8413142,-3433.5188717,-3860.55912857
2793,-876.170689548,0.0,-168.527878185,-774.330486359
2794,-2289.52927636,-2589.37421703,-2920.21427952,-3323.34495389
2795,-1042.5944336,-1033.80144336,0.0,-1504.53228007
2796,-2628.11703011,-6034.48243395,-6704.05487742,-5199.59203164
2797,0.0,-608.28834286,0.0,0.0
2798,-1562.41022791,-2290.23012787,-2000.50421596,-1363.93426064
2799,-3437.59575499,-4455.34132874,-2916.7435684,-5725.97233478
2800,-2774.8589972,-2614.76352213,-5402.03352866,-6545.10928687
2801,-1376.82588965,-704.687778058,-2457.38431327,-1434.42887031
2802,-1020.60982794,-624.121420095,0.0,-1342.68735643
2803,-4965.7946914,-6902.82530665,-6618.06495781,-7690.93644122
2804,-1757.48729495,-1444.10050909,-1670.37346354,-2454.79792053
2805,-2766.88731931,-3096.00851771,-3427.33617199,-3206.2945181
2806,0.0,0.0,-1075.11902853,0.0
2807,-3206.08766564,-2934.06872663,-3067.94475337,-3740.98165434
2808,-619.533725885,-290.064478712,-834.815993457,-607.604121491
2809,-876.313508357,-732.058827136,-876.558366672,-1043.12198198
2810,-1624.11448621,-615.143200475,-2491.56958099,-2097.79641705
2811,-854.305613968,-772.40318208,-781.84752707,-1113.18159517
2812,-3593.02376987,-6540.29556479,-5517.15109268,-3543.71500932
2813,-3165.46810004,-3653.41449793,-4125.89956542,-4271.42603315
2814,-1439.97871306,-1203.56513515,-2177.31383699,-1887.49408224
2815,-935.079883513,-995.922820434,-1204.4980749,-1325.88676298
2816,-5475.57573595,-7206.80795016,-7079.49866824,-8260.27415871
2817,-4860.06587002,-5222.60669386,-5552.09577179,-5424.1510083
2818,0.0,-8806.10420416,-6004.96801346,0.0
2819,0.0,0.0,0.0,0.0
2820,-4629.42915294,-6659.48367971,-6152.25362172,-5907.32445153
2821,-664.870365919,-692.96021034,-630.905064605,-816.932987433
2822,-2033.59495946,-1570.61901768,-2950.13107035,-2789.33238424
2823,0.0,0.0,0.0,0.0
2824,-760.825170902,-1933.78204147,-975.700402612,0.0
2825,-5267.41083326,-4641.82852981,-3256.19470661,0.0
2826,-1746.20143654,-1774.81897277,-2717.01554703,-2312.10837491
2827,-1430.45485264,-2084.61552075,-1922.73902926,-1725.68042739
2828,-933.81542948,-702.088509662,-806.630369107,-1236.8945069
2829,-1517.43468181,-2410.20596315,-684.251179174,-548.543448168
2830,-5717.63821156,-4470.53161071,-5228.41176298,-5811.95611174
2831,-2789.26433362,-3315.24325041,-2916.37663117,-3041.90077931
2832,-1116.70437881,-2634.48071085,-1317.14084313,-1162.16382666
2833,-1046.62821318,-1104.62491008,-1034.78514157,-1094.99265633
2834,-755.792830789,0.0,0.0,-2951.16191895
2835,0.0,0.0,0.0,0.0
2836,-9090.48474537,-6871.35221628,-7338.91522572,-6043.11577576
2837,-2253.51170986,-1922.41194353,-2277.89434368,-2208.05774824
2838,-6370.66810252,-6127.49602224,-6453.7200221,-7071.22351359
2839,0.0,-8623.4739575,-2074.18759029,-3791.90413896
2840,-3013.1921215,-837.217747123,-2527.73608893,-2643.81997116
2841,0.0,0.0,0.0,0.0
2842,0.0,0.0,0.0,-862.453953947
2843,-6057.67133332,-7496.05837196,-5908.66500418,-6629.62847097
2844,-13407.1716703,-13847.9267773,-9299.73109314,-7036.38430966
2845,0.0,-4214.76694097,-3492.50798494,-3637.05885638
2846,-5662.04652016,-3872.66896604,-4319.16556041,-5829.11537364
2847,-1234.93660735,-1107.21055721,-1555.93647621,-2497.30190958
2848,-2410.3735674,0.0,0.0,0.0
2849,-2167.9298945,-1672.52956222,-2027.41734519,-2264.87897288
2850,-2846.82584189,-3612.47965644,-4644.67816041,-4452.25213642
2851,-1046.98584106,-962.9598292,-1025.18621001,-968.310041063
2852,-4844.97110646,-4798.97076494,-4741.92912503,-4736.33235301
2853,-1951.6383734,-1506.37818705,-1234.86427381,-1436.76318261
2854,-3439.94010008,-2642.34200158,-2565.24365018,-3069.54656945
2855,-2183.69537358,-1560.61674674,-3499.45846763,-3406.50532766
2856,-4547.21525391,-4196.75497061,-5158.15720917,-4935.85895309
2857,-4612.26477764,-4174.73304518,-4225.3733309,-4829.14062182
2858,-1003.20311741,-556.909276616,0.0,-1003.03040606
2859,0.0,0.0,0.0,0.0
2860,-6100.16616617,-6806.10044625,-7131.76388463,-7115.41895814
2861,-2835.87372299,-3741.27456751,-2269.07545115,-3090.17681718
2862,-721.653897309,-808.588524792,-734.399704335,-855.578104431
2863,0.0,0.0,0.0,0.0
2864,-3437.80830154,-3335.49565707,-3808.32054854,-4699.38929928
2865,-1594.18739288,-1628.48421079,-1238.26859154,-1299.84287689
2866,-5150.70311899,-6758.93790532,-6640.61033984,-5966.68492706
2867,0.0,-2641.52894898,-3746.84847224,-3805.23042376
2868,-2628.5075367,-2977.75077767,-2710.03407721,-2661.00348022
2869,0.0,-2279.79550989,0.0,0.0
2870,0.0,-1036.52526626,-3787.12291356,0.0
2871,-3659.5477814,-5007.63908287,-3744.77906098,-4655.95775921
2872,-3669.4813742,-3970.31762923,-4702.98798758,-4312.4348784
2873,-1005.02319129,-997.439424793,-1289.4613191,-1067.93653578
2874,-917.783291974,-938.32021849,-1126.44068991,-970.711025728
2875,-916.512183599,-1298.48357511,-931.070919375,-872.567455952
2876,0.0,-494.460833133,-633.702908195,0.0
2877,-5526.83806026,-5877.11668334,-5209.8147023,-5943.60835814
2878,-3460.41764606,-2264.67039401,-1831.55957428,-3237.19933883
2879,-1679.21458534,-1294.52577795,-6425.19558828,-1886.50428974
2880,-10799.3278137,-9599.56494749,-7615.35653335,-3824.16038863
2881,-5732.81160326,-2313.73594406,-5694.72456822,-6894.59357538
2882,-3806.47453289,0.0,0.0,-3909.06356882
2883,-748.00765309,-640.464754935,-784.016772284,-693.458315548
2884,-5489.10223536,-5253.90983939,-6138.26001193,-5207.85524089
2885,-7999.07156785,-685.526116515,0.0,0.0
2886,-6308.3112837,-6215.21505264,-6016.79487123,-6096.30656637
2887,0.0,0.0,0.0,0.0
2888,-783.331571313,-821.279327345,-852.742482265,-624.70820102
2889,0.0,0.0,0.0,0.0
2890,-3008.22452423,-2713.09301933,-659.585140717,-794.847225948
2891,0.0,0.0,-4231.53952692,-3066.54467081
2892,0.0,0.0,0.0,-1687.57010769
2893,0.0,0.0,0.0,0.0
2894,-1434.73462078,-1735.70598206,-2105.655809,-2064.03429465
2895,-2315.36943049,-2566.09878751,-2133.66427545,-2529.94351041
2896,-1838.21679205,0.0,0.0,-3234.50154936
2897,-3214.34569804,-3124.48828625,-3646.67583914,-3321.97162034
2898,-1738.74727893,-1921.06859356,0.0,0.0
2899,-2230.22992435,-2208.01287233,-2739.6218062,-2850.37480001
2900,0.0,0.0,0.0,0.0
2901,-5335.84222283,-6036.99352884,-7183.63445656,-5522.02203157
2902,-1285.54282568,-893.131984864,-1585.40899302,-1554.71461851
2903,-4948.7064536,-4316.38423939,-5725.58510521,-6462.94621374
2904,-994.124021569,-1058.96963615,-1387.33483271,-1384.64289173
2905,-5937.8901877,-5728.18811845,-5823.30002583,-5332.7195558
2906,-3338.27046079,-1857.36243924,-991.907309063,-2820.65000295
2907,-2250.46897473,-470.805883939,-1075.64758069,-872.121824605
2908,-2690.11728225,-3143.26943779,-4712.9391647,-4464.52947273
2909,0.0,-1443.84672117,-2613.97692603,0.0
2910,-2412.15005672,-1934.49333613,-1672.21133137,-1792.64695505
2911,-5662.788143,-5994.68347259,-6150.41079367,-6591.53449634
2912,-3192.76435738,-2915.18621071,-3856.06521166,-3830.97829737
2913,0.0,0.0,0.0,-815.232457244
2914,-703.486729114,-1208.67490036,0.0,0.0
2915,-837.694814075,-800.662194212,-1359.03002038,-1344.10594941
2916,-1395.68792976,-1383.03354523,-2222.97768525,-1986.43200075
2917,-4803.31910054,-1832.96124544,-4342.84036102,-3252.5837522
2918,-2181.59451099,-1684.61257614,-3185.60655289,-1951.66361189
2919,-5429.50761796,-5279.48724215,-6565.47675204,-5289.07466283
2920,-1047.31981644,-949.079860417,-3044.91101536,-1201.65911498
2921,-4839.83029642,-4715.53065477,-4398.8894054,-6317.46379178
2922,-3717.5483546,-3633.03188167,-4810.30670889,-4482.17977829
2923,-2705.25201931,-2375.58751762,-3460.71775262,-2848.23554528
2924,-711.627671956,0.0,0.0,-595.152473003
2925,0.0,-3584.04402614,-761.740177757,-905.708549256
2926,-3705.66906722,-4102.67370053,-3862.31850731,-4285.40057553
2927,-5987.06716182,-3566.41427203,-5439.82607711,-5585.73114962
2928,-674.720090564,-846.422754848,-1006.07999101,-1076.21940446
2929,0.0,0.0,-2787.2356999,-1689.04560905
2930,0.0,0.0,0.0,0.0
2931,-3855.00719881,-4083.5251535,-5775.8660361,-4634.38187867
2932,-1568.01836715,-1581.62366366,-1953.46358591,-1730.43463358
2933,-959.030996626,0.0,0.0,0.0
2934,-4764.5209091,-5147.64213297,-6895.65695361,-7119.06735037
2935,-3337.81398081,-1403.48498796,-1896.63674195,-2120.25368216
2936,-1021.05674266,-1326.07073438,-1138.59982116,-1641.94532419
2937,-2312.6921836,-2764.20039532,-3129.96177992,-3165.40965411
2938,-8311.05257552,-6660.11646061,-6805.8189927,-7025.81680016
2939,-2666.53219298,-3053.28695523,-4786.02748516,-4135.87356174
2940,-4260.99219971,-5735.85922013,-4391.1810185,-5714.84103007
2941,-947.107538974,-755.317407168,-923.737413195,-1018.01361875
2942,-5149.22208141,-6090.43061357,-6510.38569004,-6408.9182799
2943,-3603.53366341,-3262.85373251,-3030.55722675,-3226.54610836
2944,-4336.53898957,-3613.19743912,-7790.56008072,-5686.90994256
