,0,1,2,3
3620,-752.141953174,0.0,0.0,-2005.49702766
3621,-1459.39154779,-1910.70471922,-2063.35635105,-1795.39540582
3622,-7693.38886248,-8912.47445372,-10009.4655185,-9515.72202082
3623,-13522.3900261,-11839.0204283,-13796.0831781,-14832.7892235
3624,0.0,-1166.34571084,0.0,0.0
3625,-13827.0918792,-11895.273674,-14559.3036232,-13929.805527
3626,0.0,0.0,0.0,0.0
3627,-3836.66988139,-4464.8242229,-6767.26066147,-6298.42418134
3628,0.0,0.0,0.0,0.0
3629,-1870.40424059,-1001.34157198,-2458.04637953,-3086.56239458
3630,-16766.7723743,-20244.0946034,-15808.7363877,-15383.6489187
3631,0.0,0.0,0.0,0.0
3632,0.0,0.0,-377.663544289,0.0
3633,-2480.50841654,-3328.3244606,-2485.45908211,-2414.27694141
3634,-1202.38505195,-1353.10764967,-847.634538856,-1051.68794974
3635,0.0,0.0,0.0,0.0
3636,-10600.9832124,0.0,0.0,0.0
3637,-2262.51294192,-618.389350954,0.0,0.0
3638,0.0,0.0,0.0,0.0
3639,0.0,0.0,0.0,0.0
3640,-3932.29647648,-4528.12963699,-5486.37006661,-6469.55388182
3641,0.0,0.0,0.0,0.0
3642,-15758.2792873,-20076.9693251,-18490.1131936,-15310.4124774
3643,0.0,0.0,0.0,0.0
3644,-862.003249514,-907.2646518,-1380.57677519,-1311.46412761
3645,0.0,0.0,0.0,0.0
3646,0.0,0.0,0.0,0.0
3647,-7229.24515268,-6890.29210724,-9285.15355269,-9167.57374322
3648,-2543.23227336,-3562.88329947,-12102.9387541,-14147.3374727
3649,0.0,0.0,0.0,0.0
3650,-6844.79190925,-9495.4083577,-8242.46148398,0.0
3651,-1825.20654768,-5240.55249294,-1604.35842716,-204.472860019
3652,-900.826652831,-856.60401073,-1421.93999721,-1464.75816949
3653,-3400.75372482,0.0,0.0,0.0
3654,0.0,0.0,0.0,0.0
3655,0.0,0.0,0.0,0.0
3656,-1968.69450253,-898.816998862,-889.479952254,0.0
3657,-2993.58121283,-3390.82905764,-5003.9827282,0.0
3658,0.0,0.0,0.0,0.0
3659,0.0,0.0,0.0,0.0
3660,-9793.05224799,-5887.98552545,-4886.39859837,-18555.7623928
3661,0.0,0.0,0.0,0.0
3662,-1754.50202084,-1844.99315597,-3018.32053094,-2985.13538384
3663,-25.3611922642,-2662.11649361,-241.740875473,0.0
3664,0.0,0.0,0.0,0.0
3665,0.0,0.0,0.0,0.0
3666,-4083.71730949,-4351.85086475,-6662.34344595,-7907.89593712
3667,-1369.50835107,-1450.48702573,-2440.53377781,-1340.86176937
3668,-14541.8192775,-9813.68826345,-9769.87042916,-5934.21367938
3669,-737.584756162,-726.646900161,-1688.46429618,-3143.77565202
3670,-10472.790946,-8483.13134868,-13872.8959725,-13277.3896908
3671,0.0,0.0,0.0,0.0
3672,-9264.69871885,-9179.60431705,-8812.4640227,0.0
3673,0.0,0.0,0.0,0.0
3674,0.0,0.0,-5477.68644023,0.0
3675,-8960.15724304,-11992.8827157,-12250.7387597,-12340.7641422
3676,-6958.68547016,-5689.69001655,-7796.98417941,-13597.4776766
3677,-3424.83963089,-3976.3474718,-4129.46227807,-3897.38870144
3678,0.0,0.0,0.0,0.0
3679,0.0,-4196.69623528,0.0,0.0
3680,-746.782432349,-2570.57338566,-550.863452073,0.0
3681,-3721.34958518,-1866.14763083,0.0,-995.91950698
3682,0.0,0.0,0.0,0.0
3683,0.0,-317.543672555,0.0,0.0
3684,0.0,0.0,0.0,0.0
3685,0.0,0.0,0.0,0.0
3686,0.0,-2655.57621689,0.0,-2794.96982375
3687,0.0,0.0,0.0,0.0
3688,-1283.58139626,0.0,0.0,-2611.08658296
3689,0.0,-3138.51821352,0.0,0.0
3690,-6208.54896275,-4250.98477205,-10711.0221552,-13415.9199263
3691,-1753.7333659,-2163.8566285,-4816.44647792,-4198.79510763
3692,-1483.58445366,-1334.15530201,-991.811229882,-2834.99128518
3693,0.0,0.0,0.0,0.0
3694,0.0,0.0,0.0,0.0
3695,0.0,0.0,0.0,0.0
3696,-10752.6936303,-16394.579206,-13869.1701248,-14380.1955392
3697,-3706.30056941,-3833.91252359,-5413.0476722,-5767.79011175
3698,0.0,0.0,0.0,0.0
3699,-2077.27682678,0.0,-2682.66773343,-3362.79816326
3700,0.0,0.0,0.0,0.0
3701,-6133.30443996,-7389.77077776,-10089.5476074,-9538.4923145
3702,0.0,0.0,0.0,0.0
3703,0.0,0.0,0.0,0.0
3704,0.0,0.0,0.0,0.0
3705,-1206.21030329,-1171.59821799,-1801.70852104,-1732.54726621
3706,0.0,0.0,0.0,0.0
3707,-6520.16885028,-7062.89949051,-13007.2821468,-13835.6316832
3708,-3431.2650754,-4911.36621708,-6836.4554235,-7964.57860751
3709,-8552.21944562,-1090.77539889,-17167.0473199,-12198.446963
3710,0.0,0.0,0.0,0.0
3711,-1737.96723618,-4791.63079433,-4032.46562528,0.0
3712,-1445.57087488,-1646.56348994,-2311.42829533,-1970.57456265
3713,-11442.4443707,-6366.48718138,-16825.5056126,-8349.94512835
3714,0.0,0.0,0.0,0.0
3715,0.0,0.0,0.0,0.0
3716,-6054.8015346,-16286.335496,-14595.0744089,0.0
3717,0.0,0.0,0.0,0.0
3718,-11011.13069,-9097.09956075,-20486.2330437,-21372.4996029
3719,-2433.19519974,-5877.82526664,-8986.94907755,-8091.72088171
3720,-4113.73800748,-4299.13662359,-2922.83632655,-2796.11998898
3721,0.0,0.0,0.0,0.0
3722,-1775.24197087,-2071.1646717,-4111.13207852,-3957.500093
3723,-1647.34308729,0.0,0.0,0.0
3724,0.0,-168.536383204,0.0,0.0
3725,-10854.596241,-11584.5481355,-14126.3895796,-12060.2674401
3726,-1029.14685893,-836.442094162,-1361.37244621,-1387.88550836
3727,-2923.97615967,-3308.87443927,-5976.70780059,-4834.2194475
3728,-14135.8278806,-12135.2933073,-14302.1755122,-14077.8465496
3729,0.0,0.0,0.0,0.0
3730,-1199.80559597,-898.872855474,-1472.0974023,-1402.70915651
3731,-18352.0668534,-20480.9916462,0.0,-15415.7050701
3732,0.0,0.0,0.0,0.0
3733,-8745.79277163,-5661.37531226,-10929.5870742,-12060.2248088
3734,0.0,0.0,0.0,0.0
3735,0.0,0.0,0.0,0.0
3736,0.0,0.0,0.0,-495.006920443
3737,0.0,0.0,0.0,0.0
3738,-1568.86318963,-2145.65049294,-2305.99098944,-2357.67224223
3739,-3223.32130778,-3585.63896939,-721.602451783,-1578.91833307
3740,0.0,0.0,0.0,0.0
3741,-5767.55994689,-7824.68807504,-16458.8944011,-13380.5637692
3742,0.0,0.0,0.0,0.0
3743,0.0,0.0,0.0,0.0
3744,0.0,0.0,0.0,0.0
3745,-15245.3383617,-20413.8950177,-17043.3045732,-13393.2696626
3746,-3334.78816804,-2963.65825862,-6269.35509918,-6514.52231921
3747,-1018.95080478,-1200.54365858,-1215.22716716,-627.411739049
3748,-7684.08640515,-7870.75100456,-10696.6379398,-9141.63467909
3749,-1301.55611764,-867.343812788,-1445.55276633,-1523.80816362
3750,0.0,0.0,0.0,0.0
3751,0.0,0.0,0.0,0.0
3752,0.0,0.0,0.0,0.0
3753,-3090.21941359,-3645.26849945,-3132.61773437,-3911.91139109
3754,-12942.2713357,-11875.8168293,-5598.35406789,0.0
3755,0.0,0.0,0.0,0.0
3756,0.0,0.0,0.0,0.0
3757,0.0,0.0,0.0,0.0
3758,-1303.55623313,-1289.79500049,-1848.63380227,-1626.04356791
3759,-36.0279837018,0.0,0.0,-5949.00913069
3760,-807.068228099,-2176.20455132,-10129.0045443,0.0
3761,0.0,0.0,0.0,0.0
3762,0.0,0.0,0.0,0.0
3763,-3130.55686008,-1898.66204652,-2367.113945,-1862.3560892
3764,0.0,-1609.95458132,0.0,0.0
3765,-2148.81816937,-2515.90801354,-1606.46798328,-1774.07153728
3766,0.0,0.0,0.0,0.0
3767,-3265.37099672,0.0,0.0,0.0
3768,0.0,-5436.72491546,0.0,0.0
3769,0.0,0.0,0.0,0.0
3770,0.0,0.0,0.0,0.0
3771,-9165.7016135,0.0,-20330.4814691,0.0
3772,-24569.3623586,-14959.9331329,-19210.6265387,-15144.8319058
3773,0.0,0.0,0.0,0.0
3774,0.0,0.0,0.0,0.0
3775,-3919.65057951,-4618.46712424,-4852.90520614,-4844.49384964
3776,0.0,-2386.72725704,-6336.06907731,-6855.78965268
3777,0.0,0.0,0.0,0.0
3778,-8617.98390564,-7681.19230214,-8807.16607418,-10015.6305205
3779,-9477.52844866,-5418.51506631,-9265.74859924,-4681.49527993
3780,-10675.49297,-12463.9905176,-13306.4972894,-13336.1452154
3781,0.0,0.0,-666.22632155,0.0
3782,-1101.40317954,-755.640041755,-56.5873753139,-972.338719659
3783,-695.138994601,0.0,-489.217499385,0.0
3784,-9039.39838243,-10077.0866309,-17194.9161972,-7222.01433871
3785,0.0,-703.534455998,0.0,0.0
3786,-1409.50354033,0.0,-4158.36324573,0.0
3787,0.0,0.0,0.0,0.0
3788,0.0,0.0,0.0,0.0
3789,-1264.61134886,-1594.39754131,-1432.12218337,-1230.44830751
3790,0.0,0.0,0.0,0.0
3791,-2074.27242355,-2180.24976309,-3194.44885468,-2426.8167572
3792,-1361.48223605,-1616.04803396,-895.05012092,-1023.20464224
3793,0.0,0.0,0.0,0.0
3794,0.0,0.0,-1022.60213894,0.0
3795,-3596.228843,-4417.44931597,-7046.15716218,-6527.96013516
3796,0.0,0.0,0.0,0.0
3797,-4726.48247934,-3594.1698508,-2449.59450681,-2508.52413592
3798,-10686.7597078,-9526.186189,-8088.51009972,-3218.89952562
3799,-1189.3930324,-1678.63413705,-1242.77655766,-813.586079219
3800,-9419.17449921,-2650.11317401,-18602.8219187,-17028.0014403
3801,0.0,0.0,0.0,0.0
3802,0.0,0.0,0.0,0.0
3803,0.0,0.0,-28846.7994326,-31516.4763008
3804,-1765.01507184,-3121.62619486,-561.238817026,-837.914228585
3805,-8455.90280114,-9613.22429868,-10460.5244394,-11510.3752801
3806,0.0,0.0,0.0,0.0
3807,-4275.88685936,-2726.62062653,-3737.77962634,-3309.68410421
3808,-16165.1657705,-22207.4986599,-13962.4107082,0.0
3809,0.0,0.0,0.0,0.0
3810,-1351.5669665,0.0,0.0,0.0
3811,0.0,0.0,0.0,0.0
3812,-5879.38764308,-3452.29030594,-6954.96379162,-4097.85496309
3813,0.0,0.0,0.0,0.0
3814,0.0,0.0,0.0,0.0
3815,0.0,-19993.0425643,0.0,-2537.68633469
3816,-9174.55810498,-9837.84803645,-10998.254757,-14615.4939364
3817,0.0,0.0,0.0,0.0
3818,0.0,0.0,0.0,0.0
3819,-999.283427584,-757.443423554,-795.771116609,-739.472114231
3820,0.0,0.0,-4062.99213523,0.0
3821,0.0,0.0,0.0,0.0
3822,-2306.11436763,-2240.23572671,-1989.70131067,-2039.02804872
3823,0.0,0.0,0.0,0.0
3824,0.0,0.0,0.0,0.0
3825,0.0,-1997.09563492,-468.386249355,-788.049458443
3826,0.0,0.0,0.0,0.0
3827,-1177.09588739,-1112.25050945,-1081.4789437,-1057.22361267
3828,-4700.48121309,-2383.27469919,0.0,-9482.97251961
3829,-8109.74096879,0.0,0.0,0.0
3830,0.0,0.0,0.0,0.0
3831,0.0,0.0,0.0,0.0
3832,0.0,0.0,0.0,0.0
3833,-10220.1576304,-14295.1550469,-14215.2486163,-16233.5073637
3834,-206.044370902,0.0,0.0,0.0
3835,-3583.0075174,-5310.09482547,-4784.9060953,-2645.31851923
3836,-16549.7215382,-18200.5785537,-16229.6710905,-16527.7790726
3837,-920.242957568,-3182.12938834,0.0,-4249.31954655
3838,-8551.37154032,-1444.64117683,-6467.74427729,-10857.3736478
3839,0.0,0.0,0.0,0.0
3840,-9844.75770129,-8229.84994768,-10759.2327018,-10350.7770411
3841,0.0,0.0,0.0,0.0
3842,0.0,-704.81346604,0.0,0.0
3843,-1119.22863069,-1290.77384138,-1076.57378498,-949.166515696
3844,-4675.90737375,-4574.07970214,-4392.48240031,-4858.53415237
3845,0.0,0.0,0.0,0.0
3846,-772.993422976,0.0,0.0,0.0
3847,-621.90374708,-1413.29268382,-3057.11187185,-1180.86913007
3848,0.0,0.0,0.0,0.0
3849,0.0,0.0,0.0,0.0
3850,0.0,0.0,0.0,0.0
3851,-9073.93842433,-10958.2456529,-12952.6454779,-13915.1816101
3852,0.0,0.0,0.0,0.0
3853,-1299.94265765,-1035.4568646,-1003.78231615,-6243.96708459
3854,-1187.4417587,-1374.43195122,-3589.25780533,0.0
3855,-2770.76985554,-4579.83038058,-3479.24044944,-2330.51956792
3856,0.0,0.0,0.0,0.0
3857,0.0,0.0,0.0,-1021.3102909
3858,-9942.23725856,0.0,-9551.86128075,-18766.6221666
3859,-5009.87407126,-4402.91054866,-2956.41201077,0.0
3860,0.0,0.0,-2948.67830808,0.0
3861,0.0,0.0,0.0,0.0
3862,-16.1547125221,-50.3507157286,-823.91970541,-843.05951005
3863,-3198.54503756,0.0,0.0,0.0
3864,0.0,0.0,0.0,0.0
3865,0.0,0.0,0.0,0.0
3866,0.0,0.0,0.0,0.0
3867,-1001.13140654,-756.359695413,-1308.773426,-1479.83842802
3868,0.0,-3353.9997313,-1593.30165108,0.0
3869,0.0,-2415.68328693,-700.422635534,0.0
3870,-3449.24000686,-3586.28377618,-5483.07296109,-4471.54654042
3871,-1374.64339687,-1367.20071902,-2597.98207555,-2558.09491031
3872,0.0,0.0,0.0,0.0
3873,0.0,0.0,-1074.48152438,0.0
3874,0.0,0.0,0.0,0.0
3875,0.0,0.0,0.0,0.0
3876,-11634.9262572,-14740.0362206,-18420.1630037,-17566.1707206
3877,0.0,0.0,0.0,-1832.21605697
3878,0.0,0.0,0.0,0.0
3879,-8560.71857352,-6182.55845651,-10074.5169344,-9576.70105978
3880,-2290.26464051,-2620.31300139,-1419.53274335,-4315.95422021
3881,0.0,0.0,0.0,0.0
3882,-959.474605237,-940.537729639,-1116.56364659,-1257.61735368
3883,0.0,0.0,0.0,0.0
3884,0.0,0.0,0.0,0.0
3885,0.0,0.0,0.0,0.0
3886,-1840.52684714,0.0,0.0,0.0
3887,0.0,0.0,-3914.77861114,-8348.81134155
3888,0.0,0.0,0.0,0.0
3889,-1789.91068305,-2037.06274307,-3696.98811316,-2602.46066592
3890,0.0,0.0,-4626.80677963,-3845.28780181
3891,-2234.83684935,-2107.0037941,-5570.67864229,-5293.38922943
3892,-6226.99733569,-7178.08995919,-10459.6969065,-7823.23918712
3893,0.0,-317.227495188,-1314.17763343,-81.3817234312
3894,0.0,0.0,0.0,0.0
3895,-2838.4634169,-3075.14967922,-6836.78879895,-7289.26959565
3896,0.0,0.0,0.0,0.0
3897,-4497.74835897,0.0,0.0,0.0
3898,-10060.414255,-8618.03621802,-10342.1746346,-10361.7387441
3899,0.0,0.0,0.0,0.0
3900,0.0,0.0,0.0,0.0
3901,0.0,0.0,0.0,0.0
3902,0.0,0.0,0.0,0.0
3903,-9651.40803552,-6987.025431,-12449.2862253,-12830.1116798
3904,-14829.4111276,-12316.3868132,-15528.1476274,-17934.916489
3905,0.0,0.0,0.0,-1529.48538302
3906,0.0,0.0,0.0,0.0
3907,0.0,0.0,0.0,0.0
3908,-1167.71699931,-1158.40166134,-2095.09643243,-1878.86954477
3909,0.0,0.0,0.0,0.0
3910,0.0,0.0,0.0,0.0
3911,0.0,0.0,0.0,0.0
3912,0.0,0.0,0.0,0.0
3913,0.0,0.0,0.0,0.0
3914,-5373.91413376,-4656.30349283,-11266.1610065,-8889.63480923
3915,-1082.1816442,-794.130962772,-1208.68132762,-1189.22506333
3916,0.0,-611.445588747,-936.434658627,-785.676861701
3917,0.0,0.0,0.0,0.0
3918,0.0,0.0,0.0,0.0
3919,0.0,0.0,0.0,0.0
3920,0.0,0.0,0.0,0.0
3921,0.0,0.0,0.0,0.0
3922,-1825.96901383,-2595.42304529,-3740.71989842,-3344.78526509
3923,0.0,0.0,0.0,0.0
3924,0.0,-3393.12834446,0.0,-2334.83993017
3925,-1167.83940738,-1142.86300683,-1578.48576433,-1727.89488688
3926,0.0,0.0,0.0,0.0
3927,0.0,0.0,0.0,0.0
3928,0.0,0.0,0.0,0.0
3929,-14534.3050715,-8845.06640994,-20464.8669512,-16846.5459892
3930,-6922.24384236,-3227.28913841,-3148.38974979,-3817.6411765
3931,0.0,0.0,0.0,0.0
3932,0.0,0.0,0.0,0.0
3933,-4834.48359378,-5673.72848329,-7461.7070119,-6958.29685398
3934,0.0,0.0,-12004.9102751,0.0
3935,0.0,0.0,0.0,0.0
3936,0.0,0.0,0.0,0.0
3937,0.0,0.0,0.0,0.0
3938,-16169.229057,-17704.2310549,-16895.278895,-15691.5042614
3939,0.0,0.0,0.0,0.0
3940,-3076.38755831,0.0,-2778.89822462,-6570.1368872
3941,0.0,0.0,0.0,0.0
3942,0.0,0.0,0.0,0.0
3943,0.0,-9821.50407307,-11342.0183585,0.0
3944,0.0,0.0,0.0,0.0
3945,-928.76301146,-1132.33275597,-850.273938944,-886.257987641
3946,0.0,0.0,0.0,0.0
3947,0.0,0.0,0.0,0.0
3948,-7307.23163671,-6939.10357807,-6874.09528079,-8616.39226343
3949,0.0,0.0,0.0,0.0
3950,0.0,0.0,-19537.8828376,-16994.3809402
3951,0.0,0.0,-196.093032689,0.0
3952,0.0,0.0,0.0,0.0
3953,0.0,0.0,0.0,0.0
3954,-2589.79231845,-3007.00645365,-1966.68195379,-1188.71860112
3955,-2540.50787215,-6454.87849375,-6581.06639679,0.0
3956,0.0,0.0,0.0,0.0
3957,0.0,0.0,0.0,0.0
3958,0.0,0.0,0.0,0.0
3959,0.0,0.0,0.0,0.0
3960,-10462.682108,-10942.6799301,-3274.67854509,-9968.2285887
3961,-11145.6300634,-11064.1100297,-12036.613054,-12412.16841
3962,0.0,0.0,0.0,0.0
3963,0.0,0.0,0.0,0.0
3964,-2616.72007703,-5230.12451457,-5275.93827166,-7767.00924358
3965,0.0,0.0,0.0,0.0
3966,0.0,0.0,0.0,0.0
3967,-6433.61187124,-7928.16287223,-9046.91381323,-8824.76678303
3968,-1466.57710613,-1840.674243,-1040.51725088,-1161.0076843
3969,0.0,0.0,0.0,0.0
3970,0.0,0.0,0.0,0.0
3971,-5764.84064347,0.0,-2212.13510912,-6031.09113439
3972,-2171.96687479,-1638.80060492,-2081.686631,-3763.64725399
3973,-5780.68371857,-4010.6797504,-3597.61657131,-12995.0573563
3974,0.0,0.0,-1433.52577763,0.0
3975,0.0,0.0,0.0,0.0
3976,0.0,0.0,0.0,0.0
3977,-3567.5223744,-3507.29799363,-4241.40439699,-3933.4133875
3978,0.0,0.0,0.0,0.0
3979,0.0,0.0,0.0,0.0
3980,0.0,0.0,0.0,0.0
3981,-24031.2008355,-16261.4169303,-16223.3257889,-17290.5446927
3982,-148.535173068,-873.982113155,-1052.10866376,-818.206322154
3983,0.0,-3753.87012743,0.0,0.0
3984,0.0,0.0,0.0,0.0
3985,0.0,0.0,0.0,0.0
3986,0.0,0.0,0.0,0.0
3987,-1099.52539263,-1691.84822432,-540.505052294,-675.242359369
3988,0.0,0.0,0.0,0.0
3989,-784.577706939,-895.768525539,-763.316592408,-898.635568208
3990,-1632.99763509,-1223.02961088,-1434.5568076,-1109.92190483
3991,0.0,0.0,0.0,-13912.0393059
3992,0.0,0.0,0.0,-10805.2381879
3993,0.0,0.0,0.0,0.0
3994,0.0,0.0,0.0,0.0
3995,-3475.6744732,-3490.43344659,-2941.0029519,-2847.31754441
3996,0.0,0.0,0.0,0.0
3997,-165.358142569,0.0,-800.666473336,-675.945546257
3998,-2078.77890401,-2390.76833444,-1229.49025672,-412.043591074
3999,-1214.80295433,-841.139187655,-990.567133671,-634.08963764
4000,0.0,-8032.14951186,-3197.71173674,0.0
4001,0.0,0.0,-1213.06051425,0.0
4002,0.0,0.0,0.0,0.0
4003,0.0,0.0,0.0,0.0
4004,-996.167455247,-960.548826365,-964.951506935,-882.357738984
4005,0.0,0.0,0.0,0.0
4006,-1882.88368479,-1884.46909967,-6048.92394936,-3294.27135389
4007,0.0,0.0,0.0,0.0
4008,0.0,0.0,0.0,0.0
4009,0.0,0.0,0.0,0.0
4010,-901.005590016,-947.055996622,-1784.09772016,-1818.42838893
4011,0.0,0.0,0.0,0.0
4012,-2412.08011368,-2193.74033959,-1587.47274095,-1648.3976014
4013,0.0,0.0,0.0,0.0
4014,-2477.70144275,-2977.79064427,-4456.60364196,-2961.83218605
4015,0.0,0.0,-12017.6405667,0.0
4016,-684.995865371,-202.966266572,-989.843278912,-829.645328272
4017,0.0,0.0,0.0,0.0
4018,-993.824025248,0.0,0.0,0.0
4019,0.0,0.0,0.0,0.0
4020,0.0,0.0,0.0,0.0
4021,0.0,0.0,0.0,0.0
4022,0.0,0.0,0.0,0.0
4023,0.0,0.0,0.0,0.0
4024,-2057.87527656,-7344.17149042,-3102.34711349,-8340.82889975
4025,0.0,0.0,0.0,0.0
4026,0.0,-1049.46925053,-1322.90731406,-3016.08213222
4027,0.0,0.0,0.0,0.0
4028,0.0,0.0,0.0,0.0
4029,-20230.8456299,-15610.9388411,-12023.6687636,-15066.9714764
4030,-3900.71113356,-5047.93289908,-5595.11357124,-5548.72146743
4031,-4705.11301888,-4336.18910298,-5833.90019445,-5303.92513416
4032,-8191.50244273,-4498.47428008,0.0,-10723.8690041
4033,-14591.0422561,-4714.78749853,-9070.87278201,-7450.53917752
4034,0.0,0.0,0.0,0.0
4035,0.0,0.0,0.0,0.0
4036,-1374.43780848,-1878.2727998,-874.149485959,-724.346057448
4037,0.0,-851.2896274,-269.103851159,-128.855244884
4038,0.0,0.0,0.0,-852.865216515
4039,0.0,0.0,0.0,0.0
4040,-13370.674167,-13325.1199588,-16837.4553827,-18031.0600764
4041,0.0,0.0,0.0,0.0
4042,-8724.89683342,-1018.94629922,-11565.492727,-13399.8003926
4043,-1996.53557805,-2345.74498382,-1192.80729837,-2114.12799723
4044,0.0,0.0,0.0,0.0
4045,0.0,0.0,0.0,0.0
4046,0.0,0.0,0.0,0.0
4047,0.0,0.0,0.0,0.0
4048,0.0,0.0,0.0,0.0
4049,-1649.09469607,-2234.18545713,-1493.66375817,-1773.47141765
4050,-1964.52105363,-2273.89569345,-3083.35541437,-2544.00056588
4051,-1877.48451526,-1609.77526918,-1499.79127277,-1124.37980323
4052,-3277.41351713,-6008.16173216,-6953.34422382,-2762.29242775
4053,0.0,0.0,0.0,0.0
4054,-1842.19207844,-2637.7141432,-10519.7983135,-11065.043697
4055,0.0,-1984.88958345,-2405.79840064,-1802.29582194
4056,-10205.8199336,-10162.6790615,-9947.70487756,-11894.7854488
4057,-2910.3244375,-4285.20615515,-4170.25412024,-4336.3697669
4058,0.0,0.0,-1533.99061527,0.0
4059,-8642.47621414,-9754.44658624,-8117.44330646,-8243.98331427
4060,0.0,0.0,0.0,0.0
4061,-1788.00240014,0.0,0.0,0.0
4062,0.0,0.0,0.0,0.0
4063,-7033.11980275,-10147.4905141,-4627.98661613,0.0
4064,0.0,0.0,0.0,0.0
4065,0.0,0.0,0.0,0.0
4066,-3267.80241378,0.0,0.0,-4136.66487786
4067,0.0,0.0,0.0,-310.642591723
4068,-11522.4172715,-10588.2132983,-17231.1239303,-14001.3942974
4069,0.0,0.0,0.0,0.0
4070,-2087.60315555,-2608.89041749,-3492.29919307,-3475.14660762
4071,0.0,0.0,0.0,0.0
4072,0.0,0.0,0.0,0.0
4073,0.0,0.0,0.0,0.0
4074,-15376.4733375,-11468.0580339,-11699.2425508,-10719.2560094
4075,0.0,-6167.89204213,-7730.22552513,-4159.85203657
4076,0.0,0.0,0.0,0.0
4077,0.0,0.0,0.0,0.0
4078,0.0,0.0,0.0,0.0
4079,-1602.61157635,-1488.14807974,-2359.20648729,-2382.97866035
4080,0.0,0.0,0.0,0.0
4081,-8522.8191573,-7522.85499121,-11437.2551411,-12141.2297553
4082,0.0,0.0,0.0,0.0
4083,-1979.90668812,-2782.07336611,-5733.37154483,-4967.22632141
4084,0.0,0.0,0.0,0.0
4085,0.0,0.0,0.0,0.0
4086,0.0,0.0,0.0,0.0
4087,-5700.63871791,0.0,0.0,0.0
4088,0.0,0.0,0.0,0.0
4089,0.0,0.0,0.0,0.0
4090,0.0,0.0,0.0,0.0
4091,0.0,0.0,0.0,0.0
4092,-12776.8985329,-14017.5318477,-14903.4275163,-13736.3633554
4093,-820.06555167,-858.191207731,-1070.26665659,-891.656976736
4094,0.0,0.0,0.0,0.0
4095,0.0,0.0,0.0,0.0
4096,0.0,0.0,0.0,0.0
4097,0.0,-2114.02627365,0.0,0.0
4098,-4296.02766887,0.0,0.0,0.0
4099,0.0,0.0,0.0,0.0
4100,0.0,0.0,0.0,0.0
4101,0.0,0.0,0.0,0.0
4102,-4550.12937437,0.0,0.0,0.0
4103,-5881.87070643,-5821.6667469,-7507.28952793,-7578.1933632
4104,-1114.79496615,-1074.99527247,-1662.15665734,-1729.50939756
4105,0.0,0.0,0.0,0.0
4106,0.0,0.0,0.0,0.0
4107,0.0,0.0,0.0,0.0
4108,-1210.45606827,0.0,0.0,0.0
4109,0.0,0.0,0.0,0.0
4110,-3383.33663295,-3495.98925156,-4613.09900085,-4671.20792103
4111,-602.039797793,-758.747824644,0.0,-533.614683558
4112,0.0,0.0,0.0,0.0
4113,-3663.66125966,-823.813212546,0.0,-1204.09423482
4114,0.0,0.0,0.0,0.0
4115,0.0,-943.239161093,-5502.53576249,0.0
4116,0.0,-2098.69924176,-887.952486535,0.0
4117,-1674.96335095,-1793.99822169,-2044.15144859,-1219.74945013
4118,0.0,0.0,0.0,0.0
4119,0.0,0.0,0.0,0.0
4120,0.0,0.0,0.0,0.0
4121,0.0,0.0,0.0,0.0
4122,0.0,0.0,0.0,0.0
4123,0.0,0.0,0.0,0.0
4124,0.0,0.0,0.0,0.0
4125,-2797.93389699,-4667.41529479,-3109.43481881,-3787.42773853
4126,0.0,0.0,0.0,0.0
4127,0.0,0.0,0.0,0.0
4128,0.0,0.0,-25817.7949768,-11632.665579
4129,0.0,0.0,0.0,0.0
4130,0.0,0.0,0.0,0.0
4131,-9193.7867639,-8320.32465971,-9843.76244696,-8656.57904748
4132,0.0,0.0,0.0,0.0
4133,0.0,0.0,-1825.72527429,0.0
4134,-6662.78592041,-4761.50504276,-6508.84004972,-7056.68438142
4135,-10883.4828049,-15356.9539644,-16820.389074,-17809.5387746
4136,-832.442162422,-691.990115629,-1026.94168107,-907.062970597
4137,-4381.6926652,-4076.58406495,0.0,-3284.37357092
4138,0.0,-218.656888672,-967.492323039,-1028.60076275
4139,0.0,0.0,0.0,0.0
4140,0.0,0.0,0.0,0.0
4141,-9474.30025747,-7320.68838527,-8858.35293662,-10245.7672884
4142,-3828.41059156,-2322.28008808,-1091.44751631,-1206.7728199
4143,-3012.37066962,-1244.92614748,-5295.29111556,-4593.20709757
4144,0.0,0.0,0.0,0.0
4145,-7764.22135163,-8672.61681879,-14234.2676679,-14383.8754717
4146,0.0,0.0,0.0,0.0
4147,0.0,0.0,0.0,0.0
4148,0.0,-2198.88756424,-1086.71643885,0.0
4149,-1041.66641617,-976.509744588,-1529.41935615,-1424.54033255
4150,0.0,0.0,0.0,0.0
4151,0.0,0.0,0.0,0.0
4152,0.0,0.0,0.0,0.0
4153,-2847.61188195,-3097.39504696,-6766.5985432,-5561.21079927
4154,0.0,0.0,0.0,0.0
4155,0.0,0.0,0.0,0.0
4156,-2855.46337385,-4749.47441438,0.0,0.0
4157,-13078.0516483,-8971.27411911,-12775.6678595,-13820.8317329
4158,0.0,0.0,0.0,0.0
4159,0.0,0.0,0.0,0.0
4160,0.0,0.0,0.0,0.0
4161,-11263.9436567,-7418.29525284,-10632.7737371,-11578.5845303
4162,-6611.53009464,-6416.2510511,-12346.6374908,-12380.3567643
