,0,1,2,3
4593,-9598.7678716,-11049.3978789,-8390.80432294,-15544.2315477
4594,-2445.15982954,-2854.65118367,-497.467808009,-4677.66496852
4595,-2736.22927293,-3069.61940107,-2544.90326157,-2334.69681473
4596,-16314.4994813,-5650.98429458,-12232.6242411,-10776.0838986
4597,-11906.057781,-14190.6669199,-9796.09134089,-11815.5095775
4598,0.0,-1065.51060216,0.0,0.0
4599,-1458.01369723,-2480.72540368,-1125.23099268,-1091.82521738
4600,-3743.49283462,-4570.03364952,-3077.65438524,-4855.87397208
4601,-948.240689217,-1101.32113072,-1003.08449681,-1365.92313352
4602,-1160.03459982,-3088.39641677,-4634.88549159,-7578.05701057
4603,-1796.67949445,-1223.18100047,-1434.28685976,-3266.72906643
4604,-14707.969862,-2090.45572435,-13538.6606206,-7771.7644886
4605,0.0,0.0,0.0,0.0
4606,-4106.93484072,-4191.13637912,-7954.8644351,-10228.3292072
4607,0.0,0.0,-18957.253246,0.0
4608,-9710.96418471,0.0,0.0,-10828.5769481
4609,-6804.74848013,-19183.9957985,-9835.31271492,-12439.1836763
4610,-969.193289637,-2319.74823252,-1084.55946871,-1593.90588775
4611,-3205.69633942,-5975.68945455,-4235.07378792,-2451.95349162
4612,-2067.42896804,-2206.38640012,-1980.7381824,-2530.51620742
4613,-2352.07558883,-2684.68621683,-1350.21287131,-1439.20192056
4614,0.0,0.0,0.0,0.0
4615,-18494.9734577,-7288.06942392,-15439.4199125,-16754.6012735
4616,-4773.00530903,-5966.4480921,-6845.28168332,-7207.74958214
4617,-3468.86497306,0.0,0.0,-1080.42319226
4618,-1923.28720357,-1291.33593647,-1965.50853409,-2295.65110012
4619,-2665.25364653,-3545.36008105,-4789.65707697,-4778.52043948
4620,0.0,0.0,-8486.50662763,0.0
4621,-2100.03829746,-995.606309173,-2562.01048857,-2224.43016333
4622,-1715.44080885,-6028.94088179,-1016.36832919,-3808.41571876
4623,0.0,0.0,0.0,0.0
4624,-10669.5255565,-7746.27880729,-10952.0158179,-13451.1500669
4625,-4550.39202116,-4695.82419536,-6069.52253044,-5681.24750832
4626,-8696.99200105,-9740.92409643,-8318.44969894,-10697.7289192
4627,-2350.35305184,-3574.96704556,-17489.909545,-5930.55360092
4628,-2082.16736244,-2347.21632545,-2604.10335567,-1974.6163074
4629,0.0,-10234.2408243,0.0,0.0
4630,-2193.47430681,-2836.4814274,-3173.9136828,-2971.39532181
4631,-7247.63613656,-13909.3769766,-4845.89924863,-6688.6598512
4632,0.0,-1206.06252749,-1427.19022493,0.0
4633,-1003.4542613,-1111.35218007,-1024.50251554,-1048.11177547
4634,-6039.95293933,-5176.43614081,-8487.37819227,-7465.25523954
4635,0.0,0.0,0.0,0.0
4636,-978.78781139,-697.000285639,-978.34011346,-1436.60574824
4637,0.0,-3896.04807161,0.0,-2717.67378767
4638,-13331.3628463,-13844.7392135,-14621.1424348,-12931.998367
4639,-27862.030104,-10929.772251,0.0,-13009.117538
4640,0.0,-2953.62565435,-12339.5062845,0.0
4641,-2108.95087407,-1700.51701952,-3422.7174544,0.0
4642,-1171.89856366,0.0,-647.459280989,-854.860587148
4643,-15391.9922724,-10119.0800593,-13830.8636976,-12066.5217336
4644,-15911.6489254,-9335.98840072,-3658.729799,-16415.7141447
4645,-2168.05702936,-2260.97986218,-2188.91358015,-2288.51289511
4646,0.0,0.0,0.0,0.0
4647,-680.982163888,-752.726075653,-641.357702835,-648.508654956
4648,-3592.72856831,-3941.00596426,-5593.71392322,-4645.80099038
4649,-10601.0303685,-3241.59684799,-10805.8982507,-6478.24974851
4650,-2029.30716298,-3053.0242183,-1818.11697656,-2842.84244297
4651,-12834.828301,-19640.4655818,-11953.6552601,-27766.636159
4652,-2012.06044969,-1829.34598058,-1963.37407598,-1867.66189391
4653,-3114.6880444,-1827.57372069,-748.420666545,-1001.16874046
4654,-2671.81923213,-5011.1727302,-1902.29656674,-3241.26269835
4655,-1162.85340405,-5955.23901393,-4897.25924698,-4833.9567524
4656,-699.654480268,-5928.21895137,-688.463748071,-5997.29870437
4657,0.0,0.0,0.0,0.0
4658,-6987.88574807,-18286.3238511,-12383.6407624,-13858.7133135
4659,-1146.70852992,-1236.44198397,-1349.17564944,-2197.17298712
4660,-15879.7988836,0.0,-10164.2537383,-14650.1459632
4661,-1144.40043724,-1307.29254769,-1205.60903686,-1306.54446156
4662,-3248.39534912,-3421.9968863,-3883.11167084,-3938.05288482
4663,0.0,0.0,0.0,0.0
4664,-2070.55573865,-1900.6297156,-2806.88753674,-1980.25595484
4665,-1567.12017374,-1508.64805377,-1378.25677623,-1375.49076171
4666,-3389.10293742,-3723.39334911,-3102.02833272,-2312.09897602
4667,-2379.02910884,-1825.05642071,-5478.90337719,-1310.7753576
4668,0.0,0.0,0.0,0.0
4669,-24077.8518485,-24488.2473265,-21114.1285969,-16113.0241995
4670,0.0,0.0,0.0,0.0
4671,-4060.43640992,-6341.96370259,-7819.40349914,-8270.42524822
4672,-4349.28837316,-1585.79720038,-2957.79806485,-827.116029392
4673,-8686.81407904,0.0,0.0,-11566.1658529
4674,0.0,0.0,0.0,0.0
4675,-1462.16576222,-2233.18539714,-1371.86608869,-1683.23656676
4676,0.0,0.0,0.0,0.0
4677,-1306.32498879,-1671.86110654,-1384.26680438,-2174.50067918
4678,-14035.3559956,-14424.931602,-12878.0887007,-12006.9808537
4679,-3707.30617447,-3278.22008318,-3533.9540492,-3288.42982225
4680,-2356.88600449,-2479.21816009,-2256.83113423,-2614.58895391
4681,-15898.7038938,-9583.88424655,-11415.3522128,-12596.9060452
4682,0.0,-1249.30550331,0.0,0.0
4683,-1036.56686634,-1218.58915609,-813.30558311,-853.584874732
4684,-909.051625709,-946.433464423,-833.555184037,-964.702167026
4685,0.0,0.0,-2726.232551,-11438.5461001
4686,-13056.6391092,-9326.79177095,-15872.4200473,-10912.6824819
4687,-5831.39586008,-5636.62149662,-8024.3361545,-7384.54334619
4688,-5468.05212085,-13582.8323226,-8091.08177912,-13703.07655
4689,0.0,-582.814479184,0.0,0.0
4690,-2088.45899167,-2448.71396376,-1279.7372152,-945.083030872
4691,-8264.76643356,-6548.9634601,-9566.25805596,-12318.5320694
4692,0.0,0.0,0.0,0.0
4693,-13082.7234394,0.0,0.0,0.0
4694,-1438.56738083,-1781.12241374,-1509.43173837,-1386.31067504
4695,-3724.58200637,-4991.91288916,-4063.24601531,-4285.48824624
4696,0.0,0.0,0.0,0.0
4697,-1035.33142375,-1032.51534067,-878.178960729,-1006.44016519
4698,-2456.81243547,-2236.63532093,-2228.30460759,-2201.26443362
4699,-10068.9536775,-10660.9004645,-10610.1715787,-10954.6623232
4700,-8590.14041574,-6840.47000918,-10744.1854615,-8069.72706344
4701,-14092.5095987,-10525.7288953,-1437.98120137,-7561.20530513
4702,-1724.6901696,-5350.26068948,-4019.52725563,-3717.13100605
4703,-9729.03204821,0.0,-14616.4371921,-10779.4606988
4704,-1040.93454049,-759.976490515,-864.698149691,-881.358295588
4705,-2556.23509318,-1724.22257832,-2372.90603684,-3777.16152406
4706,-33762.6574588,-10974.5078033,-5975.58557195,-22592.0554742
4707,-5354.43700526,-7607.08786187,-7362.13753758,-8814.02908111
4708,-9044.49263116,-6052.80701556,-8235.20527459,-7319.98413617
4709,-6652.89703784,-7866.82204779,-9347.5180811,-10874.5359123
4710,0.0,0.0,0.0,0.0
4711,0.0,-6274.06352376,0.0,0.0
4712,-4717.51603162,-5443.64029327,-6333.25146258,-7077.30429643
4713,-2272.27745991,-3224.16219498,-2078.83245407,-3155.3787961
4714,0.0,0.0,-544.085298135,0.0
4715,-2894.53872493,-2453.95375233,-1913.4578225,-3602.02856204
4716,-1333.99170574,-1401.94391188,-1981.25397317,-2039.12167188
4717,-4656.13036782,-2398.54490245,0.0,0.0
4718,-6755.06422535,-11158.6702789,0.0,-11863.4689076
4719,0.0,0.0,0.0,0.0
4720,-3698.28825288,0.0,-4965.20632095,-1310.61153803
4721,-14705.1546774,-1536.57845899,-18224.375571,-6210.8848879
4722,0.0,0.0,0.0,0.0
4723,-3855.8942017,-4672.57736632,-4977.56861377,-4146.82700116
4724,-3178.67674054,-6841.60814628,-13868.3464177,-9695.89855494
4725,0.0,0.0,0.0,-3863.39025482
4726,-683.869280205,-1948.4423589,-3583.76570259,-3633.80051522
4727,-652.800755289,-741.98019483,-657.641034482,-607.636911432
4728,-2564.99323658,-3139.98186425,-3859.88771423,-2478.08287371
4729,0.0,-270.709428203,0.0,0.0
4730,0.0,-3163.31880855,-1902.91959069,-6162.07256554
4731,-3324.18165461,-3726.18247053,-3945.4587536,-5889.26204732
4732,-923.685509617,-4249.74357311,-5107.96886978,-10144.0475134
4733,-1415.67300155,0.0,0.0,-8799.3714883
4734,-1677.60412644,-1681.91463708,-2351.52289714,-2555.02589235
4735,-613.342476807,-962.061111614,-674.239570254,0.0
4736,0.0,-3138.51821352,-12952.6403556,-15739.2457317
4737,-5886.51512296,-9326.93421709,-14351.5423628,-15613.8008556
4738,0.0,0.0,0.0,0.0
4739,-1133.86416501,-4012.24261115,0.0,-5504.48209121
4740,0.0,-1526.00672661,-1789.88716796,-3109.29066113
4741,-18873.4640665,0.0,-10167.8951455,0.0
4742,0.0,0.0,0.0,0.0
4743,-4945.5224973,-4335.15425033,-7860.28806795,-7290.21392805
4744,-461.721194766,0.0,-14760.306518,-6332.37204604
4745,-5970.97124717,-8423.54093956,-9976.67980151,-10350.4625446
4746,-15657.1306909,-9842.71572589,-11967.9370601,-12158.5614822
4747,0.0,-8941.58888226,0.0,0.0
4748,-1062.44679458,-1191.49313983,-1708.25592589,-1787.30792528
4749,0.0,0.0,0.0,0.0
4750,-10094.2531845,-8993.94239987,-11753.3499871,-11561.8210377
4751,-2002.44502292,0.0,0.0,0.0
4752,0.0,0.0,0.0,0.0
4753,-1655.95898345,-1695.71592134,-2569.50723859,-3354.31176896
4754,0.0,-1619.00965976,-729.720412617,0.0
4755,-13015.0952892,-12635.4518623,-17194.8419529,-11672.0553157
4756,-5247.00205428,-4299.1303332,-10501.8516027,-10748.0642235
4757,-1581.44068205,-1777.00168707,-3613.79682118,-4043.05751704
4758,0.0,0.0,0.0,0.0
4759,0.0,-2925.30025471,0.0,-2053.78945117
4760,-8444.9259318,-5897.46455003,-13964.7068493,-11273.6844939
4761,-3123.59169557,-3097.12409545,-9736.87934194,-11696.7528507
4762,-5119.90926817,-19047.4046497,-15946.6264407,-12649.1953163
4763,-1322.35811636,-1001.14490446,0.0,0.0
4764,-3715.27568811,-3600.89773607,-5685.21439602,-4873.89610225
4765,-2936.22160403,-4570.49032726,-5778.39887747,-5842.18455814
4766,-860.553922744,-1087.5969616,-1869.54750322,-3754.3368337
4767,0.0,0.0,0.0,0.0
4768,-4008.50702477,-1726.16109051,-4123.5533636,-6265.33490156
4769,0.0,0.0,0.0,0.0
4770,-5337.57754213,-10516.8845184,-12069.4200583,-14133.7749268
4771,0.0,0.0,0.0,0.0
4772,-1498.66853943,-1510.63075223,-442.637127078,-910.176103159
4773,-577.016342231,-2245.26218107,-739.948059576,-3649.96169439
4774,-1994.50316413,-1391.34555231,-2759.99420674,-2869.35170223
4775,0.0,0.0,-561.287654265,-678.242565144
4776,-661.319904979,-734.479308285,-1249.950931,-1179.49546597
4777,-1031.97515741,-3504.65731559,-4069.69289209,0.0
4778,-677.201902248,-989.94898577,-1340.71703241,-1008.58875612
4779,0.0,-3870.841164,-584.079720433,0.0
4780,-774.055518768,0.0,-453.538165342,0.0
4781,-8216.261354,-11373.6017889,-11014.0867647,-8977.348648
4782,-6304.85655403,-6200.58149317,-8751.10798245,-9300.69813987
4783,-1417.70878576,-1411.60934836,-2136.64322026,-1438.28380074
4784,-1171.91657132,-510.717495563,-3826.43453131,-3890.97043989
4785,0.0,0.0,-1267.89556665,0.0
4786,-9523.68430219,-10511.3509176,-6311.32394126,-12961.0212232
4787,-3291.85373619,-3852.04953139,-3570.49838243,-3429.20811125
4788,-5892.37032377,-4727.14194957,-9270.09710017,-9622.45368262
4789,-5109.3452775,-9772.0720698,-10441.5987607,-11134.2416087
4790,0.0,0.0,0.0,0.0
4791,0.0,0.0,0.0,0.0
4792,0.0,0.0,0.0,0.0
4793,-944.224253354,-868.539616351,-2271.96159257,-1378.25547057
4794,-7027.56880553,-7722.50925007,-6462.76267831,-5068.28373892
4795,-2532.9212561,-3127.07507594,-5425.53488275,-5188.52476426
4796,-2786.18466686,-3493.07235533,-3323.67776539,-2897.71953708
4797,-1799.67072155,-2275.40234169,-4955.42654115,-4549.29600586
4798,0.0,0.0,0.0,0.0
4799,-2279.89833561,-2643.21651172,-3038.34824201,-2202.98954863
4800,0.0,-753.735193351,0.0,0.0
4801,0.0,0.0,0.0,0.0
4802,-5522.17368512,-6360.50606638,-8983.40994976,-10116.6634432
4803,-5958.20898214,-7801.15077065,-21054.1516245,-14042.6927209
4804,-1608.34150791,-2108.85360428,-2617.28729029,-2133.53403506
4805,-4407.14364591,-2939.24071264,-5682.16988846,-5729.26532784
4806,0.0,0.0,0.0,0.0
4807,-11716.4668519,0.0,-7062.43786212,-10727.164588
4808,-4337.41263317,-4958.77599733,-5717.43465164,-5733.8421471
4809,-4701.80428152,-8290.56074934,-8979.8136101,-8528.6915191
4810,0.0,0.0,0.0,0.0
4811,-714.219765787,-911.353386034,-1034.70222859,-1414.93986164
4812,-11518.9033505,-9864.60332571,-12719.7771353,-13236.0384523
4813,-2156.42837004,-2264.82866756,-3211.14887904,-3545.63508419
4814,0.0,0.0,0.0,0.0
4815,0.0,0.0,0.0,0.0
4816,0.0,0.0,0.0,0.0
4817,-465.456780729,-696.405365067,-1617.71462439,0.0
4818,-6333.59138775,-4880.97580526,-11103.6033405,-10768.0138974
4819,-5458.61396195,-8321.77102404,-11226.9652023,-12809.9243263
4820,-1929.37716987,-11015.4301469,-12430.7733013,-8344.30764158
4821,-619.090852914,-683.263486041,-744.721393966,-712.26552734
4822,-679.888279561,-886.296695592,-715.03425238,-931.75348428
4823,-7658.73441995,-13710.5718987,-21648.4706411,-3186.98186044
4824,-3047.7330333,-1993.38749346,-3031.07615686,-2044.7170984
4825,-6129.39931949,-5396.58085528,-9630.30315537,-10923.1402399
4826,-903.132986364,-1141.22314411,-1613.34234463,-1955.44973733
4827,-5206.19531737,-3678.87653201,-4999.74739234,-2189.70228552
4828,0.0,0.0,0.0,0.0
4829,-10823.2965986,-9459.93779468,-10882.0396969,-5049.64441732
4830,-4999.44505475,-4161.82171313,-7254.13378111,-7550.86807133
4831,0.0,0.0,0.0,0.0
4832,-5583.7359422,-7747.09462703,-8896.68838038,-10097.1963853
4833,-2408.35872588,-2763.899833,-3994.73445019,-3717.47417142
4834,-3811.4451618,-4466.17798888,-3532.05753422,-3871.44917876
4835,-4904.46517437,-5205.24580167,-13216.6126005,-4725.01838159
4836,-4149.0159549,-1136.89608418,-4034.78986777,-6030.48121446
4837,-950.081429964,-671.097019276,0.0,0.0
4838,-2426.46960461,0.0,-1912.03170654,0.0
4839,0.0,-1036.81224776,0.0,0.0
4840,-12383.1593179,-7879.05180419,-8610.67766286,0.0
4841,-14090.4993196,-10985.5338443,-9625.658095,0.0
4842,-2934.84748234,-2128.42293554,-3437.46073808,-869.127698004
4843,-5836.62071457,-3041.75690388,-2094.21364787,-4637.2919965
4844,0.0,0.0,0.0,0.0
4845,-6461.54227042,-9206.01701156,-14425.4103952,-12970.5468896
4846,-5677.79739976,0.0,-11303.1544516,-4324.15454689
4847,0.0,0.0,0.0,0.0
4848,0.0,-2682.45873351,-5571.22741475,-7339.89053068
4849,-2421.92434532,-3035.9547785,-5199.52076673,-5292.80569229
4850,-2423.28351464,0.0,-1405.6236806,0.0
4851,0.0,0.0,0.0,0.0
4852,0.0,0.0,-3313.72449652,0.0
4853,-6193.82343746,-10357.2949525,-8646.20783407,-11525.6996702
4854,-1012.93588085,-1714.24450876,0.0,0.0
4855,0.0,0.0,0.0,0.0
4856,-7398.70932962,-7749.94543554,-9133.59729331,-13487.742538
4857,-842.783829102,0.0,-1288.24307882,-1653.05867583
4858,-1018.96190054,0.0,-2714.56385349,-2737.85279863
4859,-2277.38866482,-5471.15618624,-4489.50915911,-2083.32615148
4860,-1719.26153177,-1706.3351668,-2924.18757027,-3013.30271169
4861,-3297.57884542,-3694.67611826,-3859.79780988,-1340.86176937
4862,0.0,-4744.89663191,0.0,0.0
4863,-2942.37337146,-994.68355039,-876.354979688,-1195.34209578
4864,-10738.1953816,-10395.3495486,-10851.2913732,-10169.776941
4865,0.0,0.0,0.0,0.0
4866,-698.666485929,-696.128263059,-1284.93825406,0.0
4867,0.0,-4441.40395373,0.0,0.0
4868,-735.073682176,-774.671082052,-1149.14061404,-1164.20821836
4869,-19886.0045285,-8213.76416449,-12885.0301006,-13212.1487649
4870,-815.255047415,-681.405632099,-774.973968956,-884.521399128
4871,-1932.49029492,-4065.78231056,-2850.81273252,-4390.82180965
4872,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0
4874,-1100.59337664,-1339.52146742,-1280.59234113,-1476.73490149
4875,-6467.47133634,-7464.06256262,-8620.07617295,-8758.35543893
4876,-465.546882314,0.0,0.0,-1410.63754202
4877,-2924.70447983,0.0,0.0,-6147.92566139
4878,0.0,0.0,0.0,0.0
4879,-4798.39850692,0.0,0.0,-2000.64579026
4880,-16485.9056687,-17574.256258,-17646.2023134,-13801.7485135
4881,0.0,0.0,0.0,0.0
4882,-12222.2694222,-10479.6683432,-11724.6221337,-13762.0980005
4883,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0
4885,-3386.2545137,-2124.47333747,-1534.63640928,-2233.89886783
4886,-3175.48087619,-2784.2132074,-3070.37411242,-2310.12488401
4887,0.0,0.0,-19876.6372428,-15943.2442786
4888,-3805.82953829,-1410.82763925,-1677.2332001,-2173.72079609
4889,-7485.13555058,0.0,-2315.51765689,-11053.0351904
4890,-3890.70263377,-4781.74798652,-5185.17904601,-4897.0305843
4891,-609.414536616,-774.626362731,-5681.58920884,0.0
4892,-1315.81645898,-1237.63692903,-1083.42585665,-1091.15221343
4893,0.0,-9633.54574553,0.0,0.0
4894,-594.896380206,-617.842747532,-606.593032276,-666.224112548
4895,-7865.61727374,-5270.70237463,-10748.3517726,-8779.35700485
4896,-8487.37593464,-7281.43783936,-6422.64881244,-8904.45184244
4897,0.0,0.0,-5993.19584624,0.0
4898,-754.818125834,-1093.94117437,-1355.23209202,-1284.96326993
4899,-2863.5631487,-2487.40257897,-5615.05708957,0.0
4900,-880.163750331,-780.037207456,-667.312455724,-674.717929751
4901,0.0,-3591.4070374,-7006.22549635,-8019.36268913
4902,0.0,0.0,0.0,-13805.6106028
4903,-742.424704619,-1074.62693983,-1254.08678518,-1676.76071101
4904,-692.729933175,0.0,-1189.10575518,0.0
4905,-3017.62925449,-3605.11322187,-3705.19676444,-3963.78961889
4906,-3226.08481525,-12289.7043471,0.0,0.0
4907,-13738.9871814,-7665.62808775,-11496.2678325,-10288.9142424
4908,0.0,0.0,0.0,0.0
4909,-3508.48253403,-3870.9732563,-16846.4989687,-15307.8031494
4910,-690.978379263,-649.245959794,-1248.90446021,-1055.88720393
4911,-481.472579942,-1539.79663986,-1972.18078545,-3864.89860938
4912,-19626.6621036,-14005.9933271,-12395.9920774,-11166.1796508
4913,0.0,-5203.23085945,-3618.16079485,-5540.43935874
4914,-1791.44266331,0.0,-2374.87843637,-4012.78778884
4915,0.0,0.0,-3462.93383463,-2953.30385186
4916,-17834.9443929,-9755.60057556,0.0,-18370.188233
4917,0.0,0.0,0.0,0.0
4918,-2895.30624694,-7402.66740403,-1360.42139158,-7541.5678106
4919,-2613.57488386,0.0,0.0,0.0
4920,-4932.96221297,-769.69536316,0.0,0.0
4921,-5590.6912541,-6818.82304275,-9048.51514006,-9708.02371207
4922,-21320.2541952,-1041.78427302,0.0,-17251.3727395
4923,-665.969475601,-12848.5804128,-6577.98046448,-17638.5184826
4924,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0
4926,0.0,-773.30974431,0.0,-2605.17446084
4927,-8318.39948447,-6745.49684608,-10059.4647981,-10062.5194667
4928,-18687.0254585,-7809.58786412,-22328.6197376,0.0
4929,0.0,-3358.47562277,0.0,-3466.57619476
4930,-3187.11350735,-3468.15073204,-2866.29113761,-2954.47256946
4931,-5379.27148096,-1869.91271599,0.0,-8300.29055988
4932,0.0,0.0,0.0,-1948.12775651
4933,-636.307429608,-1057.81697375,-1018.73423451,-767.914374082
4934,0.0,0.0,-18999.4246078,0.0
4935,-527.318563429,-549.023667573,-605.12340708,-603.414708034
4936,-6201.33712883,-6599.84935384,-6679.53347678,-8052.2631217
4937,-1772.52493578,-1847.09249462,-1523.509715,-1202.04059952
4938,-5064.38481236,-10730.3424547,-10508.8362583,-13211.4624985
4939,-2447.28775355,-2102.02054956,-2626.66528294,-2757.98393241
4940,0.0,0.0,0.0,0.0
4941,-8765.79070121,-6358.65027087,-7654.84488359,-7246.32926053
4942,-1550.76361538,-2533.28556849,-1249.01650912,-2055.79769301
4943,-12785.1702737,-11637.499433,-12075.7415798,-6265.31941601
4944,0.0,0.0,0.0,0.0
4945,-3227.22197754,-1763.21818658,-2080.91098865,-540.236478843
4946,-7448.74724562,0.0,0.0,-18910.2983588
4947,-1743.81444455,-2054.28332987,-3407.72658662,-8824.10096981
4948,-2311.33360768,-2693.70457013,-2132.18133,-1906.11774668
4949,-10813.3491346,-10153.375164,-12920.1525384,-13133.9429857
4950,-5372.95890176,-4760.25866147,-5378.82205155,-6999.1369054
4951,-12987.5590663,-16168.4461212,-16105.6335112,-16873.4749863
4952,-2706.77162695,-4168.45060608,-2084.51222944,-3223.48808876
4953,-1165.90457142,-1585.11079911,-1958.9528142,-1655.07494474
4954,0.0,-4644.71491323,-14982.9132978,-19806.740037
4955,-7858.00391223,-10197.7318581,-8591.61267376,-8631.25786031
4956,0.0,0.0,0.0,0.0
4957,-4125.64241479,-4938.37772218,-2533.07198676,-3936.96668633
4958,-680.507530018,-913.801569732,-832.880133738,-701.851179116
4959,-4136.04364723,-8464.75621597,-2424.08327383,-4831.14722802
4960,-4766.9934439,-6692.70429132,-6321.32874912,-4008.47634063
4961,-1824.20149176,0.0,0.0,0.0
4962,-641.654331535,-928.663867445,-663.876492501,-1218.49092323
4963,-15066.7511896,-21218.0259196,-15910.2632845,-17654.9700369
4964,0.0,0.0,0.0,0.0
4965,0.0,0.0,0.0,0.0
4966,-1222.62436493,-7262.75808853,-1151.17840045,-1406.5284288
4967,-737.351108298,-889.556658853,-713.502489774,-1189.45696292
4968,-3209.71314152,-2857.09831586,-3395.33627914,-3108.84562136
4969,-1380.42727577,-1555.73580669,-4623.34268093,-1825.36068956
4970,0.0,0.0,0.0,0.0
4971,-4905.33050482,-1719.60500053,-880.191958613,-252.691738298
4972,-714.557659461,-721.427496285,-718.769435006,-596.107964537
4973,-913.257825684,-1943.12277676,-1754.05652485,-1292.80157224
4974,-6295.5257199,-7068.46926154,-7710.84532607,0.0
4975,-2001.15092646,-3048.56643686,-2832.70198803,-3325.11076924
4976,-5233.05745233,-4733.81920119,-5312.7153793,-6380.81559539
4977,-4057.90350512,-3487.65687128,-3960.3693929,-2765.70268665
4978,-2676.48427357,-3726.68842807,-490.511476076,-3651.51496963
4979,0.0,0.0,0.0,0.0
4980,-9344.87752406,-4749.0906165,-10967.342822,-1789.07036502
4981,-791.537027728,-1749.22465382,-1003.86204407,-2162.8544466
4982,0.0,0.0,-24562.1782671,0.0
4983,-2968.40763788,-5827.8496946,-4670.00758469,0.0
4984,0.0,0.0,-632.208154048,0.0
4985,-10001.6578698,-15481.434529,-12031.1977865,0.0
4986,-10925.3407294,-10026.2337784,-9138.28356428,-11710.8288923
4987,-1748.59529329,-1192.7312833,-1422.68168641,-1339.41840024
4988,-1222.43408002,-1048.28283986,-619.438440664,-744.44348854
4989,-5972.14975067,-514.181310524,-11592.1416302,-10928.7988017
4990,-1934.00350262,-1285.3518468,-1961.28384424,-2026.24583146
4991,0.0,0.0,0.0,0.0
4992,0.0,0.0,0.0,0.0
4993,-7852.6631234,-5902.56699573,0.0,0.0
4994,0.0,0.0,0.0,0.0
4995,-5463.91621174,-3768.48835781,-6940.23137352,-6449.03363106
4996,0.0,0.0,0.0,0.0
4997,0.0,0.0,0.0,0.0
4998,-13785.9689051,-10721.7870803,-18420.3621038,-18662.5854128
4999,0.0,-3144.13748113,0.0,0.0
5000,-4909.52095874,-4913.48876948,-5474.05078442,-6177.07876009
5001,0.0,0.0,-1088.19399666,-1966.91222907
5002,0.0,0.0,0.0,0.0
5003,-1021.23716703,-735.783543701,-482.410636063,-573.746014725
5004,-8252.73602916,-8700.66278612,-16564.9513717,-15837.5227759
5005,0.0,0.0,0.0,0.0
5006,0.0,0.0,0.0,0.0
5007,-875.911351413,-1268.50407085,-1687.34328708,-1780.12011605
5008,0.0,0.0,0.0,0.0
5009,0.0,0.0,0.0,0.0
5010,-1626.7627731,-1501.65205292,-2790.50821395,-1994.64380454
5011,-20313.6623144,-6915.89974929,-18116.3452951,-18216.873113
5012,-4109.01722248,-5808.34564108,-8520.53965354,-8491.8549142
5013,0.0,0.0,0.0,-9178.29943409
5014,-1613.33005302,-1810.90736098,-2414.14069827,-1945.96300098
5015,0.0,0.0,0.0,0.0
5016,0.0,0.0,-1557.74759948,0.0
5017,0.0,0.0,0.0,-1587.70306312
5018,-7180.80411997,-7929.53472582,-9883.27286996,-9497.56481867
5019,0.0,0.0,0.0,0.0
5020,-2952.38899072,-2212.22843908,-3254.70200792,-3401.43940685
5021,-5577.47468598,-7690.46622494,-8412.4799199,-9257.27492818
5022,-1155.52817397,-1395.34358567,-2084.88450863,-2565.10700388
5023,-12526.7340678,-13348.7663795,-15893.0434975,-11877.2620154
5024,-2400.81864511,-3683.3615818,-2133.26011484,-961.310628784
5025,0.0,-4986.81786789,-1355.8996764,0.0
5026,0.0,0.0,0.0,0.0
5027,-1085.79141693,-1074.50484662,-1686.26629315,-2108.26222647
5028,0.0,-698.123025885,0.0,0.0
5029,0.0,-20884.548494,-13722.9512488,0.0
5030,-908.266871913,-2490.81562944,-1639.69349333,-2369.92717548
5031,-2162.01403661,-2441.43717219,-3911.85370046,-4948.62305318
5032,-892.625824414,-4600.12436219,-1287.91827334,-2105.97281395
5033,0.0,-5056.62148462,0.0,0.0
5034,0.0,0.0,0.0,0.0
5035,-2495.59359394,-3547.17453826,0.0,0.0
5036,0.0,0.0,0.0,0.0
5037,-563.382778141,0.0,0.0,0.0
5038,0.0,0.0,0.0,0.0
5039,-8667.11482233,-6665.90905754,-2134.87723844,0.0
5040,-10005.0076083,-10617.6116301,-11684.6868684,-9243.71420708
5041,0.0,0.0,0.0,0.0
5042,-519.597914749,-636.897883298,-730.751099685,-784.399221988
5043,-4089.77461218,-3885.12537637,-6173.99742399,-5657.32567393
5044,0.0,0.0,0.0,0.0
5045,0.0,-3290.10350847,-2402.08954762,-10734.6900262
5046,-6964.8308761,-7226.94672954,-11938.085301,-12568.8510627
5047,0.0,0.0,0.0,0.0
5048,-5371.47298877,-5828.85349085,-7655.7961924,-7034.40816464
5049,-11333.7582122,-9807.01225093,-9074.95002429,-10623.6639751
5050,-578.45655749,-690.430144278,-920.08009111,-1081.34793359
5051,-1277.39791384,-3528.82089563,-6273.33718155,0.0
5052,-10041.0061971,-12582.1326597,-22371.3942204,-16555.491806
5053,0.0,-734.50229906,0.0,0.0
5054,0.0,0.0,0.0,0.0
5055,0.0,-757.33170914,0.0,0.0
5056,0.0,0.0,0.0,0.0
5057,-2224.75253614,-1942.95990662,-3880.70308167,-4034.73826288
5058,-3841.07776152,0.0,0.0,-3614.12186997
5059,-12055.1927217,-14227.3044188,-17315.0594574,-16014.5561584
