,0,1,2,3
3172,0.0,0.0,0.0,0.0
3173,-683.000172314,0.0,-926.772489701,0.0
3174,0.0,0.0,0.0,0.0
3175,-170.067568734,-142.278748139,-438.193491095,-273.370358008
3176,-102.607348464,-104.997030136,-790.670530313,-625.551517226
3177,-152.414302594,-484.862064177,-282.437060488,-721.402165266
3178,-106.389119891,-82.2432074702,-359.756152272,-171.010714428
3179,-135.397739455,-85.6976661635,-534.543021174,-207.975717476
3180,-118.260869871,-130.12027862,-612.225892748,-521.407203419
3181,0.0,0.0,0.0,0.0
3182,0.0,0.0,0.0,0.0
3183,0.0,0.0,0.0,0.0
3184,-102.195772301,-117.679013533,-239.227479129,-84.848341154
3185,-142.374803723,-39.1323373297,-352.713241123,-135.314559954
3186,-117.456160175,-467.870312902,-217.109547618,-1724.76141296
3187,0.0,0.0,0.0,0.0
3188,-702.624535512,-273.356775095,-625.019954839,-2058.50945226
3189,-766.155692416,-1508.48180771,-2205.20061076,-732.070298825
3190,0.0,0.0,0.0,0.0
3191,0.0,0.0,0.0,0.0
3192,-807.856437387,-128.286967366,-630.137082693,-1363.24742914
3193,0.0,0.0,0.0,0.0
3194,0.0,0.0,0.0,0.0
3195,0.0,0.0,0.0,0.0
3196,-168.631816633,0.0,-111.119853901,-179.271325281
3197,0.0,0.0,0.0,0.0
3198,0.0,0.0,0.0,0.0
3199,-96.4420417665,-121.137155611,-982.808288027,-187.881406043
3200,0.0,0.0,0.0,0.0
3201,-243.829121412,-514.765765125,-180.067088114,-1010.11429383
3202,0.0,0.0,0.0,0.0
3203,0.0,-2864.5956153,0.0,-10312.0595316
3204,0.0,0.0,0.0,0.0
3205,0.0,0.0,0.0,0.0
3206,-142.144202361,-228.966485506,-504.345062337,-462.700932147
3207,0.0,0.0,0.0,0.0
3208,-172.293530246,0.0,-1670.08710985,-112.626782555
3209,-98.1119656924,-65.7988906939,-1891.23123701,-2144.44088835
3210,-98.5866102824,-154.475301657,-1314.37370002,-1014.62492378
3211,0.0,0.0,0.0,0.0
3212,-138.601065885,-149.649349148,-557.847574281,-356.319825632
3213,0.0,0.0,0.0,0.0
3214,0.0,0.0,0.0,0.0
3215,0.0,-88.7922582186,0.0,-1174.79002182
3216,-104.487292574,-104.259705117,-871.604430654,-1124.67882852
3217,-149.088446986,-325.068531747,-428.922396482,-789.338032887
3218,-104.803238874,-117.012556515,-289.453038518,-281.630547483
3219,0.0,0.0,0.0,0.0
3220,0.0,0.0,0.0,0.0
3221,-104.498292285,-154.534076714,-478.663830275,-451.026343737
3222,-187.124236464,-199.137181394,-103.390051687,-69.661843821
3223,-218.211746512,-470.585238077,-153.724991899,-298.420546421
3224,-135.169387206,-228.289178021,-456.952495607,-347.67029465
3225,-192.940642836,-249.077515439,-96.1096417825,-118.251243781
3226,-284.962665415,-275.077219297,-103.438453135,-121.227281795
3227,-257.282486992,-249.754548649,-133.497190667,-161.64941491
3228,-882.112898903,-168.105252416,0.0,-198.971985955
3229,-1747.90561202,-640.432784028,-1183.531518,-664.475879949
3230,0.0,0.0,0.0,0.0
3231,-130.949224197,-186.689837106,-158.438975523,-120.039316494
3232,-202.50180363,-198.358112572,-148.04372552,-159.08239243
3233,-283.597586618,-233.484481761,-107.342417319,-133.100264354
3234,-109.676141812,-473.582130492,-122.2521968,-183.439824927
3235,0.0,-217.014595861,0.0,0.0
3236,0.0,0.0,0.0,0.0
3237,-449.461914225,-5856.16574276,-3967.66461353,-1502.77482504
3238,0.0,0.0,-4700.70839973,0.0
3239,0.0,0.0,0.0,0.0
3240,-303.474089529,0.0,-99.4578485522,0.0
3241,-263.547149398,-226.585840925,-115.818248958,-129.022930478
3242,-268.577413686,-264.701646058,-102.002424839,-105.506896109
3243,-420.277852839,-444.988247171,-1238.73769686,-256.168697435
3244,-150.549026046,0.0,-163.911365802,-110.322695737
3245,0.0,-193.236766757,-102.028480072,0.0
3246,-1047.10918951,-277.211620172,-171.893099372,-132.794455797
3247,-326.039616231,-1301.30593913,-308.295408838,-388.414688272
3248,-556.178025608,-453.404666135,-107.922587329,-315.400601311
3249,-305.800746949,-235.088218351,-156.906401524,-109.185081233
3250,-215.651898198,-187.308520521,-107.91215591,-122.45640723
3251,0.0,0.0,-107.63263898,0.0
3252,-268.720990042,-351.706653962,-110.140180529,-170.405364129
3253,-478.918614131,-694.344898105,0.0,-993.837051627
3254,-798.885046543,-144.941300256,-10.0596549292,-105.113751281
3255,-378.694071285,-312.516456893,-698.215686359,0.0
3256,0.0,-470.299964358,-906.456335064,0.0
3257,-428.633272014,-146.28735366,-53.5708520006,-82.7787905748
3258,-182.939688518,-270.203363756,-525.199497967,-544.23431481
3259,-1188.98186061,-468.9903535,-847.257005338,-235.155829239
3260,-284.834085937,-314.688177371,-106.659116779,-112.054825669
3261,-269.084412005,-317.753763852,-242.878786432,-340.427949022
3262,0.0,0.0,0.0,0.0
3263,-666.64159739,-95.4021112406,-110.567549913,-149.819738591
3264,-208.774309597,-246.163926209,-76.9992612256,-109.497469756
3265,0.0,0.0,0.0,0.0
3266,-239.88307393,-364.333885372,-173.087296701,-93.9289535161
3267,-366.826058175,-274.358775099,-151.886290103,-202.381437324
3268,-214.618132031,-249.290970505,-116.118930379,-143.44549084
3269,-2499.82131565,0.0,0.0,0.0
3270,0.0,0.0,0.0,0.0
3271,0.0,0.0,0.0,0.0
3272,-404.112634887,-337.695073692,-112.720240907,-216.684961007
3273,-198.362076494,-202.196793718,-122.396020237,-204.005357311
3274,-197.728750103,-757.597879519,-258.044678046,-215.73773369
3275,0.0,0.0,-98.9780176559,-102.666989515
3276,0.0,0.0,0.0,0.0
3277,0.0,0.0,-909.87840003,0.0
3278,0.0,0.0,0.0,0.0
3279,-260.599923631,-247.810849679,-99.3412555629,-216.452833979
3280,-309.617791977,-407.652900889,-137.011690871,-370.482901045
3281,0.0,-50.0052840218,0.0,-5.9267176086
3282,0.0,0.0,0.0,0.0
3283,-1499.22863409,-2346.16084687,-937.697209471,-2195.27532627
3284,-199.631893249,-478.980593625,-132.081579505,-254.052523435
3285,0.0,0.0,0.0,0.0
3286,-290.909874107,-382.551409271,-118.310810655,-141.324441223
3287,0.0,0.0,0.0,0.0
3288,-24.401512193,-131.883397259,-81.7027293279,-98.7544326435
3289,0.0,-15.4879174528,0.0,0.0
3290,-192.630460022,-541.166836768,-106.773222902,-304.155403357
3291,-534.415338657,-550.211347659,-330.839574251,-551.604894701
3292,0.0,0.0,-88.0455457405,-162.062485618
3293,-328.564638686,-346.950482515,-136.620378861,-210.737787506
3294,0.0,0.0,0.0,0.0
3295,-210.617785504,-196.193704011,-102.781440345,-116.422028293
3296,0.0,0.0,0.0,0.0
3297,-303.613615926,-509.94584445,-284.973716691,-267.328320381
3298,0.0,0.0,0.0,0.0
3299,-355.180079811,-251.832281582,-275.317797357,-135.466894244
3300,0.0,-139.579066927,0.0,0.0
3301,0.0,0.0,0.0,0.0
3302,-150.197052632,-164.627921581,-105.491020643,-93.9327106308
3303,-340.889841859,-296.494081832,-107.110371353,-130.22005512
3304,0.0,-120.721187948,0.0,-159.291348217
3305,0.0,0.0,0.0,-2662.54865001
3306,-105.357315597,-100.817249608,-730.396344948,-505.045282637
3307,-92.4953574822,-102.250025394,-416.299427147,-652.880912114
3308,-115.864124361,-168.278474418,-420.911567221,-451.834739838
3309,0.0,0.0,0.0,0.0
3310,-109.851370691,-188.711829494,-912.82471493,-541.034646171
3311,0.0,0.0,0.0,0.0
3312,-207.931994923,0.0,0.0,-496.756777512
3313,-22.1946078552,0.0,0.0,0.0
3314,-147.785347451,-157.115022058,-568.07885466,-445.193896121
3315,-93.2692133869,-117.675713708,-164.073763649,-133.403826874
3316,0.0,0.0,0.0,0.0
3317,0.0,0.0,0.0,0.0
3318,-38.676704583,0.0,-30.015887562,-133.71104252
3319,-108.200980008,-123.474155902,-353.410020904,-445.744267088
3320,-1168.12676918,0.0,0.0,-5369.32181657
3321,-126.61661618,-398.351272612,0.0,0.0
3322,-103.166883501,-113.510112013,-380.361140534,-410.544645107
3323,0.0,0.0,0.0,0.0
3324,0.0,0.0,-349.976850166,0.0
3325,-251.28564483,0.0,-1444.74322284,0.0
3326,0.0,0.0,0.0,0.0
3327,-828.274984355,-97.6025636107,-1118.35433,-334.718918791
3328,0.0,0.0,0.0,0.0
3329,-159.121101342,-168.626862302,-910.604886755,-1000.80749563
3330,0.0,0.0,0.0,0.0
3331,-139.041597331,-94.1582938949,-569.877148308,-108.928521078
3332,-1595.80776062,-3063.7793882,-628.081432547,-406.261152672
3333,-185.4915746,-181.006143437,-2773.8671147,-1461.79962384
3334,0.0,0.0,-883.086907332,-130.708295965
3335,-767.331107797,-225.96725473,-958.143767232,-914.346301288
3336,-176.423241116,-152.764358125,-507.148949063,-190.059994308
3337,-597.896084235,0.0,-87.6496135913,-338.064601538
3338,0.0,-234.223997073,-1903.54292342,-233.307779184
3339,0.0,0.0,0.0,0.0
3340,0.0,0.0,-6519.5976539,0.0
3341,-109.44732317,-134.552537619,0.0,-181.843111788
3342,0.0,0.0,0.0,0.0
3343,0.0,0.0,-306.961663171,-2310.82643579
3344,-161.03918041,-652.748586048,-171.123580807,-394.412461331
3345,-149.473780916,0.0,-333.530172514,-2084.1395898
3346,-1020.3595252,-306.877157698,-1284.18008575,-1437.83043758
3347,-130.173339118,-137.627543963,-428.109085794,-803.20617358
3348,-62.6589196597,0.0,0.0,0.0
3349,-121.396992203,-187.613311238,-539.369660991,-260.355920803
3350,-102.997833735,-96.6969139167,-560.472111202,-488.606651361
3351,0.0,0.0,0.0,0.0
3352,0.0,0.0,0.0,0.0
3353,0.0,0.0,0.0,0.0
3354,0.0,0.0,0.0,0.0
3355,-120.612573391,-182.081490482,-1091.52575501,-613.559483383
3356,0.0,0.0,0.0,0.0
3357,-103.371146059,-105.350349128,-197.949144938,-139.925076734
3358,-100.548762574,-202.198316413,-471.719791703,-588.994473749
3359,-109.303776313,-184.912258937,-507.253882593,-699.736746507
3360,0.0,0.0,0.0,0.0
3361,-207.103928138,-210.666847475,-492.536024122,-860.668836244
3362,0.0,0.0,0.0,0.0
3363,-106.246691498,-133.827320216,-444.184549814,-443.063495931
3364,0.0,0.0,0.0,0.0
3365,-101.784793065,-139.110469139,-4204.50249135,-353.542169736
3366,0.0,0.0,0.0,0.0
3367,-103.117324888,-97.691759215,-592.190123645,-470.194430128
3368,-106.136230902,-116.857986519,-147.636203693,-64.8446739362
3369,-322.100147759,-170.492860474,-910.731416961,-674.407372916
3370,-673.733927403,-879.52354166,-3362.68523522,-913.186830969
3371,0.0,0.0,0.0,0.0
3372,-152.540459244,-138.330123702,-654.923269417,-352.76739681
3373,-961.061689969,-1769.42469354,-400.95261457,-1125.21306312
3374,0.0,0.0,0.0,0.0
3375,-955.8366132,-218.08754065,-567.25839108,-392.83692877
3376,0.0,0.0,0.0,0.0
3377,-98.2736794067,-97.1274358345,-673.669434359,-211.125562873
3378,0.0,0.0,0.0,0.0
3379,0.0,0.0,0.0,0.0
3380,0.0,0.0,0.0,0.0
3381,0.0,0.0,0.0,0.0
3382,-108.271915457,-113.12486012,-137.377290535,-181.80370048
3383,-358.55396567,-552.953969077,-1377.78466883,-1677.85847076
3384,-405.701877537,-171.635207691,-1261.88649753,-335.585436442
3385,0.0,0.0,0.0,0.0
3386,-114.230080336,-177.407952598,-440.827948379,-301.534811728
3387,-847.619389395,-773.765021127,-170.878772185,-643.254807504
3388,0.0,0.0,0.0,0.0
3389,0.0,0.0,0.0,0.0
3390,0.0,0.0,0.0,0.0
3391,-1890.51051632,-141.922656813,-135.726306796,-162.041747986
3392,0.0,0.0,0.0,0.0
3393,0.0,-290.273631243,-12.85983123,-114.598233408
3394,-135.556743465,-154.474138546,-72.9358246241,-85.9371884544
3395,-185.225076579,-193.111629732,-93.9935731133,-132.424279593
3396,0.0,0.0,0.0,0.0
3397,0.0,0.0,0.0,0.0
3398,-74.1238088958,0.0,-213.484451283,-151.906328915
3399,-103.379695536,-236.400759268,-34.6080348722,-142.998849836
3400,0.0,0.0,0.0,0.0
3401,0.0,0.0,0.0,0.0
3402,-239.110414484,-248.800585067,-119.576045778,-128.720630515
3403,-414.370024257,0.0,-53.6450971547,0.0
3404,-378.469939374,-276.389944831,-56.2432819975,-118.255654931
3405,-82.4444449157,0.0,-91.3833505541,0.0
3406,-150.737565605,-243.934430986,-63.3227192899,-81.839296954
3407,-505.258794566,-288.816768757,0.0,0.0
3408,0.0,-1358.93566607,-2748.39987326,-886.415935736
3409,-147.207710153,-223.20240801,-90.3932857451,-123.466777284
3410,0.0,-162.391496584,0.0,0.0
3411,-109.901157188,-168.15114935,-79.7720476615,-92.9210324703
3412,-182.698858783,-277.582606493,-72.4495934458,-117.149556498
3413,0.0,0.0,0.0,0.0
3414,-21.1961300561,0.0,-61.4979384224,0.0
3415,-164.916943438,-191.077527747,-79.5114459639,-159.871905167
3416,-257.519899703,-284.370638828,-109.356949826,-123.783608296
3417,-1210.55775648,0.0,-287.336139444,-200.637993341
3418,0.0,0.0,-323.499019115,-886.190312013
3419,-184.327313125,-98.7750694879,-79.5155046007,-79.9766074001
3420,-43.4874157874,0.0,-187.102648181,-331.385695502
3421,-106.807342783,-318.375866155,-51.4918794427,-150.687223803
3422,-311.709960079,-176.141293098,0.0,-115.90325313
3423,-137.971469221,-134.016101635,-81.1509863668,-70.0943153913
3424,0.0,0.0,0.0,0.0
3425,-219.302704193,-562.850116686,-297.320215927,-381.594675725
3426,-248.516788262,-408.102210303,-105.012285636,-129.618711565
3427,-135.40867838,-185.523655468,-79.3651992557,-91.218177183
3428,-359.236874235,-1272.89037539,-268.466380745,-2415.19081089
3429,-239.556825399,-302.329748774,-79.4048650659,-97.5308206192
3430,0.0,0.0,-54.7776234248,0.0
3431,0.0,0.0,0.0,0.0
3432,-233.345704025,-262.884085026,-77.3476905619,-93.5616776402
3433,0.0,0.0,-146.850587605,-303.361596512
3434,-150.8924685,-249.736386141,-88.1248101705,-95.8090656912
3435,0.0,-132.825829061,0.0,0.0
3436,-198.825393485,-381.718407825,-76.8255650217,-94.4030067302
3437,0.0,0.0,0.0,0.0
3438,0.0,0.0,0.0,0.0
3439,-233.523801681,-252.029581353,-78.0998422539,-118.477241196
3440,-234.886550395,-221.72241527,-77.157410351,-83.853286794
3441,-202.360970321,-298.554233468,-81.480865251,0.0
3442,0.0,-246.681762891,0.0,-1547.82650998
3443,0.0,0.0,0.0,0.0
3444,-54.018192819,-157.480054663,-82.1365372288,-159.687384412
3445,-162.632936526,-270.089369875,-87.2762960475,-105.25016165
3446,-233.308567524,-199.565387772,-76.9507270219,-100.610852377
3447,-257.42966072,0.0,-359.368654168,0.0
3448,0.0,0.0,0.0,0.0
3449,-203.923695888,-374.668977444,-108.752860887,-201.323369691
3450,0.0,0.0,0.0,0.0
3451,0.0,-78.5528156672,-61.2288312036,-54.1840362775
3452,0.0,0.0,0.0,0.0
3453,0.0,-97.8965969588,-68.420985979,-117.136209482
3454,0.0,0.0,0.0,0.0
3455,-240.659721529,-181.263609698,-81.2152742195,-128.901785551
3456,-237.260263404,-185.016570508,-118.395988625,-90.9570364792
3457,0.0,0.0,0.0,0.0
3458,-78.4638249064,0.0,-76.3064991856,-71.5607250065
3459,0.0,0.0,0.0,0.0
3460,-77.5189562913,0.0,0.0,0.0
3461,0.0,0.0,0.0,0.0
3462,0.0,0.0,0.0,0.0
3463,0.0,-322.051470569,-78.4815609841,-82.5987715994
3464,0.0,0.0,-48.8949044344,0.0
3465,-1598.68711071,0.0,0.0,-185.036081722
3466,0.0,-79.8798993773,-77.6458012384,0.0
3467,-89.5858445774,-44.6156663198,-93.8455715001,-160.580879287
3468,-244.569195809,-117.101146224,-49.7444318983,-75.3212209245
3469,0.0,0.0,0.0,0.0
3470,-263.495550857,-231.405430422,-97.0962935114,-122.39572209
3471,-223.555686463,-279.652228353,-78.1984222976,-131.372644257
3472,0.0,0.0,-1150.66361394,-77.3555767549
3473,-88.2103554597,-118.185655099,-65.0178535783,-76.4446737175
3474,-372.054508057,-120.835242283,-49.1873173123,-12.3418353064
3475,-89.3160013962,0.0,0.0,0.0
3476,-195.787845427,-213.474636015,-92.528489846,-113.955512954
3477,-339.40196075,-278.591236945,-97.9026573708,-116.700392401
3478,0.0,0.0,0.0,0.0
3479,0.0,0.0,0.0,0.0
3480,-4502.73966692,-4504.29297196,-1684.6737259,-1401.6733252
3481,-103.345956071,0.0,0.0,-7.83161897783
3482,-203.292085348,-182.106184692,-84.7851166943,-89.2742348941
3483,0.0,0.0,0.0,0.0
3484,-162.523767788,-115.81507908,-78.0034164009,-113.051608976
3485,-347.065295931,-369.617271018,-69.8775299312,-102.313994152
3486,0.0,0.0,0.0,0.0
3487,-303.20528605,-720.301159589,-358.891127744,-669.852349953
3488,-195.106864075,-279.770563563,-78.1391146664,-92.9846520113
3489,-359.815560113,-395.100695188,-74.4077441874,-64.476741164
3490,-218.825418312,-237.322832156,-118.34665609,-173.358066162
3491,-196.126352272,-204.975510845,-79.1688583715,-89.8101129573
3492,0.0,0.0,0.0,0.0
3493,-85.4716483383,-87.7910815496,-440.676277318,-1590.96837523
3494,-103.818696742,-114.555341119,-531.013366835,-836.47962607
3495,0.0,0.0,0.0,0.0
3496,0.0,0.0,0.0,0.0
3497,0.0,0.0,0.0,0.0
3498,0.0,0.0,-62.7603682985,-168.51188063
3499,-105.202357402,0.0,-288.377307417,-171.502326179
3500,-92.2906203669,-68.6482063637,-301.572238671,-414.100084777
3501,0.0,0.0,0.0,0.0
3502,-141.876235067,0.0,0.0,-131.987896792
3503,0.0,-286.53259165,0.0,-2799.33668975
3504,-83.8837335704,-104.092297279,-1773.71108963,-132.160578863
3505,0.0,0.0,0.0,0.0
3506,-81.0001163018,-83.3931358399,-259.501036805,-276.851108074
3507,0.0,0.0,0.0,0.0
3508,0.0,0.0,0.0,0.0
3509,-71.2442418049,-242.173673732,-160.124570563,-108.180767835
3510,-90.8042002153,-100.900573646,-343.643527676,-160.2550017
3511,0.0,0.0,0.0,0.0
3512,0.0,0.0,-234.754439422,0.0
3513,-96.142669226,-317.207980807,-197.620110564,-150.400592841
3514,0.0,0.0,0.0,0.0
3515,0.0,0.0,0.0,0.0
3516,-69.785351029,-78.3915316817,-219.37775366,-347.216898647
3517,-105.484795203,0.0,-161.952466524,-484.438697073
3518,-79.0415361018,-80.0208643921,-517.754102049,-449.172501666
3519,-338.959945056,-1778.08574875,-114.235395546,-637.721641921
3520,-85.5999562193,-79.6510061338,-407.882705059,-688.149362497
3521,0.0,0.0,0.0,0.0
3522,-101.668603493,-102.471909762,-246.289072723,-190.107798378
3523,0.0,-246.33492551,-88.0238630151,-769.656425662
3524,-153.885256676,0.0,0.0,0.0
3525,-85.2777053496,-146.008758758,-174.96844921,-290.497900128
3526,0.0,0.0,0.0,0.0
3527,-73.7547579204,0.0,0.0,0.0
3528,-63.5299586069,-77.0058449468,-130.807601541,-4245.12128488
3529,0.0,0.0,-326.579393965,-4001.65087943
3530,0.0,-91.0116152076,-355.547349895,-2041.69912694
3531,-87.7013856879,-81.6250115373,-103.342257507,-87.1422107821
3532,-74.6699856826,-91.532808119,-95.7432330078,-430.162484283
3533,0.0,0.0,0.0,0.0
3534,0.0,0.0,0.0,-374.249162019
3535,-307.030964066,0.0,-147.651664548,-219.284605473
3536,-84.6609125589,-90.6106228494,-94.957081633,-241.197848475
3537,0.0,-75.9932911733,0.0,0.0
3538,0.0,0.0,0.0,-7104.588558
3539,0.0,-166.858594036,0.0,0.0
3540,-76.9460550281,0.0,-864.068739034,-731.597824611
3541,0.0,0.0,0.0,0.0
3542,-91.4329284127,-106.201683402,-310.9823563,-744.061087018
3543,-74.3306951872,-233.06177594,-470.2311022,-193.523571279
3544,-68.8370185939,-50.7183183601,-200.582870482,-152.791780248
3545,0.0,0.0,0.0,-400.721471535
3546,-259.294678953,-1953.88301467,-279.311216973,-207.501933611
3547,0.0,0.0,0.0,0.0
3548,-92.6849979001,-149.643440124,-221.852646514,-162.362094702
3549,0.0,0.0,0.0,0.0
3550,0.0,0.0,0.0,0.0
3551,0.0,0.0,0.0,0.0
3552,0.0,0.0,-210.655860787,-90.2603142816
3553,-508.636562112,-1172.27110207,-363.413640944,-1014.93942603
3554,0.0,0.0,0.0,0.0
3555,0.0,0.0,0.0,0.0
3556,0.0,0.0,0.0,0.0
3557,-159.338210664,-196.42797264,-647.645677718,-475.491650316
3558,0.0,0.0,0.0,0.0
3559,-79.8926802891,-100.676913349,-357.904125259,-382.925633594
3560,-1261.84940593,-495.57784292,-783.593536551,-2258.55887244
3561,-199.742796349,-282.226062322,-857.634605875,-917.203924955
3562,-75.9733067048,-38.8200797549,-428.327289965,-5087.65869365
3563,0.0,-85.487810231,0.0,0.0
3564,0.0,0.0,0.0,0.0
3565,-74.5823583061,-73.7299385531,0.0,-157.626003774
3566,-224.005607341,-184.075269857,-146.76922392,-367.941036892
3567,-6.83270825137,-140.147392689,-115.82717601,0.0
3568,0.0,0.0,0.0,0.0
3569,-12.4133951472,-115.015665056,0.0,-67.1608390019
3570,0.0,0.0,0.0,0.0
3571,0.0,0.0,0.0,0.0
3572,-82.572368638,-262.95658971,-501.747004806,-463.827281367
3573,-85.4543699006,-68.8586479224,-616.029675465,-431.040199718
3574,0.0,0.0,0.0,0.0
3575,0.0,0.0,0.0,0.0
3576,0.0,0.0,0.0,0.0
3577,-81.6653271813,-142.283539566,-592.800671586,-603.734529568
3578,-109.877676714,-111.127671669,-181.434203692,-213.616702677
3579,0.0,-161.601487075,0.0,0.0
3580,0.0,0.0,0.0,0.0
3581,0.0,-985.631757007,0.0,0.0
3582,-54.7603161333,-1873.13951208,-102.924373587,-199.689220152
3583,-80.5343999521,-86.1292538862,-379.339874138,-397.881131712
3584,0.0,0.0,0.0,-940.438246965
3585,0.0,0.0,0.0,0.0
3586,-88.5902101409,-98.891737397,-1241.77966528,-923.923109821
3587,-82.2909931536,0.0,0.0,0.0
3588,0.0,0.0,0.0,0.0
3589,0.0,0.0,0.0,0.0
3590,0.0,0.0,0.0,0.0
3591,0.0,0.0,0.0,0.0
3592,-221.593199038,-271.853313938,-85.3871249661,-102.321854869
3593,0.0,0.0,0.0,0.0
3594,-203.35047964,-238.431899149,-89.7802411908,-105.060083663
3595,0.0,-621.251837444,0.0,0.0
3596,0.0,-125.110980335,0.0,0.0
3597,-49.7206075191,-172.733907126,-75.0322323537,-74.0279658449
3598,-153.842718574,-158.105272878,-86.4516246036,-104.010857803
3599,-72.7463603469,0.0,-21.6692241953,-89.5171807972
3600,-135.673962445,-205.160707808,-75.2480040995,-96.0534698132
3601,-361.111175493,-399.867615827,-86.7992834868,-84.873056358
3602,-125.114864769,-229.774040947,-87.9130246496,-131.979576063
3603,0.0,-330.248993404,-82.545447866,-91.2737261258
3604,-103.288333294,-240.214332059,-96.1184574723,-62.1608562585
3605,0.0,0.0,0.0,0.0
3606,-305.566916054,-217.659341042,-89.9119119506,-466.816682701
3607,-124.881904806,-153.389647341,-97.7103882641,-159.096554298
3608,-187.442680594,-267.948572184,-54.5385919004,-87.1419784846
3609,0.0,0.0,-83.5040014086,-93.1674861963
3610,0.0,0.0,-2688.24190888,0.0
3611,-133.064279884,-290.318083524,-88.3401905804,-116.210462346
3612,-260.407272328,-260.931416418,-63.0703037734,-130.329327721
3613,-243.412799952,-211.19306218,-83.991917411,-93.8771941651
3614,0.0,0.0,0.0,0.0
3615,-158.463454494,-374.844819182,-91.6517720415,-128.566788698
3616,-103.407180757,-357.940817002,-93.0517710116,-108.863386944
3617,0.0,0.0,0.0,0.0
3618,-179.900761027,-218.010724245,-78.846001194,-107.967291746
3619,-160.966439574,-140.095420335,-90.1393521208,-118.978076514
3620,-169.576172025,-410.373177939,-84.8105760363,-171.942613726
3621,-222.393837841,-168.00923005,-106.642147764,-123.534425273
3622,0.0,0.0,-15.4422134047,0.0
3623,-526.635187338,-2739.54271107,-225.062598508,-7174.3120845
3624,-143.69474405,-188.490783746,-84.9256362976,-115.652688751
3625,-208.339140446,-717.164961883,-92.7095451136,-99.6215765271
3626,-108.247552073,-189.188945219,-85.7972096858,-127.409621577
3627,-130.947229162,-336.220310383,-178.594840254,-186.433165145
3628,-157.401816492,-270.843544705,0.0,-72.0180127111
3629,0.0,0.0,0.0,0.0
3630,-186.743141492,-182.672031633,-87.7723229468,-91.2916347224
3631,0.0,-446.052593998,0.0,-84.0124402493
3632,0.0,0.0,0.0,0.0
3633,-227.055344179,-227.230516512,-82.4495508838,-116.76003928
3634,-98.7165058493,-350.142612487,-88.3291694795,-60.4263687235
3635,-202.186405552,-213.185541971,-118.126992988,-112.595487116
3636,0.0,0.0,0.0,0.0
3637,-344.969947663,-372.382969401,-2911.30008713,0.0
3638,-97.5604010733,0.0,-90.4074115631,-295.636770828
3639,-155.908702044,-119.864326633,-140.697475788,-388.899391186
3640,-102.035058644,-148.962037635,-1455.1910992,-3170.10813805
3641,0.0,0.0,0.0,0.0
3642,-41.7509004545,0.0,-6.13626655179,-53.6449781992
3643,-443.368658346,-477.913935818,-86.7547557817,-113.948358163
3644,-253.179041268,0.0,-51.6537383247,-72.1860952155
3645,0.0,0.0,-69.201382942,-47.6719665753
3646,-191.087747037,-244.914663325,-176.578566161,-116.213793341
3647,-124.264921645,-116.835424536,-86.7656653707,-126.328525842
3648,-111.152703368,-167.507771615,-62.8696741318,-80.8012214591
3649,0.0,0.0,0.0,0.0
3650,-239.000835026,-224.043678077,-88.0262926566,-158.194300377
3651,-135.747483934,-135.192867734,-90.4783257378,-117.585938355
3652,0.0,0.0,0.0,0.0
3653,-108.104289515,-71.1503379629,-78.6735126734,-175.193553061
3654,-96.1319472129,-497.465660437,-129.944893754,-671.916259254
3655,-6692.0037089,0.0,0.0,-5182.6306148
3656,0.0,0.0,-48.5448057038,-121.496354952
3657,0.0,-9449.42186658,-11754.1977621,0.0
3658,0.0,-112.014077894,-85.8952527373,-90.0222544172
3659,-68.1914003316,0.0,0.0,0.0
3660,-163.130144768,-101.808157877,-82.6724211228,-51.0107009804
3661,0.0,0.0,0.0,0.0
3662,-347.280871624,-244.663698537,-89.5725712791,-97.8329600454
3663,0.0,0.0,-68.9071846676,0.0
3664,0.0,0.0,0.0,0.0
3665,0.0,0.0,0.0,0.0
3666,-261.068354619,-215.325505658,-89.0603432359,-143.789593594
3667,-201.609463021,-281.623936416,-90.9577362901,-107.629314578
3668,-165.003037775,-525.496055399,-140.531389081,-791.031394631
3669,-291.454634082,-450.883116017,-88.2651928634,-125.8412233
3670,-166.41750325,-562.631883902,-125.72101383,-115.301953799
3671,-94.1628821609,-131.04732059,-80.8396987818,-103.878133675
3672,-438.424826183,-307.869738658,-82.9622091037,-126.51588678
3673,-251.955584187,-442.072583979,-78.65219716,-106.313897083
3674,0.0,-228.525946512,-89.2837856896,-78.5234684697
3675,-173.674456569,-111.910899109,-80.0461710744,-112.634333063
3676,0.0,0.0,0.0,0.0
3677,-236.502132967,-465.047580616,-87.3282086031,-75.8449639804
3678,-154.977690756,-98.9377137538,-67.1782579643,-89.6674026498
3679,-167.924788181,-103.06869557,-93.293548767,-15.178097021
3680,-272.145968508,-289.611930065,-88.0225169634,-78.8361196988
3681,-453.971349212,-544.336726458,-92.4737635401,-303.291569684
3682,0.0,0.0,0.0,0.0
3683,-77.310732324,-112.578393612,-388.493867466,-219.193065453
3684,0.0,0.0,0.0,0.0
3685,0.0,0.0,0.0,0.0
3686,-55.8228018074,-251.141312687,-221.281861491,-491.502813431
3687,-90.6587060444,-108.973210223,-171.736552323,-220.040367581
3688,-86.9075370456,0.0,-106.339780229,-39.5068553024
3689,0.0,0.0,0.0,0.0
3690,0.0,0.0,0.0,0.0
3691,0.0,0.0,0.0,0.0
