13  2  1.16666666667  6.16666666667  0.666666666667  0.133333333333  6.26666666667  0.0263888888889
13  2  20.0  8.0  2.0  39.0  27.8  0.0666666666667
13  2  11.5  8.75  0.5  2.59583333333  9.57916666667  0.0291666666667
13  2  23.0  13.0  0.0  84.6  16.8833333333  0.0
13  2  6.71428571429  11.5714285714  0.571428571429  1.31904761905  11.0357142857  0.0238095238095
13  2  18.5  9.5  1.0  59.6  8.68333333333  0.0333333333333
13  2  13.875  8.5  0.875  10.1354166667  9.56666666667  0.01875
13  2  3.0  7.0  12.0  0.15  12.4333333333  5.5
13  2  18.0  12.0  0.0  20.05  4.93333333333  0.0
13  2  10.3333333333  5.33333333333  0.666666666667  4.2  4.2  0.0166666666667
13  2  2.4  7.86666666667  0.933333333333  0.124444444444  8.46777777778  0.0355555555556
13  2  10.6666666667  12.3333333333  1.66666666667  3.28888888889  16.7944444444  0.0944444444444
13  2  15.0  10.3333333333  0.333333333333  13.55  7.92222222222  0.0111111111111
13  2  20.0  12.0  4.0  29.0833333333  27.5166666667  0.383333333333
13  2  18.3333333333  10.6666666667  1.0  31.1388888889  11.9055555556  0.0277777777778
13  2  16.0  2.0  0.0  17.4  2.88333333333  0.0
13  2  22.0  11.0  2.0  42.3333333333  20.7333333333  0.0833333333333
13  2  3.5  4.25  0.5  0.420833333333  2.1625  0.0166666666667
13  2  7.0  5.0  1.5  1.49166666667  5.12083333333  0.05
13  2  16.0  11.3333333333  1.0  23.8722222222  15.5333333333  0.0555555555556
13  2  2.5  11.75  0.5  0.116666666667  12.0208333333  0.0291666666667
13  2  12.0  7.14285714286  1.0  6.22142857143  6.47857142857  0.047619047619
13  2  2.83333333333  9.16666666667  0.5  0.302777777778  5.48888888889  0.025
13  2  15.0  9.5  1.0  22.8833333333  8.18333333333  0.0333333333333
13  2  16.5  5.5  0.5  29.0666666667  5.20833333333  0.0166666666667
13  2  11.0  10.1666666667  0.666666666667  5.18611111111  10.6111111111  0.0222222222222
14  0  17.6666666667  2.0  8.66666666667  9.41666666667  0.127777777778  2.02777777778
14  0  19.0  1.8  8.2  50.4066666667  0.08  2.53333333333
14  0  23.0  7.0  37.0  36.7833333333  1.58333333333  77.0
14  0  20.5  2.5  9.0  22.6666666667  0.158333333333  1.88333333333
14  0  23.0  8.66666666667  4.66666666667  59.1555555556  2.74444444444  1.26666666667
14  0  20.3333333333  12.6666666667  6.0  41.4777777778  28.8166666667  1.54444444444
14  0  11.4666666667  2.4  7.13333333333  5.53444444444  0.117777777778  1.67777777778
14  0  16.9230769231  2.30769230769  5.69230769231  9.10384615385  0.123076923077  1.38461538462
14  0  23.0  2.0  3.0  92.1666666667  0.0833333333333  0.466666666667
14  0  10.0  13.0  8.0  1.88333333333  25.6166666667  2.66666666667
14  0  20.6666666667  2.0  9.0  41.3  0.222222222222  2.09444444444
14  0  19.8  2.4  4.0  18.9  0.0933333333333  0.816666666667
14  0  18.4  3.8  7.0  30.5633333333  0.813333333333  1.84
14  0  22.0  9.0  3.0  23.3333333333  13.9333333333  1.25
14  0  21.6666666667  8.33333333333  6.33333333333  50.55  3.51111111111  1.63888888889
14  0  16.0  4.0  6.0  67.6333333333  0.283333333333  0.916666666667
14  0  19.0  7.0  3.0  8.56666666667  11.4  0.15
14  0  13.0  8.0  8.0  43.5333333333  11.2833333333  2.68333333333
14  0  22.3333333333  3.66666666667  6.5  54.5611111111  0.2  1.875
14  0  13.2222222222  3.11111111111  2.44444444444  6.5462962963  0.361111111111  0.751851851852
14  0  8.66666666667  3.66666666667  3.83333333333  3.275  0.633333333333  1.37222222222
14  0  21.5  4.0  6.5  64.175  0.491666666667  1.1625
14  0  13.5  6.5  8.25  7.45416666667  2.31666666667  2.18333333333
14  0  16.0  9.0  8.0  33.8166666667  22.3166666667  2.41666666667
14  0  19.1666666667  3.0  2.66666666667  14.6138888889  0.336111111111  0.619444444444
14  0  20.0  9.0  7.0  41.95  2.8  0.9
14  0  14.25  2.75  7.25  17.3458333333  0.391666666667  1.52083333333
14  0  19.75  1.5  5.5  25.2791666667  0.0833333333333  1.32083333333
14  0  19.5  7.5  7.5  18.8166666667  10.1166666667  1.95
14  0  21.1666666667  6.16666666667  6.83333333333  19.1888888889  2.08888888889  1.70277777778
14  0  19.0  8.0  13.0  42.2833333333  1.83333333333  9.95
14  0  19.3333333333  2.88888888889  5.66666666667  11.2888888889  0.222222222222  1.42592592593
14  0  13.0  8.0  7.0  24.9666666667  4.78333333333  2.21666666667
14  0  13.0  3.0  6.0  37.1833333333  0.0833333333333  1.7
14  0  22.0  6.0  6.0  62.3  8.83333333333  1.73333333333
14  0  21.0  2.0  5.0  83.9666666667  0.3  1.61666666667
14  0  15.0  9.0  7.0  49.0333333333  3.03333333333  1.51666666667
14  0  20.5714285714  3.0  6.71428571429  15.4642857143  0.159523809524  1.5
14  0  23.0  2.0  2.0  37.6166666667  0.05  0.116666666667
14  0  17.0  7.5  3.0  9.18333333333  4.79166666667  0.575
14  0  22.4  2.6  5.6  47.9266666667  0.676666666667  1.16333333333
14  2  1.75  11.0  0.5  0.0791666666667  11.3041666667  0.0166666666667
14  2  22.25  10.5  0.5  46.8375  12.8833333333  0.0333333333333
14  2  23.0  9.0  0.5  85.0666666667  8.53333333333  0.025
14  2  12.25  6.0  1.0  8.47916666667  4.8  0.0458333333333
14  2  19.0  11.0  2.0  32.0  11.3666666667  0.1
14  2  18.0  11.0  38.0  22.5666666667  14.2666666667  50.2166666667
14  2  10.5  10.5  0.75  3.47083333333  10.9541666667  0.025
14  2  8.0  12.0  3.0  0.95  41.8666666667  0.133333333333
14  2  15.0  7.83333333333  0.333333333333  14.4555555556  8.62777777778  0.0111111111111
14  2  2.18181818182  6.63636363636  0.818181818182  0.104545454545  6.71818181818  0.0272727272727
14  2  20.0  11.0  1.0  26.2833333333  38.5333333333  0.0333333333333
14  2  22.0  11.0  1.0  77.1  11.35  0.05
14  2  19.5  8.0  1.0  38.925  7.525  0.05
14  2  13.0  11.0  0.0  59.35  24.1833333333  0.0
14  2  11.8  6.2  0.2  2.81666666667  6.82666666667  0.00333333333333
14  2  15.0  9.0  0.5  26.375  8.48333333333  0.00833333333333
14  2  22.0  6.5  1.0  66.1416666667  8.24166666667  0.05
14  2  17.0  7.5  1.0  18.025  4.125  0.05
14  2  19.0  12.0  1.0  37.05  17.4166666667  0.0166666666667
14  2  12.5555555556  9.55555555556  0.444444444444  8.4  9.08703703704  0.0148148148148
14  2  17.0  10.6666666667  2.66666666667  27.8444444444  16.1333333333  0.561111111111
14  2  4.0  12.0  0.5  0.291666666667  19.475  0.0333333333333
14  2  18.3333333333  7.33333333333  0.333333333333  34.7166666667  5.3  0.0111111111111
14  2  21.0  13.0  0.0  84.1833333333  19.75  0.0
14  2  13.0  11.0  1.0  6.60833333333  15.2333333333  0.0666666666667
14  2  8.66666666667  5.0  0.666666666667  1.8  1.83333333333  0.0222222222222
14  2  1.86666666667  9.2  0.666666666667  0.106666666667  7.15666666667  0.0255555555556
14  2  6.66666666667  6.0  0.333333333333  1.06666666667  6.59074074074  0.0111111111111
14  2  18.0  8.33333333333  0.666666666667  31.9833333333  8.02222222222  0.0222222222222
14  2  20.0  11.0  1.5  42.65  14.0  0.0416666666667
14  2  1.83333333333  6.5  0.5  0.105555555556  3.38333333333  0.0166666666667
14  2  13.0  12.0  1.0  38.6333333333  16.2916666667  0.0333333333333
14  2  15.0  2.0  1.0  15.0  0.1  0.05
14  2  20.0  13.0  1.0  45.65  22.2  0.0333333333333
14  2  13.0  10.0  1.0  35.65  10.75  0.0583333333333
14  2  24.0  8.0  1.0  95.7333333333  8.03333333333  0.0166666666667
14  2  13.0  11.0  1.0  22.8333333333  15.4416666667  0.0166666666667
14  2  5.42857142857  9.71428571429  1.0  0.869047619048  10.0261904762  0.047619047619
14  2  12.0  12.5  0.5  10.3166666667  14.4583333333  0.0166666666667
14  2  11.0  8.0  0.846153846154  4.7858974359  7.18076923077  0.0294871794872
14  2  18.6666666667  5.66666666667  1.0  39.55  4.43888888889  0.0222222222222
14  2  21.5  11.0  0.5  75.3166666667  15.925  0.0166666666667
14  2  19.0  6.0  2.0  39.4333333333  18.7  0.0833333333333
15  0  21.0  3.0  7.66666666667  49.6  0.177777777778  1.86111111111
15  0  17.1111111111  4.44444444444  3.44444444444  8.63333333333  0.701851851852  0.764814814815
15  0  21.25  3.625  6.375  21.4270833333  0.225  1.76458333333
15  0  20.6666666667  3.0  5.33333333333  77.1611111111  0.122222222222  1.06111111111
15  0  23.0  8.0  2.0  50.75  31.0833333333  0.816666666667
15  0  12.1818181818  3.0  4.09090909091  5.8696969697  0.466666666667  1.04848484848
15  0  17.0  8.0  4.0  13.4833333333  15.0833333333  1.03333333333
15  0  23.0  3.0  10.0  102.45  0.133333333333  1.58333333333
15  0  16.5  7.5  7.0  70.2916666667  1.99166666667  2.26666666667
15  0  19.6666666667  9.66666666667  4.0  20.9222222222  2.51111111111  0.983333333333
15  0  22.0  10.0  8.0  110.116666667  20.95  1.85
15  0  18.6666666667  2.33333333333  5.0  30.1222222222  0.0944444444444  1.17222222222
15  0  22.0  10.0  9.0  22.9  22.5666666667  2.56666666667
15  0  19.0  2.66666666667  6.46666666667  14.2922222222  0.127777777778  1.61222222222
15  0  18.0  8.0  5.5  54.7  15.025  1.75
15  0  23.0  10.0  7.0  38.1666666667  12.4  1.71666666667
15  0  21.2  4.2  5.6  65.58  1.15  1.41666666667
15  0  20.0  9.0  2.0  30.4333333333  2.825  0.483333333333
15  0  14.0  7.0  10.0  16.6166666667  30.7333333333  1.48333333333
15  0  18.5  9.0  8.5  29.3083333333  3.325  2.10833333333
15  0  18.3333333333  2.0  3.33333333333  19.1277777778  0.0833333333333  1.03888888889
15  0  12.0  8.25  3.25  5.43333333333  4.07083333333  1.0375
15  0  18.0  11.0  4.0  65.0333333333  24.2833333333  0.75
15  0  15.0  10.0  6.0  65.4166666667  40.95  1.41666666667
15  0  17.3333333333  2.5  7.0  18.95  0.113888888889  1.85
15  0  21.75  1.75  7.75  35.1166666667  0.120833333333  2.18333333333
15  0  25.0  14.0  6.0  18.9333333333  12.8166666667  1.95
15  0  9.0  1.55555555556  5.44444444444  3.6037037037  0.1  1.34814814815
15  0  17.6666666667  4.16666666667  6.83333333333  10.0111111111  0.525  1.84444444444
15  0  16.5  3.5  4.5  23.9166666667  0.697222222222  0.927777777778
15  0  19.0  7.0  4.0  26.6  14.5  0.533333333333
15  0  8.875  4.25  7.375  4.10208333333  0.55625  1.6875
15  0  22.0  6.0  2.0  59.2  1.225  0.666666666667
15  0  19.0  12.0  4.0  17.9333333333  26.5333333333  2.0
15  0  23.0  9.0  6.0  51.2444444444  3.27777777778  1.47777777778
15  0  20.0  9.0  8.0  16.1111111111  4.55833333333  2.07222222222
15  0  15.0  9.0  4.0  39.9333333333  1.96666666667  0.983333333333
15  0  13.9166666667  1.83333333333  7.41666666667  8.07638888889  0.0875  1.85694444444
15  2  18.6666666667  12.0  0.666666666667  50.3666666667  16.5  0.0277777777778
15  2  2.73684210526  7.89473684211  0.736842105263  0.260526315789  8.03684210526  0.0298245614035
15  2  13.0  9.6  1.0  14.8733333333  9.95666666667  0.04
15  2  21.75  11.0  0.25  90.7541666667  13.7291666667  0.0166666666667
15  2  14.1666666667  6.33333333333  0.5  10.6833333333  4.41666666667  0.0194444444444
15  2  15.0  12.0  0.0  28.1833333333  16.6833333333  0.0
15  2  9.85714285714  10.2857142857  0.428571428571  2.52619047619  10.6833333333  0.0190476190476
15  2  22.3333333333  8.0  1.0  61.8333333333  6.73888888889  0.0444444444444
15  2  18.5  6.5  0.5  36.1  7.8  0.0166666666667
15  2  18.0  8.5  1.0  76.6  23.8916666667  0.0416666666667
15  2  17.5  10.5  0.5  15.5583333333  28.35  0.00833333333333
15  2  8.9  7.3  0.7  1.48166666667  6.47333333333  0.0333333333333
15  2  17.0  10.0  0.0  47.3  33.9166666667  0.0
15  2  23.0  8.0  1.0  77.2  10.8  0.0166666666667
15  2  18.0  12.5  1.0  41.0166666667  18.0666666667  0.0416666666667
15  2  1.71428571429  11.0714285714  1.0  0.072619047619  10.4119047619  0.0440476190476
15  2  18.0  8.0  0.5  20.5166666667  8.89166666667  0.00833333333333
15  2  11.6  10.8  1.2  8.37333333333  12.2066666667  0.0533333333333
15  2  11.0  15.0  0.0  4.45  22.0  0.0
15  2  17.0  8.0  1.0  34.1666666667  24.8166666667  0.0166666666667
15  2  19.3333333333  9.33333333333  1.0  15.7722222222  7.48888888889  0.05
15  2  18.0  10.0  1.0  84.0666666667  33.1166666667  0.0166666666667
15  2  25.0  12.0  0.0  49.35  24.65  0.0
15  2  5.0  13.0  0.0  24.3833333333  17.65  0.0
15  2  13.3333333333  11.0  0.333333333333  23.6777777778  12.6444444444  0.00555555555556
15  2  20.0  11.0  1.0  65.8  15.7  0.0333333333333
15  2  11.8571428571  6.71428571429  0.571428571429  5.12380952381  7.10238095238  0.0190476190476
15  2  19.0  10.5  1.5  41.5083333333  13.0166666667  0.0416666666667
15  2  4.0  11.0  1.0  0.25  19.6833333333  0.0166666666667
15  2  13.25  12.25  1.5  7.925  17.3083333333  0.0666666666667
15  2  20.0  10.3333333333  0.333333333333  34.5833333333  13.05  0.0277777777778
15  2  15.0  11.0  2.0  58.1833333333  14.5333333333  0.1
15  2  12.8888888889  7.11111111111  0.555555555556  9.27777777778  7.98888888889  0.0240740740741
15  2  0.833333333333  7.16666666667  0.833333333333  0.0375  5.44166666667  0.0305555555556
15  2  11.0  3.75  0.75  3.2875  1.36666666667  0.0416666666667
15  2  21.0  9.0  1.0  50.1833333333  10.4083333333  0.075
15  2  25.0  10.0  0.0  83.9166666667  14.7833333333  0.0
15  2  23.0  15.0  1.0  40.6833333333  21.45  0.0666666666667
15  2  14.0  5.0  0.0  20.85  0.183333333333  0.0
15  2  21.0  5.0  1.0  34.5666666667  0.45  0.0333333333333
16  0  6.83333333333  4.33333333333  7.5  2.45277777778  0.363888888889  1.79166666667
16  0  20.3333333333  6.0  4.33333333333  52.1611111111  7.81111111111  0.911111111111
16  0  19.6666666667  2.5  4.83333333333  21.175  0.127777777778  1.38055555556
16  0  16.6666666667  10.6666666667  3.66666666667  19.5666666667  35.5444444444  0.738888888889
16  0  12.0  3.0  4.57142857143  5.32380952381  0.272619047619  1.15595238095
16  0  21.5  2.0  11.0  74.4083333333  0.333333333333  3.38333333333
16  0  21.0  13.0  10.0  53.7166666667  39.8833333333  2.35
16  0  12.0  9.0  5.5  6.38333333333  24.6166666667  1.025
16  0  20.0  2.0  13.0  33.4833333333  0.0833333333333  4.7
16  0  18.3333333333  12.6666666667  5.33333333333  13.5666666667  14.4888888889  1.01111111111
16  0  11.1428571429  7.92857142857  5.07142857143  5.88333333333  3.30119047619  1.2380952381
16  0  20.3333333333  7.66666666667  7.0  28.5277777778  5.78888888889  1.56666666667
16  0  20.0  7.0  2.0  62.45  22.7666666667  0.5
16  0  21.6  3.2  7.4  53.2433333333  0.24  1.76
16  0  14.8  3.2  7.2  8.90333333333  0.493333333333  1.67166666667
16  0  18.0  5.0  7.0  88.9666666667  0.8  2.13333333333
16  0  21.0  9.0  6.0  35.45  17.8833333333  1.85
16  0  20.25  3.5  4.25  31.1833333333  1.0375  0.983333333333
16  0  9.0  11.0  3.0  4.75  37.9  0.516666666667
16  0  17.0  7.0  8.0  26.15  22.05  1.83333333333
16  0  17.0  2.0  17.0  19.6222222222  0.144444444444  2.60555555556
16  0  23.0  11.0  4.0  52.9  22.8333333333  0.65
16  0  18.8  8.6  3.8  15.6033333333  6.68  0.85
16  0  19.75  3.5  5.25  14.6395833333  0.602083333333  1.22708333333
16  0  19.0  8.0  5.0  63.0  7.56666666667  0.933333333333
16  0  18.0  13.0  8.0  52.9666666667  54.6166666667  1.58333333333
16  0  18.5  4.5  12.5  40.6  0.225  3.2
16  0  19.75  8.75  4.75  19.7416666667  15.3791666667  1.26666666667
16  0  17.2222222222  4.77777777778  9.44444444444  16.6037037037  0.944444444444  2.07592592593
16  0  19.0  8.0  17.0  25.5166666667  8.3  6.51666666667
16  0  19.0  2.0  4.0  61.65  0.408333333333  1.44166666667
16  0  18.0  1.0  16.0  85.5166666667  0.0666666666667  4.66666666667
16  0  18.3333333333  1.33333333333  5.33333333333  36.2444444444  0.0888888888889  1.55555555556
16  0  21.0  15.0  4.0  57.5666666667  31.5666666667  0.766666666667
16  0  20.0  9.0  9.0  68.6  18.0333333333  1.98333333333
16  0  18.3333333333  3.33333333333  5.0  45.9111111111  0.188888888889  1.4
16  0  9.75  9.5  6.0  4.40416666667  13.2791666667  1.4375
16  0  11.0  1.8  11.4  5.61666666667  0.0666666666667  3.1
16  0  21.5  4.5  6.5  70.925  1.51666666667  1.61666666667
16  0  19.5  10.0  5.0  37.95  4.175  1.05
16  0  19.0  13.0  7.0  30.0  28.6166666667  0.733333333333
16  0  15.0  2.0  8.66666666667  21.7277777778  0.0666666666667  2.81111111111
16  2  14.0  12.0  1.0  24.05  13.5166666667  0.0833333333333
16  2  2.85714285714  8.0  1.0  1.05238095238  5.87142857143  0.0285714285714
16  2  18.0  9.0  1.0  69.0166666667  8.23333333333  0.0166666666667
16  2  20.6666666667  13.6666666667  0.0  42.9833333333  30.4111111111  0.0
16  2  11.0  10.875  0.625  8.65833333333  10.875  0.0208333333333
16  2  20.1666666667  9.16666666667  0.5  38.6305555556  12.0888888889  0.0222222222222
16  2  22.5  9.5  1.0  87.3  9.98333333333  0.0166666666667
16  2  1.66666666667  13.3333333333  0.333333333333  0.0555555555556  33.1  0.00555555555556
16  2  17.25  6.25  1.5  18.1416666667  5.9125  0.05
16  2  22.0  10.5  0.5  55.3333333333  14.0166666667  0.025
16  2  16.3333333333  11.0  0.666666666667  13.6  30.0222222222  0.0222222222222
16  2  0.666666666667  10.6666666667  0.666666666667  0.0222222222222  20.1666666667  0.0166666666667
16  2  7.3  8.6  0.3  1.62  8.37666666667  0.00833333333333
16  2  13.2857142857  11.4285714286  0.714285714286  7.17857142857  16.9619047619  0.0214285714286
16  2  12.2857142857  8.42857142857  0.571428571429  5.15238095238  8.7880952381  0.0142857142857
16  2  17.0  9.0  1.0  105.85  8.76666666667  0.05
16  2  19.5  10.5  1.0  39.9083333333  18.55  0.025
16  2  20.3333333333  11.3333333333  0.333333333333  48.9222222222  22.2444444444  0.0111111111111
16  2  18.0  7.0  1.0  58.6833333333  3.73333333333  0.0166666666667
16  2  16.3333333333  6.0  1.0  25.7277777778  7.09444444444  0.0444444444444
16  2  18.0  13.0  1.0  38.8666666667  44.4333333333  0.0666666666667
16  2  2.8  10.2  0.4  0.296666666667  15.59  0.0133333333333
16  2  18.0  5.0  2.5  74.3416666667  0.625  0.283333333333
16  2  20.0  0.0  1.0  21.8333333333  0.0  0.333333333333
16  2  19.0  13.0  1.0  80.9666666667  18.4333333333  0.0333333333333
16  2  16.25  10.5  0.75  15.6416666667  10.8125  0.0208333333333
16  2  10.2  11.8  0.6  3.07  13.93  0.02
16  2  17.0  9.0  0.0  29.1222222222  14.1277777778  0.0
16  2  13.6666666667  6.66666666667  0.5  10.5111111111  8.52222222222  0.00833333333333
16  2  1.2  8.26666666667  0.733333333333  0.0588888888889  8.32222222222  0.0311111111111
16  2  7.0  9.0  1.0  0.716666666667  38.6  0.0333333333333
16  2  15.0  7.66666666667  0.333333333333  33.9888888889  6.93333333333  0.00555555555556
16  2  15.5  10.75  1.0  11.7958333333  15.2916666667  0.0375
16  2  3.0  2.0  3.0  0.366666666667  1.325  0.508333333333
16  2  21.0  13.0  0.0  21.8  21.3833333333  0.0
16  2  9.33333333333  5.66666666667  0.666666666667  6.1  4.89444444444  0.0222222222222
16  2  11.0  10.0  1.0  6.75  31.6833333333  0.0333333333333
16  2  22.0  4.0  3.0  94.2166666667  4.46666666667  0.566666666667
16  2  21.0  0.0  3.0  63.7166666667  0.0  0.533333333333
16  2  1.33333333333  10.4444444444  0.333333333333  0.0537037037037  10.9759259259  0.00925925925926
16  2  19.0  11.0  0.0  50.65  4.96666666667  0.0
17  0  11.0769230769  2.61538461538  16.8461538462  5.77564102564  0.375641025641  6.78333333333
17  0  19.5  4.5  17.0  67.6833333333  3.53333333333  4.075
17  0  11.75  7.5  8.5  13.3416666667  3.4  2.975
17  0  11.0  8.0  6.66666666667  7.15555555556  24.5611111111  1.67777777778
17  0  9.1  2.6  4.9  3.43  0.166666666667  1.21
17  0  21.0  6.0  15.0  42.1833333333  11.3333333333  3.36666666667
17  0  18.5  1.5  13.5  35.4166666667  0.0333333333333  4.03333333333
17  0  18.6  6.6  17.2  13.6566666667  1.95666666667  5.74333333333
17  0  25.0  12.0  5.0  54.45  25.0  0.7
17  0  19.6666666667  3.0  12.6666666667  79.0666666667  0.355555555556  3.75555555556
17  0  9.88888888889  6.88888888889  4.77777777778  5.22962962963  2.03148148148  1.29814814815
17  0  10.8571428571  7.57142857143  6.85714285714  7.58571428571  14.4880952381  1.80476190476
17  0  20.3333333333  2.66666666667  18.0  43.0833333333  0.9  4.24444444444
17  0  18.5  1.0  5.0  22.9916666667  0.025  1.51666666667
17  0  16.0  9.5  17.5  11.675  17.5083333333  6.925
17  0  16.0  11.0  1.0  6.76666666667  37.9333333333  0.383333333333
17  0  20.0  6.0  10.0  60.8  1.38333333333  3.91666666667
17  0  21.0  3.0  14.0  53.3833333333  0.116666666667  2.625
17  0  14.8  5.8  4.1  8.35  2.23833333333  1.01333333333
17  0  20.5  7.0  6.5  34.1083333333  5.9  1.75833333333
17  0  18.4  6.2  6.8  16.9166666667  1.41  2.02
17  0  16.0  1.5  15.5  18.1583333333  0.05  5.46666666667
17  0  19.5  7.5  6.0  21.5333333333  10.375  1.13333333333
17  0  12.5  4.7  12.7  6.53333333333  0.905  4.06666666667
17  0  15.0  6.0  4.0  14.8333333333  23.1  1.15
17  0  20.4  5.4  14.0  23.9566666667  1.91333333333  3.52666666667
17  0  9.6  3.4  17.0  3.12666666667  0.793333333333  4.48833333333
17  0  11.7  2.6  7.4  5.80666666667  0.316666666667  1.61166666667
17  0  14.0  13.0  7.0  42.9  23.05  2.28333333333
17  0  20.3333333333  2.0  4.33333333333  30.4444444444  0.338888888889  0.916666666667
17  0  12.0  6.0  21.0  6.16666666667  10.7333333333  9.35
17  0  17.0  9.0  4.0  10.25  15.6666666667  1.41666666667
17  0  10.0  10.0  12.0  4.91666666667  18.9833333333  4.3
17  0  23.0  5.0  11.0  38.15  2.75  1.66666666667
17  0  20.0  4.0  4.0  78.3166666667  0.683333333333  0.766666666667
17  0  22.0  3.0  5.0  47.3333333333  0.1  1.23333333333
17  0  15.0  7.5  16.5  11.1416666667  11.3083333333  4.725
17  0  15.5  3.75  11.5  11.6208333333  0.875  3.52083333333
17  0  26.0  11.0  6.0  58.7333333333  14.8333333333  1.1
17  2  2.35294117647  8.11764705882  0.882352941176  0.11862745098  10.0205882353  0.0313725490196
17  2  19.0  9.0  2.0  60.15  12.3333333333  0.05
17  2  11.3  10.0  1.1  5.18166666667  13.28  0.0383333333333
17  2  18.8  6.6  0.6  18.03  8.81  0.0166666666667
17  2  10.0  13.0  1.0  2.71666666667  41.9  0.0166666666667
17  2  21.0  13.0  1.0  38.65  20.4083333333  0.0416666666667
17  2  16.0  5.0  0.333333333333  7.72777777778  2.94444444444  0.00555555555556
17  2  1.83333333333  9.83333333333  1.16666666667  0.141666666667  5.21944444444  0.05
17  2  6.0  13.0  0.0  4.05833333333  21.2583333333  0.0
17  2  18.5  11.0  1.0  66.0083333333  18.1666666667  0.0416666666667
17  2  16.0  10.0  0.5  6.43333333333  27.9333333333  0.0166666666667
17  2  8.16666666667  7.66666666667  0.5  1.85555555556  7.86944444444  0.0138888888889
17  2  22.0  11.5  0.5  72.2666666667  15.925  0.0166666666667
17  2  10.0  12.0  0.0  2.78333333333  33.1583333333  0.0
17  2  1.83333333333  10.6666666667  0.666666666667  0.172222222222  17.8166666667  0.0222222222222
17  2  20.0  5.0  2.0  47.8  16.8  0.0666666666667
17  2  1.5  11.0  0.0  0.3  29.2333333333  0.0
17  2  26.0  11.0  0.0  41.8333333333  7.68333333333  0.0
17  2  22.0  8.0  0.5  29.7083333333  9.18333333333  0.00833333333333
17  2  2.0  10.0  0.0  0.133333333333  48.8666666667  0.0
17  2  11.0  11.8  0.4  9.35  18.62  0.00666666666667
17  2  1.58333333333  6.16666666667  0.833333333333  0.236111111111  5.4875  0.0305555555556
17  2  17.5  8.0  1.0  8.725  8.89166666667  0.0333333333333
17  2  19.0  9.5  1.0  52.425  12.75  0.025
17  2  2.55555555556  10.2222222222  1.77777777778  0.17037037037  13.962962963  0.133333333333
17  2  16.3333333333  10.3333333333  -1.11022302463e-16  36.5944444444  15.2388888889  0.0
17  2  13.5  5.5  0.5  13.4416666667  7.59166666667  0.00833333333333
17  2  6.0  12.0  6.0  1.3  25.2833333333  0.216666666667
17  2  7.75  10.625  1.125  1.78541666667  16.9  0.0375
17  2  20.0  9.0  1.0  80.6166666667  12.0  0.0166666666667
17  2  10.3333333333  7.66666666667  1.33333333333  2.05277777778  11.9722222222  0.0333333333333
17  2  19.0  9.66666666667  0.333333333333  22.8666666667  11.7111111111  0.0111111111111
17  2  0.555555555556  9.33333333333  0.111111111111  0.0185185185185  11.5555555556  0.00740740740741
17  2  19.3333333333  10.0  -1.11022302463e-16  11.2833333333  13.6611111111  0.0
18  0  18.375  5.125  6.0  18.0645833333  1.53125  1.50625
18  0  21.0  7.5  3.0  44.1416666667  8.325  0.691666666667
18  0  11.8  12.2  5.6  5.40333333333  31.4533333333  0.75
18  0  22.5  5.0  19.5  71.4083333333  0.65  3.45
18  0  12.125  2.125  7.125  6.11666666667  0.254166666667  1.78958333333
18  0  24.0  7.0  6.0  68.1333333333  21.85  1.91666666667
18  0  19.0  12.5  3.75  15.8625  37.7041666667  1.02083333333
18  0  17.0  12.5  5.0  30.2166666667  37.2666666667  0.95
18  0  17.3333333333  3.0  17.0  37.3722222222  0.722222222222  4.18888888889
18  0  8.0  13.0  4.0  2.75  11.2833333333  0.783333333333
18  0  10.25  5.75  10.0  5.37916666667  0.995833333333  3.15
18  0  21.0  10.0  14.0  114.116666667  2.18333333333  5.0
18  0  19.5  8.0  14.5  17.175  2.70833333333  6.24166666667
18  0  5.0  12.0  5.0  1.55  52.3833333333  1.48333333333
18  0  19.2  2.6  16.0  21.95  0.213333333333  3.95666666667
18  0  20.0  13.0  6.0  42.1  65.8833333333  0.633333333333
18  0  16.3333333333  8.66666666667  2.0  36.9  18.8055555556  0.45
18  0  21.5  7.5  3.5  13.55  14.1916666667  0.35
18  0  17.0  4.0  18.0  52.7  0.783333333333  5.25
18  0  21.5  8.5  1.5  22.5333333333  11.1333333333  0.583333333333
18  0  13.5  11.0  4.5  9.34166666667  9.03333333333  0.791666666667
18  0  12.9  7.6  5.2  7.63333333333  1.88333333333  1.26166666667
18  0  16.6  3.8  13.4  12.47  0.533333333333  4.76333333333
18  0  21.0  9.0  15.0  28.2  3.13333333333  2.46666666667
18  0  23.6666666667  9.0  6.66666666667  34.2  15.85  1.26666666667
18  0  18.5  10.5  5.5  61.9916666667  11.0583333333  1.39166666667
18  0  21.5  4.5  4.0  44.6083333333  0.5  1.26666666667
18  0  20.0  7.0  1.0  64.3083333333  29.325  0.0916666666667
18  0  9.625  6.625  4.5  4.14166666667  1.84166666667  0.94375
18  0  12.3333333333  6.33333333333  5.66666666667  9.65555555556  15.2777777778  1.44444444444
18  0  19.0  12.0  5.0  72.7333333333  16.2  1.85
18  0  24.0  4.5  10.5  27.1333333333  0.3  2.16666666667
18  0  11.1  3.1  1.6  5.49166666667  0.648333333333  0.406666666667
18  0  19.5  4.0  9.0  71.0916666667  0.325  2.825
